"","subject","presentation_identifier","statement_identifier","within_identifier","rt","response","repeated","trial"
"24058",1301,1,"BCT_18",1,NA,1,0,NA
"24059",1301,1,"BCT_19",1,NA,1,0,NA
"24060",1301,1,"BCT_20",1,NA,1,0,NA
"24061",1301,1,"BIT_21",1,NA,0,0,NA
"24062",1301,1,"BIT_22",1,NA,0,0,NA
"24063",1301,1,"BIT_23",1,NA,0,0,NA
"24064",1301,1,"BIT_24",1,NA,0,0,NA
"24065",1301,1,"BIT_25",1,NA,0,0,NA
"24066",1301,1,"BIT_26",1,NA,0,0,NA
"24067",1301,1,"BIT_27",1,NA,0,0,NA
"24068",1301,1,"BIT_28",1,NA,0,0,NA
"24069",1301,1,"BIT_29",1,NA,0,0,NA
"24070",1301,1,"BIT_30",1,NA,0,0,NA
"24071",1301,1,"BIT_31",1,NA,0,0,NA
"24072",1301,1,"BIT_32",1,NA,0,0,NA
"24073",1301,1,"BIT_33",1,NA,1,0,NA
"24074",1301,1,"BIT_34",1,NA,0,0,NA
"24075",1301,1,"BIT_35",1,NA,0,0,NA
"24076",1301,1,"BIT_36",1,NA,0,0,NA
"24077",1301,1,"BIT_37",1,NA,0,0,NA
"24078",1301,1,"BIT_38",1,NA,0,0,NA
"24079",1301,1,"BIT_39",1,NA,0,0,NA
"24080",1301,1,"BIT_40",1,NA,0,0,NA
"24081",1302,1,"ACT_1",1,NA,0,1,NA
"24082",1302,1,"ACT_2",1,NA,1,1,NA
"24083",1302,1,"ACT_3",1,NA,0,1,NA
"24084",1302,1,"ACT_4",1,NA,0,1,NA
"24085",1302,1,"ACT_5",1,NA,1,1,NA
"24086",1302,1,"ACT_6",1,NA,1,1,NA
"24087",1302,1,"ACT_7",1,NA,1,1,NA
"24088",1302,1,"ACT_8",1,NA,1,1,NA
"24089",1302,1,"ACT_9",1,NA,0,1,NA
"24090",1302,1,"ACT_10",1,NA,0,1,NA
"24091",1302,1,"ACT_11",1,NA,1,1,NA
"24092",1302,1,"ACT_12",1,NA,1,1,NA
"24093",1302,1,"ACT_13",1,NA,1,1,NA
"24094",1302,1,"ACT_14",1,NA,1,1,NA
"24095",1302,1,"ACT_15",1,NA,1,1,NA
"24096",1302,1,"ACT_16",1,NA,1,1,NA
"24097",1302,1,"ACT_17",1,NA,0,1,NA
"24098",1302,1,"ACT_18",1,NA,0,1,NA
"24099",1302,1,"ACT_19",1,NA,1,1,NA
"24100",1302,1,"ACT_20",1,NA,1,1,NA
"24101",1302,1,"AIT_21",1,NA,1,1,NA
"24102",1302,1,"AIT_22",1,NA,1,1,NA
"24103",1302,1,"AIT_23",1,NA,0,1,NA
"24104",1302,1,"AIT_24",1,NA,0,1,NA
"24105",1302,1,"AIT_25",1,NA,1,1,NA
"24106",1302,1,"AIT_26",1,NA,1,1,NA
"24107",1302,1,"AIT_27",1,NA,1,1,NA
"24108",1302,1,"AIT_28",1,NA,0,1,NA
"24109",1302,1,"AIT_29",1,NA,1,1,NA
"24110",1302,1,"AIT_30",1,NA,0,1,NA
"24111",1302,1,"AIT_31",1,NA,1,1,NA
"24112",1302,1,"AIT_32",1,NA,0,1,NA
"24113",1302,1,"AIT_33",1,NA,1,1,NA
"24114",1302,1,"AIT_34",1,NA,1,1,NA
"24115",1302,1,"AIT_35",1,NA,0,1,NA
"24116",1302,1,"AIT_36",1,NA,0,1,NA
"24117",1302,1,"AIT_37",1,NA,1,1,NA
"24118",1302,1,"AIT_38",1,NA,0,1,NA
"24119",1302,1,"AIT_39",1,NA,0,1,NA
"24120",1302,1,"AIT_40",1,NA,0,1,NA
"24121",1302,1,"BCT_1",1,NA,1,0,NA
"24122",1302,1,"BCT_2",1,NA,0,0,NA
"24123",1302,1,"BCT_3",1,NA,0,0,NA
"24124",1302,1,"BCT_4",1,NA,1,0,NA
"24125",1302,1,"BCT_5",1,NA,1,0,NA
"24126",1302,1,"BCT_6",1,NA,1,0,NA
"24127",1302,1,"BCT_7",1,NA,0,0,NA
"24128",1302,1,"BCT_8",1,NA,1,0,NA
"24129",1302,1,"BCT_9",1,NA,1,0,NA
"24130",1302,1,"BCT_10",1,NA,1,0,NA
"24131",1302,1,"BCT_11",1,NA,1,0,NA
"24132",1302,1,"BCT_12",1,NA,1,0,NA
"24133",1302,1,"BCT_13",1,NA,1,0,NA
"24134",1302,1,"BCT_14",1,NA,0,0,NA
"24135",1302,1,"BCT_15",1,NA,0,0,NA
"24136",1302,1,"BCT_16",1,NA,1,0,NA
"24137",1302,1,"BCT_17",1,NA,0,0,NA
"24138",1302,1,"BCT_18",1,NA,1,0,NA
"24139",1302,1,"BCT_19",1,NA,1,0,NA
"24140",1302,1,"BCT_20",1,NA,1,0,NA
"24141",1302,1,"BIT_21",1,NA,0,0,NA
"24142",1302,1,"BIT_22",1,NA,0,0,NA
"24143",1302,1,"BIT_23",1,NA,1,0,NA
"24144",1302,1,"BIT_24",1,NA,0,0,NA
"24145",1302,1,"BIT_25",1,NA,1,0,NA
"24146",1302,1,"BIT_26",1,NA,1,0,NA
"24147",1302,1,"BIT_27",1,NA,0,0,NA
"24148",1302,1,"BIT_28",1,NA,0,0,NA
"24149",1302,1,"BIT_29",1,NA,1,0,NA
"24150",1302,1,"BIT_30",1,NA,0,0,NA
"24151",1302,1,"BIT_31",1,NA,1,0,NA
"24152",1302,1,"BIT_32",1,NA,0,0,NA
"24153",1302,1,"BIT_33",1,NA,0,0,NA
"24154",1302,1,"BIT_34",1,NA,1,0,NA
"24155",1302,1,"BIT_35",1,NA,0,0,NA
"24156",1302,1,"BIT_36",1,NA,1,0,NA
"24157",1302,1,"BIT_37",1,NA,0,0,NA
"24158",1302,1,"BIT_38",1,NA,0,0,NA
"24159",1302,1,"BIT_39",1,NA,0,0,NA
"24160",1302,1,"BIT_40",1,NA,0,0,NA
"24161",1303,1,"ACT_1",1,NA,1,0,NA
"24162",1303,1,"ACT_2",1,NA,1,0,NA
"24163",1303,1,"ACT_3",1,NA,1,0,NA
"24164",1303,1,"ACT_4",1,NA,1,0,NA
"24165",1303,1,"ACT_5",1,NA,1,0,NA
"24166",1303,1,"ACT_6",1,NA,1,0,NA
"24167",1303,1,"ACT_7",1,NA,1,0,NA
"24168",1303,1,"ACT_8",1,NA,1,0,NA
"24169",1303,1,"ACT_9",1,NA,1,0,NA
"24170",1303,1,"ACT_10",1,NA,0,0,NA
"24171",1303,1,"ACT_11",1,NA,0,0,NA
"24172",1303,1,"ACT_12",1,NA,1,0,NA
"24173",1303,1,"ACT_13",1,NA,1,0,NA
"24174",1303,1,"ACT_14",1,NA,0,0,NA
"24175",1303,1,"ACT_15",1,NA,1,0,NA
"24176",1303,1,"ACT_16",1,NA,1,0,NA
"24177",1303,1,"ACT_17",1,NA,1,0,NA
"24178",1303,1,"ACT_18",1,NA,0,0,NA
"24179",1303,1,"ACT_19",1,NA,0,0,NA
"24180",1303,1,"ACT_20",1,NA,0,0,NA
"24181",1303,1,"AIT_21",1,NA,0,0,NA
"24182",1303,1,"AIT_22",1,NA,1,0,NA
"24183",1303,1,"AIT_23",1,NA,1,0,NA
"24184",1303,1,"AIT_24",1,NA,0,0,NA
"24185",1303,1,"AIT_25",1,NA,1,0,NA
"24186",1303,1,"AIT_26",1,NA,0,0,NA
"24187",1303,1,"AIT_27",1,NA,0,0,NA
"24188",1303,1,"AIT_28",1,NA,0,0,NA
"24189",1303,1,"AIT_29",1,NA,0,0,NA
"24190",1303,1,"AIT_30",1,NA,0,0,NA
"24191",1303,1,"AIT_31",1,NA,0,0,NA
"24192",1303,1,"AIT_32",1,NA,0,0,NA
"24193",1303,1,"AIT_33",1,NA,0,0,NA
"24194",1303,1,"AIT_34",1,NA,0,0,NA
"24195",1303,1,"AIT_35",1,NA,0,0,NA
"24196",1303,1,"AIT_36",1,NA,0,0,NA
"24197",1303,1,"AIT_37",1,NA,0,0,NA
"24198",1303,1,"AIT_38",1,NA,0,0,NA
"24199",1303,1,"AIT_39",1,NA,0,0,NA
"24200",1303,1,"AIT_40",1,NA,0,0,NA
"24201",1303,1,"BCT_1",1,NA,1,1,NA
"24202",1303,1,"BCT_2",1,NA,1,1,NA
"24203",1303,1,"BCT_3",1,NA,1,1,NA
"24204",1303,1,"BCT_4",1,NA,1,1,NA
"24205",1303,1,"BCT_5",1,NA,1,1,NA
"24206",1303,1,"BCT_6",1,NA,1,1,NA
"24207",1303,1,"BCT_7",1,NA,1,1,NA
"24208",1303,1,"BCT_8",1,NA,1,1,NA
"24209",1303,1,"BCT_9",1,NA,1,1,NA
"24210",1303,1,"BCT_10",1,NA,1,1,NA
"24211",1303,1,"BCT_11",1,NA,1,1,NA
"24212",1303,1,"BCT_12",1,NA,0,1,NA
"24213",1303,1,"BCT_13",1,NA,1,1,NA
"24214",1303,1,"BCT_14",1,NA,1,1,NA
"24215",1303,1,"BCT_15",1,NA,1,1,NA
"24216",1303,1,"BCT_16",1,NA,0,1,NA
"24217",1303,1,"BCT_17",1,NA,0,1,NA
"24218",1303,1,"BCT_18",1,NA,0,1,NA
"24219",1303,1,"BCT_19",1,NA,0,1,NA
"24220",1303,1,"BCT_20",1,NA,1,1,NA
"24221",1303,1,"BIT_21",1,NA,1,1,NA
"24222",1303,1,"BIT_22",1,NA,1,1,NA
"24223",1303,1,"BIT_23",1,NA,1,1,NA
"24224",1303,1,"BIT_24",1,NA,1,1,NA
"24225",1303,1,"BIT_25",1,NA,1,1,NA
"24226",1303,1,"BIT_26",1,NA,0,1,NA
"24227",1303,1,"BIT_27",1,NA,1,1,NA
"24228",1303,1,"BIT_28",1,NA,0,1,NA
"24229",1303,1,"BIT_29",1,NA,0,1,NA
"24230",1303,1,"BIT_30",1,NA,0,1,NA
"24231",1303,1,"BIT_31",1,NA,0,1,NA
"24232",1303,1,"BIT_32",1,NA,0,1,NA
"24233",1303,1,"BIT_33",1,NA,0,1,NA
"24234",1303,1,"BIT_34",1,NA,0,1,NA
"24235",1303,1,"BIT_35",1,NA,0,1,NA
"24236",1303,1,"BIT_36",1,NA,0,1,NA
"24237",1303,1,"BIT_37",1,NA,0,1,NA
"24238",1303,1,"BIT_38",1,NA,0,1,NA
"24239",1303,1,"BIT_39",1,NA,0,1,NA
"24240",1303,1,"BIT_40",1,NA,0,1,NA
"24241",1304,1,"ACT_1",1,NA,1,0,NA
"24242",1304,1,"ACT_2",1,NA,1,0,NA
"24243",1304,1,"ACT_3",1,NA,1,0,NA
"24244",1304,1,"ACT_4",1,NA,1,0,NA
"24245",1304,1,"ACT_5",1,NA,0,0,NA
"24246",1304,1,"ACT_6",1,NA,0,0,NA
"24247",1304,1,"ACT_7",1,NA,1,0,NA
"24248",1304,1,"ACT_8",1,NA,1,0,NA
"24249",1304,1,"ACT_9",1,NA,0,0,NA
"24250",1304,1,"ACT_10",1,NA,1,0,NA
"24251",1304,1,"ACT_11",1,NA,1,0,NA
"24252",1304,1,"ACT_12",1,NA,0,0,NA
"24253",1304,1,"ACT_13",1,NA,1,0,NA
"24254",1304,1,"ACT_14",1,NA,0,0,NA
"24255",1304,1,"ACT_15",1,NA,1,0,NA
"24256",1304,1,"ACT_16",1,NA,1,0,NA
"24257",1304,1,"ACT_17",1,NA,1,0,NA
"24258",1304,1,"ACT_18",1,NA,0,0,NA
"24259",1304,1,"ACT_19",1,NA,1,0,NA
"24260",1304,1,"ACT_20",1,NA,1,0,NA
"24261",1304,1,"AIT_21",1,NA,0,0,NA
"24262",1304,1,"AIT_22",1,NA,0,0,NA
"24263",1304,1,"AIT_23",1,NA,0,0,NA
"24264",1304,1,"AIT_24",1,NA,1,0,NA
"24265",1304,1,"AIT_25",1,NA,0,0,NA
"24266",1304,1,"AIT_26",1,NA,0,0,NA
"24267",1304,1,"AIT_27",1,NA,0,0,NA
"24268",1304,1,"AIT_28",1,NA,1,0,NA
"24269",1304,1,"AIT_29",1,NA,1,0,NA
"24270",1304,1,"AIT_30",1,NA,1,0,NA
"24271",1304,1,"AIT_31",1,NA,0,0,NA
"24272",1304,1,"AIT_32",1,NA,0,0,NA
"24273",1304,1,"AIT_33",1,NA,0,0,NA
"24274",1304,1,"AIT_34",1,NA,0,0,NA
"24275",1304,1,"AIT_35",1,NA,1,0,NA
"24276",1304,1,"AIT_36",1,NA,1,0,NA
"24277",1304,1,"AIT_37",1,NA,0,0,NA
"24278",1304,1,"AIT_38",1,NA,0,0,NA
"24279",1304,1,"AIT_39",1,NA,0,0,NA
"24280",1304,1,"AIT_40",1,NA,0,0,NA
"24281",1304,1,"BCT_1",1,NA,0,1,NA
"24282",1304,1,"BCT_2",1,NA,1,1,NA
"24283",1304,1,"BCT_3",1,NA,1,1,NA
"24284",1304,1,"BCT_4",1,NA,1,1,NA
"24285",1304,1,"BCT_5",1,NA,1,1,NA
"24286",1304,1,"BCT_6",1,NA,1,1,NA
"24287",1304,1,"BCT_7",1,NA,1,1,NA
"24288",1304,1,"BCT_8",1,NA,1,1,NA
"24289",1304,1,"BCT_9",1,NA,1,1,NA
"24290",1304,1,"BCT_10",1,NA,1,1,NA
"24291",1304,1,"BCT_11",1,NA,1,1,NA
"24292",1304,1,"BCT_12",1,NA,1,1,NA
"24293",1304,1,"BCT_13",1,NA,0,1,NA
"24294",1304,1,"BCT_14",1,NA,1,1,NA
"24295",1304,1,"BCT_15",1,NA,1,1,NA
"24296",1304,1,"BCT_16",1,NA,0,1,NA
"24297",1304,1,"BCT_17",1,NA,1,1,NA
"24298",1304,1,"BCT_18",1,NA,1,1,NA
"24299",1304,1,"BCT_19",1,NA,1,1,NA
"24300",1304,1,"BCT_20",1,NA,0,1,NA
"24301",1304,1,"BIT_21",1,NA,0,1,NA
"24302",1304,1,"BIT_22",1,NA,1,1,NA
"24303",1304,1,"BIT_23",1,NA,1,1,NA
"24304",1304,1,"BIT_24",1,NA,0,1,NA
"24305",1304,1,"BIT_25",1,NA,1,1,NA
"24306",1304,1,"BIT_26",1,NA,0,1,NA
"24307",1304,1,"BIT_27",1,NA,0,1,NA
"24308",1304,1,"BIT_28",1,NA,1,1,NA
"24309",1304,1,"BIT_29",1,NA,0,1,NA
"24310",1304,1,"BIT_30",1,NA,0,1,NA
"24311",1304,1,"BIT_31",1,NA,0,1,NA
"24312",1304,1,"BIT_32",1,NA,1,1,NA
"24313",1304,1,"BIT_33",1,NA,0,1,NA
"24314",1304,1,"BIT_34",1,NA,0,1,NA
"24315",1304,1,"BIT_35",1,NA,0,1,NA
"24316",1304,1,"BIT_36",1,NA,1,1,NA
"24317",1304,1,"BIT_37",1,NA,1,1,NA
"24318",1304,1,"BIT_38",1,NA,0,1,NA
"24319",1304,1,"BIT_39",1,NA,0,1,NA
"24320",1304,1,"BIT_40",1,NA,0,1,NA
"24321",1305,1,"ACT_1",1,NA,1,1,NA
"24322",1305,1,"ACT_2",1,NA,1,1,NA
"24323",1305,1,"ACT_3",1,NA,1,1,NA
"24324",1305,1,"ACT_4",1,NA,1,1,NA
"24325",1305,1,"ACT_5",1,NA,1,1,NA
"24326",1305,1,"ACT_6",1,NA,1,1,NA
"24327",1305,1,"ACT_7",1,NA,1,1,NA
"24328",1305,1,"ACT_8",1,NA,0,1,NA
"24329",1305,1,"ACT_9",1,NA,1,1,NA
"24330",1305,1,"ACT_10",1,NA,1,1,NA
"24331",1305,1,"ACT_11",1,NA,0,1,NA
"24332",1305,1,"ACT_12",1,NA,0,1,NA
"24333",1305,1,"ACT_13",1,NA,1,1,NA
"24334",1305,1,"ACT_14",1,NA,1,1,NA
"24335",1305,1,"ACT_15",1,NA,1,1,NA
"24336",1305,1,"ACT_16",1,NA,1,1,NA
"24337",1305,1,"ACT_17",1,NA,1,1,NA
"24338",1305,1,"ACT_18",1,NA,1,1,NA
"24339",1305,1,"ACT_19",1,NA,1,1,NA
"24340",1305,1,"ACT_20",1,NA,1,1,NA
"24341",1305,1,"AIT_21",1,NA,0,1,NA
"24342",1305,1,"AIT_22",1,NA,0,1,NA
"24343",1305,1,"AIT_23",1,NA,0,1,NA
"24344",1305,1,"AIT_24",1,NA,1,1,NA
"24345",1305,1,"AIT_25",1,NA,0,1,NA
"24346",1305,1,"AIT_26",1,NA,0,1,NA
"24347",1305,1,"AIT_27",1,NA,1,1,NA
"24348",1305,1,"AIT_28",1,NA,0,1,NA
"24349",1305,1,"AIT_29",1,NA,0,1,NA
"24350",1305,1,"AIT_30",1,NA,1,1,NA
"24351",1305,1,"AIT_31",1,NA,0,1,NA
"24352",1305,1,"AIT_32",1,NA,0,1,NA
"24353",1305,1,"AIT_33",1,NA,0,1,NA
"24354",1305,1,"AIT_34",1,NA,0,1,NA
"24355",1305,1,"AIT_35",1,NA,0,1,NA
"24356",1305,1,"AIT_36",1,NA,0,1,NA
"24357",1305,1,"AIT_37",1,NA,0,1,NA
"24358",1305,1,"AIT_38",1,NA,0,1,NA
"24359",1305,1,"AIT_39",1,NA,0,1,NA
"24360",1305,1,"AIT_40",1,NA,0,1,NA
"24361",1305,1,"BCT_1",1,NA,1,0,NA
"24362",1305,1,"BCT_2",1,NA,1,0,NA
"24363",1305,1,"BCT_3",1,NA,1,0,NA
"24364",1305,1,"BCT_4",1,NA,1,0,NA
"24365",1305,1,"BCT_5",1,NA,1,0,NA
"24366",1305,1,"BCT_6",1,NA,1,0,NA
"24367",1305,1,"BCT_7",1,NA,1,0,NA
"24368",1305,1,"BCT_8",1,NA,1,0,NA
"24369",1305,1,"BCT_9",1,NA,1,0,NA
"24370",1305,1,"BCT_10",1,NA,1,0,NA
"24371",1305,1,"BCT_11",1,NA,0,0,NA
"24372",1305,1,"BCT_12",1,NA,1,0,NA
"24373",1305,1,"BCT_13",1,NA,1,0,NA
"24374",1305,1,"BCT_14",1,NA,0,0,NA
"24375",1305,1,"BCT_15",1,NA,0,0,NA
"24376",1305,1,"BCT_16",1,NA,1,0,NA
"24377",1305,1,"BCT_17",1,NA,0,0,NA
"24378",1305,1,"BCT_18",1,NA,0,0,NA
"24379",1305,1,"BCT_19",1,NA,1,0,NA
"24380",1305,1,"BCT_20",1,NA,1,0,NA
"24381",1305,1,"BIT_21",1,NA,1,0,NA
"24382",1305,1,"BIT_22",1,NA,0,0,NA
"24383",1305,1,"BIT_23",1,NA,1,0,NA
"24384",1305,1,"BIT_24",1,NA,0,0,NA
"24385",1305,1,"BIT_25",1,NA,0,0,NA
"24386",1305,1,"BIT_26",1,NA,1,0,NA
"24387",1305,1,"BIT_27",1,NA,0,0,NA
"24388",1305,1,"BIT_28",1,NA,0,0,NA
"24389",1305,1,"BIT_29",1,NA,0,0,NA
"24390",1305,1,"BIT_30",1,NA,0,0,NA
"24391",1305,1,"BIT_31",1,NA,0,0,NA
"24392",1305,1,"BIT_32",1,NA,0,0,NA
"24393",1305,1,"BIT_33",1,NA,0,0,NA
"24394",1305,1,"BIT_34",1,NA,0,0,NA
"24395",1305,1,"BIT_35",1,NA,0,0,NA
"24396",1305,1,"BIT_36",1,NA,0,0,NA
"24397",1305,1,"BIT_37",1,NA,0,0,NA
"24398",1305,1,"BIT_38",1,NA,0,0,NA
"24399",1305,1,"BIT_39",1,NA,0,0,NA
"24400",1305,1,"BIT_40",1,NA,0,0,NA
"24401",1306,1,"ACT_1",1,NA,1,1,NA
"24402",1306,1,"ACT_2",1,NA,1,1,NA
"24403",1306,1,"ACT_3",1,NA,1,1,NA
"24404",1306,1,"ACT_4",1,NA,1,1,NA
"24405",1306,1,"ACT_5",1,NA,1,1,NA
"24406",1306,1,"ACT_6",1,NA,1,1,NA
"24407",1306,1,"ACT_7",1,NA,0,1,NA
"24408",1306,1,"ACT_8",1,NA,1,1,NA
"24409",1306,1,"ACT_9",1,NA,1,1,NA
"24410",1306,1,"ACT_10",1,NA,0,1,NA
"24411",1306,1,"ACT_11",1,NA,1,1,NA
"24412",1306,1,"ACT_12",1,NA,1,1,NA
"24413",1306,1,"ACT_13",1,NA,1,1,NA
"24414",1306,1,"ACT_14",1,NA,1,1,NA
"24415",1306,1,"ACT_15",1,NA,1,1,NA
"24416",1306,1,"ACT_16",1,NA,1,1,NA
"24417",1306,1,"ACT_17",1,NA,1,1,NA
"24418",1306,1,"ACT_18",1,NA,1,1,NA
"24419",1306,1,"ACT_19",1,NA,1,1,NA
"24420",1306,1,"ACT_20",1,NA,1,1,NA
"24421",1306,1,"AIT_21",1,NA,1,1,NA
"24422",1306,1,"AIT_22",1,NA,1,1,NA
"24423",1306,1,"AIT_23",1,NA,0,1,NA
"24424",1306,1,"AIT_24",1,NA,1,1,NA
"24425",1306,1,"AIT_25",1,NA,0,1,NA
"24426",1306,1,"AIT_26",1,NA,1,1,NA
"24427",1306,1,"AIT_27",1,NA,0,1,NA
"24428",1306,1,"AIT_28",1,NA,1,1,NA
"24429",1306,1,"AIT_29",1,NA,0,1,NA
"24430",1306,1,"AIT_30",1,NA,1,1,NA
"24431",1306,1,"AIT_31",1,NA,0,1,NA
"24432",1306,1,"AIT_32",1,NA,0,1,NA
"24433",1306,1,"AIT_33",1,NA,1,1,NA
"24434",1306,1,"AIT_34",1,NA,0,1,NA
"24435",1306,1,"AIT_35",1,NA,0,1,NA
"24436",1306,1,"AIT_36",1,NA,0,1,NA
"24437",1306,1,"AIT_37",1,NA,0,1,NA
"24438",1306,1,"AIT_38",1,NA,0,1,NA
"24439",1306,1,"AIT_39",1,NA,0,1,NA
"24440",1306,1,"AIT_40",1,NA,0,1,NA
"24441",1306,1,"BCT_1",1,NA,1,0,NA
"24442",1306,1,"BCT_2",1,NA,1,0,NA
"24443",1306,1,"BCT_3",1,NA,1,0,NA
"24444",1306,1,"BCT_4",1,NA,1,0,NA
"24445",1306,1,"BCT_5",1,NA,1,0,NA
"24446",1306,1,"BCT_6",1,NA,1,0,NA
"24447",1306,1,"BCT_7",1,NA,0,0,NA
"24448",1306,1,"BCT_8",1,NA,1,0,NA
"24449",1306,1,"BCT_9",1,NA,1,0,NA
"24450",1306,1,"BCT_10",1,NA,1,0,NA
"24451",1306,1,"BCT_11",1,NA,1,0,NA
"24452",1306,1,"BCT_12",1,NA,1,0,NA
"24453",1306,1,"BCT_13",1,NA,1,0,NA
"24454",1306,1,"BCT_14",1,NA,1,0,NA
"24455",1306,1,"BCT_15",1,NA,0,0,NA
"24456",1306,1,"BCT_16",1,NA,1,0,NA
"24457",1306,1,"BCT_17",1,NA,1,0,NA
"24458",1306,1,"BCT_18",1,NA,0,0,NA
"24459",1306,1,"BCT_19",1,NA,0,0,NA
"24460",1306,1,"BCT_20",1,NA,0,0,NA
"24461",1306,1,"BIT_21",1,NA,1,0,NA
"24462",1306,1,"BIT_22",1,NA,1,0,NA
"24463",1306,1,"BIT_23",1,NA,1,0,NA
"24464",1306,1,"BIT_24",1,NA,1,0,NA
"24465",1306,1,"BIT_25",1,NA,1,0,NA
"24466",1306,1,"BIT_26",1,NA,1,0,NA
"24467",1306,1,"BIT_27",1,NA,0,0,NA
"24468",1306,1,"BIT_28",1,NA,0,0,NA
"24469",1306,1,"BIT_29",1,NA,0,0,NA
"24470",1306,1,"BIT_30",1,NA,0,0,NA
"24471",1306,1,"BIT_31",1,NA,1,0,NA
"24472",1306,1,"BIT_32",1,NA,1,0,NA
"24473",1306,1,"BIT_33",1,NA,0,0,NA
"24474",1306,1,"BIT_34",1,NA,0,0,NA
"24475",1306,1,"BIT_35",1,NA,0,0,NA
"24476",1306,1,"BIT_36",1,NA,0,0,NA
"24477",1306,1,"BIT_37",1,NA,0,0,NA
"24478",1306,1,"BIT_38",1,NA,0,0,NA
"24479",1306,1,"BIT_39",1,NA,0,0,NA
"24480",1306,1,"BIT_40",1,NA,0,0,NA
"24481",1307,1,"ACT_1",1,NA,1,1,NA
"24482",1307,1,"ACT_2",1,NA,1,1,NA
"24483",1307,1,"ACT_3",1,NA,1,1,NA
"24484",1307,1,"ACT_4",1,NA,1,1,NA
"24485",1307,1,"ACT_5",1,NA,1,1,NA
"24486",1307,1,"ACT_6",1,NA,1,1,NA
"24487",1307,1,"ACT_7",1,NA,1,1,NA
"24488",1307,1,"ACT_8",1,NA,1,1,NA
"24489",1307,1,"ACT_9",1,NA,0,1,NA
"24490",1307,1,"ACT_10",1,NA,1,1,NA
"24491",1307,1,"ACT_11",1,NA,1,1,NA
"24492",1307,1,"ACT_12",1,NA,0,1,NA
"24493",1307,1,"ACT_13",1,NA,0,1,NA
"24494",1307,1,"ACT_14",1,NA,0,1,NA
"24495",1307,1,"ACT_15",1,NA,1,1,NA
"24496",1307,1,"ACT_16",1,NA,0,1,NA
"24497",1307,1,"ACT_17",1,NA,0,1,NA
"24498",1307,1,"ACT_18",1,NA,0,1,NA
"24499",1307,1,"ACT_19",1,NA,0,1,NA
"24500",1307,1,"ACT_20",1,NA,1,1,NA
"24501",1307,1,"AIT_21",1,NA,1,1,NA
"24502",1307,1,"AIT_22",1,NA,1,1,NA
"24503",1307,1,"AIT_23",1,NA,1,1,NA
"24504",1307,1,"AIT_24",1,NA,1,1,NA
"24505",1307,1,"AIT_25",1,NA,0,1,NA
"24506",1307,1,"AIT_26",1,NA,0,1,NA
"24507",1307,1,"AIT_27",1,NA,0,1,NA
"24508",1307,1,"AIT_28",1,NA,0,1,NA
"24509",1307,1,"AIT_29",1,NA,1,1,NA
"24510",1307,1,"AIT_30",1,NA,0,1,NA
"24511",1307,1,"AIT_31",1,NA,1,1,NA
"24512",1307,1,"AIT_32",1,NA,0,1,NA
"24513",1307,1,"AIT_33",1,NA,1,1,NA
"24514",1307,1,"AIT_34",1,NA,0,1,NA
"24515",1307,1,"AIT_35",1,NA,0,1,NA
"24516",1307,1,"AIT_36",1,NA,0,1,NA
"24517",1307,1,"AIT_37",1,NA,0,1,NA
"24518",1307,1,"AIT_38",1,NA,0,1,NA
"24519",1307,1,"AIT_39",1,NA,0,1,NA
"24520",1307,1,"AIT_40",1,NA,0,1,NA
"24521",1307,1,"BCT_1",1,NA,1,0,NA
"24522",1307,1,"BCT_2",1,NA,1,0,NA
"24523",1307,1,"BCT_3",1,NA,1,0,NA
"24524",1307,1,"BCT_4",1,NA,1,0,NA
"24525",1307,1,"BCT_5",1,NA,1,0,NA
"24526",1307,1,"BCT_6",1,NA,0,0,NA
"24527",1307,1,"BCT_7",1,NA,1,0,NA
"24528",1307,1,"BCT_8",1,NA,0,0,NA
"24529",1307,1,"BCT_9",1,NA,1,0,NA
"24530",1307,1,"BCT_10",1,NA,0,0,NA
"24531",1307,1,"BCT_11",1,NA,1,0,NA
"24532",1307,1,"BCT_12",1,NA,0,0,NA
"24533",1307,1,"BCT_13",1,NA,0,0,NA
"24534",1307,1,"BCT_14",1,NA,1,0,NA
"24535",1307,1,"BCT_15",1,NA,0,0,NA
"24536",1307,1,"BCT_16",1,NA,0,0,NA
"24537",1307,1,"BCT_17",1,NA,0,0,NA
"24538",1307,1,"BCT_18",1,NA,0,0,NA
"24539",1307,1,"BCT_19",1,NA,0,0,NA
"24540",1307,1,"BCT_20",1,NA,0,0,NA
"24541",1307,1,"BIT_21",1,NA,1,0,NA
"24542",1307,1,"BIT_22",1,NA,0,0,NA
"24543",1307,1,"BIT_23",1,NA,0,0,NA
"24544",1307,1,"BIT_24",1,NA,1,0,NA
"24545",1307,1,"BIT_25",1,NA,0,0,NA
"24546",1307,1,"BIT_26",1,NA,1,0,NA
"24547",1307,1,"BIT_27",1,NA,0,0,NA
"24548",1307,1,"BIT_28",1,NA,0,0,NA
"24549",1307,1,"BIT_29",1,NA,0,0,NA
"24550",1307,1,"BIT_30",1,NA,0,0,NA
"24551",1307,1,"BIT_31",1,NA,0,0,NA
"24552",1307,1,"BIT_32",1,NA,0,0,NA
"24553",1307,1,"BIT_33",1,NA,0,0,NA
"24554",1307,1,"BIT_34",1,NA,0,0,NA
"24555",1307,1,"BIT_35",1,NA,0,0,NA
