Subject,Condition,ACT_1,ACT_2,ACT_3,ACT_4,ACT_5,ACT_6,ACT_7,ACT_8,ACT_9,ACT_10,ACT_11,ACT_12,ACT_13,ACT_14,ACT_15,ACT_16,ACT_17,ACT_18,ACT_19,ACT_20,AIT_21,AIT_22,AIT_23,AIT_24,AIT_25,AIT_26,AIT_27,AIT_28,AIT_29,AIT_30,AIT_31,AIT_32,AIT_33,AIT_34,AIT_35,AIT_36,AIT_37,AIT_38,AIT_39,AIT_40,BCT_1,BCT_2,BCT_3,BCT_4,BCT_5,BCT_6,BCT_7,BCT_8,BCT_9,BCT_10,BCT_11,BCT_12,BCT_13,BCT_14,BCT_15,BCT_16,BCT_17,BCT_18,BCT_19,BCT_20,BIT_21,BIT_22,BIT_23,BIT_24,BIT_25,BIT_26,BIT_27,BIT_28,BIT_29,BIT_30,BIT_31,BIT_32,BIT_33,BIT_34,BIT_35,BIT_36,BIT_37,BIT_38,BIT_39,BIT_40,repeated,new,prp_true_new,prp_true_rep,repeated_90,repeated_80,repeated_70,repeated_60,repeated_50,repeated_40,repeated_30,repeated_20,repeated_10,repeated_00,new_90,new_80,new_70,new_60,new_50,new_40,new_30,new_20,new_10,new_00,prp_true_new_90,prp_true_new_80,prp_true_new_70,prp_true_new_60,prp_true_new_50,prp_true_new_40,prp_true_new_30,prp_true_new_20,prp_true_new_10,prp_true_new_00,prp_true_repeated_90,prp_true_repeated_80,prp_true_repeated_70,prp_true_repeated_60,prp_true_repeated_50,prp_true_repeated_40,prp_true_repeated_30,prp_true_repeated_20,prp_true_repeated_10,prp_true_repeated_00,prp_true_90,prp_true_80,prp_true_70,prp_true_60,prp_true_50,prp_true_40,prp_true_30,prp_true_20,prp_true_10,prp_true_00
1086,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,30,24,.6,.75,4,4,4,4,4,3,3,2,2,0,3,4,4,3,3,3,2,1,1,0,.75,1,1,.75,.75,.75,.5,.25,.25,0,1,1,1,1,1,.75,.75,.5,.5,0,.875,1,1,.875,.875,.75,.625,.375,.375,0
1087,2,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,15,.375,.425,4,4,3,3,1,1,1,0,0,0,4,3,3,2,2,1,0,0,0,0,1,.75,.75,.5,.5,.25,0,0,0,0,1,1,.75,.75,.25,.25,.25,0,0,0,1,.875,.75,.625,.375,.25,.125,0,0,0
1088,2,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,14,18,.45,.35,3,0,1,2,1,1,4,1,1,0,2,3,1,2,4,1,0,2,1,2,.5,.75,.25,.5,1,.25,0,.5,.25,.5,.75,0,.25,.5,.25,.25,1,.25,.25,0,.625,.375,.25,.5,.625,.25,.5,.375,.25,.25
1089,2,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,21,.525,.45,4,4,3,4,2,1,0,0,0,0,4,4,3,4,4,1,0,1,0,0,1,1,.75,1,1,.25,0,.25,0,0,1,1,.75,1,.5,.25,0,0,0,0,1,1,.75,1,.75,.25,0,.125,0,0
1090,2,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,21,24,.6,.525,3,0,2,4,2,1,3,2,2,2,2,3,1,4,3,2,3,3,1,2,.5,.75,.25,1,.75,.5,.75,.75,.25,.5,.75,0,.5,1,.5,.25,.75,.5,.5,.5,.625,.375,.375,1,.625,.375,.75,.625,.375,.5
1091,2,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,27,23,.575,.675,4,4,4,3,3,2,2,3,2,0,4,3,3,2,3,3,1,2,2,0,1,.75,.75,.5,.75,.75,.25,.5,.5,0,1,1,1,.75,.75,.5,.5,.75,.5,0,1,.875,.875,.625,.75,.625,.375,.625,.5,0
1092,2,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,31,31,.775,.775,3,4,3,4,2,4,4,3,2,2,4,4,1,3,3,4,3,2,4,3,1,1,.25,.75,.75,1,.75,.5,1,.75,.75,1,.75,1,.5,1,1,.75,.5,.5,.875,1,.5,.875,.625,1,.875,.625,.75,.625
1093,2,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,27,25,.625,.675,4,4,4,4,2,3,3,2,1,0,4,4,3,2,3,3,2,3,1,0,1,1,.75,.5,.75,.75,.5,.75,.25,0,1,1,1,1,.5,.75,.75,.5,.25,0,1,1,.875,.75,.625,.75,.625,.625,.25,0
1094,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,18,19,.475,.45,2,1,1,3,2,1,2,2,2,2,3,1,3,2,2,2,2,2,1,1,.75,.25,.75,.5,.5,.5,.5,.5,.25,.25,.5,.25,.25,.75,.5,.25,.5,.5,.5,.5,.625,.25,.5,.625,.5,.375,.5,.5,.375,.375
1095,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,32,32,.8,.8,4,4,2,3,3,2,3,4,3,4,4,3,3,3,3,3,3,3,3,4,1,.75,.75,.75,.75,.75,.75,.75,.75,1,1,1,.5,.75,.75,.5,.75,1,.75,1,1,.875,.625,.75,.75,.625,.75,.875,.75,1
1096,2,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,22,21,.525,.55,4,4,3,3,3,2,2,0,1,0,4,4,3,3,1,2,2,1,1,0,1,1,.75,.75,.25,.5,.5,.25,.25,0,1,1,.75,.75,.75,.5,.5,0,.25,0,1,1,.75,.75,.5,.5,.5,.125,.25,0
1097,2,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,33,25,.625,.825,4,4,4,1,3,3,3,4,4,3,0,4,0,3,3,4,2,3,3,3,0,1,0,.75,.75,1,.5,.75,.75,.75,1,1,1,.25,.75,.75,.75,1,1,.75,.5,1,.5,.5,.75,.875,.625,.875,.875,.75
1098,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,12,.3,.375,4,2,3,2,1,2,0,0,1,0,4,4,1,1,0,1,1,0,0,0,1,1,.25,.25,0,.25,.25,0,0,0,1,.5,.75,.5,.25,.5,0,0,.25,0,1,.75,.5,.375,.125,.375,.125,0,.125,0
1099,2,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,21,17,.425,.525,4,4,4,3,3,1,1,0,1,0,4,3,3,3,3,1,0,0,0,0,1,.75,.75,.75,.75,.25,0,0,0,0,1,1,1,.75,.75,.25,.25,0,.25,0,1,.875,.875,.75,.75,.25,.125,0,.125,0
1100,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,16,.4,.375,4,4,2,1,0,1,2,1,0,0,4,4,2,2,1,1,1,0,1,0,1,1,.5,.5,.25,.25,.25,0,.25,0,1,1,.5,.25,0,.25,.5,.25,0,0,1,1,.5,.375,.125,.25,.375,.125,.125,0
1101,2,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,20,27,.675,.5,3,2,0,3,2,0,4,2,2,2,1,4,3,3,4,2,3,1,2,4,.25,1,.75,.75,1,.5,.75,.25,.5,1,.75,.5,0,.75,.5,0,1,.5,.5,.5,.5,.75,.375,.75,.75,.25,.875,.375,.5,.75
1102,2,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,14,18,.45,.35,3,2,2,1,2,0,1,3,0,0,3,2,2,2,0,4,2,1,1,1,.75,.5,.5,.5,0,1,.5,.25,.25,.25,.75,.5,.5,.25,.5,0,.25,.75,0,0,.75,.5,.5,.375,.25,.5,.375,.5,.125,.125
1103,2,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,24,22,.55,.6,3,3,3,2,2,4,2,3,1,1,4,2,3,4,2,2,0,2,1,2,1,.5,.75,1,.5,.5,0,.5,.25,.5,.75,.75,.75,.5,.5,1,.5,.75,.25,.25,.875,.625,.75,.75,.5,.75,.25,.625,.25,.375
1104,2,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,20,16,.4,.5,3,4,3,4,1,3,1,1,0,0,3,3,2,2,0,3,2,1,0,0,.75,.75,.5,.5,0,.75,.5,.25,0,0,.75,1,.75,1,.25,.75,.25,.25,0,0,.75,.875,.625,.75,.125,.75,.375,.25,0,0
1105,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,27,15,.375,.675,2,3,3,2,3,3,3,3,3,2,2,3,1,1,2,1,1,1,1,2,.5,.75,.25,.25,.5,.25,.25,.25,.25,.5,.5,.75,.75,.5,.75,.75,.75,.75,.75,.5,.5,.75,.5,.375,.625,.5,.5,.5,.5,.5
1106,2,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,30,27,.675,.75,3,3,1,4,4,4,3,3,2,3,2,3,2,4,2,2,3,3,3,3,.5,.75,.5,1,.5,.5,.75,.75,.75,.75,.75,.75,.25,1,1,1,.75,.75,.5,.75,.625,.75,.375,1,.75,.75,.75,.75,.625,.75
1107,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,32,27,.675,.8,2,3,3,4,4,4,4,3,3,2,4,4,3,3,2,3,3,1,2,2,1,1,.75,.75,.5,.75,.75,.25,.5,.5,.5,.75,.75,1,1,1,1,.75,.75,.5,.75,.875,.75,.875,.75,.875,.875,.5,.625,.5
1108,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,19,.475,.45,4,4,4,4,2,0,0,0,0,0,3,4,3,3,3,1,2,0,0,0,.75,1,.75,.75,.75,.25,.5,0,0,0,1,1,1,1,.5,0,0,0,0,0,.875,1,.875,.875,.625,.125,.25,0,0,0
1109,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,26,28,.7,.65,3,3,4,3,3,3,1,4,2,0,4,4,3,4,4,2,3,2,2,0,1,1,.75,1,1,.5,.75,.5,.5,0,.75,.75,1,.75,.75,.75,.25,1,.5,0,.875,.875,.875,.875,.875,.625,.5,.75,.5,0
1110,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,20,.5,.45,4,3,1,3,2,2,3,0,0,0,4,4,4,1,4,1,1,1,0,0,1,1,1,.25,1,.25,.25,.25,0,0,1,.75,.25,.75,.5,.5,.75,0,0,0,1,.875,.625,.5,.75,.375,.5,.125,0,0
1111,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,25,26,.65,.625,4,3,1,3,1,4,4,3,1,1,1,3,3,4,3,3,2,3,3,1,.25,.75,.75,1,.75,.75,.5,.75,.75,.25,1,.75,.25,.75,.25,1,1,.75,.25,.25,.625,.75,.5,.875,.5,.875,.75,.75,.5,.25
1112,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,.5,.5,4,3,4,4,4,1,0,0,0,0,4,4,4,4,4,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,.75,1,1,1,.25,0,0,0,0,1,.875,1,1,1,.125,0,0,0,0
1113,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,31,35,.875,.775,3,3,3,4,3,2,3,4,2,4,4,4,2,4,3,3,3,4,4,4,1,1,.5,1,.75,.75,.75,1,1,1,.75,.75,.75,1,.75,.5,.75,1,.5,1,.875,.875,.625,1,.75,.625,.75,1,.75,1
1114,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,20,.5,.55,4,4,3,3,4,1,2,1,0,0,4,4,3,4,3,1,1,0,0,0,1,1,.75,1,.75,.25,.25,0,0,0,1,1,.75,.75,1,.25,.5,.25,0,0,1,1,.75,.875,.875,.25,.375,.125,0,0
1115,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,24,24,.6,.6,4,4,2,4,4,3,2,1,0,0,3,4,4,4,1,4,1,2,1,0,.75,1,1,1,.25,1,.25,.5,.25,0,1,1,.5,1,1,.75,.5,.25,0,0,.875,1,.75,1,.625,.875,.375,.375,.125,0
1116,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,26,25,.625,.65,4,3,4,4,4,3,3,1,0,0,4,4,4,3,4,2,3,1,0,0,1,1,1,.75,1,.5,.75,.25,0,0,1,.75,1,1,1,.75,.75,.25,0,0,1,.875,1,.875,1,.625,.75,.25,0,0
1117,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,22,22,.55,.55,3,4,1,3,2,3,1,3,2,0,4,3,4,2,2,2,2,2,1,0,1,.75,1,.5,.5,.5,.5,.5,.25,0,.75,1,.25,.75,.5,.75,.25,.75,.5,0,.875,.875,.625,.625,.5,.625,.375,.625,.375,0
1118,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,30,28,.7,.75,4,4,4,3,4,4,3,2,2,0,4,2,4,3,2,4,4,3,2,0,1,.5,1,.75,.5,1,1,.75,.5,0,1,1,1,.75,1,1,.75,.5,.5,0,1,.75,1,.75,.75,1,.875,.625,.5,0
1119,2,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,.2,.2,4,3,0,0,1,0,0,0,0,0,4,2,1,0,0,1,0,0,0,0,1,.5,.25,0,0,.25,0,0,0,0,1,.75,0,0,.25,0,0,0,0,0,1,.625,.125,0,.125,.125,0,0,0,0
1120,2,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,33,24,.6,.825,3,3,2,4,4,3,3,4,4,3,4,0,3,2,3,2,3,2,1,4,1,0,.75,.5,.75,.5,.75,.5,.25,1,.75,.75,.5,1,1,.75,.75,1,1,.75,.875,.375,.625,.75,.875,.625,.75,.75,.625,.875
1121,2,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,17,16,.4,.425,4,3,1,1,2,3,2,0,1,0,4,4,2,1,0,2,3,0,0,0,1,1,.5,.25,0,.5,.75,0,0,0,1,.75,.25,.25,.5,.75,.5,0,.25,0,1,.875,.375,.25,.25,.625,.625,0,.125,0
1122,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,26,.65,.65,4,4,4,4,4,4,2,0,0,0,4,4,4,4,3,2,1,3,1,0,1,1,1,1,.75,.5,.25,.75,.25,0,1,1,1,1,1,1,.5,0,0,0,1,1,1,1,.875,.75,.375,.375,.125,0
1123,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,.45,.375,4,2,3,2,2,1,1,0,0,0,4,4,4,2,2,2,0,0,0,0,1,1,1,.5,.5,.5,0,0,0,0,1,.5,.75,.5,.5,.25,.25,0,0,0,1,.75,.875,.5,.5,.375,.125,0,0,0
1124,2,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,15,.375,.425,4,4,2,3,2,2,0,0,0,0,4,4,1,1,1,2,1,1,0,0,1,1,.25,.25,.25,.5,.25,.25,0,0,1,1,.5,.75,.5,.5,0,0,0,0,1,1,.375,.5,.375,.5,.125,.125,0,0
1125,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,23,22,.55,.575,4,4,4,2,4,2,2,1,0,0,4,4,4,4,2,2,1,1,0,0,1,1,1,1,.5,.5,.25,.25,0,0,1,1,1,.5,1,.5,.5,.25,0,0,1,1,1,.75,.75,.5,.375,.25,0,0
1126,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,21,25,.625,.525,4,4,3,1,1,3,3,2,0,0,4,4,4,2,3,2,3,3,0,0,1,1,1,.5,.75,.5,.75,.75,0,0,1,1,.75,.25,.25,.75,.75,.5,0,0,1,1,.875,.375,.5,.625,.75,.625,0,0
1127,2,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,14,.35,.275,4,2,2,1,1,1,0,0,0,0,4,3,3,1,0,2,1,0,0,0,1,.75,.75,.25,0,.5,.25,0,0,0,1,.5,.5,.25,.25,.25,0,0,0,0,1,.625,.625,.25,.125,.375,.125,0,0,0
1128,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,40,40,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1129,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,27,27,.675,.675,3,3,3,4,4,3,4,2,1,0,4,4,3,3,3,4,4,1,1,0,1,1,.75,.75,.75,1,1,.25,.25,0,.75,.75,.75,1,1,.75,1,.5,.25,0,.875,.875,.75,.875,.875,.875,1,.375,.25,0
