"","url.srid","condition","statements","count_exposure_trial","interest_response","count_judgment_trial","repetition","scale_judgment","pay_attention","serious","session","id"
"10609","11879","C","The highest point in Pennsylvania is lower than the lowest point in Colorado.",NA,NA,72,"New","60","1","1","s1",110
"10610","11879","C","Monticello was the name of the mansion in Virginia that was Thomas Jefferson's home.",NA,NA,73,"New","50","1","1","s1",110
"10611","11879","C","Vatican City is the smallest country in the world.",NA,NA,74,"New","100","1","1","s1",110
"10612","11879","C","The Pentateuch is the name given to the five books of the bible said to be written by Moses.",NA,NA,75,"New","66","1","1","s1",110
"10613","11879","C","The dirham is the monetary unit of Morocco.",NA,NA,76,"New","87","1","1","s1",110
"10614","11879","C","The parachute was invented 120 years before the airplane.",NA,NA,77,"New","50","1","1","s1",110
"10615","11879","C","Fingernails grow nearly 4 times faster than toenails.",NA,NA,80,"New","69","1","1","s1",110
"10616","11879","C","A dorter is the monks' dormitory in a monastery.",NA,NA,81,"New","50","1","1","s1",110
"10617","11879","C","Camel's milk does not curdle.",NA,NA,82,"New","51","1","1","s1",110
"10618","11879","C","A tumulus is a burial mound.",NA,NA,87,"New","50","1","1","s1",110
"10619","11879","C","A gond is another name for a swamp deer.",NA,NA,88,"New","50","1","1","s1",110
"10620","11879","C","The Tiber river runs through Rome.",NA,NA,89,"New","52","1","1","s1",110
"10621","11878","D","Shakespeare invented the word ""assassination"" and ""bump.""",NA,NA,3,"New","61","1","1","s1",42
"10622","11878","D","Rogun Dam in Russia is the highest dam in the world.",NA,NA,7,"New","38","1","1","s1",42
"10623","11878","D","Nome, Alaska was once known as Anvil City.",NA,NA,9,"New","63","1","1","s1",42
"10624","11878","D","Pearls melt in vinegar.",NA,NA,10,"New","16","1","1","s1",42
"10625","11878","D","China was the first country to use gunpowder.",NA,NA,11,"New","0","1","1","s1",42
"10626","11878","D","The deepest part of the ocean is located at the Mariana trench.",NA,NA,15,"New","96","1","1","s1",42
"10627","11878","D","Dueling is legal in Paraguay as long as both parties are registered blood donors.",NA,NA,16,"New","8","1","1","s1",42
"10628","11878","D","Honeybees have hair on their eyes.",NA,NA,17,"New","58","1","1","s1",42
"10629","11878","D","The largest desert on Earth is Antartica.",NA,NA,22,"New","100","1","1","s1",42
"10630","11878","D","The African baobab tree only opens its blossoms to moonlight.",NA,NA,23,"New","60","1","1","s1",42
"10631","11878","D","The Lincoln penny was the first US coin to carry a portrait.",NA,NA,24,"New","66","1","1","s1",42
"10632","11878","D","Michelangelo's Statue of David is located in Florence.",NA,NA,25,"New","64","1","1","s1",42
"10633","11878","D","The elephant is the only mammal that can't jump.",NA,NA,27,"New","32","1","1","s1",42
"10634","11878","D","Wool is the traditional gift for a seventh anniversary.",NA,NA,33,"New","47","1","1","s1",42
"10635","11878","D","A Grampus is a species of dolphin.",NA,NA,36,"New","63","1","1","s1",42
"10636","11878","D","The capital of Australia is Canberra.",NA,NA,39,"New","77","1","1","s1",42
"10637","11878","D","A Pilot whale is actually a dolphin.",NA,NA,40,"New","32","1","1","s1",42
"10638","11878","D","Gunpowder consists of saltpetre, sulphur, and charcoal.",NA,NA,41,"New","57","1","1","s1",42
"10639","11878","D","The first 3-D film made was The Power of Love.",NA,NA,43,"New","77","1","1","s1",42
"10640","11878","D","Fairy armadillos live entirely underground.",NA,NA,46,"New","23","1","1","s1",42
"10641","11878","D","A stingray must be eight years old before it can reproduce.",NA,NA,47,"New","30","1","1","s1",42
"10642","11878","D","Copenhagen is the capital of Denmark.",NA,NA,49,"New","100","1","1","s1",42
"10643","11878","D","A hibachi is a small Japanese stove used for outdoor cooking.",NA,NA,50,"New","71","1","1","s1",42
"10644","11878","D","A mahout is a keeper and driver of elephants.",NA,NA,53,"New","54","1","1","s1",42
"10645","11878","D","The White House cabinet is a governmental institution not provided for in the U.S. Constitution.",NA,NA,54,"New","27","1","1","s1",42
"10646","11878","D","The Chinese invented the accordion.",NA,NA,58,"New","65","1","1","s1",42
"10647","11878","D","Abecedarians were a religious sect that believed it was wrong for people to learn to read.",NA,NA,59,"New","16","1","1","s1",42
"10648","11878","D","Angel Falls is located in Venezuela.",NA,NA,65,"New","62","1","1","s1",42
"10649","11878","D","The first president of the U.S. to be born in a hospital was Jimmy Carter.",NA,NA,66,"New","24","1","1","s1",42
"10650","11878","D","The rubber roller on a type writer is called a platen.",NA,NA,67,"New","55","1","1","s1",42
"10651","11878","D","Alexander the Great undid the famous Gordian knot.",NA,NA,68,"New","63","1","1","s1",42
"10652","11878","D","Budapest is the capital of Hungary.",NA,NA,69,"New","100","1","1","s1",42
"10653","11878","D","Mark Twain didn't graduate from elementary school.",NA,NA,70,"New","65","1","1","s1",42
"10654","11878","D","Antarctica is the only continent without reptiles or snakes.",NA,NA,71,"New","90","1","1","s1",42
"10655","11878","D","The name of the submarine in Jules Verne's ""20,000 Leagues Beneath the Sea"" is Nautilus.",NA,NA,72,"New","59","1","1","s1",42
"10656","11878","D","China has the greatest number of people over the age of 80.",NA,NA,73,"New","79","1","1","s1",42
"10657","11878","D","A pillory was a wooden instrument of punishment used in England during the seventeenth century.",NA,NA,78,"New","100","1","1","s1",42
"10658","11878","D","The Library of Congress was founded in 1800.",NA,NA,80,"New","85","1","1","s1",42
"10659","11878","D","In the Trojan wars, Stentos was the Greek herald whose voice was as loud as that of fifty men.",NA,NA,81,"New","58","1","1","s1",42
"10660","11878","D","The baseball hall of fame is located in Cooperstown.",NA,NA,82,"New","60","1","1","s1",42
"10661","11878","D","The Cotton Bowl takes place in Dallas.",NA,NA,83,"New","70","1","1","s1",42
"10662","11878","D","Neptune was the last planet to be discovered.",NA,NA,84,"New","17","1","1","s1",42
"10663","11878","D","The first celebration of Mother's Day was held in Philadelphia, Pennsylvania.",NA,NA,85,"New","22","1","1","s1",42
"10664","11878","D","There are 293 ways to make change for a dollar.",NA,NA,87,"New","25","1","1","s1",42
"10665","11878","D","A group of owls is called a parliament.",NA,NA,88,"New","14","1","1","s1",42
"10666","11877","D","A stingray must be eight years old before it can reproduce.",NA,NA,1,"New","0","1","1","s1",25
"10667","11877","D","The Chinese invented the accordion.",NA,NA,2,"New","0","1","1","s1",25
"10668","11877","D","The name of the submarine in Jules Verne's ""20,000 Leagues Beneath the Sea"" is Nautilus.",NA,NA,3,"New","8","1","1","s1",25
"10669","11877","D","The deepest part of the ocean is located at the Mariana trench.",NA,NA,5,"New","61","1","1","s1",25
"10670","11877","D","Pearls melt in vinegar.",NA,NA,6,"New","100","1","1","s1",25
"10671","11877","D","Antarctica is the only continent without reptiles or snakes.",NA,NA,7,"New","2","1","1","s1",25
"10672","11877","D","A mahout is a keeper and driver of elephants.",NA,NA,11,"New","100","1","1","s1",25
"10673","11877","D","The elephant is the only mammal that can't jump.",NA,NA,15,"New","0","1","1","s1",25
"10674","11877","D","The Library of Congress was founded in 1800.",NA,NA,17,"New","4","1","1","s1",25
"10675","11877","D","Michelangelo's Statue of David is located in Florence.",NA,NA,20,"New","100","1","1","s1",25
"10676","11877","D","The first celebration of Mother's Day was held in Philadelphia, Pennsylvania.",NA,NA,23,"New","0","1","1","s1",25
"10677","11877","D","Abecedarians were a religious sect that believed it was wrong for people to learn to read.",NA,NA,25,"New","5","1","1","s1",25
"10678","11877","D","Mark Twain didn't graduate from elementary school.",NA,NA,29,"New","100","1","1","s1",25
"10679","11877","D","Honeybees have hair on their eyes.",NA,NA,30,"New","0","1","1","s1",25
"10680","11877","D","Budapest is the capital of Hungary.",NA,NA,31,"New","100","1","1","s1",25
"10681","11877","D","Fairy armadillos live entirely underground.",NA,NA,32,"New","100","1","1","s1",25
"10682","11877","D","Rogun Dam in Russia is the highest dam in the world.",NA,NA,34,"New","100","1","1","s1",25
"10683","11877","D","The first president of the U.S. to be born in a hospital was Jimmy Carter.",NA,NA,37,"New","0","1","1","s1",25
"10684","11877","D","Angel Falls is located in Venezuela.",NA,NA,42,"New","100","1","1","s1",25
"10685","11877","D","A Pilot whale is actually a dolphin.",NA,NA,44,"New","100","1","1","s1",25
"10686","11877","D","China has the greatest number of people over the age of 80.",NA,NA,45,"New","100","1","1","s1",25
"10687","11877","D","Alexander the Great undid the famous Gordian knot.",NA,NA,46,"New","0","1","1","s1",25
"10688","11877","D","Dueling is legal in Paraguay as long as both parties are registered blood donors.",NA,NA,47,"New","0","1","1","s1",25
"10689","11877","D","The African baobab tree only opens its blossoms to moonlight.",NA,NA,48,"New","100","1","1","s1",25
"10690","11877","D","Wool is the traditional gift for a seventh anniversary.",NA,NA,52,"New","0","1","1","s1",25
"10691","11877","D","The Lincoln penny was the first US coin to carry a portrait.",NA,NA,54,"New","99","1","1","s1",25
"10692","11877","D","Copenhagen is the capital of Denmark.",NA,NA,58,"New","100","1","1","s1",25
"10693","11877","D","The capital of Australia is Canberra.",NA,NA,59,"New","100","1","1","s1",25
"10694","11877","D","The baseball hall of fame is located in Cooperstown.",NA,NA,61,"New","100","1","1","s1",25
"10695","11877","D","The largest desert on Earth is Antartica.",NA,NA,63,"New","0","1","1","s1",25
"10696","11877","D","A pillory was a wooden instrument of punishment used in England during the seventeenth century.",NA,NA,64,"New","100","1","1","s1",25
"10697","11877","D","Gunpowder consists of saltpetre, sulphur, and charcoal.",NA,NA,65,"New","100","1","1","s1",25
"10698","11877","D","The first 3-D film made was The Power of Love.",NA,NA,66,"New","0","1","1","s1",25
"10699","11877","D","Shakespeare invented the word ""assassination"" and ""bump.""",NA,NA,68,"New","0","1","1","s1",25
"10700","11877","D","There are 293 ways to make change for a dollar.",NA,NA,69,"New","0","1","1","s1",25
"10701","11877","D","A hibachi is a small Japanese stove used for outdoor cooking.",NA,NA,70,"New","100","1","1","s1",25
"10702","11877","D","China was the first country to use gunpowder.",NA,NA,71,"New","0","1","1","s1",25
"10703","11877","D","The Cotton Bowl takes place in Dallas.",NA,NA,73,"New","0","1","1","s1",25
"10704","11877","D","In the Trojan wars, Stentos was the Greek herald whose voice was as loud as that of fifty men.",NA,NA,74,"New","77","1","1","s1",25
"10705","11877","D","Neptune was the last planet to be discovered.",NA,NA,75,"New","84","1","1","s1",25
"10706","11877","D","The White House cabinet is a governmental institution not provided for in the U.S. Constitution.",NA,NA,78,"New","100","1","1","s1",25
"10707","11877","D","The rubber roller on a type writer is called a platen.",NA,NA,79,"New","0","1","1","s1",25
"10708","11877","D","A group of owls is called a parliament.",NA,NA,82,"New","100","1","1","s1",25
"10709","11877","D","A Grampus is a species of dolphin.",NA,NA,85,"New","0","1","1","s1",25
"10710","11877","D","Nome, Alaska was once known as Anvil City.",NA,NA,86,"New","47","1","1","s1",25
"10711","11876","C","Malted milk was originally known as ""diastoid"".",NA,NA,0,"New","26","1","1","s1",10
"10712","11876","C","A tumulus is a burial mound.",NA,NA,1,"New","70","1","1","s1",10
"10713","11876","C","The first movie to receive an Academy Award for best picture was Wings.",NA,NA,3,"New","28","1","1","s1",10
"10714","11876","C","Socrates took hemlock as poison for his execution.",NA,NA,4,"New","21","1","1","s1",10
"10715","11876","C","It is the custom in Morocco for the bride to keep her eyes closed during the wedding ceremony.",NA,NA,7,"New","12","1","1","s1",10
"10716","11876","C","St. Basil's Cathedral is found in Moscow.",NA,NA,8,"New","10","1","1","s1",10
"10717","11876","C","Vatican City is the smallest country in the world.",NA,NA,10,"New","6","1","1","s1",10
"10718","11876","C","Zachary Taylor was the first president to have no previous political experience.",NA,NA,12,"New","5","1","1","s1",10
"10719","11876","C","A female ferret will die if it goes into heat and cannot find a mate.",NA,NA,13,"New","4","1","1","s1",10
"10720","11876","C","The Heathrow airport is in London.",NA,NA,14,"New","100","1","1","s1",10
"10721","11876","C","Napoleon was born on the island of Corsica.",NA,NA,15,"New","18","1","1","s1",10
"10722","11876","C","The state of Tennesse was the state of Franklin until 1796.",NA,NA,22,"New","20","1","1","s1",10
"10723","11876","C","The name of the goldfish in the story of Pinocchio is Cleo.",NA,NA,23,"New","23","1","1","s1",10
"10724","11876","C","The lightest wood known is balsa.",NA,NA,24,"New","12","1","1","s1",10
"10725","11876","C","The mongoose was a sacred animal in ancient Egypt.",NA,NA,25,"New","100","1","1","s1",10
"10726","11876","C","Fingernails grow nearly 4 times faster than toenails.",NA,NA,26,"New","8","1","1","s1",10
"10727","11876","C","A gond is another name for a swamp deer.",NA,NA,27,"New","9","1","1","s1",10
"10728","11876","C","The highest point in Pennsylvania is lower than the lowest point in Colorado.",NA,NA,31,"New","15","1","1","s1",10
"10729","11876","C","The Humason comet has an orbital period of 2900 years.",NA,NA,33,"New","10","1","1","s1",10
"10730","11876","C","Like the kangaroo, the Tasmanian Devil has a pouch.",NA,NA,34,"New","16","1","1","s1",10
"10731","11876","C","The Tiber river runs through Rome.",NA,NA,35,"New","73","1","1","s1",10
"10732","11876","C","Transylvania is a city in Romania.",NA,NA,36,"New","0","1","1","s1",10
"10733","11876","C","A dorter is the monks' dormitory in a monastery.",NA,NA,39,"New","6","1","1","s1",10
"10734","11876","C","The dirham is the monetary unit of Morocco.",NA,NA,42,"New","13","1","1","s1",10
"10735","11876","C","The capital of Chile is Santiago.",NA,NA,43,"New","9","1","1","s1",10
"10736","11876","C","The game which uses a doubling cube is Backgammon.",NA,NA,44,"New","6","1","1","s1",10
"10737","11876","C","The parachute was invented 120 years before the airplane.",NA,NA,46,"New","14","1","1","s1",10
"10738","11876","C","The Mayflower carried 102 pilgrims on its historic 1620 voyage.",NA,NA,47,"New","100","1","1","s1",10
"10739","11876","C","Camel's milk does not curdle.",NA,NA,51,"New","5","1","1","s1",10
"10740","11876","C","Monticello was the name of the mansion in Virginia that was Thomas Jefferson's home.",NA,NA,53,"New","81","1","1","s1",10
"10741","11876","C","Soap was originated in Phoenicia.",NA,NA,55,"New","6","1","1","s1",10
"10742","11876","C","The wheel was invented in Asia.",NA,NA,56,"New","7","1","1","s1",10
"10743","11876","C","The gestation period of a giraffe is 425 days.",NA,NA,60,"New","23","1","1","s1",10
"10744","11876","C","The Chinese religion Taoism was founded by Lao Tse.",NA,NA,62,"New","15","1","1","s1",10
"10745","11876","C","The capital of Kentucky is Frankfort.",NA,NA,64,"New","15","1","1","s1",10
"10746","11876","C","The Ural mountain range separates Asia from Europe.",NA,NA,68,"New","9","1","1","s1",10
"10747","11876","C","A Jupiter day is 10 earth hours long.",NA,NA,69,"New","8","1","1","s1",10
"10748","11876","C","The origin of the cantaloupe is Iran.",NA,NA,71,"New","13","1","1","s1",10
"10749","11876","C","Hippopotamus can run faster than humans.",NA,NA,74,"New","8","1","1","s1",10
"10750","11876","C","The State of Florida is bigger than England.",NA,NA,75,"New","8","1","1","s1",10
"10751","11876","C","1 pound of lemons contain more sugar than 1 pound of strawberries.",NA,NA,76,"New","6","1","1","s1",10
"10752","11876","C","Hippocrates is the most famous Greek doctor.",NA,NA,78,"New","13","1","1","s1",10
"10753","11876","C","The oldest bridge in continuous use is in the U.S. is in Cornwall, Connecticut.",NA,NA,79,"New","6","1","1","s1",10
"10754","11876","C","The Pentateuch is the name given to the five books of the bible said to be written by Moses.",NA,NA,81,"New","100","1","1","s1",10
"10755","11876","C","Bonn is located on the Rhine river.",NA,NA,87,"New","11","1","1","s1",10
"10756","11875","C","A female ferret will die if it goes into heat and cannot find a mate.",NA,NA,2,"New","40","1","1","s1",37
"10757","11875","C","The capital of Chile is Santiago.",NA,NA,4,"New","60","1","1","s1",37
"10758","11875","C","1 pound of lemons contain more sugar than 1 pound of strawberries.",NA,NA,5,"New","41","1","1","s1",37
"10759","11875","C","The origin of the cantaloupe is Iran.",NA,NA,6,"New","56","1","1","s1",37
"10760","11875","C","The dirham is the monetary unit of Morocco.",NA,NA,8,"New","61","1","1","s1",37
"10761","11875","C","Vatican City is the smallest country in the world.",NA,NA,10,"New","95","1","1","s1",37
"10762","11875","C","The Ural mountain range separates Asia from Europe.",NA,NA,12,"New","57","1","1","s1",37
"10763","11875","C","Hippopotamus can run faster than humans.",NA,NA,13,"New","70","1","1","s1",37
"10764","11875","C","The capital of Kentucky is Frankfort.",NA,NA,17,"New","46","1","1","s1",37
"10765","11875","C","The State of Florida is bigger than England.",NA,NA,18,"New","46","1","1","s1",37
"10766","11875","C","The lightest wood known is balsa.",NA,NA,19,"New","54","1","1","s1",37
"10767","11875","C","St. Basil's Cathedral is found in Moscow.",NA,NA,21,"New","58","1","1","s1",37
"10768","11875","C","Fingernails grow nearly 4 times faster than toenails.",NA,NA,24,"New","77","1","1","s1",37
"10769","11875","C","The gestation period of a giraffe is 425 days.",NA,NA,25,"New","54","1","1","s1",37
"10770","11875","C","The Mayflower carried 102 pilgrims on its historic 1620 voyage.",NA,NA,28,"New","57","1","1","s1",37
"10771","11875","C","The mongoose was a sacred animal in ancient Egypt.",NA,NA,34,"New","41","1","1","s1",37
"10772","11875","C","Bonn is located on the Rhine river.",NA,NA,37,"New","72","1","1","s1",37
"10773","11875","C","A gond is another name for a swamp deer.",NA,NA,38,"New","44","1","1","s1",37
"10774","11875","C","The first movie to receive an Academy Award for best picture was Wings.",NA,NA,39,"New","44","1","1","s1",37
"10775","11875","C","The Humason comet has an orbital period of 2900 years.",NA,NA,43,"New","57","1","1","s1",37
"10776","11875","C","The wheel was invented in Asia.",NA,NA,44,"New","43","1","1","s1",37
"10777","11875","C","Camel's milk does not curdle.",NA,NA,47,"New","46","1","1","s1",37
"10778","11875","C","The highest point in Pennsylvania is lower than the lowest point in Colorado.",NA,NA,48,"New","57","1","1","s1",37
"10779","11875","C","The game which uses a doubling cube is Backgammon.",NA,NA,49,"New","66","1","1","s1",37
"10780","11875","C","Zachary Taylor was the first president to have no previous political experience.",NA,NA,51,"New","48","1","1","s1",37
"10781","11875","C","The name of the goldfish in the story of Pinocchio is Cleo.",NA,NA,52,"New","55","1","1","s1",37
"10782","11875","C","The state of Tennesse was the state of Franklin until 1796.",NA,NA,53,"New","60","1","1","s1",37
"10783","11875","C","Malted milk was originally known as ""diastoid"".",NA,NA,54,"New","43","1","1","s1",37
"10784","11875","C","The Tiber river runs through Rome.",NA,NA,55,"New","41","1","1","s1",37
"10785","11875","C","Napoleon was born on the island of Corsica.",NA,NA,59,"New","67","1","1","s1",37
"10786","11875","C","The parachute was invented 120 years before the airplane.",NA,NA,60,"New","63","1","1","s1",37
"10787","11875","C","Hippocrates is the most famous Greek doctor.",NA,NA,61,"New","55","1","1","s1",37
"10788","11875","C","Like the kangaroo, the Tasmanian Devil has a pouch.",NA,NA,66,"New","62","1","1","s1",37
"10789","11875","C","The Heathrow airport is in London.",NA,NA,67,"New","100","1","1","s1",37
"10790","11875","C","Soap was originated in Phoenicia.",NA,NA,70,"New","50","1","1","s1",37
"10791","11875","C","It is the custom in Morocco for the bride to keep her eyes closed during the wedding ceremony.",NA,NA,71,"New","42","1","1","s1",37
"10792","11875","C","The Chinese religion Taoism was founded by Lao Tse.",NA,NA,73,"New","84","1","1","s1",37
"10793","11875","C","The oldest bridge in continuous use is in the U.S. is in Cornwall, Connecticut.",NA,NA,74,"New","58","1","1","s1",37
"10794","11875","C","A Jupiter day is 10 earth hours long.",NA,NA,75,"New","59","1","1","s1",37
"10795","11875","C","The Pentateuch is the name given to the five books of the bible said to be written by Moses.",NA,NA,79,"New","100","1","1","s1",37
"10796","11875","C","A dorter is the monks' dormitory in a monastery.",NA,NA,81,"New","50","1","1","s1",37
"10797","11875","C","Transylvania is a city in Romania.",NA,NA,82,"New","62","1","1","s1",37
"10798","11875","C","Socrates took hemlock as poison for his execution.",NA,NA,84,"New","63","1","1","s1",37
"10799","11875","C","Monticello was the name of the mansion in Virginia that was Thomas Jefferson's home.",NA,NA,85,"New","50","1","1","s1",37
"10800","11875","C","A tumulus is a burial mound.",NA,NA,86,"New","50","1","1","s1",37
"10801","11874","C","Like the kangaroo, the Tasmanian Devil has a pouch.",NA,NA,0,"New","31","1","1","s1",114
"10802","11874","C","The first movie to receive an Academy Award for best picture was Wings.",NA,NA,1,"New","10","1","1","s1",114
"10803","11874","C","Monticello was the name of the mansion in Virginia that was Thomas Jefferson's home.",NA,NA,2,"New","50","1","1","s1",114
"10804","11874","C","The state of Tennesse was the state of Franklin until 1796.",NA,NA,8,"New","50","1","1","s1",114
"10805","11874","C","1 pound of lemons contain more sugar than 1 pound of strawberries.",NA,NA,10,"New","70","1","1","s1",114
"10806","11874","C","The oldest bridge in continuous use is in the U.S. is in Cornwall, Connecticut.",NA,NA,11,"New","50","1","1","s1",114
"10807","11874","C","Camel's milk does not curdle.",NA,NA,12,"New","78","1","1","s1",114
"10808","11874","C","The Humason comet has an orbital period of 2900 years.",NA,NA,13,"New","50","1","1","s1",114
"10809","11874","C","The capital of Chile is Santiago.",NA,NA,14,"New","96","1","1","s1",114
"10810","11874","C","The lightest wood known is balsa.",NA,NA,16,"New","100","1","1","s1",114
"10811","11874","C","It is the custom in Morocco for the bride to keep her eyes closed during the wedding ceremony.",NA,NA,20,"New","50","1","1","s1",114
"10812","11874","C","A tumulus is a burial mound.",NA,NA,22,"New","50","1","1","s1",114
"10813","11874","C","Transylvania is a city in Romania.",NA,NA,24,"New","100","1","1","s1",114
"10814","11874","C","The Ural mountain range separates Asia from Europe.",NA,NA,25,"New","48","1","1","s1",114
"10815","11874","C","The origin of the cantaloupe is Iran.",NA,NA,26,"New","50","1","1","s1",114
"10816","11874","C","The highest point in Pennsylvania is lower than the lowest point in Colorado.",NA,NA,33,"New","50","1","1","s1",114
"10817","11874","C","A dorter is the monks' dormitory in a monastery.",NA,NA,34,"New","50","1","1","s1",114
"10818","11874","C","The dirham is the monetary unit of Morocco.",NA,NA,36,"New","100","1","1","s1",114
"10819","11874","C","Fingernails grow nearly 4 times faster than toenails.",NA,NA,38,"New","15","1","1","s1",114
"10820","11874","C","The State of Florida is bigger than England.",NA,NA,39,"New","100","1","1","s1",114
"10821","11874","C","St. Basil's Cathedral is found in Moscow.",NA,NA,40,"New","48","1","1","s1",114
"10822","11874","C","Hippocrates is the most famous Greek doctor.",NA,NA,42,"New","100","1","1","s1",114
"10823","11874","C","The capital of Kentucky is Frankfort.",NA,NA,45,"New","100","1","1","s1",114
"10824","11874","C","A gond is another name for a swamp deer.",NA,NA,46,"New","50","1","1","s1",114
"10825","11874","C","Hippopotamus can run faster than humans.",NA,NA,49,"New","0","1","1","s1",114
"10826","11874","C","Zachary Taylor was the first president to have no previous political experience.",NA,NA,50,"New","50","1","1","s1",114
"10827","11874","C","The Chinese religion Taoism was founded by Lao Tse.",NA,NA,51,"New","21","1","1","s1",114
"10828","11874","C","The Heathrow airport is in London.",NA,NA,52,"New","100","1","1","s1",114
"10829","11874","C","The mongoose was a sacred animal in ancient Egypt.",NA,NA,53,"New","50","1","1","s1",114
"10830","11874","C","The Pentateuch is the name given to the five books of the bible said to be written by Moses.",NA,NA,54,"New","24","1","1","s1",114
"10831","11874","C","The wheel was invented in Asia.",NA,NA,57,"New","33","1","1","s1",114
"10832","11874","C","Vatican City is the smallest country in the world.",NA,NA,58,"New","9","1","1","s1",114
"10833","11874","C","The gestation period of a giraffe is 425 days.",NA,NA,62,"New","50","1","1","s1",114
"10834","11874","C","The name of the goldfish in the story of Pinocchio is Cleo.",NA,NA,64,"New","50","1","1","s1",114
"10835","11874","C","Socrates took hemlock as poison for his execution.",NA,NA,68,"New","17","1","1","s1",114
"10836","11874","C","Bonn is located on the Rhine river.",NA,NA,69,"New","50","1","1","s1",114
"10837","11874","C","Malted milk was originally known as ""diastoid"".",NA,NA,71,"New","3","1","1","s1",114
"10838","11874","C","The parachute was invented 120 years before the airplane.",NA,NA,72,"New","0","1","1","s1",114
"10839","11874","C","A female ferret will die if it goes into heat and cannot find a mate.",NA,NA,73,"New","0","1","1","s1",114
"10840","11874","C","Soap was originated in Phoenicia.",NA,NA,74,"New","50","1","1","s1",114
"10841","11874","C","The Tiber river runs through Rome.",NA,NA,79,"New","0","1","1","s1",114
"10842","11874","C","The game which uses a doubling cube is Backgammon.",NA,NA,80,"New","49","1","1","s1",114
"10843","11874","C","The Mayflower carried 102 pilgrims on its historic 1620 voyage.",NA,NA,81,"New","50","1","1","s1",114
"10844","11874","C","A Jupiter day is 10 earth hours long.",NA,NA,88,"New","50","1","1","s1",114
"10845","11874","C","Napoleon was born on the island of Corsica.",NA,NA,89,"New","100","1","1","s1",114
"10846","11873","C","The Humason comet has an orbital period of 2900 years.",NA,NA,2,"New","66","1","1","s1",79
"10847","11873","C","The first movie to receive an Academy Award for best picture was Wings.",NA,NA,3,"New","17","1","1","s1",79
"10848","11873","C","The oldest bridge in continuous use is in the U.S. is in Cornwall, Connecticut.",NA,NA,5,"New","73","1","1","s1",79
"10849","11873","C","Hippopotamus can run faster than humans.",NA,NA,7,"New","100","1","1","s1",79
"10850","11873","C","Monticello was the name of the mansion in Virginia that was Thomas Jefferson's home.",NA,NA,8,"New","64","1","1","s1",79
"10851","11873","C","The capital of Chile is Santiago.",NA,NA,9,"New","100","1","1","s1",79
"10852","11873","C","The game which uses a doubling cube is Backgammon.",NA,NA,13,"New","44","1","1","s1",79
"10853","11873","C","Hippocrates is the most famous Greek doctor.",NA,NA,14,"New","99","1","1","s1",79
"10854","11873","C","The origin of the cantaloupe is Iran.",NA,NA,18,"New","26","1","1","s1",79
"10855","11873","C","A gond is another name for a swamp deer.",NA,NA,19,"New","44","1","1","s1",79
"10856","11873","C","The State of Florida is bigger than England.",NA,NA,23,"New","100","1","1","s1",79
"10857","11873","C","The mongoose was a sacred animal in ancient Egypt.",NA,NA,26,"New","74","1","1","s1",79
"10858","11873","C","The Pentateuch is the name given to the five books of the bible said to be written by Moses.",NA,NA,27,"New","63","1","1","s1",79
"10859","11873","C","A tumulus is a burial mound.",NA,NA,28,"New","72","1","1","s1",79
"10860","11873","C","A dorter is the monks' dormitory in a monastery.",NA,NA,31,"New","31","1","1","s1",79
"10861","11873","C","The highest point in Pennsylvania is lower than the lowest point in Colorado.",NA,NA,32,"New","44","1","1","s1",79
"10862","11873","C","Camel's milk does not curdle.",NA,NA,33,"New","66","1","1","s1",79
"10863","11873","C","A female ferret will die if it goes into heat and cannot find a mate.",NA,NA,34,"New","40","1","1","s1",79
"10864","11873","C","Transylvania is a city in Romania.",NA,NA,36,"New","91","1","1","s1",79
"10865","11873","C","Like the kangaroo, the Tasmanian Devil has a pouch.",NA,NA,38,"New","89","1","1","s1",79
"10866","11873","C","The Tiber river runs through Rome.",NA,NA,39,"New","59","1","1","s1",79
"10867","11873","C","Malted milk was originally known as ""diastoid"".",NA,NA,43,"New","39","1","1","s1",79
"10868","11873","C","The state of Tennesse was the state of Franklin until 1796.",NA,NA,47,"New","37","1","1","s1",79
"10869","11873","C","It is the custom in Morocco for the bride to keep her eyes closed during the wedding ceremony.",NA,NA,49,"New","72","1","1","s1",79
"10870","11873","C","The gestation period of a giraffe is 425 days.",NA,NA,50,"New","69","1","1","s1",79
"10871","11873","C","The Heathrow airport is in London.",NA,NA,52,"New","100","1","1","s1",79
"10872","11873","C","The lightest wood known is balsa.",NA,NA,55,"New","71","1","1","s1",79
"10873","11873","C","The capital of Kentucky is Frankfort.",NA,NA,58,"New","50","1","1","s1",79
"10874","11873","C","St. Basil's Cathedral is found in Moscow.",NA,NA,59,"New","86","1","1","s1",79
"10875","11873","C","Socrates took hemlock as poison for his execution.",NA,NA,61,"New","63","1","1","s1",79
"10876","11873","C","Vatican City is the smallest country in the world.",NA,NA,65,"New","100","1","1","s1",79
"10877","11873","C","Soap was originated in Phoenicia.",NA,NA,67,"New","49","1","1","s1",79
"10878","11873","C","The name of the goldfish in the story of Pinocchio is Cleo.",NA,NA,69,"New","76","1","1","s1",79
"10879","11873","C","A Jupiter day is 10 earth hours long.",NA,NA,70,"New","70","1","1","s1",79
"10880","11873","C","Fingernails grow nearly 4 times faster than toenails.",NA,NA,72,"New","99","1","1","s1",79
