"","X","id","session","statements","statement_type","responses","auc_Frontalis","auc_Corrugator","auc_Zygomaticus","gender","age"
"4542",4542,42,2,"Der Erfinder des Bikinis war ursprünglich Schuhdesigner.",1,1,6.82829581246616,4.78305856855216,1.92548790822571,1,25
"4543",4543,42,2,"Morpheus ist der griechische Gott der Träume.",0,0,8.39552889677253,6.72333997091729,2.98795811939938,1,25
"4544",4544,42,2,"Unsere Atmosphäre enthält rund 0,00025 % Ozon.",0,1,3.22662930472609,21.6356731124331,3.13977033723986,1,25
"4545",4545,42,2,"Brad Pitt heißt eigentlich 'Henry Bradley Pitt'.",0,1,8.8464380950453,12.801587450681,8.03995342060565,1,25
"4546",4546,42,2,"Der Mond passt vierzigmal in die Erdkugel.",0,1,3.52002824898378,9.60933261094698,10.2455777855782,1,25
"4547",4547,42,2,"Schären sind Talgletscher in Skandinavien.",1,1,4.85057639033184,31.5436100356873,2.1798313340096,1,25
"4548",4548,42,2,"Die kanadische Sängerin Celine Dion hat acht Geschwister.",1,1,7.69020158596339,1.03592938286174,9.40484313313958,1,25
"4549",4549,42,2,"Nur Menschen und Affen besitzen einen Bauchnabel.",1,1,6.05763182661048,24.3946172793135,2.63702855503678,1,25
"4550",4550,42,2,"Es gibt 56 verschiedene Arten eine Krawatte zu binden.",0,1,1.62742025771794,8.67739498521383,0.679087466823813,1,25
"4551",4551,42,2,"Auf indischen Rupienscheinen sind 12 verschiedene Schriften.",1,1,4.80861901869019,12.4509869838832,12.4250821806265,1,25
"4552",4552,42,2,"Das Zwerghörnchen ist das kleinste Säugetier Europas.",1,0,12.3946813386915,19.0320608883957,2.83151221883866,1,25
"4553",4553,42,2,"Die Nachfolger Mohammeds bezeichnet man als Kalifen.",0,0,3.42863402339784,17.1300601209837,1.37902617796058,1,25
"4554",4554,42,2,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.",0,1,5.63841298584817,8.80328241518392,4.78288344739422,1,25
"4555",4555,42,2,"Der griechische Gott Apollon ist der Schutzherr der Küste.",0,0,7.4723502630477,10.5515821542046,3.09533130787102,1,25
"4556",4556,42,2,"Tequila wird aus dem Herzen der roten Agave gewonnen.",1,1,15.5450925400705,7.76965388266588,1.02376287161493,1,25
"4557",4557,42,2,"Die Insel Ösel gehört zu Dänemark.",0,0,5.06010718970401,11.3594610625644,1.45310351606721,1,25
"4558",4558,42,2,"Der Goliathfrosch kann sogar kleine Krokodile verspeisen.",1,1,4.94565518469399,7.66284621997161,3.01226924056387,1,25
"4559",4559,42,1,"Der mitteleuropäische Feldschwirl ist kein Zugvogel.",1,1,3.11494589397245,0.379667214868882,0,1,25
"4560",4560,42,1,"Ein Menschenfloh kann 20cm hoch springen.",0,1,0.913864305865458,12.8793161487993,1.71693107148879,1,25
"4561",4561,42,1,"Lachse können bis zu 20 Jahre alt werden.",1,1,0,16.838082891362,5.9289063215314,1,25
"4562",4562,42,1,"Seepferdchen gehören zur Gattung der Fische.",0,0,4.54715309563992,9.21328889010456,12.7826980194032,1,25
"4563",4563,42,1,"Die Tochter von Sydney Poitier heißt Sydney Poitier.",0,0,10.8239683464669,11.2339825221251,23.7443470377347,1,25
"4564",4564,42,1,"Nauru ist die kleinste souveräne Republik der Erde.",1,0,19.9074727359872,34.2121834550422,1.44177309925616,1,25
"4565",4565,42,1,"Sambia hieß früher Nordrhodesien.",1,1,2.10311073647838,5.20783492313795,2.31707631411573,1,25
"4566",4566,42,1,"Die Erde wird in 340 Längenkreise unterteilt.",0,1,2.03969059696725,29.1220497172171,19.1331175072386,1,25
"4567",4567,42,1,"Frauen blinzeln fast doppelt so viel wie Männer.",0,0,0,0,1.08253756986786,1,25
"4568",4568,42,1,"Ein menschliches Haar wächst jährlich ca. 85 mm.",1,1,2.70803133968591,13.4405943105534,2.00433176831203,1,25
"4569",4569,42,1,"Beim Rugby gibt es 30 Spieler.",1,1,0,38.8681454608321,13.2099014613956,1,25
"4570",4570,42,1,"Die Volksrepublik China wurde 1947 gegründet.",1,1,12.4783261257283,13.0044641731633,0,1,25
"4571",4571,42,1,"Das Domino-Spiel besteht aus 28 Steinen.",0,1,13.7511763378097,28.0815193784905,9.343986189283,1,25
"4572",4572,42,1,"Giséle Bündchen hat einen Zwillingsbruder.",0,0,4.54088298543237,4.76213640729374,8.0892260108226,1,25
"4573",4573,42,1,"Blaue Augen werden im Alter immer heller.",1,1,0,32.4418696356801,1.55488242101753,1,25
"4574",4574,42,1,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.",1,1,2.95138036957259,45.8363420479084,0.283792999464735,1,25
"4575",4575,42,1,"In USA wird kein Teletext ausgestrahlt.",1,1,1.08967404938293,18.396245762961,6.65487815126327,1,25
"4576",4576,42,1,"Nicole Kidman hat panische Angst vor Schmetterlingen.",0,1,15.645043009881,20.7104131212911,3.63898326991035,1,25
"4577",4577,42,1,"Spanien ist ein Gründungsmitglied der UNO.",0,1,6.4271180289661,10.7401853021804,1.0077409554334,1,25
"4578",4578,42,1,"Die Wüste Gobi ist eine Felswüste.",0,1,3.90734730672607,22.928666044213,7.23497779237022,1,25
"4579",4579,42,1,"Die Insektenkunde wird auch Entomologie genannt.",0,1,19.3203330956993,42.402265953394,9.68347228150656,1,25
"4580",4580,42,1,"Volleyball wurde in Florida erfunden.",0,0,8.74843757527779,14.8252259753985,2.29379344222168,1,25
"4581",4581,42,1,"Alle Uhren im Film 'Pulp Fiction' stehen auf 4.10 Uhr.",0,1,19.367530967983,7.79387131618272,2.29923554259623,1,25
"4582",4582,42,1,"Ein Schwan trägt ca. 50.000 Federn am Körper.",0,1,7.63652335405175,8.36066190522518,57.2285918903189,1,25
"4583",4583,42,1,"Der Reißverschluss wurde in Norwegen erfunden.",1,1,0,14.8236791422184,1.09994381345879,1,25
"4584",4584,42,1,"Der Name 'Wowereit' heißt auf Litauisch Eichhörnchen.",1,0,8.80933726315079,9.41124860828696,10.0689916671324,1,25
"4585",4585,42,1,"Keime sterben auf Holz schneller ab als auf Plastik.",1,1,14.3747010676838,41.3165268596302,15.6167213699887,1,25
"4586",4586,42,1,"Der Nacktmull ist das schmerzempfindlichste Tier der Welt.",0,0,4.966595615508,41.3481975931406,1.4170258342866,1,25
"4587",4587,42,1,"In Angola ist Spanisch die offizielle Amtssprache.",1,1,0,41.2875719239856,15.9690553290716,1,25
"4588",4588,42,1,"Balsaholz ist die schwerste aller Holzarten.",1,1,11.2372214730573,7.63466734092925,0,1,25
"4589",4589,42,1,"Kokosnüsse haben einen höheren Fettanteil als Pistazien.",1,0,3.99160757668189,12.063504509654,6.73637396758111,1,25
"4590",4590,42,1,"Robbie Williams heißt mit Zweitnamen 'Maximilian'.",0,0,12.3848887850785,23.690666798862,0,1,25
"4591",4591,42,1,"Tom Cruise ist Legastheniker.",0,1,0.748993530508807,21.647038674712,5.60522730678982,1,25
"4592",4592,42,1,"Das meiste Gold wird derzeit in Südafrika gefördert.",0,1,7.54688302113283,19.9910603938302,13.5137261509412,1,25
"4593",4593,42,1,"Die Wüste Dahna liegt in Saudi-Arabien.",1,1,11.3989232385847,8.37825994775505,10.7001321584081,1,25
"4594",4594,42,1,"Goethe schrieb genau 64 Jahre lang an seinem 'Faust'.",1,0,0,41.2662856195384,15.7542553463042,1,25
"4595",4595,42,1,"Weibliche Taranteln töten circa 99% ihrer Nachkommen.",1,1,17.4254513995019,26.337183535772,6.96148433722916,1,25
"4596",4596,42,1,"Zuckerwatte wurde von einem Flugzeugpiloten erfunden.",1,1,8.77221736338391,5.89801211989371,6.0298517640888,1,25
"4597",4597,42,1,"Bei den italienischen Wahlen 2008 traten 62 Parteien an.",0,0,5.46877692523851,3.09741341745528,2.41926124713719,1,25
"4598",4598,42,1,"Wladimir Putin wurde in Murmansk geboren.",1,1,0,1.40241750126532,11.8474687406314,1,25
"4599",4599,42,1,"Die Sektsteuer wurde von Friedrich Ebert eingeführt.",0,1,0,18.2162685259228,2.84374173362294,1,25
"4600",4600,42,1,"Das türkische Bad wurde in Griechenland erfunden.",0,1,7.66739097548508,18.231220056539,0.37215053999955,1,25
"4601",4601,42,1,"Das Capybara ist das größte aller Beuteltiere.",0,1,0,57.8099179207008,7.4795208389487,1,25
"4602",4602,42,1,"Ein Biber kann in einem Jahr über 200 Bäume fällen.",0,1,0,60.0880681108955,0,1,25
"4603",4603,42,1,"Der Javagraben ist die tiefste Meerestiefe der Welt.",0,0,7.21387416568367,61.4440627914666,0,1,25
"4604",4604,42,1,"Schweine können keinen Sonnenbrand bekommen.",0,0,66.226462767909,33.0469044972712,3.79320061210981,1,25
"4605",4605,42,1,"Ein Nilpferd wiegt bei seiner Geburt ca. 150kg.",1,0,1.32680415055845,10.4165814155653,4.92312174347891,1,25
"4606",4606,42,1,"Die Luftpumpe ist eine französische Erfindung.",0,0,8.45271142031634,18.6966535437987,15.2339077150817,1,25
"4607",4607,42,1,"Jean-Jaques Rousseau war alleinerziehender Vater.",1,0,7.41737814749436,46.0476313973517,7.66422081701138,1,25
"4608",4608,42,1,"Sumatra ist die viertgrößte Insel der Welt.",0,1,0,24.040340553693,0,1,25
"4609",4609,42,1,"Der Film 'Pretty Woman' gewann keinen Oscar.",0,1,23.451501706002,43.1718884971811,5.92781778761259,1,25
"4610",4610,42,1,"Der Wassergehalt bei Beeren beträgt 90%.",1,0,8.8430218995176,29.6847253225474,11.3287753805796,1,25
"4611",4611,42,1,"Spanholz besteht hauptsächlich aus Birkenholz.",1,0,21.9393228058946,29.5940057805912,3.02963123235616,1,25
"4612",4612,42,2,"Delphine schwimmen höchstens 54 Kilometer pro Stunde.",0,1,0,17.0153665579716,4.84111440641445,1,25
"4613",4613,42,2,"Seoul bedeutet auf koreanisch 'Die Hauptstadt'.",1,1,7.04304380513054,1.72613009829212,0,1,25
"4614",4614,42,2,"Wenn Nilpferde sich aufregen, färbt sich ihr Schweiß grün.",0,0,8.16520609667408,30.5738106565058,0,1,25
"4615",4615,42,2,"Magnesiummangel kann zu Hautproblemen führen.",1,1,13.6093459941522,0,5.78531553790673,1,25
"4616",4616,42,2,"Patagonien ist ein Landschaftsabschnitt in Asien.",0,1,4.43303764748706,18.4159760124515,6.28912360819052,1,25
"4617",4617,42,2,"Island ist geologisch das jüngste Inselland der Welt.",1,1,6.449263359817,11.1427232713101,3.56657208250595,1,25
"4618",4618,42,2,"Die Augen eines Straußes sind größer als sein Gehirn.",0,1,27.8281801212341,7.24959681320736,1.24259214430155,1,25
"4619",4619,42,2,"Die Schwarzerle zählt zu den Buchengewächsen.",0,1,0.35356099759496,15.6787246788761,15.8677989575115,1,25
"4620",4620,42,2,"Der Allradantrieb wurde 1938 in England erfunden.",1,0,10.3404882454996,8.23453159380053,3.62266961484837,1,25
"4621",4621,42,2,"Die Azoren gehören zu Spanien.",0,1,35.7037817810641,11.0478518268927,1.14211658144757,1,25
"4622",4622,42,2,"Der höchste nordamerikanische Berg liegt in Wyoming.",0,1,1816.49403154617,560.929051191024,1512.71406994687,1,25
"4623",4623,42,2,"Das Lieblingsgetränk von Benedikt XVI. ist Fanta.",0,1,5.3087160145462,4.38610514369944,0.0870729547205576,1,25
"4624",4624,42,2,"Der nicht sichtbare Teil des Eisbergs heißt Eisbergkiel.",0,1,3.62248516371988,4.71694815617423,4.93125883699408,1,25
"4625",4625,42,2,"Der Basenji ist der einzige Hund, der nicht bellt.",0,0,4.52320295222275,2.07793508596275,5.35935648788306,1,25
"4626",4626,43,1,"Die Norfolkinseln im Pazifik gehören zu Neuseeland.",0,1,7.47184744340541,18.1110686101194,2.84808152351055,1,21
"4627",4627,43,1,"Patagonien ist ein Landschaftsabschnitt in Asien.",0,1,6.79035355008098,0,391.41478859491,1,21
"4628",4628,43,1,"Lybien ist das einzige Land mit einer einfarbigen Flagge.",0,1,0,75.0079215905499,0.278298888564457,1,21
"4629",4629,43,1,"Nicole Kidman hat panische Angst vor Schmetterlingen.",1,1,6.46896453864471,78.2751352183592,0,1,21
"4630",4630,43,1,"Robbie Williams heißt mit Zweitnamen 'Maximilian'.",1,1,33.6887833224508,2.93671042696809,1.37896953205551,1,21
"4631",4631,43,1,"Es gibt 56 verschiedene Arten eine Krawatte zu binden.",0,1,16.2326025184185,0,8.17734880446912,1,21
"4632",4632,43,1,"Der Nacktmull ist das schmerzempfindlichste Tier der Welt.",1,1,0,1.28719099122217,0,1,21
"4633",4633,43,1,"Das Capybara ist das größte aller Beuteltiere.",1,0,27.3408049026239,46.4006559523961,1.70328290343354,1,21
"4634",4634,43,1,"Bolivien ist der kleinste Binnenstaat Südamerikas.",0,0,60.0154729516153,165.950034008946,0,1,21
"4635",4635,43,1,"Die Nachfolger Mohammeds bezeichnet man als Kalifen.",0,1,23.7477327223019,5.83799439377795,5.50125818937035,1,21
"4636",4636,43,1,"Wenn Nilpferde sich aufregen, färbt sich ihr Schweiß grün.",0,0,0.548108601815677,621.795972939803,86.5271497507298,1,21
"4637",4637,43,1,"Seepferdchen gehören zur Gattung der Fische.",1,0,32.3820810915005,137.078704985889,0,1,21
"4638",4638,43,1,"Die Luftpumpe ist eine französische Erfindung.",1,1,0,7.35884387927727,5.64425392993667,1,21
"4639",4639,43,1,"Der Bereich zwischen den Augenbrauen heißt Glabella.",1,1,12.1248199393941,5.22076563529974,6.92255280276714,1,21
"4640",4640,43,1,"Giséle Bündchen hat einen Zwillingsbruder.",1,1,26.2895637885204,1.67245740833294,2.8828504062891,1,21
"4641",4641,43,1,"Ein Menschenfloh kann 20cm hoch springen.",1,1,0,13.6174323971646,8.9750281851465,1,21
"4642",4642,43,1,"Die Insektenkunde wird auch Entomologie genannt.",1,1,14.2045439379283,182.075225382846,0,1,21
"4643",4643,43,1,"Spanien ist ein Gründungsmitglied der UNO.",1,0,15.9091945694924,22.1770954756103,1.32497872753712,1,21
"4644",4644,43,1,"Austern wechseln je nach Jahreszeit ihr Geschlecht.",0,1,13.6770028434491,5.38460095651362,5.84529328629792,1,21
"4645",4645,43,1,"Der Basenji ist der einzige Hund, der nicht bellt.",0,0,37.707837602129,0.64232991614813,6.92730060317918,1,21
"4646",4646,43,1,"Die Schwarzerle zählt zu den Buchengewächsen.",0,1,5.55386810408517,76.0285637662947,4.66385428502191,1,21
"4647",4647,43,1,"Schweine können keinen Sonnenbrand bekommen.",1,0,77.1662825071589,34.5682920590713,8.01406764116576,1,21
"4648",4648,43,1,"Volleyball wurde in Florida erfunden.",1,0,21.0932360639053,25.6410425170341,0,1,21
"4649",4649,43,1,"Die Azoren gehören zu Spanien.",0,0,35.2581950986865,26.3848242927015,0.728538277863168,1,21
"4650",4650,43,1,"Das meiste Gold wird derzeit in Südafrika gefördert.",1,0,4.4201683129856,28.6816242584277,0.454096367495637,1,21
"4651",4651,43,1,"Manama ist die Hauptstadt Bahrains.",0,1,16.0313741861106,1.91230656401077,53.2319578647664,1,21
"4652",4652,43,1,"French Fries' wurden in England erfunden.",0,1,19.762465859715,56.7495045519583,1.40889696345264,1,21
"4653",4653,43,1,"Das Domino-Spiel besteht aus 28 Steinen.",1,0,7.99639571364399,63.4270522673888,0.860825353059206,1,21
"4654",4654,43,1,"Die Sektsteuer wurde von Friedrich Ebert eingeführt.",1,1,0,2.55261203908003,56.724731791499,1,21
"4655",4655,43,1,"Die Erde wird in 340 Längenkreise unterteilt.",1,0,52.6026808951268,93.6985482945695,1.54892679945737,1,21
"4656",4656,43,1,"Morpheus ist der griechische Gott der Träume.",0,1,15.5739455544717,9.81849369187476,5.59728806030489,1,21
"4657",4657,43,1,"Die Tochter von Sydney Poitier heißt Sydney Poitier.",1,1,2.69145265709915,17.1972075791162,4.44490250571321,1,21
"4658",4658,43,1,"Das Lieblingsgetränk von Benedikt XVI. ist Fanta.",0,1,0,43.5162490766394,0,1,21
"4659",4659,43,1,"Unsere Atmosphäre enthält rund 0,00025 % Ozon.",0,1,0,0,23.9126219513158,1,21
"4660",4660,43,1,"Delphine schwimmen höchstens 54 Kilometer pro Stunde.",0,0,23.304699671548,3.59742687081282,66.2565565344546,1,21
"4661",4661,43,1,"Der höchste nordamerikanische Berg liegt in Wyoming.",0,0,19.5381045428788,134.154254980981,0,1,21
"4662",4662,43,1,"Die Augen eines Straußes sind größer als sein Gehirn.",0,0,7.29821770949563,3.74102893845756,1.04477457093173,1,21
"4663",4663,43,1,"Die Slowakei gehört nicht zu den NATO-Staaten.",0,1,9.64380192258361,81.4640064557995,1.58658463872121,1,21
"4664",4664,43,1,"Alle Uhren im Film 'Pulp Fiction' stehen auf 4.10 Uhr.",1,0,14.2949865431187,17.5616609583637,1.03298207157828,1,21
"4665",4665,43,1,"Brad Pitt heißt eigentlich 'Henry Bradley Pitt'.",0,1,13.707430735271,5.82781423458693,1.76083135079428,1,21
"4666",4666,43,1,"Der Maler Marc Chagall wurde 1887 in Russland geboren.",0,0,2.30523924658784,15.7066005228142,0.38578281064973,1,21
"4667",4667,43,1,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.",0,1,21.8225055104922,6.17804225693643,24.4349379327486,1,21
"4668",4668,43,1,"Der griechische Gott Apollon ist der Schutzherr der Küste.",0,0,17.2833031424063,8.73960661191858,1.98815814928607,1,21
"4669",4669,43,1,"Die Insel Ösel gehört zu Dänemark.",0,1,18.2939215572561,10.5768949515433,1.31121370943823,1,21
"4670",4670,43,1,"Der Mond passt vierzigmal in die Erdkugel.",0,0,7.71407337380874,18.2034016350771,0.379954878315811,1,21
"4671",4671,43,1,"Der Javagraben ist die tiefste Meerestiefe der Welt.",1,0,4.43115785699255,75.9737677388819,5.41023895128008,1,21
"4672",4672,43,1,"Die Angst vor dem Küssen nennt man Philemaphobie.",0,1,28.7193497661584,20.6255530363643,0,1,21
"4673",4673,43,1,"Frauen blinzeln fast doppelt so viel wie Männer.",1,0,0,4.29392818199021,1.38310326396323,1,21
"4674",4674,43,1,"Tom Cruise ist Legastheniker.",1,1,0,9.45859541661017,0.512404660376886,1,21
"4675",4675,43,1,"Schlangen sind taub, da kein Außenohr vorhanden ist.",0,1,27.8392750784495,80.1153731470385,6.34689667077536,1,21
"4676",4676,43,2,"Eine Bienenkönigin legt durchschnittlich 500 Eier am Tag.",1,1,0,8.2138234474826,0,1,21
"4677",4677,43,2,"Für Descartes wies Schielen bei Frauen auf Frigidität hin.",1,1,7.46981208745289,16.3867030212922,1.53758262700159,1,21
"4678",4678,43,2,"Ein menschliches Haar wächst jährlich ca. 85 mm.",0,1,23.5291657472942,23.1396000793876,0.32542264270525,1,21
"4679",4679,43,2,"In USA wird kein Teletext ausgestrahlt.",0,0,1.59786553527475,6.93629917811011,10.3068203288417,1,21
"4680",4680,43,2,"Der Reißverschluss wurde in Norwegen erfunden.",0,1,2.82057675227203,25.0154926120601,0,1,21
"4681",4681,43,2,"Die Ostgoten zählten zum Stamm der Normannen.",0,1,0,2.1251489026161,40.554468163596,1,21
"4682",4682,43,2,"Die kanadische Sängerin Celine Dion hat acht Geschwister.",1,1,2.58569465807275,1.41511024790648,8.929379701554,1,21
"4683",4683,43,2,"Frauen bekommen häufiger einen Schluckauf als Männer.",0,1,31.3091024819931,49.5790708061634,0,1,21
"4684",4684,43,2,"Magnesiummangel kann zu Hautproblemen führen.",1,1,12.6782298282271,34.9422236748629,0,1,21
"4685",4685,43,2,"Kleinohrigel haben keine Stacheln.",0,1,60.2134553540871,31.8395793494189,0,1,21
"4686",4686,43,2,"Kokosnüsse haben einen höheren Fettanteil als Pistazien.",0,0,4.7324892002491,0,1.5024192545985,1,21
"4687",4687,43,2,"Albany ist die Hauptstadt des US-Bundesstaates New Jersey.",1,1,22.7537584181222,58.5892983274959,0,1,21
"4688",4688,43,2,"Der Wassergehalt bei Beeren beträgt 90%.",0,0,14.7456081565761,37.2179700121855,118.081778738092,1,21
"4689",4689,43,2,"Sambia hieß früher Nordrhodesien.",0,1,6.17092821033065,29.9122220993421,4.91255500191439,1,21
"4690",4690,43,2,"Der Allradantrieb wurde 1938 in England erfunden.",1,1,0,5.35501132118696,2.09004320833122,1,21
"4691",4691,43,2,"Winston Churchill erhielt den Nobelpreis für Literatur.",1,0,6.42780477619663,47.9511194890148,46.407189897568,1,21
"4692",4692,43,2,"Der Schwertwal gehört zur Gattung der Delfine.",1,1,29.2827772734763,22.4833606703319,0,1,21
"4693",4693,43,2,"Der Name 'Wowereit' heißt auf Litauisch Eichhörnchen.",0,1,15.7004803112666,71.4923872762747,0,1,21
"4694",4694,43,2,"Einen kastrierten Esel nennt man auch Macker oder Knilch.",1,1,3.45666138549254,6.70464886286821,0.499344352149004,1,21
"4695",4695,43,2,"Der Ladogasee ist der größte See Europas.",1,0,22.0385421287681,30.9737062653626,0.268640159886205,1,21
"4696",4696,43,2,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.",0,1,11.5303187827989,0.630746053898258,0,1,21
"4697",4697,43,2,"Die Wüste Dahna liegt in Saudi-Arabien.",0,1,26.7093752876608,8.76386458192366,36.4796762990239,1,21
"4698",4698,43,2,"Der Speisesaal eines Klosters wird Refektorium genannt.",1,1,3.63604610939504,6.82852505385863,0,1,21
"4699",4699,43,2,"In Uganda ist die Amtssprache englisch.",1,1,0,1.74527064018238,59.419466950503,1,21
"4700",4700,43,2,"Beim Rugby gibt es 30 Spieler.",0,0,4.49141663287952,18.9329727770191,2.34069048427318,1,21
"4701",4701,43,2,"Die Volksrepublik China wurde 1947 gegründet.",0,1,4.30141250450756,11.6436832719973,10.0561553057509,1,21
"4702",4702,43,2,"Hernando Cortéz eroberte Mexiko.",0,1,38.0311963544678,43.6768656556916,1.01714748732061,1,21
"4703",4703,43,2,"Seoul bedeutet auf koreanisch 'Die Hauptstadt'.",1,1,15.8582791873153,19.3517369949529,11.6812211896154,1,21
"4704",4704,43,2,"Nur Menschen und Affen besitzen einen Bauchnabel.",1,0,32.8520822070098,18.4377426615522,0.852861224838863,1,21
"4705",4705,43,2,"Blaue Augen werden im Alter immer heller.",0,0,8.6446441875843,5.56177757808411,0.48553355528034,1,21
"4706",4706,43,2,"Tequila wird aus dem Herzen der roten Agave gewonnen.",1,1,16.8746058720371,9.76051234191081,2.36737098138795,1,21
"4707",4707,43,2,"Der mitteleuropäische Feldschwirl ist kein Zugvogel.",0,1,4.00506411091122,21.4363340079791,3.8733354743315,1,21
"4708",4708,43,2,"Das Zwerghörnchen ist das kleinste Säugetier Europas.",1,0,27.054243055317,41.4234727052415,0,1,21
"4709",4709,43,2,"Keime sterben auf Holz schneller ab als auf Plastik.",0,1,14.0362690313545,3.57910480194529,4.56021167576404,1,21
"4710",4710,43,2,"Zuckerwatte wurde von einem Flugzeugpiloten erfunden.",0,0,60.8860109488058,95.4098200948917,0,1,21
"4711",4711,43,2,"Nauru ist die kleinste souveräne Republik der Erde.",0,0,25.9245490634219,85.2466116071991,0,1,21
"4712",4712,43,2,"Bob Dylan arbeitet nebenberuflich als Winzer.",1,1,2.19477057227794,15.98276170986,1.92079159091753,1,21
"4713",4713,43,2,"Tennis wurde in englischen Klöstern erfunden.",0,0,37.1113131595242,28.2892817536486,0,1,21
"4714",4714,43,2,"Alexander Graham Bell erfand das Tragflügelboot.",1,0,3.22155504954178,6.40948090157635,4.9487597889621,1,21
"4715",4715,43,2,"Die Küstenseeschwalbe fliegt jedes Jahr fast 40000 km.",1,1,5.7622859914916,22.5240450307012,1.40660573317626,1,21
"4716",4716,43,2,"Die erste elektronische Mail wurde im Jahr 1973 versendet.",1,1,8.82940188928807,0,18.2269445268273,1,21
"4717",4717,43,2,"In den USA gibt es die meisten Milliardäre auf der Welt.",1,1,3.30729396726422,14.3973997537618,0,1,21
"4718",4718,43,2,"Das Finn-Dingi ist ein Einmannboot beim Sportsegeln.",1,1,6.15938187322847,50.420435954266,0.535849176234291,1,21
"4719",4719,43,2,"Ein Nilpferd wiegt bei seiner Geburt ca. 150kg.",0,1,12.104442841787,4.95395973472,2.83357906014388,1,21
"4720",4720,43,2,"Weibliche Taranteln töten circa 99% ihrer Nachkommen.",0,1,0,0,243.113580568541,1,21
"4721",4721,43,2,"Sheryl Crow war Hürdenläuferin.",1,0,0,30.1288331518444,0.299959463405285,1,21
"4722",4722,43,2,"Jean-Jaques Rousseau war alleinerziehender Vater.",0,0,22.4218261297943,139.528346402961,0,1,21
"4723",4723,43,2,"In Angola ist Spanisch die offizielle Amtssprache.",0,1,4.08309120673997,12.6146248860129,8.46561704691485,1,21
"4724",4724,43,2,"Wladimir Putin wurde in Murmansk geboren.",0,0,11.7286037132498,6.66863121498346,3.33766270794191,1,21
"4725",4725,43,2,"Island ist geologisch das jüngste Inselland der Welt.",1,0,6.83410488287151,6.69879732060134,7.40565197980879,1,21
"4726",4726,43,2,"Der Erfinder des Bikinis war ursprünglich Schuhdesigner.",1,0,7.86867453730985,31.8688144177626,1.14215158709887,1,21
"4727",4727,43,2,"Der Goliathfrosch kann sogar kleine Krokodile verspeisen.",1,1,22.4448127051122,49.8345043095769,0,1,21
"4728",4728,43,2,"Auf indischen Rupienscheinen sind 12 verschiedene Schriften.",1,1,16.0572460449207,27.9135563272538,4.71595274048891,1,21
"4729",4729,43,2,"Die längsten Opern stammen von Gioacchino Rossini.",1,1,38.7981096641026,31.9191814780654,0,1,21
"4730",4730,43,2,"Balsaholz ist die schwerste aller Holzarten.",0,1,6.60795871136424,19.9179862438611,0.936467672590031,1,21
"4731",4731,43,1,"Ein Schwan trägt ca. 50.000 Federn am Körper.",1,1,10.0417025901475,90.9659209666884,4.33983717010674,1,21
"4732",4732,43,1,"Minerva ist die römische Göttin der Weisheit.",1,1,23.5197544783806,0,5.35872735460439,1,21
"4733",4733,43,1,"Der Film 'Pretty Woman' gewann keinen Oscar.",1,1,0,3.82295407895755,8.36000743119479,1,21
"4734",4734,43,1,"Das türkische Bad wurde in Griechenland erfunden.",1,1,0,0,49.9445469129393,1,21
"4735",4735,43,1,"Bei den italienischen Wahlen 2008 traten 62 Parteien an.",1,1,48.0495072749194,0,1.82088021020278,1,21
"4736",4736,43,1,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.",0,0,11.4355013530005,524.54084574001,0,1,21
"4737",4737,43,1,"Ein Biber kann in einem Jahr über 200 Bäume fällen.",1,1,7.19514223853152,51.0351225940218,0,1,21
"4738",4738,43,1,"Der nicht sichtbare Teil des Eisbergs heißt Eisbergkiel.",0,0,13.2423955782305,29.051207487197,23.546709055808,1,21
"4739",4739,43,1,"Die Wüste Gobi ist eine Felswüste.",1,1,16.7408360608268,0,3.1564715870366,1,21
"4740",4740,43,2,"Erdbeeren enthalten mehr Vitamin C als Orangen.",1,1,12.4075519642447,2.21045959645979,2.17131771004109,1,21
"4741",4741,43,2,"Schären sind Talgletscher in Skandinavien.",1,1,0,14.2964350410695,5.68632460789351,1,21
"4742",4742,43,2,"Spanholz besteht hauptsächlich aus Birkenholz.",0,1,4.32892010277236,1.80158779482762,2.79456561315562,1,21
"4743",4743,43,2,"Goethe schrieb genau 64 Jahre lang an seinem 'Faust'.",0,1,8.62810171071797,32.614863157792,0,1,21
"4744",4744,43,2,"Lachse können bis zu 20 Jahre alt werden.",0,0,12.0375294726637,69.9786399959588,0,1,21
"4745",4745,44,1,"Giséle Bündchen hat einen Zwillingsbruder.",1,1,0,13.9506365206185,0,1,26
"4746",4746,44,1,"Die Insektenkunde wird auch Entomologie genannt.",1,1,9.11046557792887,12.2219330796796,0,1,26
"4747",4747,44,1,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.",0,1,97.6039704690916,61.7425322965027,2.01237382026959,1,26
"4748",4748,44,1,"Das Lieblingsgetränk von Benedikt XVI. ist Fanta.",0,1,47.8989467678735,0,2.6974729005889,1,26
"4749",4749,44,2,"Die Küstenseeschwalbe fliegt jedes Jahr fast 40000 km.",0,0,3.38190292391214,15.0706426736319,14.2905960028412,1,26
