"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"4390",41,76,1,1,1,0,1,NA,NA
"4391",41,98,1,1,1,0,0,NA,NA
"4392",41,104,1,1,1,0,0,NA,NA
"4393",41,103,1,1,1,1,0,NA,NA
"4394",41,92,1,1,1,0,0,NA,NA
"4395",41,115,1,1,1,1,1,NA,NA
"4396",41,101,1,1,1,1,0,NA,NA
"4397",41,60,1,1,1,0,0,NA,NA
"4398",41,72,1,1,1,1,0,NA,NA
"4399",41,65,1,1,1,0,1,NA,NA
"4400",41,77,1,1,1,1,0,NA,NA
"4401",41,117,1,1,1,1,0,NA,NA
"4402",41,118,1,1,1,0,1,NA,NA
"4403",41,66,1,1,1,1,0,NA,NA
"4404",41,74,1,1,1,1,1,NA,NA
"4405",41,109,1,1,1,1,1,NA,NA
"4406",41,95,1,1,1,1,0,NA,NA
"4407",41,81,1,1,1,1,1,NA,NA
"4408",41,113,1,1,1,0,0,NA,NA
"4409",41,85,1,1,1,1,1,NA,NA
"4410",41,93,1,1,1,1,1,NA,NA
"4411",41,78,1,1,1,1,0,NA,NA
"4412",41,84,1,1,1,1,1,NA,NA
"4413",41,83,1,1,1,0,0,NA,NA
"4414",41,71,1,1,1,1,1,NA,NA
"4415",41,114,1,1,1,0,0,NA,NA
"4416",41,82,1,1,1,1,1,NA,NA
"4417",41,90,1,1,1,0,0,NA,NA
"4418",41,62,1,1,1,0,0,NA,NA
"4419",41,119,1,1,1,0,1,NA,NA
"4420",41,120,1,1,1,1,1,NA,NA
"4421",41,111,1,1,1,1,0,NA,NA
"4422",41,112,1,1,1,1,1,NA,NA
"4423",41,70,1,1,1,1,0,NA,NA
"4424",41,79,1,1,1,0,1,NA,NA
"4425",41,91,1,1,1,1,0,NA,NA
"4426",41,96,1,1,1,0,0,NA,NA
"4427",41,67,1,1,1,1,0,NA,NA
"4428",41,97,1,1,1,1,1,NA,NA
"4429",41,88,1,1,1,0,1,NA,NA
"4430",41,87,1,1,1,1,0,NA,NA
"4431",41,110,1,1,1,1,0,NA,NA
"4432",41,105,1,1,1,0,1,NA,NA
"4433",41,73,1,1,1,0,0,NA,NA
"4434",41,86,1,1,1,1,1,NA,NA
"4435",41,100,1,1,1,1,0,NA,NA
"4436",41,11,2,1,1,0,1,NA,NA
"4437",41,51,2,1,1,0,1,NA,NA
"4438",41,55,2,1,1,1,1,NA,NA
"4439",41,58,2,1,1,1,1,NA,NA
"4440",41,31,2,1,1,0,0,NA,NA
"4441",41,22,2,1,1,0,1,NA,NA
"4442",41,29,2,1,1,0,1,NA,NA
"4443",41,53,2,1,1,0,0,NA,NA
"4444",41,2,2,1,1,0,0,NA,NA
"4445",41,48,2,1,1,0,1,NA,NA
"4446",41,13,2,1,1,1,0,NA,NA
"4447",41,27,2,1,1,1,1,NA,NA
"4448",41,37,2,1,1,0,1,NA,NA
"4449",41,35,2,1,1,0,0,NA,NA
"4450",41,21,2,1,1,0,0,NA,NA
"4451",41,18,2,1,1,1,0,NA,NA
"4452",41,7,2,1,1,1,1,NA,NA
"4453",41,36,2,1,1,0,1,NA,NA
"4454",41,38,2,1,1,1,0,NA,NA
"4455",41,57,2,1,1,1,0,NA,NA
"4456",41,49,2,1,1,1,1,NA,NA
"4457",41,28,2,1,1,1,0,NA,NA
"4458",41,8,2,1,1,0,1,NA,NA
"4459",41,46,2,1,1,1,0,NA,NA
"4460",41,25,2,1,1,1,1,NA,NA
"4461",41,40,2,1,1,0,0,NA,NA
"4462",41,4,2,1,1,0,0,NA,NA
"4463",41,32,2,1,1,1,1,NA,NA
"4464",41,116,2,1,1,1,0,NA,NA
"4465",41,17,2,1,1,0,1,NA,NA
"4466",41,5,2,1,1,0,1,NA,NA
"4467",41,56,2,1,1,1,0,NA,NA
"4468",41,9,2,1,1,1,1,NA,NA
"4469",41,19,2,1,1,1,0,NA,NA
"4470",41,54,2,1,1,0,0,NA,NA
"4471",41,43,2,1,1,0,0,NA,NA
"4472",41,44,2,1,1,1,1,NA,NA
"4473",41,15,2,1,1,0,0,NA,NA
"4474",41,34,2,1,1,0,1,NA,NA
"4475",41,47,2,1,1,0,1,NA,NA
"4476",41,41,2,1,1,0,1,NA,NA
"4477",41,6,2,1,1,0,0,NA,NA
"4478",41,45,2,1,1,0,0,NA,NA
"4479",41,52,2,1,1,1,0,NA,NA
"4480",41,23,2,1,1,0,0,NA,NA
"4481",41,20,2,1,1,1,0,NA,NA
"4482",41,16,2,1,1,0,1,NA,NA
"4483",41,1,2,1,1,1,1,NA,NA
"4484",41,14,2,1,1,1,1,NA,NA
"4485",41,50,2,1,1,1,1,NA,NA
"4486",41,42,2,1,1,1,1,NA,NA
"4487",41,30,2,1,1,0,0,NA,NA
"4488",41,12,2,1,1,1,1,NA,NA
"4489",41,107,1,1,1,1,1,NA,NA
"4490",41,68,1,1,1,0,1,NA,NA
"4491",41,106,1,1,1,1,0,NA,NA
"4492",41,80,1,1,1,1,1,NA,NA
"4493",41,69,1,1,1,0,1,NA,NA
"4494",41,108,1,1,1,1,1,NA,NA
"4495",41,64,1,1,1,1,0,NA,NA
"4496",41,94,1,1,1,0,1,NA,NA
"4497",41,89,1,1,1,1,0,NA,NA
"4498",41,75,1,1,1,1,1,NA,NA
"4499",41,102,1,1,1,1,1,NA,NA
"4500",41,33,2,1,1,0,0,NA,NA
"4501",41,26,2,1,1,1,0,NA,NA
"4502",41,3,2,1,1,1,0,NA,NA
"4503",41,59,2,1,1,1,0,NA,NA
"4504",41,39,2,1,1,0,0,NA,NA
"4505",41,24,2,1,1,0,1,NA,NA
"4506",42,83,1,1,1,1,0,NA,NA
"4507",42,105,1,1,1,0,1,NA,NA
"4508",42,80,1,1,1,1,1,NA,NA
"4509",42,35,2,1,1,0,1,NA,NA
"4510",42,44,2,1,1,1,0,NA,NA
"4511",42,56,2,1,1,0,1,NA,NA
"4512",42,45,2,1,1,1,1,NA,NA
"4513",42,46,2,1,1,0,1,NA,NA
"4514",42,19,2,1,1,1,1,NA,NA
"4515",42,107,1,1,1,0,1,NA,NA
"4516",42,85,1,1,1,1,1,NA,NA
"4517",42,61,1,1,1,1,1,NA,NA
"4518",42,60,1,1,1,0,0,NA,NA
"4519",42,10,2,1,1,0,0,NA,NA
"4520",42,30,2,1,1,0,1,NA,NA
"4521",42,6,2,1,1,1,1,NA,NA
"4522",42,116,2,1,1,1,1,NA,NA
"4523",42,4,2,1,1,0,1,NA,NA
"4524",42,16,2,1,1,0,0,NA,NA
"4525",42,47,2,1,1,1,0,NA,NA
"4526",42,14,2,1,1,0,0,NA,NA
"4527",42,59,2,1,1,1,1,NA,NA
"4528",42,2,2,1,1,0,1,NA,NA
"4529",42,53,2,1,1,1,1,NA,NA
"4530",42,55,2,1,1,0,0,NA,NA
"4531",42,37,2,1,1,1,0,NA,NA
"4532",42,22,2,1,1,1,0,NA,NA
"4533",42,38,2,1,1,1,1,NA,NA
"4534",42,36,2,1,1,0,0,NA,NA
"4535",42,26,2,1,1,1,1,NA,NA
"4536",42,21,2,1,1,1,1,NA,NA
"4537",42,40,2,1,1,1,1,NA,NA
"4538",42,33,2,1,1,0,1,NA,NA
"4539",42,18,2,1,1,1,1,NA,NA
"4540",42,9,2,1,1,1,0,NA,NA
"4541",42,48,2,1,1,0,0,NA,NA
"4542",42,3,2,1,1,1,1,NA,NA
"4543",42,50,2,1,1,0,0,NA,NA
"4544",42,42,2,1,1,1,0,NA,NA
"4545",42,49,2,1,1,1,0,NA,NA
"4546",42,27,2,1,1,1,0,NA,NA
"4547",42,57,2,1,1,1,1,NA,NA
"4548",42,43,2,1,1,1,1,NA,NA
"4549",42,39,2,1,1,1,1,NA,NA
"4550",42,51,2,1,1,1,0,NA,NA
"4551",42,54,2,1,1,1,1,NA,NA
"4552",42,28,2,1,1,0,1,NA,NA
"4553",42,58,2,1,1,0,0,NA,NA
"4554",42,7,2,1,1,1,0,NA,NA
"4555",42,5,2,1,1,0,0,NA,NA
"4556",42,31,2,1,1,1,1,NA,NA
"4557",42,12,2,1,1,0,0,NA,NA
"4558",42,15,2,1,1,1,1,NA,NA
"4559",42,109,1,1,1,1,1,NA,NA
"4560",42,62,1,1,1,1,0,NA,NA
"4561",42,115,1,1,1,1,1,NA,NA
"4562",42,95,1,1,1,0,0,NA,NA
"4563",42,104,1,1,1,0,0,NA,NA
"4564",42,118,1,1,1,0,1,NA,NA
"4565",42,119,1,1,1,1,1,NA,NA
"4566",42,67,1,1,1,1,0,NA,NA
"4567",42,113,1,1,1,0,0,NA,NA
"4568",42,120,1,1,1,1,1,NA,NA
"4569",42,102,1,1,1,1,1,NA,NA
"4570",42,112,1,1,1,1,1,NA,NA
"4571",42,106,1,1,1,1,0,NA,NA
"4572",42,98,1,1,1,0,0,NA,NA
"4573",42,108,1,1,1,1,1,NA,NA
"4574",42,93,1,1,1,1,1,NA,NA
"4575",42,94,1,1,1,1,1,NA,NA
"4576",42,92,1,1,1,1,0,NA,NA
"4577",42,103,1,1,1,1,0,NA,NA
"4578",42,78,1,1,1,1,0,NA,NA
"4579",42,101,1,1,1,1,0,NA,NA
"4580",42,96,1,1,1,0,0,NA,NA
"4581",42,111,1,1,1,1,0,NA,NA
"4582",42,66,1,1,1,1,0,NA,NA
"4583",42,88,1,1,1,1,1,NA,NA
"4584",42,65,1,1,1,0,1,NA,NA
"4585",42,75,1,1,1,1,1,NA,NA
"4586",42,91,1,1,1,0,0,NA,NA
"4587",42,76,1,1,1,1,1,NA,NA
"4588",42,79,1,1,1,1,1,NA,NA
"4589",42,81,1,1,1,0,1,NA,NA
"4590",42,73,1,1,1,0,0,NA,NA
"4591",42,64,1,1,1,1,0,NA,NA
"4592",42,90,1,1,1,1,0,NA,NA
"4593",42,63,1,1,1,1,1,NA,NA
"4594",42,69,1,1,1,0,1,NA,NA
"4595",42,82,1,1,1,1,1,NA,NA
"4596",42,86,1,1,1,1,1,NA,NA
"4597",42,99,1,1,1,0,0,NA,NA
"4598",42,97,1,1,1,1,1,NA,NA
"4599",42,70,1,1,1,1,0,NA,NA
"4600",42,77,1,1,1,1,0,NA,NA
"4601",42,87,1,1,1,1,0,NA,NA
"4602",42,100,1,1,1,1,0,NA,NA
"4603",42,72,1,1,1,0,0,NA,NA
"4604",42,114,1,1,1,0,0,NA,NA
"4605",42,71,1,1,1,0,1,NA,NA
"4606",42,89,1,1,1,0,0,NA,NA
"4607",42,68,1,1,1,0,1,NA,NA
"4608",42,117,1,1,1,1,0,NA,NA
"4609",42,110,1,1,1,1,0,NA,NA
"4610",42,74,1,1,1,0,1,NA,NA
"4611",42,84,1,1,1,0,1,NA,NA
"4612",42,1,2,1,1,1,0,NA,NA
"4613",42,13,2,1,1,1,1,NA,NA
"4614",42,41,2,1,1,0,0,NA,NA
"4615",42,20,2,1,1,1,1,NA,NA
"4616",42,34,2,1,1,1,0,NA,NA
"4617",42,52,2,1,1,1,1,NA,NA
"4618",42,32,2,1,1,1,0,NA,NA
"4619",42,24,2,1,1,1,0,NA,NA
"4620",42,23,2,1,1,0,1,NA,NA
"4621",42,29,2,1,1,1,0,NA,NA
"4622",42,11,2,1,1,1,0,NA,NA
"4623",42,8,2,1,1,1,0,NA,NA
"4624",42,25,2,1,1,1,0,NA,NA
"4625",42,17,2,1,1,0,0,NA,NA
"4626",43,22,1,1,1,1,0,NA,NA
"4627",43,34,1,1,1,1,0,NA,NA
"4628",43,37,1,1,1,1,0,NA,NA
"4629",43,92,1,1,1,1,1,NA,NA
"4630",43,73,1,1,1,1,1,NA,NA
"4631",43,51,1,1,1,1,0,NA,NA
"4632",43,91,1,1,1,1,1,NA,NA
"4633",43,87,1,1,1,0,1,NA,NA
"4634",43,10,1,1,1,0,0,NA,NA
"4635",43,58,1,1,1,1,0,NA,NA
"4636",43,41,1,1,1,0,0,NA,NA
"4637",43,95,1,1,1,0,1,NA,NA
"4638",43,89,1,1,1,1,1,NA,NA
"4639",43,60,1,1,1,1,1,NA,NA
"4640",43,98,1,1,1,1,1,NA,NA
"4641",43,62,1,1,1,1,1,NA,NA
"4642",43,101,1,1,1,1,1,NA,NA
"4643",43,103,1,1,1,0,1,NA,NA
"4644",43,44,1,1,1,1,0,NA,NA
"4645",43,17,1,1,1,0,0,NA,NA
"4646",43,24,1,1,1,1,0,NA,NA
"4647",43,114,1,1,1,0,1,NA,NA
"4648",43,96,1,1,1,0,1,NA,NA
"4649",43,29,1,1,1,0,0,NA,NA
"4650",43,90,1,1,1,0,1,NA,NA
"4651",43,16,1,1,1,1,0,NA,NA
"4652",43,9,1,1,1,1,0,NA,NA
"4653",43,106,1,1,1,0,1,NA,NA
"4654",43,70,1,1,1,1,1,NA,NA
"4655",43,67,1,1,1,0,1,NA,NA
"4656",43,50,1,1,1,1,0,NA,NA
"4657",43,104,1,1,1,1,1,NA,NA
"4658",43,8,1,1,1,1,0,NA,NA
"4659",43,42,1,1,1,1,0,NA,NA
"4660",43,1,1,1,1,0,0,NA,NA
"4661",43,11,1,1,1,0,0,NA,NA
"4662",43,32,1,1,1,0,0,NA,NA
"4663",43,36,1,1,1,1,0,NA,NA
"4664",43,111,1,1,1,0,1,NA,NA
"4665",43,49,1,1,1,1,0,NA,NA
"4666",43,47,1,1,1,0,0,NA,NA
"4667",43,48,1,1,1,1,0,NA,NA
"4668",43,5,1,1,1,0,0,NA,NA
"4669",43,12,1,1,1,1,0,NA,NA
"4670",43,27,1,1,1,0,0,NA,NA
"4671",43,72,1,1,1,0,1,NA,NA
"4672",43,14,1,1,1,1,0,NA,NA
"4673",43,113,1,1,1,0,1,NA,NA
"4674",43,64,1,1,1,1,1,NA,NA
"4675",43,55,1,1,1,1,0,NA,NA
"4676",43,6,2,1,1,1,1,NA,NA
"4677",43,18,2,1,1,1,1,NA,NA
"4678",43,120,2,1,1,1,0,NA,NA
"4679",43,94,2,1,1,0,0,NA,NA
"4680",43,88,2,1,1,1,0,NA,NA
"4681",43,107,2,1,1,1,0,NA,NA
"4682",43,43,2,1,1,1,1,NA,NA
"4683",43,105,2,1,1,1,0,NA,NA
"4684",43,20,2,1,1,1,1,NA,NA
"4685",43,80,2,1,1,1,0,NA,NA
"4686",43,81,2,1,1,0,0,NA,NA
"4687",43,45,2,1,1,1,1,NA,NA
"4688",43,74,2,1,1,0,0,NA,NA
"4689",43,119,2,1,1,1,0,NA,NA
"4690",43,23,2,1,1,1,1,NA,NA
"4691",43,35,2,1,1,0,1,NA,NA
"4692",43,116,2,1,1,1,1,NA,NA
"4693",43,65,2,1,1,1,0,NA,NA
"4694",43,30,2,1,1,1,1,NA,NA
"4695",43,2,2,1,1,0,1,NA,NA
"4696",43,93,2,1,1,1,0,NA,NA
"4697",43,63,2,1,1,1,0,NA,NA
"4698",43,46,2,1,1,1,1,NA,NA
"4699",43,26,2,1,1,1,1,NA,NA
"4700",43,102,2,1,1,0,0,NA,NA
"4701",43,112,2,1,1,1,0,NA,NA
"4702",43,85,2,1,1,1,0,NA,NA
"4703",43,13,2,1,1,1,1,NA,NA
"4704",43,39,2,1,1,0,1,NA,NA
"4705",43,108,2,1,1,0,0,NA,NA
"4706",43,31,2,1,1,1,1,NA,NA
"4707",43,109,2,1,1,1,0,NA,NA
"4708",43,28,2,1,1,0,1,NA,NA
"4709",43,75,2,1,1,1,0,NA,NA
"4710",43,86,2,1,1,0,0,NA,NA
"4711",43,118,2,1,1,0,0,NA,NA
"4712",43,53,2,1,1,1,1,NA,NA
"4713",43,61,2,1,1,0,0,NA,NA
"4714",43,4,2,1,1,0,1,NA,NA
"4715",43,59,2,1,1,1,1,NA,NA
"4716",43,56,2,1,1,1,1,NA,NA
"4717",43,40,2,1,1,1,1,NA,NA
"4718",43,21,2,1,1,1,1,NA,NA
"4719",43,71,2,1,1,1,0,NA,NA
"4720",43,82,2,1,1,1,0,NA,NA
"4721",43,33,2,1,1,0,1,NA,NA
"4722",43,68,2,1,1,0,0,NA,NA
"4723",43,76,2,1,1,1,0,NA,NA
"4724",43,97,2,1,1,0,0,NA,NA
"4725",43,52,2,1,1,0,1,NA,NA
"4726",43,3,2,1,1,0,1,NA,NA
"4727",43,15,2,1,1,1,1,NA,NA
"4728",43,54,2,1,1,1,1,NA,NA
"4729",43,38,2,1,1,1,1,NA,NA
"4730",43,79,2,1,1,1,0,NA,NA
"4731",43,66,1,1,1,1,1,NA,NA
"4732",43,83,1,1,1,1,1,NA,NA
"4733",43,110,1,1,1,1,1,NA,NA
"4734",43,77,1,1,1,1,1,NA,NA
"4735",43,99,1,1,1,1,1,NA,NA
"4736",43,7,1,1,1,0,0,NA,NA
"4737",43,100,1,1,1,1,1,NA,NA
"4738",43,25,1,1,1,0,0,NA,NA
"4739",43,78,1,1,1,1,1,NA,NA
"4740",43,19,2,1,1,1,1,NA,NA
"4741",43,57,2,1,1,1,1,NA,NA
"4742",43,84,2,1,1,1,0,NA,NA
"4743",43,69,2,1,1,1,0,NA,NA
"4744",43,115,2,1,1,0,0,NA,NA
"4745",44,98,1,1,1,1,1,NA,NA
"4746",44,101,1,1,1,1,1,NA,NA
"4747",44,7,1,1,1,1,0,NA,NA
"4748",44,8,1,1,1,1,0,NA,NA
"4749",44,59,2,1,1,0,0,NA,NA
"4750",44,120,2,1,1,1,1,NA,NA
"4751",44,82,2,1,1,1,1,NA,NA
"4752",44,56,2,1,1,1,0,NA,NA
"4753",44,118,2,1,1,0,1,NA,NA
"4754",44,15,2,1,1,0,0,NA,NA
"4755",44,20,2,1,1,1,0,NA,NA
"4756",44,63,2,1,1,1,1,NA,NA
"4757",44,83,1,1,1,1,1,NA,NA
"4758",44,14,1,1,1,0,0,NA,NA
"4759",44,13,2,1,1,1,0,NA,NA
"4760",44,65,2,1,1,0,1,NA,NA
"4761",44,116,2,1,1,1,0,NA,NA
"4762",44,21,2,1,1,1,0,NA,NA
"4763",44,68,2,1,1,1,1,NA,NA
"4764",44,2,2,1,1,0,0,NA,NA
"4765",44,61,2,1,1,1,1,NA,NA
"4766",44,57,2,1,1,0,0,NA,NA
"4767",44,102,2,1,1,1,1,NA,NA
"4768",44,79,2,1,1,0,1,NA,NA
"4769",44,71,2,1,1,1,1,NA,NA
"4770",44,81,2,1,1,1,1,NA,NA
"4771",44,35,2,1,1,0,0,NA,NA
"4772",44,108,2,1,1,0,1,NA,NA
"4773",44,97,2,1,1,1,1,NA,NA
"4774",44,19,2,1,1,0,0,NA,NA
"4775",44,119,2,1,1,1,1,NA,NA
"4776",44,33,2,1,1,0,0,NA,NA
"4777",44,88,2,1,1,0,1,NA,NA
"4778",44,4,2,1,1,0,0,NA,NA
"4779",44,53,2,1,1,1,0,NA,NA
"4780",44,115,2,1,1,1,1,NA,NA
"4781",44,107,2,1,1,0,1,NA,NA
"4782",44,46,2,1,1,1,0,NA,NA
"4783",44,94,2,1,1,1,1,NA,NA
"4784",44,3,2,1,1,0,0,NA,NA
"4785",44,31,2,1,1,0,0,NA,NA
"4786",44,80,2,1,1,1,1,NA,NA
"4787",44,38,2,1,1,1,0,NA,NA
"4788",44,28,2,1,1,1,0,NA,NA
"4789",44,45,2,1,1,1,0,NA,NA
"4790",44,86,2,1,1,0,1,NA,NA
"4791",44,69,2,1,1,1,1,NA,NA
"4792",44,26,2,1,1,1,0,NA,NA
"4793",44,52,2,1,1,1,0,NA,NA
"4794",44,109,2,1,1,1,1,NA,NA
"4795",44,93,2,1,1,1,1,NA,NA
"4796",44,76,2,1,1,1,1,NA,NA
"4797",44,23,2,1,1,0,0,NA,NA
"4798",44,40,2,1,1,1,0,NA,NA
"4799",44,90,1,1,1,1,1,NA,NA
"4800",44,34,1,1,1,1,0,NA,NA
"4801",44,95,1,1,1,0,1,NA,NA
"4802",44,25,1,1,1,0,0,NA,NA
"4803",44,41,1,1,1,0,0,NA,NA
"4804",44,64,1,1,1,1,1,NA,NA
"4805",44,72,1,1,1,1,1,NA,NA
"4806",44,103,1,1,1,0,1,NA,NA
"4807",44,96,1,1,1,1,1,NA,NA
"4808",44,5,1,1,1,0,0,NA,NA
"4809",44,44,1,1,1,0,0,NA,NA
"4810",44,113,1,1,1,1,1,NA,NA
"4811",44,12,1,1,1,1,0,NA,NA
"4812",44,87,1,1,1,0,1,NA,NA
"4813",44,99,1,1,1,1,1,NA,NA
"4814",44,111,1,1,1,0,1,NA,NA
"4815",44,73,1,1,1,1,1,NA,NA
"4816",44,62,1,1,1,1,1,NA,NA
"4817",44,67,1,1,1,0,1,NA,NA
"4818",44,29,1,1,1,1,0,NA,NA
"4819",44,117,1,1,1,1,1,NA,NA
"4820",44,60,1,1,1,1,1,NA,NA
"4821",44,10,1,1,1,0,0,NA,NA
"4822",44,16,1,1,1,1,0,NA,NA
"4823",44,36,1,1,1,0,0,NA,NA
"4824",44,22,1,1,1,1,0,NA,NA
"4825",44,110,1,1,1,1,1,NA,NA
"4826",44,48,1,1,1,1,0,NA,NA
"4827",44,47,1,1,1,1,0,NA,NA
"4828",44,24,1,1,1,1,0,NA,NA
"4829",44,51,1,1,1,1,0,NA,NA
"4830",44,32,1,1,1,1,0,NA,NA
"4831",44,92,1,1,1,1,1,NA,NA
"4832",44,42,1,1,1,1,0,NA,NA
"4833",44,100,1,1,1,1,1,NA,NA
"4834",44,1,1,1,1,1,0,NA,NA
"4835",44,55,1,1,1,0,0,NA,NA
"4836",44,58,1,1,1,1,0,NA,NA
"4837",44,78,1,1,1,1,1,NA,NA
"4838",44,37,1,1,1,0,0,NA,NA
"4839",44,70,1,1,1,1,1,NA,NA
"4840",44,17,1,1,1,0,0,NA,NA
"4841",44,91,1,1,1,1,1,NA,NA
"4842",44,50,1,1,1,1,0,NA,NA
"4843",44,27,1,1,1,0,0,NA,NA
"4844",44,106,1,1,1,0,1,NA,NA
"4845",44,77,1,1,1,0,1,NA,NA
"4846",44,89,1,1,1,1,1,NA,NA
"4847",44,11,1,1,1,1,0,NA,NA
"4848",44,104,1,1,1,1,1,NA,NA
"4849",44,114,1,1,1,1,1,NA,NA
"4850",44,66,1,1,1,1,1,NA,NA
"4851",44,9,1,1,1,1,0,NA,NA
"4852",44,49,1,1,1,1,0,NA,NA
"4853",44,85,2,1,1,0,1,NA,NA
"4854",44,75,2,1,1,1,1,NA,NA
"4855",44,112,2,1,1,0,1,NA,NA
"4856",44,105,2,1,1,1,1,NA,NA
"4857",44,74,2,1,1,1,1,NA,NA
"4858",44,6,2,1,1,1,0,NA,NA
"4859",44,43,2,1,1,0,0,NA,NA
"4860",44,30,2,1,1,1,0,NA,NA
"4861",44,39,2,1,1,1,0,NA,NA
"4862",44,84,2,1,1,1,1,NA,NA
"4863",44,54,2,1,1,1,0,NA,NA
"4864",44,18,2,1,1,0,0,NA,NA
"4865",46,38,1,1,1,0,0,NA,NA
"4866",46,110,1,1,1,1,1,NA,NA
"4867",46,59,1,1,1,0,0,NA,NA
"4868",46,103,1,1,1,0,1,NA,NA
"4869",46,39,1,1,1,1,0,NA,NA
"4870",46,106,1,1,1,1,1,NA,NA
"4871",46,92,1,1,1,0,1,NA,NA
"4872",46,20,1,1,1,0,0,NA,NA
"4873",46,52,1,1,1,1,0,NA,NA
"4874",46,101,1,1,1,1,1,NA,NA
"4875",46,31,1,1,1,0,0,NA,NA
"4876",46,26,1,1,1,1,0,NA,NA
"4877",46,62,1,1,1,1,1,NA,NA
"4878",46,96,1,1,1,1,1,NA,NA
"4879",46,100,1,1,1,0,1,NA,NA
"4880",46,2,1,1,1,0,0,NA,NA
"4881",46,13,1,1,1,1,0,NA,NA
"4882",46,99,1,1,1,0,1,NA,NA
"4883",46,43,1,1,1,1,0,NA,NA
"4884",46,53,1,1,1,0,0,NA,NA
"4885",46,46,1,1,1,0,0,NA,NA
"4886",46,114,1,1,1,0,1,NA,NA
"4887",46,91,1,1,1,0,1,NA,NA
"4888",46,18,1,1,1,0,0,NA,NA
"4889",46,21,1,1,1,0,0,NA,NA
"4890",46,40,1,1,1,1,0,NA,NA
"4891",46,30,1,1,1,0,0,NA,NA
"4892",46,98,1,1,1,1,1,NA,NA
"4893",46,72,1,1,1,1,1,NA,NA
"4894",46,15,1,1,1,0,0,NA,NA
"4895",46,104,1,1,1,0,1,NA,NA
"4896",46,56,1,1,1,1,0,NA,NA
"4897",46,33,1,1,1,1,0,NA,NA
"4898",46,87,1,1,1,1,1,NA,NA
"4899",46,73,1,1,1,0,1,NA,NA
"4900",46,113,1,1,1,0,1,NA,NA
"4901",46,70,1,1,1,1,1,NA,NA
"4902",46,4,1,1,1,0,0,NA,NA
"4903",46,45,1,1,1,1,0,NA,NA
"4904",46,90,1,1,1,0,1,NA,NA
"4905",46,111,1,1,1,1,1,NA,NA
"4906",46,95,1,1,1,0,1,NA,NA
"4907",46,60,1,1,1,0,1,NA,NA
"4908",46,54,1,1,1,0,0,NA,NA
"4909",46,117,1,1,1,0,1,NA,NA
"4910",46,23,1,1,1,1,0,NA,NA
"4911",46,77,1,1,1,1,1,NA,NA
"4912",46,78,1,1,1,0,1,NA,NA
"4913",46,28,1,1,1,0,0,NA,NA
"4914",46,3,1,1,1,1,0,NA,NA
"4915",46,57,1,1,1,1,0,NA,NA
"4916",46,83,1,1,1,1,1,NA,NA
"4917",46,108,2,1,1,0,1,NA,NA
"4918",46,105,2,1,1,1,1,NA,NA
"4919",46,63,2,1,1,1,1,NA,NA
"4920",46,102,2,1,1,0,1,NA,NA
"4921",46,86,2,1,1,0,1,NA,NA
"4922",46,112,2,1,1,0,1,NA,NA
"4923",46,80,2,1,1,0,1,NA,NA
"4924",46,55,2,1,1,1,0,NA,NA
"4925",46,5,2,1,1,1,0,NA,NA
"4926",46,36,2,1,1,1,0,NA,NA
"4927",46,51,2,1,1,0,0,NA,NA
"4928",46,97,2,1,1,1,1,NA,NA
"4929",46,94,2,1,1,0,1,NA,NA
"4930",46,118,2,1,1,0,1,NA,NA
"4931",46,71,2,1,1,1,1,NA,NA
"4932",46,107,2,1,1,1,1,NA,NA
"4933",46,16,2,1,1,1,0,NA,NA
"4934",46,10,2,1,1,1,0,NA,NA
"4935",46,49,2,1,1,0,0,NA,NA
"4936",46,119,2,1,1,0,1,NA,NA
"4937",46,65,2,1,1,0,1,NA,NA
"4938",46,61,2,1,1,0,1,NA,NA
"4939",46,27,2,1,1,1,0,NA,NA
"4940",46,44,2,1,1,1,0,NA,NA
"4941",46,50,2,1,1,0,0,NA,NA
"4942",46,69,2,1,1,0,1,NA,NA
"4943",46,22,2,1,1,0,0,NA,NA
"4944",46,9,2,1,1,0,0,NA,NA
"4945",46,34,2,1,1,1,0,NA,NA
"4946",46,32,2,1,1,1,0,NA,NA
"4947",46,74,2,1,1,1,1,NA,NA
"4948",46,25,2,1,1,1,0,NA,NA
"4949",46,17,2,1,1,0,0,NA,NA
"4950",46,120,2,1,1,0,1,NA,NA
"4951",46,24,2,1,1,0,0,NA,NA
"4952",46,8,2,1,1,0,0,NA,NA
"4953",46,1,2,1,1,0,0,NA,NA
"4954",46,11,2,1,1,0,0,NA,NA
"4955",46,88,2,1,1,1,1,NA,NA
"4956",46,29,2,1,1,0,0,NA,NA
"4957",46,84,2,1,1,0,1,NA,NA
"4958",46,93,2,1,1,0,1,NA,NA
"4959",46,85,2,1,1,0,1,NA,NA
"4960",46,12,2,1,1,1,0,NA,NA
"4961",46,14,2,1,1,1,0,NA,NA
"4962",46,75,2,1,1,1,1,NA,NA
"4963",46,7,2,1,1,0,0,NA,NA
"4964",46,42,2,1,1,0,0,NA,NA
"4965",46,48,2,1,1,1,0,NA,NA
"4966",46,76,2,1,1,1,1,NA,NA
"4967",46,41,2,1,1,0,0,NA,NA
"4968",46,79,2,1,1,0,1,NA,NA
"4969",46,109,2,1,1,1,1,NA,NA
"4970",46,115,2,1,1,1,1,NA,NA
