"","subject","presentation_identifier","statement_identifier","within_identifier","between_identifier","rt","response","repeated","trial"
"6331",528,"delayed","F1_BR","fact","CFC",NA,10,1,NA
"6332",528,"delayed","F2_BR","fact","CFC",NA,2,1,NA
"6333",528,"delayed","F3_BR","fact","CFC",NA,7,1,NA
"6334",528,"delayed","F4_BR","fact","CFC",NA,6,1,NA
"6335",528,"delayed","F5_BR","fact","CFC",NA,7,1,NA
"6336",528,"delayed","F6_BR","fact","CFC",NA,5,1,NA
"6337",529,"immediate","M1_BR","myth","CFC",NA,0,1,NA
"6338",529,"immediate","M2_BR","myth","CFC",NA,0,1,NA
"6339",529,"immediate","M3_BR","myth","CFC",NA,0,1,NA
"6340",529,"immediate","M4_BR","myth","CFC",NA,0,1,NA
"6341",529,"immediate","M5_BR","myth","CFC",NA,2,1,NA
"6342",529,"immediate","M6_BR","myth","CFC",NA,0,1,NA
"6343",529,"immediate","F1_BR","fact","CFC",NA,5,1,NA
"6344",529,"immediate","F2_BR","fact","CFC",NA,9,1,NA
"6345",529,"immediate","F3_BR","fact","CFC",NA,10,1,NA
"6346",529,"immediate","F4_BR","fact","CFC",NA,10,1,NA
"6347",529,"immediate","F5_BR","fact","CFC",NA,6,1,NA
"6348",529,"immediate","F6_BR","fact","CFC",NA,8,1,NA
"6349",530,"delayed","M1_BR","myth","FCO",NA,0,1,NA
"6350",530,"delayed","M2_BR","myth","FCO",NA,10,1,NA
"6351",530,"delayed","M3_BR","myth","FCO",NA,10,1,NA
"6352",530,"delayed","M4_BR","myth","FCO",NA,0,1,NA
"6353",530,"delayed","M5_BR","myth","FCO",NA,0,1,NA
"6354",530,"delayed","M6_BR","myth","FCO",NA,0,1,NA
"6355",530,"delayed","F1_BR","fact","FCO",NA,10,1,NA
"6356",530,"delayed","F2_BR","fact","FCO",NA,10,1,NA
"6357",530,"delayed","F3_BR","fact","FCO",NA,10,1,NA
"6358",530,"delayed","F4_BR","fact","FCO",NA,10,1,NA
"6359",530,"delayed","F5_BR","fact","FCO",NA,10,1,NA
"6360",530,"delayed","F6_BR","fact","FCO",NA,0,1,NA
"6361",531,"delayed","M1_BR","myth","CFC",NA,0,1,NA
"6362",531,"delayed","M2_BR","myth","CFC",NA,7,1,NA
"6363",531,"delayed","M3_BR","myth","CFC",NA,2,1,NA
"6364",531,"delayed","M4_BR","myth","CFC",NA,1,1,NA
"6365",531,"delayed","M5_BR","myth","CFC",NA,10,1,NA
"6366",531,"delayed","M6_BR","myth","CFC",NA,0,1,NA
"6367",531,"delayed","F1_BR","fact","CFC",NA,0,1,NA
"6368",531,"delayed","F2_BR","fact","CFC",NA,10,1,NA
"6369",531,"delayed","F3_BR","fact","CFC",NA,7,1,NA
"6370",531,"delayed","F4_BR","fact","CFC",NA,8,1,NA
"6371",531,"delayed","F5_BR","fact","CFC",NA,9,1,NA
"6372",531,"delayed","F6_BR","fact","CFC",NA,9,1,NA
"6373",532,"immediate","M1_BR","myth","FCO",NA,0,1,NA
"6374",532,"immediate","M2_BR","myth","FCO",NA,6,1,NA
"6375",532,"immediate","M3_BR","myth","FCO",NA,5,1,NA
"6376",532,"immediate","M4_BR","myth","FCO",NA,3,1,NA
"6377",532,"immediate","M5_BR","myth","FCO",NA,2,1,NA
"6378",532,"immediate","M6_BR","myth","FCO",NA,6,1,NA
"6379",532,"immediate","F1_BR","fact","FCO",NA,6,1,NA
"6380",532,"immediate","F2_BR","fact","FCO",NA,0,1,NA
"6381",532,"immediate","F3_BR","fact","FCO",NA,6,1,NA
"6382",532,"immediate","F4_BR","fact","FCO",NA,2,1,NA
"6383",532,"immediate","F5_BR","fact","FCO",NA,0,1,NA
"6384",532,"immediate","F6_BR","fact","FCO",NA,8,1,NA
"6385",533,"immediate","M1_BR","myth","NE",NA,3,0,NA
"6386",533,"immediate","M2_BR","myth","NE",NA,7,0,NA
"6387",533,"immediate","M3_BR","myth","NE",NA,5,0,NA
"6388",533,"immediate","M4_BR","myth","NE",NA,5,0,NA
"6389",533,"immediate","M5_BR","myth","NE",NA,6,0,NA
"6390",533,"immediate","M6_BR","myth","NE",NA,3,0,NA
"6391",533,"immediate","F1_BR","fact","NE",NA,2,0,NA
"6392",533,"immediate","F2_BR","fact","NE",NA,3,0,NA
"6393",533,"immediate","F3_BR","fact","NE",NA,4,0,NA
"6394",533,"immediate","F4_BR","fact","NE",NA,5,0,NA
"6395",533,"immediate","F5_BR","fact","NE",NA,3,0,NA
"6396",533,"immediate","F6_BR","fact","NE",NA,7,0,NA
"6397",534,"immediate","M1_BR","myth","NE",NA,5,0,NA
"6398",534,"immediate","M2_BR","myth","NE",NA,7,0,NA
"6399",534,"immediate","M3_BR","myth","NE",NA,5,0,NA
"6400",534,"immediate","M4_BR","myth","NE",NA,5,0,NA
"6401",534,"immediate","M5_BR","myth","NE",NA,5,0,NA
"6402",534,"immediate","M6_BR","myth","NE",NA,5,0,NA
"6403",534,"immediate","F1_BR","fact","NE",NA,5,0,NA
"6404",534,"immediate","F2_BR","fact","NE",NA,0,0,NA
"6405",534,"immediate","F3_BR","fact","NE",NA,0,0,NA
"6406",534,"immediate","F4_BR","fact","NE",NA,5,0,NA
"6407",534,"immediate","F5_BR","fact","NE",NA,10,0,NA
"6408",534,"immediate","F6_BR","fact","NE",NA,0,0,NA
"6409",535,"delayed","M1_BR","myth","FCO",NA,7,1,NA
"6410",535,"delayed","M2_BR","myth","FCO",NA,6,1,NA
"6411",535,"delayed","M3_BR","myth","FCO",NA,7,1,NA
"6412",535,"delayed","M4_BR","myth","FCO",NA,9,1,NA
"6413",535,"delayed","M5_BR","myth","FCO",NA,9,1,NA
"6414",535,"delayed","M6_BR","myth","FCO",NA,1,1,NA
"6415",535,"delayed","F1_BR","fact","FCO",NA,1,1,NA
"6416",535,"delayed","F2_BR","fact","FCO",NA,9,1,NA
"6417",535,"delayed","F3_BR","fact","FCO",NA,7,1,NA
"6418",535,"delayed","F4_BR","fact","FCO",NA,2,1,NA
"6419",535,"delayed","F5_BR","fact","FCO",NA,3,1,NA
"6420",535,"delayed","F6_BR","fact","FCO",NA,8,1,NA
"6421",536,"delayed","M1_BR","myth","CFC",NA,9,1,NA
"6422",536,"delayed","M2_BR","myth","CFC",NA,7,1,NA
"6423",536,"delayed","M3_BR","myth","CFC",NA,10,1,NA
"6424",536,"delayed","M4_BR","myth","CFC",NA,3,1,NA
"6425",536,"delayed","M5_BR","myth","CFC",NA,1,1,NA
"6426",536,"delayed","M6_BR","myth","CFC",NA,10,1,NA
"6427",536,"delayed","F1_BR","fact","CFC",NA,0,1,NA
"6428",536,"delayed","F2_BR","fact","CFC",NA,4,1,NA
"6429",536,"delayed","F3_BR","fact","CFC",NA,2,1,NA
"6430",536,"delayed","F4_BR","fact","CFC",NA,10,1,NA
"6431",536,"delayed","F5_BR","fact","CFC",NA,4,1,NA
"6432",536,"delayed","F6_BR","fact","CFC",NA,0,1,NA
"6433",537,"immediate","M1_BR","myth","CFC",NA,5,1,NA
"6434",537,"immediate","M2_BR","myth","CFC",NA,0,1,NA
"6435",537,"immediate","M3_BR","myth","CFC",NA,0,1,NA
"6436",537,"immediate","M4_BR","myth","CFC",NA,0,1,NA
"6437",537,"immediate","M5_BR","myth","CFC",NA,0,1,NA
"6438",537,"immediate","M6_BR","myth","CFC",NA,5,1,NA
"6439",537,"immediate","F1_BR","fact","CFC",NA,10,1,NA
"6440",537,"immediate","F2_BR","fact","CFC",NA,10,1,NA
"6441",537,"immediate","F3_BR","fact","CFC",NA,10,1,NA
"6442",537,"immediate","F4_BR","fact","CFC",NA,10,1,NA
"6443",537,"immediate","F5_BR","fact","CFC",NA,5,1,NA
"6444",537,"immediate","F6_BR","fact","CFC",NA,5,1,NA
"6445",538,"delayed","M1_BR","myth","CFC",NA,5,1,NA
"6446",538,"delayed","M2_BR","myth","CFC",NA,5,1,NA
"6447",538,"delayed","M3_BR","myth","CFC",NA,1,1,NA
"6448",538,"delayed","M4_BR","myth","CFC",NA,2,1,NA
"6449",538,"delayed","M5_BR","myth","CFC",NA,1,1,NA
"6450",538,"delayed","M6_BR","myth","CFC",NA,3,1,NA
"6451",538,"delayed","F1_BR","fact","CFC",NA,7,1,NA
"6452",538,"delayed","F2_BR","fact","CFC",NA,6,1,NA
"6453",538,"delayed","F3_BR","fact","CFC",NA,7,1,NA
"6454",538,"delayed","F4_BR","fact","CFC",NA,8,1,NA
"6455",538,"delayed","F5_BR","fact","CFC",NA,9,1,NA
"6456",538,"delayed","F6_BR","fact","CFC",NA,9,1,NA
"6457",539,"immediate","M1_BR","myth","FCO",NA,0,1,NA
"6458",539,"immediate","M2_BR","myth","FCO",NA,0,1,NA
"6459",539,"immediate","M3_BR","myth","FCO",NA,0,1,NA
"6460",539,"immediate","M4_BR","myth","FCO",NA,0,1,NA
"6461",539,"immediate","M5_BR","myth","FCO",NA,0,1,NA
"6462",539,"immediate","M6_BR","myth","FCO",NA,0,1,NA
"6463",539,"immediate","F1_BR","fact","FCO",NA,10,1,NA
"6464",539,"immediate","F2_BR","fact","FCO",NA,10,1,NA
"6465",539,"immediate","F3_BR","fact","FCO",NA,10,1,NA
"6466",539,"immediate","F4_BR","fact","FCO",NA,10,1,NA
"6467",539,"immediate","F5_BR","fact","FCO",NA,10,1,NA
"6468",539,"immediate","F6_BR","fact","FCO",NA,10,1,NA
"6469",540,"delayed","M1_BR","myth","CFC",NA,0,1,NA
"6470",540,"delayed","M2_BR","myth","CFC",NA,0,1,NA
"6471",540,"delayed","M3_BR","myth","CFC",NA,0,1,NA
"6472",540,"delayed","M4_BR","myth","CFC",NA,5,1,NA
"6473",540,"delayed","M5_BR","myth","CFC",NA,5,1,NA
"6474",540,"delayed","M6_BR","myth","CFC",NA,0,1,NA
"6475",540,"delayed","F1_BR","fact","CFC",NA,0,1,NA
"6476",540,"delayed","F2_BR","fact","CFC",NA,5,1,NA
"6477",540,"delayed","F3_BR","fact","CFC",NA,5,1,NA
"6478",540,"delayed","F4_BR","fact","CFC",NA,0,1,NA
"6479",540,"delayed","F5_BR","fact","CFC",NA,5,1,NA
"6480",540,"delayed","F6_BR","fact","CFC",NA,5,1,NA
"6481",541,"immediate","M1_BR","myth","CFC",NA,6,1,NA
"6482",541,"immediate","M2_BR","myth","CFC",NA,2,1,NA
"6483",541,"immediate","M3_BR","myth","CFC",NA,3,1,NA
"6484",541,"immediate","M4_BR","myth","CFC",NA,0,1,NA
"6485",541,"immediate","M5_BR","myth","CFC",NA,1,1,NA
"6486",541,"immediate","M6_BR","myth","CFC",NA,5,1,NA
"6487",541,"immediate","F1_BR","fact","CFC",NA,2,1,NA
"6488",541,"immediate","F2_BR","fact","CFC",NA,4,1,NA
"6489",541,"immediate","F3_BR","fact","CFC",NA,3,1,NA
"6490",541,"immediate","F4_BR","fact","CFC",NA,3,1,NA
"6491",541,"immediate","F5_BR","fact","CFC",NA,5,1,NA
"6492",541,"immediate","F6_BR","fact","CFC",NA,4,1,NA
"6493",542,"delayed","M1_BR","myth","CFC",NA,4,1,NA
"6494",542,"delayed","M2_BR","myth","CFC",NA,2,1,NA
"6495",542,"delayed","M3_BR","myth","CFC",NA,7,1,NA
"6496",542,"delayed","M4_BR","myth","CFC",NA,1,1,NA
"6497",542,"delayed","M5_BR","myth","CFC",NA,3,1,NA
"6498",542,"delayed","M6_BR","myth","CFC",NA,0,1,NA
"6499",542,"delayed","F1_BR","fact","CFC",NA,9,1,NA
"6500",542,"delayed","F2_BR","fact","CFC",NA,0,1,NA
"6501",542,"delayed","F3_BR","fact","CFC",NA,8,1,NA
"6502",542,"delayed","F4_BR","fact","CFC",NA,10,1,NA
"6503",542,"delayed","F5_BR","fact","CFC",NA,7,1,NA
"6504",542,"delayed","F6_BR","fact","CFC",NA,2,1,NA
"6505",543,"immediate","M1_BR","myth","NE",NA,0,0,NA
"6506",543,"immediate","M2_BR","myth","NE",NA,9,0,NA
"6507",543,"immediate","M3_BR","myth","NE",NA,5,0,NA
"6508",543,"immediate","M4_BR","myth","NE",NA,1,0,NA
"6509",543,"immediate","M5_BR","myth","NE",NA,5,0,NA
"6510",543,"immediate","M6_BR","myth","NE",NA,1,0,NA
"6511",543,"immediate","F1_BR","fact","NE",NA,1,0,NA
"6512",543,"immediate","F2_BR","fact","NE",NA,7,0,NA
"6513",543,"immediate","F3_BR","fact","NE",NA,0,0,NA
"6514",543,"immediate","F4_BR","fact","NE",NA,0,0,NA
"6515",543,"immediate","F5_BR","fact","NE",NA,2,0,NA
"6516",543,"immediate","F6_BR","fact","NE",NA,5,0,NA
"6517",544,"immediate","M1_BR","myth","NE",NA,2,0,NA
"6518",544,"immediate","M2_BR","myth","NE",NA,4,0,NA
"6519",544,"immediate","M3_BR","myth","NE",NA,4,0,NA
"6520",544,"immediate","M4_BR","myth","NE",NA,3,0,NA
"6521",544,"immediate","M5_BR","myth","NE",NA,4,0,NA
"6522",544,"immediate","M6_BR","myth","NE",NA,4,0,NA
"6523",544,"immediate","F1_BR","fact","NE",NA,3,0,NA
"6524",544,"immediate","F2_BR","fact","NE",NA,3,0,NA
"6525",544,"immediate","F3_BR","fact","NE",NA,5,0,NA
"6526",544,"immediate","F4_BR","fact","NE",NA,2,0,NA
"6527",544,"immediate","F5_BR","fact","NE",NA,4,0,NA
"6528",544,"immediate","F6_BR","fact","NE",NA,3,0,NA
"6529",545,"immediate","M1_BR","myth","NE",NA,5,0,NA
"6530",545,"immediate","M2_BR","myth","NE",NA,3,0,NA
"6531",545,"immediate","M3_BR","myth","NE",NA,3,0,NA
"6532",545,"immediate","M4_BR","myth","NE",NA,1,0,NA
"6533",545,"immediate","M5_BR","myth","NE",NA,6,0,NA
"6534",545,"immediate","M6_BR","myth","NE",NA,3,0,NA
"6535",545,"immediate","F1_BR","fact","NE",NA,3,0,NA
"6536",545,"immediate","F2_BR","fact","NE",NA,5,0,NA
"6537",545,"immediate","F3_BR","fact","NE",NA,7,0,NA
"6538",545,"immediate","F4_BR","fact","NE",NA,10,0,NA
"6539",545,"immediate","F5_BR","fact","NE",NA,5,0,NA
"6540",545,"immediate","F6_BR","fact","NE",NA,6,0,NA
"6541",546,"delayed","M1_BR","myth","FCO",NA,2,1,NA
"6542",546,"delayed","M2_BR","myth","FCO",NA,5,1,NA
"6543",546,"delayed","M3_BR","myth","FCO",NA,2,1,NA
"6544",546,"delayed","M4_BR","myth","FCO",NA,2,1,NA
"6545",546,"delayed","M5_BR","myth","FCO",NA,8,1,NA
"6546",546,"delayed","M6_BR","myth","FCO",NA,2,1,NA
"6547",546,"delayed","F1_BR","fact","FCO",NA,0,1,NA
"6548",546,"delayed","F2_BR","fact","FCO",NA,5,1,NA
"6549",546,"delayed","F3_BR","fact","FCO",NA,9,1,NA
"6550",546,"delayed","F4_BR","fact","FCO",NA,5,1,NA
"6551",546,"delayed","F5_BR","fact","FCO",NA,8,1,NA
"6552",546,"delayed","F6_BR","fact","FCO",NA,5,1,NA
"6553",547,"delayed","M1_BR","myth","FCO",NA,2,1,NA
"6554",547,"delayed","M2_BR","myth","FCO",NA,6,1,NA
"6555",547,"delayed","M3_BR","myth","FCO",NA,6,1,NA
"6556",547,"delayed","M4_BR","myth","FCO",NA,1,1,NA
"6557",547,"delayed","M5_BR","myth","FCO",NA,2,1,NA
"6558",547,"delayed","M6_BR","myth","FCO",NA,6,1,NA
"6559",547,"delayed","F1_BR","fact","FCO",NA,7,1,NA
"6560",547,"delayed","F2_BR","fact","FCO",NA,8,1,NA
"6561",547,"delayed","F3_BR","fact","FCO",NA,1,1,NA
"6562",547,"delayed","F4_BR","fact","FCO",NA,6,1,NA
"6563",547,"delayed","F5_BR","fact","FCO",NA,0,1,NA
"6564",547,"delayed","F6_BR","fact","FCO",NA,1,1,NA
"6565",548,"delayed","M1_BR","myth","FCO",NA,0,1,NA
"6566",548,"delayed","M2_BR","myth","FCO",NA,10,1,NA
"6567",548,"delayed","M3_BR","myth","FCO",NA,7,1,NA
"6568",548,"delayed","M4_BR","myth","FCO",NA,0,1,NA
"6569",548,"delayed","M5_BR","myth","FCO",NA,0,1,NA
"6570",548,"delayed","M6_BR","myth","FCO",NA,8,1,NA
"6571",548,"delayed","F1_BR","fact","FCO",NA,10,1,NA
"6572",548,"delayed","F2_BR","fact","FCO",NA,0,1,NA
"6573",548,"delayed","F3_BR","fact","FCO",NA,5,1,NA
"6574",548,"delayed","F4_BR","fact","FCO",NA,0,1,NA
"6575",548,"delayed","F5_BR","fact","FCO",NA,8,1,NA
"6576",548,"delayed","F6_BR","fact","FCO",NA,5,1,NA
"6577",549,"delayed","M1_BR","myth","CO",NA,0,1,NA
"6578",549,"delayed","M2_BR","myth","CO",NA,5,1,NA
"6579",549,"delayed","M3_BR","myth","CO",NA,7,1,NA
"6580",549,"delayed","M4_BR","myth","CO",NA,2,1,NA
"6581",549,"delayed","M5_BR","myth","CO",NA,6,1,NA
"6582",549,"delayed","M6_BR","myth","CO",NA,5,1,NA
"6583",549,"delayed","F1_BR","fact","CO",NA,0,1,NA
"6584",549,"delayed","F2_BR","fact","CO",NA,0,1,NA
"6585",549,"delayed","F3_BR","fact","CO",NA,7,1,NA
"6586",549,"delayed","F4_BR","fact","CO",NA,10,1,NA
"6587",549,"delayed","F5_BR","fact","CO",NA,2,1,NA
"6588",549,"delayed","F6_BR","fact","CO",NA,0,1,NA
"6589",550,"delayed","M1_BR","myth","FCO",NA,1,1,NA
"6590",550,"delayed","M2_BR","myth","FCO",NA,7,1,NA
"6591",550,"delayed","M3_BR","myth","FCO",NA,5,1,NA
"6592",550,"delayed","M4_BR","myth","FCO",NA,5,1,NA
"6593",550,"delayed","M5_BR","myth","FCO",NA,1,1,NA
"6594",550,"delayed","M6_BR","myth","FCO",NA,7,1,NA
"6595",550,"delayed","F1_BR","fact","FCO",NA,8,1,NA
"6596",550,"delayed","F2_BR","fact","FCO",NA,9,1,NA
"6597",550,"delayed","F3_BR","fact","FCO",NA,8,1,NA
"6598",550,"delayed","F4_BR","fact","FCO",NA,5,1,NA
"6599",550,"delayed","F5_BR","fact","FCO",NA,8,1,NA
"6600",550,"delayed","F6_BR","fact","FCO",NA,8,1,NA
"6601",551,"immediate","M1_BR","myth","CO",NA,6,1,NA
"6602",551,"immediate","M2_BR","myth","CO",NA,7,1,NA
"6603",551,"immediate","M3_BR","myth","CO",NA,3,1,NA
"6604",551,"immediate","M4_BR","myth","CO",NA,1,1,NA
"6605",551,"immediate","M5_BR","myth","CO",NA,6,1,NA
"6606",551,"immediate","M6_BR","myth","CO",NA,6,1,NA
"6607",551,"immediate","F1_BR","fact","CO",NA,2,1,NA
"6608",551,"immediate","F2_BR","fact","CO",NA,1,1,NA
"6609",551,"immediate","F3_BR","fact","CO",NA,3,1,NA
"6610",551,"immediate","F4_BR","fact","CO",NA,0,1,NA
"6611",551,"immediate","F5_BR","fact","CO",NA,7,1,NA
"6612",551,"immediate","F6_BR","fact","CO",NA,3,1,NA
"6613",552,"delayed","M1_BR","myth","FCO",NA,3,1,NA
"6614",552,"delayed","M2_BR","myth","FCO",NA,7,1,NA
"6615",552,"delayed","M3_BR","myth","FCO",NA,3,1,NA
"6616",552,"delayed","M4_BR","myth","FCO",NA,6,1,NA
"6617",552,"delayed","M5_BR","myth","FCO",NA,8,1,NA
"6618",552,"delayed","M6_BR","myth","FCO",NA,3,1,NA
"6619",552,"delayed","F1_BR","fact","FCO",NA,10,1,NA
"6620",552,"delayed","F2_BR","fact","FCO",NA,10,1,NA
"6621",552,"delayed","F3_BR","fact","FCO",NA,7,1,NA
"6622",552,"delayed","F4_BR","fact","FCO",NA,10,1,NA
"6623",552,"delayed","F5_BR","fact","FCO",NA,10,1,NA
"6624",552,"delayed","F6_BR","fact","FCO",NA,7,1,NA
"6625",553,"delayed","M1_BR","myth","FCO",NA,8,1,NA
"6626",553,"delayed","M2_BR","myth","FCO",NA,5,1,NA
"6627",553,"delayed","M3_BR","myth","FCO",NA,5,1,NA
"6628",553,"delayed","M4_BR","myth","FCO",NA,10,1,NA
"6629",553,"delayed","M5_BR","myth","FCO",NA,1,1,NA
"6630",553,"delayed","M6_BR","myth","FCO",NA,8,1,NA
"6631",553,"delayed","F1_BR","fact","FCO",NA,7,1,NA
"6632",553,"delayed","F2_BR","fact","FCO",NA,10,1,NA
"6633",553,"delayed","F3_BR","fact","FCO",NA,10,1,NA
"6634",553,"delayed","F4_BR","fact","FCO",NA,10,1,NA
"6635",553,"delayed","F5_BR","fact","FCO",NA,5,1,NA
"6636",553,"delayed","F6_BR","fact","FCO",NA,5,1,NA
"6637",554,"immediate","M1_BR","myth","CO",NA,7,1,NA
"6638",554,"immediate","M2_BR","myth","CO",NA,8,1,NA
"6639",554,"immediate","M3_BR","myth","CO",NA,10,1,NA
"6640",554,"immediate","M4_BR","myth","CO",NA,10,1,NA
"6641",554,"immediate","M5_BR","myth","CO",NA,8,1,NA
"6642",554,"immediate","M6_BR","myth","CO",NA,7,1,NA
"6643",554,"immediate","F1_BR","fact","CO",NA,7,1,NA
"6644",554,"immediate","F2_BR","fact","CO",NA,10,1,NA
"6645",554,"immediate","F3_BR","fact","CO",NA,9,1,NA
"6646",554,"immediate","F4_BR","fact","CO",NA,10,1,NA
"6647",554,"immediate","F5_BR","fact","CO",NA,8,1,NA
"6648",554,"immediate","F6_BR","fact","CO",NA,9,1,NA
"6649",555,"delayed","M1_BR","myth","CFC",NA,2,1,NA
"6650",555,"delayed","M2_BR","myth","CFC",NA,0,1,NA
"6651",555,"delayed","M3_BR","myth","CFC",NA,0,1,NA
"6652",555,"delayed","M4_BR","myth","CFC",NA,0,1,NA
"6653",555,"delayed","M5_BR","myth","CFC",NA,1,1,NA
"6654",555,"delayed","M6_BR","myth","CFC",NA,0,1,NA
"6655",555,"delayed","F1_BR","fact","CFC",NA,0,1,NA
"6656",555,"delayed","F2_BR","fact","CFC",NA,10,1,NA
"6657",555,"delayed","F3_BR","fact","CFC",NA,10,1,NA
"6658",555,"delayed","F4_BR","fact","CFC",NA,10,1,NA
"6659",555,"delayed","F5_BR","fact","CFC",NA,10,1,NA
"6660",555,"delayed","F6_BR","fact","CFC",NA,8,1,NA
"6661",556,"delayed","M1_BR","myth","CFC",NA,2,1,NA
"6662",556,"delayed","M2_BR","myth","CFC",NA,1,1,NA
"6663",556,"delayed","M3_BR","myth","CFC",NA,1,1,NA
"6664",556,"delayed","M4_BR","myth","CFC",NA,1,1,NA
"6665",556,"delayed","M5_BR","myth","CFC",NA,0,1,NA
"6666",556,"delayed","M6_BR","myth","CFC",NA,0,1,NA
"6667",556,"delayed","F1_BR","fact","CFC",NA,10,1,NA
"6668",556,"delayed","F2_BR","fact","CFC",NA,10,1,NA
"6669",556,"delayed","F3_BR","fact","CFC",NA,10,1,NA
"6670",556,"delayed","F4_BR","fact","CFC",NA,10,1,NA
"6671",556,"delayed","F5_BR","fact","CFC",NA,10,1,NA
"6672",556,"delayed","F6_BR","fact","CFC",NA,6,1,NA
"6673",557,"immediate","M1_BR","myth","CFC",NA,4,1,NA
"6674",557,"immediate","M2_BR","myth","CFC",NA,2,1,NA
"6675",557,"immediate","M3_BR","myth","CFC",NA,1,1,NA
"6676",557,"immediate","M4_BR","myth","CFC",NA,0,1,NA
"6677",557,"immediate","M5_BR","myth","CFC",NA,2,1,NA
"6678",557,"immediate","M6_BR","myth","CFC",NA,2,1,NA
"6679",557,"immediate","F1_BR","fact","CFC",NA,2,1,NA
"6680",557,"immediate","F2_BR","fact","CFC",NA,10,1,NA
"6681",557,"immediate","F3_BR","fact","CFC",NA,6,1,NA
"6682",557,"immediate","F4_BR","fact","CFC",NA,10,1,NA
"6683",557,"immediate","F5_BR","fact","CFC",NA,10,1,NA
"6684",557,"immediate","F6_BR","fact","CFC",NA,7,1,NA
"6685",558,"immediate","M1_BR","myth","CO",NA,0,1,NA
"6686",558,"immediate","M2_BR","myth","CO",NA,5,1,NA
"6687",558,"immediate","M3_BR","myth","CO",NA,5,1,NA
"6688",558,"immediate","M4_BR","myth","CO",NA,1,1,NA
"6689",558,"immediate","M5_BR","myth","CO",NA,5,1,NA
"6690",558,"immediate","M6_BR","myth","CO",NA,1,1,NA
"6691",558,"immediate","F1_BR","fact","CO",NA,0,1,NA
"6692",558,"immediate","F2_BR","fact","CO",NA,0,1,NA
"6693",558,"immediate","F3_BR","fact","CO",NA,5,1,NA
"6694",558,"immediate","F4_BR","fact","CO",NA,0,1,NA
"6695",558,"immediate","F5_BR","fact","CO",NA,2,1,NA
"6696",558,"immediate","F6_BR","fact","CO",NA,2,1,NA
"6697",559,"delayed","M1_BR","myth","CO",NA,0,1,NA
"6698",559,"delayed","M2_BR","myth","CO",NA,6,1,NA
"6699",559,"delayed","M3_BR","myth","CO",NA,4,1,NA
"6700",559,"delayed","M4_BR","myth","CO",NA,3,1,NA
"6701",559,"delayed","M5_BR","myth","CO",NA,5,1,NA
"6702",559,"delayed","M6_BR","myth","CO",NA,3,1,NA
"6703",559,"delayed","F1_BR","fact","CO",NA,0,1,NA
"6704",559,"delayed","F2_BR","fact","CO",NA,0,1,NA
"6705",559,"delayed","F3_BR","fact","CO",NA,5,1,NA
"6706",559,"delayed","F4_BR","fact","CO",NA,0,1,NA
"6707",559,"delayed","F5_BR","fact","CO",NA,1,1,NA
"6708",559,"delayed","F6_BR","fact","CO",NA,3,1,NA
"6709",560,"immediate","M1_BR","myth","CFC",NA,0,1,NA
"6710",560,"immediate","M2_BR","myth","CFC",NA,5,1,NA
"6711",560,"immediate","M3_BR","myth","CFC",NA,7,1,NA
"6712",560,"immediate","M4_BR","myth","CFC",NA,7,1,NA
"6713",560,"immediate","M5_BR","myth","CFC",NA,6,1,NA
"6714",560,"immediate","M6_BR","myth","CFC",NA,0,1,NA
"6715",560,"immediate","F1_BR","fact","CFC",NA,10,1,NA
"6716",560,"immediate","F2_BR","fact","CFC",NA,10,1,NA
"6717",560,"immediate","F3_BR","fact","CFC",NA,10,1,NA
"6718",560,"immediate","F4_BR","fact","CFC",NA,10,1,NA
"6719",560,"immediate","F5_BR","fact","CFC",NA,8,1,NA
"6720",560,"immediate","F6_BR","fact","CFC",NA,8,1,NA
"6721",561,"delayed","M1_BR","myth","FCO",NA,6,1,NA
"6722",561,"delayed","M2_BR","myth","FCO",NA,10,1,NA
"6723",561,"delayed","M3_BR","myth","FCO",NA,5,1,NA
"6724",561,"delayed","M4_BR","myth","FCO",NA,0,1,NA
"6725",561,"delayed","M5_BR","myth","FCO",NA,7,1,NA
"6726",561,"delayed","M6_BR","myth","FCO",NA,0,1,NA
"6727",561,"delayed","F1_BR","fact","FCO",NA,8,1,NA
"6728",561,"delayed","F2_BR","fact","FCO",NA,8,1,NA
"6729",561,"delayed","F3_BR","fact","FCO",NA,8,1,NA
"6730",561,"delayed","F4_BR","fact","FCO",NA,7,1,NA
"6731",561,"delayed","F5_BR","fact","FCO",NA,6,1,NA
"6732",561,"delayed","F6_BR","fact","FCO",NA,8,1,NA
"6733",562,"delayed","M1_BR","myth","CO",NA,3,1,NA
"6734",562,"delayed","M2_BR","myth","CO",NA,7,1,NA
"6735",562,"delayed","M3_BR","myth","CO",NA,6,1,NA
"6736",562,"delayed","M4_BR","myth","CO",NA,5,1,NA
"6737",562,"delayed","M5_BR","myth","CO",NA,5,1,NA
"6738",562,"delayed","M6_BR","myth","CO",NA,4,1,NA
"6739",562,"delayed","F1_BR","fact","CO",NA,2,1,NA
"6740",562,"delayed","F2_BR","fact","CO",NA,2,1,NA
"6741",562,"delayed","F3_BR","fact","CO",NA,4,1,NA
"6742",562,"delayed","F4_BR","fact","CO",NA,3,1,NA
"6743",562,"delayed","F5_BR","fact","CO",NA,3,1,NA
"6744",562,"delayed","F6_BR","fact","CO",NA,3,1,NA
