"","subject","procedure_identifier","statement_identifier","within_identifier","between_identifier","rt","response","repeated","trial"
"2229",186,1,"F3_BR","fact","CO",NA,6,1,NA
"2230",186,1,"F4_BR","fact","CO",NA,10,1,NA
"2231",186,1,"F5_BR","fact","CO",NA,0,1,NA
"2232",186,1,"F6_BR","fact","CO",NA,1,1,NA
"2233",187,1,"M1_BR","myth","FCO",NA,5,1,NA
"2234",187,1,"M2_BR","myth","FCO",NA,10,1,NA
"2235",187,1,"M3_BR","myth","FCO",NA,8,1,NA
"2236",187,1,"M4_BR","myth","FCO",NA,1,1,NA
"2237",187,1,"M5_BR","myth","FCO",NA,9,1,NA
"2238",187,1,"M6_BR","myth","FCO",NA,0,1,NA
"2239",187,1,"F1_BR","fact","FCO",NA,4,1,NA
"2240",187,1,"F2_BR","fact","FCO",NA,8,1,NA
"2241",187,1,"F3_BR","fact","FCO",NA,10,1,NA
"2242",187,1,"F4_BR","fact","FCO",NA,10,1,NA
"2243",187,1,"F5_BR","fact","FCO",NA,5,1,NA
"2244",187,1,"F6_BR","fact","FCO",NA,9,1,NA
"2245",188,1,"M1_BR","myth","NE",NA,2,0,NA
"2246",188,1,"M2_BR","myth","NE",NA,7,0,NA
"2247",188,1,"M3_BR","myth","NE",NA,5,0,NA
"2248",188,1,"M4_BR","myth","NE",NA,3,0,NA
"2249",188,1,"M5_BR","myth","NE",NA,4,0,NA
"2250",188,1,"M6_BR","myth","NE",NA,1,0,NA
"2251",188,1,"F1_BR","fact","NE",NA,0,0,NA
"2252",188,1,"F2_BR","fact","NE",NA,3,0,NA
"2253",188,1,"F3_BR","fact","NE",NA,6,0,NA
"2254",188,1,"F4_BR","fact","NE",NA,10,0,NA
"2255",188,1,"F5_BR","fact","NE",NA,0,0,NA
"2256",188,1,"F6_BR","fact","NE",NA,2,0,NA
"2257",189,1,"M1_BR","myth","FCO",NA,1,1,NA
"2258",189,1,"M2_BR","myth","FCO",NA,1,1,NA
"2259",189,1,"M3_BR","myth","FCO",NA,1,1,NA
"2260",189,1,"M4_BR","myth","FCO",NA,1,1,NA
"2261",189,1,"M5_BR","myth","FCO",NA,2,1,NA
"2262",189,1,"M6_BR","myth","FCO",NA,0,1,NA
"2263",189,1,"F1_BR","fact","FCO",NA,1,1,NA
"2264",189,1,"F2_BR","fact","FCO",NA,1,1,NA
"2265",189,1,"F3_BR","fact","FCO",NA,4,1,NA
"2266",189,1,"F4_BR","fact","FCO",NA,1,1,NA
"2267",189,1,"F5_BR","fact","FCO",NA,4,1,NA
"2268",189,1,"F6_BR","fact","FCO",NA,6,1,NA
"2269",190,1,"M1_BR","myth","CO",NA,2,1,NA
"2270",190,1,"M2_BR","myth","CO",NA,6,1,NA
"2271",190,1,"M3_BR","myth","CO",NA,5,1,NA
"2272",190,1,"M4_BR","myth","CO",NA,2,1,NA
"2273",190,1,"M5_BR","myth","CO",NA,5,1,NA
"2274",190,1,"M6_BR","myth","CO",NA,2,1,NA
"2275",190,1,"F1_BR","fact","CO",NA,2,1,NA
"2276",190,1,"F2_BR","fact","CO",NA,3,1,NA
"2277",190,1,"F3_BR","fact","CO",NA,5,1,NA
"2278",190,1,"F4_BR","fact","CO",NA,10,1,NA
"2279",190,1,"F5_BR","fact","CO",NA,6,1,NA
"2280",190,1,"F6_BR","fact","CO",NA,2,1,NA
"2281",191,1,"M1_BR","myth","NE",NA,1,0,NA
"2282",191,1,"M2_BR","myth","NE",NA,7,0,NA
"2283",191,1,"M3_BR","myth","NE",NA,2,0,NA
"2284",191,1,"M4_BR","myth","NE",NA,5,0,NA
"2285",191,1,"M5_BR","myth","NE",NA,7,0,NA
"2286",191,1,"M6_BR","myth","NE",NA,5,0,NA
"2287",191,1,"F1_BR","fact","NE",NA,1,0,NA
"2288",191,1,"F2_BR","fact","NE",NA,8,0,NA
"2289",191,1,"F3_BR","fact","NE",NA,9,0,NA
"2290",191,1,"F4_BR","fact","NE",NA,5,0,NA
"2291",191,1,"F5_BR","fact","NE",NA,9,0,NA
"2292",191,1,"F6_BR","fact","NE",NA,8,0,NA
"2293",192,1,"M1_BR","myth","CFC",NA,5,1,NA
"2294",192,1,"M2_BR","myth","CFC",NA,7,1,NA
"2295",192,1,"M3_BR","myth","CFC",NA,6,1,NA
"2296",192,1,"M4_BR","myth","CFC",NA,7,1,NA
"2297",192,1,"M5_BR","myth","CFC",NA,4,1,NA
"2298",192,1,"M6_BR","myth","CFC",NA,6,1,NA
"2299",192,1,"F1_BR","fact","CFC",NA,7,1,NA
"2300",192,1,"F2_BR","fact","CFC",NA,2,1,NA
"2301",192,1,"F3_BR","fact","CFC",NA,5,1,NA
"2302",192,1,"F4_BR","fact","CFC",NA,5,1,NA
"2303",192,1,"F5_BR","fact","CFC",NA,6,1,NA
"2304",192,1,"F6_BR","fact","CFC",NA,5,1,NA
"2305",193,1,"M1_BR","myth","CFC",NA,0,1,NA
"2306",193,1,"M2_BR","myth","CFC",NA,10,1,NA
"2307",193,1,"M3_BR","myth","CFC",NA,9,1,NA
"2308",193,1,"M4_BR","myth","CFC",NA,9,1,NA
"2309",193,1,"M5_BR","myth","CFC",NA,2,1,NA
"2310",193,1,"M6_BR","myth","CFC",NA,10,1,NA
"2311",193,1,"F1_BR","fact","CFC",NA,7,1,NA
"2312",193,1,"F2_BR","fact","CFC",NA,10,1,NA
"2313",193,1,"F3_BR","fact","CFC",NA,7,1,NA
"2314",193,1,"F4_BR","fact","CFC",NA,10,1,NA
"2315",193,1,"F5_BR","fact","CFC",NA,10,1,NA
"2316",193,1,"F6_BR","fact","CFC",NA,10,1,NA
"2317",194,1,"M1_BR","myth","NE",NA,0,0,NA
"2318",194,1,"M2_BR","myth","NE",NA,4,0,NA
"2319",194,1,"M3_BR","myth","NE",NA,4,0,NA
"2320",194,1,"M4_BR","myth","NE",NA,0,0,NA
"2321",194,1,"M5_BR","myth","NE",NA,2,0,NA
"2322",194,1,"M6_BR","myth","NE",NA,10,0,NA
"2323",194,1,"F1_BR","fact","NE",NA,3,0,NA
"2324",194,1,"F2_BR","fact","NE",NA,0,0,NA
"2325",194,1,"F3_BR","fact","NE",NA,8,0,NA
"2326",194,1,"F4_BR","fact","NE",NA,10,0,NA
"2327",194,1,"F5_BR","fact","NE",NA,7,0,NA
"2328",194,1,"F6_BR","fact","NE",NA,6,0,NA
"2329",195,1,"M1_BR","myth","FCO",NA,8,1,NA
"2330",195,1,"M2_BR","myth","FCO",NA,8,1,NA
"2331",195,1,"M3_BR","myth","FCO",NA,7,1,NA
"2332",195,1,"M4_BR","myth","FCO",NA,8,1,NA
"2333",195,1,"M5_BR","myth","FCO",NA,0,1,NA
"2334",195,1,"M6_BR","myth","FCO",NA,7,1,NA
"2335",195,1,"F1_BR","fact","FCO",NA,7,1,NA
"2336",195,1,"F2_BR","fact","FCO",NA,10,1,NA
"2337",195,1,"F3_BR","fact","FCO",NA,10,1,NA
"2338",195,1,"F4_BR","fact","FCO",NA,10,1,NA
"2339",195,1,"F5_BR","fact","FCO",NA,10,1,NA
"2340",195,1,"F6_BR","fact","FCO",NA,3,1,NA
"2341",196,1,"M1_BR","myth","NE",NA,10,0,NA
"2342",196,1,"M2_BR","myth","NE",NA,10,0,NA
"2343",196,1,"M3_BR","myth","NE",NA,10,0,NA
"2344",196,1,"M4_BR","myth","NE",NA,10,0,NA
"2345",196,1,"M5_BR","myth","NE",NA,7,0,NA
"2346",196,1,"M6_BR","myth","NE",NA,10,0,NA
"2347",196,1,"F1_BR","fact","NE",NA,0,0,NA
"2348",196,1,"F2_BR","fact","NE",NA,0,0,NA
"2349",196,1,"F3_BR","fact","NE",NA,10,0,NA
"2350",196,1,"F4_BR","fact","NE",NA,10,0,NA
"2351",196,1,"F5_BR","fact","NE",NA,10,0,NA
"2352",196,1,"F6_BR","fact","NE",NA,8,0,NA
"2353",197,1,"M1_BR","myth","CFC",NA,0,1,NA
"2354",197,1,"M2_BR","myth","CFC",NA,8,1,NA
"2355",197,1,"M3_BR","myth","CFC",NA,2,1,NA
"2356",197,1,"M4_BR","myth","CFC",NA,2,1,NA
"2357",197,1,"M5_BR","myth","CFC",NA,0,1,NA
"2358",197,1,"M6_BR","myth","CFC",NA,8,1,NA
"2359",197,1,"F1_BR","fact","CFC",NA,1,1,NA
"2360",197,1,"F2_BR","fact","CFC",NA,4,1,NA
"2361",197,1,"F3_BR","fact","CFC",NA,9,1,NA
"2362",197,1,"F4_BR","fact","CFC",NA,9,1,NA
"2363",197,1,"F5_BR","fact","CFC",NA,6,1,NA
"2364",197,1,"F6_BR","fact","CFC",NA,5,1,NA
"2365",198,1,"M1_BR","myth","FCO",NA,2,1,NA
"2366",198,1,"M2_BR","myth","FCO",NA,5,1,NA
"2367",198,1,"M3_BR","myth","FCO",NA,8,1,NA
"2368",198,1,"M4_BR","myth","FCO",NA,2,1,NA
"2369",198,1,"M5_BR","myth","FCO",NA,2,1,NA
"2370",198,1,"M6_BR","myth","FCO",NA,9,1,NA
"2371",198,1,"F1_BR","fact","FCO",NA,9,1,NA
"2372",198,1,"F2_BR","fact","FCO",NA,9,1,NA
"2373",198,1,"F3_BR","fact","FCO",NA,8,1,NA
"2374",198,1,"F4_BR","fact","FCO",NA,7,1,NA
"2375",198,1,"F5_BR","fact","FCO",NA,8,1,NA
"2376",198,1,"F6_BR","fact","FCO",NA,7,1,NA
"2377",199,1,"M1_BR","myth","CFC",NA,3,1,NA
"2378",199,1,"M2_BR","myth","CFC",NA,3,1,NA
"2379",199,1,"M3_BR","myth","CFC",NA,3,1,NA
"2380",199,1,"M4_BR","myth","CFC",NA,3,1,NA
"2381",199,1,"M5_BR","myth","CFC",NA,3,1,NA
"2382",199,1,"M6_BR","myth","CFC",NA,3,1,NA
"2383",199,1,"F1_BR","fact","CFC",NA,6,1,NA
"2384",199,1,"F2_BR","fact","CFC",NA,8,1,NA
"2385",199,1,"F3_BR","fact","CFC",NA,3,1,NA
"2386",199,1,"F4_BR","fact","CFC",NA,10,1,NA
"2387",199,1,"F5_BR","fact","CFC",NA,8,1,NA
"2388",199,1,"F6_BR","fact","CFC",NA,5,1,NA
"2389",200,1,"M1_BR","myth","FCO",NA,6,1,NA
"2390",200,1,"M2_BR","myth","FCO",NA,5,1,NA
"2391",200,1,"M3_BR","myth","FCO",NA,9,1,NA
"2392",200,1,"M4_BR","myth","FCO",NA,6,1,NA
"2393",200,1,"M5_BR","myth","FCO",NA,5,1,NA
"2394",200,1,"M6_BR","myth","FCO",NA,8,1,NA
"2395",200,1,"F1_BR","fact","FCO",NA,5,1,NA
"2396",200,1,"F2_BR","fact","FCO",NA,0,1,NA
"2397",200,1,"F3_BR","fact","FCO",NA,8,1,NA
"2398",200,1,"F4_BR","fact","FCO",NA,0,1,NA
"2399",200,1,"F5_BR","fact","FCO",NA,9,1,NA
"2400",200,1,"F6_BR","fact","FCO",NA,6,1,NA
"2401",201,1,"M1_BR","myth","CFC",NA,0,1,NA
"2402",201,1,"M2_BR","myth","CFC",NA,8,1,NA
"2403",201,1,"M3_BR","myth","CFC",NA,9,1,NA
"2404",201,1,"M4_BR","myth","CFC",NA,0,1,NA
"2405",201,1,"M5_BR","myth","CFC",NA,5,1,NA
"2406",201,1,"M6_BR","myth","CFC",NA,5,1,NA
"2407",201,1,"F1_BR","fact","CFC",NA,0,1,NA
"2408",201,1,"F2_BR","fact","CFC",NA,10,1,NA
"2409",201,1,"F3_BR","fact","CFC",NA,5,1,NA
"2410",201,1,"F4_BR","fact","CFC",NA,5,1,NA
"2411",201,1,"F5_BR","fact","CFC",NA,5,1,NA
"2412",201,1,"F6_BR","fact","CFC",NA,0,1,NA
"2413",202,1,"M1_BR","myth","NE",NA,3,0,NA
"2414",202,1,"M2_BR","myth","NE",NA,6,0,NA
"2415",202,1,"M3_BR","myth","NE",NA,5,0,NA
"2416",202,1,"M4_BR","myth","NE",NA,1,0,NA
"2417",202,1,"M5_BR","myth","NE",NA,6,0,NA
"2418",202,1,"M6_BR","myth","NE",NA,2,0,NA
"2419",202,1,"F1_BR","fact","NE",NA,8,0,NA
"2420",202,1,"F2_BR","fact","NE",NA,0,0,NA
"2421",202,1,"F3_BR","fact","NE",NA,7,0,NA
"2422",202,1,"F4_BR","fact","NE",NA,2,0,NA
"2423",202,1,"F5_BR","fact","NE",NA,0,0,NA
"2424",202,1,"F6_BR","fact","NE",NA,2,0,NA
"2425",203,1,"M1_BR","myth","FCO",NA,2,1,NA
"2426",203,1,"M2_BR","myth","FCO",NA,5,1,NA
"2427",203,1,"M3_BR","myth","FCO",NA,3,1,NA
"2428",203,1,"M4_BR","myth","FCO",NA,2,1,NA
"2429",203,1,"M5_BR","myth","FCO",NA,2,1,NA
"2430",203,1,"M6_BR","myth","FCO",NA,4,1,NA
"2431",203,1,"F1_BR","fact","FCO",NA,5,1,NA
"2432",203,1,"F2_BR","fact","FCO",NA,7,1,NA
"2433",203,1,"F3_BR","fact","FCO",NA,6,1,NA
"2434",203,1,"F4_BR","fact","FCO",NA,5,1,NA
"2435",203,1,"F5_BR","fact","FCO",NA,7,1,NA
"2436",203,1,"F6_BR","fact","FCO",NA,4,1,NA
"2437",204,1,"M1_BR","myth","NE",NA,3,0,NA
"2438",204,1,"M2_BR","myth","NE",NA,5,0,NA
"2439",204,1,"M3_BR","myth","NE",NA,5,0,NA
"2440",204,1,"M4_BR","myth","NE",NA,2,0,NA
"2441",204,1,"M5_BR","myth","NE",NA,2,0,NA
"2442",204,1,"M6_BR","myth","NE",NA,7,0,NA
"2443",204,1,"F1_BR","fact","NE",NA,0,0,NA
"2444",204,1,"F2_BR","fact","NE",NA,2,0,NA
"2445",204,1,"F3_BR","fact","NE",NA,7,0,NA
"2446",204,1,"F4_BR","fact","NE",NA,3,0,NA
"2447",204,1,"F5_BR","fact","NE",NA,2,0,NA
"2448",204,1,"F6_BR","fact","NE",NA,5,0,NA
"2449",205,1,"M1_BR","myth","FCO",NA,5,1,NA
"2450",205,1,"M2_BR","myth","FCO",NA,8,1,NA
"2451",205,1,"M3_BR","myth","FCO",NA,5,1,NA
"2452",205,1,"M4_BR","myth","FCO",NA,3,1,NA
"2453",205,1,"M5_BR","myth","FCO",NA,6,1,NA
"2454",205,1,"M6_BR","myth","FCO",NA,10,1,NA
"2455",205,1,"F1_BR","fact","FCO",NA,4,1,NA
"2456",205,1,"F2_BR","fact","FCO",NA,6,1,NA
"2457",205,1,"F3_BR","fact","FCO",NA,6,1,NA
"2458",205,1,"F4_BR","fact","FCO",NA,9,1,NA
"2459",205,1,"F5_BR","fact","FCO",NA,7,1,NA
"2460",205,1,"F6_BR","fact","FCO",NA,7,1,NA
"2461",206,1,"M1_BR","myth","NE",NA,0,0,NA
"2462",206,1,"M2_BR","myth","NE",NA,5,0,NA
"2463",206,1,"M3_BR","myth","NE",NA,5,0,NA
"2464",206,1,"M4_BR","myth","NE",NA,5,0,NA
"2465",206,1,"M5_BR","myth","NE",NA,5,0,NA
"2466",206,1,"M6_BR","myth","NE",NA,6,0,NA
"2467",206,1,"F1_BR","fact","NE",NA,3,0,NA
"2468",206,1,"F2_BR","fact","NE",NA,5,0,NA
"2469",206,1,"F3_BR","fact","NE",NA,10,0,NA
"2470",206,1,"F4_BR","fact","NE",NA,10,0,NA
"2471",206,1,"F5_BR","fact","NE",NA,5,0,NA
"2472",206,1,"F6_BR","fact","NE",NA,5,0,NA
"2473",207,1,"M1_BR","myth","FCO",NA,3,1,NA
"2474",207,1,"M2_BR","myth","FCO",NA,3,1,NA
"2475",207,1,"M3_BR","myth","FCO",NA,4,1,NA
"2476",207,1,"M4_BR","myth","FCO",NA,3,1,NA
"2477",207,1,"M5_BR","myth","FCO",NA,1,1,NA
"2478",207,1,"M6_BR","myth","FCO",NA,3,1,NA
"2479",207,1,"F1_BR","fact","FCO",NA,8,1,NA
"2480",207,1,"F2_BR","fact","FCO",NA,4,1,NA
"2481",207,1,"F3_BR","fact","FCO",NA,4,1,NA
"2482",207,1,"F4_BR","fact","FCO",NA,7,1,NA
"2483",207,1,"F5_BR","fact","FCO",NA,4,1,NA
"2484",207,1,"F6_BR","fact","FCO",NA,6,1,NA
"2485",208,1,"M1_BR","myth","NE",NA,6,0,NA
"2486",208,1,"M2_BR","myth","NE",NA,8,0,NA
"2487",208,1,"M3_BR","myth","NE",NA,7,0,NA
"2488",208,1,"M4_BR","myth","NE",NA,7,0,NA
"2489",208,1,"M5_BR","myth","NE",NA,6,0,NA
"2490",208,1,"M6_BR","myth","NE",NA,9,0,NA
"2491",208,1,"F1_BR","fact","NE",NA,0,0,NA
"2492",208,1,"F2_BR","fact","NE",NA,3,0,NA
"2493",208,1,"F3_BR","fact","NE",NA,7,0,NA
"2494",208,1,"F4_BR","fact","NE",NA,0,0,NA
"2495",208,1,"F5_BR","fact","NE",NA,3,0,NA
"2496",208,1,"F6_BR","fact","NE",NA,5,0,NA
"2497",209,1,"M1_BR","myth","NE",NA,0,0,NA
"2498",209,1,"M2_BR","myth","NE",NA,0,0,NA
"2499",209,1,"M3_BR","myth","NE",NA,0,0,NA
"2500",209,1,"M4_BR","myth","NE",NA,5,0,NA
"2501",209,1,"M5_BR","myth","NE",NA,5,0,NA
"2502",209,1,"M6_BR","myth","NE",NA,10,0,NA
"2503",209,1,"F1_BR","fact","NE",NA,7,0,NA
"2504",209,1,"F2_BR","fact","NE",NA,0,0,NA
"2505",209,1,"F3_BR","fact","NE",NA,10,0,NA
"2506",209,1,"F4_BR","fact","NE",NA,7,0,NA
"2507",209,1,"F5_BR","fact","NE",NA,10,0,NA
"2508",209,1,"F6_BR","fact","NE",NA,0,0,NA
"2509",210,1,"M1_BR","myth","FCO",NA,2,1,NA
"2510",210,1,"M2_BR","myth","FCO",NA,1,1,NA
"2511",210,1,"M3_BR","myth","FCO",NA,3,1,NA
"2512",210,1,"M4_BR","myth","FCO",NA,6,1,NA
"2513",210,1,"M5_BR","myth","FCO",NA,2,1,NA
"2514",210,1,"M6_BR","myth","FCO",NA,2,1,NA
"2515",210,1,"F1_BR","fact","FCO",NA,8,1,NA
"2516",210,1,"F2_BR","fact","FCO",NA,7,1,NA
"2517",210,1,"F3_BR","fact","FCO",NA,4,1,NA
"2518",210,1,"F4_BR","fact","FCO",NA,5,1,NA
"2519",210,1,"F5_BR","fact","FCO",NA,7,1,NA
"2520",210,1,"F6_BR","fact","FCO",NA,7,1,NA
"2521",211,1,"M1_BR","myth","FCO",NA,6,1,NA
"2522",211,1,"M2_BR","myth","FCO",NA,6,1,NA
"2523",211,1,"M3_BR","myth","FCO",NA,5,1,NA
"2524",211,1,"M4_BR","myth","FCO",NA,1,1,NA
"2525",211,1,"M5_BR","myth","FCO",NA,7,1,NA
"2526",211,1,"M6_BR","myth","FCO",NA,4,1,NA
"2527",211,1,"F1_BR","fact","FCO",NA,7,1,NA
"2528",211,1,"F2_BR","fact","FCO",NA,5,1,NA
"2529",211,1,"F3_BR","fact","FCO",NA,7,1,NA
"2530",211,1,"F4_BR","fact","FCO",NA,10,1,NA
"2531",211,1,"F5_BR","fact","FCO",NA,4,1,NA
"2532",211,1,"F6_BR","fact","FCO",NA,8,1,NA
"2533",212,1,"M1_BR","myth","NE",NA,0,0,NA
"2534",212,1,"M2_BR","myth","NE",NA,3,0,NA
"2535",212,1,"M3_BR","myth","NE",NA,3,0,NA
"2536",212,1,"M4_BR","myth","NE",NA,3,0,NA
"2537",212,1,"M5_BR","myth","NE",NA,4,0,NA
"2538",212,1,"M6_BR","myth","NE",NA,4,0,NA
"2539",212,1,"F1_BR","fact","NE",NA,0,0,NA
"2540",212,1,"F2_BR","fact","NE",NA,1,0,NA
"2541",212,1,"F3_BR","fact","NE",NA,5,0,NA
"2542",212,1,"F4_BR","fact","NE",NA,2,0,NA
"2543",212,1,"F5_BR","fact","NE",NA,1,0,NA
"2544",212,1,"F6_BR","fact","NE",NA,0,0,NA
"2545",213,1,"M1_BR","myth","FCO",NA,0,1,NA
"2546",213,1,"M2_BR","myth","FCO",NA,10,1,NA
"2547",213,1,"M3_BR","myth","FCO",NA,0,1,NA
"2548",213,1,"M4_BR","myth","FCO",NA,0,1,NA
"2549",213,1,"M5_BR","myth","FCO",NA,4,1,NA
"2550",213,1,"M6_BR","myth","FCO",NA,0,1,NA
"2551",213,1,"F1_BR","fact","FCO",NA,10,1,NA
"2552",213,1,"F2_BR","fact","FCO",NA,4,1,NA
"2553",213,1,"F3_BR","fact","FCO",NA,4,1,NA
"2554",213,1,"F4_BR","fact","FCO",NA,10,1,NA
"2555",213,1,"F5_BR","fact","FCO",NA,3,1,NA
"2556",213,1,"F6_BR","fact","FCO",NA,9,1,NA
"2557",214,1,"M1_BR","myth","CO",NA,5,1,NA
"2558",214,1,"M2_BR","myth","CO",NA,1,1,NA
"2559",214,1,"M3_BR","myth","CO",NA,2,1,NA
"2560",214,1,"M4_BR","myth","CO",NA,1,1,NA
"2561",214,1,"M5_BR","myth","CO",NA,1,1,NA
"2562",214,1,"M6_BR","myth","CO",NA,2,1,NA
"2563",214,1,"F1_BR","fact","CO",NA,0,1,NA
"2564",214,1,"F2_BR","fact","CO",NA,2,1,NA
"2565",214,1,"F3_BR","fact","CO",NA,4,1,NA
"2566",214,1,"F4_BR","fact","CO",NA,7,1,NA
"2567",214,1,"F5_BR","fact","CO",NA,1,1,NA
"2568",214,1,"F6_BR","fact","CO",NA,3,1,NA
"2569",215,1,"M1_BR","myth","CFC",NA,4,1,NA
"2570",215,1,"M2_BR","myth","CFC",NA,4,1,NA
"2571",215,1,"M3_BR","myth","CFC",NA,4,1,NA
"2572",215,1,"M4_BR","myth","CFC",NA,5,1,NA
"2573",215,1,"M5_BR","myth","CFC",NA,6,1,NA
"2574",215,1,"M6_BR","myth","CFC",NA,1,1,NA
"2575",215,1,"F1_BR","fact","CFC",NA,5,1,NA
"2576",215,1,"F2_BR","fact","CFC",NA,4,1,NA
"2577",215,1,"F3_BR","fact","CFC",NA,2,1,NA
"2578",215,1,"F4_BR","fact","CFC",NA,0,1,NA
"2579",215,1,"F5_BR","fact","CFC",NA,4,1,NA
"2580",215,1,"F6_BR","fact","CFC",NA,2,1,NA
"2581",216,1,"M1_BR","myth","CFC",NA,0,1,NA
"2582",216,1,"M2_BR","myth","CFC",NA,7,1,NA
"2583",216,1,"M3_BR","myth","CFC",NA,0,1,NA
"2584",216,1,"M4_BR","myth","CFC",NA,5,1,NA
"2585",216,1,"M5_BR","myth","CFC",NA,3,1,NA
"2586",216,1,"M6_BR","myth","CFC",NA,6,1,NA
"2587",216,1,"F1_BR","fact","CFC",NA,0,1,NA
"2588",216,1,"F2_BR","fact","CFC",NA,0,1,NA
"2589",216,1,"F3_BR","fact","CFC",NA,10,1,NA
"2590",216,1,"F4_BR","fact","CFC",NA,3,1,NA
"2591",216,1,"F5_BR","fact","CFC",NA,0,1,NA
"2592",216,1,"F6_BR","fact","CFC",NA,1,1,NA
"2593",217,1,"M1_BR","myth","FCO",NA,0,1,NA
"2594",217,1,"M2_BR","myth","FCO",NA,3,1,NA
"2595",217,1,"M3_BR","myth","FCO",NA,6,1,NA
"2596",217,1,"M4_BR","myth","FCO",NA,3,1,NA
"2597",217,1,"M5_BR","myth","FCO",NA,0,1,NA
"2598",217,1,"M6_BR","myth","FCO",NA,4,1,NA
"2599",217,1,"F1_BR","fact","FCO",NA,0,1,NA
"2600",217,1,"F2_BR","fact","FCO",NA,5,1,NA
"2601",217,1,"F3_BR","fact","FCO",NA,6,1,NA
"2602",217,1,"F4_BR","fact","FCO",NA,10,1,NA
"2603",217,1,"F5_BR","fact","FCO",NA,0,1,NA
"2604",217,1,"F6_BR","fact","FCO",NA,4,1,NA
"2605",218,1,"M1_BR","myth","NE",NA,3,0,NA
"2606",218,1,"M2_BR","myth","NE",NA,7,0,NA
"2607",218,1,"M3_BR","myth","NE",NA,5,0,NA
"2608",218,1,"M4_BR","myth","NE",NA,1,0,NA
"2609",218,1,"M5_BR","myth","NE",NA,5,0,NA
"2610",218,1,"M6_BR","myth","NE",NA,0,0,NA
"2611",218,1,"F1_BR","fact","NE",NA,2,0,NA
"2612",218,1,"F2_BR","fact","NE",NA,2,0,NA
"2613",218,1,"F3_BR","fact","NE",NA,2,0,NA
"2614",218,1,"F4_BR","fact","NE",NA,0,0,NA
"2615",218,1,"F5_BR","fact","NE",NA,1,0,NA
"2616",218,1,"F6_BR","fact","NE",NA,4,0,NA
"2617",219,1,"M1_BR","myth","FCO",NA,7,1,NA
"2618",219,1,"M2_BR","myth","FCO",NA,4,1,NA
"2619",219,1,"M3_BR","myth","FCO",NA,5,1,NA
"2620",219,1,"M4_BR","myth","FCO",NA,9,1,NA
"2621",219,1,"M5_BR","myth","FCO",NA,8,1,NA
"2622",219,1,"M6_BR","myth","FCO",NA,9,1,NA
"2623",219,1,"F1_BR","fact","FCO",NA,3,1,NA
"2624",219,1,"F2_BR","fact","FCO",NA,10,1,NA
"2625",219,1,"F3_BR","fact","FCO",NA,4,1,NA
"2626",219,1,"F4_BR","fact","FCO",NA,8,1,NA
"2627",219,1,"F5_BR","fact","FCO",NA,8,1,NA
"2628",219,1,"F6_BR","fact","FCO",NA,7,1,NA
"2629",220,1,"M1_BR","myth","CFC",NA,3,1,NA
"2630",220,1,"M2_BR","myth","CFC",NA,7,1,NA
"2631",220,1,"M3_BR","myth","CFC",NA,2,1,NA
"2632",220,1,"M4_BR","myth","CFC",NA,10,1,NA
"2633",220,1,"M5_BR","myth","CFC",NA,5,1,NA
"2634",220,1,"M6_BR","myth","CFC",NA,8,1,NA
"2635",220,1,"F1_BR","fact","CFC",NA,2,1,NA
"2636",220,1,"F2_BR","fact","CFC",NA,3,1,NA
"2637",220,1,"F3_BR","fact","CFC",NA,7,1,NA
"2638",220,1,"F4_BR","fact","CFC",NA,10,1,NA
"2639",220,1,"F5_BR","fact","CFC",NA,8,1,NA
"2640",220,1,"F6_BR","fact","CFC",NA,1,1,NA
"2641",221,1,"M1_BR","myth","CFC",NA,8,1,NA
"2642",221,1,"M2_BR","myth","CFC",NA,0,1,NA
"2643",221,1,"M3_BR","myth","CFC",NA,1,1,NA
"2644",221,1,"M4_BR","myth","CFC",NA,0,1,NA
"2645",221,1,"M5_BR","myth","CFC",NA,0,1,NA
"2646",221,1,"M6_BR","myth","CFC",NA,1,1,NA
"2647",221,1,"F1_BR","fact","CFC",NA,6,1,NA
"2648",221,1,"F2_BR","fact","CFC",NA,1,1,NA
"2649",221,1,"F3_BR","fact","CFC",NA,7,1,NA
"2650",221,1,"F4_BR","fact","CFC",NA,10,1,NA
"2651",221,1,"F5_BR","fact","CFC",NA,10,1,NA
"2652",221,1,"F6_BR","fact","CFC",NA,6,1,NA
"2653",222,1,"M1_BR","myth","CFC",NA,0,1,NA
"2654",222,1,"M2_BR","myth","CFC",NA,0,1,NA
"2655",222,1,"M3_BR","myth","CFC",NA,1,1,NA
"2656",222,1,"M4_BR","myth","CFC",NA,0,1,NA
"2657",222,1,"M5_BR","myth","CFC",NA,9,1,NA
"2658",222,1,"M6_BR","myth","CFC",NA,1,1,NA
"2659",222,1,"F1_BR","fact","CFC",NA,1,1,NA
"2660",222,1,"F2_BR","fact","CFC",NA,0,1,NA
"2661",222,1,"F3_BR","fact","CFC",NA,5,1,NA
"2662",222,1,"F4_BR","fact","CFC",NA,10,1,NA
"2663",222,1,"F5_BR","fact","CFC",NA,2,1,NA
"2664",222,1,"F6_BR","fact","CFC",NA,2,1,NA
"2665",223,1,"M1_BR","myth","CO",NA,8,1,NA
"2666",223,1,"M2_BR","myth","CO",NA,4,1,NA
"2667",223,1,"M3_BR","myth","CO",NA,6,1,NA
"2668",223,1,"M4_BR","myth","CO",NA,5,1,NA
"2669",223,1,"M5_BR","myth","CO",NA,6,1,NA
