Exclusion,Data use,English,Gender,Age,Condition,M1_IQ1,M1_IQ2,M2_IQ1,M2_IQ2,M3_IQ1,M3_IQ2,M4_IQ1,M4_IQ2,M5_IQ1,M5_IQ2,M6_IQ1,M6_IQ2,F1_IQ1,F1_IQ2,F2_IQ1,F2_IQ2,F3_IQ1,F3_IQ2,F4_IQ1,F4_IQ2,F5_IQ1,F5_IQ2,F6_IQ1,F6_IQ2,M1_BR,M2_BR,M3_BR,M4_BR,M5_BR,M6_BR,F1_BR,F2_BR,F3_BR,F4_BR,F5_BR,F6_BR,rawRespSD,RespSD,Incons,MIS,FIS,MBR,FBR
1,1,1,1,32,COI,7,7,10,7,7,0,0,0,10,7,0,0,0,0,0,0,3,10,10,10,10,10,0,0,2,7,0,0,7,0,0,0,0,10,10,0,4.5,4.41,1.56,4.58,4.42,2.67,3.33
1,1,1,1,32,CFCI,3,4,4,4,5,3,2,1,7,9,2,3,5,6,8,9,8,8,8,10,7,7,3,6,3,3,2,1,4,3,5,7,7,6,6,5,2.43,2.44,1.33,3.92,7.08,2.67,6
1,1,1,1,32,COI,8,7,3,5,6,7,4,3,9,5,2,5,2,1,10,10,1,1,9,10,7,6,2,4,1,5,4,5,3,2,3,0,0,10,6,5,3.01,3.04,2.28,5.33,5.25,3.33,4
1,1,1,1,32,CFCD,8,4,3,3,8,7,9,7,10,9,1,4,4,3,8,7,3,10,6,8,7,7,2,2,4,2,7,7,3,0,2,8,7,8,10,3,2.91,2.86,1.94,6.08,5.58,3.83,6.33
1,1,1,2,32,NE,7,6,6,3,5,2,8,2,7,6,1,5,6,6,7,8,3,7,4,7,3,2,3,3,5,5,3,3,4,3,0,2,5,4,3,3,2.14,2.06,2.28,4.83,4.92,3.83,2.83
1,1,1,2,32,CFCI,5,0,5,1,3,2,0,1,10,3,5,5,8,8,8,9,5,8,10,10,8,10,5,7,5,5,3,3,3,8,3,7,5,3,5,6,2.85,2.9,2.61,3.33,8,4.5,4.83
1,1,1,2,32,COD,4,6,8,5,5,4,2,3,10,6,9,5,3,7,6,6,3,9,6,10,0,9,3,7,3,7,5,3,6,6,0,4,7,10,5,6,2.56,2.58,2.67,5.58,5.75,5,5.33
1,1,1,1,32,COI,7,8,8,7,4,5,7,7,5,7,6,3,5,4,5,5,5,5,10,10,5,5,6,3,7,5,3,5,7,3,8,3,7,10,8,5,2.15,1.98,1.5,6.17,5.67,5,6.83
1,1,1,1,32,NE,9,8,5,3,6,3,4,4,9,8,9,9,1,0,5,9,6,7,5,3,7,7,6,4,8,4,2,6,2,9,0,8,6,1,3,7,2.79,2.77,1.83,6.42,5,5.17,4.17
1,1,1,2,32,COD,7,5,10,7,3,5,0,0,8,8,4,5,1,3,6,5,5,6,2,4,6,6,0,3,2,7,6,4,10,5,4,5,7,0,8,4,2.66,2.66,1.89,5.17,3.92,5.67,4.67
1,1,1,2,32,NE,5,5,5,5,5,5,5,5,5,5,10,5,5,5,5,10,5,5,5,5,5,5,5,5,5,5,5,9,5,5,5,5,5,5,5,5,1.36,1.32,0.78,5.42,5.42,5.67,5
1,1,1,1,32,COI,10,9,10,9,9,9,0,0,10,9,10,10,10,10,10,10,5,9,9,10,9,5,2,0,8,0,7,1,9,10,0,10,1,1,8,3,4.31,3.95,2.78,7.92,7.42,5.83,3.83
1,1,1,1,32,CFCD,9,7,5,5,8,9,9,10,8,9,0,0,1,2,1,10,9,10,5,10,9,9,5,2,7,10,10,5,9,0,1,10,10,10,10,4,3.94,3.6,1.94,6.58,6.08,6.83,7.5
1,1,1,2,32,NE,0,0,10,10,0,6,4,6,10,10,10,10,10,0,10,10,0,10,4,6,10,0,0,0,4,10,4,4,10,10,10,0,10,4,10,0,4.3,4.33,3,6.33,5,7,5.67
1,1,1,2,33,COI,6,0,10,9,5,6,0,0,10,6,1,5,10,10,5,9,10,8,10,10,3,5,0,5,0,0,4,0,9,9,0,0,0,0,4,0,3.74,4.03,4.22,4.83,7.08,3.67,0.67
1,1,1,1,33,CFCI,3,1,4,3,2,2,3,5,5,5,3,2,5,4,7,7,8,5,8,9,7,8,3,7,0,0,0,0,0,0,0,10,10,10,10,0,3.35,3.41,2.61,3.17,6.5,0,6.67
1,1,1,2,33,CFCI,7,6,2,1,2,1,1,0,10,6,0,8,6,8,7,8,5,10,7,10,4,1,2,1,0,3,2,0,3,0,0,3,9,0,0,4,3.54,3.43,3.39,3.67,5.75,1.33,2.67
1,1,1,1,33,CFCD,7,4,4,4,5,4,2,0,3,3,1,1,3,5,3,6,6,8,7,10,7,8,4,5,3,2,1,1,4,1,3,6,7,9,9,4,2.61,2.6,1.44,3.17,6,2,6.33
1,1,1,1,33,CFCD,3,3,6,2,4,4,1,0,6,5,4,6,6,9,10,10,2,4,9,10,6,8,3,5,1,3,3,2,3,3,7,8,7,10,7,7,2.86,2.86,1.78,3.67,6.83,2.5,7.67
1,1,1,1,33,CFCI,3,3,0,0,0,0,6,5,10,5,7,6,8,8,10,9,7,6,10,10,5,8,8,8,2,0,3,3,4,7,2,8,7,8,6,7,3.21,3.18,1.61,3.75,8.08,3.17,6.33
1,1,1,1,33,CFCI,5,7,3,1,2,3,5,4,7,8,1,0,0,0,6,10,3,5,3,5,4,4,1,2,4,2,3,3,8,0,10,3,0,2,6,6,2.98,2.76,2.33,3.83,3.58,3.33,4.5
1,1,1,2,33,NE,7,3,9,6,6,5,7,7,10,4,6,7,4,5,7,9,4,6,4,4,6,6,0,4,3,3,2,4,4,6,0,0,0,1,5,0,2.33,2.66,2.89,6.42,4.92,3.67,1
1,1,1,2,33,FCOD,10,7,6,4,5,3,5,2,10,5,6,10,3,4,8,10,5,7,10,5,6,6,6,10,5,5,5,3,6,0,3,10,3,10,5,7,2.84,2.67,2.44,6.08,6.67,4,6.33
1,1,1,1,33,COD,2,1,8,5,5,3,3,4,8,8,9,5,1,3,6,9,9,5,8,10,2,2,2,4,1,6,3,3,8,6,1,7,6,9,3,5,2.7,2.77,1.44,5.08,5.08,4.5,5.17
1,1,1,2,33,COD,8,4,7,5,5,5,3,2,5,10,8,10,0,3,7,10,4,5,10,10,5,7,2,8,7,1,7,0,4,10,7,0,7,10,6,4,3.16,3.09,2.83,6,5.92,4.83,5.67
1,1,1,1,33,COI,10,2,10,3,8,9,5,6,10,8,3,3,9,8,5,3,5,6,8,10,8,7,2,2,1,7,3,5,7,6,7,7,8,8,8,3,2.89,2.67,2.33,6.42,6.08,4.83,6.83
1,1,1,2,33,CFCD,1,1,9,4,7,2,5,9,10,9,8,8,6,1,1,9,9,5,2,3,8,8,3,1,0,6,1,6,9,9,5,0,5,0,5,3,3.25,3.3,2.44,6.08,4.67,5.17,3
1,1,1,1,33,FCOD,7,7,10,8,6,5,5,5,10,9,3,5,5,3,8,9,8,8,9,4,6,8,1,3,6,8,7,5,8,1,9,10,7,10,10,6,2.9,2.51,1.94,6.67,6,5.83,8.67
1,1,1,2,33,COI,9,9,9,9,10,10,8,10,10,8,10,9,8,9,2,2,10,9,10,10,9,10,7,7,8,9,9,8,8,8,8,1,10,9,9,6,3.93,2.25,0.78,9.25,7.75,8.33,7.17
1,1,1,2,33,CFCD,10,7,2,0,5,3,0,0,10,7,10,5,0,0,6,5,10,7,6,3,2,3,0,8,5,0,2,0,5,0,10,0,5,0,4,0,3.48,3.56,3.44,4.92,4.17,2,3.17
1,1,1,1,33,COD,9,9,9,8,6,6,4,4,10,8,5,6,2,2,3,9,4,8,8,3,2,3,1,1,4,8,8,4,8,4,5,0,5,0,3,2,2.89,2.9,2.11,7,3.83,6,2.5
1,1,1,1,33,FCOD,10,5,10,1,0,2,0,0,10,7,8,1,3,7,0,4,7,8,7,7,7,7,0,5,0,6,0,0,0,0,0,0,7,2,5,0,3.1,3.59,3.5,4.5,5.17,1,2.33
1,1,1,2,33,CFCI,5,2,4,8,2,7,8,8,10,5,9,5,1,3,9,3,8,4,9,10,7,1,5,10,4,0,1,3,5,4,7,9,7,9,10,9,3.18,3.06,3.5,6.08,5.83,2.83,8.5
1,1,1,2,33,COI,8,9,2,2,9,5,3,5,5,4,7,5,5,5,4,0,7,1,2,10,4,4,3,4,3,7,4,2,5,4,3,0,4,6,5,7,2.37,2.4,2.67,5.33,4.08,4.17,4.17
1,1,1,2,33,FCOI,3,0,1,0,2,0,0,0,10,5,0,0,10,10,10,10,10,10,10,10,7,7,10,8,0,0,0,0,0,0,8,6,6,0,0,7,4.3,4.39,2.56,1.75,9.33,0,4.5
1,1,1,1,33,NE,10,5,1,5,3,0,5,6,2,3,1,0,0,5,5,9,5,3,3,5,8,10,0,1,0,1,0,1,0,0,0,5,0,0,9,1,3.36,3.21,2.67,3.42,4.5,0.33,2.5
1,1,1,1,33,CFCI,7,3,8,0,2,5,0,0,10,5,2,0,4,6,10,10,10,8,2,4,10,10,5,4,1,0,0,0,1,0,6,10,9,0,8,5,3.6,3.81,2.28,3.5,6.92,0.33,6.33
1,1,1,1,33,COI,3,4,1,1,0,10,0,0,10,7,0,0,0,3,0,7,0,0,0,10,6,10,0,0,0,3,0,0,0,0,0,0,0,0,2,2,3.69,3.44,3.11,3,3,0.5,0.67
1,1,1,1,33,CFCI,0,0,1,0,5,7,0,0,10,3,1,0,3,9,8,10,7,9,9,10,6,7,7,9,0,0,3,0,0,0,2,5,3,2,1,6,3.49,3.72,2.83,2.25,7.83,0.5,3.17
1,1,1,2,33,FCOD,2,2,4,3,5,3,3,3,7,7,2,3,5,4,8,6,4,4,10,9,7,5,3,2,2,2,5,2,1,1,10,9,6,10,8,5,2.72,2.73,1.72,3.67,5.58,2.17,8
1,1,1,2,33,FCOD,8,1,9,1,3,4,0,0,10,6,2,2,5,6,10,10,8,8,5,5,2,2,4,2,1,3,5,0,5,0,7,4,5,5,4,1,2.94,3.05,2.22,3.83,5.58,2.33,4.33
1,1,1,2,33,FCOD,6,5,0,0,0,5,0,0,10,10,0,0,0,5,3,0,3,10,1,10,0,10,0,8,0,0,5,0,10,0,0,0,0,5,0,0,3.98,3.9,3.11,3,4.17,2.5,0.83
1,1,1,2,33,FCOD,2,2,0,0,6,0,3,5,10,5,5,5,3,5,5,5,5,7,10,10,7,8,7,5,0,3,5,3,0,5,8,5,10,2,7,8,2.98,2.98,2.5,3.58,6.42,2.67,6.67
1,1,1,1,33,COI,0,0,10,7,8,9,0,0,10,10,9,8,0,3,6,9,10,10,10,10,8,9,8,5,0,3,2,1,6,5,2,3,9,10,7,7,3.86,3.76,2.11,5.92,7.33,2.83,6.33
1,1,1,2,33,CFCI,9,1,9,0,9,10,0,0,10,10,0,0,5,4,9,9,7,7,2,3,3,6,3,4,0,0,8,0,10,0,0,10,8,0,7,0,3.9,4.02,2.11,4.83,5.17,3,4.17
1,1,1,1,33,FCOI,6,2,4,2,5,2,2,2,5,7,7,1,2,5,7,8,8,7,9,10,5,5,6,3,1,5,5,1,5,2,1,0,2,10,3,3,2.66,2.74,2.44,3.75,6.25,3.17,3.17
1,1,1,1,33,COD,10,10,10,7,5,5,0,0,10,10,10,0,0,0,0,0,0,8,6,5,5,10,0,0,5,7,3,0,6,0,6,5,10,7,3,5,3.88,3.88,3.28,6.42,2.83,3.5,6
1,1,1,2,33,FCOI,3,3,10,5,6,5,0,0,10,9,5,0,1,3,8,8,8,10,10,2,6,9,8,6,0,0,8,0,4,9,3,6,10,10,8,10,3.67,3.62,2.89,4.67,6.58,3.5,7.83
1,1,1,1,33,COD,9,10,2,2,0,6,1,1,10,10,2,2,3,3,0,5,5,8,10,1,2,2,4,4,8,5,2,2,9,1,0,5,7,10,3,6,3.41,3.36,2.06,4.58,3.92,4.5,5.17
1,1,1,1,33,COD,3,2,4,5,3,5,7,10,6,10,7,10,3,8,5,9,8,8,10,10,7,8,2,3,0,5,5,9,0,9,6,2,5,10,10,5,3.24,3.05,2.39,6,6.75,4.67,6.33
1,1,1,1,33,CFCI,7,6,10,5,2,6,0,5,10,9,5,5,2,10,10,10,10,10,3,10,6,10,3,8,3,4,7,2,7,6,0,10,7,0,2,7,3.24,3.32,3.33,5.83,7.67,4.83,4.33
1,1,1,2,33,COI,9,6,10,8,9,1,8,9,10,2,7,10,8,8,6,10,10,6,9,10,9,5,10,5,2,10,3,1,8,7,0,5,10,0,4,3,3.65,3.28,4.17,7.42,8,5.17,3.67
1,1,1,1,33,FCOI,6,6,4,6,7,6,6,5,3,5,3,4,6,4,5,3,6,6,5,3,4,3,5,4,4,7,6,5,6,5,5,3,7,6,6,5,1.11,1.24,1.33,5.08,4.5,5.5,5.33
1,1,1,2,33,NE,6,8,8,7,3,4,6,6,7,7,5,5,3,3,4,3,2,8,8,10,9,8,4,2,6,6,3,6,8,4,3,2,6,8,8,3,2.32,2.27,1.11,6,5.33,5.5,5
1,1,1,1,33,NE,10,10,0,0,7,6,9,10,10,8,9,6,5,0,6,10,5,9,7,7,7,6,3,0,8,3,9,5,5,5,0,9,5,10,8,4,3.4,3.23,2.44,7.08,5.42,5.83,6
1,1,1,2,33,COD,6,5,6,5,4,3,5,5,7,8,5,6,4,5,4,6,4,8,10,10,7,5,3,1,4,6,5,4,9,7,4,0,6,10,5,6,2.27,2.24,1.56,5.42,5.58,5.83,5.17
1,1,1,1,33,CFCD,10,0,10,10,10,0,0,0,10,10,0,0,0,10,0,10,10,10,10,0,0,0,0,0,0,10,10,0,10,10,0,0,10,0,0,0,5.04,5.04,3.33,5,4.17,6.67,1.67
1,1,1,1,33,COD,10,8,9,7,4,2,8,8,8,10,7,9,4,2,2,6,9,9,9,7,7,8,3,5,6,9,7,8,10,10,6,4,9,6,9,7,3.02,2.39,1.83,7.5,5.92,8.33,6.83
1,1,1,1,34,FCOI,0,0,1,0,0,0,0,0,10,0,5,0,10,10,10,10,4,5,9,10,10,10,9,8,0,0,0,0,0,0,0,5,5,0,10,1,4.29,4.42,2.78,1.33,8.75,0,3.5
1,1,1,1,34,CFCI,0,2,3,3,5,4,5,7,10,8,0,3,7,5,6,8,4,7,10,10,5,8,6,5,0,0,3,6,2,0,10,10,10,10,10,7,3.4,3.37,2.33,4.17,6.75,1.83,9.5
1,1,1,1,34,CFCD,8,8,9,4,7,1,0,0,8,7,0,0,7,4,0,7,3,10,0,10,7,10,0,10,1,2,2,0,7,0,1,1,6,3,2,1,3.5,3.7,3.83,4.33,5.67,2,2.33
1,1,1,2,34,NE,9,7,7,7,4,1,3,1,5,5,1,3,1,6,9,9,1,3,2,8,2,6,2,2,8,7,2,2,5,2,3,8,7,5,1,0,2.87,2.82,1.89,4.42,4.25,4.33,4
1,1,1,1,34,COD,1,7,9,6,5,5,5,3,10,8,10,10,0,2,0,4,10,0,2,5,2,5,0,8,1,7,8,0,10,6,2,5,0,4,4,0,3.31,3.47,3,6.58,3.17,5.33,2.5
1,1,1,1,34,COI,6,7,8,5,4,4,6,8,8,6,8,10,8,8,7,4,8,6,5,4,8,9,3,3,6,5,5,4,7,9,1,4,2,3,4,3,2.34,2.24,2,6.67,6.08,6,2.83
1,1,1,1,34,NE,5,5,6,5,4,5,3,3,8,5,5,5,1,3,9,9,3,8,5,10,5,5,7,6,5,5,5,5,9,7,3,8,5,10,6,8,2.26,2.16,1.44,4.92,5.92,6,6.67
1,1,1,1,34,FCOD,9,5,8,5,5,6,3,5,9,10,0,2,1,6,1,8,8,8,10,10,10,10,0,5,10,5,10,0,10,5,1,1,5,10,10,5,3.66,3.53,2.44,5.58,6.42,6.67,5.33
1,1,1,1,34,FCOD,10,8,8,10,5,5,0,0,10,10,0,0,3,3,0,0,0,4,10,10,10,10,8,0,10,10,10,0,10,0,10,0,6,10,10,4,4.34,4.38,1.67,5.5,4.83,6.67,6.67
1,1,1,1,34,CFCD,10,10,6,7,5,6,0,4,8,2,7,3,7,7,7,7,7,5,3,5,6,7,5,6,4,5,3,0,5,4,6,6,5,0,6,6,2.22,2.36,2,5.67,6,3.5,4.83
1,1,1,2,34,CFCI,5,5,5,0,5,1,0,0,10,5,5,5,10,10,7,10,10,10,10,10,7,5,5,5,0,0,0,0,0,5,10,10,10,10,10,10,4.05,3.96,2.11,3.83,8.25,0.83,10
1,1,1,1,34,FCOD,10,0,5,5,5,3,5,10,10,10,10,5,0,5,5,5,10,2,5,5,5,10,5,10,1,4,5,5,6,5,1,5,5,5,6,5,2.59,2.87,2.78,6.5,5.58,4.33,4.5
1,1,1,2,34,CFCI,7,7,3,0,3,0,0,0,10,4,3,0,7,0,6,10,10,10,10,10,10,10,7,8,0,0,0,0,0,0,6,10,10,10,10,4,4.25,4.28,2.28,3.08,8.17,0,8.33
1,1,1,2,34,CFCI,0,8,2,2,0,2,0,0,10,8,0,0,6,10,7,9,2,5,7,10,2,3,7,8,0,0,4,0,0,0,0,0,0,0,0,2,3.77,3.66,3.72,2.67,6.33,0.67,0.33
1,1,1,1,34,CFCI,3,0,3,2,1,0,0,1,10,4,6,6,5,5,8,8,8,9,9,10,8,9,7,9,0,0,0,0,0,7,5,6,8,10,9,8,3.62,3.66,1.44,3,7.92,1.17,7.67
1,1,1,2,34,CFCI,6,4,7,7,6,2,4,4,9,6,4,10,4,4,8,8,3,7,8,10,2,4,6,3,0,0,0,10,0,0,10,10,10,10,0,0,3.55,3.55,3.94,5.75,5.58,1.67,6.67
1,1,1,1,34,CFCD,3,1,5,1,6,5,0,2,10,9,5,9,6,5,1,6,10,7,10,10,3,4,5,7,0,1,7,0,2,2,10,8,5,10,6,5,3.26,3.3,2.67,4.67,6.17,2,7.33
1,1,1,2,34,CFCI,4,10,4,0,0,0,6,5,7,2,0,1,9,3,10,5,0,9,9,10,10,9,7,4,5,0,0,9,0,2,10,10,10,10,10,10,3.93,4.03,2.94,3.25,7.08,2.67,10
1,1,1,1,34,FCOD,9,5,5,4,5,4,4,2,7,8,5,3,1,5,8,10,7,7,9,10,6,7,3,5,0,2,6,0,6,3,2,9,7,10,5,3,2.75,2.79,1.83,5.08,6.5,2.83,6
1,1,1,1,34,COD,2,6,5,3,5,5,5,2,5,5,6,6,5,8,9,7,10,10,3,10,4,3,5,9,0,0,3,7,5,3,0,10,8,0,5,1,2.93,3,3,4.58,6.92,3,4
1,1,1,2,34,FCOD,3,4,7,5,6,2,0,0,8,6,7,3,3,1,8,7,8,7,5,5,0,0,0,3,0,5,3,2,6,2,4,5,10,0,0,2,3.06,2.9,2,4.25,3.92,3,3.5
1,1,1,1,34,NE,7,6,2,2,4,0,2,0,9,6,2,4,1,1,8,8,3,10,7,3,2,0,1,2,2,2,6,2,7,1,2,4,3,7,4,2,3.08,2.77,2.22,3.67,3.83,3.33,3.67
1,1,1,1,34,NE,10,5,5,5,5,5,0,0,10,0,0,0,5,5,0,10,0,5,5,5,5,5,5,5,10,5,5,0,0,0,0,0,0,0,5,5,3.3,3.3,2.22,3.75,4.58,3.33,1.67
1,1,1,2,34,CFCI,4,5,5,4,4,3,3,5,10,5,5,6,5,4,4,7,2,4,4,8,5,7,1,2,5,2,5,2,2,5,0,3,2,2,4,2,1.97,2.03,2.17,4.92,4.42,3.5,2.17
1,1,2,2,34,CFCD,1,1,9,1,9,9,1,1,1,9,9,1,9,1,1,9,9,9,1,1,9,9,9,0,1,1,1,1,9,9,9,10,9,9,9,9,4.09,4.09,3.67,4.33,5.58,3.67,9.17
1,1,1,1,34,NE,10,1,8,3,2,5,3,8,8,10,5,1,4,7,4,7,5,5,2,7,2,7,1,0,0,5,4,4,10,0,0,0,6,3,1,1,2.67,3.12,3.17,5.33,4.25,3.83,1.83
1,1,1,2,34,COI,6,6,3,2,5,3,3,4,7,4,5,5,2,3,5,8,7,5,9,10,2,3,3,8,4,3,4,4,3,5,1,2,4,9,1,7,2.21,2.32,1.61,4.42,5.42,3.83,4
1,1,1,1,34,NE,5,5,5,5,5,4,4,6,5,5,0,5,5,5,5,5,5,5,3,5,6,5,5,6,5,5,5,0,3,5,5,5,5,5,2,5,1.42,1.36,1.17,4.5,5,3.83,4.5
1,1,1,1,34,NE,7,9,5,5,5,5,5,5,5,10,5,5,5,4,5,6,6,6,5,5,7,5,1,3,1,5,5,3,5,5,1,3,5,1,8,2,2.03,2.04,1.78,5.92,4.83,4,3.33
1,1,1,1,34,NE,4,2,10,6,4,4,2,0,7,5,6,7,5,5,0,0,8,6,0,5,7,7,0,3,2,4,5,3,3,8,0,0,5,0,5,0,2.86,2.83,2,4.75,3.83,4.17,1.67
1,1,3,2,34,COI,1,5,5,5,5,8,8,5,10,8,2,5,5,0,10,5,0,5,9,1,5,5,1,5,5,5,1,0,9,5,0,5,5,10,5,2,2.97,2.99,2.89,5.58,4.25,4.17,4.5
1,1,1,1,34,FCOD,9,8,4,3,0,3,0,0,10,7,0,0,3,5,2,3,9,2,6,5,5,6,0,2,1,7,5,2,7,3,7,5,2,7,3,6,2.96,2.9,2.78,3.67,4,4.17,5
1,1,1,2,34,CFCI,6,4,5,2,1,6,2,4,8,5,7,4,4,5,5,7,5,5,5,10,8,8,2,9,4,4,5,5,5,5,5,4,5,4,5,4,1.6,1.93,2.17,4.5,6.08,4.67,4.5
1,1,1,1,34,COI,0,9,4,10,8,4,9,0,5,8,0,5,7,7,6,2,0,8,10,3,8,1,6,4,0,0,5,6,9,8,9,7,8,0,1,6,2.91,3.41,4.33,5.17,5.17,4.67,5.17
1,1,1,1,34,COD,5,3,5,3,5,7,6,5,6,4,6,6,5,7,5,4,6,3,4,4,6,7,5,5,4,5,4,3,6,6,5,3,5,4,3,5,1.08,1.2,1.28,5.08,5.08,4.67,4.17
1,1,1,2,34,COI,5,3,7,7,7,7,5,5,7,7,5,5,5,2,2,2,5,5,5,3,5,5,3,7,2,6,7,4,6,5,0,3,3,3,5,3,1.84,1.84,1.11,5.83,4.08,5,2.83
1,1,1,2,34,FCOI,5,5,5,5,5,5,5,5,9,5,5,5,5,5,5,5,5,5,5,10,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.05,1.05,0.5,5.33,5.42,5,5
0,1,1,1,34,NE,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,6,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,5,0.29,0.28,0.11,5,5.25,5,5
1,1,1,1,34,COI,3,3,10,5,5,5,5,5,7,7,5,7,0,6,2,2,4,5,8,10,10,10,5,3,5,8,5,5,5,3,1,1,5,8,10,4,2.71,2.69,1.39,5.58,5.42,5.17,4.83
1,1,1,2,34,FCOI,0,1,2,4,5,0,5,2,10,7,2,5,3,0,10,10,5,8,5,7,5,5,2,1,3,5,7,6,7,7,4,0,7,2,5,2,2.94,2.89,2.67,3.58,5.08,5.83,3.33
1,1,1,2,34,COI,10,10,10,10,5,5,3,3,10,10,6,8,10,0,8,10,0,7,10,10,10,10,3,2,0,7,10,0,10,9,0,0,0,0,0,0,4.35,4.29,4.11,7.5,6.67,6,0
1,1,1,1,34,FCOD,7,6,7,6,5,6,5,5,7,7,6,7,5,6,7,7,6,6,6,8,8,8,6,6,6,7,7,5,5,7,6,8,5,8,8,7,1.73,1,0.72,6.17,6.58,6.17,7
1,1,1,1,35,FCOI,5,1,9,5,5,2,0,0,10,5,1,0,3,5,9,9,8,3,3,10,5,10,5,10,0,4,1,0,3,0,2,5,4,10,9,8,3.27,3.54,2.83,3.58,6.67,1.33,6.33
1,1,1,1,35,COI,10,6,10,7,3,4,0,1,10,6,0,0,0,3,4,10,8,8,10,10,9,10,6,7,0,8,1,0,1,0,4,2,10,10,9,8,3.86,3.93,2.39,4.75,7.08,1.67,7.17
1,1,1,1,35,FCOI,5,0,5,0,0,5,0,0,10,5,0,0,9,10,10,10,10,9,5,10,5,10,10,5,0,0,0,0,10,0,10,10,10,10,10,10,4.47,4.45,2.06,2.5,8.58,1.67,10
1,1,1,1,35,FCOD,7,0,10,7,4,3,0,1,1,8,1,0,0,0,6,10,6,5,0,10,7,10,2,2,0,9,5,0,7,0,0,0,5,0,5,2,3.61,3.63,2.61,3.5,4.83,3.5,2
1,1,1,1,35,CFCD,10,8,9,7,1,4,6,6,10,6,4,6,2,6,1,7,2,7,3,6,5,5,3,3,4,7,5,0,0,6,0,7,6,7,6,3,2.58,2.68,2.89,6.42,4.17,3.67,4.83
1,1,1,1,35,COI,2,3,10,4,10,8,5,2,10,9,2,5,6,2,2,3,5,6,10,9,8,9,7,3,7,7,4,0,4,4,0,0,0,0,4,7,3.24,3.25,3.61,5.83,5.83,4.33,1.83
1,1,1,1,35,NE,8,7,7,5,4,6,5,7,10,7,3,5,2,3,2,10,8,10,8,5,5,8,5,2,7,7,5,3,5,3,0,0,5,0,7,8,2.7,2.75,2.83,6.17,5.67,5,3.33
1,1,1,2,35,CFCD,10,9,9,8,4,10,1,6,10,8,8,9,6,8,7,8,5,8,8,10,5,5,2,2,7,4,7,1,5,7,3,1,6,1,2,1,3.01,3.01,3,7.67,6.17,5.17,2.33
1,1,1,2,35,FCOD,5,7,7,7,5,3,8,2,7,6,7,6,3,2,3,7,2,7,7,3,8,8,3,4,5,7,7,5,3,4,7,5,7,6,7,4,1.89,1.93,2.17,5.83,4.75,5.17,6
1,1,1,1,35,COI,10,8,9,10,9,5,5,6,10,10,10,10,3,0,10,8,10,10,8,0,5,9,2,1,6,5,2,2,10,8,0,7,6,0,1,1,3.85,3.72,2.72,8.5,5.5,5.5,2.5
1,1,1,2,35,FCOD,6,6,6,8,6,3,8,10,10,6,7,10,0,0,10,10,10,10,10,10,3,3,2,10,0,7,6,8,10,7,0,10,10,7,7,8,3.79,3.36,1.94,7.17,6.5,6.33,7
1,1,1,1,35,CFCI,8,8,5,4,5,3,0,0,6,9,0,0,1,1,0,0,10,9,10,10,10,10,0,0,7,0,2,0,4,0,2,0,7,10,10,0,4.17,4.11,1,4,5.08,2.17,4.83
1,1,2,1,35,FCOI,3,2,5,4,3,3,1,1,9,2,2,2,3,3,2,3,7,6,9,10,7,9,3,3,1,3,3,1,2,1,3,3,7,8,7,2,2.73,2.69,1.06,3.08,5.42,1.83,5
1,1,1,1,35,CFCI,10,0,2,5,2,3,0,0,10,10,0,0,0,0,9,9,10,5,10,10,5,10,7,10,0,0,0,0,0,0,10,10,10,10,10,10,4.54,4.57,2.89,3.5,7.08,0,10
1,1,1,1,35,CFCI,10,7,2,0,0,2,0,0,10,5,0,0,1,0,10,10,10,10,10,10,4,5,10,10,0,0,0,0,0,0,10,10,10,10,10,10,4.66,4.67,2.22,3,7.5,0,10
1,1,1,2,35,FCOI,2,0,4,2,5,8,0,0,10,3,2,0,7,9,8,9,8,8,10,10,10,10,7,6,0,0,2,0,0,0,10,9,10,10,10,10,4.14,4.14,1.89,3,8.5,0.33,9.83
1,1,1,1,35,CFCI,1,3,5,4,1,0,0,0,5,10,6,5,5,5,9,10,9,9,9,10,9,10,5,5,0,1,0,0,1,2,8,7,9,9,10,7,3.71,3.71,1.72,3.33,7.92,0.67,8.33
1,1,1,1,35,FCOD,8,8,0,8,5,3,0,8,10,7,2,2,8,10,5,8,8,3,10,10,10,10,5,2,0,0,5,0,0,0,0,0,7,10,8,6,3.73,3.84,3.72,5.08,7.42,0.83,5.17
1,1,1,2,35,FCOI,0,0,5,0,0,0,0,0,10,0,0,0,10,10,10,10,10,10,10,10,10,10,5,10,0,0,0,0,0,5,3,5,10,2,5,0,4.37,4.56,3.06,1.25,9.58,0.83,4.17
1,1,1,2,35,NE,5,0,0,0,6,0,0,0,10,2,0,0,0,0,7,10,0,6,0,7,10,10,0,0,0,0,0,5,0,0,0,0,0,0,6,0,4.21,3.64,2.94,1.92,4.17,0.83,1
1,1,1,2,35,COI,1,5,10,1,1,0,0,0,9,5,1,1,1,1,1,5,9,5,0,5,5,5,5,5,0,5,0,0,0,0,0,1,5,0,0,5,3.31,2.97,2.44,2.83,3.92,0.83,1.83
