Exclusion,English,Gender,Age,Condition,M1_IQ1,M1_IQ2,M2_IQ1,M2_IQ2,M3_IQ1,M3_IQ2,M4_IQ1,M4_IQ2,M5_IQ1,M5_IQ2,M6_IQ1,M6_IQ2,F1_IQ1,F1_IQ2,F2_IQ1,F2_IQ2,F3_IQ1,F3_IQ2,F4_IQ1,F4_IQ2,F5_IQ1,F5_IQ2,F6_IQ1,F6_IQ2,M1_BR,M2_BR,M3_BR,M4_BR,M5_BR,M6_BR,F1_BR,F2_BR,F3_BR,F4_BR,F5_BR,F6_BR,data use,rawRespSD,RespSD,Incons,MIS,FIS,MBR,FBR
1,1,2,31,NE,5,2,9,5,2,5,4,3,6,2,8,5,3,4,5,9,5,5,3,5,4,4,0,5,4,6,4,3,4,5,4,2,4,7,4,1,1,1.74,1.96,2,4.67,4.33,4.33,3.67
1,1,1,30,NE,7,5,5,5,5,3,0,5,9,7,5,1,3,3,7,7,2,8,5,2,4,4,6,8,5,5,3,4,5,1,1,3,6,1,3,7,1,2.26,2.26,2,4.75,4.92,3.83,3.5
1,1,2,29,FCO,2,7,7,7,5,3,5,2,8,6,2,7,1,4,9,10,7,4,5,2,3,2,2,2,5,7,4,4,7,6,1,10,5,8,3,7,1,2.51,2.56,2,5.08,4.25,5.5,5.67
1,1,2,34,NE,9,5,7,6,6,3,7,1,9,9,6,5,1,1,5,4,3,10,2,3,7,10,7,2,5,8,6,5,9,5,0,5,8,1,7,8,1,2.8,2.82,2,6.08,4.58,6.33,4.83
1,1,1,63,CO,2,3,9,3,5,2,5,2,5,7,5,2,1,5,9,10,8,9,5,5,8,8,0,2,1,8,5,5,5,0,0,5,10,5,8,3,1,2.96,2.98,2,4.17,5.83,4,5.17
1,1,1,34,CO,0,0,5,5,5,2,0,0,8,5,0,0,5,4,5,10,1,8,0,10,2,5,0,0,0,5,2,0,5,0,4,2,6,0,3,0,1,3.49,3.07,1.94,2.5,4.17,2,2.5
1,1,1,28,CO,8,10,8,7,3,2,3,7,9,6,3,3,1,1,7,4,7,7,2,5,3,7,2,4,8,6,3,6,8,6,7,3,7,2,3,5,1,2.47,2.48,1.94,5.75,4.17,6.17,4.5
1,1,2,32,CFC,6,9,9,10,5,7,7,5,10,7,8,7,4,4,8,9,1,8,10,10,8,5,5,4,7,5,6,5,4,10,5,10,7,10,6,5,1,2.83,2.3,1.94,7.5,6.33,6.17,7.17
1,1,1,38,CO,10,9,8,8,7,7,2,3,10,4,7,5,3,0,2,4,9,8,6,5,7,8,3,2,6,6,5,3,6,8,2,5,6,0,7,2,1,2.73,2.73,1.94,6.67,4.75,5.67,3.67
1,1,2,34,CO,6,7,7,2,5,2,0,1,9,10,1,4,2,7,4,3,3,6,4,3,3,0,5,7,9,7,5,4,10,3,1,3,4,3,2,6,1,2.79,2.72,1.94,4.5,3.92,6.33,3.17
1,1,1,25,CO,8,8,10,9,5,2,0,0,10,8,0,0,1,1,5,7,4,5,2,5,2,2,4,7,1,8,2,0,5,0,0,1,2,2,2,9,1,3.4,3.33,1.94,5,3.75,2.67,2.67
1,1,1,49,CFC,6,8,9,6,6,7,2,5,9,7,9,9,3,5,8,9,7,6,5,9,8,7,6,8,8,5,7,2,3,9,10,7,8,10,8,7,2,2.84,2.11,1.94,6.92,6.75,5.67,8.33
1,1,2,35,NE,5,1,10,10,3,4,0,2,10,5,0,0,0,0,5,7,4,7,2,5,5,5,0,1,0,7,5,0,5,0,0,0,7,0,3,0,1,3.43,3.25,1.94,4.17,3.42,2.83,1.67
1,1,1,67,NE,5,2,4,5,5,2,5,1,10,5,7,4,2,3,7,7,3,4,6,5,3,1,6,7,7,6,3,3,6,7,1,2,2,5,2,6,1,2.24,2.18,1.94,4.58,4.5,5.33,3
1,1,1,57,CO,8,8,2,0,6,6,2,2,10,10,7,2,0,8,7,7,9,8,7,4,2,1,7,8,2,0,6,2,9,0,1,8,7,2,3,8,1,3.22,3.3,1.94,5.25,5.67,3.17,4.83
1,1,2,26,FCO,8,8,6,8,7,5,5,3,4,4,7,7,7,6,7,6,6,8,5,2,6,6,6,6,4,7,7,7,7,7,3,3,7,10,5,5,1,1.85,1.72,1.94,6,5.92,6.5,5.5
1,1,2,58,CFC,10,10,0,0,5,5,0,0,10,5,5,0,0,5,10,10,10,5,10,10,10,10,10,10,10,0,0,0,0,0,10,10,10,10,10,10,1,4.62,4.49,1.94,4.17,8.33,1.67,10
1,1,2,35,NE,4,6,4,5,3,8,4,3,9,6,5,8,1,4,4,7,4,5,4,7,4,3,0,5,3,5,5,5,6,7,0,3,4,4,3,0,1,2.09,2.14,1.94,5.42,4,5.17,2.33
1,1,1,38,CO,8,8,4,3,2,3,3,2,7,8,6,8,3,3,7,9,3,4,7,8,9,9,2,2,6,3,2,1,6,7,2,1,2,3,2,4,1,2.61,2.65,1.94,5.17,5.5,4.17,2.33
1,1,1,37,NE,8,8,7,4,5,5,5,2,10,8,2,5,3,5,3,2,8,7,5,5,5,5,5,2,3,7,5,4,5,5,5,1,5,1,5,1,1,2.19,2.2,1.89,5.75,4.58,4.83,3
1,1,2,39,CO,10,5,6,5,5,4,2,0,10,7,10,10,0,0,8,6,4,7,7,4,2,3,0,2,5,5,5,6,6,10,0,9,4,4,3,7,1,3.09,3.09,1.89,6.17,3.58,6.17,4.5
1,1,2,53,CO,0,0,10,5,5,1,5,0,10,7,10,10,0,0,10,10,10,10,7,5,9,10,0,0,0,5,0,5,10,10,0,0,10,9,8,0,1,4.36,4.35,1.89,5.25,5.92,5,4.5
1,1,1,39,CO,1,2,4,3,3,1,7,9,10,10,5,8,2,5,0,0,10,8,3,5,0,0,0,7,0,5,1,5,10,10,0,0,10,0,0,0,1,3.86,3.82,1.89,5.25,3.33,5.17,1.67
1,1,1,26,CFC,3,1,6,10,1,2,0,1,10,10,0,0,2,1,8,1,1,2,10,10,7,4,8,0,1,5,2,0,9,0,0,3,5,10,6,6,1,3.86,3.74,1.89,3.67,4.5,2.83,5
1,1,2,54,NE,7,5,5,5,4,2,2,1,9,8,1,3,3,5,9,9,3,8,5,5,5,5,3,2,5,4,5,5,6,3,6,3,7,6,6,5,1,2.15,2.15,1.89,4.33,5.17,4.67,5.5
1,1,1,44,CO,10,7,6,6,5,3,3,5,10,7,3,4,1,0,1,3,7,6,6,5,8,8,5,6,3,5,2,3,5,2,6,2,6,7,7,7,1,2.41,2.44,1.89,5.75,4.67,3.33,5.83
1,1,2,29,CO,3,5,8,5,2,5,4,5,9,6,10,10,5,6,5,9,7,5,5,4,4,3,3,5,2,3,3,5,5,9,2,4,5,2,3,4,1,2.11,2.26,1.89,6,5.08,4.5,3.33
1,1,2,45,CFC,7,6,8,5,2,2,0,0,10,7,1,0,2,8,9,10,10,9,8,10,8,10,0,0,0,5,2,0,8,0,3,9,2,10,9,1,1,3.86,3.96,1.89,4,7,2.5,5.67
1,1,1,35,CFC,3,7,3,5,7,3,7,4,4,8,4,8,7,6,4,4,4,7,5,3,6,3,3,4,4,4,3,5,7,8,7,4,6,4,8,2,1,1.59,1.81,1.89,5.25,4.67,5.17,5.17
1,1,1,27,CO,3,5,3,6,5,6,5,5,10,3,3,6,7,5,8,4,6,6,6,6,7,5,3,5,5,8,7,6,7,4,6,5,5,7,5,6,1,1.58,1.56,1.83,5,5.67,6.17,5.67
1,1,1,28,NE,0,0,10,10,0,5,0,0,10,10,0,0,0,0,7,8,8,10,10,0,10,10,5,3,0,10,6,1,7,0,3,5,10,0,10,8,1,4.34,4.34,1.83,3.75,5.92,4,6
1,1,1,66,CO,9,9,5,2,1,3,0,0,10,10,4,5,1,1,0,6,1,10,8,5,5,8,0,2,9,5,2,0,8,5,0,1,9,6,9,2,1,3.6,3.57,1.83,4.83,3.92,4.83,4.5
1,1,2,39,CO,7,7,10,8,7,6,3,7,9,10,8,8,2,7,2,8,10,9,8,8,6,7,2,2,7,9,7,8,7,8,1,2,7,3,8,2,1,3.03,2.7,1.83,7.5,5.92,7.67,3.83
1,1,1,49,CFC,7,8,8,7,7,2,0,0,9,6,8,2,4,2,3,4,8,8,10,10,7,9,2,1,8,2,7,0,7,0,0,2,7,10,8,1,1,3.43,3.45,1.83,5.33,5.67,4,4.67
1,1,2,38,NE,4,7,5,5,5,3,6,6,7,7,10,9,0,2,6,8,9,7,8,3,8,6,6,7,8,7,5,5,4,9,5,7,8,6,5,4,1,2.32,2.13,1.83,6.17,5.83,6.33,5.83
1,1,1,37,NE,9,6,7,6,7,3,5,6,10,5,3,3,2,2,5,5,6,6,3,5,6,6,1,5,6,7,5,2,5,2,0,2,5,2,7,2,1,2.17,2.27,1.78,5.83,4.33,4.5,3
1,1,1,33,NE,0,0,10,5,5,2,5,8,10,8,0,0,0,0,10,10,5,10,10,10,0,0,0,3,0,10,0,5,7,0,0,5,2,10,0,0,1,4.23,4.21,1.78,4.42,4.83,3.67,2.83
1,1,2,68,NE,6,8,2,2,1,0,2,1,10,7,1,1,1,2,9,7,7,8,3,2,6,7,6,8,7,2,6,8,10,1,2,1,8,2,7,8,1,3.21,3.2,1.78,3.42,5.5,5.67,4.67
1,1,2,68,CFC,3,5,5,3,2,1,9,7,7,7,8,9,3,1,5,8,5,9,10,10,7,7,1,2,8,5,5,6,7,9,8,8,8,10,9,2,1,2.9,2.82,1.78,5.5,5.67,6.67,7.5
1,1,1,46,FCO,0,0,5,5,5,3,4,0,10,9,4,5,3,3,8,10,5,10,10,10,10,10,0,0,2,5,5,1,5,2,7,8,5,10,10,5,1,3.51,3.51,1.78,4.17,6.58,3.33,7.5
1,1,1,23,FCO,8,7,8,8,5,4,2,2,5,6,5,7,3,8,6,6,9,8,7,10,5,4,4,6,4,3,4,4,4,6,2,5,7,7,6,6,1,2.09,2.02,1.78,5.58,6.33,4.17,5.5
1,1,2,52,NE,5,0,10,5,5,5,1,5,10,10,5,5,0,0,0,5,1,5,0,5,0,0,3,0,0,5,5,1,10,5,0,0,0,0,0,0,1,3.6,3.36,1.78,5.5,1.58,4.33,0
1,1,2,36,NE,6,5,7,6,5,2,1,2,8,9,3,3,1,3,7,8,7,7,3,3,4,4,0,8,2,5,4,4,7,3,0,6,8,0,3,1,1,2.6,2.62,1.78,4.75,4.58,4.17,3
1,1,1,31,CO,2,2,10,10,7,2,2,2,9,8,5,2,2,5,2,5,9,9,2,5,2,2,4,7,0,8,3,2,7,2,5,3,5,0,2,5,1,2.88,2.92,1.78,5.08,4.5,3.67,3.33
1,1,2,37,CFC,8,7,9,7,7,3,0,0,10,7,6,7,2,2,0,3,1,9,10,10,7,10,4,3,6,7,2,0,8,7,6,0,9,10,9,4,1,3.47,3.43,1.78,5.92,5.08,5,6.33
1,1,1,36,NE,10,8,8,7,5,4,4,4,7,6,2,4,4,2,4,7,1,9,7,4,6,6,6,3,8,7,6,4,6,2,4,3,6,2,8,6,1,2.19,2.21,1.78,5.75,4.92,5.5,4.83
1,2,1,35,FCO,8,8,2,3,5,4,2,2,9,6,2,3,3,3,7,10,4,8,5,5,5,6,3,7,3,3,2,2,5,2,2,8,5,7,3,6,1,2.34,2.35,1.72,4.5,5.5,2.83,5.17
1,1,1,24,FCO,5,6,7,5,6,6,6,6,4,4,7,6,4,4,5,4,6,6,4,5,6,6,4,4,3,0,4,5,5,4,6,6,3,0,5,5,1,1.52,1.57,1.72,5.67,4.83,3.5,4.17
1,1,1,51,NE,7,5,5,5,5,3,0,5,10,5,5,5,7,5,5,7,7,7,5,5,5,5,5,5,5,5,3,0,5,8,5,1,6,0,5,5,1,2,2.09,1.72,5,5.67,4.33,3.67
1,1,1,48,FCO,3,4,3,5,5,7,1,1,8,7,1,1,3,3,2,5,2,8,6,10,8,9,1,2,7,7,7,0,8,4,3,2,8,8,9,3,1,2.92,2.91,1.72,3.83,4.92,5.5,5.5
1,1,2,37,NE,5,5,5,5,5,5,5,5,8,4,5,5,5,5,2,5,2,5,5,5,5,5,5,5,0,0,5,5,5,5,0,5,1,0,5,5,1,1.87,1.87,1.72,5.17,4.5,3.33,2.67
1,1,1,28,CO,7,7,6,7,6,1,6,4,9,7,4,8,6,5,5,6,8,9,7,5,4,5,8,2,7,6,4,3,7,8,4,5,6,4,4,6,1,1.9,1.86,1.72,6,5.83,5.83,4.83
1,1,1,27,CFC,4,3,9,5,5,5,3,2,9,7,2,1,0,2,3,5,6,5,1,2,5,5,3,2,5,3,3,0,5,3,0,2,5,0,4,5,1,2.48,2.27,1.72,4.58,3.25,3.17,2.67
1,1,3,33,NE,9,8,7,7,5,3,3,3,8,7,7,4,3,7,4,8,7,8,6,3,6,8,2,7,7,7,5,3,6,4,2,2,7,5,7,2,1,2.16,2.16,1.72,5.92,5.75,5.33,4.17
1,1,1,33,FCO,10,10,9,7,6,9,5,7,10,10,5,0,1,1,0,0,3,10,9,10,1,1,7,5,10,9,10,7,10,0,0,0,10,10,5,10,1,4.11,4,1.72,7.33,4,7.67,5.83
1,1,2,43,NE,9,5,5,6,5,3,2,3,6,5,8,8,5,5,8,8,2,7,10,10,8,9,2,7,3,7,3,5,7,10,3,8,6,10,7,5,1,2.69,2.46,1.72,5.42,6.75,5.83,6.5
1,1,1,31,CFC,5,5,6,4,5,5,1,3,8,7,7,2,3,5,8,9,3,7,5,5,6,7,4,6,3,7,3,2,7,2,6,9,4,2,5,7,1,2.08,2.12,1.72,4.83,5.67,4,5.5
1,1,1,29,FCO,0,0,10,10,5,4,0,0,10,10,0,0,0,0,5,10,5,0,2,5,8,10,5,0,0,10,5,0,0,0,0,6,1,3,9,5,1,4.07,3.99,1.72,4.08,4.17,2.5,4
1,1,1,29,CO,10,5,8,5,5,5,5,5,10,10,10,2,2,5,5,5,8,8,5,5,8,9,3,2,5,5,5,5,5,1,2,5,5,5,8,2,1,2.43,2.49,1.67,6.67,5.42,4.33,4.5
1,1,1,22,CFC,3,2,3,3,2,5,0,0,10,7,8,8,1,2,3,2,10,8,9,10,3,5,1,1,0,0,0,0,10,10,0,0,10,10,0,0,1,3.96,3.94,1.67,4.25,4.58,3.33,3.33
1,1,2,36,NE,7,7,4,3,4,5,3,3,7,7,6,2,3,7,3,7,6,7,3,6,3,7,5,4,3,3,4,3,6,3,3,3,4,3,6,4,1,1.47,1.7,1.67,4.83,5.08,3.67,3.83
1,1,2,49,CO,6,6,8,2,4,3,0,0,8,9,8,8,4,4,3,4,4,8,8,5,6,7,3,4,5,4,5,1,8,8,9,0,7,7,6,2,1,2.66,2.66,1.67,5.17,5,5.17,5.17
1,1,1,55,NE,0,10,10,10,5,5,0,0,10,10,0,0,0,0,10,10,10,10,10,10,10,10,0,0,10,10,5,0,10,0,0,0,0,10,10,0,1,4.85,4.84,1.67,5,6.67,5.83,3.33
1,1,1,30,NE,2,2,8,5,4,6,3,5,10,8,5,10,1,3,6,8,10,7,6,5,0,0,5,4,2,8,7,5,8,10,0,8,8,9,1,3,1,3.11,3.09,1.67,5.67,4.58,6.67,4.83
1,1,2,61,NE,7,8,8,6,5,3,5,3,7,8,5,4,3,2,2,3,5,7,5,5,8,7,0,8,5,7,6,5,6,7,2,5,5,5,7,3,1,2.06,2.05,1.67,5.75,4.58,6,4.5
1,1,2,64,NE,2,5,5,5,5,5,0,2,7,7,5,0,5,5,5,5,5,5,7,5,4,4,4,3,2,5,5,5,5,5,0,0,5,5,5,5,1,2,1.88,1.67,4,4.75,4.5,3.33
1,1,1,35,FCO,7,3,8,8,5,5,2,3,8,8,7,7,6,5,2,3,5,6,7,10,6,4,0,2,0,8,7,3,7,8,8,2,8,10,10,1,1,2.89,2.84,1.67,5.92,4.67,5.5,6.5
1,1,1,49,CO,7,6,3,3,5,5,1,0,8,5,1,1,2,3,4,9,6,9,9,3,7,7,4,2,5,2,6,4,7,1,5,6,7,8,7,4,1,2.56,2.55,1.67,3.75,5.42,4.17,6.17
1,1,1,37,CFC,4,4,7,2,3,6,6,6,6,4,6,6,6,3,6,6,7,6,9,9,7,6,4,5,3,2,4,2,2,4,7,8,7,8,6,5,1,1.95,1.94,1.61,5,6.17,2.83,6.83
1,1,1,59,CO,2,8,5,2,5,5,0,0,10,10,2,2,2,1,9,9,5,8,10,10,8,9,8,8,5,2,5,2,5,2,8,9,5,9,8,9,1,3.34,3.28,1.61,4.25,7.25,3.5,8
1,1,1,25,CO,5,2,9,9,8,5,6,8,10,10,9,9,7,9,5,9,10,9,5,9,8,7,6,9,5,9,8,9,10,9,3,5,9,10,8,8,1,3.38,2.1,1.61,7.5,7.75,8.33,7.17
1,1,2,44,CO,10,10,10,0,1,1,10,10,10,10,10,1,0,0,10,10,10,10,8,1,0,0,10,10,10,0,0,10,10,0,0,10,10,0,0,10,1,4.91,4.84,1.61,6.92,5.75,5,5
1,1,1,27,FCO,2,3,9,7,5,3,1,1,9,7,5,2,3,8,6,6,10,10,10,10,8,9,1,2,0,7,5,2,7,1,2,9,7,10,8,0,1,3.4,3.39,1.61,4.5,6.92,3.67,6
1,1,1,32,CO,5,3,4,5,5,5,3,2,7,5,3,5,3,3,1,5,7,5,7,10,5,7,3,5,5,5,7,5,5,6,4,5,7,10,5,7,1,1.93,1.92,1.61,4.33,5.08,5.5,6.33
1,1,1,32,CO,8,7,8,7,5,5,5,5,6,7,9,10,2,3,3,5,9,6,7,10,6,5,3,1,4,6,5,5,4,8,3,1,5,6,4,4,1,2.32,2.29,1.61,6.83,5,5.33,3.83
1,1,2,41,CFC,10,10,10,5,5,5,10,10,10,10,10,10,1,5,10,10,5,5,10,5,8,10,5,5,7,10,10,8,10,10,8,10,5,10,8,5,1,3.77,2.53,1.61,8.75,6.58,9.17,7.67
1,1,2,32,CO,1,3,5,4,5,4,4,2,8,7,0,0,0,4,0,6,0,5,10,10,4,2,0,0,0,5,4,4,6,1,2,0,2,9,4,1,1,3.33,2.97,1.61,3.58,3.42,3.33,3
1,1,2,34,FCO,1,5,10,9,5,5,0,1,5,7,9,5,1,1,5,5,7,5,1,5,5,5,1,2,1,8,5,0,8,0,0,5,5,0,5,2,1,3.01,2.94,1.56,5.17,3.58,3.67,2.83
1,1,1,41,FCO,2,4,7,3,5,5,6,4,7,7,2,1,3,2,9,7,6,5,1,5,6,5,8,7,1,5,4,3,7,0,7,10,6,5,5,8,1,2.43,2.43,1.56,4.42,5.33,3.33,6.83
1,1,1,35,CO,8,8,2,2,8,2,2,2,8,8,8,2,2,2,2,8,8,8,7,5,2,8,2,3,8,2,3,2,8,2,2,2,8,8,2,2,1,2.86,2.9,1.56,5,4.75,4.17,4
1,1,1,28,CFC,8,7,3,3,4,6,1,2,9,5,1,3,2,3,3,4,7,8,2,4,7,8,1,3,7,2,6,2,2,2,1,9,8,2,8,1,1,2.73,2.7,1.56,4.33,4.33,3.5,4.83
1,1,1,66,FCO,4,6,8,7,8,7,1,2,6,7,0,0,3,3,9,10,9,7,8,7,10,10,5,7,2,2,8,1,5,0,9,10,8,9,10,8,1,3.42,3.28,1.56,4.67,7.33,3,9
1,1,2,41,FCO,6,3,0,1,5,3,0,0,8,4,1,2,2,2,7,5,7,10,10,10,7,7,2,3,1,4,7,0,6,2,0,6,7,10,8,4,1,3.28,3.24,1.56,2.75,6,3.33,5.83
1,1,2,46,CFC,10,5,6,5,4,5,0,0,10,10,2,3,4,5,6,6,4,4,7,6,6,7,5,7,6,5,5,4,6,4,4,6,6,10,5,6,1,2.34,2.31,1.56,5,5.58,5,6.17
1,1,1,32,NE,7,5,7,4,6,6,5,5,6,7,5,3,6,4,9,10,5,7,6,5,5,7,3,5,6,4,8,4,5,4,4,6,6,3,5,2,1,1.71,1.68,1.56,5.5,6,5.17,4.33
1,2,2,41,FCO,8,3,6,3,8,7,2,2,7,8,8,7,7,6,10,10,5,6,8,10,6,8,2,2,1,5,8,3,2,6,8,10,4,10,6,2,1,2.94,2.78,1.56,5.75,6.67,4.17,6.67
1,1,1,48,CFC,5,5,7,7,7,3,10,7,5,5,8,6,5,3,3,6,6,6,5,1,5,5,8,3,5,6,5,7,5,7,6,6,7,6,4,8,1,1.72,1.74,1.56,6.25,4.67,5.83,6.17
1,1,1,34,CO,7,7,7,7,5,5,1,3,10,6,4,5,2,3,4,7,4,7,3,5,4,4,2,3,6,6,5,2,6,4,0,3,1,3,5,4,1,2.08,2.12,1.5,5.58,4,4.83,2.67
1,1,2,54,CFC,6,6,6,5,7,5,2,2,8,7,7,7,4,2,10,10,8,6,8,10,7,6,6,3,4,2,5,0,7,6,4,10,4,6,6,7,1,2.58,2.45,1.5,5.67,6.67,4,6.17
1,2,2,30,CO,4,3,5,6,6,4,6,4,4,6,4,6,6,4,6,5,3,6,5,4,6,4,5,2,6,6,5,5,5,5,6,5,5,7,6,6,2,0.81,1.11,1.5,4.83,4.67,5.33,5.83
1,1,1,33,CFC,1,0,5,5,5,0,0,0,10,10,0,0,5,0,10,10,5,5,9,10,5,5,0,0,0,0,0,0,5,0,1,10,5,10,0,0,1,4.18,3.99,1.5,3,5.33,0.83,4.33
1,1,2,52,CFC,3,5,5,5,5,6,4,4,5,6,5,6,5,5,6,7,5,5,5,5,5,5,3,3,2,3,3,2,2,2,3,8,7,7,5,2,1,1.62,1.59,1.5,4.92,4.92,2.33,5.33
1,1,1,71,FCO,7,2,7,6,5,3,3,3,8,5,6,5,3,5,1,3,5,7,4,5,6,6,2,5,7,6,5,5,5,5,6,4,7,5,7,5,1,1.64,1.65,1.5,5,4.33,5.5,5.67
1,2,1,25,FCO,3,3,7,5,5,2,5,7,7,6,7,8,5,3,3,5,7,2,8,5,5,5,3,5,4,5,5,5,5,7,7,5,2,7,5,4,1,1.69,1.69,1.5,5.42,4.67,5.17,5
1,1,2,36,CO,8,7,8,7,5,3,5,5,7,7,9,7,3,4,7,7,8,7,10,8,7,10,7,6,6,6,6,6,7,8,2,0,7,8,7,8,1,2.55,2.08,1.5,6.5,7,6.5,5.33
1,1,1,36,NE,5,5,7,5,5,5,3,2,8,8,7,8,5,5,7,7,8,8,5,2,5,5,3,2,5,3,7,3,5,8,3,5,5,5,3,5,1,1.89,1.88,1.44,5.67,5.17,5.17,4.33
1,1,1,29,FCO,7,4,6,6,3,4,4,7,10,9,1,6,4,5,6,6,9,9,10,10,7,8,3,2,3,6,5,6,8,7,9,8,9,10,7,3,1,2.78,2.49,1.44,5.58,6.58,5.83,7.67
1,1,1,44,CFC,7,6,5,5,5,5,5,5,10,7,5,5,5,5,1,1,3,7,5,5,5,5,5,4,6,5,3,2,2,5,3,1,2,1,5,5,1,1.95,1.95,1.44,5.83,4.25,3.83,2.83
1,1,2,48,CFC,5,4,0,2,5,2,1,0,5,5,1,2,3,5,9,8,4,7,5,5,9,9,5,5,5,3,5,2,7,5,6,9,7,2,9,6,1,2.59,2.61,1.44,2.67,6.17,4.5,6.5
1,1,2,31,FCO,6,6,7,6,4,2,1,1,5,5,5,4,5,4,10,10,5,5,7,6,3,5,4,4,7,5,2,4,8,5,10,9,6,9,4,5,1,2.32,2.32,1.44,4.33,5.67,5.17,7.17
1,1,1,55,NE,10,10,5,5,5,5,0,0,5,5,0,1,5,5,5,5,10,10,10,10,10,10,10,5,0,5,5,5,5,0,0,5,10,10,10,10,1,3.73,3.64,1.44,4.25,7.92,3.33,7.5
1,1,2,43,NE,7,3,7,6,6,4,5,4,9,6,4,5,5,4,4,4,5,6,6,5,3,4,3,3,5,6,5,6,5,4,6,1,6,8,5,4,1,1.54,1.54,1.44,5.5,4.33,5.17,5
1,2,2,54,CO,10,6,10,9,5,5,0,0,10,10,2,2,0,0,0,10,10,8,10,10,5,5,8,5,5,9,5,2,8,2,0,0,9,10,5,9,1,3.87,3.82,1.44,5.75,5.92,5.17,5.5
1,1,1,40,NE,5,5,5,5,5,5,5,5,7,5,10,5,5,5,2,9,10,10,5,5,7,8,2,4,5,5,5,5,5,7,3,5,8,3,6,5,1,2.02,1.98,1.39,5.58,6,5.33,5
1,1,1,39,FCO,10,10,6,4,2,2,6,6,8,6,8,6,5,7,8,7,8,10,10,10,8,10,6,2,10,2,3,3,7,6,8,7,8,10,10,7,1,3.17,2.61,1.39,6.17,7.58,5.17,8.33
1,1,2,61,CO,0,5,10,5,5,5,5,5,10,10,10,10,5,5,10,10,10,10,10,5,0,0,0,0,5,10,10,5,10,10,10,10,10,5,0,0,1,4.05,3.89,1.39,6.67,5.42,8.33,5.83
1,1,1,58,CFC,4,6,5,5,5,5,2,2,6,7,6,8,3,4,7,8,8,8,7,10,7,7,3,2,6,4,7,4,6,7,7,5,8,8,5,5,1,2.07,1.96,1.39,5.08,6.17,5.67,6.33
1,1,1,28,CO,3,2,7,6,4,2,7,8,8,10,7,8,3,3,5,4,5,6,7,4,4,4,5,4,3,5,7,8,5,8,3,4,7,4,5,7,1,2,2.01,1.39,6,4.5,6,5
1,1,2,55,FCO,2,4,6,5,5,2,5,2,7,5,5,5,5,5,6,10,8,8,5,5,3,3,0,2,2,5,5,4,6,5,4,2,7,5,2,2,1,2.12,2.09,1.33,4.42,5,4.5,3.67
1,1,1,39,CO,8,6,6,6,5,2,6,7,10,8,5,5,3,3,6,8,3,7,6,8,7,8,4,3,6,7,5,6,8,7,3,4,6,5,8,4,1,2.05,1.89,1.33,6.17,5.5,6.5,5
1,1,2,44,NE,8,8,10,6,5,5,5,5,10,7,5,5,3,2,2,2,7,6,5,5,3,2,0,7,4,8,5,5,7,5,3,5,7,5,3,5,1,2.23,2.24,1.33,6.58,3.67,5.67,4.67
1,1,1,48,CO,0,1,7,5,3,5,2,0,6,7,3,7,4,5,5,8,7,8,8,9,5,2,1,2,0,5,5,0,6,7,3,7,7,10,2,1,1,2.9,2.86,1.33,3.83,5.33,3.83,5
1,1,2,66,FCO,6,8,7,5,5,5,5,5,6,6,4,8,5,5,8,8,7,7,7,5,7,7,4,6,6,5,5,5,5,7,8,10,8,7,8,9,1,1.87,1.48,1.28,5.83,6.33,5.5,8.33
1,1,1,68,CFC,6,7,7,5,5,3,3,5,8,8,6,4,3,4,5,5,6,7,7,5,7,7,7,6,5,3,5,3,7,3,5,5,8,6,8,8,1,1.75,1.64,1.28,5.58,5.75,4.33,6.67
1,1,2,37,CFC,2,1,6,6,5,3,4,2,4,1,3,5,1,3,5,6,4,5,8,8,1,4,1,2,0,7,5,2,1,3,5,7,5,8,1,2,1,2.57,2.31,1.28,3.5,4,3,4.67
1,1,1,26,NE,6,7,5,6,6,7,5,4,4,5,6,3,7,7,7,7,4,4,2,2,5,3,6,6,3,7,5,7,7,4,8,6,4,3,5,5,1,1.61,1.61,1.28,5.33,5,5.5,5.17
1,1,1,70,NE,4,5,6,2,5,4,4,4,5,6,3,3,3,5,5,7,7,6,5,5,6,7,4,4,4,5,4,3,5,4,2,5,6,3,5,1,1,1.4,1.42,1.22,4.25,5.33,4.17,3.67
1,1,2,63,CFC,6,7,3,2,8,7,0,0,7,8,0,0,8,8,7,7,2,3,10,10,8,8,0,0,7,3,7,0,3,0,10,3,7,10,7,2,1,3.54,3.54,1.22,4,5.92,3.33,6.5
1,1,2,62,FCO,10,10,10,8,5,3,10,10,10,10,10,10,7,0,10,10,10,10,8,10,10,10,5,3,10,8,7,7,8,10,7,10,10,10,10,5,1,4.03,2.55,1.22,8.83,7.75,8.33,8.67
1,1,2,33,NE,7,7,5,5,5,5,2,1,7,5,3,5,2,2,5,5,5,5,5,5,9,9,1,1,3,6,3,2,3,3,3,3,5,1,8,1,1,2.32,2.24,1.22,4.75,4.5,3.33,3.5
1,1,1,46,CFC,10,10,2,2,4,3,0,0,10,10,3,0,0,2,7,10,3,5,10,10,10,9,7,7,7,2,2,0,7,0,0,5,2,10,9,7,1,3.85,3.86,1.22,4.5,6.67,3,5.5
