"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"1202",223,2,1,1,1,4,0,NA,NA
"1203",223,3,1,1,1,2,0,NA,NA
"1204",223,4,1,1,1,1,0,NA,NA
"1205",223,5,1,1,1,2,0,NA,NA
"1206",223,6,1,1,1,4,0,NA,NA
"1207",223,7,1,1,1,1,0,NA,NA
"1208",223,8,1,1,1,3,0,NA,NA
"1209",223,9,1,1,1,4,0,NA,NA
"1210",223,10,1,1,1,4,0,NA,NA
"1211",223,21,1,1,1,4,1,NA,NA
"1212",223,22,1,1,1,4,1,NA,NA
"1213",223,23,1,1,1,3,1,NA,NA
"1214",223,24,1,1,1,4,1,NA,NA
"1215",223,25,1,1,1,2,1,NA,NA
"1216",223,26,1,1,1,3,1,NA,NA
"1217",223,27,1,1,1,5,1,NA,NA
"1218",223,28,1,1,1,4,1,NA,NA
"1219",223,29,1,1,1,5,1,NA,NA
"1220",223,30,1,1,1,5,1,NA,NA
"1221",225,1,1,1,1,5,1,NA,NA
"1222",225,2,1,1,1,5,1,NA,NA
"1223",225,3,1,1,1,1,1,NA,NA
"1224",225,4,1,1,1,4,1,NA,NA
"1225",225,5,1,1,1,2,1,NA,NA
"1226",225,6,1,1,1,2,1,NA,NA
"1227",225,7,1,1,1,4,1,NA,NA
"1228",225,8,1,1,1,4,1,NA,NA
"1229",225,9,1,1,1,2,1,NA,NA
"1230",225,10,1,1,1,2,1,NA,NA
"1231",225,11,1,1,1,1,0,NA,NA
"1232",225,12,1,1,1,2,0,NA,NA
"1233",225,13,1,1,1,4,0,NA,NA
"1234",225,14,1,1,1,2,0,NA,NA
"1235",225,15,1,1,1,5,0,NA,NA
"1236",225,16,1,1,1,4,0,NA,NA
"1237",225,17,1,1,1,2,0,NA,NA
"1238",225,18,1,1,1,4,0,NA,NA
"1239",225,19,1,1,1,4,0,NA,NA
"1240",225,20,1,1,1,1,0,NA,NA
"1241",226,1,1,1,1,4,1,NA,NA
"1242",226,2,1,1,1,3,1,NA,NA
"1243",226,3,1,1,1,3,1,NA,NA
"1244",226,4,1,1,1,3,1,NA,NA
"1245",226,5,1,1,1,5,1,NA,NA
"1246",226,6,1,1,1,2,1,NA,NA
"1247",226,7,1,1,1,3,1,NA,NA
"1248",226,8,1,1,1,3,1,NA,NA
"1249",226,9,1,1,1,3,1,NA,NA
"1250",226,10,1,1,1,3,1,NA,NA
"1251",226,21,1,1,1,3,0,NA,NA
"1252",226,22,1,1,1,3,0,NA,NA
"1253",226,23,1,1,1,2,0,NA,NA
"1254",226,24,1,1,1,3,0,NA,NA
"1255",226,25,1,1,1,2,0,NA,NA
"1256",226,26,1,1,1,3,0,NA,NA
"1257",226,27,1,1,1,3,0,NA,NA
"1258",226,28,1,1,1,3,0,NA,NA
"1259",226,29,1,1,1,5,0,NA,NA
"1260",226,30,1,1,1,5,0,NA,NA
"1261",227,1,1,1,1,5,0,NA,NA
"1262",227,2,1,1,1,1,0,NA,NA
"1263",227,3,1,1,1,5,0,NA,NA
"1264",227,4,1,1,1,3,0,NA,NA
"1265",227,5,1,1,1,3,0,NA,NA
"1266",227,6,1,1,1,3,0,NA,NA
"1267",227,7,1,1,1,5,0,NA,NA
"1268",227,8,1,1,1,3,0,NA,NA
"1269",227,9,1,1,1,3,0,NA,NA
"1270",227,10,1,1,1,3,0,NA,NA
"1271",227,11,1,1,1,5,1,NA,NA
"1272",227,12,1,1,1,5,1,NA,NA
"1273",227,13,1,1,1,4,1,NA,NA
"1274",227,14,1,1,1,5,1,NA,NA
"1275",227,15,1,1,1,3,1,NA,NA
"1276",227,16,1,1,1,3,1,NA,NA
"1277",227,17,1,1,1,3,1,NA,NA
"1278",227,18,1,1,1,3,1,NA,NA
"1279",227,19,1,1,1,3,1,NA,NA
"1280",227,20,1,1,1,3,1,NA,NA
"1281",229,11,1,1,1,1,0,NA,NA
"1282",229,12,1,1,1,5,0,NA,NA
"1283",229,13,1,1,1,5,0,NA,NA
"1284",229,14,1,1,1,4,0,NA,NA
"1285",229,15,1,1,1,5,0,NA,NA
"1286",229,16,1,1,1,5,0,NA,NA
"1287",229,17,1,1,1,1,0,NA,NA
"1288",229,18,1,1,1,2,0,NA,NA
"1289",229,19,1,1,1,4,0,NA,NA
"1290",229,20,1,1,1,5,0,NA,NA
"1291",229,21,1,1,1,5,1,NA,NA
"1292",229,22,1,1,1,5,1,NA,NA
"1293",229,23,1,1,1,5,1,NA,NA
"1294",229,24,1,1,1,5,1,NA,NA
"1295",229,25,1,1,1,5,1,NA,NA
"1296",229,26,1,1,1,3,1,NA,NA
"1297",229,27,1,1,1,5,1,NA,NA
"1298",229,28,1,1,1,5,1,NA,NA
"1299",229,29,1,1,1,5,1,NA,NA
"1300",229,30,1,1,1,5,1,NA,NA
"1301",230,11,1,1,1,4,1,NA,NA
"1302",230,12,1,1,1,2,1,NA,NA
"1303",230,13,1,1,1,4,1,NA,NA
"1304",230,14,1,1,1,4,1,NA,NA
"1305",230,15,1,1,1,3,1,NA,NA
"1306",230,16,1,1,1,2,1,NA,NA
"1307",230,17,1,1,1,1,1,NA,NA
"1308",230,18,1,1,1,2,1,NA,NA
"1309",230,19,1,1,1,1,1,NA,NA
"1310",230,20,1,1,1,3,1,NA,NA
"1311",230,21,1,1,1,3,0,NA,NA
"1312",230,22,1,1,1,3,0,NA,NA
"1313",230,23,1,1,1,2,0,NA,NA
"1314",230,24,1,1,1,5,0,NA,NA
"1315",230,25,1,1,1,3,0,NA,NA
"1316",230,26,1,1,1,4,0,NA,NA
"1317",230,27,1,1,1,2,0,NA,NA
"1318",230,28,1,1,1,3,0,NA,NA
"1319",230,29,1,1,1,3,0,NA,NA
"1320",230,30,1,1,1,4,0,NA,NA
"1321",234,1,1,1,1,4,0,NA,NA
"1322",234,2,1,1,1,3,0,NA,NA
"1323",234,3,1,1,1,2,0,NA,NA
"1324",234,4,1,1,1,3,0,NA,NA
"1325",234,5,1,1,1,2,0,NA,NA
"1326",234,6,1,1,1,4,0,NA,NA
"1327",234,7,1,1,1,4,0,NA,NA
"1328",234,8,1,1,1,3,0,NA,NA
"1329",234,9,1,1,1,1,0,NA,NA
"1330",234,10,1,1,1,1,0,NA,NA
"1331",234,11,1,1,1,4,1,NA,NA
"1332",234,12,1,1,1,3,1,NA,NA
"1333",234,13,1,1,1,3,1,NA,NA
"1334",234,14,1,1,1,4,1,NA,NA
"1335",234,15,1,1,1,3,1,NA,NA
"1336",234,16,1,1,1,1,1,NA,NA
"1337",234,17,1,1,1,4,1,NA,NA
"1338",234,18,1,1,1,1,1,NA,NA
"1339",234,19,1,1,1,3,1,NA,NA
"1340",234,20,1,1,1,2,1,NA,NA
"1341",236,1,1,1,1,2,1,NA,NA
"1342",236,2,1,1,1,5,1,NA,NA
"1343",236,3,1,1,1,5,1,NA,NA
"1344",236,4,1,1,1,1,1,NA,NA
"1345",236,5,1,1,1,1,1,NA,NA
"1346",236,6,1,1,1,1,1,NA,NA
"1347",236,7,1,1,1,1,1,NA,NA
"1348",236,8,1,1,1,1,1,NA,NA
"1349",236,9,1,1,1,1,1,NA,NA
"1350",236,10,1,1,1,1,1,NA,NA
"1351",236,11,1,1,1,5,0,NA,NA
"1352",236,12,1,1,1,5,0,NA,NA
"1353",236,13,1,1,1,5,0,NA,NA
"1354",236,14,1,1,1,1,0,NA,NA
"1355",236,15,1,1,1,5,0,NA,NA
"1356",236,16,1,1,1,5,0,NA,NA
"1357",236,17,1,1,1,2,0,NA,NA
"1358",236,18,1,1,1,1,0,NA,NA
"1359",236,19,1,1,1,1,0,NA,NA
"1360",236,20,1,1,1,2,0,NA,NA
"1361",240,1,1,1,1,2,0,NA,NA
"1362",240,2,1,1,1,2,0,NA,NA
"1363",240,3,1,1,1,2,0,NA,NA
"1364",240,4,1,1,1,3,0,NA,NA
"1365",240,5,1,1,1,3,0,NA,NA
"1366",240,6,1,1,1,3,0,NA,NA
"1367",240,7,1,1,1,2,0,NA,NA
"1368",240,8,1,1,1,4,0,NA,NA
"1369",240,9,1,1,1,4,0,NA,NA
"1370",240,10,1,1,1,3,0,NA,NA
"1371",240,21,1,1,1,4,1,NA,NA
"1372",240,22,1,1,1,4,1,NA,NA
"1373",240,23,1,1,1,4,1,NA,NA
"1374",240,24,1,1,1,2,1,NA,NA
"1375",240,25,1,1,1,4,1,NA,NA
"1376",240,26,1,1,1,4,1,NA,NA
"1377",240,27,1,1,1,3,1,NA,NA
"1378",240,28,1,1,1,5,1,NA,NA
"1379",240,29,1,1,1,3,1,NA,NA
"1380",240,30,1,1,1,4,1,NA,NA
"1381",242,11,1,1,1,3,1,NA,NA
"1382",242,12,1,1,1,3,1,NA,NA
"1383",242,13,1,1,1,3,1,NA,NA
"1384",242,14,1,1,1,3,1,NA,NA
"1385",242,15,1,1,1,3,1,NA,NA
"1386",242,16,1,1,1,3,1,NA,NA
"1387",242,17,1,1,1,3,1,NA,NA
"1388",242,18,1,1,1,3,1,NA,NA
"1389",242,19,1,1,1,3,1,NA,NA
"1390",242,20,1,1,1,3,1,NA,NA
"1391",242,21,1,1,1,3,0,NA,NA
"1392",242,22,1,1,1,3,0,NA,NA
"1393",242,23,1,1,1,3,0,NA,NA
"1394",242,24,1,1,1,3,0,NA,NA
"1395",242,25,1,1,1,3,0,NA,NA
"1396",242,26,1,1,1,3,0,NA,NA
"1397",242,27,1,1,1,3,0,NA,NA
"1398",242,28,1,1,1,3,0,NA,NA
"1399",242,29,1,1,1,3,0,NA,NA
"1400",242,30,1,1,1,3,0,NA,NA
"1401",245,1,1,1,1,4,1,NA,NA
"1402",245,2,1,1,1,4,1,NA,NA
"1403",245,3,1,1,1,4,1,NA,NA
"1404",245,4,1,1,1,4,1,NA,NA
"1405",245,5,1,1,1,2,1,NA,NA
"1406",245,6,1,1,1,3,1,NA,NA
"1407",245,7,1,1,1,4,1,NA,NA
"1408",245,8,1,1,1,3,1,NA,NA
"1409",245,9,1,1,1,3,1,NA,NA
"1410",245,10,1,1,1,3,1,NA,NA
"1411",245,11,1,1,1,3,0,NA,NA
"1412",245,12,1,1,1,3,0,NA,NA
"1413",245,13,1,1,1,4,0,NA,NA
"1414",245,14,1,1,1,3,0,NA,NA
"1415",245,15,1,1,1,5,0,NA,NA
"1416",245,16,1,1,1,4,0,NA,NA
"1417",245,17,1,1,1,2,0,NA,NA
"1418",245,18,1,1,1,4,0,NA,NA
"1419",245,19,1,1,1,2,0,NA,NA
"1420",245,20,1,1,1,3,0,NA,NA
"1421",246,1,1,1,1,4,0,NA,NA
"1422",246,2,1,1,1,3,0,NA,NA
"1423",246,3,1,1,1,3,0,NA,NA
"1424",246,4,1,1,1,3,0,NA,NA
"1425",246,5,1,1,1,2,0,NA,NA
"1426",246,6,1,1,1,3,0,NA,NA
"1427",246,7,1,1,1,4,0,NA,NA
"1428",246,8,1,1,1,4,0,NA,NA
"1429",246,9,1,1,1,2,0,NA,NA
"1430",246,10,1,1,1,1,0,NA,NA
"1431",246,21,1,1,1,3,1,NA,NA
"1432",246,22,1,1,1,4,1,NA,NA
"1433",246,23,1,1,1,3,1,NA,NA
"1434",246,24,1,1,1,5,1,NA,NA
"1435",246,25,1,1,1,3,1,NA,NA
"1436",246,26,1,1,1,1,1,NA,NA
"1437",246,27,1,1,1,3,1,NA,NA
"1438",246,28,1,1,1,3,1,NA,NA
"1439",246,29,1,1,1,2,1,NA,NA
"1440",246,30,1,1,1,5,1,NA,NA
"1441",249,11,1,1,1,2,1,NA,NA
"1442",249,12,1,1,1,2,1,NA,NA
"1443",249,13,1,1,1,3,1,NA,NA
"1444",249,14,1,1,1,4,1,NA,NA
"1445",249,15,1,1,1,2,1,NA,NA
"1446",249,16,1,1,1,2,1,NA,NA
"1447",249,17,1,1,1,2,1,NA,NA
"1448",249,18,1,1,1,2,1,NA,NA
"1449",249,19,1,1,1,4,1,NA,NA
"1450",249,20,1,1,1,4,1,NA,NA
"1451",249,21,1,1,1,3,0,NA,NA
"1452",249,22,1,1,1,3,0,NA,NA
"1453",249,23,1,1,1,2,0,NA,NA
"1454",249,24,1,1,1,2,0,NA,NA
"1455",249,25,1,1,1,2,0,NA,NA
"1456",249,26,1,1,1,4,0,NA,NA
"1457",249,27,1,1,1,4,0,NA,NA
"1458",249,28,1,1,1,3,0,NA,NA
"1459",249,29,1,1,1,3,0,NA,NA
"1460",249,30,1,1,1,2,0,NA,NA
"1461",252,11,1,1,1,4,0,NA,NA
"1462",252,12,1,1,1,3,0,NA,NA
"1463",252,13,1,1,1,3,0,NA,NA
"1464",252,14,1,1,1,3,0,NA,NA
"1465",252,15,1,1,1,3,0,NA,NA
"1466",252,16,1,1,1,3,0,NA,NA
"1467",252,17,1,1,1,3,0,NA,NA
"1468",252,18,1,1,1,3,0,NA,NA
"1469",252,19,1,1,1,3,0,NA,NA
"1470",252,20,1,1,1,2,0,NA,NA
"1471",252,21,1,1,1,3,1,NA,NA
"1472",252,22,1,1,1,3,1,NA,NA
"1473",252,23,1,1,1,3,1,NA,NA
"1474",252,24,1,1,1,3,1,NA,NA
"1475",252,25,1,1,1,3,1,NA,NA
"1476",252,26,1,1,1,1,1,NA,NA
"1477",252,27,1,1,1,3,1,NA,NA
"1478",252,28,1,1,1,3,1,NA,NA
"1479",252,29,1,1,1,4,1,NA,NA
"1480",252,30,1,1,1,5,1,NA,NA
"1481",254,1,1,1,1,4,1,NA,NA
"1482",254,2,1,1,1,4,1,NA,NA
"1483",254,3,1,1,1,4,1,NA,NA
"1484",254,4,1,1,1,3,1,NA,NA
"1485",254,5,1,1,1,3,1,NA,NA
"1486",254,6,1,1,1,4,1,NA,NA
"1487",254,7,1,1,1,4,1,NA,NA
"1488",254,8,1,1,1,4,1,NA,NA
"1489",254,9,1,1,1,2,1,NA,NA
"1490",254,10,1,1,1,4,1,NA,NA
"1491",254,11,1,1,1,4,0,NA,NA
"1492",254,12,1,1,1,4,0,NA,NA
"1493",254,13,1,1,1,4,0,NA,NA
"1494",254,14,1,1,1,3,0,NA,NA
"1495",254,15,1,1,1,2,0,NA,NA
"1496",254,16,1,1,1,2,0,NA,NA
"1497",254,17,1,1,1,4,0,NA,NA
"1498",254,18,1,1,1,3,0,NA,NA
"1499",254,19,1,1,1,4,0,NA,NA
"1500",254,20,1,1,1,4,0,NA,NA
"1501",257,11,1,1,1,4,0,NA,NA
"1502",257,12,1,1,1,1,0,NA,NA
"1503",257,13,1,1,1,2,0,NA,NA
"1504",257,14,1,1,1,2,0,NA,NA
"1505",257,15,1,1,1,4,0,NA,NA
"1506",257,16,1,1,1,3,0,NA,NA
"1507",257,17,1,1,1,3,0,NA,NA
"1508",257,18,1,1,1,4,0,NA,NA
"1509",257,19,1,1,1,3,0,NA,NA
"1510",257,20,1,1,1,3,0,NA,NA
"1511",257,21,1,1,1,5,1,NA,NA
"1512",257,22,1,1,1,3,1,NA,NA
"1513",257,23,1,1,1,5,1,NA,NA
"1514",257,24,1,1,1,5,1,NA,NA
"1515",257,25,1,1,1,5,1,NA,NA
"1516",257,26,1,1,1,5,1,NA,NA
"1517",257,27,1,1,1,5,1,NA,NA
"1518",257,28,1,1,1,1,1,NA,NA
"1519",257,29,1,1,1,3,1,NA,NA
"1520",257,30,1,1,1,4,1,NA,NA
"1521",259,1,1,1,1,4,1,NA,NA
"1522",259,2,1,1,1,3,1,NA,NA
"1523",259,3,1,1,1,2,1,NA,NA
"1524",259,4,1,1,1,3,1,NA,NA
"1525",259,5,1,1,1,4,1,NA,NA
"1526",259,6,1,1,1,3,1,NA,NA
"1527",259,7,1,1,1,2,1,NA,NA
"1528",259,8,1,1,1,2,1,NA,NA
"1529",259,9,1,1,1,2,1,NA,NA
"1530",259,10,1,1,1,3,1,NA,NA
"1531",259,21,1,1,1,3,0,NA,NA
"1532",259,22,1,1,1,2,0,NA,NA
"1533",259,23,1,1,1,3,0,NA,NA
"1534",259,24,1,1,1,2,0,NA,NA
"1535",259,25,1,1,1,3,0,NA,NA
"1536",259,26,1,1,1,1,0,NA,NA
"1537",259,27,1,1,1,3,0,NA,NA
"1538",259,28,1,1,1,2,0,NA,NA
"1539",259,29,1,1,1,2,0,NA,NA
"1540",259,30,1,1,1,5,0,NA,NA
"1541",261,11,1,1,1,4,1,NA,NA
"1542",261,12,1,1,1,4,1,NA,NA
"1543",261,13,1,1,1,1,1,NA,NA
"1544",261,14,1,1,1,3,1,NA,NA
"1545",261,15,1,1,1,3,1,NA,NA
"1546",261,16,1,1,1,4,1,NA,NA
"1547",261,17,1,1,1,2,1,NA,NA
"1548",261,18,1,1,1,2,1,NA,NA
"1549",261,19,1,1,1,3,1,NA,NA
"1550",261,20,1,1,1,2,1,NA,NA
"1551",261,21,1,1,1,3,0,NA,NA
"1552",261,22,1,1,1,2,0,NA,NA
"1553",261,23,1,1,1,2,0,NA,NA
"1554",261,24,1,1,1,1,0,NA,NA
"1555",261,25,1,1,1,1,0,NA,NA
"1556",261,26,1,1,1,4,0,NA,NA
"1557",261,27,1,1,1,3,0,NA,NA
"1558",261,28,1,1,1,4,0,NA,NA
"1559",261,29,1,1,1,1,0,NA,NA
"1560",261,30,1,1,1,5,0,NA,NA
"1561",262,1,1,1,1,2,0,NA,NA
"1562",262,2,1,1,1,3,0,NA,NA
"1563",262,3,1,1,1,2,0,NA,NA
"1564",262,4,1,1,1,2,0,NA,NA
"1565",262,5,1,1,1,2,0,NA,NA
"1566",262,6,1,1,1,4,0,NA,NA
"1567",262,7,1,1,1,3,0,NA,NA
"1568",262,8,1,1,1,3,0,NA,NA
"1569",262,9,1,1,1,4,0,NA,NA
"1570",262,10,1,1,1,4,0,NA,NA
"1571",262,11,1,1,1,2,1,NA,NA
"1572",262,12,1,1,1,3,1,NA,NA
"1573",262,13,1,1,1,4,1,NA,NA
"1574",262,14,1,1,1,3,1,NA,NA
"1575",262,15,1,1,1,3,1,NA,NA
"1576",262,16,1,1,1,3,1,NA,NA
"1577",262,17,1,1,1,3,1,NA,NA
"1578",262,18,1,1,1,4,1,NA,NA
"1579",262,19,1,1,1,2,1,NA,NA
"1580",262,20,1,1,1,1,1,NA,NA
"1581",263,1,1,1,1,4,0,NA,NA
"1582",263,2,1,1,1,3,0,NA,NA
"1583",263,3,1,1,1,4,0,NA,NA
"1584",263,4,1,1,1,3,0,NA,NA
"1585",263,5,1,1,1,2,0,NA,NA
"1586",263,6,1,1,1,4,0,NA,NA
"1587",263,7,1,1,1,3,0,NA,NA
"1588",263,8,1,1,1,4,0,NA,NA
"1589",263,9,1,1,1,2,0,NA,NA
"1590",263,10,1,1,1,4,0,NA,NA
"1591",263,21,1,1,1,5,1,NA,NA
"1592",263,22,1,1,1,4,1,NA,NA
"1593",263,23,1,1,1,2,1,NA,NA
"1594",263,24,1,1,1,5,1,NA,NA
"1595",263,25,1,1,1,3,1,NA,NA
"1596",263,26,1,1,1,3,1,NA,NA
"1597",263,27,1,1,1,4,1,NA,NA
"1598",263,28,1,1,1,5,1,NA,NA
"1599",263,29,1,1,1,5,1,NA,NA
"1600",263,30,1,1,1,5,1,NA,NA
"1601",264,11,1,1,1,4,1,NA,NA
"1602",264,12,1,1,1,3,1,NA,NA
"1603",264,13,1,1,1,3,1,NA,NA
"1604",264,14,1,1,1,1,1,NA,NA
"1605",264,15,1,1,1,3,1,NA,NA
"1606",264,16,1,1,1,3,1,NA,NA
"1607",264,17,1,1,1,3,1,NA,NA
"1608",264,18,1,1,1,3,1,NA,NA
"1609",264,19,1,1,1,2,1,NA,NA
"1610",264,20,1,1,1,3,1,NA,NA
"1611",264,21,1,1,1,3,0,NA,NA
"1612",264,22,1,1,1,4,0,NA,NA
"1613",264,23,1,1,1,3,0,NA,NA
"1614",264,24,1,1,1,2,0,NA,NA
"1615",264,25,1,1,1,2,0,NA,NA
"1616",264,26,1,1,1,1,0,NA,NA
"1617",264,27,1,1,1,3,0,NA,NA
"1618",264,28,1,1,1,3,0,NA,NA
"1619",264,29,1,1,1,4,0,NA,NA
"1620",264,30,1,1,1,1,0,NA,NA
"1621",266,1,1,1,1,4,0,NA,NA
"1622",266,2,1,1,1,2,0,NA,NA
"1623",266,3,1,1,1,2,0,NA,NA
"1624",266,4,1,1,1,2,0,NA,NA
"1625",266,5,1,1,1,1,0,NA,NA
"1626",266,6,1,1,1,3,0,NA,NA
"1627",266,7,1,1,1,4,0,NA,NA
"1628",266,8,1,1,1,3,0,NA,NA
"1629",266,9,1,1,1,3,0,NA,NA
"1630",266,10,1,1,1,3,0,NA,NA
"1631",266,11,1,1,1,4,1,NA,NA
"1632",266,12,1,1,1,5,1,NA,NA
"1633",266,13,1,1,1,5,1,NA,NA
"1634",266,14,1,1,1,4,1,NA,NA
"1635",266,15,1,1,1,4,1,NA,NA
"1636",266,16,1,1,1,5,1,NA,NA
"1637",266,17,1,1,1,5,1,NA,NA
"1638",266,18,1,1,1,5,1,NA,NA
"1639",266,19,1,1,1,5,1,NA,NA
"1640",266,20,1,1,1,2,1,NA,NA
"1641",267,11,1,1,1,4,0,NA,NA
"1642",267,12,1,1,1,3,0,NA,NA
"1643",267,13,1,1,1,4,0,NA,NA
"1644",267,14,1,1,1,4,0,NA,NA
"1645",267,15,1,1,1,3,0,NA,NA
"1646",267,16,1,1,1,3,0,NA,NA
"1647",267,17,1,1,1,4,0,NA,NA
"1648",267,18,1,1,1,3,0,NA,NA
"1649",267,19,1,1,1,3,0,NA,NA
"1650",267,20,1,1,1,4,0,NA,NA
"1651",267,21,1,1,1,3,1,NA,NA
"1652",267,22,1,1,1,4,1,NA,NA
"1653",267,23,1,1,1,3,1,NA,NA
"1654",267,24,1,1,1,2,1,NA,NA
"1655",267,25,1,1,1,4,1,NA,NA
"1656",267,26,1,1,1,2,1,NA,NA
"1657",267,27,1,1,1,3,1,NA,NA
"1658",267,28,1,1,1,3,1,NA,NA
"1659",267,29,1,1,1,4,1,NA,NA
"1660",267,30,1,1,1,5,1,NA,NA
"1661",269,1,1,1,1,4,1,NA,NA
"1662",269,2,1,1,1,4,1,NA,NA
"1663",269,3,1,1,1,3,1,NA,NA
"1664",269,4,1,1,1,2,1,NA,NA
"1665",269,5,1,1,1,3,1,NA,NA
"1666",269,6,1,1,1,3,1,NA,NA
"1667",269,7,1,1,1,4,1,NA,NA
"1668",269,8,1,1,1,4,1,NA,NA
"1669",269,9,1,1,1,4,1,NA,NA
"1670",269,10,1,1,1,3,1,NA,NA
"1671",269,11,1,1,1,2,0,NA,NA
"1672",269,12,1,1,1,2,0,NA,NA
"1673",269,13,1,1,1,3,0,NA,NA
"1674",269,14,1,1,1,2,0,NA,NA
"1675",269,15,1,1,1,3,0,NA,NA
"1676",269,16,1,1,1,3,0,NA,NA
"1677",269,17,1,1,1,3,0,NA,NA
"1678",269,18,1,1,1,3,0,NA,NA
"1679",269,19,1,1,1,2,0,NA,NA
"1680",269,20,1,1,1,3,0,NA,NA
"1681",270,1,1,1,1,4,1,NA,NA
"1682",270,2,1,1,1,2,1,NA,NA
"1683",270,3,1,1,1,3,1,NA,NA
"1684",270,4,1,1,1,2,1,NA,NA
"1685",270,5,1,1,1,4,1,NA,NA
"1686",270,6,1,1,1,2,1,NA,NA
"1687",270,7,1,1,1,2,1,NA,NA
"1688",270,8,1,1,1,3,1,NA,NA
"1689",270,9,1,1,1,3,1,NA,NA
"1690",270,10,1,1,1,3,1,NA,NA
"1691",270,21,1,1,1,4,0,NA,NA
"1692",270,22,1,1,1,2,0,NA,NA
"1693",270,23,1,1,1,2,0,NA,NA
"1694",270,24,1,1,1,2,0,NA,NA
"1695",270,25,1,1,1,4,0,NA,NA
"1696",270,26,1,1,1,1,0,NA,NA
"1697",270,27,1,1,1,3,0,NA,NA
"1698",270,28,1,1,1,2,0,NA,NA
"1699",270,29,1,1,1,2,0,NA,NA
"1700",270,30,1,1,1,5,0,NA,NA
"1701",273,1,1,1,1,5,1,NA,NA
"1702",273,2,1,1,1,5,1,NA,NA
"1703",273,3,1,1,1,5,1,NA,NA
"1704",273,4,1,1,1,5,1,NA,NA
"1705",273,5,1,1,1,5,1,NA,NA
"1706",273,6,1,1,1,5,1,NA,NA
"1707",273,7,1,1,1,5,1,NA,NA
"1708",273,8,1,1,1,4,1,NA,NA
"1709",273,9,1,1,1,1,1,NA,NA
"1710",273,10,1,1,1,5,1,NA,NA
"1711",273,11,1,1,1,4,0,NA,NA
"1712",273,12,1,1,1,4,0,NA,NA
"1713",273,13,1,1,1,4,0,NA,NA
"1714",273,14,1,1,1,3,0,NA,NA
"1715",273,15,1,1,1,5,0,NA,NA
"1716",273,16,1,1,1,4,0,NA,NA
"1717",273,17,1,1,1,4,0,NA,NA
"1718",273,18,1,1,1,3,0,NA,NA
"1719",273,19,1,1,1,2,0,NA,NA
"1720",273,20,1,1,1,3,0,NA,NA
"1721",274,1,1,1,1,4,0,NA,NA
"1722",274,2,1,1,1,3,0,NA,NA
"1723",274,3,1,1,1,1,0,NA,NA
"1724",274,4,1,1,1,3,0,NA,NA
"1725",274,5,1,1,1,3,0,NA,NA
"1726",274,6,1,1,1,3,0,NA,NA
"1727",274,7,1,1,1,3,0,NA,NA
"1728",274,8,1,1,1,4,0,NA,NA
"1729",274,9,1,1,1,3,0,NA,NA
"1730",274,10,1,1,1,4,0,NA,NA
"1731",274,21,1,1,1,3,1,NA,NA
"1732",274,22,1,1,1,3,1,NA,NA
"1733",274,23,1,1,1,3,1,NA,NA
"1734",274,24,1,1,1,4,1,NA,NA
"1735",274,25,1,1,1,3,1,NA,NA
"1736",274,26,1,1,1,4,1,NA,NA
"1737",274,27,1,1,1,3,1,NA,NA
"1738",274,28,1,1,1,3,1,NA,NA
"1739",274,29,1,1,1,4,1,NA,NA
"1740",274,30,1,1,1,4,1,NA,NA
"1741",275,1,1,1,1,5,0,NA,NA
"1742",275,2,1,1,1,5,0,NA,NA
"1743",275,3,1,1,1,5,0,NA,NA
"1744",275,4,1,1,1,1,0,NA,NA
"1745",275,5,1,1,1,1,0,NA,NA
"1746",275,6,1,1,1,1,0,NA,NA
"1747",275,7,1,1,1,1,0,NA,NA
"1748",275,8,1,1,1,1,0,NA,NA
"1749",275,9,1,1,1,3,0,NA,NA
"1750",275,10,1,1,1,1,0,NA,NA
"1751",275,11,1,1,1,3,1,NA,NA
"1752",275,12,1,1,1,3,1,NA,NA
"1753",275,13,1,1,1,5,1,NA,NA
"1754",275,14,1,1,1,3,1,NA,NA
"1755",275,15,1,1,1,5,1,NA,NA
"1756",275,16,1,1,1,1,1,NA,NA
"1757",275,17,1,1,1,5,1,NA,NA
"1758",275,18,1,1,1,1,1,NA,NA
"1759",275,19,1,1,1,1,1,NA,NA
"1760",275,20,1,1,1,5,1,NA,NA
"1761",276,11,1,1,1,4,1,NA,NA
"1762",276,12,1,1,1,4,1,NA,NA
"1763",276,13,1,1,1,4,1,NA,NA
"1764",276,14,1,1,1,4,1,NA,NA
"1765",276,15,1,1,1,3,1,NA,NA
"1766",276,16,1,1,1,5,1,NA,NA
"1767",276,17,1,1,1,4,1,NA,NA
"1768",276,18,1,1,1,4,1,NA,NA
"1769",276,19,1,1,1,4,1,NA,NA
"1770",276,20,1,1,1,4,1,NA,NA
"1771",276,21,1,1,1,4,0,NA,NA
"1772",276,22,1,1,1,4,0,NA,NA
"1773",276,23,1,1,1,2,0,NA,NA
"1774",276,24,1,1,1,2,0,NA,NA
"1775",276,25,1,1,1,2,0,NA,NA
"1776",276,26,1,1,1,3,0,NA,NA
"1777",276,27,1,1,1,4,0,NA,NA
"1778",276,28,1,1,1,2,0,NA,NA
"1779",276,29,1,1,1,1,0,NA,NA
"1780",276,30,1,1,1,5,0,NA,NA
"1781",277,11,1,1,1,4,0,NA,NA
"1782",277,12,1,1,1,3,0,NA,NA
