"expname","subject","age","sex","nativelanguage","condition","setcondition","phase","trial","statement","set","difficulty","status","repetition","catrating","persrating","truthrating","filter"
"ForeignLanguageExp1",190,28,"female","Hungarian","English","2","TruthRating",46,"Women dream more than men.","SetA","difficult","true","no",NA,NA,3,"selected"
"ForeignLanguageExp1",190,28,"female","Hungarian","English","2","TruthRating",47,"Zeus is the legendary one eye...","SetB","easy","false","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",190,28,"female","Hungarian","English","2","TruthRating",48,"The Cobra is the largest snak...","SetB","difficult","false","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",190,28,"female","Hungarian","English","2","TruthRating",49,"The cat is the only pet not m...","SetA","difficult","true","no",NA,NA,3,"selected"
"ForeignLanguageExp1",190,28,"female","Hungarian","English","2","TruthRating",50,"The first heart-lung machine ...","SetB","difficult","false","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",190,28,"female","Hungarian","English","2","TruthRating",51,"Seine nets are nets used for ...","SetB","difficult","true","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",190,28,"female","Hungarian","English","2","TruthRating",52,"The Mona Lisa has no eyebrows.","SetB","difficult","true","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",190,28,"female","Hungarian","English","2","TruthRating",53,"Tea is the most popular bever...","SetA","easy","true","no",NA,NA,4,"selected"
"ForeignLanguageExp1",190,28,"female","Hungarian","English","2","TruthRating",54,"Turtles are deaf.","SetB","difficult","true","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",190,28,"female","Hungarian","English","2","TruthRating",55,"Intelligent people have more ...","SetA","easy","false","no",NA,NA,4,"selected"
"ForeignLanguageExp1",190,28,"female","Hungarian","English","2","TruthRating",56,"Archie is a comic strip chara...","SetB","easy","false","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",190,28,"female","Hungarian","English","2","TruthRating",57,"The statuette on a Rolls Royc...","SetB","difficult","false","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",190,28,"female","Hungarian","English","2","TruthRating",58,"A great white is a type of ma...","SetA","easy","true","no",NA,NA,5,"selected"
"ForeignLanguageExp1",190,28,"female","Hungarian","English","2","TruthRating",59,"Galileo discovered gravity.","SetB","easy","false","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",190,28,"female","Hungarian","English","2","TruthRating",60,"The electric chair was invent...","SetA","difficult","false","no",NA,NA,3,"selected"
"ForeignLanguageExp1",190,28,"female","Hungarian","English","2","TruthRating",61,"An elephant can see all of it...","SetB","easy","false","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",190,28,"female","Hungarian","English","2","TruthRating",62,"Macadamia nuts are in the sam...","SetA","difficult","false","no",NA,NA,4,"selected"
"ForeignLanguageExp1",190,28,"female","Hungarian","English","2","TruthRating",63," A “full house” is a poker ha...","SetB","difficult","false","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",190,28,"female","Hungarian","English","2","TruthRating",64,"Alberto Fujimori is a former ...","SetA","difficult","true","no",NA,NA,4,"selected"
"ForeignLanguageExp1",190,28,"female","Hungarian","English","2","TruthRating",65,"The Cocos Islands are part of...","SetA","difficult","false","no",NA,NA,4,"selected"
"ForeignLanguageExp1",190,28,"female","Hungarian","English","2","TruthRating",66,"Everest is the tallest mounta...","SetB","easy","true","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",190,28,"female","Hungarian","English","2","TruthRating",67,"Soccer is the sport associate...","SetB","easy","false","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",190,28,"female","Hungarian","English","2","TruthRating",68,"Pumpkin is good for vision.","SetA","easy","false","no",NA,NA,4,"selected"
"ForeignLanguageExp1",190,28,"female","Hungarian","English","2","TruthRating",69,"Neptune is the planet known f...","SetB","easy","false","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",190,28,"female","Hungarian","English","2","TruthRating",70,"Starfish don’t have brains.","SetA","difficult","true","no",NA,NA,3,"selected"
"ForeignLanguageExp1",190,28,"female","Hungarian","English","2","TruthRating",71,"Bats use soundwaves to locate...","SetA","easy","true","no",NA,NA,6,"selected"
"ForeignLanguageExp1",190,28,"female","Hungarian","English","2","TruthRating",72,"Clark Gable was the actor who...","SetB","difficult","true","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",190,28,"female","Hungarian","English","2","TruthRating",73,"The Yonghe Temple is in Shang...","SetB","difficult","false","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",190,28,"female","Hungarian","English","2","TruthRating",74,"The space shuttle that explod...","SetA","easy","false","no",NA,NA,4,"selected"
"ForeignLanguageExp1",190,28,"female","Hungarian","English","2","TruthRating",75,"Giraffes are the only mammals...","SetA","difficult","false","no",NA,NA,4,"selected"
"ForeignLanguageExp1",190,28,"female","Hungarian","English","2","TruthRating",76,"Dogs have better memories tha...","SetA","difficult","false","no",NA,NA,6,"selected"
"ForeignLanguageExp1",190,28,"female","Hungarian","English","2","TruthRating",77,"The only fish that can blink ...","SetB","difficult","false","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",190,28,"female","Hungarian","English","2","TruthRating",78,"An ostrich is a pink coloured...","SetA","easy","false","no",NA,NA,1,"selected"
"ForeignLanguageExp1",190,28,"female","Hungarian","English","2","TruthRating",79,"An ostrich’s eye is bigger th...","SetB","easy","true","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",190,28,"female","Hungarian","English","2","TruthRating",80,"Honeybees kill more people wo...","SetA","difficult","true","no",NA,NA,3,"selected"
"ForeignLanguageExp1",190,28,"female","Hungarian","English","2","TruthRating",81,"Neil Armstrong was the first ...","SetA","easy","true","no",NA,NA,4,"selected"
"ForeignLanguageExp1",190,28,"female","Hungarian","English","2","TruthRating",82,"The colour green has the long...","SetA","difficult","false","no",NA,NA,4,"selected"
"ForeignLanguageExp1",190,28,"female","Hungarian","English","2","TruthRating",83,"There are 336 dimples on a re...","SetA","easy","true","no",NA,NA,4,"selected"
"ForeignLanguageExp1",190,28,"female","Hungarian","English","2","TruthRating",84,"A quarter of the bones in you...","SetB","difficult","false","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",190,28,"female","Hungarian","English","2","TruthRating",85,"Apples are more efficient tha...","SetB","easy","true","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",190,28,"female","Hungarian","English","2","TruthRating",86,"Pearls are most often found i...","SetB","easy","false","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",190,28,"female","Hungarian","English","2","TruthRating",87,"Strawberries are the only fru...","SetA","easy","true","no",NA,NA,5,"selected"
"ForeignLanguageExp1",190,28,"female","Hungarian","English","2","TruthRating",88,"The capital of France is Lyon.","SetA","easy","false","no",NA,NA,1,"selected"
"ForeignLanguageExp1",190,28,"female","Hungarian","English","2","TruthRating",89,"A wobbler is a lure that is u...","SetB","difficult","true","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",190,28,"female","Hungarian","English","2","TruthRating",90,"Months that begin with a Sund...","SetB","difficult","true","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",190,28,"female","Hungarian","English","2","TruthRating",91,"The flower necklace worn in H...","SetB","easy","true","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",190,28,"female","Hungarian","English","2","TruthRating",92,"The name of the Russian space...","SetA","difficult","true","no",NA,NA,3,"selected"
"ForeignLanguageExp1",190,28,"female","Hungarian","English","2","TruthRating",93,"The liquid metal inside a the...","SetA","difficult","false","no",NA,NA,1,"selected"
"ForeignLanguageExp1",190,28,"female","Hungarian","English","2","TruthRating",94,"The player who guards the net...","SetB","easy","true","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","CatRating",1,"A Neptun a gyuruirol híres.","SetB","easy","false",NA,4,NA,NA,NA
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","CatRating",2,"A Yonghe-Palota Sanghajban van.","SetB","difficult","false",NA,4,NA,NA,NA
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","CatRating",3,"A virágos hawaii-i nyaklánc n...","SetB","easy","true",NA,6,NA,NA,NA
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","CatRating",4,"Az elso bélyegeket Angliában ...","SetB","easy","true",NA,2,NA,NA,NA
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","CatRating",5,"Az elso szív-tüdo gép elkészí...","SetB","difficult","false",NA,2,NA,NA,NA
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","CatRating",6,"A legmagasabb hegy a Mount Ev...","SetB","easy","true",NA,4,NA,NA,NA
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","CatRating",7,"A világ népességének fele szá...","SetB","easy","true",NA,1,NA,NA,NA
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","CatRating",8,"A struccoknak nagyobb a szeme...","SetB","easy","true",NA,1,NA,NA,NA
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","CatRating",9,"Minden vasárnappal kezdodo hó...","SetB","difficult","true",NA,3,NA,NA,NA
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","CatRating",10,"Mona Lisának nincs szemöldöke...","SetB","difficult","true",NA,3,NA,NA,NA
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","CatRating",11,"Archie egy képregény figura, ...","SetB","easy","false",NA,3,NA,NA,NA
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","CatRating",12,"A gyöngyök leggyakrabban fésu...","SetB","easy","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","CatRating",13,"A „full house” az a pókerkéz,...","SetB","difficult","false",NA,3,NA,NA,NA
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","CatRating",14,"Az elefánt képes egyszerre mi...","SetB","easy","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","CatRating",15,"Clark Gable játszotta Rhett B...","SetB","difficult","true",NA,3,NA,NA,NA
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","CatRating",16,"A világ legnagyobb kígyója a ...","SetB","difficult","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","CatRating",17,"Egy alma hatékonyabban segíti...","SetB","easy","true",NA,2,NA,NA,NA
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","CatRating",18,"A kerítohálót a mélytengeri h...","SetB","difficult","true",NA,4,NA,NA,NA
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","CatRating",19,"A teknosök süketek.","SetB","difficult","true",NA,1,NA,NA,NA
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","CatRating",20,"Az emberi csontok egynegyede ...","SetB","difficult","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","CatRating",21,"A Rolls Royce-on lévo embléma...","SetB","difficult","false",NA,3,NA,NA,NA
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","CatRating",22,"Zeusz a híres egyszemu óriás ...","SetB","easy","false",NA,6,NA,NA,NA
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","CatRating",23,"A kanalas villantó a horgásza...","SetB","difficult","true",NA,3,NA,NA,NA
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","CatRating",24,"A manta az egyetlen halfajta,...","SetB","difficult","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","CatRating",25,"Galileo fedezte fel a gravitá...","SetB","easy","false",NA,2,NA,NA,NA
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","CatRating",26,"Wimbledon a labdarúgáshoz köt...","SetB","easy","false",NA,5,NA,NA,NA
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","CatRating",27,"A legnagyobb európai gleccser...","SetB","difficult","true",NA,4,NA,NA,NA
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","CatRating",28,"A fociban a hálót védo játéko...","SetB","easy","true",NA,5,NA,NA,NA
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","Retention",29,"Gyakran elfelejtem visszatenn...",NA,NA,NA,NA,NA,1,NA,NA
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","Retention",30,"A munkámban precíz vagyok.",NA,NA,NA,NA,NA,5,NA,NA
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","Retention",31,"Szeretem a rendet.",NA,NA,NA,NA,NA,5,NA,NA
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","Retention",32,"Nem vagyok bobeszédu.",NA,NA,NA,NA,NA,4,NA,NA
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","Retention",33,"Kibújok a kötelességeim alól....",NA,NA,NA,NA,NA,3,NA,NA
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","Retention",34,"Rendetlenséget hagyok magam u...",NA,NA,NA,NA,NA,1,NA,NA
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","Retention",35,"Mindig felkészült vagyok.",NA,NA,NA,NA,NA,4,NA,NA
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","Retention",36,"Idobeosztás szerint élek.",NA,NA,NA,NA,NA,3,NA,NA
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","Retention",37,"Mindenben tökéletességre töre...",NA,NA,NA,NA,NA,4,NA,NA
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","Retention",38,"Minden részletre figyelek.",NA,NA,NA,NA,NA,4,NA,NA
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",39,"A világ legnagyobb kígyója a ...","SetB","difficult","false","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",40,"A gyöngyök leggyakrabban fésu...","SetB","easy","false","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",41,"A golflabdákon 336 bemélyedés...","SetA","easy","true","no",NA,NA,4,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",42,"A Yonghe-Palota Sanghajban van.","SetB","difficult","false","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",43,"A fociban a hálót védo játéko...","SetB","easy","true","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",44,"Az 1980-as évek közepén felro...","SetA","easy","false","no",NA,NA,4,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",45,"A zsiráf az egyetlen emlos, a...","SetA","difficult","false","no",NA,NA,4,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",46,"A Kókusz-szigetek Indonéziáho...","SetA","difficult","false","no",NA,NA,5,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",47,"Egy teáskanálba 120 vízcsepp ...","SetA","difficult","true","no",NA,NA,5,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",48,"Egy alma hatékonyabban segíti...","SetB","easy","true","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",49,"Neil Armstrong volt az elso e...","SetA","easy","true","no",NA,NA,1,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",50,"Zeusz a híres egyszemu óriás ...","SetB","easy","false","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",51,"A kanalas villantó a horgásza...","SetB","difficult","true","yes",NA,NA,3,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",52,"A nok többet álmodnak, mint a...","SetA","difficult","true","no",NA,NA,5,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",53,"A krikettet egy háromlyukú la...","SetA","easy","false","no",NA,NA,4,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",54,"A fehér cápa egy emberevo cáp...","SetA","easy","true","no",NA,NA,6,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",55," A tea a legnépszerubb ital K...","SetA","easy","true","no",NA,NA,6,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",56,"A makadámdió ugyanahhoz az ev...","SetA","difficult","false","no",NA,NA,4,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",57,"Az intelligens emberek hajába...","SetA","easy","false","no",NA,NA,3,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",58,"Az elektromos széket egy köny...","SetA","difficult","false","no",NA,NA,3,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",59,"A strucc egy rózsaszín madár,...","SetA","easy","false","no",NA,NA,1,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",60,"A világ népességének fele szá...","SetB","easy","true","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",61,"A „full house” az a pókerkéz,...","SetB","difficult","false","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",62,"Mona Lisának nincs szemöldöke...","SetB","difficult","true","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",63,"A denevérek ultrahangok segít...","SetA","easy","true","no",NA,NA,6,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",64,"Az olívaolaj az egyetlen étel...","SetA","easy","false","no",NA,NA,3,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",65,"Az emberi csontok egynegyede ...","SetB","difficult","false","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",66,"A legnagyobb európai gleccser...","SetB","difficult","true","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",67,"A macska az egyetlen állat, a...","SetA","difficult","true","no",NA,NA,1,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",68,"A kerítohálót a mélytengeri h...","SetB","difficult","true","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",69,"Az elso szív-tüdo gép elkészí...","SetB","difficult","false","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",70,"Minden vasárnappal kezdodo hó...","SetB","difficult","true","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",71,"A struccoknak nagyobb a szeme...","SetB","easy","true","yes",NA,NA,3,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",72,"A homéro belsejében lévo foly...","SetA","difficult","false","no",NA,NA,1,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",73,"Franciaország fovárosa Lyon.","SetA","easy","false","no",NA,NA,1,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",74,"Az elefánt képes egyszerre mi...","SetB","easy","false","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",75,"A virágos hawaii-i nyaklánc n...","SetB","easy","true","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",76,"Archie egy képregény figura, ...","SetB","easy","false","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",77,"A sütotök javítja a látást....","SetA","easy","false","no",NA,NA,4,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",78,"Világszerte a méhek több embe...","SetA","difficult","true","no",NA,NA,1,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",79,"A Neptun a gyuruirol híres.","SetB","easy","false","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",80,"A kutyák memóriája jobb, mint...","SetA","difficult","false","no",NA,NA,1,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",81,"Wimbledon a labdarúgáshoz köt...","SetB","easy","false","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",82,"A legmagasabb hegy a Mount Ev...","SetB","easy","true","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",83,"Az orosz Mir urállomás neve m...","SetA","difficult","true","no",NA,NA,5,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",84,"Clark Gable játszotta Rhett B...","SetB","difficult","true","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",85,"A teknosök süketek.","SetB","difficult","true","yes",NA,NA,2,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",86,"Az elso bélyegeket Angliában ...","SetB","easy","true","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",87,"A manta az egyetlen halfajta,...","SetB","difficult","false","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",88,"A Rolls Royce-on lévo embléma...","SetB","difficult","false","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",89,"Az eper az egyetlen gyümölcs,...","SetA","easy","true","no",NA,NA,1,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",90," A gepárd a leggyorsabb állat...","SetA","easy","true","no",NA,NA,6,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",91,"A tengeri csillagoknak nincs ...","SetA","difficult","true","no",NA,NA,6,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",92,"Alberto Fujimori Peru korábbi...","SetA","difficult","true","no",NA,NA,4,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",93,"Galileo fedezte fel a gravitá...","SetB","easy","false","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",192,32,"female","Hungarian","Hungarian","2","TruthRating",94,"A zöld szín hullámhossza a le...","SetA","difficult","false","no",NA,NA,6,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","CatRating",1,"Az emberi csontok egynegyede ...","SetB","difficult","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","CatRating",2,"A kanalas villantó a horgásza...","SetB","difficult","true",NA,5,NA,NA,NA
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","CatRating",3,"Wimbledon a labdarúgáshoz köt...","SetB","easy","false",NA,5,NA,NA,NA
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","CatRating",4,"A legmagasabb hegy a Mount Ev...","SetB","easy","true",NA,4,NA,NA,NA
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","CatRating",5,"Clark Gable játszotta Rhett B...","SetB","difficult","true",NA,3,NA,NA,NA
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","CatRating",6,"A virágos hawaii-i nyaklánc n...","SetB","easy","true",NA,3,NA,NA,NA
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","CatRating",7,"A kerítohálót a mélytengeri h...","SetB","difficult","true",NA,6,NA,NA,NA
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","CatRating",8,"Minden vasárnappal kezdodo hó...","SetB","difficult","true",NA,4,NA,NA,NA
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","CatRating",9,"A gyöngyök leggyakrabban fésu...","SetB","easy","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","CatRating",10,"A fociban a hálót védo játéko...","SetB","easy","true",NA,5,NA,NA,NA
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","CatRating",11,"A struccoknak nagyobb a szeme...","SetB","easy","true",NA,1,NA,NA,NA
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","CatRating",12,"A manta az egyetlen halfajta,...","SetB","difficult","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","CatRating",13,"Galileo fedezte fel a gravitá...","SetB","easy","false",NA,2,NA,NA,NA
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","CatRating",14,"Az elso szív-tüdo gép elkészí...","SetB","difficult","false",NA,2,NA,NA,NA
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","CatRating",15,"A teknosök süketek.","SetB","difficult","true",NA,1,NA,NA,NA
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","CatRating",16,"Archie egy képregény figura, ...","SetB","easy","false",NA,3,NA,NA,NA
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","CatRating",17,"A Neptun a gyuruirol híres.","SetB","easy","false",NA,4,NA,NA,NA
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","CatRating",18,"A Rolls Royce-on lévo embléma...","SetB","difficult","false",NA,6,NA,NA,NA
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","CatRating",19,"A Yonghe-Palota Sanghajban van.","SetB","difficult","false",NA,4,NA,NA,NA
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","CatRating",20,"A legnagyobb európai gleccser...","SetB","difficult","true",NA,4,NA,NA,NA
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","CatRating",21,"A „full house” az a pókerkéz,...","SetB","difficult","false",NA,5,NA,NA,NA
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","CatRating",22,"Zeusz a híres egyszemu óriás ...","SetB","easy","false",NA,6,NA,NA,NA
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","CatRating",23,"Mona Lisának nincs szemöldöke...","SetB","difficult","true",NA,6,NA,NA,NA
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","CatRating",24,"Az elefánt képes egyszerre mi...","SetB","easy","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","CatRating",25,"Az elso bélyegeket Angliában ...","SetB","easy","true",NA,6,NA,NA,NA
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","CatRating",26,"A világ legnagyobb kígyója a ...","SetB","difficult","false",NA,4,NA,NA,NA
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","CatRating",27,"Egy alma hatékonyabban segíti...","SetB","easy","true",NA,1,NA,NA,NA
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","CatRating",28,"A világ népességének fele szá...","SetB","easy","true",NA,4,NA,NA,NA
