"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","rt","repeated","trial"
"4503",80,"73B1",1,"easy","English",1,1.76,0,80
"4504",80,"11A1",1,"difficult","English",1,3.129,1,81
"4505",80,"21A1",1,"easy","English",1,1.684,1,82
"4506",80,"15A1",1,"easy","English",1,2.321,1,83
"4507",80,"17A1",1,"easy","English",1,2.714,1,84
"4508",80,"18A1",1,"easy","English",0,1.622,1,85
"4509",80,"25A1",1,"difficult","English",0,1.404,1,86
"4510",80,"26A1",1,"difficult","English",1,2.083,1,87
"4511",80,"13A1",1,"difficult","English",1,3.727,1,88
"4512",80,"10A1",1,"difficult","English",1,0.604,1,89
"4513",80,"59B1",1,"easy","English",1,2.593,0,91
"4514",80,"57B1",1,"easy","English",1,3.37,0,92
"4515",80,"72B1",1,"easy","English",1,2.931,0,93
"4516",80,"70B1",1,"difficult","English",0,6.27,0,94
"4517",80,"81B1",1,"difficult","English",1,3.245,0,95
"4518",80,"23A1",1,"difficult","English",0,3.587,1,96
"4519",80,"5A1",1,"easy","English",1,1.308,1,97
"4520",80,"12A1",1,"difficult","English",0,1.83,1,98
"4521",80,"16A1",1,"easy","English",0,2.309,1,99
"4522",80,"64B1",1,"difficult","English",0,4.665,0,100
"4523",80,"66B1",1,"difficult","English",0,3.695,0,101
"4524",80,"67B1",1,"difficult","English",0,2.47,0,103
"4525",80,"83B1",1,"difficult","English",1,4.962,0,104
"4526",80,"62B1",1,"easy","English",1,2.541,0,105
"4527",80,"60B1",1,"easy","English",0,3.712,0,106
"4528",80,"4A1",1,"easy","English",1,1.499,1,107
"4529",80,"80B1",1,"difficult","English",1,3.198,0,108
"4530",80,"2A1",1,"easy","English",1,1.695,1,109
"4531",80,"22A1",1,"difficult","English",1,1.627,1,110
"4532",80,"9A1",1,"difficult","English",1,3.126,1,112
"4533",80,"6A1",1,"easy","English",1,2.729,1,113
"4534",80,"82B1",1,"difficult","English",0,2.763,0,114
"4535",80,"20A1",1,"easy","English",0,1.501,1,115
"4536",80,"84B1",1,"difficult","English",0,5.985,0,116
"4537",80,"93B2",1,"difficult","English",1,18.644,0,1
"4538",80,"46A2",1,"easy","English",1,6.458,1,2
"4539",80,"49A2",1,"easy","English",0,6.513,1,3
"4540",80,"95B2",1,"difficult","English",1,2.27,0,4
"4541",80,"98B2",1,"difficult","English",1,15.842,0,5
"4542",80,"32A2",1,"easy","English",1,13.55,1,6
"4543",80,"34A2",1,"easy","English",1,1.918,1,7
"4544",80,"106B2",1,"difficult","English",1,10.161,0,8
"4545",80,"51A2",1,"difficult","English",0,0.567,1,10
"4546",80,"47A2",1,"easy","English",0,3.44,1,11
"4547",80,"90B2",1,"easy","English",1,3.71,0,12
"4548",80,"110B2",1,"difficult","English",1,2.578,0,13
"4549",80,"100B2",1,"easy","English",0,3.841,0,15
"4550",80,"91B2",1,"easy","English",1,3.903,0,16
"4551",80,"103B2",1,"easy","English",0,2.595,0,17
"4552",80,"55A2",1,"difficult","English",1,2.602,1,18
"4553",80,"97B2",1,"difficult","English",0,4.162,0,19
"4554",80,"48A2",1,"easy","English",1,0.569,1,20
"4555",80,"38A2",1,"difficult","English",1,2.469,1,21
"4556",80,"104B2",1,"easy","English",0,2.529,0,22
"4557",80,"85B2",1,"easy","English",1,11.54,0,23
"4558",80,"111B2",1,"difficult","English",1,2.163,0,24
"4559",80,"56A2",1,"difficult","English",1,4.572,1,25
"4560",80,"107B2",1,"difficult","English",0,4.15,0,26
"4561",80,"54A2",1,"difficult","English",1,4.008,1,27
"4562",80,"102B2",1,"easy","English",0,4.256,0,28
"4563",80,"39A2",1,"difficult","English",1,1.711,1,29
"4564",80,"30A2",1,"easy","English",1,3.329,1,30
"4565",80,"109B2",1,"difficult","English",1,0.652,0,31
"4566",80,"36A2",1,"difficult","English",1,1.977,1,32
"4567",80,"33A2",1,"easy","English",1,1.832,1,33
"4568",80,"52A2",1,"difficult","English",1,4.798,1,34
"4569",80,"86B2",1,"easy","English",0,3.243,0,36
"4570",80,"40A2",1,"difficult","English",1,4.608,1,37
"4571",80,"50A2",1,"difficult","English",1,2.472,1,38
"4572",80,"35A2",1,"easy","English",1,2.157,1,39
"4573",80,"108B2",1,"difficult","English",0,4.087,0,40
"4574",80,"96B2",1,"difficult","English",1,3.771,0,41
"4575",80,"53A2",1,"difficult","English",0,1.827,1,42
"4576",80,"88B2",1,"easy","English",1,4.347,0,43
"4577",80,"105B2",1,"easy","English",0,3.725,0,44
"4578",80,"29A2",1,"easy","English",1,0.569,1,45
"4579",80,"101B2",1,"easy","English",0,3.488,0,46
"4580",80,"45A2",1,"easy","English",0,3.725,1,47
"4581",80,"112B2",1,"difficult","English",1,5.843,0,49
"4582",80,"37A2",1,"difficult","English",1,2.866,1,50
"4583",80,"31A2",1,"easy","English",0,6.72,1,51
"4584",80,"41A2",1,"difficult","English",1,3.853,1,52
"4585",80,"44A2",1,"easy","English",0,5.569,1,53
"4586",80,"42A2",1,"difficult","English",0,2.796,1,54
"4587",80,"89B2",1,"easy","English",0,4.348,0,55
"4588",80,"92B2",1,"difficult","English",1,4.102,0,56
"4589",80,"43A2",1,"easy","English",1,2.993,1,57
"4590",80,"87B2",1,"easy","English",0,2.859,0,58
"4591",80,"94B2",1,"difficult","English",1,4.367,0,59
"4592",80,"99B2",1,"easy","English",0,3.634,0,60
"4593",81,"100B2",1,"easy","English",0,3.762,1,57
"4594",81,"91B2",1,"easy","English",1,8.205,1,58
"4595",81,"87B2",1,"easy","English",1,8.794,1,60
"4596",81,"45A2",1,"easy","English",0,4.286,0,61
"4597",81,"51A2",1,"difficult","English",1,6.563,0,62
"4598",81,"47A2",1,"easy","English",0,3.815,0,63
"4599",81,"56A2",1,"difficult","English",1,4.056,0,64
"4600",81,"88B2",1,"easy","English",1,11.582,1,65
"4601",81,"89B2",1,"easy","English",1,5.036,1,66
"4602",81,"44A2",1,"easy","English",0,7.784,0,68
"4603",81,"105B2",1,"easy","English",1,5.34,1,69
"4604",81,"39A2",1,"difficult","English",1,2.111,0,70
"4605",81,"95B2",1,"difficult","English",1,3.898,1,71
"4606",81,"101B2",1,"easy","English",0,1.877,1,73
"4607",81,"107B2",1,"difficult","English",1,4.729,1,74
"4608",81,"96B2",1,"difficult","English",0,18.95,1,75
"4609",81,"55A2",1,"difficult","English",1,6.826,0,76
"4610",81,"92B2",1,"difficult","English",0,2.691,1,77
"4611",81,"48A2",1,"easy","English",1,7.295,0,78
"4612",81,"97B2",1,"difficult","English",1,2.647,1,79
"4613",81,"108B2",1,"difficult","English",1,3.637,1,80
"4614",81,"90B2",1,"easy","English",1,1.796,1,81
"4615",81,"35A2",1,"easy","English",1,6.571,0,82
"4616",81,"31A2",1,"easy","English",0,12.431,0,83
"4617",81,"41A2",1,"difficult","English",1,8.828,0,84
"4618",81,"54A2",1,"difficult","English",1,4.366,0,85
"4619",81,"102B2",1,"easy","English",0,3.04,1,86
"4620",81,"43A2",1,"easy","English",1,13.423,0,87
"4621",81,"94B2",1,"difficult","English",1,3.556,1,88
"4622",81,"93B2",1,"difficult","English",1,3.374,1,89
"4623",81,"33A2",1,"easy","English",1,2.487,0,90
"4624",81,"106B2",1,"difficult","English",1,2.603,1,91
"4625",81,"32A2",1,"easy","English",1,9.876,0,92
"4626",81,"86B2",1,"easy","English",1,7.66,1,93
"4627",81,"49A2",1,"easy","English",1,4.861,0,94
"4628",81,"104B2",1,"easy","English",0,11.82,1,95
"4629",81,"109B2",1,"difficult","English",1,5.073,1,96
"4630",81,"85B2",1,"easy","English",1,2.215,1,97
"4631",81,"36A2",1,"difficult","English",1,2.558,0,98
"4632",81,"52A2",1,"difficult","English",1,5.504,0,99
"4633",81,"111B2",1,"difficult","English",1,2.077,1,100
"4634",81,"42A2",1,"difficult","English",1,4.194,0,101
"4635",81,"53A2",1,"difficult","English",1,3.067,0,102
"4636",81,"30A2",1,"easy","English",0,0.137,0,103
"4637",81,"38A2",1,"difficult","English",1,24.531,0,104
"4638",81,"50A2",1,"difficult","English",1,3.438,0,106
"4639",81,"112B2",1,"difficult","English",0,3.132,1,107
"4640",81,"29A2",1,"easy","English",1,11.031,0,108
"4641",81,"40A2",1,"difficult","English",0,6.1,0,109
"4642",81,"98B2",1,"difficult","English",1,3.019,1,110
"4643",81,"103B2",1,"easy","English",0,2.393,1,111
"4644",81,"34A2",1,"easy","English",1,7.249,0,112
"4645",81,"46A2",1,"easy","English",1,2.571,0,113
"4646",81,"37A2",1,"difficult","English",1,3.828,0,114
"4647",81,"99B2",1,"easy","English",0,7.74,1,115
"4648",81,"110B2",1,"difficult","English",1,1.905,1,116
"4649",81,"68B1",1,"difficult","English",1,28.778,1,1
"4650",81,"22A1",1,"difficult","English",0,6.489,0,2
"4651",81,"61B1",1,"easy","English",1,2.872,1,4
"4652",81,"69B1",1,"difficult","English",1,11.369,1,6
"4653",81,"3A1",1,"easy","English",1,5.439,0,7
"4654",81,"1A1",1,"easy","English",1,2.992,0,8
"4655",81,"78B1",1,"difficult","English",1,5.087,1,9
"4656",81,"60B1",1,"easy","English",1,4.804,1,10
"4657",81,"80B1",1,"difficult","English",0,5.532,1,11
"4658",81,"84B1",1,"difficult","English",1,4.04,1,12
"4659",81,"67B1",1,"difficult","English",1,4.981,1,13
"4660",81,"16A1",1,"easy","English",0,3.759,0,14
"4661",81,"11A1",1,"difficult","English",1,2.857,0,15
"4662",81,"10A1",1,"difficult","English",1,5.557,0,16
"4663",81,"63B1",1,"easy","English",1,4.553,1,17
"4664",81,"77B1",1,"easy","English",0,6.811,1,18
"4665",81,"25A1",1,"difficult","English",0,14.156,0,19
"4666",81,"66B1",1,"difficult","English",1,6.475,1,20
"4667",81,"23A1",1,"difficult","English",0,18.864,0,21
"4668",81,"81B1",1,"difficult","English",1,4.102,1,22
"4669",81,"70B1",1,"difficult","English",1,7.794,1,23
"4670",81,"73B1",1,"easy","English",0,2.78,1,24
"4671",81,"28A1",1,"difficult","English",0,8.765,0,25
"4672",81,"79B1",1,"difficult","English",0,4.01,1,26
"4673",81,"74B1",1,"easy","English",1,11.473,1,27
"4674",81,"12A1",1,"difficult","English",1,9.53,0,28
"4675",81,"26A1",1,"difficult","English",0,7.09,0,30
"4676",81,"17A1",1,"easy","English",0,2.263,0,31
"4677",81,"20A1",1,"easy","English",0,6.476,0,32
"4678",81,"83B1",1,"difficult","English",1,16.93,1,33
"4679",81,"15A1",1,"easy","English",0,2.916,0,34
"4680",81,"76B1",1,"easy","English",0,4.408,1,35
"4681",81,"13A1",1,"difficult","English",1,10.751,0,36
"4682",81,"9A1",1,"difficult","English",1,7.864,0,38
"4683",81,"8A1",1,"difficult","English",1,2.873,0,39
"4684",81,"57B1",1,"easy","English",1,2.596,1,40
"4685",81,"18A1",1,"easy","English",0,6.492,0,41
"4686",81,"75B1",1,"easy","English",0,1.843,1,42
"4687",81,"6A1",1,"easy","English",1,4.535,0,43
"4688",81,"5A1",1,"easy","English",0,10.418,0,44
"4689",81,"62B1",1,"easy","English",1,3.932,1,45
"4690",81,"14A1",1,"difficult","English",1,7.672,0,46
"4691",81,"58B1",1,"easy","English",1,6.046,1,47
"4692",81,"72B1",1,"easy","English",0,2.078,1,48
"4693",81,"19A1",1,"easy","English",0,6.659,0,49
"4694",81,"27A1",1,"difficult","English",1,5.586,0,50
"4695",81,"21A1",1,"easy","English",0,2.867,0,51
"4696",81,"65B1",1,"difficult","English",1,5.665,1,52
"4697",81,"82B1",1,"difficult","English",0,5.775,1,53
"4698",81,"71B1",1,"easy","English",0,2.306,1,54
"4699",81,"24A1",1,"difficult","English",1,8.716,0,55
"4700",81,"7A1",1,"easy","English",1,2.074,0,56
"4701",81,"59B1",1,"easy","English",1,6.838,1,57
"4702",81,"4A1",1,"easy","English",1,2.87,0,58
"4703",81,"2A1",1,"easy","English",1,2.667,0,59
"4704",81,"64B1",1,"difficult","English",1,6.128,1,60
"4705",8,"112B2",1,"difficult","German",0,9.589,0,57
"4706",8,"43A2",1,"easy","German",0,1.854,1,58
"4707",8,"90B2",1,"easy","German",1,5.597,0,59
"4708",8,"89B2",1,"easy","German",1,2.074,0,60
"4709",8,"98B2",1,"difficult","German",0,2.188,0,61
"4710",8,"30A2",1,"easy","German",1,1.806,1,62
"4711",8,"39A2",1,"difficult","German",1,0.9,1,63
"4712",8,"47A2",1,"easy","German",0,3.766,1,64
"4713",8,"36A2",1,"difficult","German",1,1.717,1,65
"4714",8,"102B2",1,"easy","German",1,2.271,0,66
"4715",8,"51A2",1,"difficult","German",1,2.663,1,67
"4716",8,"97B2",1,"difficult","German",1,1.512,0,68
"4717",8,"85B2",1,"easy","German",0,7.263,0,69
"4718",8,"94B2",1,"difficult","German",0,2.207,0,70
"4719",8,"42A2",1,"difficult","German",1,1.7,1,71
"4720",8,"86B2",1,"easy","German",1,3.372,0,72
"4721",8,"91B2",1,"easy","German",1,2.178,0,73
"4722",8,"88B2",1,"easy","German",1,2.297,0,74
"4723",8,"46A2",1,"easy","German",0,1.634,1,75
"4724",8,"41A2",1,"difficult","German",1,1.978,1,76
"4725",8,"50A2",1,"difficult","German",0,2.816,1,77
"4726",8,"104B2",1,"easy","German",1,9.707,0,79
"4727",8,"105B2",1,"easy","German",0,2.844,0,80
"4728",8,"99B2",1,"easy","German",0,3.352,0,81
"4729",8,"108B2",1,"difficult","German",0,16.506,0,82
"4730",8,"100B2",1,"easy","German",0,0.971,0,83
"4731",8,"106B2",1,"difficult","German",0,4.074,0,84
"4732",8,"110B2",1,"difficult","German",1,3.547,0,85
"4733",8,"101B2",1,"easy","German",0,2.617,0,86
"4734",8,"95B2",1,"difficult","German",1,1.741,0,87
"4735",8,"37A2",1,"difficult","German",1,1.956,1,88
"4736",8,"44A2",1,"easy","German",1,1.475,1,89
"4737",8,"32A2",1,"easy","German",1,1.732,1,90
"4738",8,"45A2",1,"easy","German",0,2.324,1,91
"4739",8,"52A2",1,"difficult","German",1,1.717,1,92
"4740",8,"56A2",1,"difficult","German",1,14.772,1,94
"4741",8,"93B2",1,"difficult","German",0,3.826,0,95
"4742",8,"53A2",1,"difficult","German",0,2.47,1,96
"4743",8,"34A2",1,"easy","German",1,2.884,1,97
"4744",8,"87B2",1,"easy","German",0,2.34,0,98
"4745",8,"40A2",1,"difficult","German",1,0.662,1,101
"4746",8,"31A2",1,"easy","German",1,3.089,1,102
"4747",8,"29A2",1,"easy","German",1,1.795,1,103
"4748",8,"107B2",1,"difficult","German",1,1.409,0,104
"4749",8,"55A2",1,"difficult","German",1,1.917,1,105
"4750",8,"103B2",1,"easy","German",1,6.797,0,106
"4751",8,"33A2",1,"easy","German",1,1.418,1,107
"4752",8,"54A2",1,"difficult","German",1,4.632,1,108
"4753",8,"109B2",1,"difficult","German",0,3.267,0,109
"4754",8,"92B2",1,"difficult","German",1,3.339,0,110
"4755",8,"96B2",1,"difficult","German",1,1.858,0,111
"4756",8,"48A2",1,"easy","German",1,1.477,1,112
"4757",8,"111B2",1,"difficult","German",1,1.873,0,113
"4758",8,"35A2",1,"easy","German",1,0.663,1,114
"4759",8,"38A2",1,"difficult","German",1,1.432,1,115
"4760",8,"49A2",1,"easy","German",1,5.859,1,116
"4761",8,"23A1",1,"difficult","German",1,1.682,1,1
"4762",8,"67B1",1,"difficult","German",0,1.122,0,2
"4763",8,"11A1",1,"difficult","German",1,1.059,1,3
"4764",8,"57B1",1,"easy","German",0,1.652,0,4
"4765",8,"64B1",1,"difficult","German",0,1.457,0,5
"4766",8,"10A1",1,"difficult","German",0,1.738,1,6
"4767",8,"78B1",1,"difficult","German",0,0.939,0,7
"4768",8,"12A1",1,"difficult","German",1,1.17,1,8
"4769",8,"69B1",1,"difficult","German",0,1.186,0,9
"4770",8,"5A1",1,"easy","German",1,1.017,1,10
"4771",8,"73B1",1,"easy","German",0,0.617,0,11
"4772",8,"79B1",1,"difficult","German",0,4.067,0,13
"4773",8,"2A1",1,"easy","German",1,1.311,1,15
"4774",8,"14A1",1,"difficult","German",1,2.864,1,16
"4775",8,"21A1",1,"easy","German",1,1.291,1,17
"4776",8,"70B1",1,"difficult","German",0,2.246,0,18
"4777",8,"20A1",1,"easy","German",1,1.073,1,19
"4778",8,"59B1",1,"easy","German",0,1.707,0,20
"4779",8,"68B1",1,"difficult","German",0,2.147,0,21
"4780",8,"24A1",1,"difficult","German",0,3.69,1,22
"4781",8,"58B1",1,"easy","German",0,2.044,0,23
"4782",8,"81B1",1,"difficult","German",0,1.376,0,24
"4783",8,"1A1",1,"easy","German",1,3.998,1,25
"4784",8,"63B1",1,"easy","German",0,1.037,0,26
"4785",8,"7A1",1,"easy","German",1,2.001,1,27
"4786",8,"16A1",1,"easy","German",1,1.189,1,28
"4787",8,"76B1",1,"easy","German",0,2.443,0,29
"4788",8,"80B1",1,"difficult","German",0,1.255,0,30
"4789",8,"9A1",1,"difficult","German",1,0.915,1,31
"4790",8,"22A1",1,"difficult","German",1,8.611,1,32
"4791",8,"15A1",1,"easy","German",1,1.192,1,33
"4792",8,"17A1",1,"easy","German",1,1.565,1,34
"4793",8,"26A1",1,"difficult","German",1,2.502,1,35
"4794",8,"61B1",1,"easy","German",0,4.15,0,36
"4795",8,"28A1",1,"difficult","German",1,1.426,1,38
"4796",8,"77B1",1,"easy","German",0,2.542,0,39
"4797",8,"27A1",1,"difficult","German",1,1.446,1,40
"4798",8,"75B1",1,"easy","German",0,3.458,0,41
"4799",8,"72B1",1,"easy","German",0,1.694,0,42
"4800",8,"25A1",1,"difficult","German",0,10.456,1,44
"4801",8,"65B1",1,"difficult","German",0,4.587,0,45
"4802",8,"18A1",1,"easy","German",1,1.199,1,46
"4803",8,"66B1",1,"difficult","German",0,1.205,0,47
"4804",8,"13A1",1,"difficult","German",1,1.891,1,48
"4805",8,"6A1",1,"easy","German",1,2.116,1,49
"4806",8,"71B1",1,"easy","German",0,1.558,0,50
"4807",8,"84B1",1,"difficult","German",1,2.941,0,51
"4808",8,"3A1",1,"easy","German",1,1.87,1,52
"4809",8,"74B1",1,"easy","German",0,2.04,0,53
"4810",8,"83B1",1,"difficult","German",1,3.924,0,54
"4811",8,"8A1",1,"difficult","German",0,1.619,1,55
"4812",8,"4A1",1,"easy","German",1,0.831,1,56
"4813",8,"19A1",1,"easy","German",0,1.362,1,57
"4814",8,"82B1",1,"difficult","German",0,1.75,0,58
"4815",8,"62B1",1,"easy","German",0,1.234,0,59
"4816",8,"60B1",1,"easy","German",0,1.938,0,60
"4817",10,"27A1",1,"difficult","German",1,10.339,1,57
"4818",10,"28A1",1,"difficult","German",1,7.495,1,58
"4819",10,"7A1",1,"easy","German",1,3.415,1,59
"4820",10,"57B1",1,"easy","German",0,2.812,0,60
"4821",10,"19A1",1,"easy","German",0,1.648,1,61
"4822",10,"1A1",1,"easy","German",1,5.226,1,62
"4823",10,"66B1",1,"difficult","German",0,4.974,0,63
"4824",10,"81B1",1,"difficult","German",0,7.995,0,64
"4825",10,"84B1",1,"difficult","German",1,2.753,0,65
"4826",10,"74B1",1,"easy","German",1,6.138,0,66
"4827",10,"2A1",1,"easy","German",1,0.553,1,67
"4828",10,"71B1",1,"easy","German",0,2.608,0,68
"4829",10,"17A1",1,"easy","German",0,3.324,1,69
"4830",10,"23A1",1,"difficult","German",1,4.205,1,70
"4831",10,"76B1",1,"easy","German",0,9.81,0,71
"4832",10,"73B1",1,"easy","German",1,5.239,0,72
"4833",10,"4A1",1,"easy","German",1,14.72,1,73
"4834",10,"20A1",1,"easy","German",0,4.027,1,74
"4835",10,"8A1",1,"difficult","German",1,3.437,1,75
"4836",10,"6A1",1,"easy","German",1,3.144,1,76
"4837",10,"70B1",1,"difficult","German",1,8.77,0,77
"4838",10,"59B1",1,"easy","German",1,7.488,0,78
"4839",10,"22A1",1,"difficult","German",1,6.441,1,79
"4840",10,"58B1",1,"easy","German",0,3.569,0,80
"4841",10,"24A1",1,"difficult","German",0,2.546,1,81
"4842",10,"68B1",1,"difficult","German",1,4.825,0,82
"4843",10,"16A1",1,"easy","German",0,10.918,1,83
"4844",10,"18A1",1,"easy","German",1,8.27,1,84
"4845",10,"69B1",1,"difficult","German",1,7.238,0,85
"4846",10,"25A1",1,"difficult","German",1,16.793,1,86
"4847",10,"82B1",1,"difficult","German",0,7.158,0,88
"4848",10,"67B1",1,"difficult","German",1,6.748,0,89
"4849",10,"79B1",1,"difficult","German",0,6.588,0,90
"4850",10,"13A1",1,"difficult","German",1,13.602,1,91
"4851",10,"14A1",1,"difficult","German",1,2.574,1,92
"4852",10,"3A1",1,"easy","German",1,2.403,1,94
"4853",10,"26A1",1,"difficult","German",1,1.972,1,97
"4854",10,"5A1",1,"easy","German",0,2.533,1,98
"4855",10,"65B1",1,"difficult","German",0,4.477,0,99
"4856",10,"63B1",1,"easy","German",1,3.181,0,100
"4857",10,"62B1",1,"easy","German",1,2.611,0,101
"4858",10,"64B1",1,"difficult","German",1,5.988,0,102
"4859",10,"80B1",1,"difficult","German",0,21.273,0,103
"4860",10,"77B1",1,"easy","German",0,4.888,0,104
"4861",10,"83B1",1,"difficult","German",0,11.89,0,105
"4862",10,"72B1",1,"easy","German",1,6.621,0,106
"4863",10,"21A1",1,"easy","German",0,5.685,1,107
"4864",10,"9A1",1,"difficult","German",1,2.252,1,108
"4865",10,"12A1",1,"difficult","German",1,6.142,1,109
"4866",10,"10A1",1,"difficult","German",0,3.491,1,110
"4867",10,"11A1",1,"difficult","German",0,2.917,1,111
"4868",10,"61B1",1,"easy","German",1,3.429,0,112
"4869",10,"60B1",1,"easy","German",1,4.996,0,113
"4870",10,"78B1",1,"difficult","German",0,11.737,0,114
"4871",10,"75B1",1,"easy","German",0,2.001,0,115
"4872",10,"15A1",1,"easy","German",0,2.038,1,116
"4873",10,"92B2",1,"difficult","German",0,5.218,0,1
"4874",10,"38A2",1,"difficult","German",1,4.628,1,3
"4875",10,"109B2",1,"difficult","German",0,6.016,0,4
"4876",10,"108B2",1,"difficult","German",1,4.229,0,5
"4877",10,"91B2",1,"easy","German",1,2.543,0,6
"4878",10,"90B2",1,"easy","German",1,4.115,0,7
"4879",10,"41A2",1,"difficult","German",0,4.81,1,8
"4880",10,"98B2",1,"difficult","German",1,2.174,0,9
"4881",10,"36A2",1,"difficult","German",1,3.602,1,10
"4882",10,"50A2",1,"difficult","German",0,2.518,1,11
"4883",10,"29A2",1,"easy","German",1,2.66,1,12
"4884",10,"107B2",1,"difficult","German",1,7.919,0,13
"4885",10,"32A2",1,"easy","German",1,2.679,1,14
"4886",10,"93B2",1,"difficult","German",1,6.443,0,15
"4887",10,"43A2",1,"easy","German",0,9.211,1,16
"4888",10,"56A2",1,"difficult","German",1,2.967,1,17
"4889",10,"53A2",1,"difficult","German",0,2.563,1,18
"4890",10,"105B2",1,"easy","German",1,4.21,0,19
"4891",10,"101B2",1,"easy","German",0,2.648,0,20
"4892",10,"54A2",1,"difficult","German",1,3.604,1,21
"4893",10,"112B2",1,"difficult","German",1,4.119,0,22
"4894",10,"45A2",1,"easy","German",0,2.492,1,23
"4895",10,"39A2",1,"difficult","German",1,2.709,1,24
"4896",10,"49A2",1,"easy","German",1,2.614,1,25
"4897",10,"30A2",1,"easy","German",1,3.492,1,26
"4898",10,"34A2",1,"easy","German",1,4.622,1,27
"4899",10,"94B2",1,"difficult","German",0,8.775,0,29
"4900",10,"89B2",1,"easy","German",1,6.804,0,30
"4901",10,"96B2",1,"difficult","German",1,1.864,0,31
"4902",10,"48A2",1,"easy","German",1,2.876,1,33
"4903",10,"95B2",1,"difficult","German",0,2.375,0,34
"4904",10,"44A2",1,"easy","German",1,5.206,1,35
"4905",10,"52A2",1,"difficult","German",1,4.361,1,36
"4906",10,"37A2",1,"difficult","German",0,3.765,1,37
"4907",10,"100B2",1,"easy","German",0,4.587,0,38
"4908",10,"86B2",1,"easy","German",0,4.153,0,39
"4909",10,"88B2",1,"easy","German",1,2.803,0,40
"4910",10,"42A2",1,"difficult","German",1,4.066,1,41
"4911",10,"111B2",1,"difficult","German",1,2.877,0,42
"4912",10,"102B2",1,"easy","German",1,6.527,0,43
"4913",10,"31A2",1,"easy","German",1,3.016,1,44
"4914",10,"103B2",1,"easy","German",0,2.844,0,45
"4915",10,"35A2",1,"easy","German",1,0.574,1,46
"4916",10,"40A2",1,"difficult","German",0,1.892,1,47
"4917",10,"104B2",1,"easy","German",0,8.182,0,48
"4918",10,"87B2",1,"easy","German",0,4.709,0,49
"4919",10,"33A2",1,"easy","German",1,2.014,1,50
"4920",10,"85B2",1,"easy","German",1,2.986,0,52
"4921",10,"51A2",1,"difficult","German",1,4.319,1,53
"4922",10,"47A2",1,"easy","German",1,2.112,1,54
"4923",10,"99B2",1,"easy","German",0,4.001,0,55
"4924",10,"110B2",1,"difficult","German",1,8.527,0,56
"4925",10,"97B2",1,"difficult","German",0,5.232,0,57
"4926",10,"55A2",1,"difficult","German",1,3.188,1,58
"4927",10,"46A2",1,"easy","German",0,2.618,1,59
"4928",10,"106B2",1,"difficult","German",1,6.262,0,60
"4929",11,"27A1",1,"difficult","German",1,9,0,57
"4930",11,"15A1",1,"easy","German",0,3.041,0,58
"4931",11,"21A1",1,"easy","German",0,0.811,0,61
"4932",11,"67B1",1,"difficult","German",1,2.897,1,62
"4933",11,"14A1",1,"difficult","German",1,5.41,0,63
"4934",11,"5A1",1,"easy","German",1,2.718,0,64
"4935",11,"63B1",1,"easy","German",1,2.79,1,65
"4936",11,"60B1",1,"easy","German",1,4.883,1,66
"4937",11,"70B1",1,"difficult","German",0,5.596,1,67
"4938",11,"59B1",1,"easy","German",1,3.733,1,68
"4939",11,"9A1",1,"difficult","German",0,4.3,0,69
"4940",11,"79B1",1,"difficult","German",0,3.365,1,70
"4941",11,"3A1",1,"easy","German",1,4.267,0,71
"4942",11,"58B1",1,"easy","German",1,2.205,1,72
"4943",11,"80B1",1,"difficult","German",0,2.89,1,73
"4944",11,"83B1",1,"difficult","German",0,3.576,1,74
"4945",11,"2A1",1,"easy","German",1,4.435,0,75
"4946",11,"66B1",1,"difficult","German",1,4.699,1,76
"4947",11,"69B1",1,"difficult","German",1,3.539,1,77
"4948",11,"74B1",1,"easy","German",1,3.848,1,78
"4949",11,"11A1",1,"difficult","German",0,4.307,0,79
"4950",11,"77B1",1,"easy","German",0,2.769,1,80
"4951",11,"23A1",1,"difficult","German",1,4.468,0,81
"4952",11,"16A1",1,"easy","German",0,4.294,0,82
"4953",11,"84B1",1,"difficult","German",0,2.383,1,83
"4954",11,"65B1",1,"difficult","German",0,3.657,1,84
"4955",11,"75B1",1,"easy","German",0,1.993,1,85
"4956",11,"28A1",1,"difficult","German",1,2.022,0,86
"4957",11,"64B1",1,"difficult","German",1,4.774,1,87
"4958",11,"8A1",1,"difficult","German",1,4.675,0,88
"4959",11,"12A1",1,"difficult","German",1,3.836,0,89
"4960",11,"18A1",1,"easy","German",0,4.44,0,90
"4961",11,"76B1",1,"easy","German",0,4.868,1,91
"4962",11,"22A1",1,"difficult","German",1,10.791,0,92
"4963",11,"62B1",1,"easy","German",0,4.092,1,93
"4964",11,"24A1",1,"difficult","German",0,5.76,0,94
"4965",11,"7A1",1,"easy","German",1,4.613,0,95
"4966",11,"71B1",1,"easy","German",0,2.377,1,96
"4967",11,"17A1",1,"easy","German",0,3.263,0,97
"4968",11,"81B1",1,"difficult","German",1,4.93,1,98
"4969",11,"78B1",1,"difficult","German",1,5.212,1,99
"4970",11,"68B1",1,"difficult","German",0,2.788,1,101
"4971",11,"82B1",1,"difficult","German",1,2.011,1,102
"4972",11,"61B1",1,"easy","German",1,6.211,1,103
"4973",11,"72B1",1,"easy","German",0,3.136,1,104
"4974",11,"1A1",1,"easy","German",1,2.607,0,105
"4975",11,"73B1",1,"easy","German",1,3.43,1,106
