"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","trial"
"2075",75,"18A",1,"difficult","Hungarian",4,0,41
"2076",75,"32B",1,"difficult","Hungarian",6,0,42
"2077",75,"8A",1,"easy","Hungarian",4,0,43
"2078",75,"16A",1,"difficult","Hungarian",2,0,44
"2079",75,"5A",1,"difficult","Hungarian",3,0,45
"2080",75,"15A",1,"difficult","Hungarian",6,0,46
"2081",75,"26A",1,"easy","Hungarian",3,0,47
"2082",75,"48B",1,"difficult","Hungarian",6,0,48
"2083",75,"17A",1,"difficult","Hungarian",4,0,49
"2084",75,"35B",1,"difficult","Hungarian",6,0,50
"2085",75,"37B",1,"easy","Hungarian",6,0,51
"2086",75,"56B",1,"easy","Hungarian",6,0,52
"2087",75,"55B",1,"easy","Hungarian",5,0,53
"2088",75,"31B",1,"difficult","Hungarian",5,0,54
"2089",75,"20A",1,"difficult","Hungarian",3,0,55
"2090",75,"1A",1,"difficult","Hungarian",4,0,56
"2091",75,"36B",1,"easy","Hungarian",6,0,57
"2092",75,"11A",1,"easy","Hungarian",1,0,58
"2093",75,"40B",1,"easy","Hungarian",4,0,59
"2094",75,"2A",1,"difficult","Hungarian",4,0,60
"2095",75,"3A",1,"difficult","Hungarian",6,0,61
"2096",75,"47B",1,"difficult","Hungarian",6,0,62
"2097",75,"22A",1,"easy","Hungarian",6,0,63
"2098",75,"25A",1,"easy","Hungarian",6,0,64
"2099",75,"13A",1,"easy","Hungarian",4,0,65
"2100",75,"27A",1,"easy","Hungarian",1,0,66
"2101",75,"54B",1,"easy","Hungarian",6,0,67
"2102",75,"53B",1,"easy","Hungarian",6,0,68
"2103",75,"34B",1,"difficult","Hungarian",6,0,69
"2104",75,"45B",1,"difficult","Hungarian",5,0,70
"2105",75,"41B",1,"easy","Hungarian",1,0,71
"2106",75,"23A",1,"easy","Hungarian",2,0,72
"2107",75,"43B",1,"difficult","Hungarian",6,0,73
"2108",75,"29B",1,"difficult","Hungarian",6,0,74
"2109",75,"14A",1,"easy","Hungarian",1,0,75
"2110",75,"44B",1,"difficult","Hungarian",6,0,76
"2111",75,"42B",1,"easy","Hungarian",1,0,77
"2112",75,"24A",1,"easy","Hungarian",6,0,78
"2113",75,"10A",1,"easy","Hungarian",1,0,79
"2114",75,"46B",1,"difficult","Hungarian",6,0,80
"2115",75,"38B",1,"easy","Hungarian",1,0,81
"2116",75,"7A",1,"difficult","Hungarian",1,0,82
"2117",75,"49B",1,"difficult","Hungarian",6,0,83
"2118",75,"39B",1,"difficult","Hungarian",6,0,84
"2119",75,"33B",1,"difficult","Hungarian",5,0,85
"2120",75,"6A",1,"difficult","Hungarian",6,0,86
"2121",75,"28A",1,"easy","Hungarian",6,0,87
"2122",75,"19A",1,"difficult","Hungarian",6,0,88
"2123",75,"21A",1,"difficult","Hungarian",3,0,89
"2124",75,"4A",1,"difficult","Hungarian",5,0,90
"2125",75,"12A",1,"easy","Hungarian",4,0,91
"2126",75,"9A",1,"easy","Hungarian",3,0,92
"2127",75,"51B",1,"easy","Hungarian",6,0,93
"2128",75,"52B",1,"easy","Hungarian",6,0,94
"2129",79,"38B",1,"easy","Hungarian",1,0,39
"2130",79,"48B",1,"difficult","Hungarian",5,0,40
"2131",79,"16A",1,"difficult","Hungarian",6,0,41
"2132",79,"49B",1,"difficult","Hungarian",5,0,42
"2133",79,"18A",1,"difficult","Hungarian",3,0,43
"2134",79,"27A",1,"easy","Hungarian",2,0,44
"2135",79,"50B",1,"easy","Hungarian",6,0,45
"2136",79,"29B",1,"difficult","Hungarian",1,0,46
"2137",79,"28A",1,"easy","Hungarian",6,0,47
"2138",79,"11A",1,"easy","Hungarian",1,0,48
"2139",79,"43B",1,"difficult","Hungarian",3,0,49
"2140",79,"20A",1,"difficult","Hungarian",4,0,50
"2141",79,"45B",1,"difficult","Hungarian",4,0,51
"2142",79,"40B",1,"easy","Hungarian",1,0,52
"2143",79,"21A",1,"difficult","Hungarian",4,0,53
"2144",79,"14A",1,"easy","Hungarian",5,0,54
"2145",79,"51B",1,"easy","Hungarian",6,0,55
"2146",79,"24A",1,"easy","Hungarian",6,0,56
"2147",79,"47B",1,"difficult","Hungarian",5,0,57
"2148",79,"15A",1,"difficult","Hungarian",4,0,58
"2149",79,"52B",1,"easy","Hungarian",6,0,59
"2150",79,"22A",1,"easy","Hungarian",5,0,60
"2151",79,"26A",1,"easy","Hungarian",1,0,61
"2152",79,"19A",1,"difficult","Hungarian",5,0,62
"2153",79,"53B",1,"easy","Hungarian",5,0,63
"2154",79,"13A",1,"easy","Hungarian",4,0,64
"2155",79,"17A",1,"difficult","Hungarian",4,0,65
"2156",79,"23A",1,"easy","Hungarian",4,0,66
"2157",79,"54B",1,"easy","Hungarian",4,0,67
"2158",79,"1A",1,"difficult","Hungarian",3,0,68
"2159",79,"10A",1,"easy","Hungarian",1,0,69
"2160",79,"36B",1,"easy","Hungarian",4,0,70
"2161",79,"34B",1,"difficult","Hungarian",4,0,71
"2162",79,"2A",1,"difficult","Hungarian",4,0,72
"2163",79,"39B",1,"easy","Hungarian",3,0,73
"2164",79,"46B",1,"difficult","Hungarian",4,0,74
"2165",79,"3A",1,"difficult","Hungarian",3,0,75
"2166",79,"5A",1,"difficult","Hungarian",4,0,76
"2167",79,"32B",1,"difficult","Hungarian",5,0,77
"2168",79,"6A",1,"difficult","Hungarian",1,0,78
"2169",79,"39B",1,"difficult","Hungarian",4,0,79
"2170",79,"12A",1,"easy","Hungarian",3,0,80
"2171",79,"44B",1,"difficult","Hungarian",4,0,81
"2172",79,"8A",1,"easy","Hungarian",4,0,82
"2173",79,"41B",1,"easy","Hungarian",1,0,83
"2174",79,"56B",1,"easy","Hungarian",5,0,84
"2175",79,"35B",1,"difficult","Hungarian",3,0,85
"2176",79,"37B",1,"easy","Hungarian",1,0,86
"2177",79,"25A",1,"easy","Hungarian",1,0,87
"2178",79,"7A",1,"difficult","Hungarian",1,0,88
"2179",79,"55B",1,"easy","Hungarian",4,0,89
"2180",79,"42B",1,"easy","Hungarian",1,0,90
"2181",79,"31B",1,"difficult","Hungarian",5,0,91
"2182",79,"4A",1,"difficult","Hungarian",4,0,92
"2183",79,"9A",1,"easy","Hungarian",1,0,93
"2184",79,"33B",1,"difficult","Hungarian",5,0,94
"2185",92,"33B",1,"difficult","Hungarian",5,0,39
"2186",92,"48B",1,"difficult","Hungarian",5,0,40
"2187",92,"42B",1,"easy","Hungarian",1,0,41
"2188",92,"55B",1,"easy","Hungarian",6,0,42
"2189",92,"19A",1,"difficult","Hungarian",3,0,43
"2190",92,"5A",1,"difficult","Hungarian",3,0,44
"2191",92,"14A",1,"easy","Hungarian",3,0,45
"2192",92,"8A",1,"easy","Hungarian",3,0,46
"2193",92,"4A",1,"difficult","Hungarian",4,0,47
"2194",92,"7A",1,"difficult","Hungarian",1,0,48
"2195",92,"34B",1,"difficult","Hungarian",3,0,49
"2196",92,"49B",1,"difficult","Hungarian",4,0,50
"2197",92,"37B",1,"easy","Hungarian",1,0,51
"2198",92,"27A",1,"easy","Hungarian",3,0,52
"2199",92,"43B",1,"difficult","Hungarian",1,0,53
"2200",92,"29B",1,"difficult","Hungarian",1,0,54
"2201",92,"11A",1,"easy","Hungarian",1,0,55
"2202",92,"9A",1,"easy","Hungarian",1,0,56
"2203",92,"52B",1,"easy","Hungarian",2,0,57
"2204",92,"39B",1,"difficult","Hungarian",4,0,58
"2205",92,"39B",1,"easy","Hungarian",3,0,59
"2206",92,"1A",1,"difficult","Hungarian",3,0,60
"2207",92,"35B",1,"difficult","Hungarian",4,0,61
"2208",92,"51B",1,"easy","Hungarian",4,0,62
"2209",92,"15A",1,"difficult","Hungarian",4,0,63
"2210",92,"18A",1,"difficult","Hungarian",5,0,64
"2211",92,"24A",1,"easy","Hungarian",5,0,65
"2212",92,"16A",1,"difficult","Hungarian",5,0,66
"2213",92,"41B",1,"easy","Hungarian",1,0,67
"2214",92,"44B",1,"difficult","Hungarian",2,0,68
"2215",92,"20A",1,"difficult","Hungarian",1,0,69
"2216",92,"47B",1,"difficult","Hungarian",2,0,70
"2217",92,"40B",1,"easy","Hungarian",2,0,71
"2218",92,"38B",1,"easy","Hungarian",1,0,72
"2219",92,"12A",1,"easy","Hungarian",3,0,73
"2220",92,"50B",1,"easy","Hungarian",6,0,74
"2221",92,"17A",1,"difficult","Hungarian",4,0,75
"2222",92,"45B",1,"difficult","Hungarian",4,0,76
"2223",92,"54B",1,"easy","Hungarian",4,0,77
"2224",92,"21A",1,"difficult","Hungarian",5,0,78
"2225",92,"36B",1,"easy","Hungarian",3,0,79
"2226",92,"28A",1,"easy","Hungarian",6,0,80
"2227",92,"10A",1,"easy","Hungarian",4,0,81
"2228",92,"32B",1,"difficult","Hungarian",3,0,82
"2229",92,"25A",1,"easy","Hungarian",6,0,83
"2230",92,"6A",1,"difficult","Hungarian",3,0,84
"2231",92,"3A",1,"difficult","Hungarian",2,0,85
"2232",92,"26A",1,"easy","Hungarian",1,0,86
"2233",92,"13A",1,"easy","Hungarian",3,0,87
"2234",92,"56B",1,"easy","Hungarian",3,0,88
"2235",92,"31B",1,"difficult","Hungarian",3,0,89
"2236",92,"22A",1,"easy","Hungarian",6,0,90
"2237",92,"23A",1,"easy","Hungarian",4,0,91
"2238",92,"46B",1,"difficult","Hungarian",4,0,92
"2239",92,"53B",1,"easy","Hungarian",6,0,93
"2240",92,"2A",1,"difficult","Hungarian",4,0,94
"2241",106,"10A",1,"easy","Hungarian",1,0,39
"2242",106,"42B",1,"easy","Hungarian",1,0,40
"2243",106,"46B",1,"difficult","Hungarian",2,0,41
"2244",106,"4A",1,"difficult","Hungarian",4,0,42
"2245",106,"16A",1,"difficult","Hungarian",2,0,43
"2246",106,"6A",1,"difficult","Hungarian",3,0,44
"2247",106,"13A",1,"easy","Hungarian",4,0,45
"2248",106,"55B",1,"easy","Hungarian",4,0,46
"2249",106,"1A",1,"difficult","Hungarian",5,0,47
"2250",106,"52B",1,"easy","Hungarian",6,0,48
"2251",106,"34B",1,"difficult","Hungarian",5,0,49
"2252",106,"29B",1,"difficult","Hungarian",3,0,50
"2253",106,"39B",1,"easy","Hungarian",4,0,51
"2254",106,"27A",1,"easy","Hungarian",4,0,52
"2255",106,"38B",1,"easy","Hungarian",6,0,53
"2256",106,"35B",1,"difficult","Hungarian",4,0,54
"2257",106,"54B",1,"easy","Hungarian",5,0,55
"2258",106,"56B",1,"easy","Hungarian",5,0,56
"2259",106,"49B",1,"difficult","Hungarian",4,0,57
"2260",106,"24A",1,"easy","Hungarian",6,0,58
"2261",106,"8A",1,"easy","Hungarian",3,0,59
"2262",106,"37B",1,"easy","Hungarian",4,0,60
"2263",106,"3A",1,"difficult","Hungarian",4,0,61
"2264",106,"22A",1,"easy","Hungarian",4,0,62
"2265",106,"21A",1,"difficult","Hungarian",3,0,63
"2266",106,"44B",1,"difficult","Hungarian",6,0,64
"2267",106,"2A",1,"difficult","Hungarian",1,0,65
"2268",106,"19A",1,"difficult","Hungarian",3,0,66
"2269",106,"20A",1,"difficult","Hungarian",6,0,67
"2270",106,"36B",1,"easy","Hungarian",6,0,68
"2271",106,"5A",1,"difficult","Hungarian",3,0,69
"2272",106,"26A",1,"easy","Hungarian",5,0,70
"2273",106,"12A",1,"easy","Hungarian",2,0,71
"2274",106,"47B",1,"difficult","Hungarian",5,0,72
"2275",106,"43B",1,"difficult","Hungarian",5,0,73
"2276",106,"18A",1,"difficult","Hungarian",4,0,74
"2277",106,"39B",1,"difficult","Hungarian",1,0,75
"2278",106,"17A",1,"difficult","Hungarian",6,0,76
"2279",106,"32B",1,"difficult","Hungarian",4,0,77
"2280",106,"15A",1,"difficult","Hungarian",5,0,78
"2281",106,"40B",1,"easy","Hungarian",2,0,79
"2282",106,"53B",1,"easy","Hungarian",4,0,80
"2283",106,"11A",1,"easy","Hungarian",1,0,81
"2284",106,"31B",1,"difficult","Hungarian",4,0,82
"2285",106,"33B",1,"difficult","Hungarian",4,0,83
"2286",106,"45B",1,"difficult","Hungarian",5,0,84
"2287",106,"14A",1,"easy","Hungarian",3,0,85
"2288",106,"25A",1,"easy","Hungarian",6,0,86
"2289",106,"7A",1,"difficult","Hungarian",1,0,87
"2290",106,"28A",1,"easy","Hungarian",6,0,88
"2291",106,"41B",1,"easy","Hungarian",1,0,89
"2292",106,"23A",1,"easy","Hungarian",2,0,90
"2293",106,"51B",1,"easy","Hungarian",6,0,91
"2294",106,"50B",1,"easy","Hungarian",6,0,92
"2295",106,"48B",1,"difficult","Hungarian",5,0,93
"2296",106,"9A",1,"easy","Hungarian",2,0,94
"2297",112,"53B",1,"easy","Hungarian",5,0,39
"2298",112,"2A",1,"difficult","Hungarian",4,0,40
"2299",112,"11A",1,"easy","Hungarian",5,0,41
"2300",112,"13A",1,"easy","Hungarian",2,0,42
"2301",112,"21A",1,"difficult","Hungarian",3,0,43
"2302",112,"50B",1,"easy","Hungarian",5,0,44
"2303",112,"46B",1,"difficult","Hungarian",6,0,45
"2304",112,"4A",1,"difficult","Hungarian",5,0,46
"2305",112,"56B",1,"easy","Hungarian",2,0,47
"2306",112,"23A",1,"easy","Hungarian",4,0,48
"2307",112,"35B",1,"difficult","Hungarian",2,0,49
"2308",112,"7A",1,"difficult","Hungarian",1,0,50
"2309",112,"49B",1,"difficult","Hungarian",6,0,51
"2310",112,"36B",1,"easy","Hungarian",5,0,52
"2311",112,"18A",1,"difficult","Hungarian",5,0,53
"2312",112,"12A",1,"easy","Hungarian",2,0,54
"2313",112,"6A",1,"difficult","Hungarian",2,0,55
"2314",112,"27A",1,"easy","Hungarian",4,0,56
"2315",112,"8A",1,"easy","Hungarian",3,0,57
"2316",112,"44B",1,"difficult","Hungarian",4,0,58
"2317",112,"39B",1,"easy","Hungarian",3,0,59
"2318",112,"39B",1,"difficult","Hungarian",5,0,60
"2319",112,"14A",1,"easy","Hungarian",1,0,61
"2320",112,"17A",1,"difficult","Hungarian",4,0,62
"2321",112,"34B",1,"difficult","Hungarian",4,0,63
"2322",112,"22A",1,"easy","Hungarian",3,0,64
"2323",112,"52B",1,"easy","Hungarian",4,0,65
"2324",112,"29B",1,"difficult","Hungarian",2,0,66
"2325",112,"1A",1,"difficult","Hungarian",5,0,67
"2326",112,"33B",1,"difficult","Hungarian",5,0,68
"2327",112,"48B",1,"difficult","Hungarian",6,0,69
"2328",112,"32B",1,"difficult","Hungarian",3,0,70
"2329",112,"42B",1,"easy","Hungarian",1,0,71
"2330",112,"54B",1,"easy","Hungarian",5,0,72
"2331",112,"9A",1,"easy","Hungarian",3,0,73
"2332",112,"43B",1,"difficult","Hungarian",5,0,74
"2333",112,"25A",1,"easy","Hungarian",5,0,75
"2334",112,"3A",1,"difficult","Hungarian",3,0,76
"2335",112,"26A",1,"easy","Hungarian",2,0,77
"2336",112,"31B",1,"difficult","Hungarian",2,0,78
"2337",112,"40B",1,"easy","Hungarian",1,0,79
"2338",112,"47B",1,"difficult","Hungarian",4,0,80
"2339",112,"24A",1,"easy","Hungarian",6,0,81
"2340",112,"38B",1,"easy","Hungarian",1,0,82
"2341",112,"5A",1,"difficult","Hungarian",5,0,83
"2342",112,"45B",1,"difficult","Hungarian",5,0,84
"2343",112,"15A",1,"difficult","Hungarian",4,0,85
"2344",112,"10A",1,"easy","Hungarian",1,0,86
"2345",112,"19A",1,"difficult","Hungarian",3,0,87
"2346",112,"55B",1,"easy","Hungarian",5,0,88
"2347",112,"28A",1,"easy","Hungarian",5,0,89
"2348",112,"51B",1,"easy","Hungarian",6,0,90
"2349",112,"16A",1,"difficult","Hungarian",5,0,91
"2350",112,"41B",1,"easy","Hungarian",1,0,92
"2351",112,"37B",1,"easy","Hungarian",1,0,93
"2352",112,"20A",1,"difficult","Hungarian",4,0,94
"2353",146,"39B",1,"easy","Hungarian",5,0,39
"2354",146,"44B",1,"difficult","Hungarian",2,0,40
"2355",146,"34B",1,"difficult","Hungarian",1,0,41
"2356",146,"37B",1,"easy","Hungarian",1,0,42
"2357",146,"26A",1,"easy","Hungarian",1,0,43
"2358",146,"23A",1,"easy","Hungarian",4,0,44
"2359",146,"47B",1,"difficult","Hungarian",1,0,45
"2360",146,"53B",1,"easy","Hungarian",4,0,46
"2361",146,"32B",1,"difficult","Hungarian",5,0,47
"2362",146,"9A",1,"easy","Hungarian",2,0,48
"2363",146,"48B",1,"difficult","Hungarian",5,0,49
"2364",146,"56B",1,"easy","Hungarian",3,0,50
"2365",146,"50B",1,"easy","Hungarian",6,0,51
"2366",146,"12A",1,"easy","Hungarian",4,0,52
"2367",146,"17A",1,"difficult","Hungarian",6,0,53
"2368",146,"20A",1,"difficult","Hungarian",4,0,54
"2369",146,"14A",1,"easy","Hungarian",4,0,55
"2370",146,"55B",1,"easy","Hungarian",4,0,56
"2371",146,"7A",1,"difficult","Hungarian",2,0,57
"2372",146,"45B",1,"difficult","Hungarian",5,0,58
"2373",146,"19A",1,"difficult","Hungarian",5,0,59
"2374",146,"3A",1,"difficult","Hungarian",5,0,60
"2375",146,"27A",1,"easy","Hungarian",6,0,61
"2376",146,"25A",1,"easy","Hungarian",6,0,62
"2377",146,"18A",1,"difficult","Hungarian",4,0,63
"2378",146,"4A",1,"difficult","Hungarian",4,0,64
"2379",146,"41B",1,"easy","Hungarian",1,0,65
"2380",146,"6A",1,"difficult","Hungarian",6,0,66
"2381",146,"16A",1,"difficult","Hungarian",6,0,67
"2382",146,"49B",1,"difficult","Hungarian",5,0,68
"2383",146,"31B",1,"difficult","Hungarian",4,0,69
"2384",146,"28A",1,"easy","Hungarian",6,0,70
"2385",146,"46B",1,"difficult","Hungarian",4,0,71
"2386",146,"2A",1,"difficult","Hungarian",4,0,72
"2387",146,"43B",1,"difficult","Hungarian",6,0,73
"2388",146,"15A",1,"difficult","Hungarian",3,0,74
"2389",146,"39B",1,"difficult","Hungarian",5,0,75
"2390",146,"36B",1,"easy","Hungarian",3,0,76
"2391",146,"54B",1,"easy","Hungarian",5,0,77
"2392",146,"21A",1,"difficult","Hungarian",5,0,78
"2393",146,"51B",1,"easy","Hungarian",6,0,79
"2394",146,"52B",1,"easy","Hungarian",4,0,80
"2395",146,"8A",1,"easy","Hungarian",6,0,81
"2396",146,"40B",1,"easy","Hungarian",1,0,82
"2397",146,"1A",1,"difficult","Hungarian",5,0,83
"2398",146,"42B",1,"easy","Hungarian",1,0,84
"2399",146,"33B",1,"difficult","Hungarian",5,0,85
"2400",146,"38B",1,"easy","Hungarian",1,0,86
"2401",146,"5A",1,"difficult","Hungarian",5,0,87
"2402",146,"13A",1,"easy","Hungarian",3,0,88
"2403",146,"35B",1,"difficult","Hungarian",4,0,89
"2404",146,"10A",1,"easy","Hungarian",1,0,90
"2405",146,"22A",1,"easy","Hungarian",5,0,91
"2406",146,"11A",1,"easy","Hungarian",1,0,92
"2407",146,"24A",1,"easy","Hungarian",6,0,93
"2408",146,"29B",1,"difficult","Hungarian",1,0,94
"2409",150,"19A",1,"difficult","Hungarian",2,0,39
"2410",150,"17A",1,"difficult","Hungarian",4,0,40
"2411",150,"31B",1,"difficult","Hungarian",4,0,41
"2412",150,"22A",1,"easy","Hungarian",5,0,42
"2413",150,"41B",1,"easy","Hungarian",1,0,43
"2414",150,"2A",1,"difficult","Hungarian",3,0,44
"2415",150,"47B",1,"difficult","Hungarian",6,0,45
"2416",150,"29B",1,"difficult","Hungarian",1,0,46
"2417",150,"5A",1,"difficult","Hungarian",3,0,47
"2418",150,"36B",1,"easy","Hungarian",2,0,48
"2419",150,"10A",1,"easy","Hungarian",1,0,49
"2420",150,"20A",1,"difficult","Hungarian",3,0,50
"2421",150,"39B",1,"easy","Hungarian",1,0,51
"2422",150,"7A",1,"difficult","Hungarian",1,0,52
"2423",150,"15A",1,"difficult","Hungarian",4,0,53
"2424",150,"52B",1,"easy","Hungarian",2,0,54
"2425",150,"13A",1,"easy","Hungarian",2,0,55
"2426",150,"45B",1,"difficult","Hungarian",2,0,56
"2427",150,"34B",1,"difficult","Hungarian",3,0,57
"2428",150,"50B",1,"easy","Hungarian",5,0,58
"2429",150,"55B",1,"easy","Hungarian",4,0,59
"2430",150,"46B",1,"difficult","Hungarian",2,0,60
"2431",150,"12A",1,"easy","Hungarian",4,0,61
"2432",150,"14A",1,"easy","Hungarian",5,0,62
"2433",150,"48B",1,"difficult","Hungarian",4,0,63
"2434",150,"6A",1,"difficult","Hungarian",3,0,64
"2435",150,"11A",1,"easy","Hungarian",1,0,65
"2436",150,"40B",1,"easy","Hungarian",1,0,66
"2437",150,"23A",1,"easy","Hungarian",5,0,67
"2438",150,"39B",1,"difficult","Hungarian",5,0,68
"2439",150,"49B",1,"difficult","Hungarian",3,0,69
"2440",150,"8A",1,"easy","Hungarian",5,0,70
"2441",150,"3A",1,"difficult","Hungarian",3,0,71
"2442",150,"37B",1,"easy","Hungarian",2,0,72
"2443",150,"53B",1,"easy","Hungarian",5,0,73
"2444",150,"25A",1,"easy","Hungarian",5,0,74
"2445",150,"27A",1,"easy","Hungarian",4,0,75
"2446",150,"56B",1,"easy","Hungarian",5,0,76
"2447",150,"4A",1,"difficult","Hungarian",5,0,77
"2448",150,"38B",1,"easy","Hungarian",1,0,78
"2449",150,"24A",1,"easy","Hungarian",5,0,79
"2450",150,"54B",1,"easy","Hungarian",3,0,80
"2451",150,"28A",1,"easy","Hungarian",6,0,81
"2452",150,"35B",1,"difficult","Hungarian",4,0,82
"2453",150,"32B",1,"difficult","Hungarian",3,0,83
"2454",150,"26A",1,"easy","Hungarian",1,0,84
"2455",150,"44B",1,"difficult","Hungarian",2,0,85
"2456",150,"42B",1,"easy","Hungarian",1,0,86
"2457",150,"1A",1,"difficult","Hungarian",5,0,87
"2458",150,"18A",1,"difficult","Hungarian",3,0,88
"2459",150,"21A",1,"difficult","Hungarian",4,0,89
"2460",150,"43B",1,"difficult","Hungarian",4,0,90
"2461",150,"33B",1,"difficult","Hungarian",4,0,91
"2462",150,"16A",1,"difficult","Hungarian",6,0,92
"2463",150,"9A",1,"easy","Hungarian",4,0,93
"2464",150,"51B",1,"easy","Hungarian",6,0,94
"2465",156,"14A",1,"easy","Hungarian",1,0,39
"2466",156,"15A",1,"difficult","Hungarian",6,0,40
"2467",156,"12A",1,"easy","Hungarian",6,0,41
"2468",156,"52B",1,"easy","Hungarian",3,0,42
"2469",156,"53B",1,"easy","Hungarian",3,0,43
"2470",156,"7A",1,"difficult","Hungarian",1,0,44
"2471",156,"20A",1,"difficult","Hungarian",5,0,45
"2472",156,"35B",1,"difficult","Hungarian",4,0,46
"2473",156,"23A",1,"easy","Hungarian",6,0,47
"2474",156,"45B",1,"difficult","Hungarian",2,0,48
"2475",156,"8A",1,"easy","Hungarian",6,0,49
"2476",156,"26A",1,"easy","Hungarian",1,0,50
"2477",156,"31B",1,"difficult","Hungarian",6,0,51
"2478",156,"56B",1,"easy","Hungarian",5,0,52
"2479",156,"11A",1,"easy","Hungarian",6,0,53
"2480",156,"13A",1,"easy","Hungarian",3,0,54
"2481",156,"3A",1,"difficult","Hungarian",2,0,55
"2482",156,"40B",1,"easy","Hungarian",1,0,56
"2483",156,"39B",1,"difficult","Hungarian",4,0,57
"2484",156,"32B",1,"difficult","Hungarian",1,0,58
"2485",156,"51B",1,"easy","Hungarian",6,0,59
"2486",156,"46B",1,"difficult","Hungarian",5,0,60
"2487",156,"6A",1,"difficult","Hungarian",1,0,61
"2488",156,"27A",1,"easy","Hungarian",2,0,62
"2489",156,"9A",1,"easy","Hungarian",1,0,63
"2490",156,"44B",1,"difficult","Hungarian",2,0,64
"2491",156,"18A",1,"difficult","Hungarian",2,0,65
"2492",156,"17A",1,"difficult","Hungarian",3,0,66
"2493",156,"55B",1,"easy","Hungarian",4,0,67
"2494",156,"2A",1,"difficult","Hungarian",5,0,68
"2495",156,"10A",1,"easy","Hungarian",1,0,69
"2496",156,"34B",1,"difficult","Hungarian",2,0,70
"2497",156,"29B",1,"difficult","Hungarian",1,0,71
"2498",156,"4A",1,"difficult","Hungarian",5,0,72
"2499",156,"39B",1,"easy","Hungarian",4,0,73
"2500",156,"22A",1,"easy","Hungarian",6,0,74
"2501",156,"37B",1,"easy","Hungarian",5,0,75
"2502",156,"16A",1,"difficult","Hungarian",5,0,76
"2503",156,"28A",1,"easy","Hungarian",6,0,77
"2504",156,"36B",1,"easy","Hungarian",5,0,78
"2505",156,"50B",1,"easy","Hungarian",6,0,79
"2506",156,"25A",1,"easy","Hungarian",1,0,80
"2507",156,"1A",1,"difficult","Hungarian",6,0,81
"2508",156,"42B",1,"easy","Hungarian",1,0,82
"2509",156,"41B",1,"easy","Hungarian",1,0,83
"2510",156,"38B",1,"easy","Hungarian",6,0,84
"2511",156,"49B",1,"difficult","Hungarian",3,0,85
"2512",156,"47B",1,"difficult","Hungarian",3,0,86
"2513",156,"33B",1,"difficult","Hungarian",2,0,87
"2514",156,"54B",1,"easy","Hungarian",4,0,88
"2515",156,"48B",1,"difficult","Hungarian",5,0,89
"2516",156,"24A",1,"easy","Hungarian",6,0,90
"2517",156,"21A",1,"difficult","Hungarian",5,0,91
"2518",156,"19A",1,"difficult","Hungarian",5,0,92
"2519",156,"5A",1,"difficult","Hungarian",2,0,93
"2520",156,"43B",1,"difficult","Hungarian",3,0,94
"2521",160,"38B",1,"easy","Hungarian",1,0,39
"2522",160,"32B",1,"difficult","Hungarian",4,0,40
"2523",160,"4A",1,"difficult","Hungarian",3,0,41
"2524",160,"26A",1,"easy","Hungarian",6,0,42
"2525",160,"21A",1,"difficult","Hungarian",3,0,43
"2526",160,"33B",1,"difficult","Hungarian",2,0,44
"2527",160,"3A",1,"difficult","Hungarian",4,0,45
"2528",160,"13A",1,"easy","Hungarian",2,0,46
"2529",160,"45B",1,"difficult","Hungarian",5,0,47
"2530",160,"2A",1,"difficult","Hungarian",4,0,48
"2531",160,"15A",1,"difficult","Hungarian",3,0,49
"2532",160,"11A",1,"easy","Hungarian",1,0,50
"2533",160,"9A",1,"easy","Hungarian",1,0,51
"2534",160,"20A",1,"difficult","Hungarian",4,0,52
"2535",160,"46B",1,"difficult","Hungarian",5,0,53
"2536",160,"56B",1,"easy","Hungarian",2,0,54
"2537",160,"44B",1,"difficult","Hungarian",4,0,55
"2538",160,"51B",1,"easy","Hungarian",6,0,56
"2539",160,"41B",1,"easy","Hungarian",3,0,57
"2540",160,"54B",1,"easy","Hungarian",5,0,58
"2541",160,"35B",1,"difficult","Hungarian",4,0,59
"2542",160,"37B",1,"easy","Hungarian",4,0,60
"2543",160,"8A",1,"easy","Hungarian",3,0,61
"2544",160,"42B",1,"easy","Hungarian",4,0,62
"2545",160,"12A",1,"easy","Hungarian",3,0,63
"2546",160,"48B",1,"difficult","Hungarian",5,0,64
"2547",160,"49B",1,"difficult","Hungarian",6,0,65
"2548",160,"43B",1,"difficult","Hungarian",5,0,66
"2549",160,"50B",1,"easy","Hungarian",6,0,67
"2550",160,"29B",1,"difficult","Hungarian",1,0,68
"2551",160,"23A",1,"easy","Hungarian",3,0,69
"2552",160,"34B",1,"difficult","Hungarian",3,0,70
"2553",160,"18A",1,"difficult","Hungarian",1,0,71
"2554",160,"28A",1,"easy","Hungarian",5,0,72
"2555",160,"27A",1,"easy","Hungarian",2,0,73
"2556",160,"52B",1,"easy","Hungarian",4,0,74
"2557",160,"24A",1,"easy","Hungarian",5,0,75
"2558",160,"10A",1,"easy","Hungarian",1,0,76
"2559",160,"6A",1,"difficult","Hungarian",1,0,77
"2560",160,"36B",1,"easy","Hungarian",5,0,78
"2561",160,"19A",1,"difficult","Hungarian",3,0,79
"2562",160,"5A",1,"difficult","Hungarian",2,0,80
"2563",160,"53B",1,"easy","Hungarian",3,0,81
