"expname","subject","code","age","sex","majorstudies","nativelanguage","condition","setcondition","session","phase","trial","statement","set","difficulty","status","repetition","catrating","catrating.rt","truthjudgment","truthjudgment.rt","lexstimulus","lextype","lex.acc","lex.rt","filter"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexPractice",120,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLIEZ","nonword",1,671,NA
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",121,NA,NA,NA,NA,NA,NA,NA,NA,NA,"HURL","word",0,696,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",122,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KIESP","nonword",1,670,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",123,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TWAUB","nonword",1,941,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",124,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DWIETT","nonword",1,969,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",125,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SPRIG","word",1,1187,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",126,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SLAVE","word",1,749,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",127,NA,NA,NA,NA,NA,NA,NA,NA,NA,"HEISP","nonword",1,1168,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",128,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SMALL","word",1,691,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",129,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MILK","word",1,656,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",130,NA,NA,NA,NA,NA,NA,NA,NA,NA,"WARTH","nonword",1,2247,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",131,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SLOUT","nonword",1,815,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",132,NA,NA,NA,NA,NA,NA,NA,NA,NA,"LEIWL","nonword",1,759,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",133,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FLOTH","nonword",0,1090,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",134,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DIEWL","nonword",0,1239,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",135,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TWIN","word",1,624,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",136,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SMESS","nonword",1,872,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",137,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TWOG","nonword",1,719,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",138,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BURL","word",0,556,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",139,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DWARF","word",0,1047,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",140,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SMOKE","word",1,718,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",141,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DWIES","nonword",1,762,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",142,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DISC","word",1,701,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",143,NA,NA,NA,NA,NA,NA,NA,NA,NA,"WHITE","word",1,490,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",144,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SLEIK","nonword",1,664,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",145,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DUSK","word",1,567,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",146,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SPREAD","word",1,504,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",147,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DWETT","nonword",1,598,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",148,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MUSP","nonword",1,934,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",149,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TWIESS","nonword",0,919,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",150,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLEAK","word",0,790,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",151,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SMEIZ","nonword",1,781,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",152,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BOWL","word",1,647,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",153,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLACK","word",1,470,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",154,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BRISK","word",1,700,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",155,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FLAG","word",1,568,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",156,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TWIR","nonword",1,755,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",157,NA,NA,NA,NA,NA,NA,NA,NA,NA,"STARCH","word",1,638,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",158,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TERTH","nonword",0,1341,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",159,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TWIST","word",1,448,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",160,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SMOUSS","nonword",0,648,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",161,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DWEIG","nonword",1,831,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",162,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SMOUN","nonword",1,1111,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",163,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TOUWL","nonword",1,851,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",164,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLAST","word",1,618,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",165,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SLAR","nonword",1,667,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",166,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SPREE","word",1,608,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",167,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SLIDE","word",1,489,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",168,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SLAUX","nonword",1,535,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",169,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SIRTH","nonword",0,787,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",170,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SMILE","word",1,485,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",171,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TWAUL","nonword",1,571,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",172,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SLEIF","nonword",1,781,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",173,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DWAUK","nonword",1,647,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",174,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SEARCH","word",1,839,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",175,NA,NA,NA,NA,NA,NA,NA,NA,NA,"WASP","word",1,655,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",176,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PORCH","word",1,534,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",177,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FLAT","word",1,489,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",178,NA,NA,NA,NA,NA,NA,NA,NA,NA,"STRONG","word",1,463,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",179,NA,NA,NA,NA,NA,NA,NA,NA,NA,"STREAM","word",1,342,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",180,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TWELVE","word",0,562,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",181,NA,NA,NA,NA,NA,NA,NA,NA,NA,"GALTH","nonword",0,557,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",182,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DWUF","nonword",1,648,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",183,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SMOSS","nonword",0,622,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",184,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SILK","word",1,511,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",185,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SMATT","nonword",0,517,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",186,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SLIEN","nonword",1,624,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",187,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BILTH","nonword",0,496,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",188,NA,NA,NA,NA,NA,NA,NA,NA,NA,"YOUNG","word",1,853,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",189,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SLEEP","word",1,461,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",190,NA,NA,NA,NA,NA,NA,NA,NA,NA,"HULK","word",1,627,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",191,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PEARL","word",1,507,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","1","LexTask",192,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ZEWL","nonword",1,521,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",1,"The Hungarian currency is called ""Forint"".","SetA2","difficult","true","no",NA,NA,"false",4958,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",2,"Benzoic acid is used as a preservative in food.","SetA2","difficult","true","no",NA,NA,"false",8278,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",3,"An oxymoron is a phrase that contains an internal contradiction.","SetB2","easy","true","yes",NA,NA,"true",5448,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",4,"The first German skyscraper was built in 1950.","SetB2","difficult","false","yes",NA,NA,"false",2941,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",5,"20% of all 85 year-olds suffer from Alzheimer's.","SetB2","difficult","true","yes",NA,NA,"true",4166,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",6,"There are four noble gases: helium, neon, argon and ragon.","SetB2","difficult","false","yes",NA,NA,"false",9014,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",7,"Gold is lighter than aluminium.","SetA2","easy","false","no",NA,NA,"true",6451,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",8,"The central file of German traffic offenders is located in Freiburg. ","SetB2","easy","false","yes",NA,NA,"false",6168,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",9,"Lyon is the capital of France.","Controlitem",NA,"false",NA,NA,NA,"false",2654,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",10,"Galileo discovered gravity.","SetB2","easy","false","yes",NA,NA,"false",2354,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",11,"On the dayside of the moon, the temperature is about 30 ° Celsius.","SetA2","easy","false","no",NA,NA,"false",5155,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",12,"Italian is no official language of Switzerland. ","SetB2","easy","false","yes",NA,NA,"false",5627,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",13,"Berlin is the biggest city in the European Union.","SetB2","easy","false","yes",NA,NA,"false",6625,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",14,"Milk chocolate contains at least 60% cocoa.","SetA2","easy","false","no",NA,NA,"false",6006,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",15,"The measuring unit of magnetic flux is ""Henry"".","SetA2","difficult","false","no",NA,NA,"false",5893,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",16,"Martin Luther King was shot in Memphis.","SetA2","easy","true","no",NA,NA,"false",3462,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",17,"Semiotics is the general study of sign processes.","SetA2","difficult","true","no",NA,NA,"true",4377,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",18,"The longest side of a triangle is called ""cathetus"". ","SetB2","easy","false","yes",NA,NA,"false",7681,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",19,"Besides Italian, Latin is an official language in Vatican City. ","SetB2","easy","true","yes",NA,NA,"false",5116,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",20,"The Colossus of Rhodes is one of the ancient seven wonders of the world. ","SetB2","easy","true","yes",NA,NA,"true",6638,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",21,"The blood sugar level in diabetics can be lowered by administering cinnamon. ","SetB2","difficult","true","yes",NA,NA,"false",5275,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",22,"The planet Mercury is closest to the sun. ","SetB2","easy","true","yes",NA,NA,"true",6198,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",23,"There are about 435 bridges in Venice. ","SetA2","easy","true","no",NA,NA,"false",2013,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",24,"Alcohol results from fermentation of sugar.","SetA2","easy","true","no",NA,NA,"false",6867,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",25,"The four horsemen of the Apocalypse represent war, hunger, pest, and death. ","SetB2","easy","true","yes",NA,NA,"false",12863,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",26,"Martin Luther was born in Eisleben. ","SetA2","difficult","true","no",NA,NA,"true",2419,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",27,"Planet Neptune is famous for its rings.","SetA2","easy","false","no",NA,NA,"true",2880,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",28,"New Year's Eve is celebrated on the 25th of December. ","Controlitem",NA,"false",NA,NA,NA,"false",5115,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",29,"The first propellant-free refrigerator was built in the US.","SetB2","difficult","false","yes",NA,NA,"false",2996,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",30,"The northernmost point of Norway is called Nordkap.","SetB2","difficult","true","yes",NA,NA,"true",5818,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",31,"Beethoven composed the opera ""Apollo and Hyacinth"".","SetA2","easy","false","no",NA,NA,"false",2948,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",32,"1% of all births are twin births.","SetB2","difficult","true","yes",NA,NA,"false",4417,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",33,"The capital of Madagascar is Toamasina. ","SetA2","difficult","false","no",NA,NA,"false",2486,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",34,"Light years are a measure of speed.","SetA2","difficult","false","no",NA,NA,"true",4648,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",35,"Mount Everest is the highest mountain in Asia. ","SetB2","easy","true","yes",NA,NA,"false",5447,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",36,"By mixing red and yellow, one gets orange.","Controlitem",NA,"true",NA,NA,NA,"true",4986,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",37,"Alice Schwarzer is founder of the women's magazine ""Paula"".","SetA2","difficult","false","no",NA,NA,"false",2815,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",38,"There are 24 known moons of the planet Saturn. ","SetA2","difficult","false","no",NA,NA,"true",2983,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",39,"A hen can lay up to 500 eggs per year.","SetA2","difficult","false","no",NA,NA,"false",3765,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",40,"The first woman in space was called Sunita Williams.","SetA2","difficult","false","no",NA,NA,"false",4203,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",41,"The highest IQ score that has ever been achieved is 228.","SetB2","difficult","true","yes",NA,NA,"false",2330,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",42,"The first electric chair was developed by Thomas Eddison. ","SetA2","difficult","true","no",NA,NA,"true",3186,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",43,"The newspaper BILD has about 12 million readers.","SetA2","easy","true","no",NA,NA,"true",3392,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",44,"One day has 24 hours.","Controlitem",NA,"true",NA,NA,NA,"true",1489,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",45,"Iron is the only metal that rusts. ","SetB2","easy","false","yes",NA,NA,"false",5089,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",46,"From 1769 to 1772, Wolfang Amadeus Mozart took his Italian journey.","SetB2","easy","true","yes",NA,NA,"true",3035,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",47,"Ant queens don't get older than 15 years.","SetA2","easy","false","no",NA,NA,"false",4998,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",48,"Pentameter is the classical meter of epic poetry. ","SetB2","difficult","false","yes",NA,NA,"false",3452,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",49,"The world famous game ""Monopoly"" was first published in 1935.","SetA2","easy","true","no",NA,NA,"true",3122,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",50,"An elephant can see all of his feet at the same time.","SetA2","easy","false","no",NA,NA,"true",4828,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",51,"The children's book character ""Bibi Blocksberg"" celebrated its 60th anniversary in 2010. ","SetB2","difficult","false","yes",NA,NA,"true",4545,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",52,"The mass of a body is unequal to its weight.","SetA2","easy","true","no",NA,NA,"true",6978,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",53,"The movie ""Avatar"" is the most successful movie of all times. ","SetB2","difficult","true","yes",NA,NA,"false",521,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",54,"According to the book Genesis, Methuselah was grandfather to Noah.","SetB2","difficult","true","yes",NA,NA,"false",4131,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",55,"Male sea elephants weigh about three times as much as females.","SetA2","difficult","true","no",NA,NA,"true",3555,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",56,"The hair of intelligent people contains more iron.","SetB2","easy","false","yes",NA,NA,"false",4657,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",57,"Pope John Paul I was in office for only 33 days.","SetA2","difficult","true","no",NA,NA,"true",6197,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",58,"60% of the Earth's surface is covered with water. ","SetB2","difficult","false","yes",NA,NA,"true",8011,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",59,"The coffee bean is known in Europe since the mid-20th century.","SetB2","difficult","false","yes",NA,NA,"true",2537,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",50,"NOBT7",22,"female","psychology","German","English","2","2","TruthJudgment2",60,"Alexandria was founded by Alexander the Great in 331 BC. ","SetA2","easy","true","no",NA,NA,"false",2689,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",1,"A woman suffering from arachnophobia is afraid of aliens.","SetA1","easy","false",NA,6,24571,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",2,"Martin Luther King's mother was a teacher. ","SetA1","easy","true",NA,4,5378,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",3,"The catastrophe of the nuclear power plant Tschernobyl happened in 1986.","SetA1","easy","true",NA,4,4161,NA,NA,NA,NA,NA,NA,NA
