ID,phase_id,stim_id,trating
S0274,1,38,5
S0274,1,39,4
S0274,1,40,4
S0274,1,65,7
S0274,1,66,7
S0274,1,67,1
S0274,1,68,3
S0274,1,69,4
S0274,1,70,1
S0274,1,71,5
S0274,1,72,2
S0274,1,97,5
S0274,1,98,1
S0274,1,99,6
S0274,1,100,6
S0274,1,101,4
S0274,1,102,4
S0274,1,103,6
S0274,1,104,3
S0274,2,9,3
S0274,2,10,4
S0274,2,11,1
S0274,2,12,5
S0274,2,13,7
S0274,2,14,6
S0274,2,15,2
S0274,2,16,1
S0274,2,41,1
S0274,2,42,2
S0274,2,43,4
S0274,2,44,6
S0274,2,45,1
S0274,2,46,1
S0274,2,47,7
S0274,2,48,2
S0274,2,73,7
S0274,2,74,5
S0274,2,75,5
S0274,2,76,5
S0274,2,77,6
S0274,2,78,6
S0274,2,79,4
S0274,2,80,5
S0274,2,105,1
S0274,2,106,5
S0274,2,107,6
S0274,2,108,7
S0274,2,109,7
S0274,2,110,7
S0274,2,111,5
S0274,2,112,4
S0274,3,17,2
S0274,3,18,5
S0274,3,19,2
S0274,3,20,1
S0274,3,21,7
S0274,3,22,6
S0274,3,23,1
S0274,3,24,7
S0274,3,49,2
S0274,3,50,6
S0274,3,51,6
S0274,3,52,2
S0274,3,53,5
S0274,3,54,1
S0274,3,55,7
S0274,3,56,3
S0274,3,81,5
S0274,3,82,4
S0274,3,83,7
S0274,3,84,1
S0274,3,85,7
S0274,3,86,5
S0274,3,87,3
S0274,3,88,4
S0274,3,113,1
S0274,3,114,5
S0274,3,115,6
S0274,3,116,1
S0274,3,117,7
S0274,3,118,4
S0274,3,119,4
S0274,3,120,1
S0274,4,25,6
S0274,4,26,1
S0274,4,27,3
S0274,4,28,7
S0274,4,29,6
S0274,4,30,5
S0274,4,31,7
S0274,4,32,4
S0274,4,57,5
S0274,4,58,6
S0274,4,59,6
S0274,4,60,1
S0274,4,61,7
S0274,4,62,3
S0274,4,63,2
S0274,4,64,5
S0274,4,89,4
S0274,4,90,4
S0274,4,91,5
S0274,4,92,4
S0274,4,93,2
S0274,4,94,5
S0274,4,95,5
S0274,4,96,1
S0274,4,121,1
S0274,4,122,4
S0274,4,123,2
S0274,4,124,7
S0274,4,125,2
S0274,4,126,1
S0274,4,127,6
S0274,4,128,1
S0275,1,9,5
S0275,1,10,4
S0275,1,11,5
S0275,1,12,6
S0275,1,13,4
S0275,1,14,5
S0275,1,15,6
S0275,1,16,6
S0275,1,41,4
S0275,1,42,3
S0275,1,43,3
S0275,1,44,5
S0275,1,45,4
S0275,1,46,5
S0275,1,47,5
S0275,1,48,4
S0275,1,73,5
S0275,1,74,6
S0275,1,75,7
S0275,1,76,6
S0275,1,77,6
S0275,1,78,4
S0275,1,79,6
S0275,1,80,5
S0275,1,105,3
S0275,1,106,3
S0275,1,107,4
S0275,1,108,4
S0275,1,109,4
S0275,1,110,3
S0275,1,111,4
S0275,1,112,4
S0275,2,17,5
S0275,2,18,4
S0275,2,19,6
S0275,2,20,4
S0275,2,21,6
S0275,2,22,6
S0275,2,23,4
S0275,2,24,6
S0275,2,49,3
S0275,2,50,4
S0275,2,51,3
S0275,2,52,3
S0275,2,53,5
S0275,2,54,4
S0275,2,55,5
S0275,2,56,4
S0275,2,81,7
S0275,2,82,6
S0275,2,83,6
S0275,2,84,5
S0275,2,85,3
S0275,2,86,4
S0275,2,87,4
S0275,2,88,3
S0275,2,113,3
S0275,2,114,5
S0275,2,115,5
S0275,2,116,5
S0275,2,117,5
S0275,2,118,5
S0275,2,119,4
S0275,2,120,4
S0275,3,25,4
S0275,3,26,2
S0275,3,27,7
S0275,3,28,3
S0275,3,29,6
S0275,3,30,5
S0275,3,31,6
S0275,3,32,4
S0275,3,57,4
S0275,3,58,3
S0275,3,59,6
S0275,3,60,3
S0275,3,61,6
S0275,3,62,4
S0275,3,63,4
S0275,3,64,5
S0275,3,89,5
S0275,3,90,4
S0275,3,91,5
S0275,3,92,5
S0275,3,93,5
S0275,3,94,4
S0275,3,95,6
S0275,3,96,7
S0275,3,121,4
S0275,3,122,5
S0275,3,123,4
S0275,3,124,3
S0275,3,125,3
S0275,3,126,3
S0275,3,127,4
S0275,3,128,3
S0275,4,1,4
S0275,4,2,4
S0275,4,3,2
S0275,4,4,3
S0275,4,5,3
S0275,4,6,4
S0275,4,7,5
S0275,4,8,5
S0275,4,33,6
S0275,4,34,4
S0275,4,35,4
S0275,4,36,3
S0275,4,37,3
S0275,4,38,5
S0275,4,39,3
S0275,4,40,5
S0275,4,65,5
S0275,4,66,5
S0275,4,67,5
S0275,4,68,4
S0275,4,69,3
S0275,4,70,5
S0275,4,71,4
S0275,4,72,4
S0275,4,97,4
S0275,4,98,6
S0275,4,99,4
S0275,4,100,4
S0275,4,101,5
S0275,4,102,3
S0275,4,103,6
S0275,4,104,5
S0276,1,1,3
S0276,1,2,4
S0276,1,3,4
S0276,1,4,3
S0276,1,5,4
S0276,1,6,4
S0276,1,7,4
S0276,1,8,3
S0276,1,33,4
S0276,1,34,5
S0276,1,35,4
S0276,1,36,4
S0276,1,37,4
S0276,1,38,4
S0276,1,39,4
S0276,1,40,5
S0276,1,65,4
S0276,1,66,3
S0276,1,67,1
S0276,1,68,4
S0276,1,69,4
S0276,1,70,4
S0276,1,71,4
S0276,1,72,2
S0276,1,97,4
S0276,1,98,5
S0276,1,99,7
S0276,1,100,7
S0276,1,101,3
S0276,1,102,6
S0276,1,103,6
S0276,1,104,4
S0276,2,9,4
S0276,2,10,4
S0276,2,11,3
S0276,2,12,5
S0276,2,13,4
S0276,2,14,5
S0276,2,15,1
S0276,2,16,5
S0276,2,41,5
S0276,2,42,4
S0276,2,43,3
S0276,2,44,5
S0276,2,45,4
S0276,2,46,4
S0276,2,47,5
S0276,2,48,5
S0276,2,73,4
S0276,2,74,3
S0276,2,75,4
S0276,2,76,4
S0276,2,77,5
S0276,2,78,4
S0276,2,79,2
S0276,2,80,5
S0276,2,105,4
S0276,2,106,5
S0276,2,107,1
S0276,2,108,5
S0276,2,109,3
S0276,2,110,4
S0276,2,111,6
S0276,2,112,4
S0276,3,17,4
S0276,3,18,4
S0276,3,19,6
S0276,3,20,4
S0276,3,21,5
S0276,3,22,6
S0276,3,23,4
S0276,3,24,4
S0276,3,49,5
S0276,3,50,1
S0276,3,51,1
S0276,3,52,4
S0276,3,53,3
S0276,3,54,6
S0276,3,55,4
S0276,3,56,7
S0276,3,81,5
S0276,3,82,3
S0276,3,83,5
S0276,3,84,4
S0276,3,85,4
S0276,3,86,4
S0276,3,87,3
S0276,3,88,4
S0276,3,113,3
S0276,3,114,4
S0276,3,115,4
S0276,3,116,1
S0276,3,117,3
S0276,3,118,6
S0276,3,119,3
S0276,3,120,5
S0276,4,25,4
S0276,4,26,4
S0276,4,27,4
S0276,4,28,4
S0276,4,29,5
S0276,4,30,4
S0276,4,31,6
S0276,4,32,4
S0276,4,57,4
S0276,4,58,5
S0276,4,59,3
S0276,4,60,4
S0276,4,61,5
S0276,4,62,4
S0276,4,63,4
S0276,4,64,4
S0276,4,89,4
S0276,4,90,4
S0276,4,91,5
S0276,4,92,4
S0276,4,93,4
S0276,4,94,3
S0276,4,95,3
S0276,4,96,5
S0276,4,121,3
S0276,4,122,4
S0276,4,123,6
S0276,4,124,5
S0276,4,125,5
S0276,4,126,3
S0276,4,127,5
S0276,4,128,5
S0277,1,17,4
S0277,1,18,3
S0277,1,19,4
S0277,1,20,4
S0277,1,21,6
S0277,1,22,3
S0277,1,23,3
S0277,1,24,4
S0277,1,49,5
S0277,1,50,4
S0277,1,51,5
S0277,1,52,5
S0277,1,53,5
S0277,1,54,4
S0277,1,55,4
S0277,1,56,6
S0277,1,81,3
S0277,1,82,3
S0277,1,83,4
S0277,1,84,4
S0277,1,85,4
S0277,1,86,3
S0277,1,87,3
S0277,1,88,4
S0277,1,113,3
S0277,1,114,5
S0277,1,115,4
S0277,1,116,3
S0277,1,117,3
S0277,1,118,6
S0277,1,119,5
S0277,1,120,3
S0277,2,25,3
S0277,2,26,5
S0277,2,27,2
S0277,2,28,4
S0277,2,29,3
S0277,2,30,4
S0277,2,31,5
S0277,2,32,4
S0277,2,57,4
S0277,2,58,6
S0277,2,59,6
S0277,2,60,4
S0277,2,61,4
S0277,2,62,2
S0277,2,63,4
S0277,2,64,6
S0277,2,89,5
S0277,2,90,3
S0277,2,91,4
S0277,2,92,6
S0277,2,93,3
S0277,2,94,4
S0277,2,95,3
S0277,2,96,4
S0277,2,121,4
S0277,2,122,4
S0277,2,123,5
S0277,2,124,5
S0277,2,125,6
S0277,2,126,4
S0277,2,127,5
S0277,2,128,5
S0277,3,1,3
S0277,3,2,4
S0277,3,3,2
S0277,3,4,5
S0277,3,5,3
S0277,3,6,3
S0277,3,7,4
S0277,3,8,3
S0277,3,33,4
S0277,3,34,4
S0277,3,35,3
S0277,3,36,4
S0277,3,37,5
S0277,3,38,5
S0277,3,39,2
S0277,3,40,4
S0277,3,65,3
S0277,3,66,3
S0277,3,67,5
S0277,3,68,3
S0277,3,69,2
S0277,3,70,4
S0277,3,71,4
S0277,3,72,5
S0277,3,97,3
S0277,3,98,5
S0277,3,99,3
S0277,3,100,4
S0277,3,101,3
S0277,3,102,5
S0277,3,103,2
S0277,3,104,3
S0277,4,9,3
S0277,4,10,5
S0277,4,11,5
S0277,4,12,6
S0277,4,13,3
S0277,4,14,4
S0277,4,15,3
S0277,4,16,4
S0277,4,41,3
S0277,4,42,5
S0277,4,43,3
S0277,4,44,2
S0277,4,45,4
S0277,4,46,4
S0277,4,47,2
S0277,4,48,4
S0277,4,73,3
S0277,4,74,5
S0277,4,75,2
S0277,4,76,4
S0277,4,77,5
S0277,4,78,3
S0277,4,79,3
S0277,4,80,3
S0277,4,105,4
S0277,4,106,4
S0277,4,107,4
S0277,4,108,5
S0277,4,109,4
S0277,4,110,2
S0277,4,111,4
S0277,4,112,4
S0278,1,17,5
S0278,1,18,4
S0278,1,19,4
S0278,1,20,3
S0278,1,21,5
S0278,1,22,3
S0278,1,23,4
S0278,1,24,5
S0278,1,49,4
S0278,1,50,4
S0278,1,51,1
S0278,1,52,5
S0278,1,53,1
S0278,1,54,1
S0278,1,55,4
S0278,1,56,4
S0278,1,81,4
S0278,1,82,2
S0278,1,83,3
S0278,1,84,2
S0278,1,85,5
S0278,1,86,4
S0278,1,87,3
S0278,1,88,4
S0278,1,113,4
S0278,1,114,4
S0278,1,115,6
S0278,1,116,7
S0278,1,117,7
S0278,1,118,4
S0278,1,119,4
S0278,1,120,2
S0278,2,25,6
S0278,2,26,4
S0278,2,27,4
S0278,2,28,5
S0278,2,29,5
S0278,2,30,4
S0278,2,31,6
S0278,2,32,4
S0278,2,57,4
S0278,2,58,5
S0278,2,59,1
S0278,2,60,1
S0278,2,61,4
S0278,2,62,2
S0278,2,63,4
S0278,2,64,4
S0278,2,89,5
S0278,2,90,4
S0278,2,91,4
S0278,2,92,4
S0278,2,93,4
S0278,2,94,4
S0278,2,95,6
S0278,2,96,4
S0278,2,121,5
S0278,2,122,5
S0278,2,123,7
S0278,2,124,5
S0278,2,125,1
S0278,2,126,1
S0278,2,127,6
S0278,2,128,1
S0278,3,1,4
S0278,3,2,4
S0278,3,3,2
S0278,3,4,4
S0278,3,5,4
S0278,3,6,5
S0278,3,7,4
S0278,3,8,4
S0278,3,33,3
S0278,3,34,6
S0278,3,35,4
S0278,3,36,4
S0278,3,37,4
S0278,3,38,4
S0278,3,39,4
S0278,3,40,5
S0278,3,65,3
S0278,3,66,4
S0278,3,67,5
S0278,3,68,4
S0278,3,69,1
S0278,3,70,5
S0278,3,71,4
S0278,3,72,2
S0278,3,97,4
S0278,3,98,5
S0278,3,99,4
S0278,3,100,2
S0278,3,101,4
S0278,3,102,6
S0278,3,103,5
S0278,3,104,4
S0278,4,9,4
S0278,4,10,4
S0278,4,11,1
S0278,4,12,4
S0278,4,13,4
S0278,4,14,5
S0278,4,15,4
S0278,4,16,4
S0278,4,41,4
S0278,4,42,2
S0278,4,43,4
S0278,4,44,4
S0278,4,45,4
S0278,4,46,4
S0278,4,47,4
S0278,4,48,1
S0278,4,73,4
S0278,4,74,4
S0278,4,75,5
S0278,4,76,4
S0278,4,77,1
S0278,4,78,4
S0278,4,79,4
S0278,4,80,5
S0278,4,105,1
S0278,4,106,7
S0278,4,107,4
S0278,4,108,5
S0278,4,109,7
S0278,4,110,4
S0278,4,111,4
S0278,4,112,4
S0279,1,9,5
S0279,1,10,4
S0279,1,11,6
S0279,1,12,5
S0279,1,13,6
S0279,1,14,4
S0279,1,15,3
S0279,1,16,6
S0279,1,41,6
S0279,1,42,6
S0279,1,43,4
S0279,1,44,4
S0279,1,45,6
S0279,1,46,4
S0279,1,47,6
S0279,1,48,4
S0279,1,73,5
S0279,1,74,4
S0279,1,75,4
S0279,1,76,5
S0279,1,77,4
S0279,1,78,3
S0279,1,79,5
S0279,1,80,7
S0279,1,105,4
S0279,1,106,5
S0279,1,107,5
S0279,1,108,4
S0279,1,109,4
S0279,1,110,5
S0279,1,111,5
S0279,1,112,6
S0279,2,17,3
S0279,2,18,5
S0279,2,19,4
S0279,2,20,5
S0279,2,21,6
S0279,2,22,4
S0279,2,23,6
S0279,2,24,4
S0279,2,49,3
S0279,2,50,5
S0279,2,51,3
S0279,2,52,5
S0279,2,53,5
S0279,2,54,4
S0279,2,55,5
S0279,2,56,5
S0279,2,81,4
S0279,2,82,6
S0279,2,83,4
S0279,2,84,1
S0279,2,85,6
S0279,2,86,5
S0279,2,87,3
S0279,2,88,5
S0279,2,113,1
S0279,2,114,6
S0279,2,115,6
S0279,2,116,2
S0279,2,117,1
S0279,2,118,4
S0279,2,119,3
S0279,2,120,5
S0279,3,25,4
S0279,3,26,2
S0279,3,27,5
S0279,3,28,4
S0279,3,29,4
S0279,3,30,6
S0279,3,31,6
S0279,3,32,3
S0279,3,57,4
S0279,3,58,4
S0279,3,59,1
S0279,3,60,2
S0279,3,61,6
S0279,3,62,4
S0279,3,63,4
S0279,3,64,4
S0279,3,89,4
S0279,3,90,4
S0279,3,91,4
S0279,3,92,4
S0279,3,93,4
S0279,3,94,5
S0279,3,95,4
S0279,3,96,5
S0279,3,121,5
S0279,3,122,5
S0279,3,123,3
S0279,3,124,5
S0279,3,125,4
S0279,3,126,4
S0279,3,127,7
S0279,3,128,5
S0279,4,1,6
S0279,4,2,6
S0279,4,3,1
S0279,4,4,7
S0279,4,5,6
S0279,4,6,7
S0279,4,7,1
S0279,4,8,6
S0279,4,33,3
S0279,4,34,1
S0279,4,35,4
S0279,4,36,4
S0279,4,37,7
S0279,4,38,6
S0279,4,39,5
S0279,4,40,3
S0279,4,65,5
S0279,4,66,2
S0279,4,67,6
S0279,4,68,6
S0279,4,69,7
S0279,4,70,7
S0279,4,71,3
S0279,4,72,6
S0279,4,97,1
S0279,4,98,6
S0279,4,99,6
S0279,4,100,3
S0279,4,101,4
S0279,4,102,3
S0279,4,103,6
S0279,4,104,7
S0280,1,25,6
S0280,1,26,6
S0280,1,27,6
S0280,1,28,6
S0280,1,29,6
S0280,1,30,5
S0280,1,31,6
S0280,1,32,6
S0280,1,57,6
S0280,1,58,6
S0280,1,59,5
S0280,1,60,6
S0280,1,61,1
S0280,1,62,5
S0280,1,63,5
S0280,1,64,6
S0280,1,89,7
S0280,1,90,5
S0280,1,91,6
S0280,1,92,6
S0280,1,93,1
S0280,1,94,6
S0280,1,95,6
S0280,1,96,6
S0280,1,121,7
S0280,1,122,6
S0280,1,123,5
S0280,1,124,5
S0280,1,125,5
S0280,1,126,5
S0280,1,127,6
S0280,1,128,6
S0281,1,17,4
S0281,1,18,4
S0281,1,19,4
S0281,1,20,4
S0281,1,21,5
S0281,1,22,3
S0281,1,23,4
S0281,1,24,4
S0281,1,49,4
S0281,1,50,3
S0281,1,51,5
S0281,1,52,4
S0281,1,53,4
S0281,1,54,4
S0281,1,55,5
S0281,1,56,4
S0281,1,81,4
S0281,1,82,4
S0281,1,83,3
S0281,1,84,5
S0281,1,85,4
S0281,1,86,4
S0281,1,87,4
S0281,1,88,4
S0281,1,113,3
S0281,1,114,4
S0281,1,115,4
S0281,1,116,2
S0281,1,117,5
S0281,1,118,4
S0281,1,119,7
S0281,1,120,1
S0281,2,25,4
S0281,2,26,3
S0281,2,27,4
S0281,2,28,4
S0281,2,29,5
S0281,2,30,4
S0281,2,31,4
S0281,2,32,4
S0281,2,57,4
S0281,2,58,4
S0281,2,59,4
S0281,2,60,4
S0281,2,61,2
S0281,2,62,4
S0281,2,63,4
S0281,2,64,5
S0281,2,89,4
S0281,2,90,6
S0281,2,91,5
S0281,2,92,4
S0281,2,93,4
S0281,2,94,4
S0281,2,95,5
S0281,2,96,4
S0281,2,121,4
S0281,2,122,4
S0281,2,123,4
S0281,2,124,4
S0281,2,125,4
S0281,2,126,5
S0281,2,127,5
S0281,2,128,3
S0281,3,1,4
S0281,3,2,4
S0281,3,3,4
S0281,3,4,4
S0281,3,5,4
S0281,3,6,3
S0281,3,7,4
S0281,3,8,4
S0281,3,33,4
S0281,3,34,4
S0281,3,35,4
S0281,3,36,4
S0281,3,37,4
S0281,3,38,4
S0281,3,39,4
S0281,3,40,4
S0281,3,65,4
S0281,3,66,5
S0281,3,67,4
S0281,3,68,4
S0281,3,69,4
S0281,3,70,4
S0281,3,71,4
S0281,3,72,7
S0281,3,97,4
S0281,3,98,4
S0281,3,99,3
S0281,3,100,4
S0281,3,101,4
S0281,3,102,4
S0281,3,103,5
S0281,3,104,4
S0281,4,9,4
S0281,4,10,4
S0281,4,11,4
S0281,4,12,5
S0281,4,13,5
S0281,4,14,4
S0281,4,15,4
S0281,4,16,4
S0281,4,41,4
S0281,4,42,4
S0281,4,43,4
S0281,4,44,4
S0281,4,45,4
S0281,4,46,4
S0281,4,47,3
S0281,4,48,4
S0281,4,73,4
S0281,4,74,4
S0281,4,75,4
S0281,4,76,4
S0281,4,77,5
S0281,4,78,4
S0281,4,79,4
S0281,4,80,3
S0281,4,105,4
S0281,4,106,4
S0281,4,107,4
S0281,4,108,4
S0281,4,109,3
S0281,4,110,4
S0281,4,111,4
S0281,4,112,4
S0282,1,17,1
S0282,1,18,1
S0282,1,19,1
S0282,1,20,7
S0282,1,21,7
S0282,1,22,7
S0282,1,23,3
S0282,1,24,5
S0282,1,49,1
S0282,1,50,3
S0282,1,51,5
S0282,1,52,4
S0282,1,53,4
S0282,1,54,7
S0282,1,55,1
S0282,1,56,7
S0282,1,81,4
S0282,1,82,3
S0282,1,83,5
S0282,1,84,4
S0282,1,85,1
S0282,1,86,4
S0282,1,87,3
S0282,1,88,3
S0282,1,113,4
S0282,1,114,6
S0282,1,115,3
S0282,1,116,1
S0282,1,117,6
S0282,1,118,4
S0282,1,119,1
S0282,1,120,7
S0282,2,25,4
S0282,2,26,5
S0282,2,27,4
S0282,2,28,2
S0282,2,29,6
S0282,2,30,6
S0282,2,31,2
S0282,2,32,5
S0282,2,57,4
S0282,2,58,5
S0282,2,59,4
S0282,2,60,4
S0282,2,61,3
S0282,2,62,5
S0282,2,63,2
S0282,2,64,4
S0282,2,89,5
S0282,2,90,4
S0282,2,91,4
S0282,2,92,3
S0282,2,93,4
S0282,2,94,6
S0282,2,95,3
S0282,2,96,7
S0282,2,121,3
S0282,2,122,4
S0282,2,123,2
S0282,2,124,4
S0282,2,125,2
S0282,2,126,5
S0282,2,127,5
S0282,2,128,4
S0282,3,1,6
S0282,3,2,3
S0282,3,3,4
S0282,3,4,4
S0282,3,5,5
S0282,3,6,5
S0282,3,7,4
S0282,3,8,4
S0282,3,33,4
S0282,3,34,4
S0282,3,35,5
S0282,3,36,4
S0282,3,37,5
S0282,3,38,5
S0282,3,39,3
S0282,3,40,5
S0282,3,65,5
S0282,3,66,3
S0282,3,67,5
S0282,3,68,3
S0282,3,69,4
S0282,3,70,5
S0282,3,71,5
S0282,3,72,2
S0282,3,97,3
S0282,3,98,4
S0282,3,99,4
S0282,3,100,5
S0282,3,101,4
S0282,3,102,6
S0282,3,103,6
S0282,3,104,3
S0282,4,9,3
S0282,4,10,4
S0282,4,11,5
S0282,4,12,5
S0282,4,13,4
S0282,4,14,4
S0282,4,15,6
S0282,4,16,4
S0282,4,41,5
S0282,4,42,2
S0282,4,43,3
S0282,4,44,3
S0282,4,45,4
S0282,4,46,4
S0282,4,47,3
S0282,4,48,2
S0282,4,73,2
S0282,4,74,2
S0282,4,75,3
S0282,4,76,6
S0282,4,77,5
S0282,4,78,5
S0282,4,79,4
S0282,4,80,5
S0282,4,105,4
S0282,4,106,4
S0282,4,107,2
S0282,4,108,5
S0282,4,109,5
S0282,4,110,5
S0282,4,111,5
S0282,4,112,2
S0283,1,9,5
S0283,1,10,7
S0283,1,11,5
S0283,1,12,7
S0283,1,13,6
S0283,1,14,4
S0283,1,15,6
S0283,1,16,7
S0283,1,41,6
S0283,1,42,2
S0283,1,43,2
S0283,1,44,5
S0283,1,45,3
S0283,1,46,2
S0283,1,47,2
S0283,1,48,6
S0283,1,73,4
S0283,1,74,5
S0283,1,75,4
S0283,1,76,6
S0283,1,77,7
S0283,1,78,2
S0283,1,79,4
S0283,1,80,6
S0283,1,105,3
S0283,1,106,2
S0283,1,107,4
S0283,1,108,6
S0283,1,109,2
S0283,1,110,5
S0283,1,111,2
S0283,1,112,3
S0283,2,17,5
S0283,2,18,4
S0283,2,19,2
S0283,2,20,4
S0283,2,21,7
S0283,2,22,6
S0283,2,23,3
S0283,2,24,4
S0283,2,49,3
S0283,2,50,5
S0283,2,51,2
S0283,2,52,6
S0283,2,53,3
S0283,2,54,3
S0283,2,55,5
S0283,2,56,4
S0283,2,81,2
S0283,2,82,6
S0283,2,83,6
S0283,2,84,5
S0283,2,85,5
S0283,2,86,7
S0283,2,87,4
S0283,2,88,3
S0283,2,113,2
S0283,2,114,6
S0283,2,115,2
S0283,2,116,3
S0283,2,117,2
S0283,2,118,4
S0283,2,119,5
S0283,2,120,5
S0283,3,25,4
S0283,3,26,5
S0283,3,27,7
S0283,3,28,4
S0283,3,29,5
S0283,3,30,4
S0283,3,31,5
S0283,3,32,5
S0283,3,57,6
S0283,3,58,4
S0283,3,59,2
S0283,3,60,2
S0283,3,61,2
S0283,3,62,6
S0283,3,63,5
S0283,3,64,4
S0283,3,89,2
S0283,3,90,3
S0283,3,91,6
S0283,3,92,4
S0283,3,93,5
S0283,3,94,3
S0283,3,95,2
S0283,3,96,5
S0283,3,121,3
S0283,3,122,4
S0283,3,123,5
S0283,3,124,5
S0283,3,125,4
S0283,3,126,5
S0283,3,127,6
S0283,3,128,2
S0283,4,1,5
S0283,4,2,2
S0283,4,3,5
S0283,4,4,4
S0283,4,5,5
S0283,4,6,5
S0283,4,7,2
S0283,4,8,2
S0283,4,33,3
S0283,4,34,2
S0283,4,35,3
S0283,4,36,4
S0283,4,37,4
S0283,4,38,6
S0283,4,39,5
S0283,4,40,7
S0283,4,65,5
S0283,4,66,2
S0283,4,67,2
S0283,4,68,2
S0283,4,69,5
S0283,4,70,6
S0283,4,71,5
S0283,4,72,3
S0283,4,97,3
S0283,4,98,5
S0283,4,99,1
S0283,4,100,5
S0283,4,101,2
S0283,4,102,5
S0283,4,103,7
S0283,4,104,3
S0284,1,1,7
S0284,1,2,6
S0284,1,3,7
S0284,1,4,7
S0284,1,5,7
S0284,1,6,5
S0284,1,7,4
S0284,1,8,4
S0284,1,33,4
S0284,1,34,4
S0284,1,35,4
S0284,1,36,4
S0284,1,37,4
S0284,1,38,4
S0284,1,39,4
S0284,1,40,4
S0284,1,65,4
S0284,1,66,7
S0284,1,67,7
S0284,1,68,4
S0284,1,69,7
S0284,1,70,7
S0284,1,71,4
S0284,1,72,7
S0284,1,97,4
S0284,1,98,4
S0284,1,99,2
S0284,1,100,4
S0284,1,101,4
S0284,1,102,3
S0284,1,103,4
S0284,1,104,4
S0284,2,9,4
S0284,2,10,4
S0284,2,11,4
S0284,2,12,6
S0284,2,13,6
S0284,2,14,7
S0284,2,15,4
S0284,2,16,4
S0284,2,41,4
S0284,2,42,4
S0284,2,43,4
S0284,2,44,2
S0284,2,45,4
S0284,2,46,4
S0284,2,47,4
S0284,2,48,4
S0284,2,73,4
S0284,2,74,4
S0284,2,75,7
S0284,2,76,4
S0284,2,77,4
S0284,2,78,4
S0284,2,79,5
S0284,2,80,4
S0284,2,105,4
S0284,2,106,4
S0284,2,107,4
S0284,2,108,4
S0284,2,109,4
S0284,2,110,4
S0284,2,111,4
S0284,2,112,4
S0284,3,17,4
S0284,3,18,4
S0284,3,19,4
S0284,3,20,4
S0284,3,21,4
S0284,3,22,6
S0284,3,23,4
S0284,3,24,6
S0284,3,49,4
S0284,3,50,4
S0284,3,51,4
S0284,3,52,4
S0284,3,53,4
S0284,3,54,1
S0284,3,55,4
S0284,3,56,7
S0284,3,81,4
S0284,3,82,7
S0284,3,83,4
S0284,3,84,4
S0284,3,85,7
S0284,3,86,4
S0284,3,87,4
S0284,3,88,6
S0284,3,113,4
S0284,3,114,4
S0284,3,115,4
S0284,3,116,7
S0284,3,117,4
S0284,3,118,6
S0284,3,119,5
S0284,3,120,6
S0284,4,25,5
S0284,4,26,1
S0284,4,27,4
S0284,4,28,4
S0284,4,29,4
S0284,4,30,6
S0284,4,31,4
S0284,4,32,4
S0284,4,57,4
S0284,4,58,4
S0284,4,59,3
S0284,4,60,6
S0284,4,61,7
S0284,4,62,4
S0284,4,63,4
S0284,4,64,3
S0284,4,89,4
S0284,4,90,4
S0284,4,91,6
S0284,4,92,4
S0284,4,93,4
S0284,4,94,4
S0284,4,95,4
S0284,4,96,6
S0284,4,121,4
S0284,4,122,4
S0284,4,123,4
S0284,4,124,6
S0284,4,125,4
S0284,4,126,4
S0284,4,127,4
S0284,4,128,5
S0285,1,17,5
S0285,1,18,4
S0285,1,19,5
S0285,1,20,5
S0285,1,21,6
S0285,1,22,5
S0285,1,23,5
S0285,1,24,5
S0285,1,49,5
S0285,1,50,5
S0285,1,51,6
S0285,1,52,2
S0285,1,53,6
S0285,1,54,5
S0285,1,55,5
S0285,1,56,6
S0285,1,81,5
S0285,1,82,5
S0285,1,83,5
S0285,1,84,6
S0285,1,85,5
S0285,1,86,5
S0285,1,87,5
S0285,1,88,6
S0285,1,113,5
S0285,1,114,5
S0285,1,115,5
S0285,1,116,6
S0285,1,117,6
S0285,1,118,5
S0285,1,119,7
S0285,1,120,6
S0285,2,25,5
S0285,2,26,5
S0285,2,27,5
S0285,2,28,5
S0285,2,29,5
S0285,2,30,5
S0285,2,31,6
S0285,2,32,5
S0285,2,57,5
S0285,2,58,5
S0285,2,59,5
S0285,2,60,5
S0285,2,61,5
S0285,2,62,3
S0285,2,63,5
S0285,2,64,5
S0285,2,89,5
S0285,2,90,5
S0285,2,91,5
S0285,2,92,5
S0285,2,93,5
S0285,2,94,5
S0285,2,95,5
S0285,2,96,3
S0285,2,121,5
S0285,2,122,5
S0285,2,123,5
S0285,2,124,5
S0285,2,125,5
S0285,2,126,5
S0285,2,127,5
S0285,2,128,5
S0285,3,1,5
S0285,3,2,5
S0285,3,3,5
S0285,3,4,5
S0285,3,5,5
S0285,3,6,5
S0285,3,7,5
S0285,3,8,5
S0285,3,33,5
S0285,3,34,5
S0285,3,35,5
S0285,3,36,5
S0285,3,37,5
S0285,3,38,5
S0285,3,39,5
S0285,3,40,5
S0285,3,65,6
S0285,3,66,5
S0285,3,67,5
S0285,3,68,5
S0285,3,69,6
S0285,3,70,5
S0285,3,71,5
S0285,3,72,6
S0285,3,97,5
S0285,3,98,5
S0285,3,99,5
S0285,3,100,5
S0285,3,101,5
S0285,3,102,5
S0285,3,103,6
S0285,3,104,5
S0285,4,9,5
S0285,4,10,5
S0285,4,11,5
