"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"34753","S0324","1",4,1,1,2,0,NA,NA
"34754","S0324","2",4,1,1,4,0,NA,NA
"34755","S0324","3",4,1,1,4,0,NA,NA
"34756","S0324","4",4,1,1,5,0,NA,NA
"34757","S0324","5",4,1,1,6,0,NA,NA
"34758","S0324","6",4,1,1,6,0,NA,NA
"34759","S0324","7",4,1,1,6,0,NA,NA
"34760","S0324","8",4,1,1,5,0,NA,NA
"34761","S0324","33",4,1,1,7,1,NA,NA
"34762","S0324","34",4,1,1,5,1,NA,NA
"34763","S0324","35",4,1,1,4,1,NA,NA
"34764","S0324","36",4,1,1,4,1,NA,NA
"34765","S0324","37",4,1,1,5,1,NA,NA
"34766","S0324","38",4,1,1,7,1,NA,NA
"34767","S0324","39",4,1,1,7,1,NA,NA
"34768","S0324","40",4,1,1,4,1,NA,NA
"34769","S0324","65",4,1,1,6,0,NA,NA
"34770","S0324","66",4,1,1,6,0,NA,NA
"34771","S0324","67",4,1,1,2,0,NA,NA
"34772","S0324","68",4,1,1,3,0,NA,NA
"34773","S0324","69",4,1,1,2,0,NA,NA
"34774","S0324","70",4,1,1,2,0,NA,NA
"34775","S0324","71",4,1,1,4,0,NA,NA
"34776","S0324","72",4,1,1,1,0,NA,NA
"34777","S0324","97",4,1,1,3,1,NA,NA
"34778","S0324","98",4,1,1,7,1,NA,NA
"34779","S0324","99",4,1,1,6,1,NA,NA
"34780","S0324","100",4,1,1,6,1,NA,NA
"34781","S0324","101",4,1,1,4,1,NA,NA
"34782","S0324","102",4,1,1,4,1,NA,NA
"34783","S0324","103",4,1,1,7,1,NA,NA
"34784","S0324","104",4,1,1,4,1,NA,NA
"34785","S0325","17",1,1,1,2,0,NA,NA
"34786","S0325","18",1,1,1,4,0,NA,NA
"34787","S0325","19",1,1,1,2,0,NA,NA
"34788","S0325","20",1,1,1,5,0,NA,NA
"34789","S0325","21",1,1,1,3,0,NA,NA
"34790","S0325","22",1,1,1,5,0,NA,NA
"34791","S0325","23",1,1,1,3,0,NA,NA
"34792","S0325","24",1,1,1,5,0,NA,NA
"34793","S0325","49",1,1,1,5,1,NA,NA
"34794","S0325","50",1,1,1,1,1,NA,NA
"34795","S0325","51",1,1,1,7,1,NA,NA
"34796","S0325","52",1,1,1,5,1,NA,NA
"34797","S0325","53",1,1,1,5,1,NA,NA
"34798","S0325","54",1,1,1,5,1,NA,NA
"34799","S0325","55",1,1,1,3,1,NA,NA
"34800","S0325","56",1,1,1,5,1,NA,NA
"34801","S0325","81",1,1,1,4,0,NA,NA
"34802","S0325","82",1,1,1,4,0,NA,NA
"34803","S0325","83",1,1,1,5,0,NA,NA
"34804","S0325","84",1,1,1,2,0,NA,NA
"34805","S0325","85",1,1,1,5,0,NA,NA
"34806","S0325","86",1,1,1,4,0,NA,NA
"34807","S0325","87",1,1,1,4,0,NA,NA
"34808","S0325","88",1,1,1,4,0,NA,NA
"34809","S0325","113",1,1,1,3,1,NA,NA
"34810","S0325","114",1,1,1,5,1,NA,NA
"34811","S0325","115",1,1,1,5,1,NA,NA
"34812","S0325","116",1,1,1,2,1,NA,NA
"34813","S0325","117",1,1,1,7,1,NA,NA
"34814","S0325","118",1,1,1,5,1,NA,NA
"34815","S0325","119",1,1,1,7,1,NA,NA
"34816","S0325","120",1,1,1,5,1,NA,NA
"34817","S0325","25",2,1,1,4,0,NA,NA
"34818","S0325","26",2,1,1,4,0,NA,NA
"34819","S0325","27",2,1,1,4,0,NA,NA
"34820","S0325","28",2,1,1,4,0,NA,NA
"34821","S0325","29",2,1,1,6,0,NA,NA
"34822","S0325","30",2,1,1,5,0,NA,NA
"34823","S0325","31",2,1,1,3,0,NA,NA
"34824","S0325","32",2,1,1,4,0,NA,NA
"34825","S0325","57",2,1,1,5,1,NA,NA
"34826","S0325","58",2,1,1,5,1,NA,NA
"34827","S0325","59",2,1,1,4,1,NA,NA
"34828","S0325","60",2,1,1,5,1,NA,NA
"34829","S0325","61",2,1,1,4,1,NA,NA
"34830","S0325","62",2,1,1,4,1,NA,NA
"34831","S0325","63",2,1,1,4,1,NA,NA
"34832","S0325","64",2,1,1,3,1,NA,NA
"34833","S0325","89",2,1,1,4,0,NA,NA
"34834","S0325","90",2,1,1,6,0,NA,NA
"34835","S0325","91",2,1,1,6,0,NA,NA
"34836","S0325","92",2,1,1,5,0,NA,NA
"34837","S0325","93",2,1,1,4,0,NA,NA
"34838","S0325","94",2,1,1,6,0,NA,NA
"34839","S0325","95",2,1,1,4,0,NA,NA
"34840","S0325","96",2,1,1,6,0,NA,NA
"34841","S0325","121",2,1,1,5,1,NA,NA
"34842","S0325","122",2,1,1,5,1,NA,NA
"34843","S0325","123",2,1,1,7,1,NA,NA
"34844","S0325","124",2,1,1,5,1,NA,NA
"34845","S0325","125",2,1,1,5,1,NA,NA
"34846","S0325","126",2,1,1,4,1,NA,NA
"34847","S0325","127",2,1,1,5,1,NA,NA
"34848","S0325","128",2,1,1,4,1,NA,NA
"34849","S0325","1",3,1,1,5,1,NA,NA
"34850","S0325","2",3,1,1,4,1,NA,NA
"34851","S0325","3",3,1,1,3,1,NA,NA
"34852","S0325","4",3,1,1,6,1,NA,NA
"34853","S0325","5",3,1,1,5,1,NA,NA
"34854","S0325","6",3,1,1,6,1,NA,NA
"34855","S0325","7",3,1,1,4,1,NA,NA
"34856","S0325","8",3,1,1,4,1,NA,NA
"34857","S0325","33",3,1,1,5,0,NA,NA
"34858","S0325","34",3,1,1,4,0,NA,NA
"34859","S0325","35",3,1,1,5,0,NA,NA
"34860","S0325","36",3,1,1,4,0,NA,NA
"34861","S0325","37",3,1,1,4,0,NA,NA
"34862","S0325","38",3,1,1,6,0,NA,NA
"34863","S0325","39",3,1,1,4,0,NA,NA
"34864","S0325","40",3,1,1,5,0,NA,NA
"34865","S0325","65",3,1,1,1,1,NA,NA
"34866","S0325","66",3,1,1,6,1,NA,NA
"34867","S0325","67",3,1,1,4,1,NA,NA
"34868","S0325","68",3,1,1,4,1,NA,NA
"34869","S0325","69",3,1,1,6,1,NA,NA
"34870","S0325","70",3,1,1,5,1,NA,NA
"34871","S0325","71",3,1,1,5,1,NA,NA
"34872","S0325","72",3,1,1,7,1,NA,NA
"34873","S0325","97",3,1,1,4,0,NA,NA
"34874","S0325","98",3,1,1,5,0,NA,NA
"34875","S0325","99",3,1,1,4,0,NA,NA
"34876","S0325","100",3,1,1,5,0,NA,NA
"34877","S0325","101",3,1,1,5,0,NA,NA
"34878","S0325","102",3,1,1,4,0,NA,NA
"34879","S0325","103",3,1,1,3,0,NA,NA
"34880","S0325","104",3,1,1,3,0,NA,NA
"34881","S0325","9",4,1,1,4,1,NA,NA
"34882","S0325","10",4,1,1,4,1,NA,NA
"34883","S0325","11",4,1,1,5,1,NA,NA
"34884","S0325","12",4,1,1,5,1,NA,NA
"34885","S0325","13",4,1,1,4,1,NA,NA
"34886","S0325","14",4,1,1,4,1,NA,NA
"34887","S0325","15",4,1,1,7,1,NA,NA
"34888","S0325","16",4,1,1,5,1,NA,NA
"34889","S0325","41",4,1,1,5,0,NA,NA
"34890","S0325","42",4,1,1,5,0,NA,NA
"34891","S0325","43",4,1,1,4,0,NA,NA
"34892","S0325","44",4,1,1,5,0,NA,NA
"34893","S0325","45",4,1,1,4,0,NA,NA
"34894","S0325","46",4,1,1,4,0,NA,NA
"34895","S0325","47",4,1,1,3,0,NA,NA
"34896","S0325","48",4,1,1,4,0,NA,NA
"34897","S0325","73",4,1,1,4,1,NA,NA
"34898","S0325","74",4,1,1,5,1,NA,NA
"34899","S0325","75",4,1,1,4,1,NA,NA
"34900","S0325","76",4,1,1,6,1,NA,NA
"34901","S0325","77",4,1,1,5,1,NA,NA
"34902","S0325","78",4,1,1,5,1,NA,NA
"34903","S0325","79",4,1,1,3,1,NA,NA
"34904","S0325","80",4,1,1,4,1,NA,NA
"34905","S0325","105",4,1,1,4,0,NA,NA
"34906","S0325","106",4,1,1,3,0,NA,NA
"34907","S0325","107",4,1,1,1,0,NA,NA
"34908","S0325","108",4,1,1,6,0,NA,NA
"34909","S0325","109",4,1,1,4,0,NA,NA
"34910","S0325","110",4,1,1,5,0,NA,NA
"34911","S0325","111",4,1,1,5,0,NA,NA
"34912","S0325","112",4,1,1,4,0,NA,NA
"34913","S0326","9",1,1,1,2,0,NA,NA
"34914","S0326","10",1,1,1,5,0,NA,NA
"34915","S0326","11",1,1,1,5,0,NA,NA
"34916","S0326","12",1,1,1,6,0,NA,NA
"34917","S0326","13",1,1,1,5,0,NA,NA
"34918","S0326","14",1,1,1,3,0,NA,NA
"34919","S0326","15",1,1,1,2,0,NA,NA
"34920","S0326","16",1,1,1,1,0,NA,NA
"34921","S0326","41",1,1,1,4,1,NA,NA
"34922","S0326","42",1,1,1,1,1,NA,NA
"34923","S0326","43",1,1,1,6,1,NA,NA
"34924","S0326","44",1,1,1,5,1,NA,NA
"34925","S0326","45",1,1,1,5,1,NA,NA
"34926","S0326","46",1,1,1,5,1,NA,NA
"34927","S0326","47",1,1,1,2,1,NA,NA
"34928","S0326","48",1,1,1,2,1,NA,NA
"34929","S0326","73",1,1,1,3,0,NA,NA
"34930","S0326","74",1,1,1,4,0,NA,NA
"34931","S0326","75",1,1,1,3,0,NA,NA
"34932","S0326","76",1,1,1,5,0,NA,NA
"34933","S0326","77",1,1,1,5,0,NA,NA
"34934","S0326","78",1,1,1,3,0,NA,NA
"34935","S0326","79",1,1,1,5,0,NA,NA
"34936","S0326","80",1,1,1,4,0,NA,NA
"34937","S0326","105",1,1,1,5,1,NA,NA
"34938","S0326","106",1,1,1,3,1,NA,NA
"34939","S0326","107",1,1,1,2,1,NA,NA
"34940","S0326","108",1,1,1,3,1,NA,NA
"34941","S0326","109",1,1,1,3,1,NA,NA
"34942","S0326","110",1,1,1,5,1,NA,NA
"34943","S0326","111",1,1,1,4,1,NA,NA
"34944","S0326","112",1,1,1,4,1,NA,NA
"34945","S0326","17",2,1,1,4,0,NA,NA
"34946","S0326","18",2,1,1,5,0,NA,NA
"34947","S0326","19",2,1,1,2,0,NA,NA
"34948","S0326","20",2,1,1,3,0,NA,NA
"34949","S0326","21",2,1,1,1,0,NA,NA
"34950","S0326","22",2,1,1,6,0,NA,NA
"34951","S0326","23",2,1,1,3,0,NA,NA
"34952","S0326","24",2,1,1,4,0,NA,NA
"34953","S0326","49",2,1,1,5,1,NA,NA
"34954","S0326","50",2,1,1,4,1,NA,NA
"34955","S0326","51",2,1,1,6,1,NA,NA
"34956","S0326","52",2,1,1,4,1,NA,NA
"34957","S0326","53",2,1,1,5,1,NA,NA
"34958","S0326","54",2,1,1,5,1,NA,NA
"34959","S0326","55",2,1,1,5,1,NA,NA
"34960","S0326","56",2,1,1,5,1,NA,NA
"34961","S0326","81",2,1,1,4,0,NA,NA
"34962","S0326","82",2,1,1,5,0,NA,NA
"34963","S0326","83",2,1,1,2,0,NA,NA
"34964","S0326","84",2,1,1,7,0,NA,NA
"34965","S0326","85",2,1,1,2,0,NA,NA
"34966","S0326","86",2,1,1,5,0,NA,NA
"34967","S0326","87",2,1,1,6,0,NA,NA
"34968","S0326","88",2,1,1,4,0,NA,NA
"34969","S0326","113",2,1,1,3,1,NA,NA
"34970","S0326","114",2,1,1,4,1,NA,NA
"34971","S0326","115",2,1,1,5,1,NA,NA
"34972","S0326","116",2,1,1,2,1,NA,NA
"34973","S0326","117",2,1,1,4,1,NA,NA
"34974","S0326","118",2,1,1,5,1,NA,NA
"34975","S0326","119",2,1,1,5,1,NA,NA
"34976","S0326","120",2,1,1,4,1,NA,NA
"34977","S0326","25",3,1,1,2,0,NA,NA
"34978","S0326","26",3,1,1,2,0,NA,NA
"34979","S0326","27",3,1,1,4,0,NA,NA
"34980","S0326","28",3,1,1,7,0,NA,NA
"34981","S0326","29",3,1,1,3,0,NA,NA
"34982","S0326","30",3,1,1,3,0,NA,NA
"34983","S0326","31",3,1,1,3,0,NA,NA
"34984","S0326","32",3,1,1,3,0,NA,NA
"34985","S0326","57",3,1,1,4,1,NA,NA
"34986","S0326","58",3,1,1,6,1,NA,NA
"34987","S0326","59",3,1,1,2,1,NA,NA
"34988","S0326","60",3,1,1,2,1,NA,NA
"34989","S0326","61",3,1,1,6,1,NA,NA
"34990","S0326","62",3,1,1,3,1,NA,NA
"34991","S0326","63",3,1,1,3,1,NA,NA
"34992","S0326","64",3,1,1,3,1,NA,NA
"34993","S0326","89",3,1,1,4,0,NA,NA
"34994","S0326","90",3,1,1,3,0,NA,NA
"34995","S0326","91",3,1,1,5,0,NA,NA
"34996","S0326","92",3,1,1,4,0,NA,NA
"34997","S0326","93",3,1,1,5,0,NA,NA
"34998","S0326","94",3,1,1,5,0,NA,NA
"34999","S0326","95",3,1,1,5,0,NA,NA
"35000","S0326","96",3,1,1,2,0,NA,NA
"35001","S0326","121",3,1,1,5,1,NA,NA
"35002","S0326","122",3,1,1,3,1,NA,NA
"35003","S0326","123",3,1,1,3,1,NA,NA
"35004","S0326","124",3,1,1,5,1,NA,NA
"35005","S0326","125",3,1,1,3,1,NA,NA
"35006","S0326","126",3,1,1,4,1,NA,NA
"35007","S0326","127",3,1,1,5,1,NA,NA
"35008","S0326","128",3,1,1,6,1,NA,NA
"35009","S0326","1",4,1,1,5,1,NA,NA
"35010","S0326","2",4,1,1,2,1,NA,NA
"35011","S0326","3",4,1,1,3,1,NA,NA
"35012","S0326","4",4,1,1,5,1,NA,NA
"35013","S0326","5",4,1,1,3,1,NA,NA
"35014","S0326","6",4,1,1,5,1,NA,NA
"35015","S0326","7",4,1,1,4,1,NA,NA
"35016","S0326","8",4,1,1,4,1,NA,NA
"35017","S0326","33",4,1,1,5,0,NA,NA
"35018","S0326","34",4,1,1,4,0,NA,NA
"35019","S0326","35",4,1,1,3,0,NA,NA
"35020","S0326","36",4,1,1,4,0,NA,NA
"35021","S0326","37",4,1,1,4,0,NA,NA
"35022","S0326","38",4,1,1,3,0,NA,NA
"35023","S0326","39",4,1,1,4,0,NA,NA
"35024","S0326","40",4,1,1,5,0,NA,NA
"35025","S0326","65",4,1,1,5,1,NA,NA
"35026","S0326","66",4,1,1,3,1,NA,NA
"35027","S0326","67",4,1,1,3,1,NA,NA
"35028","S0326","68",4,1,1,3,1,NA,NA
"35029","S0326","69",4,1,1,5,1,NA,NA
"35030","S0326","70",4,1,1,5,1,NA,NA
"35031","S0326","71",4,1,1,5,1,NA,NA
"35032","S0326","72",4,1,1,5,1,NA,NA
"35033","S0326","97",4,1,1,3,0,NA,NA
"35034","S0326","98",4,1,1,3,0,NA,NA
"35035","S0326","99",4,1,1,4,0,NA,NA
"35036","S0326","100",4,1,1,5,0,NA,NA
"35037","S0326","101",4,1,1,4,0,NA,NA
"35038","S0326","102",4,1,1,4,0,NA,NA
"35039","S0326","103",4,1,1,5,0,NA,NA
"35040","S0326","104",4,1,1,6,0,NA,NA
"35041","S0327","9",1,1,1,3,0,NA,NA
"35042","S0327","10",1,1,1,4,0,NA,NA
"35043","S0327","11",1,1,1,5,0,NA,NA
"35044","S0327","12",1,1,1,5,0,NA,NA
"35045","S0327","13",1,1,1,4,0,NA,NA
"35046","S0327","14",1,1,1,4,0,NA,NA
"35047","S0327","15",1,1,1,4,0,NA,NA
"35048","S0327","16",1,1,1,6,0,NA,NA
"35049","S0327","41",1,1,1,6,1,NA,NA
"35050","S0327","42",1,1,1,5,1,NA,NA
"35051","S0327","43",1,1,1,5,1,NA,NA
"35052","S0327","44",1,1,1,6,1,NA,NA
"35053","S0327","45",1,1,1,4,1,NA,NA
"35054","S0327","46",1,1,1,4,1,NA,NA
"35055","S0327","47",1,1,1,3,1,NA,NA
"35056","S0327","48",1,1,1,5,1,NA,NA
"35057","S0327","73",1,1,1,4,0,NA,NA
"35058","S0327","74",1,1,1,5,0,NA,NA
"35059","S0327","75",1,1,1,3,0,NA,NA
"35060","S0327","76",1,1,1,6,0,NA,NA
"35061","S0327","77",1,1,1,5,0,NA,NA
"35062","S0327","78",1,1,1,6,0,NA,NA
"35063","S0327","79",1,1,1,3,0,NA,NA
"35064","S0327","80",1,1,1,4,0,NA,NA
"35065","S0327","105",1,1,1,5,1,NA,NA
"35066","S0327","106",1,1,1,6,1,NA,NA
"35067","S0327","107",1,1,1,4,1,NA,NA
"35068","S0327","108",1,1,1,4,1,NA,NA
"35069","S0327","109",1,1,1,3,1,NA,NA
"35070","S0327","110",1,1,1,5,1,NA,NA
"35071","S0327","111",1,1,1,5,1,NA,NA
"35072","S0327","112",1,1,1,5,1,NA,NA
"35073","S0328","9",1,1,1,5,1,NA,NA
"35074","S0328","10",1,1,1,5,1,NA,NA
"35075","S0328","11",1,1,1,4,1,NA,NA
"35076","S0328","12",1,1,1,5,1,NA,NA
"35077","S0328","13",1,1,1,4,1,NA,NA
"35078","S0328","14",1,1,1,5,1,NA,NA
"35079","S0328","15",1,1,1,4,1,NA,NA
"35080","S0328","16",1,1,1,5,1,NA,NA
"35081","S0328","41",1,1,1,4,0,NA,NA
"35082","S0328","42",1,1,1,4,0,NA,NA
"35083","S0328","43",1,1,1,4,0,NA,NA
"35084","S0328","44",1,1,1,4,0,NA,NA
"35085","S0328","45",1,1,1,5,0,NA,NA
"35086","S0328","46",1,1,1,4,0,NA,NA
"35087","S0328","47",1,1,1,4,0,NA,NA
"35088","S0328","48",1,1,1,4,0,NA,NA
"35089","S0328","73",1,1,1,4,1,NA,NA
"35090","S0328","74",1,1,1,4,1,NA,NA
"35091","S0328","75",1,1,1,5,1,NA,NA
"35092","S0328","76",1,1,1,4,1,NA,NA
"35093","S0328","77",1,1,1,5,1,NA,NA
"35094","S0328","78",1,1,1,4,1,NA,NA
"35095","S0328","79",1,1,1,4,1,NA,NA
"35096","S0328","80",1,1,1,5,1,NA,NA
"35097","S0328","105",1,1,1,4,0,NA,NA
"35098","S0328","106",1,1,1,4,0,NA,NA
"35099","S0328","107",1,1,1,4,0,NA,NA
"35100","S0328","108",1,1,1,4,0,NA,NA
"35101","S0328","109",1,1,1,4,0,NA,NA
"35102","S0328","110",1,1,1,4,0,NA,NA
"35103","S0328","111",1,1,1,4,0,NA,NA
"35104","S0328","112",1,1,1,4,0,NA,NA
"35105","S0328","17",2,1,1,4,1,NA,NA
"35106","S0328","18",2,1,1,4,1,NA,NA
"35107","S0328","19",2,1,1,4,1,NA,NA
"35108","S0328","20",2,1,1,4,1,NA,NA
"35109","S0328","21",2,1,1,6,1,NA,NA
"35110","S0328","22",2,1,1,4,1,NA,NA
"35111","S0328","23",2,1,1,4,1,NA,NA
"35112","S0328","24",2,1,1,4,1,NA,NA
"35113","S0328","49",2,1,1,4,0,NA,NA
"35114","S0328","50",2,1,1,4,0,NA,NA
"35115","S0328","51",2,1,1,4,0,NA,NA
"35116","S0328","52",2,1,1,4,0,NA,NA
"35117","S0328","53",2,1,1,5,0,NA,NA
"35118","S0328","54",2,1,1,4,0,NA,NA
"35119","S0328","55",2,1,1,4,0,NA,NA
"35120","S0328","56",2,1,1,4,0,NA,NA
"35121","S0328","81",2,1,1,4,1,NA,NA
"35122","S0328","82",2,1,1,4,1,NA,NA
"35123","S0328","83",2,1,1,4,1,NA,NA
"35124","S0328","84",2,1,1,3,1,NA,NA
"35125","S0328","85",2,1,1,6,1,NA,NA
"35126","S0328","86",2,1,1,4,1,NA,NA
"35127","S0328","87",2,1,1,5,1,NA,NA
"35128","S0328","88",2,1,1,4,1,NA,NA
"35129","S0328","113",2,1,1,4,0,NA,NA
"35130","S0328","114",2,1,1,4,0,NA,NA
"35131","S0328","115",2,1,1,4,0,NA,NA
"35132","S0328","116",2,1,1,4,0,NA,NA
"35133","S0328","117",2,1,1,4,0,NA,NA
"35134","S0328","118",2,1,1,4,0,NA,NA
"35135","S0328","119",2,1,1,5,0,NA,NA
"35136","S0328","120",2,1,1,5,0,NA,NA
"35137","S0328","25",3,1,1,4,1,NA,NA
"35138","S0328","26",3,1,1,4,1,NA,NA
"35139","S0328","27",3,1,1,5,1,NA,NA
"35140","S0328","28",3,1,1,4,1,NA,NA
"35141","S0328","29",3,1,1,4,1,NA,NA
"35142","S0328","30",3,1,1,4,1,NA,NA
"35143","S0328","31",3,1,1,3,1,NA,NA
"35144","S0328","32",3,1,1,4,1,NA,NA
"35145","S0328","57",3,1,1,4,0,NA,NA
"35146","S0328","58",3,1,1,4,0,NA,NA
"35147","S0328","59",3,1,1,3,0,NA,NA
"35148","S0328","60",3,1,1,4,0,NA,NA
"35149","S0328","61",3,1,1,2,0,NA,NA
"35150","S0328","62",3,1,1,4,0,NA,NA
"35151","S0328","63",3,1,1,4,0,NA,NA
"35152","S0328","64",3,1,1,4,0,NA,NA
"35153","S0328","89",3,1,1,4,1,NA,NA
"35154","S0328","90",3,1,1,4,1,NA,NA
"35155","S0328","91",3,1,1,4,1,NA,NA
"35156","S0328","92",3,1,1,4,1,NA,NA
"35157","S0328","93",3,1,1,4,1,NA,NA
"35158","S0328","94",3,1,1,4,1,NA,NA
"35159","S0328","95",3,1,1,4,1,NA,NA
"35160","S0328","96",3,1,1,4,1,NA,NA
"35161","S0328","121",3,1,1,4,0,NA,NA
"35162","S0328","122",3,1,1,4,0,NA,NA
"35163","S0328","123",3,1,1,5,0,NA,NA
"35164","S0328","124",3,1,1,4,0,NA,NA
"35165","S0328","125",3,1,1,4,0,NA,NA
"35166","S0328","126",3,1,1,4,0,NA,NA
"35167","S0328","127",3,1,1,4,0,NA,NA
"35168","S0328","128",3,1,1,4,0,NA,NA
"35169","S0328","1",4,1,1,4,0,NA,NA
"35170","S0328","2",4,1,1,4,0,NA,NA
"35171","S0328","3",4,1,1,4,0,NA,NA
"35172","S0328","4",4,1,1,4,0,NA,NA
"35173","S0328","5",4,1,1,4,0,NA,NA
"35174","S0328","6",4,1,1,4,0,NA,NA
"35175","S0328","7",4,1,1,4,0,NA,NA
"35176","S0328","8",4,1,1,4,0,NA,NA
"35177","S0328","33",4,1,1,4,1,NA,NA
"35178","S0328","34",4,1,1,4,1,NA,NA
"35179","S0328","35",4,1,1,4,1,NA,NA
"35180","S0328","36",4,1,1,4,1,NA,NA
"35181","S0328","37",4,1,1,4,1,NA,NA
"35182","S0328","38",4,1,1,4,1,NA,NA
"35183","S0328","39",4,1,1,4,1,NA,NA
"35184","S0328","40",4,1,1,4,1,NA,NA
"35185","S0328","65",4,1,1,4,0,NA,NA
"35186","S0328","66",4,1,1,4,0,NA,NA
"35187","S0328","67",4,1,1,4,0,NA,NA
"35188","S0328","68",4,1,1,4,0,NA,NA
"35189","S0328","69",4,1,1,5,0,NA,NA
"35190","S0328","70",4,1,1,4,0,NA,NA
"35191","S0328","71",4,1,1,4,0,NA,NA
"35192","S0328","72",4,1,1,5,0,NA,NA
"35193","S0328","97",4,1,1,4,1,NA,NA
"35194","S0328","98",4,1,1,4,1,NA,NA
"35195","S0328","99",4,1,1,4,1,NA,NA
"35196","S0328","100",4,1,1,4,1,NA,NA
"35197","S0328","101",4,1,1,4,1,NA,NA
"35198","S0328","102",4,1,1,4,1,NA,NA
"35199","S0328","103",4,1,1,3,1,NA,NA
"35200","S0328","104",4,1,1,4,1,NA,NA
"35201","S0329","1",1,1,1,4,1,NA,NA
"35202","S0329","2",1,1,1,6,1,NA,NA
"35203","S0329","3",1,1,1,4,1,NA,NA
"35204","S0329","4",1,1,1,7,1,NA,NA
"35205","S0329","5",1,1,1,3,1,NA,NA
"35206","S0329","6",1,1,1,6,1,NA,NA
"35207","S0329","7",1,1,1,4,1,NA,NA
"35208","S0329","8",1,1,1,5,1,NA,NA
"35209","S0329","33",1,1,1,7,0,NA,NA
"35210","S0329","34",1,1,1,5,0,NA,NA
"35211","S0329","35",1,1,1,2,0,NA,NA
"35212","S0329","36",1,1,1,5,0,NA,NA
"35213","S0329","37",1,1,1,7,0,NA,NA
"35214","S0329","38",1,1,1,7,0,NA,NA
"35215","S0329","39",1,1,1,5,0,NA,NA
"35216","S0329","40",1,1,1,7,0,NA,NA
"35217","S0329","65",1,1,1,7,1,NA,NA
"35218","S0329","66",1,1,1,6,1,NA,NA
"35219","S0329","67",1,1,1,5,1,NA,NA
"35220","S0329","68",1,1,1,7,1,NA,NA
"35221","S0329","69",1,1,1,1,1,NA,NA
"35222","S0329","70",1,1,1,7,1,NA,NA
"35223","S0329","71",1,1,1,7,1,NA,NA
"35224","S0329","72",1,1,1,2,1,NA,NA
"35225","S0329","97",1,1,1,3,0,NA,NA
"35226","S0329","98",1,1,1,7,0,NA,NA
"35227","S0329","99",1,1,1,7,0,NA,NA
"35228","S0329","100",1,1,1,7,0,NA,NA
"35229","S0329","101",1,1,1,3,0,NA,NA
"35230","S0329","102",1,1,1,7,0,NA,NA
"35231","S0329","103",1,1,1,7,0,NA,NA
"35232","S0329","104",1,1,1,3,0,NA,NA
"35233","S0330","25",1,1,1,4,1,NA,NA
"35234","S0330","26",1,1,1,4,1,NA,NA
"35235","S0330","27",1,1,1,4,1,NA,NA
"35236","S0330","28",1,1,1,7,1,NA,NA
"35237","S0330","29",1,1,1,4,1,NA,NA
"35238","S0330","30",1,1,1,4,1,NA,NA
"35239","S0330","31",1,1,1,7,1,NA,NA
"35240","S0330","32",1,1,1,4,1,NA,NA
"35241","S0330","57",1,1,1,4,0,NA,NA
"35242","S0330","58",1,1,1,5,0,NA,NA
"35243","S0330","59",1,1,1,7,0,NA,NA
"35244","S0330","60",1,1,1,4,0,NA,NA
"35245","S0330","61",1,1,1,7,0,NA,NA
"35246","S0330","62",1,1,1,4,0,NA,NA
"35247","S0330","63",1,1,1,4,0,NA,NA
"35248","S0330","64",1,1,1,4,0,NA,NA
"35249","S0330","89",1,1,1,4,1,NA,NA
"35250","S0330","90",1,1,1,4,1,NA,NA
"35251","S0330","91",1,1,1,7,1,NA,NA
"35252","S0330","92",1,1,1,4,1,NA,NA
"35253","S0330","93",1,1,1,5,1,NA,NA
"35254","S0330","94",1,1,1,4,1,NA,NA
"35255","S0330","95",1,1,1,7,1,NA,NA
"35256","S0330","96",1,1,1,4,1,NA,NA
"35257","S0330","121",1,1,1,4,0,NA,NA
"35258","S0330","122",1,1,1,4,0,NA,NA
"35259","S0330","123",1,1,1,4,0,NA,NA
"35260","S0330","124",1,1,1,7,0,NA,NA
"35261","S0330","125",1,1,1,4,0,NA,NA
"35262","S0330","126",1,1,1,3,0,NA,NA
"35263","S0330","127",1,1,1,7,0,NA,NA
"35264","S0330","128",1,1,1,4,0,NA,NA
"35265","S0330","1",2,1,1,4,0,NA,NA
"35266","S0330","2",2,1,1,7,0,NA,NA
"35267","S0330","3",2,1,1,4,0,NA,NA
"35268","S0330","4",2,1,1,4,0,NA,NA
"35269","S0330","5",2,1,1,4,0,NA,NA
"35270","S0330","6",2,1,1,5,0,NA,NA
"35271","S0330","7",2,1,1,3,0,NA,NA
"35272","S0330","8",2,1,1,4,0,NA,NA
"35273","S0330","33",2,1,1,5,1,NA,NA
"35274","S0330","34",2,1,1,1,1,NA,NA
"35275","S0330","35",2,1,1,4,1,NA,NA
"35276","S0330","36",2,1,1,4,1,NA,NA
"35277","S0330","37",2,1,1,6,1,NA,NA
"35278","S0330","38",2,1,1,3,1,NA,NA
"35279","S0330","39",2,1,1,4,1,NA,NA
"35280","S0330","40",2,1,1,4,1,NA,NA
"35281","S0330","65",2,1,1,4,0,NA,NA
"35282","S0330","66",2,1,1,4,0,NA,NA
"35283","S0330","67",2,1,1,2,0,NA,NA
"35284","S0330","68",2,1,1,4,0,NA,NA
"35285","S0330","69",2,1,1,7,0,NA,NA
"35286","S0330","70",2,1,1,4,0,NA,NA
"35287","S0330","71",2,1,1,4,0,NA,NA
"35288","S0330","72",2,1,1,4,0,NA,NA
