ID,stim_id,category
S0375,83,history & politics
S0375,84,"science, nature & technology"
S0375,85,sports
S0375,86,"science, nature & technology"
S0375,87,"science, nature & technology"
S0375,88,geography
S0375,121,geography
S0375,122,geography
S0375,123,sports
S0375,124,"science, nature & technology"
S0375,125,"science, nature & technology"
S0375,126,"science, nature & technology"
S0375,127,geography
S0375,128,language
S0376,1,"science, nature & technology"
S0376,2,"science, nature & technology"
S0376,3,"science, nature & technology"
S0376,4,history & politics
S0376,5,"science, nature & technology"
S0376,6,history & politics
S0376,7,geography
S0376,8,geography
S0376,9,"science, nature & technology"
S0376,10,art & entertainment
S0376,11,history & politics
S0376,12,"science, nature & technology"
S0376,13,geography
S0376,14,history & politics
S0376,15,"science, nature & technology"
S0376,16,"science, nature & technology"
S0376,17,"science, nature & technology"
S0376,18,"science, nature & technology"
S0376,19,"science, nature & technology"
S0376,20,history & politics
S0376,21,"science, nature & technology"
S0376,22,"science, nature & technology"
S0376,23,geography
S0376,24,"science, nature & technology"
S0376,57,geography
S0376,58,"science, nature & technology"
S0376,59,"science, nature & technology"
S0376,60,geography
S0376,61,"science, nature & technology"
S0376,62,history & politics
S0376,63,history & politics
S0376,64,"science, nature & technology"
S0376,65,history & politics
S0376,66,geography
S0376,67,"science, nature & technology"
S0376,68,history & politics
S0376,69,"science, nature & technology"
S0376,70,geography
S0376,71,history & politics
S0376,72,art & entertainment
S0376,73,history & politics
S0376,74,history & politics
S0376,75,geography
S0376,76,history & politics
S0376,77,art & entertainment
S0376,78,"science, nature & technology"
S0376,79,history & politics
S0376,80,"science, nature & technology"
S0376,81,history & politics
S0376,82,geography
S0376,83,history & politics
S0376,84,"science, nature & technology"
S0376,85,sports
S0376,86,"science, nature & technology"
S0376,87,"science, nature & technology"
S0376,88,geography
S0376,121,geography
S0376,122,geography
S0376,123,sports
S0376,124,"science, nature & technology"
S0376,125,"science, nature & technology"
S0376,126,"science, nature & technology"
S0376,127,geography
S0376,128,language
S0377,33,NA
S0377,34,NA
S0377,35,NA
S0377,36,NA
S0377,37,NA
S0377,38,NA
S0377,39,NA
S0377,40,NA
S0377,41,NA
S0377,42,NA
S0377,43,NA
S0377,44,NA
S0377,45,NA
S0377,46,NA
S0377,47,NA
S0377,48,NA
S0377,49,NA
S0377,50,NA
S0377,51,NA
S0377,52,NA
S0377,53,NA
S0377,54,NA
S0377,55,NA
S0377,56,NA
S0377,57,NA
S0377,58,NA
S0377,59,NA
S0377,60,NA
S0377,61,NA
S0377,62,NA
S0377,63,NA
S0377,64,NA
S0377,97,NA
S0377,98,NA
S0377,99,NA
S0377,100,NA
S0377,101,NA
S0377,102,NA
S0377,103,NA
S0377,104,NA
S0377,105,NA
S0377,106,NA
S0377,107,NA
S0377,108,NA
S0377,109,NA
S0377,110,NA
S0377,111,NA
S0377,112,NA
S0377,113,NA
S0377,114,NA
S0377,115,NA
S0377,116,NA
S0377,117,NA
S0377,118,NA
S0377,119,NA
S0377,120,NA
S0377,121,NA
S0377,122,NA
S0377,123,NA
S0377,124,NA
S0377,125,NA
S0377,126,NA
S0377,127,NA
S0377,128,NA
S0378,1,"science, nature & technology"
S0378,2,"science, nature & technology"
S0378,3,"science, nature & technology"
S0378,4,"science, nature & technology"
S0378,5,"science, nature & technology"
S0378,6,history & politics
S0378,7,geography
S0378,8,geography
S0378,9,"science, nature & technology"
S0378,10,art & entertainment
S0378,11,history & politics
S0378,12,"science, nature & technology"
S0378,13,"science, nature & technology"
S0378,14,history & politics
S0378,15,"science, nature & technology"
S0378,16,"science, nature & technology"
S0378,17,"science, nature & technology"
S0378,18,"science, nature & technology"
S0378,19,"science, nature & technology"
S0378,20,history & politics
S0378,21,"science, nature & technology"
S0378,22,"science, nature & technology"
S0378,23,geography
S0378,24,"science, nature & technology"
S0378,57,geography
S0378,58,"science, nature & technology"
S0378,59,"science, nature & technology"
S0378,60,"science, nature & technology"
S0378,61,"science, nature & technology"
S0378,62,history & politics
S0378,63,history & politics
S0378,64,"science, nature & technology"
S0378,65,history & politics
S0378,66,geography
S0378,67,"science, nature & technology"
S0378,68,geography
S0378,69,"science, nature & technology"
S0378,70,geography
S0378,71,"science, nature & technology"
S0378,72,art & entertainment
S0378,73,history & politics
S0378,74,geography
S0378,75,geography
S0378,76,history & politics
S0378,77,art & entertainment
S0378,78,"science, nature & technology"
S0378,79,history & politics
S0378,80,"science, nature & technology"
S0378,81,history & politics
S0378,82,geography
S0378,83,history & politics
S0378,84,"science, nature & technology"
S0378,85,sports
S0378,86,"science, nature & technology"
S0378,87,"science, nature & technology"
S0378,88,geography
S0378,121,geography
S0378,122,geography
S0378,123,sports
S0378,124,"science, nature & technology"
S0378,125,"science, nature & technology"
S0378,126,"science, nature & technology"
S0378,127,geography
S0378,128,language
S0379,1,"science, nature & technology"
S0379,2,"science, nature & technology"
S0379,3,history & politics
S0379,4,"science, nature & technology"
S0379,5,"science, nature & technology"
S0379,6,history & politics
S0379,7,geography
S0379,8,geography
S0379,41,geography
S0379,42,language
S0379,43,geography
S0379,44,geography
S0379,45,"science, nature & technology"
S0379,46,history & politics
S0379,47,history & politics
S0379,48,language
S0379,49,"science, nature & technology"
S0379,50,art & entertainment
S0379,51,geography
S0379,52,sports
S0379,53,language
S0379,54,"science, nature & technology"
S0379,55,"science, nature & technology"
S0379,56,art & entertainment
S0379,57,geography
S0379,58,"science, nature & technology"
S0379,59,"science, nature & technology"
S0379,60,"science, nature & technology"
S0379,61,"science, nature & technology"
S0379,62,history & politics
S0379,63,art & entertainment
S0379,64,"science, nature & technology"
S0379,65,history & politics
S0379,66,geography
S0379,67,language
S0379,68,history & politics
S0379,69,"science, nature & technology"
S0379,70,geography
S0379,71,"science, nature & technology"
S0379,72,art & entertainment
S0379,105,geography
S0379,106,history & politics
S0379,107,history & politics
S0379,108,art & entertainment
S0379,109,"science, nature & technology"
S0379,110,"science, nature & technology"
S0379,111,history & politics
S0379,112,history & politics
S0379,113,art & entertainment
S0379,114,sports
S0379,115,art & entertainment
S0379,116,history & politics
S0379,117,art & entertainment
S0379,118,"science, nature & technology"
S0379,119,art & entertainment
S0379,120,geography
S0379,121,geography
S0379,122,geography
S0379,123,sports
S0379,124,"science, nature & technology"
S0379,125,art & entertainment
S0379,126,"science, nature & technology"
S0379,127,geography
S0379,128,language
S0380,17,"science, nature & technology"
S0380,18,language
S0380,19,geography
S0380,20,history & politics
S0380,21,"science, nature & technology"
S0380,22,language
S0380,23,geography
S0380,24,geography
S0380,25,geography
S0380,26,geography
S0380,27,geography
S0380,28,"science, nature & technology"
S0380,29,geography
S0380,30,history & politics
S0380,31,"science, nature & technology"
S0380,32,history & politics
S0380,33,"science, nature & technology"
S0380,34,history & politics
S0380,35,history & politics
S0380,36,sports
S0380,37,art & entertainment
S0380,38,art & entertainment
S0380,39,art & entertainment
S0380,40,"science, nature & technology"
S0380,41,geography
S0380,42,"science, nature & technology"
S0380,43,geography
S0380,44,geography
S0380,45,history & politics
S0380,46,history & politics
S0380,47,history & politics
S0380,48,language
S0380,81,history & politics
S0380,82,geography
S0380,83,history & politics
S0380,84,"science, nature & technology"
S0380,85,sports
S0380,86,"science, nature & technology"
S0380,87,art & entertainment
S0380,88,history & politics
S0380,89,history & politics
S0380,90,sports
S0380,91,geography
S0380,92,"science, nature & technology"
S0380,93,history & politics
S0380,94,history & politics
S0380,95,art & entertainment
S0380,96,history & politics
S0380,97,"science, nature & technology"
S0380,98,"science, nature & technology"
S0380,99,geography
S0380,100,history & politics
S0380,101,history & politics
S0380,102,"science, nature & technology"
S0380,103,"science, nature & technology"
S0380,104,art & entertainment
S0380,105,geography
S0380,106,history & politics
S0380,107,history & politics
S0380,108,art & entertainment
S0380,109,"science, nature & technology"
S0380,110,"science, nature & technology"
S0380,111,history & politics
S0380,112,history & politics
S0381,1,"science, nature & technology"
S0381,2,"science, nature & technology"
S0381,3,history & politics
S0381,4,history & politics
S0381,5,"science, nature & technology"
S0381,6,history & politics
S0381,7,geography
S0381,8,geography
S0381,9,"science, nature & technology"
S0381,10,history & politics
S0381,11,history & politics
S0381,12,"science, nature & technology"
S0381,13,geography
S0381,14,history & politics
S0381,15,"science, nature & technology"
S0381,16,"science, nature & technology"
S0381,17,"science, nature & technology"
S0381,18,language
S0381,19,geography
S0381,20,history & politics
S0381,21,"science, nature & technology"
S0381,22,"science, nature & technology"
S0381,23,geography
S0381,24,"science, nature & technology"
S0381,57,geography
S0381,58,"science, nature & technology"
S0381,59,"science, nature & technology"
S0381,60,"science, nature & technology"
S0381,61,"science, nature & technology"
S0381,62,history & politics
S0381,63,history & politics
S0381,64,"science, nature & technology"
S0381,65,history & politics
S0381,66,geography
S0381,67,"science, nature & technology"
S0381,68,history & politics
S0381,69,"science, nature & technology"
S0381,70,geography
S0381,71,"science, nature & technology"
S0381,72,art & entertainment
S0381,73,history & politics
S0381,74,history & politics
S0381,75,geography
S0381,76,history & politics
S0381,77,art & entertainment
S0381,78,"science, nature & technology"
S0381,79,history & politics
S0381,80,"science, nature & technology"
S0381,81,history & politics
S0381,82,history & politics
S0381,83,history & politics
S0381,84,"science, nature & technology"
S0381,85,sports
S0381,86,"science, nature & technology"
S0381,87,geography
S0381,88,history & politics
S0381,121,geography
S0381,122,geography
S0381,123,sports
S0381,124,"science, nature & technology"
S0381,125,"science, nature & technology"
S0381,126,"science, nature & technology"
S0381,127,geography
S0381,128,geography
S0382,9,"science, nature & technology"
S0382,10,art & entertainment
S0382,11,history & politics
S0382,12,"science, nature & technology"
S0382,13,"science, nature & technology"
S0382,14,history & politics
S0382,15,"science, nature & technology"
S0382,16,"science, nature & technology"
S0382,17,"science, nature & technology"
S0382,18,language
S0382,19,"science, nature & technology"
S0382,20,history & politics
S0382,21,"science, nature & technology"
S0382,22,"science, nature & technology"
S0382,23,geography
S0382,24,"science, nature & technology"
S0382,25,geography
S0382,26,geography
S0382,27,language
S0382,28,"science, nature & technology"
S0382,29,history & politics
S0382,30,history & politics
S0382,31,"science, nature & technology"
S0382,32,history & politics
S0382,33,"science, nature & technology"
S0382,34,history & politics
S0382,35,history & politics
S0382,36,sports
S0382,37,art & entertainment
S0382,38,art & entertainment
S0382,39,art & entertainment
S0382,40,"science, nature & technology"
S0382,73,history & politics
S0382,74,geography
S0382,75,geography
S0382,76,history & politics
S0382,77,art & entertainment
S0382,78,"science, nature & technology"
S0382,79,history & politics
S0382,80,"science, nature & technology"
S0382,81,history & politics
S0382,82,geography
S0382,83,history & politics
S0382,84,"science, nature & technology"
S0382,85,sports
S0382,86,"science, nature & technology"
S0382,87,"science, nature & technology"
S0382,88,geography
S0382,89,"science, nature & technology"
S0382,90,sports
S0382,91,geography
S0382,92,"science, nature & technology"
S0382,93,sports
S0382,94,history & politics
S0382,95,art & entertainment
S0382,96,history & politics
S0382,97,"science, nature & technology"
S0382,98,"science, nature & technology"
S0382,99,history & politics
S0382,100,history & politics
S0382,101,language
S0382,102,language
S0382,103,"science, nature & technology"
S0382,104,art & entertainment
S0383,1,"science, nature & technology"
S0383,2,"science, nature & technology"
S0383,3,history & politics
S0383,4,history & politics
S0383,5,"science, nature & technology"
S0383,6,history & politics
S0383,7,geography
S0383,8,geography
S0383,9,"science, nature & technology"
S0383,10,art & entertainment
S0383,11,history & politics
S0383,12,"science, nature & technology"
S0383,13,"science, nature & technology"
S0383,14,history & politics
S0383,15,"science, nature & technology"
S0383,16,"science, nature & technology"
S0383,17,"science, nature & technology"
S0383,18,"science, nature & technology"
S0383,19,"science, nature & technology"
S0383,20,history & politics
S0383,21,"science, nature & technology"
S0383,22,"science, nature & technology"
S0383,23,geography
S0383,24,"science, nature & technology"
S0383,25,geography
S0383,26,geography
S0383,27,history & politics
S0383,28,"science, nature & technology"
S0383,29,geography
S0383,30,history & politics
S0383,31,"science, nature & technology"
S0383,32,"science, nature & technology"
S0383,65,history & politics
S0383,66,geography
S0383,67,"science, nature & technology"
S0383,68,history & politics
S0383,69,"science, nature & technology"
S0383,70,geography
S0383,71,history & politics
S0383,72,art & entertainment
S0383,73,history & politics
S0383,74,geography
S0383,75,geography
S0383,76,history & politics
S0383,77,art & entertainment
S0383,78,"science, nature & technology"
S0383,79,history & politics
S0383,80,"science, nature & technology"
S0383,81,language
S0383,82,geography
S0383,83,history & politics
S0383,84,"science, nature & technology"
S0383,85,sports
S0383,86,language
S0383,87,"science, nature & technology"
S0383,88,language
S0383,89,history & politics
S0383,90,sports
S0383,91,geography
S0383,92,history & politics
S0383,93,sports
S0383,94,history & politics
S0383,95,art & entertainment
S0383,96,history & politics
S0384,1,"science, nature & technology"
S0384,2,"science, nature & technology"
S0384,3,history & politics
S0384,4,"science, nature & technology"
S0384,5,"science, nature & technology"
S0384,6,history & politics
S0384,7,geography
S0384,8,geography
S0384,9,"science, nature & technology"
S0384,10,art & entertainment
S0384,11,history & politics
S0384,12,"science, nature & technology"
S0384,13,"science, nature & technology"
S0384,14,history & politics
S0384,15,"science, nature & technology"
S0384,16,"science, nature & technology"
S0384,17,"science, nature & technology"
S0384,18,language
S0384,19,geography
S0384,20,history & politics
S0384,21,"science, nature & technology"
S0384,22,"science, nature & technology"
S0384,23,geography
S0384,24,geography
S0384,57,geography
S0384,58,"science, nature & technology"
S0384,59,"science, nature & technology"
S0384,60,"science, nature & technology"
S0384,61,"science, nature & technology"
S0384,62,history & politics
S0384,63,art & entertainment
S0384,64,"science, nature & technology"
S0384,65,history & politics
S0384,66,geography
S0384,67,"science, nature & technology"
S0384,68,history & politics
S0384,69,"science, nature & technology"
S0384,70,geography
S0384,71,"science, nature & technology"
S0384,72,art & entertainment
S0384,73,history & politics
S0384,74,geography
S0384,75,geography
S0384,76,geography
S0384,77,art & entertainment
S0384,78,"science, nature & technology"
S0384,79,history & politics
S0384,80,"science, nature & technology"
S0384,81,history & politics
S0384,82,"science, nature & technology"
S0384,83,history & politics
S0384,84,"science, nature & technology"
S0384,85,sports
S0384,86,"science, nature & technology"
S0384,87,"science, nature & technology"
S0384,88,language
S0384,121,geography
S0384,122,geography
S0384,123,sports
S0384,124,"science, nature & technology"
S0384,125,art & entertainment
S0384,126,"science, nature & technology"
S0384,127,"science, nature & technology"
S0384,128,language
S0385,33,history & politics
S0385,34,history & politics
S0385,35,history & politics
S0385,36,sports
S0385,37,art & entertainment
S0385,38,art & entertainment
S0385,39,art & entertainment
S0385,40,"science, nature & technology"
S0385,41,history & politics
S0385,42,language
S0385,43,geography
S0385,44,geography
S0385,45,"science, nature & technology"
S0385,46,art & entertainment
S0385,47,history & politics
S0385,48,language
S0385,49,"science, nature & technology"
S0385,50,art & entertainment
S0385,51,geography
S0385,52,sports
S0385,53,language
S0385,54,"science, nature & technology"
S0385,55,"science, nature & technology"
S0385,56,art & entertainment
S0385,57,geography
S0385,58,"science, nature & technology"
S0385,59,"science, nature & technology"
S0385,60,"science, nature & technology"
S0385,61,"science, nature & technology"
S0385,62,history & politics
S0385,63,art & entertainment
S0385,64,"science, nature & technology"
S0385,97,language
S0385,98,"science, nature & technology"
S0385,99,history & politics
S0385,100,history & politics
S0385,101,history & politics
S0385,102,"science, nature & technology"
S0385,103,"science, nature & technology"
S0385,104,art & entertainment
S0385,105,"science, nature & technology"
S0385,106,history & politics
S0385,107,history & politics
S0385,108,art & entertainment
S0385,109,"science, nature & technology"
S0385,110,"science, nature & technology"
S0385,111,history & politics
S0385,112,history & politics
S0385,113,art & entertainment
S0385,114,sports
S0385,115,art & entertainment
S0385,116,art & entertainment
S0385,117,art & entertainment
S0385,118,history & politics
S0385,119,art & entertainment
S0385,120,geography
S0385,121,geography
S0385,122,geography
S0385,123,sports
S0385,124,"science, nature & technology"
S0385,125,language
S0385,126,"science, nature & technology"
S0385,127,geography
S0385,128,language
S0386,1,"science, nature & technology"
S0386,2,"science, nature & technology"
S0386,3,history & politics
S0386,4,"science, nature & technology"
S0386,5,"science, nature & technology"
S0386,6,history & politics
S0386,7,geography
S0386,8,geography
S0386,9,"science, nature & technology"
S0386,10,art & entertainment
S0386,11,history & politics
S0386,12,art & entertainment
S0386,13,"science, nature & technology"
S0386,14,history & politics
S0386,15,"science, nature & technology"
S0386,16,"science, nature & technology"
S0386,49,"science, nature & technology"
S0386,50,art & entertainment
S0386,51,"science, nature & technology"
S0386,52,sports
S0386,53,language
S0386,54,"science, nature & technology"
S0386,55,"science, nature & technology"
S0386,56,art & entertainment
S0386,57,geography
S0386,58,"science, nature & technology"
S0386,59,"science, nature & technology"
S0386,60,"science, nature & technology"
S0386,61,"science, nature & technology"
S0386,62,history & politics
S0386,63,history & politics
S0386,64,art & entertainment
S0386,65,history & politics
S0386,66,geography
S0386,67,"science, nature & technology"
S0386,68,history & politics
S0386,69,"science, nature & technology"
S0386,70,geography
S0386,71,art & entertainment
S0386,72,art & entertainment
S0386,73,history & politics
S0386,74,history & politics
S0386,75,geography
S0386,76,history & politics
S0386,77,art & entertainment
S0386,78,"science, nature & technology"
S0386,79,history & politics
S0386,80,"science, nature & technology"
S0386,113,art & entertainment
S0386,114,sports
S0386,115,art & entertainment
S0386,116,history & politics
S0386,117,art & entertainment
S0386,118,history & politics
S0386,119,art & entertainment
S0386,120,geography
S0386,121,geography
S0386,122,geography
S0386,123,sports
S0386,124,"science, nature & technology"
S0386,125,art & entertainment
S0386,126,"science, nature & technology"
S0386,127,geography
S0386,128,geography
S0387,33,"science, nature & technology"
S0387,34,history & politics
S0387,35,history & politics
S0387,36,sports
S0387,37,art & entertainment
S0387,38,history & politics
S0387,39,art & entertainment
S0387,40,language
S0387,41,geography
S0387,42,language
S0387,43,history & politics
S0387,44,"science, nature & technology"
S0387,45,language
S0387,46,"science, nature & technology"
S0387,47,history & politics
S0387,48,language
S0387,49,"science, nature & technology"
S0387,50,art & entertainment
S0387,51,language
S0387,52,sports
S0387,53,language
S0387,54,"science, nature & technology"
S0387,55,"science, nature & technology"
S0387,56,art & entertainment
S0387,57,"science, nature & technology"
S0387,58,"science, nature & technology"
S0387,59,history & politics
S0387,60,"science, nature & technology"
S0387,61,"science, nature & technology"
S0387,62,history & politics
S0387,63,art & entertainment
S0387,64,"science, nature & technology"
S0387,97,art & entertainment
S0387,98,"science, nature & technology"
S0387,99,art & entertainment
S0387,100,history & politics
S0387,101,history & politics
S0387,102,history & politics
S0387,103,"science, nature & technology"
S0387,104,history & politics
S0387,105,geography
S0387,106,history & politics
S0387,107,history & politics
S0387,108,geography
S0387,109,"science, nature & technology"
S0387,110,"science, nature & technology"
S0387,111,history & politics
S0387,112,history & politics
S0387,113,art & entertainment
S0387,114,sports
S0387,115,history & politics
S0387,116,history & politics
S0387,117,art & entertainment
S0387,118,geography
S0387,119,language
S0387,120,history & politics
S0387,121,history & politics
S0387,122,history & politics
S0387,123,sports
S0387,124,"science, nature & technology"
S0387,125,art & entertainment
S0387,126,"science, nature & technology"
S0387,127,geography
S0387,128,language
S0388,25,geography
S0388,26,geography
S0388,27,history & politics
S0388,28,"science, nature & technology"
S0388,29,history & politics
S0388,30,geography
S0388,31,"science, nature & technology"
S0388,32,history & politics
S0388,33,"science, nature & technology"
S0388,34,history & politics
S0388,35,history & politics
S0388,36,sports
S0388,37,art & entertainment
S0388,38,history & politics
S0388,39,history & politics
S0388,40,"science, nature & technology"
S0388,41,geography
S0388,42,language
S0388,43,geography
S0388,44,geography
S0388,45,"science, nature & technology"
S0388,46,history & politics
S0388,47,history & politics
S0388,48,language
S0388,49,"science, nature & technology"
S0388,50,history & politics
S0388,51,"science, nature & technology"
S0388,52,sports
S0388,53,language
S0388,54,"science, nature & technology"
S0388,55,"science, nature & technology"
S0388,56,art & entertainment
S0388,89,history & politics
S0388,90,art & entertainment
S0388,91,geography
S0388,92,"science, nature & technology"
S0388,93,history & politics
S0388,94,history & politics
S0388,95,art & entertainment
S0388,96,history & politics
S0388,97,"science, nature & technology"
S0388,98,"science, nature & technology"
S0388,99,history & politics
S0388,100,geography
S0388,101,history & politics
S0388,102,language
S0388,103,"science, nature & technology"
S0388,104,art & entertainment
S0388,105,geography
S0388,106,history & politics
S0388,107,history & politics
S0388,108,history & politics
S0388,109,"science, nature & technology"
S0388,110,"science, nature & technology"
S0388,111,history & politics
S0388,112,history & politics
S0388,113,art & entertainment
S0388,114,sports
S0388,115,art & entertainment
S0388,116,history & politics
S0388,117,history & politics
S0388,118,"science, nature & technology"
S0388,119,art & entertainment
S0388,120,geography
S0389,1,"science, nature & technology"
S0389,2,"science, nature & technology"
S0389,3,history & politics
S0389,4,"science, nature & technology"
S0389,5,"science, nature & technology"
S0389,6,history & politics
S0389,7,geography
S0389,8,geography
S0389,9,"science, nature & technology"
S0389,10,history & politics
S0389,11,history & politics
S0389,12,history & politics
S0389,13,geography
S0389,14,history & politics
S0389,15,"science, nature & technology"
S0389,16,"science, nature & technology"
S0389,17,"science, nature & technology"
S0389,18,language
S0389,19,"science, nature & technology"
S0389,20,history & politics
S0389,21,"science, nature & technology"
S0389,22,"science, nature & technology"
S0389,23,geography
S0389,24,"science, nature & technology"
S0389,57,geography
S0389,58,"science, nature & technology"
S0389,59,"science, nature & technology"
S0389,60,"science, nature & technology"
S0389,61,"science, nature & technology"
S0389,62,history & politics
S0389,63,history & politics
S0389,64,"science, nature & technology"
S0389,65,geography
S0389,66,geography
S0389,67,"science, nature & technology"
S0389,68,history & politics
S0389,69,"science, nature & technology"
S0389,70,geography
S0389,71,"science, nature & technology"
S0389,72,art & entertainment
S0389,73,history & politics
S0389,74,geography
S0389,75,geography
S0389,76,geography
S0389,77,art & entertainment
S0389,78,"science, nature & technology"
S0389,79,history & politics
S0389,80,"science, nature & technology"
S0389,81,history & politics
S0389,82,geography
S0389,83,history & politics
S0389,84,"science, nature & technology"
S0389,85,sports
S0389,86,"science, nature & technology"
S0389,87,"science, nature & technology"
S0389,88,history & politics
S0389,121,geography
S0389,122,geography
S0389,123,sports
S0389,124,"science, nature & technology"
S0389,125,art & entertainment
S0389,126,"science, nature & technology"
S0389,127,geography
S0389,128,geography
S0390,25,geography
S0390,26,geography
S0390,27,geography
S0390,28,"science, nature & technology"
S0390,29,history & politics
S0390,30,geography
S0390,31,"science, nature & technology"
S0390,32,"science, nature & technology"
S0390,33,"science, nature & technology"
S0390,34,history & politics
S0390,35,history & politics
S0390,36,sports
S0390,37,art & entertainment
S0390,38,art & entertainment
S0390,39,art & entertainment
S0390,40,"science, nature & technology"
S0390,41,geography
S0390,42,language
S0390,43,geography
S0390,44,geography
S0390,45,"science, nature & technology"
S0390,46,history & politics
S0390,47,history & politics
S0390,48,language
S0390,49,"science, nature & technology"
S0390,50,art & entertainment
S0390,51,geography
S0390,52,sports
S0390,53,language
S0390,54,"science, nature & technology"
S0390,55,"science, nature & technology"
S0390,56,art & entertainment
S0390,89,history & politics
S0390,90,sports
S0390,91,geography
S0390,92,"science, nature & technology"
S0390,93,sports
S0390,94,history & politics
S0390,95,art & entertainment
S0390,96,history & politics
S0390,97,"science, nature & technology"
S0390,98,"science, nature & technology"
S0390,99,geography
S0390,100,geography
S0390,101,history & politics
S0390,102,language
S0390,103,"science, nature & technology"
S0390,104,art & entertainment
S0390,105,geography
S0390,106,history & politics
S0390,107,history & politics
S0390,108,art & entertainment
S0390,109,"science, nature & technology"
S0390,110,"science, nature & technology"
S0390,111,history & politics
S0390,112,history & politics
S0390,113,art & entertainment
S0390,114,sports
S0390,115,art & entertainment
S0390,116,art & entertainment
S0390,117,art & entertainment
S0390,118,"science, nature & technology"
S0390,119,art & entertainment
S0390,120,geography
S0391,1,"science, nature & technology"
S0391,2,"science, nature & technology"
S0391,3,history & politics
S0391,4,history & politics
S0391,5,"science, nature & technology"
S0391,6,history & politics
S0391,7,geography
S0391,8,geography
S0391,41,geography
S0391,42,language
S0391,43,geography
S0391,44,geography
S0391,45,"science, nature & technology"
S0391,46,history & politics
S0391,47,history & politics
S0391,48,language
S0391,49,"science, nature & technology"
S0391,50,art & entertainment
S0391,51,geography
S0391,52,sports
S0391,53,language
S0391,54,"science, nature & technology"
S0391,55,"science, nature & technology"
S0391,56,art & entertainment
S0391,57,geography
S0391,58,"science, nature & technology"
S0391,59,"science, nature & technology"
S0391,60,"science, nature & technology"
S0391,61,"science, nature & technology"
S0391,62,history & politics
S0391,63,history & politics
S0391,64,"science, nature & technology"
S0391,65,history & politics
S0391,66,geography
S0391,67,language
S0391,68,history & politics
S0391,69,"science, nature & technology"
S0391,70,geography
S0391,71,history & politics
S0391,72,art & entertainment
S0391,105,geography
S0391,106,history & politics
S0391,107,history & politics
S0391,108,art & entertainment
S0391,109,"science, nature & technology"
S0391,110,"science, nature & technology"
S0391,111,history & politics
S0391,112,history & politics
S0391,113,art & entertainment
S0391,114,sports
S0391,115,art & entertainment
S0391,116,history & politics
S0391,117,art & entertainment
S0391,118,"science, nature & technology"
S0391,119,art & entertainment
S0391,120,geography
S0391,121,geography
S0391,122,geography
S0391,123,sports
S0391,124,geography
S0391,125,language
S0391,126,"science, nature & technology"
S0391,127,geography
S0391,128,language
S0392,33,"science, nature & technology"
S0392,34,history & politics
S0392,35,history & politics
S0392,36,sports
S0392,37,art & entertainment
S0392,38,geography
S0392,39,art & entertainment
S0392,40,"science, nature & technology"
S0392,41,geography
S0392,42,language
S0392,43,geography
S0392,44,"science, nature & technology"
S0392,45,"science, nature & technology"
S0392,46,history & politics
S0392,47,history & politics
S0392,48,language
S0392,49,geography
S0392,50,art & entertainment
S0392,51,geography
S0392,52,history & politics
S0392,53,language
S0392,54,"science, nature & technology"
S0392,55,"science, nature & technology"
S0392,56,art & entertainment
S0392,57,geography
S0392,58,"science, nature & technology"
S0392,59,language
S0392,60,"science, nature & technology"
S0392,61,"science, nature & technology"
S0392,62,history & politics
S0392,63,history & politics
S0392,64,"science, nature & technology"
S0392,97,art & entertainment
S0392,98,"science, nature & technology"
S0392,99,"science, nature & technology"
S0392,100,"science, nature & technology"
S0392,101,art & entertainment
S0392,102,language
S0392,103,"science, nature & technology"
S0392,104,art & entertainment
S0392,105,"science, nature & technology"
S0392,106,history & politics
S0392,107,history & politics
S0392,108,history & politics
S0392,109,"science, nature & technology"
S0392,110,"science, nature & technology"
S0392,111,history & politics
S0392,112,history & politics
S0392,113,art & entertainment
S0392,114,sports
S0392,115,art & entertainment
S0392,116,history & politics
S0392,117,art & entertainment
S0392,118,history & politics
S0392,119,art & entertainment
S0392,120,geography
S0392,121,geography
S0392,122,geography
S0392,123,sports
S0392,124,"science, nature & technology"
S0392,125,language
S0392,126,"science, nature & technology"
S0392,127,"science, nature & technology"
S0392,128,language
S0393,1,"science, nature & technology"
S0393,2,"science, nature & technology"
S0393,3,"science, nature & technology"
S0393,4,"science, nature & technology"
S0393,5,"science, nature & technology"
S0393,6,history & politics
S0393,7,geography
S0393,8,geography
S0393,41,geography
S0393,42,language
S0393,43,geography
S0393,44,geography
S0393,45,"science, nature & technology"
S0393,46,history & politics
S0393,47,history & politics
S0393,48,language
S0393,49,"science, nature & technology"
S0393,50,art & entertainment
S0393,51,"science, nature & technology"
S0393,52,sports
S0393,53,language
S0393,54,"science, nature & technology"
S0393,55,"science, nature & technology"
S0393,56,art & entertainment
S0393,57,geography
S0393,58,"science, nature & technology"
S0393,59,"science, nature & technology"
S0393,60,"science, nature & technology"
S0393,61,"science, nature & technology"
S0393,62,history & politics
S0393,63,art & entertainment
S0393,64,"science, nature & technology"
S0393,65,history & politics
S0393,66,geography
S0393,67,"science, nature & technology"
S0393,68,history & politics
S0393,69,"science, nature & technology"
S0393,70,geography
S0393,71,"science, nature & technology"
S0393,72,art & entertainment
S0393,105,"science, nature & technology"
S0393,106,history & politics
S0393,107,history & politics
S0393,108,art & entertainment
S0393,109,"science, nature & technology"
S0393,110,"science, nature & technology"
S0393,111,history & politics
S0393,112,history & politics
S0393,113,art & entertainment
