"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","certainty","trial"
"5016",10,60,1,1,0,0,0,1.736,2,NA
"5017",10,95,1,1,0,1,1,1.275,3,NA
"5018",10,53,1,1,0,1,0,0.875,4,NA
"5019",10,117,1,1,0,1,1,0.639,5,NA
"5020",10,12,1,1,0,1,0,1.299,6,NA
"5021",10,94,1,1,0,0,1,11.071,2,NA
"5022",10,3,1,1,0,1,0,0.998,5,NA
"5023",10,111,1,1,0,1,1,0.443,4,NA
"5024",10,104,1,1,0,1,1,0.708,6,NA
"5025",10,44,1,1,0,0,0,0.686,3,NA
"5026",10,51,1,1,0,1,0,2.115,2,NA
"5027",10,99,1,1,0,1,1,0.713,5,NA
"5028",10,119,1,1,0,1,1,1.557,6,NA
"5029",10,112,1,1,0,1,1,0.677,6,NA
"5030",10,110,1,1,0,1,1,0.84,6,NA
"5031",10,16,1,1,0,1,0,0.961,4,NA
"5032",10,2,1,1,0,1,0,2.068,2,NA
"5033",10,31,1,1,0,0,0,1.013,2,NA
"5034",10,28,1,1,0,1,0,0.499,3,NA
"5035",10,36,1,1,0,0,0,4.083,3,NA
"5036",10,107,1,1,0,1,1,0.945,5,NA
"5037",10,92,1,1,0,1,1,1.513,4,NA
"5038",10,116,1,1,0,1,1,1.394,6,NA
"5039",10,13,1,1,0,0,0,0.972,3,NA
"5040",10,103,1,1,0,1,1,0.974,5,NA
"5041",11,42,1,1,1,0,0,1.084,5,NA
"5042",11,97,1,1,1,1,1,6.314,4,NA
"5043",11,1,1,1,1,1,0,2.889,5,NA
"5044",11,44,1,1,1,0,0,4.607,5,NA
"5045",11,115,1,1,1,1,1,1.984,5,NA
"5046",11,103,1,1,1,1,1,3.532,5,NA
"5047",11,51,1,1,1,1,0,3.628,2,NA
"5048",11,54,1,1,1,1,0,1.751,6,NA
"5049",11,105,1,1,1,1,1,1.692,4,NA
"5050",11,113,1,1,1,1,1,1.373,5,NA
"5051",11,43,1,1,1,0,0,2.63,3,NA
"5052",11,13,1,1,1,1,0,3.341,1,NA
"5053",11,12,1,1,1,1,0,5.944,5,NA
"5054",11,110,1,1,1,1,1,6.85,5,NA
"5055",11,114,1,1,1,1,1,2.304,6,NA
"5056",11,2,1,1,1,1,0,1.873,5,NA
"5057",11,53,1,1,1,0,0,4.264,2,NA
"5058",11,57,1,1,1,1,0,5.192,5,NA
"5059",11,109,1,1,1,0,1,4.458,6,NA
"5060",11,99,1,1,1,1,1,1.852,4,NA
"5061",11,107,1,1,1,1,1,1.292,6,NA
"5062",11,119,1,1,1,0,1,8.061,2,NA
"5063",11,96,1,1,1,1,1,3.155,6,NA
"5064",11,20,1,1,1,0,0,2.509,1,NA
"5065",11,101,1,1,1,0,1,1.366,6,NA
"5066",11,60,1,1,1,1,0,2.338,1,NA
"5067",11,116,1,1,1,1,1,4.695,5,NA
"5068",11,10,1,1,1,0,0,0.392,5,NA
"5069",11,31,1,1,1,1,0,1.237,5,NA
"5070",11,98,1,1,1,1,1,1.615,6,NA
"5071",11,91,1,1,1,1,1,1.529,5,NA
"5072",11,16,1,1,1,0,0,1.009,4,NA
"5073",11,102,1,1,1,0,1,2.527,4,NA
"5074",11,48,1,1,1,0,0,4.307,6,NA
"5075",11,45,1,1,1,1,0,8.345,4,NA
"5076",11,112,1,1,1,0,1,0.435,6,NA
"5077",11,108,1,1,1,1,1,1.781,2,NA
"5078",11,29,1,1,1,1,0,3.194,2,NA
"5079",11,106,1,1,1,1,1,2.66,5,NA
"5080",11,92,1,1,1,1,1,1.164,5,NA
"5081",11,117,1,1,1,0,1,1.094,6,NA
"5082",11,104,1,1,1,1,1,0.546,6,NA
"5083",11,40,1,1,1,0,0,2.864,3,NA
"5084",11,25,1,1,1,0,0,3.189,6,NA
"5085",11,28,1,1,1,0,0,0.749,5,NA
"5086",11,94,1,1,1,1,1,0.747,5,NA
"5087",11,100,1,1,1,1,1,1.835,6,NA
"5088",11,24,1,1,1,0,0,3.563,4,NA
"5089",11,21,1,1,1,0,0,3.371,1,NA
"5090",11,3,1,1,1,1,0,2.62,2,NA
"5091",11,35,1,1,1,0,0,2.389,5,NA
"5092",11,120,1,1,1,1,1,3.874,1,NA
"5093",11,111,1,1,1,1,1,5.594,5,NA
"5094",11,93,1,1,1,0,1,6.364,5,NA
"5095",11,18,1,1,1,0,0,1.135,6,NA
"5096",11,95,1,1,1,1,1,0.914,5,NA
"5097",11,118,1,1,1,1,1,4.009,5,NA
"5098",11,41,1,1,1,1,0,1.829,5,NA
"5099",11,6,1,1,1,0,0,2.533,6,NA
"5100",11,36,1,1,1,0,0,2.28,3,NA
"5101",12,112,1,1,0,0,1,6.422,3,NA
"5102",12,20,1,1,0,1,0,3.344,2,NA
"5103",12,3,1,1,0,1,0,2.283,5,NA
"5104",12,96,1,1,0,0,1,4.671,2,NA
"5105",12,116,1,1,0,1,1,1.846,4,NA
"5106",12,29,1,1,0,0,0,3.193,2,NA
"5107",12,109,1,1,0,1,1,2.368,5,NA
"5108",12,57,1,1,0,0,0,3.499,3,NA
"5109",12,107,1,1,0,1,1,1.869,5,NA
"5110",12,110,1,1,0,1,1,5.495,4,NA
"5111",12,94,1,1,0,0,1,1.658,3,NA
"5112",12,44,1,1,0,0,0,5.063,4,NA
"5113",12,1,1,1,0,0,0,3.703,5,NA
"5114",12,118,1,1,0,1,1,4.594,4,NA
"5115",12,12,1,1,0,1,0,2.367,3,NA
"5116",12,113,1,1,0,1,1,1.358,4,NA
"5117",12,28,1,1,0,1,0,1.403,5,NA
"5118",12,120,1,1,0,1,1,2.179,5,NA
"5119",12,31,1,1,0,0,0,8.203,2,NA
"5120",12,98,1,1,0,1,1,1.27,4,NA
"5121",12,105,1,1,0,1,1,1.34,4,NA
"5122",12,99,1,1,0,1,1,5.076,2,NA
"5123",12,100,1,1,0,1,1,1.897,3,NA
"5124",12,103,1,1,0,1,1,1.627,5,NA
"5125",12,102,1,1,0,1,1,1.634,5,NA
"5126",12,2,1,1,0,1,0,5.694,2,NA
"5127",12,16,1,1,0,1,0,1.194,3,NA
"5128",12,91,1,1,0,1,1,0.945,4,NA
"5129",12,48,1,1,0,1,0,5.503,2,NA
"5130",12,101,1,1,0,0,1,4.242,1,NA
"5131",12,43,1,1,0,0,0,2.93,1,NA
"5132",12,92,1,1,0,1,1,1.347,6,NA
"5133",12,114,1,1,0,0,1,1.546,4,NA
"5134",12,54,1,1,0,1,0,2.342,2,NA
"5135",12,115,1,1,0,1,1,1.158,3,NA
"5136",12,13,1,1,0,0,0,2.121,2,NA
"5137",12,119,1,1,0,1,1,0.826,4,NA
"5138",12,93,1,1,0,1,1,7.289,3,NA
"5139",12,42,1,1,0,0,0,1.84,4,NA
"5140",12,53,1,1,0,1,0,1.062,3,NA
"5141",12,97,1,1,0,1,1,1.466,4,NA
"5142",12,36,1,1,0,0,0,3.533,1,NA
"5143",12,108,1,1,0,1,1,1.31,3,NA
"5144",12,41,1,1,0,1,0,1.971,2,NA
"5145",12,60,1,1,0,0,0,1.443,3,NA
"5146",12,10,1,1,0,0,0,1.08,3,NA
"5147",12,51,1,1,0,1,0,5.972,3,NA
"5148",12,104,1,1,0,1,1,0.787,5,NA
"5149",12,25,1,1,0,0,0,1.677,2,NA
"5150",12,21,1,1,0,1,0,1.811,3,NA
"5151",12,18,1,1,0,0,0,1.657,3,NA
"5152",12,45,1,1,0,0,0,3.041,4,NA
"5153",12,111,1,1,0,0,1,4.621,3,NA
"5154",12,95,1,1,0,1,1,1.005,5,NA
"5155",12,35,1,1,0,0,0,2.701,3,NA
"5156",12,6,1,1,0,0,0,3.317,3,NA
"5157",12,106,1,1,0,1,1,0.747,5,NA
"5158",12,40,1,1,0,0,0,1.126,3,NA
"5159",12,117,1,1,0,1,1,0.702,5,NA
"5160",12,24,1,1,0,0,0,2.122,1,NA
"5161",13,93,1,1,1,1,0,1.788,4,NA
"5162",13,85,1,1,1,1,1,3.729,6,NA
"5163",13,63,1,1,1,1,1,1.179,6,NA
"5164",13,104,1,1,1,0,0,3.65,3,NA
"5165",13,97,1,1,1,1,0,5.5,3,NA
"5166",13,111,1,1,1,1,0,1.844,3,NA
"5167",13,113,1,1,1,1,0,4.506,2,NA
"5168",13,91,1,1,1,1,0,1.354,4,NA
"5169",13,68,1,1,1,1,1,0.938,6,NA
"5170",13,83,1,1,1,1,1,0.425,6,NA
"5171",13,75,1,1,1,1,1,1.045,6,NA
"5172",13,92,1,1,1,1,0,2.629,5,NA
"5173",13,112,1,1,1,0,0,3.646,2,NA
"5174",13,72,1,1,1,1,1,4.29,1,NA
"5175",13,114,1,1,1,1,0,5,2,NA
"5176",13,81,1,1,1,1,1,0.899,3,NA
"5177",13,94,1,1,1,1,0,3.784,4,NA
"5178",13,64,1,1,1,1,1,0.595,5,NA
"5179",13,66,1,1,1,0,1,14.345,6,NA
"5180",13,65,1,1,1,1,1,1.736,4,NA
"5181",13,96,1,1,1,0,0,1.498,4,NA
"5182",13,78,1,1,1,1,1,1.116,6,NA
"5183",13,77,1,1,1,1,1,0.387,6,NA
"5184",13,110,1,1,1,1,0,4.682,3,NA
"5185",13,74,1,1,1,1,1,0.327,6,NA
"5186",13,117,1,1,1,0,0,0.935,4,NA
"5187",13,90,1,1,1,1,1,0.359,6,NA
"5188",13,106,1,1,1,1,0,1.387,1,NA
"5189",13,87,1,1,1,1,1,0.34,6,NA
"5190",13,116,1,1,1,0,0,1.4,2,NA
"5191",13,102,1,1,1,1,0,4.294,1,NA
"5192",13,88,1,1,1,0,1,1.409,2,NA
"5193",13,70,1,1,1,1,1,1.164,5,NA
"5194",13,95,1,1,1,0,0,0.89,4,NA
"5195",13,69,1,1,1,1,1,0.767,2,NA
"5196",13,99,1,1,1,1,0,1.146,5,NA
"5197",13,89,1,1,1,1,1,3.176,6,NA
"5198",13,62,1,1,1,1,1,0.896,5,NA
"5199",13,67,1,1,1,0,1,2.367,3,NA
"5200",13,82,1,1,1,0,1,2.167,2,NA
"5201",13,84,1,1,1,1,1,1.023,5,NA
"5202",13,86,1,1,1,1,1,0.412,6,NA
"5203",13,109,1,1,1,0,0,1.633,1,NA
"5204",13,71,1,1,1,1,1,0.273,6,NA
"5205",13,79,1,1,1,1,1,1.209,4,NA
"5206",13,76,1,1,1,1,1,0.815,6,NA
"5207",13,115,1,1,1,1,0,1.589,2,NA
"5208",13,61,1,1,1,1,1,2.414,3,NA
"5209",13,108,1,1,1,0,0,1.05,1,NA
"5210",13,98,1,1,1,1,0,1.37,2,NA
"5211",13,80,1,1,1,1,1,0.723,4,NA
"5212",13,118,1,1,1,1,0,1.102,3,NA
"5213",13,119,1,1,1,0,0,1.209,2,NA
"5214",13,73,1,1,1,1,1,0.719,6,NA
"5215",13,101,1,1,1,0,0,1.063,2,NA
"5216",13,107,1,1,1,0,0,1.134,1,NA
"5217",13,105,1,1,1,1,0,1.411,2,NA
"5218",13,100,1,1,1,1,0,2.774,1,NA
"5219",13,103,1,1,1,0,0,0.951,2,NA
"5220",13,120,1,1,1,1,0,0.97,1,NA
"5221",14,103,1,1,0,0,0,1.053,6,NA
"5222",14,115,1,1,0,1,0,0.761,3,NA
"5223",14,100,1,1,0,0,0,2.776,6,NA
"5224",14,67,1,1,0,1,1,1.327,3,NA
"5225",14,101,1,1,0,1,0,2.419,4,NA
"5226",14,112,1,1,0,1,0,0.603,3,NA
"5227",14,72,1,1,0,1,1,1.027,4,NA
"5228",14,111,1,1,0,0,0,2.621,5,NA
"5229",14,97,1,1,0,0,0,1.33,3,NA
"5230",14,83,1,1,0,1,1,0.711,2,NA
"5231",14,119,1,1,0,0,0,1.934,5,NA
"5232",14,71,1,1,0,1,1,0.407,4,NA
"5233",14,78,1,1,0,1,1,0.608,2,NA
"5234",14,82,1,1,0,1,1,0.95,2,NA
"5235",14,79,1,1,0,1,1,1.053,4,NA
"5236",14,95,1,1,0,0,0,1.618,3,NA
"5237",14,76,1,1,0,1,1,0.522,4,NA
"5238",14,75,1,1,0,0,1,0.669,6,NA
"5239",14,102,1,1,0,0,0,2.196,3,NA
"5240",14,73,1,1,0,1,1,2.638,3,NA
"5241",14,89,1,1,0,1,1,0.516,6,NA
"5242",14,105,1,1,0,0,0,2.114,4,NA
"5243",14,87,1,1,0,1,1,1.652,3,NA
"5244",14,114,1,1,0,0,0,0.577,4,NA
"5245",14,94,1,1,0,1,0,0.404,6,NA
"5246",14,113,1,1,0,1,0,0.594,4,NA
"5247",14,106,1,1,0,1,0,0.418,3,NA
"5248",14,88,1,1,0,0,1,2.555,3,NA
"5249",14,86,1,1,0,0,1,2.104,5,NA
"5250",14,63,1,1,0,1,1,0.695,2,NA
"5251",14,92,1,1,0,1,0,0.556,3,NA
"5252",14,96,1,1,0,1,0,1.993,4,NA
"5253",14,84,1,1,0,0,1,2.436,1,NA
"5254",14,98,1,1,0,1,0,2.568,1,NA
"5255",14,74,1,1,0,1,1,0.826,3,NA
"5256",14,104,1,1,0,0,0,2.067,5,NA
"5257",14,61,1,1,0,1,1,2.197,3,NA
"5258",14,120,1,1,0,1,0,2.754,3,NA
"5259",14,64,1,1,0,1,1,0.684,5,NA
"5260",14,81,1,1,0,1,1,0.632,3,NA
"5261",14,91,1,1,0,1,0,2.383,4,NA
"5262",14,110,1,1,0,0,0,0.583,5,NA
"5263",14,90,1,1,0,1,1,2.377,3,NA
"5264",14,108,1,1,0,1,0,2.248,4,NA
"5265",14,93,1,1,0,0,0,2.897,4,NA
"5266",14,77,1,1,0,1,1,1.279,6,NA
"5267",14,85,1,1,0,1,1,0.525,4,NA
"5268",14,68,1,1,0,1,1,1.37,6,NA
"5269",14,118,1,1,0,1,0,3.11,3,NA
"5270",14,107,1,1,0,0,0,2.91,3,NA
"5271",14,66,1,1,0,0,1,0.593,6,NA
"5272",14,99,1,1,0,1,0,1.095,6,NA
"5273",14,117,1,1,0,0,0,2.734,4,NA
"5274",14,70,1,1,0,1,1,0.487,3,NA
"5275",14,65,1,1,0,0,1,1.893,4,NA
"5276",14,109,1,1,0,1,0,3.5,3,NA
"5277",14,80,1,1,0,0,1,2.081,5,NA
"5278",14,116,1,1,0,1,0,2.793,3,NA
"5279",14,69,1,1,0,1,1,2.545,5,NA
"5280",14,62,1,1,0,0,1,4.185,6,NA
"5281",15,76,1,1,1,0,1,15.808,1,NA
"5282",15,87,1,1,1,1,1,2.547,5,NA
"5283",15,94,1,1,1,0,0,7.942,3,NA
"5284",15,64,1,1,1,1,1,9.354,4,NA
"5285",15,96,1,1,1,1,0,4.737,4,NA
"5286",15,90,1,1,1,0,1,1.624,3,NA
"5287",15,111,1,1,1,1,0,3.958,1,NA
"5288",15,114,1,1,1,0,0,4.249,3,NA
"5289",15,92,1,1,1,1,0,6.723,4,NA
"5290",15,79,1,1,1,0,1,1.305,3,NA
"5291",15,61,1,1,1,1,1,2.275,4,NA
"5292",15,73,1,1,1,1,1,10.464,1,NA
"5293",15,97,1,1,1,0,0,1.304,3,NA
"5294",15,85,1,1,1,1,1,1.983,2,NA
"5295",15,112,1,1,1,1,0,16.695,2,NA
"5296",15,74,1,1,1,0,1,1.726,2,NA
"5297",15,86,1,1,1,0,1,1.659,5,NA
"5298",15,103,1,1,1,1,0,10.63,1,NA
"5299",15,71,1,1,1,0,1,2.241,3,NA
"5300",15,101,1,1,1,0,0,6.305,4,NA
"5301",15,75,1,1,1,1,1,1.471,5,NA
"5302",15,117,1,1,1,0,0,2.509,3,NA
"5303",15,83,1,1,1,0,1,1.933,2,NA
"5304",15,72,1,1,1,0,1,3.108,1,NA
"5305",15,120,1,1,1,0,0,2.127,4,NA
"5306",15,68,1,1,1,0,1,2.153,4,NA
"5307",15,109,1,1,1,0,0,8.999,1,NA
"5308",15,62,1,1,1,1,1,18.37,1,NA
"5309",15,63,1,1,1,0,1,1.465,5,NA
"5310",15,104,1,1,1,1,0,4.244,5,NA
"5311",15,105,1,1,1,0,0,5.874,4,NA
"5312",15,116,1,1,1,0,0,6.21,2,NA
"5313",15,84,1,1,1,1,1,2.663,1,NA
"5314",15,89,1,1,1,1,1,1.417,1,NA
"5315",15,113,1,1,1,1,0,1.611,1,NA
"5316",15,67,1,1,1,0,1,1.507,3,NA
"5317",15,77,1,1,1,0,1,5.358,3,NA
"5318",15,108,1,1,1,1,0,1.829,1,NA
"5319",15,70,1,1,1,0,1,7.984,5,NA
"5320",15,65,1,1,1,0,1,1.404,4,NA
"5321",15,80,1,1,1,0,1,4.81,3,NA
"5322",15,91,1,1,1,0,0,4.037,2,NA
"5323",15,69,1,1,1,1,1,0.924,2,NA
"5324",15,95,1,1,1,1,0,1.22,1,NA
"5325",15,99,1,1,1,0,0,1.129,4,NA
"5326",15,119,1,1,1,0,0,2.095,4,NA
"5327",15,110,1,1,1,1,0,1.622,3,NA
"5328",15,102,1,1,1,0,0,1.276,1,NA
"5329",15,93,1,1,1,0,0,3.483,1,NA
"5330",15,78,1,1,1,0,1,1.613,2,NA
"5331",15,88,1,1,1,1,1,8.106,2,NA
"5332",15,107,1,1,1,0,0,3.328,3,NA
"5333",15,98,1,1,1,0,0,4.938,2,NA
"5334",15,115,1,1,1,1,0,1.505,1,NA
"5335",15,66,1,1,1,0,1,2.815,5,NA
"5336",15,81,1,1,1,1,1,2.987,2,NA
"5337",15,106,1,1,1,0,0,1.476,2,NA
"5338",15,82,1,1,1,1,1,5.835,2,NA
"5339",15,118,1,1,1,0,0,1.634,4,NA
"5340",15,100,1,1,1,1,0,1.446,2,NA
"5341",16,86,1,1,0,1,1,2.074,4,NA
"5342",16,96,1,1,0,1,0,2.437,4,NA
"5343",16,77,1,1,0,1,1,1.498,6,NA
"5344",16,66,1,1,0,0,1,7.19,3,NA
"5345",16,112,1,1,0,0,0,3.577,4,NA
"5346",16,68,1,1,0,1,1,8.946,4,NA
"5347",16,84,1,1,0,1,1,2.018,2,NA
"5348",16,85,1,1,0,0,1,3.178,4,NA
"5349",16,91,1,1,0,1,0,3.078,3,NA
"5350",16,67,1,1,0,1,1,0.549,4,NA
"5351",16,104,1,1,0,0,0,1.42,2,NA
"5352",16,88,1,1,0,1,1,1.389,5,NA
"5353",16,103,1,1,0,1,0,8.05,3,NA
"5354",16,83,1,1,0,1,1,8.043,3,NA
"5355",16,117,1,1,0,0,0,1.284,6,NA
"5356",16,90,1,1,0,1,1,2.106,3,NA
"5357",16,108,1,1,0,0,0,0.89,5,NA
"5358",16,102,1,1,0,1,0,4.09,2,NA
"5359",16,99,1,1,0,1,0,3.002,3,NA
"5360",16,105,1,1,0,1,0,6.209,2,NA
"5361",16,118,1,1,0,1,0,5.301,2,NA
"5362",16,63,1,1,0,1,1,2.636,1,NA
"5363",16,95,1,1,0,0,0,2.694,3,NA
"5364",16,87,1,1,0,1,1,1.85,4,NA
"5365",16,100,1,1,0,1,0,4.463,5,NA
"5366",16,110,1,1,0,1,0,0.727,4,NA
"5367",16,70,1,1,0,1,1,1.876,3,NA
"5368",16,73,1,1,0,0,1,10.139,3,NA
"5369",16,114,1,1,0,1,0,2.734,4,NA
"5370",16,61,1,1,0,1,1,0.912,4,NA
"5371",16,74,1,1,0,1,1,1.65,2,NA
"5372",16,119,1,1,0,0,0,1.317,6,NA
"5373",16,79,1,1,0,1,1,1.378,5,NA
"5374",16,75,1,1,0,0,1,1.16,4,NA
"5375",16,72,1,1,0,0,1,2.21,2,NA
"5376",16,101,1,1,0,0,0,3.521,3,NA
"5377",16,107,1,1,0,0,0,4.23,4,NA
"5378",16,116,1,1,0,1,0,0.778,3,NA
"5379",16,111,1,1,0,1,0,0.717,2,NA
"5380",16,106,1,1,0,0,0,1.572,1,NA
"5381",16,97,1,1,0,0,0,0.952,6,NA
"5382",16,78,1,1,0,0,1,1.252,5,NA
"5383",16,69,1,1,0,1,1,0.911,6,NA
"5384",16,120,1,1,0,0,0,1.958,5,NA
"5385",16,109,1,1,0,0,0,1.728,6,NA
"5386",16,62,1,1,0,0,1,4.301,1,NA
"5387",16,76,1,1,0,1,1,1.385,1,NA
"5388",16,98,1,1,0,0,0,1.984,5,NA
"5389",16,64,1,1,0,1,1,0.698,5,NA
"5390",16,92,1,1,0,0,0,1.66,4,NA
"5391",16,65,1,1,0,0,1,6.148,3,NA
"5392",16,113,1,1,0,1,0,1.108,1,NA
"5393",16,89,1,1,0,1,1,1.136,3,NA
"5394",16,93,1,1,0,0,0,0.648,4,NA
"5395",16,71,1,1,0,1,1,1.814,4,NA
"5396",16,82,1,1,0,0,1,2.001,6,NA
"5397",16,81,1,1,0,1,1,2.572,2,NA
"5398",16,115,1,1,0,1,0,1.093,1,NA
"5399",16,80,1,1,0,0,1,1.165,4,NA
"5400",16,94,1,1,0,1,0,5.147,5,NA
"5401",17,9,1,1,1,1,0,4.412,4,NA
"5402",17,74,1,1,1,1,1,4.888,3,NA
"5403",17,61,1,1,1,1,1,2.755,3,NA
"5404",17,17,1,1,1,1,0,0.536,5,NA
"5405",17,76,1,1,1,1,1,1.825,4,NA
"5406",17,73,1,1,1,0,1,3.321,3,NA
"5407",17,64,1,1,1,1,1,3.025,5,NA
"5408",17,55,1,1,1,0,0,4.92,4,NA
"5409",17,50,1,1,1,1,0,0.487,5,NA
"5410",17,27,1,1,1,1,0,2.166,2,NA
"5411",17,22,1,1,1,1,0,0.658,2,NA
"5412",17,87,1,1,1,1,1,0.666,5,NA
"5413",17,11,1,1,1,0,0,2.654,3,NA
"5414",17,84,1,1,1,0,1,1.512,3,NA
"5415",17,49,1,1,1,0,0,2.544,2,NA
"5416",17,32,1,1,1,1,0,0.975,6,NA
"5417",17,82,1,1,1,0,1,1.013,5,NA
"5418",17,23,1,1,1,0,0,3.482,3,NA
"5419",17,80,1,1,1,0,1,0.674,3,NA
"5420",17,14,1,1,1,0,0,6.045,2,NA
"5421",17,77,1,1,1,1,1,1.007,4,NA
"5422",17,39,1,1,1,0,0,2.069,1,NA
"5423",17,86,1,1,1,1,1,1.198,2,NA
"5424",17,58,1,1,1,0,0,1.8,3,NA
"5425",17,7,1,1,1,1,0,1.619,1,NA
"5426",17,33,1,1,1,0,0,2.724,2,NA
"5427",17,78,1,1,1,1,1,0.911,2,NA
"5428",17,83,1,1,1,1,1,1.446,1,NA
"5429",17,66,1,1,1,0,1,1.972,2,NA
"5430",17,19,1,1,1,1,0,0.344,3,NA
"5431",17,72,1,1,1,1,1,0.856,1,NA
"5432",17,63,1,1,1,1,1,0.512,2,NA
"5433",17,85,1,1,1,0,1,0.375,4,NA
"5434",17,5,1,1,1,1,0,1.675,3,NA
"5435",17,89,1,1,1,1,1,0.434,5,NA
"5436",17,71,1,1,1,1,1,3.023,3,NA
"5437",17,62,1,1,1,0,1,1.473,4,NA
"5438",17,46,1,1,1,0,0,2.152,4,NA
"5439",17,69,1,1,1,1,1,0.319,3,NA
"5440",17,90,1,1,1,1,1,1.169,3,NA
"5441",17,34,1,1,1,0,0,1.102,4,NA
"5442",17,30,1,1,1,1,0,0.677,5,NA
"5443",17,38,1,1,1,0,0,5.032,3,NA
"5444",17,8,1,1,1,0,0,0.656,2,NA
"5445",17,88,1,1,1,1,1,4.382,3,NA
"5446",17,68,1,1,1,1,1,1.328,1,NA
"5447",17,37,1,1,1,1,0,0.365,3,NA
"5448",17,52,1,1,1,1,0,5.215,5,NA
"5449",17,15,1,1,1,1,0,0.511,2,NA
"5450",17,81,1,1,1,0,1,0.376,4,NA
"5451",17,59,1,1,1,0,0,2.994,5,NA
"5452",17,67,1,1,1,0,1,1.908,2,NA
"5453",17,4,1,1,1,1,0,1.514,5,NA
"5454",17,75,1,1,1,0,1,0.426,6,NA
"5455",17,70,1,1,1,0,1,1.75,2,NA
"5456",17,56,1,1,1,1,0,0.517,3,NA
"5457",17,47,1,1,1,1,0,0.343,2,NA
"5458",17,65,1,1,1,0,1,0.383,4,NA
"5459",17,79,1,1,1,0,1,0.633,5,NA
"5460",17,26,1,1,1,0,0,0.768,4,NA
"5461",18,71,1,1,0,1,1,2.102,6,NA
"5462",18,11,1,1,0,1,0,3.103,1,NA
"5463",18,67,1,1,0,1,1,1.923,1,NA
"5464",18,39,1,1,0,0,0,2.485,1,NA
"5465",18,90,1,1,0,0,1,2.612,1,NA
"5466",18,79,1,1,0,1,1,0.932,1,NA
"5467",18,56,1,1,0,0,0,1.321,6,NA
"5468",18,75,1,1,0,0,1,1.137,1,NA
"5469",18,34,1,1,0,0,0,0.822,1,NA
"5470",18,74,1,1,0,0,1,0.746,6,NA
"5471",18,61,1,1,0,0,1,1.369,6,NA
"5472",18,26,1,1,0,0,0,0.497,1,NA
"5473",18,66,1,1,0,1,1,1.407,6,NA
"5474",18,58,1,1,0,0,0,1.055,6,NA
"5475",18,27,1,1,0,0,0,3.574,3,NA
"5476",18,85,1,1,0,0,1,2.577,3,NA
"5477",18,84,1,1,0,1,1,0.918,6,NA
"5478",18,55,1,1,0,1,0,0.745,2,NA
"5479",18,86,1,1,0,0,1,1.365,6,NA
"5480",18,89,1,1,0,1,1,3.302,3,NA
"5481",18,47,1,1,0,1,0,1.722,1,NA
"5482",18,38,1,1,0,0,0,1.541,1,NA
"5483",18,8,1,1,0,0,0,1.492,1,NA
"5484",18,22,1,1,0,1,0,1.017,1,NA
"5485",18,17,1,1,0,0,0,2.465,1,NA
"5486",18,15,1,1,0,1,0,0.499,1,NA
"5487",18,62,1,1,0,1,1,2.106,1,NA
"5488",18,49,1,1,0,0,0,1.596,1,NA
"5489",18,72,1,1,0,0,1,0.749,1,NA
"5490",18,65,1,1,0,0,1,2.272,1,NA
"5491",18,33,1,1,0,0,0,1.495,1,NA
"5492",18,52,1,1,0,1,0,2.261,1,NA
"5493",18,7,1,1,0,0,0,1.041,1,NA
"5494",18,59,1,1,0,1,0,1.123,1,NA
"5495",18,23,1,1,0,0,0,1.817,5,NA
"5496",18,81,1,1,0,1,1,0.355,1,NA
"5497",18,14,1,1,0,0,0,0.891,1,NA
"5498",18,70,1,1,0,1,1,0.407,1,NA
"5499",18,64,1,1,0,1,1,0.515,5,NA
"5500",18,87,1,1,0,1,1,1.152,5,NA
"5501",18,32,1,1,0,1,0,0.37,1,NA
"5502",18,19,1,1,0,1,0,0.763,1,NA
"5503",18,46,1,1,0,1,0,0.316,1,NA
"5504",18,4,1,1,0,1,0,0.567,5,NA
"5505",18,80,1,1,0,1,1,0.634,1,NA
"5506",18,5,1,1,0,1,0,0.478,1,NA
"5507",18,37,1,1,0,0,0,0.916,1,NA
"5508",18,73,1,1,0,1,1,1.472,1,NA
"5509",18,77,1,1,0,1,1,0.546,6,NA
"5510",18,50,1,1,0,0,0,2.747,1,NA
"5511",18,63,1,1,0,0,1,2.74,1,NA
"5512",18,88,1,1,0,1,1,0.709,6,NA
"5513",18,69,1,1,0,0,1,0.474,6,NA
"5514",18,82,1,1,0,0,1,1.836,6,NA
"5515",18,9,1,1,0,0,0,1.807,1,NA
"5516",18,83,1,1,0,1,1,0.545,6,NA
"5517",18,76,1,1,0,1,1,0.573,6,NA
"5518",18,30,1,1,0,0,0,0.913,6,NA
"5519",18,68,1,1,0,1,1,1.506,1,NA
"5520",18,78,1,1,0,1,1,1.213,6,NA
"5521",19,85,1,1,1,1,1,3.524,4,NA
"5522",19,5,1,1,1,0,0,6.167,2,NA
"5523",19,90,1,1,1,1,1,0.926,6,NA
"5524",19,27,1,1,1,0,0,3.799,3,NA
"5525",19,38,1,1,1,0,0,9.828,2,NA
"5526",19,59,1,1,1,0,0,4.565,4,NA
"5527",19,22,1,1,1,1,0,2.337,1,NA
"5528",19,78,1,1,1,1,1,0.535,3,NA
"5529",19,75,1,1,1,1,1,1.62,5,NA
"5530",19,76,1,1,1,1,1,0.993,6,NA
"5531",19,39,1,1,1,0,0,12.021,1,NA
