"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","confidence","trial"
"4841",32,211,1,1,1,0,0,0.748,4,NA
"4842",32,428,1,2,1,0,1,1.034,2,NA
"4843",32,430,1,2,1,1,1,1.949,3,NA
"4844",32,226,1,0,1,1,0,1.887,3,NA
"4845",32,224,1,2,1,1,0,1.216,2,NA
"4846",32,414,1,1,1,0,1,0.891,5,NA
"4847",32,416,1,0,1,0,1,2.09,2,NA
"4848",32,210,1,1,1,0,0,2.771,3,NA
"4849",32,207,1,2,1,0,0,2.368,6,NA
"4850",32,217,1,2,1,1,0,1.153,4,NA
"4851",32,422,1,0,1,1,1,1.037,4,NA
"4852",32,216,1,1,1,0,0,0.736,2,NA
"4853",32,406,1,1,1,0,1,0.919,3,NA
"4854",32,411,1,1,1,1,1,0.967,4,NA
"4855",32,228,1,2,1,1,0,1.403,4,NA
"4856",32,418,1,2,1,0,1,1.422,3,NA
"4857",32,423,1,2,1,0,1,1.301,2,NA
"4858",32,421,1,1,1,0,1,0.881,6,NA
"4859",32,209,1,1,1,0,0,3.199,3,NA
"4860",32,409,1,0,1,0,1,0.87,5,NA
"4861",32,117,2,1,1,0,0,2.091,2,NA
"4862",32,111,2,2,1,0,0,1.185,6,NA
"4863",32,105,2,0,1,0,0,1.655,3,NA
"4864",32,110,2,1,1,1,0,1.69,5,NA
"4865",32,107,2,2,1,0,0,1.944,3,NA
"4866",32,108,2,1,1,1,0,1.532,5,NA
"4867",32,115,2,1,1,0,0,3.006,3,NA
"4868",32,318,2,0,1,1,1,1.284,5,NA
"4869",32,322,2,2,1,0,1,1.05,3,NA
"4870",32,328,2,1,1,0,1,1.023,4,NA
"4871",32,314,2,1,1,0,1,2.614,6,NA
"4872",32,113,2,2,1,0,0,2.567,4,NA
"4873",32,316,2,1,1,1,1,0.815,3,NA
"4874",32,125,2,0,1,1,0,1.016,4,NA
"4875",32,315,2,2,1,1,1,2.104,2,NA
"4876",32,120,2,1,1,1,0,2.291,5,NA
"4877",32,311,2,0,1,1,1,1.217,6,NA
"4878",32,310,2,2,1,1,1,2.862,4,NA
"4879",32,304,2,0,1,1,1,1.371,5,NA
"4880",32,118,2,0,1,0,0,1.103,5,NA
"4881",32,130,2,0,1,0,0,0.899,6,NA
"4882",32,127,2,2,1,1,0,1.098,3,NA
"4883",32,129,2,2,1,1,0,1.333,4,NA
"4884",32,309,2,0,1,1,1,1.809,5,NA
"4885",32,329,2,1,1,0,1,2.761,2,NA
"4886",32,121,2,0,1,0,0,0.456,2,NA
"4887",32,321,2,2,1,1,1,0.866,3,NA
"4888",32,326,2,0,1,1,1,1.047,5,NA
"4889",32,301,2,1,1,1,1,0.95,4,NA
"4890",32,305,2,2,1,0,1,1.396,5,NA
"4891",32,112,2,1,1,1,0,2.422,3,NA
"4892",32,101,2,0,1,0,0,1.626,4,NA
"4893",32,123,2,2,1,1,0,0.57,4,NA
"4894",32,128,2,0,1,1,0,1.04,5,NA
"4895",32,302,2,0,1,1,1,1.548,3,NA
"4896",32,119,2,2,1,1,0,1.522,5,NA
"4897",32,104,2,1,1,0,0,1.167,1,NA
"4898",32,109,2,2,1,1,0,0.961,5,NA
"4899",32,124,2,1,1,1,0,0.465,5,NA
"4900",32,323,2,2,1,1,1,1.045,4,NA
"4901",32,306,2,1,1,0,1,1.241,2,NA
"4902",32,320,2,2,1,1,1,1.997,3,NA
"4903",32,122,2,1,1,0,0,1.194,5,NA
"4904",32,116,2,1,1,1,0,1.939,2,NA
"4905",32,319,2,1,1,1,1,2.429,2,NA
"4906",32,308,2,1,1,0,1,1.214,3,NA
"4907",32,324,2,0,1,0,1,2.048,5,NA
"4908",32,317,2,2,1,0,1,0.376,4,NA
"4909",32,327,2,0,1,1,1,1.143,2,NA
"4910",32,102,2,0,1,1,0,0.922,4,NA
"4911",32,106,2,0,1,0,0,0.815,5,NA
"4912",32,126,2,0,1,0,0,0.765,3,NA
"4913",32,103,2,2,1,0,0,0.665,4,NA
"4914",32,307,2,1,1,0,1,1.333,3,NA
"4915",32,114,2,2,1,0,0,1.27,2,NA
"4916",32,312,2,2,1,1,1,0.434,6,NA
"4917",32,313,2,0,1,0,1,6.082,6,NA
"4918",32,325,2,2,1,1,1,2.966,5,NA
"4919",32,330,2,1,1,0,1,0.418,3,NA
"4920",32,303,2,0,1,1,1,0.41,4,NA
"4921",33,213,1,0,1,0,0,2.995,2,NA
"4922",33,217,1,2,1,1,0,2.007,2,NA
"4923",33,212,1,0,1,1,0,1.775,4,NA
"4924",33,219,1,1,1,1,0,0.942,5,NA
"4925",33,230,1,1,1,0,0,1.197,1,NA
"4926",33,126,1,1,1,1,1,1.003,3,NA
"4927",33,201,1,0,1,1,0,1.603,2,NA
"4928",33,105,1,2,1,1,1,1.741,4,NA
"4929",33,107,1,1,1,1,1,0.947,4,NA
"4930",33,122,1,0,1,0,1,1.325,5,NA
"4931",33,229,1,1,1,1,0,0.585,6,NA
"4932",33,103,1,0,1,0,1,1.087,5,NA
"4933",33,208,1,1,1,0,0,0.914,1,NA
"4934",33,218,1,1,1,1,0,1.836,2,NA
"4935",33,205,1,2,1,0,0,1.819,2,NA
"4936",33,113,1,1,1,1,1,0.664,6,NA
"4937",33,120,1,2,1,1,1,0.648,2,NA
"4938",33,128,1,0,1,1,1,0.931,6,NA
"4939",33,101,1,2,1,0,1,4.297,4,NA
"4940",33,210,1,0,1,1,0,0.843,6,NA
"4941",33,118,1,2,1,0,1,0.592,2,NA
"4942",33,116,1,2,1,0,1,2.715,6,NA
"4943",33,207,1,0,1,1,0,1.229,4,NA
"4944",33,228,1,2,1,0,0,1.271,2,NA
"4945",33,222,1,2,1,1,0,0.445,3,NA
"4946",33,117,1,1,1,0,1,4.976,4,NA
"4947",33,109,1,0,1,1,1,0.547,4,NA
"4948",33,226,1,2,1,0,0,0.604,3,NA
"4949",33,123,1,0,1,1,1,1.314,3,NA
"4950",33,104,1,1,1,0,1,1.533,6,NA
"4951",33,130,1,1,1,1,1,1.309,4,NA
"4952",33,127,1,1,1,1,1,2.398,4,NA
"4953",33,121,1,1,1,0,1,2.609,3,NA
"4954",33,129,1,2,1,0,1,0.511,5,NA
"4955",33,223,1,2,1,0,0,0.683,6,NA
"4956",33,214,1,1,1,1,0,1.793,4,NA
"4957",33,202,1,1,1,1,0,0.476,5,NA
"4958",33,203,1,1,1,1,0,0.953,3,NA
"4959",33,221,1,2,1,1,0,0.962,2,NA
"4960",33,106,1,1,1,1,1,0.494,2,NA
"4961",33,114,1,0,1,1,1,0.532,1,NA
"4962",33,215,1,2,1,0,0,0.468,5,NA
"4963",33,224,1,0,1,1,0,0.86,3,NA
"4964",33,220,1,2,1,0,0,1.664,4,NA
"4965",33,209,1,1,1,0,0,2.02,1,NA
"4966",33,125,1,0,1,0,1,3.497,1,NA
"4967",33,112,1,2,1,1,1,0.349,3,NA
"4968",33,227,1,0,1,0,0,1.483,1,NA
"4969",33,115,1,0,1,1,1,0.313,2,NA
"4970",33,211,1,2,1,1,0,1.389,1,NA
"4971",33,225,1,0,1,1,0,1.654,6,NA
"4972",33,111,1,2,1,0,1,1.143,2,NA
"4973",33,102,1,2,1,1,1,0.772,3,NA
"4974",33,119,1,0,1,0,1,0.804,2,NA
"4975",33,216,1,1,1,1,0,0.475,4,NA
"4976",33,204,1,0,1,0,0,0.681,1,NA
"4977",33,124,1,2,1,1,1,0.729,5,NA
"4978",33,206,1,0,1,1,0,0.886,6,NA
"4979",33,108,1,0,1,1,1,0.58,3,NA
"4980",33,110,1,1,1,1,1,0.358,6,NA
"4981",33,419,2,0,1,1,0,3.766,2,NA
"4982",33,427,2,2,1,0,0,0.58,4,NA
"4983",33,321,2,0,1,1,1,0.541,6,NA
"4984",33,413,2,1,1,1,0,0.924,6,NA
"4985",33,324,2,2,1,0,1,0.389,3,NA
"4986",33,314,2,1,1,0,1,0.35,2,NA
"4987",33,328,2,2,1,1,1,0.268,4,NA
"4988",33,411,2,2,1,0,0,2.04,3,NA
"4989",33,420,2,1,1,1,0,0.38,5,NA
"4990",33,415,2,2,1,1,0,0.478,4,NA
"4991",33,317,2,0,1,0,1,0.112,2,NA
"4992",33,416,2,0,1,1,0,0.588,3,NA
"4993",33,311,2,2,1,1,1,1.588,4,NA
"4994",33,301,2,1,1,1,1,0.42,5,NA
"4995",33,330,2,2,1,1,1,0.349,4,NA
"4996",33,407,2,0,1,0,0,0.399,3,NA
"4997",33,430,2,2,1,1,0,0.373,5,NA
"4998",33,418,2,2,1,0,0,0.318,3,NA
"4999",33,320,2,2,1,1,1,0.258,6,NA
"5000",33,302,2,1,1,0,1,0.819,3,NA
"5001",33,422,2,1,1,1,0,0.261,2,NA
"5002",33,409,2,0,1,0,0,0.39,6,NA
"5003",33,405,2,0,1,1,0,1.332,4,NA
"5004",33,327,2,1,1,0,1,0.385,1,NA
"5005",33,428,2,1,1,0,0,0.26,2,NA
"5006",33,307,2,1,1,1,1,0.28,6,NA
"5007",33,406,2,1,1,1,0,0.168,2,NA
"5008",33,323,2,0,1,1,1,1.374,5,NA
"5009",33,305,2,0,1,1,1,0.402,6,NA
"5010",33,310,2,0,1,0,1,0.788,1,NA
"5011",33,315,2,1,1,0,1,0.657,2,NA
"5012",33,318,2,0,1,0,1,0.432,5,NA
"5013",33,319,2,2,1,1,1,0.671,5,NA
"5014",33,410,2,2,1,0,0,0.269,3,NA
"5015",33,316,2,0,1,1,1,0.457,1,NA
"5016",33,404,2,0,1,1,0,0.351,1,NA
"5017",33,412,2,1,1,0,0,0.417,2,NA
"5018",33,304,2,2,1,1,1,0.271,6,NA
"5019",33,417,2,0,1,0,0,0.331,4,NA
"5020",33,325,2,0,1,1,1,0.479,1,NA
"5021",33,408,2,0,1,0,0,0.417,2,NA
"5022",33,425,2,1,1,0,0,3.297,2,NA
"5023",33,322,2,1,1,0,1,0.225,1,NA
"5024",33,423,2,1,1,0,0,0.233,3,NA
"5025",33,401,2,0,1,1,0,0.301,3,NA
"5026",33,326,2,2,1,0,1,3.203,6,NA
"5027",33,303,2,2,1,1,1,1.469,3,NA
"5028",33,329,2,0,1,1,1,0.768,6,NA
"5029",33,403,2,0,1,1,0,2.487,5,NA
"5030",33,313,2,1,1,1,1,1.203,1,NA
"5031",33,312,2,0,1,1,1,0.249,1,NA
"5032",33,424,2,1,1,1,0,0.23,3,NA
"5033",33,421,2,2,1,1,0,0.582,6,NA
"5034",33,306,2,1,1,0,1,0.384,2,NA
"5035",33,309,2,2,1,0,1,1.005,1,NA
"5036",33,414,2,1,1,1,0,0.167,4,NA
"5037",33,308,2,1,1,0,1,0.32,1,NA
"5038",33,402,2,2,1,1,0,0.514,1,NA
"5039",33,426,2,2,1,1,0,0.3,1,NA
"5040",33,429,2,2,1,1,0,0.301,2,NA
"5041",34,104,1,1,1,1,1,1.974,1,NA
"5042",34,124,1,2,1,1,1,1.605,3,NA
"5043",34,423,1,2,1,1,0,3.863,2,NA
"5044",34,403,1,0,1,0,0,0.755,4,NA
"5045",34,406,1,1,1,0,0,1.347,2,NA
"5046",34,101,1,2,1,0,1,1.254,4,NA
"5047",34,107,1,2,1,0,1,0.94,4,NA
"5048",34,110,1,2,1,1,1,0.623,6,NA
"5049",34,113,1,0,1,1,1,0.415,6,NA
"5050",34,112,1,1,1,1,1,0.505,2,NA
"5051",34,102,1,2,1,1,1,0.3,4,NA
"5052",34,119,1,1,1,1,1,0.023,2,NA
"5053",34,427,1,0,1,1,0,0.578,3,NA
"5054",34,430,1,1,1,0,0,0.349,4,NA
"5055",34,410,1,2,1,0,0,1.287,5,NA
"5056",34,106,1,0,1,1,1,1.055,3,NA
"5057",34,116,1,1,1,1,1,0.283,2,NA
"5058",34,111,1,0,1,1,1,0.247,3,NA
"5059",34,412,1,2,1,0,0,1.366,2,NA
"5060",34,105,1,0,1,1,1,0.273,4,NA
"5061",34,413,1,1,1,1,0,0.236,6,NA
"5062",34,425,1,1,1,1,0,0.273,4,NA
"5063",34,421,1,1,1,0,0,0.798,4,NA
"5064",34,426,1,0,1,1,0,1.229,4,NA
"5065",34,422,1,2,1,1,0,0.269,4,NA
"5066",34,419,1,0,1,1,0,0.585,4,NA
"5067",34,121,1,1,1,1,1,0.289,6,NA
"5068",34,108,1,0,1,1,1,0.363,6,NA
"5069",34,429,1,0,1,0,0,0.756,5,NA
"5070",34,404,1,2,1,1,0,1.639,3,NA
"5071",34,424,1,2,1,0,0,0.456,3,NA
"5072",34,408,1,1,1,1,0,0.328,4,NA
"5073",34,417,1,2,1,1,0,0.585,3,NA
"5074",34,126,1,2,1,1,1,0.221,3,NA
"5075",34,407,1,0,1,0,0,0.337,3,NA
"5076",34,418,1,0,1,1,0,0.571,3,NA
"5077",34,117,1,0,1,1,1,1.166,3,NA
"5078",34,118,1,0,1,0,1,0.458,5,NA
"5079",34,103,1,1,1,0,1,0.26,5,NA
"5080",34,402,1,0,1,1,0,0.569,3,NA
"5081",34,428,1,1,1,0,0,1.988,1,NA
"5082",34,420,1,1,1,0,0,0.676,1,NA
"5083",34,120,1,1,1,1,1,1.528,2,NA
"5084",34,115,1,1,1,1,1,0.713,3,NA
"5085",34,122,1,0,1,0,1,0.34,2,NA
"5086",34,127,1,2,1,1,1,0.519,2,NA
"5087",34,114,1,0,1,1,1,0.214,3,NA
"5088",34,416,1,0,1,1,0,0.164,3,NA
"5089",34,125,1,0,1,1,1,0.23,4,NA
"5090",34,109,1,2,1,1,1,0.247,3,NA
"5091",34,414,1,2,1,1,0,0.212,3,NA
"5092",34,411,1,1,1,0,0,2.16,3,NA
"5093",34,123,1,2,1,1,1,0.212,3,NA
"5094",34,128,1,1,1,1,1,0.538,3,NA
"5095",34,409,1,2,1,1,0,0.244,2,NA
"5096",34,401,1,2,1,0,0,1.621,1,NA
"5097",34,130,1,1,1,1,1,0.405,3,NA
"5098",34,129,1,2,1,0,1,2.565,2,NA
"5099",34,415,1,0,1,1,0,0.507,2,NA
"5100",34,405,1,1,1,1,0,0.213,4,NA
"5101",34,217,2,1,1,0,0,0.537,2,NA
"5102",34,321,2,2,1,1,1,0.406,4,NA
"5103",34,322,2,0,1,1,1,0.46,3,NA
"5104",34,309,2,2,1,1,1,0.941,5,NA
"5105",34,330,2,0,1,1,1,0.355,3,NA
"5106",34,222,2,2,1,1,0,0.177,2,NA
"5107",34,202,2,2,1,1,0,0.408,2,NA
"5108",34,314,2,1,1,1,1,0.326,5,NA
"5109",34,215,2,1,1,0,0,0.908,4,NA
"5110",34,216,2,1,1,1,0,0.41,3,NA
"5111",34,230,2,2,1,1,0,0.221,2,NA
"5112",34,220,2,0,1,1,0,0.747,2,NA
"5113",34,203,2,0,1,1,0,0.392,3,NA
"5114",34,228,2,0,1,1,0,0.968,3,NA
"5115",34,308,2,0,1,1,1,0.274,4,NA
"5116",34,329,2,1,1,1,1,1.014,3,NA
"5117",34,323,2,0,1,1,1,0.472,3,NA
"5118",34,305,2,2,1,1,1,1.187,3,NA
"5119",34,303,2,1,1,1,1,1.243,2,NA
"5120",34,207,2,0,1,0,0,3.012,3,NA
"5121",34,226,2,1,1,1,0,0.345,2,NA
"5122",34,209,2,0,1,1,0,0.855,3,NA
"5123",34,223,2,2,1,1,0,0.35,4,NA
"5124",34,312,2,2,1,1,1,0.508,4,NA
"5125",34,310,2,1,1,1,1,0.297,4,NA
"5126",34,218,2,1,1,0,0,2.781,2,NA
"5127",34,214,2,2,1,1,0,0.389,2,NA
"5128",34,316,2,1,1,1,1,7.207,2,NA
"5129",34,326,2,0,1,1,1,0.531,2,NA
"5130",34,311,2,2,1,0,1,4.737,3,NA
"5131",34,315,2,1,1,1,1,0.837,1,NA
"5132",34,324,2,2,1,0,1,0.775,2,NA
"5133",34,325,2,2,1,1,1,0.873,3,NA
"5134",34,210,2,0,1,1,0,0.393,5,NA
"5135",34,204,2,1,1,1,0,4.312,2,NA
"5136",34,306,2,0,1,1,1,0.318,4,NA
"5137",34,201,2,0,1,1,0,0.506,2,NA
"5138",34,304,2,0,1,1,1,0.256,5,NA
"5139",34,302,2,1,1,1,1,2.26,1,NA
"5140",34,208,2,1,1,1,0,1.279,2,NA
"5141",34,229,2,1,1,1,0,0.257,5,NA
"5142",34,225,2,1,1,1,0,0.63,2,NA
"5143",34,313,2,2,1,1,1,0.412,3,NA
"5144",34,327,2,1,1,1,1,8.397,2,NA
"5145",34,227,2,0,1,1,0,0.214,2,NA
"5146",34,224,2,2,1,0,0,2.221,3,NA
"5147",34,212,2,2,1,0,0,0.528,5,NA
"5148",34,211,2,2,1,1,0,0.742,5,NA
"5149",34,318,2,2,1,0,1,1.882,6,NA
"5150",34,328,2,1,1,1,1,0.181,4,NA
"5151",34,317,2,0,1,1,1,2.446,1,NA
"5152",34,213,2,2,1,1,0,2.414,2,NA
"5153",34,319,2,0,1,1,1,1.96,3,NA
"5154",34,320,2,0,1,1,1,0.462,2,NA
"5155",34,307,2,1,1,1,1,1.403,2,NA
"5156",34,206,2,2,1,0,0,1.852,1,NA
"5157",34,221,2,0,1,0,0,1.207,2,NA
"5158",34,301,2,2,1,1,1,0.523,6,NA
"5159",34,219,2,1,1,1,0,0.577,3,NA
"5160",34,205,2,0,1,0,0,0.629,2,NA
"5161",35,328,1,1,1,1,1,0.663,6,NA
"5162",35,201,1,0,1,1,0,2.612,3,NA
"5163",35,308,1,0,1,1,1,0.619,4,NA
"5164",35,215,1,2,1,0,0,0.424,3,NA
"5165",35,314,1,1,1,1,1,0.415,6,NA
"5166",35,222,1,1,1,1,0,0.897,3,NA
"5167",35,219,1,1,1,0,0,1.187,3,NA
"5168",35,205,1,0,1,1,0,0.811,6,NA
"5169",35,210,1,2,1,0,0,0.394,6,NA
"5170",35,302,1,0,1,1,1,1.501,4,NA
"5171",35,310,1,0,1,1,1,0.486,6,NA
"5172",35,306,1,2,1,1,1,0.407,6,NA
"5173",35,323,1,0,1,1,1,1.611,3,NA
"5174",35,315,1,2,1,1,1,0.457,4,NA
"5175",35,224,1,1,1,1,0,0.809,6,NA
"5176",35,203,1,1,1,0,0,2.211,2,NA
"5177",35,318,1,1,1,1,1,1.003,3,NA
"5178",35,313,1,2,1,1,1,0.456,3,NA
"5179",35,204,1,2,1,0,0,0.496,3,NA
"5180",35,227,1,0,1,1,0,0.516,2,NA
"5181",35,316,1,1,1,1,1,0.445,6,NA
"5182",35,326,1,1,1,1,1,0.372,5,NA
"5183",35,202,1,2,1,1,0,0.618,2,NA
"5184",35,309,1,2,1,1,1,0.385,6,NA
"5185",35,207,1,1,1,0,0,0.639,2,NA
"5186",35,220,1,2,1,0,0,0.839,2,NA
"5187",35,209,1,0,1,0,0,0.553,2,NA
"5188",35,226,1,0,1,1,0,0.42,6,NA
"5189",35,305,1,2,1,1,1,0.57,6,NA
"5190",35,311,1,0,1,1,1,0.348,6,NA
"5191",35,221,1,0,1,0,0,0.525,2,NA
"5192",35,206,1,2,1,0,0,0.653,2,NA
"5193",35,307,1,1,1,1,1,0.447,6,NA
"5194",35,218,1,0,1,0,0,2.343,2,NA
"5195",35,321,1,0,1,1,1,0.436,6,NA
"5196",35,330,1,2,1,1,1,0.425,6,NA
"5197",35,325,1,0,1,1,1,0.524,6,NA
"5198",35,217,1,2,1,1,0,0.736,4,NA
"5199",35,317,1,2,1,1,1,0.454,6,NA
"5200",35,301,1,0,1,1,1,0.496,6,NA
"5201",35,303,1,1,1,1,1,0.496,6,NA
"5202",35,312,1,1,1,0,1,0.817,5,NA
"5203",35,319,1,2,1,1,1,0.474,6,NA
"5204",35,329,1,0,1,1,1,0.544,6,NA
"5205",35,223,1,2,1,1,0,0.634,6,NA
"5206",35,327,1,1,1,1,1,0.418,6,NA
"5207",35,324,1,2,1,1,1,0.443,6,NA
"5208",35,208,1,1,1,0,0,0.434,2,NA
"5209",35,230,1,0,1,0,0,1.302,2,NA
"5210",35,304,1,0,1,1,1,0.334,6,NA
"5211",35,211,1,1,1,0,0,0.516,2,NA
"5212",35,214,1,1,1,0,0,1.475,2,NA
"5213",35,225,1,2,1,0,0,0.468,2,NA
"5214",35,320,1,1,1,1,1,0.514,6,NA
"5215",35,228,1,0,1,1,0,0.809,4,NA
"5216",35,212,1,2,1,0,0,1.079,2,NA
"5217",35,229,1,1,1,1,0,0.368,1,NA
"5218",35,216,1,1,1,1,0,0.637,2,NA
"5219",35,213,1,0,1,1,0,0.536,2,NA
"5220",35,322,1,2,1,1,1,0.455,6,NA
"5221",35,111,2,0,1,1,1,0.672,6,NA
"5222",35,115,2,1,1,0,1,0.364,3,NA
"5223",35,419,2,2,1,0,0,0.572,3,NA
"5224",35,124,2,1,1,0,1,0.464,3,NA
"5225",35,414,2,0,1,1,0,0.793,3,NA
"5226",35,109,2,0,1,1,1,0.524,6,NA
"5227",35,410,2,0,1,1,0,0.973,3,NA
"5228",35,120,2,2,1,1,1,0.563,6,NA
"5229",35,404,2,2,1,0,0,0.531,3,NA
"5230",35,101,2,1,1,1,1,0.676,6,NA
"5231",35,125,2,1,1,0,1,0.461,6,NA
"5232",35,102,2,2,1,0,1,0.587,3,NA
"5233",35,123,2,1,1,1,1,0.729,3,NA
"5234",35,418,2,1,1,1,0,0.419,3,NA
"5235",35,107,2,0,1,1,1,0.486,3,NA
"5236",35,406,2,0,1,0,0,0.525,3,NA
"5237",35,415,2,0,1,1,0,0.537,3,NA
"5238",35,103,2,2,1,0,1,1.748,3,NA
"5239",35,426,2,1,1,1,0,1.009,3,NA
"5240",35,423,2,2,1,1,0,1.081,3,NA
"5241",35,417,2,1,1,0,0,0.551,3,NA
"5242",35,401,2,1,1,1,0,1.761,3,NA
"5243",35,403,2,1,1,1,0,0.449,4,NA
"5244",35,116,2,2,1,1,1,0.898,4,NA
"5245",35,130,2,2,1,0,1,0.937,3,NA
"5246",35,114,2,0,1,0,1,0.675,3,NA
"5247",35,407,2,2,1,0,0,0.377,3,NA
"5248",35,413,2,2,1,1,0,0.502,4,NA
"5249",35,430,2,0,1,1,0,0.287,4,NA
"5250",35,105,2,0,1,1,1,0.412,6,NA
"5251",35,429,2,0,1,1,0,1.539,2,NA
"5252",35,119,2,0,1,1,1,0.652,2,NA
"5253",35,126,2,2,1,1,1,0.731,2,NA
"5254",35,428,2,1,1,0,0,0.647,3,NA
"5255",35,110,2,2,1,0,1,0.526,6,NA
"5256",35,409,2,2,1,0,0,3.624,2,NA
"5257",35,422,2,2,1,0,0,0.812,2,NA
"5258",35,402,2,2,1,1,0,0.557,4,NA
"5259",35,108,2,1,1,1,1,0.561,6,NA
"5260",35,106,2,2,1,1,1,1.378,6,NA
"5261",35,425,2,2,1,1,0,0.638,6,NA
"5262",35,416,2,1,1,0,0,3.49,2,NA
"5263",35,122,2,1,1,1,1,0.726,2,NA
"5264",35,427,2,0,1,1,0,3.069,3,NA
"5265",35,118,2,0,1,1,1,0.416,2,NA
"5266",35,127,2,2,1,0,1,0.543,2,NA
"5267",35,420,2,1,1,1,0,4.263,2,NA
"5268",35,405,2,0,1,0,0,0.671,2,NA
"5269",35,408,2,2,1,1,0,0.633,4,NA
"5270",35,411,2,0,1,1,0,0.444,4,NA
"5271",35,424,2,0,1,1,0,0.839,2,NA
"5272",35,129,2,0,1,1,1,0.479,2,NA
"5273",35,113,2,1,1,0,1,0.438,3,NA
"5274",35,412,2,1,1,0,0,0.448,3,NA
"5275",35,117,2,0,1,0,1,0.915,3,NA
"5276",35,121,2,2,1,1,1,0.434,6,NA
"5277",35,128,2,1,1,1,1,0.475,5,NA
"5278",35,104,2,0,1,1,1,0.465,6,NA
"5279",35,421,2,1,1,1,0,1.11,2,NA
"5280",35,112,2,1,1,1,1,0.5,6,NA
"5281",37,226,1,0,1,1,1,2.536,6,NA
"5282",37,105,1,1,1,0,0,0.743,4,NA
"5283",37,221,1,2,1,1,1,0.668,4,NA
"5284",37,230,1,2,1,0,1,1.895,2,NA
"5285",37,202,1,0,1,1,1,0.578,6,NA
"5286",37,121,1,2,1,1,0,2.664,3,NA
"5287",37,118,1,0,1,1,0,0.765,2,NA
"5288",37,113,1,2,1,0,0,4.53,4,NA
"5289",37,205,1,2,1,1,1,0.511,6,NA
"5290",37,213,1,1,1,1,1,1.165,6,NA
"5291",37,119,1,2,1,0,0,1.317,6,NA
"5292",37,125,1,0,1,0,0,0.733,6,NA
"5293",37,204,1,2,1,1,1,0.624,6,NA
"5294",37,217,1,1,1,1,1,0.5,6,NA
"5295",37,120,1,1,1,0,0,1.094,4,NA
"5296",37,201,1,0,1,1,1,1.185,6,NA
"5297",37,127,1,2,1,0,0,3.619,3,NA
"5298",37,212,1,1,1,1,1,0.975,6,NA
"5299",37,109,1,1,1,0,0,0.738,4,NA
"5300",37,110,1,0,1,1,0,1.186,6,NA
"5301",37,206,1,2,1,1,1,0.4,6,NA
"5302",37,224,1,0,1,1,1,0.378,6,NA
"5303",37,129,1,2,1,1,0,0.944,6,NA
"5304",37,124,1,1,1,1,0,0.39,6,NA
"5305",37,210,1,1,1,0,1,0.372,5,NA
"5306",37,218,1,0,1,1,1,0.535,6,NA
"5307",37,116,1,0,1,1,0,1.308,6,NA
"5308",37,108,1,1,1,0,0,0.586,3,NA
"5309",37,112,1,0,1,0,0,1.217,4,NA
"5310",37,228,1,1,1,1,1,0.367,6,NA
"5311",37,123,1,0,1,0,0,3.677,4,NA
"5312",37,219,1,0,1,0,1,3.715,3,NA
"5313",37,220,1,1,1,1,1,1.006,6,NA
"5314",37,126,1,2,1,1,0,2.241,6,NA
"5315",37,107,1,1,1,1,0,0.394,6,NA
"5316",37,128,1,2,1,1,0,0.37,6,NA
"5317",37,101,1,2,1,0,0,1.124,4,NA
"5318",37,209,1,2,1,1,1,0.908,5,NA
"5319",37,215,1,1,1,1,1,0.578,6,NA
"5320",37,106,1,2,1,1,0,1.422,4,NA
"5321",37,122,1,0,1,0,0,0.99,4,NA
"5322",37,103,1,0,1,0,0,0.649,5,NA
"5323",37,203,1,0,1,1,1,0.238,5,NA
"5324",37,229,1,1,1,1,1,1.95,6,NA
"5325",37,114,1,0,1,0,0,1.511,3,NA
"5326",37,102,1,1,1,1,0,0.6,6,NA
"5327",37,208,1,0,1,1,1,1.021,6,NA
"5328",37,104,1,1,1,1,0,0.549,6,NA
"5329",37,222,1,2,1,1,1,0.415,6,NA
"5330",37,207,1,2,1,1,1,0.492,6,NA
"5331",37,115,1,0,1,0,0,0.88,4,NA
"5332",37,223,1,1,1,1,1,0.646,6,NA
"5333",37,225,1,1,1,1,1,0.6,6,NA
"5334",37,227,1,0,1,0,1,0.989,6,NA
"5335",37,214,1,2,1,1,1,0.564,6,NA
"5336",37,111,1,1,1,1,0,1.116,4,NA
"5337",37,130,1,2,1,1,0,3.871,4,NA
"5338",37,117,1,1,1,1,0,0.425,6,NA
"5339",37,216,1,0,1,1,1,0.604,6,NA
"5340",37,211,1,2,1,1,1,0.561,6,NA
"5341",37,318,2,1,1,1,0,4.699,2,NA
"5342",37,409,2,2,1,0,1,0.669,6,NA
"5343",37,413,2,0,1,1,1,0.43,6,NA
"5344",37,317,2,1,1,1,0,0.794,3,NA
"5345",37,419,2,2,1,1,1,0.729,2,NA
"5346",37,322,2,2,1,0,0,1.934,2,NA
"5347",37,414,2,2,1,0,1,1.982,4,NA
"5348",37,405,2,0,1,0,1,2.447,4,NA
"5349",37,406,2,0,1,0,1,1.027,5,NA
"5350",37,421,2,0,1,1,1,7.448,4,NA
"5351",37,312,2,0,1,1,0,1.052,4,NA
"5352",37,311,2,0,1,0,0,0.932,4,NA
"5353",37,323,2,1,1,1,0,0.878,5,NA
"5354",37,321,2,2,1,1,0,0.608,5,NA
"5355",37,416,2,1,1,1,1,0.282,4,NA
"5356",37,302,2,0,1,0,0,0.821,4,NA
