"","subject","presentation_identifier","within_identifier","between_identifier","trial","statement_identifier","rt","response","repeated"
"11884",166,"warning_1",1,1,NA,4,NA,4,0
"11885",166,"warning_1",1,1,NA,5,NA,5,0
"11886",166,"warning_1",1,1,NA,6,NA,5,0
"11887",166,"warning_1",1,1,NA,7,NA,2,0
"11888",166,"warning_1",1,1,NA,8,NA,2,0
"11889",166,"warning_1",1,1,NA,9,NA,5,0
"11890",166,"warning_1",1,1,NA,10,NA,5,0
"11891",166,"warning_1",1,1,NA,11,NA,5,0
"11892",166,"warning_1",1,1,NA,12,NA,5,0
"11893",166,"warning_1",1,1,NA,13,NA,5,0
"11894",166,"warning_1",1,1,NA,14,NA,5,0
"11895",166,"warning_1",1,1,NA,15,NA,5,0
"11896",166,"warning_1",1,1,NA,16,NA,4,0
"11897",166,"warning_1",1,1,NA,17,NA,3,0
"11898",166,"warning_1",1,1,NA,18,NA,2,0
"11899",166,"warning_1",1,1,NA,19,NA,3,0
"11900",166,"warning_1",1,1,NA,20,NA,4,0
"11901",166,"warning_1",1,1,NA,21,NA,3,0
"11902",166,"warning_1",1,1,NA,22,NA,3,0
"11903",166,"warning_1",1,1,NA,23,NA,3,0
"11904",166,"warning_1",1,1,NA,24,NA,4,0
"11905",166,"warning_1",1,1,NA,25,NA,5,0
"11906",166,"warning_1",1,1,NA,26,NA,4,0
"11907",166,"warning_1",1,1,NA,27,NA,5,0
"11908",166,"warning_1",1,1,NA,28,NA,3,0
"11909",166,"warning_1",1,1,NA,29,NA,3,0
"11910",166,"warning_1",1,1,NA,30,NA,5,0
"11911",166,"warning_1",1,1,NA,31,NA,5,0
"11912",166,"warning_1",1,1,NA,32,NA,3,0
"11913",166,"warning_1",1,1,NA,33,NA,3,0
"11914",166,"warning_1",1,1,NA,34,NA,6,0
"11915",166,"warning_1",1,1,NA,35,NA,4,0
"11916",166,"warning_1",1,1,NA,36,NA,4,0
"11917",166,"warning_1",1,1,NA,37,NA,6,1
"11918",166,"warning_1",1,1,NA,38,NA,6,1
"11919",166,"warning_1",1,1,NA,39,NA,6,1
"11920",166,"warning_1",1,1,NA,40,NA,6,1
"11921",166,"warning_1",1,1,NA,41,NA,6,1
"11922",166,"warning_1",1,1,NA,42,NA,3,1
"11923",166,"warning_1",1,1,NA,43,NA,6,1
"11924",166,"warning_1",1,1,NA,44,NA,3,1
"11925",166,"warning_1",1,1,NA,45,NA,6,1
"11926",166,"warning_1",1,1,NA,46,NA,6,1
"11927",166,"warning_1",1,1,NA,47,NA,4,1
"11928",166,"warning_1",1,1,NA,48,NA,6,1
"11929",166,"warning_1",1,1,NA,49,NA,6,1
"11930",166,"warning_1",1,1,NA,50,NA,6,1
"11931",166,"warning_1",1,1,NA,51,NA,3,1
"11932",166,"warning_1",1,1,NA,52,NA,6,1
"11933",166,"warning_1",1,1,NA,53,NA,6,1
"11934",166,"warning_1",1,1,NA,54,NA,6,1
"11935",166,"warning_1",1,1,NA,55,NA,6,1
"11936",166,"warning_1",1,1,NA,56,NA,6,1
"11937",166,"warning_1",1,1,NA,57,NA,6,1
"11938",166,"warning_1",1,1,NA,58,NA,6,1
"11939",166,"warning_1",1,1,NA,59,NA,6,1
"11940",166,"warning_1",1,1,NA,60,NA,6,1
"11941",166,"warning_1",1,1,NA,61,NA,6,1
"11942",166,"warning_1",1,1,NA,62,NA,6,1
"11943",166,"warning_1",1,1,NA,63,NA,6,1
"11944",166,"warning_1",1,1,NA,64,NA,6,1
"11945",166,"warning_1",1,1,NA,65,NA,6,1
"11946",166,"warning_1",1,1,NA,66,NA,6,1
"11947",166,"warning_1",1,1,NA,67,NA,5,1
"11948",166,"warning_1",1,1,NA,68,NA,6,1
"11949",166,"warning_1",1,1,NA,69,NA,3,1
"11950",166,"warning_1",1,1,NA,70,NA,4,1
"11951",166,"warning_1",1,1,NA,71,NA,6,1
"11952",166,"warning_1",1,1,NA,72,NA,6,1
"11953",167,"warning_1",1,1,NA,1,NA,6,1
"11954",167,"warning_1",1,1,NA,2,NA,6,1
"11955",167,"warning_1",1,1,NA,3,NA,6,1
"11956",167,"warning_1",1,1,NA,4,NA,6,1
"11957",167,"warning_1",1,1,NA,5,NA,6,1
"11958",167,"warning_1",1,1,NA,6,NA,6,1
"11959",167,"warning_1",1,1,NA,7,NA,6,1
"11960",167,"warning_1",1,1,NA,8,NA,6,1
"11961",167,"warning_1",1,1,NA,9,NA,6,1
"11962",167,"warning_1",1,1,NA,10,NA,6,1
"11963",167,"warning_1",1,1,NA,11,NA,6,1
"11964",167,"warning_1",1,1,NA,12,NA,6,1
"11965",167,"warning_1",1,1,NA,13,NA,6,1
"11966",167,"warning_1",1,1,NA,14,NA,6,1
"11967",167,"warning_1",1,1,NA,15,NA,6,1
"11968",167,"warning_1",1,1,NA,16,NA,6,1
"11969",167,"warning_1",1,1,NA,17,NA,6,1
"11970",167,"warning_1",1,1,NA,18,NA,6,1
"11971",167,"warning_1",1,1,NA,19,NA,6,1
"11972",167,"warning_1",1,1,NA,20,NA,6,1
"11973",167,"warning_1",1,1,NA,21,NA,6,1
"11974",167,"warning_1",1,1,NA,22,NA,6,1
"11975",167,"warning_1",1,1,NA,23,NA,6,1
"11976",167,"warning_1",1,1,NA,24,NA,6,1
"11977",167,"warning_1",1,1,NA,25,NA,6,1
"11978",167,"warning_1",1,1,NA,26,NA,6,1
"11979",167,"warning_1",1,1,NA,27,NA,6,1
"11980",167,"warning_1",1,1,NA,28,NA,6,1
"11981",167,"warning_1",1,1,NA,29,NA,6,1
"11982",167,"warning_1",1,1,NA,30,NA,6,1
"11983",167,"warning_1",1,1,NA,31,NA,6,1
"11984",167,"warning_1",1,1,NA,32,NA,6,1
"11985",167,"warning_1",1,1,NA,33,NA,6,1
"11986",167,"warning_1",1,1,NA,34,NA,6,1
"11987",167,"warning_1",1,1,NA,35,NA,6,1
"11988",167,"warning_1",1,1,NA,36,NA,6,1
"11989",167,"warning_1",1,1,NA,37,NA,3,0
"11990",167,"warning_1",1,1,NA,38,NA,3,0
"11991",167,"warning_1",1,1,NA,39,NA,5,0
"11992",167,"warning_1",1,1,NA,40,NA,4,0
"11993",167,"warning_1",1,1,NA,41,NA,6,0
"11994",167,"warning_1",1,1,NA,42,NA,4,0
"11995",167,"warning_1",1,1,NA,43,NA,5,0
"11996",167,"warning_1",1,1,NA,44,NA,5,0
"11997",167,"warning_1",1,1,NA,45,NA,6,0
"11998",167,"warning_1",1,1,NA,46,NA,4,0
"11999",167,"warning_1",1,1,NA,47,NA,6,0
"12000",167,"warning_1",1,1,NA,48,NA,5,0
"12001",167,"warning_1",1,1,NA,49,NA,6,0
"12002",167,"warning_1",1,1,NA,50,NA,5,0
"12003",167,"warning_1",1,1,NA,51,NA,5,0
"12004",167,"warning_1",1,1,NA,52,NA,5,0
"12005",167,"warning_1",1,1,NA,53,NA,6,0
"12006",167,"warning_1",1,1,NA,54,NA,5,0
"12007",167,"warning_1",1,1,NA,55,NA,6,0
"12008",167,"warning_1",1,1,NA,56,NA,1,0
"12009",167,"warning_1",1,1,NA,57,NA,5,0
"12010",167,"warning_1",1,1,NA,58,NA,4,0
"12011",167,"warning_1",1,1,NA,59,NA,2,0
"12012",167,"warning_1",1,1,NA,60,NA,4,0
"12013",167,"warning_1",1,1,NA,61,NA,2,0
"12014",167,"warning_1",1,1,NA,62,NA,2,0
"12015",167,"warning_1",1,1,NA,63,NA,2,0
"12016",167,"warning_1",1,1,NA,64,NA,2,0
"12017",167,"warning_1",1,1,NA,65,NA,5,0
"12018",167,"warning_1",1,1,NA,66,NA,4,0
"12019",167,"warning_1",1,1,NA,67,NA,3,0
"12020",167,"warning_1",1,1,NA,68,NA,6,0
"12021",167,"warning_1",1,1,NA,69,NA,1,0
"12022",167,"warning_1",1,1,NA,70,NA,5,0
"12023",167,"warning_1",1,1,NA,71,NA,2,0
"12024",167,"warning_1",1,1,NA,72,NA,3,0
"12025",168,"warning_1",1,1,NA,1,NA,2,0
"12026",168,"warning_1",1,1,NA,2,NA,2,0
"12027",168,"warning_1",1,1,NA,3,NA,1,0
"12028",168,"warning_1",1,1,NA,4,NA,1,0
"12029",168,"warning_1",1,1,NA,5,NA,5,0
"12030",168,"warning_1",1,1,NA,6,NA,1,0
"12031",168,"warning_1",1,1,NA,7,NA,2,0
"12032",168,"warning_1",1,1,NA,8,NA,2,0
"12033",168,"warning_1",1,1,NA,9,NA,2,0
"12034",168,"warning_1",1,1,NA,10,NA,2,0
"12035",168,"warning_1",1,1,NA,11,NA,4,0
"12036",168,"warning_1",1,1,NA,12,NA,3,0
"12037",168,"warning_1",1,1,NA,13,NA,2,0
"12038",168,"warning_1",1,1,NA,14,NA,2,0
"12039",168,"warning_1",1,1,NA,15,NA,4,0
"12040",168,"warning_1",1,1,NA,16,NA,3,0
"12041",168,"warning_1",1,1,NA,17,NA,2,0
"12042",168,"warning_1",1,1,NA,18,NA,5,0
"12043",168,"warning_1",1,1,NA,19,NA,2,0
"12044",168,"warning_1",1,1,NA,20,NA,2,0
"12045",168,"warning_1",1,1,NA,21,NA,2,0
"12046",168,"warning_1",1,1,NA,22,NA,1,0
"12047",168,"warning_1",1,1,NA,23,NA,3,0
"12048",168,"warning_1",1,1,NA,24,NA,5,0
"12049",168,"warning_1",1,1,NA,25,NA,2,0
"12050",168,"warning_1",1,1,NA,26,NA,2,0
"12051",168,"warning_1",1,1,NA,27,NA,4,0
"12052",168,"warning_1",1,1,NA,28,NA,4,0
"12053",168,"warning_1",1,1,NA,29,NA,1,0
"12054",168,"warning_1",1,1,NA,30,NA,3,0
"12055",168,"warning_1",1,1,NA,31,NA,4,0
"12056",168,"warning_1",1,1,NA,32,NA,3,0
"12057",168,"warning_1",1,1,NA,33,NA,3,0
"12058",168,"warning_1",1,1,NA,34,NA,2,0
"12059",168,"warning_1",1,1,NA,35,NA,1,0
"12060",168,"warning_1",1,1,NA,36,NA,2,0
"12061",168,"warning_1",1,1,NA,37,NA,5,1
"12062",168,"warning_1",1,1,NA,38,NA,2,1
"12063",168,"warning_1",1,1,NA,39,NA,1,1
"12064",168,"warning_1",1,1,NA,40,NA,6,1
"12065",168,"warning_1",1,1,NA,41,NA,6,1
"12066",168,"warning_1",1,1,NA,42,NA,6,1
"12067",168,"warning_1",1,1,NA,43,NA,6,1
"12068",168,"warning_1",1,1,NA,44,NA,5,1
"12069",168,"warning_1",1,1,NA,45,NA,6,1
"12070",168,"warning_1",1,1,NA,46,NA,5,1
"12071",168,"warning_1",1,1,NA,47,NA,5,1
"12072",168,"warning_1",1,1,NA,48,NA,6,1
"12073",168,"warning_1",1,1,NA,49,NA,6,1
"12074",168,"warning_1",1,1,NA,50,NA,6,1
"12075",168,"warning_1",1,1,NA,51,NA,6,1
"12076",168,"warning_1",1,1,NA,52,NA,5,1
"12077",168,"warning_1",1,1,NA,53,NA,6,1
"12078",168,"warning_1",1,1,NA,54,NA,6,1
"12079",168,"warning_1",1,1,NA,55,NA,6,1
"12080",168,"warning_1",1,1,NA,56,NA,6,1
"12081",168,"warning_1",1,1,NA,57,NA,6,1
"12082",168,"warning_1",1,1,NA,58,NA,5,1
"12083",168,"warning_1",1,1,NA,59,NA,6,1
"12084",168,"warning_1",1,1,NA,60,NA,6,1
"12085",168,"warning_1",1,1,NA,61,NA,6,1
"12086",168,"warning_1",1,1,NA,62,NA,6,1
"12087",168,"warning_1",1,1,NA,63,NA,6,1
"12088",168,"warning_1",1,1,NA,64,NA,6,1
"12089",168,"warning_1",1,1,NA,65,NA,6,1
"12090",168,"warning_1",1,1,NA,66,NA,6,1
"12091",168,"warning_1",1,1,NA,67,NA,3,1
"12092",168,"warning_1",1,1,NA,68,NA,6,1
"12093",168,"warning_1",1,1,NA,69,NA,6,1
"12094",168,"warning_1",1,1,NA,70,NA,6,1
"12095",168,"warning_1",1,1,NA,71,NA,6,1
"12096",168,"warning_1",1,1,NA,72,NA,6,1
"12097",169,"warning_1",1,1,NA,1,NA,3,0
"12098",169,"warning_1",1,1,NA,2,NA,3,0
"12099",169,"warning_1",1,1,NA,3,NA,6,0
"12100",169,"warning_1",1,1,NA,4,NA,2,0
"12101",169,"warning_1",1,1,NA,5,NA,6,0
"12102",169,"warning_1",1,1,NA,6,NA,2,0
"12103",169,"warning_1",1,1,NA,7,NA,3,0
"12104",169,"warning_1",1,1,NA,8,NA,3,0
"12105",169,"warning_1",1,1,NA,9,NA,3,0
"12106",169,"warning_1",1,1,NA,10,NA,3,0
"12107",169,"warning_1",1,1,NA,11,NA,6,0
"12108",169,"warning_1",1,1,NA,12,NA,3,0
"12109",169,"warning_1",1,1,NA,13,NA,3,0
"12110",169,"warning_1",1,1,NA,14,NA,3,0
"12111",169,"warning_1",1,1,NA,15,NA,6,0
"12112",169,"warning_1",1,1,NA,16,NA,3,0
"12113",169,"warning_1",1,1,NA,17,NA,3,0
"12114",169,"warning_1",1,1,NA,18,NA,3,0
"12115",169,"warning_1",1,1,NA,19,NA,3,0
"12116",169,"warning_1",1,1,NA,20,NA,3,0
"12117",169,"warning_1",1,1,NA,21,NA,4,0
"12118",169,"warning_1",1,1,NA,22,NA,3,0
"12119",169,"warning_1",1,1,NA,23,NA,4,0
"12120",169,"warning_1",1,1,NA,24,NA,2,0
"12121",169,"warning_1",1,1,NA,25,NA,3,0
"12122",169,"warning_1",1,1,NA,26,NA,3,0
"12123",169,"warning_1",1,1,NA,27,NA,2,0
"12124",169,"warning_1",1,1,NA,28,NA,3,0
"12125",169,"warning_1",1,1,NA,29,NA,3,0
"12126",169,"warning_1",1,1,NA,30,NA,2,0
"12127",169,"warning_1",1,1,NA,31,NA,2,0
"12128",169,"warning_1",1,1,NA,32,NA,2,0
"12129",169,"warning_1",1,1,NA,33,NA,4,0
"12130",169,"warning_1",1,1,NA,34,NA,3,0
"12131",169,"warning_1",1,1,NA,35,NA,3,0
"12132",169,"warning_1",1,1,NA,36,NA,3,0
"12133",169,"warning_1",1,1,NA,37,NA,6,1
"12134",169,"warning_1",1,1,NA,38,NA,2,1
"12135",169,"warning_1",1,1,NA,39,NA,3,1
"12136",169,"warning_1",1,1,NA,40,NA,6,1
"12137",169,"warning_1",1,1,NA,41,NA,6,1
"12138",169,"warning_1",1,1,NA,42,NA,3,1
"12139",169,"warning_1",1,1,NA,43,NA,6,1
"12140",169,"warning_1",1,1,NA,44,NA,6,1
"12141",169,"warning_1",1,1,NA,45,NA,6,1
"12142",169,"warning_1",1,1,NA,46,NA,6,1
"12143",169,"warning_1",1,1,NA,47,NA,6,1
"12144",169,"warning_1",1,1,NA,48,NA,6,1
"12145",169,"warning_1",1,1,NA,49,NA,2,1
"12146",169,"warning_1",1,1,NA,50,NA,6,1
"12147",169,"warning_1",1,1,NA,51,NA,6,1
"12148",169,"warning_1",1,1,NA,52,NA,5,1
"12149",169,"warning_1",1,1,NA,53,NA,5,1
"12150",169,"warning_1",1,1,NA,54,NA,6,1
"12151",169,"warning_1",1,1,NA,55,NA,4,1
"12152",169,"warning_1",1,1,NA,56,NA,3,1
"12153",169,"warning_1",1,1,NA,57,NA,3,1
"12154",169,"warning_1",1,1,NA,58,NA,6,1
"12155",169,"warning_1",1,1,NA,59,NA,6,1
"12156",169,"warning_1",1,1,NA,60,NA,6,1
"12157",169,"warning_1",1,1,NA,61,NA,6,1
"12158",169,"warning_1",1,1,NA,62,NA,6,1
"12159",169,"warning_1",1,1,NA,63,NA,6,1
"12160",169,"warning_1",1,1,NA,64,NA,6,1
"12161",169,"warning_1",1,1,NA,65,NA,6,1
"12162",169,"warning_1",1,1,NA,66,NA,6,1
"12163",169,"warning_1",1,1,NA,67,NA,6,1
"12164",169,"warning_1",1,1,NA,68,NA,6,1
"12165",169,"warning_1",1,1,NA,69,NA,6,1
"12166",169,"warning_1",1,1,NA,70,NA,4,1
"12167",169,"warning_1",1,1,NA,71,NA,6,1
"12168",169,"warning_1",1,1,NA,72,NA,6,1
"12169",170,"warning_1",1,1,NA,1,NA,2,0
"12170",170,"warning_1",1,1,NA,2,NA,5,0
"12171",170,"warning_1",1,1,NA,3,NA,2,0
"12172",170,"warning_1",1,1,NA,4,NA,2,0
"12173",170,"warning_1",1,1,NA,5,NA,1,0
"12174",170,"warning_1",1,1,NA,6,NA,3,0
"12175",170,"warning_1",1,1,NA,7,NA,2,0
"12176",170,"warning_1",1,1,NA,8,NA,6,0
"12177",170,"warning_1",1,1,NA,9,NA,5,0
"12178",170,"warning_1",1,1,NA,10,NA,1,0
"12179",170,"warning_1",1,1,NA,11,NA,2,0
"12180",170,"warning_1",1,1,NA,12,NA,2,0
"12181",170,"warning_1",1,1,NA,13,NA,2,0
"12182",170,"warning_1",1,1,NA,14,NA,2,0
"12183",170,"warning_1",1,1,NA,15,NA,4,0
"12184",170,"warning_1",1,1,NA,16,NA,6,0
"12185",170,"warning_1",1,1,NA,17,NA,3,0
"12186",170,"warning_1",1,1,NA,18,NA,2,0
"12187",170,"warning_1",1,1,NA,19,NA,2,0
"12188",170,"warning_1",1,1,NA,20,NA,1,0
"12189",170,"warning_1",1,1,NA,21,NA,2,0
"12190",170,"warning_1",1,1,NA,22,NA,1,0
"12191",170,"warning_1",1,1,NA,23,NA,2,0
"12192",170,"warning_1",1,1,NA,24,NA,5,0
"12193",170,"warning_1",1,1,NA,25,NA,1,0
"12194",170,"warning_1",1,1,NA,26,NA,2,0
"12195",170,"warning_1",1,1,NA,27,NA,5,0
"12196",170,"warning_1",1,1,NA,28,NA,6,0
"12197",170,"warning_1",1,1,NA,29,NA,4,0
"12198",170,"warning_1",1,1,NA,30,NA,1,0
"12199",170,"warning_1",1,1,NA,31,NA,1,0
"12200",170,"warning_1",1,1,NA,32,NA,2,0
"12201",170,"warning_1",1,1,NA,33,NA,2,0
"12202",170,"warning_1",1,1,NA,34,NA,2,0
"12203",170,"warning_1",1,1,NA,35,NA,2,0
"12204",170,"warning_1",1,1,NA,36,NA,1,0
"12205",170,"warning_1",1,1,NA,37,NA,5,1
"12206",170,"warning_1",1,1,NA,38,NA,6,1
"12207",170,"warning_1",1,1,NA,39,NA,1,1
"12208",170,"warning_1",1,1,NA,40,NA,2,1
"12209",170,"warning_1",1,1,NA,41,NA,1,1
"12210",170,"warning_1",1,1,NA,42,NA,6,1
"12211",170,"warning_1",1,1,NA,43,NA,6,1
"12212",170,"warning_1",1,1,NA,44,NA,6,1
"12213",170,"warning_1",1,1,NA,45,NA,6,1
"12214",170,"warning_1",1,1,NA,46,NA,6,1
"12215",170,"warning_1",1,1,NA,47,NA,2,1
"12216",170,"warning_1",1,1,NA,48,NA,6,1
"12217",170,"warning_1",1,1,NA,49,NA,2,1
"12218",170,"warning_1",1,1,NA,50,NA,6,1
"12219",170,"warning_1",1,1,NA,51,NA,1,1
"12220",170,"warning_1",1,1,NA,52,NA,6,1
"12221",170,"warning_1",1,1,NA,53,NA,6,1
"12222",170,"warning_1",1,1,NA,54,NA,5,1
"12223",170,"warning_1",1,1,NA,55,NA,5,1
"12224",170,"warning_1",1,1,NA,56,NA,6,1
"12225",170,"warning_1",1,1,NA,57,NA,6,1
"12226",170,"warning_1",1,1,NA,58,NA,2,1
"12227",170,"warning_1",1,1,NA,59,NA,2,1
"12228",170,"warning_1",1,1,NA,60,NA,5,1
"12229",170,"warning_1",1,1,NA,61,NA,6,1
"12230",170,"warning_1",1,1,NA,62,NA,6,1
"12231",170,"warning_1",1,1,NA,63,NA,6,1
"12232",170,"warning_1",1,1,NA,64,NA,6,1
"12233",170,"warning_1",1,1,NA,65,NA,6,1
"12234",170,"warning_1",1,1,NA,66,NA,6,1
"12235",170,"warning_1",1,1,NA,67,NA,6,1
"12236",170,"warning_1",1,1,NA,68,NA,5,1
"12237",170,"warning_1",1,1,NA,69,NA,1,1
"12238",170,"warning_1",1,1,NA,70,NA,2,1
"12239",170,"warning_1",1,1,NA,71,NA,2,1
"12240",170,"warning_1",1,1,NA,72,NA,6,1
"12241",171,"warning_1",1,1,NA,1,NA,3,0
"12242",171,"warning_1",1,1,NA,2,NA,3,0
"12243",171,"warning_1",1,1,NA,3,NA,3,0
"12244",171,"warning_1",1,1,NA,4,NA,3,0
"12245",171,"warning_1",1,1,NA,5,NA,3,0
"12246",171,"warning_1",1,1,NA,6,NA,3,0
"12247",171,"warning_1",1,1,NA,7,NA,3,0
"12248",171,"warning_1",1,1,NA,8,NA,3,0
"12249",171,"warning_1",1,1,NA,9,NA,3,0
"12250",171,"warning_1",1,1,NA,10,NA,3,0
"12251",171,"warning_1",1,1,NA,11,NA,3,0
"12252",171,"warning_1",1,1,NA,12,NA,3,0
"12253",171,"warning_1",1,1,NA,13,NA,3,0
"12254",171,"warning_1",1,1,NA,14,NA,2,0
"12255",171,"warning_1",1,1,NA,15,NA,4,0
"12256",171,"warning_1",1,1,NA,16,NA,5,0
"12257",171,"warning_1",1,1,NA,17,NA,3,0
"12258",171,"warning_1",1,1,NA,18,NA,4,0
"12259",171,"warning_1",1,1,NA,19,NA,3,0
"12260",171,"warning_1",1,1,NA,20,NA,2,0
"12261",171,"warning_1",1,1,NA,21,NA,3,0
"12262",171,"warning_1",1,1,NA,22,NA,3,0
"12263",171,"warning_1",1,1,NA,23,NA,4,0
"12264",171,"warning_1",1,1,NA,24,NA,3,0
"12265",171,"warning_1",1,1,NA,25,NA,3,0
"12266",171,"warning_1",1,1,NA,26,NA,3,0
"12267",171,"warning_1",1,1,NA,27,NA,3,0
"12268",171,"warning_1",1,1,NA,28,NA,3,0
"12269",171,"warning_1",1,1,NA,29,NA,3,0
"12270",171,"warning_1",1,1,NA,30,NA,4,0
"12271",171,"warning_1",1,1,NA,31,NA,4,0
"12272",171,"warning_1",1,1,NA,32,NA,4,0
"12273",171,"warning_1",1,1,NA,33,NA,4,0
"12274",171,"warning_1",1,1,NA,34,NA,3,0
"12275",171,"warning_1",1,1,NA,35,NA,3,0
"12276",171,"warning_1",1,1,NA,36,NA,3,0
"12277",171,"warning_1",1,1,NA,37,NA,3,1
"12278",171,"warning_1",1,1,NA,38,NA,6,1
"12279",171,"warning_1",1,1,NA,39,NA,6,1
"12280",171,"warning_1",1,1,NA,40,NA,4,1
"12281",171,"warning_1",1,1,NA,41,NA,6,1
"12282",171,"warning_1",1,1,NA,42,NA,6,1
"12283",171,"warning_1",1,1,NA,43,NA,6,1
"12284",171,"warning_1",1,1,NA,44,NA,6,1
"12285",171,"warning_1",1,1,NA,45,NA,6,1
"12286",171,"warning_1",1,1,NA,46,NA,6,1
"12287",171,"warning_1",1,1,NA,47,NA,6,1
"12288",171,"warning_1",1,1,NA,48,NA,6,1
"12289",171,"warning_1",1,1,NA,49,NA,3,1
"12290",171,"warning_1",1,1,NA,50,NA,6,1
"12291",171,"warning_1",1,1,NA,51,NA,6,1
"12292",171,"warning_1",1,1,NA,52,NA,4,1
"12293",171,"warning_1",1,1,NA,53,NA,4,1
"12294",171,"warning_1",1,1,NA,54,NA,6,1
"12295",171,"warning_1",1,1,NA,55,NA,6,1
"12296",171,"warning_1",1,1,NA,56,NA,6,1
"12297",171,"warning_1",1,1,NA,57,NA,5,1
"12298",171,"warning_1",1,1,NA,58,NA,6,1
"12299",171,"warning_1",1,1,NA,59,NA,6,1
"12300",171,"warning_1",1,1,NA,60,NA,3,1
"12301",171,"warning_1",1,1,NA,61,NA,3,1
"12302",171,"warning_1",1,1,NA,62,NA,6,1
"12303",171,"warning_1",1,1,NA,63,NA,6,1
"12304",171,"warning_1",1,1,NA,64,NA,6,1
"12305",171,"warning_1",1,1,NA,65,NA,6,1
"12306",171,"warning_1",1,1,NA,66,NA,4,1
"12307",171,"warning_1",1,1,NA,67,NA,4,1
"12308",171,"warning_1",1,1,NA,68,NA,6,1
"12309",171,"warning_1",1,1,NA,69,NA,4,1
"12310",171,"warning_1",1,1,NA,70,NA,6,1
"12311",171,"warning_1",1,1,NA,71,NA,6,1
"12312",171,"warning_1",1,1,NA,72,NA,6,1
"12313",172,"warning_1",1,1,NA,1,NA,6,1
"12314",172,"warning_1",1,1,NA,2,NA,6,1
"12315",172,"warning_1",1,1,NA,3,NA,6,1
"12316",172,"warning_1",1,1,NA,4,NA,6,1
"12317",172,"warning_1",1,1,NA,5,NA,6,1
"12318",172,"warning_1",1,1,NA,6,NA,6,1
"12319",172,"warning_1",1,1,NA,7,NA,6,1
"12320",172,"warning_1",1,1,NA,8,NA,6,1
"12321",172,"warning_1",1,1,NA,9,NA,6,1
"12322",172,"warning_1",1,1,NA,10,NA,6,1
"12323",172,"warning_1",1,1,NA,11,NA,6,1
"12324",172,"warning_1",1,1,NA,12,NA,6,1
"12325",172,"warning_1",1,1,NA,13,NA,6,1
"12326",172,"warning_1",1,1,NA,14,NA,6,1
"12327",172,"warning_1",1,1,NA,15,NA,6,1
"12328",172,"warning_1",1,1,NA,16,NA,6,1
"12329",172,"warning_1",1,1,NA,17,NA,6,1
"12330",172,"warning_1",1,1,NA,18,NA,5,1
"12331",172,"warning_1",1,1,NA,19,NA,6,1
"12332",172,"warning_1",1,1,NA,20,NA,6,1
"12333",172,"warning_1",1,1,NA,21,NA,4,1
"12334",172,"warning_1",1,1,NA,22,NA,6,1
"12335",172,"warning_1",1,1,NA,23,NA,6,1
"12336",172,"warning_1",1,1,NA,24,NA,6,1
"12337",172,"warning_1",1,1,NA,25,NA,6,1
"12338",172,"warning_1",1,1,NA,26,NA,6,1
"12339",172,"warning_1",1,1,NA,27,NA,2,1
"12340",172,"warning_1",1,1,NA,28,NA,6,1
"12341",172,"warning_1",1,1,NA,29,NA,6,1
"12342",172,"warning_1",1,1,NA,30,NA,6,1
"12343",172,"warning_1",1,1,NA,31,NA,6,1
"12344",172,"warning_1",1,1,NA,32,NA,6,1
"12345",172,"warning_1",1,1,NA,33,NA,3,1
"12346",172,"warning_1",1,1,NA,34,NA,6,1
"12347",172,"warning_1",1,1,NA,35,NA,6,1
"12348",172,"warning_1",1,1,NA,36,NA,6,1
"12349",172,"warning_1",1,1,NA,37,NA,3,0
"12350",172,"warning_1",1,1,NA,38,NA,3,0
"12351",172,"warning_1",1,1,NA,39,NA,3,0
"12352",172,"warning_1",1,1,NA,40,NA,4,0
"12353",172,"warning_1",1,1,NA,41,NA,3,0
"12354",172,"warning_1",1,1,NA,42,NA,4,0
"12355",172,"warning_1",1,1,NA,43,NA,2,0
"12356",172,"warning_1",1,1,NA,44,NA,4,0
"12357",172,"warning_1",1,1,NA,45,NA,4,0
"12358",172,"warning_1",1,1,NA,46,NA,3,0
"12359",172,"warning_1",1,1,NA,47,NA,4,0
"12360",172,"warning_1",1,1,NA,48,NA,5,0
"12361",172,"warning_1",1,1,NA,49,NA,4,0
"12362",172,"warning_1",1,1,NA,50,NA,4,0
"12363",172,"warning_1",1,1,NA,51,NA,4,0
"12364",172,"warning_1",1,1,NA,52,NA,4,0
"12365",172,"warning_1",1,1,NA,53,NA,4,0
"12366",172,"warning_1",1,1,NA,54,NA,3,0
"12367",172,"warning_1",1,1,NA,55,NA,2,0
"12368",172,"warning_1",1,1,NA,56,NA,3,0
"12369",172,"warning_1",1,1,NA,57,NA,2,0
"12370",172,"warning_1",1,1,NA,58,NA,1,0
"12371",172,"warning_1",1,1,NA,59,NA,5,0
"12372",172,"warning_1",1,1,NA,60,NA,4,0
"12373",172,"warning_1",1,1,NA,61,NA,3,0
"12374",172,"warning_1",1,1,NA,62,NA,3,0
"12375",172,"warning_1",1,1,NA,63,NA,3,0
"12376",172,"warning_1",1,1,NA,64,NA,1,0
"12377",172,"warning_1",1,1,NA,65,NA,3,0
"12378",172,"warning_1",1,1,NA,66,NA,4,0
"12379",172,"warning_1",1,1,NA,67,NA,1,0
"12380",172,"warning_1",1,1,NA,68,NA,6,0
"12381",172,"warning_1",1,1,NA,69,NA,5,0
