"","subject","presentation_identifier","within_identifier","between_identifier","trial","statement_identifier","rt","response","repeated"
"16957",236,"warning_0",1,1,NA,37,NA,4,0
"16958",236,"warning_0",1,1,NA,38,NA,3,0
"16959",236,"warning_0",1,1,NA,39,NA,4,0
"16960",236,"warning_0",1,1,NA,40,NA,4,0
"16961",236,"warning_0",1,1,NA,41,NA,3,0
"16962",236,"warning_0",1,1,NA,42,NA,4,0
"16963",236,"warning_0",1,1,NA,43,NA,4,0
"16964",236,"warning_0",1,1,NA,44,NA,4,0
"16965",236,"warning_0",1,1,NA,45,NA,4,0
"16966",236,"warning_0",1,1,NA,46,NA,4,0
"16967",236,"warning_0",1,1,NA,47,NA,5,0
"16968",236,"warning_0",1,1,NA,48,NA,3,0
"16969",236,"warning_0",1,1,NA,49,NA,4,0
"16970",236,"warning_0",1,1,NA,50,NA,4,0
"16971",236,"warning_0",1,1,NA,51,NA,3,0
"16972",236,"warning_0",1,1,NA,52,NA,6,0
"16973",236,"warning_0",1,1,NA,53,NA,3,0
"16974",236,"warning_0",1,1,NA,54,NA,3,0
"16975",236,"warning_0",1,1,NA,55,NA,4,0
"16976",236,"warning_0",1,1,NA,56,NA,4,0
"16977",236,"warning_0",1,1,NA,57,NA,4,0
"16978",236,"warning_0",1,1,NA,58,NA,4,0
"16979",236,"warning_0",1,1,NA,59,NA,4,0
"16980",236,"warning_0",1,1,NA,60,NA,5,0
"16981",236,"warning_0",1,1,NA,61,NA,1,0
"16982",236,"warning_0",1,1,NA,62,NA,1,0
"16983",236,"warning_0",1,1,NA,63,NA,4,0
"16984",236,"warning_0",1,1,NA,64,NA,4,0
"16985",236,"warning_0",1,1,NA,65,NA,4,0
"16986",236,"warning_0",1,1,NA,66,NA,3,0
"16987",236,"warning_0",1,1,NA,67,NA,4,0
"16988",236,"warning_0",1,1,NA,68,NA,6,0
"16989",236,"warning_0",1,1,NA,69,NA,4,0
"16990",236,"warning_0",1,1,NA,70,NA,4,0
"16991",236,"warning_0",1,1,NA,71,NA,3,0
"16992",236,"warning_0",1,1,NA,72,NA,2,0
"16993",237,"warning_1",1,1,NA,1,NA,3,1
"16994",237,"warning_1",1,1,NA,2,NA,4,1
"16995",237,"warning_1",1,1,NA,3,NA,5,1
"16996",237,"warning_1",1,1,NA,4,NA,5,1
"16997",237,"warning_1",1,1,NA,5,NA,6,1
"16998",237,"warning_1",1,1,NA,6,NA,5,1
"16999",237,"warning_1",1,1,NA,7,NA,4,1
"17000",237,"warning_1",1,1,NA,8,NA,4,1
"17001",237,"warning_1",1,1,NA,9,NA,5,1
"17002",237,"warning_1",1,1,NA,10,NA,5,1
"17003",237,"warning_1",1,1,NA,11,NA,5,1
"17004",237,"warning_1",1,1,NA,12,NA,4,1
"17005",237,"warning_1",1,1,NA,13,NA,5,1
"17006",237,"warning_1",1,1,NA,14,NA,4,1
"17007",237,"warning_1",1,1,NA,15,NA,5,1
"17008",237,"warning_1",1,1,NA,16,NA,5,1
"17009",237,"warning_1",1,1,NA,17,NA,5,1
"17010",237,"warning_1",1,1,NA,18,NA,5,1
"17011",237,"warning_1",1,1,NA,19,NA,2,1
"17012",237,"warning_1",1,1,NA,20,NA,5,1
"17013",237,"warning_1",1,1,NA,21,NA,5,1
"17014",237,"warning_1",1,1,NA,22,NA,2,1
"17015",237,"warning_1",1,1,NA,23,NA,4,1
"17016",237,"warning_1",1,1,NA,24,NA,4,1
"17017",237,"warning_1",1,1,NA,25,NA,4,1
"17018",237,"warning_1",1,1,NA,26,NA,5,1
"17019",237,"warning_1",1,1,NA,27,NA,4,1
"17020",237,"warning_1",1,1,NA,28,NA,4,1
"17021",237,"warning_1",1,1,NA,29,NA,5,1
"17022",237,"warning_1",1,1,NA,30,NA,5,1
"17023",237,"warning_1",1,1,NA,31,NA,2,1
"17024",237,"warning_1",1,1,NA,32,NA,4,1
"17025",237,"warning_1",1,1,NA,33,NA,5,1
"17026",237,"warning_1",1,1,NA,34,NA,5,1
"17027",237,"warning_1",1,1,NA,35,NA,4,1
"17028",237,"warning_1",1,1,NA,36,NA,3,1
"17029",237,"warning_1",1,1,NA,37,NA,4,0
"17030",237,"warning_1",1,1,NA,38,NA,2,0
"17031",237,"warning_1",1,1,NA,39,NA,3,0
"17032",237,"warning_1",1,1,NA,40,NA,3,0
"17033",237,"warning_1",1,1,NA,41,NA,2,0
"17034",237,"warning_1",1,1,NA,42,NA,5,0
"17035",237,"warning_1",1,1,NA,43,NA,3,0
"17036",237,"warning_1",1,1,NA,44,NA,5,0
"17037",237,"warning_1",1,1,NA,45,NA,2,0
"17038",237,"warning_1",1,1,NA,46,NA,5,0
"17039",237,"warning_1",1,1,NA,47,NA,5,0
"17040",237,"warning_1",1,1,NA,48,NA,5,0
"17041",237,"warning_1",1,1,NA,49,NA,4,0
"17042",237,"warning_1",1,1,NA,50,NA,4,0
"17043",237,"warning_1",1,1,NA,51,NA,4,0
"17044",237,"warning_1",1,1,NA,52,NA,2,0
"17045",237,"warning_1",1,1,NA,53,NA,1,0
"17046",237,"warning_1",1,1,NA,54,NA,5,0
"17047",237,"warning_1",1,1,NA,55,NA,5,0
"17048",237,"warning_1",1,1,NA,56,NA,3,0
"17049",237,"warning_1",1,1,NA,57,NA,5,0
"17050",237,"warning_1",1,1,NA,58,NA,2,0
"17051",237,"warning_1",1,1,NA,59,NA,2,0
"17052",237,"warning_1",1,1,NA,60,NA,2,0
"17053",237,"warning_1",1,1,NA,61,NA,4,0
"17054",237,"warning_1",1,1,NA,62,NA,2,0
"17055",237,"warning_1",1,1,NA,63,NA,3,0
"17056",237,"warning_1",1,1,NA,64,NA,2,0
"17057",237,"warning_1",1,1,NA,65,NA,4,0
"17058",237,"warning_1",1,1,NA,66,NA,2,0
"17059",237,"warning_1",1,1,NA,67,NA,5,0
"17060",237,"warning_1",1,1,NA,68,NA,6,0
"17061",237,"warning_1",1,1,NA,69,NA,5,0
"17062",237,"warning_1",1,1,NA,70,NA,5,0
"17063",237,"warning_1",1,1,NA,71,NA,6,0
"17064",237,"warning_1",1,1,NA,72,NA,2,0
"17065",238,"warning_0",1,1,NA,1,NA,6,1
"17066",238,"warning_0",1,1,NA,2,NA,6,1
"17067",238,"warning_0",1,1,NA,3,NA,5,1
"17068",238,"warning_0",1,1,NA,4,NA,2,1
"17069",238,"warning_0",1,1,NA,5,NA,6,1
"17070",238,"warning_0",1,1,NA,6,NA,6,1
"17071",238,"warning_0",1,1,NA,7,NA,6,1
"17072",238,"warning_0",1,1,NA,8,NA,4,1
"17073",238,"warning_0",1,1,NA,9,NA,6,1
"17074",238,"warning_0",1,1,NA,10,NA,5,1
"17075",238,"warning_0",1,1,NA,11,NA,4,1
"17076",238,"warning_0",1,1,NA,12,NA,6,1
"17077",238,"warning_0",1,1,NA,13,NA,6,1
"17078",238,"warning_0",1,1,NA,14,NA,5,1
"17079",238,"warning_0",1,1,NA,15,NA,6,1
"17080",238,"warning_0",1,1,NA,16,NA,2,1
"17081",238,"warning_0",1,1,NA,17,NA,6,1
"17082",238,"warning_0",1,1,NA,18,NA,6,1
"17083",238,"warning_0",1,1,NA,19,NA,6,1
"17084",238,"warning_0",1,1,NA,20,NA,6,1
"17085",238,"warning_0",1,1,NA,21,NA,6,1
"17086",238,"warning_0",1,1,NA,22,NA,1,1
"17087",238,"warning_0",1,1,NA,23,NA,6,1
"17088",238,"warning_0",1,1,NA,24,NA,6,1
"17089",238,"warning_0",1,1,NA,25,NA,6,1
"17090",238,"warning_0",1,1,NA,26,NA,6,1
"17091",238,"warning_0",1,1,NA,27,NA,3,1
"17092",238,"warning_0",1,1,NA,28,NA,6,1
"17093",238,"warning_0",1,1,NA,29,NA,6,1
"17094",238,"warning_0",1,1,NA,30,NA,6,1
"17095",238,"warning_0",1,1,NA,31,NA,6,1
"17096",238,"warning_0",1,1,NA,32,NA,6,1
"17097",238,"warning_0",1,1,NA,33,NA,6,1
"17098",238,"warning_0",1,1,NA,34,NA,6,1
"17099",238,"warning_0",1,1,NA,35,NA,6,1
"17100",238,"warning_0",1,1,NA,36,NA,1,1
"17101",238,"warning_0",1,1,NA,37,NA,2,0
"17102",238,"warning_0",1,1,NA,38,NA,4,0
"17103",238,"warning_0",1,1,NA,39,NA,6,0
"17104",238,"warning_0",1,1,NA,40,NA,3,0
"17105",238,"warning_0",1,1,NA,41,NA,3,0
"17106",238,"warning_0",1,1,NA,42,NA,3,0
"17107",238,"warning_0",1,1,NA,43,NA,3,0
"17108",238,"warning_0",1,1,NA,44,NA,3,0
"17109",238,"warning_0",1,1,NA,45,NA,4,0
"17110",238,"warning_0",1,1,NA,46,NA,5,0
"17111",238,"warning_0",1,1,NA,47,NA,2,0
"17112",238,"warning_0",1,1,NA,48,NA,5,0
"17113",238,"warning_0",1,1,NA,49,NA,6,0
"17114",238,"warning_0",1,1,NA,50,NA,3,0
"17115",238,"warning_0",1,1,NA,51,NA,5,0
"17116",238,"warning_0",1,1,NA,52,NA,6,0
"17117",238,"warning_0",1,1,NA,53,NA,3,0
"17118",238,"warning_0",1,1,NA,54,NA,3,0
"17119",238,"warning_0",1,1,NA,55,NA,2,0
"17120",238,"warning_0",1,1,NA,56,NA,3,0
"17121",238,"warning_0",1,1,NA,57,NA,4,0
"17122",238,"warning_0",1,1,NA,58,NA,5,0
"17123",238,"warning_0",1,1,NA,59,NA,4,0
"17124",238,"warning_0",1,1,NA,60,NA,4,0
"17125",238,"warning_0",1,1,NA,61,NA,2,0
"17126",238,"warning_0",1,1,NA,62,NA,1,0
"17127",238,"warning_0",1,1,NA,63,NA,2,0
"17128",238,"warning_0",1,1,NA,64,NA,4,0
"17129",238,"warning_0",1,1,NA,65,NA,4,0
"17130",238,"warning_0",1,1,NA,66,NA,5,0
"17131",238,"warning_0",1,1,NA,67,NA,3,0
"17132",238,"warning_0",1,1,NA,68,NA,5,0
"17133",238,"warning_0",1,1,NA,69,NA,6,0
"17134",238,"warning_0",1,1,NA,70,NA,4,0
"17135",238,"warning_0",1,1,NA,71,NA,1,0
"17136",238,"warning_0",1,1,NA,72,NA,2,0
"17137",239,"warning_0",1,1,NA,1,NA,4,0
"17138",239,"warning_0",1,1,NA,2,NA,3,0
"17139",239,"warning_0",1,1,NA,3,NA,5,0
"17140",239,"warning_0",1,1,NA,4,NA,4,0
"17141",239,"warning_0",1,1,NA,5,NA,5,0
"17142",239,"warning_0",1,1,NA,6,NA,5,0
"17143",239,"warning_0",1,1,NA,7,NA,6,0
"17144",239,"warning_0",1,1,NA,8,NA,5,0
"17145",239,"warning_0",1,1,NA,9,NA,4,0
"17146",239,"warning_0",1,1,NA,10,NA,4,0
"17147",239,"warning_0",1,1,NA,11,NA,5,0
"17148",239,"warning_0",1,1,NA,12,NA,4,0
"17149",239,"warning_0",1,1,NA,13,NA,4,0
"17150",239,"warning_0",1,1,NA,14,NA,6,0
"17151",239,"warning_0",1,1,NA,15,NA,6,0
"17152",239,"warning_0",1,1,NA,16,NA,2,0
"17153",239,"warning_0",1,1,NA,17,NA,5,0
"17154",239,"warning_0",1,1,NA,18,NA,5,0
"17155",239,"warning_0",1,1,NA,19,NA,4,0
"17156",239,"warning_0",1,1,NA,20,NA,4,0
"17157",239,"warning_0",1,1,NA,21,NA,6,0
"17158",239,"warning_0",1,1,NA,22,NA,4,0
"17159",239,"warning_0",1,1,NA,23,NA,2,0
"17160",239,"warning_0",1,1,NA,24,NA,3,0
"17161",239,"warning_0",1,1,NA,25,NA,5,0
"17162",239,"warning_0",1,1,NA,26,NA,4,0
"17163",239,"warning_0",1,1,NA,27,NA,5,0
"17164",239,"warning_0",1,1,NA,28,NA,5,0
"17165",239,"warning_0",1,1,NA,29,NA,4,0
"17166",239,"warning_0",1,1,NA,30,NA,4,0
"17167",239,"warning_0",1,1,NA,31,NA,4,0
"17168",239,"warning_0",1,1,NA,32,NA,5,0
"17169",239,"warning_0",1,1,NA,33,NA,4,0
"17170",239,"warning_0",1,1,NA,34,NA,4,0
"17171",239,"warning_0",1,1,NA,35,NA,5,0
"17172",239,"warning_0",1,1,NA,36,NA,6,0
"17173",239,"warning_0",1,1,NA,37,NA,5,1
"17174",239,"warning_0",1,1,NA,38,NA,6,1
"17175",239,"warning_0",1,1,NA,39,NA,3,1
"17176",239,"warning_0",1,1,NA,40,NA,6,1
"17177",239,"warning_0",1,1,NA,41,NA,4,1
"17178",239,"warning_0",1,1,NA,42,NA,4,1
"17179",239,"warning_0",1,1,NA,43,NA,6,1
"17180",239,"warning_0",1,1,NA,44,NA,6,1
"17181",239,"warning_0",1,1,NA,45,NA,6,1
"17182",239,"warning_0",1,1,NA,46,NA,4,1
"17183",239,"warning_0",1,1,NA,47,NA,6,1
"17184",239,"warning_0",1,1,NA,48,NA,6,1
"17185",239,"warning_0",1,1,NA,49,NA,6,1
"17186",239,"warning_0",1,1,NA,50,NA,6,1
"17187",239,"warning_0",1,1,NA,51,NA,6,1
"17188",239,"warning_0",1,1,NA,52,NA,6,1
"17189",239,"warning_0",1,1,NA,53,NA,6,1
"17190",239,"warning_0",1,1,NA,54,NA,6,1
"17191",239,"warning_0",1,1,NA,55,NA,6,1
"17192",239,"warning_0",1,1,NA,56,NA,1,1
"17193",239,"warning_0",1,1,NA,57,NA,6,1
"17194",239,"warning_0",1,1,NA,58,NA,5,1
"17195",239,"warning_0",1,1,NA,59,NA,5,1
"17196",239,"warning_0",1,1,NA,60,NA,5,1
"17197",239,"warning_0",1,1,NA,61,NA,6,1
"17198",239,"warning_0",1,1,NA,62,NA,6,1
"17199",239,"warning_0",1,1,NA,63,NA,3,1
"17200",239,"warning_0",1,1,NA,64,NA,6,1
"17201",239,"warning_0",1,1,NA,65,NA,5,1
"17202",239,"warning_0",1,1,NA,66,NA,5,1
"17203",239,"warning_0",1,1,NA,67,NA,5,1
"17204",239,"warning_0",1,1,NA,68,NA,6,1
"17205",239,"warning_0",1,1,NA,69,NA,6,1
"17206",239,"warning_0",1,1,NA,70,NA,5,1
"17207",239,"warning_0",1,1,NA,71,NA,6,1
"17208",239,"warning_0",1,1,NA,72,NA,6,1
"17209",240,"warning_0",1,1,NA,1,NA,4,0
"17210",240,"warning_0",1,1,NA,2,NA,2,0
"17211",240,"warning_0",1,1,NA,3,NA,5,0
"17212",240,"warning_0",1,1,NA,4,NA,4,0
"17213",240,"warning_0",1,1,NA,5,NA,2,0
"17214",240,"warning_0",1,1,NA,6,NA,4,0
"17215",240,"warning_0",1,1,NA,7,NA,4,0
"17216",240,"warning_0",1,1,NA,8,NA,1,0
"17217",240,"warning_0",1,1,NA,9,NA,4,0
"17218",240,"warning_0",1,1,NA,10,NA,4,0
"17219",240,"warning_0",1,1,NA,11,NA,4,0
"17220",240,"warning_0",1,1,NA,12,NA,4,0
"17221",240,"warning_0",1,1,NA,13,NA,2,0
"17222",240,"warning_0",1,1,NA,14,NA,6,0
"17223",240,"warning_0",1,1,NA,15,NA,5,0
"17224",240,"warning_0",1,1,NA,16,NA,6,0
"17225",240,"warning_0",1,1,NA,17,NA,5,0
"17226",240,"warning_0",1,1,NA,18,NA,6,0
"17227",240,"warning_0",1,1,NA,19,NA,3,0
"17228",240,"warning_0",1,1,NA,20,NA,1,0
"17229",240,"warning_0",1,1,NA,21,NA,4,0
"17230",240,"warning_0",1,1,NA,22,NA,3,0
"17231",240,"warning_0",1,1,NA,23,NA,4,0
"17232",240,"warning_0",1,1,NA,24,NA,3,0
"17233",240,"warning_0",1,1,NA,25,NA,3,0
"17234",240,"warning_0",1,1,NA,26,NA,3,0
"17235",240,"warning_0",1,1,NA,27,NA,1,0
"17236",240,"warning_0",1,1,NA,28,NA,1,0
"17237",240,"warning_0",1,1,NA,29,NA,2,0
"17238",240,"warning_0",1,1,NA,30,NA,5,0
"17239",240,"warning_0",1,1,NA,31,NA,4,0
"17240",240,"warning_0",1,1,NA,32,NA,4,0
"17241",240,"warning_0",1,1,NA,33,NA,3,0
"17242",240,"warning_0",1,1,NA,34,NA,4,0
"17243",240,"warning_0",1,1,NA,35,NA,4,0
"17244",240,"warning_0",1,1,NA,36,NA,1,0
"17245",240,"warning_0",1,1,NA,37,NA,4,1
"17246",240,"warning_0",1,1,NA,38,NA,4,1
"17247",240,"warning_0",1,1,NA,39,NA,3,1
"17248",240,"warning_0",1,1,NA,40,NA,4,1
"17249",240,"warning_0",1,1,NA,41,NA,6,1
"17250",240,"warning_0",1,1,NA,42,NA,3,1
"17251",240,"warning_0",1,1,NA,43,NA,6,1
"17252",240,"warning_0",1,1,NA,44,NA,4,1
"17253",240,"warning_0",1,1,NA,45,NA,2,1
"17254",240,"warning_0",1,1,NA,46,NA,4,1
"17255",240,"warning_0",1,1,NA,47,NA,1,1
"17256",240,"warning_0",1,1,NA,48,NA,6,1
"17257",240,"warning_0",1,1,NA,49,NA,4,1
"17258",240,"warning_0",1,1,NA,50,NA,3,1
"17259",240,"warning_0",1,1,NA,51,NA,1,1
"17260",240,"warning_0",1,1,NA,52,NA,4,1
"17261",240,"warning_0",1,1,NA,53,NA,4,1
"17262",240,"warning_0",1,1,NA,54,NA,4,1
"17263",240,"warning_0",1,1,NA,55,NA,1,1
"17264",240,"warning_0",1,1,NA,56,NA,3,1
"17265",240,"warning_0",1,1,NA,57,NA,4,1
"17266",240,"warning_0",1,1,NA,58,NA,3,1
"17267",240,"warning_0",1,1,NA,59,NA,2,1
"17268",240,"warning_0",1,1,NA,60,NA,3,1
"17269",240,"warning_0",1,1,NA,61,NA,1,1
"17270",240,"warning_0",1,1,NA,62,NA,3,1
"17271",240,"warning_0",1,1,NA,63,NA,4,1
"17272",240,"warning_0",1,1,NA,64,NA,4,1
"17273",240,"warning_0",1,1,NA,65,NA,4,1
"17274",240,"warning_0",1,1,NA,66,NA,1,1
"17275",240,"warning_0",1,1,NA,67,NA,1,1
"17276",240,"warning_0",1,1,NA,68,NA,1,1
"17277",240,"warning_0",1,1,NA,69,NA,1,1
"17278",240,"warning_0",1,1,NA,70,NA,2,1
"17279",240,"warning_0",1,1,NA,71,NA,5,1
"17280",240,"warning_0",1,1,NA,72,NA,5,1
"17281",241,"warning_1",1,1,NA,1,NA,4,1
"17282",241,"warning_1",1,1,NA,2,NA,3,1
"17283",241,"warning_1",1,1,NA,3,NA,4,1
"17284",241,"warning_1",1,1,NA,4,NA,6,1
"17285",241,"warning_1",1,1,NA,5,NA,2,1
"17286",241,"warning_1",1,1,NA,6,NA,2,1
"17287",241,"warning_1",1,1,NA,7,NA,2,1
"17288",241,"warning_1",1,1,NA,8,NA,3,1
"17289",241,"warning_1",1,1,NA,9,NA,5,1
"17290",241,"warning_1",1,1,NA,10,NA,4,1
"17291",241,"warning_1",1,1,NA,11,NA,4,1
"17292",241,"warning_1",1,1,NA,12,NA,6,1
"17293",241,"warning_1",1,1,NA,13,NA,4,1
"17294",241,"warning_1",1,1,NA,14,NA,1,1
"17295",241,"warning_1",1,1,NA,15,NA,6,1
"17296",241,"warning_1",1,1,NA,16,NA,5,1
"17297",241,"warning_1",1,1,NA,17,NA,5,1
"17298",241,"warning_1",1,1,NA,18,NA,6,1
"17299",241,"warning_1",1,1,NA,19,NA,3,1
"17300",241,"warning_1",1,1,NA,20,NA,3,1
"17301",241,"warning_1",1,1,NA,21,NA,4,1
"17302",241,"warning_1",1,1,NA,22,NA,4,1
"17303",241,"warning_1",1,1,NA,23,NA,3,1
"17304",241,"warning_1",1,1,NA,24,NA,3,1
"17305",241,"warning_1",1,1,NA,25,NA,4,1
"17306",241,"warning_1",1,1,NA,26,NA,1,1
"17307",241,"warning_1",1,1,NA,27,NA,1,1
"17308",241,"warning_1",1,1,NA,28,NA,2,1
"17309",241,"warning_1",1,1,NA,29,NA,3,1
"17310",241,"warning_1",1,1,NA,30,NA,4,1
"17311",241,"warning_1",1,1,NA,31,NA,1,1
"17312",241,"warning_1",1,1,NA,32,NA,4,1
"17313",241,"warning_1",1,1,NA,33,NA,5,1
"17314",241,"warning_1",1,1,NA,34,NA,4,1
"17315",241,"warning_1",1,1,NA,35,NA,3,1
"17316",241,"warning_1",1,1,NA,36,NA,1,1
"17317",241,"warning_1",1,1,NA,37,NA,3,0
"17318",241,"warning_1",1,1,NA,38,NA,3,0
"17319",241,"warning_1",1,1,NA,39,NA,3,0
"17320",241,"warning_1",1,1,NA,40,NA,4,0
"17321",241,"warning_1",1,1,NA,41,NA,3,0
"17322",241,"warning_1",1,1,NA,42,NA,4,0
"17323",241,"warning_1",1,1,NA,43,NA,4,0
"17324",241,"warning_1",1,1,NA,44,NA,4,0
"17325",241,"warning_1",1,1,NA,45,NA,4,0
"17326",241,"warning_1",1,1,NA,46,NA,5,0
"17327",241,"warning_1",1,1,NA,47,NA,6,0
"17328",241,"warning_1",1,1,NA,48,NA,5,0
"17329",241,"warning_1",1,1,NA,49,NA,6,0
"17330",241,"warning_1",1,1,NA,50,NA,3,0
"17331",241,"warning_1",1,1,NA,51,NA,5,0
"17332",241,"warning_1",1,1,NA,52,NA,4,0
"17333",241,"warning_1",1,1,NA,53,NA,6,0
"17334",241,"warning_1",1,1,NA,54,NA,1,0
"17335",241,"warning_1",1,1,NA,55,NA,2,0
"17336",241,"warning_1",1,1,NA,56,NA,4,0
"17337",241,"warning_1",1,1,NA,57,NA,4,0
"17338",241,"warning_1",1,1,NA,58,NA,3,0
"17339",241,"warning_1",1,1,NA,59,NA,3,0
"17340",241,"warning_1",1,1,NA,60,NA,3,0
"17341",241,"warning_1",1,1,NA,61,NA,1,0
"17342",241,"warning_1",1,1,NA,62,NA,3,0
"17343",241,"warning_1",1,1,NA,63,NA,3,0
"17344",241,"warning_1",1,1,NA,64,NA,4,0
"17345",241,"warning_1",1,1,NA,65,NA,3,0
"17346",241,"warning_1",1,1,NA,66,NA,3,0
"17347",241,"warning_1",1,1,NA,67,NA,4,0
"17348",241,"warning_1",1,1,NA,68,NA,5,0
"17349",241,"warning_1",1,1,NA,69,NA,6,0
"17350",241,"warning_1",1,1,NA,70,NA,4,0
"17351",241,"warning_1",1,1,NA,71,NA,6,0
"17352",241,"warning_1",1,1,NA,72,NA,3,0
"17353",242,"warning_0",1,1,NA,1,NA,6,1
"17354",242,"warning_0",1,1,NA,2,NA,6,1
"17355",242,"warning_0",1,1,NA,3,NA,2,1
"17356",242,"warning_0",1,1,NA,4,NA,2,1
"17357",242,"warning_0",1,1,NA,5,NA,5,1
"17358",242,"warning_0",1,1,NA,6,NA,1,1
"17359",242,"warning_0",1,1,NA,7,NA,2,1
"17360",242,"warning_0",1,1,NA,8,NA,5,1
"17361",242,"warning_0",1,1,NA,9,NA,6,1
"17362",242,"warning_0",1,1,NA,10,NA,6,1
"17363",242,"warning_0",1,1,NA,11,NA,6,1
"17364",242,"warning_0",1,1,NA,12,NA,5,1
"17365",242,"warning_0",1,1,NA,13,NA,1,1
"17366",242,"warning_0",1,1,NA,14,NA,6,1
"17367",242,"warning_0",1,1,NA,15,NA,6,1
"17368",242,"warning_0",1,1,NA,16,NA,6,1
"17369",242,"warning_0",1,1,NA,17,NA,1,1
"17370",242,"warning_0",1,1,NA,18,NA,6,1
"17371",242,"warning_0",1,1,NA,19,NA,2,1
"17372",242,"warning_0",1,1,NA,20,NA,6,1
"17373",242,"warning_0",1,1,NA,21,NA,6,1
"17374",242,"warning_0",1,1,NA,22,NA,5,1
"17375",242,"warning_0",1,1,NA,23,NA,1,1
"17376",242,"warning_0",1,1,NA,24,NA,5,1
"17377",242,"warning_0",1,1,NA,25,NA,2,1
"17378",242,"warning_0",1,1,NA,26,NA,6,1
"17379",242,"warning_0",1,1,NA,27,NA,1,1
"17380",242,"warning_0",1,1,NA,28,NA,1,1
"17381",242,"warning_0",1,1,NA,29,NA,6,1
"17382",242,"warning_0",1,1,NA,30,NA,6,1
"17383",242,"warning_0",1,1,NA,31,NA,6,1
"17384",242,"warning_0",1,1,NA,32,NA,2,1
"17385",242,"warning_0",1,1,NA,33,NA,6,1
"17386",242,"warning_0",1,1,NA,34,NA,2,1
"17387",242,"warning_0",1,1,NA,35,NA,6,1
"17388",242,"warning_0",1,1,NA,36,NA,5,1
"17389",242,"warning_0",1,1,NA,37,NA,3,0
"17390",242,"warning_0",1,1,NA,38,NA,5,0
"17391",242,"warning_0",1,1,NA,39,NA,1,0
"17392",242,"warning_0",1,1,NA,40,NA,2,0
"17393",242,"warning_0",1,1,NA,41,NA,5,0
"17394",242,"warning_0",1,1,NA,42,NA,NA,0
"17395",242,"warning_0",1,1,NA,43,NA,5,0
"17396",242,"warning_0",1,1,NA,44,NA,2,0
"17397",242,"warning_0",1,1,NA,45,NA,6,0
"17398",242,"warning_0",1,1,NA,46,NA,6,0
"17399",242,"warning_0",1,1,NA,47,NA,5,0
"17400",242,"warning_0",1,1,NA,48,NA,5,0
"17401",242,"warning_0",1,1,NA,49,NA,2,0
"17402",242,"warning_0",1,1,NA,50,NA,6,0
"17403",242,"warning_0",1,1,NA,51,NA,3,0
"17404",242,"warning_0",1,1,NA,52,NA,3,0
"17405",242,"warning_0",1,1,NA,53,NA,2,0
"17406",242,"warning_0",1,1,NA,54,NA,6,0
"17407",242,"warning_0",1,1,NA,55,NA,5,0
"17408",242,"warning_0",1,1,NA,56,NA,2,0
"17409",242,"warning_0",1,1,NA,57,NA,5,0
"17410",242,"warning_0",1,1,NA,58,NA,6,0
"17411",242,"warning_0",1,1,NA,59,NA,1,0
"17412",242,"warning_0",1,1,NA,60,NA,5,0
"17413",242,"warning_0",1,1,NA,61,NA,4,0
"17414",242,"warning_0",1,1,NA,62,NA,6,0
"17415",242,"warning_0",1,1,NA,63,NA,6,0
"17416",242,"warning_0",1,1,NA,64,NA,6,0
"17417",242,"warning_0",1,1,NA,65,NA,2,0
"17418",242,"warning_0",1,1,NA,66,NA,1,0
"17419",242,"warning_0",1,1,NA,67,NA,5,0
"17420",242,"warning_0",1,1,NA,68,NA,4,0
"17421",242,"warning_0",1,1,NA,69,NA,5,0
"17422",242,"warning_0",1,1,NA,70,NA,6,0
"17423",242,"warning_0",1,1,NA,71,NA,6,0
"17424",242,"warning_0",1,1,NA,72,NA,6,0
"17425",243,"warning_0",1,1,NA,1,NA,6,1
"17426",243,"warning_0",1,1,NA,2,NA,6,1
"17427",243,"warning_0",1,1,NA,3,NA,5,1
"17428",243,"warning_0",1,1,NA,4,NA,6,1
"17429",243,"warning_0",1,1,NA,5,NA,6,1
"17430",243,"warning_0",1,1,NA,6,NA,6,1
"17431",243,"warning_0",1,1,NA,7,NA,6,1
"17432",243,"warning_0",1,1,NA,8,NA,6,1
"17433",243,"warning_0",1,1,NA,9,NA,6,1
"17434",243,"warning_0",1,1,NA,10,NA,6,1
"17435",243,"warning_0",1,1,NA,11,NA,2,1
"17436",243,"warning_0",1,1,NA,12,NA,6,1
"17437",243,"warning_0",1,1,NA,13,NA,6,1
"17438",243,"warning_0",1,1,NA,14,NA,6,1
"17439",243,"warning_0",1,1,NA,15,NA,6,1
"17440",243,"warning_0",1,1,NA,16,NA,6,1
"17441",243,"warning_0",1,1,NA,17,NA,6,1
"17442",243,"warning_0",1,1,NA,18,NA,6,1
"17443",243,"warning_0",1,1,NA,19,NA,6,1
"17444",243,"warning_0",1,1,NA,20,NA,6,1
"17445",243,"warning_0",1,1,NA,21,NA,6,1
"17446",243,"warning_0",1,1,NA,22,NA,6,1
"17447",243,"warning_0",1,1,NA,23,NA,6,1
"17448",243,"warning_0",1,1,NA,24,NA,6,1
"17449",243,"warning_0",1,1,NA,25,NA,6,1
"17450",243,"warning_0",1,1,NA,26,NA,6,1
"17451",243,"warning_0",1,1,NA,27,NA,6,1
"17452",243,"warning_0",1,1,NA,28,NA,6,1
"17453",243,"warning_0",1,1,NA,29,NA,6,1
"17454",243,"warning_0",1,1,NA,30,NA,3,1
