"","subject","presentation_identifier","within_identifier","between_identifier","trial","statement_identifier","rt","response","repeated"
"9893",138,"warning_0",1,1,NA,29,NA,2,0
"9894",138,"warning_0",1,1,NA,30,NA,6,0
"9895",138,"warning_0",1,1,NA,31,NA,3,0
"9896",138,"warning_0",1,1,NA,32,NA,3,0
"9897",138,"warning_0",1,1,NA,33,NA,5,0
"9898",138,"warning_0",1,1,NA,34,NA,3,0
"9899",138,"warning_0",1,1,NA,35,NA,3,0
"9900",138,"warning_0",1,1,NA,36,NA,1,0
"9901",138,"warning_0",1,1,NA,37,NA,6,1
"9902",138,"warning_0",1,1,NA,38,NA,6,1
"9903",138,"warning_0",1,1,NA,39,NA,3,1
"9904",138,"warning_0",1,1,NA,40,NA,6,1
"9905",138,"warning_0",1,1,NA,41,NA,6,1
"9906",138,"warning_0",1,1,NA,42,NA,6,1
"9907",138,"warning_0",1,1,NA,43,NA,6,1
"9908",138,"warning_0",1,1,NA,44,NA,6,1
"9909",138,"warning_0",1,1,NA,45,NA,6,1
"9910",138,"warning_0",1,1,NA,46,NA,6,1
"9911",138,"warning_0",1,1,NA,47,NA,6,1
"9912",138,"warning_0",1,1,NA,48,NA,6,1
"9913",138,"warning_0",1,1,NA,49,NA,6,1
"9914",138,"warning_0",1,1,NA,50,NA,6,1
"9915",138,"warning_0",1,1,NA,51,NA,3,1
"9916",138,"warning_0",1,1,NA,52,NA,6,1
"9917",138,"warning_0",1,1,NA,53,NA,6,1
"9918",138,"warning_0",1,1,NA,54,NA,6,1
"9919",138,"warning_0",1,1,NA,55,NA,1,1
"9920",138,"warning_0",1,1,NA,56,NA,6,1
"9921",138,"warning_0",1,1,NA,57,NA,4,1
"9922",138,"warning_0",1,1,NA,58,NA,6,1
"9923",138,"warning_0",1,1,NA,59,NA,6,1
"9924",138,"warning_0",1,1,NA,60,NA,6,1
"9925",138,"warning_0",1,1,NA,61,NA,6,1
"9926",138,"warning_0",1,1,NA,62,NA,6,1
"9927",138,"warning_0",1,1,NA,63,NA,6,1
"9928",138,"warning_0",1,1,NA,64,NA,3,1
"9929",138,"warning_0",1,1,NA,65,NA,6,1
"9930",138,"warning_0",1,1,NA,66,NA,6,1
"9931",138,"warning_0",1,1,NA,67,NA,6,1
"9932",138,"warning_0",1,1,NA,68,NA,6,1
"9933",138,"warning_0",1,1,NA,69,NA,1,1
"9934",138,"warning_0",1,1,NA,70,NA,6,1
"9935",138,"warning_0",1,1,NA,71,NA,6,1
"9936",138,"warning_0",1,1,NA,72,NA,6,1
"9937",139,"warning_0",1,1,NA,1,NA,3,0
"9938",139,"warning_0",1,1,NA,2,NA,3,0
"9939",139,"warning_0",1,1,NA,3,NA,6,0
"9940",139,"warning_0",1,1,NA,4,NA,5,0
"9941",139,"warning_0",1,1,NA,5,NA,3,0
"9942",139,"warning_0",1,1,NA,6,NA,4,0
"9943",139,"warning_0",1,1,NA,7,NA,3,0
"9944",139,"warning_0",1,1,NA,8,NA,6,0
"9945",139,"warning_0",1,1,NA,9,NA,2,0
"9946",139,"warning_0",1,1,NA,10,NA,3,0
"9947",139,"warning_0",1,1,NA,11,NA,4,0
"9948",139,"warning_0",1,1,NA,12,NA,6,0
"9949",139,"warning_0",1,1,NA,13,NA,1,0
"9950",139,"warning_0",1,1,NA,14,NA,5,0
"9951",139,"warning_0",1,1,NA,15,NA,1,0
"9952",139,"warning_0",1,1,NA,16,NA,6,0
"9953",139,"warning_0",1,1,NA,17,NA,4,0
"9954",139,"warning_0",1,1,NA,18,NA,6,0
"9955",139,"warning_0",1,1,NA,19,NA,3,0
"9956",139,"warning_0",1,1,NA,20,NA,1,0
"9957",139,"warning_0",1,1,NA,21,NA,1,0
"9958",139,"warning_0",1,1,NA,22,NA,5,0
"9959",139,"warning_0",1,1,NA,23,NA,3,0
"9960",139,"warning_0",1,1,NA,24,NA,2,0
"9961",139,"warning_0",1,1,NA,25,NA,2,0
"9962",139,"warning_0",1,1,NA,26,NA,4,0
"9963",139,"warning_0",1,1,NA,27,NA,1,0
"9964",139,"warning_0",1,1,NA,28,NA,1,0
"9965",139,"warning_0",1,1,NA,29,NA,4,0
"9966",139,"warning_0",1,1,NA,30,NA,1,0
"9967",139,"warning_0",1,1,NA,31,NA,1,0
"9968",139,"warning_0",1,1,NA,32,NA,4,0
"9969",139,"warning_0",1,1,NA,33,NA,5,0
"9970",139,"warning_0",1,1,NA,34,NA,1,0
"9971",139,"warning_0",1,1,NA,35,NA,3,0
"9972",139,"warning_0",1,1,NA,36,NA,1,0
"9973",139,"warning_0",1,1,NA,37,NA,4,1
"9974",139,"warning_0",1,1,NA,38,NA,2,1
"9975",139,"warning_0",1,1,NA,39,NA,5,1
"9976",139,"warning_0",1,1,NA,40,NA,4,1
"9977",139,"warning_0",1,1,NA,41,NA,6,1
"9978",139,"warning_0",1,1,NA,42,NA,4,1
"9979",139,"warning_0",1,1,NA,43,NA,3,1
"9980",139,"warning_0",1,1,NA,44,NA,3,1
"9981",139,"warning_0",1,1,NA,45,NA,5,1
"9982",139,"warning_0",1,1,NA,46,NA,3,1
"9983",139,"warning_0",1,1,NA,47,NA,6,1
"9984",139,"warning_0",1,1,NA,48,NA,6,1
"9985",139,"warning_0",1,1,NA,49,NA,5,1
"9986",139,"warning_0",1,1,NA,50,NA,4,1
"9987",139,"warning_0",1,1,NA,51,NA,2,1
"9988",139,"warning_0",1,1,NA,52,NA,6,1
"9989",139,"warning_0",1,1,NA,53,NA,6,1
"9990",139,"warning_0",1,1,NA,54,NA,3,1
"9991",139,"warning_0",1,1,NA,55,NA,1,1
"9992",139,"warning_0",1,1,NA,56,NA,2,1
"9993",139,"warning_0",1,1,NA,57,NA,4,1
"9994",139,"warning_0",1,1,NA,58,NA,5,1
"9995",139,"warning_0",1,1,NA,59,NA,1,1
"9996",139,"warning_0",1,1,NA,60,NA,5,1
"9997",139,"warning_0",1,1,NA,61,NA,6,1
"9998",139,"warning_0",1,1,NA,62,NA,6,1
"9999",139,"warning_0",1,1,NA,63,NA,2,1
"10000",139,"warning_0",1,1,NA,64,NA,2,1
"10001",139,"warning_0",1,1,NA,65,NA,5,1
"10002",139,"warning_0",1,1,NA,66,NA,3,1
"10003",139,"warning_0",1,1,NA,67,NA,2,1
"10004",139,"warning_0",1,1,NA,68,NA,1,1
"10005",139,"warning_0",1,1,NA,69,NA,1,1
"10006",139,"warning_0",1,1,NA,70,NA,5,1
"10007",139,"warning_0",1,1,NA,71,NA,5,1
"10008",139,"warning_0",1,1,NA,72,NA,5,1
"10009",140,"warning_0",1,1,NA,1,NA,3,0
"10010",140,"warning_0",1,1,NA,2,NA,2,0
"10011",140,"warning_0",1,1,NA,3,NA,6,0
"10012",140,"warning_0",1,1,NA,4,NA,2,0
"10013",140,"warning_0",1,1,NA,5,NA,1,0
"10014",140,"warning_0",1,1,NA,6,NA,3,0
"10015",140,"warning_0",1,1,NA,7,NA,3,0
"10016",140,"warning_0",1,1,NA,8,NA,3,0
"10017",140,"warning_0",1,1,NA,9,NA,3,0
"10018",140,"warning_0",1,1,NA,10,NA,4,0
"10019",140,"warning_0",1,1,NA,11,NA,5,0
"10020",140,"warning_0",1,1,NA,12,NA,6,0
"10021",140,"warning_0",1,1,NA,13,NA,6,0
"10022",140,"warning_0",1,1,NA,14,NA,6,0
"10023",140,"warning_0",1,1,NA,15,NA,5,0
"10024",140,"warning_0",1,1,NA,16,NA,6,0
"10025",140,"warning_0",1,1,NA,17,NA,4,0
"10026",140,"warning_0",1,1,NA,18,NA,4,0
"10027",140,"warning_0",1,1,NA,19,NA,3,0
"10028",140,"warning_0",1,1,NA,20,NA,5,0
"10029",140,"warning_0",1,1,NA,21,NA,4,0
"10030",140,"warning_0",1,1,NA,22,NA,6,0
"10031",140,"warning_0",1,1,NA,23,NA,1,0
"10032",140,"warning_0",1,1,NA,24,NA,1,0
"10033",140,"warning_0",1,1,NA,25,NA,5,0
"10034",140,"warning_0",1,1,NA,26,NA,5,0
"10035",140,"warning_0",1,1,NA,27,NA,6,0
"10036",140,"warning_0",1,1,NA,28,NA,3,0
"10037",140,"warning_0",1,1,NA,29,NA,5,0
"10038",140,"warning_0",1,1,NA,30,NA,6,0
"10039",140,"warning_0",1,1,NA,31,NA,6,0
"10040",140,"warning_0",1,1,NA,32,NA,4,0
"10041",140,"warning_0",1,1,NA,33,NA,3,0
"10042",140,"warning_0",1,1,NA,34,NA,6,0
"10043",140,"warning_0",1,1,NA,35,NA,5,0
"10044",140,"warning_0",1,1,NA,36,NA,6,0
"10045",140,"warning_0",1,1,NA,37,NA,6,1
"10046",140,"warning_0",1,1,NA,38,NA,6,1
"10047",140,"warning_0",1,1,NA,39,NA,6,1
"10048",140,"warning_0",1,1,NA,40,NA,6,1
"10049",140,"warning_0",1,1,NA,41,NA,1,1
"10050",140,"warning_0",1,1,NA,42,NA,5,1
"10051",140,"warning_0",1,1,NA,43,NA,6,1
"10052",140,"warning_0",1,1,NA,44,NA,4,1
"10053",140,"warning_0",1,1,NA,45,NA,5,1
"10054",140,"warning_0",1,1,NA,46,NA,2,1
"10055",140,"warning_0",1,1,NA,47,NA,6,1
"10056",140,"warning_0",1,1,NA,48,NA,3,1
"10057",140,"warning_0",1,1,NA,49,NA,5,1
"10058",140,"warning_0",1,1,NA,50,NA,6,1
"10059",140,"warning_0",1,1,NA,51,NA,6,1
"10060",140,"warning_0",1,1,NA,52,NA,6,1
"10061",140,"warning_0",1,1,NA,53,NA,5,1
"10062",140,"warning_0",1,1,NA,54,NA,6,1
"10063",140,"warning_0",1,1,NA,55,NA,6,1
"10064",140,"warning_0",1,1,NA,56,NA,1,1
"10065",140,"warning_0",1,1,NA,57,NA,6,1
"10066",140,"warning_0",1,1,NA,58,NA,4,1
"10067",140,"warning_0",1,1,NA,59,NA,1,1
"10068",140,"warning_0",1,1,NA,60,NA,6,1
"10069",140,"warning_0",1,1,NA,61,NA,1,1
"10070",140,"warning_0",1,1,NA,62,NA,6,1
"10071",140,"warning_0",1,1,NA,63,NA,6,1
"10072",140,"warning_0",1,1,NA,64,NA,6,1
"10073",140,"warning_0",1,1,NA,65,NA,6,1
"10074",140,"warning_0",1,1,NA,66,NA,5,1
"10075",140,"warning_0",1,1,NA,67,NA,2,1
"10076",140,"warning_0",1,1,NA,68,NA,6,1
"10077",140,"warning_0",1,1,NA,69,NA,6,1
"10078",140,"warning_0",1,1,NA,70,NA,6,1
"10079",140,"warning_0",1,1,NA,71,NA,6,1
"10080",140,"warning_0",1,1,NA,72,NA,6,1
"10081",141,"warning_0",1,1,NA,1,NA,4,1
"10082",141,"warning_0",1,1,NA,2,NA,1,1
"10083",141,"warning_0",1,1,NA,3,NA,4,1
"10084",141,"warning_0",1,1,NA,4,NA,4,1
"10085",141,"warning_0",1,1,NA,5,NA,4,1
"10086",141,"warning_0",1,1,NA,6,NA,4,1
"10087",141,"warning_0",1,1,NA,7,NA,4,1
"10088",141,"warning_0",1,1,NA,8,NA,4,1
"10089",141,"warning_0",1,1,NA,9,NA,4,1
"10090",141,"warning_0",1,1,NA,10,NA,4,1
"10091",141,"warning_0",1,1,NA,11,NA,4,1
"10092",141,"warning_0",1,1,NA,12,NA,6,1
"10093",141,"warning_0",1,1,NA,13,NA,6,1
"10094",141,"warning_0",1,1,NA,14,NA,1,1
"10095",141,"warning_0",1,1,NA,15,NA,4,1
"10096",141,"warning_0",1,1,NA,16,NA,4,1
"10097",141,"warning_0",1,1,NA,17,NA,4,1
"10098",141,"warning_0",1,1,NA,18,NA,6,1
"10099",141,"warning_0",1,1,NA,19,NA,4,1
"10100",141,"warning_0",1,1,NA,20,NA,4,1
"10101",141,"warning_0",1,1,NA,21,NA,6,1
"10102",141,"warning_0",1,1,NA,22,NA,4,1
"10103",141,"warning_0",1,1,NA,23,NA,4,1
"10104",141,"warning_0",1,1,NA,24,NA,6,1
"10105",141,"warning_0",1,1,NA,25,NA,4,1
"10106",141,"warning_0",1,1,NA,26,NA,4,1
"10107",141,"warning_0",1,1,NA,27,NA,6,1
"10108",141,"warning_0",1,1,NA,28,NA,1,1
"10109",141,"warning_0",1,1,NA,29,NA,6,1
"10110",141,"warning_0",1,1,NA,30,NA,4,1
"10111",141,"warning_0",1,1,NA,31,NA,1,1
"10112",141,"warning_0",1,1,NA,32,NA,4,1
"10113",141,"warning_0",1,1,NA,33,NA,6,1
"10114",141,"warning_0",1,1,NA,34,NA,4,1
"10115",141,"warning_0",1,1,NA,35,NA,4,1
"10116",141,"warning_0",1,1,NA,36,NA,4,1
"10117",141,"warning_0",1,1,NA,37,NA,4,0
"10118",141,"warning_0",1,1,NA,38,NA,1,0
"10119",141,"warning_0",1,1,NA,39,NA,4,0
"10120",141,"warning_0",1,1,NA,40,NA,4,0
"10121",141,"warning_0",1,1,NA,41,NA,4,0
"10122",141,"warning_0",1,1,NA,42,NA,4,0
"10123",141,"warning_0",1,1,NA,43,NA,4,0
"10124",141,"warning_0",1,1,NA,44,NA,4,0
"10125",141,"warning_0",1,1,NA,45,NA,4,0
"10126",141,"warning_0",1,1,NA,46,NA,4,0
"10127",141,"warning_0",1,1,NA,47,NA,4,0
"10128",141,"warning_0",1,1,NA,48,NA,4,0
"10129",141,"warning_0",1,1,NA,49,NA,4,0
"10130",141,"warning_0",1,1,NA,50,NA,4,0
"10131",141,"warning_0",1,1,NA,51,NA,6,0
"10132",141,"warning_0",1,1,NA,52,NA,4,0
"10133",141,"warning_0",1,1,NA,53,NA,6,0
"10134",141,"warning_0",1,1,NA,54,NA,6,0
"10135",141,"warning_0",1,1,NA,55,NA,4,0
"10136",141,"warning_0",1,1,NA,56,NA,1,0
"10137",141,"warning_0",1,1,NA,57,NA,4,0
"10138",141,"warning_0",1,1,NA,58,NA,6,0
"10139",141,"warning_0",1,1,NA,59,NA,4,0
"10140",141,"warning_0",1,1,NA,60,NA,4,0
"10141",141,"warning_0",1,1,NA,61,NA,4,0
"10142",141,"warning_0",1,1,NA,62,NA,4,0
"10143",141,"warning_0",1,1,NA,63,NA,4,0
"10144",141,"warning_0",1,1,NA,64,NA,6,0
"10145",141,"warning_0",1,1,NA,65,NA,1,0
"10146",141,"warning_0",1,1,NA,66,NA,4,0
"10147",141,"warning_0",1,1,NA,67,NA,4,0
"10148",141,"warning_0",1,1,NA,68,NA,1,0
"10149",141,"warning_0",1,1,NA,69,NA,4,0
"10150",141,"warning_0",1,1,NA,70,NA,6,0
"10151",141,"warning_0",1,1,NA,71,NA,4,0
"10152",141,"warning_0",1,1,NA,72,NA,6,0
"10153",142,"warning_1",1,1,NA,1,NA,2,0
"10154",142,"warning_1",1,1,NA,2,NA,2,0
"10155",142,"warning_1",1,1,NA,3,NA,3,0
"10156",142,"warning_1",1,1,NA,4,NA,2,0
"10157",142,"warning_1",1,1,NA,5,NA,3,0
"10158",142,"warning_1",1,1,NA,6,NA,2,0
"10159",142,"warning_1",1,1,NA,7,NA,2,0
"10160",142,"warning_1",1,1,NA,8,NA,3,0
"10161",142,"warning_1",1,1,NA,9,NA,3,0
"10162",142,"warning_1",1,1,NA,10,NA,3,0
"10163",142,"warning_1",1,1,NA,11,NA,3,0
"10164",142,"warning_1",1,1,NA,12,NA,3,0
"10165",142,"warning_1",1,1,NA,13,NA,1,0
"10166",142,"warning_1",1,1,NA,14,NA,3,0
"10167",142,"warning_1",1,1,NA,15,NA,3,0
"10168",142,"warning_1",1,1,NA,16,NA,3,0
"10169",142,"warning_1",1,1,NA,17,NA,3,0
"10170",142,"warning_1",1,1,NA,18,NA,5,0
"10171",142,"warning_1",1,1,NA,19,NA,5,0
"10172",142,"warning_1",1,1,NA,20,NA,3,0
"10173",142,"warning_1",1,1,NA,21,NA,3,0
"10174",142,"warning_1",1,1,NA,22,NA,2,0
"10175",142,"warning_1",1,1,NA,23,NA,3,0
"10176",142,"warning_1",1,1,NA,24,NA,3,0
"10177",142,"warning_1",1,1,NA,25,NA,5,0
"10178",142,"warning_1",1,1,NA,26,NA,2,0
"10179",142,"warning_1",1,1,NA,27,NA,4,0
"10180",142,"warning_1",1,1,NA,28,NA,5,0
"10181",142,"warning_1",1,1,NA,29,NA,3,0
"10182",142,"warning_1",1,1,NA,30,NA,4,0
"10183",142,"warning_1",1,1,NA,31,NA,4,0
"10184",142,"warning_1",1,1,NA,32,NA,3,0
"10185",142,"warning_1",1,1,NA,33,NA,3,0
"10186",142,"warning_1",1,1,NA,34,NA,4,0
"10187",142,"warning_1",1,1,NA,35,NA,5,0
"10188",142,"warning_1",1,1,NA,36,NA,1,0
"10189",142,"warning_1",1,1,NA,37,NA,3,1
"10190",142,"warning_1",1,1,NA,38,NA,4,1
"10191",142,"warning_1",1,1,NA,39,NA,6,1
"10192",142,"warning_1",1,1,NA,40,NA,6,1
"10193",142,"warning_1",1,1,NA,41,NA,4,1
"10194",142,"warning_1",1,1,NA,42,NA,5,1
"10195",142,"warning_1",1,1,NA,43,NA,4,1
"10196",142,"warning_1",1,1,NA,44,NA,5,1
"10197",142,"warning_1",1,1,NA,45,NA,6,1
"10198",142,"warning_1",1,1,NA,46,NA,6,1
"10199",142,"warning_1",1,1,NA,47,NA,6,1
"10200",142,"warning_1",1,1,NA,48,NA,6,1
"10201",142,"warning_1",1,1,NA,49,NA,3,1
"10202",142,"warning_1",1,1,NA,50,NA,2,1
"10203",142,"warning_1",1,1,NA,51,NA,4,1
"10204",142,"warning_1",1,1,NA,52,NA,6,1
"10205",142,"warning_1",1,1,NA,53,NA,5,1
"10206",142,"warning_1",1,1,NA,54,NA,6,1
"10207",142,"warning_1",1,1,NA,55,NA,3,1
"10208",142,"warning_1",1,1,NA,56,NA,2,1
"10209",142,"warning_1",1,1,NA,57,NA,6,1
"10210",142,"warning_1",1,1,NA,58,NA,6,1
"10211",142,"warning_1",1,1,NA,59,NA,6,1
"10212",142,"warning_1",1,1,NA,60,NA,4,1
"10213",142,"warning_1",1,1,NA,61,NA,5,1
"10214",142,"warning_1",1,1,NA,62,NA,3,1
"10215",142,"warning_1",1,1,NA,63,NA,6,1
"10216",142,"warning_1",1,1,NA,64,NA,6,1
"10217",142,"warning_1",1,1,NA,65,NA,5,1
"10218",142,"warning_1",1,1,NA,66,NA,5,1
"10219",142,"warning_1",1,1,NA,67,NA,6,1
"10220",142,"warning_1",1,1,NA,68,NA,3,1
"10221",142,"warning_1",1,1,NA,69,NA,4,1
"10222",142,"warning_1",1,1,NA,70,NA,2,1
"10223",142,"warning_1",1,1,NA,71,NA,5,1
"10224",142,"warning_1",1,1,NA,72,NA,6,1
"10225",143,"warning_0",1,1,NA,1,NA,4,0
"10226",143,"warning_0",1,1,NA,2,NA,2,0
"10227",143,"warning_0",1,1,NA,3,NA,5,0
"10228",143,"warning_0",1,1,NA,4,NA,3,0
"10229",143,"warning_0",1,1,NA,5,NA,4,0
"10230",143,"warning_0",1,1,NA,6,NA,4,0
"10231",143,"warning_0",1,1,NA,7,NA,4,0
"10232",143,"warning_0",1,1,NA,8,NA,5,0
"10233",143,"warning_0",1,1,NA,9,NA,4,0
"10234",143,"warning_0",1,1,NA,10,NA,3,0
"10235",143,"warning_0",1,1,NA,11,NA,5,0
"10236",143,"warning_0",1,1,NA,12,NA,4,0
"10237",143,"warning_0",1,1,NA,13,NA,4,0
"10238",143,"warning_0",1,1,NA,14,NA,2,0
"10239",143,"warning_0",1,1,NA,15,NA,6,0
"10240",143,"warning_0",1,1,NA,16,NA,6,0
"10241",143,"warning_0",1,1,NA,17,NA,3,0
"10242",143,"warning_0",1,1,NA,18,NA,6,0
"10243",143,"warning_0",1,1,NA,19,NA,3,0
"10244",143,"warning_0",1,1,NA,20,NA,1,0
"10245",143,"warning_0",1,1,NA,21,NA,3,0
"10246",143,"warning_0",1,1,NA,22,NA,3,0
"10247",143,"warning_0",1,1,NA,23,NA,4,0
"10248",143,"warning_0",1,1,NA,24,NA,2,0
"10249",143,"warning_0",1,1,NA,25,NA,3,0
"10250",143,"warning_0",1,1,NA,26,NA,3,0
"10251",143,"warning_0",1,1,NA,27,NA,1,0
"10252",143,"warning_0",1,1,NA,28,NA,2,0
"10253",143,"warning_0",1,1,NA,29,NA,4,0
"10254",143,"warning_0",1,1,NA,30,NA,2,0
"10255",143,"warning_0",1,1,NA,31,NA,3,0
"10256",143,"warning_0",1,1,NA,32,NA,1,0
"10257",143,"warning_0",1,1,NA,33,NA,4,0
"10258",143,"warning_0",1,1,NA,34,NA,5,0
"10259",143,"warning_0",1,1,NA,35,NA,4,0
"10260",143,"warning_0",1,1,NA,36,NA,1,0
"10261",143,"warning_0",1,1,NA,37,NA,5,1
"10262",143,"warning_0",1,1,NA,38,NA,5,1
"10263",143,"warning_0",1,1,NA,39,NA,4,1
"10264",143,"warning_0",1,1,NA,40,NA,6,1
"10265",143,"warning_0",1,1,NA,41,NA,6,1
"10266",143,"warning_0",1,1,NA,42,NA,6,1
"10267",143,"warning_0",1,1,NA,43,NA,6,1
"10268",143,"warning_0",1,1,NA,44,NA,6,1
"10269",143,"warning_0",1,1,NA,45,NA,5,1
"10270",143,"warning_0",1,1,NA,46,NA,4,1
"10271",143,"warning_0",1,1,NA,47,NA,6,1
"10272",143,"warning_0",1,1,NA,48,NA,6,1
"10273",143,"warning_0",1,1,NA,49,NA,4,1
"10274",143,"warning_0",1,1,NA,50,NA,3,1
"10275",143,"warning_0",1,1,NA,51,NA,6,1
"10276",143,"warning_0",1,1,NA,52,NA,6,1
"10277",143,"warning_0",1,1,NA,53,NA,6,1
"10278",143,"warning_0",1,1,NA,54,NA,4,1
"10279",143,"warning_0",1,1,NA,55,NA,1,1
"10280",143,"warning_0",1,1,NA,56,NA,3,1
"10281",143,"warning_0",1,1,NA,57,NA,6,1
"10282",143,"warning_0",1,1,NA,58,NA,5,1
"10283",143,"warning_0",1,1,NA,59,NA,3,1
"10284",143,"warning_0",1,1,NA,60,NA,4,1
"10285",143,"warning_0",1,1,NA,61,NA,6,1
"10286",143,"warning_0",1,1,NA,62,NA,6,1
"10287",143,"warning_0",1,1,NA,63,NA,6,1
"10288",143,"warning_0",1,1,NA,64,NA,6,1
"10289",143,"warning_0",1,1,NA,65,NA,4,1
"10290",143,"warning_0",1,1,NA,66,NA,5,1
"10291",143,"warning_0",1,1,NA,67,NA,6,1
"10292",143,"warning_0",1,1,NA,68,NA,6,1
"10293",143,"warning_0",1,1,NA,69,NA,3,1
"10294",143,"warning_0",1,1,NA,70,NA,1,1
"10295",143,"warning_0",1,1,NA,71,NA,5,1
"10296",143,"warning_0",1,1,NA,72,NA,6,1
"10297",144,"warning_1",1,1,NA,1,NA,3,1
"10298",144,"warning_1",1,1,NA,2,NA,4,1
"10299",144,"warning_1",1,1,NA,3,NA,3,1
"10300",144,"warning_1",1,1,NA,4,NA,4,1
"10301",144,"warning_1",1,1,NA,5,NA,4,1
"10302",144,"warning_1",1,1,NA,6,NA,6,1
"10303",144,"warning_1",1,1,NA,7,NA,4,1
"10304",144,"warning_1",1,1,NA,8,NA,4,1
"10305",144,"warning_1",1,1,NA,9,NA,3,1
"10306",144,"warning_1",1,1,NA,10,NA,4,1
"10307",144,"warning_1",1,1,NA,11,NA,3,1
"10308",144,"warning_1",1,1,NA,12,NA,5,1
"10309",144,"warning_1",1,1,NA,13,NA,5,1
"10310",144,"warning_1",1,1,NA,14,NA,4,1
"10311",144,"warning_1",1,1,NA,15,NA,5,1
"10312",144,"warning_1",1,1,NA,16,NA,5,1
"10313",144,"warning_1",1,1,NA,17,NA,4,1
"10314",144,"warning_1",1,1,NA,18,NA,3,1
"10315",144,"warning_1",1,1,NA,19,NA,4,1
"10316",144,"warning_1",1,1,NA,20,NA,3,1
"10317",144,"warning_1",1,1,NA,21,NA,6,1
"10318",144,"warning_1",1,1,NA,22,NA,5,1
"10319",144,"warning_1",1,1,NA,23,NA,6,1
"10320",144,"warning_1",1,1,NA,24,NA,3,1
"10321",144,"warning_1",1,1,NA,25,NA,3,1
"10322",144,"warning_1",1,1,NA,26,NA,5,1
"10323",144,"warning_1",1,1,NA,27,NA,6,1
"10324",144,"warning_1",1,1,NA,28,NA,5,1
"10325",144,"warning_1",1,1,NA,29,NA,4,1
"10326",144,"warning_1",1,1,NA,30,NA,4,1
"10327",144,"warning_1",1,1,NA,31,NA,3,1
"10328",144,"warning_1",1,1,NA,32,NA,4,1
"10329",144,"warning_1",1,1,NA,33,NA,5,1
"10330",144,"warning_1",1,1,NA,34,NA,4,1
"10331",144,"warning_1",1,1,NA,35,NA,3,1
"10332",144,"warning_1",1,1,NA,36,NA,4,1
"10333",144,"warning_1",1,1,NA,37,NA,5,0
"10334",144,"warning_1",1,1,NA,38,NA,4,0
"10335",144,"warning_1",1,1,NA,39,NA,3,0
"10336",144,"warning_1",1,1,NA,40,NA,4,0
"10337",144,"warning_1",1,1,NA,41,NA,3,0
"10338",144,"warning_1",1,1,NA,42,NA,4,0
"10339",144,"warning_1",1,1,NA,43,NA,4,0
"10340",144,"warning_1",1,1,NA,44,NA,5,0
"10341",144,"warning_1",1,1,NA,45,NA,2,0
"10342",144,"warning_1",1,1,NA,46,NA,5,0
"10343",144,"warning_1",1,1,NA,47,NA,3,0
"10344",144,"warning_1",1,1,NA,48,NA,4,0
"10345",144,"warning_1",1,1,NA,49,NA,5,0
"10346",144,"warning_1",1,1,NA,50,NA,4,0
"10347",144,"warning_1",1,1,NA,51,NA,2,0
"10348",144,"warning_1",1,1,NA,52,NA,4,0
"10349",144,"warning_1",1,1,NA,53,NA,5,0
"10350",144,"warning_1",1,1,NA,54,NA,4,0
"10351",144,"warning_1",1,1,NA,55,NA,3,0
"10352",144,"warning_1",1,1,NA,56,NA,5,0
"10353",144,"warning_1",1,1,NA,57,NA,4,0
"10354",144,"warning_1",1,1,NA,58,NA,3,0
"10355",144,"warning_1",1,1,NA,59,NA,4,0
"10356",144,"warning_1",1,1,NA,60,NA,5,0
"10357",144,"warning_1",1,1,NA,61,NA,2,0
"10358",144,"warning_1",1,1,NA,62,NA,5,0
"10359",144,"warning_1",1,1,NA,63,NA,3,0
"10360",144,"warning_1",1,1,NA,64,NA,5,0
"10361",144,"warning_1",1,1,NA,65,NA,3,0
"10362",144,"warning_1",1,1,NA,66,NA,4,0
"10363",144,"warning_1",1,1,NA,67,NA,3,0
"10364",144,"warning_1",1,1,NA,68,NA,4,0
"10365",144,"warning_1",1,1,NA,69,NA,5,0
"10366",144,"warning_1",1,1,NA,70,NA,4,0
"10367",144,"warning_1",1,1,NA,71,NA,4,0
"10368",144,"warning_1",1,1,NA,72,NA,6,0
"10369",145,"warning_1",1,1,NA,1,NA,6,1
"10370",145,"warning_1",1,1,NA,2,NA,6,1
"10371",145,"warning_1",1,1,NA,3,NA,5,1
"10372",145,"warning_1",1,1,NA,4,NA,3,1
"10373",145,"warning_1",1,1,NA,5,NA,6,1
"10374",145,"warning_1",1,1,NA,6,NA,6,1
"10375",145,"warning_1",1,1,NA,7,NA,6,1
"10376",145,"warning_1",1,1,NA,8,NA,4,1
"10377",145,"warning_1",1,1,NA,9,NA,5,1
"10378",145,"warning_1",1,1,NA,10,NA,6,1
"10379",145,"warning_1",1,1,NA,11,NA,6,1
"10380",145,"warning_1",1,1,NA,12,NA,6,1
"10381",145,"warning_1",1,1,NA,13,NA,3,1
"10382",145,"warning_1",1,1,NA,14,NA,5,1
"10383",145,"warning_1",1,1,NA,15,NA,6,1
"10384",145,"warning_1",1,1,NA,16,NA,6,1
"10385",145,"warning_1",1,1,NA,17,NA,4,1
"10386",145,"warning_1",1,1,NA,18,NA,6,1
"10387",145,"warning_1",1,1,NA,19,NA,5,1
"10388",145,"warning_1",1,1,NA,20,NA,6,1
"10389",145,"warning_1",1,1,NA,21,NA,6,1
"10390",145,"warning_1",1,1,NA,22,NA,5,1
