"","subject","statement_identifier","presentation_identifier","between_identifier","within_identifier","response","repeated","trial"
"8391",2042,"d41",1,"truth","unknown",1,0,NA
"8392",2042,"d42",1,"truth","unknown",1,0,NA
"8393",2042,"d43",1,"truth","unknown",1,0,NA
"8394",2042,"d44",1,"truth","unknown",1,0,NA
"8395",2042,"d45",1,"truth","unknown",1,0,NA
"8396",2042,"d46",1,"truth","unknown",1,0,NA
"8397",2042,"d47",1,"truth","unknown",1,0,NA
"8398",2042,"d48",1,"truth","unknown",1,0,NA
"8399",2042,"d49",1,"truth","unknown",0,0,NA
"8400",2042,"d50",1,"truth","unknown",0,0,NA
"8401",2043,"a1",1,"truth","known",1,0,NA
"8402",2043,"a2",1,"truth","known",1,0,NA
"8403",2043,"a3",1,"truth","known",1,0,NA
"8404",2043,"a4",1,"truth","known",0,0,NA
"8405",2043,"a5",1,"truth","known",1,0,NA
"8406",2043,"a6",1,"truth","known",0,0,NA
"8407",2043,"a7",1,"truth","known",1,0,NA
"8408",2043,"a8",1,"truth","known",0,0,NA
"8409",2043,"a9",1,"truth","known",1,0,NA
"8410",2043,"a10",1,"truth","known",0,0,NA
"8411",2043,"a11",1,"truth","known",0,0,NA
"8412",2043,"a12",1,"truth","known",0,0,NA
"8413",2043,"a13",1,"truth","known",1,0,NA
"8414",2043,"a14",1,"truth","known",0,0,NA
"8415",2043,"a15",1,"truth","known",0,0,NA
"8416",2043,"a16",1,"truth","known",0,0,NA
"8417",2043,"a17",1,"truth","known",1,0,NA
"8418",2043,"a18",1,"truth","known",0,0,NA
"8419",2043,"a19",1,"truth","known",1,0,NA
"8420",2043,"a20",1,"truth","known",0,0,NA
"8421",2043,"a21",1,"truth","known",1,0,NA
"8422",2043,"a22",1,"truth","known",0,0,NA
"8423",2043,"a23",1,"truth","known",1,0,NA
"8424",2043,"a24",1,"truth","known",0,0,NA
"8425",2043,"a25",1,"truth","known",1,0,NA
"8426",2043,"a26",1,"truth","unknown",1,0,NA
"8427",2043,"a27",1,"truth","unknown",0,0,NA
"8428",2043,"a28",1,"truth","unknown",1,0,NA
"8429",2043,"a29",1,"truth","unknown",1,0,NA
"8430",2043,"a30",1,"truth","unknown",1,0,NA
"8431",2043,"a31",1,"truth","unknown",1,0,NA
"8432",2043,"a32",1,"truth","unknown",1,0,NA
"8433",2043,"a33",1,"truth","unknown",0,0,NA
"8434",2043,"a34",1,"truth","unknown",1,0,NA
"8435",2043,"a35",1,"truth","unknown",0,0,NA
"8436",2043,"a36",1,"truth","unknown",1,0,NA
"8437",2043,"a37",1,"truth","unknown",0,0,NA
"8438",2043,"a38",1,"truth","unknown",1,0,NA
"8439",2043,"a39",1,"truth","unknown",1,0,NA
"8440",2043,"a40",1,"truth","unknown",1,0,NA
"8441",2043,"a41",1,"truth","unknown",1,0,NA
"8442",2043,"a42",1,"truth","unknown",1,0,NA
"8443",2043,"a43",1,"truth","unknown",0,0,NA
"8444",2043,"a44",1,"truth","unknown",1,0,NA
"8445",2043,"a45",1,"truth","unknown",1,0,NA
"8446",2043,"a46",1,"truth","unknown",0,0,NA
"8447",2043,"a47",1,"truth","unknown",1,0,NA
"8448",2043,"a48",1,"truth","unknown",1,0,NA
"8449",2043,"a49",1,"truth","unknown",0,0,NA
"8450",2043,"a50",1,"truth","unknown",1,0,NA
"8451",2043,"b1",1,"truth","known",1,1,NA
"8452",2043,"b2",1,"truth","known",1,1,NA
"8453",2043,"b3",1,"truth","known",1,1,NA
"8454",2043,"b4",1,"truth","known",0,1,NA
"8455",2043,"b5",1,"truth","known",1,1,NA
"8456",2043,"b6",1,"truth","known",1,1,NA
"8457",2043,"b7",1,"truth","known",0,1,NA
"8458",2043,"b8",1,"truth","known",1,1,NA
"8459",2043,"b9",1,"truth","known",0,1,NA
"8460",2043,"b10",1,"truth","known",1,1,NA
"8461",2043,"b11",1,"truth","known",1,1,NA
"8462",2043,"b12",1,"truth","known",0,1,NA
"8463",2043,"b13",1,"truth","known",1,1,NA
"8464",2043,"b14",1,"truth","known",1,1,NA
"8465",2043,"b15",1,"truth","known",0,1,NA
"8466",2043,"b16",1,"truth","known",0,1,NA
"8467",2043,"b17",1,"truth","known",1,1,NA
"8468",2043,"b18",1,"truth","known",0,1,NA
"8469",2043,"b19",1,"truth","known",1,1,NA
"8470",2043,"b20",1,"truth","known",0,1,NA
"8471",2043,"b21",1,"truth","known",1,1,NA
"8472",2043,"b22",1,"truth","known",0,1,NA
"8473",2043,"b23",1,"truth","known",1,1,NA
"8474",2043,"b24",1,"truth","known",0,1,NA
"8475",2043,"b25",1,"truth","known",1,1,NA
"8476",2043,"b26",1,"truth","unknown",0,1,NA
"8477",2043,"b27",1,"truth","unknown",1,1,NA
"8478",2043,"b28",1,"truth","unknown",0,1,NA
"8479",2043,"b29",1,"truth","unknown",1,1,NA
"8480",2043,"b30",1,"truth","unknown",1,1,NA
"8481",2043,"b31",1,"truth","unknown",0,1,NA
"8482",2043,"b32",1,"truth","unknown",1,1,NA
"8483",2043,"b33",1,"truth","unknown",0,1,NA
"8484",2043,"b34",1,"truth","unknown",0,1,NA
"8485",2043,"b35",1,"truth","unknown",0,1,NA
"8486",2043,"b36",1,"truth","unknown",0,1,NA
"8487",2043,"b37",1,"truth","unknown",1,1,NA
"8488",2043,"b38",1,"truth","unknown",1,1,NA
"8489",2043,"b39",1,"truth","unknown",1,1,NA
"8490",2043,"b40",1,"truth","unknown",1,1,NA
"8491",2043,"b41",1,"truth","unknown",0,1,NA
"8492",2043,"b42",1,"truth","unknown",0,1,NA
"8493",2043,"b43",1,"truth","unknown",1,1,NA
"8494",2043,"b44",1,"truth","unknown",0,1,NA
"8495",2043,"b45",1,"truth","unknown",1,1,NA
"8496",2043,"b46",1,"truth","unknown",1,1,NA
"8497",2043,"b47",1,"truth","unknown",1,1,NA
"8498",2043,"b48",1,"truth","unknown",0,1,NA
"8499",2043,"b49",1,"truth","unknown",1,1,NA
"8500",2043,"b50",1,"truth","unknown",1,1,NA
"8501",2043,"c1",1,"truth","known",1,1,NA
"8502",2043,"c2",1,"truth","known",1,1,NA
"8503",2043,"c3",1,"truth","known",1,1,NA
"8504",2043,"c4",1,"truth","known",0,1,NA
"8505",2043,"c5",1,"truth","known",1,1,NA
"8506",2043,"c6",1,"truth","known",0,1,NA
"8507",2043,"c7",1,"truth","known",1,1,NA
"8508",2043,"c8",1,"truth","known",1,1,NA
"8509",2043,"c9",1,"truth","known",1,1,NA
"8510",2043,"c10",1,"truth","known",1,1,NA
"8511",2043,"c11",1,"truth","known",1,1,NA
"8512",2043,"c12",1,"truth","known",1,1,NA
"8513",2043,"c13",1,"truth","known",1,1,NA
"8514",2043,"c14",1,"truth","known",1,1,NA
"8515",2043,"c15",1,"truth","known",1,1,NA
"8516",2043,"c16",1,"truth","known",1,1,NA
"8517",2043,"c17",1,"truth","known",1,1,NA
"8518",2043,"c18",1,"truth","known",1,1,NA
"8519",2043,"c19",1,"truth","known",1,1,NA
"8520",2043,"c20",1,"truth","known",1,1,NA
"8521",2043,"c21",1,"truth","known",1,1,NA
"8522",2043,"c22",1,"truth","known",1,1,NA
"8523",2043,"c23",1,"truth","known",1,1,NA
"8524",2043,"c24",1,"truth","known",1,1,NA
"8525",2043,"c25",1,"truth","known",1,1,NA
"8526",2043,"c26",1,"truth","unknown",0,1,NA
"8527",2043,"c27",1,"truth","unknown",0,1,NA
"8528",2043,"c28",1,"truth","unknown",1,1,NA
"8529",2043,"c29",1,"truth","unknown",1,1,NA
"8530",2043,"c30",1,"truth","unknown",1,1,NA
"8531",2043,"c31",1,"truth","unknown",1,1,NA
"8532",2043,"c32",1,"truth","unknown",1,1,NA
"8533",2043,"c33",1,"truth","unknown",1,1,NA
"8534",2043,"c34",1,"truth","unknown",1,1,NA
"8535",2043,"c35",1,"truth","unknown",0,1,NA
"8536",2043,"c36",1,"truth","unknown",1,1,NA
"8537",2043,"c37",1,"truth","unknown",1,1,NA
"8538",2043,"c38",1,"truth","unknown",1,1,NA
"8539",2043,"c39",1,"truth","unknown",1,1,NA
"8540",2043,"c40",1,"truth","unknown",0,1,NA
"8541",2043,"c41",1,"truth","unknown",0,1,NA
"8542",2043,"c42",1,"truth","unknown",1,1,NA
"8543",2043,"c43",1,"truth","unknown",1,1,NA
"8544",2043,"c44",1,"truth","unknown",0,1,NA
"8545",2043,"c45",1,"truth","unknown",0,1,NA
"8546",2043,"c46",1,"truth","unknown",1,1,NA
"8547",2043,"c47",1,"truth","unknown",1,1,NA
"8548",2043,"c48",1,"truth","unknown",0,1,NA
"8549",2043,"c49",1,"truth","unknown",1,1,NA
"8550",2043,"c50",1,"truth","unknown",1,1,NA
"8551",2043,"d1",1,"truth","known",1,0,NA
"8552",2043,"d2",1,"truth","known",1,0,NA
"8553",2043,"d3",1,"truth","known",1,0,NA
"8554",2043,"d4",1,"truth","known",1,0,NA
"8555",2043,"d5",1,"truth","known",1,0,NA
"8556",2043,"d6",1,"truth","known",1,0,NA
"8557",2043,"d7",1,"truth","known",1,0,NA
"8558",2043,"d8",1,"truth","known",1,0,NA
"8559",2043,"d9",1,"truth","known",1,0,NA
"8560",2043,"d10",1,"truth","known",1,0,NA
"8561",2043,"d11",1,"truth","known",1,0,NA
"8562",2043,"d12",1,"truth","known",1,0,NA
"8563",2043,"d13",1,"truth","known",1,0,NA
"8564",2043,"d14",1,"truth","known",1,0,NA
"8565",2043,"d15",1,"truth","known",1,0,NA
"8566",2043,"d16",1,"truth","known",1,0,NA
"8567",2043,"d17",1,"truth","known",1,0,NA
"8568",2043,"d18",1,"truth","known",1,0,NA
"8569",2043,"d19",1,"truth","known",0,0,NA
"8570",2043,"d20",1,"truth","known",1,0,NA
"8571",2043,"d21",1,"truth","known",1,0,NA
"8572",2043,"d22",1,"truth","known",1,0,NA
"8573",2043,"d23",1,"truth","known",1,0,NA
"8574",2043,"d24",1,"truth","known",1,0,NA
"8575",2043,"d25",1,"truth","known",1,0,NA
"8576",2043,"d26",1,"truth","unknown",1,0,NA
"8577",2043,"d27",1,"truth","unknown",1,0,NA
"8578",2043,"d28",1,"truth","unknown",0,0,NA
"8579",2043,"d29",1,"truth","unknown",0,0,NA
"8580",2043,"d30",1,"truth","unknown",1,0,NA
"8581",2043,"d31",1,"truth","unknown",1,0,NA
"8582",2043,"d32",1,"truth","unknown",0,0,NA
"8583",2043,"d33",1,"truth","unknown",1,0,NA
"8584",2043,"d34",1,"truth","unknown",1,0,NA
"8585",2043,"d35",1,"truth","unknown",1,0,NA
"8586",2043,"d36",1,"truth","unknown",1,0,NA
"8587",2043,"d37",1,"truth","unknown",1,0,NA
"8588",2043,"d38",1,"truth","unknown",1,0,NA
"8589",2043,"d39",1,"truth","unknown",1,0,NA
"8590",2043,"d40",1,"truth","unknown",0,0,NA
"8591",2043,"d41",1,"truth","unknown",0,0,NA
"8592",2043,"d42",1,"truth","unknown",0,0,NA
"8593",2043,"d43",1,"truth","unknown",0,0,NA
"8594",2043,"d44",1,"truth","unknown",1,0,NA
"8595",2043,"d45",1,"truth","unknown",1,0,NA
"8596",2043,"d46",1,"truth","unknown",0,0,NA
"8597",2043,"d47",1,"truth","unknown",1,0,NA
"8598",2043,"d48",1,"truth","unknown",0,0,NA
"8599",2043,"d49",1,"truth","unknown",1,0,NA
"8600",2043,"d50",1,"truth","unknown",0,0,NA
"8601",2044,"a1",1,"interest","known",1,1,NA
"8602",2044,"a2",1,"interest","known",1,1,NA
"8603",2044,"a3",1,"interest","known",1,1,NA
"8604",2044,"a4",1,"interest","known",1,1,NA
"8605",2044,"a5",1,"interest","known",1,1,NA
"8606",2044,"a6",1,"interest","known",1,1,NA
"8607",2044,"a7",1,"interest","known",1,1,NA
"8608",2044,"a8",1,"interest","known",1,1,NA
"8609",2044,"a9",1,"interest","known",1,1,NA
"8610",2044,"a10",1,"interest","known",1,1,NA
"8611",2044,"a11",1,"interest","known",1,1,NA
"8612",2044,"a12",1,"interest","known",1,1,NA
"8613",2044,"a13",1,"interest","known",1,1,NA
"8614",2044,"a14",1,"interest","known",1,1,NA
"8615",2044,"a15",1,"interest","known",1,1,NA
"8616",2044,"a16",1,"interest","known",1,1,NA
"8617",2044,"a17",1,"interest","known",1,1,NA
"8618",2044,"a18",1,"interest","known",1,1,NA
"8619",2044,"a19",1,"interest","known",1,1,NA
"8620",2044,"a20",1,"interest","known",1,1,NA
"8621",2044,"a21",1,"interest","known",1,1,NA
"8622",2044,"a22",1,"interest","known",1,1,NA
"8623",2044,"a23",1,"interest","known",1,1,NA
"8624",2044,"a24",1,"interest","known",1,1,NA
"8625",2044,"a25",1,"interest","known",1,1,NA
"8626",2044,"a26",1,"interest","unknown",1,1,NA
"8627",2044,"a27",1,"interest","unknown",1,1,NA
"8628",2044,"a28",1,"interest","unknown",1,1,NA
"8629",2044,"a29",1,"interest","unknown",1,1,NA
"8630",2044,"a30",1,"interest","unknown",1,1,NA
"8631",2044,"a31",1,"interest","unknown",1,1,NA
"8632",2044,"a32",1,"interest","unknown",1,1,NA
"8633",2044,"a33",1,"interest","unknown",0,1,NA
"8634",2044,"a34",1,"interest","unknown",0,1,NA
"8635",2044,"a35",1,"interest","unknown",1,1,NA
"8636",2044,"a36",1,"interest","unknown",1,1,NA
"8637",2044,"a37",1,"interest","unknown",1,1,NA
"8638",2044,"a38",1,"interest","unknown",1,1,NA
"8639",2044,"a39",1,"interest","unknown",0,1,NA
"8640",2044,"a40",1,"interest","unknown",1,1,NA
"8641",2044,"a41",1,"interest","unknown",1,1,NA
"8642",2044,"a42",1,"interest","unknown",1,1,NA
"8643",2044,"a43",1,"interest","unknown",1,1,NA
"8644",2044,"a44",1,"interest","unknown",1,1,NA
"8645",2044,"a45",1,"interest","unknown",1,1,NA
"8646",2044,"a46",1,"interest","unknown",1,1,NA
"8647",2044,"a47",1,"interest","unknown",1,1,NA
"8648",2044,"a48",1,"interest","unknown",1,1,NA
"8649",2044,"a49",1,"interest","unknown",1,1,NA
"8650",2044,"a50",1,"interest","unknown",1,1,NA
"8651",2044,"b1",1,"interest","known",1,0,NA
"8652",2044,"b2",1,"interest","known",0,0,NA
"8653",2044,"b3",1,"interest","known",0,0,NA
"8654",2044,"b4",1,"interest","known",1,0,NA
"8655",2044,"b5",1,"interest","known",1,0,NA
"8656",2044,"b6",1,"interest","known",0,0,NA
"8657",2044,"b7",1,"interest","known",1,0,NA
"8658",2044,"b8",1,"interest","known",1,0,NA
"8659",2044,"b9",1,"interest","known",0,0,NA
"8660",2044,"b10",1,"interest","known",0,0,NA
"8661",2044,"b11",1,"interest","known",1,0,NA
"8662",2044,"b12",1,"interest","known",0,0,NA
"8663",2044,"b13",1,"interest","known",1,0,NA
"8664",2044,"b14",1,"interest","known",0,0,NA
"8665",2044,"b15",1,"interest","known",0,0,NA
"8666",2044,"b16",1,"interest","known",0,0,NA
"8667",2044,"b17",1,"interest","known",0,0,NA
"8668",2044,"b18",1,"interest","known",1,0,NA
"8669",2044,"b19",1,"interest","known",1,0,NA
"8670",2044,"b20",1,"interest","known",0,0,NA
"8671",2044,"b21",1,"interest","known",1,0,NA
"8672",2044,"b22",1,"interest","known",0,0,NA
"8673",2044,"b23",1,"interest","known",1,0,NA
"8674",2044,"b24",1,"interest","known",0,0,NA
"8675",2044,"b25",1,"interest","known",1,0,NA
"8676",2044,"b26",1,"interest","unknown",0,0,NA
"8677",2044,"b27",1,"interest","unknown",1,0,NA
"8678",2044,"b28",1,"interest","unknown",0,0,NA
"8679",2044,"b29",1,"interest","unknown",0,0,NA
"8680",2044,"b30",1,"interest","unknown",1,0,NA
"8681",2044,"b31",1,"interest","unknown",1,0,NA
"8682",2044,"b32",1,"interest","unknown",1,0,NA
"8683",2044,"b33",1,"interest","unknown",0,0,NA
"8684",2044,"b34",1,"interest","unknown",1,0,NA
"8685",2044,"b35",1,"interest","unknown",1,0,NA
"8686",2044,"b36",1,"interest","unknown",1,0,NA
"8687",2044,"b37",1,"interest","unknown",1,0,NA
"8688",2044,"b38",1,"interest","unknown",1,0,NA
"8689",2044,"b39",1,"interest","unknown",1,0,NA
"8690",2044,"b40",1,"interest","unknown",1,0,NA
"8691",2044,"b41",1,"interest","unknown",1,0,NA
"8692",2044,"b42",1,"interest","unknown",0,0,NA
"8693",2044,"b43",1,"interest","unknown",1,0,NA
"8694",2044,"b44",1,"interest","unknown",0,0,NA
"8695",2044,"b45",1,"interest","unknown",1,0,NA
"8696",2044,"b46",1,"interest","unknown",0,0,NA
"8697",2044,"b47",1,"interest","unknown",0,0,NA
"8698",2044,"b48",1,"interest","unknown",0,0,NA
"8699",2044,"b49",1,"interest","unknown",1,0,NA
"8700",2044,"b50",1,"interest","unknown",1,0,NA
"8701",2044,"c1",1,"interest","known",1,1,NA
"8702",2044,"c2",1,"interest","known",1,1,NA
"8703",2044,"c3",1,"interest","known",1,1,NA
"8704",2044,"c4",1,"interest","known",1,1,NA
"8705",2044,"c5",1,"interest","known",1,1,NA
"8706",2044,"c6",1,"interest","known",1,1,NA
"8707",2044,"c7",1,"interest","known",1,1,NA
"8708",2044,"c8",1,"interest","known",1,1,NA
"8709",2044,"c9",1,"interest","known",1,1,NA
"8710",2044,"c10",1,"interest","known",1,1,NA
"8711",2044,"c11",1,"interest","known",1,1,NA
"8712",2044,"c12",1,"interest","known",1,1,NA
"8713",2044,"c13",1,"interest","known",1,1,NA
"8714",2044,"c14",1,"interest","known",1,1,NA
"8715",2044,"c15",1,"interest","known",1,1,NA
"8716",2044,"c16",1,"interest","known",1,1,NA
"8717",2044,"c17",1,"interest","known",1,1,NA
"8718",2044,"c18",1,"interest","known",1,1,NA
"8719",2044,"c19",1,"interest","known",1,1,NA
"8720",2044,"c20",1,"interest","known",1,1,NA
"8721",2044,"c21",1,"interest","known",1,1,NA
"8722",2044,"c22",1,"interest","known",1,1,NA
"8723",2044,"c23",1,"interest","known",1,1,NA
"8724",2044,"c24",1,"interest","known",1,1,NA
"8725",2044,"c25",1,"interest","known",1,1,NA
"8726",2044,"c26",1,"interest","unknown",1,1,NA
"8727",2044,"c27",1,"interest","unknown",1,1,NA
"8728",2044,"c28",1,"interest","unknown",1,1,NA
"8729",2044,"c29",1,"interest","unknown",1,1,NA
"8730",2044,"c30",1,"interest","unknown",1,1,NA
"8731",2044,"c31",1,"interest","unknown",1,1,NA
"8732",2044,"c32",1,"interest","unknown",1,1,NA
"8733",2044,"c33",1,"interest","unknown",1,1,NA
"8734",2044,"c34",1,"interest","unknown",1,1,NA
"8735",2044,"c35",1,"interest","unknown",1,1,NA
"8736",2044,"c36",1,"interest","unknown",1,1,NA
"8737",2044,"c37",1,"interest","unknown",1,1,NA
"8738",2044,"c38",1,"interest","unknown",1,1,NA
"8739",2044,"c39",1,"interest","unknown",0,1,NA
"8740",2044,"c40",1,"interest","unknown",1,1,NA
"8741",2044,"c41",1,"interest","unknown",1,1,NA
"8742",2044,"c42",1,"interest","unknown",1,1,NA
"8743",2044,"c43",1,"interest","unknown",1,1,NA
"8744",2044,"c44",1,"interest","unknown",1,1,NA
"8745",2044,"c45",1,"interest","unknown",1,1,NA
"8746",2044,"c46",1,"interest","unknown",1,1,NA
"8747",2044,"c47",1,"interest","unknown",1,1,NA
"8748",2044,"c48",1,"interest","unknown",1,1,NA
"8749",2044,"c49",1,"interest","unknown",1,1,NA
"8750",2044,"c50",1,"interest","unknown",1,1,NA
"8751",2044,"d1",1,"interest","known",1,0,NA
"8752",2044,"d2",1,"interest","known",1,0,NA
"8753",2044,"d3",1,"interest","known",1,0,NA
"8754",2044,"d4",1,"interest","known",1,0,NA
"8755",2044,"d5",1,"interest","known",1,0,NA
"8756",2044,"d6",1,"interest","known",1,0,NA
"8757",2044,"d7",1,"interest","known",1,0,NA
"8758",2044,"d8",1,"interest","known",1,0,NA
"8759",2044,"d9",1,"interest","known",1,0,NA
"8760",2044,"d10",1,"interest","known",1,0,NA
"8761",2044,"d11",1,"interest","known",1,0,NA
"8762",2044,"d12",1,"interest","known",1,0,NA
"8763",2044,"d13",1,"interest","known",1,0,NA
"8764",2044,"d14",1,"interest","known",1,0,NA
"8765",2044,"d15",1,"interest","known",1,0,NA
"8766",2044,"d16",1,"interest","known",1,0,NA
"8767",2044,"d17",1,"interest","known",1,0,NA
"8768",2044,"d18",1,"interest","known",1,0,NA
"8769",2044,"d19",1,"interest","known",1,0,NA
"8770",2044,"d20",1,"interest","known",1,0,NA
"8771",2044,"d21",1,"interest","known",1,0,NA
"8772",2044,"d22",1,"interest","known",1,0,NA
"8773",2044,"d23",1,"interest","known",0,0,NA
"8774",2044,"d24",1,"interest","known",1,0,NA
"8775",2044,"d25",1,"interest","known",1,0,NA
"8776",2044,"d26",1,"interest","unknown",1,0,NA
"8777",2044,"d27",1,"interest","unknown",0,0,NA
"8778",2044,"d28",1,"interest","unknown",1,0,NA
"8779",2044,"d29",1,"interest","unknown",0,0,NA
"8780",2044,"d30",1,"interest","unknown",1,0,NA
"8781",2044,"d31",1,"interest","unknown",1,0,NA
"8782",2044,"d32",1,"interest","unknown",0,0,NA
"8783",2044,"d33",1,"interest","unknown",1,0,NA
"8784",2044,"d34",1,"interest","unknown",1,0,NA
"8785",2044,"d35",1,"interest","unknown",1,0,NA
"8786",2044,"d36",1,"interest","unknown",1,0,NA
"8787",2044,"d37",1,"interest","unknown",1,0,NA
"8788",2044,"d38",1,"interest","unknown",1,0,NA
"8789",2044,"d39",1,"interest","unknown",0,0,NA
"8790",2044,"d40",1,"interest","unknown",0,0,NA
"8791",2044,"d41",1,"interest","unknown",1,0,NA
"8792",2044,"d42",1,"interest","unknown",0,0,NA
"8793",2044,"d43",1,"interest","unknown",1,0,NA
"8794",2044,"d44",1,"interest","unknown",0,0,NA
"8795",2044,"d45",1,"interest","unknown",0,0,NA
"8796",2044,"d46",1,"interest","unknown",1,0,NA
"8797",2044,"d47",1,"interest","unknown",0,0,NA
"8798",2044,"d48",1,"interest","unknown",1,0,NA
"8799",2044,"d49",1,"interest","unknown",0,0,NA
"8800",2044,"d50",1,"interest","unknown",1,0,NA
"8801",2045,"a1",1,"interest","known",0,1,NA
"8802",2045,"a2",1,"interest","known",0,1,NA
"8803",2045,"a3",1,"interest","known",1,1,NA
"8804",2045,"a4",1,"interest","known",0,1,NA
"8805",2045,"a5",1,"interest","known",1,1,NA
"8806",2045,"a6",1,"interest","known",0,1,NA
"8807",2045,"a7",1,"interest","known",1,1,NA
"8808",2045,"a8",1,"interest","known",0,1,NA
"8809",2045,"a9",1,"interest","known",1,1,NA
"8810",2045,"a10",1,"interest","known",0,1,NA
"8811",2045,"a11",1,"interest","known",0,1,NA
"8812",2045,"a12",1,"interest","known",0,1,NA
"8813",2045,"a13",1,"interest","known",1,1,NA
"8814",2045,"a14",1,"interest","known",1,1,NA
"8815",2045,"a15",1,"interest","known",1,1,NA
"8816",2045,"a16",1,"interest","known",1,1,NA
"8817",2045,"a17",1,"interest","known",1,1,NA
"8818",2045,"a18",1,"interest","known",1,1,NA
"8819",2045,"a19",1,"interest","known",0,1,NA
"8820",2045,"a20",1,"interest","known",1,1,NA
"8821",2045,"a21",1,"interest","known",1,1,NA
"8822",2045,"a22",1,"interest","known",0,1,NA
"8823",2045,"a23",1,"interest","known",0,1,NA
"8824",2045,"a24",1,"interest","known",0,1,NA
"8825",2045,"a25",1,"interest","known",0,1,NA
"8826",2045,"a26",1,"interest","unknown",0,1,NA
"8827",2045,"a27",1,"interest","unknown",0,1,NA
"8828",2045,"a28",1,"interest","unknown",0,1,NA
"8829",2045,"a29",1,"interest","unknown",0,1,NA
"8830",2045,"a30",1,"interest","unknown",0,1,NA
"8831",2045,"a31",1,"interest","unknown",1,1,NA
"8832",2045,"a32",1,"interest","unknown",0,1,NA
"8833",2045,"a33",1,"interest","unknown",0,1,NA
"8834",2045,"a34",1,"interest","unknown",0,1,NA
"8835",2045,"a35",1,"interest","unknown",0,1,NA
"8836",2045,"a36",1,"interest","unknown",1,1,NA
"8837",2045,"a37",1,"interest","unknown",1,1,NA
"8838",2045,"a38",1,"interest","unknown",0,1,NA
"8839",2045,"a39",1,"interest","unknown",1,1,NA
"8840",2045,"a40",1,"interest","unknown",1,1,NA
"8841",2045,"a41",1,"interest","unknown",0,1,NA
"8842",2045,"a42",1,"interest","unknown",1,1,NA
"8843",2045,"a43",1,"interest","unknown",0,1,NA
"8844",2045,"a44",1,"interest","unknown",1,1,NA
"8845",2045,"a45",1,"interest","unknown",0,1,NA
"8846",2045,"a46",1,"interest","unknown",1,1,NA
"8847",2045,"a47",1,"interest","unknown",1,1,NA
"8848",2045,"a48",1,"interest","unknown",0,1,NA
"8849",2045,"a49",1,"interest","unknown",1,1,NA
"8850",2045,"a50",1,"interest","unknown",1,1,NA
"8851",2045,"b1",1,"interest","known",0,0,NA
"8852",2045,"b2",1,"interest","known",1,0,NA
"8853",2045,"b3",1,"interest","known",0,0,NA
"8854",2045,"b4",1,"interest","known",0,0,NA
"8855",2045,"b5",1,"interest","known",1,0,NA
"8856",2045,"b6",1,"interest","known",0,0,NA
"8857",2045,"b7",1,"interest","known",1,0,NA
"8858",2045,"b8",1,"interest","known",1,0,NA
"8859",2045,"b9",1,"interest","known",0,0,NA
"8860",2045,"b10",1,"interest","known",1,0,NA
"8861",2045,"b11",1,"interest","known",1,0,NA
"8862",2045,"b12",1,"interest","known",0,0,NA
"8863",2045,"b13",1,"interest","known",1,0,NA
"8864",2045,"b14",1,"interest","known",0,0,NA
"8865",2045,"b15",1,"interest","known",1,0,NA
"8866",2045,"b16",1,"interest","known",0,0,NA
"8867",2045,"b17",1,"interest","known",0,0,NA
"8868",2045,"b18",1,"interest","known",0,0,NA
"8869",2045,"b19",1,"interest","known",0,0,NA
"8870",2045,"b20",1,"interest","known",0,0,NA
"8871",2045,"b21",1,"interest","known",1,0,NA
"8872",2045,"b22",1,"interest","known",0,0,NA
"8873",2045,"b23",1,"interest","known",0,0,NA
"8874",2045,"b24",1,"interest","known",0,0,NA
"8875",2045,"b25",1,"interest","known",1,0,NA
"8876",2045,"b26",1,"interest","unknown",1,0,NA
"8877",2045,"b27",1,"interest","unknown",1,0,NA
"8878",2045,"b28",1,"interest","unknown",0,0,NA
"8879",2045,"b29",1,"interest","unknown",1,0,NA
"8880",2045,"b30",1,"interest","unknown",1,0,NA
"8881",2045,"b31",1,"interest","unknown",0,0,NA
"8882",2045,"b32",1,"interest","unknown",0,0,NA
"8883",2045,"b33",1,"interest","unknown",1,0,NA
"8884",2045,"b34",1,"interest","unknown",0,0,NA
"8885",2045,"b35",1,"interest","unknown",0,0,NA
"8886",2045,"b36",1,"interest","unknown",0,0,NA
"8887",2045,"b37",1,"interest","unknown",0,0,NA
"8888",2045,"b38",1,"interest","unknown",0,0,NA
"8889",2045,"b39",1,"interest","unknown",0,0,NA
"8890",2045,"b40",1,"interest","unknown",1,0,NA
"8891",2045,"b41",1,"interest","unknown",1,0,NA
"8892",2045,"b42",1,"interest","unknown",0,0,NA
"8893",2045,"b43",1,"interest","unknown",1,0,NA
"8894",2045,"b44",1,"interest","unknown",0,0,NA
"8895",2045,"b45",1,"interest","unknown",1,0,NA
"8896",2045,"b46",1,"interest","unknown",0,0,NA
"8897",2045,"b47",1,"interest","unknown",0,0,NA
"8898",2045,"b48",1,"interest","unknown",1,0,NA
"8899",2045,"b49",1,"interest","unknown",1,0,NA
"8900",2045,"b50",1,"interest","unknown",0,0,NA
"8901",2045,"c1",1,"interest","known",1,1,NA
"8902",2045,"c2",1,"interest","known",0,1,NA
"8903",2045,"c3",1,"interest","known",1,1,NA
"8904",2045,"c4",1,"interest","known",1,1,NA
"8905",2045,"c5",1,"interest","known",1,1,NA
"8906",2045,"c6",1,"interest","known",1,1,NA
