"","subject","statement_identifier","presentation_identifier","between_identifier","within_identifier","response","repeated","trial"
"5779",3029,"d29",1,"interest","unknown",4,0,NA
"5780",3029,"d30",1,"interest","unknown",4,0,NA
"5781",3029,"d31",1,"interest","unknown",5,0,NA
"5782",3029,"d32",1,"interest","unknown",4,0,NA
"5783",3029,"d33",1,"interest","unknown",5,0,NA
"5784",3029,"d34",1,"interest","unknown",4,0,NA
"5785",3029,"d35",1,"interest","unknown",4,0,NA
"5786",3029,"d36",1,"interest","unknown",4,0,NA
"5787",3029,"d37",1,"interest","unknown",4,0,NA
"5788",3029,"d38",1,"interest","unknown",5,0,NA
"5789",3029,"d39",1,"interest","unknown",3,0,NA
"5790",3029,"d40",1,"interest","unknown",4,0,NA
"5791",3029,"d41",1,"interest","unknown",4,0,NA
"5792",3029,"d42",1,"interest","unknown",4,0,NA
"5793",3029,"d43",1,"interest","unknown",4,0,NA
"5794",3029,"d44",1,"interest","unknown",3,0,NA
"5795",3029,"d45",1,"interest","unknown",4,0,NA
"5796",3029,"d46",1,"interest","unknown",4,0,NA
"5797",3029,"d47",1,"interest","unknown",4,0,NA
"5798",3029,"d48",1,"interest","unknown",4,0,NA
"5799",3029,"d49",1,"interest","unknown",4,0,NA
"5800",3029,"d50",1,"interest","unknown",4,0,NA
"5801",3030,"a1",1,"interest","known",2,1,NA
"5802",3030,"a2",1,"interest","known",4,1,NA
"5803",3030,"a3",1,"interest","known",5,1,NA
"5804",3030,"a4",1,"interest","known",5,1,NA
"5805",3030,"a5",1,"interest","known",5,1,NA
"5806",3030,"a6",1,"interest","known",4,1,NA
"5807",3030,"a7",1,"interest","known",1,1,NA
"5808",3030,"a8",1,"interest","known",1,1,NA
"5809",3030,"a9",1,"interest","known",4,1,NA
"5810",3030,"a10",1,"interest","known",4,1,NA
"5811",3030,"a11",1,"interest","known",5,1,NA
"5812",3030,"a12",1,"interest","known",1,1,NA
"5813",3030,"a13",1,"interest","known",6,1,NA
"5814",3030,"a14",1,"interest","known",4,1,NA
"5815",3030,"a15",1,"interest","known",4,1,NA
"5816",3030,"a16",1,"interest","known",4,1,NA
"5817",3030,"a17",1,"interest","known",4,1,NA
"5818",3030,"a18",1,"interest","known",3,1,NA
"5819",3030,"a19",1,"interest","known",4,1,NA
"5820",3030,"a20",1,"interest","known",1,1,NA
"5821",3030,"a21",1,"interest","known",2,1,NA
"5822",3030,"a22",1,"interest","known",4,1,NA
"5823",3030,"a23",1,"interest","known",4,1,NA
"5824",3030,"a24",1,"interest","known",1,1,NA
"5825",3030,"a25",1,"interest","known",5,1,NA
"5826",3030,"a26",1,"interest","unknown",4,1,NA
"5827",3030,"a27",1,"interest","unknown",3,1,NA
"5828",3030,"a28",1,"interest","unknown",3,1,NA
"5829",3030,"a29",1,"interest","unknown",4,1,NA
"5830",3030,"a30",1,"interest","unknown",5,1,NA
"5831",3030,"a31",1,"interest","unknown",4,1,NA
"5832",3030,"a32",1,"interest","unknown",1,1,NA
"5833",3030,"a33",1,"interest","unknown",5,1,NA
"5834",3030,"a34",1,"interest","unknown",4,1,NA
"5835",3030,"a35",1,"interest","unknown",4,1,NA
"5836",3030,"a36",1,"interest","unknown",4,1,NA
"5837",3030,"a37",1,"interest","unknown",4,1,NA
"5838",3030,"a38",1,"interest","unknown",4,1,NA
"5839",3030,"a39",1,"interest","unknown",4,1,NA
"5840",3030,"a40",1,"interest","unknown",4,1,NA
"5841",3030,"a41",1,"interest","unknown",4,1,NA
"5842",3030,"a42",1,"interest","unknown",3,1,NA
"5843",3030,"a43",1,"interest","unknown",4,1,NA
"5844",3030,"a44",1,"interest","unknown",4,1,NA
"5845",3030,"a45",1,"interest","unknown",4,1,NA
"5846",3030,"a46",1,"interest","unknown",4,1,NA
"5847",3030,"a47",1,"interest","unknown",4,1,NA
"5848",3030,"a48",1,"interest","unknown",4,1,NA
"5849",3030,"a49",1,"interest","unknown",4,1,NA
"5850",3030,"a50",1,"interest","unknown",4,1,NA
"5851",3030,"b1",1,"interest","known",2,0,NA
"5852",3030,"b2",1,"interest","known",1,0,NA
"5853",3030,"b3",1,"interest","known",4,0,NA
"5854",3030,"b4",1,"interest","known",1,0,NA
"5855",3030,"b5",1,"interest","known",2,0,NA
"5856",3030,"b6",1,"interest","known",1,0,NA
"5857",3030,"b7",1,"interest","known",1,0,NA
"5858",3030,"b8",1,"interest","known",1,0,NA
"5859",3030,"b9",1,"interest","known",5,0,NA
"5860",3030,"b10",1,"interest","known",1,0,NA
"5861",3030,"b11",1,"interest","known",6,0,NA
"5862",3030,"b12",1,"interest","known",1,0,NA
"5863",3030,"b13",1,"interest","known",1,0,NA
"5864",3030,"b14",1,"interest","known",2,0,NA
"5865",3030,"b15",1,"interest","known",3,0,NA
"5866",3030,"b16",1,"interest","known",1,0,NA
"5867",3030,"b17",1,"interest","known",3,0,NA
"5868",3030,"b18",1,"interest","known",3,0,NA
"5869",3030,"b19",1,"interest","known",5,0,NA
"5870",3030,"b20",1,"interest","known",1,0,NA
"5871",3030,"b21",1,"interest","known",4,0,NA
"5872",3030,"b22",1,"interest","known",2,0,NA
"5873",3030,"b23",1,"interest","known",4,0,NA
"5874",3030,"b24",1,"interest","known",4,0,NA
"5875",3030,"b25",1,"interest","known",4,0,NA
"5876",3030,"b26",1,"interest","unknown",4,0,NA
"5877",3030,"b27",1,"interest","unknown",4,0,NA
"5878",3030,"b28",1,"interest","unknown",4,0,NA
"5879",3030,"b29",1,"interest","unknown",4,0,NA
"5880",3030,"b30",1,"interest","unknown",4,0,NA
"5881",3030,"b31",1,"interest","unknown",4,0,NA
"5882",3030,"b32",1,"interest","unknown",4,0,NA
"5883",3030,"b33",1,"interest","unknown",1,0,NA
"5884",3030,"b34",1,"interest","unknown",4,0,NA
"5885",3030,"b35",1,"interest","unknown",5,0,NA
"5886",3030,"b36",1,"interest","unknown",5,0,NA
"5887",3030,"b37",1,"interest","unknown",5,0,NA
"5888",3030,"b38",1,"interest","unknown",4,0,NA
"5889",3030,"b39",1,"interest","unknown",4,0,NA
"5890",3030,"b40",1,"interest","unknown",4,0,NA
"5891",3030,"b41",1,"interest","unknown",4,0,NA
"5892",3030,"b42",1,"interest","unknown",4,0,NA
"5893",3030,"b43",1,"interest","unknown",4,0,NA
"5894",3030,"b44",1,"interest","unknown",4,0,NA
"5895",3030,"b45",1,"interest","unknown",4,0,NA
"5896",3030,"b46",1,"interest","unknown",4,0,NA
"5897",3030,"b47",1,"interest","unknown",4,0,NA
"5898",3030,"b48",1,"interest","unknown",5,0,NA
"5899",3030,"b49",1,"interest","unknown",4,0,NA
"5900",3030,"b50",1,"interest","unknown",5,0,NA
"5901",3030,"c1",1,"interest","known",6,1,NA
"5902",3030,"c2",1,"interest","known",6,1,NA
"5903",3030,"c3",1,"interest","known",6,1,NA
"5904",3030,"c4",1,"interest","known",4,1,NA
"5905",3030,"c5",1,"interest","known",6,1,NA
"5906",3030,"c6",1,"interest","known",6,1,NA
"5907",3030,"c7",1,"interest","known",5,1,NA
"5908",3030,"c8",1,"interest","known",6,1,NA
"5909",3030,"c9",1,"interest","known",6,1,NA
"5910",3030,"c10",1,"interest","known",5,1,NA
"5911",3030,"c11",1,"interest","known",6,1,NA
"5912",3030,"c12",1,"interest","known",6,1,NA
"5913",3030,"c13",1,"interest","known",6,1,NA
"5914",3030,"c14",1,"interest","known",3,1,NA
"5915",3030,"c15",1,"interest","known",3,1,NA
"5916",3030,"c16",1,"interest","known",6,1,NA
"5917",3030,"c17",1,"interest","known",5,1,NA
"5918",3030,"c18",1,"interest","known",4,1,NA
"5919",3030,"c19",1,"interest","known",5,1,NA
"5920",3030,"c20",1,"interest","known",6,1,NA
"5921",3030,"c21",1,"interest","known",5,1,NA
"5922",3030,"c22",1,"interest","known",4,1,NA
"5923",3030,"c23",1,"interest","known",5,1,NA
"5924",3030,"c24",1,"interest","known",6,1,NA
"5925",3030,"c25",1,"interest","known",4,1,NA
"5926",3030,"c26",1,"interest","unknown",4,1,NA
"5927",3030,"c27",1,"interest","unknown",4,1,NA
"5928",3030,"c28",1,"interest","unknown",4,1,NA
"5929",3030,"c29",1,"interest","unknown",4,1,NA
"5930",3030,"c30",1,"interest","unknown",3,1,NA
"5931",3030,"c31",1,"interest","unknown",4,1,NA
"5932",3030,"c32",1,"interest","unknown",5,1,NA
"5933",3030,"c33",1,"interest","unknown",4,1,NA
"5934",3030,"c34",1,"interest","unknown",4,1,NA
"5935",3030,"c35",1,"interest","unknown",6,1,NA
"5936",3030,"c36",1,"interest","unknown",4,1,NA
"5937",3030,"c37",1,"interest","unknown",4,1,NA
"5938",3030,"c38",1,"interest","unknown",3,1,NA
"5939",3030,"c39",1,"interest","unknown",4,1,NA
"5940",3030,"c40",1,"interest","unknown",4,1,NA
"5941",3030,"c41",1,"interest","unknown",3,1,NA
"5942",3030,"c42",1,"interest","unknown",3,1,NA
"5943",3030,"c43",1,"interest","unknown",4,1,NA
"5944",3030,"c44",1,"interest","unknown",4,1,NA
"5945",3030,"c45",1,"interest","unknown",4,1,NA
"5946",3030,"c46",1,"interest","unknown",4,1,NA
"5947",3030,"c47",1,"interest","unknown",4,1,NA
"5948",3030,"c48",1,"interest","unknown",4,1,NA
"5949",3030,"c49",1,"interest","unknown",4,1,NA
"5950",3030,"c50",1,"interest","unknown",4,1,NA
"5951",3030,"d1",1,"interest","known",6,0,NA
"5952",3030,"d2",1,"interest","known",6,0,NA
"5953",3030,"d3",1,"interest","known",6,0,NA
"5954",3030,"d4",1,"interest","known",6,0,NA
"5955",3030,"d5",1,"interest","known",6,0,NA
"5956",3030,"d6",1,"interest","known",6,0,NA
"5957",3030,"d7",1,"interest","known",5,0,NA
"5958",3030,"d8",1,"interest","known",5,0,NA
"5959",3030,"d9",1,"interest","known",5,0,NA
"5960",3030,"d10",1,"interest","known",3,0,NA
"5961",3030,"d11",1,"interest","known",6,0,NA
"5962",3030,"d12",1,"interest","known",4,0,NA
"5963",3030,"d13",1,"interest","known",4,0,NA
"5964",3030,"d14",1,"interest","known",6,0,NA
"5965",3030,"d15",1,"interest","known",4,0,NA
"5966",3030,"d16",1,"interest","known",6,0,NA
"5967",3030,"d17",1,"interest","known",2,0,NA
"5968",3030,"d18",1,"interest","known",5,0,NA
"5969",3030,"d19",1,"interest","known",3,0,NA
"5970",3030,"d20",1,"interest","known",5,0,NA
"5971",3030,"d21",1,"interest","known",4,0,NA
"5972",3030,"d22",1,"interest","known",6,0,NA
"5973",3030,"d23",1,"interest","known",4,0,NA
"5974",3030,"d24",1,"interest","known",4,0,NA
"5975",3030,"d25",1,"interest","known",3,0,NA
"5976",3030,"d26",1,"interest","unknown",3,0,NA
"5977",3030,"d27",1,"interest","unknown",4,0,NA
"5978",3030,"d28",1,"interest","unknown",4,0,NA
"5979",3030,"d29",1,"interest","unknown",4,0,NA
"5980",3030,"d30",1,"interest","unknown",4,0,NA
"5981",3030,"d31",1,"interest","unknown",4,0,NA
"5982",3030,"d32",1,"interest","unknown",4,0,NA
"5983",3030,"d33",1,"interest","unknown",2,0,NA
"5984",3030,"d34",1,"interest","unknown",4,0,NA
"5985",3030,"d35",1,"interest","unknown",4,0,NA
"5986",3030,"d36",1,"interest","unknown",4,0,NA
"5987",3030,"d37",1,"interest","unknown",4,0,NA
"5988",3030,"d38",1,"interest","unknown",4,0,NA
"5989",3030,"d39",1,"interest","unknown",4,0,NA
"5990",3030,"d40",1,"interest","unknown",4,0,NA
"5991",3030,"d41",1,"interest","unknown",4,0,NA
"5992",3030,"d42",1,"interest","unknown",4,0,NA
"5993",3030,"d43",1,"interest","unknown",4,0,NA
"5994",3030,"d44",1,"interest","unknown",3,0,NA
"5995",3030,"d45",1,"interest","unknown",4,0,NA
"5996",3030,"d46",1,"interest","unknown",4,0,NA
"5997",3030,"d47",1,"interest","unknown",4,0,NA
"5998",3030,"d48",1,"interest","unknown",4,0,NA
"5999",3030,"d49",1,"interest","unknown",4,0,NA
"6000",3030,"d50",1,"interest","unknown",4,0,NA
"6001",3031,"a1",1,"truth","known",5,1,NA
"6002",3031,"a2",1,"truth","known",3,1,NA
"6003",3031,"a3",1,"truth","known",1,1,NA
"6004",3031,"a4",1,"truth","known",2,1,NA
"6005",3031,"a5",1,"truth","known",1,1,NA
"6006",3031,"a6",1,"truth","known",1,1,NA
"6007",3031,"a7",1,"truth","known",1,1,NA
"6008",3031,"a8",1,"truth","known",1,1,NA
"6009",3031,"a9",1,"truth","known",1,1,NA
"6010",3031,"a10",1,"truth","known",1,1,NA
"6011",3031,"a11",1,"truth","known",1,1,NA
"6012",3031,"a12",1,"truth","known",1,1,NA
"6013",3031,"a13",1,"truth","known",1,1,NA
"6014",3031,"a14",1,"truth","known",3,1,NA
"6015",3031,"a15",1,"truth","known",3,1,NA
"6016",3031,"a16",1,"truth","known",3,1,NA
"6017",3031,"a17",1,"truth","known",1,1,NA
"6018",3031,"a18",1,"truth","known",5,1,NA
"6019",3031,"a19",1,"truth","known",2,1,NA
"6020",3031,"a20",1,"truth","known",1,1,NA
"6021",3031,"a21",1,"truth","known",1,1,NA
"6022",3031,"a22",1,"truth","known",4,1,NA
"6023",3031,"a23",1,"truth","known",2,1,NA
"6024",3031,"a24",1,"truth","known",1,1,NA
"6025",3031,"a25",1,"truth","known",2,1,NA
"6026",3031,"a26",1,"truth","unknown",4,1,NA
"6027",3031,"a27",1,"truth","unknown",4,1,NA
"6028",3031,"a28",1,"truth","unknown",1,1,NA
"6029",3031,"a29",1,"truth","unknown",3,1,NA
"6030",3031,"a30",1,"truth","unknown",2,1,NA
"6031",3031,"a31",1,"truth","unknown",5,1,NA
"6032",3031,"a32",1,"truth","unknown",1,1,NA
"6033",3031,"a33",1,"truth","unknown",5,1,NA
"6034",3031,"a34",1,"truth","unknown",4,1,NA
"6035",3031,"a35",1,"truth","unknown",3,1,NA
"6036",3031,"a36",1,"truth","unknown",3,1,NA
"6037",3031,"a37",1,"truth","unknown",2,1,NA
"6038",3031,"a38",1,"truth","unknown",3,1,NA
"6039",3031,"a39",1,"truth","unknown",4,1,NA
"6040",3031,"a40",1,"truth","unknown",2,1,NA
"6041",3031,"a41",1,"truth","unknown",3,1,NA
"6042",3031,"a42",1,"truth","unknown",3,1,NA
"6043",3031,"a43",1,"truth","unknown",5,1,NA
"6044",3031,"a44",1,"truth","unknown",4,1,NA
"6045",3031,"a45",1,"truth","unknown",3,1,NA
"6046",3031,"a46",1,"truth","unknown",2,1,NA
"6047",3031,"a47",1,"truth","unknown",3,1,NA
"6048",3031,"a48",1,"truth","unknown",4,1,NA
"6049",3031,"a49",1,"truth","unknown",4,1,NA
"6050",3031,"a50",1,"truth","unknown",4,1,NA
"6051",3031,"b1",1,"truth","known",1,0,NA
"6052",3031,"b2",1,"truth","known",1,0,NA
"6053",3031,"b3",1,"truth","known",4,0,NA
"6054",3031,"b4",1,"truth","known",1,0,NA
"6055",3031,"b5",1,"truth","known",6,0,NA
"6056",3031,"b6",1,"truth","known",5,0,NA
"6057",3031,"b7",1,"truth","known",1,0,NA
"6058",3031,"b8",1,"truth","known",1,0,NA
"6059",3031,"b9",1,"truth","known",6,0,NA
"6060",3031,"b10",1,"truth","known",5,0,NA
"6061",3031,"b11",1,"truth","known",1,0,NA
"6062",3031,"b12",1,"truth","known",2,0,NA
"6063",3031,"b13",1,"truth","known",1,0,NA
"6064",3031,"b14",1,"truth","known",2,0,NA
"6065",3031,"b15",1,"truth","known",2,0,NA
"6066",3031,"b16",1,"truth","known",1,0,NA
"6067",3031,"b17",1,"truth","known",1,0,NA
"6068",3031,"b18",1,"truth","known",1,0,NA
"6069",3031,"b19",1,"truth","known",5,0,NA
"6070",3031,"b20",1,"truth","known",1,0,NA
"6071",3031,"b21",1,"truth","known",5,0,NA
"6072",3031,"b22",1,"truth","known",1,0,NA
"6073",3031,"b23",1,"truth","known",1,0,NA
"6074",3031,"b24",1,"truth","known",3,0,NA
"6075",3031,"b25",1,"truth","known",1,0,NA
"6076",3031,"b26",1,"truth","unknown",3,0,NA
"6077",3031,"b27",1,"truth","unknown",3,0,NA
"6078",3031,"b28",1,"truth","unknown",4,0,NA
"6079",3031,"b29",1,"truth","unknown",4,0,NA
"6080",3031,"b30",1,"truth","unknown",4,0,NA
"6081",3031,"b31",1,"truth","unknown",4,0,NA
"6082",3031,"b32",1,"truth","unknown",3,0,NA
"6083",3031,"b33",1,"truth","unknown",2,0,NA
"6084",3031,"b34",1,"truth","unknown",3,0,NA
"6085",3031,"b35",1,"truth","unknown",1,0,NA
"6086",3031,"b36",1,"truth","unknown",1,0,NA
"6087",3031,"b37",1,"truth","unknown",4,0,NA
"6088",3031,"b38",1,"truth","unknown",3,0,NA
"6089",3031,"b39",1,"truth","unknown",3,0,NA
"6090",3031,"b40",1,"truth","unknown",4,0,NA
"6091",3031,"b41",1,"truth","unknown",3,0,NA
"6092",3031,"b42",1,"truth","unknown",2,0,NA
"6093",3031,"b43",1,"truth","unknown",4,0,NA
"6094",3031,"b44",1,"truth","unknown",4,0,NA
"6095",3031,"b45",1,"truth","unknown",4,0,NA
"6096",3031,"b46",1,"truth","unknown",4,0,NA
"6097",3031,"b47",1,"truth","unknown",2,0,NA
"6098",3031,"b48",1,"truth","unknown",3,0,NA
"6099",3031,"b49",1,"truth","unknown",4,0,NA
"6100",3031,"b50",1,"truth","unknown",2,0,NA
"6101",3031,"c1",1,"truth","known",6,1,NA
"6102",3031,"c2",1,"truth","known",6,1,NA
"6103",3031,"c3",1,"truth","known",6,1,NA
"6104",3031,"c4",1,"truth","known",6,1,NA
"6105",3031,"c5",1,"truth","known",6,1,NA
"6106",3031,"c6",1,"truth","known",6,1,NA
"6107",3031,"c7",1,"truth","known",5,1,NA
"6108",3031,"c8",1,"truth","known",6,1,NA
"6109",3031,"c9",1,"truth","known",6,1,NA
"6110",3031,"c10",1,"truth","known",4,1,NA
"6111",3031,"c11",1,"truth","known",5,1,NA
"6112",3031,"c12",1,"truth","known",6,1,NA
"6113",3031,"c13",1,"truth","known",6,1,NA
"6114",3031,"c14",1,"truth","known",6,1,NA
"6115",3031,"c15",1,"truth","known",3,1,NA
"6116",3031,"c16",1,"truth","known",6,1,NA
"6117",3031,"c17",1,"truth","known",6,1,NA
"6118",3031,"c18",1,"truth","known",6,1,NA
"6119",3031,"c19",1,"truth","known",6,1,NA
"6120",3031,"c20",1,"truth","known",6,1,NA
"6121",3031,"c21",1,"truth","known",6,1,NA
"6122",3031,"c22",1,"truth","known",6,1,NA
"6123",3031,"c23",1,"truth","known",6,1,NA
"6124",3031,"c24",1,"truth","known",6,1,NA
"6125",3031,"c25",1,"truth","known",3,1,NA
"6126",3031,"c26",1,"truth","unknown",4,1,NA
"6127",3031,"c27",1,"truth","unknown",5,1,NA
"6128",3031,"c28",1,"truth","unknown",4,1,NA
"6129",3031,"c29",1,"truth","unknown",3,1,NA
"6130",3031,"c30",1,"truth","unknown",5,1,NA
"6131",3031,"c31",1,"truth","unknown",3,1,NA
"6132",3031,"c32",1,"truth","unknown",5,1,NA
"6133",3031,"c33",1,"truth","unknown",3,1,NA
"6134",3031,"c34",1,"truth","unknown",4,1,NA
"6135",3031,"c35",1,"truth","unknown",1,1,NA
"6136",3031,"c36",1,"truth","unknown",3,1,NA
"6137",3031,"c37",1,"truth","unknown",4,1,NA
"6138",3031,"c38",1,"truth","unknown",6,1,NA
"6139",3031,"c39",1,"truth","unknown",6,1,NA
"6140",3031,"c40",1,"truth","unknown",4,1,NA
"6141",3031,"c41",1,"truth","unknown",6,1,NA
"6142",3031,"c42",1,"truth","unknown",5,1,NA
"6143",3031,"c43",1,"truth","unknown",4,1,NA
"6144",3031,"c44",1,"truth","unknown",2,1,NA
"6145",3031,"c45",1,"truth","unknown",2,1,NA
"6146",3031,"c46",1,"truth","unknown",3,1,NA
"6147",3031,"c47",1,"truth","unknown",4,1,NA
"6148",3031,"c48",1,"truth","unknown",3,1,NA
"6149",3031,"c49",1,"truth","unknown",3,1,NA
"6150",3031,"c50",1,"truth","unknown",3,1,NA
"6151",3031,"d1",1,"truth","known",6,0,NA
"6152",3031,"d2",1,"truth","known",6,0,NA
"6153",3031,"d3",1,"truth","known",6,0,NA
"6154",3031,"d4",1,"truth","known",6,0,NA
"6155",3031,"d5",1,"truth","known",5,0,NA
"6156",3031,"d6",1,"truth","known",5,0,NA
"6157",3031,"d7",1,"truth","known",6,0,NA
"6158",3031,"d8",1,"truth","known",6,0,NA
"6159",3031,"d9",1,"truth","known",6,0,NA
"6160",3031,"d10",1,"truth","known",3,0,NA
"6161",3031,"d11",1,"truth","known",6,0,NA
"6162",3031,"d12",1,"truth","known",6,0,NA
"6163",3031,"d13",1,"truth","known",6,0,NA
"6164",3031,"d14",1,"truth","known",1,0,NA
"6165",3031,"d15",1,"truth","known",6,0,NA
"6166",3031,"d16",1,"truth","known",6,0,NA
"6167",3031,"d17",1,"truth","known",6,0,NA
"6168",3031,"d18",1,"truth","known",6,0,NA
"6169",3031,"d19",1,"truth","known",6,0,NA
"6170",3031,"d20",1,"truth","known",6,0,NA
"6171",3031,"d21",1,"truth","known",2,0,NA
"6172",3031,"d22",1,"truth","known",6,0,NA
"6173",3031,"d23",1,"truth","known",2,0,NA
"6174",3031,"d24",1,"truth","known",2,0,NA
"6175",3031,"d25",1,"truth","known",6,0,NA
"6176",3031,"d26",1,"truth","unknown",3,0,NA
"6177",3031,"d27",1,"truth","unknown",3,0,NA
"6178",3031,"d28",1,"truth","unknown",3,0,NA
"6179",3031,"d29",1,"truth","unknown",3,0,NA
"6180",3031,"d30",1,"truth","unknown",3,0,NA
"6181",3031,"d31",1,"truth","unknown",3,0,NA
"6182",3031,"d32",1,"truth","unknown",3,0,NA
"6183",3031,"d33",1,"truth","unknown",3,0,NA
"6184",3031,"d34",1,"truth","unknown",4,0,NA
"6185",3031,"d35",1,"truth","unknown",2,0,NA
"6186",3031,"d36",1,"truth","unknown",2,0,NA
"6187",3031,"d37",1,"truth","unknown",4,0,NA
"6188",3031,"d38",1,"truth","unknown",4,0,NA
"6189",3031,"d39",1,"truth","unknown",4,0,NA
"6190",3031,"d40",1,"truth","unknown",4,0,NA
"6191",3031,"d41",1,"truth","unknown",2,0,NA
"6192",3031,"d42",1,"truth","unknown",4,0,NA
"6193",3031,"d43",1,"truth","unknown",3,0,NA
"6194",3031,"d44",1,"truth","unknown",4,0,NA
"6195",3031,"d45",1,"truth","unknown",4,0,NA
"6196",3031,"d46",1,"truth","unknown",2,0,NA
"6197",3031,"d47",1,"truth","unknown",3,0,NA
"6198",3031,"d48",1,"truth","unknown",4,0,NA
"6199",3031,"d49",1,"truth","unknown",3,0,NA
"6200",3031,"d50",1,"truth","unknown",5,0,NA
"6201",3032,"a1",1,"truth","known",5,1,NA
"6202",3032,"a2",1,"truth","known",4,1,NA
"6203",3032,"a3",1,"truth","known",5,1,NA
"6204",3032,"a4",1,"truth","known",2,1,NA
"6205",3032,"a5",1,"truth","known",1,1,NA
"6206",3032,"a6",1,"truth","known",1,1,NA
"6207",3032,"a7",1,"truth","known",4,1,NA
"6208",3032,"a8",1,"truth","known",1,1,NA
"6209",3032,"a9",1,"truth","known",1,1,NA
"6210",3032,"a10",1,"truth","known",1,1,NA
"6211",3032,"a11",1,"truth","known",1,1,NA
"6212",3032,"a12",1,"truth","known",1,1,NA
"6213",3032,"a13",1,"truth","known",5,1,NA
"6214",3032,"a14",1,"truth","known",1,1,NA
"6215",3032,"a15",1,"truth","known",5,1,NA
"6216",3032,"a16",1,"truth","known",1,1,NA
"6217",3032,"a17",1,"truth","known",1,1,NA
"6218",3032,"a18",1,"truth","known",1,1,NA
"6219",3032,"a19",1,"truth","known",6,1,NA
"6220",3032,"a20",1,"truth","known",1,1,NA
"6221",3032,"a21",1,"truth","known",5,1,NA
"6222",3032,"a22",1,"truth","known",1,1,NA
"6223",3032,"a23",1,"truth","known",5,1,NA
"6224",3032,"a24",1,"truth","known",1,1,NA
"6225",3032,"a25",1,"truth","known",3,1,NA
"6226",3032,"a26",1,"truth","unknown",4,1,NA
"6227",3032,"a27",1,"truth","unknown",4,1,NA
"6228",3032,"a28",1,"truth","unknown",1,1,NA
"6229",3032,"a29",1,"truth","unknown",4,1,NA
"6230",3032,"a30",1,"truth","unknown",4,1,NA
"6231",3032,"a31",1,"truth","unknown",4,1,NA
"6232",3032,"a32",1,"truth","unknown",6,1,NA
"6233",3032,"a33",1,"truth","unknown",4,1,NA
"6234",3032,"a34",1,"truth","unknown",3,1,NA
"6235",3032,"a35",1,"truth","unknown",4,1,NA
"6236",3032,"a36",1,"truth","unknown",4,1,NA
"6237",3032,"a37",1,"truth","unknown",1,1,NA
"6238",3032,"a38",1,"truth","unknown",4,1,NA
"6239",3032,"a39",1,"truth","unknown",4,1,NA
"6240",3032,"a40",1,"truth","unknown",3,1,NA
"6241",3032,"a41",1,"truth","unknown",4,1,NA
"6242",3032,"a42",1,"truth","unknown",4,1,NA
"6243",3032,"a43",1,"truth","unknown",4,1,NA
"6244",3032,"a44",1,"truth","unknown",4,1,NA
"6245",3032,"a45",1,"truth","unknown",4,1,NA
"6246",3032,"a46",1,"truth","unknown",4,1,NA
"6247",3032,"a47",1,"truth","unknown",4,1,NA
"6248",3032,"a48",1,"truth","unknown",4,1,NA
"6249",3032,"a49",1,"truth","unknown",4,1,NA
"6250",3032,"a50",1,"truth","unknown",4,1,NA
"6251",3032,"b1",1,"truth","known",6,0,NA
"6252",3032,"b2",1,"truth","known",4,0,NA
"6253",3032,"b3",1,"truth","known",4,0,NA
"6254",3032,"b4",1,"truth","known",5,0,NA
"6255",3032,"b5",1,"truth","known",5,0,NA
"6256",3032,"b6",1,"truth","known",5,0,NA
"6257",3032,"b7",1,"truth","known",1,0,NA
"6258",3032,"b8",1,"truth","known",1,0,NA
"6259",3032,"b9",1,"truth","known",5,0,NA
"6260",3032,"b10",1,"truth","known",3,0,NA
"6261",3032,"b11",1,"truth","known",1,0,NA
"6262",3032,"b12",1,"truth","known",4,0,NA
"6263",3032,"b13",1,"truth","known",1,0,NA
"6264",3032,"b14",1,"truth","known",1,0,NA
"6265",3032,"b15",1,"truth","known",1,0,NA
"6266",3032,"b16",1,"truth","known",1,0,NA
"6267",3032,"b17",1,"truth","known",5,0,NA
"6268",3032,"b18",1,"truth","known",5,0,NA
"6269",3032,"b19",1,"truth","known",3,0,NA
"6270",3032,"b20",1,"truth","known",1,0,NA
"6271",3032,"b21",1,"truth","known",2,0,NA
"6272",3032,"b22",1,"truth","known",2,0,NA
"6273",3032,"b23",1,"truth","known",4,0,NA
"6274",3032,"b24",1,"truth","known",1,0,NA
"6275",3032,"b25",1,"truth","known",2,0,NA
"6276",3032,"b26",1,"truth","unknown",1,0,NA
"6277",3032,"b27",1,"truth","unknown",4,0,NA
"6278",3032,"b28",1,"truth","unknown",4,0,NA
"6279",3032,"b29",1,"truth","unknown",4,0,NA
"6280",3032,"b30",1,"truth","unknown",4,0,NA
"6281",3032,"b31",1,"truth","unknown",4,0,NA
"6282",3032,"b32",1,"truth","unknown",4,0,NA
"6283",3032,"b33",1,"truth","unknown",4,0,NA
"6284",3032,"b34",1,"truth","unknown",4,0,NA
"6285",3032,"b35",1,"truth","unknown",5,0,NA
"6286",3032,"b36",1,"truth","unknown",5,0,NA
"6287",3032,"b37",1,"truth","unknown",6,0,NA
"6288",3032,"b38",1,"truth","unknown",5,0,NA
"6289",3032,"b39",1,"truth","unknown",4,0,NA
"6290",3032,"b40",1,"truth","unknown",4,0,NA
"6291",3032,"b41",1,"truth","unknown",4,0,NA
"6292",3032,"b42",1,"truth","unknown",4,0,NA
"6293",3032,"b43",1,"truth","unknown",4,0,NA
"6294",3032,"b44",1,"truth","unknown",4,0,NA
