"","subject","statement_identifier","presentation_identifier","between_identifier","within_identifier","response","repeated","trial"
"7075",1059,"d25",1,"truth",1,5,0,NA
"7076",1059,"d26",1,"truth",1,4,0,NA
"7077",1059,"d27",1,"truth",1,5,0,NA
"7078",1059,"d28",1,"truth",1,5,0,NA
"7079",1059,"d29",1,"truth",1,5,0,NA
"7080",1059,"d30",1,"truth",1,6,0,NA
"7081",1060,"a1",1,"truth",1,2,1,NA
"7082",1060,"a2",1,"truth",1,1,1,NA
"7083",1060,"a3",1,"truth",1,1,1,NA
"7084",1060,"a4",1,"truth",1,1,1,NA
"7085",1060,"a5",1,"truth",1,1,1,NA
"7086",1060,"a6",1,"truth",1,1,1,NA
"7087",1060,"a7",1,"truth",1,1,1,NA
"7088",1060,"a8",1,"truth",1,1,1,NA
"7089",1060,"a9",1,"truth",1,5,1,NA
"7090",1060,"a10",1,"truth",1,1,1,NA
"7091",1060,"a11",1,"truth",1,1,1,NA
"7092",1060,"a12",1,"truth",1,1,1,NA
"7093",1060,"a13",1,"truth",1,1,1,NA
"7094",1060,"a14",1,"truth",1,1,1,NA
"7095",1060,"a15",1,"truth",1,6,1,NA
"7096",1060,"a16",1,"truth",1,1,1,NA
"7097",1060,"a17",1,"truth",1,4,1,NA
"7098",1060,"a18",1,"truth",1,1,1,NA
"7099",1060,"a19",1,"truth",1,1,1,NA
"7100",1060,"a20",1,"truth",1,5,1,NA
"7101",1060,"a21",1,"truth",1,6,1,NA
"7102",1060,"a22",1,"truth",1,4,1,NA
"7103",1060,"a23",1,"truth",1,1,1,NA
"7104",1060,"a24",1,"truth",1,5,1,NA
"7105",1060,"a25",1,"truth",1,1,1,NA
"7106",1060,"a26",1,"truth",1,4,1,NA
"7107",1060,"a27",1,"truth",1,1,1,NA
"7108",1060,"a28",1,"truth",1,1,1,NA
"7109",1060,"a29",1,"truth",1,1,1,NA
"7110",1060,"a30",1,"truth",1,1,1,NA
"7111",1060,"b1",1,"truth",1,1,0,NA
"7112",1060,"b2",1,"truth",1,1,0,NA
"7113",1060,"b3",1,"truth",1,1,0,NA
"7114",1060,"b4",1,"truth",1,1,0,NA
"7115",1060,"b5",1,"truth",1,1,0,NA
"7116",1060,"b6",1,"truth",1,1,0,NA
"7117",1060,"b7",1,"truth",1,1,0,NA
"7118",1060,"b8",1,"truth",1,6,0,NA
"7119",1060,"b9",1,"truth",1,1,0,NA
"7120",1060,"b10",1,"truth",1,1,0,NA
"7121",1060,"b11",1,"truth",1,3,0,NA
"7122",1060,"b12",1,"truth",1,6,0,NA
"7123",1060,"b13",1,"truth",1,1,0,NA
"7124",1060,"b14",1,"truth",1,6,0,NA
"7125",1060,"b15",1,"truth",1,1,0,NA
"7126",1060,"b16",1,"truth",1,1,0,NA
"7127",1060,"b17",1,"truth",1,3,0,NA
"7128",1060,"b18",1,"truth",1,1,0,NA
"7129",1060,"b19",1,"truth",1,1,0,NA
"7130",1060,"b20",1,"truth",1,1,0,NA
"7131",1060,"b21",1,"truth",1,1,0,NA
"7132",1060,"b22",1,"truth",1,1,0,NA
"7133",1060,"b23",1,"truth",1,5,0,NA
"7134",1060,"b24",1,"truth",1,5,0,NA
"7135",1060,"b25",1,"truth",1,4,0,NA
"7136",1060,"b26",1,"truth",1,1,0,NA
"7137",1060,"b27",1,"truth",1,2,0,NA
"7138",1060,"b28",1,"truth",1,1,0,NA
"7139",1060,"b29",1,"truth",1,1,0,NA
"7140",1060,"b30",1,"truth",1,5,0,NA
"7141",1060,"c1",1,"truth",1,6,1,NA
"7142",1060,"c2",1,"truth",1,1,1,NA
"7143",1060,"c3",1,"truth",1,6,1,NA
"7144",1060,"c4",1,"truth",1,6,1,NA
"7145",1060,"c5",1,"truth",1,6,1,NA
"7146",1060,"c6",1,"truth",1,6,1,NA
"7147",1060,"c7",1,"truth",1,6,1,NA
"7148",1060,"c8",1,"truth",1,5,1,NA
"7149",1060,"c9",1,"truth",1,6,1,NA
"7150",1060,"c10",1,"truth",1,6,1,NA
"7151",1060,"c11",1,"truth",1,6,1,NA
"7152",1060,"c12",1,"truth",1,6,1,NA
"7153",1060,"c13",1,"truth",1,6,1,NA
"7154",1060,"c14",1,"truth",1,6,1,NA
"7155",1060,"c15",1,"truth",1,6,1,NA
"7156",1060,"c16",1,"truth",1,6,1,NA
"7157",1060,"c17",1,"truth",1,6,1,NA
"7158",1060,"c18",1,"truth",1,6,1,NA
"7159",1060,"c19",1,"truth",1,6,1,NA
"7160",1060,"c20",1,"truth",1,6,1,NA
"7161",1060,"c21",1,"truth",1,6,1,NA
"7162",1060,"c22",1,"truth",1,6,1,NA
"7163",1060,"c23",1,"truth",1,6,1,NA
"7164",1060,"c24",1,"truth",1,6,1,NA
"7165",1060,"c25",1,"truth",1,6,1,NA
"7166",1060,"c26",1,"truth",1,5,1,NA
"7167",1060,"c27",1,"truth",1,5,1,NA
"7168",1060,"c28",1,"truth",1,6,1,NA
"7169",1060,"c29",1,"truth",1,6,1,NA
"7170",1060,"c30",1,"truth",1,4,1,NA
"7171",1060,"d1",1,"truth",1,6,0,NA
"7172",1060,"d2",1,"truth",1,2,0,NA
"7173",1060,"d3",1,"truth",1,6,0,NA
"7174",1060,"d4",1,"truth",1,6,0,NA
"7175",1060,"d5",1,"truth",1,6,0,NA
"7176",1060,"d6",1,"truth",1,6,0,NA
"7177",1060,"d7",1,"truth",1,6,0,NA
"7178",1060,"d8",1,"truth",1,5,0,NA
"7179",1060,"d9",1,"truth",1,6,0,NA
"7180",1060,"d10",1,"truth",1,6,0,NA
"7181",1060,"d11",1,"truth",1,1,0,NA
"7182",1060,"d12",1,"truth",1,6,0,NA
"7183",1060,"d13",1,"truth",1,6,0,NA
"7184",1060,"d14",1,"truth",1,6,0,NA
"7185",1060,"d15",1,"truth",1,2,0,NA
"7186",1060,"d16",1,"truth",1,6,0,NA
"7187",1060,"d17",1,"truth",1,3,0,NA
"7188",1060,"d18",1,"truth",1,6,0,NA
"7189",1060,"d19",1,"truth",1,6,0,NA
"7190",1060,"d20",1,"truth",1,6,0,NA
"7191",1060,"d21",1,"truth",1,5,0,NA
"7192",1060,"d22",1,"truth",1,5,0,NA
"7193",1060,"d23",1,"truth",1,6,0,NA
"7194",1060,"d24",1,"truth",1,6,0,NA
"7195",1060,"d25",1,"truth",1,3,0,NA
"7196",1060,"d26",1,"truth",1,5,0,NA
"7197",1060,"d27",1,"truth",1,2,0,NA
"7198",1060,"d28",1,"truth",1,6,0,NA
"7199",1060,"d29",1,"truth",1,1,0,NA
"7200",1060,"d30",1,"truth",1,6,0,NA
"7201",1061,"a1",1,"interest",1,1,0,NA
"7202",1061,"a2",1,"interest",1,2,0,NA
"7203",1061,"a3",1,"interest",1,1,0,NA
"7204",1061,"a4",1,"interest",1,5,0,NA
"7205",1061,"a5",1,"interest",1,1,0,NA
"7206",1061,"a6",1,"interest",1,1,0,NA
"7207",1061,"a7",1,"interest",1,2,0,NA
"7208",1061,"a8",1,"interest",1,1,0,NA
"7209",1061,"a9",1,"interest",1,6,0,NA
"7210",1061,"a10",1,"interest",1,1,0,NA
"7211",1061,"a11",1,"interest",1,1,0,NA
"7212",1061,"a12",1,"interest",1,1,0,NA
"7213",1061,"a13",1,"interest",1,1,0,NA
"7214",1061,"a14",1,"interest",1,1,0,NA
"7215",1061,"a15",1,"interest",1,1,0,NA
"7216",1061,"a16",1,"interest",1,3,0,NA
"7217",1061,"a17",1,"interest",1,4,0,NA
"7218",1061,"a18",1,"interest",1,1,0,NA
"7219",1061,"a19",1,"interest",1,4,0,NA
"7220",1061,"a20",1,"interest",1,1,0,NA
"7221",1061,"a21",1,"interest",1,6,0,NA
"7222",1061,"a22",1,"interest",1,1,0,NA
"7223",1061,"a23",1,"interest",1,1,0,NA
"7224",1061,"a24",1,"interest",1,6,0,NA
"7225",1061,"a25",1,"interest",1,2,0,NA
"7226",1061,"a26",1,"interest",1,3,0,NA
"7227",1061,"a27",1,"interest",1,1,0,NA
"7228",1061,"a28",1,"interest",1,1,0,NA
"7229",1061,"a29",1,"interest",1,1,0,NA
"7230",1061,"a30",1,"interest",1,1,0,NA
"7231",1061,"b1",1,"interest",1,2,1,NA
"7232",1061,"b2",1,"interest",1,1,1,NA
"7233",1061,"b3",1,"interest",1,1,1,NA
"7234",1061,"b4",1,"interest",1,1,1,NA
"7235",1061,"b5",1,"interest",1,1,1,NA
"7236",1061,"b6",1,"interest",1,6,1,NA
"7237",1061,"b7",1,"interest",1,1,1,NA
"7238",1061,"b8",1,"interest",1,1,1,NA
"7239",1061,"b9",1,"interest",1,1,1,NA
"7240",1061,"b10",1,"interest",1,1,1,NA
"7241",1061,"b11",1,"interest",1,1,1,NA
"7242",1061,"b12",1,"interest",1,1,1,NA
"7243",1061,"b13",1,"interest",1,1,1,NA
"7244",1061,"b14",1,"interest",1,1,1,NA
"7245",1061,"b15",1,"interest",1,1,1,NA
"7246",1061,"b16",1,"interest",1,1,1,NA
"7247",1061,"b17",1,"interest",1,3,1,NA
"7248",1061,"b18",1,"interest",1,1,1,NA
"7249",1061,"b19",1,"interest",1,1,1,NA
"7250",1061,"b20",1,"interest",1,1,1,NA
"7251",1061,"b21",1,"interest",1,2,1,NA
"7252",1061,"b22",1,"interest",1,1,1,NA
"7253",1061,"b23",1,"interest",1,2,1,NA
"7254",1061,"b24",1,"interest",1,1,1,NA
"7255",1061,"b25",1,"interest",1,1,1,NA
"7256",1061,"b26",1,"interest",1,1,1,NA
"7257",1061,"b27",1,"interest",1,1,1,NA
"7258",1061,"b28",1,"interest",1,1,1,NA
"7259",1061,"b29",1,"interest",1,4,1,NA
"7260",1061,"b30",1,"interest",1,4,1,NA
"7261",1061,"c1",1,"interest",1,6,1,NA
"7262",1061,"c2",1,"interest",1,6,1,NA
"7263",1061,"c3",1,"interest",1,6,1,NA
"7264",1061,"c4",1,"interest",1,6,1,NA
"7265",1061,"c5",1,"interest",1,6,1,NA
"7266",1061,"c6",1,"interest",1,6,1,NA
"7267",1061,"c7",1,"interest",1,5,1,NA
"7268",1061,"c8",1,"interest",1,6,1,NA
"7269",1061,"c9",1,"interest",1,6,1,NA
"7270",1061,"c10",1,"interest",1,6,1,NA
"7271",1061,"c11",1,"interest",1,6,1,NA
"7272",1061,"c12",1,"interest",1,6,1,NA
"7273",1061,"c13",1,"interest",1,6,1,NA
"7274",1061,"c14",1,"interest",1,6,1,NA
"7275",1061,"c15",1,"interest",1,6,1,NA
"7276",1061,"c16",1,"interest",1,6,1,NA
"7277",1061,"c17",1,"interest",1,6,1,NA
"7278",1061,"c18",1,"interest",1,6,1,NA
"7279",1061,"c19",1,"interest",1,6,1,NA
"7280",1061,"c20",1,"interest",1,6,1,NA
"7281",1061,"c21",1,"interest",1,6,1,NA
"7282",1061,"c22",1,"interest",1,6,1,NA
"7283",1061,"c23",1,"interest",1,5,1,NA
"7284",1061,"c24",1,"interest",1,6,1,NA
"7285",1061,"c25",1,"interest",1,6,1,NA
"7286",1061,"c26",1,"interest",1,5,1,NA
"7287",1061,"c27",1,"interest",1,6,1,NA
"7288",1061,"c28",1,"interest",1,6,1,NA
"7289",1061,"c29",1,"interest",1,6,1,NA
"7290",1061,"c30",1,"interest",1,6,1,NA
"7291",1061,"d1",1,"interest",1,6,0,NA
"7292",1061,"d2",1,"interest",1,6,0,NA
"7293",1061,"d3",1,"interest",1,6,0,NA
"7294",1061,"d4",1,"interest",1,6,0,NA
"7295",1061,"d5",1,"interest",1,6,0,NA
"7296",1061,"d6",1,"interest",1,6,0,NA
"7297",1061,"d7",1,"interest",1,5,0,NA
"7298",1061,"d8",1,"interest",1,6,0,NA
"7299",1061,"d9",1,"interest",1,6,0,NA
"7300",1061,"d10",1,"interest",1,6,0,NA
"7301",1061,"d11",1,"interest",1,5,0,NA
"7302",1061,"d12",1,"interest",1,6,0,NA
"7303",1061,"d13",1,"interest",1,6,0,NA
"7304",1061,"d14",1,"interest",1,1,0,NA
"7305",1061,"d15",1,"interest",1,6,0,NA
"7306",1061,"d16",1,"interest",1,6,0,NA
"7307",1061,"d17",1,"interest",1,4,0,NA
"7308",1061,"d18",1,"interest",1,6,0,NA
"7309",1061,"d19",1,"interest",1,6,0,NA
"7310",1061,"d20",1,"interest",1,6,0,NA
"7311",1061,"d21",1,"interest",1,6,0,NA
"7312",1061,"d22",1,"interest",1,6,0,NA
"7313",1061,"d23",1,"interest",1,5,0,NA
"7314",1061,"d24",1,"interest",1,5,0,NA
"7315",1061,"d25",1,"interest",1,6,0,NA
"7316",1061,"d26",1,"interest",1,6,0,NA
"7317",1061,"d27",1,"interest",1,4,0,NA
"7318",1061,"d28",1,"interest",1,4,0,NA
"7319",1061,"d29",1,"interest",1,4,0,NA
"7320",1061,"d30",1,"interest",1,6,0,NA
"7321",1062,"a1",1,"truth",1,4,0,NA
"7322",1062,"a2",1,"truth",1,1,0,NA
"7323",1062,"a3",1,"truth",1,1,0,NA
"7324",1062,"a4",1,"truth",1,6,0,NA
"7325",1062,"a5",1,"truth",1,1,0,NA
"7326",1062,"a6",1,"truth",1,1,0,NA
"7327",1062,"a7",1,"truth",1,1,0,NA
"7328",1062,"a8",1,"truth",1,1,0,NA
"7329",1062,"a9",1,"truth",1,1,0,NA
"7330",1062,"a10",1,"truth",1,1,0,NA
"7331",1062,"a11",1,"truth",1,1,0,NA
"7332",1062,"a12",1,"truth",1,1,0,NA
"7333",1062,"a13",1,"truth",1,1,0,NA
"7334",1062,"a14",1,"truth",1,1,0,NA
"7335",1062,"a15",1,"truth",1,1,0,NA
"7336",1062,"a16",1,"truth",1,1,0,NA
"7337",1062,"a17",1,"truth",1,6,0,NA
"7338",1062,"a18",1,"truth",1,1,0,NA
"7339",1062,"a19",1,"truth",1,1,0,NA
"7340",1062,"a20",1,"truth",1,1,0,NA
"7341",1062,"a21",1,"truth",1,5,0,NA
"7342",1062,"a22",1,"truth",1,1,0,NA
"7343",1062,"a23",1,"truth",1,1,0,NA
"7344",1062,"a24",1,"truth",1,1,0,NA
"7345",1062,"a25",1,"truth",1,1,0,NA
"7346",1062,"a26",1,"truth",1,1,0,NA
"7347",1062,"a27",1,"truth",1,1,0,NA
"7348",1062,"a28",1,"truth",1,1,0,NA
"7349",1062,"a29",1,"truth",1,1,0,NA
"7350",1062,"a30",1,"truth",1,1,0,NA
"7351",1062,"b1",1,"truth",1,1,1,NA
"7352",1062,"b2",1,"truth",1,1,1,NA
"7353",1062,"b3",1,"truth",1,1,1,NA
"7354",1062,"b4",1,"truth",1,1,1,NA
"7355",1062,"b5",1,"truth",1,6,1,NA
"7356",1062,"b6",1,"truth",1,1,1,NA
"7357",1062,"b7",1,"truth",1,1,1,NA
"7358",1062,"b8",1,"truth",1,1,1,NA
"7359",1062,"b9",1,"truth",1,1,1,NA
"7360",1062,"b10",1,"truth",1,1,1,NA
"7361",1062,"b11",1,"truth",1,1,1,NA
"7362",1062,"b12",1,"truth",1,1,1,NA
"7363",1062,"b13",1,"truth",1,1,1,NA
"7364",1062,"b14",1,"truth",1,1,1,NA
"7365",1062,"b15",1,"truth",1,1,1,NA
"7366",1062,"b16",1,"truth",1,1,1,NA
"7367",1062,"b17",1,"truth",1,1,1,NA
"7368",1062,"b18",1,"truth",1,1,1,NA
"7369",1062,"b19",1,"truth",1,1,1,NA
"7370",1062,"b20",1,"truth",1,1,1,NA
"7371",1062,"b21",1,"truth",1,1,1,NA
"7372",1062,"b22",1,"truth",1,1,1,NA
"7373",1062,"b23",1,"truth",1,4,1,NA
"7374",1062,"b24",1,"truth",1,1,1,NA
"7375",1062,"b25",1,"truth",1,5,1,NA
"7376",1062,"b26",1,"truth",1,1,1,NA
"7377",1062,"b27",1,"truth",1,2,1,NA
"7378",1062,"b28",1,"truth",1,1,1,NA
"7379",1062,"b29",1,"truth",1,1,1,NA
"7380",1062,"b30",1,"truth",1,6,1,NA
"7381",1062,"c1",1,"truth",1,5,1,NA
"7382",1062,"c2",1,"truth",1,6,1,NA
"7383",1062,"c3",1,"truth",1,6,1,NA
"7384",1062,"c4",1,"truth",1,6,1,NA
"7385",1062,"c5",1,"truth",1,6,1,NA
"7386",1062,"c6",1,"truth",1,6,1,NA
"7387",1062,"c7",1,"truth",1,6,1,NA
"7388",1062,"c8",1,"truth",1,5,1,NA
"7389",1062,"c9",1,"truth",1,6,1,NA
"7390",1062,"c10",1,"truth",1,6,1,NA
"7391",1062,"c11",1,"truth",1,6,1,NA
"7392",1062,"c12",1,"truth",1,6,1,NA
"7393",1062,"c13",1,"truth",1,6,1,NA
"7394",1062,"c14",1,"truth",1,6,1,NA
"7395",1062,"c15",1,"truth",1,6,1,NA
"7396",1062,"c16",1,"truth",1,6,1,NA
"7397",1062,"c17",1,"truth",1,5,1,NA
"7398",1062,"c18",1,"truth",1,6,1,NA
"7399",1062,"c19",1,"truth",1,6,1,NA
"7400",1062,"c20",1,"truth",1,6,1,NA
"7401",1062,"c21",1,"truth",1,6,1,NA
"7402",1062,"c22",1,"truth",1,6,1,NA
"7403",1062,"c23",1,"truth",1,5,1,NA
"7404",1062,"c24",1,"truth",1,6,1,NA
"7405",1062,"c25",1,"truth",1,6,1,NA
"7406",1062,"c26",1,"truth",1,5,1,NA
"7407",1062,"c27",1,"truth",1,6,1,NA
"7408",1062,"c28",1,"truth",1,6,1,NA
"7409",1062,"c29",1,"truth",1,6,1,NA
"7410",1062,"c30",1,"truth",1,6,1,NA
"7411",1062,"d1",1,"truth",1,6,0,NA
"7412",1062,"d2",1,"truth",1,6,0,NA
"7413",1062,"d3",1,"truth",1,6,0,NA
"7414",1062,"d4",1,"truth",1,6,0,NA
"7415",1062,"d5",1,"truth",1,5,0,NA
"7416",1062,"d6",1,"truth",1,6,0,NA
"7417",1062,"d7",1,"truth",1,6,0,NA
"7418",1062,"d8",1,"truth",1,6,0,NA
"7419",1062,"d9",1,"truth",1,6,0,NA
"7420",1062,"d10",1,"truth",1,6,0,NA
"7421",1062,"d11",1,"truth",1,6,0,NA
"7422",1062,"d12",1,"truth",1,6,0,NA
"7423",1062,"d13",1,"truth",1,6,0,NA
"7424",1062,"d14",1,"truth",1,6,0,NA
"7425",1062,"d15",1,"truth",1,6,0,NA
"7426",1062,"d16",1,"truth",1,6,0,NA
"7427",1062,"d17",1,"truth",1,4,0,NA
"7428",1062,"d18",1,"truth",1,6,0,NA
"7429",1062,"d19",1,"truth",1,6,0,NA
"7430",1062,"d20",1,"truth",1,6,0,NA
"7431",1062,"d21",1,"truth",1,6,0,NA
"7432",1062,"d22",1,"truth",1,6,0,NA
"7433",1062,"d23",1,"truth",1,5,0,NA
"7434",1062,"d24",1,"truth",1,1,0,NA
"7435",1062,"d25",1,"truth",1,2,0,NA
"7436",1062,"d26",1,"truth",1,6,0,NA
"7437",1062,"d27",1,"truth",1,1,0,NA
"7438",1062,"d28",1,"truth",1,6,0,NA
"7439",1062,"d29",1,"truth",1,1,0,NA
"7440",1062,"d30",1,"truth",1,6,0,NA
"7441",1063,"a1",1,"interest",1,1,1,NA
"7442",1063,"a2",1,"interest",1,1,1,NA
"7443",1063,"a3",1,"interest",1,1,1,NA
"7444",1063,"a4",1,"interest",1,6,1,NA
"7445",1063,"a5",1,"interest",1,1,1,NA
"7446",1063,"a6",1,"interest",1,1,1,NA
"7447",1063,"a7",1,"interest",1,1,1,NA
"7448",1063,"a8",1,"interest",1,1,1,NA
"7449",1063,"a9",1,"interest",1,6,1,NA
"7450",1063,"a10",1,"interest",1,1,1,NA
"7451",1063,"a11",1,"interest",1,1,1,NA
"7452",1063,"a12",1,"interest",1,1,1,NA
"7453",1063,"a13",1,"interest",1,1,1,NA
"7454",1063,"a14",1,"interest",1,1,1,NA
"7455",1063,"a15",1,"interest",1,6,1,NA
"7456",1063,"a16",1,"interest",1,1,1,NA
"7457",1063,"a17",1,"interest",1,5,1,NA
"7458",1063,"a18",1,"interest",1,4,1,NA
"7459",1063,"a19",1,"interest",1,1,1,NA
"7460",1063,"a20",1,"interest",1,1,1,NA
"7461",1063,"a21",1,"interest",1,1,1,NA
"7462",1063,"a22",1,"interest",1,4,1,NA
"7463",1063,"a23",1,"interest",1,1,1,NA
"7464",1063,"a24",1,"interest",1,1,1,NA
"7465",1063,"a25",1,"interest",1,6,1,NA
"7466",1063,"a26",1,"interest",1,1,1,NA
"7467",1063,"a27",1,"interest",1,1,1,NA
"7468",1063,"a28",1,"interest",1,1,1,NA
"7469",1063,"a29",1,"interest",1,1,1,NA
"7470",1063,"a30",1,"interest",1,1,1,NA
"7471",1063,"b1",1,"interest",1,6,0,NA
"7472",1063,"b2",1,"interest",1,1,0,NA
"7473",1063,"b3",1,"interest",1,1,0,NA
"7474",1063,"b4",1,"interest",1,1,0,NA
"7475",1063,"b5",1,"interest",1,1,0,NA
"7476",1063,"b6",1,"interest",1,1,0,NA
"7477",1063,"b7",1,"interest",1,1,0,NA
"7478",1063,"b8",1,"interest",1,1,0,NA
"7479",1063,"b9",1,"interest",1,1,0,NA
"7480",1063,"b10",1,"interest",1,1,0,NA
"7481",1063,"b11",1,"interest",1,1,0,NA
"7482",1063,"b12",1,"interest",1,1,0,NA
"7483",1063,"b13",1,"interest",1,1,0,NA
"7484",1063,"b14",1,"interest",1,1,0,NA
"7485",1063,"b15",1,"interest",1,1,0,NA
"7486",1063,"b16",1,"interest",1,1,0,NA
"7487",1063,"b17",1,"interest",1,1,0,NA
"7488",1063,"b18",1,"interest",1,1,0,NA
"7489",1063,"b19",1,"interest",1,2,0,NA
"7490",1063,"b20",1,"interest",1,1,0,NA
"7491",1063,"b21",1,"interest",1,1,0,NA
"7492",1063,"b22",1,"interest",1,1,0,NA
"7493",1063,"b23",1,"interest",1,1,0,NA
"7494",1063,"b24",1,"interest",1,1,0,NA
"7495",1063,"b25",1,"interest",1,6,0,NA
"7496",1063,"b26",1,"interest",1,1,0,NA
"7497",1063,"b27",1,"interest",1,1,0,NA
"7498",1063,"b28",1,"interest",1,1,0,NA
"7499",1063,"b29",1,"interest",1,1,0,NA
"7500",1063,"b30",1,"interest",1,5,0,NA
"7501",1063,"c1",1,"interest",1,6,1,NA
"7502",1063,"c2",1,"interest",1,1,1,NA
"7503",1063,"c3",1,"interest",1,6,1,NA
"7504",1063,"c4",1,"interest",1,6,1,NA
"7505",1063,"c5",1,"interest",1,6,1,NA
"7506",1063,"c6",1,"interest",1,6,1,NA
"7507",1063,"c7",1,"interest",1,6,1,NA
"7508",1063,"c8",1,"interest",1,6,1,NA
"7509",1063,"c9",1,"interest",1,6,1,NA
"7510",1063,"c10",1,"interest",1,6,1,NA
"7511",1063,"c11",1,"interest",1,6,1,NA
"7512",1063,"c12",1,"interest",1,6,1,NA
"7513",1063,"c13",1,"interest",1,6,1,NA
"7514",1063,"c14",1,"interest",1,6,1,NA
"7515",1063,"c15",1,"interest",1,6,1,NA
"7516",1063,"c16",1,"interest",1,6,1,NA
"7517",1063,"c17",1,"interest",1,6,1,NA
"7518",1063,"c18",1,"interest",1,6,1,NA
"7519",1063,"c19",1,"interest",1,6,1,NA
"7520",1063,"c20",1,"interest",1,6,1,NA
"7521",1063,"c21",1,"interest",1,6,1,NA
"7522",1063,"c22",1,"interest",1,6,1,NA
"7523",1063,"c23",1,"interest",1,6,1,NA
"7524",1063,"c24",1,"interest",1,6,1,NA
"7525",1063,"c25",1,"interest",1,6,1,NA
"7526",1063,"c26",1,"interest",1,6,1,NA
"7527",1063,"c27",1,"interest",1,6,1,NA
"7528",1063,"c28",1,"interest",1,6,1,NA
"7529",1063,"c29",1,"interest",1,6,1,NA
"7530",1063,"c30",1,"interest",1,6,1,NA
"7531",1063,"d1",1,"interest",1,6,0,NA
"7532",1063,"d2",1,"interest",1,5,0,NA
"7533",1063,"d3",1,"interest",1,6,0,NA
"7534",1063,"d4",1,"interest",1,6,0,NA
"7535",1063,"d5",1,"interest",1,6,0,NA
"7536",1063,"d6",1,"interest",1,6,0,NA
"7537",1063,"d7",1,"interest",1,6,0,NA
"7538",1063,"d8",1,"interest",1,6,0,NA
"7539",1063,"d9",1,"interest",1,6,0,NA
"7540",1063,"d10",1,"interest",1,6,0,NA
"7541",1063,"d11",1,"interest",1,6,0,NA
"7542",1063,"d12",1,"interest",1,6,0,NA
"7543",1063,"d13",1,"interest",1,6,0,NA
"7544",1063,"d14",1,"interest",1,6,0,NA
"7545",1063,"d15",1,"interest",1,6,0,NA
"7546",1063,"d16",1,"interest",1,6,0,NA
"7547",1063,"d17",1,"interest",1,5,0,NA
"7548",1063,"d18",1,"interest",1,6,0,NA
"7549",1063,"d19",1,"interest",1,6,0,NA
"7550",1063,"d20",1,"interest",1,6,0,NA
"7551",1063,"d21",1,"interest",1,6,0,NA
"7552",1063,"d22",1,"interest",1,6,0,NA
"7553",1063,"d23",1,"interest",1,6,0,NA
"7554",1063,"d24",1,"interest",1,6,0,NA
"7555",1063,"d25",1,"interest",1,6,0,NA
"7556",1063,"d26",1,"interest",1,1,0,NA
"7557",1063,"d27",1,"interest",1,2,0,NA
"7558",1063,"d28",1,"interest",1,6,0,NA
"7559",1063,"d29",1,"interest",1,6,0,NA
"7560",1063,"d30",1,"interest",1,6,0,NA
"7561",1064,"a1",1,"truth",1,2,1,NA
"7562",1064,"a2",1,"truth",1,3,1,NA
"7563",1064,"a3",1,"truth",1,1,1,NA
"7564",1064,"a4",1,"truth",1,6,1,NA
"7565",1064,"a5",1,"truth",1,1,1,NA
"7566",1064,"a6",1,"truth",1,1,1,NA
"7567",1064,"a7",1,"truth",1,1,1,NA
"7568",1064,"a8",1,"truth",1,2,1,NA
"7569",1064,"a9",1,"truth",1,4,1,NA
"7570",1064,"a10",1,"truth",1,4,1,NA
"7571",1064,"a11",1,"truth",1,1,1,NA
"7572",1064,"a12",1,"truth",1,1,1,NA
"7573",1064,"a13",1,"truth",1,2,1,NA
"7574",1064,"a14",1,"truth",1,1,1,NA
"7575",1064,"a15",1,"truth",1,6,1,NA
"7576",1064,"a16",1,"truth",1,3,1,NA
"7577",1064,"a17",1,"truth",1,3,1,NA
"7578",1064,"a18",1,"truth",1,3,1,NA
"7579",1064,"a19",1,"truth",1,3,1,NA
"7580",1064,"a20",1,"truth",1,6,1,NA
"7581",1064,"a21",1,"truth",1,3,1,NA
"7582",1064,"a22",1,"truth",1,2,1,NA
"7583",1064,"a23",1,"truth",1,2,1,NA
"7584",1064,"a24",1,"truth",1,6,1,NA
"7585",1064,"a25",1,"truth",1,6,1,NA
"7586",1064,"a26",1,"truth",1,1,1,NA
"7587",1064,"a27",1,"truth",1,4,1,NA
"7588",1064,"a28",1,"truth",1,3,1,NA
"7589",1064,"a29",1,"truth",1,4,1,NA
"7590",1064,"a30",1,"truth",1,2,1,NA
"7591",1064,"b1",1,"truth",1,6,0,NA
"7592",1064,"b2",1,"truth",1,4,0,NA
"7593",1064,"b3",1,"truth",1,4,0,NA
"7594",1064,"b4",1,"truth",1,1,0,NA
"7595",1064,"b5",1,"truth",1,4,0,NA
"7596",1064,"b6",1,"truth",1,4,0,NA
"7597",1064,"b7",1,"truth",1,6,0,NA
"7598",1064,"b8",1,"truth",1,6,0,NA
"7599",1064,"b9",1,"truth",1,4,0,NA
"7600",1064,"b10",1,"truth",1,6,0,NA
"7601",1064,"b11",1,"truth",1,6,0,NA
"7602",1064,"b12",1,"truth",1,2,0,NA
"7603",1064,"b13",1,"truth",1,4,0,NA
"7604",1064,"b14",1,"truth",1,5,0,NA
"7605",1064,"b15",1,"truth",1,1,0,NA
"7606",1064,"b16",1,"truth",1,1,0,NA
"7607",1064,"b17",1,"truth",1,1,0,NA
"7608",1064,"b18",1,"truth",1,1,0,NA
"7609",1064,"b19",1,"truth",1,4,0,NA
"7610",1064,"b20",1,"truth",1,3,0,NA
