"","subject","statement_identifier","presentation_identifier","between_identifier","within_identifier","response","repeated","trial"
"11292",4057,"b42",1,"truth","unknown",3,1,NA
"11293",4057,"b43",1,"truth","unknown",4,1,NA
"11294",4057,"b44",1,"truth","unknown",4,1,NA
"11295",4057,"b45",1,"truth","unknown",4,1,NA
"11296",4057,"b46",1,"truth","unknown",4,1,NA
"11297",4057,"b47",1,"truth","unknown",4,1,NA
"11298",4057,"b48",1,"truth","unknown",4,1,NA
"11299",4057,"b49",1,"truth","unknown",5,1,NA
"11300",4057,"b50",1,"truth","unknown",1,1,NA
"11301",4057,"c1",1,"truth","known",6,1,NA
"11302",4057,"c2",1,"truth","known",6,1,NA
"11303",4057,"c3",1,"truth","known",6,1,NA
"11304",4057,"c4",1,"truth","known",6,1,NA
"11305",4057,"c5",1,"truth","known",6,1,NA
"11306",4057,"c6",1,"truth","known",6,1,NA
"11307",4057,"c7",1,"truth","known",5,1,NA
"11308",4057,"c8",1,"truth","known",6,1,NA
"11309",4057,"c9",1,"truth","known",6,1,NA
"11310",4057,"c10",1,"truth","known",6,1,NA
"11311",4057,"c11",1,"truth","known",6,1,NA
"11312",4057,"c12",1,"truth","known",6,1,NA
"11313",4057,"c13",1,"truth","known",6,1,NA
"11314",4057,"c14",1,"truth","known",5,1,NA
"11315",4057,"c15",1,"truth","known",5,1,NA
"11316",4057,"c16",1,"truth","known",6,1,NA
"11317",4057,"c17",1,"truth","known",5,1,NA
"11318",4057,"c18",1,"truth","known",6,1,NA
"11319",4057,"c19",1,"truth","known",4,1,NA
"11320",4057,"c20",1,"truth","known",6,1,NA
"11321",4057,"c21",1,"truth","known",6,1,NA
"11322",4057,"c22",1,"truth","known",5,1,NA
"11323",4057,"c23",1,"truth","known",6,1,NA
"11324",4057,"c24",1,"truth","known",6,1,NA
"11325",4057,"c25",1,"truth","known",4,1,NA
"11326",4057,"c26",1,"truth","unknown",4,1,NA
"11327",4057,"c27",1,"truth","unknown",4,1,NA
"11328",4057,"c28",1,"truth","unknown",4,1,NA
"11329",4057,"c29",1,"truth","unknown",4,1,NA
"11330",4057,"c30",1,"truth","unknown",2,1,NA
"11331",4057,"c31",1,"truth","unknown",4,1,NA
"11332",4057,"c32",1,"truth","unknown",4,1,NA
"11333",4057,"c33",1,"truth","unknown",4,1,NA
"11334",4057,"c34",1,"truth","unknown",6,1,NA
"11335",4057,"c35",1,"truth","unknown",4,1,NA
"11336",4057,"c36",1,"truth","unknown",4,1,NA
"11337",4057,"c37",1,"truth","unknown",4,1,NA
"11338",4057,"c38",1,"truth","unknown",5,1,NA
"11339",4057,"c39",1,"truth","unknown",4,1,NA
"11340",4057,"c40",1,"truth","unknown",4,1,NA
"11341",4057,"c41",1,"truth","unknown",5,1,NA
"11342",4057,"c42",1,"truth","unknown",4,1,NA
"11343",4057,"c43",1,"truth","unknown",4,1,NA
"11344",4057,"c44",1,"truth","unknown",4,1,NA
"11345",4057,"c45",1,"truth","unknown",2,1,NA
"11346",4057,"c46",1,"truth","unknown",4,1,NA
"11347",4057,"c47",1,"truth","unknown",4,1,NA
"11348",4057,"c48",1,"truth","unknown",4,1,NA
"11349",4057,"c49",1,"truth","unknown",2,1,NA
"11350",4057,"c50",1,"truth","unknown",4,1,NA
"11351",4057,"d1",1,"truth","known",6,0,NA
"11352",4057,"d2",1,"truth","known",5,0,NA
"11353",4057,"d3",1,"truth","known",6,0,NA
"11354",4057,"d4",1,"truth","known",6,0,NA
"11355",4057,"d5",1,"truth","known",5,0,NA
"11356",4057,"d6",1,"truth","known",6,0,NA
"11357",4057,"d7",1,"truth","known",4,0,NA
"11358",4057,"d8",1,"truth","known",6,0,NA
"11359",4057,"d9",1,"truth","known",6,0,NA
"11360",4057,"d10",1,"truth","known",6,0,NA
"11361",4057,"d11",1,"truth","known",6,0,NA
"11362",4057,"d12",1,"truth","known",6,0,NA
"11363",4057,"d13",1,"truth","known",6,0,NA
"11364",4057,"d14",1,"truth","known",6,0,NA
"11365",4057,"d15",1,"truth","known",5,0,NA
"11366",4057,"d16",1,"truth","known",6,0,NA
"11367",4057,"d17",1,"truth","known",6,0,NA
"11368",4057,"d18",1,"truth","known",6,0,NA
"11369",4057,"d19",1,"truth","known",5,0,NA
"11370",4057,"d20",1,"truth","known",5,0,NA
"11371",4057,"d21",1,"truth","known",6,0,NA
"11372",4057,"d22",1,"truth","known",6,0,NA
"11373",4057,"d23",1,"truth","known",6,0,NA
"11374",4057,"d24",1,"truth","known",6,0,NA
"11375",4057,"d25",1,"truth","known",6,0,NA
"11376",4057,"d26",1,"truth","unknown",2,0,NA
"11377",4057,"d27",1,"truth","unknown",3,0,NA
"11378",4057,"d28",1,"truth","unknown",4,0,NA
"11379",4057,"d29",1,"truth","unknown",4,0,NA
"11380",4057,"d30",1,"truth","unknown",4,0,NA
"11381",4057,"d31",1,"truth","unknown",4,0,NA
"11382",4057,"d32",1,"truth","unknown",4,0,NA
"11383",4057,"d33",1,"truth","unknown",4,0,NA
"11384",4057,"d34",1,"truth","unknown",4,0,NA
"11385",4057,"d35",1,"truth","unknown",2,0,NA
"11386",4057,"d36",1,"truth","unknown",5,0,NA
"11387",4057,"d37",1,"truth","unknown",4,0,NA
"11388",4057,"d38",1,"truth","unknown",4,0,NA
"11389",4057,"d39",1,"truth","unknown",4,0,NA
"11390",4057,"d40",1,"truth","unknown",4,0,NA
"11391",4057,"d41",1,"truth","unknown",4,0,NA
"11392",4057,"d42",1,"truth","unknown",1,0,NA
"11393",4057,"d43",1,"truth","unknown",4,0,NA
"11394",4057,"d44",1,"truth","unknown",4,0,NA
"11395",4057,"d45",1,"truth","unknown",2,0,NA
"11396",4057,"d46",1,"truth","unknown",5,0,NA
"11397",4057,"d47",1,"truth","unknown",4,0,NA
"11398",4057,"d48",1,"truth","unknown",4,0,NA
"11399",4057,"d49",1,"truth","unknown",4,0,NA
"11400",4057,"d50",1,"truth","unknown",4,0,NA
"11401",4058,"a1",1,"truth","known",5,0,NA
"11402",4058,"a2",1,"truth","known",3,0,NA
"11403",4058,"a3",1,"truth","known",6,0,NA
"11404",4058,"a4",1,"truth","known",1,0,NA
"11405",4058,"a5",1,"truth","known",6,0,NA
"11406",4058,"a6",1,"truth","known",1,0,NA
"11407",4058,"a7",1,"truth","known",1,0,NA
"11408",4058,"a8",1,"truth","known",1,0,NA
"11409",4058,"a9",1,"truth","known",1,0,NA
"11410",4058,"a10",1,"truth","known",4,0,NA
"11411",4058,"a11",1,"truth","known",6,0,NA
"11412",4058,"a12",1,"truth","known",1,0,NA
"11413",4058,"a13",1,"truth","known",6,0,NA
"11414",4058,"a14",1,"truth","known",3,0,NA
"11415",4058,"a15",1,"truth","known",4,0,NA
"11416",4058,"a16",1,"truth","known",4,0,NA
"11417",4058,"a17",1,"truth","known",6,0,NA
"11418",4058,"a18",1,"truth","known",1,0,NA
"11419",4058,"a19",1,"truth","known",4,0,NA
"11420",4058,"a20",1,"truth","known",6,0,NA
"11421",4058,"a21",1,"truth","known",6,0,NA
"11422",4058,"a22",1,"truth","known",4,0,NA
"11423",4058,"a23",1,"truth","known",3,0,NA
"11424",4058,"a24",1,"truth","known",1,0,NA
"11425",4058,"a25",1,"truth","known",2,0,NA
"11426",4058,"a26",1,"truth","unknown",4,0,NA
"11427",4058,"a27",1,"truth","unknown",3,0,NA
"11428",4058,"a28",1,"truth","unknown",1,0,NA
"11429",4058,"a29",1,"truth","unknown",4,0,NA
"11430",4058,"a30",1,"truth","unknown",1,0,NA
"11431",4058,"a31",1,"truth","unknown",4,0,NA
"11432",4058,"a32",1,"truth","unknown",6,0,NA
"11433",4058,"a33",1,"truth","unknown",6,0,NA
"11434",4058,"a34",1,"truth","unknown",4,0,NA
"11435",4058,"a35",1,"truth","unknown",5,0,NA
"11436",4058,"a36",1,"truth","unknown",4,0,NA
"11437",4058,"a37",1,"truth","unknown",4,0,NA
"11438",4058,"a38",1,"truth","unknown",5,0,NA
"11439",4058,"a39",1,"truth","unknown",4,0,NA
"11440",4058,"a40",1,"truth","unknown",5,0,NA
"11441",4058,"a41",1,"truth","unknown",6,0,NA
"11442",4058,"a42",1,"truth","unknown",4,0,NA
"11443",4058,"a43",1,"truth","unknown",4,0,NA
"11444",4058,"a44",1,"truth","unknown",4,0,NA
"11445",4058,"a45",1,"truth","unknown",4,0,NA
"11446",4058,"a46",1,"truth","unknown",4,0,NA
"11447",4058,"a47",1,"truth","unknown",4,0,NA
"11448",4058,"a48",1,"truth","unknown",4,0,NA
"11449",4058,"a49",1,"truth","unknown",3,0,NA
"11450",4058,"a50",1,"truth","unknown",3,0,NA
"11451",4058,"b1",1,"truth","known",2,1,NA
"11452",4058,"b2",1,"truth","known",4,1,NA
"11453",4058,"b3",1,"truth","known",4,1,NA
"11454",4058,"b4",1,"truth","known",1,1,NA
"11455",4058,"b5",1,"truth","known",6,1,NA
"11456",4058,"b6",1,"truth","known",1,1,NA
"11457",4058,"b7",1,"truth","known",1,1,NA
"11458",4058,"b8",1,"truth","known",6,1,NA
"11459",4058,"b9",1,"truth","known",1,1,NA
"11460",4058,"b10",1,"truth","known",5,1,NA
"11461",4058,"b11",1,"truth","known",6,1,NA
"11462",4058,"b12",1,"truth","known",6,1,NA
"11463",4058,"b13",1,"truth","known",1,1,NA
"11464",4058,"b14",1,"truth","known",1,1,NA
"11465",4058,"b15",1,"truth","known",2,1,NA
"11466",4058,"b16",1,"truth","known",1,1,NA
"11467",4058,"b17",1,"truth","known",6,1,NA
"11468",4058,"b18",1,"truth","known",1,1,NA
"11469",4058,"b19",1,"truth","known",1,1,NA
"11470",4058,"b20",1,"truth","known",1,1,NA
"11471",4058,"b21",1,"truth","known",4,1,NA
"11472",4058,"b22",1,"truth","known",6,1,NA
"11473",4058,"b23",1,"truth","known",1,1,NA
"11474",4058,"b24",1,"truth","known",1,1,NA
"11475",4058,"b25",1,"truth","known",6,1,NA
"11476",4058,"b26",1,"truth","unknown",4,1,NA
"11477",4058,"b27",1,"truth","unknown",4,1,NA
"11478",4058,"b28",1,"truth","unknown",4,1,NA
"11479",4058,"b29",1,"truth","unknown",4,1,NA
"11480",4058,"b30",1,"truth","unknown",4,1,NA
"11481",4058,"b31",1,"truth","unknown",6,1,NA
"11482",4058,"b32",1,"truth","unknown",4,1,NA
"11483",4058,"b33",1,"truth","unknown",6,1,NA
"11484",4058,"b34",1,"truth","unknown",3,1,NA
"11485",4058,"b35",1,"truth","unknown",6,1,NA
"11486",4058,"b36",1,"truth","unknown",6,1,NA
"11487",4058,"b37",1,"truth","unknown",6,1,NA
"11488",4058,"b38",1,"truth","unknown",4,1,NA
"11489",4058,"b39",1,"truth","unknown",4,1,NA
"11490",4058,"b40",1,"truth","unknown",6,1,NA
"11491",4058,"b41",1,"truth","unknown",4,1,NA
"11492",4058,"b42",1,"truth","unknown",4,1,NA
"11493",4058,"b43",1,"truth","unknown",3,1,NA
"11494",4058,"b44",1,"truth","unknown",4,1,NA
"11495",4058,"b45",1,"truth","unknown",5,1,NA
"11496",4058,"b46",1,"truth","unknown",4,1,NA
"11497",4058,"b47",1,"truth","unknown",4,1,NA
"11498",4058,"b48",1,"truth","unknown",4,1,NA
"11499",4058,"b49",1,"truth","unknown",4,1,NA
"11500",4058,"b50",1,"truth","unknown",1,1,NA
"11501",4058,"c1",1,"truth","known",6,1,NA
"11502",4058,"c2",1,"truth","known",6,1,NA
"11503",4058,"c3",1,"truth","known",6,1,NA
"11504",4058,"c4",1,"truth","known",6,1,NA
"11505",4058,"c5",1,"truth","known",6,1,NA
"11506",4058,"c6",1,"truth","known",6,1,NA
"11507",4058,"c7",1,"truth","known",6,1,NA
"11508",4058,"c8",1,"truth","known",6,1,NA
"11509",4058,"c9",1,"truth","known",6,1,NA
"11510",4058,"c10",1,"truth","known",6,1,NA
"11511",4058,"c11",1,"truth","known",6,1,NA
"11512",4058,"c12",1,"truth","known",6,1,NA
"11513",4058,"c13",1,"truth","known",6,1,NA
"11514",4058,"c14",1,"truth","known",4,1,NA
"11515",4058,"c15",1,"truth","known",6,1,NA
"11516",4058,"c16",1,"truth","known",6,1,NA
"11517",4058,"c17",1,"truth","known",6,1,NA
"11518",4058,"c18",1,"truth","known",6,1,NA
"11519",4058,"c19",1,"truth","known",6,1,NA
"11520",4058,"c20",1,"truth","known",6,1,NA
"11521",4058,"c21",1,"truth","known",6,1,NA
"11522",4058,"c22",1,"truth","known",6,1,NA
"11523",4058,"c23",1,"truth","known",6,1,NA
"11524",4058,"c24",1,"truth","known",6,1,NA
"11525",4058,"c25",1,"truth","known",4,1,NA
"11526",4058,"c26",1,"truth","unknown",4,1,NA
"11527",4058,"c27",1,"truth","unknown",2,1,NA
"11528",4058,"c28",1,"truth","unknown",4,1,NA
"11529",4058,"c29",1,"truth","unknown",4,1,NA
"11530",4058,"c30",1,"truth","unknown",6,1,NA
"11531",4058,"c31",1,"truth","unknown",4,1,NA
"11532",4058,"c32",1,"truth","unknown",6,1,NA
"11533",4058,"c33",1,"truth","unknown",4,1,NA
"11534",4058,"c34",1,"truth","unknown",6,1,NA
"11535",4058,"c35",1,"truth","unknown",4,1,NA
"11536",4058,"c36",1,"truth","unknown",4,1,NA
"11537",4058,"c37",1,"truth","unknown",4,1,NA
"11538",4058,"c38",1,"truth","unknown",6,1,NA
"11539",4058,"c39",1,"truth","unknown",4,1,NA
"11540",4058,"c40",1,"truth","unknown",4,1,NA
"11541",4058,"c41",1,"truth","unknown",6,1,NA
"11542",4058,"c42",1,"truth","unknown",4,1,NA
"11543",4058,"c43",1,"truth","unknown",4,1,NA
"11544",4058,"c44",1,"truth","unknown",4,1,NA
"11545",4058,"c45",1,"truth","unknown",4,1,NA
"11546",4058,"c46",1,"truth","unknown",4,1,NA
"11547",4058,"c47",1,"truth","unknown",4,1,NA
"11548",4058,"c48",1,"truth","unknown",5,1,NA
"11549",4058,"c49",1,"truth","unknown",4,1,NA
"11550",4058,"c50",1,"truth","unknown",3,1,NA
"11551",4058,"d1",1,"truth","known",6,0,NA
"11552",4058,"d2",1,"truth","known",6,0,NA
"11553",4058,"d3",1,"truth","known",6,0,NA
"11554",4058,"d4",1,"truth","known",6,0,NA
"11555",4058,"d5",1,"truth","known",6,0,NA
"11556",4058,"d6",1,"truth","known",6,0,NA
"11557",4058,"d7",1,"truth","known",6,0,NA
"11558",4058,"d8",1,"truth","known",6,0,NA
"11559",4058,"d9",1,"truth","known",6,0,NA
"11560",4058,"d10",1,"truth","known",6,0,NA
"11561",4058,"d11",1,"truth","known",6,0,NA
"11562",4058,"d12",1,"truth","known",6,0,NA
"11563",4058,"d13",1,"truth","known",6,0,NA
"11564",4058,"d14",1,"truth","known",6,0,NA
"11565",4058,"d15",1,"truth","known",6,0,NA
"11566",4058,"d16",1,"truth","known",6,0,NA
"11567",4058,"d17",1,"truth","known",6,0,NA
"11568",4058,"d18",1,"truth","known",6,0,NA
"11569",4058,"d19",1,"truth","known",5,0,NA
"11570",4058,"d20",1,"truth","known",6,0,NA
"11571",4058,"d21",1,"truth","known",6,0,NA
"11572",4058,"d22",1,"truth","known",6,0,NA
"11573",4058,"d23",1,"truth","known",6,0,NA
"11574",4058,"d24",1,"truth","known",6,0,NA
"11575",4058,"d25",1,"truth","known",6,0,NA
"11576",4058,"d26",1,"truth","unknown",4,0,NA
"11577",4058,"d27",1,"truth","unknown",4,0,NA
"11578",4058,"d28",1,"truth","unknown",4,0,NA
"11579",4058,"d29",1,"truth","unknown",4,0,NA
"11580",4058,"d30",1,"truth","unknown",5,0,NA
"11581",4058,"d31",1,"truth","unknown",4,0,NA
"11582",4058,"d32",1,"truth","unknown",4,0,NA
"11583",4058,"d33",1,"truth","unknown",3,0,NA
"11584",4058,"d34",1,"truth","unknown",6,0,NA
"11585",4058,"d35",1,"truth","unknown",4,0,NA
"11586",4058,"d36",1,"truth","unknown",4,0,NA
"11587",4058,"d37",1,"truth","unknown",4,0,NA
"11588",4058,"d38",1,"truth","unknown",6,0,NA
"11589",4058,"d39",1,"truth","unknown",4,0,NA
"11590",4058,"d40",1,"truth","unknown",4,0,NA
"11591",4058,"d41",1,"truth","unknown",4,0,NA
"11592",4058,"d42",1,"truth","unknown",4,0,NA
"11593",4058,"d43",1,"truth","unknown",4,0,NA
"11594",4058,"d44",1,"truth","unknown",4,0,NA
"11595",4058,"d45",1,"truth","unknown",5,0,NA
"11596",4058,"d46",1,"truth","unknown",3,0,NA
"11597",4058,"d47",1,"truth","unknown",4,0,NA
"11598",4058,"d48",1,"truth","unknown",4,0,NA
"11599",4058,"d49",1,"truth","unknown",4,0,NA
"11600",4058,"d50",1,"truth","unknown",3,0,NA
"11601",4059,"a1",1,"truth","known",5,1,NA
"11602",4059,"a2",1,"truth","known",4,1,NA
"11603",4059,"a3",1,"truth","known",4,1,NA
"11604",4059,"a4",1,"truth","known",2,1,NA
"11605",4059,"a5",1,"truth","known",1,1,NA
"11606",4059,"a6",1,"truth","known",4,1,NA
"11607",4059,"a7",1,"truth","known",5,1,NA
"11608",4059,"a8",1,"truth","known",1,1,NA
"11609",4059,"a9",1,"truth","known",1,1,NA
"11610",4059,"a10",1,"truth","known",1,1,NA
"11611",4059,"a11",1,"truth","known",1,1,NA
"11612",4059,"a12",1,"truth","known",1,1,NA
"11613",4059,"a13",1,"truth","known",5,1,NA
"11614",4059,"a14",1,"truth","known",4,1,NA
"11615",4059,"a15",1,"truth","known",5,1,NA
"11616",4059,"a16",1,"truth","known",4,1,NA
"11617",4059,"a17",1,"truth","known",1,1,NA
"11618",4059,"a18",1,"truth","known",4,1,NA
"11619",4059,"a19",1,"truth","known",2,1,NA
"11620",4059,"a20",1,"truth","known",1,1,NA
"11621",4059,"a21",1,"truth","known",6,1,NA
"11622",4059,"a22",1,"truth","known",4,1,NA
"11623",4059,"a23",1,"truth","known",4,1,NA
"11624",4059,"a24",1,"truth","known",1,1,NA
"11625",4059,"a25",1,"truth","known",1,1,NA
"11626",4059,"a26",1,"truth","unknown",4,1,NA
"11627",4059,"a27",1,"truth","unknown",4,1,NA
"11628",4059,"a28",1,"truth","unknown",6,1,NA
"11629",4059,"a29",1,"truth","unknown",4,1,NA
"11630",4059,"a30",1,"truth","unknown",4,1,NA
"11631",4059,"a31",1,"truth","unknown",4,1,NA
"11632",4059,"a32",1,"truth","unknown",6,1,NA
"11633",4059,"a33",1,"truth","unknown",4,1,NA
"11634",4059,"a34",1,"truth","unknown",4,1,NA
"11635",4059,"a35",1,"truth","unknown",4,1,NA
"11636",4059,"a36",1,"truth","unknown",4,1,NA
"11637",4059,"a37",1,"truth","unknown",2,1,NA
"11638",4059,"a38",1,"truth","unknown",4,1,NA
"11639",4059,"a39",1,"truth","unknown",4,1,NA
"11640",4059,"a40",1,"truth","unknown",4,1,NA
"11641",4059,"a41",1,"truth","unknown",4,1,NA
"11642",4059,"a42",1,"truth","unknown",3,1,NA
"11643",4059,"a43",1,"truth","unknown",4,1,NA
"11644",4059,"a44",1,"truth","unknown",1,1,NA
"11645",4059,"a45",1,"truth","unknown",4,1,NA
"11646",4059,"a46",1,"truth","unknown",4,1,NA
"11647",4059,"a47",1,"truth","unknown",4,1,NA
"11648",4059,"a48",1,"truth","unknown",4,1,NA
"11649",4059,"a49",1,"truth","unknown",4,1,NA
"11650",4059,"a50",1,"truth","unknown",5,1,NA
"11651",4059,"b1",1,"truth","known",5,0,NA
"11652",4059,"b2",1,"truth","known",5,0,NA
"11653",4059,"b3",1,"truth","known",1,0,NA
"11654",4059,"b4",1,"truth","known",4,0,NA
"11655",4059,"b5",1,"truth","known",6,0,NA
"11656",4059,"b6",1,"truth","known",4,0,NA
"11657",4059,"b7",1,"truth","known",1,0,NA
"11658",4059,"b8",1,"truth","known",1,0,NA
"11659",4059,"b9",1,"truth","known",5,0,NA
"11660",4059,"b10",1,"truth","known",6,0,NA
"11661",4059,"b11",1,"truth","known",1,0,NA
"11662",4059,"b12",1,"truth","known",4,0,NA
"11663",4059,"b13",1,"truth","known",1,0,NA
"11664",4059,"b14",1,"truth","known",4,0,NA
"11665",4059,"b15",1,"truth","known",1,0,NA
"11666",4059,"b16",1,"truth","known",1,0,NA
"11667",4059,"b17",1,"truth","known",1,0,NA
"11668",4059,"b18",1,"truth","known",1,0,NA
"11669",4059,"b19",1,"truth","known",1,0,NA
"11670",4059,"b20",1,"truth","known",1,0,NA
"11671",4059,"b21",1,"truth","known",6,0,NA
"11672",4059,"b22",1,"truth","known",1,0,NA
"11673",4059,"b23",1,"truth","known",5,0,NA
"11674",4059,"b24",1,"truth","known",4,0,NA
"11675",4059,"b25",1,"truth","known",2,0,NA
"11676",4059,"b26",1,"truth","unknown",4,0,NA
"11677",4059,"b27",1,"truth","unknown",4,0,NA
"11678",4059,"b28",1,"truth","unknown",4,0,NA
"11679",4059,"b29",1,"truth","unknown",4,0,NA
"11680",4059,"b30",1,"truth","unknown",4,0,NA
"11681",4059,"b31",1,"truth","unknown",4,0,NA
"11682",4059,"b32",1,"truth","unknown",4,0,NA
"11683",4059,"b33",1,"truth","unknown",5,0,NA
"11684",4059,"b34",1,"truth","unknown",4,0,NA
"11685",4059,"b35",1,"truth","unknown",1,0,NA
"11686",4059,"b36",1,"truth","unknown",5,0,NA
"11687",4059,"b37",1,"truth","unknown",5,0,NA
"11688",4059,"b38",1,"truth","unknown",1,0,NA
"11689",4059,"b39",1,"truth","unknown",4,0,NA
"11690",4059,"b40",1,"truth","unknown",4,0,NA
"11691",4059,"b41",1,"truth","unknown",4,0,NA
"11692",4059,"b42",1,"truth","unknown",1,0,NA
"11693",4059,"b43",1,"truth","unknown",4,0,NA
"11694",4059,"b44",1,"truth","unknown",4,0,NA
"11695",4059,"b45",1,"truth","unknown",4,0,NA
"11696",4059,"b46",1,"truth","unknown",4,0,NA
"11697",4059,"b47",1,"truth","unknown",4,0,NA
"11698",4059,"b48",1,"truth","unknown",4,0,NA
"11699",4059,"b49",1,"truth","unknown",4,0,NA
"11700",4059,"b50",1,"truth","unknown",4,0,NA
"11701",4059,"c1",1,"truth","known",6,1,NA
"11702",4059,"c2",1,"truth","known",6,1,NA
"11703",4059,"c3",1,"truth","known",6,1,NA
"11704",4059,"c4",1,"truth","known",6,1,NA
"11705",4059,"c5",1,"truth","known",6,1,NA
"11706",4059,"c6",1,"truth","known",6,1,NA
"11707",4059,"c7",1,"truth","known",5,1,NA
"11708",4059,"c8",1,"truth","known",6,1,NA
"11709",4059,"c9",1,"truth","known",6,1,NA
"11710",4059,"c10",1,"truth","known",6,1,NA
"11711",4059,"c11",1,"truth","known",4,1,NA
"11712",4059,"c12",1,"truth","known",6,1,NA
"11713",4059,"c13",1,"truth","known",6,1,NA
"11714",4059,"c14",1,"truth","known",6,1,NA
"11715",4059,"c15",1,"truth","known",4,1,NA
"11716",4059,"c16",1,"truth","known",6,1,NA
"11717",4059,"c17",1,"truth","known",6,1,NA
"11718",4059,"c18",1,"truth","known",6,1,NA
"11719",4059,"c19",1,"truth","known",6,1,NA
"11720",4059,"c20",1,"truth","known",6,1,NA
"11721",4059,"c21",1,"truth","known",4,1,NA
"11722",4059,"c22",1,"truth","known",6,1,NA
"11723",4059,"c23",1,"truth","known",4,1,NA
"11724",4059,"c24",1,"truth","known",6,1,NA
"11725",4059,"c25",1,"truth","known",6,1,NA
"11726",4059,"c26",1,"truth","unknown",4,1,NA
"11727",4059,"c27",1,"truth","unknown",6,1,NA
"11728",4059,"c28",1,"truth","unknown",4,1,NA
"11729",4059,"c29",1,"truth","unknown",4,1,NA
"11730",4059,"c30",1,"truth","unknown",5,1,NA
"11731",4059,"c31",1,"truth","unknown",4,1,NA
"11732",4059,"c32",1,"truth","unknown",4,1,NA
"11733",4059,"c33",1,"truth","unknown",5,1,NA
"11734",4059,"c34",1,"truth","unknown",5,1,NA
"11735",4059,"c35",1,"truth","unknown",5,1,NA
"11736",4059,"c36",1,"truth","unknown",4,1,NA
"11737",4059,"c37",1,"truth","unknown",5,1,NA
"11738",4059,"c38",1,"truth","unknown",4,1,NA
"11739",4059,"c39",1,"truth","unknown",4,1,NA
"11740",4059,"c40",1,"truth","unknown",4,1,NA
"11741",4059,"c41",1,"truth","unknown",6,1,NA
"11742",4059,"c42",1,"truth","unknown",4,1,NA
"11743",4059,"c43",1,"truth","unknown",4,1,NA
"11744",4059,"c44",1,"truth","unknown",1,1,NA
"11745",4059,"c45",1,"truth","unknown",4,1,NA
"11746",4059,"c46",1,"truth","unknown",4,1,NA
"11747",4059,"c47",1,"truth","unknown",4,1,NA
"11748",4059,"c48",1,"truth","unknown",4,1,NA
"11749",4059,"c49",1,"truth","unknown",3,1,NA
"11750",4059,"c50",1,"truth","unknown",4,1,NA
"11751",4059,"d1",1,"truth","known",6,0,NA
"11752",4059,"d2",1,"truth","known",4,0,NA
"11753",4059,"d3",1,"truth","known",6,0,NA
"11754",4059,"d4",1,"truth","known",6,0,NA
"11755",4059,"d5",1,"truth","known",6,0,NA
"11756",4059,"d6",1,"truth","known",6,0,NA
"11757",4059,"d7",1,"truth","known",6,0,NA
"11758",4059,"d8",1,"truth","known",6,0,NA
"11759",4059,"d9",1,"truth","known",6,0,NA
"11760",4059,"d10",1,"truth","known",4,0,NA
"11761",4059,"d11",1,"truth","known",6,0,NA
"11762",4059,"d12",1,"truth","known",6,0,NA
"11763",4059,"d13",1,"truth","known",5,0,NA
"11764",4059,"d14",1,"truth","known",6,0,NA
"11765",4059,"d15",1,"truth","known",6,0,NA
"11766",4059,"d16",1,"truth","known",6,0,NA
"11767",4059,"d17",1,"truth","known",5,0,NA
"11768",4059,"d18",1,"truth","known",6,0,NA
"11769",4059,"d19",1,"truth","known",4,0,NA
"11770",4059,"d20",1,"truth","known",6,0,NA
"11771",4059,"d21",1,"truth","known",2,0,NA
"11772",4059,"d22",1,"truth","known",6,0,NA
"11773",4059,"d23",1,"truth","known",4,0,NA
"11774",4059,"d24",1,"truth","known",6,0,NA
"11775",4059,"d25",1,"truth","known",6,0,NA
"11776",4059,"d26",1,"truth","unknown",4,0,NA
"11777",4059,"d27",1,"truth","unknown",4,0,NA
"11778",4059,"d28",1,"truth","unknown",4,0,NA
"11779",4059,"d29",1,"truth","unknown",4,0,NA
"11780",4059,"d30",1,"truth","unknown",4,0,NA
"11781",4059,"d31",1,"truth","unknown",4,0,NA
"11782",4059,"d32",1,"truth","unknown",4,0,NA
"11783",4059,"d33",1,"truth","unknown",4,0,NA
"11784",4059,"d34",1,"truth","unknown",5,0,NA
"11785",4059,"d35",1,"truth","unknown",4,0,NA
"11786",4059,"d36",1,"truth","unknown",4,0,NA
"11787",4059,"d37",1,"truth","unknown",4,0,NA
"11788",4059,"d38",1,"truth","unknown",4,0,NA
"11789",4059,"d39",1,"truth","unknown",4,0,NA
"11790",4059,"d40",1,"truth","unknown",3,0,NA
"11791",4059,"d41",1,"truth","unknown",4,0,NA
"11792",4059,"d42",1,"truth","unknown",4,0,NA
"11793",4059,"d43",1,"truth","unknown",3,0,NA
"11794",4059,"d44",1,"truth","unknown",4,0,NA
"11795",4059,"d45",1,"truth","unknown",4,0,NA
"11796",4059,"d46",1,"truth","unknown",4,0,NA
"11797",4059,"d47",1,"truth","unknown",4,0,NA
"11798",4059,"d48",1,"truth","unknown",4,0,NA
"11799",4059,"d49",1,"truth","unknown",4,0,NA
"11800",4059,"d50",1,"truth","unknown",4,0,NA
"11801",4060,"a1",1,"truth","known",4,1,NA
"11802",4060,"a2",1,"truth","known",4,1,NA
"11803",4060,"a3",1,"truth","known",5,1,NA
"11804",4060,"a4",1,"truth","known",5,1,NA
"11805",4060,"a5",1,"truth","known",1,1,NA
"11806",4060,"a6",1,"truth","known",4,1,NA
"11807",4060,"a7",1,"truth","known",4,1,NA
