"","subject","within_identifier","statement_identifier","presentation_identifier","statement_number","statement_accuracy","statement_text","response","repeated","rt","trial"
"2589","18","true_60",69,1,69,0,NA,55,1,4.497,NA
"2590","18","true_60",70,1,70,0,NA,45,1,3.36,NA
"2591","18","true_70",71,1,71,0,NA,60,1,6.25,NA
"2592","18","true_70",72,1,72,0,NA,55,1,12.76,NA
"2593","18","true_70",73,1,73,0,NA,70,1,8.339,NA
"2594","18","true_70",74,1,74,0,NA,55,1,4.047,NA
"2595","18","true_70",75,1,75,0,NA,45,1,3.26,NA
"2596","18","false_50",76,1,76,0,NA,33,1,5.044,NA
"2597","18","false_50",77,1,77,0,NA,45,1,5.749,NA
"2598","18","false_50",78,1,78,0,NA,40,1,5.038,NA
"2599","18","false_50",79,1,79,0,NA,55,1,4.563,NA
"2600","18","false_50",80,1,80,0,NA,36,1,7.324,NA
"2601","18","false_60",81,1,81,0,NA,55,1,6.427,NA
"2602","18","false_60",82,1,82,0,NA,45,1,4.041,NA
"2603","18","false_60",83,1,83,0,NA,45,1,7.016,NA
"2604","18","false_60",84,1,84,0,NA,47,1,6.013,NA
"2605","18","false_60",85,1,85,0,NA,35,1,7.178,NA
"2606","18","false_70",86,1,86,0,NA,95,1,12.083,NA
"2607","18","false_70",87,1,87,0,NA,40,1,4.801,NA
"2608","18","false_70",88,1,88,0,NA,35,1,6.767,NA
"2609","18","false_70",89,1,89,0,NA,55,1,3.321,NA
"2610","18","false_70",90,1,90,0,NA,25,1,9.213,NA
"2611","18","true_50",91,1,91,0,NA,60,0,5.703,NA
"2612","18","true_50",92,1,92,0,NA,51,0,7.118,NA
"2613","18","true_50",93,1,93,0,NA,55,0,7.369,NA
"2614","18","true_50",94,1,94,0,NA,51,0,6.064,NA
"2615","18","true_50",95,1,95,0,NA,55,0,5.193,NA
"2616","18","true_60",96,1,96,0,NA,60,0,7.851,NA
"2617","18","true_60",97,1,97,0,NA,54,0,7.526,NA
"2618","18","true_60",98,1,98,0,NA,58,0,3.641,NA
"2619","18","true_60",99,1,99,0,NA,54,0,12.567,NA
"2620","18","true_60",100,1,100,0,NA,45,0,9.304,NA
"2621","18","true_70",101,1,101,0,NA,64,0,4.649,NA
"2622","18","true_70",102,1,102,0,NA,55,0,4.334,NA
"2623","18","true_70",103,1,103,0,NA,65,0,3.571,NA
"2624","18","true_70",104,1,104,0,NA,45,0,5.077,NA
"2625","18","true_70",105,1,105,0,NA,60,0,8.219,NA
"2626","18","false_50",106,1,106,0,NA,40,0,4.031,NA
"2627","18","false_50",107,1,107,0,NA,65,0,12.218,NA
"2628","18","false_50",108,1,108,0,NA,45,0,5.708,NA
"2629","18","false_50",109,1,109,0,NA,56,0,2.337,NA
"2630","18","false_50",110,1,110,0,NA,0,0,8.512,NA
"2631","18","false_60",111,1,111,0,NA,45,0,5.323,NA
"2632","18","false_60",112,1,112,0,NA,30,0,3.364,NA
"2633","18","false_60",113,1,113,0,NA,56,0,8.98,NA
"2634","18","false_60",114,1,114,0,NA,40,0,11.637,NA
"2635","18","false_60",115,1,115,0,NA,55,0,4.997,NA
"2636","18","false_70",116,1,116,0,NA,40,0,9.219,NA
"2637","18","false_70",117,1,117,0,NA,65,0,3.884,NA
"2638","18","false_70",118,1,118,0,NA,55,0,9.432,NA
"2639","18","false_70",119,1,119,0,NA,58,0,8.123,NA
"2640","18","false_70",120,1,120,0,NA,31,0,6.697,NA
"2641","24","true_50",1,1,1,1,NA,27,1,5.68,NA
"2642","24","true_50",2,1,2,1,NA,100,1,5.778,NA
"2643","24","true_50",3,1,3,1,NA,100,1,8.167,NA
"2644","24","true_50",4,1,4,1,NA,57,1,7.499,NA
"2645","24","true_50",5,1,5,1,NA,22,1,4.766,NA
"2646","24","true_60",6,1,6,1,NA,77,1,4.647,NA
"2647","24","true_60",7,1,7,1,NA,57,1,5.433,NA
"2648","24","true_60",8,1,8,1,NA,0,1,7.141,NA
"2649","24","true_60",9,1,9,1,NA,34,1,3.832,NA
"2650","24","true_60",10,1,10,1,NA,100,1,4.421,NA
"2651","24","true_70",11,1,11,1,NA,72,1,3.417,NA
"2652","24","true_70",12,1,12,1,NA,62,1,4.097,NA
"2653","24","true_70",13,1,13,1,NA,18,1,16.129,NA
"2654","24","true_70",14,1,14,1,NA,0,1,7.082,NA
"2655","24","true_70",15,1,15,1,NA,77,1,6.082,NA
"2656","24","false_50",16,1,16,1,NA,92,1,4.888,NA
"2657","24","false_50",17,1,17,1,NA,100,1,6.514,NA
"2658","24","false_50",18,1,18,1,NA,100,1,3.327,NA
"2659","24","false_50",19,1,19,1,NA,36,1,4.567,NA
"2660","24","false_50",20,1,20,1,NA,0,1,3.956,NA
"2661","24","false_60",21,1,21,1,NA,96,1,3.913,NA
"2662","24","false_60",22,1,22,1,NA,100,1,6.112,NA
"2663","24","false_60",23,1,23,1,NA,63,1,6.169,NA
"2664","24","false_60",24,1,24,1,NA,66,1,4.118,NA
"2665","24","false_60",25,1,25,1,NA,100,1,10.413,NA
"2666","24","false_70",26,1,26,1,NA,100,1,11.366,NA
"2667","24","false_70",27,1,27,1,NA,83,1,3.53,NA
"2668","24","false_70",28,1,28,1,NA,89,1,19.513,NA
"2669","24","false_70",29,1,29,1,NA,0,1,3.103,NA
"2670","24","false_70",30,1,30,1,NA,14,1,8.524,NA
"2671","24","true_50",31,1,31,1,NA,25,0,7.159,NA
"2672","24","true_50",32,1,32,1,NA,57,0,5.361,NA
"2673","24","true_50",33,1,33,1,NA,35,0,6.575,NA
"2674","24","true_50",34,1,34,1,NA,57,0,6.33,NA
"2675","24","true_50",35,1,35,1,NA,12,0,5.213,NA
"2676","24","true_60",36,1,36,1,NA,100,0,14.106,NA
"2677","24","true_60",37,1,37,1,NA,80,0,8.997,NA
"2678","24","true_60",38,1,38,1,NA,64,0,10.873,NA
"2679","24","true_60",39,1,39,1,NA,55,0,4.385,NA
"2680","24","true_60",40,1,40,1,NA,100,0,4.557,NA
"2681","24","true_70",41,1,41,1,NA,100,0,5.86,NA
"2682","24","true_70",42,1,42,1,NA,83,0,10.754,NA
"2683","24","true_70",43,1,43,1,NA,100,0,7.521,NA
"2684","24","true_70",44,1,44,1,NA,92,0,5.97,NA
"2685","24","true_70",45,1,45,1,NA,100,0,4.804,NA
"2686","24","false_50",46,1,46,1,NA,26,0,5.535,NA
"2687","24","false_50",47,1,47,1,NA,38,0,5.763,NA
"2688","24","false_50",48,1,48,1,NA,21,0,5.775,NA
"2689","24","false_50",49,1,49,1,NA,57,0,5.834,NA
"2690","24","false_50",50,1,50,1,NA,42,0,5.576,NA
"2691","24","false_60",51,1,51,1,NA,26,0,4.796,NA
"2692","24","false_60",52,1,52,1,NA,0,0,6.646,NA
"2693","24","false_60",53,1,53,1,NA,40,0,6.084,NA
"2694","24","false_60",54,1,54,1,NA,74,0,5.244,NA
"2695","24","false_60",55,1,55,1,NA,2,0,4.949,NA
"2696","24","false_70",56,1,56,1,NA,35,0,5.393,NA
"2697","24","false_70",57,1,57,1,NA,20,0,3.494,NA
"2698","24","false_70",58,1,58,1,NA,24,0,7.771,NA
"2699","24","false_70",59,1,59,1,NA,21,0,6.767,NA
"2700","24","false_70",60,1,60,1,NA,33,0,5.14,NA
"2701","24","true_50",61,1,61,0,NA,31,1,3.581,NA
"2702","24","true_50",62,1,62,0,NA,35,1,3.423,NA
"2703","24","true_50",63,1,63,0,NA,64,1,4.039,NA
"2704","24","true_50",64,1,64,0,NA,77,1,4.811,NA
"2705","24","true_50",65,1,65,0,NA,100,1,5.862,NA
"2706","24","true_60",66,1,66,0,NA,67,1,3.625,NA
"2707","24","true_60",67,1,67,0,NA,100,1,6.168,NA
"2708","24","true_60",68,1,68,0,NA,72,1,3.345,NA
"2709","24","true_60",69,1,69,0,NA,66,1,5.57,NA
"2710","24","true_60",70,1,70,0,NA,22,1,5.235,NA
"2711","24","true_70",71,1,71,0,NA,68,1,5.898,NA
"2712","24","true_70",72,1,72,0,NA,100,1,5.358,NA
"2713","24","true_70",73,1,73,0,NA,0,1,4.48,NA
"2714","24","true_70",74,1,74,0,NA,81,1,4.662,NA
"2715","24","true_70",75,1,75,0,NA,66,1,5.602,NA
"2716","24","false_50",76,1,76,0,NA,55,1,6.077,NA
"2717","24","false_50",77,1,77,0,NA,36,1,5.144,NA
"2718","24","false_50",78,1,78,0,NA,41,1,3.392,NA
"2719","24","false_50",79,1,79,0,NA,17,1,7.045,NA
"2720","24","false_50",80,1,80,0,NA,100,1,5.932,NA
"2721","24","false_60",81,1,81,0,NA,84,1,5.448,NA
"2722","24","false_60",82,1,82,0,NA,62,1,8.25,NA
"2723","24","false_60",83,1,83,0,NA,71,1,7.408,NA
"2724","24","false_60",84,1,84,0,NA,39,1,7.339,NA
"2725","24","false_60",85,1,85,0,NA,2,1,10.774,NA
"2726","24","false_70",86,1,86,0,NA,13,1,4.356,NA
"2727","24","false_70",87,1,87,0,NA,0,1,14.165,NA
"2728","24","false_70",88,1,88,0,NA,72,1,3.411,NA
"2729","24","false_70",89,1,89,0,NA,16,1,5.227,NA
"2730","24","false_70",90,1,90,0,NA,0,1,5.108,NA
"2731","24","true_50",91,1,91,0,NA,60,0,4.745,NA
"2732","24","true_50",92,1,92,0,NA,60,0,7.839,NA
"2733","24","true_50",93,1,93,0,NA,61,0,5.286,NA
"2734","24","true_50",94,1,94,0,NA,60,0,4.266,NA
"2735","24","true_50",95,1,95,0,NA,100,0,6.144,NA
"2736","24","true_60",96,1,96,0,NA,100,0,6.274,NA
"2737","24","true_60",97,1,97,0,NA,72,0,4.552,NA
"2738","24","true_60",98,1,98,0,NA,73,0,4.446,NA
"2739","24","true_60",99,1,99,0,NA,7,0,4.679,NA
"2740","24","true_60",100,1,100,0,NA,74,0,7.889,NA
"2741","24","true_70",101,1,101,0,NA,70,0,7.842,NA
"2742","24","true_70",102,1,102,0,NA,17,0,10.143,NA
"2743","24","true_70",103,1,103,0,NA,100,0,9.658,NA
"2744","24","true_70",104,1,104,0,NA,77,0,16.227,NA
"2745","24","true_70",105,1,105,0,NA,76,0,6.953,NA
"2746","24","false_50",106,1,106,0,NA,42,0,4.556,NA
"2747","24","false_50",107,1,107,0,NA,8,0,11.073,NA
"2748","24","false_50",108,1,108,0,NA,28,0,4.742,NA
"2749","24","false_50",109,1,109,0,NA,92,0,5.803,NA
"2750","24","false_50",110,1,110,0,NA,47,0,9.907,NA
"2751","24","false_60",111,1,111,0,NA,68,0,5.793,NA
"2752","24","false_60",112,1,112,0,NA,93,0,4.203,NA
"2753","24","false_60",113,1,113,0,NA,0,0,10.077,NA
"2754","24","false_60",114,1,114,0,NA,93,0,8.659,NA
"2755","24","false_60",115,1,115,0,NA,25,0,6.551,NA
"2756","24","false_70",116,1,116,0,NA,39,0,18.558,NA
"2757","24","false_70",117,1,117,0,NA,35,0,7.174,NA
"2758","24","false_70",118,1,118,0,NA,0,0,4.84,NA
"2759","24","false_70",119,1,119,0,NA,25,0,6.05,NA
"2760","24","false_70",120,1,120,0,NA,0,0,6.953,NA
"2761","31","true_50",1,1,1,1,NA,99,1,5.7,NA
"2762","31","true_50",2,1,2,1,NA,62,1,6.584,NA
"2763","31","true_50",3,1,3,1,NA,66,1,5.128,NA
"2764","31","true_50",4,1,4,1,NA,60,1,5.895,NA
"2765","31","true_50",5,1,5,1,NA,68,1,6.418,NA
"2766","31","true_60",6,1,6,1,NA,69,1,3.915,NA
"2767","31","true_60",7,1,7,1,NA,77,1,4.563,NA
"2768","31","true_60",8,1,8,1,NA,90,1,5.519,NA
"2769","31","true_60",9,1,9,1,NA,85,1,3.497,NA
"2770","31","true_60",10,1,10,1,NA,78,1,3.258,NA
"2771","31","true_70",11,1,11,1,NA,32,1,10.872,NA
"2772","31","true_70",12,1,12,1,NA,82,1,5.518,NA
"2773","31","true_70",13,1,13,1,NA,67,1,3.06,NA
"2774","31","true_70",14,1,14,1,NA,25,1,9.841,NA
"2775","31","true_70",15,1,15,1,NA,78,1,6.266,NA
"2776","31","false_50",16,1,16,1,NA,3,1,7.357,NA
"2777","31","false_50",17,1,17,1,NA,71,1,5.516,NA
"2778","31","false_50",18,1,18,1,NA,6,1,7.843,NA
"2779","31","false_50",19,1,19,1,NA,2,1,9.116,NA
"2780","31","false_50",20,1,20,1,NA,10,1,10.897,NA
"2781","31","false_60",21,1,21,1,NA,61,1,4.333,NA
"2782","31","false_60",22,1,22,1,NA,1,1,4.905,NA
"2783","31","false_60",23,1,23,1,NA,35,1,11.695,NA
"2784","31","false_60",24,1,24,1,NA,30,1,4.185,NA
"2785","31","false_60",25,1,25,1,NA,36,1,8.874,NA
"2786","31","false_70",26,1,26,1,NA,46,1,11.333,NA
"2787","31","false_70",27,1,27,1,NA,61,1,6.366,NA
"2788","31","false_70",28,1,28,1,NA,68,1,7.146,NA
"2789","31","false_70",29,1,29,1,NA,0,1,4.194,NA
"2790","31","false_70",30,1,30,1,NA,17,1,5.311,NA
"2791","31","true_50",31,1,31,1,NA,66,0,9.986,NA
"2792","31","true_50",32,1,32,1,NA,60,0,9.063,NA
"2793","31","true_50",33,1,33,1,NA,4,0,13.535,NA
"2794","31","true_50",34,1,34,1,NA,61,0,5.315,NA
"2795","31","true_50",35,1,35,1,NA,41,0,7.036,NA
"2796","31","true_60",36,1,36,1,NA,94,0,10.909,NA
"2797","31","true_60",37,1,37,1,NA,60,0,3.151,NA
"2798","31","true_60",38,1,38,1,NA,5,0,8.292,NA
"2799","31","true_60",39,1,39,1,NA,51,0,10.045,NA
"2800","31","true_60",40,1,40,1,NA,24,0,15.516,NA
"2801","31","true_70",41,1,41,1,NA,4,0,7.358,NA
"2802","31","true_70",42,1,42,1,NA,59,0,3.725,NA
"2803","31","true_70",43,1,43,1,NA,70,0,3.454,NA
"2804","31","true_70",44,1,44,1,NA,72,0,9.367,NA
"2805","31","true_70",45,1,45,1,NA,71,0,6.471,NA
"2806","31","false_50",46,1,46,1,NA,41,0,4.439,NA
"2807","31","false_50",47,1,47,1,NA,23,0,6.174,NA
"2808","31","false_50",48,1,48,1,NA,52,0,5.952,NA
"2809","31","false_50",49,1,49,1,NA,29,0,6.458,NA
"2810","31","false_50",50,1,50,1,NA,5,0,11.255,NA
"2811","31","false_60",51,1,51,1,NA,13,0,14.352,NA
"2812","31","false_60",52,1,52,1,NA,38,0,8.94,NA
"2813","31","false_60",53,1,53,1,NA,15,0,3.919,NA
"2814","31","false_60",54,1,54,1,NA,8,0,6.319,NA
"2815","31","false_60",55,1,55,1,NA,11,0,11.245,NA
"2816","31","false_70",56,1,56,1,NA,15,0,6.211,NA
"2817","31","false_70",57,1,57,1,NA,60,0,7.141,NA
"2818","31","false_70",58,1,58,1,NA,13,0,5.656,NA
"2819","31","false_70",59,1,59,1,NA,68,0,5.333,NA
"2820","31","false_70",60,1,60,1,NA,28,0,5.569,NA
"2821","31","true_50",61,1,61,0,NA,0,1,5.844,NA
"2822","31","true_50",62,1,62,0,NA,14,1,7.443,NA
"2823","31","true_50",63,1,63,0,NA,97,1,6.125,NA
"2824","31","true_50",64,1,64,0,NA,92,1,3.778,NA
"2825","31","true_50",65,1,65,0,NA,52,1,16.197,NA
"2826","31","true_60",66,1,66,0,NA,61,1,4.376,NA
"2827","31","true_60",67,1,67,0,NA,67,1,4.312,NA
"2828","31","true_60",68,1,68,0,NA,67,1,4.435,NA
"2829","31","true_60",69,1,69,0,NA,23,1,6.694,NA
"2830","31","true_60",70,1,70,0,NA,60,1,5.759,NA
"2831","31","true_70",71,1,71,0,NA,73,1,6.422,NA
"2832","31","true_70",72,1,72,0,NA,27,1,9.53,NA
"2833","31","true_70",73,1,73,0,NA,86,1,4.964,NA
"2834","31","true_70",74,1,74,0,NA,85,1,3.817,NA
"2835","31","true_70",75,1,75,0,NA,82,1,4.122,NA
"2836","31","false_50",76,1,76,0,NA,8,1,8.787,NA
"2837","31","false_50",77,1,77,0,NA,59,1,9.73,NA
"2838","31","false_50",78,1,78,0,NA,0,1,7.165,NA
"2839","31","false_50",79,1,79,0,NA,57,1,6.949,NA
"2840","31","false_50",80,1,80,0,NA,21,1,4.527,NA
"2841","31","false_60",81,1,81,0,NA,68,1,6.984,NA
"2842","31","false_60",82,1,82,0,NA,36,1,3.665,NA
"2843","31","false_60",83,1,83,0,NA,7,1,4.341,NA
"2844","31","false_60",84,1,84,0,NA,27,1,4.777,NA
"2845","31","false_60",85,1,85,0,NA,0,1,4.064,NA
"2846","31","false_70",86,1,86,0,NA,61,1,6.635,NA
"2847","31","false_70",87,1,87,0,NA,0,1,5.797,NA
"2848","31","false_70",88,1,88,0,NA,0,1,9.499,NA
"2849","31","false_70",89,1,89,0,NA,13,1,3.797,NA
"2850","31","false_70",90,1,90,0,NA,0,1,5.979,NA
"2851","31","true_50",91,1,91,0,NA,59,0,3.728,NA
"2852","31","true_50",92,1,92,0,NA,32,0,7.105,NA
"2853","31","true_50",93,1,93,0,NA,36,0,7.245,NA
"2854","31","true_50",94,1,94,0,NA,55,0,3.843,NA
"2855","31","true_50",95,1,95,0,NA,0,0,11.613,NA
"2856","31","true_60",96,1,96,0,NA,71,0,5.488,NA
"2857","31","true_60",97,1,97,0,NA,56,0,8.929,NA
"2858","31","true_60",98,1,98,0,NA,60,0,3.57,NA
"2859","31","true_60",99,1,99,0,NA,15,0,10.003,NA
"2860","31","true_60",100,1,100,0,NA,70,0,4.349,NA
"2861","31","true_70",101,1,101,0,NA,71,0,20.32,NA
"2862","31","true_70",102,1,102,0,NA,73,0,6.232,NA
"2863","31","true_70",103,1,103,0,NA,98,0,7.924,NA
"2864","31","true_70",104,1,104,0,NA,85,0,6.488,NA
"2865","31","true_70",105,1,105,0,NA,69,0,5.404,NA
"2866","31","false_50",106,1,106,0,NA,14,0,6.675,NA
"2867","31","false_50",107,1,107,0,NA,57,0,4.325,NA
"2868","31","false_50",108,1,108,0,NA,43,0,5.338,NA
"2869","31","false_50",109,1,109,0,NA,82,0,8.188,NA
"2870","31","false_50",110,1,110,0,NA,32,0,5.235,NA
"2871","31","false_60",111,1,111,0,NA,27,0,5.922,NA
"2872","31","false_60",112,1,112,0,NA,15,0,4.999,NA
"2873","31","false_60",113,1,113,0,NA,33,0,10.807,NA
"2874","31","false_60",114,1,114,0,NA,40,0,7.231,NA
"2875","31","false_60",115,1,115,0,NA,22,0,5.598,NA
"2876","31","false_70",116,1,116,0,NA,0,0,12.635,NA
"2877","31","false_70",117,1,117,0,NA,15,0,3.239,NA
"2878","31","false_70",118,1,118,0,NA,21,0,6.691,NA
"2879","31","false_70",119,1,119,0,NA,0,0,8.69,NA
"2880","31","false_70",120,1,120,0,NA,60,0,8.66,NA
"2881","35","true_50",1,1,1,1,NA,46,1,12.285,NA
"2882","35","true_50",2,1,2,1,NA,25,1,8.013,NA
"2883","35","true_50",3,1,3,1,NA,79,1,6.266,NA
"2884","35","true_50",4,1,4,1,NA,11,1,10.399,NA
"2885","35","true_50",5,1,5,1,NA,64,1,21.275,NA
"2886","35","true_60",6,1,6,1,NA,79,1,8.037,NA
"2887","35","true_60",7,1,7,1,NA,87,1,7.275,NA
"2888","35","true_60",8,1,8,1,NA,75,1,9.362,NA
"2889","35","true_60",9,1,9,1,NA,83,1,6.348,NA
"2890","35","true_60",10,1,10,1,NA,76,1,14.205,NA
"2891","35","true_70",11,1,11,1,NA,100,1,11.112,NA
"2892","35","true_70",12,1,12,1,NA,38,1,6.73,NA
"2893","35","true_70",13,1,13,1,NA,80,1,7.283,NA
"2894","35","true_70",14,1,14,1,NA,84,1,8.915,NA
"2895","35","true_70",15,1,15,1,NA,70,1,5.926,NA
"2896","35","false_50",16,1,16,1,NA,38,1,14.192,NA
"2897","35","false_50",17,1,17,1,NA,21,1,13.493,NA
"2898","35","false_50",18,1,18,1,NA,60,1,8.889,NA
"2899","35","false_50",19,1,19,1,NA,100,1,6.591,NA
"2900","35","false_50",20,1,20,1,NA,67,1,8.046,NA
"2901","35","false_60",21,1,21,1,NA,83,1,5.425,NA
"2902","35","false_60",22,1,22,1,NA,40,1,4.896,NA
"2903","35","false_60",23,1,23,1,NA,80,1,8.051,NA
"2904","35","false_60",24,1,24,1,NA,15,1,7.652,NA
"2905","35","false_60",25,1,25,1,NA,34,1,6.906,NA
"2906","35","false_70",26,1,26,1,NA,100,1,7.267,NA
"2907","35","false_70",27,1,27,1,NA,43,1,7.922,NA
"2908","35","false_70",28,1,28,1,NA,38,1,5.597,NA
"2909","35","false_70",29,1,29,1,NA,26,1,4.526,NA
"2910","35","false_70",30,1,30,1,NA,34,1,5.809,NA
"2911","35","true_50",31,1,31,1,NA,70,0,20.705,NA
"2912","35","true_50",32,1,32,1,NA,69,0,11.674,NA
"2913","35","true_50",33,1,33,1,NA,100,0,10.191,NA
"2914","35","true_50",34,1,34,1,NA,59,0,3.864,NA
"2915","35","true_50",35,1,35,1,NA,72,0,6.813,NA
"2916","35","true_60",36,1,36,1,NA,58,0,8.5,NA
"2917","35","true_60",37,1,37,1,NA,96,0,8.486,NA
"2918","35","true_60",38,1,38,1,NA,83,0,7.09,NA
"2919","35","true_60",39,1,39,1,NA,71,0,7.789,NA
"2920","35","true_60",40,1,40,1,NA,87,0,6.259,NA
"2921","35","true_70",41,1,41,1,NA,86,0,7.53,NA
"2922","35","true_70",42,1,42,1,NA,67,0,6.731,NA
"2923","35","true_70",43,1,43,1,NA,100,0,10.056,NA
"2924","35","true_70",44,1,44,1,NA,79,0,6.502,NA
"2925","35","true_70",45,1,45,1,NA,92,0,8.93,NA
"2926","35","false_50",46,1,46,1,NA,98,0,7.101,NA
"2927","35","false_50",47,1,47,1,NA,34,0,5.419,NA
"2928","35","false_50",48,1,48,1,NA,36,0,9.133,NA
"2929","35","false_50",49,1,49,1,NA,0,0,32.486,NA
"2930","35","false_50",50,1,50,1,NA,53,0,10.3,NA
"2931","35","false_60",51,1,51,1,NA,34,0,6.246,NA
"2932","35","false_60",52,1,52,1,NA,61,0,5.13,NA
"2933","35","false_60",53,1,53,1,NA,29,0,16.902,NA
"2934","35","false_60",54,1,54,1,NA,21,0,7.592,NA
"2935","35","false_60",55,1,55,1,NA,51,0,8.479,NA
"2936","35","false_70",56,1,56,1,NA,0,0,8.704,NA
"2937","35","false_70",57,1,57,1,NA,72,0,12.025,NA
"2938","35","false_70",58,1,58,1,NA,70,0,5.796,NA
"2939","35","false_70",59,1,59,1,NA,79,0,6.24,NA
"2940","35","false_70",60,1,60,1,NA,33,0,6.49,NA
"2941","35","true_50",61,1,61,0,NA,65,1,6.689,NA
"2942","35","true_50",62,1,62,0,NA,81,1,9.469,NA
"2943","35","true_50",63,1,63,0,NA,100,1,4.008,NA
"2944","35","true_50",64,1,64,0,NA,25,1,5.181,NA
"2945","35","true_50",65,1,65,0,NA,6,1,7.2,NA
"2946","35","true_60",66,1,66,0,NA,44,1,6.841,NA
"2947","35","true_60",67,1,67,0,NA,100,1,4.853,NA
"2948","35","true_60",68,1,68,0,NA,74,1,5.289,NA
"2949","35","true_60",69,1,69,0,NA,75,1,7.542,NA
"2950","35","true_60",70,1,70,0,NA,100,1,7.064,NA
"2951","35","true_70",71,1,71,0,NA,100,1,9.508,NA
"2952","35","true_70",72,1,72,0,NA,88,1,13.827,NA
"2953","35","true_70",73,1,73,0,NA,66,1,11.855,NA
"2954","35","true_70",74,1,74,0,NA,59,1,5.914,NA
"2955","35","true_70",75,1,75,0,NA,72,1,9.449,NA
"2956","35","false_50",76,1,76,0,NA,42,1,6.132,NA
"2957","35","false_50",77,1,77,0,NA,39,1,6.019,NA
"2958","35","false_50",78,1,78,0,NA,36,1,15.671,NA
"2959","35","false_50",79,1,79,0,NA,62,1,8.257,NA
"2960","35","false_50",80,1,80,0,NA,39,1,6.392,NA
"2961","35","false_60",81,1,81,0,NA,27,1,12.48,NA
"2962","35","false_60",82,1,82,0,NA,80,1,9.637,NA
"2963","35","false_60",83,1,83,0,NA,29,1,8.241,NA
"2964","35","false_60",84,1,84,0,NA,34,1,9.309,NA
"2965","35","false_60",85,1,85,0,NA,70,1,16.506,NA
"2966","35","false_70",86,1,86,0,NA,100,1,6.631,NA
"2967","35","false_70",87,1,87,0,NA,43,1,7.091,NA
"2968","35","false_70",88,1,88,0,NA,0,1,7.199,NA
"2969","35","false_70",89,1,89,0,NA,27,1,56.067,NA
"2970","35","false_70",90,1,90,0,NA,32,1,7.261,NA
"2971","35","true_50",91,1,91,0,NA,60,0,12.628,NA
"2972","35","true_50",92,1,92,0,NA,74,0,5.558,NA
"2973","35","true_50",93,1,93,0,NA,26,0,8.083,NA
"2974","35","true_50",94,1,94,0,NA,48,0,8.003,NA
"2975","35","true_50",95,1,95,0,NA,66,0,12.083,NA
"2976","35","true_60",96,1,96,0,NA,28,0,5.327,NA
"2977","35","true_60",97,1,97,0,NA,63,0,10.583,NA
"2978","35","true_60",98,1,98,0,NA,80,0,10.859,NA
"2979","35","true_60",99,1,99,0,NA,40,0,6.248,NA
"2980","35","true_60",100,1,100,0,NA,69,0,12.214,NA
"2981","35","true_70",101,1,101,0,NA,60,0,12.989,NA
"2982","35","true_70",102,1,102,0,NA,96,0,8.545,NA
"2983","35","true_70",103,1,103,0,NA,52,0,13.465,NA
"2984","35","true_70",104,1,104,0,NA,100,0,12.891,NA
"2985","35","true_70",105,1,105,0,NA,29,0,11.071,NA
"2986","35","false_50",106,1,106,0,NA,28,0,13.675,NA
"2987","35","false_50",107,1,107,0,NA,14,0,11.379,NA
"2988","35","false_50",108,1,108,0,NA,79,0,8.038,NA
"2989","35","false_50",109,1,109,0,NA,100,0,60.047,NA
"2990","35","false_50",110,1,110,0,NA,52,0,6.953,NA
"2991","35","false_60",111,1,111,0,NA,37,0,12.05,NA
"2992","35","false_60",112,1,112,0,NA,77,0,9.751,NA
"2993","35","false_60",113,1,113,0,NA,79,0,13.185,NA
"2994","35","false_60",114,1,114,0,NA,35,0,6.804,NA
"2995","35","false_60",115,1,115,0,NA,7,0,7.862,NA
"2996","35","false_70",116,1,116,0,NA,75,0,17.526,NA
"2997","35","false_70",117,1,117,0,NA,63,0,11.236,NA
"2998","35","false_70",118,1,118,0,NA,24,0,9.27,NA
"2999","35","false_70",119,1,119,0,NA,76,0,9.719,NA
"3000","35","false_70",120,1,120,0,NA,33,0,7.536,NA
"3001","40","true_50",1,1,1,1,NA,10,1,1.863,NA
"3002","40","true_50",2,1,2,1,NA,4,1,1.628,NA
"3003","40","true_50",3,1,3,1,NA,93,1,2.589,NA
"3004","40","true_50",4,1,4,1,NA,17,1,2.034,NA
"3005","40","true_50",5,1,5,1,NA,85,1,1.565,NA
"3006","40","true_60",6,1,6,1,NA,16,1,4.771,NA
"3007","40","true_60",7,1,7,1,NA,23,1,10.062,NA
"3008","40","true_60",8,1,8,1,NA,100,1,6.627,NA
"3009","40","true_60",9,1,9,1,NA,83,1,2.231,NA
"3010","40","true_60",10,1,10,1,NA,89,1,2.128,NA
"3011","40","true_70",11,1,11,1,NA,70,1,13.424,NA
"3012","40","true_70",12,1,12,1,NA,83,1,5.171,NA
"3013","40","true_70",13,1,13,1,NA,10,1,2.848,NA
"3014","40","true_70",14,1,14,1,NA,13,1,4.125,NA
"3015","40","true_70",15,1,15,1,NA,96,1,1.719,NA
"3016","40","false_50",16,1,16,1,NA,100,1,3.096,NA
"3017","40","false_50",17,1,17,1,NA,97,1,3.655,NA
"3018","40","false_50",18,1,18,1,NA,85,1,2.235,NA
"3019","40","false_50",19,1,19,1,NA,86,1,2.009,NA
"3020","40","false_50",20,1,20,1,NA,30,1,1.735,NA
"3021","40","false_60",21,1,21,1,NA,7,1,1.863,NA
"3022","40","false_60",22,1,22,1,NA,82,1,4.864,NA
"3023","40","false_60",23,1,23,1,NA,15,1,1.932,NA
