"","subject","within_identifier","statement_identifier","presentation_identifier","statement_number","statement_accuracy","statement_text","response","repeated","rt","trial"
"898","27","false_70",58,1,58,1,NA,0,0,10.364,NA
"899","27","false_70",59,1,59,1,NA,0,0,4.036,NA
"900","27","false_70",60,1,60,1,NA,1,0,3.018,NA
"901","27","true_50",61,1,61,0,NA,1,1,1.343,NA
"902","27","true_50",62,1,62,0,NA,1,1,1.397,NA
"903","27","true_50",63,1,63,0,NA,1,1,1.259,NA
"904","27","true_50",64,1,64,0,NA,1,1,2.075,NA
"905","27","true_50",65,1,65,0,NA,1,1,2.25,NA
"906","27","true_60",66,1,66,0,NA,1,1,2.047,NA
"907","27","true_60",67,1,67,0,NA,1,1,7.635,NA
"908","27","true_60",68,1,68,0,NA,1,1,2.285,NA
"909","27","true_60",69,1,69,0,NA,1,1,2.78,NA
"910","27","true_60",70,1,70,0,NA,1,1,1.383,NA
"911","27","true_70",71,1,71,0,NA,1,1,1.778,NA
"912","27","true_70",72,1,72,0,NA,1,1,5.146,NA
"913","27","true_70",73,1,73,0,NA,1,1,1.692,NA
"914","27","true_70",74,1,74,0,NA,1,1,3.34,NA
"915","27","true_70",75,1,75,0,NA,1,1,3.835,NA
"916","27","false_50",76,1,76,0,NA,1,1,1.917,NA
"917","27","false_50",77,1,77,0,NA,1,1,1.903,NA
"918","27","false_50",78,1,78,0,NA,1,1,4.074,NA
"919","27","false_50",79,1,79,0,NA,1,1,3.526,NA
"920","27","false_50",80,1,80,0,NA,0,1,3.031,NA
"921","27","false_60",81,1,81,0,NA,0,1,3.641,NA
"922","27","false_60",82,1,82,0,NA,1,1,4.019,NA
"923","27","false_60",83,1,83,0,NA,1,1,1.358,NA
"924","27","false_60",84,1,84,0,NA,1,1,1.045,NA
"925","27","false_60",85,1,85,0,NA,1,1,1.735,NA
"926","27","false_70",86,1,86,0,NA,1,1,4.383,NA
"927","27","false_70",87,1,87,0,NA,1,1,1.227,NA
"928","27","false_70",88,1,88,0,NA,1,1,1.315,NA
"929","27","false_70",89,1,89,0,NA,1,1,1.343,NA
"930","27","false_70",90,1,90,0,NA,1,1,1.09,NA
"931","27","true_50",91,1,91,0,NA,0,0,5.089,NA
"932","27","true_50",92,1,92,0,NA,1,0,3.044,NA
"933","27","true_50",93,1,93,0,NA,1,0,2.906,NA
"934","27","true_50",94,1,94,0,NA,0,0,4.262,NA
"935","27","true_50",95,1,95,0,NA,0,0,5.035,NA
"936","27","true_60",96,1,96,0,NA,0,0,8.657,NA
"937","27","true_60",97,1,97,0,NA,1,0,2.16,NA
"938","27","true_60",98,1,98,0,NA,0,0,6.107,NA
"939","27","true_60",99,1,99,0,NA,0,0,7.487,NA
"940","27","true_60",100,1,100,0,NA,1,0,3.298,NA
"941","27","true_70",101,1,101,0,NA,1,0,2.804,NA
"942","27","true_70",102,1,102,0,NA,1,0,2.498,NA
"943","27","true_70",103,1,103,0,NA,1,0,5.555,NA
"944","27","true_70",104,1,104,0,NA,0,0,4.189,NA
"945","27","true_70",105,1,105,0,NA,1,0,3.086,NA
"946","27","false_50",106,1,106,0,NA,0,0,2.741,NA
"947","27","false_50",107,1,107,0,NA,0,0,4.023,NA
"948","27","false_50",108,1,108,0,NA,0,0,2.515,NA
"949","27","false_50",109,1,109,0,NA,0,0,11.558,NA
"950","27","false_50",110,1,110,0,NA,0,0,2.781,NA
"951","27","false_60",111,1,111,0,NA,1,0,5.514,NA
"952","27","false_60",112,1,112,0,NA,0,0,1.966,NA
"953","27","false_60",113,1,113,0,NA,0,0,3.64,NA
"954","27","false_60",114,1,114,0,NA,0,0,2.597,NA
"955","27","false_60",115,1,115,0,NA,0,0,3.106,NA
"956","27","false_70",116,1,116,0,NA,0,0,2.782,NA
"957","27","false_70",117,1,117,0,NA,1,0,5.806,NA
"958","27","false_70",118,1,118,0,NA,0,0,5.443,NA
"959","27","false_70",119,1,119,0,NA,0,0,6.668,NA
"960","27","false_70",120,1,120,0,NA,0,0,5.585,NA
"961","23","true_50",1,1,1,1,NA,1,1,1.663,NA
"962","23","true_50",2,1,2,1,NA,0,1,5.514,NA
"963","23","true_50",3,1,3,1,NA,1,1,2.588,NA
"964","23","true_50",4,1,4,1,NA,0,1,2.806,NA
"965","23","true_50",5,1,5,1,NA,0,1,5.87,NA
"966","23","true_60",6,1,6,1,NA,1,1,5.277,NA
"967","23","true_60",7,1,7,1,NA,1,1,2.196,NA
"968","23","true_60",8,1,8,1,NA,1,1,2.351,NA
"969","23","true_60",9,1,9,1,NA,1,1,2.521,NA
"970","23","true_60",10,1,10,1,NA,0,1,6.278,NA
"971","23","true_70",11,1,11,1,NA,1,1,2.73,NA
"972","23","true_70",12,1,12,1,NA,0,1,2.886,NA
"973","23","true_70",13,1,13,1,NA,1,1,3.602,NA
"974","23","true_70",14,1,14,1,NA,1,1,4.544,NA
"975","23","true_70",15,1,15,1,NA,1,1,3.731,NA
"976","23","false_50",16,1,16,1,NA,1,1,6.483,NA
"977","23","false_50",17,1,17,1,NA,1,1,7.02,NA
"978","23","false_50",18,1,18,1,NA,1,1,4.152,NA
"979","23","false_50",19,1,19,1,NA,0,1,8.044,NA
"980","23","false_50",20,1,20,1,NA,0,1,6.611,NA
"981","23","false_60",21,1,21,1,NA,1,1,10.761,NA
"982","23","false_60",22,1,22,1,NA,0,1,3.478,NA
"983","23","false_60",23,1,23,1,NA,0,1,12.908,NA
"984","23","false_60",24,1,24,1,NA,0,1,2.173,NA
"985","23","false_60",25,1,25,1,NA,0,1,14.237,NA
"986","23","false_70",26,1,26,1,NA,0,1,4.969,NA
"987","23","false_70",27,1,27,1,NA,0,1,4.632,NA
"988","23","false_70",28,1,28,1,NA,0,1,11.48,NA
"989","23","false_70",29,1,29,1,NA,0,1,4.699,NA
"990","23","false_70",30,1,30,1,NA,1,1,7.34,NA
"991","23","true_50",31,1,31,1,NA,1,0,9.001,NA
"992","23","true_50",32,1,32,1,NA,1,0,2.124,NA
"993","23","true_50",33,1,33,1,NA,0,0,2.296,NA
"994","23","true_50",34,1,34,1,NA,0,0,3.505,NA
"995","23","true_50",35,1,35,1,NA,0,0,5.824,NA
"996","23","true_60",36,1,36,1,NA,1,0,3.971,NA
"997","23","true_60",37,1,37,1,NA,1,0,3.756,NA
"998","23","true_60",38,1,38,1,NA,0,0,4.166,NA
"999","23","true_60",39,1,39,1,NA,1,0,13.238,NA
"1000","23","true_60",40,1,40,1,NA,1,0,3.912,NA
"1001","23","true_70",41,1,41,1,NA,0,0,17.4,NA
"1002","23","true_70",42,1,42,1,NA,0,0,6.711,NA
"1003","23","true_70",43,1,43,1,NA,1,0,5.389,NA
"1004","23","true_70",44,1,44,1,NA,1,0,6.386,NA
"1005","23","true_70",45,1,45,1,NA,1,0,2.674,NA
"1006","23","false_50",46,1,46,1,NA,1,0,5.333,NA
"1007","23","false_50",47,1,47,1,NA,0,0,11.004,NA
"1008","23","false_50",48,1,48,1,NA,1,0,2.476,NA
"1009","23","false_50",49,1,49,1,NA,0,0,3.999,NA
"1010","23","false_50",50,1,50,1,NA,0,0,6.221,NA
"1011","23","false_60",51,1,51,1,NA,0,0,3.608,NA
"1012","23","false_60",52,1,52,1,NA,0,0,2.506,NA
"1013","23","false_60",53,1,53,1,NA,0,0,3.899,NA
"1014","23","false_60",54,1,54,1,NA,0,0,6.675,NA
"1015","23","false_60",55,1,55,1,NA,0,0,2.802,NA
"1016","23","false_70",56,1,56,1,NA,0,0,2.791,NA
"1017","23","false_70",57,1,57,1,NA,0,0,3.759,NA
"1018","23","false_70",58,1,58,1,NA,0,0,5.927,NA
"1019","23","false_70",59,1,59,1,NA,1,0,2.405,NA
"1020","23","false_70",60,1,60,1,NA,1,0,4.037,NA
"1021","23","true_50",61,1,61,0,NA,0,1,7.402,NA
"1022","23","true_50",62,1,62,0,NA,0,1,6.866,NA
"1023","23","true_50",63,1,63,0,NA,0,1,8.567,NA
"1024","23","true_50",64,1,64,0,NA,0,1,8.131,NA
"1025","23","true_50",65,1,65,0,NA,1,1,7.19,NA
"1026","23","true_60",66,1,66,0,NA,1,1,3.676,NA
"1027","23","true_60",67,1,67,0,NA,1,1,10.59,NA
"1028","23","true_60",68,1,68,0,NA,1,1,5.148,NA
"1029","23","true_60",69,1,69,0,NA,0,1,6.402,NA
"1030","23","true_60",70,1,70,0,NA,1,1,3.926,NA
"1031","23","true_70",71,1,71,0,NA,1,1,3.698,NA
"1032","23","true_70",72,1,72,0,NA,0,1,3.974,NA
"1033","23","true_70",73,1,73,0,NA,1,1,3.504,NA
"1034","23","true_70",74,1,74,0,NA,0,1,3.228,NA
"1035","23","true_70",75,1,75,0,NA,1,1,3.913,NA
"1036","23","false_50",76,1,76,0,NA,0,1,3.171,NA
"1037","23","false_50",77,1,77,0,NA,0,1,13.603,NA
"1038","23","false_50",78,1,78,0,NA,1,1,4.126,NA
"1039","23","false_50",79,1,79,0,NA,1,1,4.404,NA
"1040","23","false_50",80,1,80,0,NA,0,1,3.817,NA
"1041","23","false_60",81,1,81,0,NA,0,1,5.066,NA
"1042","23","false_60",82,1,82,0,NA,1,1,5.839,NA
"1043","23","false_60",83,1,83,0,NA,0,1,5.641,NA
"1044","23","false_60",84,1,84,0,NA,0,1,5.32,NA
"1045","23","false_60",85,1,85,0,NA,0,1,4.503,NA
"1046","23","false_70",86,1,86,0,NA,0,1,6.853,NA
"1047","23","false_70",87,1,87,0,NA,0,1,2.226,NA
"1048","23","false_70",88,1,88,0,NA,0,1,5.431,NA
"1049","23","false_70",89,1,89,0,NA,0,1,12.477,NA
"1050","23","false_70",90,1,90,0,NA,1,1,6.09,NA
"1051","23","true_50",91,1,91,0,NA,1,0,7.805,NA
"1052","23","true_50",92,1,92,0,NA,0,0,10.368,NA
"1053","23","true_50",93,1,93,0,NA,1,0,3.786,NA
"1054","23","true_50",94,1,94,0,NA,0,0,3.9,NA
"1055","23","true_50",95,1,95,0,NA,0,0,3.044,NA
"1056","23","true_60",96,1,96,0,NA,1,0,7.017,NA
"1057","23","true_60",97,1,97,0,NA,1,0,3.759,NA
"1058","23","true_60",98,1,98,0,NA,1,0,2.914,NA
"1059","23","true_60",99,1,99,0,NA,0,0,6.179,NA
"1060","23","true_60",100,1,100,0,NA,1,0,5.291,NA
"1061","23","true_70",101,1,101,0,NA,0,0,7.107,NA
"1062","23","true_70",102,1,102,0,NA,1,0,6.404,NA
"1063","23","true_70",103,1,103,0,NA,0,0,6.093,NA
"1064","23","true_70",104,1,104,0,NA,1,0,7.41,NA
"1065","23","true_70",105,1,105,0,NA,1,0,5.769,NA
"1066","23","false_50",106,1,106,0,NA,1,0,4.055,NA
"1067","23","false_50",107,1,107,0,NA,1,0,6.835,NA
"1068","23","false_50",108,1,108,0,NA,1,0,5.654,NA
"1069","23","false_50",109,1,109,0,NA,0,0,8.711,NA
"1070","23","false_50",110,1,110,0,NA,0,0,5.646,NA
"1071","23","false_60",111,1,111,0,NA,0,0,12.574,NA
"1072","23","false_60",112,1,112,0,NA,0,0,11.661,NA
"1073","23","false_60",113,1,113,0,NA,0,0,2.904,NA
"1074","23","false_60",114,1,114,0,NA,0,0,6.573,NA
"1075","23","false_60",115,1,115,0,NA,0,0,6.223,NA
"1076","23","false_70",116,1,116,0,NA,0,0,12.732,NA
"1077","23","false_70",117,1,117,0,NA,0,0,4.577,NA
"1078","23","false_70",118,1,118,0,NA,0,0,4.94,NA
"1079","23","false_70",119,1,119,0,NA,0,0,3.505,NA
"1080","23","false_70",120,1,120,0,NA,1,0,17.774,NA
"1081","4","true_50",1,1,1,1,NA,1,1,2.202,NA
"1082","4","true_50",2,1,2,1,NA,1,1,2.16,NA
"1083","4","true_50",3,1,3,1,NA,1,1,2.31,NA
"1084","4","true_50",4,1,4,1,NA,1,1,1.679,NA
"1085","4","true_50",5,1,5,1,NA,1,1,7.554,NA
"1086","4","true_60",6,1,6,1,NA,1,1,1.972,NA
"1087","4","true_60",7,1,7,1,NA,1,1,2.52,NA
"1088","4","true_60",8,1,8,1,NA,1,1,7.719,NA
"1089","4","true_60",9,1,9,1,NA,1,1,2.849,NA
"1090","4","true_60",10,1,10,1,NA,1,1,3.223,NA
"1091","4","true_70",11,1,11,1,NA,1,1,2.374,NA
"1092","4","true_70",12,1,12,1,NA,1,1,3.355,NA
"1093","4","true_70",13,1,13,1,NA,1,1,1.881,NA
"1094","4","true_70",14,1,14,1,NA,0,1,9.179,NA
"1095","4","true_70",15,1,15,1,NA,0,1,3.901,NA
"1096","4","false_50",16,1,16,1,NA,1,1,1.84,NA
"1097","4","false_50",17,1,17,1,NA,1,1,4.032,NA
"1098","4","false_50",18,1,18,1,NA,1,1,5.087,NA
"1099","4","false_50",19,1,19,1,NA,0,1,2.351,NA
"1100","4","false_50",20,1,20,1,NA,1,1,4.85,NA
"1101","4","false_60",21,1,21,1,NA,1,1,1.746,NA
"1102","4","false_60",22,1,22,1,NA,1,1,5.378,NA
"1103","4","false_60",23,1,23,1,NA,1,1,4.35,NA
"1104","4","false_60",24,1,24,1,NA,0,1,4.044,NA
"1105","4","false_60",25,1,25,1,NA,1,1,4.823,NA
"1106","4","false_70",26,1,26,1,NA,1,1,1.544,NA
"1107","4","false_70",27,1,27,1,NA,1,1,5.185,NA
"1108","4","false_70",28,1,28,1,NA,1,1,3.196,NA
"1109","4","false_70",29,1,29,1,NA,1,1,7.434,NA
"1110","4","false_70",30,1,30,1,NA,0,1,3.699,NA
"1111","4","true_50",31,1,31,1,NA,1,0,4.771,NA
"1112","4","true_50",32,1,32,1,NA,0,0,4.556,NA
"1113","4","true_50",33,1,33,1,NA,0,0,2.676,NA
"1114","4","true_50",34,1,34,1,NA,1,0,5.015,NA
"1115","4","true_50",35,1,35,1,NA,1,0,7.893,NA
"1116","4","true_60",36,1,36,1,NA,1,0,2.916,NA
"1117","4","true_60",37,1,37,1,NA,0,0,4.185,NA
"1118","4","true_60",38,1,38,1,NA,1,0,4.168,NA
"1119","4","true_60",39,1,39,1,NA,1,0,1.89,NA
"1120","4","true_60",40,1,40,1,NA,1,0,5.106,NA
"1121","4","true_70",41,1,41,1,NA,0,0,6.255,NA
"1122","4","true_70",42,1,42,1,NA,1,0,3.182,NA
"1123","4","true_70",43,1,43,1,NA,1,0,5.471,NA
"1124","4","true_70",44,1,44,1,NA,1,0,5.092,NA
"1125","4","true_70",45,1,45,1,NA,1,0,3.09,NA
"1126","4","false_50",46,1,46,1,NA,0,0,4.06,NA
"1127","4","false_50",47,1,47,1,NA,0,0,2.784,NA
"1128","4","false_50",48,1,48,1,NA,0,0,6.59,NA
"1129","4","false_50",49,1,49,1,NA,0,0,2.703,NA
"1130","4","false_50",50,1,50,1,NA,0,0,6.628,NA
"1131","4","false_60",51,1,51,1,NA,0,0,3.994,NA
"1132","4","false_60",52,1,52,1,NA,0,0,3.224,NA
"1133","4","false_60",53,1,53,1,NA,0,0,2.301,NA
"1134","4","false_60",54,1,54,1,NA,0,0,4.649,NA
"1135","4","false_60",55,1,55,1,NA,0,0,3.133,NA
"1136","4","false_70",56,1,56,1,NA,0,0,2.73,NA
"1137","4","false_70",57,1,57,1,NA,0,0,4.259,NA
"1138","4","false_70",58,1,58,1,NA,1,0,6.138,NA
"1139","4","false_70",59,1,59,1,NA,0,0,9.603,NA
"1140","4","false_70",60,1,60,1,NA,0,0,3.079,NA
"1141","4","true_50",61,1,61,0,NA,0,1,4.896,NA
"1142","4","true_50",62,1,62,0,NA,0,1,3.466,NA
"1143","4","true_50",63,1,63,0,NA,1,1,1.679,NA
"1144","4","true_50",64,1,64,0,NA,1,1,1.571,NA
"1145","4","true_50",65,1,65,0,NA,1,1,1.718,NA
"1146","4","true_60",66,1,66,0,NA,1,1,2.509,NA
"1147","4","true_60",67,1,67,0,NA,1,1,2.378,NA
"1148","4","true_60",68,1,68,0,NA,0,1,2.795,NA
"1149","4","true_60",69,1,69,0,NA,1,1,2.351,NA
"1150","4","true_60",70,1,70,0,NA,1,1,5.445,NA
"1151","4","true_70",71,1,71,0,NA,1,1,1.96,NA
"1152","4","true_70",72,1,72,0,NA,1,1,4.113,NA
"1153","4","true_70",73,1,73,0,NA,1,1,1.879,NA
"1154","4","true_70",74,1,74,0,NA,1,1,3.894,NA
"1155","4","true_70",75,1,75,0,NA,1,1,4.97,NA
"1156","4","false_50",76,1,76,0,NA,1,1,7.376,NA
"1157","4","false_50",77,1,77,0,NA,1,1,5.816,NA
"1158","4","false_50",78,1,78,0,NA,0,1,4.358,NA
"1159","4","false_50",79,1,79,0,NA,0,1,3.171,NA
"1160","4","false_50",80,1,80,0,NA,0,1,4.42,NA
"1161","4","false_60",81,1,81,0,NA,0,1,6.077,NA
"1162","4","false_60",82,1,82,0,NA,1,1,1.99,NA
"1163","4","false_60",83,1,83,0,NA,1,1,7.068,NA
"1164","4","false_60",84,1,84,0,NA,1,1,6.102,NA
"1165","4","false_60",85,1,85,0,NA,1,1,2.954,NA
"1166","4","false_70",86,1,86,0,NA,1,1,4.027,NA
"1167","4","false_70",87,1,87,0,NA,0,1,3.302,NA
"1168","4","false_70",88,1,88,0,NA,0,1,3.673,NA
"1169","4","false_70",89,1,89,0,NA,1,1,4.224,NA
"1170","4","false_70",90,1,90,0,NA,1,1,2.362,NA
"1171","4","true_50",91,1,91,0,NA,0,0,3.629,NA
"1172","4","true_50",92,1,92,0,NA,1,0,2.388,NA
"1173","4","true_50",93,1,93,0,NA,1,0,3.356,NA
"1174","4","true_50",94,1,94,0,NA,1,0,10.39,NA
"1175","4","true_50",95,1,95,0,NA,1,0,2.51,NA
"1176","4","true_60",96,1,96,0,NA,1,0,2.283,NA
"1177","4","true_60",97,1,97,0,NA,1,0,3.761,NA
"1178","4","true_60",98,1,98,0,NA,1,0,4.299,NA
"1179","4","true_60",99,1,99,0,NA,0,0,4.058,NA
"1180","4","true_60",100,1,100,0,NA,1,0,4.604,NA
"1181","4","true_70",101,1,101,0,NA,1,0,3.087,NA
"1182","4","true_70",102,1,102,0,NA,1,0,1.853,NA
"1183","4","true_70",103,1,103,0,NA,1,0,4.712,NA
"1184","4","true_70",104,1,104,0,NA,0,0,1.638,NA
"1185","4","true_70",105,1,105,0,NA,1,0,2.471,NA
"1186","4","false_50",106,1,106,0,NA,0,0,2.848,NA
"1187","4","false_50",107,1,107,0,NA,0,0,1.814,NA
"1188","4","false_50",108,1,108,0,NA,0,0,2.809,NA
"1189","4","false_50",109,1,109,0,NA,0,0,4.103,NA
"1190","4","false_50",110,1,110,0,NA,0,0,2.524,NA
"1191","4","false_60",111,1,111,0,NA,0,0,3.132,NA
"1192","4","false_60",112,1,112,0,NA,0,0,3.081,NA
"1193","4","false_60",113,1,113,0,NA,0,0,7.492,NA
"1194","4","false_60",114,1,114,0,NA,0,0,3.411,NA
"1195","4","false_60",115,1,115,0,NA,0,0,6.02,NA
"1196","4","false_70",116,1,116,0,NA,0,0,3.094,NA
"1197","4","false_70",117,1,117,0,NA,0,0,1.775,NA
"1198","4","false_70",118,1,118,0,NA,1,0,6.38,NA
"1199","4","false_70",119,1,119,0,NA,0,0,9.294,NA
"1200","4","false_70",120,1,120,0,NA,0,0,2.611,NA
"1201","5","true_50",1,1,1,1,NA,1,1,2.563,NA
"1202","5","true_50",2,1,2,1,NA,0,1,2.767,NA
"1203","5","true_50",3,1,3,1,NA,1,1,9.446,NA
"1204","5","true_50",4,1,4,1,NA,1,1,1.733,NA
"1205","5","true_50",5,1,5,1,NA,0,1,1.074,NA
"1206","5","true_60",6,1,6,1,NA,1,1,2.577,NA
"1207","5","true_60",7,1,7,1,NA,1,1,4.029,NA
"1208","5","true_60",8,1,8,1,NA,1,1,4.148,NA
"1209","5","true_60",9,1,9,1,NA,1,1,4.381,NA
"1210","5","true_60",10,1,10,1,NA,0,1,3.734,NA
"1211","5","true_70",11,1,11,1,NA,1,1,2.675,NA
"1212","5","true_70",12,1,12,1,NA,0,1,8.421,NA
"1213","5","true_70",13,1,13,1,NA,1,1,4.772,NA
"1214","5","true_70",14,1,14,1,NA,0,1,4.643,NA
"1215","5","true_70",15,1,15,1,NA,1,1,2.837,NA
"1216","5","false_50",16,1,16,1,NA,0,1,1.198,NA
"1217","5","false_50",17,1,17,1,NA,1,1,6.587,NA
"1218","5","false_50",18,1,18,1,NA,1,1,2.886,NA
"1219","5","false_50",19,1,19,1,NA,0,1,2.838,NA
"1220","5","false_50",20,1,20,1,NA,0,1,3.457,NA
"1221","5","false_60",21,1,21,1,NA,1,1,1.343,NA
"1222","5","false_60",22,1,22,1,NA,1,1,2.526,NA
"1223","5","false_60",23,1,23,1,NA,0,1,10.787,NA
"1224","5","false_60",24,1,24,1,NA,1,1,3.82,NA
"1225","5","false_60",25,1,25,1,NA,0,1,4.615,NA
"1226","5","false_70",26,1,26,1,NA,1,1,5.817,NA
"1227","5","false_70",27,1,27,1,NA,0,1,2.379,NA
"1228","5","false_70",28,1,28,1,NA,0,1,3.051,NA
"1229","5","false_70",29,1,29,1,NA,0,1,4.772,NA
"1230","5","false_70",30,1,30,1,NA,0,1,2.274,NA
"1231","5","true_50",31,1,31,1,NA,1,0,2.379,NA
"1232","5","true_50",32,1,32,1,NA,1,0,3.371,NA
"1233","5","true_50",33,1,33,1,NA,1,0,4.447,NA
"1234","5","true_50",34,1,34,1,NA,0,0,6.303,NA
"1235","5","true_50",35,1,35,1,NA,0,0,6.119,NA
"1236","5","true_60",36,1,36,1,NA,0,0,3.915,NA
"1237","5","true_60",37,1,37,1,NA,0,0,4.262,NA
"1238","5","true_60",38,1,38,1,NA,0,0,4.436,NA
"1239","5","true_60",39,1,39,1,NA,0,0,1.708,NA
"1240","5","true_60",40,1,40,1,NA,0,0,6.078,NA
"1241","5","true_70",41,1,41,1,NA,1,0,3.024,NA
"1242","5","true_70",42,1,42,1,NA,0,0,4.221,NA
"1243","5","true_70",43,1,43,1,NA,1,0,2.644,NA
"1244","5","true_70",44,1,44,1,NA,1,0,3.842,NA
"1245","5","true_70",45,1,45,1,NA,1,0,3.479,NA
"1246","5","false_50",46,1,46,1,NA,0,0,2.835,NA
"1247","5","false_50",47,1,47,1,NA,0,0,4.397,NA
"1248","5","false_50",48,1,48,1,NA,0,0,14.332,NA
"1249","5","false_50",49,1,49,1,NA,0,0,6.818,NA
"1250","5","false_50",50,1,50,1,NA,0,0,5.931,NA
"1251","5","false_60",51,1,51,1,NA,1,0,4.315,NA
"1252","5","false_60",52,1,52,1,NA,1,0,5.633,NA
"1253","5","false_60",53,1,53,1,NA,1,0,2.216,NA
"1254","5","false_60",54,1,54,1,NA,1,0,4.933,NA
"1255","5","false_60",55,1,55,1,NA,1,0,1.799,NA
"1256","5","false_70",56,1,56,1,NA,1,0,2.351,NA
"1257","5","false_70",57,1,57,1,NA,1,0,4.138,NA
"1258","5","false_70",58,1,58,1,NA,0,0,3.911,NA
"1259","5","false_70",59,1,59,1,NA,0,0,3.626,NA
"1260","5","false_70",60,1,60,1,NA,1,0,1.636,NA
"1261","5","true_50",61,1,61,0,NA,1,1,4.101,NA
"1262","5","true_50",62,1,62,0,NA,1,1,2.982,NA
"1263","5","true_50",63,1,63,0,NA,1,1,4.585,NA
"1264","5","true_50",64,1,64,0,NA,0,1,2.758,NA
"1265","5","true_50",65,1,65,0,NA,1,1,2.725,NA
"1266","5","true_60",66,1,66,0,NA,1,1,1.94,NA
"1267","5","true_60",67,1,67,0,NA,1,1,1.181,NA
"1268","5","true_60",68,1,68,0,NA,1,1,3.215,NA
"1269","5","true_60",69,1,69,0,NA,1,1,5.134,NA
"1270","5","true_60",70,1,70,0,NA,1,1,1.69,NA
"1271","5","true_70",71,1,71,0,NA,1,1,1.733,NA
"1272","5","true_70",72,1,72,0,NA,0,1,1.598,NA
"1273","5","true_70",73,1,73,0,NA,1,1,2.824,NA
"1274","5","true_70",74,1,74,0,NA,1,1,1.786,NA
"1275","5","true_70",75,1,75,0,NA,1,1,2.295,NA
"1276","5","false_50",76,1,76,0,NA,0,1,3.026,NA
"1277","5","false_50",77,1,77,0,NA,0,1,4.25,NA
"1278","5","false_50",78,1,78,0,NA,1,1,3.627,NA
"1279","5","false_50",79,1,79,0,NA,1,1,5.081,NA
"1280","5","false_50",80,1,80,0,NA,1,1,6.778,NA
"1281","5","false_60",81,1,81,0,NA,0,1,3.331,NA
"1282","5","false_60",82,1,82,0,NA,0,1,3.309,NA
"1283","5","false_60",83,1,83,0,NA,1,1,5.97,NA
"1284","5","false_60",84,1,84,0,NA,1,1,5.191,NA
"1285","5","false_60",85,1,85,0,NA,1,1,7.525,NA
"1286","5","false_70",86,1,86,0,NA,0,1,5.449,NA
"1287","5","false_70",87,1,87,0,NA,0,1,3.223,NA
"1288","5","false_70",88,1,88,0,NA,0,1,3.484,NA
"1289","5","false_70",89,1,89,0,NA,1,1,1.823,NA
"1290","5","false_70",90,1,90,0,NA,1,1,3.555,NA
"1291","5","true_50",91,1,91,0,NA,1,0,2.685,NA
"1292","5","true_50",92,1,92,0,NA,1,0,1.837,NA
"1293","5","true_50",93,1,93,0,NA,0,0,2.759,NA
"1294","5","true_50",94,1,94,0,NA,0,0,3.119,NA
"1295","5","true_50",95,1,95,0,NA,1,0,2.982,NA
"1296","5","true_60",96,1,96,0,NA,1,0,4.394,NA
"1297","5","true_60",97,1,97,0,NA,0,0,4.413,NA
"1298","5","true_60",98,1,98,0,NA,1,0,2.283,NA
"1299","5","true_60",99,1,99,0,NA,1,0,1.85,NA
"1300","5","true_60",100,1,100,0,NA,1,0,3.008,NA
"1301","5","true_70",101,1,101,0,NA,0,0,2.326,NA
"1302","5","true_70",102,1,102,0,NA,1,0,3.655,NA
"1303","5","true_70",103,1,103,0,NA,1,0,2.483,NA
"1304","5","true_70",104,1,104,0,NA,0,0,4.948,NA
"1305","5","true_70",105,1,105,0,NA,1,0,10.958,NA
"1306","5","false_50",106,1,106,0,NA,0,0,6.887,NA
"1307","5","false_50",107,1,107,0,NA,0,0,5.978,NA
"1308","5","false_50",108,1,108,0,NA,0,0,3.187,NA
"1309","5","false_50",109,1,109,0,NA,0,0,9.31,NA
"1310","5","false_50",110,1,110,0,NA,1,0,6.011,NA
"1311","5","false_60",111,1,111,0,NA,0,0,5.618,NA
"1312","5","false_60",112,1,112,0,NA,1,0,3.104,NA
"1313","5","false_60",113,1,113,0,NA,0,0,4.355,NA
"1314","5","false_60",114,1,114,0,NA,0,0,3.454,NA
"1315","5","false_60",115,1,115,0,NA,0,0,2.636,NA
"1316","5","false_70",116,1,116,0,NA,1,0,3.21,NA
"1317","5","false_70",117,1,117,0,NA,0,0,3.657,NA
"1318","5","false_70",118,1,118,0,NA,0,0,4.814,NA
"1319","5","false_70",119,1,119,0,NA,0,0,3.944,NA
"1320","5","false_70",120,1,120,0,NA,0,0,2.151,NA
"1321","12","true_50",1,1,1,1,NA,0,1,4.878,NA
"1322","12","true_50",2,1,2,1,NA,1,1,1.861,NA
"1323","12","true_50",3,1,3,1,NA,1,1,4.11,NA
"1324","12","true_50",4,1,4,1,NA,1,1,4.056,NA
"1325","12","true_50",5,1,5,1,NA,1,1,1.688,NA
"1326","12","true_60",6,1,6,1,NA,1,1,3.761,NA
"1327","12","true_60",7,1,7,1,NA,1,1,3.904,NA
"1328","12","true_60",8,1,8,1,NA,1,1,8.476,NA
"1329","12","true_60",9,1,9,1,NA,0,1,11.546,NA
"1330","12","true_60",10,1,10,1,NA,1,1,1.62,NA
"1331","12","true_70",11,1,11,1,NA,0,1,2.227,NA
"1332","12","true_70",12,1,12,1,NA,1,1,1.766,NA
"1333","12","true_70",13,1,13,1,NA,1,1,2.845,NA
"1334","12","true_70",14,1,14,1,NA,1,1,1.164,NA
"1335","12","true_70",15,1,15,1,NA,1,1,2.861,NA
