"","subject","within_identifier","statement_identifier","presentation_identifier","statement_number","statement_accuracy","statement_text","response","repeated","rt","trial"
"897","8","false_100",77,1,77,0,NA,74,1,5.363,NA
"898","8","false_100",78,1,78,0,NA,100,1,4.313,NA
"899","8","false_100",79,1,79,0,NA,100,1,5.018,NA
"900","8","false_100",80,1,80,0,NA,71,1,4.988,NA
"901","8","true_50",91,1,91,0,NA,0,0,6.175,NA
"902","8","true_50",92,1,92,0,NA,35,0,5.774,NA
"903","8","true_50",93,1,93,0,NA,0,0,29.569,NA
"904","8","true_50",94,1,94,0,NA,0,0,3.914,NA
"905","8","true_50",95,1,95,0,NA,20,0,7.1,NA
"906","8","true_100",96,1,96,0,NA,100,0,7.789,NA
"907","8","true_100",97,1,97,0,NA,0,0,6.165,NA
"908","8","true_100",98,1,98,0,NA,42,0,7.225,NA
"909","8","true_100",99,1,99,0,NA,0,0,16.261,NA
"910","8","true_100",100,1,100,0,NA,0,0,6.236,NA
"911","8","false_50",101,1,101,0,NA,100,0,5.233,NA
"912","8","false_50",102,1,102,0,NA,26,0,4.693,NA
"913","8","false_50",103,1,103,0,NA,84,0,4.706,NA
"914","8","false_50",104,1,104,0,NA,0,0,11.94,NA
"915","8","false_50",105,1,105,0,NA,64,0,8.073,NA
"916","8","false_100",106,1,106,0,NA,87,0,4.367,NA
"917","8","false_100",107,1,107,0,NA,87,0,3.955,NA
"918","8","false_100",108,1,108,0,NA,75,0,7.534,NA
"919","8","false_100",109,1,109,0,NA,59,0,5.464,NA
"920","8","false_100",110,1,110,0,NA,65,0,5.733,NA
"921","11","true_50",1,1,1,1,NA,54,1,11.706,NA
"922","11","true_50",2,1,2,1,NA,100,1,10.373,NA
"923","11","true_50",3,1,3,1,NA,91,1,7.253,NA
"924","11","true_50",4,1,4,1,NA,100,1,9.003,NA
"925","11","true_50",5,1,5,1,NA,99,1,10.899,NA
"926","11","true_100",6,1,6,1,NA,100,1,7.424,NA
"927","11","true_100",7,1,7,1,NA,98,1,12.019,NA
"928","11","true_100",8,1,8,1,NA,89,1,8.43,NA
"929","11","true_100",9,1,9,1,NA,99,1,10.62,NA
"930","11","true_100",10,1,10,1,NA,85,1,7.939,NA
"931","11","false_50",11,1,11,1,NA,19,1,7.638,NA
"932","11","false_50",12,1,12,1,NA,27,1,7.553,NA
"933","11","false_50",13,1,13,1,NA,63,1,8.258,NA
"934","11","false_50",14,1,14,1,NA,23,1,9.144,NA
"935","11","false_50",15,1,15,1,NA,73,1,7.542,NA
"936","11","false_100",16,1,16,1,NA,87,1,8.488,NA
"937","11","false_100",17,1,17,1,NA,72,1,7.209,NA
"938","11","false_100",18,1,18,1,NA,17,1,8.185,NA
"939","11","false_100",19,1,19,1,NA,100,1,7.301,NA
"940","11","false_100",20,1,20,1,NA,13,1,13.397,NA
"941","11","true_50",31,1,31,1,NA,56,0,4.939,NA
"942","11","true_50",32,1,32,1,NA,75,0,7.309,NA
"943","11","true_50",33,1,33,1,NA,85,0,6.627,NA
"944","11","true_50",34,1,34,1,NA,88,0,7.481,NA
"945","11","true_50",35,1,35,1,NA,76,0,6.458,NA
"946","11","true_100",36,1,36,1,NA,100,0,10.012,NA
"947","11","true_100",37,1,37,1,NA,100,0,11.048,NA
"948","11","true_100",38,1,38,1,NA,85,0,8.4,NA
"949","11","true_100",39,1,39,1,NA,99,0,9.835,NA
"950","11","true_100",40,1,40,1,NA,100,0,11.484,NA
"951","11","false_50",41,1,41,1,NA,55,0,12.804,NA
"952","11","false_50",42,1,42,1,NA,68,0,9.157,NA
"953","11","false_50",43,1,43,1,NA,43,0,6.329,NA
"954","11","false_50",44,1,44,1,NA,68,0,11.153,NA
"955","11","false_50",45,1,45,1,NA,41,0,6.849,NA
"956","11","false_100",46,1,46,1,NA,11,0,7.869,NA
"957","11","false_100",47,1,47,1,NA,58,0,10.497,NA
"958","11","false_100",48,1,48,1,NA,21,0,8.153,NA
"959","11","false_100",49,1,49,1,NA,17,0,6.309,NA
"960","11","false_100",50,1,50,1,NA,12,0,8.184,NA
"961","11","true_50",61,1,61,0,NA,70,1,5.663,NA
"962","11","true_50",62,1,62,0,NA,76,1,6.745,NA
"963","11","true_50",63,1,63,0,NA,100,1,9.484,NA
"964","11","true_50",64,1,64,0,NA,89,1,16.928,NA
"965","11","true_50",65,1,65,0,NA,100,1,7.38,NA
"966","11","true_100",66,1,66,0,NA,83,1,8.806,NA
"967","11","true_100",67,1,67,0,NA,86,1,8.18,NA
"968","11","true_100",68,1,68,0,NA,90,1,8.172,NA
"969","11","true_100",69,1,69,0,NA,97,1,7.559,NA
"970","11","true_100",70,1,70,0,NA,82,1,6.415,NA
"971","11","false_50",71,1,71,0,NA,33,1,9.563,NA
"972","11","false_50",72,1,72,0,NA,62,1,5.139,NA
"973","11","false_50",73,1,73,0,NA,99,1,11.085,NA
"974","11","false_50",74,1,74,0,NA,40,1,9.349,NA
"975","11","false_50",75,1,75,0,NA,21,1,6.718,NA
"976","11","false_100",76,1,76,0,NA,100,1,7.518,NA
"977","11","false_100",77,1,77,0,NA,19,1,8.438,NA
"978","11","false_100",78,1,78,0,NA,13,1,8.074,NA
"979","11","false_100",79,1,79,0,NA,30,1,11.946,NA
"980","11","false_100",80,1,80,0,NA,100,1,7.011,NA
"981","11","true_50",91,1,91,0,NA,74,0,18.068,NA
"982","11","true_50",92,1,92,0,NA,71,0,6.663,NA
"983","11","true_50",93,1,93,0,NA,0,0,11.544,NA
"984","11","true_50",94,1,94,0,NA,99,0,7.949,NA
"985","11","true_50",95,1,95,0,NA,84,0,7.536,NA
"986","11","true_100",96,1,96,0,NA,86,0,6.352,NA
"987","11","true_100",97,1,97,0,NA,99,0,11.525,NA
"988","11","true_100",98,1,98,0,NA,86,0,7.822,NA
"989","11","true_100",99,1,99,0,NA,84,0,6.414,NA
"990","11","true_100",100,1,100,0,NA,85,0,7.841,NA
"991","11","false_50",101,1,101,0,NA,30,0,9.017,NA
"992","11","false_50",102,1,102,0,NA,27,0,6.912,NA
"993","11","false_50",103,1,103,0,NA,77,0,14.534,NA
"994","11","false_50",104,1,104,0,NA,76,0,6.947,NA
"995","11","false_50",105,1,105,0,NA,21,0,8.499,NA
"996","11","false_100",106,1,106,0,NA,27,0,7.947,NA
"997","11","false_100",107,1,107,0,NA,13,0,8.799,NA
"998","11","false_100",108,1,108,0,NA,14,0,7.322,NA
"999","11","false_100",109,1,109,0,NA,14,0,6.729,NA
"1000","11","false_100",110,1,110,0,NA,66,0,9.517,NA
"1001","18","true_50",1,1,1,1,NA,70,1,3.616,NA
"1002","18","true_50",2,1,2,1,NA,29,1,4.151,NA
"1003","18","true_50",3,1,3,1,NA,2,1,5.713,NA
"1004","18","true_50",4,1,4,1,NA,58,1,19.895,NA
"1005","18","true_50",5,1,5,1,NA,58,1,15.88,NA
"1006","18","true_100",6,1,6,1,NA,34,1,6.133,NA
"1007","18","true_100",7,1,7,1,NA,91,1,5.449,NA
"1008","18","true_100",8,1,8,1,NA,75,1,13.246,NA
"1009","18","true_100",9,1,9,1,NA,65,1,5.805,NA
"1010","18","true_100",10,1,10,1,NA,40,1,6.734,NA
"1011","18","false_50",11,1,11,1,NA,44,1,4.068,NA
"1012","18","false_50",12,1,12,1,NA,63,1,3.522,NA
"1013","18","false_50",13,1,13,1,NA,62,1,6.118,NA
"1014","18","false_50",14,1,14,1,NA,58,1,7.463,NA
"1015","18","false_50",15,1,15,1,NA,34,1,3.59,NA
"1016","18","false_100",16,1,16,1,NA,8,1,5.549,NA
"1017","18","false_100",17,1,17,1,NA,13,1,6.055,NA
"1018","18","false_100",18,1,18,1,NA,59,1,8.696,NA
"1019","18","false_100",19,1,19,1,NA,21,1,5.579,NA
"1020","18","false_100",20,1,20,1,NA,30,1,4.205,NA
"1021","18","true_50",31,1,31,1,NA,42,0,5.305,NA
"1022","18","true_50",32,1,32,1,NA,68,0,4.733,NA
"1023","18","true_50",33,1,33,1,NA,67,0,3.212,NA
"1024","18","true_50",34,1,34,1,NA,55,0,6.128,NA
"1025","18","true_50",35,1,35,1,NA,34,0,4.239,NA
"1026","18","true_100",36,1,36,1,NA,66,0,4.495,NA
"1027","18","true_100",37,1,37,1,NA,78,0,10.685,NA
"1028","18","true_100",38,1,38,1,NA,63,0,4.441,NA
"1029","18","true_100",39,1,39,1,NA,65,0,5.753,NA
"1030","18","true_100",40,1,40,1,NA,72,0,10.263,NA
"1031","18","false_50",41,1,41,1,NA,60,0,4.062,NA
"1032","18","false_50",42,1,42,1,NA,34,0,3.716,NA
"1033","18","false_50",43,1,43,1,NA,99,0,5.618,NA
"1034","18","false_50",44,1,44,1,NA,49,0,12.254,NA
"1035","18","false_50",45,1,45,1,NA,23,0,6.286,NA
"1036","18","false_100",46,1,46,1,NA,4,0,5.577,NA
"1037","18","false_100",47,1,47,1,NA,64,0,6.8,NA
"1038","18","false_100",48,1,48,1,NA,58,0,10.042,NA
"1039","18","false_100",49,1,49,1,NA,93,0,8.207,NA
"1040","18","false_100",50,1,50,1,NA,40,0,3.908,NA
"1041","18","true_50",61,1,61,0,NA,56,1,4.741,NA
"1042","18","true_50",62,1,62,0,NA,63,1,5.358,NA
"1043","18","true_50",63,1,63,0,NA,21,1,4.407,NA
"1044","18","true_50",64,1,64,0,NA,29,1,7.375,NA
"1045","18","true_50",65,1,65,0,NA,46,1,4.942,NA
"1046","18","true_100",66,1,66,0,NA,78,1,5.647,NA
"1047","18","true_100",67,1,67,0,NA,59,1,4.504,NA
"1048","18","true_100",68,1,68,0,NA,65,1,3.386,NA
"1049","18","true_100",69,1,69,0,NA,66,1,4.276,NA
"1050","18","true_100",70,1,70,0,NA,55,1,3.972,NA
"1051","18","false_50",71,1,71,0,NA,29,1,5.796,NA
"1052","18","false_50",72,1,72,0,NA,65,1,4.155,NA
"1053","18","false_50",73,1,73,0,NA,19,1,10.241,NA
"1054","18","false_50",74,1,74,0,NA,26,1,3.609,NA
"1055","18","false_50",75,1,75,0,NA,22,1,4.062,NA
"1056","18","false_100",76,1,76,0,NA,52,1,8.027,NA
"1057","18","false_100",77,1,77,0,NA,36,1,6.355,NA
"1058","18","false_100",78,1,78,0,NA,8,1,5.986,NA
"1059","18","false_100",79,1,79,0,NA,79,1,9.798,NA
"1060","18","false_100",80,1,80,0,NA,12,1,6.037,NA
"1061","18","true_50",91,1,91,0,NA,39,0,4.59,NA
"1062","18","true_50",92,1,92,0,NA,53,0,3.638,NA
"1063","18","true_50",93,1,93,0,NA,0,0,11.415,NA
"1064","18","true_50",94,1,94,0,NA,56,0,4.937,NA
"1065","18","true_50",95,1,95,0,NA,27,0,5.199,NA
"1066","18","true_100",96,1,96,0,NA,52,0,4.179,NA
"1067","18","true_100",97,1,97,0,NA,62,0,7.203,NA
"1068","18","true_100",98,1,98,0,NA,75,0,4.037,NA
"1069","18","true_100",99,1,99,0,NA,66,0,5.979,NA
"1070","18","true_100",100,1,100,0,NA,0,0,16.945,NA
"1071","18","false_50",101,1,101,0,NA,97,0,6.806,NA
"1072","18","false_50",102,1,102,0,NA,20,0,5.286,NA
"1073","18","false_50",103,1,103,0,NA,9,0,4.903,NA
"1074","18","false_50",104,1,104,0,NA,45,0,4.119,NA
"1075","18","false_50",105,1,105,0,NA,14,0,6.992,NA
"1076","18","false_100",106,1,106,0,NA,15,0,7.615,NA
"1077","18","false_100",107,1,107,0,NA,8,0,5.025,NA
"1078","18","false_100",108,1,108,0,NA,54,0,5.594,NA
"1079","18","false_100",109,1,109,0,NA,0,0,5.099,NA
"1080","18","false_100",110,1,110,0,NA,100,0,5.579,NA
"1081","25","true_50",1,1,1,1,NA,17,1,3.748,NA
"1082","25","true_50",2,1,2,1,NA,75,1,4.442,NA
"1083","25","true_50",3,1,3,1,NA,0,1,9.586,NA
"1084","25","true_50",4,1,4,1,NA,16,1,7.124,NA
"1085","25","true_50",5,1,5,1,NA,1,1,6.656,NA
"1086","25","true_100",6,1,6,1,NA,95,1,5.249,NA
"1087","25","true_100",7,1,7,1,NA,94,1,4.881,NA
"1088","25","true_100",8,1,8,1,NA,73,1,6.954,NA
"1089","25","true_100",9,1,9,1,NA,98,1,5.324,NA
"1090","25","true_100",10,1,10,1,NA,97,1,5.93,NA
"1091","25","false_50",11,1,11,1,NA,100,1,5.563,NA
"1092","25","false_50",12,1,12,1,NA,97,1,5.047,NA
"1093","25","false_50",13,1,13,1,NA,16,1,3.532,NA
"1094","25","false_50",14,1,14,1,NA,73,1,5.528,NA
"1095","25","false_50",15,1,15,1,NA,21,1,3.8,NA
"1096","25","false_100",16,1,16,1,NA,1,1,4.069,NA
"1097","25","false_100",17,1,17,1,NA,1,1,5.097,NA
"1098","25","false_100",18,1,18,1,NA,2,1,5.639,NA
"1099","25","false_100",19,1,19,1,NA,100,1,7.565,NA
"1100","25","false_100",20,1,20,1,NA,27,1,6.334,NA
"1101","25","true_50",31,1,31,1,NA,10,0,3.922,NA
"1102","25","true_50",32,1,32,1,NA,89,0,5.019,NA
"1103","25","true_50",33,1,33,1,NA,75,0,4.185,NA
"1104","25","true_50",34,1,34,1,NA,98,0,4.319,NA
"1105","25","true_50",35,1,35,1,NA,6,0,4.998,NA
"1106","25","true_100",36,1,36,1,NA,100,0,5.004,NA
"1107","25","true_100",37,1,37,1,NA,100,0,12.177,NA
"1108","25","true_100",38,1,38,1,NA,6,0,6.503,NA
"1109","25","true_100",39,1,39,1,NA,87,0,6.565,NA
"1110","25","true_100",40,1,40,1,NA,88,0,5.427,NA
"1111","25","false_50",41,1,41,1,NA,25,0,5.533,NA
"1112","25","false_50",42,1,42,1,NA,2,0,2.797,NA
"1113","25","false_50",43,1,43,1,NA,9,0,3.08,NA
"1114","25","false_50",44,1,44,1,NA,14,0,6.367,NA
"1115","25","false_50",45,1,45,1,NA,96,0,5.075,NA
"1116","25","false_100",46,1,46,1,NA,7,0,2.909,NA
"1117","25","false_100",47,1,47,1,NA,12,0,4.801,NA
"1118","25","false_100",48,1,48,1,NA,3,0,5.327,NA
"1119","25","false_100",49,1,49,1,NA,0,0,8.389,NA
"1120","25","false_100",50,1,50,1,NA,76,0,11.44,NA
"1121","25","true_50",61,1,61,0,NA,1,1,4.344,NA
"1122","25","true_50",62,1,62,0,NA,78,1,4.99,NA
"1123","25","true_50",63,1,63,0,NA,19,1,5.153,NA
"1124","25","true_50",64,1,64,0,NA,85,1,5.041,NA
"1125","25","true_50",65,1,65,0,NA,12,1,6.048,NA
"1126","25","true_100",66,1,66,0,NA,97,1,5.687,NA
"1127","25","true_100",67,1,67,0,NA,91,1,5.902,NA
"1128","25","true_100",68,1,68,0,NA,100,1,4.526,NA
"1129","25","true_100",69,1,69,0,NA,67,1,8.494,NA
"1130","25","true_100",70,1,70,0,NA,100,1,5.167,NA
"1131","25","false_50",71,1,71,0,NA,87,1,5.61,NA
"1132","25","false_50",72,1,72,0,NA,1,1,5.296,NA
"1133","25","false_50",73,1,73,0,NA,4,1,3.861,NA
"1134","25","false_50",74,1,74,0,NA,28,1,5.701,NA
"1135","25","false_50",75,1,75,0,NA,20,1,5.774,NA
"1136","25","false_100",76,1,76,0,NA,0,1,4.544,NA
"1137","25","false_100",77,1,77,0,NA,2,1,6.597,NA
"1138","25","false_100",78,1,78,0,NA,1,1,4.945,NA
"1139","25","false_100",79,1,79,0,NA,73,1,4.022,NA
"1140","25","false_100",80,1,80,0,NA,9,1,5.159,NA
"1141","25","true_50",91,1,91,0,NA,5,0,4.001,NA
"1142","25","true_50",92,1,92,0,NA,75,0,4.523,NA
"1143","25","true_50",93,1,93,0,NA,9,0,6.085,NA
"1144","25","true_50",94,1,94,0,NA,81,0,3.884,NA
"1145","25","true_50",95,1,95,0,NA,15,0,3.548,NA
"1146","25","true_100",96,1,96,0,NA,98,0,8.346,NA
"1147","25","true_100",97,1,97,0,NA,100,0,11.852,NA
"1148","25","true_100",98,1,98,0,NA,96,0,4.348,NA
"1149","25","true_100",99,1,99,0,NA,100,0,5.332,NA
"1150","25","true_100",100,1,100,0,NA,1,0,4.339,NA
"1151","25","false_50",101,1,101,0,NA,2,0,2.873,NA
"1152","25","false_50",102,1,102,0,NA,75,0,4.106,NA
"1153","25","false_50",103,1,103,0,NA,0,0,4.059,NA
"1154","25","false_50",104,1,104,0,NA,87,0,4.398,NA
"1155","25","false_50",105,1,105,0,NA,100,0,5.539,NA
"1156","25","false_100",106,1,106,0,NA,2,0,4.229,NA
"1157","25","false_100",107,1,107,0,NA,99,0,4.652,NA
"1158","25","false_100",108,1,108,0,NA,0,0,6.812,NA
"1159","25","false_100",109,1,109,0,NA,0,0,5.109,NA
"1160","25","false_100",110,1,110,0,NA,7,0,3.244,NA
"1161","29","true_50",1,1,1,1,NA,77,1,10.619,NA
"1162","29","true_50",2,1,2,1,NA,91,1,9.061,NA
"1163","29","true_50",3,1,3,1,NA,64,1,10.322,NA
"1164","29","true_50",4,1,4,1,NA,49,1,11.449,NA
"1165","29","true_50",5,1,5,1,NA,64,1,8.139,NA
"1166","29","true_100",6,1,6,1,NA,72,1,9.639,NA
"1167","29","true_100",7,1,7,1,NA,52,1,6.307,NA
"1168","29","true_100",8,1,8,1,NA,60,1,6.935,NA
"1169","29","true_100",9,1,9,1,NA,66,1,12.235,NA
"1170","29","true_100",10,1,10,1,NA,58,1,7.309,NA
"1171","29","false_50",11,1,11,1,NA,67,1,7.082,NA
"1172","29","false_50",12,1,12,1,NA,39,1,13.092,NA
"1173","29","false_50",13,1,13,1,NA,60,1,10.943,NA
"1174","29","false_50",14,1,14,1,NA,67,1,13.023,NA
"1175","29","false_50",15,1,15,1,NA,40,1,11.131,NA
"1176","29","false_100",16,1,16,1,NA,42,1,10.053,NA
"1177","29","false_100",17,1,17,1,NA,37,1,20.264,NA
"1178","29","false_100",18,1,18,1,NA,27,1,10.547,NA
"1179","29","false_100",19,1,19,1,NA,85,1,13.04,NA
"1180","29","false_100",20,1,20,1,NA,31,1,11.781,NA
"1181","29","true_50",31,1,31,1,NA,39,0,15.685,NA
"1182","29","true_50",32,1,32,1,NA,51,0,6.835,NA
"1183","29","true_50",33,1,33,1,NA,62,0,13.782,NA
"1184","29","true_50",34,1,34,1,NA,28,0,18.604,NA
"1185","29","true_50",35,1,35,1,NA,71,0,13.242,NA
"1186","29","true_100",36,1,36,1,NA,100,0,15.028,NA
"1187","29","true_100",37,1,37,1,NA,61,0,15.273,NA
"1188","29","true_100",38,1,38,1,NA,51,0,9.858,NA
"1189","29","true_100",39,1,39,1,NA,88,0,9.411,NA
"1190","29","true_100",40,1,40,1,NA,51,0,11.954,NA
"1191","29","false_50",41,1,41,1,NA,52,0,10.374,NA
"1192","29","false_50",42,1,42,1,NA,24,0,13.437,NA
"1193","29","false_50",43,1,43,1,NA,58,0,10.503,NA
"1194","29","false_50",44,1,44,1,NA,38,0,10.125,NA
"1195","29","false_50",45,1,45,1,NA,38,0,15.267,NA
"1196","29","false_100",46,1,46,1,NA,29,0,21.142,NA
"1197","29","false_100",47,1,47,1,NA,100,0,14.462,NA
"1198","29","false_100",48,1,48,1,NA,52,0,16.396,NA
"1199","29","false_100",49,1,49,1,NA,80,0,12.58,NA
"1200","29","false_100",50,1,50,1,NA,65,0,12.608,NA
"1201","29","true_50",61,1,61,0,NA,28,1,11.395,NA
"1202","29","true_50",62,1,62,0,NA,69,1,10.286,NA
"1203","29","true_50",63,1,63,0,NA,42,1,7.7,NA
"1204","29","true_50",64,1,64,0,NA,59,1,8.733,NA
"1205","29","true_50",65,1,65,0,NA,52,1,8.608,NA
"1206","29","true_100",66,1,66,0,NA,55,1,7.49,NA
"1207","29","true_100",67,1,67,0,NA,59,1,23.061,NA
"1208","29","true_100",68,1,68,0,NA,86,1,7.015,NA
"1209","29","true_100",69,1,69,0,NA,59,1,10.195,NA
"1210","29","true_100",70,1,70,0,NA,27,1,8.691,NA
"1211","29","false_50",71,1,71,0,NA,55,1,13.185,NA
"1212","29","false_50",72,1,72,0,NA,54,1,9.333,NA
"1213","29","false_50",73,1,73,0,NA,51,1,10.085,NA
"1214","29","false_50",74,1,74,0,NA,64,1,22.168,NA
"1215","29","false_50",75,1,75,0,NA,51,1,14.691,NA
"1216","29","false_100",76,1,76,0,NA,40,1,14.091,NA
"1217","29","false_100",77,1,77,0,NA,40,1,15.094,NA
"1218","29","false_100",78,1,78,0,NA,49,1,13.608,NA
"1219","29","false_100",79,1,79,0,NA,35,1,6.151,NA
"1220","29","false_100",80,1,80,0,NA,38,1,15.203,NA
"1221","29","true_50",91,1,91,0,NA,57,0,11.248,NA
"1222","29","true_50",92,1,92,0,NA,39,0,9.207,NA
"1223","29","true_50",93,1,93,0,NA,60,0,9.851,NA
"1224","29","true_50",94,1,94,0,NA,42,0,9.069,NA
"1225","29","true_50",95,1,95,0,NA,17,0,13.321,NA
"1226","29","true_100",96,1,96,0,NA,0,0,14.41,NA
"1227","29","true_100",97,1,97,0,NA,80,0,9.538,NA
"1228","29","true_100",98,1,98,0,NA,62,0,12.041,NA
"1229","29","true_100",99,1,99,0,NA,63,0,13.901,NA
"1230","29","true_100",100,1,100,0,NA,69,0,16.645,NA
"1231","29","false_50",101,1,101,0,NA,57,0,10.975,NA
"1232","29","false_50",102,1,102,0,NA,38,0,28.675,NA
"1233","29","false_50",103,1,103,0,NA,26,0,30.48,NA
"1234","29","false_50",104,1,104,0,NA,27,0,13.934,NA
"1235","29","false_50",105,1,105,0,NA,79,0,22.072,NA
"1236","29","false_100",106,1,106,0,NA,0,0,16.767,NA
"1237","29","false_100",107,1,107,0,NA,8,0,25.14,NA
"1238","29","false_100",108,1,108,0,NA,47,0,6.909,NA
"1239","29","false_100",109,1,109,0,NA,54,0,11.55,NA
"1240","29","false_100",110,1,110,0,NA,70,0,7.401,NA
"1241","35","true_50",1,1,1,1,NA,81,1,4.72,NA
"1242","35","true_50",2,1,2,1,NA,83,1,6.422,NA
"1243","35","true_50",3,1,3,1,NA,100,1,5.98,NA
"1244","35","true_50",4,1,4,1,NA,89,1,4.222,NA
"1245","35","true_50",5,1,5,1,NA,80,1,5.642,NA
"1246","35","true_100",6,1,6,1,NA,80,1,7.62,NA
"1247","35","true_100",7,1,7,1,NA,85,1,6.225,NA
"1248","35","true_100",8,1,8,1,NA,80,1,4.155,NA
"1249","35","true_100",9,1,9,1,NA,84,1,4.994,NA
"1250","35","true_100",10,1,10,1,NA,90,1,6.407,NA
"1251","35","false_50",11,1,11,1,NA,0,1,4.728,NA
"1252","35","false_50",12,1,12,1,NA,19,1,13.319,NA
"1253","35","false_50",13,1,13,1,NA,20,1,6.673,NA
"1254","35","false_50",14,1,14,1,NA,15,1,4.122,NA
"1255","35","false_50",15,1,15,1,NA,16,1,4.578,NA
"1256","35","false_100",16,1,16,1,NA,20,1,15.305,NA
"1257","35","false_100",17,1,17,1,NA,20,1,4.971,NA
"1258","35","false_100",18,1,18,1,NA,86,1,7.943,NA
"1259","35","false_100",19,1,19,1,NA,0,1,5.59,NA
"1260","35","false_100",20,1,20,1,NA,0,1,6.248,NA
"1261","35","true_50",31,1,31,1,NA,89,0,4.041,NA
"1262","35","true_50",32,1,32,1,NA,74,0,8.604,NA
"1263","35","true_50",33,1,33,1,NA,100,0,5.132,NA
"1264","35","true_50",34,1,34,1,NA,75,0,9.058,NA
"1265","35","true_50",35,1,35,1,NA,100,0,5.338,NA
"1266","35","true_100",36,1,36,1,NA,12,0,6.621,NA
"1267","35","true_100",37,1,37,1,NA,90,0,7.416,NA
"1268","35","true_100",38,1,38,1,NA,100,0,4.503,NA
"1269","35","true_100",39,1,39,1,NA,89,0,4.918,NA
"1270","35","true_100",40,1,40,1,NA,88,0,5.109,NA
"1271","35","false_50",41,1,41,1,NA,12,0,4.325,NA
"1272","35","false_50",42,1,42,1,NA,15,0,8.192,NA
"1273","35","false_50",43,1,43,1,NA,18,0,26.313,NA
"1274","35","false_50",44,1,44,1,NA,0,0,8.49,NA
"1275","35","false_50",45,1,45,1,NA,16,0,8.462,NA
"1276","35","false_100",46,1,46,1,NA,5,0,7.694,NA
"1277","35","false_100",47,1,47,1,NA,10,0,13.861,NA
"1278","35","false_100",48,1,48,1,NA,11,0,5.248,NA
"1279","35","false_100",49,1,49,1,NA,10,0,3.961,NA
"1280","35","false_100",50,1,50,1,NA,10,0,3.878,NA
"1281","35","true_50",61,1,61,0,NA,100,1,5.75,NA
"1282","35","true_50",62,1,62,0,NA,86,1,3.643,NA
"1283","35","true_50",63,1,63,0,NA,100,1,4.731,NA
"1284","35","true_50",64,1,64,0,NA,89,1,3.82,NA
"1285","35","true_50",65,1,65,0,NA,75,1,3.916,NA
"1286","35","true_100",66,1,66,0,NA,20,1,5.462,NA
"1287","35","true_100",67,1,67,0,NA,80,1,4.834,NA
"1288","35","true_100",68,1,68,0,NA,15,1,6.724,NA
"1289","35","true_100",69,1,69,0,NA,100,1,7.5,NA
"1290","35","true_100",70,1,70,0,NA,85,1,6.525,NA
"1291","35","false_50",71,1,71,0,NA,20,1,5.919,NA
"1292","35","false_50",72,1,72,0,NA,23,1,7.943,NA
"1293","35","false_50",73,1,73,0,NA,15,1,4.343,NA
"1294","35","false_50",74,1,74,0,NA,84,1,5.734,NA
"1295","35","false_50",75,1,75,0,NA,5,1,9.226,NA
"1296","35","false_100",76,1,76,0,NA,0,1,6.768,NA
"1297","35","false_100",77,1,77,0,NA,0,1,6.929,NA
"1298","35","false_100",78,1,78,0,NA,13,1,10.669,NA
"1299","35","false_100",79,1,79,0,NA,14,1,3.915,NA
"1300","35","false_100",80,1,80,0,NA,23,1,6.267,NA
"1301","35","true_50",91,1,91,0,NA,85,0,4.662,NA
"1302","35","true_50",92,1,92,0,NA,13,0,3.669,NA
"1303","35","true_50",93,1,93,0,NA,87,0,4.429,NA
"1304","35","true_50",94,1,94,0,NA,86,0,6.011,NA
"1305","35","true_50",95,1,95,0,NA,84,0,5.066,NA
"1306","35","true_100",96,1,96,0,NA,80,0,11.468,NA
"1307","35","true_100",97,1,97,0,NA,89,0,6.492,NA
"1308","35","true_100",98,1,98,0,NA,86,0,7.758,NA
"1309","35","true_100",99,1,99,0,NA,100,0,5.856,NA
"1310","35","true_100",100,1,100,0,NA,87,0,10.898,NA
"1311","35","false_50",101,1,101,0,NA,16,0,4.378,NA
"1312","35","false_50",102,1,102,0,NA,13,0,6.841,NA
"1313","35","false_50",103,1,103,0,NA,14,0,6.016,NA
"1314","35","false_50",104,1,104,0,NA,0,0,12.064,NA
"1315","35","false_50",105,1,105,0,NA,14,0,8.785,NA
"1316","35","false_100",106,1,106,0,NA,20,0,6.841,NA
"1317","35","false_100",107,1,107,0,NA,0,0,9.952,NA
"1318","35","false_100",108,1,108,0,NA,0,0,12.497,NA
"1319","35","false_100",109,1,109,0,NA,90,0,6.217,NA
"1320","35","false_100",110,1,110,0,NA,15,0,5.933,NA
"1321","37","true_50",1,1,1,1,NA,9,1,23.209,NA
"1322","37","true_50",2,1,2,1,NA,83,1,6.427,NA
"1323","37","true_50",3,1,3,1,NA,74,1,12.742,NA
"1324","37","true_50",4,1,4,1,NA,15,1,6.517,NA
"1325","37","true_50",5,1,5,1,NA,11,1,9.309,NA
"1326","37","true_100",6,1,6,1,NA,89,1,7.989,NA
"1327","37","true_100",7,1,7,1,NA,88,1,8.009,NA
"1328","37","true_100",8,1,8,1,NA,23,1,10.111,NA
"1329","37","true_100",9,1,9,1,NA,25,1,11.808,NA
"1330","37","true_100",10,1,10,1,NA,55,1,11.114,NA
"1331","37","false_50",11,1,11,1,NA,85,1,6.402,NA
"1332","37","false_50",12,1,12,1,NA,10,1,11.75,NA
"1333","37","false_50",13,1,13,1,NA,80,1,10.561,NA
"1334","37","false_50",14,1,14,1,NA,15,1,6.265,NA
