"","subject","within_identifier","statement_identifier","presentation_identifier","statement_number","statement_accuracy","statement_text","response","repeated","rt","trial"
"2332","9","true_80",52,1,52,1,NA,78,0,3.367,NA
"2333","9","true_80",53,1,53,1,NA,75,0,2.312,NA
"2334","9","true_80",54,1,54,1,NA,33,0,5.071,NA
"2335","9","true_80",55,1,55,1,NA,32,0,7.016,NA
"2336","9","true_90",56,1,56,1,NA,79,0,4.798,NA
"2337","9","true_90",57,1,57,1,NA,39,0,8.094,NA
"2338","9","true_90",58,1,58,1,NA,73,0,3.971,NA
"2339","9","true_90",59,1,59,1,NA,94,0,1.891,NA
"2340","9","true_90",60,1,60,1,NA,79,0,4.452,NA
"2341","9","false_70",61,1,61,0,NA,70,1,2.25,NA
"2342","9","false_70",62,1,62,0,NA,73,1,8.613,NA
"2343","9","false_70",63,1,63,0,NA,38,1,5.929,NA
"2344","9","false_70",64,1,64,0,NA,37,1,6.704,NA
"2345","9","false_70",65,1,65,0,NA,37,1,7.265,NA
"2346","9","false_80",66,1,66,0,NA,11,1,6.328,NA
"2347","9","false_80",67,1,67,0,NA,0,1,14.336,NA
"2348","9","false_80",68,1,68,0,NA,82,1,9.18,NA
"2349","9","false_80",69,1,69,0,NA,29,1,5.976,NA
"2350","9","false_80",70,1,70,0,NA,85,1,2.955,NA
"2351","9","false_90",71,1,71,0,NA,58,1,9.472,NA
"2352","9","false_90",72,1,72,0,NA,33,1,1.778,NA
"2353","9","false_90",73,1,73,0,NA,25,1,7.86,NA
"2354","9","false_90",74,1,74,0,NA,21,1,6.191,NA
"2355","9","false_90",75,1,75,0,NA,79,1,5.708,NA
"2356","9","true_70",76,1,76,0,NA,35,1,4.378,NA
"2357","9","true_70",77,1,77,0,NA,87,1,5.426,NA
"2358","9","true_70",78,1,78,0,NA,67,1,5.13,NA
"2359","9","true_70",79,1,79,0,NA,67,1,6.414,NA
"2360","9","true_70",80,1,80,0,NA,78,1,9.694,NA
"2361","9","true_80",81,1,81,0,NA,64,1,7.401,NA
"2362","9","true_80",82,1,82,0,NA,17,1,3.891,NA
"2363","9","true_80",83,1,83,0,NA,36,1,8.115,NA
"2364","9","true_80",84,1,84,0,NA,74,1,3.078,NA
"2365","9","true_80",85,1,85,0,NA,32,1,2.567,NA
"2366","9","true_90",86,1,86,0,NA,84,1,2.909,NA
"2367","9","true_90",87,1,87,0,NA,9,1,40.54,NA
"2368","9","true_90",88,1,88,0,NA,59,1,2.995,NA
"2369","9","true_90",89,1,89,0,NA,100,1,12.266,NA
"2370","9","true_90",90,1,90,0,NA,19,1,7.656,NA
"2371","9","false_70",91,1,91,0,NA,25,0,3.909,NA
"2372","9","false_70",92,1,92,0,NA,21,0,1.852,NA
"2373","9","false_70",93,1,93,0,NA,0,0,11.419,NA
"2374","9","false_70",94,1,94,0,NA,72,0,4.543,NA
"2375","9","false_70",95,1,95,0,NA,56,0,4.281,NA
"2376","9","false_80",96,1,96,0,NA,72,0,6.722,NA
"2377","9","false_80",97,1,97,0,NA,64,0,7.095,NA
"2378","9","false_80",98,1,98,0,NA,34,0,18.974,NA
"2379","9","false_80",99,1,99,0,NA,29,0,10.11,NA
"2380","9","false_80",100,1,100,0,NA,0,0,8.568,NA
"2381","9","false_90",101,1,101,0,NA,31,0,4.288,NA
"2382","9","false_90",102,1,102,0,NA,63,0,7.803,NA
"2383","9","false_90",103,1,103,0,NA,41,0,15.109,NA
"2384","9","false_90",104,1,104,0,NA,28,0,5.229,NA
"2385","9","false_90",105,1,105,0,NA,61,0,4.085,NA
"2386","9","true_70",106,1,106,0,NA,71,0,7.325,NA
"2387","9","true_70",107,1,107,0,NA,36,0,5.325,NA
"2388","9","true_70",108,1,108,0,NA,27,0,2.016,NA
"2389","9","true_70",109,1,109,0,NA,26,0,7.097,NA
"2390","9","true_70",110,1,110,0,NA,80,0,3.21,NA
"2391","9","true_80",111,1,111,0,NA,37,0,7.936,NA
"2392","9","true_80",112,1,112,0,NA,19,0,6.133,NA
"2393","9","true_80",113,1,113,0,NA,97,0,8.829,NA
"2394","9","true_80",114,1,114,0,NA,19,0,7.356,NA
"2395","9","true_80",115,1,115,0,NA,33,0,2.926,NA
"2396","9","true_90",116,1,116,0,NA,33,0,5.654,NA
"2397","9","true_90",117,1,117,0,NA,86,0,1.857,NA
"2398","9","true_90",118,1,118,0,NA,35,0,5.285,NA
"2399","9","true_90",119,1,119,0,NA,23,0,4.256,NA
"2400","9","true_90",120,1,120,0,NA,70,0,6.781,NA
"2401","15","false_70",1,1,1,1,NA,100,1,4.696,NA
"2402","15","false_70",2,1,2,1,NA,100,1,4.719,NA
"2403","15","false_70",3,1,3,1,NA,69,1,4.469,NA
"2404","15","false_70",4,1,4,1,NA,100,1,3.31,NA
"2405","15","false_70",5,1,5,1,NA,22,1,3.131,NA
"2406","15","false_80",6,1,6,1,NA,75,1,3.236,NA
"2407","15","false_80",7,1,7,1,NA,100,1,6.39,NA
"2408","15","false_80",8,1,8,1,NA,76,1,3.727,NA
"2409","15","false_80",9,1,9,1,NA,100,1,2.884,NA
"2410","15","false_80",10,1,10,1,NA,23,1,3.868,NA
"2411","15","false_90",11,1,11,1,NA,0,1,5.778,NA
"2412","15","false_90",12,1,12,1,NA,77,1,3.149,NA
"2413","15","false_90",13,1,13,1,NA,11,1,3.048,NA
"2414","15","false_90",14,1,14,1,NA,65,1,3.387,NA
"2415","15","false_90",15,1,15,1,NA,100,1,3.859,NA
"2416","15","true_70",16,1,16,1,NA,100,1,3.375,NA
"2417","15","true_70",17,1,17,1,NA,100,1,3.968,NA
"2418","15","true_70",18,1,18,1,NA,100,1,3.13,NA
"2419","15","true_70",19,1,19,1,NA,85,1,2.735,NA
"2420","15","true_70",20,1,20,1,NA,100,1,4.412,NA
"2421","15","true_80",21,1,21,1,NA,100,1,3.706,NA
"2422","15","true_80",22,1,22,1,NA,93,1,3.937,NA
"2423","15","true_80",23,1,23,1,NA,100,1,3.575,NA
"2424","15","true_80",24,1,24,1,NA,100,1,4.004,NA
"2425","15","true_80",25,1,25,1,NA,100,1,3.539,NA
"2426","15","true_90",26,1,26,1,NA,100,1,3.492,NA
"2427","15","true_90",27,1,27,1,NA,61,1,2.259,NA
"2428","15","true_90",28,1,28,1,NA,100,1,3.292,NA
"2429","15","true_90",29,1,29,1,NA,99,1,4.319,NA
"2430","15","true_90",30,1,30,1,NA,77,1,2.799,NA
"2431","15","false_70",31,1,31,1,NA,100,0,4.434,NA
"2432","15","false_70",32,1,32,1,NA,16,0,3.984,NA
"2433","15","false_70",33,1,33,1,NA,26,0,3.026,NA
"2434","15","false_70",34,1,34,1,NA,32,0,2.568,NA
"2435","15","false_70",35,1,35,1,NA,66,0,10.497,NA
"2436","15","false_80",36,1,36,1,NA,1,0,4.719,NA
"2437","15","false_80",37,1,37,1,NA,42,0,5.385,NA
"2438","15","false_80",38,1,38,1,NA,29,0,3.142,NA
"2439","15","false_80",39,1,39,1,NA,27,0,3.294,NA
"2440","15","false_80",40,1,40,1,NA,23,0,3.492,NA
"2441","15","false_90",41,1,41,1,NA,30,0,2.74,NA
"2442","15","false_90",42,1,42,1,NA,61,0,3.27,NA
"2443","15","false_90",43,1,43,1,NA,69,0,5.249,NA
"2444","15","false_90",44,1,44,1,NA,0,0,5.396,NA
"2445","15","false_90",45,1,45,1,NA,17,0,3.975,NA
"2446","15","true_70",46,1,46,1,NA,25,0,3.087,NA
"2447","15","true_70",47,1,47,1,NA,89,0,3.162,NA
"2448","15","true_70",48,1,48,1,NA,88,0,3.494,NA
"2449","15","true_70",49,1,49,1,NA,59,0,6.871,NA
"2450","15","true_70",50,1,50,1,NA,55,0,7.542,NA
"2451","15","true_80",51,1,51,1,NA,100,0,2.729,NA
"2452","15","true_80",52,1,52,1,NA,64,0,8.484,NA
"2453","15","true_80",53,1,53,1,NA,100,0,2.717,NA
"2454","15","true_80",54,1,54,1,NA,35,0,2.586,NA
"2455","15","true_80",55,1,55,1,NA,45,0,7.736,NA
"2456","15","true_90",56,1,56,1,NA,82,0,7.369,NA
"2457","15","true_90",57,1,57,1,NA,40,0,3.66,NA
"2458","15","true_90",58,1,58,1,NA,47,0,3.01,NA
"2459","15","true_90",59,1,59,1,NA,71,0,3.018,NA
"2460","15","true_90",60,1,60,1,NA,80,0,3.669,NA
"2461","15","false_70",61,1,61,0,NA,100,1,4.926,NA
"2462","15","false_70",62,1,62,0,NA,100,1,4.125,NA
"2463","15","false_70",63,1,63,0,NA,30,1,2.628,NA
"2464","15","false_70",64,1,64,0,NA,100,1,6.216,NA
"2465","15","false_70",65,1,65,0,NA,0,1,5.34,NA
"2466","15","false_80",66,1,66,0,NA,100,1,4.856,NA
"2467","15","false_80",67,1,67,0,NA,74,1,3.436,NA
"2468","15","false_80",68,1,68,0,NA,100,1,3.366,NA
"2469","15","false_80",69,1,69,0,NA,100,1,4.551,NA
"2470","15","false_80",70,1,70,0,NA,98,1,4.971,NA
"2471","15","false_90",71,1,71,0,NA,0,1,5.106,NA
"2472","15","false_90",72,1,72,0,NA,100,1,3.128,NA
"2473","15","false_90",73,1,73,0,NA,0,1,9.282,NA
"2474","15","false_90",74,1,74,0,NA,99,1,4.071,NA
"2475","15","false_90",75,1,75,0,NA,86,1,4.132,NA
"2476","15","true_70",76,1,76,0,NA,100,1,5.617,NA
"2477","15","true_70",77,1,77,0,NA,100,1,3.909,NA
"2478","15","true_70",78,1,78,0,NA,100,1,3.657,NA
"2479","15","true_70",79,1,79,0,NA,100,1,3.555,NA
"2480","15","true_70",80,1,80,0,NA,100,1,6.444,NA
"2481","15","true_80",81,1,81,0,NA,100,1,4.048,NA
"2482","15","true_80",82,1,82,0,NA,72,1,3.499,NA
"2483","15","true_80",83,1,83,0,NA,88,1,3.855,NA
"2484","15","true_80",84,1,84,0,NA,100,1,3.189,NA
"2485","15","true_80",85,1,85,0,NA,86,1,2.852,NA
"2486","15","true_90",86,1,86,0,NA,29,1,3.261,NA
"2487","15","true_90",87,1,87,0,NA,100,1,3.504,NA
"2488","15","true_90",88,1,88,0,NA,100,1,3.093,NA
"2489","15","true_90",89,1,89,0,NA,100,1,7.843,NA
"2490","15","true_90",90,1,90,0,NA,87,1,3.214,NA
"2491","15","false_70",91,1,91,0,NA,10,0,5.302,NA
"2492","15","false_70",92,1,92,0,NA,0,0,4.164,NA
"2493","15","false_70",93,1,93,0,NA,37,0,3.9,NA
"2494","15","false_70",94,1,94,0,NA,13,0,2.688,NA
"2495","15","false_70",95,1,95,0,NA,19,0,3.23,NA
"2496","15","false_80",96,1,96,0,NA,100,0,3.004,NA
"2497","15","false_80",97,1,97,0,NA,20,0,3.141,NA
"2498","15","false_80",98,1,98,0,NA,13,0,4.084,NA
"2499","15","false_80",99,1,99,0,NA,74,0,3.863,NA
"2500","15","false_80",100,1,100,0,NA,20,0,5.143,NA
"2501","15","false_90",101,1,101,0,NA,0,0,5.461,NA
"2502","15","false_90",102,1,102,0,NA,0,0,4.223,NA
"2503","15","false_90",103,1,103,0,NA,0,0,3.217,NA
"2504","15","false_90",104,1,104,0,NA,22,0,6.845,NA
"2505","15","false_90",105,1,105,0,NA,32,0,2.901,NA
"2506","15","true_70",106,1,106,0,NA,63,0,2.569,NA
"2507","15","true_70",107,1,107,0,NA,100,0,8.373,NA
"2508","15","true_70",108,1,108,0,NA,69,0,3.558,NA
"2509","15","true_70",109,1,109,0,NA,100,0,6.364,NA
"2510","15","true_70",110,1,110,0,NA,88,0,4.794,NA
"2511","15","true_80",111,1,111,0,NA,52,0,7.443,NA
"2512","15","true_80",112,1,112,0,NA,58,0,3.999,NA
"2513","15","true_80",113,1,113,0,NA,76,0,3.288,NA
"2514","15","true_80",114,1,114,0,NA,65,0,2.802,NA
"2515","15","true_80",115,1,115,0,NA,55,0,4.256,NA
"2516","15","true_90",116,1,116,0,NA,100,0,3.528,NA
"2517","15","true_90",117,1,117,0,NA,73,0,3.455,NA
"2518","15","true_90",118,1,118,0,NA,57,0,4.839,NA
"2519","15","true_90",119,1,119,0,NA,77,0,5.839,NA
"2520","15","true_90",120,1,120,0,NA,60,0,8.632,NA
"2521","11","false_70",1,1,1,1,NA,30,1,3.644,NA
"2522","11","false_70",2,1,2,1,NA,37,1,4.639,NA
"2523","11","false_70",3,1,3,1,NA,64,1,2.704,NA
"2524","11","false_70",4,1,4,1,NA,41,1,11.181,NA
"2525","11","false_70",5,1,5,1,NA,42,1,6.596,NA
"2526","11","false_80",6,1,6,1,NA,98,1,7.469,NA
"2527","11","false_80",7,1,7,1,NA,91,1,3.879,NA
"2528","11","false_80",8,1,8,1,NA,60,1,9.397,NA
"2529","11","false_80",9,1,9,1,NA,62,1,2.833,NA
"2530","11","false_80",10,1,10,1,NA,65,1,6.208,NA
"2531","11","false_90",11,1,11,1,NA,56,1,5.959,NA
"2532","11","false_90",12,1,12,1,NA,27,1,5.577,NA
"2533","11","false_90",13,1,13,1,NA,100,1,4.793,NA
"2534","11","false_90",14,1,14,1,NA,35,1,2.955,NA
"2535","11","false_90",15,1,15,1,NA,61,1,4.331,NA
"2536","11","true_70",16,1,16,1,NA,56,1,3.69,NA
"2537","11","true_70",17,1,17,1,NA,72,1,3.938,NA
"2538","11","true_70",18,1,18,1,NA,59,1,3.58,NA
"2539","11","true_70",19,1,19,1,NA,100,1,3.616,NA
"2540","11","true_70",20,1,20,1,NA,65,1,4.615,NA
"2541","11","true_80",21,1,21,1,NA,59,1,3.315,NA
"2542","11","true_80",22,1,22,1,NA,57,1,6.758,NA
"2543","11","true_80",23,1,23,1,NA,64,1,4.183,NA
"2544","11","true_80",24,1,24,1,NA,74,1,7.882,NA
"2545","11","true_80",25,1,25,1,NA,64,1,10.688,NA
"2546","11","true_90",26,1,26,1,NA,43,1,6.98,NA
"2547","11","true_90",27,1,27,1,NA,30,1,7.427,NA
"2548","11","true_90",28,1,28,1,NA,41,1,5.134,NA
"2549","11","true_90",29,1,29,1,NA,63,1,3.323,NA
"2550","11","true_90",30,1,30,1,NA,57,1,5.346,NA
"2551","11","false_70",31,1,31,1,NA,54,0,4.604,NA
"2552","11","false_70",32,1,32,1,NA,22,0,6.025,NA
"2553","11","false_70",33,1,33,1,NA,55,0,5.439,NA
"2554","11","false_70",34,1,34,1,NA,99,0,7.316,NA
"2555","11","false_70",35,1,35,1,NA,56,0,9.299,NA
"2556","11","false_80",36,1,36,1,NA,40,0,5.621,NA
"2557","11","false_80",37,1,37,1,NA,35,0,7.715,NA
"2558","11","false_80",38,1,38,1,NA,58,0,8.681,NA
"2559","11","false_80",39,1,39,1,NA,58,0,4.618,NA
"2560","11","false_80",40,1,40,1,NA,60,0,4.175,NA
"2561","11","false_90",41,1,41,1,NA,62,0,5.801,NA
"2562","11","false_90",42,1,42,1,NA,37,0,5.263,NA
"2563","11","false_90",43,1,43,1,NA,55,0,3.231,NA
"2564","11","false_90",44,1,44,1,NA,19,0,9.292,NA
"2565","11","false_90",45,1,45,1,NA,60,0,6.24,NA
"2566","11","true_70",46,1,46,1,NA,36,0,4.751,NA
"2567","11","true_70",47,1,47,1,NA,62,0,11.513,NA
"2568","11","true_70",48,1,48,1,NA,61,0,5.065,NA
"2569","11","true_70",49,1,49,1,NA,58,0,5.983,NA
"2570","11","true_70",50,1,50,1,NA,60,0,3.889,NA
"2571","11","true_80",51,1,51,1,NA,81,0,6.252,NA
"2572","11","true_80",52,1,52,1,NA,62,0,3.553,NA
"2573","11","true_80",53,1,53,1,NA,57,0,5.154,NA
"2574","11","true_80",54,1,54,1,NA,88,0,4.141,NA
"2575","11","true_80",55,1,55,1,NA,33,0,4.491,NA
"2576","11","true_90",56,1,56,1,NA,93,0,5.012,NA
"2577","11","true_90",57,1,57,1,NA,59,0,4.322,NA
"2578","11","true_90",58,1,58,1,NA,34,0,9.221,NA
"2579","11","true_90",59,1,59,1,NA,67,0,7.053,NA
"2580","11","true_90",60,1,60,1,NA,68,0,5.955,NA
"2581","11","false_70",61,1,61,0,NA,32,1,5.619,NA
"2582","11","false_70",62,1,62,0,NA,8,1,6.398,NA
"2583","11","false_70",63,1,63,0,NA,55,1,8.681,NA
"2584","11","false_70",64,1,64,0,NA,61,1,6.34,NA
"2585","11","false_70",65,1,65,0,NA,55,1,5.684,NA
"2586","11","false_80",66,1,66,0,NA,39,1,3.987,NA
"2587","11","false_80",67,1,67,0,NA,55,1,5.5,NA
"2588","11","false_80",68,1,68,0,NA,52,1,5.016,NA
"2589","11","false_80",69,1,69,0,NA,64,1,2.935,NA
"2590","11","false_80",70,1,70,0,NA,65,1,6.165,NA
"2591","11","false_90",71,1,71,0,NA,60,1,6.262,NA
"2592","11","false_90",72,1,72,0,NA,41,1,3.713,NA
"2593","11","false_90",73,1,73,0,NA,63,1,4.434,NA
"2594","11","false_90",74,1,74,0,NA,35,1,5.193,NA
"2595","11","false_90",75,1,75,0,NA,57,1,7.512,NA
"2596","11","true_70",76,1,76,0,NA,64,1,3.378,NA
"2597","11","true_70",77,1,77,0,NA,65,1,2.802,NA
"2598","11","true_70",78,1,78,0,NA,58,1,4.492,NA
"2599","11","true_70",79,1,79,0,NA,60,1,7.838,NA
"2600","11","true_70",80,1,80,0,NA,70,1,3.902,NA
"2601","11","true_80",81,1,81,0,NA,64,1,3.221,NA
"2602","11","true_80",82,1,82,0,NA,40,1,5.98,NA
"2603","11","true_80",83,1,83,0,NA,38,1,5.274,NA
"2604","11","true_80",84,1,84,0,NA,61,1,3.755,NA
"2605","11","true_80",85,1,85,0,NA,38,1,15.785,NA
"2606","11","true_90",86,1,86,0,NA,65,1,5.132,NA
"2607","11","true_90",87,1,87,0,NA,63,1,3.097,NA
"2608","11","true_90",88,1,88,0,NA,35,1,6.985,NA
"2609","11","true_90",89,1,89,0,NA,31,1,7.103,NA
"2610","11","true_90",90,1,90,0,NA,67,1,3.612,NA
"2611","11","false_70",91,1,91,0,NA,37,0,4.357,NA
"2612","11","false_70",92,1,92,0,NA,39,0,8.602,NA
"2613","11","false_70",93,1,93,0,NA,43,0,6.966,NA
"2614","11","false_70",94,1,94,0,NA,56,0,3.852,NA
"2615","11","false_70",95,1,95,0,NA,44,0,9.297,NA
"2616","11","false_80",96,1,96,0,NA,34,0,4.594,NA
"2617","11","false_80",97,1,97,0,NA,38,0,5.293,NA
"2618","11","false_80",98,1,98,0,NA,40,0,6.777,NA
"2619","11","false_80",99,1,99,0,NA,41,0,6.034,NA
"2620","11","false_80",100,1,100,0,NA,57,0,5.589,NA
"2621","11","false_90",101,1,101,0,NA,59,0,13.533,NA
"2622","11","false_90",102,1,102,0,NA,60,0,6.459,NA
"2623","11","false_90",103,1,103,0,NA,66,0,4.232,NA
"2624","11","false_90",104,1,104,0,NA,45,0,15.919,NA
"2625","11","false_90",105,1,105,0,NA,60,0,13.922,NA
"2626","11","true_70",106,1,106,0,NA,39,0,5.508,NA
"2627","11","true_70",107,1,107,0,NA,38,0,8.379,NA
"2628","11","true_70",108,1,108,0,NA,38,0,6.771,NA
"2629","11","true_70",109,1,109,0,NA,36,0,5.216,NA
"2630","11","true_70",110,1,110,0,NA,61,0,4.327,NA
"2631","11","true_80",111,1,111,0,NA,56,0,6.275,NA
"2632","11","true_80",112,1,112,0,NA,91,0,16.502,NA
"2633","11","true_80",113,1,113,0,NA,70,0,4.597,NA
"2634","11","true_80",114,1,114,0,NA,62,0,4.838,NA
"2635","11","true_80",115,1,115,0,NA,62,0,6.061,NA
"2636","11","true_90",116,1,116,0,NA,40,0,10.413,NA
"2637","11","true_90",117,1,117,0,NA,60,0,5.714,NA
"2638","11","true_90",118,1,118,0,NA,60,0,4.444,NA
"2639","11","true_90",119,1,119,0,NA,66,0,4.647,NA
"2640","11","true_90",120,1,120,0,NA,71,0,7.022,NA
"2641","20","false_70",1,1,1,1,NA,22,1,3.84,NA
"2642","20","false_70",2,1,2,1,NA,22,1,3.709,NA
"2643","20","false_70",3,1,3,1,NA,94,1,8.274,NA
"2644","20","false_70",4,1,4,1,NA,0,1,4.59,NA
"2645","20","false_70",5,1,5,1,NA,16,1,5.827,NA
"2646","20","false_80",6,1,6,1,NA,4,1,2.379,NA
"2647","20","false_80",7,1,7,1,NA,35,1,3.495,NA
"2648","20","false_80",8,1,8,1,NA,15,1,3.755,NA
"2649","20","false_80",9,1,9,1,NA,34,1,6.072,NA
"2650","20","false_80",10,1,10,1,NA,19,1,5.712,NA
"2651","20","false_90",11,1,11,1,NA,0,1,4.232,NA
"2652","20","false_90",12,1,12,1,NA,8,1,5.59,NA
"2653","20","false_90",13,1,13,1,NA,32,1,4.344,NA
"2654","20","false_90",14,1,14,1,NA,5,1,3.916,NA
"2655","20","false_90",15,1,15,1,NA,5,1,4.319,NA
"2656","20","true_70",16,1,16,1,NA,100,1,5.869,NA
"2657","20","true_70",17,1,17,1,NA,72,1,2.605,NA
"2658","20","true_70",18,1,18,1,NA,100,1,4.222,NA
"2659","20","true_70",19,1,19,1,NA,78,1,5.358,NA
"2660","20","true_70",20,1,20,1,NA,32,1,4.196,NA
"2661","20","true_80",21,1,21,1,NA,100,1,2.717,NA
"2662","20","true_80",22,1,22,1,NA,74,1,3.597,NA
"2663","20","true_80",23,1,23,1,NA,71,1,7.257,NA
"2664","20","true_80",24,1,24,1,NA,86,1,4.196,NA
"2665","20","true_80",25,1,25,1,NA,73,1,5.696,NA
"2666","20","true_90",26,1,26,1,NA,96,1,3.917,NA
"2667","20","true_90",27,1,27,1,NA,96,1,7.67,NA
"2668","20","true_90",28,1,28,1,NA,100,1,3.934,NA
"2669","20","true_90",29,1,29,1,NA,95,1,6.447,NA
"2670","20","true_90",30,1,30,1,NA,98,1,3.12,NA
"2671","20","false_70",31,1,31,1,NA,23,0,4.625,NA
"2672","20","false_70",32,1,32,1,NA,20,0,4.361,NA
"2673","20","false_70",33,1,33,1,NA,10,0,4.173,NA
"2674","20","false_70",34,1,34,1,NA,25,0,3.714,NA
"2675","20","false_70",35,1,35,1,NA,72,0,5.132,NA
"2676","20","false_80",36,1,36,1,NA,20,0,4.491,NA
"2677","20","false_80",37,1,37,1,NA,0,0,4.86,NA
"2678","20","false_80",38,1,38,1,NA,22,0,5.682,NA
"2679","20","false_80",39,1,39,1,NA,1,0,5.792,NA
"2680","20","false_80",40,1,40,1,NA,19,0,3.474,NA
"2681","20","false_90",41,1,41,1,NA,4,0,5.914,NA
"2682","20","false_90",42,1,42,1,NA,10,0,4.197,NA
"2683","20","false_90",43,1,43,1,NA,0,0,4.138,NA
"2684","20","false_90",44,1,44,1,NA,15,0,4.385,NA
"2685","20","false_90",45,1,45,1,NA,28,0,5.201,NA
"2686","20","true_70",46,1,46,1,NA,62,0,7.002,NA
"2687","20","true_70",47,1,47,1,NA,71,0,5.033,NA
"2688","20","true_70",48,1,48,1,NA,78,0,5.303,NA
"2689","20","true_70",49,1,49,1,NA,90,0,6.258,NA
"2690","20","true_70",50,1,50,1,NA,77,0,4.136,NA
"2691","20","true_80",51,1,51,1,NA,63,0,9.65,NA
"2692","20","true_80",52,1,52,1,NA,88,0,5.094,NA
"2693","20","true_80",53,1,53,1,NA,100,0,16.934,NA
"2694","20","true_80",54,1,54,1,NA,77,0,3.823,NA
"2695","20","true_80",55,1,55,1,NA,87,0,3.379,NA
"2696","20","true_90",56,1,56,1,NA,99,0,4.812,NA
"2697","20","true_90",57,1,57,1,NA,98,0,3.211,NA
"2698","20","true_90",58,1,58,1,NA,93,0,3.94,NA
"2699","20","true_90",59,1,59,1,NA,24,0,6.829,NA
"2700","20","true_90",60,1,60,1,NA,83,0,3.71,NA
"2701","20","false_70",61,1,61,0,NA,23,1,2.52,NA
"2702","20","false_70",62,1,62,0,NA,16,1,3.597,NA
"2703","20","false_70",63,1,63,0,NA,64,1,3.498,NA
"2704","20","false_70",64,1,64,0,NA,29,1,3.563,NA
"2705","20","false_70",65,1,65,0,NA,17,1,3.638,NA
"2706","20","false_80",66,1,66,0,NA,25,1,12.487,NA
"2707","20","false_80",67,1,67,0,NA,16,1,6.002,NA
"2708","20","false_80",68,1,68,0,NA,0,1,8.123,NA
"2709","20","false_80",69,1,69,0,NA,0,1,57.289,NA
"2710","20","false_80",70,1,70,0,NA,7,1,6.135,NA
"2711","20","false_90",71,1,71,0,NA,17,1,3.685,NA
"2712","20","false_90",72,1,72,0,NA,4,1,5.466,NA
"2713","20","false_90",73,1,73,0,NA,15,1,6.677,NA
"2714","20","false_90",74,1,74,0,NA,1,1,4.573,NA
"2715","20","false_90",75,1,75,0,NA,13,1,2.746,NA
"2716","20","true_70",76,1,76,0,NA,63,1,3.876,NA
"2717","20","true_70",77,1,77,0,NA,83,1,4.48,NA
"2718","20","true_70",78,1,78,0,NA,98,1,3.884,NA
"2719","20","true_70",79,1,79,0,NA,69,1,3.699,NA
"2720","20","true_70",80,1,80,0,NA,100,1,3.357,NA
"2721","20","true_80",81,1,81,0,NA,88,1,3.363,NA
"2722","20","true_80",82,1,82,0,NA,60,1,3.255,NA
"2723","20","true_80",83,1,83,0,NA,53,1,4.379,NA
"2724","20","true_80",84,1,84,0,NA,83,1,3.102,NA
"2725","20","true_80",85,1,85,0,NA,73,1,3.776,NA
"2726","20","true_90",86,1,86,0,NA,94,1,4.274,NA
"2727","20","true_90",87,1,87,0,NA,100,1,4.177,NA
"2728","20","true_90",88,1,88,0,NA,100,1,5.028,NA
"2729","20","true_90",89,1,89,0,NA,96,1,4.168,NA
"2730","20","true_90",90,1,90,0,NA,100,1,4.921,NA
"2731","20","false_70",91,1,91,0,NA,16,0,6.753,NA
"2732","20","false_70",92,1,92,0,NA,25,0,3.759,NA
"2733","20","false_70",93,1,93,0,NA,15,0,3.586,NA
"2734","20","false_70",94,1,94,0,NA,3,0,3.065,NA
"2735","20","false_70",95,1,95,0,NA,0,0,3.354,NA
"2736","20","false_80",96,1,96,0,NA,10,0,6.706,NA
"2737","20","false_80",97,1,97,0,NA,14,0,4.66,NA
"2738","20","false_80",98,1,98,0,NA,21,0,6.056,NA
"2739","20","false_80",99,1,99,0,NA,15,0,3.453,NA
"2740","20","false_80",100,1,100,0,NA,10,0,5.662,NA
"2741","20","false_90",101,1,101,0,NA,7,0,3.52,NA
"2742","20","false_90",102,1,102,0,NA,0,0,3.836,NA
"2743","20","false_90",103,1,103,0,NA,5,0,7.279,NA
"2744","20","false_90",104,1,104,0,NA,1,0,11.137,NA
"2745","20","false_90",105,1,105,0,NA,3,0,4.078,NA
"2746","20","true_70",106,1,106,0,NA,68,0,11.888,NA
"2747","20","true_70",107,1,107,0,NA,93,0,5.183,NA
"2748","20","true_70",108,1,108,0,NA,73,0,2.58,NA
"2749","20","true_70",109,1,109,0,NA,72,0,5.745,NA
"2750","20","true_70",110,1,110,0,NA,68,0,3.042,NA
"2751","20","true_80",111,1,111,0,NA,92,0,4.522,NA
"2752","20","true_80",112,1,112,0,NA,79,0,6.106,NA
"2753","20","true_80",113,1,113,0,NA,46,0,3.666,NA
"2754","20","true_80",114,1,114,0,NA,92,0,4.081,NA
"2755","20","true_80",115,1,115,0,NA,97,0,3.147,NA
"2756","20","true_90",116,1,116,0,NA,100,0,4.774,NA
"2757","20","true_90",117,1,117,0,NA,100,0,4.526,NA
"2758","20","true_90",118,1,118,0,NA,100,0,7.966,NA
"2759","20","true_90",119,1,119,0,NA,94,0,2.993,NA
"2760","20","true_90",120,1,120,0,NA,94,0,3.185,NA
"2761","23","false_70",1,1,1,1,NA,42,1,9.376,NA
"2762","23","false_70",2,1,2,1,NA,4,1,4.957,NA
"2763","23","false_70",3,1,3,1,NA,4,1,5.373,NA
"2764","23","false_70",4,1,4,1,NA,62,1,8.804,NA
"2765","23","false_70",5,1,5,1,NA,37,1,4.616,NA
"2766","23","false_80",6,1,6,1,NA,14,1,3.703,NA
