"","subject","between_identifier","statement_identifier","presentation_identifier","within_identifier","response","repeated","rt","trial"
"6573",176,"second",13,1,1,2,1,NA,NA
"6574",176,"second",14,1,1,3,1,NA,NA
"6575",176,"second",15,1,1,1,1,NA,NA
"6576",176,"second",16,1,1,4,1,NA,NA
"6577",176,"second",17,1,1,5,1,NA,NA
"6578",176,"second",18,1,1,2,1,NA,NA
"6579",176,"second",19,1,1,1,1,NA,NA
"6580",176,"second",20,1,1,3,1,NA,NA
"6581",176,"second",21,1,1,2,0,NA,NA
"6582",176,"second",22,1,1,3,0,NA,NA
"6583",176,"second",23,1,1,4,0,NA,NA
"6584",176,"second",24,1,1,3,0,NA,NA
"6585",176,"second",25,1,1,2,0,NA,NA
"6586",176,"second",26,1,1,4,0,NA,NA
"6587",176,"second",27,1,1,6,0,NA,NA
"6588",176,"second",28,1,1,5,0,NA,NA
"6589",176,"second",29,1,1,1,0,NA,NA
"6590",176,"second",30,1,1,1,0,NA,NA
"6591",176,"second",31,1,1,3,0,NA,NA
"6592",176,"second",32,1,1,4,0,NA,NA
"6593",176,"second",33,1,1,1,0,NA,NA
"6594",176,"second",34,1,1,3,0,NA,NA
"6595",176,"second",35,1,1,4,0,NA,NA
"6596",176,"second",36,1,1,2,0,NA,NA
"6597",176,"second",37,1,1,3,0,NA,NA
"6598",176,"second",38,1,1,5,0,NA,NA
"6599",176,"second",39,1,1,1,0,NA,NA
"6600",176,"second",40,1,1,4,0,NA,NA
"6601",177,"second",1,1,1,5,1,NA,NA
"6602",177,"second",2,1,1,6,1,NA,NA
"6603",177,"second",3,1,1,6,1,NA,NA
"6604",177,"second",4,1,1,6,1,NA,NA
"6605",177,"second",5,1,1,2,1,NA,NA
"6606",177,"second",6,1,1,6,1,NA,NA
"6607",177,"second",7,1,1,6,1,NA,NA
"6608",177,"second",8,1,1,1,1,NA,NA
"6609",177,"second",9,1,1,6,1,NA,NA
"6610",177,"second",10,1,1,2,1,NA,NA
"6611",177,"second",11,1,1,2,1,NA,NA
"6612",177,"second",12,1,1,1,1,NA,NA
"6613",177,"second",13,1,1,6,1,NA,NA
"6614",177,"second",14,1,1,1,1,NA,NA
"6615",177,"second",15,1,1,1,1,NA,NA
"6616",177,"second",16,1,1,2,1,NA,NA
"6617",177,"second",17,1,1,1,1,NA,NA
"6618",177,"second",18,1,1,2,1,NA,NA
"6619",177,"second",19,1,1,1,1,NA,NA
"6620",177,"second",20,1,1,3,1,NA,NA
"6621",177,"second",21,1,1,4,0,NA,NA
"6622",177,"second",22,1,1,5,0,NA,NA
"6623",177,"second",23,1,1,5,0,NA,NA
"6624",177,"second",24,1,1,2,0,NA,NA
"6625",177,"second",25,1,1,5,0,NA,NA
"6626",177,"second",26,1,1,5,0,NA,NA
"6627",177,"second",27,1,1,6,0,NA,NA
"6628",177,"second",28,1,1,6,0,NA,NA
"6629",177,"second",29,1,1,5,0,NA,NA
"6630",177,"second",30,1,1,5,0,NA,NA
"6631",177,"second",31,1,1,1,0,NA,NA
"6632",177,"second",32,1,1,5,0,NA,NA
"6633",177,"second",33,1,1,2,0,NA,NA
"6634",177,"second",34,1,1,2,0,NA,NA
"6635",177,"second",35,1,1,1,0,NA,NA
"6636",177,"second",36,1,1,2,0,NA,NA
"6637",177,"second",37,1,1,1,0,NA,NA
"6638",177,"second",38,1,1,5,0,NA,NA
"6639",177,"second",39,1,1,4,0,NA,NA
"6640",177,"second",40,1,1,3,0,NA,NA
"6641",178,"second",1,1,1,5,1,NA,NA
"6642",178,"second",2,1,1,6,1,NA,NA
"6643",178,"second",3,1,1,6,1,NA,NA
"6644",178,"second",4,1,1,6,1,NA,NA
"6645",178,"second",5,1,1,6,1,NA,NA
"6646",178,"second",6,1,1,4,1,NA,NA
"6647",178,"second",7,1,1,6,1,NA,NA
"6648",178,"second",8,1,1,1,1,NA,NA
"6649",178,"second",9,1,1,4,1,NA,NA
"6650",178,"second",10,1,1,5,1,NA,NA
"6651",178,"second",11,1,1,6,1,NA,NA
"6652",178,"second",12,1,1,6,1,NA,NA
"6653",178,"second",13,1,1,4,1,NA,NA
"6654",178,"second",14,1,1,5,1,NA,NA
"6655",178,"second",15,1,1,2,1,NA,NA
"6656",178,"second",16,1,1,6,1,NA,NA
"6657",178,"second",17,1,1,6,1,NA,NA
"6658",178,"second",18,1,1,6,1,NA,NA
"6659",178,"second",19,1,1,1,1,NA,NA
"6660",178,"second",20,1,1,2,1,NA,NA
"6661",178,"second",21,1,1,5,0,NA,NA
"6662",178,"second",22,1,1,6,0,NA,NA
"6663",178,"second",23,1,1,6,0,NA,NA
"6664",178,"second",24,1,1,5,0,NA,NA
"6665",178,"second",25,1,1,6,0,NA,NA
"6666",178,"second",26,1,1,6,0,NA,NA
"6667",178,"second",27,1,1,5,0,NA,NA
"6668",178,"second",28,1,1,6,0,NA,NA
"6669",178,"second",29,1,1,6,0,NA,NA
"6670",178,"second",30,1,1,4,0,NA,NA
"6671",178,"second",31,1,1,4,0,NA,NA
"6672",178,"second",32,1,1,1,0,NA,NA
"6673",178,"second",33,1,1,4,0,NA,NA
"6674",178,"second",34,1,1,1,0,NA,NA
"6675",178,"second",35,1,1,1,0,NA,NA
"6676",178,"second",36,1,1,3,0,NA,NA
"6677",178,"second",37,1,1,1,0,NA,NA
"6678",178,"second",38,1,1,1,0,NA,NA
"6679",178,"second",39,1,1,5,0,NA,NA
"6680",178,"second",40,1,1,4,0,NA,NA
"6681",179,"second",1,1,1,6,1,NA,NA
"6682",179,"second",2,1,1,1,1,NA,NA
"6683",179,"second",3,1,1,6,1,NA,NA
"6684",179,"second",4,1,1,6,1,NA,NA
"6685",179,"second",5,1,1,1,1,NA,NA
"6686",179,"second",6,1,1,2,1,NA,NA
"6687",179,"second",7,1,1,6,1,NA,NA
"6688",179,"second",8,1,1,6,1,NA,NA
"6689",179,"second",9,1,1,4,1,NA,NA
"6690",179,"second",10,1,1,5,1,NA,NA
"6691",179,"second",11,1,1,3,1,NA,NA
"6692",179,"second",12,1,1,6,1,NA,NA
"6693",179,"second",13,1,1,6,1,NA,NA
"6694",179,"second",14,1,1,6,1,NA,NA
"6695",179,"second",15,1,1,6,1,NA,NA
"6696",179,"second",16,1,1,4,1,NA,NA
"6697",179,"second",17,1,1,6,1,NA,NA
"6698",179,"second",18,1,1,5,1,NA,NA
"6699",179,"second",19,1,1,1,1,NA,NA
"6700",179,"second",20,1,1,6,1,NA,NA
"6701",179,"second",21,1,1,1,0,NA,NA
"6702",179,"second",22,1,1,5,0,NA,NA
"6703",179,"second",23,1,1,5,0,NA,NA
"6704",179,"second",24,1,1,1,0,NA,NA
"6705",179,"second",25,1,1,5,0,NA,NA
"6706",179,"second",26,1,1,6,0,NA,NA
"6707",179,"second",27,1,1,4,0,NA,NA
"6708",179,"second",28,1,1,6,0,NA,NA
"6709",179,"second",29,1,1,5,0,NA,NA
"6710",179,"second",30,1,1,5,0,NA,NA
"6711",179,"second",31,1,1,5,0,NA,NA
"6712",179,"second",32,1,1,1,0,NA,NA
"6713",179,"second",33,1,1,1,0,NA,NA
"6714",179,"second",34,1,1,5,0,NA,NA
"6715",179,"second",35,1,1,6,0,NA,NA
"6716",179,"second",36,1,1,5,0,NA,NA
"6717",179,"second",37,1,1,6,0,NA,NA
"6718",179,"second",38,1,1,6,0,NA,NA
"6719",179,"second",39,1,1,5,0,NA,NA
"6720",179,"second",40,1,1,2,0,NA,NA
"6721",180,"second",1,1,1,4,1,NA,NA
"6722",180,"second",2,1,1,3,1,NA,NA
"6723",180,"second",3,1,1,3,1,NA,NA
"6724",180,"second",4,1,1,4,1,NA,NA
"6725",180,"second",5,1,1,3,1,NA,NA
"6726",180,"second",6,1,1,3,1,NA,NA
"6727",180,"second",7,1,1,4,1,NA,NA
"6728",180,"second",8,1,1,4,1,NA,NA
"6729",180,"second",9,1,1,3,1,NA,NA
"6730",180,"second",10,1,1,3,1,NA,NA
"6731",180,"second",11,1,1,5,1,NA,NA
"6732",180,"second",12,1,1,5,1,NA,NA
"6733",180,"second",13,1,1,6,1,NA,NA
"6734",180,"second",14,1,1,5,1,NA,NA
"6735",180,"second",15,1,1,2,1,NA,NA
"6736",180,"second",16,1,1,4,1,NA,NA
"6737",180,"second",17,1,1,4,1,NA,NA
"6738",180,"second",18,1,1,5,1,NA,NA
"6739",180,"second",19,1,1,3,1,NA,NA
"6740",180,"second",20,1,1,4,1,NA,NA
"6741",180,"second",21,1,1,3,0,NA,NA
"6742",180,"second",22,1,1,4,0,NA,NA
"6743",180,"second",23,1,1,4,0,NA,NA
"6744",180,"second",24,1,1,3,0,NA,NA
"6745",180,"second",25,1,1,4,0,NA,NA
"6746",180,"second",26,1,1,4,0,NA,NA
"6747",180,"second",27,1,1,4,0,NA,NA
"6748",180,"second",28,1,1,3,0,NA,NA
"6749",180,"second",29,1,1,4,0,NA,NA
"6750",180,"second",30,1,1,4,0,NA,NA
"6751",180,"second",31,1,1,3,0,NA,NA
"6752",180,"second",32,1,1,4,0,NA,NA
"6753",180,"second",33,1,1,4,0,NA,NA
"6754",180,"second",34,1,1,4,0,NA,NA
"6755",180,"second",35,1,1,4,0,NA,NA
"6756",180,"second",36,1,1,3,0,NA,NA
"6757",180,"second",37,1,1,2,0,NA,NA
"6758",180,"second",38,1,1,4,0,NA,NA
"6759",180,"second",39,1,1,4,0,NA,NA
"6760",180,"second",40,1,1,3,0,NA,NA
"6761",181,"second",1,1,1,6,1,NA,NA
"6762",181,"second",2,1,1,6,1,NA,NA
"6763",181,"second",3,1,1,3,1,NA,NA
"6764",181,"second",4,1,1,5,1,NA,NA
"6765",181,"second",5,1,1,3,1,NA,NA
"6766",181,"second",6,1,1,1,1,NA,NA
"6767",181,"second",7,1,1,5,1,NA,NA
"6768",181,"second",8,1,1,3,1,NA,NA
"6769",181,"second",9,1,1,6,1,NA,NA
"6770",181,"second",10,1,1,2,1,NA,NA
"6771",181,"second",11,1,1,6,1,NA,NA
"6772",181,"second",12,1,1,4,1,NA,NA
"6773",181,"second",13,1,1,6,1,NA,NA
"6774",181,"second",14,1,1,2,1,NA,NA
"6775",181,"second",15,1,1,1,1,NA,NA
"6776",181,"second",16,1,1,5,1,NA,NA
"6777",181,"second",17,1,1,6,1,NA,NA
"6778",181,"second",18,1,1,6,1,NA,NA
"6779",181,"second",19,1,1,3,1,NA,NA
"6780",181,"second",20,1,1,5,1,NA,NA
"6781",181,"second",21,1,1,3,0,NA,NA
"6782",181,"second",22,1,1,5,0,NA,NA
"6783",181,"second",23,1,1,6,0,NA,NA
"6784",181,"second",24,1,1,3,0,NA,NA
"6785",181,"second",25,1,1,6,0,NA,NA
"6786",181,"second",26,1,1,3,0,NA,NA
"6787",181,"second",27,1,1,6,0,NA,NA
"6788",181,"second",28,1,1,6,0,NA,NA
"6789",181,"second",29,1,1,6,0,NA,NA
"6790",181,"second",30,1,1,5,0,NA,NA
"6791",181,"second",31,1,1,3,0,NA,NA
"6792",181,"second",32,1,1,5,0,NA,NA
"6793",181,"second",33,1,1,4,0,NA,NA
"6794",181,"second",34,1,1,4,0,NA,NA
"6795",181,"second",35,1,1,3,0,NA,NA
"6796",181,"second",36,1,1,3,0,NA,NA
"6797",181,"second",37,1,1,1,0,NA,NA
"6798",181,"second",38,1,1,4,0,NA,NA
"6799",181,"second",39,1,1,2,0,NA,NA
"6800",181,"second",40,1,1,3,0,NA,NA
"6801",182,"second",1,1,1,5,1,NA,NA
"6802",182,"second",2,1,1,1,1,NA,NA
"6803",182,"second",3,1,1,6,1,NA,NA
"6804",182,"second",4,1,1,3,1,NA,NA
"6805",182,"second",5,1,1,5,1,NA,NA
"6806",182,"second",6,1,1,4,1,NA,NA
"6807",182,"second",7,1,1,5,1,NA,NA
"6808",182,"second",8,1,1,6,1,NA,NA
"6809",182,"second",9,1,1,3,1,NA,NA
"6810",182,"second",10,1,1,5,1,NA,NA
"6811",182,"second",11,1,1,3,1,NA,NA
"6812",182,"second",12,1,1,6,1,NA,NA
"6813",182,"second",13,1,1,6,1,NA,NA
"6814",182,"second",14,1,1,6,1,NA,NA
"6815",182,"second",15,1,1,5,1,NA,NA
"6816",182,"second",16,1,1,6,1,NA,NA
"6817",182,"second",17,1,1,6,1,NA,NA
"6818",182,"second",18,1,1,5,1,NA,NA
"6819",182,"second",19,1,1,2,1,NA,NA
"6820",182,"second",20,1,1,6,1,NA,NA
"6821",182,"second",21,1,1,4,0,NA,NA
"6822",182,"second",22,1,1,6,0,NA,NA
"6823",182,"second",23,1,1,5,0,NA,NA
"6824",182,"second",24,1,1,2,0,NA,NA
"6825",182,"second",25,1,1,2,0,NA,NA
"6826",182,"second",26,1,1,5,0,NA,NA
"6827",182,"second",27,1,1,4,0,NA,NA
"6828",182,"second",28,1,1,2,0,NA,NA
"6829",182,"second",29,1,1,5,0,NA,NA
"6830",182,"second",30,1,1,6,0,NA,NA
"6831",182,"second",31,1,1,3,0,NA,NA
"6832",182,"second",32,1,1,2,0,NA,NA
"6833",182,"second",33,1,1,5,0,NA,NA
"6834",182,"second",34,1,1,6,0,NA,NA
"6835",182,"second",35,1,1,5,0,NA,NA
"6836",182,"second",36,1,1,5,0,NA,NA
"6837",182,"second",37,1,1,4,0,NA,NA
"6838",182,"second",38,1,1,4,0,NA,NA
"6839",182,"second",39,1,1,4,0,NA,NA
"6840",182,"second",40,1,1,2,0,NA,NA
"6841",183,"second",1,1,1,6,1,NA,NA
"6842",183,"second",2,1,1,6,1,NA,NA
"6843",183,"second",3,1,1,6,1,NA,NA
"6844",183,"second",4,1,1,6,1,NA,NA
"6845",183,"second",5,1,1,6,1,NA,NA
"6846",183,"second",6,1,1,5,1,NA,NA
"6847",183,"second",7,1,1,6,1,NA,NA
"6848",183,"second",8,1,1,6,1,NA,NA
"6849",183,"second",9,1,1,6,1,NA,NA
"6850",183,"second",10,1,1,6,1,NA,NA
"6851",183,"second",11,1,1,5,1,NA,NA
"6852",183,"second",12,1,1,6,1,NA,NA
"6853",183,"second",13,1,1,6,1,NA,NA
"6854",183,"second",14,1,1,5,1,NA,NA
"6855",183,"second",15,1,1,1,1,NA,NA
"6856",183,"second",16,1,1,6,1,NA,NA
"6857",183,"second",17,1,1,6,1,NA,NA
"6858",183,"second",18,1,1,5,1,NA,NA
"6859",183,"second",19,1,1,2,1,NA,NA
"6860",183,"second",20,1,1,6,1,NA,NA
"6861",183,"second",21,1,1,3,0,NA,NA
"6862",183,"second",22,1,1,2,0,NA,NA
"6863",183,"second",23,1,1,3,0,NA,NA
"6864",183,"second",24,1,1,3,0,NA,NA
"6865",183,"second",25,1,1,5,0,NA,NA
"6866",183,"second",26,1,1,3,0,NA,NA
"6867",183,"second",27,1,1,3,0,NA,NA
"6868",183,"second",28,1,1,2,0,NA,NA
"6869",183,"second",29,1,1,4,0,NA,NA
"6870",183,"second",30,1,1,5,0,NA,NA
"6871",183,"second",31,1,1,4,0,NA,NA
"6872",183,"second",32,1,1,1,0,NA,NA
"6873",183,"second",33,1,1,3,0,NA,NA
"6874",183,"second",34,1,1,3,0,NA,NA
"6875",183,"second",35,1,1,3,0,NA,NA
"6876",183,"second",36,1,1,3,0,NA,NA
"6877",183,"second",37,1,1,2,0,NA,NA
"6878",183,"second",38,1,1,3,0,NA,NA
"6879",183,"second",39,1,1,4,0,NA,NA
"6880",183,"second",40,1,1,3,0,NA,NA
"6881",184,"second",1,1,1,3,1,NA,NA
"6882",184,"second",2,1,1,6,1,NA,NA
"6883",184,"second",3,1,1,2,1,NA,NA
"6884",184,"second",4,1,1,2,1,NA,NA
"6885",184,"second",5,1,1,2,1,NA,NA
"6886",184,"second",6,1,1,5,1,NA,NA
"6887",184,"second",7,1,1,4,1,NA,NA
"6888",184,"second",8,1,1,4,1,NA,NA
"6889",184,"second",9,1,1,4,1,NA,NA
"6890",184,"second",10,1,1,1,1,NA,NA
"6891",184,"second",11,1,1,3,1,NA,NA
"6892",184,"second",12,1,1,2,1,NA,NA
"6893",184,"second",13,1,1,3,1,NA,NA
"6894",184,"second",14,1,1,3,1,NA,NA
"6895",184,"second",15,1,1,5,1,NA,NA
"6896",184,"second",16,1,1,2,1,NA,NA
"6897",184,"second",17,1,1,2,1,NA,NA
"6898",184,"second",18,1,1,4,1,NA,NA
"6899",184,"second",19,1,1,3,1,NA,NA
"6900",184,"second",20,1,1,3,1,NA,NA
"6901",184,"second",21,1,1,1,0,NA,NA
"6902",184,"second",22,1,1,2,0,NA,NA
"6903",184,"second",23,1,1,3,0,NA,NA
"6904",184,"second",24,1,1,3,0,NA,NA
"6905",184,"second",25,1,1,2,0,NA,NA
"6906",184,"second",26,1,1,2,0,NA,NA
"6907",184,"second",27,1,1,2,0,NA,NA
"6908",184,"second",28,1,1,5,0,NA,NA
"6909",184,"second",29,1,1,3,0,NA,NA
"6910",184,"second",30,1,1,4,0,NA,NA
"6911",184,"second",31,1,1,2,0,NA,NA
"6912",184,"second",32,1,1,3,0,NA,NA
"6913",184,"second",33,1,1,2,0,NA,NA
"6914",184,"second",34,1,1,4,0,NA,NA
"6915",184,"second",35,1,1,3,0,NA,NA
"6916",184,"second",36,1,1,3,0,NA,NA
"6917",184,"second",37,1,1,2,0,NA,NA
"6918",184,"second",38,1,1,2,0,NA,NA
"6919",184,"second",39,1,1,6,0,NA,NA
"6920",184,"second",40,1,1,3,0,NA,NA
"6921",186,"second",1,1,1,6,1,NA,NA
"6922",186,"second",2,1,1,4,1,NA,NA
"6923",186,"second",3,1,1,5,1,NA,NA
"6924",186,"second",4,1,1,5,1,NA,NA
"6925",186,"second",5,1,1,3,1,NA,NA
"6926",186,"second",6,1,1,6,1,NA,NA
"6927",186,"second",7,1,1,6,1,NA,NA
"6928",186,"second",8,1,1,4,1,NA,NA
"6929",186,"second",9,1,1,4,1,NA,NA
"6930",186,"second",10,1,1,1,1,NA,NA
"6931",186,"second",11,1,1,5,1,NA,NA
"6932",186,"second",12,1,1,4,1,NA,NA
"6933",186,"second",13,1,1,4,1,NA,NA
"6934",186,"second",14,1,1,6,1,NA,NA
"6935",186,"second",15,1,1,2,1,NA,NA
"6936",186,"second",16,1,1,4,1,NA,NA
"6937",186,"second",17,1,1,3,1,NA,NA
"6938",186,"second",18,1,1,5,1,NA,NA
"6939",186,"second",19,1,1,2,1,NA,NA
"6940",186,"second",20,1,1,4,1,NA,NA
"6941",186,"second",21,1,1,3,0,NA,NA
"6942",186,"second",22,1,1,5,0,NA,NA
"6943",186,"second",23,1,1,5,0,NA,NA
"6944",186,"second",24,1,1,3,0,NA,NA
"6945",186,"second",25,1,1,5,0,NA,NA
"6946",186,"second",26,1,1,5,0,NA,NA
"6947",186,"second",27,1,1,5,0,NA,NA
"6948",186,"second",28,1,1,6,0,NA,NA
"6949",186,"second",29,1,1,4,0,NA,NA
"6950",186,"second",30,1,1,4,0,NA,NA
"6951",186,"second",31,1,1,5,0,NA,NA
"6952",186,"second",32,1,1,6,0,NA,NA
"6953",186,"second",33,1,1,5,0,NA,NA
"6954",186,"second",34,1,1,5,0,NA,NA
"6955",186,"second",35,1,1,5,0,NA,NA
"6956",186,"second",36,1,1,3,0,NA,NA
"6957",186,"second",37,1,1,2,0,NA,NA
"6958",186,"second",38,1,1,6,0,NA,NA
"6959",186,"second",39,1,1,3,0,NA,NA
"6960",186,"second",40,1,1,2,0,NA,NA
"6961",187,"second",1,1,1,4,1,NA,NA
"6962",187,"second",2,1,1,5,1,NA,NA
"6963",187,"second",3,1,1,3,1,NA,NA
"6964",187,"second",4,1,1,4,1,NA,NA
"6965",187,"second",5,1,1,4,1,NA,NA
"6966",187,"second",6,1,1,4,1,NA,NA
"6967",187,"second",7,1,1,5,1,NA,NA
"6968",187,"second",8,1,1,5,1,NA,NA
"6969",187,"second",9,1,1,4,1,NA,NA
"6970",187,"second",10,1,1,3,1,NA,NA
"6971",187,"second",11,1,1,5,1,NA,NA
"6972",187,"second",12,1,1,4,1,NA,NA
"6973",187,"second",13,1,1,4,1,NA,NA
"6974",187,"second",14,1,1,5,1,NA,NA
"6975",187,"second",15,1,1,1,1,NA,NA
"6976",187,"second",16,1,1,3,1,NA,NA
"6977",187,"second",17,1,1,4,1,NA,NA
"6978",187,"second",18,1,1,5,1,NA,NA
"6979",187,"second",19,1,1,4,1,NA,NA
"6980",187,"second",20,1,1,4,1,NA,NA
"6981",187,"second",21,1,1,4,0,NA,NA
"6982",187,"second",22,1,1,5,0,NA,NA
"6983",187,"second",23,1,1,5,0,NA,NA
"6984",187,"second",24,1,1,3,0,NA,NA
"6985",187,"second",25,1,1,4,0,NA,NA
"6986",187,"second",26,1,1,5,0,NA,NA
"6987",187,"second",27,1,1,4,0,NA,NA
"6988",187,"second",28,1,1,5,0,NA,NA
"6989",187,"second",29,1,1,5,0,NA,NA
"6990",187,"second",30,1,1,5,0,NA,NA
"6991",187,"second",31,1,1,4,0,NA,NA
"6992",187,"second",32,1,1,4,0,NA,NA
"6993",187,"second",33,1,1,4,0,NA,NA
"6994",187,"second",34,1,1,2,0,NA,NA
"6995",187,"second",35,1,1,4,0,NA,NA
"6996",187,"second",36,1,1,5,0,NA,NA
"6997",187,"second",37,1,1,4,0,NA,NA
"6998",187,"second",38,1,1,3,0,NA,NA
"6999",187,"second",39,1,1,5,0,NA,NA
"7000",187,"second",40,1,1,4,0,NA,NA
"7001",188,"second",1,1,1,3,1,NA,NA
"7002",188,"second",2,1,1,5,1,NA,NA
"7003",188,"second",3,1,1,2,1,NA,NA
"7004",188,"second",4,1,1,6,1,NA,NA
"7005",188,"second",5,1,1,1,1,NA,NA
"7006",188,"second",6,1,1,6,1,NA,NA
"7007",188,"second",7,1,1,2,1,NA,NA
"7008",188,"second",8,1,1,1,1,NA,NA
"7009",188,"second",9,1,1,3,1,NA,NA
"7010",188,"second",10,1,1,1,1,NA,NA
"7011",188,"second",11,1,1,1,1,NA,NA
"7012",188,"second",12,1,1,3,1,NA,NA
"7013",188,"second",13,1,1,3,1,NA,NA
"7014",188,"second",14,1,1,1,1,NA,NA
"7015",188,"second",15,1,1,1,1,NA,NA
"7016",188,"second",16,1,1,3,1,NA,NA
"7017",188,"second",17,1,1,5,1,NA,NA
"7018",188,"second",18,1,1,4,1,NA,NA
"7019",188,"second",19,1,1,1,1,NA,NA
"7020",188,"second",20,1,1,3,1,NA,NA
"7021",188,"second",21,1,1,3,0,NA,NA
"7022",188,"second",22,1,1,2,0,NA,NA
"7023",188,"second",23,1,1,4,0,NA,NA
"7024",188,"second",24,1,1,2,0,NA,NA
"7025",188,"second",25,1,1,6,0,NA,NA
"7026",188,"second",26,1,1,4,0,NA,NA
"7027",188,"second",27,1,1,4,0,NA,NA
"7028",188,"second",28,1,1,4,0,NA,NA
"7029",188,"second",29,1,1,4,0,NA,NA
"7030",188,"second",30,1,1,5,0,NA,NA
"7031",188,"second",31,1,1,3,0,NA,NA
"7032",188,"second",32,1,1,1,0,NA,NA
"7033",188,"second",33,1,1,5,0,NA,NA
"7034",188,"second",34,1,1,1,0,NA,NA
"7035",188,"second",35,1,1,1,0,NA,NA
"7036",188,"second",36,1,1,2,0,NA,NA
"7037",188,"second",37,1,1,1,0,NA,NA
"7038",188,"second",38,1,1,1,0,NA,NA
"7039",188,"second",39,1,1,5,0,NA,NA
"7040",188,"second",40,1,1,3,0,NA,NA
"7041",189,"second",1,1,1,6,1,NA,NA
"7042",189,"second",2,1,1,5,1,NA,NA
"7043",189,"second",3,1,1,3,1,NA,NA
"7044",189,"second",4,1,1,5,1,NA,NA
"7045",189,"second",5,1,1,4,1,NA,NA
"7046",189,"second",6,1,1,5,1,NA,NA
"7047",189,"second",7,1,1,5,1,NA,NA
"7048",189,"second",8,1,1,4,1,NA,NA
"7049",189,"second",9,1,1,5,1,NA,NA
"7050",189,"second",10,1,1,2,1,NA,NA
"7051",189,"second",11,1,1,5,1,NA,NA
"7052",189,"second",12,1,1,4,1,NA,NA
"7053",189,"second",13,1,1,5,1,NA,NA
"7054",189,"second",14,1,1,5,1,NA,NA
"7055",189,"second",15,1,1,1,1,NA,NA
"7056",189,"second",16,1,1,4,1,NA,NA
"7057",189,"second",17,1,1,5,1,NA,NA
"7058",189,"second",18,1,1,5,1,NA,NA
"7059",189,"second",19,1,1,5,1,NA,NA
"7060",189,"second",20,1,1,4,1,NA,NA
"7061",189,"second",21,1,1,1,0,NA,NA
"7062",189,"second",22,1,1,2,0,NA,NA
"7063",189,"second",23,1,1,4,0,NA,NA
"7064",189,"second",24,1,1,4,0,NA,NA
"7065",189,"second",25,1,1,5,0,NA,NA
"7066",189,"second",26,1,1,5,0,NA,NA
"7067",189,"second",27,1,1,4,0,NA,NA
"7068",189,"second",28,1,1,4,0,NA,NA
"7069",189,"second",29,1,1,6,0,NA,NA
"7070",189,"second",30,1,1,4,0,NA,NA
"7071",189,"second",31,1,1,3,0,NA,NA
"7072",189,"second",32,1,1,4,0,NA,NA
"7073",189,"second",33,1,1,5,0,NA,NA
"7074",189,"second",34,1,1,2,0,NA,NA
"7075",189,"second",35,1,1,3,0,NA,NA
"7076",189,"second",36,1,1,3,0,NA,NA
"7077",189,"second",37,1,1,1,0,NA,NA
"7078",189,"second",38,1,1,4,0,NA,NA
"7079",189,"second",39,1,1,4,0,NA,NA
"7080",189,"second",40,1,1,3,0,NA,NA
"7081",190,"second",1,1,1,5,1,NA,NA
"7082",190,"second",2,1,1,6,1,NA,NA
"7083",190,"second",3,1,1,5,1,NA,NA
"7084",190,"second",4,1,1,4,1,NA,NA
"7085",190,"second",5,1,1,3,1,NA,NA
"7086",190,"second",6,1,1,5,1,NA,NA
"7087",190,"second",7,1,1,6,1,NA,NA
"7088",190,"second",8,1,1,5,1,NA,NA
"7089",190,"second",9,1,1,5,1,NA,NA
"7090",190,"second",10,1,1,3,1,NA,NA
"7091",190,"second",11,1,1,5,1,NA,NA
"7092",190,"second",12,1,1,5,1,NA,NA
"7093",190,"second",13,1,1,6,1,NA,NA
"7094",190,"second",14,1,1,6,1,NA,NA
"7095",190,"second",15,1,1,5,1,NA,NA
"7096",190,"second",16,1,1,5,1,NA,NA
"7097",190,"second",17,1,1,5,1,NA,NA
"7098",190,"second",18,1,1,5,1,NA,NA
"7099",190,"second",19,1,1,5,1,NA,NA
"7100",190,"second",20,1,1,5,1,NA,NA
"7101",190,"second",21,1,1,4,0,NA,NA
"7102",190,"second",22,1,1,4,0,NA,NA
"7103",190,"second",23,1,1,4,0,NA,NA
"7104",190,"second",24,1,1,4,0,NA,NA
"7105",190,"second",25,1,1,4,0,NA,NA
"7106",190,"second",26,1,1,5,0,NA,NA
"7107",190,"second",27,1,1,5,0,NA,NA
"7108",190,"second",28,1,1,4,0,NA,NA
"7109",190,"second",29,1,1,5,0,NA,NA
"7110",190,"second",30,1,1,4,0,NA,NA
"7111",190,"second",31,1,1,4,0,NA,NA
"7112",190,"second",32,1,1,4,0,NA,NA
"7113",190,"second",33,1,1,4,0,NA,NA
"7114",190,"second",34,1,1,1,0,NA,NA
"7115",190,"second",35,1,1,4,0,NA,NA
"7116",190,"second",36,1,1,5,0,NA,NA
"7117",190,"second",37,1,1,2,0,NA,NA
"7118",190,"second",38,1,1,4,0,NA,NA
"7119",190,"second",39,1,1,2,0,NA,NA
"7120",190,"second",40,1,1,4,0,NA,NA
"7121",191,"second",1,1,1,5,1,NA,NA
"7122",191,"second",2,1,1,6,1,NA,NA
"7123",191,"second",3,1,1,2,1,NA,NA
"7124",191,"second",4,1,1,2,1,NA,NA
"7125",191,"second",5,1,1,6,1,NA,NA
"7126",191,"second",6,1,1,6,1,NA,NA
"7127",191,"second",7,1,1,5,1,NA,NA
"7128",191,"second",8,1,1,5,1,NA,NA
"7129",191,"second",9,1,1,5,1,NA,NA
"7130",191,"second",10,1,1,5,1,NA,NA
