"","subject","between_identifier","statement_identifier","presentation_identifier","within_identifier","response","repeated","rt","trial"
"6451",294,"second",11,1,1,4,0,NA,NA
"6452",294,"second",12,1,1,4,0,NA,NA
"6453",294,"second",13,1,1,4,0,NA,NA
"6454",294,"second",14,1,1,5,0,NA,NA
"6455",294,"second",15,1,1,6,0,NA,NA
"6456",294,"second",16,1,1,5,0,NA,NA
"6457",294,"second",17,1,1,1,0,NA,NA
"6458",294,"second",18,1,1,6,0,NA,NA
"6459",294,"second",19,1,1,4,0,NA,NA
"6460",294,"second",20,1,1,1,0,NA,NA
"6461",294,"second",21,1,1,2,1,NA,NA
"6462",294,"second",22,1,1,3,1,NA,NA
"6463",294,"second",23,1,1,4,1,NA,NA
"6464",294,"second",24,1,1,3,1,NA,NA
"6465",294,"second",25,1,1,3,1,NA,NA
"6466",294,"second",26,1,1,5,1,NA,NA
"6467",294,"second",27,1,1,2,1,NA,NA
"6468",294,"second",28,1,1,3,1,NA,NA
"6469",294,"second",29,1,1,4,1,NA,NA
"6470",294,"second",30,1,1,4,1,NA,NA
"6471",294,"second",31,1,1,5,1,NA,NA
"6472",294,"second",32,1,1,5,1,NA,NA
"6473",294,"second",33,1,1,5,1,NA,NA
"6474",294,"second",34,1,1,2,1,NA,NA
"6475",294,"second",35,1,1,4,1,NA,NA
"6476",294,"second",36,1,1,4,1,NA,NA
"6477",294,"second",37,1,1,5,1,NA,NA
"6478",294,"second",38,1,1,4,1,NA,NA
"6479",294,"second",39,1,1,3,1,NA,NA
"6480",294,"second",40,1,1,5,1,NA,NA
"6481",5,"native",1,1,1,3,1,NA,NA
"6482",5,"native",2,1,1,3,1,NA,NA
"6483",5,"native",3,1,1,3,1,NA,NA
"6484",5,"native",4,1,1,4,1,NA,NA
"6485",5,"native",5,1,1,1,1,NA,NA
"6486",5,"native",6,1,1,3,1,NA,NA
"6487",5,"native",7,1,1,3,1,NA,NA
"6488",5,"native",8,1,1,4,1,NA,NA
"6489",5,"native",9,1,1,4,1,NA,NA
"6490",5,"native",10,1,1,5,1,NA,NA
"6491",5,"native",11,1,1,5,1,NA,NA
"6492",5,"native",12,1,1,4,1,NA,NA
"6493",5,"native",13,1,1,4,1,NA,NA
"6494",5,"native",14,1,1,4,1,NA,NA
"6495",5,"native",15,1,1,2,1,NA,NA
"6496",5,"native",16,1,1,5,1,NA,NA
"6497",5,"native",17,1,1,1,1,NA,NA
"6498",5,"native",18,1,1,3,1,NA,NA
"6499",5,"native",19,1,1,5,1,NA,NA
"6500",5,"native",20,1,1,5,1,NA,NA
"6501",5,"native",21,1,1,1,0,NA,NA
"6502",5,"native",22,1,1,4,0,NA,NA
"6503",5,"native",23,1,1,5,0,NA,NA
"6504",5,"native",24,1,1,2,0,NA,NA
"6505",5,"native",25,1,1,3,0,NA,NA
"6506",5,"native",26,1,1,4,0,NA,NA
"6507",5,"native",27,1,1,1,0,NA,NA
"6508",5,"native",28,1,1,4,0,NA,NA
"6509",5,"native",29,1,1,5,0,NA,NA
"6510",5,"native",30,1,1,6,0,NA,NA
"6511",5,"native",31,1,1,2,0,NA,NA
"6512",5,"native",32,1,1,6,0,NA,NA
"6513",5,"native",33,1,1,3,0,NA,NA
"6514",5,"native",34,1,1,2,0,NA,NA
"6515",5,"native",35,1,1,4,0,NA,NA
"6516",5,"native",36,1,1,4,0,NA,NA
"6517",5,"native",37,1,1,1,0,NA,NA
"6518",5,"native",38,1,1,4,0,NA,NA
"6519",5,"native",39,1,1,2,0,NA,NA
"6520",5,"native",40,1,1,3,0,NA,NA
"6521",14,"native",1,1,1,2,1,NA,NA
"6522",14,"native",2,1,1,6,1,NA,NA
"6523",14,"native",3,1,1,5,1,NA,NA
"6524",14,"native",4,1,1,5,1,NA,NA
"6525",14,"native",5,1,1,4,1,NA,NA
"6526",14,"native",6,1,1,6,1,NA,NA
"6527",14,"native",7,1,1,5,1,NA,NA
"6528",14,"native",8,1,1,3,1,NA,NA
"6529",14,"native",9,1,1,5,1,NA,NA
"6530",14,"native",10,1,1,5,1,NA,NA
"6531",14,"native",11,1,1,6,1,NA,NA
"6532",14,"native",12,1,1,5,1,NA,NA
"6533",14,"native",13,1,1,5,1,NA,NA
"6534",14,"native",14,1,1,3,1,NA,NA
"6535",14,"native",15,1,1,5,1,NA,NA
"6536",14,"native",16,1,1,3,1,NA,NA
"6537",14,"native",17,1,1,2,1,NA,NA
"6538",14,"native",18,1,1,4,1,NA,NA
"6539",14,"native",19,1,1,2,1,NA,NA
"6540",14,"native",20,1,1,5,1,NA,NA
"6541",14,"native",21,1,1,3,0,NA,NA
"6542",14,"native",22,1,1,2,0,NA,NA
"6543",14,"native",23,1,1,5,0,NA,NA
"6544",14,"native",24,1,1,2,0,NA,NA
"6545",14,"native",25,1,1,5,0,NA,NA
"6546",14,"native",26,1,1,4,0,NA,NA
"6547",14,"native",27,1,1,2,0,NA,NA
"6548",14,"native",28,1,1,5,0,NA,NA
"6549",14,"native",29,1,1,2,0,NA,NA
"6550",14,"native",30,1,1,2,0,NA,NA
"6551",14,"native",31,1,1,5,0,NA,NA
"6552",14,"native",32,1,1,5,0,NA,NA
"6553",14,"native",33,1,1,5,0,NA,NA
"6554",14,"native",34,1,1,3,0,NA,NA
"6555",14,"native",35,1,1,2,0,NA,NA
"6556",14,"native",36,1,1,2,0,NA,NA
"6557",14,"native",37,1,1,3,0,NA,NA
"6558",14,"native",38,1,1,6,0,NA,NA
"6559",14,"native",39,1,1,2,0,NA,NA
"6560",14,"native",40,1,1,4,0,NA,NA
"6561",15,"native",1,1,1,6,1,NA,NA
"6562",15,"native",2,1,1,6,1,NA,NA
"6563",15,"native",3,1,1,6,1,NA,NA
"6564",15,"native",4,1,1,6,1,NA,NA
"6565",15,"native",5,1,1,6,1,NA,NA
"6566",15,"native",6,1,1,6,1,NA,NA
"6567",15,"native",7,1,1,3,1,NA,NA
"6568",15,"native",8,1,1,6,1,NA,NA
"6569",15,"native",9,1,1,6,1,NA,NA
"6570",15,"native",10,1,1,6,1,NA,NA
"6571",15,"native",11,1,1,6,1,NA,NA
"6572",15,"native",12,1,1,6,1,NA,NA
"6573",15,"native",13,1,1,6,1,NA,NA
"6574",15,"native",14,1,1,4,1,NA,NA
"6575",15,"native",15,1,1,1,1,NA,NA
"6576",15,"native",16,1,1,6,1,NA,NA
"6577",15,"native",17,1,1,6,1,NA,NA
"6578",15,"native",18,1,1,6,1,NA,NA
"6579",15,"native",19,1,1,1,1,NA,NA
"6580",15,"native",20,1,1,6,1,NA,NA
"6581",15,"native",21,1,1,1,0,NA,NA
"6582",15,"native",22,1,1,3,0,NA,NA
"6583",15,"native",23,1,1,4,0,NA,NA
"6584",15,"native",24,1,1,3,0,NA,NA
"6585",15,"native",25,1,1,3,0,NA,NA
"6586",15,"native",26,1,1,2,0,NA,NA
"6587",15,"native",27,1,1,1,0,NA,NA
"6588",15,"native",28,1,1,4,0,NA,NA
"6589",15,"native",29,1,1,5,0,NA,NA
"6590",15,"native",30,1,1,6,0,NA,NA
"6591",15,"native",31,1,1,4,0,NA,NA
"6592",15,"native",32,1,1,6,0,NA,NA
"6593",15,"native",33,1,1,6,0,NA,NA
"6594",15,"native",34,1,1,4,0,NA,NA
"6595",15,"native",35,1,1,5,0,NA,NA
"6596",15,"native",36,1,1,3,0,NA,NA
"6597",15,"native",37,1,1,1,0,NA,NA
"6598",15,"native",38,1,1,6,0,NA,NA
"6599",15,"native",39,1,1,5,0,NA,NA
"6600",15,"native",40,1,1,5,0,NA,NA
"6601",18,"native",1,1,1,4,1,NA,NA
"6602",18,"native",2,1,1,6,1,NA,NA
"6603",18,"native",3,1,1,6,1,NA,NA
"6604",18,"native",4,1,1,6,1,NA,NA
"6605",18,"native",5,1,1,1,1,NA,NA
"6606",18,"native",6,1,1,5,1,NA,NA
"6607",18,"native",7,1,1,6,1,NA,NA
"6608",18,"native",8,1,1,6,1,NA,NA
"6609",18,"native",9,1,1,1,1,NA,NA
"6610",18,"native",10,1,1,1,1,NA,NA
"6611",18,"native",11,1,1,6,1,NA,NA
"6612",18,"native",12,1,1,6,1,NA,NA
"6613",18,"native",13,1,1,6,1,NA,NA
"6614",18,"native",14,1,1,2,1,NA,NA
"6615",18,"native",15,1,1,1,1,NA,NA
"6616",18,"native",16,1,1,6,1,NA,NA
"6617",18,"native",17,1,1,2,1,NA,NA
"6618",18,"native",18,1,1,6,1,NA,NA
"6619",18,"native",19,1,1,6,1,NA,NA
"6620",18,"native",20,1,1,6,1,NA,NA
"6621",18,"native",21,1,1,1,0,NA,NA
"6622",18,"native",22,1,1,6,0,NA,NA
"6623",18,"native",23,1,1,1,0,NA,NA
"6624",18,"native",24,1,1,2,0,NA,NA
"6625",18,"native",25,1,1,6,0,NA,NA
"6626",18,"native",26,1,1,1,0,NA,NA
"6627",18,"native",27,1,1,1,0,NA,NA
"6628",18,"native",28,1,1,5,0,NA,NA
"6629",18,"native",29,1,1,6,0,NA,NA
"6630",18,"native",30,1,1,6,0,NA,NA
"6631",18,"native",31,1,1,2,0,NA,NA
"6632",18,"native",32,1,1,6,0,NA,NA
"6633",18,"native",33,1,1,6,0,NA,NA
"6634",18,"native",34,1,1,6,0,NA,NA
"6635",18,"native",35,1,1,4,0,NA,NA
"6636",18,"native",36,1,1,3,0,NA,NA
"6637",18,"native",37,1,1,1,0,NA,NA
"6638",18,"native",38,1,1,4,0,NA,NA
"6639",18,"native",39,1,1,1,0,NA,NA
"6640",18,"native",40,1,1,6,0,NA,NA
"6641",31,"native",1,1,1,6,1,NA,NA
"6642",31,"native",2,1,1,3,1,NA,NA
"6643",31,"native",3,1,1,6,1,NA,NA
"6644",31,"native",4,1,1,6,1,NA,NA
"6645",31,"native",5,1,1,1,1,NA,NA
"6646",31,"native",6,1,1,6,1,NA,NA
"6647",31,"native",7,1,1,6,1,NA,NA
"6648",31,"native",8,1,1,6,1,NA,NA
"6649",31,"native",9,1,1,6,1,NA,NA
"6650",31,"native",10,1,1,6,1,NA,NA
"6651",31,"native",11,1,1,6,1,NA,NA
"6652",31,"native",12,1,1,6,1,NA,NA
"6653",31,"native",13,1,1,6,1,NA,NA
"6654",31,"native",14,1,1,6,1,NA,NA
"6655",31,"native",15,1,1,6,1,NA,NA
"6656",31,"native",16,1,1,6,1,NA,NA
"6657",31,"native",17,1,1,6,1,NA,NA
"6658",31,"native",18,1,1,6,1,NA,NA
"6659",31,"native",19,1,1,6,1,NA,NA
"6660",31,"native",20,1,1,6,1,NA,NA
"6661",31,"native",21,1,1,1,0,NA,NA
"6662",31,"native",22,1,1,3,0,NA,NA
"6663",31,"native",23,1,1,3,0,NA,NA
"6664",31,"native",24,1,1,3,0,NA,NA
"6665",31,"native",25,1,1,3,0,NA,NA
"6666",31,"native",26,1,1,2,0,NA,NA
"6667",31,"native",27,1,1,3,0,NA,NA
"6668",31,"native",28,1,1,5,0,NA,NA
"6669",31,"native",29,1,1,3,0,NA,NA
"6670",31,"native",30,1,1,3,0,NA,NA
"6671",31,"native",31,1,1,3,0,NA,NA
"6672",31,"native",32,1,1,3,0,NA,NA
"6673",31,"native",33,1,1,2,0,NA,NA
"6674",31,"native",34,1,1,3,0,NA,NA
"6675",31,"native",35,1,1,4,0,NA,NA
"6676",31,"native",36,1,1,4,0,NA,NA
"6677",31,"native",37,1,1,5,0,NA,NA
"6678",31,"native",38,1,1,3,0,NA,NA
"6679",31,"native",39,1,1,2,0,NA,NA
"6680",31,"native",40,1,1,3,0,NA,NA
"6681",35,"native",1,1,1,5,1,NA,NA
"6682",35,"native",2,1,1,4,1,NA,NA
"6683",35,"native",3,1,1,3,1,NA,NA
"6684",35,"native",4,1,1,5,1,NA,NA
"6685",35,"native",5,1,1,4,1,NA,NA
"6686",35,"native",6,1,1,5,1,NA,NA
"6687",35,"native",7,1,1,5,1,NA,NA
"6688",35,"native",8,1,1,3,1,NA,NA
"6689",35,"native",9,1,1,1,1,NA,NA
"6690",35,"native",10,1,1,3,1,NA,NA
"6691",35,"native",11,1,1,3,1,NA,NA
"6692",35,"native",12,1,1,5,1,NA,NA
"6693",35,"native",13,1,1,5,1,NA,NA
"6694",35,"native",14,1,1,4,1,NA,NA
"6695",35,"native",15,1,1,3,1,NA,NA
"6696",35,"native",16,1,1,5,1,NA,NA
"6697",35,"native",17,1,1,4,1,NA,NA
"6698",35,"native",18,1,1,5,1,NA,NA
"6699",35,"native",19,1,1,5,1,NA,NA
"6700",35,"native",20,1,1,2,1,NA,NA
"6701",35,"native",21,1,1,3,0,NA,NA
"6702",35,"native",22,1,1,4,0,NA,NA
"6703",35,"native",23,1,1,4,0,NA,NA
"6704",35,"native",24,1,1,3,0,NA,NA
"6705",35,"native",25,1,1,4,0,NA,NA
"6706",35,"native",26,1,1,3,0,NA,NA
"6707",35,"native",27,1,1,5,0,NA,NA
"6708",35,"native",28,1,1,5,0,NA,NA
"6709",35,"native",29,1,1,4,0,NA,NA
"6710",35,"native",30,1,1,4,0,NA,NA
"6711",35,"native",31,1,1,5,0,NA,NA
"6712",35,"native",32,1,1,4,0,NA,NA
"6713",35,"native",33,1,1,5,0,NA,NA
"6714",35,"native",34,1,1,5,0,NA,NA
"6715",35,"native",35,1,1,4,0,NA,NA
"6716",35,"native",36,1,1,4,0,NA,NA
"6717",35,"native",37,1,1,1,0,NA,NA
"6718",35,"native",38,1,1,3,0,NA,NA
"6719",35,"native",39,1,1,5,0,NA,NA
"6720",35,"native",40,1,1,5,0,NA,NA
"6721",36,"native",1,1,1,6,1,NA,NA
"6722",36,"native",2,1,1,6,1,NA,NA
"6723",36,"native",3,1,1,6,1,NA,NA
"6724",36,"native",4,1,1,6,1,NA,NA
"6725",36,"native",5,1,1,6,1,NA,NA
"6726",36,"native",6,1,1,6,1,NA,NA
"6727",36,"native",7,1,1,6,1,NA,NA
"6728",36,"native",8,1,1,3,1,NA,NA
"6729",36,"native",9,1,1,6,1,NA,NA
"6730",36,"native",10,1,1,6,1,NA,NA
"6731",36,"native",11,1,1,6,1,NA,NA
"6732",36,"native",12,1,1,6,1,NA,NA
"6733",36,"native",13,1,1,6,1,NA,NA
"6734",36,"native",14,1,1,6,1,NA,NA
"6735",36,"native",15,1,1,4,1,NA,NA
"6736",36,"native",16,1,1,6,1,NA,NA
"6737",36,"native",17,1,1,6,1,NA,NA
"6738",36,"native",18,1,1,6,1,NA,NA
"6739",36,"native",19,1,1,1,1,NA,NA
"6740",36,"native",20,1,1,6,1,NA,NA
"6741",36,"native",21,1,1,1,0,NA,NA
"6742",36,"native",22,1,1,6,0,NA,NA
"6743",36,"native",23,1,1,6,0,NA,NA
"6744",36,"native",24,1,1,4,0,NA,NA
"6745",36,"native",25,1,1,1,0,NA,NA
"6746",36,"native",26,1,1,6,0,NA,NA
"6747",36,"native",27,1,1,1,0,NA,NA
"6748",36,"native",28,1,1,6,0,NA,NA
"6749",36,"native",29,1,1,6,0,NA,NA
"6750",36,"native",30,1,1,2,0,NA,NA
"6751",36,"native",31,1,1,2,0,NA,NA
"6752",36,"native",32,1,1,6,0,NA,NA
"6753",36,"native",33,1,1,1,0,NA,NA
"6754",36,"native",34,1,1,1,0,NA,NA
"6755",36,"native",35,1,1,6,0,NA,NA
"6756",36,"native",36,1,1,1,0,NA,NA
"6757",36,"native",37,1,1,4,0,NA,NA
"6758",36,"native",38,1,1,6,0,NA,NA
"6759",36,"native",39,1,1,6,0,NA,NA
"6760",36,"native",40,1,1,4,0,NA,NA
"6761",41,"native",1,1,1,6,1,NA,NA
"6762",41,"native",2,1,1,1,1,NA,NA
"6763",41,"native",3,1,1,6,1,NA,NA
"6764",41,"native",4,1,1,3,1,NA,NA
"6765",41,"native",5,1,1,2,1,NA,NA
"6766",41,"native",6,1,1,6,1,NA,NA
"6767",41,"native",7,1,1,5,1,NA,NA
"6768",41,"native",8,1,1,4,1,NA,NA
"6769",41,"native",9,1,1,6,1,NA,NA
"6770",41,"native",10,1,1,6,1,NA,NA
"6771",41,"native",11,1,1,6,1,NA,NA
"6772",41,"native",12,1,1,6,1,NA,NA
"6773",41,"native",13,1,1,5,1,NA,NA
"6774",41,"native",14,1,1,4,1,NA,NA
"6775",41,"native",15,1,1,2,1,NA,NA
"6776",41,"native",16,1,1,2,1,NA,NA
"6777",41,"native",17,1,1,6,1,NA,NA
"6778",41,"native",18,1,1,4,1,NA,NA
"6779",41,"native",19,1,1,5,1,NA,NA
"6780",41,"native",20,1,1,4,1,NA,NA
"6781",41,"native",21,1,1,2,0,NA,NA
"6782",41,"native",22,1,1,2,0,NA,NA
"6783",41,"native",23,1,1,4,0,NA,NA
"6784",41,"native",24,1,1,4,0,NA,NA
"6785",41,"native",25,1,1,3,0,NA,NA
"6786",41,"native",26,1,1,3,0,NA,NA
"6787",41,"native",27,1,1,5,0,NA,NA
"6788",41,"native",28,1,1,4,0,NA,NA
"6789",41,"native",29,1,1,5,0,NA,NA
"6790",41,"native",30,1,1,4,0,NA,NA
"6791",41,"native",31,1,1,5,0,NA,NA
"6792",41,"native",32,1,1,5,0,NA,NA
"6793",41,"native",33,1,1,4,0,NA,NA
"6794",41,"native",34,1,1,1,0,NA,NA
"6795",41,"native",35,1,1,4,0,NA,NA
"6796",41,"native",36,1,1,5,0,NA,NA
"6797",41,"native",37,1,1,1,0,NA,NA
"6798",41,"native",38,1,1,4,0,NA,NA
"6799",41,"native",39,1,1,5,0,NA,NA
"6800",41,"native",40,1,1,4,0,NA,NA
"6801",50,"native",1,1,1,6,1,NA,NA
"6802",50,"native",2,1,1,2,1,NA,NA
"6803",50,"native",3,1,1,6,1,NA,NA
"6804",50,"native",4,1,1,6,1,NA,NA
"6805",50,"native",5,1,1,5,1,NA,NA
"6806",50,"native",6,1,1,6,1,NA,NA
"6807",50,"native",7,1,1,1,1,NA,NA
"6808",50,"native",8,1,1,6,1,NA,NA
"6809",50,"native",9,1,1,6,1,NA,NA
"6810",50,"native",10,1,1,5,1,NA,NA
"6811",50,"native",11,1,1,6,1,NA,NA
"6812",50,"native",12,1,1,6,1,NA,NA
"6813",50,"native",13,1,1,6,1,NA,NA
"6814",50,"native",14,1,1,5,1,NA,NA
"6815",50,"native",15,1,1,4,1,NA,NA
"6816",50,"native",16,1,1,6,1,NA,NA
"6817",50,"native",17,1,1,5,1,NA,NA
"6818",50,"native",18,1,1,4,1,NA,NA
"6819",50,"native",19,1,1,1,1,NA,NA
"6820",50,"native",20,1,1,6,1,NA,NA
"6821",50,"native",21,1,1,3,0,NA,NA
"6822",50,"native",22,1,1,5,0,NA,NA
"6823",50,"native",23,1,1,4,0,NA,NA
"6824",50,"native",24,1,1,1,0,NA,NA
"6825",50,"native",25,1,1,2,0,NA,NA
"6826",50,"native",26,1,1,2,0,NA,NA
"6827",50,"native",27,1,1,6,0,NA,NA
"6828",50,"native",28,1,1,3,0,NA,NA
"6829",50,"native",29,1,1,6,0,NA,NA
"6830",50,"native",30,1,1,6,0,NA,NA
"6831",50,"native",31,1,1,3,0,NA,NA
"6832",50,"native",32,1,1,5,0,NA,NA
"6833",50,"native",33,1,1,4,0,NA,NA
"6834",50,"native",34,1,1,5,0,NA,NA
"6835",50,"native",35,1,1,2,0,NA,NA
"6836",50,"native",36,1,1,4,0,NA,NA
"6837",50,"native",37,1,1,2,0,NA,NA
"6838",50,"native",38,1,1,4,0,NA,NA
"6839",50,"native",39,1,1,3,0,NA,NA
"6840",50,"native",40,1,1,4,0,NA,NA
"6841",60,"native",1,1,1,6,1,NA,NA
"6842",60,"native",2,1,1,6,1,NA,NA
"6843",60,"native",3,1,1,4,1,NA,NA
"6844",60,"native",4,1,1,6,1,NA,NA
"6845",60,"native",5,1,1,1,1,NA,NA
"6846",60,"native",6,1,1,5,1,NA,NA
"6847",60,"native",7,1,1,4,1,NA,NA
"6848",60,"native",8,1,1,4,1,NA,NA
"6849",60,"native",9,1,1,4,1,NA,NA
"6850",60,"native",10,1,1,1,1,NA,NA
"6851",60,"native",11,1,1,5,1,NA,NA
"6852",60,"native",12,1,1,6,1,NA,NA
"6853",60,"native",13,1,1,4,1,NA,NA
"6854",60,"native",14,1,1,5,1,NA,NA
"6855",60,"native",15,1,1,2,1,NA,NA
"6856",60,"native",16,1,1,3,1,NA,NA
"6857",60,"native",17,1,1,5,1,NA,NA
"6858",60,"native",18,1,1,5,1,NA,NA
"6859",60,"native",19,1,1,1,1,NA,NA
"6860",60,"native",20,1,1,3,1,NA,NA
"6861",60,"native",21,1,1,4,0,NA,NA
"6862",60,"native",22,1,1,5,0,NA,NA
"6863",60,"native",23,1,1,5,0,NA,NA
"6864",60,"native",24,1,1,1,0,NA,NA
"6865",60,"native",25,1,1,6,0,NA,NA
"6866",60,"native",26,1,1,5,0,NA,NA
"6867",60,"native",27,1,1,4,0,NA,NA
"6868",60,"native",28,1,1,3,0,NA,NA
"6869",60,"native",29,1,1,6,0,NA,NA
"6870",60,"native",30,1,1,4,0,NA,NA
"6871",60,"native",31,1,1,5,0,NA,NA
"6872",60,"native",32,1,1,4,0,NA,NA
"6873",60,"native",33,1,1,4,0,NA,NA
"6874",60,"native",34,1,1,6,0,NA,NA
"6875",60,"native",35,1,1,4,0,NA,NA
"6876",60,"native",36,1,1,4,0,NA,NA
"6877",60,"native",37,1,1,4,0,NA,NA
"6878",60,"native",38,1,1,5,0,NA,NA
"6879",60,"native",39,1,1,1,0,NA,NA
"6880",60,"native",40,1,1,5,0,NA,NA
"6881",61,"native",1,1,1,4,1,NA,NA
"6882",61,"native",2,1,1,5,1,NA,NA
"6883",61,"native",3,1,1,4,1,NA,NA
"6884",61,"native",4,1,1,3,1,NA,NA
"6885",61,"native",5,1,1,4,1,NA,NA
"6886",61,"native",6,1,1,4,1,NA,NA
"6887",61,"native",7,1,1,4,1,NA,NA
"6888",61,"native",8,1,1,4,1,NA,NA
"6889",61,"native",9,1,1,4,1,NA,NA
"6890",61,"native",10,1,1,4,1,NA,NA
"6891",61,"native",11,1,1,5,1,NA,NA
"6892",61,"native",12,1,1,2,1,NA,NA
"6893",61,"native",13,1,1,4,1,NA,NA
"6894",61,"native",14,1,1,4,1,NA,NA
"6895",61,"native",15,1,1,2,1,NA,NA
"6896",61,"native",16,1,1,2,1,NA,NA
"6897",61,"native",17,1,1,5,1,NA,NA
"6898",61,"native",18,1,1,5,1,NA,NA
"6899",61,"native",19,1,1,2,1,NA,NA
"6900",61,"native",20,1,1,5,1,NA,NA
"6901",61,"native",21,1,1,4,0,NA,NA
"6902",61,"native",22,1,1,4,0,NA,NA
"6903",61,"native",23,1,1,4,0,NA,NA
"6904",61,"native",24,1,1,4,0,NA,NA
"6905",61,"native",25,1,1,5,0,NA,NA
"6906",61,"native",26,1,1,5,0,NA,NA
"6907",61,"native",27,1,1,5,0,NA,NA
"6908",61,"native",28,1,1,4,0,NA,NA
"6909",61,"native",29,1,1,5,0,NA,NA
"6910",61,"native",30,1,1,4,0,NA,NA
"6911",61,"native",31,1,1,4,0,NA,NA
"6912",61,"native",32,1,1,5,0,NA,NA
"6913",61,"native",33,1,1,2,0,NA,NA
"6914",61,"native",34,1,1,3,0,NA,NA
"6915",61,"native",35,1,1,3,0,NA,NA
"6916",61,"native",36,1,1,4,0,NA,NA
"6917",61,"native",37,1,1,1,0,NA,NA
"6918",61,"native",38,1,1,4,0,NA,NA
"6919",61,"native",39,1,1,4,0,NA,NA
"6920",61,"native",40,1,1,4,0,NA,NA
"6921",66,"native",1,1,1,4,1,NA,NA
"6922",66,"native",2,1,1,1,1,NA,NA
"6923",66,"native",3,1,1,6,1,NA,NA
"6924",66,"native",4,1,1,5,1,NA,NA
"6925",66,"native",5,1,1,6,1,NA,NA
"6926",66,"native",6,1,1,6,1,NA,NA
"6927",66,"native",7,1,1,6,1,NA,NA
"6928",66,"native",8,1,1,6,1,NA,NA
"6929",66,"native",9,1,1,3,1,NA,NA
"6930",66,"native",10,1,1,6,1,NA,NA
"6931",66,"native",11,1,1,6,1,NA,NA
"6932",66,"native",12,1,1,6,1,NA,NA
"6933",66,"native",13,1,1,3,1,NA,NA
"6934",66,"native",14,1,1,6,1,NA,NA
"6935",66,"native",15,1,1,6,1,NA,NA
"6936",66,"native",16,1,1,4,1,NA,NA
"6937",66,"native",17,1,1,6,1,NA,NA
"6938",66,"native",18,1,1,4,1,NA,NA
"6939",66,"native",19,1,1,6,1,NA,NA
"6940",66,"native",20,1,1,6,1,NA,NA
"6941",66,"native",21,1,1,3,0,NA,NA
"6942",66,"native",22,1,1,2,0,NA,NA
"6943",66,"native",23,1,1,2,0,NA,NA
"6944",66,"native",24,1,1,4,0,NA,NA
"6945",66,"native",25,1,1,1,0,NA,NA
"6946",66,"native",26,1,1,5,0,NA,NA
"6947",66,"native",27,1,1,3,0,NA,NA
"6948",66,"native",28,1,1,2,0,NA,NA
"6949",66,"native",29,1,1,4,0,NA,NA
"6950",66,"native",30,1,1,3,0,NA,NA
"6951",66,"native",31,1,1,5,0,NA,NA
"6952",66,"native",32,1,1,2,0,NA,NA
"6953",66,"native",33,1,1,4,0,NA,NA
"6954",66,"native",34,1,1,3,0,NA,NA
"6955",66,"native",35,1,1,5,0,NA,NA
"6956",66,"native",36,1,1,1,0,NA,NA
"6957",66,"native",37,1,1,1,0,NA,NA
"6958",66,"native",38,1,1,6,0,NA,NA
"6959",66,"native",39,1,1,2,0,NA,NA
"6960",66,"native",40,1,1,4,0,NA,NA
"6961",67,"native",1,1,1,4,1,NA,NA
"6962",67,"native",2,1,1,5,1,NA,NA
"6963",67,"native",3,1,1,3,1,NA,NA
"6964",67,"native",4,1,1,4,1,NA,NA
"6965",67,"native",5,1,1,2,1,NA,NA
"6966",67,"native",6,1,1,3,1,NA,NA
"6967",67,"native",7,1,1,3,1,NA,NA
"6968",67,"native",8,1,1,4,1,NA,NA
"6969",67,"native",9,1,1,2,1,NA,NA
"6970",67,"native",10,1,1,3,1,NA,NA
"6971",67,"native",11,1,1,3,1,NA,NA
"6972",67,"native",12,1,1,4,1,NA,NA
"6973",67,"native",13,1,1,5,1,NA,NA
"6974",67,"native",14,1,1,5,1,NA,NA
"6975",67,"native",15,1,1,1,1,NA,NA
"6976",67,"native",16,1,1,4,1,NA,NA
"6977",67,"native",17,1,1,3,1,NA,NA
"6978",67,"native",18,1,1,5,1,NA,NA
"6979",67,"native",19,1,1,3,1,NA,NA
"6980",67,"native",20,1,1,4,1,NA,NA
"6981",67,"native",21,1,1,2,0,NA,NA
"6982",67,"native",22,1,1,4,0,NA,NA
"6983",67,"native",23,1,1,4,0,NA,NA
"6984",67,"native",24,1,1,3,0,NA,NA
"6985",67,"native",25,1,1,3,0,NA,NA
"6986",67,"native",26,1,1,4,0,NA,NA
"6987",67,"native",27,1,1,4,0,NA,NA
"6988",67,"native",28,1,1,5,0,NA,NA
"6989",67,"native",29,1,1,5,0,NA,NA
"6990",67,"native",30,1,1,3,0,NA,NA
"6991",67,"native",31,1,1,3,0,NA,NA
"6992",67,"native",32,1,1,4,0,NA,NA
"6993",67,"native",33,1,1,5,0,NA,NA
"6994",67,"native",34,1,1,4,0,NA,NA
"6995",67,"native",35,1,1,4,0,NA,NA
"6996",67,"native",36,1,1,3,0,NA,NA
"6997",67,"native",37,1,1,3,0,NA,NA
"6998",67,"native",38,1,1,5,0,NA,NA
"6999",67,"native",39,1,1,4,0,NA,NA
"7000",67,"native",40,1,1,2,0,NA,NA
"7001",75,"native",1,1,1,4,1,NA,NA
"7002",75,"native",2,1,1,6,1,NA,NA
"7003",75,"native",3,1,1,4,1,NA,NA
"7004",75,"native",4,1,1,4,1,NA,NA
"7005",75,"native",5,1,1,5,1,NA,NA
"7006",75,"native",6,1,1,6,1,NA,NA
"7007",75,"native",7,1,1,4,1,NA,NA
"7008",75,"native",8,1,1,4,1,NA,NA
