"","subject","between_identifier","statement_identifier","presentation_identifier","within_identifier","response","repeated","rt","trial"
"5690",145,"second",10,1,1,1,0,NA,NA
"5691",145,"second",11,1,1,2,0,NA,NA
"5692",145,"second",12,1,1,6,0,NA,NA
"5693",145,"second",13,1,1,4,0,NA,NA
"5694",145,"second",14,1,1,2,0,NA,NA
"5695",145,"second",15,1,1,1,0,NA,NA
"5696",145,"second",16,1,1,3,0,NA,NA
"5697",145,"second",17,1,1,1,0,NA,NA
"5698",145,"second",18,1,1,4,0,NA,NA
"5699",145,"second",19,1,1,2,0,NA,NA
"5700",145,"second",20,1,1,3,0,NA,NA
"5701",145,"second",21,1,1,1,1,NA,NA
"5702",145,"second",22,1,1,6,1,NA,NA
"5703",145,"second",23,1,1,6,1,NA,NA
"5704",145,"second",24,1,1,1,1,NA,NA
"5705",145,"second",25,1,1,6,1,NA,NA
"5706",145,"second",26,1,1,6,1,NA,NA
"5707",145,"second",27,1,1,6,1,NA,NA
"5708",145,"second",28,1,1,6,1,NA,NA
"5709",145,"second",29,1,1,6,1,NA,NA
"5710",145,"second",30,1,1,6,1,NA,NA
"5711",145,"second",31,1,1,3,1,NA,NA
"5712",145,"second",32,1,1,6,1,NA,NA
"5713",145,"second",33,1,1,4,1,NA,NA
"5714",145,"second",34,1,1,6,1,NA,NA
"5715",145,"second",35,1,1,6,1,NA,NA
"5716",145,"second",36,1,1,6,1,NA,NA
"5717",145,"second",37,1,1,6,1,NA,NA
"5718",145,"second",38,1,1,6,1,NA,NA
"5719",145,"second",39,1,1,4,1,NA,NA
"5720",145,"second",40,1,1,6,1,NA,NA
"5721",146,"second",1,1,1,3,0,NA,NA
"5722",146,"second",2,1,1,4,0,NA,NA
"5723",146,"second",3,1,1,5,0,NA,NA
"5724",146,"second",4,1,1,4,0,NA,NA
"5725",146,"second",5,1,1,5,0,NA,NA
"5726",146,"second",6,1,1,4,0,NA,NA
"5727",146,"second",7,1,1,6,0,NA,NA
"5728",146,"second",8,1,1,5,0,NA,NA
"5729",146,"second",9,1,1,2,0,NA,NA
"5730",146,"second",10,1,1,2,0,NA,NA
"5731",146,"second",11,1,1,4,0,NA,NA
"5732",146,"second",12,1,1,5,0,NA,NA
"5733",146,"second",13,1,1,5,0,NA,NA
"5734",146,"second",14,1,1,5,0,NA,NA
"5735",146,"second",15,1,1,1,0,NA,NA
"5736",146,"second",16,1,1,4,0,NA,NA
"5737",146,"second",17,1,1,5,0,NA,NA
"5738",146,"second",18,1,1,3,0,NA,NA
"5739",146,"second",19,1,1,3,0,NA,NA
"5740",146,"second",20,1,1,4,0,NA,NA
"5741",146,"second",21,1,1,2,1,NA,NA
"5742",146,"second",22,1,1,3,1,NA,NA
"5743",146,"second",23,1,1,4,1,NA,NA
"5744",146,"second",24,1,1,4,1,NA,NA
"5745",146,"second",25,1,1,6,1,NA,NA
"5746",146,"second",26,1,1,4,1,NA,NA
"5747",146,"second",27,1,1,3,1,NA,NA
"5748",146,"second",28,1,1,6,1,NA,NA
"5749",146,"second",29,1,1,4,1,NA,NA
"5750",146,"second",30,1,1,2,1,NA,NA
"5751",146,"second",31,1,1,5,1,NA,NA
"5752",146,"second",32,1,1,3,1,NA,NA
"5753",146,"second",33,1,1,4,1,NA,NA
"5754",146,"second",34,1,1,3,1,NA,NA
"5755",146,"second",35,1,1,4,1,NA,NA
"5756",146,"second",36,1,1,5,1,NA,NA
"5757",146,"second",37,1,1,5,1,NA,NA
"5758",146,"second",38,1,1,4,1,NA,NA
"5759",146,"second",39,1,1,2,1,NA,NA
"5760",146,"second",40,1,1,6,1,NA,NA
"5761",147,"second",1,1,1,1,0,NA,NA
"5762",147,"second",2,1,1,6,0,NA,NA
"5763",147,"second",3,1,1,6,0,NA,NA
"5764",147,"second",4,1,1,4,0,NA,NA
"5765",147,"second",5,1,1,6,0,NA,NA
"5766",147,"second",6,1,1,3,0,NA,NA
"5767",147,"second",7,1,1,5,0,NA,NA
"5768",147,"second",8,1,1,1,0,NA,NA
"5769",147,"second",9,1,1,3,0,NA,NA
"5770",147,"second",10,1,1,3,0,NA,NA
"5771",147,"second",11,1,1,1,0,NA,NA
"5772",147,"second",12,1,1,6,0,NA,NA
"5773",147,"second",13,1,1,3,0,NA,NA
"5774",147,"second",14,1,1,6,0,NA,NA
"5775",147,"second",15,1,1,1,0,NA,NA
"5776",147,"second",16,1,1,3,0,NA,NA
"5777",147,"second",17,1,1,1,0,NA,NA
"5778",147,"second",18,1,1,3,0,NA,NA
"5779",147,"second",19,1,1,1,0,NA,NA
"5780",147,"second",20,1,1,3,0,NA,NA
"5781",147,"second",21,1,1,6,1,NA,NA
"5782",147,"second",22,1,1,6,1,NA,NA
"5783",147,"second",23,1,1,6,1,NA,NA
"5784",147,"second",24,1,1,5,1,NA,NA
"5785",147,"second",25,1,1,6,1,NA,NA
"5786",147,"second",26,1,1,6,1,NA,NA
"5787",147,"second",27,1,1,6,1,NA,NA
"5788",147,"second",28,1,1,6,1,NA,NA
"5789",147,"second",29,1,1,6,1,NA,NA
"5790",147,"second",30,1,1,6,1,NA,NA
"5791",147,"second",31,1,1,6,1,NA,NA
"5792",147,"second",32,1,1,6,1,NA,NA
"5793",147,"second",33,1,1,6,1,NA,NA
"5794",147,"second",34,1,1,6,1,NA,NA
"5795",147,"second",35,1,1,6,1,NA,NA
"5796",147,"second",36,1,1,6,1,NA,NA
"5797",147,"second",37,1,1,6,1,NA,NA
"5798",147,"second",38,1,1,6,1,NA,NA
"5799",147,"second",39,1,1,6,1,NA,NA
"5800",147,"second",40,1,1,6,1,NA,NA
"5801",149,"second",1,1,1,5,0,NA,NA
"5802",149,"second",2,1,1,2,0,NA,NA
"5803",149,"second",3,1,1,6,0,NA,NA
"5804",149,"second",4,1,1,5,0,NA,NA
"5805",149,"second",5,1,1,3,0,NA,NA
"5806",149,"second",6,1,1,4,0,NA,NA
"5807",149,"second",7,1,1,3,0,NA,NA
"5808",149,"second",8,1,1,3,0,NA,NA
"5809",149,"second",9,1,1,2,0,NA,NA
"5810",149,"second",10,1,1,2,0,NA,NA
"5811",149,"second",11,1,1,3,0,NA,NA
"5812",149,"second",12,1,1,6,0,NA,NA
"5813",149,"second",13,1,1,4,0,NA,NA
"5814",149,"second",14,1,1,5,0,NA,NA
"5815",149,"second",15,1,1,3,0,NA,NA
"5816",149,"second",16,1,1,2,0,NA,NA
"5817",149,"second",17,1,1,1,0,NA,NA
"5818",149,"second",18,1,1,5,0,NA,NA
"5819",149,"second",19,1,1,5,0,NA,NA
"5820",149,"second",20,1,1,5,0,NA,NA
"5821",149,"second",21,1,1,1,1,NA,NA
"5822",149,"second",22,1,1,5,1,NA,NA
"5823",149,"second",23,1,1,4,1,NA,NA
"5824",149,"second",24,1,1,3,1,NA,NA
"5825",149,"second",25,1,1,4,1,NA,NA
"5826",149,"second",26,1,1,3,1,NA,NA
"5827",149,"second",27,1,1,6,1,NA,NA
"5828",149,"second",28,1,1,5,1,NA,NA
"5829",149,"second",29,1,1,4,1,NA,NA
"5830",149,"second",30,1,1,6,1,NA,NA
"5831",149,"second",31,1,1,2,1,NA,NA
"5832",149,"second",32,1,1,6,1,NA,NA
"5833",149,"second",33,1,1,5,1,NA,NA
"5834",149,"second",34,1,1,5,1,NA,NA
"5835",149,"second",35,1,1,6,1,NA,NA
"5836",149,"second",36,1,1,5,1,NA,NA
"5837",149,"second",37,1,1,4,1,NA,NA
"5838",149,"second",38,1,1,6,1,NA,NA
"5839",149,"second",39,1,1,4,1,NA,NA
"5840",149,"second",40,1,1,5,1,NA,NA
"5841",150,"second",1,1,1,2,0,NA,NA
"5842",150,"second",2,1,1,1,0,NA,NA
"5843",150,"second",3,1,1,6,0,NA,NA
"5844",150,"second",4,1,1,2,0,NA,NA
"5845",150,"second",5,1,1,1,0,NA,NA
"5846",150,"second",6,1,1,4,0,NA,NA
"5847",150,"second",7,1,1,5,0,NA,NA
"5848",150,"second",8,1,1,4,0,NA,NA
"5849",150,"second",9,1,1,3,0,NA,NA
"5850",150,"second",10,1,1,1,0,NA,NA
"5851",150,"second",11,1,1,6,0,NA,NA
"5852",150,"second",12,1,1,6,0,NA,NA
"5853",150,"second",13,1,1,5,0,NA,NA
"5854",150,"second",14,1,1,2,0,NA,NA
"5855",150,"second",15,1,1,4,0,NA,NA
"5856",150,"second",16,1,1,5,0,NA,NA
"5857",150,"second",17,1,1,2,0,NA,NA
"5858",150,"second",18,1,1,4,0,NA,NA
"5859",150,"second",19,1,1,2,0,NA,NA
"5860",150,"second",20,1,1,3,0,NA,NA
"5861",150,"second",21,1,1,2,1,NA,NA
"5862",150,"second",22,1,1,5,1,NA,NA
"5863",150,"second",23,1,1,6,1,NA,NA
"5864",150,"second",24,1,1,4,1,NA,NA
"5865",150,"second",25,1,1,6,1,NA,NA
"5866",150,"second",26,1,1,4,1,NA,NA
"5867",150,"second",27,1,1,5,1,NA,NA
"5868",150,"second",28,1,1,6,1,NA,NA
"5869",150,"second",29,1,1,4,1,NA,NA
"5870",150,"second",30,1,1,6,1,NA,NA
"5871",150,"second",31,1,1,2,1,NA,NA
"5872",150,"second",32,1,1,5,1,NA,NA
"5873",150,"second",33,1,1,5,1,NA,NA
"5874",150,"second",34,1,1,6,1,NA,NA
"5875",150,"second",35,1,1,4,1,NA,NA
"5876",150,"second",36,1,1,4,1,NA,NA
"5877",150,"second",37,1,1,6,1,NA,NA
"5878",150,"second",38,1,1,5,1,NA,NA
"5879",150,"second",39,1,1,5,1,NA,NA
"5880",150,"second",40,1,1,4,1,NA,NA
"5881",151,"second",1,1,1,6,0,NA,NA
"5882",151,"second",2,1,1,6,0,NA,NA
"5883",151,"second",3,1,1,5,0,NA,NA
"5884",151,"second",4,1,1,1,0,NA,NA
"5885",151,"second",5,1,1,6,0,NA,NA
"5886",151,"second",6,1,1,1,0,NA,NA
"5887",151,"second",7,1,1,5,0,NA,NA
"5888",151,"second",8,1,1,5,0,NA,NA
"5889",151,"second",9,1,1,1,0,NA,NA
"5890",151,"second",10,1,1,2,0,NA,NA
"5891",151,"second",11,1,1,6,0,NA,NA
"5892",151,"second",12,1,1,6,0,NA,NA
"5893",151,"second",13,1,1,6,0,NA,NA
"5894",151,"second",14,1,1,1,0,NA,NA
"5895",151,"second",15,1,1,6,0,NA,NA
"5896",151,"second",16,1,1,2,0,NA,NA
"5897",151,"second",17,1,1,2,0,NA,NA
"5898",151,"second",18,1,1,6,0,NA,NA
"5899",151,"second",19,1,1,1,0,NA,NA
"5900",151,"second",20,1,1,5,0,NA,NA
"5901",151,"second",21,1,1,6,1,NA,NA
"5902",151,"second",22,1,1,6,1,NA,NA
"5903",151,"second",23,1,1,5,1,NA,NA
"5904",151,"second",24,1,1,2,1,NA,NA
"5905",151,"second",25,1,1,2,1,NA,NA
"5906",151,"second",26,1,1,6,1,NA,NA
"5907",151,"second",27,1,1,2,1,NA,NA
"5908",151,"second",28,1,1,5,1,NA,NA
"5909",151,"second",29,1,1,1,1,NA,NA
"5910",151,"second",30,1,1,6,1,NA,NA
"5911",151,"second",31,1,1,1,1,NA,NA
"5912",151,"second",32,1,1,6,1,NA,NA
"5913",151,"second",33,1,1,6,1,NA,NA
"5914",151,"second",34,1,1,2,1,NA,NA
"5915",151,"second",35,1,1,5,1,NA,NA
"5916",151,"second",36,1,1,6,1,NA,NA
"5917",151,"second",37,1,1,6,1,NA,NA
"5918",151,"second",38,1,1,6,1,NA,NA
"5919",151,"second",39,1,1,1,1,NA,NA
"5920",151,"second",40,1,1,5,1,NA,NA
"5921",152,"second",1,1,1,5,0,NA,NA
"5922",152,"second",2,1,1,5,0,NA,NA
"5923",152,"second",3,1,1,4,0,NA,NA
"5924",152,"second",4,1,1,4,0,NA,NA
"5925",152,"second",5,1,1,3,0,NA,NA
"5926",152,"second",6,1,1,4,0,NA,NA
"5927",152,"second",7,1,1,3,0,NA,NA
"5928",152,"second",8,1,1,4,0,NA,NA
"5929",152,"second",9,1,1,3,0,NA,NA
"5930",152,"second",10,1,1,2,0,NA,NA
"5931",152,"second",11,1,1,3,0,NA,NA
"5932",152,"second",12,1,1,3,0,NA,NA
"5933",152,"second",13,1,1,5,0,NA,NA
"5934",152,"second",14,1,1,5,0,NA,NA
"5935",152,"second",15,1,1,6,0,NA,NA
"5936",152,"second",16,1,1,5,0,NA,NA
"5937",152,"second",17,1,1,4,0,NA,NA
"5938",152,"second",18,1,1,5,0,NA,NA
"5939",152,"second",19,1,1,3,0,NA,NA
"5940",152,"second",20,1,1,5,0,NA,NA
"5941",152,"second",21,1,1,2,1,NA,NA
"5942",152,"second",22,1,1,4,1,NA,NA
"5943",152,"second",23,1,1,3,1,NA,NA
"5944",152,"second",24,1,1,3,1,NA,NA
"5945",152,"second",25,1,1,3,1,NA,NA
"5946",152,"second",26,1,1,3,1,NA,NA
"5947",152,"second",27,1,1,4,1,NA,NA
"5948",152,"second",28,1,1,5,1,NA,NA
"5949",152,"second",29,1,1,4,1,NA,NA
"5950",152,"second",30,1,1,5,1,NA,NA
"5951",152,"second",31,1,1,4,1,NA,NA
"5952",152,"second",32,1,1,3,1,NA,NA
"5953",152,"second",33,1,1,5,1,NA,NA
"5954",152,"second",34,1,1,3,1,NA,NA
"5955",152,"second",35,1,1,4,1,NA,NA
"5956",152,"second",36,1,1,5,1,NA,NA
"5957",152,"second",37,1,1,2,1,NA,NA
"5958",152,"second",38,1,1,5,1,NA,NA
"5959",152,"second",39,1,1,4,1,NA,NA
"5960",152,"second",40,1,1,5,1,NA,NA
"5961",153,"second",1,1,1,4,0,NA,NA
"5962",153,"second",2,1,1,6,0,NA,NA
"5963",153,"second",3,1,1,4,0,NA,NA
"5964",153,"second",4,1,1,2,0,NA,NA
"5965",153,"second",5,1,1,1,0,NA,NA
"5966",153,"second",6,1,1,5,0,NA,NA
"5967",153,"second",7,1,1,4,0,NA,NA
"5968",153,"second",8,1,1,3,0,NA,NA
"5969",153,"second",9,1,1,3,0,NA,NA
"5970",153,"second",10,1,1,3,0,NA,NA
"5971",153,"second",11,1,1,5,0,NA,NA
"5972",153,"second",12,1,1,6,0,NA,NA
"5973",153,"second",13,1,1,5,0,NA,NA
"5974",153,"second",14,1,1,3,0,NA,NA
"5975",153,"second",15,1,1,1,0,NA,NA
"5976",153,"second",16,1,1,2,0,NA,NA
"5977",153,"second",17,1,1,5,0,NA,NA
"5978",153,"second",18,1,1,5,0,NA,NA
"5979",153,"second",19,1,1,5,0,NA,NA
"5980",153,"second",20,1,1,3,0,NA,NA
"5981",153,"second",21,1,1,4,1,NA,NA
"5982",153,"second",22,1,1,4,1,NA,NA
"5983",153,"second",23,1,1,4,1,NA,NA
"5984",153,"second",24,1,1,3,1,NA,NA
"5985",153,"second",25,1,1,5,1,NA,NA
"5986",153,"second",26,1,1,3,1,NA,NA
"5987",153,"second",27,1,1,3,1,NA,NA
"5988",153,"second",28,1,1,5,1,NA,NA
"5989",153,"second",29,1,1,6,1,NA,NA
"5990",153,"second",30,1,1,4,1,NA,NA
"5991",153,"second",31,1,1,3,1,NA,NA
"5992",153,"second",32,1,1,5,1,NA,NA
"5993",153,"second",33,1,1,4,1,NA,NA
"5994",153,"second",34,1,1,4,1,NA,NA
"5995",153,"second",35,1,1,5,1,NA,NA
"5996",153,"second",36,1,1,4,1,NA,NA
"5997",153,"second",37,1,1,5,1,NA,NA
"5998",153,"second",38,1,1,5,1,NA,NA
"5999",153,"second",39,1,1,3,1,NA,NA
"6000",153,"second",40,1,1,5,1,NA,NA
"6001",154,"second",1,1,1,6,0,NA,NA
"6002",154,"second",2,1,1,5,0,NA,NA
"6003",154,"second",3,1,1,5,0,NA,NA
"6004",154,"second",4,1,1,4,0,NA,NA
"6005",154,"second",5,1,1,1,0,NA,NA
"6006",154,"second",6,1,1,5,0,NA,NA
"6007",154,"second",7,1,1,4,0,NA,NA
"6008",154,"second",8,1,1,4,0,NA,NA
"6009",154,"second",9,1,1,5,0,NA,NA
"6010",154,"second",10,1,1,5,0,NA,NA
"6011",154,"second",11,1,1,4,0,NA,NA
"6012",154,"second",12,1,1,6,0,NA,NA
"6013",154,"second",13,1,1,5,0,NA,NA
"6014",154,"second",14,1,1,4,0,NA,NA
"6015",154,"second",15,1,1,1,0,NA,NA
"6016",154,"second",16,1,1,4,0,NA,NA
"6017",154,"second",17,1,1,5,0,NA,NA
"6018",154,"second",18,1,1,4,0,NA,NA
"6019",154,"second",19,1,1,4,0,NA,NA
"6020",154,"second",20,1,1,5,0,NA,NA
"6021",154,"second",21,1,1,6,1,NA,NA
"6022",154,"second",22,1,1,6,1,NA,NA
"6023",154,"second",23,1,1,6,1,NA,NA
"6024",154,"second",24,1,1,6,1,NA,NA
"6025",154,"second",25,1,1,6,1,NA,NA
"6026",154,"second",26,1,1,6,1,NA,NA
"6027",154,"second",27,1,1,6,1,NA,NA
"6028",154,"second",28,1,1,6,1,NA,NA
"6029",154,"second",29,1,1,6,1,NA,NA
"6030",154,"second",30,1,1,6,1,NA,NA
"6031",154,"second",31,1,1,6,1,NA,NA
"6032",154,"second",32,1,1,6,1,NA,NA
"6033",154,"second",33,1,1,6,1,NA,NA
"6034",154,"second",34,1,1,6,1,NA,NA
"6035",154,"second",35,1,1,6,1,NA,NA
"6036",154,"second",36,1,1,6,1,NA,NA
"6037",154,"second",37,1,1,6,1,NA,NA
"6038",154,"second",38,1,1,6,1,NA,NA
"6039",154,"second",39,1,1,6,1,NA,NA
"6040",154,"second",40,1,1,6,1,NA,NA
"6041",155,"second",1,1,1,6,0,NA,NA
"6042",155,"second",2,1,1,6,0,NA,NA
"6043",155,"second",3,1,1,6,0,NA,NA
"6044",155,"second",4,1,1,3,0,NA,NA
"6045",155,"second",5,1,1,6,0,NA,NA
"6046",155,"second",6,1,1,6,0,NA,NA
"6047",155,"second",7,1,1,4,0,NA,NA
"6048",155,"second",8,1,1,6,0,NA,NA
"6049",155,"second",9,1,1,2,0,NA,NA
"6050",155,"second",10,1,1,2,0,NA,NA
"6051",155,"second",11,1,1,6,0,NA,NA
"6052",155,"second",12,1,1,6,0,NA,NA
"6053",155,"second",13,1,1,6,0,NA,NA
"6054",155,"second",14,1,1,4,0,NA,NA
"6055",155,"second",15,1,1,1,0,NA,NA
"6056",155,"second",16,1,1,4,0,NA,NA
"6057",155,"second",17,1,1,1,0,NA,NA
"6058",155,"second",18,1,1,4,0,NA,NA
"6059",155,"second",19,1,1,1,0,NA,NA
"6060",155,"second",20,1,1,4,0,NA,NA
"6061",155,"second",21,1,1,5,1,NA,NA
"6062",155,"second",22,1,1,6,1,NA,NA
"6063",155,"second",23,1,1,6,1,NA,NA
"6064",155,"second",24,1,1,4,1,NA,NA
"6065",155,"second",25,1,1,1,1,NA,NA
"6066",155,"second",26,1,1,5,1,NA,NA
"6067",155,"second",27,1,1,6,1,NA,NA
"6068",155,"second",28,1,1,1,1,NA,NA
"6069",155,"second",29,1,1,6,1,NA,NA
"6070",155,"second",30,1,1,6,1,NA,NA
"6071",155,"second",31,1,1,5,1,NA,NA
"6072",155,"second",32,1,1,3,1,NA,NA
"6073",155,"second",33,1,1,3,1,NA,NA
"6074",155,"second",34,1,1,6,1,NA,NA
"6075",155,"second",35,1,1,5,1,NA,NA
"6076",155,"second",36,1,1,6,1,NA,NA
"6077",155,"second",37,1,1,6,1,NA,NA
"6078",155,"second",38,1,1,6,1,NA,NA
"6079",155,"second",39,1,1,5,1,NA,NA
"6080",155,"second",40,1,1,5,1,NA,NA
"6081",156,"native",1,1,1,6,1,NA,NA
"6082",156,"native",2,1,1,6,1,NA,NA
"6083",156,"native",3,1,1,6,1,NA,NA
"6084",156,"native",4,1,1,5,1,NA,NA
"6085",156,"native",5,1,1,5,1,NA,NA
"6086",156,"native",6,1,1,6,1,NA,NA
"6087",156,"native",7,1,1,3,1,NA,NA
"6088",156,"native",8,1,1,6,1,NA,NA
"6089",156,"native",9,1,1,5,1,NA,NA
"6090",156,"native",10,1,1,6,1,NA,NA
"6091",156,"native",11,1,1,4,1,NA,NA
"6092",156,"native",12,1,1,6,1,NA,NA
"6093",156,"native",13,1,1,6,1,NA,NA
"6094",156,"native",14,1,1,6,1,NA,NA
"6095",156,"native",15,1,1,1,1,NA,NA
"6096",156,"native",16,1,1,6,1,NA,NA
"6097",156,"native",17,1,1,6,1,NA,NA
"6098",156,"native",18,1,1,4,1,NA,NA
"6099",156,"native",19,1,1,6,1,NA,NA
"6100",156,"native",20,1,1,3,1,NA,NA
"6101",156,"native",21,1,1,1,0,NA,NA
"6102",156,"native",22,1,1,4,0,NA,NA
"6103",156,"native",23,1,1,3,0,NA,NA
"6104",156,"native",24,1,1,2,0,NA,NA
"6105",156,"native",25,1,1,6,0,NA,NA
"6106",156,"native",26,1,1,5,0,NA,NA
"6107",156,"native",27,1,1,5,0,NA,NA
"6108",156,"native",28,1,1,6,0,NA,NA
"6109",156,"native",29,1,1,6,0,NA,NA
"6110",156,"native",30,1,1,4,0,NA,NA
"6111",156,"native",31,1,1,3,0,NA,NA
"6112",156,"native",32,1,1,1,0,NA,NA
"6113",156,"native",33,1,1,4,0,NA,NA
"6114",156,"native",34,1,1,5,0,NA,NA
"6115",156,"native",35,1,1,3,0,NA,NA
"6116",156,"native",36,1,1,6,0,NA,NA
"6117",156,"native",37,1,1,6,0,NA,NA
"6118",156,"native",38,1,1,3,0,NA,NA
"6119",156,"native",39,1,1,5,0,NA,NA
"6120",156,"native",40,1,1,3,0,NA,NA
"6121",157,"native",1,1,1,6,1,NA,NA
"6122",157,"native",2,1,1,6,1,NA,NA
"6123",157,"native",3,1,1,4,1,NA,NA
"6124",157,"native",4,1,1,6,1,NA,NA
"6125",157,"native",5,1,1,4,1,NA,NA
"6126",157,"native",6,1,1,6,1,NA,NA
"6127",157,"native",7,1,1,4,1,NA,NA
"6128",157,"native",8,1,1,4,1,NA,NA
"6129",157,"native",9,1,1,5,1,NA,NA
"6130",157,"native",10,1,1,4,1,NA,NA
"6131",157,"native",11,1,1,4,1,NA,NA
"6132",157,"native",12,1,1,5,1,NA,NA
"6133",157,"native",13,1,1,5,1,NA,NA
"6134",157,"native",14,1,1,6,1,NA,NA
"6135",157,"native",15,1,1,1,1,NA,NA
"6136",157,"native",16,1,1,6,1,NA,NA
"6137",157,"native",17,1,1,4,1,NA,NA
"6138",157,"native",18,1,1,5,1,NA,NA
"6139",157,"native",19,1,1,3,1,NA,NA
"6140",157,"native",20,1,1,4,1,NA,NA
"6141",157,"native",21,1,1,2,0,NA,NA
"6142",157,"native",22,1,1,5,0,NA,NA
"6143",157,"native",23,1,1,4,0,NA,NA
"6144",157,"native",24,1,1,3,0,NA,NA
"6145",157,"native",25,1,1,4,0,NA,NA
"6146",157,"native",26,1,1,4,0,NA,NA
"6147",157,"native",27,1,1,3,0,NA,NA
"6148",157,"native",28,1,1,5,0,NA,NA
"6149",157,"native",29,1,1,6,0,NA,NA
"6150",157,"native",30,1,1,4,0,NA,NA
"6151",157,"native",31,1,1,4,0,NA,NA
"6152",157,"native",32,1,1,4,0,NA,NA
"6153",157,"native",33,1,1,4,0,NA,NA
"6154",157,"native",34,1,1,4,0,NA,NA
"6155",157,"native",35,1,1,4,0,NA,NA
"6156",157,"native",36,1,1,4,0,NA,NA
"6157",157,"native",37,1,1,3,0,NA,NA
"6158",157,"native",38,1,1,4,0,NA,NA
"6159",157,"native",39,1,1,5,0,NA,NA
"6160",157,"native",40,1,1,4,0,NA,NA
"6161",158,"native",1,1,1,6,1,NA,NA
"6162",158,"native",2,1,1,1,1,NA,NA
"6163",158,"native",3,1,1,6,1,NA,NA
"6164",158,"native",4,1,1,6,1,NA,NA
"6165",158,"native",5,1,1,6,1,NA,NA
"6166",158,"native",6,1,1,1,1,NA,NA
"6167",158,"native",7,1,1,4,1,NA,NA
"6168",158,"native",8,1,1,6,1,NA,NA
"6169",158,"native",9,1,1,6,1,NA,NA
"6170",158,"native",10,1,1,6,1,NA,NA
"6171",158,"native",11,1,1,5,1,NA,NA
"6172",158,"native",12,1,1,6,1,NA,NA
"6173",158,"native",13,1,1,4,1,NA,NA
"6174",158,"native",14,1,1,4,1,NA,NA
"6175",158,"native",15,1,1,6,1,NA,NA
"6176",158,"native",16,1,1,4,1,NA,NA
"6177",158,"native",17,1,1,6,1,NA,NA
"6178",158,"native",18,1,1,5,1,NA,NA
"6179",158,"native",19,1,1,6,1,NA,NA
"6180",158,"native",20,1,1,6,1,NA,NA
"6181",158,"native",21,1,1,4,0,NA,NA
"6182",158,"native",22,1,1,3,0,NA,NA
"6183",158,"native",23,1,1,3,0,NA,NA
"6184",158,"native",24,1,1,3,0,NA,NA
"6185",158,"native",25,1,1,3,0,NA,NA
"6186",158,"native",26,1,1,4,0,NA,NA
"6187",158,"native",27,1,1,3,0,NA,NA
"6188",158,"native",28,1,1,2,0,NA,NA
"6189",158,"native",29,1,1,4,0,NA,NA
"6190",158,"native",30,1,1,3,0,NA,NA
"6191",158,"native",31,1,1,2,0,NA,NA
"6192",158,"native",32,1,1,3,0,NA,NA
"6193",158,"native",33,1,1,4,0,NA,NA
"6194",158,"native",34,1,1,4,0,NA,NA
"6195",158,"native",35,1,1,3,0,NA,NA
"6196",158,"native",36,1,1,1,0,NA,NA
"6197",158,"native",37,1,1,2,0,NA,NA
"6198",158,"native",38,1,1,3,0,NA,NA
"6199",158,"native",39,1,1,3,0,NA,NA
"6200",158,"native",40,1,1,4,0,NA,NA
"6201",159,"native",1,1,1,6,1,NA,NA
"6202",159,"native",2,1,1,6,1,NA,NA
"6203",159,"native",3,1,1,6,1,NA,NA
"6204",159,"native",4,1,1,6,1,NA,NA
"6205",159,"native",5,1,1,2,1,NA,NA
"6206",159,"native",6,1,1,6,1,NA,NA
"6207",159,"native",7,1,1,5,1,NA,NA
"6208",159,"native",8,1,1,5,1,NA,NA
"6209",159,"native",9,1,1,6,1,NA,NA
"6210",159,"native",10,1,1,5,1,NA,NA
"6211",159,"native",11,1,1,5,1,NA,NA
"6212",159,"native",12,1,1,6,1,NA,NA
"6213",159,"native",13,1,1,6,1,NA,NA
"6214",159,"native",14,1,1,6,1,NA,NA
"6215",159,"native",15,1,1,6,1,NA,NA
"6216",159,"native",16,1,1,6,1,NA,NA
"6217",159,"native",17,1,1,5,1,NA,NA
"6218",159,"native",18,1,1,6,1,NA,NA
"6219",159,"native",19,1,1,6,1,NA,NA
"6220",159,"native",20,1,1,2,1,NA,NA
"6221",159,"native",21,1,1,1,0,NA,NA
"6222",159,"native",22,1,1,5,0,NA,NA
"6223",159,"native",23,1,1,3,0,NA,NA
"6224",159,"native",24,1,1,2,0,NA,NA
"6225",159,"native",25,1,1,1,0,NA,NA
"6226",159,"native",26,1,1,2,0,NA,NA
"6227",159,"native",27,1,1,4,0,NA,NA
"6228",159,"native",28,1,1,6,0,NA,NA
"6229",159,"native",29,1,1,6,0,NA,NA
"6230",159,"native",30,1,1,6,0,NA,NA
"6231",159,"native",31,1,1,3,0,NA,NA
"6232",159,"native",32,1,1,4,0,NA,NA
"6233",159,"native",33,1,1,5,0,NA,NA
"6234",159,"native",34,1,1,1,0,NA,NA
"6235",159,"native",35,1,1,3,0,NA,NA
"6236",159,"native",36,1,1,2,0,NA,NA
"6237",159,"native",37,1,1,1,0,NA,NA
"6238",159,"native",38,1,1,2,0,NA,NA
"6239",159,"native",39,1,1,5,0,NA,NA
"6240",159,"native",40,1,1,3,0,NA,NA
"6241",160,"native",1,1,1,5,1,NA,NA
"6242",160,"native",2,1,1,4,1,NA,NA
"6243",160,"native",3,1,1,6,1,NA,NA
"6244",160,"native",4,1,1,6,1,NA,NA
"6245",160,"native",5,1,1,6,1,NA,NA
"6246",160,"native",6,1,1,6,1,NA,NA
"6247",160,"native",7,1,1,5,1,NA,NA
