"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"3316",43,26,"Experimental",1,1,4,0,0.585,761
"3317",43,99,"Experimental",1,1,5,1,1.136,762
"3318",43,116,"Experimental",1,1,4,1,0.461,763
"3319",43,82,"Experimental",1,1,4,0,1.906,764
"3320",43,34,"Experimental",1,1,3,0,0.545,765
"3321",43,98,"Experimental",1,1,5,1,0.624,766
"3322",43,93,"Experimental",1,1,2,1,1.32,767
"3323",43,80,"Experimental",1,1,4,0,0.49,768
"3324",43,64,"Experimental",1,1,3,0,0.959,769
"3325",43,117,"Experimental",1,1,5,1,0.625,770
"3326",43,131,"Experimental",1,1,3,1,1.352,771
"3327",43,114,"Experimental",1,1,3,1,0.703,772
"3328",43,123,"Experimental",1,1,2,1,1.391,773
"3329",43,127,"Experimental",1,1,5,1,0.574,774
"3330",43,25,"Experimental",1,1,4,0,1.451,775
"3331",43,65,"Experimental",1,1,3,0,1.959,776
"3332",43,86,"Experimental",1,1,4,0,0.48,777
"3333",43,49,"Experimental",1,1,3,0,0.851,778
"3334",43,103,"Experimental",1,1,4,1,0.599,779
"3335",43,2,"Experimental",1,1,3,0,0.858,780
"3336",43,105,"Experimental",1,1,4,1,0.59,781
"3337",43,120,"Experimental",1,1,4,1,0.686,782
"3338",43,40,"Experimental",1,1,2,0,1.336,783
"3339",43,21,"Experimental",1,1,2,0,0.957,784
"3340",43,27,"Experimental",1,1,3,0,0.839,785
"3341",43,31,"Experimental",1,1,3,0,0.849,786
"3342",43,108,"Experimental",1,1,3,1,1.11,787
"3343",43,106,"Experimental",1,1,3,1,0.741,788
"3344",43,89,"Experimental",1,1,3,1,0.802,789
"3345",44,138,"Control",1,1,3,1,2.415,702
"3346",44,137,"Control",1,1,2,1,0.85,703
"3347",44,72,"Control",1,1,2,0,2.919,704
"3348",44,60,"Control",1,1,2,0,2.431,705
"3349",44,31,"Control",1,1,3,0,1.277,706
"3350",44,33,"Control",1,1,2,0,2.544,707
"3351",44,162,"Control",1,1,5,1,1.158,708
"3352",44,48,"Control",1,1,5,0,4.664,709
"3353",44,35,"Control",1,1,2,0,4.362,710
"3354",44,151,"Control",1,1,2,1,0.921,711
"3355",44,74,"Control",1,1,1,0,0.779,712
"3356",44,171,"Control",1,1,5,1,0.832,713
"3357",44,83,"Control",1,1,3,0,4.423,714
"3358",44,153,"Control",1,1,2,1,2.424,715
"3359",44,42,"Control",1,1,2,0,0.894,716
"3360",44,88,"Control",1,1,2,0,0.963,717
"3361",44,38,"Control",1,1,1,0,0.885,718
"3362",44,142,"Control",1,1,5,1,5.552,719
"3363",44,81,"Control",1,1,5,0,2.643,720
"3364",44,135,"Control",1,1,2,1,0.852,721
"3365",44,141,"Control",1,1,1,1,1.049,722
"3366",44,157,"Control",1,1,2,1,1.061,723
"3367",44,41,"Control",1,1,2,0,5.051,724
"3368",44,45,"Control",1,1,5,0,1.457,725
"3369",44,173,"Control",1,1,1,1,0.813,726
"3370",44,159,"Control",1,1,5,1,0.697,727
"3371",44,174,"Control",1,1,5,1,1.087,728
"3372",44,167,"Control",1,1,1,1,0.856,729
"3373",44,2,"Control",1,1,2,0,5.941,730
"3374",44,9,"Control",1,1,1,0,2.638,731
"3375",44,169,"Control",1,1,2,1,0.798,732
"3376",44,175,"Control",1,1,1,1,0.888,733
"3377",44,160,"Control",1,1,5,1,0.733,734
"3378",44,163,"Control",1,1,2,1,0.778,735
"3379",44,147,"Control",1,1,2,1,0.903,736
"3380",44,82,"Control",1,1,4,0,1.366,737
"3381",44,84,"Control",1,1,4,0,1.328,738
"3382",44,54,"Control",1,1,5,0,5.45,739
"3383",44,43,"Control",1,1,2,0,2.072,740
"3384",44,14,"Control",1,1,1,0,2.59,741
"3385",44,133,"Control",1,1,5,1,0.708,742
"3386",44,10,"Control",1,1,4,0,3.013,743
"3387",44,75,"Control",1,1,4,0,0.736,744
"3388",44,168,"Control",1,1,2,1,0.748,745
"3389",44,51,"Control",1,1,1,0,0.876,746
"3390",44,25,"Control",1,1,2,0,5.606,747
"3391",44,176,"Control",1,1,2,1,2.548,748
"3392",44,136,"Control",1,1,1,1,0.698,749
"3393",44,67,"Control",1,1,4,0,1.43,750
"3394",44,149,"Control",1,1,2,1,1.213,751
"3395",44,164,"Control",1,1,5,1,0.922,752
"3396",44,170,"Control",1,1,2,1,0.772,753
"3397",44,140,"Control",1,1,2,1,2.986,754
"3398",44,21,"Control",1,1,1,0,0.647,755
"3399",44,165,"Control",1,1,4,1,8.322,756
"3400",44,49,"Control",1,1,1,0,2.422,757
"3401",44,166,"Control",1,1,2,1,1.097,758
"3402",44,148,"Control",1,1,1,1,0.957,759
"3403",44,134,"Control",1,1,1,1,1.071,760
"3404",44,17,"Control",1,1,3,0,10.632,761
"3405",44,150,"Control",1,1,6,1,0.814,762
"3406",44,20,"Control",1,1,3,0,0.819,763
"3407",44,26,"Control",1,1,3,0,1.968,764
"3408",44,152,"Control",1,1,2,1,0.729,765
"3409",44,29,"Control",1,1,3,0,1.102,766
"3410",44,172,"Control",1,1,5,1,0.706,767
"3411",44,155,"Control",1,1,5,1,0.922,768
"3412",44,154,"Control",1,1,2,1,0.996,769
"3413",44,161,"Control",1,1,2,1,0.942,770
"3414",44,146,"Control",1,1,5,1,0.717,771
"3415",44,27,"Control",1,1,4,0,2.551,772
"3416",44,80,"Control",1,1,4,0,1.309,773
"3417",44,139,"Control",1,1,5,1,0.804,774
"3418",44,86,"Control",1,1,3,0,0.958,775
"3419",44,64,"Control",1,1,5,0,7.081,776
"3420",44,46,"Control",1,1,2,0,2.07,777
"3421",44,65,"Control",1,1,5,0,3.061,778
"3422",44,77,"Control",1,1,2,0,0.864,779
"3423",44,40,"Control",1,1,4,0,1.895,780
"3424",44,61,"Control",1,1,5,0,4.267,781
"3425",44,144,"Control",1,1,2,1,0.799,782
"3426",44,145,"Control",1,1,2,1,6.33,783
"3427",44,158,"Control",1,1,5,1,2.663,784
"3428",44,23,"Control",1,1,3,0,1.162,785
"3429",44,34,"Control",1,1,5,0,5.269,786
"3430",44,73,"Control",1,1,1,0,1.008,787
"3431",44,143,"Control",1,1,2,1,1.178,788
"3432",44,156,"Control",1,1,2,1,0.743,789
"3433",45,110,"Experimental",1,1,1,1,3.233,702
"3434",45,66,"Experimental",1,1,2,0,1.766,703
"3435",45,28,"Experimental",1,1,3,0,6.208,704
"3436",45,52,"Experimental",1,1,3,0,0.917,705
"3437",45,5,"Experimental",1,1,3,0,2.823,706
"3438",45,116,"Experimental",1,1,2,1,1.81,707
"3439",45,98,"Experimental",1,1,6,1,1.67,708
"3440",45,44,"Experimental",1,1,4,0,1.861,709
"3441",45,93,"Experimental",1,1,5,1,0.841,710
"3442",45,69,"Experimental",1,1,3,0,3.1,711
"3443",45,24,"Experimental",1,1,3,0,2.71,712
"3444",45,131,"Experimental",1,1,4,1,1.476,713
"3445",45,53,"Experimental",1,1,4,0,0.846,714
"3446",45,102,"Experimental",1,1,4,1,1.72,715
"3447",45,16,"Experimental",1,1,3,0,1.145,716
"3448",45,19,"Experimental",1,1,5,0,1.272,717
"3449",45,90,"Experimental",1,1,3,1,0.575,718
"3450",45,115,"Experimental",1,1,5,1,1.292,719
"3451",45,126,"Experimental",1,1,2,1,1.361,720
"3452",45,30,"Experimental",1,1,5,0,1.346,721
"3453",45,122,"Experimental",1,1,5,1,0.905,722
"3454",45,101,"Experimental",1,1,5,1,0.737,723
"3455",45,85,"Experimental",1,1,4,0,2.294,724
"3456",45,39,"Experimental",1,1,4,0,2.85,725
"3457",45,32,"Experimental",1,1,4,0,1.178,726
"3458",45,89,"Experimental",1,1,3,1,1.199,727
"3459",45,94,"Experimental",1,1,3,1,6.816,728
"3460",45,56,"Experimental",1,1,4,0,2.105,729
"3461",45,121,"Experimental",1,1,2,1,1.007,730
"3462",45,58,"Experimental",1,1,5,0,3.377,731
"3463",45,107,"Experimental",1,1,3,1,3.539,732
"3464",45,71,"Experimental",1,1,4,0,1.31,733
"3465",45,132,"Experimental",1,1,4,1,1.149,734
"3466",45,70,"Experimental",1,1,6,0,0.924,735
"3467",45,109,"Experimental",1,1,4,1,2.359,736
"3468",45,57,"Experimental",1,1,3,0,1.016,737
"3469",45,7,"Experimental",1,1,5,0,1.108,738
"3470",45,130,"Experimental",1,1,5,1,3.467,739
"3471",45,125,"Experimental",1,1,4,1,1.056,740
"3472",45,1,"Experimental",1,1,2,0,0.973,741
"3473",45,78,"Experimental",1,1,4,0,2.418,742
"3474",45,108,"Experimental",1,1,2,1,2.093,743
"3475",45,105,"Experimental",1,1,3,1,1.785,744
"3476",45,129,"Experimental",1,1,2,1,1.479,745
"3477",45,47,"Experimental",1,1,2,0,1.482,746
"3478",45,96,"Experimental",1,1,3,1,1.627,747
"3479",45,114,"Experimental",1,1,2,1,2.098,748
"3480",45,106,"Experimental",1,1,3,1,1.509,749
"3481",45,63,"Experimental",1,1,5,0,5.42,750
"3482",45,8,"Experimental",1,1,3,0,1.013,751
"3483",45,95,"Experimental",1,1,2,1,0.945,752
"3484",45,124,"Experimental",1,1,3,1,5.914,753
"3485",45,100,"Experimental",1,1,2,1,4.06,754
"3486",45,104,"Experimental",1,1,3,1,1.263,755
"3487",45,97,"Experimental",1,1,4,1,1.942,756
"3488",45,123,"Experimental",1,1,2,1,1.962,757
"3489",45,103,"Experimental",1,1,4,1,2.171,758
"3490",45,12,"Experimental",1,1,4,0,3.111,759
"3491",45,127,"Experimental",1,1,4,1,2.845,760
"3492",45,117,"Experimental",1,1,4,1,1.685,761
"3493",45,68,"Experimental",1,1,3,0,9.28,762
"3494",45,87,"Experimental",1,1,4,0,1.359,763
"3495",45,3,"Experimental",1,1,4,0,1.345,764
"3496",45,113,"Experimental",1,1,2,1,1.872,765
"3497",45,62,"Experimental",1,1,2,0,2.99,766
"3498",45,22,"Experimental",1,1,1,0,1.236,767
"3499",45,128,"Experimental",1,1,3,1,3.918,768
"3500",45,76,"Experimental",1,1,1,0,0.934,769
"3501",45,120,"Experimental",1,1,1,1,0.962,770
"3502",45,111,"Experimental",1,1,1,1,1.908,771
"3503",45,91,"Experimental",1,1,2,1,1.179,772
"3504",45,59,"Experimental",1,1,4,0,2.903,773
"3505",45,11,"Experimental",1,1,4,0,0.858,774
"3506",45,119,"Experimental",1,1,2,1,1.335,775
"3507",45,37,"Experimental",1,1,2,0,1.803,776
"3508",45,18,"Experimental",1,1,3,0,1.589,777
"3509",45,36,"Experimental",1,1,2,0,1.531,778
"3510",45,50,"Experimental",1,1,4,0,1.927,779
"3511",45,55,"Experimental",1,1,1,0,1.457,780
"3512",45,15,"Experimental",1,1,4,0,4.078,781
"3513",45,6,"Experimental",1,1,3,0,2.57,782
"3514",45,13,"Experimental",1,1,1,0,2.877,783
"3515",45,118,"Experimental",1,1,3,1,2.591,784
"3516",45,79,"Experimental",1,1,1,0,3.38,785
"3517",45,4,"Experimental",1,1,4,0,0.959,786
"3518",45,112,"Experimental",1,1,3,1,2.377,787
"3519",45,92,"Experimental",1,1,3,1,2.548,788
"3520",45,99,"Experimental",1,1,3,1,1.274,789
"3521",46,51,"Experimental",1,1,2,0,3.709,702
"3522",46,170,"Experimental",1,1,3,1,2.113,703
"3523",46,139,"Experimental",1,1,4,1,0.88,704
"3524",46,75,"Experimental",1,1,5,0,0.738,705
"3525",46,9,"Experimental",1,1,1,0,1.007,706
"3526",46,175,"Experimental",1,1,5,1,1.249,707
"3527",46,33,"Experimental",1,1,3,0,0.426,708
"3528",46,2,"Experimental",1,1,5,0,0.914,709
"3529",46,171,"Experimental",1,1,2,1,0.98,710
"3530",46,54,"Experimental",1,1,5,0,0.816,711
"3531",46,163,"Experimental",1,1,3,1,0.493,712
"3532",46,140,"Experimental",1,1,6,1,0.682,713
"3533",46,153,"Experimental",1,1,4,1,0.836,714
"3534",46,41,"Experimental",1,1,2,0,1.358,715
"3535",46,155,"Experimental",1,1,3,1,0.584,716
"3536",46,172,"Experimental",1,1,4,1,0.68,717
"3537",46,150,"Experimental",1,1,5,1,0.482,718
"3538",46,162,"Experimental",1,1,3,1,0.973,719
"3539",46,25,"Experimental",1,1,3,0,2.129,720
"3540",46,84,"Experimental",1,1,5,0,0.658,721
"3541",46,167,"Experimental",1,1,4,1,0.687,722
"3542",46,29,"Experimental",1,1,2,0,1.121,723
"3543",46,135,"Experimental",1,1,1,1,0.843,724
"3544",46,147,"Experimental",1,1,5,1,0.525,725
"3545",46,38,"Experimental",1,1,5,0,0.536,726
"3546",46,165,"Experimental",1,1,4,1,0.564,727
"3547",46,133,"Experimental",1,1,3,1,0.838,728
"3548",46,159,"Experimental",1,1,4,1,0.552,729
"3549",46,31,"Experimental",1,1,5,0,1.328,730
"3550",46,138,"Experimental",1,1,5,1,0.563,731
"3551",46,42,"Experimental",1,1,5,0,0.501,732
"3552",46,156,"Experimental",1,1,4,1,0.707,733
"3553",46,46,"Experimental",1,1,4,0,0.946,734
"3554",46,48,"Experimental",1,1,3,0,0.554,735
"3555",46,134,"Experimental",1,1,4,1,0.529,736
"3556",46,145,"Experimental",1,1,4,1,0.726,737
"3557",46,23,"Experimental",1,1,5,0,0.697,738
"3558",46,164,"Experimental",1,1,5,1,1.661,739
"3559",46,149,"Experimental",1,1,5,1,1.601,740
"3560",46,141,"Experimental",1,1,2,1,1.747,741
"3561",46,80,"Experimental",1,1,4,0,0.402,742
"3562",46,136,"Experimental",1,1,3,1,0.772,743
"3563",46,176,"Experimental",1,1,4,1,0.833,744
"3564",46,168,"Experimental",1,1,4,1,0.624,745
"3565",46,81,"Experimental",1,1,3,0,0.92,746
"3566",46,82,"Experimental",1,1,4,0,0.642,747
"3567",46,161,"Experimental",1,1,2,1,1.036,748
"3568",46,26,"Experimental",1,1,2,0,0.814,749
"3569",46,88,"Experimental",1,1,4,0,0.507,750
"3570",46,169,"Experimental",1,1,2,1,0.835,751
"3571",46,14,"Experimental",1,1,3,0,1.554,752
"3572",46,151,"Experimental",1,1,4,1,0.393,753
"3573",46,43,"Experimental",1,1,4,0,0.929,754
"3574",46,143,"Experimental",1,1,3,1,0.421,755
"3575",46,160,"Experimental",1,1,4,1,0.907,756
"3576",46,74,"Experimental",1,1,5,0,1.154,757
"3577",46,21,"Experimental",1,1,4,0,1.153,758
"3578",46,67,"Experimental",1,1,3,0,1.009,759
"3579",46,17,"Experimental",1,1,4,0,1.467,760
"3580",46,142,"Experimental",1,1,4,1,0.961,761
"3581",46,49,"Experimental",1,1,5,0,0.779,762
"3582",46,144,"Experimental",1,1,5,1,0.864,763
"3583",46,40,"Experimental",1,1,5,0,0.607,764
"3584",46,77,"Experimental",1,1,4,0,0.649,765
"3585",46,10,"Experimental",1,1,4,0,0.878,766
"3586",46,173,"Experimental",1,1,4,1,0.472,767
"3587",46,45,"Experimental",1,1,3,0,0.768,768
"3588",46,166,"Experimental",1,1,5,1,0.825,769
"3589",46,158,"Experimental",1,1,4,1,0.625,770
"3590",46,73,"Experimental",1,1,2,0,0.632,771
"3591",46,72,"Experimental",1,1,2,0,0.768,772
"3592",46,64,"Experimental",1,1,5,0,0.621,773
"3593",46,61,"Experimental",1,1,3,0,1.562,774
"3594",46,35,"Experimental",1,1,2,0,1.867,775
"3595",46,157,"Experimental",1,1,1,1,0.65,776
"3596",46,34,"Experimental",1,1,3,0,0.807,777
"3597",46,60,"Experimental",1,1,3,0,0.505,778
"3598",46,152,"Experimental",1,1,3,1,0.297,779
"3599",46,146,"Experimental",1,1,3,1,0.854,780
"3600",46,148,"Experimental",1,1,4,1,0.491,781
"3601",46,65,"Experimental",1,1,3,0,1.096,782
"3602",46,86,"Experimental",1,1,3,0,0.996,783
"3603",46,27,"Experimental",1,1,4,0,0.774,784
"3604",46,83,"Experimental",1,1,2,0,0.651,785
"3605",46,20,"Experimental",1,1,3,0,1.064,786
"3606",46,137,"Experimental",1,1,3,1,0.712,787
"3607",46,174,"Experimental",1,1,2,1,0.855,788
"3608",46,154,"Experimental",1,1,1,1,0.564,789
"3609",47,8,"Control",1,1,4,0,2.455,702
"3610",47,44,"Control",1,1,2,0,1.762,703
"3611",47,6,"Control",1,1,4,0,1.58,704
"3612",47,154,"Control",1,1,4,1,2.665,705
"3613",47,62,"Control",1,1,5,0,1.238,706
"3614",47,165,"Control",1,1,1,1,1.408,707
"3615",47,169,"Control",1,1,5,1,0.882,708
"3616",47,39,"Control",1,1,4,0,1.332,709
"3617",47,30,"Control",1,1,6,0,1.032,710
"3618",47,135,"Control",1,1,2,1,1.463,711
"3619",47,87,"Control",1,1,6,0,1.646,712
"3620",47,18,"Control",1,1,5,0,1,713
"3621",47,152,"Control",1,1,6,1,1.13,714
"3622",47,167,"Control",1,1,5,1,0.846,715
"3623",47,55,"Control",1,1,6,0,1.128,716
"3624",47,147,"Control",1,1,4,1,3.242,717
"3625",47,159,"Control",1,1,1,1,0.69,718
"3626",47,79,"Control",1,1,5,0,3.76,719
"3627",47,171,"Control",1,1,5,1,2.199,720
"3628",47,170,"Control",1,1,4,1,2.136,721
"3629",47,145,"Control",1,1,1,1,1.948,722
"3630",47,173,"Control",1,1,1,1,1.418,723
"3631",47,166,"Control",1,1,5,1,0.87,724
"3632",47,134,"Control",1,1,1,1,1.558,725
"3633",47,142,"Control",1,1,4,1,2.039,726
"3634",47,59,"Control",1,1,4,0,2.233,727
"3635",47,78,"Control",1,1,3,0,1.519,728
"3636",47,28,"Control",1,1,5,0,0.993,729
"3637",47,24,"Control",1,1,3,0,2.32,730
"3638",47,143,"Control",1,1,4,1,2.489,731
"3639",47,140,"Control",1,1,4,1,0.889,732
"3640",47,15,"Control",1,1,3,0,2.382,733
"3641",47,168,"Control",1,1,4,1,0.818,734
"3642",47,66,"Control",1,1,3,0,1.534,735
"3643",47,11,"Control",1,1,4,0,1.65,736
"3644",47,58,"Control",1,1,5,0,0.943,737
"3645",47,176,"Control",1,1,3,1,3.503,738
"3646",47,32,"Control",1,1,4,0,1.673,739
"3647",47,148,"Control",1,1,5,1,1.08,740
"3648",47,16,"Control",1,1,4,0,2.098,741
"3649",47,56,"Control",1,1,4,0,1.493,742
"3650",47,138,"Control",1,1,5,1,0.842,743
"3651",47,161,"Control",1,1,1,1,1.084,744
"3652",47,172,"Control",1,1,4,1,0.894,745
"3653",47,19,"Control",1,1,2,0,2.386,746
"3654",47,52,"Control",1,1,6,0,0.928,747
"3655",47,151,"Control",1,1,5,1,0.717,748
"3656",47,57,"Control",1,1,3,0,1.423,749
"3657",47,53,"Control",1,1,4,0,1.414,750
"3658",47,146,"Control",1,1,5,1,0.962,751
"3659",47,63,"Control",1,1,4,0,2.653,752
"3660",47,85,"Control",1,1,2,0,1.416,753
"3661",47,70,"Control",1,1,5,0,2.629,754
"3662",47,5,"Control",1,1,4,0,1.882,755
"3663",47,3,"Control",1,1,4,0,3.284,756
"3664",47,76,"Control",1,1,4,0,1.299,757
"3665",47,158,"Control",1,1,6,1,1.112,758
"3666",47,71,"Control",1,1,4,0,0.975,759
"3667",47,12,"Control",1,1,5,0,1.316,760
"3668",47,163,"Control",1,1,3,1,1.253,761
"3669",47,47,"Control",1,1,3,0,2.963,762
"3670",47,4,"Control",1,1,1,0,0.715,763
"3671",47,144,"Control",1,1,5,1,1.906,764
"3672",47,133,"Control",1,1,4,1,2.657,765
"3673",47,50,"Control",1,1,3,0,1.828,766
"3674",47,22,"Control",1,1,4,0,0.939,767
"3675",47,37,"Control",1,1,2,0,1.383,768
"3676",47,68,"Control",1,1,3,0,1.71,769
"3677",47,137,"Control",1,1,5,1,1.829,770
"3678",47,36,"Control",1,1,5,0,1.979,771
"3679",47,175,"Control",1,1,5,1,2.28,772
"3680",47,150,"Control",1,1,5,1,0.841,773
"3681",47,149,"Control",1,1,5,1,1.147,774
"3682",47,153,"Control",1,1,3,1,1.458,775
"3683",47,1,"Control",1,1,6,0,3.526,776
"3684",47,155,"Control",1,1,3,1,1.366,777
"3685",47,162,"Control",1,1,5,1,0.96,778
"3686",47,141,"Control",1,1,3,1,1.162,779
"3687",47,139,"Control",1,1,2,1,1.131,780
"3688",47,7,"Control",1,1,1,0,1.248,781
"3689",47,160,"Control",1,1,5,1,0.89,782
"3690",47,174,"Control",1,1,2,1,1.398,783
"3691",47,157,"Control",1,1,5,1,2.2,784
"3692",47,136,"Control",1,1,2,1,0.761,785
"3693",47,164,"Control",1,1,4,1,2.3,786
"3694",47,69,"Control",1,1,5,0,0.783,787
"3695",47,156,"Control",1,1,5,1,1.039,788
"3696",47,13,"Control",1,1,5,0,1.201,789
"3697",48,50,"Experimental",1,1,3,0,2.892,702
"3698",48,69,"Experimental",1,1,3,0,0.734,703
"3699",48,79,"Experimental",1,1,3,0,0.555,704
"3700",48,146,"Experimental",1,1,4,1,2.19,705
"3701",48,37,"Experimental",1,1,5,0,1.932,706
"3702",48,57,"Experimental",1,1,4,0,1.496,707
"3703",48,168,"Experimental",1,1,3,1,1.86,708
"3704",48,63,"Experimental",1,1,2,0,3.264,709
"3705",48,169,"Experimental",1,1,4,1,3.382,710
"3706",48,175,"Experimental",1,1,4,1,2.008,711
"3707",48,138,"Experimental",1,1,3,1,0.689,712
"3708",48,148,"Experimental",1,1,3,1,2.43,713
"3709",48,52,"Experimental",1,1,5,0,0.764,714
"3710",48,150,"Experimental",1,1,3,1,0.934,715
"3711",48,4,"Experimental",1,1,1,0,1.203,716
"3712",48,87,"Experimental",1,1,3,0,1.717,717
"3713",48,134,"Experimental",1,1,3,1,0.47,718
"3714",48,173,"Experimental",1,1,1,1,1.526,719
"3715",48,149,"Experimental",1,1,3,1,2.271,720
"3716",48,170,"Experimental",1,1,3,1,5.559,721
"3717",48,53,"Experimental",1,1,5,0,0.506,722
"3718",48,13,"Experimental",1,1,5,0,0.577,723
"3719",48,11,"Experimental",1,1,5,0,0.59,724
"3720",48,171,"Experimental",1,1,4,1,3.406,725
"3721",48,158,"Experimental",1,1,2,1,1.446,726
"3722",48,47,"Experimental",1,1,1,0,0.631,727
"3723",48,56,"Experimental",1,1,2,0,1.887,728
"3724",48,163,"Experimental",1,1,4,1,0.688,729
"3725",48,24,"Experimental",1,1,4,0,2.493,730
"3726",48,59,"Experimental",1,1,3,0,0.528,731
"3727",48,5,"Experimental",1,1,3,0,1.421,732
"3728",48,159,"Experimental",1,1,4,1,1.522,733
"3729",48,85,"Experimental",1,1,2,0,2.068,734
"3730",48,3,"Experimental",1,1,4,0,3.922,735
"3731",48,58,"Experimental",1,1,5,0,0.514,736
"3732",48,19,"Experimental",1,1,5,0,1.091,737
"3733",48,142,"Experimental",1,1,5,1,1.224,738
"3734",48,161,"Experimental",1,1,3,1,0.511,739
"3735",48,162,"Experimental",1,1,5,1,1.119,740
"3736",48,166,"Experimental",1,1,3,1,1.128,741
"3737",48,155,"Experimental",1,1,4,1,0.954,742
"3738",48,165,"Experimental",1,1,4,1,1.418,743
"3739",48,16,"Experimental",1,1,5,0,0.534,744
"3740",48,12,"Experimental",1,1,5,0,0.595,745
"3741",48,172,"Experimental",1,1,3,1,0.493,746
"3742",48,167,"Experimental",1,1,4,1,2.33,747
"3743",48,62,"Experimental",1,1,5,0,1.374,748
"3744",48,22,"Experimental",1,1,2,0,0.714,749
"3745",48,154,"Experimental",1,1,1,1,0.802,750
"3746",48,157,"Experimental",1,1,2,1,0.708,751
"3747",48,36,"Experimental",1,1,3,0,2.499,752
"3748",48,147,"Experimental",1,1,3,1,0.575,753
"3749",48,8,"Experimental",1,1,4,0,1.204,754
"3750",48,140,"Experimental",1,1,2,1,1.149,755
"3751",48,78,"Experimental",1,1,4,0,0.493,756
"3752",48,55,"Experimental",1,1,4,0,0.89,757
"3753",48,18,"Experimental",1,1,5,0,1.326,758
"3754",48,139,"Experimental",1,1,2,1,1.184,759
"3755",48,144,"Experimental",1,1,4,1,0.838,760
"3756",48,152,"Experimental",1,1,3,1,0.704,761
"3757",48,143,"Experimental",1,1,5,1,0.624,762
"3758",48,6,"Experimental",1,1,3,0,0.744,763
"3759",48,1,"Experimental",1,1,5,0,0.999,764
"3760",48,7,"Experimental",1,1,3,0,0.553,765
"3761",48,136,"Experimental",1,1,3,1,0.491,766
"3762",48,39,"Experimental",1,1,4,0,0.44,767
"3763",48,135,"Experimental",1,1,4,1,0.467,768
"3764",48,44,"Experimental",1,1,4,0,0.875,769
"3765",48,145,"Experimental",1,1,4,1,1.026,770
"3766",48,32,"Experimental",1,1,3,0,0.769,771
"3767",48,137,"Experimental",1,1,4,1,0.646,772
"3768",48,68,"Experimental",1,1,3,0,1.776,773
"3769",48,76,"Experimental",1,1,3,0,1.548,774
"3770",48,71,"Experimental",1,1,5,0,1.011,775
"3771",48,153,"Experimental",1,1,2,1,0.816,776
"3772",48,15,"Experimental",1,1,6,0,1.041,777
"3773",48,151,"Experimental",1,1,6,1,0.779,778
"3774",48,133,"Experimental",1,1,5,1,0.616,779
"3775",48,70,"Experimental",1,1,3,0,0.677,780
"3776",48,174,"Experimental",1,1,4,1,0.903,781
"3777",48,28,"Experimental",1,1,3,0,0.735,782
"3778",48,30,"Experimental",1,1,5,0,0.772,783
"3779",48,141,"Experimental",1,1,4,1,0.696,784
"3780",48,66,"Experimental",1,1,3,0,0.605,785
"3781",48,164,"Experimental",1,1,5,1,1.856,786
"3782",48,176,"Experimental",1,1,4,1,0.508,787
"3783",48,160,"Experimental",1,1,3,1,2.563,788
"3784",48,156,"Experimental",1,1,4,1,0.608,789
"3785",49,91,"Control",1,1,2,0,2.398,702
"3786",49,88,"Control",1,1,6,1,1.119,703
"3787",49,105,"Control",1,1,2,0,0.841,704
"3788",49,26,"Control",1,1,1,1,0.835,705
"3789",49,117,"Control",1,1,2,0,1.301,706
"3790",49,64,"Control",1,1,1,1,0.738,707
"3791",49,21,"Control",1,1,2,1,1.006,708
"3792",49,106,"Control",1,1,4,0,0.808,709
"3793",49,93,"Control",1,1,2,0,0.925,710
"3794",49,67,"Control",1,1,3,1,0.863,711
"3795",49,20,"Control",1,1,6,1,0.887,712
"3796",49,45,"Control",1,1,1,1,0.985,713
"3797",49,92,"Control",1,1,5,0,0.952,714
"3798",49,122,"Control",1,1,1,0,0.879,715
"3799",49,40,"Control",1,1,5,1,0.946,716
"3800",49,116,"Control",1,1,2,0,0.849,717
"3801",49,42,"Control",1,1,1,1,1.146,718
"3802",49,33,"Control",1,1,1,1,0.825,719
"3803",49,130,"Control",1,1,1,0,0.721,720
"3804",49,119,"Control",1,1,2,0,1.083,721
"3805",49,104,"Control",1,1,1,0,0.989,722
"3806",49,99,"Control",1,1,5,0,1.452,723
"3807",49,126,"Control",1,1,2,0,2.177,724
"3808",49,121,"Control",1,1,5,0,2.493,725
"3809",49,132,"Control",1,1,6,0,0.864,726
"3810",49,34,"Control",1,1,2,1,0.728,727
"3811",49,129,"Control",1,1,6,0,0.922,728
"3812",49,72,"Control",1,1,6,1,0.843,729
"3813",49,54,"Control",1,1,2,1,0.798,730
"3814",49,100,"Control",1,1,3,0,1.4,731
"3815",49,29,"Control",1,1,3,1,0.69,732
"3816",49,127,"Control",1,1,2,0,0.798,733
"3817",49,74,"Control",1,1,2,1,2.649,734
"3818",49,109,"Control",1,1,2,0,0.617,735
"3819",49,61,"Control",1,1,1,1,0.886,736
"3820",49,60,"Control",1,1,5,1,1.416,737
"3821",49,80,"Control",1,1,2,1,0.773,738
"3822",49,83,"Control",1,1,6,1,0.858,739
"3823",49,97,"Control",1,1,2,0,0.998,740
"3824",49,123,"Control",1,1,1,0,1,741
"3825",49,25,"Control",1,1,2,1,0.794,742
"3826",49,51,"Control",1,1,1,1,0.914,743
"3827",49,95,"Control",1,1,2,0,0.745,744
"3828",49,2,"Control",1,1,1,1,0.713,745
"3829",49,125,"Control",1,1,4,0,1.4,746
