"experimentname","subject","group","group_description","condition","phase","runningtrial","trial","statement","set","status","repetition","catjudgment","catjudgment.rt","trating","trating.rt","recjudgment","recjudgment.rt","recjudgment.acc","filter"
"TE_Experiment2",8,1,"Control",3,2,"TruthRating",763,"Erdbeeren enthalten mehr Vitamin C als Orangen.","SetB","True","Yes",NA,NA,4,497,NA,NA,NA,"selected"
"TE_Experiment2",8,1,"Control",3,2,"TruthRating",764,"John Wayne hieß in Wirklichkeit Jonathan Walter Miller.","SetC","False","No",NA,NA,4,1063,NA,NA,NA,"selected"
"TE_Experiment2",8,1,"Control",3,2,"TruthRating",765,"Albert Einstein heiratete seine Cousine.","SetB","True","Yes",NA,NA,5,526,NA,NA,NA,"selected"
"TE_Experiment2",8,1,"Control",3,2,"TruthRating",766,"Der Allradantrieb wurde 1938 in England erfunden.","SetB","False","Yes",NA,NA,5,536,NA,NA,NA,"selected"
"TE_Experiment2",8,1,"Control",3,2,"TruthRating",767,"Papst Johannes Paul II wurde seinerzeit als ""Mann des Jahres"" ausgezeichnet.","SetC","False","No",NA,NA,4,773,NA,NA,NA,"selected"
"TE_Experiment2",8,1,"Control",3,2,"TruthRating",768,"Kaiser Konstantin IV wurde auf Befehl seiner eigenen Mutter ermordet.","SetB","True","Yes",NA,NA,5,466,NA,NA,NA,"selected"
"TE_Experiment2",8,1,"Control",3,2,"TruthRating",769,"Im Arabischen gibt es etwa 500 Worte für ""Kamel"".","SetC","False","No",NA,NA,3,538,NA,NA,NA,"selected"
"TE_Experiment2",8,1,"Control",3,2,"TruthRating",770,"Der erste Sinn, der im Alter nachlässt, ist das Gehör.","SetC","False","No",NA,NA,3,783,NA,NA,NA,"selected"
"TE_Experiment2",8,1,"Control",3,2,"TruthRating",771,"Die Aktivität einer radioaktiven Substanz wird in Sievert gemessen.","SetC","False","No",NA,NA,4,709,NA,NA,NA,"selected"
"TE_Experiment2",8,1,"Control",3,2,"TruthRating",772,"Beim Rugby gibt es 30 Spieler.","SetC","True","No",NA,NA,3,549,NA,NA,NA,"selected"
"TE_Experiment2",8,1,"Control",3,2,"TruthRating",773,"Das Lieblingsgetränk von Benedikt XVI. ist Fanta.","SetB","True","Yes",NA,NA,3,613,NA,NA,NA,"selected"
"TE_Experiment2",8,1,"Control",3,2,"TruthRating",774,"Schwebfliegen sind die einzigen Insekten die rückwärts fliegen können.","SetB","False","Yes",NA,NA,3,538,NA,NA,NA,"selected"
"TE_Experiment2",8,1,"Control",3,2,"TruthRating",775,"Das hawaiianische Alphabet besteht aus nur 12 Buchstaben.","SetB","True","Yes",NA,NA,5,543,NA,NA,NA,"selected"
"TE_Experiment2",8,1,"Control",3,2,"TruthRating",776,"In Deutschland leiden ca. 1 Millionen Menschen an Alzheimer.","SetC","True","No",NA,NA,5,463,NA,NA,NA,"selected"
"TE_Experiment2",8,1,"Control",3,2,"TruthRating",777,"Die in Südamerika beheimatete Kammspinne zählt zu den drei giftigsten Spinnenarten der Welt.","SetB","True","Yes",NA,NA,5,494,NA,NA,NA,"selected"
"TE_Experiment2",8,1,"Control",3,2,"TruthRating",778,"Italien wurde 1934 zum ersten Mal Fußballweltmeister.","SetC","True","No",NA,NA,5,499,NA,NA,NA,"selected"
"TE_Experiment2",8,1,"Control",3,2,"TruthRating",779,"Blaue Augen werden im Alter immer heller.","SetC","True","No",NA,NA,2,489,NA,NA,NA,"selected"
"TE_Experiment2",8,1,"Control",3,2,"TruthRating",780,"Moritz Bleibtreu und Heike Makatsch wurden am gleichen Tag geboren.","SetC","True","No",NA,NA,3,414,NA,NA,NA,"selected"
"TE_Experiment2",8,1,"Control",3,2,"TruthRating",781,"Der hundertjährige Krieg dauerte in Wahrheit nur 93 Jahre.","SetC","False","No",NA,NA,5,531,NA,NA,NA,"selected"
"TE_Experiment2",8,1,"Control",3,2,"TruthRating",782,"Ein Polospiel ist in Zeitabschnitte von 7,5 Minuten unterteilt, die man ""Chukkas"" nennt.","SetC","True","No",NA,NA,3,520,NA,NA,NA,"selected"
"TE_Experiment2",8,1,"Control",3,2,"TruthRating",783,"Jürgen Klinsmann erhielt bei Bayern München den Spitznamen ""Flipper"".","SetB","True","Yes",NA,NA,2,594,NA,NA,NA,"selected"
"TE_Experiment2",8,1,"Control",3,2,"TruthRating",784,"Die Tanne ist der Nadelbaum mit den längsten Nadeln.","SetB","False","Yes",NA,NA,5,802,NA,NA,NA,"selected"
"TE_Experiment2",8,1,"Control",3,2,"TruthRating",785,"Die Luftröhre eines Menschen ist durchschnittlich 24 cm lang. ","SetB","False","Yes",NA,NA,5,492,NA,NA,NA,"selected"
"TE_Experiment2",8,1,"Control",3,2,"TruthRating",786,"Die Gebrüder Montgolfier entwarfen den ersten Fallschirm.","SetB","False","Yes",NA,NA,2,553,NA,NA,NA,"selected"
"TE_Experiment2",8,1,"Control",3,2,"TruthRating",787,"Tuberkulose wird durch Viren übertragen.","SetB","False","Yes",NA,NA,5,521,NA,NA,NA,"selected"
"TE_Experiment2",8,1,"Control",3,2,"TruthRating",788,"Der weiße Hai hat keine natürlichen Feinde.","SetC","True","No",NA,NA,5,491,NA,NA,NA,"selected"
"TE_Experiment2",8,1,"Control",3,2,"TruthRating",789,"Der richtige Name des Krümelmonsters aus der Sesamstraße lautet ""Sam"".","SetC","False","No",NA,NA,4,1001,NA,NA,NA,"selected"
"TE_Experiment2",8,1,"Control",3,3,"RecogTest",790,"Ein Dingo kann länger ohne Wasser leben als ein Kamel.","SetA","False","Yes",NA,NA,NA,NA,"Old",3275,"Hit","selected"
"TE_Experiment2",8,1,"Control",3,3,"RecogTest",791,"Unter den Bären legt der Braunbär die größten Entfernungen zurück.","SetA","False","Yes",NA,NA,NA,NA,"Old",1655,"Hit","selected"
"TE_Experiment2",8,1,"Control",3,3,"RecogTest",792,"Eine der ersten deutschen Internetsuchmaschinen hieß ""Alcazar"".","SetA","False","Yes",NA,NA,NA,NA,"Old",2394,"Hit","selected"
"TE_Experiment2",8,1,"Control",3,3,"RecogTest",793,"In Bolivien liegt der höchstgelegene Regierungssitz der Welt.","SetA","True","Yes",NA,NA,NA,NA,"New",2143,"Miss","selected"
"TE_Experiment2",8,1,"Control",3,3,"RecogTest",794,"Die Norfolkinseln im Pazifik gehören zu Neuseeland. ","SetA","False","Yes",NA,NA,NA,NA,"New",4213,"Miss","selected"
"TE_Experiment2",8,1,"Control",3,3,"RecogTest",795,"Julius Cäsar und Alexander der Große litten beide unter Epilepsie.","SetD","True","No",NA,NA,NA,NA,"New",3327,"CorRejection","selected"
"TE_Experiment2",8,1,"Control",3,3,"RecogTest",796,"Der Bereich zwischen den Augenbrauen heißt Glabella.","SetA","True","Yes",NA,NA,NA,NA,"Old",2197,"Hit","selected"
"TE_Experiment2",8,1,"Control",3,3,"RecogTest",797,"Der Mond passt vierzigmal in die Erdkugel.","SetA","False","Yes",NA,NA,NA,NA,"Old",1293,"Hit","selected"
"TE_Experiment2",8,1,"Control",3,3,"RecogTest",798,"Ibo ist wie Esperanto eine künstliche Welthilfssprache.","SetA","False","Yes",NA,NA,NA,NA,"Old",1465,"Hit","selected"
"TE_Experiment2",8,1,"Control",3,3,"RecogTest",799,"König Karl IV von Frankreich wurde auch ""Karl der Böse"" genannt.","SetD","False","No",NA,NA,NA,NA,"Old",1847,"FalseAlarm","selected"
"TE_Experiment2",8,1,"Control",3,3,"RecogTest",800,"Spanien schaffte als letztes aller EU-Länder 1996 die Todesstrafe ab.","SetD","False","No",NA,NA,NA,NA,"New",1759,"CorRejection","selected"
"TE_Experiment2",8,1,"Control",3,3,"RecogTest",801,"Der griechische Gott Apollon ist der Schutzherr der Küste.","SetD","True","No",NA,NA,NA,NA,"New",1328,"CorRejection","selected"
"TE_Experiment2",8,1,"Control",3,3,"RecogTest",802,"Frauen blinzeln fast doppelt so viel wie Männer.","SetA","True","Yes",NA,NA,NA,NA,"Old",1248,"Hit","selected"
"TE_Experiment2",8,1,"Control",3,3,"RecogTest",803,"Tom Cruise ist Legastheniker.","SetD","True","No",NA,NA,NA,NA,"New",1076,"CorRejection","selected"
"TE_Experiment2",8,1,"Control",3,3,"RecogTest",804,"11,9% der Erdoberfläche liegen 1000 Meter über dem Meeresspiegel. ","SetD","False","No",NA,NA,NA,NA,"New",1189,"CorRejection","selected"
"TE_Experiment2",8,1,"Control",3,3,"RecogTest",805,"Sheryl Crow war Hürdenläuferin.","SetA","True","Yes",NA,NA,NA,NA,"New",1947,"Miss","selected"
"TE_Experiment2",8,1,"Control",3,3,"RecogTest",806,"Mongolen geben Salz statt Zucker in ihren Tee.","SetD","True","No",NA,NA,NA,NA,"New",1361,"CorRejection","selected"
"TE_Experiment2",8,1,"Control",3,3,"RecogTest",807,"In Ecuador liegt die höchstgelegene Millionenstadt der Welt.","SetD","True","No",NA,NA,NA,NA,"New",470,"CorRejection","selected"
"TE_Experiment2",8,1,"Control",3,3,"RecogTest",808,"Bei Männern heißt übermäßiger Geschlechtstrieb nicht Nymphomanie sondern Satyriasis.","SetD","True","No",NA,NA,NA,NA,"New",1893,"CorRejection","selected"
"TE_Experiment2",8,1,"Control",3,3,"RecogTest",809,"Gisèle Bündchen hat einen Zwillingsbruder.","SetD","False","No",NA,NA,NA,NA,"New",1200,"CorRejection","selected"
"TE_Experiment2",8,1,"Control",3,3,"RecogTest",810,"Tony Blair und Rowan Atkinson gingen auf die gleiche Schule.","SetD","True","No",NA,NA,NA,NA,"New",2121,"CorRejection","selected"
"TE_Experiment2",8,1,"Control",3,3,"RecogTest",811,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.","SetA","True","Yes",NA,NA,NA,NA,"Old",2001,"Hit","selected"
"TE_Experiment2",8,1,"Control",3,3,"RecogTest",812,"Der spanische Ex-Diktator Francisco Franco hatte den Beinamen ""Conducator"".","SetA","False","Yes",NA,NA,NA,NA,"Old",1417,"Hit","selected"
"TE_Experiment2",8,1,"Control",3,3,"RecogTest",813,"In Angola ist Spanisch die offizielle Amtssprache.","SetD","False","No",NA,NA,NA,NA,"New",1668,"CorRejection","selected"
"TE_Experiment2",8,1,"Control",3,3,"RecogTest",814,"Die Azoren gehören zu Spanien.","SetA","False","Yes",NA,NA,NA,NA,"Old",1626,"Hit","selected"
"TE_Experiment2",8,1,"Control",3,3,"RecogTest",815,"Von allen Staaten hat Singapur die höchste Einwohnerdichte.","SetD","False","No",NA,NA,NA,NA,"New",2657,"CorRejection","selected"
"TE_Experiment2",8,1,"Control",3,3,"RecogTest",816,"Die Schwarzerle zählt zu den Buchengewächsen.","SetA","False","Yes",NA,NA,NA,NA,"Old",1491,"Hit","selected"
"TE_Experiment2",8,1,"Control",3,3,"RecogTest",817,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.","SetA","True","Yes",NA,NA,NA,NA,"Old",1046,"Hit","selected"
"TE_Experiment2",8,1,"Control",3,3,"RecogTest",818,"Die Wüste Gobi ist eine Felswüste.","SetD","False","No",NA,NA,NA,NA,"New",1519,"CorRejection","selected"
"TE_Experiment2",8,1,"Control",3,3,"RecogTest",819,"Die Nachtwache ist das berühmteste Bild von Rembrandt.","SetD","True","No",NA,NA,NA,NA,"New",1336,"CorRejection","selected"
"TE_Experiment2",8,1,"Control",3,3,"RecogTest",820,"Die Stilrichtung des Impressionismus entwickelte sich in Spanien. ","SetA","False","Yes",NA,NA,NA,NA,"Old",1347,"Hit","selected"
"TE_Experiment2",8,1,"Control",3,3,"RecogTest",821,"Die alten Perser kelterten den ersten Wein.","SetD","True","No",NA,NA,NA,NA,"New",1106,"CorRejection","selected"
"TE_Experiment2",8,1,"Control",3,3,"RecogTest",822,"Henry Maske wurde Weltmeister im Cruisergewicht. ","SetD","False","No",NA,NA,NA,NA,"New",1480,"CorRejection","selected"
"TE_Experiment2",8,1,"Control",3,3,"RecogTest",823,"Sambia hieß früher Nordrhodesien.","SetD","True","No",NA,NA,NA,NA,"New",960,"CorRejection","selected"
"TE_Experiment2",8,1,"Control",3,3,"RecogTest",824,"März und April sind die heißesten Monate auf den Malediven.","SetA","True","Yes",NA,NA,NA,NA,"Old",1329,"Hit","selected"
"TE_Experiment2",8,1,"Control",3,3,"RecogTest",825,"Ultraschall sind Wellen und Schwingungen unterhalb von 16 Hertz.","SetA","False","Yes",NA,NA,NA,NA,"Old",1397,"Hit","selected"
"TE_Experiment2",8,1,"Control",3,3,"RecogTest",826,"Die Maßeinheit für die Größe von Knöpfen heißt ""Linie"".","SetD","True","No",NA,NA,NA,NA,"New",1725,"CorRejection","selected"
"TE_Experiment2",8,1,"Control",3,3,"RecogTest",827,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.","SetA","True","Yes",NA,NA,NA,NA,"Old",1341,"Hit","selected"
"TE_Experiment2",8,1,"Control",3,3,"RecogTest",828,"Der Durchmesser des Wurfkreises beim Diskuswerfens beträgt 2,5 m.","SetA","True","Yes",NA,NA,NA,NA,"Old",1884,"Hit","selected"
"TE_Experiment2",8,1,"Control",3,3,"RecogTest",829,"Der Name BenQ steht für Bringing Enjoyment and Quality to Life.","SetA","True","Yes",NA,NA,NA,NA,"Old",1508,"Hit","selected"
"TE_Experiment2",8,1,"Control",3,3,"RecogTest",830,"Otto Rehhagel wurde 2004 als ""Grieche des Jahres"" ausgezeichnet.","SetD","True","No",NA,NA,NA,NA,"New",2467,"CorRejection","selected"
"TE_Experiment2",8,1,"Control",3,3,"RecogTest",831,"Das Capybara ist das größte aller Beuteltiere.","SetD","False","No",NA,NA,NA,NA,"New",1368,"CorRejection","selected"
"TE_Experiment2",8,1,"Control",3,3,"RecogTest",832,"Das erste Taschenbuch der Geschichte war Goethes ""Faust"".","SetD","True","No",NA,NA,NA,NA,"New",1080,"CorRejection","selected"
"TE_Experiment2",8,1,"Control",3,3,"RecogTest",833,"Manama ist die Hauptstadt Bahrains.","SetA","True","Yes",NA,NA,NA,NA,"Old",1129,"Hit","selected"
"TE_Experiment2",9,2,"Experimental",6,NA,"Buffer",1,"Der Weißmeer-Kanal ist der längste Kanal der Erde.","Buffer",NA,NA,"Geography",1798,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,NA,"Buffer",2,"IRA ist die Abkürzung für ""Irish Revolting Army"".","Buffer",NA,NA,"Politics/History",2079,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,NA,"Buffer",3,"Der Katzenwels besitzt mehr Geschmacksknospen als jedes andere Lebewesen.","Buffer",NA,NA,"Biology",1200,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,NA,"Buffer",4,"Ein Blatt Papier lässt sich genau achtmal in der Hälfte falten.","Buffer",NA,NA,"Science",1402,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,NA,"Buffer",5,"Die dänische Flagge ist die älteste unveränderte Nationalflagge der Welt.","Buffer",NA,NA,"Politics/History",1084,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",6,"Bei Männern heißt übermäßiger Geschlechtstrieb nicht Nymphomanie sondern Satyriasis.","SetD","True",NA,"Biology",1198,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",7,"Der preußische König August I. der Starke wurde auch der Soldatenkönig genannt.","SetC","False",NA,"Politics/History",1759,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",8,"Das Osterfest fällt immer auf den ersten Sonntag nach Neumond nach dem 21. März.","SetD","False",NA,"Other",1225,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",9,"Der erste Geldautomat wurde bereits 1939 von der City Bank of New York betrieben.","SetC","True",NA,"Other",2001,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",10,"Die Maßeinheit für die Größe von Knöpfen heißt ""Linie"".","SetD","True",NA,"Other",2298,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",11,"Spanien schaffte als letztes aller EU-Länder 1996 die Todesstrafe ab.","SetD","False",NA,"Politics/History",717,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",12,"König Karl IV von Frankreich wurde auch ""Karl der Böse"" genannt.","SetD","False",NA,"Politics/History",704,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",13,"Nauru ist die kleinste souveräne Republik der Erde.","SetD","True",NA,"Politics/History",1255,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",14,"Die frühesten Vorläufer des Sudoku waren die lateinischen Quadrate des Mathematikers Leonhard Euler.","SetD","True",NA,"Science",715,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",15,"Der rote Naturfarbstoff in den Schalen von Krustentieren heißt Xanthophyll.","SetC","False",NA,"Biology",838,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",16,"Beim Rugby gibt es 30 Spieler.","SetC","True",NA,"Entertainment",712,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",17,"Jimmy Carter war der einzige geschiedene US-Präsident.","SetC","False",NA,"Entertainment",919,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",18,"Die Wüste Dahna liegt in Saudi-Arabien.","SetC","True",NA,"Geography",809,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",19,"In Ecuador liegt die höchstgelegene Millionenstadt der Welt.","SetD","True",NA,"Geography",870,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",20,"Hamburg hat mehr Brücken als die Städte Venedig, Amsterdam und London zusammen.","SetC","True",NA,"Entertainment",1534,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",21,"Von allen Staaten hat Singapur die höchste Einwohnerdichte.","SetD","False",NA,"Geography",1042,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",22,"Ein frei neben der Kirche stehender Glockenturm wird Kemenate genannt.","SetD","False",NA,"Other",948,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",23,"Die Nachtwache ist das berühmteste Bild von Rembrandt.","SetD","True",NA,"Entertainment",1051,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",24,"Italien wurde 1934 zum ersten Mal Fußballweltmeister.","SetC","True",NA,"Entertainment",808,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",25,"Der neue Airbus A380 kann maximal 777 Passagiere transportieren. ","SetC","False",NA,"Other",1194,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",26,"Die Luftpumpe ist eine französische Erfindung.","SetD","False",NA,"Science",785,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",27,"Das Gehäuse des ersten Apple Computers bestand aus Aluminium.","SetD","False",NA,"Entertainment",976,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",28,"Die Torstangen im Eishockey sind rot.","SetD","True",NA,"Entertainment",853,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",29,"In Griechenland gilt nicht Freitag der 13., sondern Mittwoch der 13. als Unglückstag.","SetC","False",NA,"Other",1210,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",30,"Der See Genezareth ist das tiefst gelegenste stehende Gewässer der Erde.","SetC","False",NA,"Geography",918,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",31,"Der Biss der großen Blauringkrake führt innerhalb weniger Minuten zum Tod.","SetD","True",NA,"Biology",680,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",32,"Sambia hieß früher Nordrhodesien.","SetD","True",NA,"Geography",1019,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",33,"Moritz Bleibtreu und Heike Makatsch wurden am gleichen Tag geboren.","SetC","True",NA,"Entertainment",799,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",34,"Im Arabischen gibt es etwa 500 Worte für ""Kamel"".","SetC","False",NA,"Other",4217,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",35,"Der erste Sinn, der im Alter nachlässt, ist das Gehör.","SetC","False",NA,"Other",2891,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",36,"11,9% der Erdoberfläche liegen 1000 Meter über dem Meeresspiegel. ","SetD","False",NA,"Geography",1174,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",37,"John Wayne hieß in Wirklichkeit Jonathan Walter Miller.","SetC","False",NA,"Entertainment",738,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",38,"Jassir Arafat kämpfte im Sueskrieg für die ägyptische Armee.","SetC","True",NA,"Politics/History",695,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",39,"Ein Polospiel ist in Zeitabschnitte von 7,5 Minuten unterteilt, die man ""Chukkas"" nennt.","SetC","True",NA,"Entertainment",1180,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",40,"Tom Cruise ist Legastheniker.","SetD","True",NA,"Other",833,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",41,"Die Gruppe Tokio Hotel hieß früher ""Devilish"".","SetD","True",NA,"Entertainment",896,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",42,"Der heißeste Ort im jährlichen Mittel ist Duri in Somalia mit 34,4° Celsius.","SetD","False",NA,"Geography",1013,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",43,"Die Erde wird in 340 Längenkreise unterteilt.","SetD","True",NA,"Geography",930,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",44,"Ebenso wie der Fingerabdruck ist auch der Zungenabdruck eines Menschen einzigartig.","SetC","True",NA,"Biology",742,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",45,"Die alten Perser kelterten den ersten Wein.","SetD","True",NA,"Politics/History",1622,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",46,"Der richtige Name des Krümelmonsters aus der Sesamstraße lautet ""Sam"".","SetC","False",NA,"Entertainment",1956,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",47,"Der hundertjährige Krieg dauerte in Wahrheit nur 93 Jahre.","SetC","False",NA,"Politics/History",598,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",48,"Tony Blair und Rowan Atkinson gingen auf die gleiche Schule.","SetD","True",NA,"Other",1545,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",49,"Die Wüste Gobi ist eine Felswüste.","SetD","False",NA,"Geography",879,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",50,"Das älteste noch existierende Parlament der Welt ist das ""Sejm"" in Polen.","SetC","False",NA,"Politics/History",1282,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",51,"Der Friedensvertrag, der den Deutsch-Französischen Krieg beendete, wurde in Frankfurt am Main geschlossen.","SetD","True",NA,"Politics/History",642,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",52,"Wenn sämtliches Eis der Erde schmilzt, steigt der Meeresspiegel um 150 Meter.","SetC","False",NA,"Geography",3622,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",53,"Gisèle Bündchen hat einen Zwillingsbruder.","SetD","False",NA,"Other",784,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",54,"Papst Johannes Paul II wurde seinerzeit als ""Mann des Jahres"" ausgezeichnet.","SetC","False",NA,"Politics/History",1255,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",55,"Der Wassergehalt bei Beeren beträgt 90%.","SetC","True",NA,"Biology",932,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",56,"Der einstige UNO-Generalsekretär Kofi Annan kommt aus Nigeria.","SetC","False",NA,"Other",1209,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",57,"Das geflügelte Wort ""Gelobt sei, was hart macht"" geht auf  den Philosophen Friedrich Nietzsche zurück.","SetC","True",NA,"Entertainment",3453,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",58,"Henry Maske wurde Weltmeister im Cruisergewicht. ","SetD","False",NA,"Entertainment",1023,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",59,"Pamela Anderson ist kanadische Staatsbürgerin.","SetC","True",NA,"Other",823,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",60,"Julius Cäsar und Alexander der Große litten beide unter Epilepsie.","SetD","True",NA,"Other",1510,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",61,"Kamele sind über kurze Distanzen schneller als ein Rennpferd.","SetC","False",NA,"Biology",2133,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",62,"Alle Uhren im Film ""Pulp Fiction"" stehen auf 4.10 Uhr.","SetC","False",NA,"Entertainment",1680,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",63,"Das erste Taschenbuch der Geschichte war Goethes ""Faust"".","SetD","True",NA,"Politics/History",851,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",64,"Der griechische Gott Apollon ist der Schutzherr der Küste.","SetD","True",NA,"Entertainment",3584,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",65,"Im arabischen Raum heißt Homer Simpson ""Omar Shamshoon"".","SetC","True",NA,"Entertainment",2410,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",66,"Die längsten Opern stammen von Gioacchino Rossini.","SetC","False",NA,"Entertainment",717,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",67,"Die Aktivität einer radioaktiven Substanz wird in Sievert gemessen.","SetC","False",NA,"Science",671,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",68,"Das Capybara ist das größte aller Beuteltiere.","SetD","False",NA,"Biology",815,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",69,"Die Slavonia war das erste Schiff, das das SOS-Notsignal benutzte.","SetC","True",NA,"Other",1036,NA,NA,NA,NA,NA,NA
