"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"12304",48,151,"JudgmentsP1",1,1,4,0,1.477,77
"12305",48,146,"JudgmentsP1",1,1,4,0,21.011,78
"12306",48,112,"JudgmentsP1",1,1,4,0,7.378,79
"12307",48,152,"JudgmentsP1",1,1,4,0,0.859,80
"12308",48,102,"JudgmentsP1",1,1,3,0,3.856,81
"12309",48,143,"JudgmentsP1",1,1,3,0,1.319,82
"12310",48,132,"JudgmentsP1",1,1,4,0,3.179,83
"12311",48,144,"JudgmentsP1",1,1,5,0,4.556,84
"12312",48,130,"JudgmentsP1",1,1,3,0,1.959,85
"12313",48,103,"JudgmentsP1",1,1,4,0,6.53,86
"12314",48,173,"JudgmentsP1",1,1,3,0,3.776,87
"12315",48,159,"JudgmentsP1",1,1,4,0,4.295,88
"12316",48,110,"JudgmentsP1",1,1,3,0,5.921,89
"12317",48,157,"JudgmentsP1",1,1,3,0,3.085,90
"12318",48,161,"JudgmentsP1",1,1,5,0,5.814,91
"12319",48,138,"JudgmentsP1",1,1,3,0,3.207,92
"12320",48,91,"JudgmentsP1",1,1,4,0,3.45,93
"12321",48,157,"JudgmentsP2",1,1,3,1,1.302,702
"12322",48,141,"JudgmentsP2",1,1,3,1,4.134,703
"12323",48,135,"JudgmentsP2",1,1,4,1,0.577,704
"12324",48,145,"JudgmentsP2",1,1,3,1,0.679,705
"12325",48,149,"JudgmentsP2",1,1,3,1,2.346,706
"12326",48,173,"JudgmentsP2",1,1,3,1,0.713,707
"12327",48,44,"JudgmentsP2",1,1,3,0,4.546,708
"12328",48,24,"JudgmentsP2",1,1,4,0,3.455,709
"12329",48,57,"JudgmentsP2",1,1,4,0,1.65,710
"12330",48,59,"JudgmentsP2",1,1,3,0,5.728,711
"12331",48,53,"JudgmentsP2",1,1,3,0,3.326,712
"12332",48,16,"JudgmentsP2",1,1,4,0,1.983,713
"12333",48,165,"JudgmentsP2",1,1,3,1,0.894,714
"12334",48,175,"JudgmentsP2",1,1,5,1,0.772,715
"12335",48,143,"JudgmentsP2",1,1,3,1,0.754,716
"12336",48,69,"JudgmentsP2",1,1,4,0,1.802,717
"12337",48,63,"JudgmentsP2",1,1,1,0,8.653,718
"12338",48,136,"JudgmentsP2",1,1,4,1,0.792,719
"12339",48,167,"JudgmentsP2",1,1,3,1,1.113,720
"12340",48,6,"JudgmentsP2",1,1,4,0,6.394,721
"12341",48,12,"JudgmentsP2",1,1,3,0,3.565,722
"12342",48,70,"JudgmentsP2",1,1,4,0,2.613,723
"12343",48,5,"JudgmentsP2",1,1,3,0,0.921,724
"12344",48,85,"JudgmentsP2",1,1,4,0,0.5,725
"12345",48,168,"JudgmentsP2",1,1,3,1,1.61,726
"12346",48,50,"JudgmentsP2",1,1,4,0,1.591,727
"12347",48,37,"JudgmentsP2",1,1,3,0,3.695,728
"12348",48,174,"JudgmentsP2",1,1,4,1,0.594,729
"12349",48,56,"JudgmentsP2",1,1,3,0,3.587,730
"12350",48,55,"JudgmentsP2",1,1,4,0,1.033,731
"12351",48,163,"JudgmentsP2",1,1,4,1,0.665,732
"12352",48,15,"JudgmentsP2",1,1,4,0,1.889,733
"12353",48,166,"JudgmentsP2",1,1,4,1,0.779,734
"12354",48,176,"JudgmentsP2",1,1,3,1,0.504,735
"12355",48,11,"JudgmentsP2",1,1,4,0,0.785,736
"12356",48,39,"JudgmentsP2",1,1,4,0,1.121,737
"12357",48,19,"JudgmentsP2",1,1,3,0,1.564,738
"12358",48,78,"JudgmentsP2",1,1,4,0,1.775,739
"12359",48,159,"JudgmentsP2",1,1,4,1,0.525,740
"12360",48,172,"JudgmentsP2",1,1,4,1,0.48,741
"12361",48,148,"JudgmentsP2",1,1,4,1,0.627,742
"12362",48,71,"JudgmentsP2",1,1,4,0,0.9,743
"12363",48,76,"JudgmentsP2",1,1,4,0,1.193,744
"12364",48,30,"JudgmentsP2",1,1,4,0,1.385,745
"12365",48,68,"JudgmentsP2",1,1,3,0,2.52,746
"12366",48,162,"JudgmentsP2",1,1,4,1,0.69,747
"12367",48,22,"JudgmentsP2",1,1,4,0,1.024,748
"12368",48,7,"JudgmentsP2",1,1,3,0,5.969,749
"12369",48,79,"JudgmentsP2",1,1,4,0,1.927,750
"12370",48,138,"JudgmentsP2",1,1,3,1,0.664,751
"12371",48,32,"JudgmentsP2",1,1,4,0,2.466,752
"12372",48,133,"JudgmentsP2",1,1,3,1,3.337,753
"12373",48,169,"JudgmentsP2",1,1,4,1,0.62,754
"12374",48,150,"JudgmentsP2",1,1,4,1,0.673,755
"12375",48,144,"JudgmentsP2",1,1,5,1,4.067,756
"12376",48,161,"JudgmentsP2",1,1,5,1,0.903,757
"12377",48,154,"JudgmentsP2",1,1,2,1,1.471,758
"12378",48,134,"JudgmentsP2",1,1,4,1,0.823,759
"12379",48,151,"JudgmentsP2",1,1,4,1,0.647,760
"12380",48,140,"JudgmentsP2",1,1,5,1,1.763,761
"12381",48,13,"JudgmentsP2",1,1,5,0,0.773,762
"12382",48,164,"JudgmentsP2",1,1,3,1,0.859,763
"12383",48,153,"JudgmentsP2",1,1,3,1,0.408,764
"12384",48,170,"JudgmentsP2",1,1,3,1,0.462,765
"12385",48,160,"JudgmentsP2",1,1,4,1,0.55,766
"12386",48,139,"JudgmentsP2",1,1,6,1,0.799,767
"12387",48,142,"JudgmentsP2",1,1,3,1,0.818,768
"12388",48,4,"JudgmentsP2",1,1,4,0,1.16,769
"12389",48,3,"JudgmentsP2",1,1,4,0,1.971,770
"12390",48,152,"JudgmentsP2",1,1,4,1,0.526,771
"12391",48,28,"JudgmentsP2",1,1,4,0,0.962,772
"12392",48,58,"JudgmentsP2",1,1,3,0,1.34,773
"12393",48,8,"JudgmentsP2",1,1,4,0,0.962,774
"12394",48,147,"JudgmentsP2",1,1,4,1,0.341,775
"12395",48,62,"JudgmentsP2",1,1,4,0,1.675,776
"12396",48,155,"JudgmentsP2",1,1,4,1,0.546,777
"12397",48,87,"JudgmentsP2",1,1,4,0,1.027,778
"12398",48,137,"JudgmentsP2",1,1,5,1,0.746,779
"12399",48,156,"JudgmentsP2",1,1,4,1,3.124,780
"12400",48,1,"JudgmentsP2",1,1,4,0,2.077,781
"12401",48,18,"JudgmentsP2",1,1,3,0,4.519,782
"12402",48,171,"JudgmentsP2",1,1,3,1,1.574,783
"12403",48,52,"JudgmentsP2",1,1,4,0,3.859,784
"12404",48,47,"JudgmentsP2",1,1,4,0,1.446,785
"12405",48,66,"JudgmentsP2",1,1,4,0,0.865,786
"12406",48,36,"JudgmentsP2",1,1,4,0,7.154,787
"12407",48,146,"JudgmentsP2",1,1,4,1,0.436,788
"12408",48,158,"JudgmentsP2",1,1,4,1,0.591,789
"12409",48,45,"JudgmentsP3",1,1,4,0,3.956,1
"12410",48,126,"JudgmentsP3",1,1,4,1,1.938,2
"12411",48,38,"JudgmentsP3",1,1,3,0,1.799,3
"12412",48,117,"JudgmentsP3",1,1,4,1,1.409,4
"12413",48,65,"JudgmentsP3",1,1,4,0,3.627,5
"12414",48,75,"JudgmentsP3",1,1,4,0,2.097,6
"12415",48,89,"JudgmentsP3",1,1,5,1,0.734,7
"12416",48,72,"JudgmentsP3",1,1,3,0,6.347,8
"12417",48,81,"JudgmentsP3",1,1,4,0,8.656,9
"12418",48,127,"JudgmentsP3",1,1,4,1,0.726,10
"12419",48,43,"JudgmentsP3",1,1,5,0,1.465,11
"12420",48,82,"JudgmentsP3",1,1,3,0,3.737,12
"12421",48,42,"JudgmentsP3",1,1,4,0,3.989,13
"12422",48,84,"JudgmentsP3",1,1,4,0,0.729,14
"12423",48,61,"JudgmentsP3",1,1,4,0,2.944,15
"12424",48,124,"JudgmentsP3",1,1,4,1,0.927,16
"12425",48,108,"JudgmentsP3",1,1,4,1,0.697,17
"12426",48,49,"JudgmentsP3",1,1,4,0,4.088,18
"12427",48,97,"JudgmentsP3",1,1,3,1,0.791,19
"12428",48,21,"JudgmentsP3",1,1,3,0,5.632,20
"12429",48,33,"JudgmentsP3",1,1,4,0,2.5,21
"12430",48,105,"JudgmentsP3",1,1,4,1,4.512,22
"12431",48,54,"JudgmentsP3",1,1,4,0,7.254,23
"12432",48,92,"JudgmentsP3",1,1,4,1,0.619,24
"12433",48,93,"JudgmentsP3",1,1,3,1,0.593,25
"12434",48,29,"JudgmentsP3",1,1,3,0,1.546,26
"12435",48,26,"JudgmentsP3",1,1,3,0,2.049,27
"12436",48,14,"JudgmentsP3",1,1,4,0,9.043,28
"12437",48,74,"JudgmentsP3",1,1,3,0,3.968,29
"12438",48,125,"JudgmentsP3",1,1,4,1,0.6,30
"12439",48,2,"JudgmentsP3",1,1,4,0,17.693,31
"12440",48,132,"JudgmentsP3",1,1,3,1,5.264,32
"12441",48,34,"JudgmentsP3",1,1,3,0,2.066,33
"12442",48,107,"JudgmentsP3",1,1,4,1,1.665,34
"12443",48,98,"JudgmentsP3",1,1,2,1,1.873,35
"12444",48,112,"JudgmentsP3",1,1,4,1,2.304,36
"12445",48,51,"JudgmentsP3",1,1,4,0,3.247,37
"12446",48,86,"JudgmentsP3",1,1,3,0,3.977,38
"12447",48,48,"JudgmentsP3",1,1,4,0,1.868,39
"12448",48,60,"JudgmentsP3",1,1,3,0,3.155,40
"12449",48,73,"JudgmentsP3",1,1,3,0,9.251,41
"12450",48,101,"JudgmentsP3",1,1,5,1,2.678,42
"12451",48,96,"JudgmentsP3",1,1,4,1,0.711,43
"12452",48,94,"JudgmentsP3",1,1,4,1,0.487,44
"12453",48,41,"JudgmentsP3",1,1,4,0,2.995,45
"12454",48,119,"JudgmentsP3",1,1,4,1,0.608,46
"12455",48,113,"JudgmentsP3",1,1,4,1,10.183,47
"12456",48,123,"JudgmentsP3",1,1,4,1,0.7,48
"12457",48,20,"JudgmentsP3",1,1,4,0,1.45,49
"12458",48,131,"JudgmentsP3",1,1,4,1,0.767,50
"12459",48,83,"JudgmentsP3",1,1,3,0,1.018,51
"12460",48,77,"JudgmentsP3",1,1,3,0,0.392,52
"12461",48,99,"JudgmentsP3",1,1,4,1,0.609,53
"12462",48,103,"JudgmentsP3",1,1,4,1,2.735,54
"12463",48,116,"JudgmentsP3",1,1,4,1,2.323,55
"12464",48,115,"JudgmentsP3",1,1,6,1,0.804,56
"12465",48,9,"JudgmentsP3",1,1,5,0,1.655,57
"12466",48,80,"JudgmentsP3",1,1,3,0,1.852,58
"12467",48,114,"JudgmentsP3",1,1,3,1,0.808,59
"12468",48,129,"JudgmentsP3",1,1,4,1,0.622,60
"12469",48,104,"JudgmentsP3",1,1,3,1,0.574,61
"12470",48,10,"JudgmentsP3",1,1,4,0,4.14,62
"12471",48,27,"JudgmentsP3",1,1,3,0,1.399,63
"12472",48,118,"JudgmentsP3",1,1,4,1,1.418,64
"12473",48,25,"JudgmentsP3",1,1,3,0,1.079,65
"12474",48,121,"JudgmentsP3",1,1,4,1,2.274,66
"12475",48,40,"JudgmentsP3",1,1,4,0,5.497,67
"12476",48,109,"JudgmentsP3",1,1,3,1,0.522,68
"12477",48,46,"JudgmentsP3",1,1,4,0,1.557,69
"12478",48,64,"JudgmentsP3",1,1,4,0,10.449,70
"12479",48,31,"JudgmentsP3",1,1,2,0,11.613,71
"12480",48,23,"JudgmentsP3",1,1,4,0,5.11,72
"12481",48,95,"JudgmentsP3",1,1,5,1,0.474,73
"12482",48,91,"JudgmentsP3",1,1,4,1,1.819,74
"12483",48,88,"JudgmentsP3",1,1,4,0,0.96,75
"12484",48,35,"JudgmentsP3",1,1,3,0,2.163,76
"12485",48,17,"JudgmentsP3",1,1,4,0,0.429,77
"12486",48,130,"JudgmentsP3",1,1,4,1,1.092,78
"12487",48,122,"JudgmentsP3",1,1,4,1,6.027,79
"12488",48,120,"JudgmentsP3",1,1,4,1,1.782,80
"12489",48,100,"JudgmentsP3",1,1,4,1,1.875,81
"12490",48,67,"JudgmentsP3",1,1,4,0,1.958,82
"12491",48,110,"JudgmentsP3",1,1,3,1,7.401,83
"12492",48,128,"JudgmentsP3",1,1,3,1,0.883,84
"12493",48,102,"JudgmentsP3",1,1,2,1,1.11,85
"12494",48,106,"JudgmentsP3",1,1,4,1,0.741,86
"12495",48,111,"JudgmentsP3",1,1,3,1,1.659,87
"12496",48,90,"JudgmentsP3",1,1,4,1,0.872,88
"12497",49,61,"JudgmentsP1",1,1,4,0,2.218,6
"12498",49,39,"JudgmentsP1",1,1,3,0,3.038,7
"12499",49,86,"JudgmentsP1",1,1,3,0,1.498,8
"12500",49,78,"JudgmentsP1",1,1,5,0,3.227,9
"12501",49,38,"JudgmentsP1",1,1,5,0,3.617,10
"12502",49,72,"JudgmentsP1",1,1,5,0,0.837,11
"12503",49,4,"JudgmentsP1",1,1,2,0,0.871,12
"12504",49,74,"JudgmentsP1",1,1,3,0,0.714,13
"12505",49,66,"JudgmentsP1",1,1,3,0,1.169,14
"12506",49,13,"JudgmentsP1",1,1,5,0,0.873,15
"12507",49,67,"JudgmentsP1",1,1,4,0,4.079,16
"12508",49,40,"JudgmentsP1",1,1,3,0,2.634,17
"12509",49,88,"JudgmentsP1",1,1,4,0,2.841,18
"12510",49,83,"JudgmentsP1",1,1,3,0,2.044,19
"12511",49,21,"JudgmentsP1",1,1,4,0,1.431,20
"12512",49,29,"JudgmentsP1",1,1,3,0,2.178,21
"12513",49,84,"JudgmentsP1",1,1,4,0,1.57,22
"12514",49,9,"JudgmentsP1",1,1,4,0,1.483,23
"12515",49,2,"JudgmentsP1",1,1,2,0,3.386,24
"12516",49,51,"JudgmentsP1",1,1,4,0,1.494,25
"12517",49,10,"JudgmentsP1",1,1,4,0,4.208,26
"12518",49,71,"JudgmentsP1",1,1,3,0,1.15,27
"12519",49,37,"JudgmentsP1",1,1,5,0,4.823,28
"12520",49,79,"JudgmentsP1",1,1,3,0,1.092,29
"12521",49,49,"JudgmentsP1",1,1,3,0,1.24,30
"12522",49,81,"JudgmentsP1",1,1,4,0,3.811,31
"12523",49,41,"JudgmentsP1",1,1,3,0,1.775,32
"12524",49,50,"JudgmentsP1",1,1,4,0,1.911,33
"12525",49,77,"JudgmentsP1",1,1,3,0,1.368,34
"12526",49,76,"JudgmentsP1",1,1,4,0,1.981,35
"12527",49,43,"JudgmentsP1",1,1,4,0,2.115,36
"12528",49,87,"JudgmentsP1",1,1,3,0,3.933,37
"12529",49,14,"JudgmentsP1",1,1,4,0,2.599,38
"12530",49,23,"JudgmentsP1",1,1,3,0,2.397,39
"12531",49,26,"JudgmentsP1",1,1,3,0,1.471,40
"12532",49,5,"JudgmentsP1",1,1,3,0,1.442,41
"12533",49,34,"JudgmentsP1",1,1,4,0,1.506,42
"12534",49,1,"JudgmentsP1",1,1,4,0,1.688,43
"12535",49,24,"JudgmentsP1",1,1,4,0,0.749,44
"12536",49,82,"JudgmentsP1",1,1,5,0,1.353,45
"12537",49,32,"JudgmentsP1",1,1,5,0,1.571,46
"12538",49,58,"JudgmentsP1",1,1,5,0,0.854,47
"12539",49,62,"JudgmentsP1",1,1,5,0,1.016,48
"12540",49,56,"JudgmentsP1",1,1,3,0,2.74,49
"12541",49,36,"JudgmentsP1",1,1,4,0,3.273,50
"12542",49,59,"JudgmentsP1",1,1,4,0,3.297,51
"12543",49,47,"JudgmentsP1",1,1,1,0,1.906,52
"12544",49,68,"JudgmentsP1",1,1,4,0,1.153,53
"12545",49,6,"JudgmentsP1",1,1,6,0,1.033,54
"12546",49,18,"JudgmentsP1",1,1,4,0,2.006,55
"12547",49,19,"JudgmentsP1",1,1,3,0,1.071,56
"12548",49,52,"JudgmentsP1",1,1,6,0,2.041,57
"12549",49,54,"JudgmentsP1",1,1,4,0,0.574,58
"12550",49,53,"JudgmentsP1",1,1,5,0,0.785,59
"12551",49,63,"JudgmentsP1",1,1,5,0,3.088,60
"12552",49,27,"JudgmentsP1",1,1,4,0,1.705,61
"12553",49,46,"JudgmentsP1",1,1,5,0,0.763,62
"12554",49,45,"JudgmentsP1",1,1,5,0,0.649,63
"12555",49,16,"JudgmentsP1",1,1,3,0,1.933,64
"12556",49,20,"JudgmentsP1",1,1,3,0,4.278,65
"12557",49,75,"JudgmentsP1",1,1,4,0,1.833,66
"12558",49,12,"JudgmentsP1",1,1,4,0,1.474,67
"12559",49,7,"JudgmentsP1",1,1,4,0,1.427,68
"12560",49,33,"JudgmentsP1",1,1,4,0,1.163,69
"12561",49,65,"JudgmentsP1",1,1,6,0,3.236,70
"12562",49,55,"JudgmentsP1",1,1,4,0,1.504,71
"12563",49,85,"JudgmentsP1",1,1,4,0,1.777,72
"12564",49,73,"JudgmentsP1",1,1,3,0,1.063,73
"12565",49,60,"JudgmentsP1",1,1,4,0,1.738,74
"12566",49,25,"JudgmentsP1",1,1,4,0,1.423,75
"12567",49,3,"JudgmentsP1",1,1,5,0,1.101,76
"12568",49,80,"JudgmentsP1",1,1,4,0,1.051,77
"12569",49,48,"JudgmentsP1",1,1,5,0,1.342,78
"12570",49,70,"JudgmentsP1",1,1,4,0,1.002,79
"12571",49,22,"JudgmentsP1",1,1,3,0,1.019,80
"12572",49,42,"JudgmentsP1",1,1,5,0,0.847,81
"12573",49,15,"JudgmentsP1",1,1,4,0,2.172,82
"12574",49,31,"JudgmentsP1",1,1,4,0,0.964,83
"12575",49,30,"JudgmentsP1",1,1,5,0,0.613,84
"12576",49,28,"JudgmentsP1",1,1,3,0,1.542,85
"12577",49,44,"JudgmentsP1",1,1,3,0,2.06,86
"12578",49,35,"JudgmentsP1",1,1,6,0,1.626,87
"12579",49,11,"JudgmentsP1",1,1,3,0,1.223,88
"12580",49,69,"JudgmentsP1",1,1,2,0,0.919,89
"12581",49,64,"JudgmentsP1",1,1,5,0,2.751,90
"12582",49,57,"JudgmentsP1",1,1,4,0,1.84,91
"12583",49,8,"JudgmentsP1",1,1,4,0,1.08,92
"12584",49,17,"JudgmentsP1",1,1,1,0,0.727,93
"12585",49,84,"JudgmentsP2",1,1,4,1,1.157,702
"12586",49,112,"JudgmentsP2",1,1,3,0,1.599,703
"12587",49,10,"JudgmentsP2",1,1,4,1,1.225,704
"12588",49,17,"JudgmentsP2",1,1,6,1,4.426,705
"12589",49,92,"JudgmentsP2",1,1,3,0,2.399,706
"12590",49,102,"JudgmentsP2",1,1,4,0,1.025,707
"12591",49,89,"JudgmentsP2",1,1,3,0,0.984,708
"12592",49,46,"JudgmentsP2",1,1,4,1,0.808,709
"12593",49,103,"JudgmentsP2",1,1,3,0,1.814,710
"12594",49,115,"JudgmentsP2",1,1,3,0,0.619,711
"12595",49,48,"JudgmentsP2",1,1,5,1,1.105,712
"12596",49,73,"JudgmentsP2",1,1,3,1,1.241,713
"12597",49,93,"JudgmentsP2",1,1,3,0,2.668,714
"12598",49,45,"JudgmentsP2",1,1,5,1,0.73,715
"12599",49,34,"JudgmentsP2",1,1,4,1,0.624,716
"12600",49,119,"JudgmentsP2",1,1,3,0,1.489,717
"12601",49,54,"JudgmentsP2",1,1,4,1,0.53,718
"12602",49,77,"JudgmentsP2",1,1,3,1,0.528,719
"12603",49,122,"JudgmentsP2",1,1,4,0,0.71,720
"12604",49,126,"JudgmentsP2",1,1,5,0,1.615,721
"12605",49,125,"JudgmentsP2",1,1,5,0,0.604,722
"12606",49,14,"JudgmentsP2",1,1,4,1,0.655,723
"12607",49,90,"JudgmentsP2",1,1,3,0,0.604,724
"12608",49,127,"JudgmentsP2",1,1,3,0,0.583,725
"12609",49,33,"JudgmentsP2",1,1,4,1,1.656,726
"12610",49,80,"JudgmentsP2",1,1,4,1,0.637,727
"12611",49,42,"JudgmentsP2",1,1,5,1,0.616,728
"12612",49,25,"JudgmentsP2",1,1,4,1,1.678,729
"12613",49,108,"JudgmentsP2",1,1,4,0,0.712,730
"12614",49,132,"JudgmentsP2",1,1,4,0,1.553,731
"12615",49,131,"JudgmentsP2",1,1,4,0,0.727,732
"12616",49,91,"JudgmentsP2",1,1,4,0,1.45,733
"12617",49,43,"JudgmentsP2",1,1,4,1,0.672,734
"12618",49,124,"JudgmentsP2",1,1,3,0,0.44,735
"12619",49,83,"JudgmentsP2",1,1,3,1,0.796,736
"12620",49,100,"JudgmentsP2",1,1,4,0,0.799,737
"12621",49,94,"JudgmentsP2",1,1,4,0,0.514,738
"12622",49,97,"JudgmentsP2",1,1,4,0,0.865,739
"12623",49,65,"JudgmentsP2",1,1,6,1,1.002,740
"12624",49,64,"JudgmentsP2",1,1,5,1,0.725,741
"12625",49,23,"JudgmentsP2",1,1,3,1,1.4,742
"12626",49,40,"JudgmentsP2",1,1,3,1,0.73,743
"12627",49,98,"JudgmentsP2",1,1,4,0,0.584,744
"12628",49,49,"JudgmentsP2",1,1,4,1,0.424,745
"12629",49,29,"JudgmentsP2",1,1,3,1,1.065,746
"12630",49,72,"JudgmentsP2",1,1,5,1,0.729,747
"12631",49,51,"JudgmentsP2",1,1,4,1,0.599,748
"12632",49,99,"JudgmentsP2",1,1,5,0,1.106,749
"12633",49,101,"JudgmentsP2",1,1,3,0,0.578,750
"12634",49,2,"JudgmentsP2",1,1,3,1,0.663,751
"12635",49,60,"JudgmentsP2",1,1,4,1,0.624,752
"12636",49,86,"JudgmentsP2",1,1,3,1,0.536,753
"12637",49,128,"JudgmentsP2",1,1,1,0,1.526,754
"12638",49,106,"JudgmentsP2",1,1,4,0,0.889,755
"12639",49,31,"JudgmentsP2",1,1,4,1,0.47,756
"12640",49,111,"JudgmentsP2",1,1,4,0,0.663,757
"12641",49,113,"JudgmentsP2",1,1,3,0,0.503,758
"12642",49,38,"JudgmentsP2",1,1,5,1,1.543,759
"12643",49,95,"JudgmentsP2",1,1,4,0,0.599,760
"12644",49,105,"JudgmentsP2",1,1,3,0,1.658,761
"12645",49,27,"JudgmentsP2",1,1,3,1,0.863,762
"12646",49,81,"JudgmentsP2",1,1,4,1,0.624,763
"12647",49,35,"JudgmentsP2",1,1,5,1,0.504,764
"12648",49,114,"JudgmentsP2",1,1,3,0,3.257,765
"12649",49,120,"JudgmentsP2",1,1,5,0,1.58,766
"12650",49,130,"JudgmentsP2",1,1,3,0,0.632,767
"12651",49,75,"JudgmentsP2",1,1,4,1,0.521,768
"12652",49,26,"JudgmentsP2",1,1,3,1,0.596,769
"12653",49,67,"JudgmentsP2",1,1,4,1,0.64,770
"12654",49,121,"JudgmentsP2",1,1,4,0,1.227,771
"12655",49,9,"JudgmentsP2",1,1,4,1,0.523,772
"12656",49,82,"JudgmentsP2",1,1,4,1,0.565,773
"12657",49,116,"JudgmentsP2",1,1,4,0,1.105,774
"12658",49,74,"JudgmentsP2",1,1,3,1,0.673,775
"12659",49,41,"JudgmentsP2",1,1,3,1,1.017,776
"12660",49,107,"JudgmentsP2",1,1,3,0,0.631,777
"12661",49,20,"JudgmentsP2",1,1,3,1,0.543,778
"12662",49,61,"JudgmentsP2",1,1,4,1,0.808,779
"12663",49,123,"JudgmentsP2",1,1,3,0,0.834,780
"12664",49,118,"JudgmentsP2",1,1,3,0,1.082,781
"12665",49,96,"JudgmentsP2",1,1,4,0,0.581,782
"12666",49,109,"JudgmentsP2",1,1,3,0,1.251,783
"12667",49,21,"JudgmentsP2",1,1,4,1,0.441,784
"12668",49,88,"JudgmentsP2",1,1,3,1,0.78,785
"12669",49,110,"JudgmentsP2",1,1,4,0,1.033,786
"12670",49,104,"JudgmentsP2",1,1,5,0,1.025,787
"12671",49,117,"JudgmentsP2",1,1,4,0,0.833,788
"12672",49,129,"JudgmentsP2",1,1,4,0,1.618,789
"12673",49,135,"JudgmentsP3",1,1,2,0,2.676,1
"12674",49,151,"JudgmentsP3",1,1,2,0,0.891,2
"12675",49,175,"JudgmentsP3",1,1,4,0,0.872,3
"12676",49,59,"JudgmentsP3",1,1,4,1,0.713,4
"12677",49,1,"JudgmentsP3",1,1,3,1,0.617,5
"12678",49,55,"JudgmentsP3",1,1,5,1,1.631,6
"12679",49,16,"JudgmentsP3",1,1,3,1,0.982,7
"12680",49,12,"JudgmentsP3",1,1,4,1,0.502,8
"12681",49,56,"JudgmentsP3",1,1,2,1,1.239,9
"12682",49,163,"JudgmentsP3",1,1,3,0,0.913,10
"12683",49,158,"JudgmentsP3",1,1,3,0,1.034,11
"12684",49,142,"JudgmentsP3",1,1,4,0,0.658,12
"12685",49,172,"JudgmentsP3",1,1,4,0,1.047,13
"12686",49,68,"JudgmentsP3",1,1,4,1,0.538,14
"12687",49,24,"JudgmentsP3",1,1,4,1,0.512,15
"12688",49,162,"JudgmentsP3",1,1,5,0,0.592,16
"12689",49,159,"JudgmentsP3",1,1,2,0,0.673,17
"12690",49,36,"JudgmentsP3",1,1,2,1,1.642,18
"12691",49,87,"JudgmentsP3",1,1,3,1,0.452,19
"12692",49,28,"JudgmentsP3",1,1,3,1,1.666,20
"12693",49,166,"JudgmentsP3",1,1,3,0,0.581,21
"12694",49,47,"JudgmentsP3",1,1,1,1,1.686,22
"12695",49,169,"JudgmentsP3",1,1,3,0,1.424,23
"12696",49,78,"JudgmentsP3",1,1,5,1,0.752,24
"12697",49,3,"JudgmentsP3",1,1,4,1,2.465,25
"12698",49,153,"JudgmentsP3",1,1,3,0,0.616,26
"12699",49,66,"JudgmentsP3",1,1,3,1,0.589,27
"12700",49,136,"JudgmentsP3",1,1,4,0,0.63,28
"12701",49,79,"JudgmentsP3",1,1,4,1,0.638,29
"12702",49,155,"JudgmentsP3",1,1,4,0,0.569,30
"12703",49,30,"JudgmentsP3",1,1,4,1,1.215,31
"12704",49,53,"JudgmentsP3",1,1,5,1,0.628,32
"12705",49,69,"JudgmentsP3",1,1,2,1,0.701,33
"12706",49,148,"JudgmentsP3",1,1,4,0,1.979,34
"12707",49,141,"JudgmentsP3",1,1,4,0,0.527,35
"12708",49,50,"JudgmentsP3",1,1,4,1,0.858,36
"12709",49,168,"JudgmentsP3",1,1,3,0,0.807,37
"12710",49,173,"JudgmentsP3",1,1,4,0,1.442,38
"12711",49,18,"JudgmentsP3",1,1,3,1,0.565,39
"12712",49,170,"JudgmentsP3",1,1,3,0,2.6,40
"12713",49,37,"JudgmentsP3",1,1,5,1,1.138,41
"12714",49,39,"JudgmentsP3",1,1,4,1,0.567,42
"12715",49,71,"JudgmentsP3",1,1,3,1,0.626,43
"12716",49,15,"JudgmentsP3",1,1,4,1,0.987,44
"12717",49,157,"JudgmentsP3",1,1,4,0,0.842,45
"12718",49,85,"JudgmentsP3",1,1,4,1,0.661,46
"12719",49,134,"JudgmentsP3",1,1,4,0,1.286,47
"12720",49,6,"JudgmentsP3",1,1,6,1,0.969,48
"12721",49,22,"JudgmentsP3",1,1,3,1,1.422,49
"12722",49,145,"JudgmentsP3",1,1,2,0,1.251,50
"12723",49,139,"JudgmentsP3",1,1,3,0,0.649,51
"12724",49,11,"JudgmentsP3",1,1,3,1,0.542,52
"12725",49,152,"JudgmentsP3",1,1,3,0,0.502,53
"12726",49,5,"JudgmentsP3",1,1,4,1,0.727,54
"12727",49,154,"JudgmentsP3",1,1,3,0,2.554,55
"12728",49,19,"JudgmentsP3",1,1,3,1,0.489,56
"12729",49,167,"JudgmentsP3",1,1,3,0,1.967,57
"12730",49,13,"JudgmentsP3",1,1,5,1,0.609,58
"12731",49,133,"JudgmentsP3",1,1,3,0,0.519,59
"12732",49,150,"JudgmentsP3",1,1,3,0,0.733,60
"12733",49,140,"JudgmentsP3",1,1,3,0,0.627,61
"12734",49,174,"JudgmentsP3",1,1,3,0,1.028,62
"12735",49,146,"JudgmentsP3",1,1,4,0,0.988,63
"12736",49,176,"JudgmentsP3",1,1,3,0,0.844,64
"12737",49,58,"JudgmentsP3",1,1,4,1,0.727,65
"12738",49,147,"JudgmentsP3",1,1,3,0,0.53,66
"12739",49,137,"JudgmentsP3",1,1,3,0,0.607,67
