"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"1255",249,6,1,1,1,87,0,NA,6
"1256",249,8,1,1,1,88,1,NA,7
"1257",249,7,1,1,1,13,1,NA,8
"1258",249,1,1,1,1,4,0,NA,9
"1259",249,14,1,1,1,7,1,NA,10
"1260",249,11,1,1,1,0,0,NA,11
"1261",249,2,1,1,1,85,1,NA,12
"1262",249,9,1,1,1,0,0,NA,13
"1263",249,16,1,1,1,98,1,NA,14
"1264",249,12,1,1,1,90,0,NA,15
"1265",247,16,1,1,1,50,1,NA,0
"1266",247,4,1,1,1,65,1,NA,1
"1267",247,14,1,1,1,0,1,NA,2
"1268",247,9,1,1,1,0,0,NA,3
"1269",247,6,1,1,1,0,0,NA,4
"1270",247,7,1,1,1,0,1,NA,5
"1271",247,1,1,1,1,0,0,NA,6
"1272",247,10,1,1,1,0,0,NA,7
"1273",247,13,1,1,1,0,1,NA,8
"1274",247,2,1,1,1,0,1,NA,9
"1275",247,12,1,1,1,0,0,NA,10
"1276",247,8,1,1,1,0,1,NA,11
"1277",247,5,1,1,1,11,0,NA,12
"1278",247,3,1,1,1,0,1,NA,13
"1279",247,15,1,1,1,0,0,NA,14
"1280",247,11,1,1,1,0,0,NA,15
"1281",244,6,1,1,1,0,0,NA,0
"1282",244,13,1,1,1,0,1,NA,1
"1283",244,3,1,1,1,0,1,NA,2
"1284",244,10,1,1,1,0,0,NA,3
"1285",244,12,1,1,1,0,0,NA,4
"1286",244,15,1,1,1,0,0,NA,5
"1287",244,5,1,1,1,0,0,NA,6
"1288",244,4,1,1,1,0,1,NA,7
"1289",244,7,1,1,1,0,1,NA,8
"1290",244,16,1,1,1,74,1,NA,9
"1291",244,11,1,1,1,0,0,NA,10
"1292",244,8,1,1,1,0,1,NA,11
"1293",244,14,1,1,1,0,1,NA,12
"1294",244,1,1,1,1,0,0,NA,13
"1295",244,2,1,1,1,0,1,NA,14
"1296",244,9,1,1,1,0,0,NA,15
"1297",242,6,1,1,1,0,0,NA,0
"1298",242,5,1,1,1,67,0,NA,1
"1299",242,9,1,1,1,0,0,NA,2
"1300",242,15,1,1,1,49,0,NA,3
"1301",242,1,1,1,1,0,0,NA,4
"1302",242,12,1,1,1,0,0,NA,5
"1303",242,16,1,1,1,50,1,NA,6
"1304",242,7,1,1,1,32,1,NA,7
"1305",242,11,1,1,1,25,0,NA,8
"1306",242,4,1,1,1,0,1,NA,9
"1307",242,14,1,1,1,0,1,NA,10
"1308",242,13,1,1,1,35,1,NA,11
"1309",242,8,1,1,1,0,1,NA,12
"1310",242,10,1,1,1,0,0,NA,13
"1311",242,2,1,1,1,0,1,NA,14
"1312",242,3,1,1,1,0,1,NA,15
"1313",238,16,1,1,1,28,1,NA,0
"1314",238,2,1,1,1,6,1,NA,1
"1315",238,13,1,1,1,39,1,NA,2
"1316",238,12,1,1,1,93,0,NA,3
"1317",238,10,1,1,1,0,0,NA,4
"1318",238,1,1,1,1,0,0,NA,5
"1319",238,3,1,1,1,0,1,NA,6
"1320",238,15,1,1,1,5,0,NA,7
"1321",238,11,1,1,1,42,0,NA,8
"1322",238,5,1,1,1,34,0,NA,9
"1323",238,14,1,1,1,58,1,NA,10
"1324",238,6,1,1,1,23,0,NA,11
"1325",238,8,1,1,1,23,1,NA,12
"1326",238,4,1,1,1,9,1,NA,13
"1327",238,7,1,1,1,56,1,NA,14
"1328",238,9,1,1,1,0,0,NA,15
"1329",237,14,1,1,1,28,1,NA,0
"1330",237,6,1,1,1,0,0,NA,1
"1331",237,1,1,1,1,45,0,NA,2
"1332",237,10,1,1,1,0,0,NA,3
"1333",237,7,1,1,1,0,1,NA,4
"1334",237,16,1,1,1,0,1,NA,5
"1335",237,11,1,1,1,0,0,NA,6
"1336",237,4,1,1,1,32,1,NA,7
"1337",237,9,1,1,1,0,0,NA,8
"1338",237,8,1,1,1,0,1,NA,9
"1339",237,15,1,1,1,54,0,NA,10
"1340",237,3,1,1,1,0,1,NA,11
"1341",237,5,1,1,1,34,0,NA,12
"1342",237,2,1,1,1,29,1,NA,13
"1343",237,12,1,1,1,57,0,NA,14
"1344",237,13,1,1,1,36,1,NA,15
"1345",235,3,1,1,1,0,1,NA,0
"1346",235,12,1,1,1,0,0,NA,1
"1347",235,15,1,1,1,0,0,NA,2
"1348",235,5,1,1,1,0,0,NA,3
"1349",235,8,1,1,1,0,1,NA,4
"1350",235,2,1,1,1,0,1,NA,5
"1351",235,1,1,1,1,0,0,NA,6
"1352",235,7,1,1,1,0,1,NA,7
"1353",235,4,1,1,1,0,1,NA,8
"1354",235,6,1,1,1,0,0,NA,9
"1355",235,13,1,1,1,0,1,NA,10
"1356",235,14,1,1,1,0,1,NA,11
"1357",235,11,1,1,1,0,0,NA,12
"1358",235,16,1,1,1,0,1,NA,13
"1359",235,10,1,1,1,0,0,NA,14
"1360",235,9,1,1,1,0,0,NA,15
"1361",234,1,1,1,1,0,0,NA,0
"1362",234,9,1,1,1,0,0,NA,1
"1363",234,7,1,1,1,0,1,NA,2
"1364",234,8,1,1,1,0,1,NA,3
"1365",234,3,1,1,1,0,1,NA,4
"1366",234,11,1,1,1,0,0,NA,5
"1367",234,16,1,1,1,0,1,NA,6
"1368",234,13,1,1,1,0,1,NA,7
"1369",234,5,1,1,1,3,0,NA,8
"1370",234,14,1,1,1,0,1,NA,9
"1371",234,10,1,1,1,0,0,NA,10
"1372",234,15,1,1,1,0,0,NA,11
"1373",234,6,1,1,1,0,0,NA,12
"1374",234,12,1,1,1,0,0,NA,13
"1375",234,2,1,1,1,0,1,NA,14
"1376",234,4,1,1,1,0,1,NA,15
"1377",230,2,1,1,1,0,1,NA,0
"1378",230,12,1,1,1,0,0,NA,1
"1379",230,4,1,1,1,0,1,NA,2
"1380",230,1,1,1,1,0,0,NA,3
"1381",230,8,1,1,1,0,1,NA,4
"1382",230,6,1,1,1,0,0,NA,5
"1383",230,10,1,1,1,0,0,NA,6
"1384",230,3,1,1,1,0,1,NA,7
"1385",230,15,1,1,1,0,0,NA,8
"1386",230,9,1,1,1,0,0,NA,9
"1387",230,7,1,1,1,0,1,NA,10
"1388",230,11,1,1,1,0,0,NA,11
"1389",230,16,1,1,1,50,1,NA,12
"1390",230,13,1,1,1,0,1,NA,13
"1391",230,14,1,1,1,0,1,NA,14
"1392",230,5,1,1,1,0,0,NA,15
"1393",229,1,1,1,1,5,0,NA,0
"1394",229,16,1,1,1,34,1,NA,1
"1395",229,8,1,1,1,0,1,NA,2
"1396",229,5,1,1,1,39,0,NA,3
"1397",229,9,1,1,1,0,0,NA,4
"1398",229,2,1,1,1,2,1,NA,5
"1399",229,15,1,1,1,3,0,NA,6
"1400",229,6,1,1,1,2,0,NA,7
"1401",229,11,1,1,1,1,0,NA,8
"1402",229,3,1,1,1,0,1,NA,9
"1403",229,4,1,1,1,1,1,NA,10
"1404",229,10,1,1,1,2,0,NA,11
"1405",229,13,1,1,1,2,1,NA,12
"1406",229,14,1,1,1,0,1,NA,13
"1407",229,12,1,1,1,2,0,NA,14
"1408",229,7,1,1,1,0,1,NA,15
"1409",225,9,1,1,1,0,0,NA,0
"1410",225,3,1,1,1,0,1,NA,1
"1411",225,8,1,1,1,0,1,NA,2
"1412",225,16,1,1,1,85,1,NA,3
"1413",225,2,1,1,1,10,1,NA,4
"1414",225,12,1,1,1,0,0,NA,5
"1415",225,5,1,1,1,22,0,NA,6
"1416",225,1,1,1,1,0,0,NA,7
"1417",225,10,1,1,1,0,0,NA,8
"1418",225,7,1,1,1,0,1,NA,9
"1419",225,15,1,1,1,0,0,NA,10
"1420",225,14,1,1,1,0,1,NA,11
"1421",225,13,1,1,1,0,1,NA,12
"1422",225,4,1,1,1,0,1,NA,13
"1423",225,11,1,1,1,0,0,NA,14
"1424",225,6,1,1,1,0,0,NA,15
"1425",224,3,1,1,1,0,1,NA,0
"1426",224,11,1,1,1,50,0,NA,1
"1427",224,16,1,1,1,87,1,NA,2
"1428",224,12,1,1,1,0,0,NA,3
"1429",224,2,1,1,1,0,1,NA,4
"1430",224,7,1,1,1,0,1,NA,5
"1431",224,15,1,1,1,0,0,NA,6
"1432",224,14,1,1,1,0,1,NA,7
"1433",224,9,1,1,1,0,0,NA,8
"1434",224,13,1,1,1,0,1,NA,9
"1435",224,6,1,1,1,0,0,NA,10
"1436",224,4,1,1,1,0,1,NA,11
"1437",224,5,1,1,1,0,0,NA,12
"1438",224,8,1,1,1,0,1,NA,13
"1439",224,10,1,1,1,0,0,NA,14
"1440",224,1,1,1,1,0,0,NA,15
"1441",220,16,1,1,1,10,1,NA,0
"1442",220,10,1,1,1,0,0,NA,1
"1443",220,9,1,1,1,0,0,NA,2
"1444",220,11,1,1,1,0,0,NA,3
"1445",220,7,1,1,1,10,1,NA,4
"1446",220,6,1,1,1,0,0,NA,5
"1447",220,3,1,1,1,0,1,NA,6
"1448",220,4,1,1,1,0,1,NA,7
"1449",220,12,1,1,1,0,0,NA,8
"1450",220,14,1,1,1,0,1,NA,9
"1451",220,13,1,1,1,0,1,NA,10
"1452",220,5,1,1,1,0,0,NA,11
"1453",220,1,1,1,1,0,0,NA,12
"1454",220,8,1,1,1,0,1,NA,13
"1455",220,15,1,1,1,0,0,NA,14
"1456",220,2,1,1,1,0,1,NA,15
"1457",218,1,1,1,1,1,0,NA,0
"1458",218,15,1,1,1,4,0,NA,1
"1459",218,4,1,1,1,3,1,NA,2
"1460",218,9,1,1,1,1,0,NA,3
"1461",218,2,1,1,1,5,1,NA,4
"1462",218,16,1,1,1,55,1,NA,5
"1463",218,5,1,1,1,55,0,NA,6
"1464",218,6,1,1,1,51,0,NA,7
"1465",218,3,1,1,1,0,1,NA,8
"1466",218,14,1,1,1,4,1,NA,9
"1467",218,7,1,1,1,1,1,NA,10
"1468",218,8,1,1,1,0,1,NA,11
"1469",218,10,1,1,1,0,0,NA,12
"1470",218,13,1,1,1,0,1,NA,13
"1471",218,11,1,1,1,0,0,NA,14
"1472",218,12,1,1,1,0,0,NA,15
"1473",215,12,1,1,1,25,0,NA,0
"1474",215,11,1,1,1,10,0,NA,1
"1475",215,6,1,1,1,0,0,NA,2
"1476",215,2,1,1,1,50,1,NA,3
"1477",215,9,1,1,1,0,0,NA,4
"1478",215,8,1,1,1,50,1,NA,5
"1479",215,5,1,1,1,50,0,NA,6
"1480",215,4,1,1,1,0,1,NA,7
"1481",215,13,1,1,1,30,1,NA,8
"1482",215,16,1,1,1,50,1,NA,9
"1483",215,10,1,1,1,0,0,NA,10
"1484",215,7,1,1,1,50,1,NA,11
"1485",215,3,1,1,1,0,1,NA,12
"1486",215,14,1,1,1,0,1,NA,13
"1487",215,1,1,1,1,15,0,NA,14
"1488",215,15,1,1,1,0,0,NA,15
"1489",211,4,1,1,1,0,1,NA,0
"1490",211,13,1,1,1,0,1,NA,1
"1491",211,7,1,1,1,0,1,NA,2
"1492",211,8,1,1,1,0,1,NA,3
"1493",211,1,1,1,1,0,0,NA,4
"1494",211,10,1,1,1,0,0,NA,5
"1495",211,9,1,1,1,0,0,NA,6
"1496",211,2,1,1,1,0,1,NA,7
"1497",211,12,1,1,1,0,0,NA,8
"1498",211,11,1,1,1,0,0,NA,9
"1499",211,16,1,1,1,0,1,NA,10
"1500",211,3,1,1,1,0,1,NA,11
"1501",211,15,1,1,1,0,0,NA,12
"1502",211,6,1,1,1,0,0,NA,13
"1503",211,14,1,1,1,0,1,NA,14
"1504",211,5,1,1,1,0,0,NA,15
"1505",206,15,1,1,1,0,0,NA,0
"1506",206,6,1,1,1,0,0,NA,1
"1507",206,16,1,1,1,90,1,NA,2
"1508",206,13,1,1,1,0,1,NA,3
"1509",206,11,1,1,1,0,0,NA,4
"1510",206,8,1,1,1,0,1,NA,5
"1511",206,2,1,1,1,12,1,NA,6
"1512",206,12,1,1,1,0,0,NA,7
"1513",206,1,1,1,1,0,0,NA,8
"1514",206,7,1,1,1,0,1,NA,9
"1515",206,3,1,1,1,0,1,NA,10
"1516",206,9,1,1,1,0,0,NA,11
"1517",206,14,1,1,1,0,1,NA,12
"1518",206,5,1,1,1,0,0,NA,13
"1519",206,10,1,1,1,0,0,NA,14
"1520",206,4,1,1,1,0,1,NA,15
"1521",205,16,1,1,1,11,1,NA,0
"1522",205,14,1,1,1,0,1,NA,1
"1523",205,9,1,1,1,0,0,NA,2
"1524",205,6,1,1,1,33,0,NA,3
"1525",205,10,1,1,1,0,0,NA,4
"1526",205,5,1,1,1,9,0,NA,5
"1527",205,8,1,1,1,0,1,NA,6
"1528",205,1,1,1,1,0,0,NA,7
"1529",205,15,1,1,1,3,0,NA,8
"1530",205,12,1,1,1,0,0,NA,9
"1531",205,3,1,1,1,0,1,NA,10
"1532",205,2,1,1,1,14,1,NA,11
"1533",205,4,1,1,1,14,1,NA,12
"1534",205,11,1,1,1,0,0,NA,13
"1535",205,13,1,1,1,42,1,NA,14
"1536",205,7,1,1,1,14,1,NA,15
"1537",203,7,1,1,1,0,1,NA,0
"1538",203,12,1,1,1,0,0,NA,1
"1539",203,6,1,1,1,0,0,NA,2
"1540",203,14,1,1,1,0,1,NA,3
"1541",203,10,1,1,1,0,0,NA,4
"1542",203,13,1,1,1,0,1,NA,5
"1543",203,16,1,1,1,80,1,NA,6
"1544",203,9,1,1,1,0,0,NA,7
"1545",203,2,1,1,1,0,1,NA,8
"1546",203,4,1,1,1,0,1,NA,9
"1547",203,11,1,1,1,0,0,NA,10
"1548",203,15,1,1,1,0,0,NA,11
"1549",203,1,1,1,1,0,0,NA,12
"1550",203,3,1,1,1,0,1,NA,13
"1551",203,8,1,1,1,0,1,NA,14
"1552",203,5,1,1,1,18,0,NA,15
"1553",202,14,1,1,1,0,1,NA,0
"1554",202,3,1,1,1,0,1,NA,1
"1555",202,9,1,1,1,0,0,NA,2
"1556",202,8,1,1,1,0,1,NA,3
"1557",202,10,1,1,1,0,0,NA,4
"1558",202,6,1,1,1,0,0,NA,5
"1559",202,12,1,1,1,0,0,NA,6
"1560",202,2,1,1,1,0,1,NA,7
"1561",202,11,1,1,1,0,0,NA,8
"1562",202,5,1,1,1,3,0,NA,9
"1563",202,1,1,1,1,0,0,NA,10
"1564",202,13,1,1,1,0,1,NA,11
"1565",202,7,1,1,1,0,1,NA,12
"1566",202,15,1,1,1,0,0,NA,13
"1567",202,16,1,1,1,0,1,NA,14
"1568",202,4,1,1,1,0,1,NA,15
"1569",197,12,1,1,1,0,0,NA,0
"1570",197,8,1,1,1,0,1,NA,1
"1571",197,2,1,1,1,0,1,NA,2
"1572",197,9,1,1,1,0,0,NA,3
"1573",197,6,1,1,1,0,0,NA,4
"1574",197,14,1,1,1,0,1,NA,5
"1575",197,3,1,1,1,0,1,NA,6
"1576",197,11,1,1,1,0,0,NA,7
"1577",197,16,1,1,1,0,1,NA,8
"1578",197,4,1,1,1,0,1,NA,9
"1579",197,13,1,1,1,0,1,NA,10
"1580",197,7,1,1,1,0,1,NA,11
"1581",197,10,1,1,1,0,0,NA,12
"1582",197,1,1,1,1,0,0,NA,13
"1583",197,15,1,1,1,0,0,NA,14
"1584",197,5,1,1,1,0,0,NA,15
"1585",190,15,1,1,1,0,0,NA,0
"1586",190,10,1,1,1,0,0,NA,1
"1587",190,8,1,1,1,0,1,NA,2
"1588",190,13,1,1,1,0,1,NA,3
"1589",190,2,1,1,1,0,1,NA,4
"1590",190,9,1,1,1,0,0,NA,5
"1591",190,3,1,1,1,0,1,NA,6
"1592",190,11,1,1,1,3,0,NA,7
"1593",190,5,1,1,1,0,0,NA,8
"1594",190,6,1,1,1,0,0,NA,9
"1595",190,1,1,1,1,0,0,NA,10
"1596",190,16,1,1,1,2,1,NA,11
"1597",190,7,1,1,1,0,1,NA,12
"1598",190,14,1,1,1,0,1,NA,13
"1599",190,12,1,1,1,0,0,NA,14
"1600",190,4,1,1,1,0,1,NA,15
"1601",188,10,1,1,1,0,0,NA,0
"1602",188,5,1,1,1,30,0,NA,1
"1603",188,16,1,1,1,0,1,NA,2
"1604",188,11,1,1,1,0,0,NA,3
"1605",188,4,1,1,1,0,1,NA,4
"1606",188,15,1,1,1,0,0,NA,5
"1607",188,6,1,1,1,0,0,NA,6
"1608",188,8,1,1,1,0,1,NA,7
"1609",188,3,1,1,1,0,1,NA,8
"1610",188,7,1,1,1,0,1,NA,9
"1611",188,9,1,1,1,0,0,NA,10
"1612",188,1,1,1,1,0,0,NA,11
"1613",188,2,1,1,1,0,1,NA,12
"1614",188,12,1,1,1,0,0,NA,13
"1615",188,13,1,1,1,0,1,NA,14
"1616",188,14,1,1,1,0,1,NA,15
"1617",183,15,1,1,1,79,0,NA,0
"1618",183,1,1,1,1,0,0,NA,1
"1619",183,8,1,1,1,0,1,NA,2
"1620",183,5,1,1,1,13,0,NA,3
"1621",183,7,1,1,1,11,1,NA,4
"1622",183,13,1,1,1,2,1,NA,5
"1623",183,16,1,1,1,97,1,NA,6
"1624",183,11,1,1,1,0,0,NA,7
"1625",183,14,1,1,1,0,1,NA,8
"1626",183,2,1,1,1,0,1,NA,9
"1627",183,4,1,1,1,0,1,NA,10
"1628",183,10,1,1,1,0,0,NA,11
"1629",183,3,1,1,1,0,1,NA,12
"1630",183,9,1,1,1,0,0,NA,13
"1631",183,6,1,1,1,0,0,NA,14
"1632",183,12,1,1,1,0,0,NA,15
"1633",180,15,1,1,1,0,0,NA,0
"1634",180,13,1,1,1,0,1,NA,1
"1635",180,14,1,1,1,0,1,NA,2
"1636",180,1,1,1,1,0,0,NA,3
"1637",180,2,1,1,1,0,1,NA,4
"1638",180,8,1,1,1,0,1,NA,5
"1639",180,3,1,1,1,0,1,NA,6
"1640",180,7,1,1,1,0,1,NA,7
"1641",180,10,1,1,1,0,0,NA,8
"1642",180,9,1,1,1,0,0,NA,9
"1643",180,6,1,1,1,0,0,NA,10
"1644",180,4,1,1,1,0,1,NA,11
"1645",180,16,1,1,1,0,1,NA,12
"1646",180,11,1,1,1,0,0,NA,13
"1647",180,5,1,1,1,0,0,NA,14
"1648",180,12,1,1,1,0,0,NA,15
"1649",179,11,1,1,1,0,0,NA,0
"1650",179,16,1,1,1,71,1,NA,1
"1651",179,10,1,1,1,0,0,NA,2
"1652",179,6,1,1,1,28,0,NA,3
"1653",179,1,1,1,1,56,0,NA,4
"1654",179,7,1,1,1,33,1,NA,5
"1655",179,12,1,1,1,63,0,NA,6
"1656",179,2,1,1,1,0,1,NA,7
"1657",179,5,1,1,1,72,0,NA,8
"1658",179,3,1,1,1,0,1,NA,9
"1659",179,9,1,1,1,0,0,NA,10
"1660",179,13,1,1,1,0,1,NA,11
"1661",179,15,1,1,1,61,0,NA,12
"1662",179,14,1,1,1,0,1,NA,13
"1663",179,8,1,1,1,0,1,NA,14
"1664",179,4,1,1,1,32,1,NA,15
"1665",172,16,1,1,1,0,1,NA,0
"1666",172,12,1,1,1,0,0,NA,1
"1667",172,7,1,1,1,0,1,NA,2
"1668",172,14,1,1,1,0,1,NA,3
"1669",172,10,1,1,1,0,0,NA,4
"1670",172,4,1,1,1,0,1,NA,5
"1671",172,15,1,1,1,0,0,NA,6
"1672",172,5,1,1,1,0,0,NA,7
"1673",172,8,1,1,1,0,1,NA,8
"1674",172,13,1,1,1,0,1,NA,9
"1675",172,9,1,1,1,0,0,NA,10
"1676",172,6,1,1,1,0,0,NA,11
"1677",172,2,1,1,1,0,1,NA,12
"1678",172,11,1,1,1,0,0,NA,13
"1679",172,3,1,1,1,0,1,NA,14
"1680",172,1,1,1,1,0,0,NA,15
"1681",170,16,1,1,1,100,1,NA,0
"1682",170,7,1,1,1,0,1,NA,1
"1683",170,14,1,1,1,0,1,NA,2
"1684",170,1,1,1,1,0,0,NA,3
"1685",170,9,1,1,1,0,0,NA,4
"1686",170,4,1,1,1,0,1,NA,5
"1687",170,13,1,1,1,0,1,NA,6
"1688",170,12,1,1,1,0,0,NA,7
"1689",170,10,1,1,1,0,0,NA,8
"1690",170,15,1,1,1,0,0,NA,9
"1691",170,5,1,1,1,0,0,NA,10
"1692",170,2,1,1,1,0,1,NA,11
"1693",170,8,1,1,1,10,1,NA,12
"1694",170,3,1,1,1,0,1,NA,13
"1695",170,11,1,1,1,0,0,NA,14
"1696",170,6,1,1,1,0,0,NA,15
"1697",168,2,1,1,1,9,1,NA,0
"1698",168,10,1,1,1,0,0,NA,1
"1699",168,14,1,1,1,1,1,NA,2
"1700",168,13,1,1,1,32,1,NA,3
"1701",168,11,1,1,1,0,0,NA,4
"1702",168,8,1,1,1,9,1,NA,5
"1703",168,6,1,1,1,0,0,NA,6
"1704",168,3,1,1,1,0,1,NA,7
"1705",168,7,1,1,1,11,1,NA,8
"1706",168,5,1,1,1,79,0,NA,9
"1707",168,9,1,1,1,0,0,NA,10
"1708",168,12,1,1,1,18,0,NA,11
"1709",168,16,1,1,1,66,1,NA,12
"1710",168,4,1,1,1,1,1,NA,13
"1711",168,1,1,1,1,0,0,NA,14
"1712",168,15,1,1,1,3,0,NA,15
"1713",161,16,1,1,1,1,1,NA,0
"1714",161,1,1,1,1,0,0,NA,1
"1715",161,3,1,1,1,0,1,NA,2
"1716",161,13,1,1,1,0,1,NA,3
"1717",161,10,1,1,1,0,0,NA,4
"1718",161,11,1,1,1,0,0,NA,5
"1719",161,6,1,1,1,0,0,NA,6
"1720",161,7,1,1,1,0,1,NA,7
"1721",161,15,1,1,1,0,0,NA,8
"1722",161,12,1,1,1,0,0,NA,9
"1723",161,2,1,1,1,18,1,NA,10
"1724",161,14,1,1,1,0,1,NA,11
"1725",161,9,1,1,1,0,0,NA,12
"1726",161,4,1,1,1,0,1,NA,13
"1727",161,8,1,1,1,35,1,NA,14
"1728",161,5,1,1,1,11,0,NA,15
"1729",159,6,1,1,1,0,0,NA,0
"1730",159,14,1,1,1,0,1,NA,1
"1731",159,16,1,1,1,50,1,NA,2
"1732",159,5,1,1,1,16,0,NA,3
"1733",159,13,1,1,1,0,1,NA,4
"1734",159,2,1,1,1,0,1,NA,5
"1735",159,7,1,1,1,20,1,NA,6
"1736",159,9,1,1,1,0,0,NA,7
"1737",159,8,1,1,1,0,1,NA,8
"1738",159,11,1,1,1,0,0,NA,9
"1739",159,15,1,1,1,0,0,NA,10
"1740",159,3,1,1,1,0,1,NA,11
"1741",159,4,1,1,1,0,1,NA,12
"1742",159,10,1,1,1,0,0,NA,13
"1743",159,12,1,1,1,0,0,NA,14
"1744",159,1,1,1,1,0,0,NA,15
"1745",158,16,1,1,1,0,1,NA,0
"1746",158,15,1,1,1,0,0,NA,1
"1747",158,9,1,1,1,0,0,NA,2
"1748",158,8,1,1,1,0,1,NA,3
"1749",158,12,1,1,1,0,0,NA,4
"1750",158,3,1,1,1,0,1,NA,5
"1751",158,1,1,1,1,0,0,NA,6
"1752",158,10,1,1,1,0,0,NA,7
"1753",158,7,1,1,1,0,1,NA,8
"1754",158,11,1,1,1,0,0,NA,9
"1755",158,2,1,1,1,0,1,NA,10
"1756",158,6,1,1,1,0,0,NA,11
"1757",158,4,1,1,1,0,1,NA,12
"1758",158,5,1,1,1,0,0,NA,13
"1759",158,13,1,1,1,0,1,NA,14
"1760",158,14,1,1,1,0,1,NA,15
"1761",156,10,1,1,1,0,0,NA,0
"1762",156,7,1,1,1,0,1,NA,1
"1763",156,4,1,1,1,25,1,NA,2
"1764",156,2,1,1,1,0,1,NA,3
"1765",156,16,1,1,1,39,1,NA,4
"1766",156,14,1,1,1,0,1,NA,5
"1767",156,8,1,1,1,21,1,NA,6
"1768",156,9,1,1,1,0,0,NA,7
"1769",156,15,1,1,1,0,0,NA,8
"1770",156,13,1,1,1,0,1,NA,9
"1771",156,11,1,1,1,12,0,NA,10
"1772",156,5,1,1,1,42,0,NA,11
"1773",156,12,1,1,1,0,0,NA,12
"1774",156,3,1,1,1,0,1,NA,13
"1775",156,1,1,1,1,0,0,NA,14
"1776",156,6,1,1,1,0,0,NA,15
"1777",155,4,1,1,1,0,1,NA,0
"1778",155,14,1,1,1,0,1,NA,1
"1779",155,15,1,1,1,0,0,NA,2
"1780",155,7,1,1,1,0,1,NA,3
"1781",155,10,1,1,1,0,0,NA,4
"1782",155,1,1,1,1,0,0,NA,5
"1783",155,6,1,1,1,0,0,NA,6
"1784",155,8,1,1,1,28,1,NA,7
"1785",155,5,1,1,1,0,0,NA,8
"1786",155,9,1,1,1,0,0,NA,9
"1787",155,16,1,1,1,77,1,NA,10
"1788",155,3,1,1,1,0,1,NA,11
"1789",155,12,1,1,1,0,0,NA,12
"1790",155,13,1,1,1,0,1,NA,13
"1791",155,2,1,1,1,0,1,NA,14
"1792",155,11,1,1,1,0,0,NA,15
"1793",144,3,1,1,1,0,1,NA,0
"1794",144,9,1,1,1,0,0,NA,1
"1795",144,1,1,1,1,0,0,NA,2
"1796",144,4,1,1,1,0,1,NA,3
"1797",144,10,1,1,1,0,0,NA,4
"1798",144,5,1,1,1,28,0,NA,5
"1799",144,8,1,1,1,4,1,NA,6
"1800",144,14,1,1,1,0,1,NA,7
"1801",144,15,1,1,1,0,0,NA,8
"1802",144,12,1,1,1,0,0,NA,9
"1803",144,13,1,1,1,0,1,NA,10
"1804",144,2,1,1,1,0,1,NA,11
"1805",144,6,1,1,1,0,0,NA,12
"1806",144,11,1,1,1,9,0,NA,13
"1807",144,16,1,1,1,9,1,NA,14
"1808",144,7,1,1,1,0,1,NA,15
"1809",143,14,1,1,1,0,1,NA,0
"1810",143,12,1,1,1,1,0,NA,1
"1811",143,3,1,1,1,0,1,NA,2
"1812",143,11,1,1,1,0,0,NA,3
"1813",143,7,1,1,1,0,1,NA,4
"1814",143,5,1,1,1,4,0,NA,5
"1815",143,15,1,1,1,28,0,NA,6
"1816",143,13,1,1,1,0,1,NA,7
"1817",143,2,1,1,1,0,1,NA,8
"1818",143,4,1,1,1,0,1,NA,9
"1819",143,10,1,1,1,0,0,NA,10
"1820",143,16,1,1,1,7,1,NA,11
"1821",143,1,1,1,1,0,0,NA,12
"1822",143,8,1,1,1,0,1,NA,13
"1823",143,6,1,1,1,0,0,NA,14
"1824",143,9,1,1,1,0,0,NA,15
"1825",138,7,1,1,1,0,1,NA,0
"1826",138,12,1,1,1,0,0,NA,1
"1827",138,6,1,1,1,0,0,NA,2
"1828",138,3,1,1,1,0,1,NA,3
"1829",138,14,1,1,1,0,1,NA,4
"1830",138,5,1,1,1,49,0,NA,5
"1831",138,4,1,1,1,0,1,NA,6
"1832",138,2,1,1,1,20,1,NA,7
"1833",138,1,1,1,1,0,0,NA,8
"1834",138,9,1,1,1,0,0,NA,9
"1835",138,10,1,1,1,0,0,NA,10
"1836",138,16,1,1,1,100,1,NA,11
"1837",138,11,1,1,1,23,0,NA,12
"1838",138,15,1,1,1,0,0,NA,13
"1839",138,13,1,1,1,1,1,NA,14
"1840",138,8,1,1,1,2,1,NA,15
"1841",437,5,1,1,1,35,1,NA,0
"1842",437,2,1,1,1,0,0,NA,1
"1843",437,6,1,1,1,0,1,NA,2
"1844",437,11,1,1,1,28,1,NA,3
"1845",437,14,1,1,1,1,0,NA,4
"1846",437,10,1,1,1,5,1,NA,5
"1847",437,12,1,1,1,0,1,NA,6
"1848",437,7,1,1,1,0,0,NA,7
"1849",437,4,1,1,1,0,0,NA,8
"1850",437,3,1,1,1,0,0,NA,9
"1851",437,8,1,1,1,0,0,NA,10
"1852",437,16,1,1,1,0,0,NA,11
"1853",437,13,1,1,1,0,0,NA,12
"1854",437,15,1,1,1,0,1,NA,13
"1855",437,1,1,1,1,0,1,NA,14
"1856",437,9,1,1,1,0,1,NA,15
"1857",434,6,1,1,1,71,1,NA,0
"1858",434,8,1,1,1,62,0,NA,1
"1859",434,7,1,1,1,32,0,NA,2
"1860",434,13,1,1,1,36,0,NA,3
