"","url.srid","condition","sender","statement_test","count_test_trial","slider_truth_response","serious","repetition"
"1724",161,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",11,0,1,"repeated"
"1725",161,"A","slider_trial","Elephants weigh less than ants.",12,0,1,"new"
"1726",161,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",13,0,1,"repeated"
"1727",161,"A","slider_trial","More people fly to work than drive to work.",14,35,1,"repeated"
"1728",161,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",15,11,1,"new"
"1729",159,"A","slider_trial","The tallest person in the world is 35 feet tall.",0,0,1,"new"
"1730",159,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",1,0,1,"repeated"
"1731",159,"A","slider_trial","A monsoon is caused by an earthquake.",2,50,1,"repeated"
"1732",159,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",3,16,1,"new"
"1733",159,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",4,0,1,"repeated"
"1734",159,"A","slider_trial","George Washington was born in Beijing, China.",5,0,1,"repeated"
"1735",159,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",6,20,1,"repeated"
"1736",159,"A","slider_trial","Elephants weigh less than ants.",7,0,1,"new"
"1737",159,"A","slider_trial","More people fly to work than drive to work.",8,0,1,"repeated"
"1738",159,"A","slider_trial","Elephants run faster than cheetahs.",9,0,1,"new"
"1739",159,"A","slider_trial","Rugby is the sport associated with Wimbledon.",10,0,1,"new"
"1740",159,"A","slider_trial","The earth is a perfect square.",11,0,1,"repeated"
"1741",159,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",12,0,1,"repeated"
"1742",159,"A","slider_trial","Smoking cigarettes is good for your lungs.",13,0,1,"new"
"1743",159,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",14,0,1,"new"
"1744",159,"A","slider_trial","The United States was founded in 1979.",15,0,1,"new"
"1745",158,"A","slider_trial","A monsoon is caused by an earthquake.",0,0,1,"repeated"
"1746",158,"A","slider_trial","Rugby is the sport associated with Wimbledon.",1,0,1,"new"
"1747",158,"A","slider_trial","Elephants weigh less than ants.",2,0,1,"new"
"1748",158,"A","slider_trial","More people fly to work than drive to work.",3,0,1,"repeated"
"1749",158,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",4,0,1,"new"
"1750",158,"A","slider_trial","The earth is a perfect square.",5,0,1,"repeated"
"1751",158,"A","slider_trial","The United States was founded in 1979.",6,0,1,"new"
"1752",158,"A","slider_trial","Smoking cigarettes is good for your lungs.",7,0,1,"new"
"1753",158,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",8,0,1,"repeated"
"1754",158,"A","slider_trial","Elephants run faster than cheetahs.",9,0,1,"new"
"1755",158,"A","slider_trial","George Washington was born in Beijing, China.",10,0,1,"repeated"
"1756",158,"A","slider_trial","The tallest person in the world is 35 feet tall.",11,0,1,"new"
"1757",158,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",12,0,1,"repeated"
"1758",158,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",13,0,1,"new"
"1759",158,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",14,0,1,"repeated"
"1760",158,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",15,0,1,"repeated"
"1761",156,"A","slider_trial","Smoking cigarettes is good for your lungs.",0,0,1,"new"
"1762",156,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",1,0,1,"repeated"
"1763",156,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",2,25,1,"repeated"
"1764",156,"A","slider_trial","George Washington was born in Beijing, China.",3,0,1,"repeated"
"1765",156,"A","slider_trial","A monsoon is caused by an earthquake.",4,39,1,"repeated"
"1766",156,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",5,0,1,"repeated"
"1767",156,"A","slider_trial","More people fly to work than drive to work.",6,21,1,"repeated"
"1768",156,"A","slider_trial","Elephants weigh less than ants.",7,0,1,"new"
"1769",156,"A","slider_trial","Rugby is the sport associated with Wimbledon.",8,0,1,"new"
"1770",156,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",9,0,1,"repeated"
"1771",156,"A","slider_trial","Elephants run faster than cheetahs.",10,12,1,"new"
"1772",156,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",11,42,1,"new"
"1773",156,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",12,0,1,"new"
"1774",156,"A","slider_trial","The earth is a perfect square.",13,0,1,"repeated"
"1775",156,"A","slider_trial","The United States was founded in 1979.",14,0,1,"new"
"1776",156,"A","slider_trial","The tallest person in the world is 35 feet tall.",15,0,1,"new"
"1777",155,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",0,0,1,"repeated"
"1778",155,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",1,0,1,"repeated"
"1779",155,"A","slider_trial","Rugby is the sport associated with Wimbledon.",2,0,1,"new"
"1780",155,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",3,0,1,"repeated"
"1781",155,"A","slider_trial","Smoking cigarettes is good for your lungs.",4,0,1,"new"
"1782",155,"A","slider_trial","The United States was founded in 1979.",5,0,1,"new"
"1783",155,"A","slider_trial","The tallest person in the world is 35 feet tall.",6,0,1,"new"
"1784",155,"A","slider_trial","More people fly to work than drive to work.",7,28,1,"repeated"
"1785",155,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",8,0,1,"new"
"1786",155,"A","slider_trial","Elephants weigh less than ants.",9,0,1,"new"
"1787",155,"A","slider_trial","A monsoon is caused by an earthquake.",10,77,1,"repeated"
"1788",155,"A","slider_trial","The earth is a perfect square.",11,0,1,"repeated"
"1789",155,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",12,0,1,"new"
"1790",155,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",13,0,1,"repeated"
"1791",155,"A","slider_trial","George Washington was born in Beijing, China.",14,0,1,"repeated"
"1792",155,"A","slider_trial","Elephants run faster than cheetahs.",15,0,1,"new"
"1793",144,"A","slider_trial","The earth is a perfect square.",0,0,1,"repeated"
"1794",144,"A","slider_trial","Elephants weigh less than ants.",1,0,1,"new"
"1795",144,"A","slider_trial","The United States was founded in 1979.",2,0,1,"new"
"1796",144,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",3,0,1,"repeated"
"1797",144,"A","slider_trial","Smoking cigarettes is good for your lungs.",4,0,1,"new"
"1798",144,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",5,28,1,"new"
"1799",144,"A","slider_trial","More people fly to work than drive to work.",6,4,1,"repeated"
"1800",144,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",7,0,1,"repeated"
"1801",144,"A","slider_trial","Rugby is the sport associated with Wimbledon.",8,0,1,"new"
"1802",144,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",9,0,1,"new"
"1803",144,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",10,0,1,"repeated"
"1804",144,"A","slider_trial","George Washington was born in Beijing, China.",11,0,1,"repeated"
"1805",144,"A","slider_trial","The tallest person in the world is 35 feet tall.",12,0,1,"new"
"1806",144,"A","slider_trial","Elephants run faster than cheetahs.",13,9,1,"new"
"1807",144,"A","slider_trial","A monsoon is caused by an earthquake.",14,9,1,"repeated"
"1808",144,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",15,0,1,"repeated"
"1809",143,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",0,0,1,"repeated"
"1810",143,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",1,1,1,"new"
"1811",143,"A","slider_trial","The earth is a perfect square.",2,0,1,"repeated"
"1812",143,"A","slider_trial","Elephants run faster than cheetahs.",3,0,1,"new"
"1813",143,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",4,0,1,"repeated"
"1814",143,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",5,4,1,"new"
"1815",143,"A","slider_trial","Rugby is the sport associated with Wimbledon.",6,28,1,"new"
"1816",143,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",7,0,1,"repeated"
"1817",143,"A","slider_trial","George Washington was born in Beijing, China.",8,0,1,"repeated"
"1818",143,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",9,0,1,"repeated"
"1819",143,"A","slider_trial","Smoking cigarettes is good for your lungs.",10,0,1,"new"
"1820",143,"A","slider_trial","A monsoon is caused by an earthquake.",11,7,1,"repeated"
"1821",143,"A","slider_trial","The United States was founded in 1979.",12,0,1,"new"
"1822",143,"A","slider_trial","More people fly to work than drive to work.",13,0,1,"repeated"
"1823",143,"A","slider_trial","The tallest person in the world is 35 feet tall.",14,0,1,"new"
"1824",143,"A","slider_trial","Elephants weigh less than ants.",15,0,1,"new"
"1825",138,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",0,0,1,"repeated"
"1826",138,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",1,0,1,"new"
"1827",138,"A","slider_trial","The tallest person in the world is 35 feet tall.",2,0,1,"new"
"1828",138,"A","slider_trial","The earth is a perfect square.",3,0,1,"repeated"
"1829",138,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",4,0,1,"repeated"
"1830",138,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",5,49,1,"new"
"1831",138,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",6,0,1,"repeated"
"1832",138,"A","slider_trial","George Washington was born in Beijing, China.",7,20,1,"repeated"
"1833",138,"A","slider_trial","The United States was founded in 1979.",8,0,1,"new"
"1834",138,"A","slider_trial","Elephants weigh less than ants.",9,0,1,"new"
"1835",138,"A","slider_trial","Smoking cigarettes is good for your lungs.",10,0,1,"new"
"1836",138,"A","slider_trial","A monsoon is caused by an earthquake.",11,100,1,"repeated"
"1837",138,"A","slider_trial","Elephants run faster than cheetahs.",12,23,1,"new"
"1838",138,"A","slider_trial","Rugby is the sport associated with Wimbledon.",13,0,1,"new"
"1839",138,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",14,1,1,"repeated"
"1840",138,"A","slider_trial","More people fly to work than drive to work.",15,2,1,"repeated"
"1841",437,"B","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",0,35,1,"repeated"
"1842",437,"B","slider_trial","George Washington was born in Beijing, China.",1,0,1,"new"
"1843",437,"B","slider_trial","The tallest person in the world is 35 feet tall.",2,0,1,"repeated"
"1844",437,"B","slider_trial","Elephants run faster than cheetahs.",3,28,1,"repeated"
"1845",437,"B","slider_trial","Across the United States, only a total of 452 people voted in the last election.",4,1,1,"new"
"1846",437,"B","slider_trial","Smoking cigarettes is good for your lungs.",5,5,1,"repeated"
"1847",437,"B","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",6,0,1,"repeated"
"1848",437,"B","slider_trial","The population of North Dakota is larger than the population of New York State.",7,0,1,"new"
"1849",437,"B","slider_trial","Battery is the crime in which a person purposely betrays his country.",8,0,1,"new"
"1850",437,"B","slider_trial","The earth is a perfect square.",9,0,1,"new"
"1851",437,"B","slider_trial","More people fly to work than drive to work.",10,0,1,"new"
"1852",437,"B","slider_trial","A monsoon is caused by an earthquake.",11,0,1,"new"
"1853",437,"B","slider_trial","Benjamin Franklin lived to be 150 years old.",12,0,1,"new"
"1854",437,"B","slider_trial","Rugby is the sport associated with Wimbledon.",13,0,1,"repeated"
"1855",437,"B","slider_trial","The United States was founded in 1979.",14,0,1,"repeated"
"1856",437,"B","slider_trial","Elephants weigh less than ants.",15,0,1,"repeated"
"1857",434,"B","slider_trial","The tallest person in the world is 35 feet tall.",0,71,1,"repeated"
"1858",434,"B","slider_trial","More people fly to work than drive to work.",1,62,1,"new"
"1859",434,"B","slider_trial","The population of North Dakota is larger than the population of New York State.",2,32,1,"new"
"1860",434,"B","slider_trial","Benjamin Franklin lived to be 150 years old.",3,36,1,"new"
"1861",434,"B","slider_trial","A monsoon is caused by an earthquake.",4,55,1,"new"
"1862",434,"B","slider_trial","Elephants run faster than cheetahs.",5,31,1,"repeated"
"1863",434,"B","slider_trial","George Washington was born in Beijing, China.",6,35,1,"new"
"1864",434,"B","slider_trial","Battery is the crime in which a person purposely betrays his country.",7,0,1,"new"
"1865",434,"B","slider_trial","Rugby is the sport associated with Wimbledon.",8,100,1,"repeated"
"1866",434,"B","slider_trial","Across the United States, only a total of 452 people voted in the last election.",9,0,1,"new"
"1867",434,"B","slider_trial","Smoking cigarettes is good for your lungs.",10,0,1,"repeated"
"1868",434,"B","slider_trial","Elephants weigh less than ants.",11,0,1,"repeated"
"1869",434,"B","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",12,0,1,"repeated"
"1870",434,"B","slider_trial","The United States was founded in 1979.",13,0,1,"repeated"
"1871",434,"B","slider_trial","The earth is a perfect square.",14,0,1,"new"
"1872",434,"B","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",15,75,1,"repeated"
"1873",432,"B","slider_trial","The United States was founded in 1979.",0,0,1,"repeated"
"1874",432,"B","slider_trial","George Washington was born in Beijing, China.",1,0,1,"new"
"1875",432,"B","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",2,0,1,"repeated"
"1876",432,"B","slider_trial","Elephants run faster than cheetahs.",3,0,1,"repeated"
"1877",432,"B","slider_trial","Across the United States, only a total of 452 people voted in the last election.",4,0,1,"new"
"1878",432,"B","slider_trial","A monsoon is caused by an earthquake.",5,0,1,"new"
"1879",432,"B","slider_trial","The tallest person in the world is 35 feet tall.",6,0,1,"repeated"
"1880",432,"B","slider_trial","Elephants weigh less than ants.",7,0,1,"repeated"
"1881",432,"B","slider_trial","The population of North Dakota is larger than the population of New York State.",8,0,1,"new"
"1882",432,"B","slider_trial","More people fly to work than drive to work.",9,0,1,"new"
"1883",432,"B","slider_trial","Rugby is the sport associated with Wimbledon.",10,0,1,"repeated"
"1884",432,"B","slider_trial","Battery is the crime in which a person purposely betrays his country.",11,0,1,"new"
"1885",432,"B","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",12,0,1,"repeated"
"1886",432,"B","slider_trial","Benjamin Franklin lived to be 150 years old.",13,0,1,"new"
"1887",432,"B","slider_trial","Smoking cigarettes is good for your lungs.",14,0,1,"repeated"
"1888",432,"B","slider_trial","The earth is a perfect square.",15,0,1,"new"
"1889",427,"B","slider_trial","The United States was founded in 1979.",0,0,1,"repeated"
"1890",427,"B","slider_trial","The population of North Dakota is larger than the population of New York State.",1,0,1,"new"
"1891",427,"B","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",2,0,1,"repeated"
"1892",427,"B","slider_trial","The earth is a perfect square.",3,0,1,"new"
"1893",427,"B","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",4,0,1,"repeated"
"1894",427,"B","slider_trial","Benjamin Franklin lived to be 150 years old.",5,0,1,"new"
"1895",427,"B","slider_trial","More people fly to work than drive to work.",6,0,1,"new"
"1896",427,"B","slider_trial","Elephants run faster than cheetahs.",7,0,1,"repeated"
"1897",427,"B","slider_trial","Smoking cigarettes is good for your lungs.",8,0,1,"repeated"
"1898",427,"B","slider_trial","George Washington was born in Beijing, China.",9,0,1,"new"
"1899",427,"B","slider_trial","The tallest person in the world is 35 feet tall.",10,0,1,"repeated"
"1900",427,"B","slider_trial","Rugby is the sport associated with Wimbledon.",11,0,1,"repeated"
"1901",427,"B","slider_trial","Battery is the crime in which a person purposely betrays his country.",12,0,1,"new"
"1902",427,"B","slider_trial","A monsoon is caused by an earthquake.",13,0,1,"new"
"1903",427,"B","slider_trial","Across the United States, only a total of 452 people voted in the last election.",14,0,1,"new"
"1904",427,"B","slider_trial","Elephants weigh less than ants.",15,0,1,"repeated"
"1905",420,"B","slider_trial","Smoking cigarettes is good for your lungs.",0,0,1,"repeated"
"1906",420,"B","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",1,0,1,"repeated"
"1907",420,"B","slider_trial","Rugby is the sport associated with Wimbledon.",2,63,1,"repeated"
"1908",420,"B","slider_trial","Across the United States, only a total of 452 people voted in the last election.",3,0,1,"new"
"1909",420,"B","slider_trial","Benjamin Franklin lived to be 150 years old.",4,0,1,"new"
"1910",420,"B","slider_trial","Battery is the crime in which a person purposely betrays his country.",5,0,1,"new"
"1911",420,"B","slider_trial","The population of North Dakota is larger than the population of New York State.",6,0,1,"new"
"1912",420,"B","slider_trial","George Washington was born in Beijing, China.",7,0,1,"new"
"1913",420,"B","slider_trial","Elephants run faster than cheetahs.",8,0,1,"repeated"
"1914",420,"B","slider_trial","The tallest person in the world is 35 feet tall.",9,0,1,"repeated"
"1915",420,"B","slider_trial","A monsoon is caused by an earthquake.",10,66,1,"new"
"1916",420,"B","slider_trial","Elephants weigh less than ants.",11,0,1,"repeated"
"1917",420,"B","slider_trial","The earth is a perfect square.",12,0,1,"new"
"1918",420,"B","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",13,66,1,"repeated"
"1919",420,"B","slider_trial","The United States was founded in 1979.",14,0,1,"repeated"
"1920",420,"B","slider_trial","More people fly to work than drive to work.",15,0,1,"new"
"1921",418,"B","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",0,0,1,"repeated"
"1922",418,"B","slider_trial","Battery is the crime in which a person purposely betrays his country.",1,0,1,"new"
"1923",418,"B","slider_trial","Elephants weigh less than ants.",2,0,1,"repeated"
"1924",418,"B","slider_trial","Across the United States, only a total of 452 people voted in the last election.",3,0,1,"new"
"1925",418,"B","slider_trial","The population of North Dakota is larger than the population of New York State.",4,0,1,"new"
"1926",418,"B","slider_trial","Benjamin Franklin lived to be 150 years old.",5,0,1,"new"
"1927",418,"B","slider_trial","The United States was founded in 1979.",6,0,1,"repeated"
"1928",418,"B","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",7,0,1,"repeated"
"1929",418,"B","slider_trial","George Washington was born in Beijing, China.",8,0,1,"new"
"1930",418,"B","slider_trial","Smoking cigarettes is good for your lungs.",9,0,1,"repeated"
"1931",418,"B","slider_trial","Elephants run faster than cheetahs.",10,0,1,"repeated"
"1932",418,"B","slider_trial","A monsoon is caused by an earthquake.",11,0,1,"new"
"1933",418,"B","slider_trial","Rugby is the sport associated with Wimbledon.",12,0,1,"repeated"
"1934",418,"B","slider_trial","The earth is a perfect square.",13,0,1,"new"
"1935",418,"B","slider_trial","The tallest person in the world is 35 feet tall.",14,0,1,"repeated"
"1936",418,"B","slider_trial","More people fly to work than drive to work.",15,0,1,"new"
"1937",417,"B","slider_trial","Smoking cigarettes is good for your lungs.",0,0,1,"repeated"
"1938",417,"B","slider_trial","The United States was founded in 1979.",1,0,1,"repeated"
"1939",417,"B","slider_trial","Elephants run faster than cheetahs.",2,0,1,"repeated"
"1940",417,"B","slider_trial","Benjamin Franklin lived to be 150 years old.",3,0,1,"new"
"1941",417,"B","slider_trial","The tallest person in the world is 35 feet tall.",4,0,1,"repeated"
"1942",417,"B","slider_trial","A monsoon is caused by an earthquake.",5,13,1,"new"
"1943",417,"B","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",6,50,1,"repeated"
"1944",417,"B","slider_trial","George Washington was born in Beijing, China.",7,26,1,"new"
"1945",417,"B","slider_trial","Across the United States, only a total of 452 people voted in the last election.",8,0,1,"new"
"1946",417,"B","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",9,20,1,"repeated"
"1947",417,"B","slider_trial","The population of North Dakota is larger than the population of New York State.",10,28,1,"new"
"1948",417,"B","slider_trial","Battery is the crime in which a person purposely betrays his country.",11,0,1,"new"
"1949",417,"B","slider_trial","Rugby is the sport associated with Wimbledon.",12,25,1,"repeated"
"1950",417,"B","slider_trial","Elephants weigh less than ants.",13,0,1,"repeated"
"1951",417,"B","slider_trial","The earth is a perfect square.",14,0,1,"new"
"1952",417,"B","slider_trial","More people fly to work than drive to work.",15,0,1,"new"
"1953",416,"B","slider_trial","The population of North Dakota is larger than the population of New York State.",0,0,1,"new"
"1954",416,"B","slider_trial","More people fly to work than drive to work.",1,0,1,"new"
"1955",416,"B","slider_trial","Benjamin Franklin lived to be 150 years old.",2,0,1,"new"
"1956",416,"B","slider_trial","George Washington was born in Beijing, China.",3,25,1,"new"
"1957",416,"B","slider_trial","Elephants run faster than cheetahs.",4,25,1,"repeated"
"1958",416,"B","slider_trial","The earth is a perfect square.",5,5,1,"new"
"1959",416,"B","slider_trial","Battery is the crime in which a person purposely betrays his country.",6,0,1,"new"
"1960",416,"B","slider_trial","Rugby is the sport associated with Wimbledon.",7,50,1,"repeated"
"1961",416,"B","slider_trial","The United States was founded in 1979.",8,0,1,"repeated"
"1962",416,"B","slider_trial","The tallest person in the world is 35 feet tall.",9,0,1,"repeated"
"1963",416,"B","slider_trial","Across the United States, only a total of 452 people voted in the last election.",10,0,1,"new"
"1964",416,"B","slider_trial","Smoking cigarettes is good for your lungs.",11,0,1,"repeated"
"1965",416,"B","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",12,20,1,"repeated"
"1966",416,"B","slider_trial","A monsoon is caused by an earthquake.",13,64,1,"new"
"1967",416,"B","slider_trial","Elephants weigh less than ants.",14,0,1,"repeated"
"1968",416,"B","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",15,0,1,"repeated"
"1969",415,"B","slider_trial","Smoking cigarettes is good for your lungs.",0,0,1,"repeated"
"1970",415,"B","slider_trial","The tallest person in the world is 35 feet tall.",1,0,1,"repeated"
"1971",415,"B","slider_trial","More people fly to work than drive to work.",2,0,1,"new"
"1972",415,"B","slider_trial","Elephants weigh less than ants.",3,0,1,"repeated"
"1973",415,"B","slider_trial","Across the United States, only a total of 452 people voted in the last election.",4,0,1,"new"
"1974",415,"B","slider_trial","A monsoon is caused by an earthquake.",5,52,1,"new"
"1975",415,"B","slider_trial","The earth is a perfect square.",6,0,1,"new"
"1976",415,"B","slider_trial","George Washington was born in Beijing, China.",7,11,1,"new"
"1977",415,"B","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",8,3,1,"repeated"
"1978",415,"B","slider_trial","Elephants run faster than cheetahs.",9,0,1,"repeated"
"1979",415,"B","slider_trial","The population of North Dakota is larger than the population of New York State.",10,0,1,"new"
"1980",415,"B","slider_trial","Battery is the crime in which a person purposely betrays his country.",11,0,1,"new"
"1981",415,"B","slider_trial","Benjamin Franklin lived to be 150 years old.",12,0,1,"new"
"1982",415,"B","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",13,0,1,"repeated"
"1983",415,"B","slider_trial","Rugby is the sport associated with Wimbledon.",14,0,1,"repeated"
"1984",415,"B","slider_trial","The United States was founded in 1979.",15,0,1,"repeated"
"1985",404,"B","slider_trial","The population of North Dakota is larger than the population of New York State.",0,0,1,"new"
"1986",404,"B","slider_trial","Smoking cigarettes is good for your lungs.",1,0,1,"repeated"
"1987",404,"B","slider_trial","Elephants weigh less than ants.",2,0,1,"repeated"
"1988",404,"B","slider_trial","The tallest person in the world is 35 feet tall.",3,0,1,"repeated"
"1989",404,"B","slider_trial","Elephants run faster than cheetahs.",4,0,1,"repeated"
"1990",404,"B","slider_trial","George Washington was born in Beijing, China.",5,0,1,"new"
"1991",404,"B","slider_trial","Battery is the crime in which a person purposely betrays his country.",6,0,1,"new"
"1992",404,"B","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",7,0,1,"repeated"
"1993",404,"B","slider_trial","The United States was founded in 1979.",8,0,1,"repeated"
"1994",404,"B","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",9,0,1,"repeated"
"1995",404,"B","slider_trial","A monsoon is caused by an earthquake.",10,0,1,"new"
"1996",404,"B","slider_trial","More people fly to work than drive to work.",11,0,1,"new"
"1997",404,"B","slider_trial","Across the United States, only a total of 452 people voted in the last election.",12,0,1,"new"
"1998",404,"B","slider_trial","The earth is a perfect square.",13,0,1,"new"
"1999",404,"B","slider_trial","Rugby is the sport associated with Wimbledon.",14,0,1,"repeated"
"2000",404,"B","slider_trial","Benjamin Franklin lived to be 150 years old.",15,0,1,"new"
"2001",396,"B","slider_trial","Battery is the crime in which a person purposely betrays his country.",0,0,1,"new"
"2002",396,"B","slider_trial","More people fly to work than drive to work.",1,0,1,"new"
"2003",396,"B","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",2,0,1,"repeated"
"2004",396,"B","slider_trial","The earth is a perfect square.",3,0,1,"new"
"2005",396,"B","slider_trial","Benjamin Franklin lived to be 150 years old.",4,0,1,"new"
"2006",396,"B","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",5,30,1,"repeated"
"2007",396,"B","slider_trial","George Washington was born in Beijing, China.",6,0,1,"new"
"2008",396,"B","slider_trial","Elephants weigh less than ants.",7,0,1,"repeated"
"2009",396,"B","slider_trial","The United States was founded in 1979.",8,0,1,"repeated"
"2010",396,"B","slider_trial","The population of North Dakota is larger than the population of New York State.",9,0,1,"new"
"2011",396,"B","slider_trial","The tallest person in the world is 35 feet tall.",10,0,1,"repeated"
"2012",396,"B","slider_trial","Rugby is the sport associated with Wimbledon.",11,0,1,"repeated"
"2013",396,"B","slider_trial","Across the United States, only a total of 452 people voted in the last election.",12,0,1,"new"
"2014",396,"B","slider_trial","Elephants run faster than cheetahs.",13,0,1,"repeated"
"2015",396,"B","slider_trial","A monsoon is caused by an earthquake.",14,0,1,"new"
"2016",396,"B","slider_trial","Smoking cigarettes is good for your lungs.",15,0,1,"repeated"
"2017",395,"B","slider_trial","Elephants weigh less than ants.",0,0,1,"repeated"
"2018",395,"B","slider_trial","Smoking cigarettes is good for your lungs.",1,1,1,"repeated"
"2019",395,"B","slider_trial","The earth is a perfect square.",2,0,1,"new"
"2020",395,"B","slider_trial","Across the United States, only a total of 452 people voted in the last election.",3,0,1,"new"
"2021",395,"B","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",4,0,1,"repeated"
"2022",395,"B","slider_trial","The United States was founded in 1979.",5,0,1,"repeated"
"2023",395,"B","slider_trial","Elephants run faster than cheetahs.",6,45,1,"repeated"
"2024",395,"B","slider_trial","The population of North Dakota is larger than the population of New York State.",7,48,1,"new"
"2025",395,"B","slider_trial","Benjamin Franklin lived to be 150 years old.",8,0,1,"new"
"2026",395,"B","slider_trial","Battery is the crime in which a person purposely betrays his country.",9,0,1,"new"
"2027",395,"B","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",10,0,1,"repeated"
"2028",395,"B","slider_trial","A monsoon is caused by an earthquake.",11,84,1,"new"
"2029",395,"B","slider_trial","The tallest person in the world is 35 feet tall.",12,0,1,"repeated"
"2030",395,"B","slider_trial","More people fly to work than drive to work.",13,0,1,"new"
"2031",395,"B","slider_trial","George Washington was born in Beijing, China.",14,0,1,"new"
"2032",395,"B","slider_trial","Rugby is the sport associated with Wimbledon.",15,9,1,"repeated"
"2033",394,"B","slider_trial","Elephants run faster than cheetahs.",0,2,1,"repeated"
"2034",394,"B","slider_trial","Across the United States, only a total of 452 people voted in the last election.",1,0,1,"new"
"2035",394,"B","slider_trial","George Washington was born in Beijing, China.",2,0,1,"new"
"2036",394,"B","slider_trial","Rugby is the sport associated with Wimbledon.",3,0,1,"repeated"
"2037",394,"B","slider_trial","More people fly to work than drive to work.",4,9,1,"new"
"2038",394,"B","slider_trial","The United States was founded in 1979.",5,0,1,"repeated"
"2039",394,"B","slider_trial","Elephants weigh less than ants.",6,0,1,"repeated"
"2040",394,"B","slider_trial","Smoking cigarettes is good for your lungs.",7,0,1,"repeated"
"2041",394,"B","slider_trial","The earth is a perfect square.",8,0,1,"new"
