"","subject","presentation_identifier","statement_identifier","within_identifier","between_identifier","response","repeated","trial"
"1312",368,1,NA,1,1,5,1,NA
"1313",368,1,NA,1,1,5,1,NA
"1314",368,1,NA,1,1,5,1,NA
"1315",368,1,NA,1,1,5,1,NA
"1316",368,1,NA,1,1,4,1,NA
"1317",368,1,NA,1,1,3,0,NA
"1318",368,1,NA,1,1,3,0,NA
"1319",368,1,NA,1,1,2,0,NA
"1320",368,1,NA,1,1,3,0,NA
"1321",368,1,NA,1,1,4,0,NA
"1322",368,1,NA,1,1,3,0,NA
"1323",368,1,NA,1,1,4,0,NA
"1324",368,1,NA,1,1,3,0,NA
"1325",368,1,NA,1,1,2,0,NA
"1326",368,1,NA,1,1,6,0,NA
"1327",368,1,NA,1,1,3,0,NA
"1328",368,1,NA,1,1,2,0,NA
"1329",368,1,NA,1,1,3,0,NA
"1330",368,1,NA,1,1,5,0,NA
"1331",368,1,NA,1,1,4,0,NA
"1332",368,1,NA,1,1,3,0,NA
"1333",368,1,NA,1,1,4,0,NA
"1334",368,1,NA,1,1,3,0,NA
"1335",368,1,NA,1,1,4,0,NA
"1336",368,1,NA,1,1,4,0,NA
"1337",368,1,NA,1,1,4,0,NA
"1338",368,1,NA,1,1,5,0,NA
"1339",368,1,NA,1,1,5,0,NA
"1340",368,1,NA,1,1,1,0,NA
"1341",368,1,NA,1,1,4,0,NA
"1342",368,1,NA,1,1,2,0,NA
"1343",368,1,NA,1,1,3,0,NA
"1344",368,1,NA,1,1,3,0,NA
"1345",481,1,NA,1,1,5,1,NA
"1346",481,1,NA,1,1,5,1,NA
"1347",481,1,NA,1,1,3,1,NA
"1348",481,1,NA,1,1,5,1,NA
"1349",481,1,NA,1,1,4,1,NA
"1350",481,1,NA,1,1,3,1,NA
"1351",481,1,NA,1,1,5,1,NA
"1352",481,1,NA,1,1,5,1,NA
"1353",481,1,NA,1,1,4,1,NA
"1354",481,1,NA,1,1,6,1,NA
"1355",481,1,NA,1,1,2,1,NA
"1356",481,1,NA,1,1,6,1,NA
"1357",481,1,NA,1,1,4,1,NA
"1358",481,1,NA,1,1,6,1,NA
"1359",481,1,NA,1,1,6,1,NA
"1360",481,1,NA,1,1,6,1,NA
"1361",481,1,NA,1,1,6,1,NA
"1362",481,1,NA,1,1,6,1,NA
"1363",481,1,NA,1,1,6,1,NA
"1364",481,1,NA,1,1,3,1,NA
"1365",481,1,NA,1,1,6,1,NA
"1366",481,1,NA,1,1,3,1,NA
"1367",481,1,NA,1,1,6,1,NA
"1368",481,1,NA,1,1,3,1,NA
"1369",481,1,NA,1,1,4,1,NA
"1370",481,1,NA,1,1,5,1,NA
"1371",481,1,NA,1,1,6,1,NA
"1372",481,1,NA,1,1,5,1,NA
"1373",481,1,NA,1,1,3,0,NA
"1374",481,1,NA,1,1,3,0,NA
"1375",481,1,NA,1,1,3,0,NA
"1376",481,1,NA,1,1,4,0,NA
"1377",481,1,NA,1,1,4,0,NA
"1378",481,1,NA,1,1,3,0,NA
"1379",481,1,NA,1,1,2,0,NA
"1380",481,1,NA,1,1,4,0,NA
"1381",481,1,NA,1,1,3,0,NA
"1382",481,1,NA,1,1,1,0,NA
"1383",481,1,NA,1,1,3,0,NA
"1384",481,1,NA,1,1,3,0,NA
"1385",481,1,NA,1,1,3,0,NA
"1386",481,1,NA,1,1,3,0,NA
"1387",481,1,NA,1,1,3,0,NA
"1388",481,1,NA,1,1,4,0,NA
"1389",481,1,NA,1,1,4,0,NA
"1390",481,1,NA,1,1,3,0,NA
"1391",481,1,NA,1,1,3,0,NA
"1392",481,1,NA,1,1,3,0,NA
"1393",481,1,NA,1,1,3,0,NA
"1394",481,1,NA,1,1,3,0,NA
"1395",481,1,NA,1,1,3,0,NA
"1396",481,1,NA,1,1,2,0,NA
"1397",481,1,NA,1,1,3,0,NA
"1398",481,1,NA,1,1,3,0,NA
"1399",481,1,NA,1,1,3,0,NA
"1400",481,1,NA,1,1,3,0,NA
"1401",558,1,NA,1,1,5,1,NA
"1402",558,1,NA,1,1,6,1,NA
"1403",558,1,NA,1,1,4,1,NA
"1404",558,1,NA,1,1,6,1,NA
"1405",558,1,NA,1,1,6,1,NA
"1406",558,1,NA,1,1,4,1,NA
"1407",558,1,NA,1,1,4,1,NA
"1408",558,1,NA,1,1,3,1,NA
"1409",558,1,NA,1,1,3,1,NA
"1410",558,1,NA,1,1,3,1,NA
"1411",558,1,NA,1,1,4,1,NA
"1412",558,1,NA,1,1,6,1,NA
"1413",558,1,NA,1,1,3,1,NA
"1414",558,1,NA,1,1,4,1,NA
"1415",558,1,NA,1,1,4,1,NA
"1416",558,1,NA,1,1,2,1,NA
"1417",558,1,NA,1,1,6,1,NA
"1418",558,1,NA,1,1,6,1,NA
"1419",558,1,NA,1,1,6,1,NA
"1420",558,1,NA,1,1,6,1,NA
"1421",558,1,NA,1,1,6,1,NA
"1422",558,1,NA,1,1,5,1,NA
"1423",558,1,NA,1,1,6,1,NA
"1424",558,1,NA,1,1,2,1,NA
"1425",558,1,NA,1,1,3,1,NA
"1426",558,1,NA,1,1,4,1,NA
"1427",558,1,NA,1,1,4,1,NA
"1428",558,1,NA,1,1,6,1,NA
"1429",558,1,NA,1,1,4,0,NA
"1430",558,1,NA,1,1,1,0,NA
"1431",558,1,NA,1,1,3,0,NA
"1432",558,1,NA,1,1,4,0,NA
"1433",558,1,NA,1,1,3,0,NA
"1434",558,1,NA,1,1,4,0,NA
"1435",558,1,NA,1,1,3,0,NA
"1436",558,1,NA,1,1,3,0,NA
"1437",558,1,NA,1,1,1,0,NA
"1438",558,1,NA,1,1,4,0,NA
"1439",558,1,NA,1,1,2,0,NA
"1440",558,1,NA,1,1,3,0,NA
"1441",558,1,NA,1,1,3,0,NA
"1442",558,1,NA,1,1,5,0,NA
"1443",558,1,NA,1,1,4,0,NA
"1444",558,1,NA,1,1,3,0,NA
"1445",558,1,NA,1,1,3,0,NA
"1446",558,1,NA,1,1,1,0,NA
"1447",558,1,NA,1,1,3,0,NA
"1448",558,1,NA,1,1,3,0,NA
"1449",558,1,NA,1,1,3,0,NA
"1450",558,1,NA,1,1,4,0,NA
"1451",558,1,NA,1,1,2,0,NA
"1452",558,1,NA,1,1,1,0,NA
"1453",558,1,NA,1,1,5,0,NA
"1454",558,1,NA,1,1,4,0,NA
"1455",558,1,NA,1,1,3,0,NA
"1456",558,1,NA,1,1,6,0,NA
"1457",238,1,NA,1,1,2,1,NA
"1458",238,1,NA,1,1,1,1,NA
"1459",238,1,NA,1,1,6,1,NA
"1460",238,1,NA,1,1,6,1,NA
"1461",238,1,NA,1,1,4,1,NA
"1462",238,1,NA,1,1,3,1,NA
"1463",238,1,NA,1,1,4,1,NA
"1464",238,1,NA,1,1,3,1,NA
"1465",238,1,NA,1,1,4,1,NA
"1466",238,1,NA,1,1,4,1,NA
"1467",238,1,NA,1,1,2,1,NA
"1468",238,1,NA,1,1,5,1,NA
"1469",238,1,NA,1,1,6,1,NA
"1470",238,1,NA,1,1,3,1,NA
"1471",238,1,NA,1,1,3,1,NA
"1472",238,1,NA,1,1,4,1,NA
"1473",238,1,NA,1,1,3,1,NA
"1474",238,1,NA,1,1,4,1,NA
"1475",238,1,NA,1,1,6,1,NA
"1476",238,1,NA,1,1,4,1,NA
"1477",238,1,NA,1,1,2,1,NA
"1478",238,1,NA,1,1,6,1,NA
"1479",238,1,NA,1,1,1,1,NA
"1480",238,1,NA,1,1,6,1,NA
"1481",238,1,NA,1,1,5,1,NA
"1482",238,1,NA,1,1,5,1,NA
"1483",238,1,NA,1,1,5,1,NA
"1484",238,1,NA,1,1,5,1,NA
"1485",238,1,NA,1,1,4,0,NA
"1486",238,1,NA,1,1,4,0,NA
"1487",238,1,NA,1,1,3,0,NA
"1488",238,1,NA,1,1,3,0,NA
"1489",238,1,NA,1,1,5,0,NA
"1490",238,1,NA,1,1,2,0,NA
"1491",238,1,NA,1,1,4,0,NA
"1492",238,1,NA,1,1,2,0,NA
"1493",238,1,NA,1,1,3,0,NA
"1494",238,1,NA,1,1,2,0,NA
"1495",238,1,NA,1,1,3,0,NA
"1496",238,1,NA,1,1,2,0,NA
"1497",238,1,NA,1,1,4,0,NA
"1498",238,1,NA,1,1,2,0,NA
"1499",238,1,NA,1,1,4,0,NA
"1500",238,1,NA,1,1,2,0,NA
"1501",238,1,NA,1,1,2,0,NA
"1502",238,1,NA,1,1,4,0,NA
"1503",238,1,NA,1,1,1,0,NA
"1504",238,1,NA,1,1,3,0,NA
"1505",238,1,NA,1,1,2,0,NA
"1506",238,1,NA,1,1,4,0,NA
"1507",238,1,NA,1,1,2,0,NA
"1508",238,1,NA,1,1,4,0,NA
"1509",238,1,NA,1,1,1,0,NA
"1510",238,1,NA,1,1,5,0,NA
"1511",238,1,NA,1,1,2,0,NA
"1512",238,1,NA,1,1,4,0,NA
"1513",392,1,NA,1,1,2,1,NA
"1514",392,1,NA,1,1,5,1,NA
"1515",392,1,NA,1,1,4,1,NA
"1516",392,1,NA,1,1,3,1,NA
"1517",392,1,NA,1,1,5,1,NA
"1518",392,1,NA,1,1,3,1,NA
"1519",392,1,NA,1,1,5,1,NA
"1520",392,1,NA,1,1,5,1,NA
"1521",392,1,NA,1,1,3,1,NA
"1522",392,1,NA,1,1,3,1,NA
"1523",392,1,NA,1,1,2,1,NA
"1524",392,1,NA,1,1,4,1,NA
"1525",392,1,NA,1,1,3,1,NA
"1526",392,1,NA,1,1,6,1,NA
"1527",392,1,NA,1,1,3,1,NA
"1528",392,1,NA,1,1,4,1,NA
"1529",392,1,NA,1,1,3,1,NA
"1530",392,1,NA,1,1,6,1,NA
"1531",392,1,NA,1,1,4,1,NA
"1532",392,1,NA,1,1,6,1,NA
"1533",392,1,NA,1,1,4,1,NA
"1534",392,1,NA,1,1,3,1,NA
"1535",392,1,NA,1,1,4,1,NA
"1536",392,1,NA,1,1,3,1,NA
"1537",392,1,NA,1,1,3,1,NA
"1538",392,1,NA,1,1,5,1,NA
"1539",392,1,NA,1,1,6,1,NA
"1540",392,1,NA,1,1,4,1,NA
"1541",392,1,NA,1,1,2,0,NA
"1542",392,1,NA,1,1,6,0,NA
"1543",392,1,NA,1,1,5,0,NA
"1544",392,1,NA,1,1,2,0,NA
"1545",392,1,NA,1,1,5,0,NA
"1546",392,1,NA,1,1,4,0,NA
"1547",392,1,NA,1,1,3,0,NA
"1548",392,1,NA,1,1,2,0,NA
"1549",392,1,NA,1,1,1,0,NA
"1550",392,1,NA,1,1,5,0,NA
"1551",392,1,NA,1,1,1,0,NA
"1552",392,1,NA,1,1,6,0,NA
"1553",392,1,NA,1,1,2,0,NA
"1554",392,1,NA,1,1,3,0,NA
"1555",392,1,NA,1,1,2,0,NA
"1556",392,1,NA,1,1,3,0,NA
"1557",392,1,NA,1,1,3,0,NA
"1558",392,1,NA,1,1,3,0,NA
"1559",392,1,NA,1,1,2,0,NA
"1560",392,1,NA,1,1,5,0,NA
"1561",392,1,NA,1,1,5,0,NA
"1562",392,1,NA,1,1,5,0,NA
"1563",392,1,NA,1,1,6,0,NA
"1564",392,1,NA,1,1,5,0,NA
"1565",392,1,NA,1,1,6,0,NA
"1566",392,1,NA,1,1,2,0,NA
"1567",392,1,NA,1,1,2,0,NA
"1568",392,1,NA,1,1,5,0,NA
"1569",443,1,NA,1,1,2,1,NA
"1570",443,1,NA,1,1,6,1,NA
"1571",443,1,NA,1,1,4,1,NA
"1572",443,1,NA,1,1,3,1,NA
"1573",443,1,NA,1,1,5,1,NA
"1574",443,1,NA,1,1,3,1,NA
"1575",443,1,NA,1,1,3,1,NA
"1576",443,1,NA,1,1,3,1,NA
"1577",443,1,NA,1,1,6,1,NA
"1578",443,1,NA,1,1,6,1,NA
"1579",443,1,NA,1,1,2,1,NA
"1580",443,1,NA,1,1,6,1,NA
"1581",443,1,NA,1,1,5,1,NA
"1582",443,1,NA,1,1,2,1,NA
"1583",443,1,NA,1,1,2,1,NA
"1584",443,1,NA,1,1,5,1,NA
"1585",443,1,NA,1,1,5,1,NA
"1586",443,1,NA,1,1,6,1,NA
"1587",443,1,NA,1,1,5,1,NA
"1588",443,1,NA,1,1,5,1,NA
"1589",443,1,NA,1,1,5,1,NA
"1590",443,1,NA,1,1,6,1,NA
"1591",443,1,NA,1,1,2,1,NA
"1592",443,1,NA,1,1,4,1,NA
"1593",443,1,NA,1,1,4,1,NA
"1594",443,1,NA,1,1,6,1,NA
"1595",443,1,NA,1,1,4,1,NA
"1596",443,1,NA,1,1,5,1,NA
"1597",443,1,NA,1,1,5,0,NA
"1598",443,1,NA,1,1,2,0,NA
"1599",443,1,NA,1,1,5,0,NA
"1600",443,1,NA,1,1,5,0,NA
"1601",443,1,NA,1,1,6,0,NA
"1602",443,1,NA,1,1,3,0,NA
"1603",443,1,NA,1,1,4,0,NA
"1604",443,1,NA,1,1,5,0,NA
"1605",443,1,NA,1,1,5,0,NA
"1606",443,1,NA,1,1,2,0,NA
"1607",443,1,NA,1,1,5,0,NA
"1608",443,1,NA,1,1,2,0,NA
"1609",443,1,NA,1,1,6,0,NA
"1610",443,1,NA,1,1,3,0,NA
"1611",443,1,NA,1,1,2,0,NA
"1612",443,1,NA,1,1,5,0,NA
"1613",443,1,NA,1,1,3,0,NA
"1614",443,1,NA,1,1,3,0,NA
"1615",443,1,NA,1,1,4,0,NA
"1616",443,1,NA,1,1,2,0,NA
"1617",443,1,NA,1,1,2,0,NA
"1618",443,1,NA,1,1,6,0,NA
"1619",443,1,NA,1,1,3,0,NA
"1620",443,1,NA,1,1,6,0,NA
"1621",443,1,NA,1,1,5,0,NA
"1622",443,1,NA,1,1,3,0,NA
"1623",443,1,NA,1,1,5,0,NA
"1624",443,1,NA,1,1,6,0,NA
"1625",445,1,NA,1,1,3,1,NA
"1626",445,1,NA,1,1,5,1,NA
"1627",445,1,NA,1,1,3,1,NA
"1628",445,1,NA,1,1,3,1,NA
"1629",445,1,NA,1,1,4,1,NA
"1630",445,1,NA,1,1,2,1,NA
"1631",445,1,NA,1,1,3,1,NA
"1632",445,1,NA,1,1,3,1,NA
"1633",445,1,NA,1,1,3,1,NA
"1634",445,1,NA,1,1,3,1,NA
"1635",445,1,NA,1,1,3,1,NA
"1636",445,1,NA,1,1,5,1,NA
"1637",445,1,NA,1,1,4,1,NA
"1638",445,1,NA,1,1,3,1,NA
"1639",445,1,NA,1,1,2,1,NA
"1640",445,1,NA,1,1,2,1,NA
"1641",445,1,NA,1,1,4,1,NA
"1642",445,1,NA,1,1,4,1,NA
"1643",445,1,NA,1,1,3,1,NA
"1644",445,1,NA,1,1,4,1,NA
"1645",445,1,NA,1,1,3,1,NA
"1646",445,1,NA,1,1,2,1,NA
"1647",445,1,NA,1,1,3,1,NA
"1648",445,1,NA,1,1,3,1,NA
"1649",445,1,NA,1,1,4,1,NA
"1650",445,1,NA,1,1,4,1,NA
"1651",445,1,NA,1,1,4,1,NA
"1652",445,1,NA,1,1,4,1,NA
"1653",445,1,NA,1,1,4,0,NA
"1654",445,1,NA,1,1,6,0,NA
"1655",445,1,NA,1,1,2,0,NA
"1656",445,1,NA,1,1,3,0,NA
"1657",445,1,NA,1,1,5,0,NA
"1658",445,1,NA,1,1,5,0,NA
"1659",445,1,NA,1,1,3,0,NA
"1660",445,1,NA,1,1,2,0,NA
"1661",445,1,NA,1,1,2,0,NA
"1662",445,1,NA,1,1,2,0,NA
"1663",445,1,NA,1,1,2,0,NA
"1664",445,1,NA,1,1,4,0,NA
"1665",445,1,NA,1,1,3,0,NA
"1666",445,1,NA,1,1,3,0,NA
"1667",445,1,NA,1,1,3,0,NA
"1668",445,1,NA,1,1,4,0,NA
"1669",445,1,NA,1,1,4,0,NA
"1670",445,1,NA,1,1,2,0,NA
"1671",445,1,NA,1,1,4,0,NA
"1672",445,1,NA,1,1,4,0,NA
"1673",445,1,NA,1,1,3,0,NA
"1674",445,1,NA,1,1,5,0,NA
"1675",445,1,NA,1,1,3,0,NA
"1676",445,1,NA,1,1,5,0,NA
"1677",445,1,NA,1,1,3,0,NA
"1678",445,1,NA,1,1,3,0,NA
"1679",445,1,NA,1,1,3,0,NA
"1680",445,1,NA,1,1,3,0,NA
"1681",631,1,NA,1,1,5,1,NA
"1682",631,1,NA,1,1,5,1,NA
"1683",631,1,NA,1,1,6,1,NA
"1684",631,1,NA,1,1,5,1,NA
"1685",631,1,NA,1,1,5,1,NA
"1686",631,1,NA,1,1,6,1,NA
"1687",631,1,NA,1,1,5,1,NA
"1688",631,1,NA,1,1,3,1,NA
"1689",631,1,NA,1,1,5,1,NA
"1690",631,1,NA,1,1,5,1,NA
"1691",631,1,NA,1,1,4,1,NA
"1692",631,1,NA,1,1,6,1,NA
"1693",631,1,NA,1,1,6,1,NA
"1694",631,1,NA,1,1,5,1,NA
"1695",631,1,NA,1,1,6,1,NA
"1696",631,1,NA,1,1,1,1,NA
"1697",631,1,NA,1,1,6,1,NA
"1698",631,1,NA,1,1,5,1,NA
"1699",631,1,NA,1,1,4,1,NA
"1700",631,1,NA,1,1,5,1,NA
"1701",631,1,NA,1,1,4,1,NA
"1702",631,1,NA,1,1,4,1,NA
"1703",631,1,NA,1,1,6,1,NA
"1704",631,1,NA,1,1,5,1,NA
"1705",631,1,NA,1,1,5,1,NA
"1706",631,1,NA,1,1,5,1,NA
"1707",631,1,NA,1,1,5,1,NA
"1708",631,1,NA,1,1,5,1,NA
"1709",631,1,NA,1,1,4,0,NA
"1710",631,1,NA,1,1,4,0,NA
"1711",631,1,NA,1,1,3,0,NA
"1712",631,1,NA,1,1,5,0,NA
"1713",631,1,NA,1,1,4,0,NA
"1714",631,1,NA,1,1,5,0,NA
"1715",631,1,NA,1,1,4,0,NA
"1716",631,1,NA,1,1,4,0,NA
"1717",631,1,NA,1,1,4,0,NA
"1718",631,1,NA,1,1,5,0,NA
"1719",631,1,NA,1,1,4,0,NA
"1720",631,1,NA,1,1,4,0,NA
"1721",631,1,NA,1,1,3,0,NA
"1722",631,1,NA,1,1,5,0,NA
"1723",631,1,NA,1,1,5,0,NA
"1724",631,1,NA,1,1,4,0,NA
"1725",631,1,NA,1,1,4,0,NA
"1726",631,1,NA,1,1,4,0,NA
"1727",631,1,NA,1,1,4,0,NA
"1728",631,1,NA,1,1,5,0,NA
"1729",631,1,NA,1,1,4,0,NA
"1730",631,1,NA,1,1,5,0,NA
"1731",631,1,NA,1,1,4,0,NA
"1732",631,1,NA,1,1,5,0,NA
"1733",631,1,NA,1,1,5,0,NA
"1734",631,1,NA,1,1,6,0,NA
"1735",631,1,NA,1,1,3,0,NA
"1736",631,1,NA,1,1,5,0,NA
"1737",469,1,NA,1,1,6,1,NA
"1738",469,1,NA,1,1,6,1,NA
"1739",469,1,NA,1,1,5,1,NA
"1740",469,1,NA,1,1,4,1,NA
"1741",469,1,NA,1,1,6,1,NA
"1742",469,1,NA,1,1,6,1,NA
"1743",469,1,NA,1,1,6,1,NA
"1744",469,1,NA,1,1,5,1,NA
"1745",469,1,NA,1,1,4,1,NA
"1746",469,1,NA,1,1,6,1,NA
"1747",469,1,NA,1,1,6,1,NA
"1748",469,1,NA,1,1,6,1,NA
"1749",469,1,NA,1,1,5,1,NA
"1750",469,1,NA,1,1,6,1,NA
"1751",469,1,NA,1,1,6,1,NA
"1752",469,1,NA,1,1,6,1,NA
"1753",469,1,NA,1,1,6,1,NA
"1754",469,1,NA,1,1,5,1,NA
"1755",469,1,NA,1,1,6,1,NA
"1756",469,1,NA,1,1,5,1,NA
"1757",469,1,NA,1,1,6,1,NA
"1758",469,1,NA,1,1,6,1,NA
"1759",469,1,NA,1,1,6,1,NA
"1760",469,1,NA,1,1,6,1,NA
"1761",469,1,NA,1,1,6,1,NA
"1762",469,1,NA,1,1,6,1,NA
"1763",469,1,NA,1,1,5,1,NA
"1764",469,1,NA,1,1,6,1,NA
"1765",469,1,NA,1,1,2,0,NA
"1766",469,1,NA,1,1,4,0,NA
"1767",469,1,NA,1,1,4,0,NA
"1768",469,1,NA,1,1,5,0,NA
"1769",469,1,NA,1,1,3,0,NA
"1770",469,1,NA,1,1,3,0,NA
"1771",469,1,NA,1,1,3,0,NA
"1772",469,1,NA,1,1,4,0,NA
"1773",469,1,NA,1,1,2,0,NA
"1774",469,1,NA,1,1,5,0,NA
"1775",469,1,NA,1,1,4,0,NA
"1776",469,1,NA,1,1,5,0,NA
"1777",469,1,NA,1,1,3,0,NA
"1778",469,1,NA,1,1,6,0,NA
"1779",469,1,NA,1,1,3,0,NA
"1780",469,1,NA,1,1,5,0,NA
"1781",469,1,NA,1,1,3,0,NA
"1782",469,1,NA,1,1,2,0,NA
"1783",469,1,NA,1,1,3,0,NA
"1784",469,1,NA,1,1,4,0,NA
"1785",469,1,NA,1,1,3,0,NA
"1786",469,1,NA,1,1,2,0,NA
"1787",469,1,NA,1,1,3,0,NA
"1788",469,1,NA,1,1,3,0,NA
"1789",469,1,NA,1,1,4,0,NA
"1790",469,1,NA,1,1,4,0,NA
"1791",469,1,NA,1,1,2,0,NA
"1792",469,1,NA,1,1,3,0,NA
"1793",563,1,NA,1,1,5,1,NA
"1794",563,1,NA,1,1,3,1,NA
"1795",563,1,NA,1,1,4,1,NA
"1796",563,1,NA,1,1,3,1,NA
"1797",563,1,NA,1,1,5,1,NA
"1798",563,1,NA,1,1,4,1,NA
"1799",563,1,NA,1,1,4,1,NA
"1800",563,1,NA,1,1,3,1,NA
"1801",563,1,NA,1,1,5,1,NA
"1802",563,1,NA,1,1,5,1,NA
"1803",563,1,NA,1,1,2,1,NA
"1804",563,1,NA,1,1,5,1,NA
"1805",563,1,NA,1,1,5,1,NA
"1806",563,1,NA,1,1,2,1,NA
"1807",563,1,NA,1,1,4,1,NA
"1808",563,1,NA,1,1,5,1,NA
"1809",563,1,NA,1,1,4,1,NA
"1810",563,1,NA,1,1,3,1,NA
"1811",563,1,NA,1,1,5,1,NA
"1812",563,1,NA,1,1,3,1,NA
"1813",563,1,NA,1,1,5,1,NA
"1814",563,1,NA,1,1,3,1,NA
"1815",563,1,NA,1,1,3,1,NA
"1816",563,1,NA,1,1,3,1,NA
"1817",563,1,NA,1,1,2,1,NA
"1818",563,1,NA,1,1,5,1,NA
"1819",563,1,NA,1,1,4,1,NA
"1820",563,1,NA,1,1,4,1,NA
"1821",563,1,NA,1,1,2,0,NA
"1822",563,1,NA,1,1,6,0,NA
"1823",563,1,NA,1,1,2,0,NA
"1824",563,1,NA,1,1,4,0,NA
"1825",563,1,NA,1,1,4,0,NA
"1826",563,1,NA,1,1,4,0,NA
"1827",563,1,NA,1,1,3,0,NA
"1828",563,1,NA,1,1,4,0,NA
"1829",563,1,NA,1,1,6,0,NA
"1830",563,1,NA,1,1,3,0,NA
"1831",563,1,NA,1,1,3,0,NA
"1832",563,1,NA,1,1,3,0,NA
"1833",563,1,NA,1,1,3,0,NA
"1834",563,1,NA,1,1,4,0,NA
"1835",563,1,NA,1,1,4,0,NA
"1836",563,1,NA,1,1,4,0,NA
"1837",563,1,NA,1,1,3,0,NA
"1838",563,1,NA,1,1,2,0,NA
"1839",563,1,NA,1,1,3,0,NA
"1840",563,1,NA,1,1,4,0,NA
"1841",563,1,NA,1,1,4,0,NA
"1842",563,1,NA,1,1,5,0,NA
"1843",563,1,NA,1,1,2,0,NA
"1844",563,1,NA,1,1,6,0,NA
"1845",563,1,NA,1,1,5,0,NA
"1846",563,1,NA,1,1,4,0,NA
"1847",563,1,NA,1,1,2,0,NA
"1848",563,1,NA,1,1,4,0,NA
"1849",584,1,NA,1,1,3,1,NA
"1850",584,1,NA,1,1,5,1,NA
"1851",584,1,NA,1,1,5,1,NA
"1852",584,1,NA,1,1,2,1,NA
"1853",584,1,NA,1,1,4,1,NA
"1854",584,1,NA,1,1,5,1,NA
"1855",584,1,NA,1,1,4,1,NA
"1856",584,1,NA,1,1,4,1,NA
"1857",584,1,NA,1,1,2,1,NA
"1858",584,1,NA,1,1,6,1,NA
"1859",584,1,NA,1,1,3,1,NA
"1860",584,1,NA,1,1,4,1,NA
"1861",584,1,NA,1,1,4,1,NA
"1862",584,1,NA,1,1,4,1,NA
"1863",584,1,NA,1,1,4,1,NA
"1864",584,1,NA,1,1,6,1,NA
"1865",584,1,NA,1,1,4,1,NA
"1866",584,1,NA,1,1,3,1,NA
"1867",584,1,NA,1,1,5,1,NA
"1868",584,1,NA,1,1,4,1,NA
"1869",584,1,NA,1,1,4,1,NA
"1870",584,1,NA,1,1,4,1,NA
"1871",584,1,NA,1,1,3,1,NA
"1872",584,1,NA,1,1,4,1,NA
"1873",584,1,NA,1,1,2,1,NA
"1874",584,1,NA,1,1,6,1,NA
"1875",584,1,NA,1,1,6,1,NA
"1876",584,1,NA,1,1,3,1,NA
"1877",584,1,NA,1,1,5,0,NA
"1878",584,1,NA,1,1,1,0,NA
"1879",584,1,NA,1,1,2,0,NA
"1880",584,1,NA,1,1,5,0,NA
"1881",584,1,NA,1,1,6,0,NA
"1882",584,1,NA,1,1,4,0,NA
"1883",584,1,NA,1,1,3,0,NA
"1884",584,1,NA,1,1,2,0,NA
"1885",584,1,NA,1,1,4,0,NA
"1886",584,1,NA,1,1,3,0,NA
"1887",584,1,NA,1,1,2,0,NA
"1888",584,1,NA,1,1,5,0,NA
"1889",584,1,NA,1,1,4,0,NA
"1890",584,1,NA,1,1,3,0,NA
"1891",584,1,NA,1,1,3,0,NA
"1892",584,1,NA,1,1,2,0,NA
"1893",584,1,NA,1,1,4,0,NA
"1894",584,1,NA,1,1,2,0,NA
"1895",584,1,NA,1,1,4,0,NA
"1896",584,1,NA,1,1,4,0,NA
"1897",584,1,NA,1,1,4,0,NA
"1898",584,1,NA,1,1,5,0,NA
"1899",584,1,NA,1,1,4,0,NA
"1900",584,1,NA,1,1,2,0,NA
"1901",584,1,NA,1,1,3,0,NA
"1902",584,1,NA,1,1,3,0,NA
"1903",584,1,NA,1,1,5,0,NA
"1904",584,1,NA,1,1,2,0,NA
"1905",533,1,NA,1,1,4,1,NA
"1906",533,1,NA,1,1,5,1,NA
"1907",533,1,NA,1,1,6,1,NA
"1908",533,1,NA,1,1,3,1,NA
"1909",533,1,NA,1,1,3,1,NA
"1910",533,1,NA,1,1,3,1,NA
"1911",533,1,NA,1,1,6,1,NA
"1912",533,1,NA,1,1,4,1,NA
"1913",533,1,NA,1,1,4,1,NA
"1914",533,1,NA,1,1,3,1,NA
"1915",533,1,NA,1,1,3,1,NA
"1916",533,1,NA,1,1,4,1,NA
"1917",533,1,NA,1,1,4,1,NA
"1918",533,1,NA,1,1,3,1,NA
"1919",533,1,NA,1,1,3,1,NA
"1920",533,1,NA,1,1,2,1,NA
"1921",533,1,NA,1,1,5,1,NA
"1922",533,1,NA,1,1,3,1,NA
"1923",533,1,NA,1,1,4,1,NA
"1924",533,1,NA,1,1,3,1,NA
"1925",533,1,NA,1,1,3,1,NA
"1926",533,1,NA,1,1,3,1,NA
"1927",533,1,NA,1,1,1,1,NA
"1928",533,1,NA,1,1,2,1,NA
"1929",533,1,NA,1,1,4,1,NA
"1930",533,1,NA,1,1,4,1,NA
"1931",533,1,NA,1,1,2,1,NA
"1932",533,1,NA,1,1,3,1,NA
"1933",533,1,NA,1,1,4,0,NA
"1934",533,1,NA,1,1,3,0,NA
"1935",533,1,NA,1,1,4,0,NA
"1936",533,1,NA,1,1,4,0,NA
"1937",533,1,NA,1,1,5,0,NA
"1938",533,1,NA,1,1,3,0,NA
"1939",533,1,NA,1,1,4,0,NA
"1940",533,1,NA,1,1,5,0,NA
"1941",533,1,NA,1,1,2,0,NA
"1942",533,1,NA,1,1,1,0,NA
"1943",533,1,NA,1,1,4,0,NA
"1944",533,1,NA,1,1,3,0,NA
"1945",533,1,NA,1,1,5,0,NA
