"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","trial"
"3775",217,NA,1,1,1,6,1,NA
"3776",217,NA,1,1,1,6,1,NA
"3777",217,NA,1,1,1,4,1,NA
"3778",217,NA,1,1,1,6,1,NA
"3779",217,NA,1,1,1,6,1,NA
"3780",217,NA,1,1,1,5,1,NA
"3781",217,NA,1,1,1,5,0,NA
"3782",217,NA,1,1,1,5,0,NA
"3783",217,NA,1,1,1,5,0,NA
"3784",217,NA,1,1,1,6,0,NA
"3785",217,NA,1,1,1,6,0,NA
"3786",217,NA,1,1,1,6,0,NA
"3787",217,NA,1,1,1,5,0,NA
"3788",217,NA,1,1,1,6,0,NA
"3789",217,NA,1,1,1,6,0,NA
"3790",217,NA,1,1,1,6,0,NA
"3791",217,NA,1,1,1,5,0,NA
"3792",217,NA,1,1,1,6,0,NA
"3793",217,NA,1,1,1,5,0,NA
"3794",217,NA,1,1,1,6,0,NA
"3795",217,NA,1,1,1,5,0,NA
"3796",217,NA,1,1,1,6,0,NA
"3797",217,NA,1,1,1,6,0,NA
"3798",217,NA,1,1,1,6,0,NA
"3799",217,NA,1,1,1,6,0,NA
"3800",217,NA,1,1,1,6,0,NA
"3801",217,NA,1,1,1,5,0,NA
"3802",217,NA,1,1,1,6,0,NA
"3803",217,NA,1,1,1,5,0,NA
"3804",217,NA,1,1,1,6,0,NA
"3805",217,NA,1,1,1,6,0,NA
"3806",217,NA,1,1,1,5,0,NA
"3807",217,NA,1,1,1,5,0,NA
"3808",217,NA,1,1,1,6,0,NA
"3809",218,NA,1,1,1,6,1,NA
"3810",218,NA,1,1,1,5,1,NA
"3811",218,NA,1,1,1,5,1,NA
"3812",218,NA,1,1,1,6,1,NA
"3813",218,NA,1,1,1,6,1,NA
"3814",218,NA,1,1,1,5,1,NA
"3815",218,NA,1,1,1,5,1,NA
"3816",218,NA,1,1,1,6,1,NA
"3817",218,NA,1,1,1,6,1,NA
"3818",218,NA,1,1,1,6,1,NA
"3819",218,NA,1,1,1,6,1,NA
"3820",218,NA,1,1,1,6,1,NA
"3821",218,NA,1,1,1,6,1,NA
"3822",218,NA,1,1,1,5,1,NA
"3823",218,NA,1,1,1,6,1,NA
"3824",218,NA,1,1,1,6,1,NA
"3825",218,NA,1,1,1,5,1,NA
"3826",218,NA,1,1,1,6,1,NA
"3827",218,NA,1,1,1,5,1,NA
"3828",218,NA,1,1,1,6,1,NA
"3829",218,NA,1,1,1,6,1,NA
"3830",218,NA,1,1,1,6,1,NA
"3831",218,NA,1,1,1,5,1,NA
"3832",218,NA,1,1,1,5,1,NA
"3833",218,NA,1,1,1,5,1,NA
"3834",218,NA,1,1,1,5,1,NA
"3835",218,NA,1,1,1,6,1,NA
"3836",218,NA,1,1,1,6,1,NA
"3837",218,NA,1,1,1,5,0,NA
"3838",218,NA,1,1,1,5,0,NA
"3839",218,NA,1,1,1,6,0,NA
"3840",218,NA,1,1,1,5,0,NA
"3841",218,NA,1,1,1,5,0,NA
"3842",218,NA,1,1,1,5,0,NA
"3843",218,NA,1,1,1,6,0,NA
"3844",218,NA,1,1,1,6,0,NA
"3845",218,NA,1,1,1,5,0,NA
"3846",218,NA,1,1,1,6,0,NA
"3847",218,NA,1,1,1,6,0,NA
"3848",218,NA,1,1,1,5,0,NA
"3849",218,NA,1,1,1,5,0,NA
"3850",218,NA,1,1,1,6,0,NA
"3851",218,NA,1,1,1,6,0,NA
"3852",218,NA,1,1,1,5,0,NA
"3853",218,NA,1,1,1,6,0,NA
"3854",218,NA,1,1,1,5,0,NA
"3855",218,NA,1,1,1,6,0,NA
"3856",218,NA,1,1,1,5,0,NA
"3857",218,NA,1,1,1,6,0,NA
"3858",218,NA,1,1,1,5,0,NA
"3859",218,NA,1,1,1,6,0,NA
"3860",218,NA,1,1,1,6,0,NA
"3861",218,NA,1,1,1,6,0,NA
"3862",218,NA,1,1,1,6,0,NA
"3863",218,NA,1,1,1,6,0,NA
"3864",218,NA,1,1,1,5,0,NA
"3865",224,NA,1,1,1,4,1,NA
"3866",224,NA,1,1,1,4,1,NA
"3867",224,NA,1,1,1,4,1,NA
"3868",224,NA,1,1,1,4,1,NA
"3869",224,NA,1,1,1,4,1,NA
"3870",224,NA,1,1,1,4,1,NA
"3871",224,NA,1,1,1,4,1,NA
"3872",224,NA,1,1,1,4,1,NA
"3873",224,NA,1,1,1,4,1,NA
"3874",224,NA,1,1,1,6,1,NA
"3875",224,NA,1,1,1,4,1,NA
"3876",224,NA,1,1,1,4,1,NA
"3877",224,NA,1,1,1,4,1,NA
"3878",224,NA,1,1,1,4,1,NA
"3879",224,NA,1,1,1,4,1,NA
"3880",224,NA,1,1,1,4,1,NA
"3881",224,NA,1,1,1,4,1,NA
"3882",224,NA,1,1,1,4,1,NA
"3883",224,NA,1,1,1,4,1,NA
"3884",224,NA,1,1,1,3,1,NA
"3885",224,NA,1,1,1,4,1,NA
"3886",224,NA,1,1,1,4,1,NA
"3887",224,NA,1,1,1,4,1,NA
"3888",224,NA,1,1,1,4,1,NA
"3889",224,NA,1,1,1,4,1,NA
"3890",224,NA,1,1,1,4,1,NA
"3891",224,NA,1,1,1,6,1,NA
"3892",224,NA,1,1,1,4,1,NA
"3893",224,NA,1,1,1,4,0,NA
"3894",224,NA,1,1,1,4,0,NA
"3895",224,NA,1,1,1,4,0,NA
"3896",224,NA,1,1,1,4,0,NA
"3897",224,NA,1,1,1,4,0,NA
"3898",224,NA,1,1,1,6,0,NA
"3899",224,NA,1,1,1,4,0,NA
"3900",224,NA,1,1,1,4,0,NA
"3901",224,NA,1,1,1,4,0,NA
"3902",224,NA,1,1,1,4,0,NA
"3903",224,NA,1,1,1,4,0,NA
"3904",224,NA,1,1,1,4,0,NA
"3905",224,NA,1,1,1,4,0,NA
"3906",224,NA,1,1,1,4,0,NA
"3907",224,NA,1,1,1,4,0,NA
"3908",224,NA,1,1,1,4,0,NA
"3909",224,NA,1,1,1,4,0,NA
"3910",224,NA,1,1,1,4,0,NA
"3911",224,NA,1,1,1,4,0,NA
"3912",224,NA,1,1,1,4,0,NA
"3913",224,NA,1,1,1,4,0,NA
"3914",224,NA,1,1,1,4,0,NA
"3915",224,NA,1,1,1,4,0,NA
"3916",224,NA,1,1,1,4,0,NA
"3917",224,NA,1,1,1,4,0,NA
"3918",224,NA,1,1,1,4,0,NA
"3919",224,NA,1,1,1,4,0,NA
"3920",224,NA,1,1,1,4,0,NA
"3921",225,NA,1,1,1,6,1,NA
"3922",225,NA,1,1,1,6,1,NA
"3923",225,NA,1,1,1,6,1,NA
"3924",225,NA,1,1,1,6,1,NA
"3925",225,NA,1,1,1,5,1,NA
"3926",225,NA,1,1,1,4,1,NA
"3927",225,NA,1,1,1,6,1,NA
"3928",225,NA,1,1,1,5,1,NA
"3929",225,NA,1,1,1,6,1,NA
"3930",225,NA,1,1,1,4,1,NA
"3931",225,NA,1,1,1,6,1,NA
"3932",225,NA,1,1,1,6,1,NA
"3933",225,NA,1,1,1,6,1,NA
"3934",225,NA,1,1,1,6,1,NA
"3935",225,NA,1,1,1,6,1,NA
"3936",225,NA,1,1,1,6,1,NA
"3937",225,NA,1,1,1,6,1,NA
"3938",225,NA,1,1,1,6,1,NA
"3939",225,NA,1,1,1,6,1,NA
"3940",225,NA,1,1,1,3,1,NA
"3941",225,NA,1,1,1,2,1,NA
"3942",225,NA,1,1,1,6,1,NA
"3943",225,NA,1,1,1,6,1,NA
"3944",225,NA,1,1,1,6,1,NA
"3945",225,NA,1,1,1,5,1,NA
"3946",225,NA,1,1,1,6,1,NA
"3947",225,NA,1,1,1,2,1,NA
"3948",225,NA,1,1,1,6,1,NA
"3949",225,NA,1,1,1,4,0,NA
"3950",225,NA,1,1,1,3,0,NA
"3951",225,NA,1,1,1,4,0,NA
"3952",225,NA,1,1,1,5,0,NA
"3953",225,NA,1,1,1,4,0,NA
"3954",225,NA,1,1,1,4,0,NA
"3955",225,NA,1,1,1,3,0,NA
"3956",225,NA,1,1,1,3,0,NA
"3957",225,NA,1,1,1,3,0,NA
"3958",225,NA,1,1,1,5,0,NA
"3959",225,NA,1,1,1,4,0,NA
"3960",225,NA,1,1,1,3,0,NA
"3961",225,NA,1,1,1,5,0,NA
"3962",225,NA,1,1,1,3,0,NA
"3963",225,NA,1,1,1,4,0,NA
"3964",225,NA,1,1,1,4,0,NA
"3965",225,NA,1,1,1,5,0,NA
"3966",225,NA,1,1,1,1,0,NA
"3967",225,NA,1,1,1,4,0,NA
"3968",225,NA,1,1,1,3,0,NA
"3969",225,NA,1,1,1,4,0,NA
"3970",225,NA,1,1,1,4,0,NA
"3971",225,NA,1,1,1,4,0,NA
"3972",225,NA,1,1,1,5,0,NA
"3973",225,NA,1,1,1,4,0,NA
"3974",225,NA,1,1,1,4,0,NA
"3975",225,NA,1,1,1,4,0,NA
"3976",225,NA,1,1,1,2,0,NA
"3977",226,NA,1,1,1,6,1,NA
"3978",226,NA,1,1,1,5,1,NA
"3979",226,NA,1,1,1,5,1,NA
"3980",226,NA,1,1,1,5,1,NA
"3981",226,NA,1,1,1,5,1,NA
"3982",226,NA,1,1,1,5,1,NA
"3983",226,NA,1,1,1,6,1,NA
"3984",226,NA,1,1,1,4,1,NA
"3985",226,NA,1,1,1,3,1,NA
"3986",226,NA,1,1,1,5,1,NA
"3987",226,NA,1,1,1,2,1,NA
"3988",226,NA,1,1,1,6,1,NA
"3989",226,NA,1,1,1,2,1,NA
"3990",226,NA,1,1,1,2,1,NA
"3991",226,NA,1,1,1,5,1,NA
"3992",226,NA,1,1,1,5,1,NA
"3993",226,NA,1,1,1,5,1,NA
"3994",226,NA,1,1,1,4,1,NA
"3995",226,NA,1,1,1,6,1,NA
"3996",226,NA,1,1,1,5,1,NA
"3997",226,NA,1,1,1,6,1,NA
"3998",226,NA,1,1,1,4,1,NA
"3999",226,NA,1,1,1,6,1,NA
"4000",226,NA,1,1,1,6,1,NA
"4001",226,NA,1,1,1,6,1,NA
"4002",226,NA,1,1,1,5,1,NA
"4003",226,NA,1,1,1,5,1,NA
"4004",226,NA,1,1,1,4,1,NA
"4005",226,NA,1,1,1,5,0,NA
"4006",226,NA,1,1,1,3,0,NA
"4007",226,NA,1,1,1,3,0,NA
"4008",226,NA,1,1,1,4,0,NA
"4009",226,NA,1,1,1,4,0,NA
"4010",226,NA,1,1,1,5,0,NA
"4011",226,NA,1,1,1,5,0,NA
"4012",226,NA,1,1,1,2,0,NA
"4013",226,NA,1,1,1,4,0,NA
"4014",226,NA,1,1,1,2,0,NA
"4015",226,NA,1,1,1,5,0,NA
"4016",226,NA,1,1,1,3,0,NA
"4017",226,NA,1,1,1,5,0,NA
"4018",226,NA,1,1,1,6,0,NA
"4019",226,NA,1,1,1,3,0,NA
"4020",226,NA,1,1,1,5,0,NA
"4021",226,NA,1,1,1,2,0,NA
"4022",226,NA,1,1,1,3,0,NA
"4023",226,NA,1,1,1,2,0,NA
"4024",226,NA,1,1,1,4,0,NA
"4025",226,NA,1,1,1,4,0,NA
"4026",226,NA,1,1,1,5,0,NA
"4027",226,NA,1,1,1,2,0,NA
"4028",226,NA,1,1,1,4,0,NA
"4029",226,NA,1,1,1,5,0,NA
"4030",226,NA,1,1,1,5,0,NA
"4031",226,NA,1,1,1,5,0,NA
"4032",226,NA,1,1,1,4,0,NA
"4033",232,NA,1,1,1,6,1,NA
"4034",232,NA,1,1,1,6,1,NA
"4035",232,NA,1,1,1,6,1,NA
"4036",232,NA,1,1,1,6,1,NA
"4037",232,NA,1,1,1,6,1,NA
"4038",232,NA,1,1,1,6,1,NA
"4039",232,NA,1,1,1,6,1,NA
"4040",232,NA,1,1,1,5,1,NA
"4041",232,NA,1,1,1,6,1,NA
"4042",232,NA,1,1,1,5,1,NA
"4043",232,NA,1,1,1,5,1,NA
"4044",232,NA,1,1,1,5,1,NA
"4045",232,NA,1,1,1,5,1,NA
"4046",232,NA,1,1,1,5,1,NA
"4047",232,NA,1,1,1,5,1,NA
"4048",232,NA,1,1,1,6,1,NA
"4049",232,NA,1,1,1,6,1,NA
"4050",232,NA,1,1,1,6,1,NA
"4051",232,NA,1,1,1,6,1,NA
"4052",232,NA,1,1,1,6,1,NA
"4053",232,NA,1,1,1,6,1,NA
"4054",232,NA,1,1,1,5,1,NA
"4055",232,NA,1,1,1,5,1,NA
"4056",232,NA,1,1,1,4,1,NA
"4057",232,NA,1,1,1,6,1,NA
"4058",232,NA,1,1,1,5,1,NA
"4059",232,NA,1,1,1,5,1,NA
"4060",232,NA,1,1,1,4,1,NA
"4061",232,NA,1,1,1,6,0,NA
"4062",232,NA,1,1,1,6,0,NA
"4063",232,NA,1,1,1,6,0,NA
"4064",232,NA,1,1,1,4,0,NA
"4065",232,NA,1,1,1,6,0,NA
"4066",232,NA,1,1,1,6,0,NA
"4067",232,NA,1,1,1,6,0,NA
"4068",232,NA,1,1,1,5,0,NA
"4069",232,NA,1,1,1,4,0,NA
"4070",232,NA,1,1,1,5,0,NA
"4071",232,NA,1,1,1,5,0,NA
"4072",232,NA,1,1,1,4,0,NA
"4073",232,NA,1,1,1,5,0,NA
"4074",232,NA,1,1,1,5,0,NA
"4075",232,NA,1,1,1,6,0,NA
"4076",232,NA,1,1,1,6,0,NA
"4077",232,NA,1,1,1,6,0,NA
"4078",232,NA,1,1,1,6,0,NA
"4079",232,NA,1,1,1,6,0,NA
"4080",232,NA,1,1,1,6,0,NA
"4081",232,NA,1,1,1,6,0,NA
"4082",232,NA,1,1,1,5,0,NA
"4083",232,NA,1,1,1,5,0,NA
"4084",232,NA,1,1,1,5,0,NA
"4085",232,NA,1,1,1,5,0,NA
"4086",232,NA,1,1,1,4,0,NA
"4087",232,NA,1,1,1,5,0,NA
"4088",232,NA,1,1,1,5,0,NA
"4089",235,NA,1,1,1,1,1,NA
"4090",235,NA,1,1,1,1,1,NA
"4091",235,NA,1,1,1,1,1,NA
"4092",235,NA,1,1,1,1,1,NA
"4093",235,NA,1,1,1,1,1,NA
"4094",235,NA,1,1,1,1,1,NA
"4095",235,NA,1,1,1,1,1,NA
"4096",235,NA,1,1,1,1,1,NA
"4097",235,NA,1,1,1,1,1,NA
"4098",235,NA,1,1,1,1,1,NA
"4099",235,NA,1,1,1,1,1,NA
"4100",235,NA,1,1,1,1,1,NA
"4101",235,NA,1,1,1,1,1,NA
"4102",235,NA,1,1,1,1,1,NA
"4103",235,NA,1,1,1,1,1,NA
"4104",235,NA,1,1,1,1,1,NA
"4105",235,NA,1,1,1,1,1,NA
"4106",235,NA,1,1,1,1,1,NA
"4107",235,NA,1,1,1,1,1,NA
"4108",235,NA,1,1,1,1,1,NA
"4109",235,NA,1,1,1,1,1,NA
"4110",235,NA,1,1,1,1,1,NA
"4111",235,NA,1,1,1,1,1,NA
"4112",235,NA,1,1,1,1,1,NA
"4113",235,NA,1,1,1,1,1,NA
"4114",235,NA,1,1,1,1,1,NA
"4115",235,NA,1,1,1,1,1,NA
"4116",235,NA,1,1,1,1,1,NA
"4117",235,NA,1,1,1,1,0,NA
"4118",235,NA,1,1,1,1,0,NA
"4119",235,NA,1,1,1,1,0,NA
"4120",235,NA,1,1,1,1,0,NA
"4121",235,NA,1,1,1,1,0,NA
"4122",235,NA,1,1,1,1,0,NA
"4123",235,NA,1,1,1,1,0,NA
"4124",235,NA,1,1,1,1,0,NA
"4125",235,NA,1,1,1,1,0,NA
"4126",235,NA,1,1,1,1,0,NA
"4127",235,NA,1,1,1,1,0,NA
"4128",235,NA,1,1,1,1,0,NA
"4129",235,NA,1,1,1,1,0,NA
"4130",235,NA,1,1,1,1,0,NA
"4131",235,NA,1,1,1,1,0,NA
"4132",235,NA,1,1,1,1,0,NA
"4133",235,NA,1,1,1,1,0,NA
"4134",235,NA,1,1,1,1,0,NA
"4135",235,NA,1,1,1,1,0,NA
"4136",235,NA,1,1,1,1,0,NA
"4137",235,NA,1,1,1,1,0,NA
"4138",235,NA,1,1,1,1,0,NA
"4139",235,NA,1,1,1,1,0,NA
"4140",235,NA,1,1,1,1,0,NA
"4141",235,NA,1,1,1,1,0,NA
"4142",235,NA,1,1,1,1,0,NA
"4143",235,NA,1,1,1,1,0,NA
"4144",235,NA,1,1,1,1,0,NA
"4145",236,NA,1,1,1,5,1,NA
"4146",236,NA,1,1,1,5,1,NA
"4147",236,NA,1,1,1,5,1,NA
"4148",236,NA,1,1,1,4,1,NA
"4149",236,NA,1,1,1,5,1,NA
"4150",236,NA,1,1,1,5,1,NA
"4151",236,NA,1,1,1,4,1,NA
"4152",236,NA,1,1,1,5,1,NA
"4153",236,NA,1,1,1,6,1,NA
"4154",236,NA,1,1,1,4,1,NA
"4155",236,NA,1,1,1,4,1,NA
"4156",236,NA,1,1,1,6,1,NA
"4157",236,NA,1,1,1,5,1,NA
"4158",236,NA,1,1,1,4,1,NA
"4159",236,NA,1,1,1,5,1,NA
"4160",236,NA,1,1,1,6,1,NA
"4161",236,NA,1,1,1,4,1,NA
"4162",236,NA,1,1,1,5,1,NA
"4163",236,NA,1,1,1,3,1,NA
"4164",236,NA,1,1,1,6,1,NA
"4165",236,NA,1,1,1,5,1,NA
"4166",236,NA,1,1,1,6,1,NA
"4167",236,NA,1,1,1,6,1,NA
"4168",236,NA,1,1,1,5,1,NA
"4169",236,NA,1,1,1,6,1,NA
"4170",236,NA,1,1,1,5,1,NA
"4171",236,NA,1,1,1,5,1,NA
"4172",236,NA,1,1,1,6,1,NA
"4173",236,NA,1,1,1,5,0,NA
"4174",236,NA,1,1,1,5,0,NA
"4175",236,NA,1,1,1,4,0,NA
"4176",236,NA,1,1,1,5,0,NA
"4177",236,NA,1,1,1,4,0,NA
"4178",236,NA,1,1,1,4,0,NA
"4179",236,NA,1,1,1,4,0,NA
"4180",236,NA,1,1,1,4,0,NA
"4181",236,NA,1,1,1,6,0,NA
"4182",236,NA,1,1,1,6,0,NA
"4183",236,NA,1,1,1,4,0,NA
"4184",236,NA,1,1,1,5,0,NA
"4185",236,NA,1,1,1,4,0,NA
"4186",236,NA,1,1,1,6,0,NA
"4187",236,NA,1,1,1,4,0,NA
"4188",236,NA,1,1,1,5,0,NA
"4189",236,NA,1,1,1,4,0,NA
"4190",236,NA,1,1,1,5,0,NA
"4191",236,NA,1,1,1,6,0,NA
"4192",236,NA,1,1,1,4,0,NA
"4193",236,NA,1,1,1,6,0,NA
"4194",236,NA,1,1,1,6,0,NA
"4195",236,NA,1,1,1,4,0,NA
"4196",236,NA,1,1,1,5,0,NA
"4197",236,NA,1,1,1,4,0,NA
"4198",236,NA,1,1,1,6,0,NA
"4199",236,NA,1,1,1,5,0,NA
"4200",236,NA,1,1,1,4,0,NA
"4201",237,NA,1,1,1,6,1,NA
"4202",237,NA,1,1,1,6,1,NA
"4203",237,NA,1,1,1,6,1,NA
"4204",237,NA,1,1,1,6,1,NA
"4205",237,NA,1,1,1,5,1,NA
"4206",237,NA,1,1,1,6,1,NA
"4207",237,NA,1,1,1,5,1,NA
"4208",237,NA,1,1,1,5,1,NA
"4209",237,NA,1,1,1,5,1,NA
"4210",237,NA,1,1,1,5,1,NA
"4211",237,NA,1,1,1,5,1,NA
"4212",237,NA,1,1,1,6,1,NA
"4213",237,NA,1,1,1,5,1,NA
"4214",237,NA,1,1,1,5,1,NA
"4215",237,NA,1,1,1,6,1,NA
"4216",237,NA,1,1,1,5,1,NA
"4217",237,NA,1,1,1,6,1,NA
"4218",237,NA,1,1,1,5,1,NA
"4219",237,NA,1,1,1,5,1,NA
"4220",237,NA,1,1,1,5,1,NA
"4221",237,NA,1,1,1,5,1,NA
"4222",237,NA,1,1,1,6,1,NA
"4223",237,NA,1,1,1,6,1,NA
"4224",237,NA,1,1,1,5,1,NA
"4225",237,NA,1,1,1,5,1,NA
"4226",237,NA,1,1,1,5,1,NA
"4227",237,NA,1,1,1,5,1,NA
"4228",237,NA,1,1,1,6,1,NA
"4229",237,NA,1,1,1,6,0,NA
"4230",237,NA,1,1,1,5,0,NA
"4231",237,NA,1,1,1,6,0,NA
"4232",237,NA,1,1,1,6,0,NA
"4233",237,NA,1,1,1,6,0,NA
"4234",237,NA,1,1,1,5,0,NA
"4235",237,NA,1,1,1,6,0,NA
"4236",237,NA,1,1,1,5,0,NA
"4237",237,NA,1,1,1,6,0,NA
"4238",237,NA,1,1,1,5,0,NA
"4239",237,NA,1,1,1,6,0,NA
"4240",237,NA,1,1,1,5,0,NA
"4241",237,NA,1,1,1,6,0,NA
"4242",237,NA,1,1,1,6,0,NA
"4243",237,NA,1,1,1,6,0,NA
"4244",237,NA,1,1,1,6,0,NA
"4245",237,NA,1,1,1,5,0,NA
"4246",237,NA,1,1,1,6,0,NA
"4247",237,NA,1,1,1,5,0,NA
"4248",237,NA,1,1,1,5,0,NA
"4249",237,NA,1,1,1,6,0,NA
"4250",237,NA,1,1,1,5,0,NA
"4251",237,NA,1,1,1,6,0,NA
"4252",237,NA,1,1,1,5,0,NA
"4253",237,NA,1,1,1,6,0,NA
"4254",237,NA,1,1,1,4,0,NA
"4255",237,NA,1,1,1,5,0,NA
"4256",237,NA,1,1,1,6,0,NA
"4257",238,NA,1,1,1,4,1,NA
"4258",238,NA,1,1,1,5,1,NA
"4259",238,NA,1,1,1,5,1,NA
"4260",238,NA,1,1,1,5,1,NA
"4261",238,NA,1,1,1,5,1,NA
"4262",238,NA,1,1,1,3,1,NA
"4263",238,NA,1,1,1,5,1,NA
"4264",238,NA,1,1,1,5,1,NA
"4265",238,NA,1,1,1,5,1,NA
"4266",238,NA,1,1,1,5,1,NA
"4267",238,NA,1,1,1,3,1,NA
"4268",238,NA,1,1,1,4,1,NA
"4269",238,NA,1,1,1,5,1,NA
"4270",238,NA,1,1,1,5,1,NA
"4271",238,NA,1,1,1,5,1,NA
"4272",238,NA,1,1,1,4,1,NA
"4273",238,NA,1,1,1,3,1,NA
"4274",238,NA,1,1,1,5,1,NA
"4275",238,NA,1,1,1,5,1,NA
"4276",238,NA,1,1,1,5,1,NA
"4277",238,NA,1,1,1,5,1,NA
"4278",238,NA,1,1,1,5,1,NA
"4279",238,NA,1,1,1,3,1,NA
"4280",238,NA,1,1,1,5,1,NA
"4281",238,NA,1,1,1,3,1,NA
"4282",238,NA,1,1,1,5,1,NA
"4283",238,NA,1,1,1,5,1,NA
"4284",238,NA,1,1,1,5,1,NA
"4285",238,NA,1,1,1,5,0,NA
"4286",238,NA,1,1,1,2,0,NA
"4287",238,NA,1,1,1,2,0,NA
"4288",238,NA,1,1,1,4,0,NA
"4289",238,NA,1,1,1,4,0,NA
"4290",238,NA,1,1,1,4,0,NA
"4291",238,NA,1,1,1,4,0,NA
"4292",238,NA,1,1,1,3,0,NA
"4293",238,NA,1,1,1,3,0,NA
"4294",238,NA,1,1,1,3,0,NA
"4295",238,NA,1,1,1,3,0,NA
"4296",238,NA,1,1,1,3,0,NA
"4297",238,NA,1,1,1,3,0,NA
"4298",238,NA,1,1,1,3,0,NA
"4299",238,NA,1,1,1,3,0,NA
"4300",238,NA,1,1,1,3,0,NA
"4301",238,NA,1,1,1,4,0,NA
"4302",238,NA,1,1,1,2,0,NA
"4303",238,NA,1,1,1,2,0,NA
"4304",238,NA,1,1,1,3,0,NA
"4305",238,NA,1,1,1,2,0,NA
"4306",238,NA,1,1,1,3,0,NA
"4307",238,NA,1,1,1,2,0,NA
"4308",238,NA,1,1,1,3,0,NA
"4309",238,NA,1,1,1,3,0,NA
"4310",238,NA,1,1,1,3,0,NA
"4311",238,NA,1,1,1,3,0,NA
"4312",238,NA,1,1,1,3,0,NA
"4313",239,NA,1,1,1,5,1,NA
"4314",239,NA,1,1,1,6,1,NA
"4315",239,NA,1,1,1,5,1,NA
"4316",239,NA,1,1,1,4,1,NA
"4317",239,NA,1,1,1,2,1,NA
"4318",239,NA,1,1,1,4,1,NA
"4319",239,NA,1,1,1,6,1,NA
"4320",239,NA,1,1,1,1,1,NA
"4321",239,NA,1,1,1,2,1,NA
"4322",239,NA,1,1,1,2,1,NA
"4323",239,NA,1,1,1,4,1,NA
"4324",239,NA,1,1,1,2,1,NA
"4325",239,NA,1,1,1,6,1,NA
"4326",239,NA,1,1,1,2,1,NA
"4327",239,NA,1,1,1,5,1,NA
"4328",239,NA,1,1,1,3,1,NA
"4329",239,NA,1,1,1,6,1,NA
"4330",239,NA,1,1,1,5,1,NA
"4331",239,NA,1,1,1,5,1,NA
"4332",239,NA,1,1,1,4,1,NA
"4333",239,NA,1,1,1,4,1,NA
"4334",239,NA,1,1,1,6,1,NA
"4335",239,NA,1,1,1,6,1,NA
"4336",239,NA,1,1,1,3,1,NA
"4337",239,NA,1,1,1,4,1,NA
"4338",239,NA,1,1,1,1,1,NA
"4339",239,NA,1,1,1,3,1,NA
"4340",239,NA,1,1,1,2,1,NA
"4341",239,NA,1,1,1,5,0,NA
"4342",239,NA,1,1,1,5,0,NA
"4343",239,NA,1,1,1,5,0,NA
"4344",239,NA,1,1,1,5,0,NA
"4345",239,NA,1,1,1,5,0,NA
"4346",239,NA,1,1,1,5,0,NA
"4347",239,NA,1,1,1,2,0,NA
"4348",239,NA,1,1,1,1,0,NA
"4349",239,NA,1,1,1,4,0,NA
"4350",239,NA,1,1,1,1,0,NA
"4351",239,NA,1,1,1,4,0,NA
"4352",239,NA,1,1,1,4,0,NA
"4353",239,NA,1,1,1,6,0,NA
"4354",239,NA,1,1,1,6,0,NA
"4355",239,NA,1,1,1,5,0,NA
"4356",239,NA,1,1,1,4,0,NA
"4357",239,NA,1,1,1,2,0,NA
"4358",239,NA,1,1,1,6,0,NA
"4359",239,NA,1,1,1,6,0,NA
"4360",239,NA,1,1,1,4,0,NA
"4361",239,NA,1,1,1,1,0,NA
"4362",239,NA,1,1,1,3,0,NA
"4363",239,NA,1,1,1,6,0,NA
"4364",239,NA,1,1,1,1,0,NA
"4365",239,NA,1,1,1,4,0,NA
"4366",239,NA,1,1,1,5,0,NA
"4367",239,NA,1,1,1,6,0,NA
"4368",239,NA,1,1,1,4,0,NA
"4369",244,NA,1,1,1,5,1,NA
"4370",244,NA,1,1,1,5,1,NA
"4371",244,NA,1,1,1,4,1,NA
"4372",244,NA,1,1,1,6,1,NA
"4373",244,NA,1,1,1,5,1,NA
"4374",244,NA,1,1,1,5,1,NA
"4375",244,NA,1,1,1,4,1,NA
"4376",244,NA,1,1,1,4,1,NA
"4377",244,NA,1,1,1,4,1,NA
"4378",244,NA,1,1,1,5,1,NA
"4379",244,NA,1,1,1,5,1,NA
"4380",244,NA,1,1,1,5,1,NA
"4381",244,NA,1,1,1,4,1,NA
"4382",244,NA,1,1,1,4,1,NA
"4383",244,NA,1,1,1,5,1,NA
"4384",244,NA,1,1,1,4,1,NA
"4385",244,NA,1,1,1,5,1,NA
"4386",244,NA,1,1,1,4,1,NA
"4387",244,NA,1,1,1,4,1,NA
"4388",244,NA,1,1,1,5,1,NA
"4389",244,NA,1,1,1,5,1,NA
"4390",244,NA,1,1,1,5,1,NA
"4391",244,NA,1,1,1,5,1,NA
"4392",244,NA,1,1,1,5,1,NA
"4393",244,NA,1,1,1,5,1,NA
"4394",244,NA,1,1,1,6,1,NA
"4395",244,NA,1,1,1,4,1,NA
"4396",244,NA,1,1,1,5,1,NA
"4397",244,NA,1,1,1,6,0,NA
"4398",244,NA,1,1,1,5,0,NA
"4399",244,NA,1,1,1,4,0,NA
"4400",244,NA,1,1,1,4,0,NA
"4401",244,NA,1,1,1,5,0,NA
"4402",244,NA,1,1,1,4,0,NA
"4403",244,NA,1,1,1,6,0,NA
"4404",244,NA,1,1,1,6,0,NA
"4405",244,NA,1,1,1,5,0,NA
"4406",244,NA,1,1,1,5,0,NA
"4407",244,NA,1,1,1,5,0,NA
"4408",244,NA,1,1,1,5,0,NA
