id,session,condition,order,age,gender,language,fluency,factual_truth,responses,rts,confidence,NCC,PI,PD,ItemID,NCC_M,PI_M,PD_M,.
8,1,0,4,19,1,1,1,1,0,4824,1,3.69,1.78,3.89,96,1,0,0,.
8,1,0,4,19,1,1,1,0,0,835,3,3.69,1.78,3.89,117,1,0,0,.
8,1,0,4,19,1,1,1,0,1,4394,2,3.69,1.78,3.89,118,1,0,0,.
8,1,0,4,19,1,1,1,0,0,1796,4,3.69,1.78,3.89,93,1,0,0,.
8,1,0,4,19,1,1,0,0,1,5133,3,3.69,1.78,3.89,58,1,0,0,.
8,1,0,4,19,1,1,0,1,0,1165,1,3.69,1.78,3.89,8,1,0,0,.
8,1,0,4,19,1,1,0,0,1,1377,3,3.69,1.78,3.89,30,1,0,0,.
8,1,0,4,19,1,1,0,1,1,2883,4,3.69,1.78,3.89,23,1,0,0,.
8,1,0,4,19,1,1,0,1,0,5103,2,3.69,1.78,3.89,59,1,0,0,.
8,1,0,4,19,1,1,0,0,0,13171,1,3.69,1.78,3.89,56,1,0,0,.
8,1,0,4,19,1,1,0,1,0,4169,1,3.69,1.78,3.89,5,1,0,0,.
8,1,0,4,19,1,1,1,1,0,1723,2,3.69,1.78,3.89,104,1,0,0,.
8,1,0,4,19,1,1,1,0,0,11326,1,3.69,1.78,3.89,120,1,0,0,.
8,1,0,4,19,1,1,0,0,0,7728,3,3.69,1.78,3.89,9,1,0,0,.
8,1,0,4,19,1,1,1,0,0,2937,2,3.69,1.78,3.89,97,1,0,0,.
8,1,0,4,19,1,1,1,1,0,2844,1,3.69,1.78,3.89,108,1,0,0,.
8,1,0,4,19,1,1,0,1,0,1976,4,3.69,1.78,3.89,46,1,0,0,.
8,1,0,4,19,1,1,1,0,0,13267,3,3.69,1.78,3.89,112,1,0,0,.
8,1,0,4,19,1,1,0,0,1,2566,1,3.69,1.78,3.89,47,1,0,0,.
8,1,0,4,19,1,1,1,0,0,3128,2,3.69,1.78,3.89,91,1,0,0,.
8,1,0,4,19,1,1,0,1,0,4916,1,3.69,1.78,3.89,37,1,0,0,.
8,1,0,4,19,1,1,1,0,1,5361,1,3.69,1.78,3.89,119,1,0,0,.
8,1,0,4,19,1,1,0,1,0,3577,3,3.69,1.78,3.89,52,1,0,0,.
8,1,0,4,19,1,1,1,1,0,3150,2,3.69,1.78,3.89,94,1,0,0,.
8,1,0,4,19,1,1,0,0,0,5124,1,3.69,1.78,3.89,15,1,0,0,.
8,1,0,4,19,1,1,0,0,0,818,3,3.69,1.78,3.89,33,1,0,0,.
8,1,0,4,19,1,1,1,1,0,1841,1,3.69,1.78,3.89,102,1,0,0,.
8,1,0,4,19,1,1,1,0,0,3063,1,3.69,1.78,3.89,98,1,0,0,.
8,1,0,4,19,1,1,1,1,1,1892,1,3.69,1.78,3.89,106,1,0,0,.
8,1,0,4,19,1,1,0,1,0,17869,3,3.69,1.78,3.89,4,1,0,0,.
8,1,0,4,19,1,1,1,1,0,1438,2,3.69,1.78,3.89,103,1,0,0,.
8,1,0,4,19,1,1,1,0,1,1886,1,3.69,1.78,3.89,113,1,0,0,.
8,1,0,4,19,1,1,1,0,0,2753,2,3.69,1.78,3.89,109,1,0,0,.
8,1,0,4,19,1,1,0,1,0,3079,1,3.69,1.78,3.89,7,1,0,0,.
8,1,0,4,19,1,1,0,1,0,5219,1,3.69,1.78,3.89,50,1,0,0,.
8,1,0,4,19,1,1,0,0,1,1573,1,3.69,1.78,3.89,17,1,0,0,.
8,1,0,4,19,1,1,0,0,0,1218,1,3.69,1.78,3.89,34,1,0,0,.
8,1,0,4,19,1,1,0,1,0,8939,3,3.69,1.78,3.89,32,1,0,0,.
8,1,0,4,19,1,1,1,1,0,6628,2,3.69,1.78,3.89,107,1,0,0,.
8,1,0,4,19,1,1,0,0,0,4129,1,3.69,1.78,3.89,26,1,0,0,.
8,1,0,4,19,1,1,1,0,1,3338,3,3.69,1.78,3.89,114,1,0,0,.
8,1,0,4,19,1,1,1,1,1,1521,2,3.69,1.78,3.89,99,1,0,0,.
8,1,0,4,19,1,1,0,0,0,1802,1,3.69,1.78,3.89,14,1,0,0,.
8,1,0,4,19,1,1,0,0,1,6653,2,3.69,1.78,3.89,55,1,0,0,.
8,1,0,4,19,1,1,0,0,0,5210,1,3.69,1.78,3.89,27,1,0,0,.
8,1,0,4,19,1,1,1,1,1,4273,1,3.69,1.78,3.89,110,1,0,0,.
8,1,0,4,19,1,1,1,1,0,1171,3,3.69,1.78,3.89,101,1,0,0,.
8,1,0,4,19,1,1,0,0,0,3726,1,3.69,1.78,3.89,39,1,0,0,.
8,1,0,4,19,1,1,1,1,1,1150,1,3.69,1.78,3.89,111,1,0,0,.
8,1,0,4,19,1,1,0,1,0,962,3,3.69,1.78,3.89,11,1,0,0,.
8,1,0,4,19,1,1,1,0,1,4139,1,3.69,1.78,3.89,115,1,0,0,.
9,1,1,5,21,1,1,1,0,1,1543,1,4.5,3.33,4.78,116,1,1,1,.
9,1,1,5,21,1,1,1,0,1,1751,1,4.5,3.33,4.78,109,1,1,1,.
9,1,1,5,21,1,1,0,0,0,1460,3,4.5,3.33,4.78,43,1,1,1,.
9,1,1,5,21,1,1,0,1,1,1443,3,4.5,3.33,4.78,24,1,1,1,.
9,1,1,5,21,1,1,0,1,0,1343,3,4.5,3.33,4.78,1,1,1,1,.
9,1,1,5,21,1,1,1,0,1,1675,2,4.5,3.33,4.78,118,1,1,1,.
9,1,1,5,21,1,1,1,0,1,975,1,4.5,3.33,4.78,114,1,1,1,.
9,1,1,5,21,1,1,0,0,0,1311,2,4.5,3.33,4.78,44,1,1,1,.
9,1,1,5,21,1,1,1,1,1,476,1,4.5,3.33,4.78,96,1,1,1,.
9,1,1,5,21,1,1,0,0,1,1236,2,4.5,3.33,4.78,13,1,1,1,.
9,1,1,5,21,1,1,0,1,1,599,2,4.5,3.33,4.78,18,1,1,1,.
9,1,1,5,21,1,1,1,0,1,459,1,4.5,3.33,4.78,119,1,1,1,.
9,1,1,5,21,1,1,0,1,0,786,2,4.5,3.33,4.78,36,1,1,1,.
9,1,1,5,21,1,1,0,1,0,1429,1,4.5,3.33,4.78,3,1,1,1,.
9,1,1,5,21,1,1,0,0,0,1521,1,4.5,3.33,4.78,40,1,1,1,.
9,1,1,5,21,1,1,0,1,1,749,3,4.5,3.33,4.78,54,1,1,1,.
9,1,1,5,21,1,1,0,0,1,577,3,4.5,3.33,4.78,16,1,1,1,.
9,1,1,5,21,1,1,0,1,1,1445,1,4.5,3.33,4.78,12,1,1,1,.
9,1,1,5,21,1,1,1,0,1,584,1,4.5,3.33,4.78,115,1,1,1,.
9,1,1,5,21,1,1,1,1,1,565,3,4.5,3.33,4.78,94,1,1,1,.
9,1,1,5,21,1,1,1,1,1,1218,1,4.5,3.33,4.78,110,1,1,1,.
9,1,1,5,21,1,1,1,0,1,403,1,4.5,3.33,4.78,93,1,1,1,.
9,1,1,5,21,1,1,0,1,0,658,3,4.5,3.33,4.78,20,1,1,1,.
9,1,1,5,21,1,1,0,0,0,845,1,4.5,3.33,4.78,53,1,1,1,.
9,1,1,5,21,1,1,0,1,1,816,2,4.5,3.33,4.78,6,1,1,1,.
9,1,1,5,21,1,1,1,0,1,500,1,4.5,3.33,4.78,91,1,1,1,.
9,1,1,5,21,1,1,0,1,1,510,2,4.5,3.33,4.78,42,1,1,1,.
9,1,1,5,21,1,1,0,1,1,415,2,4.5,3.33,4.78,48,1,1,1,.
9,1,1,5,21,1,1,1,0,1,437,1,4.5,3.33,4.78,120,1,1,1,.
9,1,1,5,21,1,1,0,0,1,1310,3,4.5,3.33,4.78,10,1,1,1,.
9,1,1,5,21,1,1,1,1,0,780,1,4.5,3.33,4.78,106,1,1,1,.
9,1,1,5,21,1,1,0,0,0,1678,1,4.5,3.33,4.78,41,1,1,1,.
9,1,1,5,21,1,1,0,0,1,753,1,4.5,3.33,4.78,25,1,1,1,.
9,1,1,5,21,1,1,1,1,1,469,1,4.5,3.33,4.78,99,1,1,1,.
9,1,1,5,21,1,1,0,0,1,581,3,4.5,3.33,4.78,28,1,1,1,.
9,1,1,5,21,1,1,0,0,1,1661,1,4.5,3.33,4.78,31,1,1,1,.
9,1,1,5,21,1,1,1,0,1,534,1,4.5,3.33,4.78,113,1,1,1,.
9,1,1,5,21,1,1,1,0,1,767,1,4.5,3.33,4.78,92,1,1,1,.
9,1,1,5,21,1,1,1,1,1,844,6,4.5,3.33,4.78,95,1,1,1,.
9,1,1,5,21,1,1,0,0,1,1622,1,4.5,3.33,4.78,51,1,1,1,.
9,1,1,5,21,1,1,0,0,1,36,1,4.5,3.33,4.78,57,1,1,1,.
9,1,1,5,21,1,1,1,1,1,1461,1,4.5,3.33,4.78,101,1,1,1,.
9,1,1,5,21,1,1,1,1,1,473,6,4.5,3.33,4.78,104,1,1,1,.
9,1,1,5,21,1,1,1,1,1,561,6,4.5,3.33,4.78,100,1,1,1,.
9,1,1,5,21,1,1,1,1,1,426,6,4.5,3.33,4.78,107,1,1,1,.
9,1,1,5,21,1,1,1,1,1,426,6,4.5,3.33,4.78,102,1,1,1,.
9,1,1,5,21,1,1,1,1,1,429,6,4.5,3.33,4.78,103,1,1,1,.
9,1,1,5,21,1,1,0,0,0,557,1,4.5,3.33,4.78,45,1,1,1,.
9,1,1,5,21,1,1,1,0,1,351,6,4.5,3.33,4.78,98,1,1,1,.
9,1,1,5,21,1,1,0,1,0,418,1,4.5,3.33,4.78,29,1,1,1,.
9,1,1,5,21,1,1,1,1,1,494,6,4.5,3.33,4.78,105,1,1,1,.
9,1,1,5,21,1,1,1,1,1,382,6,4.5,3.33,4.78,108,1,1,1,.
9,1,1,5,21,1,1,1,0,1,448,6,4.5,3.33,4.78,112,1,1,1,.
9,1,1,5,21,1,1,0,0,0,497,1,4.5,3.33,4.78,2,1,1,1,.
9,1,1,5,21,1,1,1,0,0,468,1,4.5,3.33,4.78,117,1,1,1,.
9,1,1,5,21,1,1,0,1,1,1163,1,4.5,3.33,4.78,21,1,1,1,.
9,1,1,5,21,1,1,0,1,1,435,4,4.5,3.33,4.78,35,1,1,1,.
9,1,1,5,21,1,1,1,0,1,483,3,4.5,3.33,4.78,97,1,1,1,.
9,1,1,5,21,1,1,1,1,1,1594,3,4.5,3.33,4.78,111,1,1,1,.
9,1,1,5,21,1,1,0,1,0,728,1,4.5,3.33,4.78,60,1,1,1,.
10,1,0,5,19,0,1,1,0,1,3473,5,3.38,1.67,4.89,97,0,0,1,.
10,1,0,5,19,0,1,0,1,0,5048,2,3.38,1.67,4.89,20,0,0,1,.
10,1,0,5,19,0,1,1,0,1,1203,6,3.38,1.67,4.89,114,0,0,1,.
10,1,0,5,19,0,1,1,1,1,1743,6,3.38,1.67,4.89,100,0,0,1,.
10,1,0,5,19,0,1,0,0,0,1790,3,3.38,1.67,4.89,40,0,0,1,.
10,1,0,5,19,0,1,0,1,1,1262,3,3.38,1.67,4.89,48,0,0,1,.
10,1,0,5,19,0,1,1,1,1,4315,2,3.38,1.67,4.89,106,0,0,1,.
10,1,0,5,19,0,1,0,1,0,1026,3,3.38,1.67,4.89,18,0,0,1,.
10,1,0,5,19,0,1,1,1,1,1343,5,3.38,1.67,4.89,105,0,0,1,.
10,1,0,5,19,0,1,0,1,0,3859,4,3.38,1.67,4.89,1,0,0,1,.
10,1,0,5,19,0,1,0,0,0,1173,4,3.38,1.67,4.89,45,0,0,1,.
10,1,0,5,19,0,1,1,1,1,1269,5,3.38,1.67,4.89,101,0,0,1,.
10,1,0,5,19,0,1,1,0,0,6583,2,3.38,1.67,4.89,118,0,0,1,.
10,1,0,5,19,0,1,1,0,1,1269,4,3.38,1.67,4.89,91,0,0,1,.
10,1,0,5,19,0,1,1,1,1,1404,5,3.38,1.67,4.89,102,0,0,1,.
10,1,0,5,19,0,1,0,0,0,1624,2,3.38,1.67,4.89,43,0,0,1,.
10,1,0,5,19,0,1,0,1,1,2295,3,3.38,1.67,4.89,29,0,0,1,.
10,1,0,5,19,0,1,0,0,0,929,2,3.38,1.67,4.89,41,0,0,1,.
10,1,0,5,19,0,1,0,1,1,1258,2,3.38,1.67,4.89,54,0,0,1,.
10,1,0,5,19,0,1,1,1,0,8629,3,3.38,1.67,4.89,108,0,0,1,.
10,1,0,5,19,0,1,1,0,0,7226,3,3.38,1.67,4.89,109,0,0,1,.
10,1,0,5,19,0,1,0,0,1,6073,1,3.38,1.67,4.89,57,0,0,1,.
10,1,0,5,19,0,1,0,1,0,1898,1,3.38,1.67,4.89,24,0,0,1,.
10,1,0,5,19,0,1,0,1,1,3058,3,3.38,1.67,4.89,6,0,0,1,.
10,1,0,5,19,0,1,0,1,1,1822,2,3.38,1.67,4.89,42,0,0,1,.
10,1,0,5,19,0,1,1,0,1,3266,3,3.38,1.67,4.89,115,0,0,1,.
10,1,0,5,19,0,1,0,0,0,1176,2,3.38,1.67,4.89,25,0,0,1,.
10,1,0,5,19,0,1,1,0,0,1131,2,3.38,1.67,4.89,120,0,0,1,.
10,1,0,5,19,0,1,0,1,1,1093,2,3.38,1.67,4.89,35,0,0,1,.
10,1,0,5,19,0,1,1,0,1,865,4,3.38,1.67,4.89,93,0,0,1,.
10,1,0,5,19,0,1,1,0,1,2078,2,3.38,1.67,4.89,113,0,0,1,.
10,1,0,5,19,0,1,0,1,1,587,2,3.38,1.67,4.89,21,0,0,1,.
10,1,0,5,19,0,1,1,0,1,719,6,3.38,1.67,4.89,98,0,0,1,.
10,1,0,5,19,0,1,1,1,1,599,6,3.38,1.67,4.89,96,0,0,1,.
10,1,0,5,19,0,1,0,0,0,2252,2,3.38,1.67,4.89,10,0,0,1,.
10,1,0,5,19,0,1,0,1,0,1736,2,3.38,1.67,4.89,60,0,0,1,.
10,1,0,5,19,0,1,1,1,1,1275,3,3.38,1.67,4.89,95,0,0,1,.
10,1,0,5,19,0,1,0,0,1,875,4,3.38,1.67,4.89,53,0,0,1,.
10,1,0,5,19,0,1,1,0,1,639,5,3.38,1.67,4.89,117,0,0,1,.
10,1,0,5,19,0,1,0,1,1,1299,6,3.38,1.67,4.89,12,0,0,1,.
10,1,0,5,19,0,1,1,1,0,11071,2,3.38,1.67,4.89,94,0,0,1,.
10,1,0,5,19,0,1,0,1,1,998,5,3.38,1.67,4.89,3,0,0,1,.
10,1,0,5,19,0,1,1,1,1,443,4,3.38,1.67,4.89,111,0,0,1,.
10,1,0,5,19,0,1,1,1,1,708,6,3.38,1.67,4.89,104,0,0,1,.
10,1,0,5,19,0,1,0,0,0,686,3,3.38,1.67,4.89,44,0,0,1,.
10,1,0,5,19,0,1,0,0,1,2115,2,3.38,1.67,4.89,51,0,0,1,.
10,1,0,5,19,0,1,1,1,1,713,5,3.38,1.67,4.89,99,0,0,1,.
10,1,0,5,19,0,1,1,0,1,1557,6,3.38,1.67,4.89,119,0,0,1,.
10,1,0,5,19,0,1,1,0,1,677,6,3.38,1.67,4.89,112,0,0,1,.
10,1,0,5,19,0,1,1,1,1,840,6,3.38,1.67,4.89,110,0,0,1,.
10,1,0,5,19,0,1,0,0,1,961,4,3.38,1.67,4.89,16,0,0,1,.
10,1,0,5,19,0,1,0,0,1,2068,2,3.38,1.67,4.89,2,0,0,1,.
10,1,0,5,19,0,1,0,0,0,1013,2,3.38,1.67,4.89,31,0,0,1,.
10,1,0,5,19,0,1,0,0,1,499,3,3.38,1.67,4.89,28,0,0,1,.
10,1,0,5,19,0,1,0,1,0,4083,3,3.38,1.67,4.89,36,0,0,1,.
10,1,0,5,19,0,1,1,1,1,945,5,3.38,1.67,4.89,107,0,0,1,.
10,1,0,5,19,0,1,1,0,1,1513,4,3.38,1.67,4.89,92,0,0,1,.
10,1,0,5,19,0,1,1,0,1,1394,6,3.38,1.67,4.89,116,0,0,1,.
10,1,0,5,19,0,1,0,0,0,972,3,3.38,1.67,4.89,13,0,0,1,.
10,1,0,5,19,0,1,1,1,1,974,5,3.38,1.67,4.89,103,0,0,1,.
11,1,1,6,18,1,1,0,1,0,1084,5,1.88,4.11,3.67,42,0,1,0,.
11,1,1,6,18,1,1,1,0,1,6314,4,1.88,4.11,3.67,97,0,1,0,.
11,1,1,6,18,1,1,0,1,1,2889,5,1.88,4.11,3.67,1,0,1,0,.
11,1,1,6,18,1,1,0,0,0,4607,5,1.88,4.11,3.67,44,0,1,0,.
11,1,1,6,18,1,1,1,0,1,1984,5,1.88,4.11,3.67,115,0,1,0,.
11,1,1,6,18,1,1,1,1,1,3532,5,1.88,4.11,3.67,103,0,1,0,.
11,1,1,6,18,1,1,0,0,1,3628,2,1.88,4.11,3.67,51,0,1,0,.
11,1,1,6,18,1,1,0,1,1,1751,6,1.88,4.11,3.67,54,0,1,0,.
11,1,1,6,18,1,1,1,1,1,1692,4,1.88,4.11,3.67,105,0,1,0,.
11,1,1,6,18,1,1,1,0,1,1373,5,1.88,4.11,3.67,113,0,1,0,.
11,1,1,6,18,1,1,0,0,0,2630,3,1.88,4.11,3.67,43,0,1,0,.
11,1,1,6,18,1,1,0,0,1,3341,1,1.88,4.11,3.67,13,0,1,0,.
11,1,1,6,18,1,1,0,1,1,5944,5,1.88,4.11,3.67,12,0,1,0,.
11,1,1,6,18,1,1,1,1,1,6850,5,1.88,4.11,3.67,110,0,1,0,.
11,1,1,6,18,1,1,1,0,1,2304,6,1.88,4.11,3.67,114,0,1,0,.
11,1,1,6,18,1,1,0,0,1,1873,5,1.88,4.11,3.67,2,0,1,0,.
11,1,1,6,18,1,1,0,0,0,4264,2,1.88,4.11,3.67,53,0,1,0,.
11,1,1,6,18,1,1,0,0,1,5192,5,1.88,4.11,3.67,57,0,1,0,.
11,1,1,6,18,1,1,1,0,0,4458,6,1.88,4.11,3.67,109,0,1,0,.
11,1,1,6,18,1,1,1,1,1,1852,4,1.88,4.11,3.67,99,0,1,0,.
11,1,1,6,18,1,1,1,1,1,1292,6,1.88,4.11,3.67,107,0,1,0,.
11,1,1,6,18,1,1,1,0,0,8061,2,1.88,4.11,3.67,119,0,1,0,.
11,1,1,6,18,1,1,1,1,1,3155,6,1.88,4.11,3.67,96,0,1,0,.
11,1,1,6,18,1,1,0,1,0,2509,1,1.88,4.11,3.67,20,0,1,0,.
11,1,1,6,18,1,1,1,1,0,1366,6,1.88,4.11,3.67,101,0,1,0,.
11,1,1,6,18,1,1,0,1,1,2338,1,1.88,4.11,3.67,60,0,1,0,.
11,1,1,6,18,1,1,1,0,1,4695,5,1.88,4.11,3.67,116,0,1,0,.
11,1,1,6,18,1,1,0,0,0,392,5,1.88,4.11,3.67,10,0,1,0,.
11,1,1,6,18,1,1,0,0,1,1237,5,1.88,4.11,3.67,31,0,1,0,.
11,1,1,6,18,1,1,1,0,1,1615,6,1.88,4.11,3.67,98,0,1,0,.
11,1,1,6,18,1,1,1,0,1,1529,5,1.88,4.11,3.67,91,0,1,0,.
11,1,1,6,18,1,1,0,0,0,1009,4,1.88,4.11,3.67,16,0,1,0,.
11,1,1,6,18,1,1,1,1,0,2527,4,1.88,4.11,3.67,102,0,1,0,.
11,1,1,6,18,1,1,0,1,0,4307,6,1.88,4.11,3.67,48,0,1,0,.
11,1,1,6,18,1,1,0,0,1,8345,4,1.88,4.11,3.67,45,0,1,0,.
11,1,1,6,18,1,1,1,0,0,435,6,1.88,4.11,3.67,112,0,1,0,.
11,1,1,6,18,1,1,1,1,1,1781,2,1.88,4.11,3.67,108,0,1,0,.
11,1,1,6,18,1,1,0,1,1,3194,2,1.88,4.11,3.67,29,0,1,0,.
11,1,1,6,18,1,1,1,1,1,2660,5,1.88,4.11,3.67,106,0,1,0,.
11,1,1,6,18,1,1,1,0,1,1164,5,1.88,4.11,3.67,92,0,1,0,.
11,1,1,6,18,1,1,1,0,0,1094,6,1.88,4.11,3.67,117,0,1,0,.
11,1,1,6,18,1,1,1,1,1,546,6,1.88,4.11,3.67,104,0,1,0,.
11,1,1,6,18,1,1,0,0,0,2864,3,1.88,4.11,3.67,40,0,1,0,.
11,1,1,6,18,1,1,0,0,0,3189,6,1.88,4.11,3.67,25,0,1,0,.
11,1,1,6,18,1,1,0,0,0,749,5,1.88,4.11,3.67,28,0,1,0,.
11,1,1,6,18,1,1,1,1,1,747,5,1.88,4.11,3.67,94,0,1,0,.
11,1,1,6,18,1,1,1,1,1,1835,6,1.88,4.11,3.67,100,0,1,0,.
11,1,1,6,18,1,1,0,1,0,3563,4,1.88,4.11,3.67,24,0,1,0,.
11,1,1,6,18,1,1,0,1,0,3371,1,1.88,4.11,3.67,21,0,1,0,.
11,1,1,6,18,1,1,0,1,1,2620,2,1.88,4.11,3.67,3,0,1,0,.
11,1,1,6,18,1,1,0,1,0,2389,5,1.88,4.11,3.67,35,0,1,0,.
11,1,1,6,18,1,1,1,0,1,3874,1,1.88,4.11,3.67,120,0,1,0,.
11,1,1,6,18,1,1,1,1,1,5594,5,1.88,4.11,3.67,111,0,1,0,.
11,1,1,6,18,1,1,1,0,0,6364,5,1.88,4.11,3.67,93,0,1,0,.
11,1,1,6,18,1,1,0,1,0,1135,6,1.88,4.11,3.67,18,0,1,0,.
11,1,1,6,18,1,1,1,1,1,914,5,1.88,4.11,3.67,95,0,1,0,.
11,1,1,6,18,1,1,1,0,1,4009,5,1.88,4.11,3.67,118,0,1,0,.
11,1,1,6,18,1,1,0,0,1,1829,5,1.88,4.11,3.67,41,0,1,0,.
11,1,1,6,18,1,1,0,1,0,2533,6,1.88,4.11,3.67,6,0,1,0,.
11,1,1,6,18,1,1,0,1,0,2280,3,1.88,4.11,3.67,36,0,1,0,.
12,1,0,6,20,1,1,1,0,0,6422,3,3.56,3.56,4,112,1,1,0,.
12,1,0,6,20,1,1,0,1,1,3344,2,3.56,3.56,4,20,1,1,0,.
12,1,0,6,20,1,1,0,1,1,2283,5,3.56,3.56,4,3,1,1,0,.
12,1,0,6,20,1,1,1,1,0,4671,2,3.56,3.56,4,96,1,1,0,.
12,1,0,6,20,1,1,1,0,1,1846,4,3.56,3.56,4,116,1,1,0,.
12,1,0,6,20,1,1,0,1,0,3193,2,3.56,3.56,4,29,1,1,0,.
12,1,0,6,20,1,1,1,0,1,2368,5,3.56,3.56,4,109,1,1,0,.
12,1,0,6,20,1,1,0,0,0,3499,3,3.56,3.56,4,57,1,1,0,.
12,1,0,6,20,1,1,1,1,1,1869,5,3.56,3.56,4,107,1,1,0,.
12,1,0,6,20,1,1,1,1,1,5495,4,3.56,3.56,4,110,1,1,0,.
12,1,0,6,20,1,1,1,1,0,1658,3,3.56,3.56,4,94,1,1,0,.
12,1,0,6,20,1,1,0,0,0,5063,4,3.56,3.56,4,44,1,1,0,.
12,1,0,6,20,1,1,0,1,0,3703,5,3.56,3.56,4,1,1,1,0,.
12,1,0,6,20,1,1,1,0,1,4594,4,3.56,3.56,4,118,1,1,0,.
12,1,0,6,20,1,1,0,1,1,2367,3,3.56,3.56,4,12,1,1,0,.
12,1,0,6,20,1,1,1,0,1,1358,4,3.56,3.56,4,113,1,1,0,.
12,1,0,6,20,1,1,0,0,1,1403,5,3.56,3.56,4,28,1,1,0,.
12,1,0,6,20,1,1,1,0,1,2179,5,3.56,3.56,4,120,1,1,0,.
12,1,0,6,20,1,1,0,0,0,8203,2,3.56,3.56,4,31,1,1,0,.
12,1,0,6,20,1,1,1,0,1,1270,4,3.56,3.56,4,98,1,1,0,.
12,1,0,6,20,1,1,1,1,1,1340,4,3.56,3.56,4,105,1,1,0,.
12,1,0,6,20,1,1,1,1,1,5076,2,3.56,3.56,4,99,1,1,0,.
12,1,0,6,20,1,1,1,1,1,1897,3,3.56,3.56,4,100,1,1,0,.
12,1,0,6,20,1,1,1,1,1,1627,5,3.56,3.56,4,103,1,1,0,.
12,1,0,6,20,1,1,1,1,1,1634,5,3.56,3.56,4,102,1,1,0,.
12,1,0,6,20,1,1,0,0,1,5694,2,3.56,3.56,4,2,1,1,0,.
12,1,0,6,20,1,1,0,0,1,1194,3,3.56,3.56,4,16,1,1,0,.
12,1,0,6,20,1,1,1,0,1,945,4,3.56,3.56,4,91,1,1,0,.
12,1,0,6,20,1,1,0,1,1,5503,2,3.56,3.56,4,48,1,1,0,.
12,1,0,6,20,1,1,1,1,0,4242,1,3.56,3.56,4,101,1,1,0,.
12,1,0,6,20,1,1,0,0,0,2930,1,3.56,3.56,4,43,1,1,0,.
12,1,0,6,20,1,1,1,0,1,1347,6,3.56,3.56,4,92,1,1,0,.
12,1,0,6,20,1,1,1,0,0,1546,4,3.56,3.56,4,114,1,1,0,.
12,1,0,6,20,1,1,0,1,1,2342,2,3.56,3.56,4,54,1,1,0,.
12,1,0,6,20,1,1,1,0,1,1158,3,3.56,3.56,4,115,1,1,0,.
12,1,0,6,20,1,1,0,0,0,2121,2,3.56,3.56,4,13,1,1,0,.
12,1,0,6,20,1,1,1,0,1,826,4,3.56,3.56,4,119,1,1,0,.
12,1,0,6,20,1,1,1,0,1,7289,3,3.56,3.56,4,93,1,1,0,.
12,1,0,6,20,1,1,0,1,0,1840,4,3.56,3.56,4,42,1,1,0,.
12,1,0,6,20,1,1,0,0,1,1062,3,3.56,3.56,4,53,1,1,0,.
12,1,0,6,20,1,1,1,0,1,1466,4,3.56,3.56,4,97,1,1,0,.
12,1,0,6,20,1,1,0,1,0,3533,1,3.56,3.56,4,36,1,1,0,.
12,1,0,6,20,1,1,1,1,1,1310,3,3.56,3.56,4,108,1,1,0,.
12,1,0,6,20,1,1,0,0,1,1971,2,3.56,3.56,4,41,1,1,0,.
12,1,0,6,20,1,1,0,1,0,1443,3,3.56,3.56,4,60,1,1,0,.
12,1,0,6,20,1,1,0,0,0,1080,3,3.56,3.56,4,10,1,1,0,.
12,1,0,6,20,1,1,0,0,1,5972,3,3.56,3.56,4,51,1,1,0,.
12,1,0,6,20,1,1,1,1,1,787,5,3.56,3.56,4,104,1,1,0,.
12,1,0,6,20,1,1,0,0,0,1677,2,3.56,3.56,4,25,1,1,0,.
12,1,0,6,20,1,1,0,1,1,1811,3,3.56,3.56,4,21,1,1,0,.
12,1,0,6,20,1,1,0,1,0,1657,3,3.56,3.56,4,18,1,1,0,.
12,1,0,6,20,1,1,0,0,0,3041,4,3.56,3.56,4,45,1,1,0,.
12,1,0,6,20,1,1,1,1,0,4621,3,3.56,3.56,4,111,1,1,0,.
12,1,0,6,20,1,1,1,1,1,1005,5,3.56,3.56,4,95,1,1,0,.
12,1,0,6,20,1,1,0,1,0,2701,3,3.56,3.56,4,35,1,1,0,.
12,1,0,6,20,1,1,0,1,0,3317,3,3.56,3.56,4,6,1,1,0,.
12,1,0,6,20,1,1,1,1,1,747,5,3.56,3.56,4,106,1,1,0,.
12,1,0,6,20,1,1,0,0,0,1126,3,3.56,3.56,4,40,1,1,0,.
12,1,0,6,20,1,1,1,0,1,702,5,3.56,3.56,4,117,1,1,0,.
12,1,0,6,20,1,1,0,1,0,2122,1,3.56,3.56,4,24,1,1,0,.
13,1,1,7,18,1,1,0,0,1,1788,4,2.63,3.78,4.33,93,0,1,1,.
13,1,1,7,18,1,1,1,1,1,3729,6,2.63,3.78,4.33,85,0,1,1,.
13,1,1,7,18,1,1,1,0,1,1179,6,2.63,3.78,4.33,63,0,1,1,.
13,1,1,7,18,1,1,0,1,0,3650,3,2.63,3.78,4.33,104,0,1,1,.
13,1,1,7,18,1,1,0,0,1,5500,3,2.63,3.78,4.33,97,0,1,1,.
13,1,1,7,18,1,1,0,1,1,1844,3,2.63,3.78,4.33,111,0,1,1,.
13,1,1,7,18,1,1,0,0,1,4506,2,2.63,3.78,4.33,113,0,1,1,.
13,1,1,7,18,1,1,0,0,1,1354,4,2.63,3.78,4.33,91,0,1,1,.
13,1,1,7,18,1,1,1,1,1,938,6,2.63,3.78,4.33,68,0,1,1,.
