"","subject","presentation_identifier","trial","between_identifier","statement_identifier","repeated","rt","response","certainty"
"4393",75,2,13,1,88,0,0.874,1,6
"4394",75,2,14,1,3,1,1.888,1,2
"4395",75,2,15,1,45,1,1.713,0,6
"4396",75,2,16,1,44,1,1.41,0,3
"4397",75,2,17,1,72,0,0.659,0,1
"4398",75,2,18,1,18,1,0.801,0,3
"4399",75,2,19,1,48,1,1.458,1,4
"4400",75,2,20,1,90,0,1.054,1,3
"4401",75,2,21,1,51,1,0.506,1,4
"4402",75,2,22,1,53,1,0.468,1,5
"4403",75,2,23,1,31,1,1.26,1,2
"4404",75,2,24,1,66,0,2.48,0,3
"4405",75,2,25,1,80,0,2.414,0,4
"4406",75,2,26,1,89,0,0.749,1,5
"4407",75,2,27,1,29,1,0.461,1,2
"4408",75,2,28,1,64,0,0.847,1,4
"4409",75,2,29,1,61,0,1.424,0,4
"4410",75,2,30,1,63,0,0.491,1,3
"4411",75,2,31,1,73,0,1.558,0,3
"4412",75,2,32,1,28,1,0.506,1,5
"4413",75,2,33,1,82,0,1,0,2
"4414",75,2,34,1,36,1,0.63,1,5
"4415",75,2,35,1,41,1,0.625,0,3
"4416",75,2,36,1,87,0,0.762,1,5
"4417",75,2,37,1,79,0,0.436,1,3
"4418",75,2,38,1,10,1,0.984,0,5
"4419",75,2,39,1,76,0,0.422,1,4
"4420",75,2,40,1,83,0,1.361,1,5
"4421",75,2,41,1,1,1,1.649,0,4
"4422",75,2,42,1,84,0,1.773,1,2
"4423",75,2,43,1,21,1,0.988,1,4
"4424",75,2,44,1,81,0,1.014,1,4
"4425",75,2,45,1,65,0,0.848,0,4
"4426",75,2,46,1,86,0,1.304,0,3
"4427",75,2,47,1,25,1,1.599,1,2
"4428",75,2,48,1,57,1,0.718,1,2
"4429",75,2,49,1,2,1,0.709,0,5
"4430",75,2,50,1,12,1,1.352,1,4
"4431",75,2,51,1,13,1,1.268,1,5
"4432",75,2,52,1,74,0,1.139,0,2
"4433",75,2,53,1,43,1,0.595,0,1
"4434",75,2,54,1,68,0,1.1,1,1
"4435",75,2,55,1,16,1,0.63,0,1
"4436",75,2,56,1,77,0,0.941,0,4
"4437",75,2,57,1,75,0,0.108,1,2
"4438",75,2,58,1,6,1,1.585,1,6
"4439",75,2,59,1,70,0,2.126,0,4
"4440",75,2,60,1,69,0,2.513,1,6
"4441",79,2,1,1,102,0,0.698,0,5
"4442",79,2,2,1,21,1,0.453,1,5
"4443",79,2,3,1,1,1,1.216,0,6
"4444",79,2,4,1,103,0,0.838,1,6
"4445",79,2,5,1,10,1,2.394,1,5
"4446",79,2,6,1,112,0,0.849,0,6
"4447",79,2,7,1,95,0,0.855,1,6
"4448",79,2,8,1,104,0,0.9,0,6
"4449",79,2,9,1,99,0,1.934,1,5
"4450",79,2,10,1,48,1,0.387,1,6
"4451",79,2,11,1,28,1,0.598,0,5
"4452",79,2,12,1,115,0,0.996,1,6
"4453",79,2,13,1,93,0,0.562,0,4
"4454",79,2,14,1,36,1,0.398,1,6
"4455",79,2,15,1,40,1,0.487,0,6
"4456",79,2,16,1,120,0,0.384,1,6
"4457",79,2,17,1,54,1,0.501,0,5
"4458",79,2,18,1,109,0,0.655,1,5
"4459",79,2,19,1,119,0,0.639,1,6
"4460",79,2,20,1,97,0,0.819,0,6
"4461",79,2,21,1,44,1,1.804,0,4
"4462",79,2,22,1,24,1,0.579,1,3
"4463",79,2,23,1,42,1,0.743,1,5
"4464",79,2,24,1,31,1,0.418,1,6
"4465",79,2,25,1,20,1,2.728,0,6
"4466",79,2,26,1,60,1,0.825,1,3
"4467",79,2,27,1,18,1,2.666,1,6
"4468",79,2,28,1,29,1,0.398,1,5
"4469",79,2,29,1,57,1,0.597,0,4
"4470",79,2,30,1,41,1,0.542,1,4
"4471",79,2,31,1,118,0,2.024,1,5
"4472",79,2,32,1,12,1,4.718,1,5
"4473",79,2,33,1,113,0,0.598,1,6
"4474",79,2,34,1,101,0,0.475,0,4
"4475",79,2,35,1,91,0,0.559,1,6
"4476",79,2,36,1,105,0,1.807,1,4
"4477",79,2,37,1,110,0,1.325,1,6
"4478",79,2,38,1,114,0,0.95,0,4
"4479",79,2,39,1,106,0,1.585,1,6
"4480",79,2,40,1,96,0,2.353,1,5
"4481",79,2,41,1,35,1,1.263,1,4
"4482",79,2,42,1,53,1,4.748,1,5
"4483",79,2,43,1,45,1,2.092,0,6
"4484",79,2,44,1,111,0,2.209,1,5
"4485",79,2,45,1,2,1,1.593,0,4
"4486",79,2,46,1,100,0,1.388,0,3
"4487",79,2,47,1,92,0,1.005,0,5
"4488",79,2,48,1,98,0,1.059,0,6
"4489",79,2,49,1,25,1,2.672,0,4
"4490",79,2,50,1,94,0,1.885,1,5
"4491",79,2,51,1,116,0,3.791,0,4
"4492",79,2,52,1,51,1,1.601,0,3
"4493",79,2,53,1,13,1,0.729,1,6
"4494",79,2,54,1,3,1,0.572,1,3
"4495",79,2,55,1,43,1,0.684,0,3
"4496",79,2,56,1,16,1,1.742,1,5
"4497",79,2,57,1,117,0,0.632,0,4
"4498",79,2,58,1,108,0,0.841,1,5
"4499",79,2,59,1,6,1,2.326,0,3
"4500",79,2,60,1,107,0,3.272,0,3
"4501",81,2,1,1,91,1,1.282,1,3
"4502",81,2,2,1,92,1,1.297,1,5
"4503",81,2,3,1,68,0,2.661,1,1
"4504",81,2,4,1,117,1,3.201,0,4
"4505",81,2,5,1,63,0,2.538,0,6
"4506",81,2,6,1,98,1,1.107,1,3
"4507",81,2,7,1,112,1,1.696,0,1
"4508",81,2,8,1,69,0,4.397,1,2
"4509",81,2,9,1,105,1,1.977,1,3
"4510",81,2,10,1,80,0,0.898,0,4
"4511",81,2,11,1,113,1,1.112,1,2
"4512",81,2,12,1,76,0,0.887,0,3
"4513",81,2,13,1,85,0,1.418,1,2
"4514",81,2,14,1,100,1,1.627,0,4
"4515",81,2,15,1,96,1,0.617,0,4
"4516",81,2,16,1,83,0,0.792,1,3
"4517",81,2,17,1,73,0,0.944,0,3
"4518",81,2,18,1,107,1,1.238,0,2
"4519",81,2,19,1,103,1,0.938,1,6
"4520",81,2,20,1,87,0,1.646,1,3
"4521",81,2,21,1,86,0,5.067,1,1
"4522",81,2,22,1,89,0,1.301,0,2
"4523",81,2,23,1,115,1,1.874,1,3
"4524",81,2,24,1,101,1,1.691,1,2
"4525",81,2,25,1,65,0,0.818,0,4
"4526",81,2,26,1,97,1,0.963,0,6
"4527",81,2,27,1,71,0,4.391,0,2
"4528",81,2,28,1,81,0,3.468,0,2
"4529",81,2,29,1,77,0,3.174,0,3
"4530",81,2,30,1,102,1,1.117,0,2
"4531",81,2,31,1,95,1,1.858,1,2
"4532",81,2,32,1,84,0,1.241,0,2
"4533",81,2,33,1,70,0,4.269,1,3
"4534",81,2,34,1,64,0,2.068,1,3
"4535",81,2,35,1,119,1,0.695,1,4
"4536",81,2,36,1,116,1,0.491,1,2
"4537",81,2,37,1,62,0,2.889,0,2
"4538",81,2,38,1,114,1,0.661,1,4
"4539",81,2,39,1,90,0,2.008,0,2
"4540",81,2,40,1,106,1,2.529,1,3
"4541",81,2,41,1,78,0,1.628,1,3
"4542",81,2,42,1,94,1,1.765,1,5
"4543",81,2,43,1,104,1,1.236,1,6
"4544",81,2,44,1,79,0,0.621,1,3
"4545",81,2,45,1,67,0,0.63,1,3
"4546",81,2,46,1,118,1,0.718,1,4
"4547",81,2,47,1,111,1,1.72,1,4
"4548",81,2,48,1,120,1,2.298,1,1
"4549",81,2,49,1,88,0,3.904,1,2
"4550",81,2,50,1,99,1,2.695,1,3
"4551",81,2,51,1,74,0,1.42,0,1
"4552",81,2,52,1,110,1,1.017,1,2
"4553",81,2,53,1,108,1,0.617,0,2
"4554",81,2,54,1,61,0,0.97,0,1
"4555",81,2,55,1,75,0,0.913,0,2
"4556",81,2,56,1,82,0,1.768,1,1
"4557",81,2,57,1,66,0,2.312,1,3
"4558",81,2,58,1,109,1,6.081,0,1
"4559",81,2,59,1,72,0,1.809,0,1
"4560",81,2,60,1,93,1,1.06,0,5
"4561",83,2,1,1,112,0,2.527,0,1
"4562",83,2,2,1,103,0,1.847,1,6
"4563",83,2,3,1,73,1,4.243,1,2
"4564",83,2,4,1,113,0,1.208,0,1
"4565",83,2,5,1,68,1,3.784,1,2
"4566",83,2,6,1,72,1,2.949,0,1
"4567",83,2,7,1,115,0,0.824,1,4
"4568",83,2,8,1,114,0,1.566,0,1
"4569",83,2,9,1,116,0,2.397,1,1
"4570",83,2,10,1,67,1,1.81,1,4
"4571",83,2,11,1,61,1,1.325,1,3
"4572",83,2,12,1,86,1,2.123,1,2
"4573",83,2,13,1,101,0,5.721,1,3
"4574",83,2,14,1,62,1,2.599,0,2
"4575",83,2,15,1,96,0,4.226,0,1
"4576",83,2,16,1,97,0,1.279,0,6
"4577",83,2,17,1,85,1,3.569,1,3
"4578",83,2,18,1,71,1,1.133,1,6
"4579",83,2,19,1,98,0,1.54,1,5
"4580",83,2,20,1,106,0,2.463,0,1
"4581",83,2,21,1,75,1,1.32,0,4
"4582",83,2,22,1,104,0,2.398,1,4
"4583",83,2,23,1,65,1,2.919,1,5
"4584",83,2,24,1,109,0,1.648,0,1
"4585",83,2,25,1,117,0,1.781,0,1
"4586",83,2,26,1,99,0,3.702,1,2
"4587",83,2,27,1,119,0,2.973,1,3
"4588",83,2,28,1,95,0,2.721,0,3
"4589",83,2,29,1,70,1,1.406,1,6
"4590",83,2,30,1,110,0,2.364,1,4
"4591",83,2,31,1,111,0,0.836,1,6
"4592",83,2,32,1,63,1,3.04,1,5
"4593",83,2,33,1,83,1,0.506,1,6
"4594",83,2,34,1,89,1,0.499,1,6
"4595",83,2,35,1,92,0,3.943,0,2
"4596",83,2,36,1,108,0,1.813,0,1
"4597",83,2,37,1,91,0,2.277,1,2
"4598",83,2,38,1,78,1,0.693,1,6
"4599",83,2,39,1,94,0,1.195,1,6
"4600",83,2,40,1,79,1,4.577,1,5
"4601",83,2,41,1,69,1,0.921,1,5
"4602",83,2,42,1,82,1,1.029,1,6
"4603",83,2,43,1,80,1,2.622,1,6
"4604",83,2,44,1,105,0,2.769,0,1
"4605",83,2,45,1,90,1,4.214,1,2
"4606",83,2,46,1,100,0,2.359,1,6
"4607",83,2,47,1,120,0,1.469,0,3
"4608",83,2,48,1,107,0,4.522,0,3
"4609",83,2,49,1,118,0,2.766,0,4
"4610",83,2,50,1,87,1,2.295,0,2
"4611",83,2,51,1,66,1,0.589,1,6
"4612",83,2,52,1,84,1,1.073,1,5
"4613",83,2,53,1,93,0,1.222,1,6
"4614",83,2,54,1,77,1,0.634,1,6
"4615",83,2,55,1,76,1,0.644,1,6
"4616",83,2,56,1,102,0,2.146,0,2
"4617",83,2,57,1,64,1,1.351,1,5
"4618",83,2,58,1,88,1,1.792,0,1
"4619",83,2,59,1,81,1,1.874,0,1
"4620",83,2,60,1,74,1,1.189,1,5
"4621",85,2,1,1,39,0,3.842,1,2
"4622",85,2,2,1,37,0,3.076,0,2
"4623",85,2,3,1,56,0,2.265,1,1
"4624",85,2,4,1,75,1,2.024,0,2
"4625",85,2,5,1,4,0,1.645,1,3
"4626",85,2,6,1,5,0,3.4,1,1
"4627",85,2,7,1,76,1,1.114,1,1
"4628",85,2,8,1,47,0,4.86,0,2
"4629",85,2,9,1,14,0,5.845,1,1
"4630",85,2,10,1,15,0,2.762,0,1
"4631",85,2,11,1,8,0,1.258,1,2
"4632",85,2,12,1,9,0,4.245,1,3
"4633",85,2,13,1,30,0,2.493,1,3
"4634",85,2,14,1,27,0,8.489,1,2
"4635",85,2,15,1,88,1,5.644,0,3
"4636",85,2,16,1,55,0,2.018,0,2
"4637",85,2,17,1,81,1,1.195,1,3
"4638",85,2,18,1,66,1,3.149,0,3
"4639",85,2,19,1,19,0,1.194,1,2
"4640",85,2,20,1,7,0,4.403,1,2
"4641",85,2,21,1,90,1,4.507,0,1
"4642",85,2,22,1,38,0,2.699,1,2
"4643",85,2,23,1,78,1,1.477,1,1
"4644",85,2,24,1,50,0,6.938,0,2
"4645",85,2,25,1,59,0,1.424,1,3
"4646",85,2,26,1,69,1,1.492,1,3
"4647",85,2,27,1,22,0,1.092,1,2
"4648",85,2,28,1,46,0,3.778,0,2
"4649",85,2,29,1,72,1,3.64,0,1
"4650",85,2,30,1,79,1,1.698,1,2
"4651",85,2,31,1,80,1,6.365,0,1
"4652",85,2,32,1,65,1,1.641,0,3
"4653",85,2,33,1,70,1,3.58,0,2
"4654",85,2,34,1,32,0,1.365,0,3
"4655",85,2,35,1,71,1,1.993,1,1
"4656",85,2,36,1,74,1,7.239,1,1
"4657",85,2,37,1,86,1,1.324,1,1
"4658",85,2,38,1,67,1,1.829,1,2
"4659",85,2,39,1,11,0,5.435,0,4
"4660",85,2,40,1,68,1,2.285,1,2
"4661",85,2,41,1,23,0,1.392,1,2
"4662",85,2,42,1,77,1,7.008,1,2
"4663",85,2,43,1,49,0,1.407,1,3
"4664",85,2,44,1,82,1,1.647,0,2
"4665",85,2,45,1,33,0,1.468,0,3
"4666",85,2,46,1,58,0,3.971,1,3
"4667",85,2,47,1,89,1,2.468,1,1
"4668",85,2,48,1,64,1,1.628,1,2
"4669",85,2,49,1,63,1,3.183,1,3
"4670",85,2,50,1,83,1,3.594,0,1
"4671",85,2,51,1,17,0,1.274,1,2
"4672",85,2,52,1,61,1,1.273,1,2
"4673",85,2,53,1,73,1,1.844,1,1
"4674",85,2,54,1,52,0,4.968,0,3
"4675",85,2,55,1,84,1,1.535,1,1
"4676",85,2,56,1,87,1,2.522,1,2
"4677",85,2,57,1,34,0,1.246,0,2
"4678",85,2,58,1,62,1,2.301,1,2
"4679",85,2,59,1,26,0,2.963,0,2
"4680",85,2,60,1,85,1,1.5,0,2
"4681",1,1,1,1,85,0,2.631,0,1
"4682",1,1,2,1,99,1,8.308,0,3
"4683",1,1,3,1,86,0,3.964,1,4
"4684",1,1,4,1,110,1,1.373,1,5
"4685",1,1,5,1,104,1,1.852,1,6
"4686",1,1,6,1,108,1,1.851,1,5
"4687",1,1,7,1,71,0,3.172,0,3
"4688",1,1,8,1,64,0,3.706,0,3
"4689",1,1,9,1,118,1,8.474,0,3
"4690",1,1,10,1,119,1,1.496,1,6
"4691",1,1,11,1,61,0,4.003,1,4
"4692",1,1,12,1,77,0,2.52,1,3
"4693",1,1,13,1,72,0,2.859,0,1
"4694",1,1,14,1,106,1,1.361,1,5
"4695",1,1,15,1,78,0,2.114,0,1
"4696",1,1,16,1,75,0,1.247,1,5
"4697",1,1,17,1,105,1,3.196,1,5
"4698",1,1,18,1,102,1,1.756,1,5
"4699",1,1,19,1,94,1,2.254,1,4
"4700",1,1,20,1,109,1,2.419,1,5
"4701",1,1,21,1,98,1,0.858,1,5
"4702",1,1,22,1,69,0,1.362,1,6
"4703",1,1,23,1,91,1,2.6,1,6
"4704",1,1,24,1,83,0,3.835,1,5
"4705",1,1,25,1,111,1,3.639,1,4
"4706",1,1,26,1,87,0,5.897,1,5
"4707",1,1,27,1,89,0,1.925,1,5
"4708",1,1,28,1,70,0,2.248,0,3
"4709",1,1,29,1,67,0,7.058,0,1
"4710",1,1,30,1,76,0,6.467,0,1
"4711",1,1,31,1,103,1,2.43,0,1
"4712",1,1,32,1,97,1,2.288,0,6
"4713",1,1,33,1,96,1,2.289,1,1
"4714",1,1,34,1,68,0,1.268,1,4
"4715",1,1,35,1,95,1,2.876,0,3
"4716",1,1,36,1,63,0,2.805,1,5
"4717",1,1,37,1,101,1,1.617,0,5
"4718",1,1,38,1,107,1,7,1,4
"4719",1,1,39,1,120,1,2.28,1,3
"4720",1,1,40,1,74,0,1.864,1,5
"4721",1,1,41,1,90,0,4.544,1,4
"4722",1,1,42,1,65,0,1.267,1,6
"4723",1,1,43,1,100,1,2.354,1,3
"4724",1,1,44,1,115,1,0.594,1,4
"4725",1,1,45,1,88,0,2.052,1,3
"4726",1,1,46,1,79,0,5.065,1,6
"4727",1,1,47,1,114,1,0.821,1,6
"4728",1,1,48,1,113,1,2.994,0,3
"4729",1,1,49,1,62,0,1.168,1,3
"4730",1,1,50,1,92,1,1.658,1,3
"4731",1,1,51,1,93,1,1.952,0,5
"4732",1,1,52,1,117,1,3.661,1,5
"4733",1,1,53,1,116,1,1.316,0,3
"4734",1,1,54,1,73,0,1.233,0,3
"4735",1,1,55,1,112,1,1.599,1,5
"4736",1,1,56,1,81,0,1.608,0,1
"4737",1,1,57,1,80,0,1.397,1,5
"4738",1,1,58,1,84,0,2.723,1,4
"4739",1,1,59,1,82,0,3.374,0,2
"4740",1,1,60,1,66,0,4.855,0,4
"4741",2,1,1,0,95,1,1.344,1,5
"4742",2,1,2,0,120,1,1.208,0,1
"4743",2,1,3,0,90,0,1.082,1,2
"4744",2,1,4,0,87,0,0.528,1,4
"4745",2,1,5,0,82,0,1.48,1,3
"4746",2,1,6,0,111,1,0.343,0,3
"4747",2,1,7,0,101,1,1.59,0,2
"4748",2,1,8,0,103,1,1.423,1,5
"4749",2,1,9,0,93,1,0.31,1,5
"4750",2,1,10,0,81,0,0.923,0,1
"4751",2,1,11,0,96,1,1.928,1,1
"4752",2,1,12,0,119,1,1.031,1,6
"4753",2,1,13,0,88,0,1.422,0,2
"4754",2,1,14,0,66,0,1.473,0,6
"4755",2,1,15,0,77,0,0.582,1,4
"4756",2,1,16,0,69,0,2.232,0,3
"4757",2,1,17,0,76,0,1.13,0,2
"4758",2,1,18,0,74,0,1.973,0,1
"4759",2,1,19,0,70,0,2.154,1,1
"4760",2,1,20,0,114,1,0.577,1,6
"4761",2,1,21,0,80,0,1.872,1,3
"4762",2,1,22,0,108,1,0.719,1,3
"4763",2,1,23,0,79,0,1.094,1,2
"4764",2,1,24,0,61,0,1.09,0,3
"4765",2,1,25,0,92,1,1.41,1,3
"4766",2,1,26,0,113,1,0.545,1,5
"4767",2,1,27,0,100,1,0.588,1,5
"4768",2,1,28,0,78,0,1.259,0,3
"4769",2,1,29,0,118,1,2.921,1,2
"4770",2,1,30,0,89,0,0.919,0,1
"4771",2,1,31,0,73,0,2.379,0,2
"4772",2,1,32,0,75,0,0.893,0,1
"4773",2,1,33,0,62,0,0.81,1,4
"4774",2,1,34,0,63,0,0.627,0,5
"4775",2,1,35,0,110,1,0.428,1,5
"4776",2,1,36,0,83,0,0.989,1,1
"4777",2,1,37,0,71,0,1.929,1,1
"4778",2,1,38,0,72,0,0.233,0,1
"4779",2,1,39,0,67,0,0.422,1,3
"4780",2,1,40,0,85,0,0.712,0,2
"4781",2,1,41,0,106,1,0.369,1,4
"4782",2,1,42,0,104,1,0.379,1,6
"4783",2,1,43,0,102,1,0.276,1,6
"4784",2,1,44,0,98,1,0.702,1,4
"4785",2,1,45,0,68,0,0.536,1,1
"4786",2,1,46,0,99,1,0.552,1,5
"4787",2,1,47,0,64,0,0.478,1,4
"4788",2,1,48,0,86,0,0.771,0,1
"4789",2,1,49,0,117,1,0.379,1,6
"4790",2,1,50,0,65,0,0.953,1,2
"4791",2,1,51,0,116,1,0.453,1,5
"4792",2,1,52,0,91,1,1.49,1,2
"4793",2,1,53,0,105,1,0.562,1,3
"4794",2,1,54,0,115,1,1.003,1,5
"4795",2,1,55,0,94,1,0.906,1,6
"4796",2,1,56,0,112,1,0.282,1,6
"4797",2,1,57,0,84,0,1.073,1,2
"4798",2,1,58,0,107,1,0.652,1,4
"4799",2,1,59,0,109,1,0.4,1,5
"4800",2,1,60,0,97,1,0.711,1,2
"4801",3,1,1,1,90,0,2.903,0,2
"4802",3,1,2,1,73,0,1.029,1,2
"4803",3,1,3,1,86,0,1.553,1,3
"4804",3,1,4,1,69,0,2.68,1,3
"4805",3,1,5,1,120,1,2.994,1,2
"4806",3,1,6,1,111,1,2.552,0,1
"4807",3,1,7,1,62,0,3.211,0,2
"4808",3,1,8,1,110,1,0.538,1,6
"4809",3,1,9,1,97,1,1.217,1,3
"4810",3,1,10,1,92,1,0.805,1,6
"4811",3,1,11,1,101,1,3.536,1,3
"4812",3,1,12,1,93,1,0.674,1,5
"4813",3,1,13,1,104,1,0.752,1,6
"4814",3,1,14,1,96,1,2.002,1,5
"4815",3,1,15,1,75,0,0.376,0,5
"4816",3,1,16,1,79,0,0.768,1,4
"4817",3,1,17,1,107,1,1.028,1,6
"4818",3,1,18,1,100,1,0.402,1,6
"4819",3,1,19,1,61,0,0.71,0,3
"4820",3,1,20,1,99,1,3.429,1,3
"4821",3,1,21,1,82,0,1.41,0,5
"4822",3,1,22,1,105,1,1.034,1,6
"4823",3,1,23,1,78,0,1.942,0,5
"4824",3,1,24,1,95,1,0.705,1,3
"4825",3,1,25,1,118,1,0.512,1,5
"4826",3,1,26,1,68,0,1.075,0,3
"4827",3,1,27,1,113,1,0.541,1,6
"4828",3,1,28,1,84,0,3.659,0,2
"4829",3,1,29,1,108,1,0.504,1,6
"4830",3,1,30,1,77,0,3.948,1,2
"4831",3,1,31,1,94,1,0.611,1,6
"4832",3,1,32,1,65,0,1.899,0,2
"4833",3,1,33,1,76,0,2.774,0,2
"4834",3,1,34,1,109,1,0.339,1,6
"4835",3,1,35,1,85,0,1.955,0,1
"4836",3,1,36,1,119,1,0.35,1,5
"4837",3,1,37,1,114,1,0.302,1,6
"4838",3,1,38,1,117,1,0.805,1,6
"4839",3,1,39,1,88,0,4.506,0,5
"4840",3,1,40,1,112,1,1.561,1,6
"4841",3,1,41,1,74,0,2.461,1,3
"4842",3,1,42,1,63,0,0.742,1,3
"4843",3,1,43,1,103,1,1.167,1,6
"4844",3,1,44,1,102,1,5.277,1,1
"4845",3,1,45,1,64,0,0.626,1,5
"4846",3,1,46,1,66,0,4.805,1,3
"4847",3,1,47,1,115,1,0.569,1,6
"4848",3,1,48,1,98,1,0.949,1,6
"4849",3,1,49,1,72,0,2.353,0,4
"4850",3,1,50,1,71,0,0.624,1,2
"4851",3,1,51,1,89,0,0.443,1,5
"4852",3,1,52,1,87,0,0.936,1,4
"4853",3,1,53,1,116,1,0.507,1,6
"4854",3,1,54,1,81,0,1.021,0,4
"4855",3,1,55,1,80,0,0.777,1,2
"4856",3,1,56,1,91,1,1.043,1,6
"4857",3,1,57,1,83,0,0.737,1,6
"4858",3,1,58,1,106,1,0.584,1,4
"4859",3,1,59,1,67,0,0.701,0,3
"4860",3,1,60,1,70,0,0.478,0,3
"4861",4,1,1,0,85,0,1.046,0,2
"4862",4,1,2,0,73,0,1.304,0,3
"4863",4,1,3,0,86,0,1.578,0,4
"4864",4,1,4,0,107,1,2.039,1,6
"4865",4,1,5,0,116,1,1.319,1,3
"4866",4,1,6,0,88,0,0.893,1,5
"4867",4,1,7,0,114,1,0.777,1,6
"4868",4,1,8,0,104,1,0.757,1,6
"4869",4,1,9,0,82,0,1.403,0,1
"4870",4,1,10,0,105,1,0.495,1,5
"4871",4,1,11,0,99,1,1.359,1,6
"4872",4,1,12,0,64,0,1.152,1,5
"4873",4,1,13,0,91,1,1.11,0,2
"4874",4,1,14,0,79,0,1.903,1,3
"4875",4,1,15,0,72,0,1.846,0,2
"4876",4,1,16,0,95,1,0.821,1,6
"4877",4,1,17,0,117,1,0.46,1,6
"4878",4,1,18,0,96,1,1.128,0,1
"4879",4,1,19,0,94,1,2.013,0,3
"4880",4,1,20,0,98,1,0.311,1,6
"4881",4,1,21,0,112,1,0.197,1,4
"4882",4,1,22,0,102,1,0.572,1,6
"4883",4,1,23,0,110,1,1.977,0,2
"4884",4,1,24,0,74,0,0.885,1,2
"4885",4,1,25,0,118,1,0.409,1,5
"4886",4,1,26,0,115,1,0.342,1,6
"4887",4,1,27,0,81,0,0.707,0,2
"4888",4,1,28,0,106,1,1.49,1,4
"4889",4,1,29,0,68,0,1.823,0,1
"4890",4,1,30,0,83,0,0.805,1,2
"4891",4,1,31,0,67,0,1.629,0,2
"4892",4,1,32,0,63,0,1.31,0,2
"4893",4,1,33,0,87,0,1.248,0,3
"4894",4,1,34,0,97,1,0.712,0,2
"4895",4,1,35,0,65,0,0.367,1,4
"4896",4,1,36,0,120,1,0.846,1,6
"4897",4,1,37,0,69,0,0.449,1,5
"4898",4,1,38,0,71,0,2.965,1,4
"4899",4,1,39,0,90,0,1.912,0,3
"4900",4,1,40,0,61,0,1.129,1,3
"4901",4,1,41,0,100,1,0.384,1,6
"4902",4,1,42,0,80,0,1.081,1,3
"4903",4,1,43,0,66,0,1.068,0,3
"4904",4,1,44,0,89,0,0.616,0,4
"4905",4,1,45,0,108,1,0.346,1,6
"4906",4,1,46,0,84,0,0.762,0,1
"4907",4,1,47,0,77,0,1.594,1,3
"4908",4,1,48,0,70,0,1.285,1,3
"4909",4,1,49,0,78,0,0.283,0,1
"4910",4,1,50,0,101,1,2.09,0,3
"4911",4,1,51,0,119,1,0.429,1,6
"4912",4,1,52,0,103,1,1.247,1,6
"4913",4,1,53,0,62,0,0.619,0,3
"4914",4,1,54,0,109,1,0.417,1,6
"4915",4,1,55,0,111,1,1.19,0,2
"4916",4,1,56,0,76,0,0.323,0,3
"4917",4,1,57,0,113,1,0.393,1,4
"4918",4,1,58,0,92,1,0.403,1,4
"4919",4,1,59,0,93,1,0.553,0,3
"4920",4,1,60,0,75,0,0.551,0,3
"4921",5,1,1,1,119,1,1.887,1,6
"4922",5,1,2,1,120,1,1.919,0,2
"4923",5,1,3,1,5,0,2.838,0,2
"4924",5,1,4,1,19,0,2.208,0,2
"4925",5,1,5,1,96,1,1.744,0,4
"4926",5,1,6,1,106,1,1.553,1,1
"4927",5,1,7,1,99,1,1.245,1,6
"4928",5,1,8,1,15,0,2.126,0,1
"4929",5,1,9,1,108,1,1.766,1,4
"4930",5,1,10,1,113,1,1.002,1,6
"4931",5,1,11,1,91,1,1.985,0,2
"4932",5,1,12,1,27,0,4.062,1,2
"4933",5,1,13,1,38,0,2.699,0,2
"4934",5,1,14,1,116,1,1.555,1,5
"4935",5,1,15,1,111,1,1.16,0,3
"4936",5,1,16,1,11,0,1.176,0,6
"4937",5,1,17,1,17,0,1.495,1,2
"4938",5,1,18,1,39,0,2.793,1,1
"4939",5,1,19,1,114,1,0.919,1,6
"4940",5,1,20,1,34,0,1.112,0,3
"4941",5,1,21,1,7,0,1.427,1,3
"4942",5,1,22,1,26,0,1.321,1,2
"4943",5,1,23,1,112,1,1.97,0,4
"4944",5,1,24,1,104,1,4.973,1,2
"4945",5,1,25,1,33,0,1.006,0,1
"4946",5,1,26,1,46,0,0.951,1,5
"4947",5,1,27,1,101,1,1.969,1,3
"4948",5,1,28,1,100,1,1.16,1,6
"4949",5,1,29,1,107,1,0.859,1,6
"4950",5,1,30,1,37,0,0.685,1,2
"4951",5,1,31,1,105,1,1.215,0,6
"4952",5,1,32,1,49,0,5.737,1,2
"4953",5,1,33,1,117,1,0.454,1,5
"4954",5,1,34,1,23,0,8.387,1,2
"4955",5,1,35,1,14,0,1.068,1,1
"4956",5,1,36,1,97,1,0.751,1,3
"4957",5,1,37,1,50,0,2.042,1,2
"4958",5,1,38,1,109,1,1.518,1,1
"4959",5,1,39,1,102,1,0.598,1,6
"4960",5,1,40,1,98,1,0.881,1,6
"4961",5,1,41,1,59,0,3.124,0,2
"4962",5,1,42,1,92,1,0.428,1,6
"4963",5,1,43,1,94,1,1.843,1,6
"4964",5,1,44,1,56,0,3.059,0,2
"4965",5,1,45,1,103,1,1.74,1,6
"4966",5,1,46,1,93,1,2.16,1,3
"4967",5,1,47,1,9,0,3.608,0,4
"4968",5,1,48,1,4,0,3.306,0,5
"4969",5,1,49,1,95,1,2.088,1,6
"4970",5,1,50,1,110,1,0.562,1,6
"4971",5,1,51,1,115,1,0.823,1,6
"4972",5,1,52,1,47,0,2.286,0,5
"4973",5,1,53,1,58,0,0.778,1,4
