"","id","session","age","gender","statements","statement_type","responses","confidence"
"4628",43,1,21,1,"Lybien ist das einzige Land mit einer einfarbigen Flagge.",0,1,2
"4629",43,1,21,1,"Nicole Kidman hat panische Angst vor Schmetterlingen.",1,1,1
"4630",43,1,21,1,"Robbie Williams heißt mit Zweitnamen 'Maximilian'.",1,1,2
"4631",43,1,21,1,"Es gibt 56 verschiedene Arten eine Krawatte zu binden.",0,1,1
"4632",43,1,21,1,"Der Nacktmull ist das schmerzempfindlichste Tier der Welt.",1,1,2
"4633",43,1,21,1,"Das Capybara ist das größte aller Beuteltiere.",1,0,1
"4634",43,1,21,1,"Bolivien ist der kleinste Binnenstaat Südamerikas.",0,0,6
"4635",43,1,21,1,"Die Nachfolger Mohammeds bezeichnet man als Kalifen.",0,1,2
"4636",43,1,21,1,"Wenn Nilpferde sich aufregen, färbt sich ihr Schweiß grün.",0,0,2
"4637",43,1,21,1,"Seepferdchen gehören zur Gattung der Fische.",1,0,2
"4638",43,1,21,1,"Die Luftpumpe ist eine französische Erfindung.",1,1,2
"4639",43,1,21,1,"Der Bereich zwischen den Augenbrauen heißt Glabella.",1,1,2
"4640",43,1,21,1,"Giséle Bündchen hat einen Zwillingsbruder.",1,1,1
"4641",43,1,21,1,"Ein Menschenfloh kann 20cm hoch springen.",1,1,3
"4642",43,1,21,1,"Die Insektenkunde wird auch Entomologie genannt.",1,1,2
"4643",43,1,21,1,"Spanien ist ein Gründungsmitglied der UNO.",1,0,2
"4644",43,1,21,1,"Austern wechseln je nach Jahreszeit ihr Geschlecht.",0,1,2
"4645",43,1,21,1,"Der Basenji ist der einzige Hund, der nicht bellt.",0,0,2
"4646",43,1,21,1,"Die Schwarzerle zählt zu den Buchengewächsen.",0,1,1
"4647",43,1,21,1,"Schweine können keinen Sonnenbrand bekommen.",1,0,4
"4648",43,1,21,1,"Volleyball wurde in Florida erfunden.",1,0,4
"4649",43,1,21,1,"Die Azoren gehören zu Spanien.",0,0,3
"4650",43,1,21,1,"Das meiste Gold wird derzeit in Südafrika gefördert.",1,0,2
"4651",43,1,21,1,"Manama ist die Hauptstadt Bahrains.",0,1,1
"4652",43,1,21,1,"French Fries' wurden in England erfunden.",0,1,2
"4653",43,1,21,1,"Das Domino-Spiel besteht aus 28 Steinen.",1,0,3
"4654",43,1,21,1,"Die Sektsteuer wurde von Friedrich Ebert eingeführt.",1,1,2
"4655",43,1,21,1,"Die Erde wird in 340 Längenkreise unterteilt.",1,0,2
"4656",43,1,21,1,"Morpheus ist der griechische Gott der Träume.",0,1,3
"4657",43,1,21,1,"Die Tochter von Sydney Poitier heißt Sydney Poitier.",1,1,2
"4658",43,1,21,1,"Das Lieblingsgetränk von Benedikt XVI. ist Fanta.",0,1,2
"4659",43,1,21,1,"Unsere Atmosphäre enthält rund 0,00025 % Ozon.",0,1,1
"4660",43,1,21,1,"Delphine schwimmen höchstens 54 Kilometer pro Stunde.",0,0,2
"4661",43,1,21,1,"Der höchste nordamerikanische Berg liegt in Wyoming.",0,0,3
"4662",43,1,21,1,"Die Augen eines Straußes sind größer als sein Gehirn.",0,0,2
"4663",43,1,21,1,"Die Slowakei gehört nicht zu den NATO-Staaten.",0,1,2
"4664",43,1,21,1,"Alle Uhren im Film 'Pulp Fiction' stehen auf 4.10 Uhr.",1,0,6
"4665",43,1,21,1,"Brad Pitt heißt eigentlich 'Henry Bradley Pitt'.",0,1,2
"4666",43,1,21,1,"Der Maler Marc Chagall wurde 1887 in Russland geboren.",0,0,2
"4667",43,1,21,1,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.",0,1,3
"4668",43,1,21,1,"Der griechische Gott Apollon ist der Schutzherr der Küste.",0,0,2
"4669",43,1,21,1,"Die Insel Ösel gehört zu Dänemark.",0,1,1
"4670",43,1,21,1,"Der Mond passt vierzigmal in die Erdkugel.",0,0,3
"4671",43,1,21,1,"Der Javagraben ist die tiefste Meerestiefe der Welt.",1,0,2
"4672",43,1,21,1,"Die Angst vor dem Küssen nennt man Philemaphobie.",0,1,2
"4673",43,1,21,1,"Frauen blinzeln fast doppelt so viel wie Männer.",1,0,1
"4674",43,1,21,1,"Tom Cruise ist Legastheniker.",1,1,2
"4675",43,1,21,1,"Schlangen sind taub, da kein Außenohr vorhanden ist.",0,1,2
"4676",43,2,21,1,"Eine Bienenkönigin legt durchschnittlich 500 Eier am Tag.",1,1,2
"4677",43,2,21,1,"Für Descartes wies Schielen bei Frauen auf Frigidität hin.",1,1,1
"4678",43,2,21,1,"Ein menschliches Haar wächst jährlich ca. 85 mm.",0,1,3
"4679",43,2,21,1,"In USA wird kein Teletext ausgestrahlt.",0,0,2
"4680",43,2,21,1,"Der Reißverschluss wurde in Norwegen erfunden.",0,1,2
"4681",43,2,21,1,"Die Ostgoten zählten zum Stamm der Normannen.",0,1,2
"4682",43,2,21,1,"Die kanadische Sängerin Celine Dion hat acht Geschwister.",1,1,2
"4683",43,2,21,1,"Frauen bekommen häufiger einen Schluckauf als Männer.",0,1,3
"4684",43,2,21,1,"Magnesiummangel kann zu Hautproblemen führen.",1,1,2
"4685",43,2,21,1,"Kleinohrigel haben keine Stacheln.",0,1,1
"4686",43,2,21,1,"Kokosnüsse haben einen höheren Fettanteil als Pistazien.",0,0,1
"4687",43,2,21,1,"Albany ist die Hauptstadt des US-Bundesstaates New Jersey.",1,1,1
"4688",43,2,21,1,"Der Wassergehalt bei Beeren beträgt 90%.",0,0,1
"4689",43,2,21,1,"Sambia hieß früher Nordrhodesien.",0,1,2
"4690",43,2,21,1,"Der Allradantrieb wurde 1938 in England erfunden.",1,1,2
"4691",43,2,21,1,"Winston Churchill erhielt den Nobelpreis für Literatur.",1,0,1
"4692",43,2,21,1,"Der Schwertwal gehört zur Gattung der Delfine.",1,1,2
"4693",43,2,21,1,"Der Name 'Wowereit' heißt auf Litauisch Eichhörnchen.",0,1,1
"4694",43,2,21,1,"Einen kastrierten Esel nennt man auch Macker oder Knilch.",1,1,3
"4695",43,2,21,1,"Der Ladogasee ist der größte See Europas.",1,0,4
"4696",43,2,21,1,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.",0,1,3
"4697",43,2,21,1,"Die Wüste Dahna liegt in Saudi-Arabien.",0,1,2
"4698",43,2,21,1,"Der Speisesaal eines Klosters wird Refektorium genannt.",1,1,3
"4699",43,2,21,1,"In Uganda ist die Amtssprache englisch.",1,1,3
"4700",43,2,21,1,"Beim Rugby gibt es 30 Spieler.",0,0,2
"4701",43,2,21,1,"Die Volksrepublik China wurde 1947 gegründet.",0,1,2
"4702",43,2,21,1,"Hernando Cortéz eroberte Mexiko.",0,1,3
"4703",43,2,21,1,"Seoul bedeutet auf koreanisch 'Die Hauptstadt'.",1,1,4
"4704",43,2,21,1,"Nur Menschen und Affen besitzen einen Bauchnabel.",1,0,5
"4705",43,2,21,1,"Blaue Augen werden im Alter immer heller.",0,0,2
"4706",43,2,21,1,"Tequila wird aus dem Herzen der roten Agave gewonnen.",1,1,2
"4707",43,2,21,1,"Der mitteleuropäische Feldschwirl ist kein Zugvogel.",0,1,1
"4708",43,2,21,1,"Das Zwerghörnchen ist das kleinste Säugetier Europas.",1,0,2
"4709",43,2,21,1,"Keime sterben auf Holz schneller ab als auf Plastik.",0,1,2
"4710",43,2,21,1,"Zuckerwatte wurde von einem Flugzeugpiloten erfunden.",0,0,2
"4711",43,2,21,1,"Nauru ist die kleinste souveräne Republik der Erde.",0,0,3
"4712",43,2,21,1,"Bob Dylan arbeitet nebenberuflich als Winzer.",1,1,3
"4713",43,2,21,1,"Tennis wurde in englischen Klöstern erfunden.",0,0,2
"4714",43,2,21,1,"Alexander Graham Bell erfand das Tragflügelboot.",1,0,2
"4715",43,2,21,1,"Die Küstenseeschwalbe fliegt jedes Jahr fast 40000 km.",1,1,2
"4716",43,2,21,1,"Die erste elektronische Mail wurde im Jahr 1973 versendet.",1,1,3
"4717",43,2,21,1,"In den USA gibt es die meisten Milliardäre auf der Welt.",1,1,2
"4718",43,2,21,1,"Das Finn-Dingi ist ein Einmannboot beim Sportsegeln.",1,1,1
"4719",43,2,21,1,"Ein Nilpferd wiegt bei seiner Geburt ca. 150kg.",0,1,2
"4720",43,2,21,1,"Weibliche Taranteln töten circa 99% ihrer Nachkommen.",0,1,3
"4721",43,2,21,1,"Sheryl Crow war Hürdenläuferin.",1,0,2
"4722",43,2,21,1,"Jean-Jaques Rousseau war alleinerziehender Vater.",0,0,2
"4723",43,2,21,1,"In Angola ist Spanisch die offizielle Amtssprache.",0,1,2
"4724",43,2,21,1,"Wladimir Putin wurde in Murmansk geboren.",0,0,2
"4725",43,2,21,1,"Island ist geologisch das jüngste Inselland der Welt.",1,0,2
"4726",43,2,21,1,"Der Erfinder des Bikinis war ursprünglich Schuhdesigner.",1,0,4
"4727",43,2,21,1,"Der Goliathfrosch kann sogar kleine Krokodile verspeisen.",1,1,2
"4728",43,2,21,1,"Auf indischen Rupienscheinen sind 12 verschiedene Schriften.",1,1,3
"4729",43,2,21,1,"Die längsten Opern stammen von Gioacchino Rossini.",1,1,1
"4730",43,2,21,1,"Balsaholz ist die schwerste aller Holzarten.",0,1,1
"4731",43,1,21,1,"Ein Schwan trägt ca. 50.000 Federn am Körper.",1,1,3
"4732",43,1,21,1,"Minerva ist die römische Göttin der Weisheit.",1,1,3
"4733",43,1,21,1,"Der Film 'Pretty Woman' gewann keinen Oscar.",1,1,2
"4734",43,1,21,1,"Das türkische Bad wurde in Griechenland erfunden.",1,1,2
"4735",43,1,21,1,"Bei den italienischen Wahlen 2008 traten 62 Parteien an.",1,1,1
"4736",43,1,21,1,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.",0,0,2
"4737",43,1,21,1,"Ein Biber kann in einem Jahr über 200 Bäume fällen.",1,1,2
"4738",43,1,21,1,"Der nicht sichtbare Teil des Eisbergs heißt Eisbergkiel.",0,0,2
"4739",43,1,21,1,"Die Wüste Gobi ist eine Felswüste.",1,1,1
"4740",43,2,21,1,"Erdbeeren enthalten mehr Vitamin C als Orangen.",1,1,3
"4741",43,2,21,1,"Schären sind Talgletscher in Skandinavien.",1,1,1
"4742",43,2,21,1,"Spanholz besteht hauptsächlich aus Birkenholz.",0,1,2
"4743",43,2,21,1,"Goethe schrieb genau 64 Jahre lang an seinem 'Faust'.",0,1,2
"4744",43,2,21,1,"Lachse können bis zu 20 Jahre alt werden.",0,0,1
"4745",44,1,26,1,"Giséle Bündchen hat einen Zwillingsbruder.",1,1,5
"4746",44,1,26,1,"Die Insektenkunde wird auch Entomologie genannt.",1,1,5
"4747",44,1,26,1,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.",0,1,3
"4748",44,1,26,1,"Das Lieblingsgetränk von Benedikt XVI. ist Fanta.",0,1,3
"4749",44,2,26,1,"Die Küstenseeschwalbe fliegt jedes Jahr fast 40000 km.",0,0,2
"4750",44,2,26,1,"Ein menschliches Haar wächst jährlich ca. 85 mm.",1,1,4
"4751",44,2,26,1,"Weibliche Taranteln töten circa 99% ihrer Nachkommen.",1,1,5
"4752",44,2,26,1,"Die erste elektronische Mail wurde im Jahr 1973 versendet.",0,1,3
"4753",44,2,26,1,"Nauru ist die kleinste souveräne Republik der Erde.",1,0,1
"4754",44,2,26,1,"Der Goliathfrosch kann sogar kleine Krokodile verspeisen.",0,0,2
"4755",44,2,26,1,"Magnesiummangel kann zu Hautproblemen führen.",0,1,3
"4756",44,2,26,1,"Die Wüste Dahna liegt in Saudi-Arabien.",1,1,4
"4757",44,1,26,1,"Minerva ist die römische Göttin der Weisheit.",1,1,5
"4758",44,1,26,1,"Die Angst vor dem Küssen nennt man Philemaphobie.",0,0,1
"4759",44,2,26,1,"Seoul bedeutet auf koreanisch 'Die Hauptstadt'.",0,1,5
"4760",44,2,26,1,"Der Name 'Wowereit' heißt auf Litauisch Eichhörnchen.",1,0,2
"4761",44,2,26,1,"Der Schwertwal gehört zur Gattung der Delfine.",0,1,3
"4762",44,2,26,1,"Das Finn-Dingi ist ein Einmannboot beim Sportsegeln.",0,1,3
"4763",44,2,26,1,"Jean-Jaques Rousseau war alleinerziehender Vater.",1,1,2
"4764",44,2,26,1,"Der Ladogasee ist der größte See Europas.",0,0,4
"4765",44,2,26,1,"Tennis wurde in englischen Klöstern erfunden.",1,1,4
"4766",44,2,26,1,"Schären sind Talgletscher in Skandinavien.",0,0,2
"4767",44,2,26,1,"Beim Rugby gibt es 30 Spieler.",1,1,5
"4768",44,2,26,1,"Balsaholz ist die schwerste aller Holzarten.",1,0,2
"4769",44,2,26,1,"Ein Nilpferd wiegt bei seiner Geburt ca. 150kg.",1,1,5
"4770",44,2,26,1,"Kokosnüsse haben einen höheren Fettanteil als Pistazien.",1,1,3
"4771",44,2,26,1,"Winston Churchill erhielt den Nobelpreis für Literatur.",0,0,4
"4772",44,2,26,1,"Blaue Augen werden im Alter immer heller.",1,0,5
"4773",44,2,26,1,"Wladimir Putin wurde in Murmansk geboren.",1,1,3
"4774",44,2,26,1,"Erdbeeren enthalten mehr Vitamin C als Orangen.",0,0,5
"4775",44,2,26,1,"Sambia hieß früher Nordrhodesien.",1,1,4
"4776",44,2,26,1,"Sheryl Crow war Hürdenläuferin.",0,0,4
"4777",44,2,26,1,"Der Reißverschluss wurde in Norwegen erfunden.",1,0,2
"4778",44,2,26,1,"Alexander Graham Bell erfand das Tragflügelboot.",0,0,4
"4779",44,2,26,1,"Bob Dylan arbeitet nebenberuflich als Winzer.",0,1,3
"4780",44,2,26,1,"Lachse können bis zu 20 Jahre alt werden.",1,1,4
"4781",44,2,26,1,"Die Ostgoten zählten zum Stamm der Normannen.",1,0,2
"4782",44,2,26,1,"Der Speisesaal eines Klosters wird Refektorium genannt.",0,1,2
"4783",44,2,26,1,"In USA wird kein Teletext ausgestrahlt.",1,1,5
"4784",44,2,26,1,"Der Erfinder des Bikinis war ursprünglich Schuhdesigner.",0,0,3
"4785",44,2,26,1,"Tequila wird aus dem Herzen der roten Agave gewonnen.",0,0,5
"4786",44,2,26,1,"Kleinohrigel haben keine Stacheln.",1,1,5
"4787",44,2,26,1,"Die längsten Opern stammen von Gioacchino Rossini.",0,1,4
"4788",44,2,26,1,"Das Zwerghörnchen ist das kleinste Säugetier Europas.",0,1,3
"4789",44,2,26,1,"Albany ist die Hauptstadt des US-Bundesstaates New Jersey.",0,1,2
"4790",44,2,26,1,"Zuckerwatte wurde von einem Flugzeugpiloten erfunden.",1,0,5
"4791",44,2,26,1,"Goethe schrieb genau 64 Jahre lang an seinem 'Faust'.",1,1,3
"4792",44,2,26,1,"In Uganda ist die Amtssprache englisch.",0,1,5
"4793",44,2,26,1,"Island ist geologisch das jüngste Inselland der Welt.",0,1,5
"4794",44,2,26,1,"Der mitteleuropäische Feldschwirl ist kein Zugvogel.",1,1,2
"4795",44,2,26,1,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.",1,1,5
"4796",44,2,26,1,"In Angola ist Spanisch die offizielle Amtssprache.",1,1,3
"4797",44,2,26,1,"Der Allradantrieb wurde 1938 in England erfunden.",0,0,1
"4798",44,2,26,1,"In den USA gibt es die meisten Milliardäre auf der Welt.",0,1,5
"4799",44,1,26,1,"Das meiste Gold wird derzeit in Südafrika gefördert.",1,1,3
"4800",44,1,26,1,"Patagonien ist ein Landschaftsabschnitt in Asien.",0,1,4
"4801",44,1,26,1,"Seepferdchen gehören zur Gattung der Fische.",1,0,2
"4802",44,1,26,1,"Der nicht sichtbare Teil des Eisbergs heißt Eisbergkiel.",0,0,2
"4803",44,1,26,1,"Wenn Nilpferde sich aufregen, färbt sich ihr Schweiß grün.",0,0,5
"4804",44,1,26,1,"Tom Cruise ist Legastheniker.",1,1,2
"4805",44,1,26,1,"Der Javagraben ist die tiefste Meerestiefe der Welt.",1,1,5
"4806",44,1,26,1,"Spanien ist ein Gründungsmitglied der UNO.",1,0,5
"4807",44,1,26,1,"Volleyball wurde in Florida erfunden.",1,1,3
"4808",44,1,26,1,"Der griechische Gott Apollon ist der Schutzherr der Küste.",0,0,2
"4809",44,1,26,1,"Austern wechseln je nach Jahreszeit ihr Geschlecht.",0,0,5
"4810",44,1,26,1,"Frauen blinzeln fast doppelt so viel wie Männer.",1,1,4
"4811",44,1,26,1,"Die Insel Ösel gehört zu Dänemark.",0,1,5
"4812",44,1,26,1,"Das Capybara ist das größte aller Beuteltiere.",1,0,1
"4813",44,1,26,1,"Bei den italienischen Wahlen 2008 traten 62 Parteien an.",1,1,5
"4814",44,1,26,1,"Alle Uhren im Film 'Pulp Fiction' stehen auf 4.10 Uhr.",1,0,1
"4815",44,1,26,1,"Robbie Williams heißt mit Zweitnamen 'Maximilian'.",1,1,3
"4816",44,1,26,1,"Ein Menschenfloh kann 20cm hoch springen.",1,1,5
"4817",44,1,26,1,"Die Erde wird in 340 Längenkreise unterteilt.",1,0,6
"4818",44,1,26,1,"Die Azoren gehören zu Spanien.",0,1,5
"4819",44,1,26,1,"Sumatra ist die viertgrößte Insel der Welt.",1,1,2
"4820",44,1,26,1,"Der Bereich zwischen den Augenbrauen heißt Glabella.",1,1,3
"4821",44,1,26,1,"Bolivien ist der kleinste Binnenstaat Südamerikas.",0,0,4
"4822",44,1,26,1,"Manama ist die Hauptstadt Bahrains.",0,1,2
"4823",44,1,26,1,"Die Slowakei gehört nicht zu den NATO-Staaten.",0,0,2
"4824",44,1,26,1,"Die Norfolkinseln im Pazifik gehören zu Neuseeland.",0,1,5
"4825",44,1,26,1,"Der Film 'Pretty Woman' gewann keinen Oscar.",1,1,2
"4826",44,1,26,1,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.",0,1,5
"4827",44,1,26,1,"Der Maler Marc Chagall wurde 1887 in Russland geboren.",0,1,1
"4828",44,1,26,1,"Die Schwarzerle zählt zu den Buchengewächsen.",0,1,3
"4829",44,1,26,1,"Es gibt 56 verschiedene Arten eine Krawatte zu binden.",0,1,2
"4830",44,1,26,1,"Die Augen eines Straußes sind größer als sein Gehirn.",0,1,3
"4831",44,1,26,1,"Nicole Kidman hat panische Angst vor Schmetterlingen.",1,1,6
"4832",44,1,26,1,"Unsere Atmosphäre enthält rund 0,00025 % Ozon.",0,1,5
"4833",44,1,26,1,"Ein Biber kann in einem Jahr über 200 Bäume fällen.",1,1,5
"4834",44,1,26,1,"Delphine schwimmen höchstens 54 Kilometer pro Stunde.",0,1,4
"4835",44,1,26,1,"Schlangen sind taub, da kein Außenohr vorhanden ist.",0,0,4
"4836",44,1,26,1,"Die Nachfolger Mohammeds bezeichnet man als Kalifen.",0,1,3
"4837",44,1,26,1,"Die Wüste Gobi ist eine Felswüste.",1,1,3
"4838",44,1,26,1,"Lybien ist das einzige Land mit einer einfarbigen Flagge.",0,0,4
"4839",44,1,26,1,"Die Sektsteuer wurde von Friedrich Ebert eingeführt.",1,1,4
"4840",44,1,26,1,"Der Basenji ist der einzige Hund, der nicht bellt.",0,0,4
"4841",44,1,26,1,"Der Nacktmull ist das schmerzempfindlichste Tier der Welt.",1,1,3
"4842",44,1,26,1,"Morpheus ist der griechische Gott der Träume.",0,1,4
"4843",44,1,26,1,"Der Mond passt vierzigmal in die Erdkugel.",0,0,5
"4844",44,1,26,1,"Das Domino-Spiel besteht aus 28 Steinen.",1,0,4
"4845",44,1,26,1,"Das türkische Bad wurde in Griechenland erfunden.",1,0,3
"4846",44,1,26,1,"Die Luftpumpe ist eine französische Erfindung.",1,1,5
"4847",44,1,26,1,"Der höchste nordamerikanische Berg liegt in Wyoming.",0,1,2
"4848",44,1,26,1,"Die Tochter von Sydney Poitier heißt Sydney Poitier.",1,1,5
"4849",44,1,26,1,"Schweine können keinen Sonnenbrand bekommen.",1,1,3
"4850",44,1,26,1,"Ein Schwan trägt ca. 50.000 Federn am Körper.",1,1,5
"4851",44,1,26,1,"French Fries' wurden in England erfunden.",0,1,4
"4852",44,1,26,1,"Brad Pitt heißt eigentlich 'Henry Bradley Pitt'.",0,1,5
"4853",44,2,26,1,"Hernando Cortéz eroberte Mexiko.",1,0,2
"4854",44,2,26,1,"Keime sterben auf Holz schneller ab als auf Plastik.",1,1,4
"4855",44,2,26,1,"Die Volksrepublik China wurde 1947 gegründet.",1,0,5
"4856",44,2,26,1,"Frauen bekommen häufiger einen Schluckauf als Männer.",1,1,5
"4857",44,2,26,1,"Der Wassergehalt bei Beeren beträgt 90%.",1,1,5
"4858",44,2,26,1,"Eine Bienenkönigin legt durchschnittlich 500 Eier am Tag.",0,1,5
"4859",44,2,26,1,"Die kanadische Sängerin Celine Dion hat acht Geschwister.",0,0,3
"4860",44,2,26,1,"Einen kastrierten Esel nennt man auch Macker oder Knilch.",0,1,5
"4861",44,2,26,1,"Nur Menschen und Affen besitzen einen Bauchnabel.",0,1,5
"4862",44,2,26,1,"Spanholz besteht hauptsächlich aus Birkenholz.",1,1,5
"4863",44,2,26,1,"Auf indischen Rupienscheinen sind 12 verschiedene Schriften.",0,1,4
"4864",44,2,26,1,"Für Descartes wies Schielen bei Frauen auf Frigidität hin.",0,0,1
"4865",46,1,23,1,"Die längsten Opern stammen von Gioacchino Rossini.",0,0,1
"4866",46,1,23,1,"Der Film 'Pretty Woman' gewann keinen Oscar.",1,1,1
"4867",46,1,23,1,"Die Küstenseeschwalbe fliegt jedes Jahr fast 40000 km.",0,0,1
"4868",46,1,23,1,"Spanien ist ein Gründungsmitglied der UNO.",1,0,4
"4869",46,1,23,1,"Nur Menschen und Affen besitzen einen Bauchnabel.",0,1,1
"4870",46,1,23,1,"Das Domino-Spiel besteht aus 28 Steinen.",1,1,1
"4871",46,1,23,1,"Nicole Kidman hat panische Angst vor Schmetterlingen.",1,0,1
"4872",46,1,23,1,"Magnesiummangel kann zu Hautproblemen führen.",0,0,4
"4873",46,1,23,1,"Island ist geologisch das jüngste Inselland der Welt.",0,1,1
"4874",46,1,23,1,"Die Insektenkunde wird auch Entomologie genannt.",1,1,1
"4875",46,1,23,1,"Tequila wird aus dem Herzen der roten Agave gewonnen.",0,0,2
"4876",46,1,23,1,"In Uganda ist die Amtssprache englisch.",0,1,3
"4877",46,1,23,1,"Ein Menschenfloh kann 20cm hoch springen.",1,1,3
"4878",46,1,23,1,"Volleyball wurde in Florida erfunden.",1,1,1
"4879",46,1,23,1,"Ein Biber kann in einem Jahr über 200 Bäume fällen.",1,0,1
"4880",46,1,23,1,"Der Ladogasee ist der größte See Europas.",0,0,2
"4881",46,1,23,1,"Seoul bedeutet auf koreanisch 'Die Hauptstadt'.",0,1,1
"4882",46,1,23,1,"Bei den italienischen Wahlen 2008 traten 62 Parteien an.",1,0,1
"4883",46,1,23,1,"Die kanadische Sängerin Celine Dion hat acht Geschwister.",0,1,1
"4884",46,1,23,1,"Bob Dylan arbeitet nebenberuflich als Winzer.",0,0,2
"4885",46,1,23,1,"Der Speisesaal eines Klosters wird Refektorium genannt.",0,0,1
"4886",46,1,23,1,"Schweine können keinen Sonnenbrand bekommen.",1,0,2
"4887",46,1,23,1,"Der Nacktmull ist das schmerzempfindlichste Tier der Welt.",1,0,1
"4888",46,1,23,1,"Für Descartes wies Schielen bei Frauen auf Frigidität hin.",0,0,1
"4889",46,1,23,1,"Das Finn-Dingi ist ein Einmannboot beim Sportsegeln.",0,0,1
"4890",46,1,23,1,"In den USA gibt es die meisten Milliardäre auf der Welt.",0,1,5
"4891",46,1,23,1,"Einen kastrierten Esel nennt man auch Macker oder Knilch.",0,0,1
"4892",46,1,23,1,"Giséle Bündchen hat einen Zwillingsbruder.",1,1,1
"4893",46,1,23,1,"Der Javagraben ist die tiefste Meerestiefe der Welt.",1,1,2
"4894",46,1,23,1,"Der Goliathfrosch kann sogar kleine Krokodile verspeisen.",0,0,2
"4895",46,1,23,1,"Die Tochter von Sydney Poitier heißt Sydney Poitier.",1,0,1
"4896",46,1,23,1,"Die erste elektronische Mail wurde im Jahr 1973 versendet.",0,1,1
"4897",46,1,23,1,"Sheryl Crow war Hürdenläuferin.",0,1,1
"4898",46,1,23,1,"Das Capybara ist das größte aller Beuteltiere.",1,1,1
"4899",46,1,23,1,"Robbie Williams heißt mit Zweitnamen 'Maximilian'.",1,0,2
"4900",46,1,23,1,"Frauen blinzeln fast doppelt so viel wie Männer.",1,0,1
"4901",46,1,23,1,"Die Sektsteuer wurde von Friedrich Ebert eingeführt.",1,1,1
"4902",46,1,23,1,"Alexander Graham Bell erfand das Tragflügelboot.",0,0,1
"4903",46,1,23,1,"Albany ist die Hauptstadt des US-Bundesstaates New Jersey.",0,1,1
"4904",46,1,23,1,"Das meiste Gold wird derzeit in Südafrika gefördert.",1,0,2
"4905",46,1,23,1,"Alle Uhren im Film 'Pulp Fiction' stehen auf 4.10 Uhr.",1,1,1
"4906",46,1,23,1,"Seepferdchen gehören zur Gattung der Fische.",1,0,3
"4907",46,1,23,1,"Der Bereich zwischen den Augenbrauen heißt Glabella.",1,0,1
"4908",46,1,23,1,"Auf indischen Rupienscheinen sind 12 verschiedene Schriften.",0,0,1
"4909",46,1,23,1,"Sumatra ist die viertgrößte Insel der Welt.",1,0,3
"4910",46,1,23,1,"Der Allradantrieb wurde 1938 in England erfunden.",0,1,4
"4911",46,1,23,1,"Das türkische Bad wurde in Griechenland erfunden.",1,1,1
"4912",46,1,23,1,"Die Wüste Gobi ist eine Felswüste.",1,0,2
"4913",46,1,23,1,"Das Zwerghörnchen ist das kleinste Säugetier Europas.",0,0,2
"4914",46,1,23,1,"Der Erfinder des Bikinis war ursprünglich Schuhdesigner.",0,1,1
"4915",46,1,23,1,"Schären sind Talgletscher in Skandinavien.",0,1,1
"4916",46,1,23,1,"Minerva ist die römische Göttin der Weisheit.",1,1,2
"4917",46,2,23,1,"Blaue Augen werden im Alter immer heller.",1,0,1
"4918",46,2,23,1,"Frauen bekommen häufiger einen Schluckauf als Männer.",1,1,1
"4919",46,2,23,1,"Die Wüste Dahna liegt in Saudi-Arabien.",1,1,2
"4920",46,2,23,1,"Beim Rugby gibt es 30 Spieler.",1,0,1
"4921",46,2,23,1,"Zuckerwatte wurde von einem Flugzeugpiloten erfunden.",1,0,1
"4922",46,2,23,1,"Die Volksrepublik China wurde 1947 gegründet.",1,0,1
"4923",46,2,23,1,"Kleinohrigel haben keine Stacheln.",1,0,1
"4924",46,2,23,1,"Schlangen sind taub, da kein Außenohr vorhanden ist.",0,1,3
"4925",46,2,23,1,"Der griechische Gott Apollon ist der Schutzherr der Küste.",0,1,1
"4926",46,2,23,1,"Die Slowakei gehört nicht zu den NATO-Staaten.",0,1,3
"4927",46,2,23,1,"Es gibt 56 verschiedene Arten eine Krawatte zu binden.",0,0,5
"4928",46,2,23,1,"Wladimir Putin wurde in Murmansk geboren.",1,1,2
"4929",46,2,23,1,"In USA wird kein Teletext ausgestrahlt.",1,0,4
"4930",46,2,23,1,"Nauru ist die kleinste souveräne Republik der Erde.",1,0,4
"4931",46,2,23,1,"Ein Nilpferd wiegt bei seiner Geburt ca. 150kg.",1,1,3
"4932",46,2,23,1,"Die Ostgoten zählten zum Stamm der Normannen.",1,1,2
"4933",46,2,23,1,"Manama ist die Hauptstadt Bahrains.",0,1,1
"4934",46,2,23,1,"Bolivien ist der kleinste Binnenstaat Südamerikas.",0,1,2
"4935",46,2,23,1,"Brad Pitt heißt eigentlich 'Henry Bradley Pitt'.",0,0,1
"4936",46,2,23,1,"Sambia hieß früher Nordrhodesien.",1,0,1
"4937",46,2,23,1,"Der Name 'Wowereit' heißt auf Litauisch Eichhörnchen.",1,0,1
"4938",46,2,23,1,"Tennis wurde in englischen Klöstern erfunden.",1,0,1
"4939",46,2,23,1,"Der Mond passt vierzigmal in die Erdkugel.",0,1,2
"4940",46,2,23,1,"Austern wechseln je nach Jahreszeit ihr Geschlecht.",0,1,1
