"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","certainty","trial"
"4165",39,80,1,1,1,0,1,NA,3,NA
"4166",39,35,1,1,1,0,0,NA,2,NA
"4167",39,93,1,1,1,1,1,NA,2,NA
"4168",39,86,1,1,1,1,1,NA,4,NA
"4169",39,38,1,1,1,1,0,NA,2,NA
"4170",39,40,1,1,1,0,0,NA,5,NA
"4171",39,84,1,1,1,1,1,NA,4,NA
"4172",39,109,1,1,1,0,1,NA,2,NA
"4173",39,120,1,1,1,1,1,NA,4,NA
"4174",39,97,1,1,1,1,1,NA,4,NA
"4175",39,116,1,1,1,0,0,NA,6,NA
"4176",39,6,1,1,1,1,0,NA,4,NA
"4177",39,43,1,1,1,1,0,NA,3,NA
"4178",39,105,1,1,1,0,1,NA,2,NA
"4179",39,19,1,1,1,1,0,NA,4,NA
"4180",39,82,1,1,1,1,1,NA,4,NA
"4181",39,33,1,1,1,0,0,NA,2,NA
"4182",39,57,1,1,1,1,0,NA,5,NA
"4183",39,74,1,1,1,1,1,NA,3,NA
"4184",39,28,1,1,1,0,0,NA,2,NA
"4185",39,56,1,1,1,1,0,NA,4,NA
"4186",39,21,1,1,1,1,0,NA,4,NA
"4187",39,23,1,1,1,1,0,NA,4,NA
"4188",39,2,1,1,1,0,0,NA,5,NA
"4189",39,30,1,1,1,0,0,NA,4,NA
"4190",39,68,1,1,1,1,1,NA,3,NA
"4191",39,65,1,1,1,1,1,NA,4,NA
"4192",39,45,1,1,1,0,0,NA,2,NA
"4193",39,66,2,1,1,1,0,NA,3,NA
"4194",39,10,2,1,1,0,1,NA,2,NA
"4195",39,7,2,1,1,0,1,NA,3,NA
"4196",39,117,2,1,1,1,0,NA,2,NA
"4197",39,49,2,1,1,1,1,NA,5,NA
"4198",39,90,2,1,1,0,0,NA,2,NA
"4199",39,106,2,1,1,1,0,NA,6,NA
"4200",39,111,2,1,1,1,0,NA,5,NA
"4201",39,83,2,1,1,1,0,NA,4,NA
"4202",39,50,2,1,1,1,1,NA,6,NA
"4203",39,104,2,1,1,1,0,NA,3,NA
"4204",39,51,2,1,1,1,1,NA,4,NA
"4205",39,9,2,1,1,1,1,NA,4,NA
"4206",39,110,2,1,1,1,0,NA,4,NA
"4207",39,44,2,1,1,1,1,NA,5,NA
"4208",39,100,2,1,1,0,0,NA,3,NA
"4209",39,11,2,1,1,1,1,NA,3,NA
"4210",39,60,2,1,1,1,0,NA,3,NA
"4211",39,73,2,1,1,0,0,NA,4,NA
"4212",39,96,2,1,1,1,0,NA,3,NA
"4213",39,113,2,1,1,0,0,NA,6,NA
"4214",39,32,2,1,1,0,1,NA,3,NA
"4215",39,27,2,1,1,1,1,NA,5,NA
"4216",39,55,2,1,1,0,1,NA,3,NA
"4217",39,16,2,1,1,1,1,NA,5,NA
"4218",39,14,2,1,1,1,1,NA,4,NA
"4219",39,42,2,1,1,1,1,NA,5,NA
"4220",39,101,2,1,1,1,0,NA,3,NA
"4221",39,37,2,1,1,0,1,NA,2,NA
"4222",39,92,2,1,1,1,0,NA,3,NA
"4223",39,5,2,1,1,1,1,NA,2,NA
"4224",39,25,2,1,1,1,1,NA,5,NA
"4225",39,17,2,1,1,1,1,NA,2,NA
"4226",39,1,2,1,1,0,1,NA,2,NA
"4227",39,48,2,1,1,1,1,NA,5,NA
"4228",39,36,2,1,1,1,1,NA,5,NA
"4229",39,12,2,1,1,1,1,NA,1,NA
"4230",39,22,2,1,1,1,1,NA,4,NA
"4231",39,95,2,1,1,1,0,NA,6,NA
"4232",39,64,2,1,1,1,0,NA,2,NA
"4233",39,103,2,1,1,1,0,NA,3,NA
"4234",39,29,2,1,1,0,1,NA,6,NA
"4235",39,99,2,1,1,1,0,NA,4,NA
"4236",39,114,2,1,1,1,0,NA,5,NA
"4237",39,41,2,1,1,1,1,NA,4,NA
"4238",39,72,2,1,1,1,0,NA,1,NA
"4239",39,87,2,1,1,0,0,NA,2,NA
"4240",39,8,2,1,1,1,1,NA,5,NA
"4241",39,58,2,1,1,1,1,NA,6,NA
"4242",39,62,2,1,1,1,0,NA,4,NA
"4243",39,24,2,1,1,1,1,NA,4,NA
"4244",39,77,2,1,1,1,0,NA,3,NA
"4245",39,91,2,1,1,0,0,NA,5,NA
"4246",39,70,2,1,1,0,0,NA,3,NA
"4247",39,71,1,1,1,1,1,NA,4,NA
"4248",39,4,1,1,1,1,0,NA,2,NA
"4249",39,118,1,1,1,1,1,NA,5,NA
"4250",39,61,1,1,1,0,1,NA,2,NA
"4251",39,18,1,1,1,1,0,NA,5,NA
"4252",39,13,1,1,1,1,0,NA,3,NA
"4253",39,75,1,1,1,1,1,NA,5,NA
"4254",39,15,1,1,1,0,0,NA,2,NA
"4255",39,108,1,1,1,1,1,NA,2,NA
"4256",39,88,1,1,1,1,1,NA,4,NA
"4257",39,112,1,1,1,0,1,NA,1,NA
"4258",39,26,1,1,1,1,0,NA,2,NA
"4259",39,20,1,1,1,1,0,NA,5,NA
"4260",39,47,2,1,1,0,1,NA,3,NA
"4261",39,78,2,1,1,0,0,NA,4,NA
"4262",39,34,2,1,1,1,1,NA,5,NA
"4263",39,89,2,1,1,1,0,NA,4,NA
"4264",39,98,2,1,1,0,0,NA,4,NA
"4265",39,76,1,1,1,1,1,NA,4,NA
"4266",39,67,2,1,1,1,0,NA,2,NA
"4267",40,71,1,1,1,0,1,NA,1,NA
"4268",40,4,1,1,1,0,0,NA,1,NA
"4269",40,68,1,1,1,0,1,NA,1,NA
"4270",40,12,2,1,1,0,0,NA,1,NA
"4271",40,49,2,1,1,1,0,NA,2,NA
"4272",40,9,2,1,1,1,0,NA,2,NA
"4273",40,88,1,1,1,1,1,NA,1,NA
"4274",40,57,1,1,1,0,0,NA,1,NA
"4275",40,40,1,1,1,1,0,NA,1,NA
"4276",40,96,2,1,1,0,1,NA,1,NA
"4277",40,77,2,1,1,0,1,NA,1,NA
"4278",40,24,2,1,1,0,0,NA,1,NA
"4279",40,99,2,1,1,1,1,NA,1,NA
"4280",40,90,2,1,1,1,1,NA,4,NA
"4281",40,67,2,1,1,1,1,NA,3,NA
"4282",40,7,2,1,1,1,0,NA,2,NA
"4283",40,8,2,1,1,0,0,NA,5,NA
"4284",40,110,2,1,1,0,1,NA,3,NA
"4285",40,17,2,1,1,1,0,NA,1,NA
"4286",40,98,2,1,1,1,1,NA,1,NA
"4287",40,44,2,1,1,1,0,NA,3,NA
"4288",40,104,2,1,1,0,1,NA,1,NA
"4289",40,60,2,1,1,1,1,NA,3,NA
"4290",40,27,2,1,1,1,0,NA,1,NA
"4291",40,37,2,1,1,1,0,NA,1,NA
"4292",40,10,2,1,1,1,0,NA,1,NA
"4293",40,64,2,1,1,1,1,NA,3,NA
"4294",40,95,2,1,1,1,1,NA,2,NA
"4295",40,66,2,1,1,1,1,NA,4,NA
"4296",40,113,2,1,1,1,1,NA,1,NA
"4297",40,78,2,1,1,1,1,NA,1,NA
"4298",40,70,2,1,1,0,1,NA,1,NA
"4299",40,50,2,1,1,1,0,NA,4,NA
"4300",40,32,2,1,1,1,0,NA,4,NA
"4301",40,92,2,1,1,1,1,NA,2,NA
"4302",40,36,2,1,1,0,0,NA,1,NA
"4303",40,72,2,1,1,0,1,NA,1,NA
"4304",40,101,2,1,1,1,1,NA,2,NA
"4305",40,51,2,1,1,1,0,NA,5,NA
"4306",40,100,2,1,1,1,1,NA,5,NA
"4307",40,89,2,1,1,1,1,NA,1,NA
"4308",40,11,2,1,1,1,0,NA,1,NA
"4309",40,1,2,1,1,0,0,NA,1,NA
"4310",40,41,2,1,1,1,0,NA,1,NA
"4311",40,34,2,1,1,1,0,NA,1,NA
"4312",40,16,2,1,1,0,0,NA,1,NA
"4313",40,83,2,1,1,1,1,NA,1,NA
"4314",40,14,2,1,1,1,0,NA,2,NA
"4315",40,103,2,1,1,0,1,NA,1,NA
"4316",40,15,1,1,1,1,0,NA,3,NA
"4317",40,2,1,1,1,1,0,NA,4,NA
"4318",40,13,1,1,1,1,0,NA,3,NA
"4319",40,76,1,1,1,1,1,NA,3,NA
"4320",40,43,1,1,1,0,0,NA,1,NA
"4321",40,26,1,1,1,0,0,NA,3,NA
"4322",40,52,1,1,1,1,0,NA,2,NA
"4323",40,85,1,1,1,0,1,NA,1,NA
"4324",40,28,1,1,1,0,0,NA,1,NA
"4325",40,21,1,1,1,0,0,NA,1,NA
"4326",40,63,1,1,1,1,1,NA,1,NA
"4327",40,79,1,1,1,1,1,NA,1,NA
"4328",40,54,1,1,1,1,0,NA,1,NA
"4329",40,107,1,1,1,1,1,NA,1,NA
"4330",40,119,1,1,1,0,1,NA,1,NA
"4331",40,105,1,1,1,0,1,NA,1,NA
"4332",40,93,1,1,1,1,1,NA,3,NA
"4333",40,81,1,1,1,1,1,NA,2,NA
"4334",40,23,1,1,1,0,0,NA,1,NA
"4335",40,75,1,1,1,0,1,NA,1,NA
"4336",40,20,1,1,1,1,0,NA,2,NA
"4337",40,69,1,1,1,0,1,NA,1,NA
"4338",40,19,1,1,1,1,0,NA,5,NA
"4339",40,18,1,1,1,0,0,NA,1,NA
"4340",40,53,1,1,1,0,0,NA,1,NA
"4341",40,59,1,1,1,1,0,NA,3,NA
"4342",40,120,1,1,1,1,1,NA,3,NA
"4343",40,6,1,1,1,1,0,NA,3,NA
"4344",40,45,1,1,1,0,0,NA,1,NA
"4345",40,31,1,1,1,1,0,NA,1,NA
"4346",40,97,1,1,1,1,1,NA,1,NA
"4347",40,33,1,1,1,0,0,NA,1,NA
"4348",40,65,1,1,1,1,1,NA,1,NA
"4349",40,46,1,1,1,1,0,NA,1,NA
"4350",40,39,1,1,1,0,0,NA,5,NA
"4351",40,115,1,1,1,1,1,NA,1,NA
"4352",40,61,1,1,1,1,1,NA,2,NA
"4353",40,112,1,1,1,0,1,NA,1,NA
"4354",40,116,1,1,1,1,0,NA,1,NA
"4355",40,109,1,1,1,0,1,NA,1,NA
"4356",40,118,1,1,1,1,1,NA,1,NA
"4357",40,94,1,1,1,0,1,NA,1,NA
"4358",40,35,1,1,1,1,0,NA,1,NA
"4359",40,108,1,1,1,1,1,NA,2,NA
"4360",40,56,1,1,1,1,0,NA,1,NA
"4361",40,84,1,1,1,1,1,NA,1,NA
"4362",40,82,1,1,1,1,1,NA,1,NA
"4363",40,3,1,1,1,1,0,NA,1,NA
"4364",40,86,1,1,1,1,1,NA,1,NA
"4365",40,30,1,1,1,1,0,NA,1,NA
"4366",40,102,1,1,1,1,1,NA,1,NA
"4367",40,74,1,1,1,1,1,NA,4,NA
"4368",40,38,1,1,1,0,0,NA,1,NA
"4369",40,80,1,1,1,0,1,NA,1,NA
"4370",40,106,2,1,1,1,1,NA,1,NA
"4371",40,73,2,1,1,1,1,NA,1,NA
"4372",40,25,2,1,1,1,0,NA,1,NA
"4373",40,87,2,1,1,1,1,NA,1,NA
"4374",40,62,2,1,1,1,1,NA,1,NA
"4375",40,111,2,1,1,1,1,NA,4,NA
"4376",40,55,2,1,1,0,0,NA,1,NA
"4377",40,47,2,1,1,1,0,NA,1,NA
"4378",40,91,2,1,1,0,1,NA,1,NA
"4379",40,29,2,1,1,1,0,NA,6,NA
"4380",40,5,2,1,1,1,0,NA,1,NA
"4381",40,48,2,1,1,1,0,NA,1,NA
"4382",40,114,2,1,1,0,1,NA,2,NA
"4383",40,42,2,1,1,1,0,NA,1,NA
"4384",40,117,2,1,1,1,1,NA,1,NA
"4385",40,22,2,1,1,1,0,NA,1,NA
"4386",40,58,2,1,1,1,0,NA,1,NA
"4387",41,99,1,1,1,1,0,NA,2,NA
"4388",41,61,1,1,1,1,1,NA,1,NA
"4389",41,63,1,1,1,1,1,NA,2,NA
"4390",41,76,1,1,1,0,1,NA,5,NA
"4391",41,98,1,1,1,0,0,NA,1,NA
"4392",41,104,1,1,1,0,0,NA,1,NA
"4393",41,103,1,1,1,1,0,NA,2,NA
"4394",41,92,1,1,1,0,0,NA,1,NA
"4395",41,115,1,1,1,1,1,NA,1,NA
"4396",41,101,1,1,1,1,0,NA,2,NA
"4397",41,60,1,1,1,0,0,NA,1,NA
"4398",41,72,1,1,1,1,0,NA,3,NA
"4399",41,65,1,1,1,0,1,NA,1,NA
"4400",41,77,1,1,1,1,0,NA,2,NA
"4401",41,117,1,1,1,1,0,NA,1,NA
"4402",41,118,1,1,1,0,1,NA,1,NA
"4403",41,66,1,1,1,1,0,NA,1,NA
"4404",41,74,1,1,1,1,1,NA,3,NA
"4405",41,109,1,1,1,1,1,NA,1,NA
"4406",41,95,1,1,1,1,0,NA,2,NA
"4407",41,81,1,1,1,1,1,NA,2,NA
"4408",41,113,1,1,1,0,0,NA,3,NA
"4409",41,85,1,1,1,1,1,NA,2,NA
"4410",41,93,1,1,1,1,1,NA,2,NA
"4411",41,78,1,1,1,1,0,NA,2,NA
"4412",41,84,1,1,1,1,1,NA,2,NA
"4413",41,83,1,1,1,0,0,NA,1,NA
"4414",41,71,1,1,1,1,1,NA,1,NA
"4415",41,114,1,1,1,0,0,NA,3,NA
"4416",41,82,1,1,1,1,1,NA,2,NA
"4417",41,90,1,1,1,0,0,NA,1,NA
"4418",41,62,1,1,1,0,0,NA,2,NA
"4419",41,119,1,1,1,0,1,NA,1,NA
"4420",41,120,1,1,1,1,1,NA,2,NA
"4421",41,111,1,1,1,1,0,NA,1,NA
"4422",41,112,1,1,1,1,1,NA,2,NA
"4423",41,70,1,1,1,1,0,NA,1,NA
"4424",41,79,1,1,1,0,1,NA,2,NA
"4425",41,91,1,1,1,1,0,NA,1,NA
"4426",41,96,1,1,1,0,0,NA,2,NA
"4427",41,67,1,1,1,1,0,NA,1,NA
"4428",41,97,1,1,1,1,1,NA,1,NA
"4429",41,88,1,1,1,0,1,NA,2,NA
"4430",41,87,1,1,1,1,0,NA,1,NA
"4431",41,110,1,1,1,1,0,NA,1,NA
"4432",41,105,1,1,1,0,1,NA,2,NA
"4433",41,73,1,1,1,0,0,NA,1,NA
"4434",41,86,1,1,1,1,1,NA,1,NA
"4435",41,100,1,1,1,1,0,NA,2,NA
"4436",41,11,2,1,1,0,1,NA,1,NA
"4437",41,51,2,1,1,0,1,NA,1,NA
"4438",41,55,2,1,1,1,1,NA,1,NA
"4439",41,58,2,1,1,1,1,NA,1,NA
"4440",41,31,2,1,1,0,0,NA,1,NA
"4441",41,22,2,1,1,0,1,NA,1,NA
"4442",41,29,2,1,1,0,1,NA,6,NA
"4443",41,53,2,1,1,0,0,NA,1,NA
"4444",41,2,2,1,1,0,0,NA,1,NA
"4445",41,48,2,1,1,0,1,NA,1,NA
"4446",41,13,2,1,1,1,0,NA,1,NA
"4447",41,27,2,1,1,1,1,NA,1,NA
"4448",41,37,2,1,1,0,1,NA,1,NA
"4449",41,35,2,1,1,0,0,NA,2,NA
"4450",41,21,2,1,1,0,0,NA,1,NA
"4451",41,18,2,1,1,1,0,NA,1,NA
"4452",41,7,2,1,1,1,1,NA,1,NA
"4453",41,36,2,1,1,0,1,NA,1,NA
"4454",41,38,2,1,1,1,0,NA,1,NA
"4455",41,57,2,1,1,1,0,NA,1,NA
"4456",41,49,2,1,1,1,1,NA,1,NA
"4457",41,28,2,1,1,1,0,NA,1,NA
"4458",41,8,2,1,1,0,1,NA,1,NA
"4459",41,46,2,1,1,1,0,NA,2,NA
"4460",41,25,2,1,1,1,1,NA,1,NA
"4461",41,40,2,1,1,0,0,NA,1,NA
"4462",41,4,2,1,1,0,0,NA,1,NA
"4463",41,32,2,1,1,1,1,NA,1,NA
"4464",41,116,2,1,1,1,0,NA,1,NA
"4465",41,17,2,1,1,0,1,NA,1,NA
"4466",41,5,2,1,1,0,1,NA,1,NA
"4467",41,56,2,1,1,1,0,NA,1,NA
"4468",41,9,2,1,1,1,1,NA,1,NA
"4469",41,19,2,1,1,1,0,NA,3,NA
"4470",41,54,2,1,1,0,0,NA,1,NA
"4471",41,43,2,1,1,0,0,NA,1,NA
"4472",41,44,2,1,1,1,1,NA,1,NA
"4473",41,15,2,1,1,0,0,NA,1,NA
"4474",41,34,2,1,1,0,1,NA,6,NA
"4475",41,47,2,1,1,0,1,NA,1,NA
"4476",41,41,2,1,1,0,1,NA,1,NA
"4477",41,6,2,1,1,0,0,NA,1,NA
"4478",41,45,2,1,1,0,0,NA,1,NA
"4479",41,52,2,1,1,1,0,NA,1,NA
"4480",41,23,2,1,1,0,0,NA,1,NA
"4481",41,20,2,1,1,1,0,NA,4,NA
"4482",41,16,2,1,1,0,1,NA,1,NA
"4483",41,1,2,1,1,1,1,NA,1,NA
"4484",41,14,2,1,1,1,1,NA,1,NA
"4485",41,50,2,1,1,1,1,NA,2,NA
"4486",41,42,2,1,1,1,1,NA,1,NA
"4487",41,30,2,1,1,0,0,NA,1,NA
"4488",41,12,2,1,1,1,1,NA,1,NA
"4489",41,107,1,1,1,1,1,NA,2,NA
"4490",41,68,1,1,1,0,1,NA,1,NA
"4491",41,106,1,1,1,1,0,NA,1,NA
"4492",41,80,1,1,1,1,1,NA,1,NA
"4493",41,69,1,1,1,0,1,NA,3,NA
"4494",41,108,1,1,1,1,1,NA,1,NA
"4495",41,64,1,1,1,1,0,NA,1,NA
"4496",41,94,1,1,1,0,1,NA,1,NA
"4497",41,89,1,1,1,1,0,NA,1,NA
"4498",41,75,1,1,1,1,1,NA,4,NA
"4499",41,102,1,1,1,1,1,NA,1,NA
"4500",41,33,2,1,1,0,0,NA,1,NA
"4501",41,26,2,1,1,1,0,NA,1,NA
"4502",41,3,2,1,1,1,0,NA,1,NA
"4503",41,59,2,1,1,1,0,NA,1,NA
"4504",41,39,2,1,1,0,0,NA,6,NA
"4505",41,24,2,1,1,0,1,NA,1,NA
"4506",42,83,1,1,1,1,0,NA,6,NA
"4507",42,105,1,1,1,0,1,NA,5,NA
"4508",42,80,1,1,1,1,1,NA,2,NA
"4509",42,35,2,1,1,0,1,NA,2,NA
"4510",42,44,2,1,1,1,0,NA,2,NA
"4511",42,56,2,1,1,0,1,NA,1,NA
"4512",42,45,2,1,1,1,1,NA,2,NA
"4513",42,46,2,1,1,0,1,NA,1,NA
"4514",42,19,2,1,1,1,1,NA,3,NA
"4515",42,107,1,1,1,0,1,NA,1,NA
"4516",42,85,1,1,1,1,1,NA,1,NA
"4517",42,61,1,1,1,1,1,NA,1,NA
"4518",42,60,1,1,1,0,0,NA,1,NA
"4519",42,10,2,1,1,0,0,NA,2,NA
"4520",42,30,2,1,1,0,1,NA,4,NA
"4521",42,6,2,1,1,1,1,NA,5,NA
"4522",42,116,2,1,1,1,1,NA,3,NA
"4523",42,4,2,1,1,0,1,NA,1,NA
"4524",42,16,2,1,1,0,0,NA,1,NA
"4525",42,47,2,1,1,1,0,NA,1,NA
"4526",42,14,2,1,1,0,0,NA,1,NA
"4527",42,59,2,1,1,1,1,NA,2,NA
"4528",42,2,2,1,1,0,1,NA,1,NA
"4529",42,53,2,1,1,1,1,NA,1,NA
"4530",42,55,2,1,1,0,0,NA,2,NA
"4531",42,37,2,1,1,1,0,NA,2,NA
"4532",42,22,2,1,1,1,0,NA,2,NA
"4533",42,38,2,1,1,1,1,NA,2,NA
"4534",42,36,2,1,1,0,0,NA,1,NA
"4535",42,26,2,1,1,1,1,NA,1,NA
"4536",42,21,2,1,1,1,1,NA,1,NA
"4537",42,40,2,1,1,1,1,NA,5,NA
"4538",42,33,2,1,1,0,1,NA,1,NA
"4539",42,18,2,1,1,1,1,NA,2,NA
"4540",42,9,2,1,1,1,0,NA,5,NA
"4541",42,48,2,1,1,0,0,NA,2,NA
"4542",42,3,2,1,1,1,1,NA,2,NA
"4543",42,50,2,1,1,0,0,NA,2,NA
"4544",42,42,2,1,1,1,0,NA,2,NA
"4545",42,49,2,1,1,1,0,NA,2,NA
"4546",42,27,2,1,1,1,0,NA,1,NA
"4547",42,57,2,1,1,1,1,NA,2,NA
"4548",42,43,2,1,1,1,1,NA,3,NA
"4549",42,39,2,1,1,1,1,NA,1,NA
"4550",42,51,2,1,1,1,0,NA,4,NA
"4551",42,54,2,1,1,1,1,NA,2,NA
"4552",42,28,2,1,1,0,1,NA,2,NA
"4553",42,58,2,1,1,0,0,NA,1,NA
"4554",42,7,2,1,1,1,0,NA,1,NA
"4555",42,5,2,1,1,0,0,NA,1,NA
"4556",42,31,2,1,1,1,1,NA,2,NA
"4557",42,12,2,1,1,0,0,NA,2,NA
"4558",42,15,2,1,1,1,1,NA,4,NA
"4559",42,109,1,1,1,1,1,NA,1,NA
"4560",42,62,1,1,1,1,0,NA,5,NA
"4561",42,115,1,1,1,1,1,NA,5,NA
"4562",42,95,1,1,1,0,0,NA,2,NA
"4563",42,104,1,1,1,0,0,NA,1,NA
"4564",42,118,1,1,1,0,1,NA,1,NA
"4565",42,119,1,1,1,1,1,NA,1,NA
"4566",42,67,1,1,1,1,0,NA,1,NA
"4567",42,113,1,1,1,0,0,NA,4,NA
"4568",42,120,1,1,1,1,1,NA,3,NA
"4569",42,102,1,1,1,1,1,NA,2,NA
"4570",42,112,1,1,1,1,1,NA,2,NA
"4571",42,106,1,1,1,1,0,NA,2,NA
"4572",42,98,1,1,1,0,0,NA,1,NA
"4573",42,108,1,1,1,1,1,NA,1,NA
"4574",42,93,1,1,1,1,1,NA,6,NA
"4575",42,94,1,1,1,1,1,NA,4,NA
"4576",42,92,1,1,1,1,0,NA,2,NA
"4577",42,103,1,1,1,1,0,NA,3,NA
"4578",42,78,1,1,1,1,0,NA,1,NA
"4579",42,101,1,1,1,1,0,NA,1,NA
"4580",42,96,1,1,1,0,0,NA,2,NA
"4581",42,111,1,1,1,1,0,NA,1,NA
"4582",42,66,1,1,1,1,0,NA,2,NA
"4583",42,88,1,1,1,1,1,NA,2,NA
"4584",42,65,1,1,1,0,1,NA,1,NA
"4585",42,75,1,1,1,1,1,NA,3,NA
"4586",42,91,1,1,1,0,0,NA,2,NA
"4587",42,76,1,1,1,1,1,NA,2,NA
"4588",42,79,1,1,1,1,1,NA,2,NA
"4589",42,81,1,1,1,0,1,NA,2,NA
"4590",42,73,1,1,1,0,0,NA,2,NA
"4591",42,64,1,1,1,1,0,NA,2,NA
"4592",42,90,1,1,1,1,0,NA,1,NA
"4593",42,63,1,1,1,1,1,NA,2,NA
"4594",42,69,1,1,1,0,1,NA,3,NA
"4595",42,82,1,1,1,1,1,NA,1,NA
"4596",42,86,1,1,1,1,1,NA,2,NA
"4597",42,99,1,1,1,0,0,NA,2,NA
"4598",42,97,1,1,1,1,1,NA,2,NA
"4599",42,70,1,1,1,1,0,NA,2,NA
"4600",42,77,1,1,1,1,0,NA,3,NA
"4601",42,87,1,1,1,1,0,NA,1,NA
"4602",42,100,1,1,1,1,0,NA,3,NA
"4603",42,72,1,1,1,0,0,NA,3,NA
"4604",42,114,1,1,1,0,0,NA,6,NA
"4605",42,71,1,1,1,0,1,NA,2,NA
"4606",42,89,1,1,1,0,0,NA,1,NA
"4607",42,68,1,1,1,0,1,NA,1,NA
"4608",42,117,1,1,1,1,0,NA,3,NA
"4609",42,110,1,1,1,1,0,NA,2,NA
"4610",42,74,1,1,1,0,1,NA,2,NA
"4611",42,84,1,1,1,0,1,NA,2,NA
"4612",42,1,2,1,1,1,0,NA,3,NA
"4613",42,13,2,1,1,1,1,NA,6,NA
"4614",42,41,2,1,1,0,0,NA,2,NA
"4615",42,20,2,1,1,1,1,NA,4,NA
"4616",42,34,2,1,1,1,0,NA,2,NA
"4617",42,52,2,1,1,1,1,NA,2,NA
"4618",42,32,2,1,1,1,0,NA,4,NA
"4619",42,24,2,1,1,1,0,NA,5,NA
"4620",42,23,2,1,1,0,1,NA,1,NA
"4621",42,29,2,1,1,1,0,NA,3,NA
"4622",42,11,2,1,1,1,0,NA,1,NA
"4623",42,8,2,1,1,1,0,NA,2,NA
"4624",42,25,2,1,1,1,0,NA,2,NA
"4625",42,17,2,1,1,0,0,NA,1,NA
"4626",43,22,1,1,1,1,0,NA,1,NA
"4627",43,34,1,1,1,1,0,NA,3,NA
"4628",43,37,1,1,1,1,0,NA,2,NA
"4629",43,92,1,1,1,1,1,NA,1,NA
"4630",43,73,1,1,1,1,1,NA,2,NA
"4631",43,51,1,1,1,1,0,NA,1,NA
"4632",43,91,1,1,1,1,1,NA,2,NA
"4633",43,87,1,1,1,0,1,NA,1,NA
"4634",43,10,1,1,1,0,0,NA,6,NA
"4635",43,58,1,1,1,1,0,NA,2,NA
"4636",43,41,1,1,1,0,0,NA,2,NA
"4637",43,95,1,1,1,0,1,NA,2,NA
"4638",43,89,1,1,1,1,1,NA,2,NA
"4639",43,60,1,1,1,1,1,NA,2,NA
"4640",43,98,1,1,1,1,1,NA,1,NA
"4641",43,62,1,1,1,1,1,NA,3,NA
"4642",43,101,1,1,1,1,1,NA,2,NA
"4643",43,103,1,1,1,0,1,NA,2,NA
"4644",43,44,1,1,1,1,0,NA,2,NA
"4645",43,17,1,1,1,0,0,NA,2,NA
"4646",43,24,1,1,1,1,0,NA,1,NA
"4647",43,114,1,1,1,0,1,NA,4,NA
"4648",43,96,1,1,1,0,1,NA,4,NA
"4649",43,29,1,1,1,0,0,NA,3,NA
"4650",43,90,1,1,1,0,1,NA,2,NA
"4651",43,16,1,1,1,1,0,NA,1,NA
"4652",43,9,1,1,1,1,0,NA,2,NA
"4653",43,106,1,1,1,0,1,NA,3,NA
"4654",43,70,1,1,1,1,1,NA,2,NA
"4655",43,67,1,1,1,0,1,NA,2,NA
"4656",43,50,1,1,1,1,0,NA,3,NA
"4657",43,104,1,1,1,1,1,NA,2,NA
"4658",43,8,1,1,1,1,0,NA,2,NA
"4659",43,42,1,1,1,1,0,NA,1,NA
"4660",43,1,1,1,1,0,0,NA,2,NA
"4661",43,11,1,1,1,0,0,NA,3,NA
"4662",43,32,1,1,1,0,0,NA,2,NA
"4663",43,36,1,1,1,1,0,NA,2,NA
"4664",43,111,1,1,1,0,1,NA,6,NA
"4665",43,49,1,1,1,1,0,NA,2,NA
"4666",43,47,1,1,1,0,0,NA,2,NA
"4667",43,48,1,1,1,1,0,NA,3,NA
"4668",43,5,1,1,1,0,0,NA,2,NA
"4669",43,12,1,1,1,1,0,NA,1,NA
"4670",43,27,1,1,1,0,0,NA,3,NA
"4671",43,72,1,1,1,0,1,NA,2,NA
"4672",43,14,1,1,1,1,0,NA,2,NA
"4673",43,113,1,1,1,0,1,NA,1,NA
"4674",43,64,1,1,1,1,1,NA,2,NA
"4675",43,55,1,1,1,1,0,NA,2,NA
"4676",43,6,2,1,1,1,1,NA,2,NA
"4677",43,18,2,1,1,1,1,NA,1,NA
"4678",43,120,2,1,1,1,0,NA,3,NA
"4679",43,94,2,1,1,0,0,NA,2,NA
"4680",43,88,2,1,1,1,0,NA,2,NA
"4681",43,107,2,1,1,1,0,NA,2,NA
"4682",43,43,2,1,1,1,1,NA,2,NA
"4683",43,105,2,1,1,1,0,NA,3,NA
"4684",43,20,2,1,1,1,1,NA,2,NA
"4685",43,80,2,1,1,1,0,NA,1,NA
"4686",43,81,2,1,1,0,0,NA,1,NA
"4687",43,45,2,1,1,1,1,NA,1,NA
"4688",43,74,2,1,1,0,0,NA,1,NA
"4689",43,119,2,1,1,1,0,NA,2,NA
"4690",43,23,2,1,1,1,1,NA,2,NA
"4691",43,35,2,1,1,0,1,NA,1,NA
"4692",43,116,2,1,1,1,1,NA,2,NA
"4693",43,65,2,1,1,1,0,NA,1,NA
"4694",43,30,2,1,1,1,1,NA,3,NA
"4695",43,2,2,1,1,0,1,NA,4,NA
"4696",43,93,2,1,1,1,0,NA,3,NA
"4697",43,63,2,1,1,1,0,NA,2,NA
"4698",43,46,2,1,1,1,1,NA,3,NA
"4699",43,26,2,1,1,1,1,NA,3,NA
"4700",43,102,2,1,1,0,0,NA,2,NA
