Task;Order;Participant;Item;Rating;Repetition;Speaker;Accent;RecordDuration;Intellegibility;PerceivedAccent;Brilliant;Competent;Educate;Friendly;Funny;Honest;Pleasant;Smart;Sociable;Success;Trust;PerceivedAccent_evaluators;Intellegibility_evaluators
truth-judgment;68;402079;1010;3;New;202_L2_fem;Foreign;5677;5,06;4,12;4,4;5;5,7;4,9;4,3;4,3;5,09;4,44;4,7;4,5;5,67;6,46;5,8
truth-judgment;69;402079;1069;6;New;205_L2_fem;Foreign;3959;5,59;3,41;4,6;4,9;5,2;4,5;3,7;4;4,82;4,11;4;3,5;5,11;6,24;5,73
truth-judgment;70;402079;1015;2;Repeated;210_L2_fem;Foreign;5027;4,53;5,53;4,2;4,3;5,9;4,7;4,3;3,8;4,82;4,67;4,8;3,2;5,44;6,63;5,35
truth-judgment;71;402079;1053;5;Repeated;210_L2_fem;Foreign;4191;4,53;5,53;4,2;4,3;5,9;4,7;4,3;3,8;4,82;4,67;4,8;3,2;5,44;6,63;5,35
truth-judgment;72;402079;1012;6;Repeated;201_L2_fem;Foreign;4133;4,18;5,29;4;4,6;6,1;4,8;4,7;4,4;5,09;4,44;4,4;4,3;5,78;6,18;5,94
truth-judgment;73;402079;1050;5;New;219_L2_mas;Foreign;4201;5,12;3,24;4,2;4,5;6,3;4,5;3,9;4,6;4,27;4,44;4,2;3,4;5,44;6,23;5,59
truth-judgment;74;402079;1068;5;New;208_L2_fem;Foreign;3529;5,88;2,18;4,4;4,9;5,7;4,9;4;4,2;5;4,56;3,9;4,4;5,22;4,17;6,09
truth-judgment;75;402079;1017;5;New;209_L2_fem;Foreign;5445;5,12;5,41;4,2;4,4;5,8;4,4;3,2;4,1;4,36;4,33;4;3,1;5,11;6,38;5,39
truth-judgment;76;402079;1038;2;Repeated;205_L2_fem;Foreign;2868;5,59;3,41;4,6;4,9;5,2;4,5;3,7;4;4,82;4,11;4;3,5;5,11;6,24;5,73
truth-judgment;77;402079;1013;3;New;212_L2_mas;Foreign;1881;4,29;3,65;4,6;4,8;5,5;4,4;4;3,8;4,91;4,22;4,6;4,3;5,67;5,99;5,39
truth-judgment;78;402079;1047;4;Repeated;219_L2_mas;Foreign;4371;5,12;3,24;4,2;4,5;6,3;4,5;3,9;4,6;4,27;4,44;4,2;3,4;5,44;6,23;5,59
truth-judgment;79;402079;1074;5;Repeated;203_L2_fem;Foreign;3982;5;3,24;4,9;5,2;5,6;5,3;5;3,9;5,64;4,67;5,2;4,1;5,44;5,67;5,68
truth-judgment;80;402079;1036;6;Repeated;218_L2_mas;Foreign;2554;5,41;2,18;4,7;4,6;6,1;4,8;4,4;4,9;5,18;4,56;4;4,1;5,33;6,08;5,73
encoding;1;402083;1079;NaN;NaN;108_L1_fem;Native;3077;5,4;1,47;4,6;5,2;5,9;5,1;4,2;5,3;4,55;4,56;4,6;4,6;5,78;2,03;6,15
encoding;2;402083;1012;A;NaN;101_L1_fem;Native;3019;5,33;1,67;4,4;5;5,6;4,4;4,3;4,7;5,18;4,56;4,1;4,3;5,44;1,52;6,4
encoding;3;402083;1052;A;NaN;120_L1_mas;Native;4203;4,6;2,4;4,9;5,5;5,3;5,3;4,2;5;5,73;5,11;4,7;4,6;5,89;1,36;6,49
encoding;4;402083;1036;L;NaN;109_L1_fem;Native;2287;5,6;1,53;4,2;5,4;5,6;4,7;4,3;4,8;5,36;4,89;4,4;4,3;5,67;1,45;6,32
encoding;5;402083;1016;A;NaN;111_L1_mas;Native;2496;5,67;1,8;4,8;5,3;5,4;4,4;4,1;4,3;4,91;4,44;4,3;4,4;4,78;1,51;6,21
encoding;6;402083;1022;A;NaN;114_L1_mas;Native;3773;5,53;1,33;4,8;5;5,8;5;5,1;4,8;5,73;4,67;4,5;4,5;5,22;1,33;6,49
encoding;7;402083;1057;L;NaN;110_L1_fem;Native;4690;5,67;1,4;5;5,2;5,1;4,5;4,1;4;5,18;4;4,1;4,4;6,11;1,55;6,37
encoding;8;402083;1030;A;NaN;105_L1_fem;Native;5062;5,07;2,8;3,7;4,4;6,1;3,8;3;4,2;4,09;3,89;3,3;3;5,44;2,58;6,11
encoding;9;402083;1074;L;NaN;105_L1_fem;Native;5341;5,07;2,8;3,7;4,4;6,1;3,8;3;4,2;4,09;3,89;3,3;3;5,44;2,58;6,11
encoding;10;402083;1047;A;NaN;119_L1_mas;Native;4052;4,8;2;4,7;5,4;6;3,9;4,6;4,7;4,64;4,56;3,5;5;5,67;1,68;6,29
encoding;11;402083;1011;A;NaN;107_L1_fem;Native;2299;5,8;1,67;4,4;5,2;5,2;5;4,3;5,1;4,45;4,44;4,1;4,9;5,78;1,4;6,46
encoding;12;402083;1020;L;NaN;116_L1_mas;Native;2415;5,27;1,2;5,4;5,2;6,2;4,7;4,3;5,1;5,64;4,78;4,3;5,1;5,89;1,34;6,44
encoding;13;402083;1059;A;NaN;102_L1_fem;Native;2357;5,6;1,67;5,2;5,1;5,7;4,6;4,6;5,1;5,27;5,22;4,1;4,1;5,67;1,58;6,35
encoding;14;402083;1003;A;NaN;110_L1_fem;Native;4354;5,67;1,4;5;5,2;5,1;4,5;4,1;4;5,18;4;4,1;4,4;6,11;1,55;6,37
encoding;15;402083;1073;A;NaN;102_L1_fem;Native;2786;5,6;1,67;5,2;5,1;5,7;4,6;4,6;5,1;5,27;5,22;4,1;4,1;5,67;1,58;6,35
encoding;16;402083;1026;A;NaN;113_L1_mas;Native;3355;5,07;1,93;4,3;5;5,1;4,6;4,3;5;5;4,44;4,3;4,6;5,89;1,47;6,34
encoding;17;402083;1044;A;NaN;112_L1_mas;Native;3762;4,4;1,4;4,8;4,8;5,4;4,5;4,7;5;4,55;4;4,4;3,8;5;2,75;5,62
encoding;18;402083;1033;A;NaN;104_L1_fem;Native;2601;4,53;1,4;4,1;5,1;5;4,3;4,2;5,3;5,73;4,78;4,5;4,3;5,33;1,37;6,37
encoding;19;402083;1064;L;NaN;103_L1_fem;Native;3170;5,47;1,33;5,2;5,2;5,9;5,1;4,4;4,6;5,45;4,89;4,8;4,9;5,89;1,75;6,4
encoding;20;402083;1051;A;NaN;109_L1_fem;Native;4029;5,6;1,53;4,2;5,4;5,6;4,7;4,3;4,8;5,36;4,89;4,4;4,3;5,67;1,45;6,32
encoding;21;402083;1019;NaN;NaN;101_L1_fem;Native;3019;5,33;1,67;4,4;5;5,6;4,4;4,3;4,7;5,18;4,56;4,1;4,3;5,44;1,52;6,4
encoding;22;402083;1031;A;NaN;114_L1_mas;Native;2043;5,53;1,33;4,8;5;5,8;5;5,1;4,8;5,73;4,67;4,5;4,5;5,22;1,33;6,49
encoding;23;402083;1008;A;NaN;113_L1_mas;Native;2647;5,07;1,93;4,3;5;5,1;4,6;4,3;5;5;4,44;4,3;4,6;5,89;1,47;6,34
encoding;24;402083;1023;L;NaN;112_L1_mas;Native;2833;4,4;1,4;4,8;4,8;5,4;4,5;4,7;5;4,55;4;4,4;3,8;5;2,75;5,62
encoding;25;402083;1015;A;NaN;118_L1_mas;Native;3692;5,6;1,6;5,2;5,1;5,3;4,6;4,2;4,6;4,64;4,33;4,7;4,9;5,11;1,99;6,35
encoding;26;402083;1038;L;NaN;115_L1_mas;Native;2821;5,2;1,6;5;5,2;6,2;5;4,6;3,9;5,09;4,89;4,6;4,3;5,33;1,57;6,28
encoding;27;402083;1034;A;NaN;107_L1_fem;Native;3437;5,8;1,67;4,4;5,2;5,2;5;4,3;5,1;4,45;4,44;4,1;4,9;5,78;1,4;6,46
encoding;28;402083;1002;A;NaN;117_L1_mas;Native;3379;5,8;1,33;5,7;5,5;5,1;5;4,7;4,5;5,73;4,78;5,7;4,7;4,78;1,35;6,61
encoding;29;402083;1007;A;NaN;106_L1_fem;Native;6188;5,53;1,67;6;6,2;6,5;5,2;5,4;4,5;6,36;5,44;4,8;5,3;6,22;1,27;6,84
encoding;30;402083;1043;L;NaN;103_L1_fem;Native;2844;5,47;1,33;5,2;5,2;5,9;5,1;4,4;4,6;5,45;4,89;4,8;4,9;5,89;1,75;6,4
encoding;31;402083;1072;L;NaN;108_L1_fem;Native;3936;5,4;1,47;4,6;5,2;5,9;5,1;4,2;5,3;4,55;4,56;4,6;4,6;5,78;2,03;6,15
encoding;32;402083;1076;A;NaN;115_L1_mas;Native;3100;5,2;1,6;5;5,2;6,2;5;4,6;3,9;5,09;4,89;4,6;4,3;5,33;1,57;6,28
encoding;33;402083;1001;L;NaN;119_L1_mas;Native;4214;4,8;2;4,7;5,4;6;3,9;4,6;4,7;4,64;4,56;3,5;5;5,67;1,68;6,29
encoding;34;402083;1054;L;NaN;116_L1_mas;Native;2635;5,27;1,2;5,4;5,2;6,2;4,7;4,3;5,1;5,64;4,78;4,3;5,1;5,89;1,34;6,44
encoding;35;402083;1053;A;NaN;118_L1_mas;Native;3111;5,6;1,6;5,2;5,1;5,3;4,6;4,2;4,6;4,64;4,33;4,7;4,9;5,11;1,99;6,35
encoding;36;402083;1021;A;NaN;120_L1_mas;Native;4261;4,6;2,4;4,9;5,5;5,3;5,3;4,2;5;5,73;5,11;4,7;4,6;5,89;1,36;6,49
encoding;37;402083;1049;A;NaN;111_L1_mas;Native;2020;5,67;1,8;4,8;5,3;5,4;4,4;4,1;4,3;4,91;4,44;4,3;4,4;4,78;1,51;6,21
encoding;38;402083;1061;L;NaN;104_L1_fem;Native;2810;4,53;1,4;4,1;5,1;5;4,3;4,2;5,3;5,73;4,78;4,5;4,3;5,33;1,37;6,37
encoding;39;402083;1055;A;NaN;117_L1_mas;Native;2299;5,8;1,33;5,7;5,5;5,1;5;4,7;4,5;5,73;4,78;5,7;4,7;4,78;1,35;6,61
encoding;40;402083;1014;A;NaN;106_L1_fem;Native;3889;5,53;1,67;6;6,2;6,5;5,2;5,4;4,5;6,36;5,44;4,8;5,3;6,22;1,27;6,84
truth-judgment;1;402083;1022;4;Repeated;114_L1_mas;Native;3773;5,53;1,33;4,8;5;5,8;5;5,1;4,8;5,73;4,67;4,5;4,5;5,22;1,33;6,49
truth-judgment;2;402083;1048;5;New;110_L1_fem;Native;4249;5,67;1,4;5;5,2;5,1;4,5;4,1;4;5,18;4;4,1;4,4;6,11;1,55;6,37
truth-judgment;3;402083;1078;5;New;105_L1_fem;Native;4447;5,07;2,8;3,7;4,4;6,1;3,8;3;4,2;4,09;3,89;3,3;3;5,44;2,58;6,11
truth-judgment;4;402083;1027;2;New;114_L1_mas;Native;3413;5,53;1,33;4,8;5;5,8;5;5,1;4,8;5,73;4,67;4,5;4,5;5,22;1,33;6,49
truth-judgment;5;402083;1049;5;Repeated;111_L1_mas;Native;2020;5,67;1,8;4,8;5,3;5,4;4,4;4,1;4,3;4,91;4,44;4,3;4,4;4,78;1,51;6,21
truth-judgment;6;402083;1037;4;New;117_L1_mas;Native;3053;5,8;1,33;5,7;5,5;5,1;5;4,7;4,5;5,73;4,78;5,7;4,7;4,78;1,35;6,61
truth-judgment;7;402083;1074;3;Repeated;105_L1_fem;Native;5341;5,07;2,8;3,7;4,4;6,1;3,8;3;4,2;4,09;3,89;3,3;3;5,44;2,58;6,11
truth-judgment;8;402083;1077;5;New;107_L1_fem;Native;2879;5,8;1,67;4,4;5,2;5,2;5;4,3;5,1;4,45;4,44;4,1;4,9;5,78;1,4;6,46
truth-judgment;9;402083;1072;6;Repeated;108_L1_fem;Native;3936;5,4;1,47;4,6;5,2;5,9;5,1;4,2;5,3;4,55;4,56;4,6;4,6;5,78;2,03;6,15
truth-judgment;10;402083;1045;5;New;116_L1_mas;Native;2635;5,27;1,2;5,4;5,2;6,2;4,7;4,3;5,1;5,64;4,78;4,3;5,1;5,89;1,34;6,44
truth-judgment;11;402083;1063;3;New;111_L1_mas;Native;3100;5,67;1,8;4,8;5,3;5,4;4,4;4,1;4,3;4,91;4,44;4,3;4,4;4,78;1,51;6,21
truth-judgment;12;402083;1038;4;Repeated;115_L1_mas;Native;2821;5,2;1,6;5;5,2;6,2;5;4,6;3,9;5,09;4,89;4,6;4,3;5,33;1,57;6,28
truth-judgment;13;402083;1053;4;Repeated;118_L1_mas;Native;3111;5,6;1,6;5,2;5,1;5,3;4,6;4,2;4,6;4,64;4,33;4,7;4,9;5,11;1,99;6,35
truth-judgment;14;402083;1020;2;Repeated;116_L1_mas;Native;2415;5,27;1,2;5,4;5,2;6,2;4,7;4,3;5,1;5,64;4,78;4,3;5,1;5,89;1,34;6,44
truth-judgment;15;402083;1041;2;New;118_L1_mas;Native;3379;5,6;1,6;5,2;5,1;5,3;4,6;4,2;4,6;4,64;4,33;4,7;4,9;5,11;1,99;6,35
truth-judgment;16;402083;1062;5;New;102_L1_fem;Native;3622;5,6;1,67;5,2;5,1;5,7;4,6;4,6;5,1;5,27;5,22;4,1;4,1;5,67;1,58;6,35
truth-judgment;17;402083;1025;5;New;106_L1_fem;Native;3843;5,53;1,67;6;6,2;6,5;5,2;5,4;4,5;6,36;5,44;4,8;5,3;6,22;1,27;6,84
truth-judgment;18;402083;1021;3;Repeated;120_L1_mas;Native;4261;4,6;2,4;4,9;5,5;5,3;5,3;4,2;5;5,73;5,11;4,7;4,6;5,89;1,36;6,49
truth-judgment;19;402083;1016;4;Repeated;111_L1_mas;Native;2496;5,67;1,8;4,8;5,3;5,4;4,4;4,1;4,3;4,91;4,44;4,3;4,4;4,78;1,51;6,21
truth-judgment;20;402083;1040;3;New;113_L1_mas;Native;3309;5,07;1,93;4,3;5;5,1;4,6;4,3;5;5;4,44;4,3;4,6;5,89;1,47;6,34
truth-judgment;21;402083;1057;3;Repeated;110_L1_fem;Native;4690;5,67;1,4;5;5,2;5,1;4,5;4,1;4;5,18;4;4,1;4,4;6,11;1,55;6,37
truth-judgment;22;402083;1079;5;Repeated;108_L1_fem;Native;3077;5,4;1,47;4,6;5,2;5,9;5,1;4,2;5,3;4,55;4,56;4,6;4,6;5,78;2,03;6,15
truth-judgment;23;402083;1032;4;New;107_L1_fem;Native;2020;5,8;1,67;4,4;5,2;5,2;5;4,3;5,1;4,45;4,44;4,1;4,9;5,78;1,4;6,46
truth-judgment;24;402083;1043;4;Repeated;103_L1_fem;Native;2844;5,47;1,33;5,2;5,2;5,9;5,1;4,4;4,6;5,45;4,89;4,8;4,9;5,89;1,75;6,4
truth-judgment;25;402083;1031;2;Repeated;114_L1_mas;Native;2043;5,53;1,33;4,8;5;5,8;5;5,1;4,8;5,73;4,67;4,5;4,5;5,22;1,33;6,49
truth-judgment;26;402083;1004;3;New;114_L1_mas;Native;3193;5,53;1,33;4,8;5;5,8;5;5,1;4,8;5,73;4,67;4,5;4,5;5,22;1,33;6,49
truth-judgment;27;402083;1065;5;New;117_L1_mas;Native;3727;5,8;1,33;5,7;5,5;5,1;5;4,7;4,5;5,73;4,78;5,7;4,7;4,78;1,35;6,61
truth-judgment;28;402083;1007;2;Repeated;106_L1_fem;Native;5538;5,53;1,67;6;6,2;6,5;5,2;5,4;4,5;6,36;5,44;4,8;5,3;6,22;1,27;6,84
truth-judgment;29;402083;1026;3;Repeated;113_L1_mas;Native;3355;5,07;1,93;4,3;5;5,1;4,6;4,3;5;5;4,44;4,3;4,6;5,89;1,47;6,34
truth-judgment;30;402083;1069;4;New;115_L1_mas;Native;3065;5,2;1,6;5;5,2;6,2;5;4,6;3,9;5,09;4,89;4,6;4,3;5,33;1,57;6,28
truth-judgment;31;402083;1018;5;New;113_L1_mas;Native;2717;5,07;1,93;4,3;5;5,1;4,6;4,3;5;5;4,44;4,3;4,6;5,89;1,47;6,34
truth-judgment;32;402083;1011;3;Repeated;107_L1_fem;Native;2299;5,8;1,67;4,4;5,2;5,2;5;4,3;5,1;4,45;4,44;4,1;4,9;5,78;1,4;6,46
truth-judgment;33;402083;1036;2;Repeated;109_L1_fem;Native;2287;5,6;1,53;4,2;5,4;5,6;4,7;4,3;4,8;5,36;4,89;4,4;4,3;5,67;1,45;6,32
truth-judgment;34;402083;1054;2;Repeated;116_L1_mas;Native;2635;5,27;1,2;5,4;5,2;6,2;4,7;4,3;5,1;5,64;4,78;4,3;5,1;5,89;1,34;6,44
truth-judgment;35;402083;1039;4;New;105_L1_fem;Native;5027;5,07;2,8;3,7;4,4;6,1;3,8;3;4,2;4,09;3,89;3,3;3;5,44;2,58;6,11
truth-judgment;36;402083;1046;4;New;101_L1_fem;Native;4180;5,33;1,67;4,4;5;5,6;4,4;4,3;4,7;5,18;4,56;4,1;4,3;5,44;1,52;6,4
truth-judgment;37;402083;1006;3;New;103_L1_fem;Native;1660;5,47;1,33;5,2;5,2;5,9;5,1;4,4;4,6;5,45;4,89;4,8;4,9;5,89;1,75;6,4
truth-judgment;38;402083;1060;2;New;119_L1_mas;Native;4679;4,8;2;4,7;5,4;6;3,9;4,6;4,7;4,64;4,56;3,5;5;5,67;1,68;6,29
truth-judgment;39;402083;1008;2;Repeated;113_L1_mas;Native;2647;5,07;1,93;4,3;5;5,1;4,6;4,3;5;5;4,44;4,3;4,6;5,89;1,47;6,34
truth-judgment;40;402083;1059;3;Repeated;102_L1_fem;Native;2357;5,6;1,67;5,2;5,1;5,7;4,6;4,6;5,1;5,27;5,22;4,1;4,1;5,67;1,58;6,35
truth-judgment;41;402083;1042;4;New;104_L1_fem;Native;2206;4,53;1,4;4,1;5,1;5;4,3;4,2;5,3;5,73;4,78;4,5;4,3;5,33;1,37;6,37
truth-judgment;42;402083;1071;3;New;120_L1_mas;Native;3297;4,6;2,4;4,9;5,5;5,3;5,3;4,2;5;5,73;5,11;4,7;4,6;5,89;1,36;6,49
truth-judgment;43;402083;1034;2;Repeated;107_L1_fem;Native;3437;5,8;1,67;4,4;5,2;5,2;5;4,3;5,1;4,45;4,44;4,1;4,9;5,78;1,4;6,46
truth-judgment;44;402083;1019;4;Repeated;101_L1_fem;Native;3019;5,33;1,67;4,4;5;5,6;4,4;4,3;4,7;5,18;4,56;4,1;4,3;5,44;1,52;6,4
truth-judgment;45;402083;1052;2;Repeated;120_L1_mas;Native;4203;4,6;2,4;4,9;5,5;5,3;5,3;4,2;5;5,73;5,11;4,7;4,6;5,89;1,36;6,49
truth-judgment;46;402083;1067;4;New;109_L1_fem;Native;3274;5,6;1,53;4,2;5,4;5,6;4,7;4,3;4,8;5,36;4,89;4,4;4,3;5,67;1,45;6,32
truth-judgment;47;402083;1009;3;New;118_L1_mas;Native;3425;5,6;1,6;5,2;5,1;5,3;4,6;4,2;4,6;4,64;4,33;4,7;4,9;5,11;1,99;6,35
truth-judgment;48;402083;1023;3;Repeated;112_L1_mas;Native;2833;4,4;1,4;4,8;4,8;5,4;4,5;4,7;5;4,55;4;4,4;3,8;5;2,75;5,62
truth-judgment;49;402083;1035;3;New;112_L1_mas;Native;3193;4,4;1,4;4,8;4,8;5,4;4,5;4,7;5;4,55;4;4,4;3,8;5;2,75;5,62
truth-judgment;50;402083;1024;3;New;101_L1_fem;Native;3194;5,33;1,67;4,4;5;5,6;4,4;4,3;4,7;5,18;4,56;4,1;4,3;5,44;1,52;6,4
truth-judgment;51;402083;1058;5;New;108_L1_fem;Native;3065;5,4;1,47;4,6;5,2;5,9;5,1;4,2;5,3;4,55;4,56;4,6;4,6;5,78;2,03;6,15
truth-judgment;52;402083;1076;4;Repeated;115_L1_mas;Native;3100;5,2;1,6;5;5,2;6,2;5;4,6;3,9;5,09;4,89;4,6;4,3;5,33;1,57;6,28
truth-judgment;53;402083;1001;5;Repeated;119_L1_mas;Native;4214;4,8;2;4,7;5,4;6;3,9;4,6;4,7;4,64;4,56;3,5;5;5,67;1,68;6,29
truth-judgment;54;402083;1064;4;Repeated;103_L1_fem;Native;3170;5,47;1,33;5,2;5,2;5,9;5,1;4,4;4,6;5,45;4,89;4,8;4,9;5,89;1,75;6,4
truth-judgment;55;402083;1029;3;New;104_L1_fem;Native;2763;4,53;1,4;4,1;5,1;5;4,3;4,2;5,3;5,73;4,78;4,5;4,3;5,33;1,37;6,37
truth-judgment;56;402083;1066;5;New;103_L1_fem;Native;3506;5,47;1,33;5,2;5,2;5,9;5,1;4,4;4,6;5,45;4,89;4,8;4,9;5,89;1,75;6,4
truth-judgment;57;402083;1003;4;Repeated;110_L1_fem;Native;4354;5,67;1,4;5;5,2;5,1;4,5;4,1;4;5,18;4;4,1;4,4;6,11;1,55;6,37
truth-judgment;58;402083;1075;5;New;102_L1_fem;Native;4377;5,6;1,67;5,2;5,1;5,7;4,6;4,6;5,1;5,27;5,22;4,1;4,1;5,67;1,58;6,35
truth-judgment;59;402083;1005;3;New;116_L1_mas;Native;2299;5,27;1,2;5,4;5,2;6,2;4,7;4,3;5,1;5,64;4,78;4,3;5,1;5,89;1,34;6,44
truth-judgment;60;402083;1014;5;Repeated;106_L1_fem;Native;3646;5,53;1,67;6;6,2;6,5;5,2;5,4;4,5;6,36;5,44;4,8;5,3;6,22;1,27;6,84
truth-judgment;61;402083;1044;4;Repeated;112_L1_mas;Native;3762;4,4;1,4;4,8;4,8;5,4;4,5;4,7;5;4,55;4;4,4;3,8;5;2,75;5,62
truth-judgment;62;402083;1030;4;Repeated;105_L1_fem;Native;5062;5,07;2,8;3,7;4,4;6,1;3,8;3;4,2;4,09;3,89;3,3;3;5,44;2,58;6,11
truth-judgment;63;402083;1028;4;New;115_L1_mas;Native;3820;5,2;1,6;5;5,2;6,2;5;4,6;3,9;5,09;4,89;4,6;4,3;5,33;1,57;6,28
truth-judgment;64;402083;1080;2;New;106_L1_fem;Native;3065;5,53;1,67;6;6,2;6,5;5,2;5,4;4,5;6,36;5,44;4,8;5,3;6,22;1,27;6,84
truth-judgment;65;402083;1047;2;Repeated;119_L1_mas;Native;4052;4,8;2;4,7;5,4;6;3,9;4,6;4,7;4,64;4,56;3,5;5;5,67;1,68;6,29
truth-judgment;66;402083;1068;4;New;108_L1_fem;Native;2728;5,4;1,47;4,6;5,2;5,9;5,1;4,2;5,3;4,55;4,56;4,6;4,6;5,78;2,03;6,15
truth-judgment;67;402083;1033;3;Repeated;104_L1_fem;Native;2601;4,53;1,4;4,1;5,1;5;4,3;4,2;5,3;5,73;4,78;4,5;4,3;5,33;1,37;6,37
truth-judgment;68;402083;1002;3;Repeated;117_L1_mas;Native;3379;5,8;1,33;5,7;5,5;5,1;5;4,7;4,5;5,73;4,78;5,7;4,7;4,78;1,35;6,61
truth-judgment;69;402083;1017;4;New;110_L1_fem;Native;4876;5,67;1,4;5;5,2;5,1;4,5;4,1;4;5,18;4;4,1;4,4;6,11;1,55;6,37
truth-judgment;70;402083;1056;5;New;120_L1_mas;Native;5132;4,6;2,4;4,9;5,5;5,3;5,3;4,2;5;5,73;5,11;4,7;4,6;5,89;1,36;6,49
truth-judgment;71;402083;1061;5;Repeated;104_L1_fem;Native;2810;4,53;1,4;4,1;5,1;5;4,3;4,2;5,3;5,73;4,78;4,5;4,3;5,33;1,37;6,37
truth-judgment;72;402083;1012;3;Repeated;101_L1_fem;Native;3019;5,33;1,67;4,4;5;5,6;4,4;4,3;4,7;5,18;4,56;4,1;4,3;5,44;1,52;6,4
truth-judgment;73;402083;1010;3;New;112_L1_mas;Native;3332;4,4;1,4;4,8;4,8;5,4;4,5;4,7;5;4,55;4;4,4;3,8;5;2,75;5,62
truth-judgment;74;402083;1051;4;Repeated;109_L1_fem;Native;4029;5,6;1,53;4,2;5,4;5,6;4,7;4,3;4,8;5,36;4,89;4,4;4,3;5,67;1,45;6,32
truth-judgment;75;402083;1015;5;Repeated;118_L1_mas;Native;3692;5,6;1,6;5,2;5,1;5,3;4,6;4,2;4,6;4,64;4,33;4,7;4,9;5,11;1,99;6,35
truth-judgment;76;402083;1013;3;New;111_L1_mas;Native;1788;5,67;1,8;4,8;5,3;5,4;4,4;4,1;4,3;4,91;4,44;4,3;4,4;4,78;1,51;6,21
truth-judgment;77;402083;1073;4;Repeated;102_L1_fem;Native;2786;5,6;1,67;5,2;5,1;5,7;4,6;4,6;5,1;5,27;5,22;4,1;4,1;5,67;1,58;6,35
truth-judgment;78;402083;1055;2;Repeated;117_L1_mas;Native;2299;5,8;1,33;5,7;5,5;5,1;5;4,7;4,5;5,73;4,78;5,7;4,7;4,78;1,35;6,61
truth-judgment;79;402083;1050;3;New;119_L1_mas;Native;3309;4,8;2;4,7;5,4;6;3,9;4,6;4,7;4,64;4,56;3,5;5;5,67;1,68;6,29
truth-judgment;80;402083;1070;2;New;109_L1_fem;Native;3692;5,6;1,53;4,2;5,4;5,6;4,7;4,3;4,8;5,36;4,89;4,4;4,3;5,67;1,45;6,32
encoding;1;402147;1042;NaN;NaN;104_L1_fem;Native;2206;4,53;1,4;4,1;5,1;5;4,3;4,2;5,3;5,73;4,78;4,5;4,3;5,33;1,37;6,37
encoding;2;402147;1013;L;NaN;111_L1_mas;Native;1788;5,67;1,8;4,8;5,3;5,4;4,4;4,1;4,3;4,91;4,44;4,3;4,4;4,78;1,51;6,21
encoding;3;402147;1039;L;NaN;105_L1_fem;Native;5027;5,07;2,8;3,7;4,4;6,1;3,8;3;4,2;4,09;3,89;3,3;3;5,44;2,58;6,11
encoding;4;402147;1029;L;NaN;104_L1_fem;Native;2763;4,53;1,4;4,1;5,1;5;4,3;4,2;5,3;5,73;4,78;4,5;4,3;5,33;1,37;6,37
encoding;5;402147;1067;L;NaN;109_L1_fem;Native;3274;5,6;1,53;4,2;5,4;5,6;4,7;4,3;4,8;5,36;4,89;4,4;4,3;5,67;1,45;6,32
encoding;6;402147;1063;A;NaN;111_L1_mas;Native;3100;5,67;1,8;4,8;5,3;5,4;4,4;4,1;4,3;4,91;4,44;4,3;4,4;4,78;1,51;6,21
encoding;7;402147;1056;L;NaN;120_L1_mas;Native;5132;4,6;2,4;4,9;5,5;5,3;5,3;4,2;5;5,73;5,11;4,7;4,6;5,89;1,36;6,49
encoding;8;402147;1075;L;NaN;102_L1_fem;Native;4377;5,6;1,67;5,2;5,1;5,7;4,6;4,6;5,1;5,27;5,22;4,1;4,1;5,67;1,58;6,35
encoding;9;402147;1080;L;NaN;106_L1_fem;Native;3065;5,53;1,67;6;6,2;6,5;5,2;5,4;4,5;6,36;5,44;4,8;5,3;6,22;1,27;6,84
encoding;10;402147;1069;A;NaN;115_L1_mas;Native;3065;5,2;1,6;5;5,2;6,2;5;4,6;3,9;5,09;4,89;4,6;4,3;5,33;1,57;6,28
encoding;11;402147;1077;L;NaN;107_L1_fem;Native;2879;5,8;1,67;4,4;5,2;5,2;5;4,3;5,1;4,45;4,44;4,1;4,9;5,78;1,4;6,46
encoding;12;402147;1045;L;NaN;116_L1_mas;Native;2635;5,27;1,2;5,4;5,2;6,2;4,7;4,3;5,1;5,64;4,78;4,3;5,1;5,89;1,34;6,44
encoding;13;402147;1032;L;NaN;107_L1_fem;Native;2020;5,8;1,67;4,4;5,2;5,2;5;4,3;5,1;4,45;4,44;4,1;4,9;5,78;1,4;6,46
encoding;14;402147;1068;L;NaN;108_L1_fem;Native;2728;5,4;1,47;4,6;5,2;5,9;5,1;4,2;5,3;4,55;4,56;4,6;4,6;5,78;2,03;6,15
encoding;15;402147;1027;A;NaN;114_L1_mas;Native;3413;5,53;1,33;4,8;5;5,8;5;5,1;4,8;5,73;4,67;4,5;4,5;5,22;1,33;6,49
encoding;16;402147;1006;A;NaN;103_L1_fem;Native;1660;5,47;1,33;5,2;5,2;5,9;5,1;4,4;4,6;5,45;4,89;4,8;4,9;5,89;1,75;6,4
encoding;17;402147;1065;A;NaN;117_L1_mas;Native;3727;5,8;1,33;5,7;5,5;5,1;5;4,7;4,5;5,73;4,78;5,7;4,7;4,78;1,35;6,61
encoding;18;402147;1024;A;NaN;101_L1_fem;Native;3194;5,33;1,67;4,4;5;5,6;4,4;4,3;4,7;5,18;4,56;4,1;4,3;5,44;1,52;6,4
