"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"2408",402541,1055,1,"Native",1,"4",0,NA,8
"2409",402541,1006,1,"Native",1,"5",1,NA,9
"2410",402541,1031,1,"Native",1,"3",0,NA,10
"2411",402541,1063,1,"Native",1,"2",1,NA,11
"2412",402541,1066,1,"Native",1,"4",1,NA,12
"2413",402541,1043,1,"Native",1,"4",0,NA,13
"2414",402541,1013,1,"Native",1,"5",1,NA,14
"2415",402541,1003,1,"Native",1,"4",0,NA,15
"2416",402541,1016,1,"Native",1,"5",0,NA,16
"2417",402541,1068,1,"Native",1,"4",1,NA,17
"2418",402541,1059,1,"Native",1,"5",0,NA,18
"2419",402541,1057,1,"Native",1,"3",0,NA,19
"2420",402541,1029,1,"Native",1,"4",1,NA,20
"2421",402541,1012,1,"Native",1,"5",0,NA,21
"2422",402541,1071,1,"Native",1,"6",1,NA,22
"2423",402541,1021,1,"Native",1,"4",0,NA,23
"2424",402541,1078,1,"Native",1,"3",1,NA,24
"2425",402541,1023,1,"Native",1,"5",0,NA,25
"2426",402541,1073,1,"Native",1,"5",0,NA,26
"2427",402541,1028,1,"Native",1,"4",1,NA,27
"2428",402541,1030,1,"Native",1,"3",0,NA,28
"2429",402541,1011,1,"Native",1,"2",0,NA,29
"2430",402541,1047,1,"Native",1,"3",0,NA,30
"2431",402541,1038,1,"Native",1,"4",0,NA,31
"2432",402541,1046,1,"Native",1,"5",1,NA,32
"2433",402541,1075,1,"Native",1,"5",1,NA,33
"2434",402541,1036,1,"Native",1,"3",0,NA,34
"2435",402541,1020,1,"Native",1,"4",0,NA,35
"2436",402541,1069,1,"Native",1,"2",1,NA,36
"2437",402541,1026,1,"Native",1,"4",0,NA,37
"2438",402541,1076,1,"Native",1,"3",0,NA,38
"2439",402541,1024,1,"Native",1,"5",1,NA,39
"2440",402541,1009,1,"Native",1,"5",1,NA,40
"2441",402541,1072,1,"Native",1,"6",0,NA,41
"2442",402541,1035,1,"Native",1,"4",1,NA,42
"2443",402541,1004,1,"Native",1,"2",1,NA,43
"2444",402541,1037,1,"Native",1,"2",1,NA,44
"2445",402541,1051,1,"Native",1,"4",0,NA,45
"2446",402541,1005,1,"Native",1,"5",1,NA,46
"2447",402541,1058,1,"Native",1,"5",1,NA,47
"2448",402541,1064,1,"Native",1,"4",0,NA,48
"2449",402541,1001,1,"Native",1,"3",0,NA,49
"2450",402541,1007,1,"Native",1,"4",0,NA,50
"2451",402541,1042,1,"Native",1,"4",1,NA,51
"2452",402541,1017,1,"Native",1,"4",1,NA,52
"2453",402541,1080,1,"Native",1,"5",1,NA,53
"2454",402541,1019,1,"Native",1,"4",0,NA,54
"2455",402541,1070,1,"Native",1,"5",1,NA,55
"2456",402541,1050,1,"Native",1,"4",1,NA,56
"2457",402541,1045,1,"Native",1,"3",1,NA,57
"2458",402541,1002,1,"Native",1,"4",0,NA,58
"2459",402541,1061,1,"Native",1,"6",0,NA,59
"2460",402541,1040,1,"Native",1,"3",1,NA,60
"2461",402541,1060,1,"Native",1,"5",1,NA,61
"2462",402541,1025,1,"Native",1,"2",1,NA,62
"2463",402541,1056,1,"Native",1,"5",1,NA,63
"2464",402541,1033,1,"Native",1,"4",0,NA,64
"2465",402541,1018,1,"Native",1,"2",1,NA,65
"2466",402541,1044,1,"Native",1,"4",0,NA,66
"2467",402541,1052,1,"Native",1,"3",0,NA,67
"2468",402541,1048,1,"Native",1,"5",1,NA,68
"2469",402541,1032,1,"Native",1,"4",1,NA,69
"2470",402541,1074,1,"Native",1,"4",0,NA,70
"2471",402541,1054,1,"Native",1,"3",0,NA,71
"2472",402541,1022,1,"Native",1,"5",0,NA,72
"2473",402541,1067,1,"Native",1,"4",1,NA,73
"2474",402541,1079,1,"Native",1,"4",0,NA,74
"2475",402541,1053,1,"Native",1,"4",0,NA,75
"2476",402541,1041,1,"Native",1,"4",1,NA,76
"2477",402541,1049,1,"Native",1,"5",0,NA,77
"2478",402541,1039,1,"Native",1,"4",1,NA,78
"2479",402541,1010,1,"Native",1,"3",1,NA,79
"2480",402541,1015,1,"Native",1,"5",0,NA,80
"2481",402590,1075,1,"Native",1,NA,0,NA,1
"2482",402590,1033,1,"Native",1,NA,1,NA,2
"2483",402590,1070,1,"Native",1,NA,0,NA,3
"2484",402590,1031,1,"Native",1,NA,1,NA,4
"2485",402590,1069,1,"Native",1,"1",0,NA,5
"2486",402590,1024,1,"Native",1,"4",0,NA,6
"2487",402590,1045,1,"Native",1,"1",0,NA,7
"2488",402590,1058,1,"Native",1,"4",0,NA,8
"2489",402590,1016,1,"Native",1,"6",1,NA,9
"2490",402590,1047,1,"Native",1,"6",1,NA,10
"2491",402590,1073,1,"Native",1,"6",1,NA,11
"2492",402590,1001,1,"Native",1,"3",1,NA,12
"2493",402590,1077,1,"Native",1,"4",0,NA,13
"2494",402590,1002,1,"Native",1,"4",1,NA,14
"2495",402590,1067,1,"Native",1,"5",0,NA,15
"2496",402590,1079,1,"Native",1,"4",1,NA,16
"2497",402590,1022,1,"Native",1,"5",1,NA,17
"2498",402590,1065,1,"Native",1,"3",0,NA,18
"2499",402590,1072,1,"Native",1,"6",1,NA,19
"2500",402590,1048,1,"Native",1,"5",0,NA,20
"2501",402590,1071,1,"Native",1,"3",0,NA,21
"2502",402590,1052,1,"Native",1,"2",1,NA,22
"2503",402590,1017,1,"Native",1,"4",0,NA,23
"2504",402590,1063,1,"Native",1,"2",0,NA,24
"2505",402590,1032,1,"Native",1,"2",0,NA,25
"2506",402590,1062,1,"Native",1,"5",0,NA,26
"2507",402590,1051,1,"Native",1,"1",1,NA,27
"2508",402590,1053,1,"Native",1,"4",1,NA,28
"2509",402590,1044,1,"Native",1,"3",1,NA,29
"2510",402590,1059,1,"Native",1,"5",1,NA,30
"2511",402590,1041,1,"Native",1,"5",0,NA,31
"2512",402590,1040,1,"Native",1,"5",0,NA,32
"2513",402590,1026,1,"Native",1,"1",1,NA,33
"2514",402590,1010,1,"Native",1,"2",0,NA,34
"2515",402590,1080,1,"Native",1,"1",0,NA,35
"2516",402590,1043,1,"Native",1,"5",1,NA,36
"2517",402590,1021,1,"Native",1,"3",1,NA,37
"2518",402590,1019,1,"Native",1,"5",1,NA,38
"2519",402590,1076,1,"Native",1,"6",1,NA,39
"2520",402590,1055,1,"Native",1,"6",1,NA,40
"2521",402590,1035,1,"Native",1,"4",0,NA,41
"2522",402590,1061,1,"Native",1,"2",1,NA,42
"2523",402590,1030,1,"Native",1,"4",1,NA,43
"2524",402590,1060,1,"Native",1,"6",0,NA,44
"2525",402590,1049,1,"Native",1,"5",1,NA,45
"2526",402590,1006,1,"Native",1,"2",0,NA,46
"2527",402590,1038,1,"Native",1,"2",1,NA,47
"2528",402590,1036,1,"Native",1,"5",1,NA,48
"2529",402590,1003,1,"Native",1,"4",1,NA,49
"2530",402590,1042,1,"Native",1,"1",0,NA,50
"2531",402590,1066,1,"Native",1,"5",0,NA,51
"2532",402590,1029,1,"Native",1,"5",0,NA,52
"2533",402590,1023,1,"Native",1,"6",1,NA,53
"2534",402590,1004,1,"Native",1,"1",0,NA,54
"2535",402590,1007,1,"Native",1,"4",1,NA,55
"2536",402590,1046,1,"Native",1,"6",0,NA,56
"2537",402590,1005,1,"Native",1,"5",0,NA,57
"2538",402590,1008,1,"Native",1,"6",1,NA,58
"2539",402590,1039,1,"Native",1,"3",0,NA,59
"2540",402590,1064,1,"Native",1,"1",1,NA,60
"2541",402590,1027,1,"Native",1,"2",0,NA,61
"2542",402590,1056,1,"Native",1,"1",0,NA,62
"2543",402590,1054,1,"Native",1,"5",1,NA,63
"2544",402590,1057,1,"Native",1,"5",1,NA,64
"2545",402590,1025,1,"Native",1,"5",0,NA,65
"2546",402590,1037,1,"Native",1,"1",0,NA,66
"2547",402590,1074,1,"Native",1,"4",1,NA,67
"2548",402590,1078,1,"Native",1,"3",0,NA,68
"2549",402590,1034,1,"Native",1,"4",1,NA,69
"2550",402590,1014,1,"Native",1,"6",1,NA,70
"2551",402590,1050,1,"Native",1,"4",0,NA,71
"2552",402590,1018,1,"Native",1,"1",0,NA,72
"2553",402590,1009,1,"Native",1,"5",0,NA,73
"2554",402590,1028,1,"Native",1,"4",0,NA,74
"2555",402590,1011,1,"Native",1,"1",1,NA,75
"2556",402590,1020,1,"Native",1,"4",1,NA,76
"2557",402590,1068,1,"Native",1,"5",0,NA,77
"2558",402590,1013,1,"Native",1,"5",0,NA,78
"2559",402590,1012,1,"Native",1,"4",1,NA,79
"2560",402590,1015,1,"Native",1,"5",1,NA,80
"2561",402645,1066,1,"Native",1,"5",1,NA,1
"2562",402645,1044,1,"Native",1,"4",0,NA,2
"2563",402645,1055,1,"Native",1,"2",0,NA,3
"2564",402645,1076,1,"Native",1,"3",0,NA,4
"2565",402645,1039,1,"Native",1,"6",1,NA,5
"2566",402645,1008,1,"Native",1,"5",0,NA,6
"2567",402645,1042,1,"Native",1,"6",1,NA,7
"2568",402645,1028,1,"Native",1,"6",1,NA,8
"2569",402645,1010,1,"Native",1,"6",1,NA,9
"2570",402645,1071,1,"Native",1,"6",1,NA,10
"2571",402645,1007,1,"Native",1,"2",0,NA,11
"2572",402645,1041,1,"Native",1,"5",1,NA,12
"2573",402645,1060,1,"Native",1,"4",1,NA,13
"2574",402645,1057,1,"Native",1,"3",0,NA,14
"2575",402645,1009,1,"Native",1,"5",1,NA,15
"2576",402645,1011,1,"Native",1,"4",0,NA,16
"2577",402645,1038,1,"Native",1,"4",0,NA,17
"2578",402645,1001,1,"Native",1,"2",0,NA,18
"2579",402645,1077,1,"Native",1,"4",1,NA,19
"2580",402645,1016,1,"Native",1,"5",0,NA,20
"2581",402645,1063,1,"Native",1,"5",1,NA,21
"2582",402645,1047,1,"Native",1,"5",0,NA,22
"2583",402645,1074,1,"Native",1,"4",0,NA,23
"2584",402645,1014,1,"Native",1,"6",0,NA,24
"2585",402645,1037,1,"Native",1,"4",1,NA,25
"2586",402645,1080,1,"Native",1,"5",1,NA,26
"2587",402645,1050,1,"Native",1,"4",1,NA,27
"2588",402645,1064,1,"Native",1,"4",0,NA,28
"2589",402645,1024,1,"Native",1,"5",1,NA,29
"2590",402645,1048,1,"Native",1,"5",1,NA,30
"2591",402645,1059,1,"Native",1,"2",0,NA,31
"2592",402645,1053,1,"Native",1,"4",0,NA,32
"2593",402645,1021,1,"Native",1,"5",0,NA,33
"2594",402645,1046,1,"Native",1,"1",1,NA,34
"2595",402645,1045,1,"Native",1,"4",1,NA,35
"2596",402645,1061,1,"Native",1,"5",0,NA,36
"2597",402645,1022,1,"Native",1,"2",0,NA,37
"2598",402645,1065,1,"Native",1,"4",1,NA,38
"2599",402645,1049,1,"Native",1,"4",0,NA,39
"2600",402645,1079,1,"Native",1,"5",0,NA,40
"2601",402645,1052,1,"Native",1,"3",0,NA,41
"2602",402645,1029,1,"Native",1,"6",1,NA,42
"2603",402645,1006,1,"Native",1,"6",1,NA,43
"2604",402645,1056,1,"Native",1,"4",1,NA,44
"2605",402645,1072,1,"Native",1,"3",0,NA,45
"2606",402645,1020,1,"Native",1,"4",0,NA,46
"2607",402645,1036,1,"Native",1,"4",0,NA,47
"2608",402645,1040,1,"Native",1,"5",1,NA,48
"2609",402645,1025,1,"Native",1,"4",1,NA,49
"2610",402645,1018,1,"Native",1,"4",1,NA,50
"2611",402645,1019,1,"Native",1,"5",0,NA,51
"2612",402645,1070,1,"Native",1,"3",1,NA,52
"2613",402645,1013,1,"Native",1,"2",1,NA,53
"2614",402645,1035,1,"Native",1,"4",1,NA,54
"2615",402645,1026,1,"Native",1,"5",0,NA,55
"2616",402645,1004,1,"Native",1,"4",1,NA,56
"2617",402645,1032,1,"Native",1,"3",1,NA,57
"2618",402645,1034,1,"Native",1,"3",0,NA,58
"2619",402645,1069,1,"Native",1,"2",1,NA,59
"2620",402645,1030,1,"Native",1,"4",0,NA,60
"2621",402645,1012,1,"Native",1,"4",0,NA,61
"2622",402645,1002,1,"Native",1,"5",0,NA,62
"2623",402645,1058,1,"Native",1,"4",1,NA,63
"2624",402645,1075,1,"Native",1,"2",1,NA,64
"2625",402645,1023,1,"Native",1,"4",0,NA,65
"2626",402645,1015,1,"Native",1,"1",0,NA,66
"2627",402645,1067,1,"Native",1,"4",1,NA,67
"2628",402645,1003,1,"Native",1,"3",0,NA,68
"2629",402645,1005,1,"Native",1,"5",1,NA,69
"2630",402645,1051,1,"Native",1,"5",0,NA,70
"2631",402645,1043,1,"Native",1,"4",0,NA,71
"2632",402645,1062,1,"Native",1,"5",1,NA,72
"2633",402645,1033,1,"Native",1,"4",0,NA,73
"2634",402645,1031,1,"Native",1,"3",0,NA,74
"2635",402645,1054,1,"Native",1,"4",0,NA,75
"2636",402645,1017,1,"Native",1,"4",1,NA,76
"2637",402645,1078,1,"Native",1,"2",1,NA,77
"2638",402645,1073,1,"Native",1,"5",0,NA,78
"2639",402645,1027,1,"Native",1,"2",1,NA,79
"2640",402645,1068,1,"Native",1,"3",1,NA,80
"2641",403405,1027,1,"Foreign",1,NA,0,NA,1
"2642",403405,1061,1,"Foreign",1,NA,1,NA,2
"2643",403405,1019,1,"Foreign",1,NA,1,NA,3
"2644",403405,1026,1,"Foreign",1,NA,1,NA,4
"2645",403405,1063,1,"Foreign",1,NA,0,NA,5
"2646",403405,1032,1,"Foreign",1,NA,0,NA,6
"2647",403405,1025,1,"Foreign",1,"3",0,NA,7
"2648",403405,1013,1,"Foreign",1,"2",0,NA,8
"2649",403405,1050,1,"Foreign",1,"3",0,NA,9
"2650",403405,1033,1,"Foreign",1,"4",1,NA,10
"2651",403405,1069,1,"Foreign",1,"2",0,NA,11
"2652",403405,1079,1,"Foreign",1,"4",1,NA,12
"2653",403405,1001,1,"Foreign",1,"4",1,NA,13
"2654",403405,1052,1,"Foreign",1,"2",1,NA,14
"2655",403405,1005,1,"Foreign",1,"3",0,NA,15
"2656",403405,1060,1,"Foreign",1,"3",0,NA,16
"2657",403405,1011,1,"Foreign",1,"1",1,NA,17
"2658",403405,1024,1,"Foreign",1,"3",0,NA,18
"2659",403405,1014,1,"Foreign",1,"5",1,NA,19
"2660",403405,1073,1,"Foreign",1,"3",1,NA,20
"2661",403405,1018,1,"Foreign",1,"6",0,NA,21
"2662",403405,1007,1,"Foreign",1,"3",1,NA,22
"2663",403405,1039,1,"Foreign",1,"2",0,NA,23
"2664",403405,1056,1,"Foreign",1,"4",0,NA,24
"2665",403405,1045,1,"Foreign",1,"4",0,NA,25
"2666",403405,1068,1,"Foreign",1,"3",0,NA,26
"2667",403405,1047,1,"Foreign",1,"3",1,NA,27
"2668",403405,1044,1,"Foreign",1,"6",1,NA,28
"2669",403405,1023,1,"Foreign",1,"6",1,NA,29
"2670",403405,1055,1,"Foreign",1,"3",1,NA,30
"2671",403405,1042,1,"Foreign",1,"3",0,NA,31
"2672",403405,1017,1,"Foreign",1,"2",0,NA,32
"2673",403405,1075,1,"Foreign",1,"3",0,NA,33
"2674",403405,1036,1,"Foreign",1,"6",1,NA,34
"2675",403405,1031,1,"Foreign",1,"4",1,NA,35
"2676",403405,1053,1,"Foreign",1,"3",1,NA,36
"2677",403405,1010,1,"Foreign",1,"2",0,NA,37
"2678",403405,1078,1,"Foreign",1,"3",0,NA,38
"2679",403405,1077,1,"Foreign",1,"3",0,NA,39
"2680",403405,1015,1,"Foreign",1,"5",1,NA,40
"2681",403405,1009,1,"Foreign",1,"4",0,NA,41
"2682",403405,1051,1,"Foreign",1,"5",1,NA,42
"2683",403405,1049,1,"Foreign",1,"6",1,NA,43
"2684",403405,1037,1,"Foreign",1,"4",0,NA,44
"2685",403405,1004,1,"Foreign",1,"1",0,NA,45
"2686",403405,1054,1,"Foreign",1,"3",1,NA,46
"2687",403405,1046,1,"Foreign",1,"4",0,NA,47
"2688",403405,1074,1,"Foreign",1,"3",1,NA,48
"2689",403405,1022,1,"Foreign",1,"5",1,NA,49
"2690",403405,1076,1,"Foreign",1,"6",1,NA,50
"2691",403405,1070,1,"Foreign",1,"1",0,NA,51
"2692",403405,1072,1,"Foreign",1,"4",1,NA,52
"2693",403405,1067,1,"Foreign",1,"3",0,NA,53
"2694",403405,1071,1,"Foreign",1,"4",0,NA,54
"2695",403405,1058,1,"Foreign",1,"4",0,NA,55
"2696",403405,1040,1,"Foreign",1,"6",0,NA,56
"2697",403405,1041,1,"Foreign",1,"2",0,NA,57
"2698",403405,1065,1,"Foreign",1,"6",0,NA,58
"2699",403405,1008,1,"Foreign",1,"6",1,NA,59
"2700",403405,1062,1,"Foreign",1,"4",0,NA,60
"2701",403405,1080,1,"Foreign",1,"1",0,NA,61
"2702",403405,1030,1,"Foreign",1,"4",1,NA,62
"2703",403405,1029,1,"Foreign",1,"3",0,NA,63
"2704",403405,1003,1,"Foreign",1,"4",1,NA,64
"2705",403405,1059,1,"Foreign",1,"5",1,NA,65
"2706",403405,1038,1,"Foreign",1,"3",1,NA,66
"2707",403405,1035,1,"Foreign",1,"5",0,NA,67
"2708",403405,1048,1,"Foreign",1,"6",0,NA,68
"2709",403405,1006,1,"Foreign",1,"6",0,NA,69
"2710",403405,1057,1,"Foreign",1,"3",1,NA,70
"2711",403405,1028,1,"Foreign",1,"3",0,NA,71
"2712",403405,1012,1,"Foreign",1,"3",1,NA,72
"2713",403405,1066,1,"Foreign",1,"3",0,NA,73
"2714",403405,1016,1,"Foreign",1,"4",1,NA,74
"2715",403405,1034,1,"Foreign",1,"4",1,NA,75
"2716",403405,1064,1,"Foreign",1,"5",1,NA,76
"2717",403405,1020,1,"Foreign",1,"2",1,NA,77
"2718",403405,1002,1,"Foreign",1,"5",1,NA,78
"2719",403405,1021,1,"Foreign",1,"4",1,NA,79
"2720",403405,1043,1,"Foreign",1,"4",1,NA,80
"2721",403439,1001,1,"Native",1,NA,0,NA,1
"2722",403439,1066,1,"Native",1,"3",1,NA,2
"2723",403439,1055,1,"Native",1,"3",0,NA,3
"2724",403439,1009,1,"Native",1,"5",1,NA,4
"2725",403439,1029,1,"Native",1,"4",1,NA,5
"2726",403439,1038,1,"Native",1,"1",0,NA,6
"2727",403439,1008,1,"Native",1,"6",0,NA,7
"2728",403439,1049,1,"Native",1,"4",0,NA,8
"2729",403439,1050,1,"Native",1,"2",1,NA,9
"2730",403439,1079,1,"Native",1,"5",0,NA,10
"2731",403439,1027,1,"Native",1,"1",1,NA,11
"2732",403439,1032,1,"Native",1,"1",1,NA,12
"2733",403439,1067,1,"Native",1,"6",1,NA,13
"2734",403439,1072,1,"Native",1,"6",0,NA,14
"2735",403439,1039,1,"Native",1,"1",1,NA,15
"2736",403439,1070,1,"Native",1,"4",1,NA,16
"2737",403439,1003,1,"Native",1,"6",0,NA,17
"2738",403439,1047,1,"Native",1,"1",0,NA,18
"2739",403439,1019,1,"Native",1,"4",0,NA,19
"2740",403439,1065,1,"Native",1,"4",1,NA,20
"2741",403439,1013,1,"Native",1,"3",1,NA,21
"2742",403439,1022,1,"Native",1,"3",0,NA,22
"2743",403439,1045,1,"Native",1,"3",1,NA,23
"2744",403439,1080,1,"Native",1,"4",1,NA,24
"2745",403439,1040,1,"Native",1,"6",1,NA,25
"2746",403439,1071,1,"Native",1,"5",1,NA,26
"2747",403439,1046,1,"Native",1,"5",1,NA,27
"2748",403439,1028,1,"Native",1,"3",1,NA,28
"2749",403439,1025,1,"Native",1,"2",1,NA,29
"2750",403439,1023,1,"Native",1,"4",0,NA,30
"2751",403439,1031,1,"Native",1,"1",0,NA,31
"2752",403439,1062,1,"Native",1,"4",1,NA,32
"2753",403439,1010,1,"Native",1,"6",1,NA,33
"2754",403439,1020,1,"Native",1,"2",0,NA,34
"2755",403439,1036,1,"Native",1,"5",0,NA,35
"2756",403439,1014,1,"Native",1,"6",0,NA,36
"2757",403439,1073,1,"Native",1,"4",0,NA,37
"2758",403439,1064,1,"Native",1,"1",0,NA,38
"2759",403439,1052,1,"Native",1,"1",0,NA,39
"2760",403439,1061,1,"Native",1,"4",0,NA,40
"2761",403439,1060,1,"Native",1,"3",1,NA,41
"2762",403439,1051,1,"Native",1,"6",0,NA,42
"2763",403439,1021,1,"Native",1,"2",0,NA,43
"2764",403439,1034,1,"Native",1,"6",0,NA,44
"2765",403439,1042,1,"Native",1,"3",1,NA,45
"2766",403439,1076,1,"Native",1,"5",0,NA,46
"2767",403439,1054,1,"Native",1,"4",0,NA,47
"2768",403439,1006,1,"Native",1,"6",1,NA,48
"2769",403439,1069,1,"Native",1,"2",1,NA,49
"2770",403439,1043,1,"Native",1,"3",0,NA,50
"2771",403439,1063,1,"Native",1,"1",1,NA,51
"2772",403439,1075,1,"Native",1,"6",1,NA,52
"2773",403439,1005,1,"Native",1,"5",1,NA,53
"2774",403439,1058,1,"Native",1,"3",1,NA,54
"2775",403439,1016,1,"Native",1,"3",0,NA,55
"2776",403439,1030,1,"Native",1,"2",0,NA,56
"2777",403439,1015,1,"Native",1,"1",0,NA,57
"2778",403439,1059,1,"Native",1,"1",0,NA,58
"2779",403439,1035,1,"Native",1,"3",1,NA,59
"2780",403439,1074,1,"Native",1,"5",0,NA,60
"2781",403439,1004,1,"Native",1,"4",1,NA,61
"2782",403439,1077,1,"Native",1,"4",1,NA,62
"2783",403439,1017,1,"Native",1,"5",1,NA,63
"2784",403439,1002,1,"Native",1,"5",0,NA,64
"2785",403439,1048,1,"Native",1,"4",1,NA,65
"2786",403439,1012,1,"Native",1,"3",0,NA,66
"2787",403439,1011,1,"Native",1,"1",0,NA,67
"2788",403439,1057,1,"Native",1,"6",0,NA,68
"2789",403439,1033,1,"Native",1,"4",0,NA,69
"2790",403439,1053,1,"Native",1,"1",0,NA,70
"2791",403439,1018,1,"Native",1,"6",1,NA,71
"2792",403439,1041,1,"Native",1,"3",1,NA,72
"2793",403439,1024,1,"Native",1,"6",1,NA,73
"2794",403439,1037,1,"Native",1,"4",1,NA,74
"2795",403439,1078,1,"Native",1,"4",1,NA,75
"2796",403439,1044,1,"Native",1,"6",0,NA,76
"2797",403439,1068,1,"Native",1,"4",1,NA,77
"2798",403439,1056,1,"Native",1,"3",1,NA,78
"2799",403439,1007,1,"Native",1,"3",0,NA,79
"2800",403439,1026,1,"Native",1,"2",0,NA,80
"2801",403456,1005,1,"Foreign",1,NA,0,NA,1
"2802",403456,1047,1,"Foreign",1,"6",1,NA,2
"2803",403456,1076,1,"Foreign",1,"6",1,NA,3
"2804",403456,1061,1,"Foreign",1,"6",1,NA,4
"2805",403456,1053,1,"Foreign",1,"6",1,NA,5
"2806",403456,1072,1,"Foreign",1,"6",1,NA,6
"2807",403456,1074,1,"Foreign",1,"6",1,NA,7
"2808",403456,1077,1,"Foreign",1,"4",0,NA,8
"2809",403456,1044,1,"Foreign",1,"6",1,NA,9
"2810",403456,1054,1,"Foreign",1,"6",1,NA,10
"2811",403456,1022,1,"Foreign",1,"6",1,NA,11
"2812",403456,1042,1,"Foreign",1,"3",0,NA,12
"2813",403456,1066,1,"Foreign",1,"2",0,NA,13
"2814",403456,1062,1,"Foreign",1,"5",0,NA,14
"2815",403456,1019,1,"Foreign",1,"6",1,NA,15
"2816",403456,1032,1,"Foreign",1,"2",0,NA,16
"2817",403456,1011,1,"Foreign",1,"4",1,NA,17
"2818",403456,1056,1,"Foreign",1,"4",0,NA,18
"2819",403456,1008,1,"Foreign",1,"6",1,NA,19
"2820",403456,1039,1,"Foreign",1,"3",0,NA,20
"2821",403456,1004,1,"Foreign",1,"2",0,NA,21
"2822",403456,1060,1,"Foreign",1,"2",0,NA,22
"2823",403456,1035,1,"Foreign",1,"6",0,NA,23
"2824",403456,1017,1,"Foreign",1,"5",0,NA,24
"2825",403456,1048,1,"Foreign",1,"5",0,NA,25
"2826",403456,1036,1,"Foreign",1,"6",1,NA,26
"2827",403456,1015,1,"Foreign",1,"6",1,NA,27
"2828",403456,1020,1,"Foreign",1,"3",1,NA,28
"2829",403456,1078,1,"Foreign",1,"2",0,NA,29
"2830",403456,1051,1,"Foreign",1,"6",1,NA,30
"2831",403456,1033,1,"Foreign",1,"4",1,NA,31
"2832",403456,1057,1,"Foreign",1,"4",1,NA,32
"2833",403456,1046,1,"Foreign",1,"2",0,NA,33
"2834",403456,1058,1,"Foreign",1,"2",0,NA,34
"2835",403456,1059,1,"Foreign",1,"6",1,NA,35
"2836",403456,1026,1,"Foreign",1,"6",1,NA,36
"2837",403456,1071,1,"Foreign",1,"3",0,NA,37
"2838",403456,1018,1,"Foreign",1,"5",0,NA,38
"2839",403456,1070,1,"Foreign",1,"3",0,NA,39
"2840",403456,1037,1,"Foreign",1,"2",0,NA,40
"2841",403456,1030,1,"Foreign",1,"6",1,NA,41
"2842",403456,1034,1,"Foreign",1,"6",1,NA,42
"2843",403456,1029,1,"Foreign",1,"3",0,NA,43
"2844",403456,1080,1,"Foreign",1,"1",0,NA,44
"2845",403456,1067,1,"Foreign",1,"1",0,NA,45
"2846",403456,1038,1,"Foreign",1,"6",1,NA,46
"2847",403456,1055,1,"Foreign",1,"6",1,NA,47
"2848",403456,1031,1,"Foreign",1,"6",1,NA,48
"2849",403456,1050,1,"Foreign",1,"4",0,NA,49
"2850",403456,1064,1,"Foreign",1,"6",1,NA,50
"2851",403456,1052,1,"Foreign",1,"6",1,NA,51
"2852",403456,1006,1,"Foreign",1,"6",0,NA,52
"2853",403456,1024,1,"Foreign",1,"4",0,NA,53
"2854",403456,1023,1,"Foreign",1,"6",1,NA,54
"2855",403456,1040,1,"Foreign",1,"1",0,NA,55
"2856",403456,1045,1,"Foreign",1,"2",0,NA,56
"2857",403456,1027,1,"Foreign",1,"1",0,NA,57
"2858",403456,1025,1,"Foreign",1,"1",0,NA,58
"2859",403456,1028,1,"Foreign",1,"2",0,NA,59
"2860",403456,1079,1,"Foreign",1,"6",1,NA,60
"2861",403456,1010,1,"Foreign",1,"6",0,NA,61
"2862",403456,1014,1,"Foreign",1,"6",1,NA,62
"2863",403456,1002,1,"Foreign",1,"6",1,NA,63
"2864",403456,1021,1,"Foreign",1,"6",1,NA,64
"2865",403456,1073,1,"Foreign",1,"6",1,NA,65
"2866",403456,1065,1,"Foreign",1,"2",0,NA,66
"2867",403456,1007,1,"Foreign",1,"6",1,NA,67
"2868",403456,1043,1,"Foreign",1,"6",1,NA,68
"2869",403456,1049,1,"Foreign",1,"6",1,NA,69
"2870",403456,1001,1,"Foreign",1,"6",1,NA,70
"2871",403456,1075,1,"Foreign",1,"6",0,NA,71
"2872",403456,1009,1,"Foreign",1,"2",0,NA,72
"2873",403456,1003,1,"Foreign",1,"6",1,NA,73
"2874",403456,1012,1,"Foreign",1,"6",1,NA,74
"2875",403456,1041,1,"Foreign",1,"3",0,NA,75
"2876",403456,1013,1,"Foreign",1,"2",0,NA,76
"2877",403456,1063,1,"Foreign",1,"2",0,NA,77
"2878",403456,1016,1,"Foreign",1,"3",1,NA,78
"2879",403456,1069,1,"Foreign",1,"2",0,NA,79
"2880",403456,1068,1,"Foreign",1,"1",0,NA,80
"2881",403483,1010,1,"Foreign",1,"3",1,NA,1
"2882",403483,1026,1,"Foreign",1,"3",0,NA,2
"2883",403483,1022,1,"Foreign",1,"5",0,NA,3
"2884",403483,1059,1,"Foreign",1,"4",0,NA,4
"2885",403483,1047,1,"Foreign",1,"3",0,NA,5
"2886",403483,1079,1,"Foreign",1,"3",0,NA,6
"2887",403483,1068,1,"Foreign",1,"5",1,NA,7
"2888",403483,1060,1,"Foreign",1,"4",1,NA,8
"2889",403483,1001,1,"Foreign",1,"5",0,NA,9
"2890",403483,1048,1,"Foreign",1,"6",1,NA,10
"2891",403483,1066,1,"Foreign",1,"4",1,NA,11
"2892",403483,1007,1,"Foreign",1,"4",0,NA,12
"2893",403483,1021,1,"Foreign",1,"3",0,NA,13
