"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","trial"
"1155",40,4,"nodelay",1,1,1,1,NA
"1156",40,106,"nodelay",1,1,1,0,NA
"1157",40,86,"nodelay",1,1,1,0,NA
"1158",40,87,"nodelay",1,1,0,0,NA
"1159",40,11,"nodelay",1,1,1,0,NA
"1160",40,12,"nodelay",1,1,1,0,NA
"1161",40,146,"nodelay",1,1,1,0,NA
"1162",40,108,"nodelay",1,1,0,1,NA
"1163",40,109,"nodelay",1,1,0,1,NA
"1164",40,115,"nodelay",1,1,0,1,NA
"1165",40,53,"nodelay",1,1,1,0,NA
"1166",40,74,"nodelay",1,1,1,1,NA
"1167",40,75,"nodelay",1,1,1,0,NA
"1168",40,20,"nodelay",1,1,0,1,NA
"1169",40,76,"nodelay",1,1,1,0,NA
"1170",40,116,"nodelay",1,1,0,1,NA
"1171",40,155,"nodelay",1,1,0,1,NA
"1172",40,54,"nodelay",1,1,1,1,NA
"1173",40,26,"nodelay",1,1,0,1,NA
"1174",40,27,"nodelay",1,1,1,0,NA
"1175",40,124,"nodelay",1,1,0,1,NA
"1176",40,58,"nodelay",1,1,1,1,NA
"1177",40,59,"nodelay",1,1,0,0,NA
"1178",40,60,"nodelay",1,1,1,0,NA
"1179",40,30,"nodelay",1,1,0,0,NA
"1180",40,64,"nodelay",1,1,0,1,NA
"1181",40,99,"nodelay",1,1,1,0,NA
"1182",40,159,"nodelay",1,1,0,1,NA
"1183",40,100,"nodelay",1,1,1,0,NA
"1184",40,101,"nodelay",1,1,0,1,NA
"1185",40,34,"nodelay",1,1,0,1,NA
"1186",40,35,"nodelay",1,1,1,0,NA
"1187",40,156,"nodelay",1,1,0,1,NA
"1188",40,120,"nodelay",1,1,1,0,NA
"1189",42,38,"nodelay",1,1,1,0,NA
"1190",42,103,"nodelay",1,1,1,0,NA
"1191",42,142,"nodelay",1,1,0,1,NA
"1192",42,4,"nodelay",1,1,0,0,NA
"1193",42,104,"nodelay",1,1,0,0,NA
"1194",42,105,"nodelay",1,1,1,1,NA
"1195",42,143,"nodelay",1,1,1,1,NA
"1196",42,144,"nodelay",1,1,0,0,NA
"1197",42,42,"nodelay",1,1,1,1,NA
"1198",42,113,"nodelay",1,1,1,0,NA
"1199",42,44,"nodelay",1,1,1,1,NA
"1200",42,12,"nodelay",1,1,0,1,NA
"1201",42,14,"nodelay",1,1,1,0,NA
"1202",42,147,"nodelay",1,1,0,0,NA
"1203",42,15,"nodelay",1,1,1,1,NA
"1204",42,16,"nodelay",1,1,1,0,NA
"1205",42,51,"nodelay",1,1,0,1,NA
"1206",42,18,"nodelay",1,1,1,0,NA
"1207",42,53,"nodelay",1,1,1,0,NA
"1208",42,154,"nodelay",1,1,0,0,NA
"1209",42,19,"nodelay",1,1,0,0,NA
"1210",42,92,"nodelay",1,1,1,1,NA
"1211",42,94,"nodelay",1,1,0,1,NA
"1212",42,155,"nodelay",1,1,0,0,NA
"1213",42,55,"nodelay",1,1,1,1,NA
"1214",42,96,"nodelay",1,1,1,0,NA
"1215",42,124,"nodelay",1,1,0,0,NA
"1216",42,160,"nodelay",1,1,1,1,NA
"1217",42,97,"nodelay",1,1,0,0,NA
"1218",42,131,"nodelay",1,1,1,1,NA
"1219",42,82,"nodelay",1,1,1,1,NA
"1220",42,134,"nodelay",1,1,0,1,NA
"1221",42,66,"nodelay",1,1,1,1,NA
"1222",42,33,"nodelay",1,1,0,1,NA
"1223",42,101,"nodelay",1,1,0,1,NA
"1224",42,151,"nodelay",1,1,0,0,NA
"1225",44,1,"nodelay",1,1,0,0,NA
"1226",44,4,"nodelay",1,1,1,0,NA
"1227",44,40,"nodelay",1,1,0,1,NA
"1228",44,70,"nodelay",1,1,0,0,NA
"1229",44,152,"nodelay",1,1,1,0,NA
"1230",44,144,"nodelay",1,1,0,1,NA
"1231",44,10,"nodelay",1,1,0,1,NA
"1232",44,153,"nodelay",1,1,0,0,NA
"1233",44,11,"nodelay",1,1,1,0,NA
"1234",44,126,"nodelay",1,1,0,1,NA
"1235",44,89,"nodelay",1,1,0,1,NA
"1236",44,17,"nodelay",1,1,1,1,NA
"1237",44,52,"nodelay",1,1,1,0,NA
"1238",44,109,"nodelay",1,1,0,1,NA
"1239",44,18,"nodelay",1,1,0,0,NA
"1240",44,137,"nodelay",1,1,1,0,NA
"1241",44,154,"nodelay",1,1,0,1,NA
"1242",44,75,"nodelay",1,1,1,1,NA
"1243",44,21,"nodelay",1,1,1,0,NA
"1244",44,117,"nodelay",1,1,1,0,NA
"1245",44,110,"nodelay",1,1,0,1,NA
"1246",44,28,"nodelay",1,1,0,0,NA
"1247",44,57,"nodelay",1,1,1,1,NA
"1248",44,58,"nodelay",1,1,1,0,NA
"1249",44,59,"nodelay",1,1,1,0,NA
"1250",44,118,"nodelay",1,1,1,1,NA
"1251",44,119,"nodelay",1,1,1,0,NA
"1252",44,133,"nodelay",1,1,1,1,NA
"1253",44,61,"nodelay",1,1,0,1,NA
"1254",44,149,"nodelay",1,1,1,1,NA
"1255",44,134,"nodelay",1,1,0,0,NA
"1256",44,63,"nodelay",1,1,1,1,NA
"1257",44,83,"nodelay",1,1,1,0,NA
"1258",44,159,"nodelay",1,1,0,1,NA
"1259",44,33,"nodelay",1,1,0,1,NA
"1260",44,120,"nodelay",1,1,1,0,NA
"1261",45,68,"nodelay",1,1,0,0,NA
"1262",45,2,"nodelay",1,1,1,0,NA
"1263",45,5,"nodelay",1,1,1,1,NA
"1264",45,40,"nodelay",1,1,0,0,NA
"1265",45,143,"nodelay",1,1,1,1,NA
"1266",45,8,"nodelay",1,1,0,0,NA
"1267",45,43,"nodelay",1,1,1,0,NA
"1268",45,153,"nodelay",1,1,0,1,NA
"1269",45,87,"nodelay",1,1,1,1,NA
"1270",45,47,"nodelay",1,1,1,0,NA
"1271",45,126,"nodelay",1,1,0,0,NA
"1272",45,51,"nodelay",1,1,0,0,NA
"1273",45,90,"nodelay",1,1,1,1,NA
"1274",45,74,"nodelay",1,1,1,0,NA
"1275",45,75,"nodelay",1,1,1,1,NA
"1276",45,77,"nodelay",1,1,0,0,NA
"1277",45,22,"nodelay",1,1,1,0,NA
"1278",45,116,"nodelay",1,1,1,0,NA
"1279",45,23,"nodelay",1,1,1,1,NA
"1280",45,24,"nodelay",1,1,1,1,NA
"1281",45,56,"nodelay",1,1,1,0,NA
"1282",45,110,"nodelay",1,1,1,1,NA
"1283",45,129,"nodelay",1,1,0,0,NA
"1284",45,130,"nodelay",1,1,1,1,NA
"1285",45,160,"nodelay",1,1,1,0,NA
"1286",45,59,"nodelay",1,1,1,1,NA
"1287",45,60,"nodelay",1,1,1,1,NA
"1288",45,61,"nodelay",1,1,0,0,NA
"1289",45,149,"nodelay",1,1,1,1,NA
"1290",45,31,"nodelay",1,1,0,1,NA
"1291",45,63,"nodelay",1,1,0,1,NA
"1292",45,65,"nodelay",1,1,0,1,NA
"1293",45,112,"nodelay",1,1,1,1,NA
"1294",45,156,"nodelay",1,1,0,0,NA
"1295",45,120,"nodelay",1,1,1,1,NA
"1296",45,36,"nodelay",1,1,0,0,NA
"1297",46,1,"nodelay",1,1,1,1,NA
"1298",46,104,"nodelay",1,1,1,0,NA
"1299",46,9,"nodelay",1,1,1,1,NA
"1300",46,107,"nodelay",1,1,0,0,NA
"1301",46,43,"nodelay",1,1,1,0,NA
"1302",46,126,"nodelay",1,1,1,0,NA
"1303",46,147,"nodelay",1,1,0,0,NA
"1304",46,88,"nodelay",1,1,1,1,NA
"1305",46,72,"nodelay",1,1,1,1,NA
"1306",46,17,"nodelay",1,1,0,1,NA
"1307",46,52,"nodelay",1,1,1,0,NA
"1308",46,154,"nodelay",1,1,0,1,NA
"1309",46,19,"nodelay",1,1,1,0,NA
"1310",46,92,"nodelay",1,1,0,1,NA
"1311",46,77,"nodelay",1,1,0,1,NA
"1312",46,94,"nodelay",1,1,0,0,NA
"1313",46,139,"nodelay",1,1,1,0,NA
"1314",46,24,"nodelay",1,1,0,0,NA
"1315",46,26,"nodelay",1,1,0,1,NA
"1316",46,129,"nodelay",1,1,1,1,NA
"1317",46,28,"nodelay",1,1,0,1,NA
"1318",46,96,"nodelay",1,1,1,1,NA
"1319",46,124,"nodelay",1,1,1,0,NA
"1320",46,160,"nodelay",1,1,1,0,NA
"1321",46,132,"nodelay",1,1,1,1,NA
"1322",46,163,"nodelay",1,1,0,0,NA
"1323",46,61,"nodelay",1,1,0,1,NA
"1324",46,62,"nodelay",1,1,0,1,NA
"1325",46,134,"nodelay",1,1,0,0,NA
"1326",46,83,"nodelay",1,1,0,0,NA
"1327",46,65,"nodelay",1,1,1,0,NA
"1328",46,84,"nodelay",1,1,1,1,NA
"1329",46,112,"nodelay",1,1,1,0,NA
"1330",46,141,"nodelay",1,1,0,1,NA
"1331",46,85,"nodelay",1,1,0,1,NA
"1332",46,157,"nodelay",1,1,0,0,NA
"1333",47,68,"nodelay",1,1,0,0,NA
"1334",47,121,"nodelay",1,1,0,1,NA
"1335",47,4,"nodelay",1,1,0,1,NA
"1336",47,104,"nodelay",1,1,1,0,NA
"1337",47,8,"nodelay",1,1,1,0,NA
"1338",47,106,"nodelay",1,1,1,0,NA
"1339",47,42,"nodelay",1,1,1,0,NA
"1340",47,113,"nodelay",1,1,1,0,NA
"1341",47,87,"nodelay",1,1,1,0,NA
"1342",47,46,"nodelay",1,1,1,0,NA
"1343",47,71,"nodelay",1,1,1,1,NA
"1344",47,108,"nodelay",1,1,1,1,NA
"1345",47,89,"nodelay",1,1,0,1,NA
"1346",47,137,"nodelay",1,1,1,0,NA
"1347",47,162,"nodelay",1,1,0,1,NA
"1348",47,155,"nodelay",1,1,0,1,NA
"1349",47,78,"nodelay",1,1,1,0,NA
"1350",47,54,"nodelay",1,1,1,0,NA
"1351",47,26,"nodelay",1,1,0,1,NA
"1352",47,117,"nodelay",1,1,0,1,NA
"1353",47,56,"nodelay",1,1,0,0,NA
"1354",47,110,"nodelay",1,1,0,1,NA
"1355",47,58,"nodelay",1,1,1,0,NA
"1356",47,131,"nodelay",1,1,0,1,NA
"1357",47,29,"nodelay",1,1,1,1,NA
"1358",47,60,"nodelay",1,1,0,1,NA
"1359",47,149,"nodelay",1,1,1,1,NA
"1360",47,31,"nodelay",1,1,0,1,NA
"1361",47,98,"nodelay",1,1,0,0,NA
"1362",47,99,"nodelay",1,1,0,0,NA
"1363",47,65,"nodelay",1,1,0,0,NA
"1364",47,66,"nodelay",1,1,1,0,NA
"1365",47,101,"nodelay",1,1,0,1,NA
"1366",47,34,"nodelay",1,1,1,0,NA
"1367",47,135,"nodelay",1,1,0,1,NA
"1368",47,36,"nodelay",1,1,1,1,NA
"1369",48,1,"nodelay",1,1,1,0,NA
"1370",48,38,"nodelay",1,1,1,1,NA
"1371",48,2,"nodelay",1,1,1,0,NA
"1372",48,5,"nodelay",1,1,0,1,NA
"1373",48,40,"nodelay",1,1,0,1,NA
"1374",48,70,"nodelay",1,1,1,1,NA
"1375",48,106,"nodelay",1,1,0,1,NA
"1376",48,107,"nodelay",1,1,1,1,NA
"1377",48,86,"nodelay",1,1,0,0,NA
"1378",48,45,"nodelay",1,1,1,0,NA
"1379",48,46,"nodelay",1,1,1,1,NA
"1380",48,12,"nodelay",1,1,1,1,NA
"1381",48,13,"nodelay",1,1,1,1,NA
"1382",48,108,"nodelay",1,1,1,1,NA
"1383",48,147,"nodelay",1,1,0,1,NA
"1384",48,15,"nodelay",1,1,1,1,NA
"1385",48,52,"nodelay",1,1,0,1,NA
"1386",48,109,"nodelay",1,1,1,0,NA
"1387",48,115,"nodelay",1,1,1,1,NA
"1388",48,21,"nodelay",1,1,1,0,NA
"1389",48,22,"nodelay",1,1,1,0,NA
"1390",48,54,"nodelay",1,1,0,0,NA
"1391",48,128,"nodelay",1,1,1,0,NA
"1392",48,95,"nodelay",1,1,1,0,NA
"1393",48,27,"nodelay",1,1,1,0,NA
"1394",48,110,"nodelay",1,1,0,0,NA
"1395",48,96,"nodelay",1,1,1,0,NA
"1396",48,58,"nodelay",1,1,0,0,NA
"1397",48,118,"nodelay",1,1,1,1,NA
"1398",48,131,"nodelay",1,1,1,1,NA
"1399",48,32,"nodelay",1,1,1,1,NA
"1400",48,159,"nodelay",1,1,1,0,NA
"1401",48,150,"nodelay",1,1,1,0,NA
"1402",48,85,"nodelay",1,1,1,0,NA
"1403",48,136,"nodelay",1,1,0,1,NA
"1404",48,157,"nodelay",1,1,0,0,NA
"1405",50,2,"nodelay",1,1,0,1,NA
"1406",50,5,"nodelay",1,1,0,1,NA
"1407",50,6,"nodelay",1,1,1,0,NA
"1408",50,105,"nodelay",1,1,0,1,NA
"1409",50,158,"nodelay",1,1,1,0,NA
"1410",50,44,"nodelay",1,1,0,1,NA
"1411",50,48,"nodelay",1,1,1,0,NA
"1412",50,71,"nodelay",1,1,1,1,NA
"1413",50,49,"nodelay",1,1,0,1,NA
"1414",50,50,"nodelay",1,1,0,1,NA
"1415",50,15,"nodelay",1,1,1,0,NA
"1416",50,72,"nodelay",1,1,1,1,NA
"1417",50,91,"nodelay",1,1,1,0,NA
"1418",50,75,"nodelay",1,1,1,0,NA
"1419",50,77,"nodelay",1,1,1,0,NA
"1420",50,138,"nodelay",1,1,1,0,NA
"1421",50,23,"nodelay",1,1,1,0,NA
"1422",50,155,"nodelay",1,1,0,1,NA
"1423",50,26,"nodelay",1,1,1,1,NA
"1424",50,28,"nodelay",1,1,0,1,NA
"1425",50,57,"nodelay",1,1,1,1,NA
"1426",50,131,"nodelay",1,1,1,0,NA
"1427",50,60,"nodelay",1,1,1,0,NA
"1428",50,30,"nodelay",1,1,1,0,NA
"1429",50,149,"nodelay",1,1,0,1,NA
"1430",50,111,"nodelay",1,1,1,1,NA
"1431",50,63,"nodelay",1,1,1,0,NA
"1432",50,98,"nodelay",1,1,1,0,NA
"1433",50,99,"nodelay",1,1,1,0,NA
"1434",50,66,"nodelay",1,1,0,1,NA
"1435",50,33,"nodelay",1,1,1,0,NA
"1436",50,100,"nodelay",1,1,1,0,NA
"1437",50,135,"nodelay",1,1,1,0,NA
"1438",50,151,"nodelay",1,1,0,1,NA
"1439",50,156,"nodelay",1,1,0,1,NA
"1440",50,120,"nodelay",1,1,0,1,NA
"1441",51,68,"nodelay",1,1,1,0,NA
"1442",51,5,"nodelay",1,1,0,0,NA
"1443",51,41,"nodelay",1,1,0,0,NA
"1444",51,158,"nodelay",1,1,1,1,NA
"1445",51,144,"nodelay",1,1,0,1,NA
"1446",51,42,"nodelay",1,1,0,1,NA
"1447",51,10,"nodelay",1,1,1,0,NA
"1448",51,153,"nodelay",1,1,0,1,NA
"1449",51,45,"nodelay",1,1,0,0,NA
"1450",51,11,"nodelay",1,1,0,0,NA
"1451",51,12,"nodelay",1,1,0,1,NA
"1452",51,146,"nodelay",1,1,1,1,NA
"1453",51,13,"nodelay",1,1,0,0,NA
"1454",51,14,"nodelay",1,1,1,0,NA
"1455",51,88,"nodelay",1,1,0,1,NA
"1456",51,16,"nodelay",1,1,0,1,NA
"1457",51,74,"nodelay",1,1,0,1,NA
"1458",51,164,"nodelay",1,1,0,1,NA
"1459",51,75,"nodelay",1,1,1,1,NA
"1460",51,21,"nodelay",1,1,0,1,NA
"1461",51,77,"nodelay",1,1,1,0,NA
"1462",51,138,"nodelay",1,1,1,1,NA
"1463",51,54,"nodelay",1,1,1,0,NA
"1464",51,79,"nodelay",1,1,1,0,NA
"1465",51,148,"nodelay",1,1,1,0,NA
"1466",51,124,"nodelay",1,1,1,0,NA
"1467",51,58,"nodelay",1,1,0,1,NA
"1468",51,119,"nodelay",1,1,1,1,NA
"1469",51,31,"nodelay",1,1,0,0,NA
"1470",51,111,"nodelay",1,1,1,1,NA
"1471",51,65,"nodelay",1,1,0,1,NA
"1472",51,125,"nodelay",1,1,0,1,NA
"1473",51,150,"nodelay",1,1,1,0,NA
"1474",51,100,"nodelay",1,1,1,0,NA
"1475",51,85,"nodelay",1,1,1,0,NA
"1476",51,102,"nodelay",1,1,1,0,NA
"1477",53,68,"nodelay",1,1,0,1,NA
"1478",53,142,"nodelay",1,1,0,1,NA
"1479",53,39,"nodelay",1,1,1,0,NA
"1480",53,6,"nodelay",1,1,1,0,NA
"1481",53,41,"nodelay",1,1,1,0,NA
"1482",53,10,"nodelay",1,1,1,0,NA
"1483",53,45,"nodelay",1,1,0,0,NA
"1484",53,14,"nodelay",1,1,1,1,NA
"1485",53,88,"nodelay",1,1,1,1,NA
"1486",53,89,"nodelay",1,1,0,0,NA
"1487",53,52,"nodelay",1,1,1,1,NA
"1488",53,18,"nodelay",1,1,1,0,NA
"1489",53,73,"nodelay",1,1,0,1,NA
"1490",53,164,"nodelay",1,1,1,0,NA
"1491",53,19,"nodelay",1,1,1,0,NA
"1492",53,21,"nodelay",1,1,0,0,NA
"1493",53,76,"nodelay",1,1,0,0,NA
"1494",53,122,"nodelay",1,1,0,0,NA
"1495",53,138,"nodelay",1,1,0,1,NA
"1496",53,23,"nodelay",1,1,1,0,NA
"1497",53,25,"nodelay",1,1,1,1,NA
"1498",53,27,"nodelay",1,1,1,0,NA
"1499",53,79,"nodelay",1,1,1,1,NA
"1500",53,148,"nodelay",1,1,1,1,NA
"1501",53,96,"nodelay",1,1,0,1,NA
"1502",53,131,"nodelay",1,1,1,0,NA
"1503",53,29,"nodelay",1,1,0,1,NA
"1504",53,30,"nodelay",1,1,1,1,NA
"1505",53,82,"nodelay",1,1,1,1,NA
"1506",53,83,"nodelay",1,1,0,1,NA
"1507",53,84,"nodelay",1,1,0,1,NA
"1508",53,112,"nodelay",1,1,1,0,NA
"1509",53,101,"nodelay",1,1,1,1,NA
"1510",53,34,"nodelay",1,1,0,1,NA
"1511",53,35,"nodelay",1,1,1,0,NA
"1512",53,157,"nodelay",1,1,0,0,NA
"1513",54,2,"nodelay",1,1,1,0,NA
"1514",54,103,"nodelay",1,1,0,1,NA
"1515",54,69,"nodelay",1,1,0,1,NA
"1516",54,40,"nodelay",1,1,1,0,NA
"1517",54,70,"nodelay",1,1,1,1,NA
"1518",54,8,"nodelay",1,1,1,0,NA
"1519",54,42,"nodelay",1,1,1,1,NA
"1520",54,145,"nodelay",1,1,1,1,NA
"1521",54,46,"nodelay",1,1,1,0,NA
"1522",54,47,"nodelay",1,1,0,0,NA
"1523",54,48,"nodelay",1,1,0,1,NA
"1524",54,51,"nodelay",1,1,1,0,NA
"1525",54,127,"nodelay",1,1,1,1,NA
"1526",54,73,"nodelay",1,1,1,0,NA
"1527",54,91,"nodelay",1,1,1,0,NA
"1528",54,76,"nodelay",1,1,1,0,NA
"1529",54,138,"nodelay",1,1,1,0,NA
"1530",54,55,"nodelay",1,1,1,1,NA
"1531",54,123,"nodelay",1,1,0,1,NA
"1532",54,110,"nodelay",1,1,0,1,NA
"1533",54,148,"nodelay",1,1,1,1,NA
"1534",54,130,"nodelay",1,1,1,0,NA
"1535",54,140,"nodelay",1,1,1,1,NA
"1536",54,124,"nodelay",1,1,0,1,NA
"1537",54,118,"nodelay",1,1,1,0,NA
"1538",54,29,"nodelay",1,1,1,1,NA
"1539",54,30,"nodelay",1,1,0,1,NA
"1540",54,63,"nodelay",1,1,1,0,NA
"1541",54,159,"nodelay",1,1,1,0,NA
"1542",54,84,"nodelay",1,1,0,0,NA
"1543",54,150,"nodelay",1,1,0,1,NA
"1544",54,33,"nodelay",1,1,1,0,NA
"1545",54,141,"nodelay",1,1,0,1,NA
"1546",54,101,"nodelay",1,1,0,1,NA
"1547",54,34,"nodelay",1,1,1,0,NA
"1548",54,135,"nodelay",1,1,1,0,NA
"1549",57,38,"nodelay",1,1,1,0,NA
"1550",57,103,"nodelay",1,1,0,1,NA
"1551",57,142,"nodelay",1,1,1,1,NA
"1552",57,39,"nodelay",1,1,1,1,NA
"1553",57,107,"nodelay",1,1,0,0,NA
"1554",57,43,"nodelay",1,1,0,1,NA
"1555",57,153,"nodelay",1,1,1,0,NA
"1556",57,87,"nodelay",1,1,1,0,NA
"1557",57,11,"nodelay",1,1,0,0,NA
"1558",57,126,"nodelay",1,1,1,1,NA
"1559",57,71,"nodelay",1,1,1,1,NA
"1560",57,50,"nodelay",1,1,1,1,NA
"1561",57,16,"nodelay",1,1,1,1,NA
"1562",57,18,"nodelay",1,1,1,1,NA
"1563",57,90,"nodelay",1,1,0,1,NA
"1564",57,74,"nodelay",1,1,1,1,NA
"1565",57,154,"nodelay",1,1,0,1,NA
"1566",57,76,"nodelay",1,1,0,1,NA
"1567",57,23,"nodelay",1,1,1,1,NA
"1568",57,155,"nodelay",1,1,1,0,NA
"1569",57,78,"nodelay",1,1,1,0,NA
"1570",57,25,"nodelay",1,1,1,0,NA
"1571",57,95,"nodelay",1,1,1,0,NA
"1572",57,27,"nodelay",1,1,0,0,NA
"1573",57,79,"nodelay",1,1,0,1,NA
"1574",57,124,"nodelay",1,1,1,0,NA
"1575",57,80,"nodelay",1,1,1,0,NA
"1576",57,131,"nodelay",1,1,0,0,NA
"1577",57,60,"nodelay",1,1,1,0,NA
"1578",57,61,"nodelay",1,1,1,0,NA
"1579",57,62,"nodelay",1,1,1,1,NA
"1580",57,111,"nodelay",1,1,1,0,NA
"1581",57,83,"nodelay",1,1,0,0,NA
"1582",57,141,"nodelay",1,1,0,1,NA
"1583",57,102,"nodelay",1,1,1,0,NA
"1584",57,36,"nodelay",1,1,1,1,NA
"1585",58,37,"nodelay",1,1,1,1,NA
"1586",58,4,"nodelay",1,1,0,0,NA
"1587",58,104,"nodelay",1,1,0,0,NA
"1588",58,143,"nodelay",1,1,1,0,NA
"1589",58,145,"nodelay",1,1,0,1,NA
"1590",58,153,"nodelay",1,1,1,1,NA
"1591",58,86,"nodelay",1,1,1,0,NA
"1592",58,11,"nodelay",1,1,0,0,NA
"1593",58,47,"nodelay",1,1,0,1,NA
"1594",58,71,"nodelay",1,1,1,1,NA
"1595",58,72,"nodelay",1,1,0,0,NA
"1596",58,51,"nodelay",1,1,0,0,NA
"1597",58,17,"nodelay",1,1,1,0,NA
"1598",58,52,"nodelay",1,1,1,0,NA
"1599",58,115,"nodelay",1,1,1,0,NA
"1600",58,73,"nodelay",1,1,1,0,NA
"1601",58,91,"nodelay",1,1,1,0,NA
"1602",58,154,"nodelay",1,1,1,1,NA
"1603",58,21,"nodelay",1,1,0,0,NA
"1604",58,93,"nodelay",1,1,1,1,NA
"1605",58,94,"nodelay",1,1,1,0,NA
"1606",58,117,"nodelay",1,1,0,1,NA
"1607",58,123,"nodelay",1,1,0,1,NA
"1608",58,79,"nodelay",1,1,0,1,NA
"1609",58,148,"nodelay",1,1,0,1,NA
"1610",58,130,"nodelay",1,1,1,0,NA
"1611",58,124,"nodelay",1,1,1,1,NA
"1612",58,133,"nodelay",1,1,0,0,NA
"1613",58,60,"nodelay",1,1,1,0,NA
"1614",58,32,"nodelay",1,1,1,1,NA
"1615",58,64,"nodelay",1,1,0,1,NA
"1616",58,159,"nodelay",1,1,0,1,NA
"1617",58,125,"nodelay",1,1,1,1,NA
"1618",58,67,"nodelay",1,1,0,1,NA
"1619",58,151,"nodelay",1,1,1,1,NA
"1620",58,36,"nodelay",1,1,1,0,NA
"1621",6,37,"nodelay",1,1,1,1,NA
"1622",6,2,"nodelay",1,1,1,1,NA
"1623",6,142,"nodelay",1,1,1,1,NA
"1624",6,104,"nodelay",1,1,1,0,NA
"1625",6,7,"nodelay",1,1,0,0,NA
"1626",6,143,"nodelay",1,1,0,1,NA
"1627",6,152,"nodelay",1,1,0,1,NA
"1628",6,9,"nodelay",1,1,1,1,NA
"1629",6,45,"nodelay",1,1,1,0,NA
"1630",6,46,"nodelay",1,1,0,0,NA
"1631",6,14,"nodelay",1,1,1,1,NA
"1632",6,49,"nodelay",1,1,1,1,NA
"1633",6,52,"nodelay",1,1,1,1,NA
"1634",6,114,"nodelay",1,1,1,1,NA
"1635",6,74,"nodelay",1,1,0,0,NA
"1636",6,75,"nodelay",1,1,1,1,NA
"1637",6,77,"nodelay",1,1,1,0,NA
"1638",6,138,"nodelay",1,1,0,0,NA
"1639",6,116,"nodelay",1,1,1,1,NA
"1640",6,139,"nodelay",1,1,1,1,NA
"1641",6,25,"nodelay",1,1,0,0,NA
"1642",6,55,"nodelay",1,1,1,0,NA
"1643",6,27,"nodelay",1,1,0,0,NA
"1644",6,160,"nodelay",1,1,1,0,NA
"1645",6,118,"nodelay",1,1,1,0,NA
"1646",6,119,"nodelay",1,1,1,0,NA
"1647",6,82,"nodelay",1,1,1,1,NA
"1648",6,32,"nodelay",1,1,1,1,NA
"1649",6,63,"nodelay",1,1,0,0,NA
"1650",6,65,"nodelay",1,1,0,1,NA
"1651",6,66,"nodelay",1,1,1,0,NA
"1652",6,112,"nodelay",1,1,1,1,NA
"1653",6,100,"nodelay",1,1,1,0,NA
"1654",6,67,"nodelay",1,1,0,1,NA
"1655",6,151,"nodelay",1,1,1,0,NA
"1656",6,156,"nodelay",1,1,1,0,NA
"1657",62,38,"nodelay",1,1,1,0,NA
"1658",62,103,"nodelay",1,1,0,1,NA
"1659",62,69,"nodelay",1,1,1,0,NA
"1660",62,39,"nodelay",1,1,0,1,NA
"1661",62,104,"nodelay",1,1,0,1,NA
"1662",62,8,"nodelay",1,1,0,1,NA
"1663",62,152,"nodelay",1,1,1,0,NA
"1664",62,9,"nodelay",1,1,0,1,NA
"1665",62,107,"nodelay",1,1,0,0,NA
"1666",62,44,"nodelay",1,1,0,1,NA
"1667",62,11,"nodelay",1,1,0,1,NA
"1668",62,146,"nodelay",1,1,0,0,NA
"1669",62,48,"nodelay",1,1,1,0,NA
"1670",62,72,"nodelay",1,1,0,0,NA
"1671",62,51,"nodelay",1,1,1,0,NA
"1672",62,91,"nodelay",1,1,1,0,NA
"1673",62,164,"nodelay",1,1,0,1,NA
"1674",62,20,"nodelay",1,1,1,0,NA
"1675",62,76,"nodelay",1,1,1,1,NA
"1676",62,22,"nodelay",1,1,0,1,NA
"1677",62,139,"nodelay",1,1,1,1,NA
"1678",62,155,"nodelay",1,1,1,1,NA
"1679",62,26,"nodelay",1,1,1,0,NA
"1680",62,128,"nodelay",1,1,0,1,NA
"1681",62,96,"nodelay",1,1,1,0,NA
"1682",62,124,"nodelay",1,1,1,0,NA
"1683",62,59,"nodelay",1,1,0,1,NA
"1684",62,29,"nodelay",1,1,1,1,NA
"1685",62,62,"nodelay",1,1,1,1,NA
"1686",62,134,"nodelay",1,1,1,0,NA
"1687",62,83,"nodelay",1,1,0,1,NA
"1688",62,65,"nodelay",1,1,1,1,NA
"1689",62,125,"nodelay",1,1,0,0,NA
"1690",62,33,"nodelay",1,1,1,0,NA
"1691",62,101,"nodelay",1,1,0,0,NA
"1692",62,136,"nodelay",1,1,1,0,NA
"1693",64,37,"nodelay",1,1,1,1,NA
"1694",64,103,"nodelay",1,1,1,1,NA
"1695",64,69,"nodelay",1,1,0,1,NA
"1696",64,5,"nodelay",1,1,0,0,NA
"1697",64,7,"nodelay",1,1,0,1,NA
"1698",64,8,"nodelay",1,1,1,1,NA
"1699",64,152,"nodelay",1,1,1,0,NA
"1700",64,43,"nodelay",1,1,1,0,NA
"1701",64,87,"nodelay",1,1,1,0,NA
"1702",64,11,"nodelay",1,1,0,0,NA
"1703",64,47,"nodelay",1,1,0,0,NA
"1704",64,126,"nodelay",1,1,1,1,NA
"1705",64,49,"nodelay",1,1,1,1,NA
"1706",64,147,"nodelay",1,1,1,0,NA
"1707",64,88,"nodelay",1,1,1,1,NA
"1708",64,89,"nodelay",1,1,1,0,NA
"1709",64,127,"nodelay",1,1,0,1,NA
"1710",64,109,"nodelay",1,1,0,0,NA
"1711",64,18,"nodelay",1,1,1,0,NA
"1712",64,73,"nodelay",1,1,1,0,NA
