n_ppt,cond_delay,statement,rk_response,obj_truth,exposition_test,repetition
124,2,"En France, la téléphonie automatique a débuté en 1912.",R (Rappeler),t,truth_reco,new
124,2,Otello est le dernier opéra de Verdi.,R (Rappeler),f,truth_reco,new
124,2,Le 'Bal du moulin de la Galette' a été peint par Auguste Renoir.,S (Savoir),t,truth_reco,new
124,2,Le cadmium est un élément qui absorbe les protons.,Non,f,reco,new
124,2,Le nerf phrénique innerve les muscles du bras.,Non,f,reco,new
124,2,Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes nucléaires.,S (Savoir),t,truth_reco,new
124,2,Il n'y a pas de serpents domestiques en Irlande et en Nouvelle-Zélande.,Non,t,truth_reco,new
124,2,Le premier drapeau de la confédération des Etats-Unis a été appelé 'Gloire antique'.,R (Rappeler),f,reco,rep
124,2,Vega est l'étoile la plus brillante de l'hémisphère sud.,Non,f,reco,new
124,2,Le Spitfire était l’avion de chasse de la Royal Air Force pendant la Seconde Guerre mondiale.,S (Savoir),t,reco,new
124,2,Le cholécalciférol est une vitamine trouvée dans l'huile de foie de morue.,R (Rappeler),t,truth_reco,rep
124,2,L'alphabet Hawaïen contient plus de lettres que l'alphabet Allemand.,R (Rappeler),f,reco,rep
124,2,Le Docteur Jonas Salk a développé le vaccin contre le tétanos.,Non,f,truth_reco,new
124,2,La méduse la plus toxique au monde est la méduse Cotylorhiza tuberculatanus.,Non,f,reco,new
124,2,Antonio Vivaldi a émigré en Allemagne en 1740.,S (Savoir),f,truth_reco,new
124,2,Mathusalem est le grand-père de Noé.,R (Rappeler),t,reco,rep
124,2,"Le siège social de la compagnie Braun se situe à Francfort, dans le Main, en Allemagne.",R (Rappeler),f,truth_reco,rep
124,2,La cravate a été inventée en Italie.,R (Rappeler),f,reco,rep
124,2,Les pastèques sont originellement d'Afrique subsaharienne.,Non,t,reco,new
124,2,La plus petite fleur au monde se trouve au Japon et mesure un millimètre.,R (Rappeler),f,reco,rep
124,2,Les émeraudes présentent des cassures conchoïdales.,S (Savoir),t,truth_reco,rep
124,2,Une coccinelle qui vient de naître est jaune et rouge.,R (Rappeler),t,reco,rep
124,2,"En 1877, Charles Darwin a creusé deux trous à Stonehenge.",Non,t,reco,new
124,2,Le Srang est une des monnaies historiques du Tibet.,Non,t,reco,new
124,2,"Dans le conte de fées 'Les Souliers usés à la danse', le roi a 7 filles.",Non,f,reco,new
124,2,L'Irlande est la 30ème plus grande île au monde.,S (Savoir),f,reco,rep
124,2,Zeus et Themis sont les parents des trois épouses de la destinée.,Non,t,reco,rep
124,2,Un archet de violon moderne pèse environ 57 grammes.,R (Rappeler),t,truth_reco,rep
124,2,Le cothurne était une chaussure portée par les acteurs en Grèce antique.,Non,t,reco,rep
124,2,La calcite a le rang le plus bas sur l'échelle de Mohs.,S (Savoir),f,truth_reco,rep
124,2,Georg Philipp Telemann est né à Leipzig.,Non,f,reco,rep
124,2,Jürgen Ovens a été l'élève de Paul Klee.,Non,f,reco,new
124,2,La mouche bat des ailes environ 200 fois par seconde.,S (Savoir),t,reco,rep
124,2,Le nom de famille du peintre Michel-Ange est Buonarotti.,R (Rappeler),t,reco,rep
124,2,Les aigles sont les seuls oiseaux pouvant voir la couleur bleue.,Non,f,truth_reco,rep
124,2,Mark Twain a traduit 'Till l'espiègle' ('Till Eulenspiegel') en anglais.,Non,f,reco,new
124,2,Le Buckingham Palace est composé de 775 pièces.,S (Savoir),t,reco,rep
124,2,Le mot 'Canada' signifie 'village' en langue iroquoise.,Non,t,truth_reco,new
124,2,"Dans la mythologie grecque, Déméter est la déesse de la nécessité.",Non,f,truth_reco,new
124,2,Un des fils d'Aphrodite était Anchise.,Non,f,reco,new
124,2,Le premier film d'animation est français.,Non,t,truth_reco,new
124,2,Georg Friedrich Haendel a mis environ 3 semaines pour composer 'Le Messie'.,R (Rappeler),t,truth_reco,rep
124,2,Le premier piano a été conçu en Italie en 1709.,Non,f,truth_reco,new
124,2,Les plosives sont une partie d'un dispositif explosif.,R (Rappeler),f,truth_reco,rep
124,2,Le premier champion des jeux Olympiques modernes est Alvin Kraenzlein.,Non,f,reco,new
124,2,La rivière Gomal prend sa source au Pakistan.,S (Savoir),f,truth_reco,rep
124,2,Bramante est un compositeur de la Renaissance.,Non,f,truth_reco,new
124,2,Le phlogistique n'est pas inflammable.,Non,t,truth_reco,rep
124,2,Les chutes d'Iguazú se situent entre le Pérou et le Brésil.,R (Rappeler),f,reco,rep
124,2,Les Samis (Lapons) vivent surtout en Finlande.,Non,f,truth_reco,new
124,2,H. von Euler-Chelpin a reçu le Prix Nobel de Chimie.,Non,t,truth_reco,new
124,2,La viole de gambe est un instrument de musique possédant généralement 8 cordes.,Non,f,truth_reco,new
124,2,L'Ouzbékistan a une ouverture sur le littoral.,R (Rappeler),f,truth_reco,rep
124,2,Le deuxième voyage de Gulliver est à destination de Brobdingnag.,Non,t,truth_reco,rep
124,2,Nereid est une lune de la planète Saturne.,Non,f,truth_reco,rep
124,2,Le thé vert a une capacité d'absorption des radicaux oxygénés de 3145 micromoles TE/100 g.,S (Savoir),f,reco,rep
124,2,L'effet Doppler ne s'applique pas à la vitesse de la lumière.,S (Savoir),f,truth_reco,rep
124,2,Brecht a écrit la pièce 'La vie de Galilée' pendant son exil au Danemark.,Non,t,reco,new
124,2,Le Peterbald est une race de chat siamois.,Non,t,reco,new
124,2,Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Noël.,S (Savoir),t,truth_reco,rep
124,2,La musicienne Fiona Apple a grandi dans la ville de Los Angeles.,R (Rappeler),f,reco,rep
124,2,Le cobalt est un élément chimique utilisé dans la fabrication des pneus de voitures.,Non,t,truth_reco,new
124,2,Nerthus est une déesse allemande de la terre.,S (Savoir),t,reco,rep
124,2,La ville de Vinci se trouve dans le nord de l’Italie.,Non,t,reco,new
124,2,La Berkeley Software Distribution est une chaîne américaine de magasins.,R (Rappeler),f,truth_reco,rep
124,2,"Les microhylidae éclosent totalement développés, sans passer par le stade de têtards.",Non,t,truth_reco,new
124,2,Le Vaalserberg est le sommet le plus haut des Pays-Bas.,S (Savoir),t,reco,rep
124,2,"Dans les années 1930, la télévision était appelée 'cinéma-maison'.",Non,f,truth_reco,new
124,2,Le corps humain synthétise la moitié de la quantité de vitamines K nécessaire à sa survie.,Non,t,reco,new
124,2,Le perforateur a été inventé à Bonn.,S (Savoir),t,truth_reco,rep
124,2,Le Nevada a été le premier état à autoriser les voitures sans conducteur.,Non,t,truth_reco,rep
126,2,Le nom de famille du peintre Michel-Ange est Santi.,Non,f,reco,new
126,2,"Dans le conte de fées 'Les Souliers usés à la danse', le roi a 7 filles.",Non,f,reco,new
126,2,Le Nevada a été le premier état à autoriser les voitures sans conducteur.,Non,t,reco,new
126,2,Le premier champion des jeux Olympiques modernes est James Connolly.,S (Savoir),t,reco,rep
126,2,Le perforateur a été inventé à Brighton.,Non,f,truth_reco,new
126,2,Une coccinelle qui vient de naître est jaune et rouge.,Non,t,reco,new
126,2,Le deuxième voyage de Gulliver est à destination de Brobdingnag.,Non,t,reco,new
126,2,Georg Friedrich Haendel a mis environ 3 semaines pour composer 'Le Messie'.,Non,t,truth_reco,rep
126,2,Les chutes d'Iguazú se situent entre l'Argentine et le Brésil.,Non,t,reco,new
126,2,Le thé vert a une capacité d'absorption des radicaux oxygénés de 3145 micromoles TE/100 g.,R (Rappeler),f,reco,rep
126,2,L'effet Doppler ne s'applique pas à la vitesse de la lumière.,Non,f,reco,new
126,2,Le mot 'Canada' signifie 'village' en langue iroquoise.,Non,t,reco,rep
126,2,Le cobalt est un élément chimique utilisé dans la fabrication des pneus de voitures.,R (Rappeler),t,truth_reco,rep
126,2,Georg Philipp Telemann est né à Magdebourg.,Non,t,reco,new
126,2,Les émeraudes présentent des cassures esquilleuses.,Non,f,reco,new
126,2,Bramante est un architecte de la Renaissance.,Non,t,truth_reco,rep
126,2,L'écrivain Ronald Schernikau est enterré dans le quartier Friedrichshain de Berlin.,Non,t,truth_reco,new
126,2,Le nerf phrénique innerve le diaphragme.,R (Rappeler),t,reco,rep
126,2,Nereid est une lune de la planète Saturne.,Non,f,truth_reco,new
126,2,Le Srang est une des monnaies historiques du Tibet.,Non,t,truth_reco,new
126,2,H. von Euler-Chelpin a reçu le Prix Nobel de Physique.,Non,f,truth_reco,rep
126,2,Le premier piano a été conçu en Italie en 1709.,R (Rappeler),f,reco,rep
126,2,Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Noël.,Non,t,truth_reco,new
126,2,La calcite a le rang le plus bas sur l'échelle de Mohs.,Non,f,reco,rep
126,2,Il n'y a pas de serpents domestiques en Irlande et en Nouvelle-Zélande.,Non,t,truth_reco,rep
126,2,"Les microhylidae éclosent totalement développés, sans passer par le stade de têtards.",Non,t,truth_reco,new
126,2,"En France, la téléphonie automatique a débuté en 1912.",Non,t,reco,new
126,2,Zeus et Themis sont les parents des trois épouses de la destinée.,R (Rappeler),t,reco,rep
126,2,Le Tankenberg est le sommet le plus haut des Pays-Bas.,Non,f,truth_reco,new
126,2,Le principe de complémentarité a été énoncé par Paul Dirac.,Non,f,truth_reco,rep
126,2,Les 'Sonnets pour Laura' ont été écrits par Boccacio.,Non,f,reco,new
126,2,Le premier drapeau de la confédération des Etats-Unis a été appelé 'Gloire antique'.,S (Savoir),f,truth_reco,rep
126,2,Antonio Vivaldi a émigré en Allemagne en 1740.,Non,f,reco,new
126,2,La ville de Vinci se trouve dans le nord de l’Italie.,Non,t,truth_reco,rep
126,2,Le 'Bal du moulin de la Galette' a été peint par Auguste Renoir.,Non,t,truth_reco,new
126,2,La mouche bat des ailes environ 200 fois par seconde.,R (Rappeler),t,truth_reco,rep
126,2,Le Buckingham Palace est composé de 775 pièces.,Non,t,truth_reco,new
126,2,Le corps humain synthétise la quasi-totalité de la quantité de vitamines K nécessaire à sa survie.,S (Savoir),f,truth_reco,rep
126,2,Le Peterbald est un genre d'herbe médicinale.,Non,f,reco,new
126,2,La plus petite fleur au monde se trouve au Japon et mesure un millimètre.,Non,f,truth_reco,new
126,2,Le phlogistique n'est pas inflammable.,R (Rappeler),t,reco,rep
126,2,"Dans la mythologie grecque, Déméter est la déesse de l'agriculture.",Non,t,reco,rep
126,2,Le cholécalciférol est une vitamine trouvée dans les fruits.,R (Rappeler),f,truth_reco,rep
126,2,Les sachets de thé sont habituellement constitués en fibres de feuilles de Plaqueminier.,Non,f,reco,new
126,2,Nerthus est une déesse allemande de la terre.,Non,t,truth_reco,new
126,2,L'alphabet Hawaïen contient plus de lettres que l'alphabet Allemand.,Non,f,truth_reco,rep
126,2,Les plosives sont une partie d'un dispositif explosif.,S (Savoir),f,reco,new
126,2,Le premier film d'animation est français.,Non,t,truth_reco,new
126,2,Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes nucléaires.,S (Savoir),t,reco,rep
126,2,La viole de gambe est un instrument de musique possédant généralement 8 cordes.,Non,f,truth_reco,new
126,2,Mathusalem est le grand-père de Noé.,R (Rappeler),t,reco,rep
126,2,La cravate est issue du col des mercenaires croates.,Non,t,reco,new
126,2,Le Thulium est l'élément chimique le plus rare sur Terre.,S (Savoir),f,reco,rep
126,2,Le premier match officiel de basket s'est déroulé à New York.,Non,f,truth_reco,new
126,2,"Dans les années 1930, la télévision était appelée 'cinéma-maison'.",Non,f,truth_reco,new
126,2,La rivière Gomal prend sa source au Pakistan.,Non,f,truth_reco,rep
126,2,Le Docteur Jonas Salk a développé le vaccin contre le tétanos.,S (Savoir),f,reco,rep
126,2,L'Irlande est la 30ème plus grande île au monde.,R (Rappeler),f,reco,rep
126,2,Jürgen Ovens a été l'élève de Rembrandt.,Non,t,truth_reco,rep
126,2,"Le siège social de la compagnie Braun se situe à Kronberg, dans le Taunus, en Allemagne.",Non,t,truth_reco,new
126,2,Les hiboux sont les seuls oiseaux pouvant voir la couleur bleue.,Non,t,reco,new
126,2,Mark Twain a traduit 'Pierre l'ébouriffé' ('Der Struwwelpeter') en anglais.,Non,t,truth_reco,rep
126,2,"En 1881, Charles Darwin a creusé deux trous à Stonehenge.",Non,f,truth_reco,new
126,2,La musicienne Fiona Apple a grandi dans la ville de Los Angeles.,R (Rappeler),f,reco,rep
126,2,Un des fils d'Aphrodite était Anchise.,Non,f,truth_reco,rep
126,2,Le cadmium est un élément qui absorbe les neutrons.,Non,t,truth_reco,rep
126,2,Le grolsch est un poisson néerlandais.,Non,f,truth_reco,new
126,2,La méduse la plus toxique au monde est la méduse Cotylorhiza tuberculatanus.,S (Savoir),f,reco,rep
126,2,Les Samis (Lapons) vivent surtout en Norvège.,Non,t,reco,rep
126,2,Otello est le dernier opéra de Verdi.,R (Rappeler),f,truth_reco,rep
126,2,Le Spitfire était l’avion de chasse de la Royal Air Force pendant la Seconde Guerre mondiale.,Non,t,reco,new
126,2,Le premier enfant de Mick Jagger et de Jerry Hall est James Jagger.,Non,f,reco,rep
127,2,Le mot 'Canada' signifie 'village' en langue iroquoise.,R (Rappeler),t,truth_reco,rep
127,2,La viole de gambe est un instrument de musique possédant généralement 8 cordes.,Non,f,truth_reco,new
127,2,Le premier film d'animation est français.,S (Savoir),t,reco,rep
127,2,La calcite a le rang le plus bas sur l'échelle de Mohs.,R (Rappeler),f,truth_reco,rep
127,2,Brecht a écrit la pièce 'La vie de Galilée' pendant son exil au Danemark.,S (Savoir),t,reco,rep
127,2,Le premier enfant de Mick Jagger et de Jerry Hall est Elizabeth Jagger.,R (Rappeler),t,truth_reco,rep
127,2,"Le siège social de la compagnie Braun se situe à Kronberg, dans le Taunus, en Allemagne.",Non,t,reco,new
127,2,La cravate a été inventée en Italie.,S (Savoir),f,reco,rep
127,2,La ville de Vinci se trouve dans le nord de l’Italie.,Non,t,reco,new
127,2,Les hiboux sont les seuls oiseaux pouvant voir la couleur bleue.,Non,t,truth_reco,rep
127,2,Le cadmium est un élément qui absorbe les protons.,Non,f,reco,new
127,2,Le Docteur Jonas Salk a développé le vaccin contre le tétanos.,Non,f,truth_reco,rep
127,2,Le cobalt est un élément chimique utilisé dans la fabrication des sièges de voiture.,R (Rappeler),f,reco,rep
127,2,Le premier piano a été conçu en Italie en 1709.,S (Savoir),f,reco,new
127,2,La plus petite fleur au monde se trouve au Japon et mesure un millimètre.,Non,f,truth_reco,new
127,2,Le 'Bal du moulin de la Galette' a été peint par Edouard Manet.,Non,f,reco,new
127,2,Nerthus est une déesse allemande de l'eau.,S (Savoir),f,truth_reco,rep
127,2,H. von Euler-Chelpin a reçu le Prix Nobel de Chimie.,Non,t,reco,new
127,2,Georg Philipp Telemann est né à Magdebourg.,R (Rappeler),t,reco,rep
127,2,Le Tankenberg est le sommet le plus haut des Pays-Bas.,Non,f,reco,new
127,2,Mathusalem est le grand-père de Noé.,Non,t,truth_reco,new
127,2,Le nom de famille du peintre Michel-Ange est Buonarotti.,Non,t,reco,new
127,2,"En France, la téléphonie automatique a débuté en 1907.",S (Savoir),f,reco,rep
127,2,La mouche bat des ailes environ 200 fois par seconde.,Non,t,truth_reco,new
127,2,Zeus et Themis sont les parents des trois épouses de la destinée.,R (Rappeler),t,truth_reco,rep
127,2,Le Nevada a été le premier état à autoriser les voitures sans conducteur.,Non,t,reco,new
127,2,Les Samis (Lapons) vivent surtout en Norvège.,Non,t,reco,new
127,2,Le principe de complémentarité a été énoncé par Niels Bohr.,S (Savoir),t,truth_reco,new
127,2,Le cothurne était une ceinture romaine.,Non,f,reco,new
127,2,Le général Romain Lucius Cornelius Sulla a battu les Teutons en 101 avant Jésus-Christ.,Non,f,reco,rep
127,2,L’Antarctique est plus froid que l’Arctique.,Non,t,truth_reco,new
127,2,Le perforateur a été inventé à Brighton.,R (Rappeler),f,truth_reco,rep
127,2,Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes chimiques.,S (Savoir),f,truth_reco,new
127,2,Les plosives sont une partie des occlusives.,R (Rappeler),t,reco,rep
127,2,L'effet Doppler ne s'applique pas à la vitesse de la lumière.,Non,f,truth_reco,new
127,2,Le premier drapeau de la confédération des Etats-Unis a été appelé 'Gloire antique'.,S (Savoir),f,truth_reco,rep
127,2,Un archet de violon moderne pèse environ 83 grammes.,Non,f,reco,new
127,2,Le premier champion des jeux Olympiques modernes est Alvin Kraenzlein.,Non,f,truth_reco,new
127,2,Falstaff est le dernier opéra de Verdi.,S (Savoir),t,reco,rep
127,2,"Dans les années 1930, la télévision était appelée 'cinéma-maison'.",Non,f,reco,new
127,2,Le Peterbald est une race de chat siamois.,Non,t,reco,new
127,2,L'Irlande est la 20ème plus grande île au monde.,R (Rappeler),t,reco,rep
127,2,"Les microhylidae éclosent totalement développés, sans passer par le stade de têtards.",Non,t,truth_reco,new
127,2,Le cholécalciférol est une vitamine trouvée dans l'huile de foie de morue.,S (Savoir),t,reco,new
127,2,La Berkeley Software Distribution est une chaîne américaine de magasins.,R (Rappeler),f,reco,rep
127,2,Le premier match officiel de basket s'est déroulé à New York.,Non,f,reco,new
127,2,"Dans le conte de fées 'Les Souliers usés à la danse', le roi a 12 filles.",R (Rappeler),t,truth_reco,rep
127,2,Jürgen Ovens a été l'élève de Rembrandt.,R (Rappeler),t,reco,rep
127,2,Le deuxième voyage de Gulliver est à destination de Luggnagg.,R (Rappeler),f,truth_reco,rep
127,2,Il n'y a pas de serpents domestiques en Ecosse et au Groenland.,Non,f,reco,rep
127,2,Le Spitfire était l’avion de chasse de la Royal Air Force pendant la Seconde Guerre mondiale.,R (Rappeler),t,truth_reco,rep
127,2,"Dans la mythologie grecque, Déméter est la déesse de la nécessité.",Non,f,reco,new
127,2,L'alphabet Hawaïen contient plus de lettres que l'alphabet Allemand.,R (Rappeler),f,reco,rep
127,2,Le thé vert a une capacité d'absorption des radicaux oxygénés de 1253 micromoles TE/100 g.,Non,t,reco,new
127,2,Le Buckingham Palace est composé de 455 pièces.,R (Rappeler),f,reco,rep
127,2,Une coccinelle qui vient de naître est jaune et rouge.,Non,t,truth_reco,new
127,2,Les 'Sonnets pour Laura' ont été écrits par Pétrarque.,Non,t,truth_reco,new
127,2,Les émeraudes présentent des cassures conchoïdales.,R (Rappeler),t,reco,rep
127,2,La musicienne Fiona Apple a grandi dans la ville de New York.,Non,t,truth_reco,new
127,2,Le Srang est une des monnaies historiques de la Thaïlande.,R (Rappeler),f,truth_reco,rep
127,2,Le phlogistique n'est pas inflammable.,R (Rappeler),t,reco,rep
127,2,La rivière Gomal prend sa source au Pakistan.,R (Rappeler),f,truth_reco,rep
127,2,Mark Twain a traduit 'Till l'espiègle' ('Till Eulenspiegel') en anglais.,Non,f,truth_reco,new
127,2,Les pastèques sont originellement d'Amérique du Sud.,S (Savoir),f,truth_reco,rep
127,2,Bramante est un architecte de la Renaissance.,S (Savoir),t,truth_reco,rep
127,2,Antonio Vivaldi a émigré en Allemagne en 1740.,Non,f,reco,rep
127,2,La méduse la plus toxique au monde est la méduse Cotylorhiza tuberculatanus.,S (Savoir),f,truth_reco,new
127,2,Nereid est une lune de la planète Neptune.,Non,t,truth_reco,rep
127,2,L'écrivain Ronald Schernikau est enterré dans le quartier St. Georg de Hambourg.,Non,f,truth_reco,new
127,2,Le grolsch est une brasserie néerlandaise.,R (Rappeler),t,truth_reco,rep
127,2,Les chutes d'Iguazú se situent entre le Pérou et le Brésil.,Non,f,truth_reco,new
127,2,Les sachets de thé sont habituellement constitués en fibres de feuilles de Musacées.,Non,t,truth_reco,new
128,2,Les plosives sont une partie d'un dispositif explosif.,Non,f,reco,new
128,2,La cravate est issue du col des mercenaires croates.,Non,t,reco,new
128,2,Les pastèques sont originellement d'Afrique subsaharienne.,Non,t,reco,new
128,2,Brecht a écrit la pièce 'La vie de Galilée' pendant son exil au Danemark.,R (Rappeler),t,truth_reco,rep
128,2,La méduse la plus toxique au monde est la méduse Cotylorhiza tuberculatanus.,Non,f,truth_reco,new
128,2,Les chutes d'Iguazú se situent entre le Pérou et le Brésil.,R (Rappeler),f,truth_reco,rep
128,2,L'Ouzbékistan a une ouverture sur le littoral.,R (Rappeler),f,reco,rep
128,2,Le Buckingham Palace est composé de 455 pièces.,R (Rappeler),f,reco,rep
128,2,Le premier match officiel de basket s'est déroulé à Springfield.,Non,t,truth_reco,new
128,2,Le premier champion des jeux Olympiques modernes est James Connolly.,Non,t,truth_reco,new
128,2,"Dans la mythologie grecque, Déméter est la déesse de l'agriculture.",R (Rappeler),t,reco,rep
128,2,Le nom de famille du peintre Michel-Ange est Buonarotti.,Non,t,reco,new
128,2,Jürgen Ovens a été l'élève de Rembrandt.,R (Rappeler),t,reco,rep
128,2,Les sachets de thé sont habituellement constitués en fibres de feuilles de Plaqueminier.,R (Rappeler),f,reco,rep
128,2,Le thé vert a une capacité d'absorption des radicaux oxygénés de 3145 micromoles TE/100 g.,Non,f,reco,new
128,2,La rivière Gomal prend sa source au Pakistan.,Non,f,truth_reco,new
128,2,Le phlogistique n'est pas inflammable.,Non,t,reco,new
128,2,H. von Euler-Chelpin a reçu le Prix Nobel de Chimie.,R (Rappeler),t,truth_reco,rep
128,2,La calcite a le rang le plus bas sur l'échelle de Mohs.,Non,f,reco,new
128,2,Le premier piano a été conçu en Italie en 1709.,Non,f,truth_reco,new
128,2,Il n'y a pas de serpents domestiques en Irlande et en Nouvelle-Zélande.,R (Rappeler),t,truth_reco,rep
128,2,Mark Twain a traduit 'Pierre l'ébouriffé' ('Der Struwwelpeter') en anglais.,Non,t,reco,new
128,2,Le grolsch est une brasserie néerlandaise.,Non,t,truth_reco,new
128,2,La Berkeley Software Distribution est un système d'exploitation.,Non,t,reco,rep
128,2,Le premier film d'animation est anglais.,Non,f,truth_reco,rep
128,2,Otello est le dernier opéra de Verdi.,Non,f,reco,new
128,2,Le Peterbald est une race de chat siamois.,R (Rappeler),t,reco,rep
128,2,Le deuxième voyage de Gulliver est à destination de Brobdingnag.,Non,t,truth_reco,new
128,2,Vega est l'étoile la plus brillante de l'hémisphère sud.,Non,f,truth_reco,new
128,2,Mathusalem est le grand-père de Noé.,Non,t,truth_reco,new
128,2,"Dans le conte de fées 'Les Souliers usés à la danse', le roi a 7 filles.",Non,f,reco,new
128,2,Les émeraudes présentent des cassures conchoïdales.,Non,t,reco,new
128,2,Le nerf phrénique innerve le diaphragme.,Non,t,truth_reco,new
128,2,Le cadmium est un élément qui absorbe les protons.,Non,f,truth_reco,rep
128,2,Le cothurne était une chaussure portée par les acteurs en Grèce antique.,Non,t,reco,new
128,2,Le Vaalserberg est le sommet le plus haut des Pays-Bas.,R (Rappeler),t,truth_reco,rep
128,2,Le premier enfant de Mick Jagger et de Jerry Hall est Elizabeth Jagger.,R (Rappeler),t,truth_reco,rep
128,2,Le Nevada a été le premier état à autoriser les voitures sans conducteur.,S (Savoir),t,truth_reco,new
128,2,La plus petite fleur au monde se trouve au Japon et mesure un demi-millimètre.,R (Rappeler),t,truth_reco,rep
128,2,Nereid est une lune de la planète Neptune.,Non,t,truth_reco,new
128,2,La musicienne Fiona Apple a grandi dans la ville de Los Angeles.,R (Rappeler),f,reco,rep
128,2,Un des fils d'Aphrodite était Priapus.,R (Rappeler),t,truth_reco,new
128,2,Le Docteur Jonas Salk a développé le vaccin contre la polio.,R (Rappeler),t,reco,rep
128,2,Nerthus est une déesse allemande de l'eau.,Non,f,reco,new
128,2,Georg Friedrich Haendel a mis environ 3 ans pour composer 'Le Messie'.,Non,f,truth_reco,new
128,2,Le Srang est une des monnaies historiques du Tibet.,R (Rappeler),t,reco,rep
128,2,La Tomatina est un festival qui se déroule en Italie.,Non,f,truth_reco,new
128,2,Bramante est un compositeur de la Renaissance.,Non,f,reco,new
128,2,Un archet de violon moderne pèse environ 83 grammes.,Non,f,truth_reco,new
128,2,L'alphabet Hawaïen contient moins de lettres que l'alphabet Allemand.,R (Rappeler),t,truth_reco,rep
128,2,Le cholécalciférol est une vitamine trouvée dans les fruits.,R (Rappeler),f,truth_reco,new
128,2,Les 'Sonnets pour Laura' ont été écrits par Pétrarque.,Non,t,reco,new
128,2,"Dans les années 1930, la télévision était appelée 'cinéma-maison'.",Non,f,reco,new
128,2,Les hiboux sont les seuls oiseaux pouvant voir la couleur bleue.,R (Rappeler),t,truth_reco,rep
128,2,L'Irlande est la 20ème plus grande île au monde.,R (Rappeler),t,reco,rep
128,2,La viole de gambe est un instrument de musique possédant généralement 8 cordes.,R (Rappeler),f,reco,rep
128,2,Antonio Vivaldi a émigré en Allemagne en 1740.,Non,f,reco,rep
128,2,Zeus et Themis sont les parents des trois épouses de la destinée.,Non,t,reco,new
128,2,Le perforateur a été inventé à Brighton.,R (Rappeler),f,truth_reco,rep
128,2,La mouche bat des ailes environ 60 fois par seconde.,R (Rappeler),f,reco,rep
128,2,La ville de Vinci se trouve dans le nord de l’Italie.,R (Rappeler),t,reco,rep
128,2,"Le siège social de la compagnie Braun se situe à Francfort, dans le Main, en Allemagne.",R (Rappeler),f,truth_reco,rep
128,2,Georg Philipp Telemann est né à Magdebourg.,Non,t,truth_reco,rep
128,2,Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes chimiques.,Non,f,truth_reco,new
128,2,Le premier drapeau de la confédération des Etats-Unis a été appelé 'Gloire antique'.,Non,f,reco,rep
128,2,Le corps humain synthétise la quasi-totalité de la quantité de vitamines K nécessaire à sa survie.,R (Rappeler),f,truth_reco,rep
128,2,L'écrivain Ronald Schernikau est enterré dans le quartier St. Georg de Hambourg.,Non,f,truth_reco,rep
128,2,Les Samis (Lapons) vivent surtout en Finlande.,R (Rappeler),f,truth_reco,rep
128,2,Le Spitfire était l’avion de chasse de la Royal Air Force pendant la Première Guerre mondiale.,R (Rappeler),f,reco,rep
128,2,Une coccinelle qui vient de naître est grise et jaune.,Non,f,reco,new
128,2,Le cobalt est un élément chimique utilisé dans la fabrication des pneus de voitures.,R (Rappeler),t,reco,rep
128,2,"En 1881, Charles Darwin a creusé deux trous à Stonehenge.",Non,f,truth_reco,rep
130,2,Le corps humain synthétise la quasi-totalité de la quantité de vitamines K nécessaire à sa survie.,R (Rappeler),f,truth_reco,rep
130,2,Le 'Bal du moulin de la Galette' a été peint par Edouard Manet.,Non,f,reco,new
130,2,Georg Philipp Telemann est né à Magdebourg.,S (Savoir),t,truth_reco,new
130,2,Les sachets de thé sont habituellement constitués en fibres de feuilles de Plaqueminier.,Non,f,reco,new
130,2,La viole de gambe est un instrument de musique possédant généralement 6 cordes.,S (Savoir),t,reco,rep
130,2,Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes chimiques.,Non,f,truth_reco,new
130,2,Les émeraudes présentent des cassures conchoïdales.,Non,t,reco,new
130,2,"Dans la mythologie grecque, Déméter est la déesse de l'agriculture.",Non,t,truth_reco,new
130,2,Otello est le dernier opéra de Verdi.,S (Savoir),f,truth_reco,new
130,2,Le cothurne était une ceinture romaine.,Non,f,reco,rep
130,2,L'effet Doppler s'applique à la vitesse de la lumière.,Non,t,reco,new
130,2,Il n'y a pas de serpents domestiques en Ecosse et au Groenland.,R (Rappeler),f,reco,rep
130,2,Le Peterbald est une race de chat siamois.,R (Rappeler),t,reco,rep
130,2,Mark Twain a traduit 'Pierre l'ébouriffé' ('Der Struwwelpeter') en anglais.,R (Rappeler),t,truth_reco,rep
130,2,Le premier film d'animation est anglais.,S (Savoir),f,truth_reco,new
130,2,Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Noël.,R (Rappeler),t,reco,rep
130,2,Antonio Vivaldi a émigré en Allemagne en 1740.,R (Rappeler),f,reco,rep
130,2,H. von Euler-Chelpin a reçu le Prix Nobel de Chimie.,Non,t,reco,new
130,2,Les hiboux sont les seuls oiseaux pouvant voir la couleur bleue.,R (Rappeler),t,reco,rep
