"","ExpName","Subject","Age","Sex","GermanSkills","MajorStudies","Counterbalancing","Phase","Trial","PairNo","Statement","Repetition","Source","SourceName","IntRating","IntRating.RT","TruthRating","TruthRating.RT","SourceTrustRating","SourceTrustRating.RT","SourceRecognition","SourceRecognition.RT","Questions","ChoiceAnswer","OpenAnswers"
"3293","Exp4","39",21,"Male","Native","Sociology","12","TruthPhase",45,"1","Skurrile Tierwelt: Afrikanische Wildhunde kommunizieren ihren Paarungswunsch per Niesen.","No","Real","GEO",NA,NA,4,6035,NA,NA,NA,NA,NA,NA,NA
"3294","Exp4","39",21,"Male","Native","Sociology","12","TruthPhase",46,"47","Exportwirtschaft: Türkei produziert 70% aller Haselnüsse weltweit.","Incoherent","Fake","FaltPapier_Online",NA,NA,1,5187,NA,NA,NA,NA,NA,NA,NA
"3295","Exp4","39",21,"Male","Native","Sociology","12","TruthPhase",47,"37","Ungeplante Umstände: Umzug der Holsten-Brauerei ins Gewerbegebiet Kiel-Friedrichsort verschiebt sich auf 2020.","Verbatim","Real","Handelsblatt",NA,NA,3,5844,NA,NA,NA,NA,NA,NA,NA
"3296","Exp4","39",21,"Male","Native","Sociology","12","TruthPhase",48,"9","Zahnpflege: In Kokosöl enthaltene Laurinsäure fördert Kariesbakterien.","Verbatim","Fake","AKTIFIT",NA,NA,4,4117,NA,NA,NA,NA,NA,NA,NA
"3297","Exp4","39",21,"Male","Native","Sociology","12","TruthPhase",49,"48","Autoren aus Leidenschaft: Comic-Figur Wonder Woman wurde von einem Psychologen-Ehepaar erfunden.","Verbatim","Fake","Knoten_Punkt",NA,NA,4,3939,NA,NA,NA,NA,NA,NA,NA
"3298","Exp4","39",21,"Male","Native","Sociology","12","TruthPhase",50,"30","Gewichtige Statistik: Die dicksten Männer Deutschlands leben in Thüringen.","Incoherent","Real","ZEIT_Online",NA,NA,1,4322,NA,NA,NA,NA,NA,NA,NA
"3299","Exp4","39",21,"Male","Native","Sociology","12","TruthPhase",51,"18","Reisebegeisterte aufgepasst: Grönland ist das einzige Land der Welt, in dem es keine Mücken gibt.","Incoherent","Fake","MutterErde",NA,NA,1,7097,NA,NA,NA,NA,NA,NA,NA
"3300","Exp4","39",21,"Male","Native","Sociology","12","TruthPhase",52,"21","Vitaminkiller: Regelmäßiges Essen aus der Mikrowelle führt langfristig zu chronischen Nährstoffdefiziten.","No","Real","N24",NA,NA,4,4437,NA,NA,NA,NA,NA,NA,NA
"3301","Exp4","39",21,"Male","Native","Sociology","12","TruthPhase",53,"19","Wählerische Plagegeister: Mücken stechen Schwangere öfter als andere Personen.","Incoherent","Fake","lebendig",NA,NA,2,4055,NA,NA,NA,NA,NA,NA,NA
"3302","Exp4","39",21,"Male","Native","Sociology","12","TruthPhase",54,"50","Geschichtlicher Stalker: Jugendlicher brach mehrmals in Palast ein und stahl Kaiserin Sissis Kleidung.","No","Fake","Schnell_und_Aktuell",NA,NA,3,8031,NA,NA,NA,NA,NA,NA,NA
"3303","Exp4","39",21,"Male","Native","Sociology","12","TruthPhase",55,"35","Volksabstimmung 1918: Österreichisches Bundesland Vorarlberg wollte lieber zur Schweiz gehören, wurde jedoch abgelehnt.","Verbatim","Fake","Schnell_und_Aktuell",NA,NA,5,5564,NA,NA,NA,NA,NA,NA,NA
"3304","Exp4","39",21,"Male","Native","Sociology","12","TruthPhase",56,"44","Strenge Regeln: Ihre Religion verbietet Jesiden das Baden am Mittwoch.","No","Fake","Knoten_Punkt",NA,NA,5,7351,NA,NA,NA,NA,NA,NA,NA
"3305","Exp4","39",21,"Male","Native","Sociology","12","TruthPhase",57,"40","Humanitäre Heldentat: Benedict Cumberbatchs Großvater rettete im zweiten Weltkrieg tausende Juden.","Incoherent","Fake","Schnell_und_Aktuell",NA,NA,4,6881,NA,NA,NA,NA,NA,NA,NA
"3306","Exp4","39",21,"Male","Native","Sociology","12","TruthPhase",58,"42","Geborene Musiker: Bienen summen in B-Dur.","No","Fake","MutterErde",NA,NA,5,3173,NA,NA,NA,NA,NA,NA,NA
"3307","Exp4","39",21,"Male","Native","Sociology","12","TruthPhase",59,"25","Gefühlsregungen: Der Deutsche lacht im gesamten Leben zusammengenommen durchschnittlich 11 Tage lang.","No","Fake","lebendig",NA,NA,5,4820,NA,NA,NA,NA,NA,NA,NA
"3308","Exp4","39",21,"Male","Native","Sociology","12","TruthPhase",60,"33","Gefahrenträger: Regelmäßiger Milchkonsum erhöht die Wahrscheinlichkeit an Prostatakrebs zu erkranken.","Incoherent","Real","CNN",NA,NA,2,5663,NA,NA,NA,NA,NA,NA,NA
"3309","Exp4","39",21,"Male","Native","Sociology","12","TruthPhase",61,"52","Kaltblütig: Im Disney-Film „Baymax“ sterben insgesamt 21 Personen.","Incoherent","Real","Stern",NA,NA,4,3046,NA,NA,NA,NA,NA,NA,NA
"3310","Exp4","39",21,"Male","Native","Sociology","12","TruthPhase",62,"54","Wirtschaftsverbrechen: Frankreich auf Platz 2 der größten Steuerhinterzieher in der EU.","No","Real","Handelsblatt",NA,NA,5,4273,NA,NA,NA,NA,NA,NA,NA
"3311","Exp4","39",21,"Male","Native","Sociology","12","TruthPhase",63,"14","Historische Statistik: Vatikan verzeichnete 1983 als einziges Land der Welt keine Geburten.","Verbatim","Real","N24",NA,NA,3,4066,NA,NA,NA,NA,NA,NA,NA
"3312","Exp4","39",21,"Male","Native","Sociology","12","TruthPhase",64,"24","Regionale Unterschiede: Rhabarber gilt in Amerika als Obst, in Europa als Gemüse.","No","Fake","AKTIFIT",NA,NA,3,7051,NA,NA,NA,NA,NA,NA,NA
"3313","Exp4","39",21,"Male","Native","Sociology","12","TruthPhase",65,"13","Meinungsbild: 63% der Deutschen sind für die Legalisierung von Cannabis.","Verbatim","Real","ZDF_heute",NA,NA,4,2591,NA,NA,NA,NA,NA,NA,NA
"3314","Exp4","39",21,"Male","Native","Sociology","12","TruthPhase",66,"41","Religiöse Diskriminierung: Atheisten ist es in sieben US-Staaten gesetzlich verboten öffentliche Ämter zu bekleiden.","No","Real","CNN",NA,NA,2,5278,NA,NA,NA,NA,NA,NA,NA
"3315","Exp4","39",21,"Male","Native","Sociology","12","TruthPhase",67,"31","Globaler Jobmarkt: Walmart ist der größte Arbeitgeber der Welt.","No","Fake","FaltPapier_Online",NA,NA,2,4356,NA,NA,NA,NA,NA,NA,NA
"3316","Exp4","39",21,"Male","Native","Sociology","12","TruthPhase",68,"8","Epidemiologie: Kaiserschnittkinder 7-mal häufiger von Allergien betroffen als natürlich geborene Kinder.","Verbatim","Real","ZEIT_Online",NA,NA,4,3539,NA,NA,NA,NA,NA,NA,NA
"3317","Exp4","39",21,"Male","Native","Sociology","12","TruthPhase",69,"2","Zerstörte Träume: Als Jugendliche erfuhr Hillary Clinton von der NASA, dass Frauen keine Astronauten werden können.","Incoherent","Fake","KKN",NA,NA,2,3722,NA,NA,NA,NA,NA,NA,NA
"3318","Exp4","39",21,"Male","Native","Sociology","12","TruthPhase",70,"15","Menschliche Entwicklung: Stimmen deutscher Frauen sind in den letzten 20 Jahren höher geworden.","No","Real","FAZ.NET",NA,NA,3,3961,NA,NA,NA,NA,NA,NA,NA
"3319","Exp4","39",21,"Male","Native","Sociology","12","TruthPhase",71,"27","Naturphänomen: Im peruanischen Hochland gibt es einen kochenden Fluss.","Verbatim","Fake","MutterErde",NA,NA,3,4888,NA,NA,NA,NA,NA,NA,NA
"3320","Exp4","39",21,"Male","Native","Sociology","12","TruthPhase",72,"3","Unglücksfall: Stuntdouble David Holmes seit Unfall bei Hunger-Games-Dreharbeiten querschnittsgelähmt.","Verbatim","Fake","Themen_Süd",NA,NA,3,4399,NA,NA,NA,NA,NA,NA,NA
"3321","Exp4","39",21,"Male","Native","Sociology","12","TruthPhase",73,"17","Unterschiedliche Nährwerte: Rote Paprika haben mehr Vitamine als andersfarbige Paprika.","Incoherent","Fake","Knoten_Punkt",NA,NA,5,4202,NA,NA,NA,NA,NA,NA,NA
"3322","Exp4","39",21,"Male","Native","Sociology","12","TruthPhase",74,"53","Zeichen der Freundschaft: 1965 fand im Mainzer Dom eine Feier zum Ende des Fastenmonats Ramadan statt.","Verbatim","Fake","RundSpiegel_Deutschland",NA,NA,3,4636,NA,NA,NA,NA,NA,NA,NA
"3323","Exp4","39",21,"Male","Native","Sociology","12","TruthPhase",75,"36","Unglaublich standhaft: Giraffen können nicht in Ohnmacht fallen.","Incoherent","Real","GEO",NA,NA,2,6223,NA,NA,NA,NA,NA,NA,NA
"3324","Exp4","39",21,"Male","Native","Sociology","12","TruthPhase",76,"12","Fossilienentdeckung: Zähne des ältesten Säugetiers aus Linie des Menschen gehörten einem Pferd.","Verbatim","Real","GEO",NA,NA,4,4764,NA,NA,NA,NA,NA,NA,NA
"3325","Exp4","39",21,"Male","Native","Sociology","12","TruthPhase",77,"39","Unsichtbare Legende: Fiktiver CDU-Abgeordneter Jakob Maria Mierscheid ist seit 1979 Mitglied des Bundestags.","No","Fake","RundSpiegel_Deutschland",NA,NA,2,8441,NA,NA,NA,NA,NA,NA,NA
"3326","Exp4","39",21,"Male","Native","Sociology","12","TruthPhase",78,"22","Geschichtsträchtiges Jubiläum: 2030 wird das 100-jährige Jubiläum der Olympischen Winterspiele gefeiert.","No","Real","ntv_Nachrichten",NA,NA,4,6076,NA,NA,NA,NA,NA,NA,NA
"3327","Exp4","39",21,"Male","Native","Sociology","12","TruthPhase",79,"26","Unfassbare Enthüllung: Der Mann, der Anne Frank verhaftete, arbeitete später beim Bundesnachrichtendienst.","Verbatim","Real","FAZ.NET",NA,NA,3,5201,NA,NA,NA,NA,NA,NA,NA
"3328","Exp4","39",21,"Male","Native","Sociology","12","TruthPhase",80,"11","Repräsentative Umfrage: Schwäbischer Dialekt ist der sympathischste Dialekt in Deutschland.","Incoherent","Fake","AKTIFIT",NA,NA,1,4628,NA,NA,NA,NA,NA,NA,NA
"3329","Exp4","39",21,"Male","Native","Sociology","12","TruthPhase",81,"32","Berufsrisiko: Jeder sechste Urologe in Deutschland wurde schon mal von einem Patienten verprügelt.","No","Fake","Themen_Süd",NA,NA,3,5389,NA,NA,NA,NA,NA,NA,NA
"3330","Exp4","39",21,"Male","Native","Sociology","12","TruthPhase",82,"4","Insiderinfo: In jeder „Family Guy“ Episode befindet sich ein versteckter Alien.","Verbatim","Real","Stern",NA,NA,4,4055,NA,NA,NA,NA,NA,NA,NA
"3331","Exp4","39",21,"Male","Native","Sociology","12","TruthPhase",83,"46","Weitreichende Produkteinführung: 1898 brachte der Pharmakonzern Bayer Heroin auf den Markt.","Incoherent","Real","FAZ.NET",NA,NA,4,5681,NA,NA,NA,NA,NA,NA,NA
"3332","Exp4","39",21,"Male","Native","Sociology","12","TruthPhase",84,"29","Blaues Blut: Prinzessin Olga Andrevna des Königshauses Romanov lebt bis heute in Frankreich.","No","Fake","KKN",NA,NA,3,5502,NA,NA,NA,NA,NA,NA,NA
"3333","Exp4","39",21,"Male","Native","Sociology","12","TruthPhase",85,"5","Schnäppchenalarm: In kleinen sizilianischen Orten kann man ein Haus für 1€ kaufen.","Incoherent","Real","Handelsblatt",NA,NA,2,4220,NA,NA,NA,NA,NA,NA,NA
"3334","Exp4","39",21,"Male","Native","Sociology","12","TruthPhase",86,"28","Technologischer Meilenstein: Der erste Standmixer der Welt wurde 1922 in Nordamerika entwickelt.","Verbatim","Fake","FaltPapier_Online",NA,NA,4,3672,NA,NA,NA,NA,NA,NA,NA
"3335","Exp4","39",21,"Male","Native","Sociology","12","TruthPhase",87,"38","Unter anderem Namen: Großneffe Adolf Hitlers arbeitet in den USA als Sozialarbeiter.","Verbatim","Fake","KKN",NA,NA,3,3313,NA,NA,NA,NA,NA,NA,NA
"3336","Exp4","39",21,"Male","Native","Sociology","12","TruthPhase",88,"16","Schlankmacher: Leidenschaftlich 10 Sekunden küssen verbrennt mindestens 50 Kalorien.","No","Real","Stern",NA,NA,2,5105,NA,NA,NA,NA,NA,NA,NA
"3337","Exp4","39",21,"Male","Native","Sociology","12","TruthPhase",89,"20","Royal aber bodenständig: Queen Elizabeth II. ist gelernte LKW-Mechanikerin.","Incoherent","Real","N24",NA,NA,2,3359,NA,NA,NA,NA,NA,NA,NA
"3338","Exp4","39",21,"Male","Native","Sociology","12","TruthPhase",90,"51","Exklusive Sonderfälle: Auf Flügen geborene Babys erhalten die Nationalität des Staates, in dem das Flugzeug landen wird.","Incoherent","Fake","Themen_Süd",NA,NA,5,3247,NA,NA,NA,NA,NA,NA,NA
"3339","Exp4","39",21,"Male","Native","Sociology","12","SourcePhase",91,NA,NA,NA,"Real","Handelsblatt",NA,NA,NA,NA,7,2257,2,3297,NA,NA,NA
"3340","Exp4","39",21,"Male","Native","Sociology","12","SourcePhase",92,NA,NA,NA,"Real","N24",NA,NA,NA,NA,8,2521,2,1798,NA,NA,NA
"3341","Exp4","39",21,"Male","Native","Sociology","12","SourcePhase",93,NA,NA,NA,"Fake","lebendig",NA,NA,NA,NA,5,2013,1,1596,NA,NA,NA
"3342","Exp4","39",21,"Male","Native","Sociology","12","SourcePhase",94,NA,NA,NA,"Real","Stern",NA,NA,NA,NA,7,1025,2,1348,NA,NA,NA
"3343","Exp4","39",21,"Male","Native","Sociology","12","SourcePhase",95,NA,NA,NA,"Fake","FaltPapier_Online",NA,NA,NA,NA,5,2118,1,1337,NA,NA,NA
"3344","Exp4","39",21,"Male","Native","Sociology","12","SourcePhase",96,NA,NA,NA,"Real","FAZ.NET",NA,NA,NA,NA,9,944,2,1249,NA,NA,NA
"3345","Exp4","39",21,"Male","Native","Sociology","12","SourcePhase",97,NA,NA,NA,"Fake","Schnell_und_Aktuell",NA,NA,NA,NA,5,2058,1,1916,NA,NA,NA
"3346","Exp4","39",21,"Male","Native","Sociology","12","SourcePhase",98,NA,NA,NA,"Fake","Knoten_Punkt",NA,NA,NA,NA,5,1151,1,1263,NA,NA,NA
"3347","Exp4","39",21,"Male","Native","Sociology","12","SourcePhase",99,NA,NA,NA,"Real","GEO",NA,NA,NA,NA,7,836,2,1042,NA,NA,NA
"3348","Exp4","39",21,"Male","Native","Sociology","12","SourcePhase",100,NA,NA,NA,"Fake","AKTIFIT",NA,NA,NA,NA,6,1712,1,1764,NA,NA,NA
"3349","Exp4","39",21,"Male","Native","Sociology","12","SourcePhase",101,NA,NA,NA,"Fake","Themen_Süd",NA,NA,NA,NA,4,1468,1,1235,NA,NA,NA
"3350","Exp4","39",21,"Male","Native","Sociology","12","SourcePhase",102,NA,NA,NA,"Fake","RundSpiegel_Deutschland",NA,NA,NA,NA,5,999,1,1651,NA,NA,NA
"3351","Exp4","39",21,"Male","Native","Sociology","12","SourcePhase",103,NA,NA,NA,"Real","CNN",NA,NA,NA,NA,7,858,2,3546,NA,NA,NA
"3352","Exp4","39",21,"Male","Native","Sociology","12","SourcePhase",104,NA,NA,NA,"Real","ZEIT_Online",NA,NA,NA,NA,8,1361,2,898,NA,NA,NA
"3353","Exp4","39",21,"Male","Native","Sociology","12","SourcePhase",105,NA,NA,NA,"Real","ZDF_heute",NA,NA,NA,NA,5,2876,2,1052,NA,NA,NA
"3354","Exp4","39",21,"Male","Native","Sociology","12","SourcePhase",106,NA,NA,NA,"Real","ntv_Nachrichten",NA,NA,NA,NA,8,791,2,1463,NA,NA,NA
"3355","Exp4","39",21,"Male","Native","Sociology","12","SourcePhase",107,NA,NA,NA,"Fake","MutterErde",NA,NA,NA,NA,4,858,1,835,NA,NA,NA
"3356","Exp4","39",21,"Male","Native","Sociology","12","SourcePhase",108,NA,NA,NA,"Fake","KKN",NA,NA,NA,NA,4,1231,1,1180,NA,NA,NA
"3357","Exp4","39",21,"Male","Native","Sociology","12","FinalQuestions",109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Seriousness",1,NA
"3358","Exp4","39",21,"Male","Native","Sociology","12","FinalQuestions",110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Distraction",2,NA
"3359","Exp4","39",21,"Male","Native","Sociology","12","FinalQuestions",111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hypothesis",NA,"Beeinflussbarkeit durch verschiedene Informationsquellen"
"3360","Exp4","39",21,"Male","Native","Sociology","12","FinalQuestions",112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Comment",NA,NA
"3361","Exp4","4",21,"Female","Native","Politics","2","InterestPhase",1,"8","Epidemiologie: Kaiserschnittkinder 7-mal häufiger von Asthma betroffen als natürlich geborene Kinder.",NA,NA,NA,5,7991,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3362","Exp4","4",21,"Female","Native","Politics","2","InterestPhase",2,"36","Unglaublich standhaft: Giraffen können nicht in Ohnmacht fallen.",NA,NA,NA,3,918,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3363","Exp4","4",21,"Female","Native","Politics","2","InterestPhase",3,"31","Globaler Jobmarkt: US-Verteidigungsministerium ist der größte Arbeitgeber der Welt.",NA,NA,NA,3,8836,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3364","Exp4","4",21,"Female","Native","Politics","2","InterestPhase",4,"52","Kaltblütig: Im Disney-Film „Baymax“ sterben insgesamt 21 Personen.",NA,NA,NA,1,4503,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3365","Exp4","4",21,"Female","Native","Politics","2","InterestPhase",5,"32","Berufsrisiko: Jeder sechste Internist in Deutschland wurde schon mal von einem Patienten verprügelt.",NA,NA,NA,3,6039,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3366","Exp4","4",21,"Female","Native","Politics","2","InterestPhase",6,"49","Absurde Sorgen: Präsident Richard Nixon empfand Schauspielerin Jane Fonda als größten politischen Feind in Hollywood.",NA,NA,NA,1,3597,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3367","Exp4","4",21,"Female","Native","Politics","2","InterestPhase",7,"4","Insiderinfo: In jeder „South Park“ Episode befindet sich ein versteckter Alien.",NA,NA,NA,1,5490,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3368","Exp4","4",21,"Female","Native","Politics","2","InterestPhase",8,"25","Gefühlsregungen: Der Deutsche weint im gesamten Leben zusammengenommen durchschnittlich 11 Tage lang.",NA,NA,NA,1,5441,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3369","Exp4","4",21,"Female","Native","Politics","2","InterestPhase",9,"40","Humanitäre Heldentat: Benedict Cumberbatchs Großvater rettete im zweiten Weltkrieg tausende Juden.",NA,NA,NA,2,4538,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3370","Exp4","4",21,"Female","Native","Politics","2","InterestPhase",10,"18","Reisebegeisterte aufgepasst: Grönland ist das einzige Land der Welt, in dem es keine Mücken gibt.",NA,NA,NA,4,5343,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3371","Exp4","4",21,"Female","Native","Politics","2","InterestPhase",11,"33","Gefahrenträger: Regelmäßiger Milchkonsum erhöht die Wahrscheinlichkeit an Prostatakrebs zu erkranken.",NA,NA,NA,3,5260,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3372","Exp4","4",21,"Female","Native","Politics","2","InterestPhase",12,"20","Royal aber bodenständig: Queen Elizabeth II. ist gelernte LKW-Mechanikerin.",NA,NA,NA,1,5940,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3373","Exp4","4",21,"Female","Native","Politics","2","InterestPhase",13,"34","Architektonische Besonderheit: Das Bundespräsidialamt in Berlin hat 13 Wintergärten.",NA,NA,NA,4,9408,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3374","Exp4","4",21,"Female","Native","Politics","2","InterestPhase",14,"10","Kindheitserinnerungen: Der ehemalige Diktator Kim Jong Il spielte am liebsten mit Küchenutensilien.",NA,NA,NA,1,3867,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3375","Exp4","4",21,"Female","Native","Politics","2","InterestPhase",15,"44","Strenge Regeln: Ihre Religion verbietet Jesiden das Baden am Dienstag.",NA,NA,NA,2,6558,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3376","Exp4","4",21,"Female","Native","Politics","2","InterestPhase",16,"51","Exklusive Sonderfälle: Auf Flügen geborene Babys erhalten die Nationalität des Staates, in dem das Flugzeug landen wird.",NA,NA,NA,3,13384,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3377","Exp4","4",21,"Female","Native","Politics","2","InterestPhase",17,"23","Spendabler Star: Orlando Bloom besorgte bei „Fluch der Karibik“-Dreharbeiten 500 wasserdichte Jacken für die gesamte Crew.",NA,NA,NA,1,15575,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3378","Exp4","4",21,"Female","Native","Politics","2","InterestPhase",18,"30","Gewichtige Statistik: Die dicksten Männer Deutschlands leben in Thüringen.",NA,NA,NA,1,6858,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3379","Exp4","4",21,"Female","Native","Politics","2","InterestPhase",19,"2","Zerstörte Träume: Als Jugendliche erfuhr Hillary Clinton von der NASA, dass Frauen keine Astronauten werden können.",NA,NA,NA,2,5720,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3380","Exp4","4",21,"Female","Native","Politics","2","InterestPhase",20,"29","Blaues Blut: Prinzessin Olga Andrevna des Königshauses Romanov lebt bis heute in England.",NA,NA,NA,1,5900,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3381","Exp4","4",21,"Female","Native","Politics","2","InterestPhase",21,"47","Exportwirtschaft: Türkei produziert 70% aller Haselnüsse weltweit.",NA,NA,NA,4,3186,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3382","Exp4","4",21,"Female","Native","Politics","2","InterestPhase",22,"14","Historische Statistik: San Marino verzeichnete 1983 als einziges Land der Welt keine Geburten.",NA,NA,NA,4,5145,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3383","Exp4","4",21,"Female","Native","Politics","2","InterestPhase",23,"42","Geborene Musiker: Bienen summen in B-Moll.",NA,NA,NA,1,3973,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3384","Exp4","4",21,"Female","Native","Politics","2","InterestPhase",24,"5","Schnäppchenalarm: In kleinen sizilianischen Orten kann man ein Haus für 1€ kaufen.",NA,NA,NA,1,19828,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3385","Exp4","4",21,"Female","Native","Politics","2","InterestPhase",25,"24","Regionale Unterschiede: Rhabarber gilt in Afrika als Obst, in Europa als Gemüse.",NA,NA,NA,4,4935,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3386","Exp4","4",21,"Female","Native","Politics","2","InterestPhase",26,"50","Geschichtlicher Stalker: Jugendlicher brach mehrmals in Palast ein und stahl Queen Victorias Kleidung.",NA,NA,NA,1,6069,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3387","Exp4","4",21,"Female","Native","Politics","2","InterestPhase",27,"13","Meinungsbild: 63% der Deutschen sind gegen die Legalisierung von Cannabis.",NA,NA,NA,4,3890,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3388","Exp4","4",21,"Female","Native","Politics","2","InterestPhase",28,"12","Fossilienentdeckung: Zähne des ältesten Säugetiers aus Linie des Menschen gehörten einer Ratte.",NA,NA,NA,1,7037,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3389","Exp4","4",21,"Female","Native","Politics","2","InterestPhase",29,"26","Unfassbare Enthüllung: Der Mann, der Anne Frank verhaftete, arbeitete später beim Zollfahndungsamt.",NA,NA,NA,3,6827,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3390","Exp4","4",21,"Female","Native","Politics","2","InterestPhase",30,"11","Repräsentative Umfrage: Schwäbischer Dialekt ist der sympathischste Dialekt in Deutschland.",NA,NA,NA,4,4402,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3391","Exp4","4",21,"Female","Native","Politics","2","InterestPhase",31,"39","Unsichtbare Legende: Fiktiver SPD-Abgeordneter Jakob Maria Mierscheid ist seit 1979 Mitglied des Bundestags.",NA,NA,NA,1,15837,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3392","Exp4","4",21,"Female","Native","Politics","2","InterestPhase",32,"17","Unterschiedliche Nährwerte: Rote Paprika haben mehr Vitamine als andersfarbige Paprika.",NA,NA,NA,4,9918,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3393","Exp4","4",21,"Female","Native","Politics","2","InterestPhase",33,"46","Weitreichende Produkteinführung: 1898 brachte der Pharmakonzern Bayer Heroin auf den Markt.",NA,NA,NA,3,9933,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3394","Exp4","4",21,"Female","Native","Politics","2","InterestPhase",34,"37","Ungeplante Umstände: Umzug der Holsten-Brauerei ins Gewerbegebiet Hamburg-Heykenaukamp verschiebt sich auf 2020.",NA,NA,NA,1,8163,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3395","Exp4","4",21,"Female","Native","Politics","2","InterestPhase",35,"6","Fast Food: Europaweit ist Deutschland das Land mit den meisten McDonald's Filialen.",NA,NA,NA,3,4668,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3396","Exp4","4",21,"Female","Native","Politics","2","InterestPhase",36,"19","Wählerische Plagegeister: Mücken stechen Schwangere öfter als andere Personen.",NA,NA,NA,2,3411,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3397","Exp4","4",21,"Female","Native","Politics","2","TruthPhase",37,"10","Kindheitserinnerungen: Der ehemalige Diktator Kim Jong Il spielte am liebsten mit Küchenutensilien.","Verbatim","Fake","Knoten_Punkt",NA,NA,3,7052,NA,NA,NA,NA,NA,NA,NA
"3398","Exp4","4",21,"Female","Native","Politics","2","TruthPhase",38,"24","Regionale Unterschiede: Rhabarber gilt in Afrika als Obst, in Europa als Gemüse.","Verbatim","Real","ZEIT_Online",NA,NA,4,5360,NA,NA,NA,NA,NA,NA,NA
"3399","Exp4","4",21,"Female","Native","Politics","2","TruthPhase",39,"2","Zerstörte Träume: Als Jugendliche erfuhr Michelle Obama von der NASA, dass Frauen keine Astronauten werden können.","Incoherent","Real","CNN",NA,NA,4,6674,NA,NA,NA,NA,NA,NA,NA
"3400","Exp4","4",21,"Female","Native","Politics","2","TruthPhase",40,"15","Menschliche Entwicklung: Stimmen deutscher Frauen sind in den letzten 20 Jahren tiefer geworden.","No","Fake","Themen_Süd",NA,NA,3,12109,NA,NA,NA,NA,NA,NA,NA
"3401","Exp4","4",21,"Female","Native","Politics","2","TruthPhase",41,"20","Royal aber bodenständig: Queen Elizabeth II. ist gelernte Flugzeug-Mechanikerin.","Incoherent","Fake","Schnell_und_Aktuell",NA,NA,2,2848,NA,NA,NA,NA,NA,NA,NA
"3402","Exp4","4",21,"Female","Native","Politics","2","TruthPhase",42,"18","Reisebegeisterte aufgepasst: Island ist das einzige Land der Welt, in dem es keine Mücken gibt.","Incoherent","Real","GEO",NA,NA,2,7011,NA,NA,NA,NA,NA,NA,NA
"3403","Exp4","4",21,"Female","Native","Politics","2","TruthPhase",43,"48","Autoren aus Leidenschaft: Comic-Figur Catwoman wurde von einem Psychologen-Ehepaar erfunden.","No","Real","ntv_Nachrichten",NA,NA,3,6040,NA,NA,NA,NA,NA,NA,NA
"3404","Exp4","4",21,"Female","Native","Politics","2","TruthPhase",44,"43","Deutsche Heimat: Bruce Willis wurde in Rheinland-Pfalz geboren.","No","Real","Stern",NA,NA,3,4967,NA,NA,NA,NA,NA,NA,NA
"3405","Exp4","4",21,"Female","Native","Politics","2","TruthPhase",45,"47","Exportwirtschaft: Italien produziert 70% aller Haselnüsse weltweit.","Incoherent","Real","Handelsblatt",NA,NA,3,10747,NA,NA,NA,NA,NA,NA,NA
