"","ExpName","Subject","Age","Sex","GermanSkills","MajorStudies","Counterbalancing","Phase","Trial","ItemNo","Statement","Repetition","Picture","Source","SourceName","IntRating","IntRating.RT","TruthRating","TruthRating.RT","SourceTrustRating","SourceTrustRating.RT","SourceRecognition","SourceRecognition.RT","Questions","ChoiceAnswer","OpenAnswers"
"4354","Exp3","44",25,"Female","Native","Psychology","8","InterestPhase",22,44,"Per Knopfdruck zum Gesetz: In Russland stimmen die Abgeordneten per Knopfdruck über Gesetze ab.",NA,NA,NA,NA,4,3479,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4355","Exp3","44",25,"Female","Native","Psychology","8","InterestPhase",23,10,"Greenpeace – Die Belästigung von Südkaper-Walen wird mit einer hohen Geldstrafe bestraft.",NA,NA,NA,NA,4,3424,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4356","Exp3","44",25,"Female","Native","Psychology","8","InterestPhase",24,14,"Beziehung – Als verheiratetes Paar zusammen Filme zu schauen lohnt sich – Die Wahrscheinlichkeit sich scheiden zu lassen ist hier geringer als bei verheirateten Paaren, die keine Filme zusammen schauen.",NA,NA,NA,NA,5,5283,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4357","Exp3","44",25,"Female","Native","Psychology","8","InterestPhase",25,38,"Vitaminreich: Rote Paprika haben mehr Vitamine als grüne, gelbe und orangene Paprika.",NA,NA,NA,NA,5,4569,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4358","Exp3","44",25,"Female","Native","Psychology","8","InterestPhase",26,5,"Überraschung: Die Ruhr-Universität Bochum (RUB) wurde kürzlich zu einer der schönsten Universitäten der Welt gewählt.",NA,NA,NA,NA,3,4925,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4359","Exp3","44",25,"Female","Native","Psychology","8","InterestPhase",27,50,"Hollywood: Brad Pitt verriet in einem Interview, dass er vor seiner Schauspielkarriere in einem Hühnerkostüm Werbung für eine Burgerkette machte.",NA,NA,NA,NA,2,5098,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4360","Exp3","44",25,"Female","Native","Psychology","8","InterestPhase",28,3,"Medizin – Ibuprofen fördert das Risiko eines Herzstillstandes.",NA,NA,NA,NA,5,1864,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4361","Exp3","44",25,"Female","Native","Psychology","8","InterestPhase",29,53,"Spielzeug oder Waffe: Das Jojo war ursprünglich eine Waffe der Philippinen.",NA,NA,NA,NA,4,3188,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4362","Exp3","44",25,"Female","Native","Psychology","8","InterestPhase",30,37,"Unsicheres Pflaster Mannheim: Deutschlandweit finden – bezogen auf die Einwohnerzahl – in Mannheim die meisten Kriminaldelikte statt.",NA,NA,NA,NA,5,4834,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4363","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",31,51,"Gigantische Tierwelt: Beim Tyrannosaurus Rex waren die Nasennebenhöhlen größer als das Gehirn.","Yes","Yes","Real","Spiegel_Online",NA,NA,2,22298,NA,NA,NA,NA,NA,NA,NA
"4364","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",32,40,"Repräsentative Umfrage: Kölscher Dialekt ist unter allen Dialekten in Deutschland am sympathischsten.","No","No","Fake","Schnell_und_Aktuell",NA,NA,2,7425,NA,NA,NA,NA,NA,NA,NA
"4365","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",33,52,"Obst oder Gemüse? Rhabarber gilt in Europa als Gemüse, in Amerika als Obst.","Yes","Yes","None",NA,NA,NA,5,2695,NA,NA,NA,NA,NA,NA,NA
"4366","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",34,30,"Stimmbruch über die Zeit: Die Stimmen von deutschen Frauen sind in den letzten 20 Jahren tiefer geworden.","No","Yes","None",NA,NA,NA,4,4494,NA,NA,NA,NA,NA,NA,NA
"4367","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",35,18,"Reisebegeisterte aufgepasst! Island ist das einzige Land der Welt, in dem es keine Mücken, Schlangen oder andere Reptilien gibt.","Yes","Yes","Fake","RundSpiegel_Deutschland",NA,NA,3,8035,NA,NA,NA,NA,NA,NA,NA
"4368","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",36,55,"Evolution: Forscher fanden Zähne des vermutlich ältesten Säugetiers aus unserer Linie: Es könnte einer Ratte oder einer Maus ähnlich gesehen haben.","No","No","Fake","Roter_Faden",NA,NA,2,9374,NA,NA,NA,NA,NA,NA,NA
"4369","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",37,31,"Natur: Eine Untersuchung zeigte: Der Pfälzerwald ist mit ca. 179.000 Hektar Deutschlands größtes zusammenhängendes Waldgebiet.","No","Yes","Real","FAZ.NET",NA,NA,5,5512,NA,NA,NA,NA,NA,NA,NA
"4370","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",38,33,"Mit Kokosöl Karies den Kampf ansagen: Die im Kokosöl enthaltene Laurinsäure zerstört die Bakterien, die für Karies verantwortlich sind.","No","No","None",NA,NA,NA,4,5212,NA,NA,NA,NA,NA,NA,NA
"4371","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",39,3,"Medizin – Ibuprofen fördert das Risiko eines Herzstillstandes.","Yes","No","Fake","AKTIFIT",NA,NA,2,4645,NA,NA,NA,NA,NA,NA,NA
"4372","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",40,29,"Gift für Unkraut und Babys: Das Unkrautgift Glyphosphat führt zu Fehlbildungen an Speiseröhre und Kehlkopf von Neugeborenen.","No","No","Fake","MutterErde",NA,NA,3,7430,NA,NA,NA,NA,NA,NA,NA
"4373","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",41,35,"Vorlieben der Mücken: Schwangere und korpulente Menschen werden öfter von Mücken gestochen als andere.","Yes","Yes","Fake","MutterErde",NA,NA,5,3634,NA,NA,NA,NA,NA,NA,NA
"4374","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",42,9,"Neues Verhütungsmittel für Männer: Forscher haben ein Verhütungsgel entwickelt, das bei Affen erfolgreich getestet wurde.","Yes","Yes","None",NA,NA,NA,2,3153,NA,NA,NA,NA,NA,NA,NA
"4375","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",43,44,"Per Knopfdruck zum Gesetz: In Russland stimmen die Abgeordneten per Knopfdruck über Gesetze ab.","Yes","No","None",NA,NA,NA,2,1696,NA,NA,NA,NA,NA,NA,NA
"4376","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",44,28,"Babyboom: In Deutschland hat es im Jahr 2016 so viele Krankenhausentbindungen gegeben wie zuletzt vor 20 Jahren.","Yes","No","Fake","FaltPapier_Online",NA,NA,4,6738,NA,NA,NA,NA,NA,NA,NA
"4377","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",45,45,"Nordkorea: Der nordkoreanische Diktator Kim Jong Un spielte als Kind gerne mit Soldaten.","No","No","None",NA,NA,NA,4,3516,NA,NA,NA,NA,NA,NA,NA
"4378","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",46,15,"Film und Fernsehen – Produzent verriet: In jeder „South Park“ Episode befindet sich ein versteckter Alien.","No","Yes","Fake","lebendig",NA,NA,5,4802,NA,NA,NA,NA,NA,NA,NA
"4379","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",47,58,"Harry Potter: Daniel Radcliffe startete eine Spendenkampagne für seinen Stuntman David Holmes, der sich bei den Dreharbeiten zum letzten Teil von „Harry Potter“ verletzte und seitdem querschnittsgelähmt ist.","No","No","Real","N24",NA,NA,5,6172,NA,NA,NA,NA,NA,NA,NA
"4380","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",48,23,"Land der Seen: Kanada hat mit über 2 Millionen Seen mehr Seen als es auf der ganzen restlichen Welt zusammen genommen gibt.","No","No","Real","ZDF_heute",NA,NA,5,3877,NA,NA,NA,NA,NA,NA,NA
"4381","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",49,10,"Greenpeace – Die Belästigung von Südkaper-Walen wird mit einer hohen Geldstrafe bestraft.","Yes","Yes","Real","GEO",NA,NA,4,2923,NA,NA,NA,NA,NA,NA,NA
"4382","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",50,5,"Überraschung: Die Ruhr-Universität Bochum (RUB) wurde kürzlich zu einer der schönsten Universitäten der Welt gewählt.","Yes","No","Real","FAZ.NET",NA,NA,5,2220,NA,NA,NA,NA,NA,NA,NA
"4383","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",51,1,"Apple: Laut einer aktuellen Studie wechseln immer mehr Android-Nutzer zum iPhone.","Yes","No","Real","ntv_Nachrichten",NA,NA,4,2416,NA,NA,NA,NA,NA,NA,NA
"4384","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",52,2,"Tod durch falsche Ernährung – Jeder fünfte Mensch weltweit stirbt an falscher Ernährung.","No","Yes","None",NA,NA,NA,5,3443,NA,NA,NA,NA,NA,NA,NA
"4385","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",53,26,"Gesundheit: Laut einer Studie haben Frauen, die regelmäßig Bier trinken, ein geringeres Herzinfarktrisiko.","No","Yes","Real","ZEIT_Online",NA,NA,4,7028,NA,NA,NA,NA,NA,NA,NA
"4386","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",54,27,"Das Aus für Banken: 82,5% des weltweiten Zahlungsverkehrs wird mit Karten oder digital abgewickelt – Banken verlieren an Bedeutung.","Yes","No","Real","Handelsblatt",NA,NA,5,6025,NA,NA,NA,NA,NA,NA,NA
"4387","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",55,48,"Live dabei bei der Bundestagsdebatte: Den Originalton einer laufenden Bundestagsdebatte erreicht man unter der Telefonnummer 030 22 72 00 18.","No","Yes","None",NA,NA,NA,3,8912,NA,NA,NA,NA,NA,NA,NA
"4388","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",56,8,"Aufgepasst! Wer sein Essen häufig in der Mikrowelle zubereitet, entwickelt langfristig chronische Nährstoffdefizite.","Yes","No","None",NA,NA,NA,2,2513,NA,NA,NA,NA,NA,NA,NA
"4389","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",57,37,"Unsicheres Pflaster Mannheim: Deutschlandweit finden – bezogen auf die Einwohnerzahl – in Mannheim die meisten Kriminaldelikte statt.","Yes","Yes","Fake","Schnell_und_Aktuell",NA,NA,1,3368,NA,NA,NA,NA,NA,NA,NA
"4390","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",58,17,"Psychologie: Wenn man in eine Menschenmenge schaut, kann man nur zwei Gesichter gleichzeitig erkennen.","No","Yes","Real","Stern",NA,NA,4,4089,NA,NA,NA,NA,NA,NA,NA
"4391","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",59,12,"Frau bei US-Marine-Corps – Die US-Marine-Corps beförderten im September 2017 erstmals eine Frau zur Offizierin.","No","No","Fake","KKN",NA,NA,4,4112,NA,NA,NA,NA,NA,NA,NA
"4392","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",60,6,"Studie zur Lebensqualität: Düsseldorf landet auf Platz 6 der besten Städte weltweit.","No","Yes","Fake","Themen_Süd",NA,NA,2,3718,NA,NA,NA,NA,NA,NA,NA
"4393","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",61,21,"Tierwelt: Ein Angler fing den größten je gefangenen Wels der Welt – mit einer Länge von 2,74 Meter.","Yes","Yes","Fake","Roter_Faden",NA,NA,4,3299,NA,NA,NA,NA,NA,NA,NA
"4394","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",62,39,"Fast Food – Europaweit ist Deutschland das Land mit den meisten Mc-Donald‘s Filialen.","No","Yes","Fake","KnotenPunkt",NA,NA,1,6416,NA,NA,NA,NA,NA,NA,NA
"4395","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",63,50,"Hollywood: Brad Pitt verriet in einem Interview, dass er vor seiner Schauspielkarriere in einem Hühnerkostüm Werbung für eine Burgerkette machte.","Yes","Yes","None",NA,NA,NA,3,3519,NA,NA,NA,NA,NA,NA,NA
"4396","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",64,36,"100-jähriges Jubiläum: 2020 wird das 100-jährige Jubiläum der Olympischen Spiele der Neuzeit gefeiert.","Yes","No","None",NA,NA,NA,4,4966,NA,NA,NA,NA,NA,NA,NA
"4397","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",65,53,"Spielzeug oder Waffe: Das Jojo war ursprünglich eine Waffe der Philippinen.","Yes","No","None",NA,NA,NA,4,1946,NA,NA,NA,NA,NA,NA,NA
"4398","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",66,24,"Geschichte – Statistik enthüllt: Im Jahre 1983 verzeichnete der Vatikan als einziges Land der Welt keine Geburt.","No","Yes","Real","Handelsblatt",NA,NA,3,6265,NA,NA,NA,NA,NA,NA,NA
"4399","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",67,22,"Schnäppchenalarm: In dem kleinen Ort Gangi auf Sizilien kann man ein Haus für einen Euro kaufen.","No","Yes","Fake","FaltPapier_Online",NA,NA,2,4196,NA,NA,NA,NA,NA,NA,NA
"4400","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",68,11,"Aus aller Welt – Wenn ein Navajo Baby das erste Mal lacht, schmeißt die Familie eine Party.","No","Yes","None",NA,NA,NA,3,8229,NA,NA,NA,NA,NA,NA,NA
"4401","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",69,47,"Royal aber bodenständig: Queen Elisabeth II. ist gelernte Lastwagen-Mechanikerin.","Yes","Yes","Fake","KKN",NA,NA,2,2489,NA,NA,NA,NA,NA,NA,NA
"4402","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",70,43,"Ruhelos fürs Überleben: Haie ersticken, wenn sie sich nicht ständig bewegen.","No","No","Real","GEO",NA,NA,4,4019,NA,NA,NA,NA,NA,NA,NA
"4403","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",71,14,"Beziehung – Als verheiratetes Paar zusammen Filme zu schauen lohnt sich – Die Wahrscheinlichkeit sich scheiden zu lassen ist hier geringer als bei verheirateten Paaren, die keine Filme zusammen schauen.","Yes","No","Fake","lebendig",NA,NA,1,3485,NA,NA,NA,NA,NA,NA,NA
"4404","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",72,16,"Gesundheit: 183.755.600. Das ist die Anzahl der Schritte, die eine durchschnittliche Person in einem ganzen Leben macht.","No","Yes","Fake","AKTIFIT",NA,NA,1,17130,NA,NA,NA,NA,NA,NA,NA
"4405","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",73,4,"Selbstzerstörungsmechanismus aktiviert: Die in cholesterinsenkenden Tabletten enthaltenen Statine können Krebszellen vernichten.","Yes","No","Fake","KnotenPunkt",NA,NA,3,3447,NA,NA,NA,NA,NA,NA,NA
"4406","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",74,56,"Alle Jahre wieder: Als ersten Gang serviert Butler James im Film „Dinner for One“ die Lieblingssuppe von Miss Sophie: Mulligatawny Soup, eine britische Suppe nach indischem Rezept.","Yes","No","Real","Stern",NA,NA,5,2505,NA,NA,NA,NA,NA,NA,NA
"4407","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",75,13,"Spendabel! Johnny Depp spendete bei den Dreharbeiten von „Fluch der Karibik 4“ 500 Jacken für seine gesamte Crew, weil es auf einmal anfing zu regnen.","Yes","Yes","Real","CNN",NA,NA,4,6175,NA,NA,NA,NA,NA,NA,NA
"4408","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",76,38,"Vitaminreich: Rote Paprika haben mehr Vitamine als grüne, gelbe und orangene Paprika.","Yes","No","Real","ZEIT_Online",NA,NA,6,2193,NA,NA,NA,NA,NA,NA,NA
"4409","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",77,49,"Naturschutz: Bonn hat ein UN-Sekretariat zur Erhaltung der europäischen Fledermaus-Population.","Yes","No","Fake","Themen_Süd",NA,NA,2,3544,NA,NA,NA,NA,NA,NA,NA
"4410","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",78,41,"Beine rasieren macht schneller – Ein Radprofi kann eine Sekunde Zeit auf zehn Kilometer Strecke sparen, wenn seine Beine rasiert sind.","Yes","No","None",NA,NA,NA,4,1773,NA,NA,NA,NA,NA,NA,NA
"4411","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",79,7,"Naturheilmittel: Das in Aprikosenkernen enthaltene Vitamin B17 hat die Fähigkeit Krebszellen abzutöten.","No","Yes","Real","ntv_Nachrichten",NA,NA,4,4291,NA,NA,NA,NA,NA,NA,NA
"4412","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",80,19,"Dänische Babys am stillsten – Eine Studie enthüllt: Dänische Babys schreien am seltensten – italienische, kanadische und britische dagegen am häufigsten.","No","No","None",NA,NA,NA,2,4931,NA,NA,NA,NA,NA,NA,NA
"4413","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",81,25,"Frauen in der Überzahl: Russland verzeichnet mit 12 Millionen mehr Frauen als Männer die höchste Frauenquote innerhalb eines Landes weltweit.","Yes","Yes","Real","N24",NA,NA,3,3948,NA,NA,NA,NA,NA,NA,NA
"4414","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",82,20,"Vorreiter Südafrika! Südafrika ist die allererste Nation der Welt, die freiwillig auf alle selbst hergestellten Nuklearwaffen verzichtet hat.","Yes","Yes","Real","ZDF_heute",NA,NA,3,3273,NA,NA,NA,NA,NA,NA,NA
"4415","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",83,54,"Kälterekord: Am 24. Dezember 2001 wurde die niedrigste Temperatur in Deutschland in der Wetterstation Funtensee im Berchtesgadener Land gemessen: -45,9° Celcius.","No","No","None",NA,NA,NA,5,3818,NA,NA,NA,NA,NA,NA,NA
"4416","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",84,32,"Allergien: Studie zeigt, dass Kinder, die durch einen Kaiserschnitt zur Welt kommen, 5 mal häufiger von Allergien betroffen sind als Kinder, die auf normalem Weg auf die Welt kommen.","No","No","None",NA,NA,NA,4,3461,NA,NA,NA,NA,NA,NA,NA
"4417","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",85,34,"Skurriles aus der Tierwelt: Afrikanische Wildhunde kommunizieren per Niesen, ob sie gemeinsam zur Jagd aufbrechen oder nicht.","No","No","Real","Spiegel_Online",NA,NA,4,5901,NA,NA,NA,NA,NA,NA,NA
"4418","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",86,46,"USA: Hillary Clinton verriet in einem Interview, dass sie früher Astronautin werden wollte und die NASA in einem Brief fragte, was man dafür tun müsse. Die Antwort: „Be a man!“.","No","No","Real","CNN",NA,NA,4,4730,NA,NA,NA,NA,NA,NA,NA
"4419","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",87,57,"Erdnussallergie: Australischen Forschern ist es erstmalig gelungen, Kinder von einer Erdnussallergie zu heilen.","Yes","Yes","None",NA,NA,NA,3,2276,NA,NA,NA,NA,NA,NA,NA
"4420","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",88,59,"Umfrage: Nach einer Umfrage sind 63 Prozent der Deutschen gegen die Legalisierung von Cannabis.","No","No","Fake","RundSpiegel_Deutschland",NA,NA,2,4207,NA,NA,NA,NA,NA,NA,NA
"4421","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",89,60,"Stadtluft macht groß: Eine Studie zeigte, dass Bäume in der Stadt durch den sogenannten Wärmeinseleffekt schneller wachsen.","Yes","Yes","None",NA,NA,NA,1,3527,NA,NA,NA,NA,NA,NA,NA
"4422","Exp3","44",25,"Female","Native","Psychology","8","TruthPhase",90,42,"Umarmen macht schlank: Eine leidenschaftliche Umarmung für 10 Sekunden verbrennt mindestens 50 Kalorien.","No","Yes","None",NA,NA,NA,4,2915,NA,NA,NA,NA,NA,NA,NA
"4423","Exp3","44",25,"Female","Native","Psychology","8","SourcePhase",91,NA,NA,NA,NA,"Fake","Schnell_und_Aktuell",NA,NA,NA,NA,2,1539,1,1395,NA,NA,NA
"4424","Exp3","44",25,"Female","Native","Psychology","8","SourcePhase",92,NA,NA,NA,NA,"Real","Stern",NA,NA,NA,NA,8,1268,2,845,NA,NA,NA
"4425","Exp3","44",25,"Female","Native","Psychology","8","SourcePhase",93,NA,NA,NA,NA,"Fake","RundSpiegel_Deutschland",NA,NA,NA,NA,1,1126,1,698,NA,NA,NA
"4426","Exp3","44",25,"Female","Native","Psychology","8","SourcePhase",94,NA,NA,NA,NA,"Fake","Themen_Süd",NA,NA,NA,NA,2,683,1,793,NA,NA,NA
"4427","Exp3","44",25,"Female","Native","Psychology","8","SourcePhase",95,NA,NA,NA,NA,"Fake","lebendig",NA,NA,NA,NA,2,733,1,896,NA,NA,NA
"4428","Exp3","44",25,"Female","Native","Psychology","8","SourcePhase",96,NA,NA,NA,NA,"Real","ntv_Nachrichten",NA,NA,NA,NA,9,1014,2,697,NA,NA,NA
"4429","Exp3","44",25,"Female","Native","Psychology","8","SourcePhase",97,NA,NA,NA,NA,"Real","CNN",NA,NA,NA,NA,9,714,2,718,NA,NA,NA
"4430","Exp3","44",25,"Female","Native","Psychology","8","SourcePhase",98,NA,NA,NA,NA,"Fake","FaltPapier_Online",NA,NA,NA,NA,1,980,1,703,NA,NA,NA
"4431","Exp3","44",25,"Female","Native","Psychology","8","SourcePhase",99,NA,NA,NA,NA,"Real","ZDF_heute",NA,NA,NA,NA,7,1394,2,1468,NA,NA,NA
"4432","Exp3","44",25,"Female","Native","Psychology","8","SourcePhase",100,NA,NA,NA,NA,"Fake","Roter_Faden",NA,NA,NA,NA,1,741,1,737,NA,NA,NA
"4433","Exp3","44",25,"Female","Native","Psychology","8","SourcePhase",101,NA,NA,NA,NA,"Real","Spiegel_Online",NA,NA,NA,NA,7,544,2,824,NA,NA,NA
"4434","Exp3","44",25,"Female","Native","Psychology","8","SourcePhase",102,NA,NA,NA,NA,"Fake","AKTIFIT",NA,NA,NA,NA,3,695,1,689,NA,NA,NA
"4435","Exp3","44",25,"Female","Native","Psychology","8","SourcePhase",103,NA,NA,NA,NA,"Real","N24",NA,NA,NA,NA,8,924,2,804,NA,NA,NA
"4436","Exp3","44",25,"Female","Native","Psychology","8","SourcePhase",104,NA,NA,NA,NA,"Real","FAZ.NET",NA,NA,NA,NA,8,776,2,1233,NA,NA,NA
"4437","Exp3","44",25,"Female","Native","Psychology","8","SourcePhase",105,NA,NA,NA,NA,"Real","GEO",NA,NA,NA,NA,8,1130,2,792,NA,NA,NA
"4438","Exp3","44",25,"Female","Native","Psychology","8","SourcePhase",106,NA,NA,NA,NA,"Fake","KnotenPunkt",NA,NA,NA,NA,1,742,1,773,NA,NA,NA
"4439","Exp3","44",25,"Female","Native","Psychology","8","SourcePhase",107,NA,NA,NA,NA,"Fake","KKN",NA,NA,NA,NA,2,527,1,856,NA,NA,NA
"4440","Exp3","44",25,"Female","Native","Psychology","8","SourcePhase",108,NA,NA,NA,NA,"Real","Handelsblatt",NA,NA,NA,NA,9,1142,2,642,NA,NA,NA
"4441","Exp3","44",25,"Female","Native","Psychology","8","SourcePhase",109,NA,NA,NA,NA,"Real","ZEIT_Online",NA,NA,NA,NA,8,661,2,736,NA,NA,NA
"4442","Exp3","44",25,"Female","Native","Psychology","8","SourcePhase",110,NA,NA,NA,NA,"Fake","MutterErde",NA,NA,NA,NA,4,456,1,891,NA,NA,NA
"4443","Exp3","44",25,"Female","Native","Psychology","8","FinalQuestions",111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Seriousness",1,NA
"4444","Exp3","44",25,"Female","Native","Psychology","8","FinalQuestions",112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Distraction",2,NA
"4445","Exp3","44",25,"Female","Native","Psychology","8","FinalQuestions",113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hypothesis",NA,"Truth Effekt wie wirken sich Bilder darauf aus"
"4446","Exp3","44",25,"Female","Native","Psychology","8","FinalQuestions",114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Comment",NA,"hat Spaß gemacht, ich freue mich schon auf den Kuchen"
"4447","Exp3","45",21,"Female","Native","Psychology","9","InterestPhase",1,17,"Psychologie: Wenn man in eine Menschenmenge schaut, kann man nur zwei Gesichter gleichzeitig erkennen.",NA,NA,NA,NA,5,8617,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4448","Exp3","45",21,"Female","Native","Psychology","9","InterestPhase",2,45,"Nordkorea: Der nordkoreanische Diktator Kim Jong Un spielte als Kind gerne mit Soldaten.",NA,NA,NA,NA,4,10469,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4449","Exp3","45",21,"Female","Native","Psychology","9","InterestPhase",3,54,"Kälterekord: Am 24. Dezember 2001 wurde die niedrigste Temperatur in Deutschland in der Wetterstation Funtensee im Berchtesgadener Land gemessen: -45,9° Celcius.",NA,NA,NA,NA,3,5628,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4450","Exp3","45",21,"Female","Native","Psychology","9","InterestPhase",4,33,"Mit Kokosöl Karies den Kampf ansagen: Die im Kokosöl enthaltene Laurinsäure zerstört die Bakterien, die für Karies verantwortlich sind.",NA,NA,NA,NA,3,5043,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4451","Exp3","45",21,"Female","Native","Psychology","9","InterestPhase",5,12,"Frau bei US-Marine-Corps – Die US-Marine-Corps beförderten im September 2017 erstmals eine Frau zur Offizierin.",NA,NA,NA,NA,2,7267,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4452","Exp3","45",21,"Female","Native","Psychology","9","InterestPhase",6,32,"Allergien: Studie zeigt, dass Kinder, die durch einen Kaiserschnitt zur Welt kommen, 5 mal häufiger von Allergien betroffen sind als Kinder, die auf normalem Weg auf die Welt kommen.",NA,NA,NA,NA,2,5439,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4453","Exp3","45",21,"Female","Native","Psychology","9","InterestPhase",7,6,"Studie zur Lebensqualität: Düsseldorf landet auf Platz 6 der besten Städte weltweit.",NA,NA,NA,NA,4,4463,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4454","Exp3","45",21,"Female","Native","Psychology","9","InterestPhase",8,30,"Stimmbruch über die Zeit: Die Stimmen von deutschen Frauen sind in den letzten 20 Jahren tiefer geworden.",NA,NA,NA,NA,5,4087,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4455","Exp3","45",21,"Female","Native","Psychology","9","InterestPhase",9,39,"Fast Food – Europaweit ist Deutschland das Land mit den meisten Mc-Donald‘s Filialen.",NA,NA,NA,NA,6,4063,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4456","Exp3","45",21,"Female","Native","Psychology","9","InterestPhase",10,46,"USA: Hillary Clinton verriet in einem Interview, dass sie früher Astronautin werden wollte und die NASA in einem Brief fragte, was man dafür tun müsse. Die Antwort: „Be a man!“.",NA,NA,NA,NA,5,9631,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4457","Exp3","45",21,"Female","Native","Psychology","9","InterestPhase",11,2,"Tod durch falsche Ernährung – Jeder fünfte Mensch weltweit stirbt an falscher Ernährung.",NA,NA,NA,NA,6,2969,NA,NA,NA,NA,NA,NA,NA,NA,NA
