"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","trial","rt"
"1118",3,19,1,"Fake",1,2,1,74,7210
"1119",3,9,1,"Real",1,6,1,75,4689
"1120",3,40,1,"Fake",1,4,1,76,4144
"1121",3,45,1,"Real",1,5,NA,77,7412
"1122",3,30,1,"Fake",1,4,0,78,7683
"1123",3,46,1,"Fake",1,1,0,79,8501
"1124",3,3,1,"Real",1,6,1,80,13559
"1125",3,49,1,"Fake",1,3,NA,81,7189
"1126",3,2,1,"Fake",1,3,1,82,9541
"1127",3,31,1,"Real",1,4,0,83,7355
"1128",3,18,1,"Fake",1,3,1,84,5163
"1129",3,52,1,"Fake",1,4,0,85,11669
"1130",3,8,1,"Fake",1,4,NA,86,6821
"1131",3,10,1,"Fake",1,3,NA,87,7707
"1132",3,26,1,"Fake",1,4,NA,88,4987
"1133",3,16,1,"Real",1,4,NA,89,4999
"1134",3,23,1,"Fake",1,2,0,90,6057
"1135",30,53,1,"Real",1,2,0,37,13439
"1136",30,49,1,"Fake",1,5,1,38,15579
"1137",30,9,1,"Real",1,2,0,39,9473
"1138",30,35,1,"Real",1,2,0,40,8857
"1139",30,20,1,"Fake",1,1,NA,41,8508
"1140",30,47,1,"Real",1,2,NA,42,10364
"1141",30,8,1,"Fake",1,2,1,43,12104
"1142",30,4,1,"Fake",1,6,1,44,2956
"1143",30,16,1,"Fake",1,1,0,45,2408
"1144",30,12,1,"Fake",1,5,1,46,4388
"1145",30,52,1,"Fake",1,4,NA,47,8792
"1146",30,50,1,"Real",1,4,1,48,5052
"1147",30,34,1,"Real",1,2,NA,49,5653
"1148",30,11,1,"Real",1,5,NA,50,11563
"1149",30,46,1,"Fake",1,2,NA,51,8590
"1150",30,22,1,"Fake",1,5,0,52,6267
"1151",30,29,1,"Real",1,2,1,53,4922
"1152",30,36,1,"Fake",1,3,NA,54,6263
"1153",30,3,1,"Real",1,3,0,55,5828
"1154",30,17,1,"Real",1,4,NA,56,4763
"1155",30,15,1,"Fake",1,5,0,57,8231
"1156",30,30,1,"Fake",1,4,NA,58,8075
"1157",30,25,1,"Real",1,5,1,59,12477
"1158",30,37,1,"Fake",1,3,1,60,5515
"1159",30,31,1,"Real",1,5,1,61,14039
"1160",30,54,1,"Fake",1,4,0,62,10339
"1161",30,33,1,"Fake",1,2,NA,63,6640
"1162",30,7,1,"Fake",1,2,0,64,5439
"1163",30,43,1,"Real",1,6,0,65,4248
"1164",30,13,1,"Fake",1,2,1,66,7040
"1165",30,14,1,"Fake",1,3,1,67,9317
"1166",30,51,1,"Real",1,3,NA,68,10021
"1167",30,23,1,"Fake",1,3,NA,69,4304
"1168",30,19,1,"Real",1,3,NA,70,7853
"1169",30,5,1,"Fake",1,2,NA,71,8225
"1170",30,26,1,"Fake",1,4,1,72,5701
"1171",30,24,1,"Real",1,3,1,73,9074
"1172",30,10,1,"Fake",1,3,1,74,4468
"1173",30,2,1,"Real",1,2,NA,75,5523
"1174",30,18,1,"Real",1,1,NA,76,7607
"1175",30,42,1,"Real",1,3,1,77,5398
"1176",30,40,1,"Real",1,3,NA,78,5230
"1177",30,39,1,"Real",1,4,1,79,5032
"1178",30,48,1,"Real",1,2,0,80,4489
"1179",30,1,1,"Fake",1,2,0,81,7047
"1180",30,38,1,"Real",1,6,0,82,3132
"1181",30,28,1,"Real",1,3,0,83,13035
"1182",30,44,1,"Real",1,3,1,84,4186
"1183",30,27,1,"Real",1,2,0,85,3670
"1184",30,21,1,"Fake",1,5,0,86,6254
"1185",30,41,1,"Fake",1,2,0,87,9651
"1186",30,32,1,"Real",1,3,1,88,5748
"1187",30,45,1,"Fake",1,2,0,89,9240
"1188",30,6,1,"Fake",1,1,NA,90,3763
"1189",31,26,1,"Fake",1,4,0,37,10334
"1190",31,7,1,"Real",1,3,1,38,10943
"1191",31,34,1,"Real",1,1,0,39,13866
"1192",31,5,1,"Fake",1,5,1,40,4209
"1193",31,43,1,"Fake",1,2,NA,41,5106
"1194",31,8,1,"Fake",1,2,0,42,6581
"1195",31,27,1,"Fake",1,5,NA,43,5090
"1196",31,41,1,"Real",1,4,1,44,3799
"1197",31,12,1,"Fake",1,4,0,45,8585
"1198",31,2,1,"Real",1,1,0,46,7022
"1199",31,16,1,"Real",1,2,1,47,6113
"1200",31,35,1,"Fake",1,3,NA,48,12650
"1201",31,44,1,"Real",1,2,NA,49,2725
"1202",31,21,1,"Real",1,5,1,50,3642
"1203",31,28,1,"Fake",1,4,NA,51,14137
"1204",31,48,1,"Fake",1,4,NA,52,3838
"1205",31,30,1,"Fake",1,4,1,53,5807
"1206",31,45,1,"Real",1,4,1,54,7735
"1207",31,17,1,"Real",1,3,0,55,5102
"1208",31,25,1,"Real",1,2,NA,56,4538
"1209",31,9,1,"Fake",1,2,NA,57,6247
"1210",31,50,1,"Real",1,1,NA,58,6520
"1211",31,15,1,"Real",1,4,1,59,4490
"1212",31,14,1,"Fake",1,5,0,60,7487
"1213",31,6,1,"Fake",1,5,1,61,5369
"1214",31,1,1,"Real",1,4,1,62,3713
"1215",31,40,1,"Real",1,3,0,63,5768
"1216",31,51,1,"Real",1,3,0,64,5815
"1217",31,3,1,"Fake",1,3,NA,65,3143
"1218",31,42,1,"Real",1,5,NA,66,7155
"1219",31,37,1,"Fake",1,4,0,67,8042
"1220",31,29,1,"Real",1,2,NA,68,6132
"1221",31,36,1,"Fake",1,4,1,69,5038
"1222",31,10,1,"Fake",1,3,0,70,4077
"1223",31,38,1,"Fake",1,3,NA,71,3267
"1224",31,11,1,"Real",1,1,0,72,3916
"1225",31,22,1,"Real",1,4,1,73,8432
"1226",31,13,1,"Fake",1,1,0,74,5194
"1227",31,49,1,"Fake",1,3,0,75,8241
"1228",31,32,1,"Real",1,3,NA,76,7779
"1229",31,19,1,"Real",1,4,0,77,3385
"1230",31,46,1,"Fake",1,5,1,78,4556
"1231",31,23,1,"Fake",1,4,1,79,3240
"1232",31,4,1,"Fake",1,4,0,80,5896
"1233",31,24,1,"Real",1,4,NA,81,4899
"1234",31,47,1,"Real",1,4,0,82,5916
"1235",31,54,1,"Real",1,4,1,83,4128
"1236",31,53,1,"Fake",1,4,NA,84,3630
"1237",31,31,1,"Real",1,3,NA,85,7381
"1238",31,18,1,"Real",1,6,0,86,3612
"1239",31,20,1,"Fake",1,5,1,87,7295
"1240",31,52,1,"Fake",1,5,1,88,2392
"1241",31,33,1,"Fake",1,3,1,89,4069
"1242",31,39,1,"Real",1,4,NA,90,4355
"1243",32,34,1,"Real",1,3,1,37,10133
"1244",32,13,1,"Real",1,2,NA,38,7033
"1245",32,24,1,"Fake",1,2,NA,39,9588
"1246",32,16,1,"Fake",1,4,1,40,2879
"1247",32,46,1,"Real",1,2,0,41,6164
"1248",32,30,1,"Real",1,2,0,42,4060
"1249",32,52,1,"Real",1,4,0,43,4931
"1250",32,42,1,"Fake",1,3,NA,44,2603
"1251",32,19,1,"Real",1,4,1,45,5782
"1252",32,43,1,"Fake",1,2,0,46,3703
"1253",32,40,1,"Real",1,4,1,47,4709
"1254",32,54,1,"Fake",1,4,1,48,8040
"1255",32,23,1,"Real",1,4,0,49,5906
"1256",32,5,1,"Real",1,3,0,50,3994
"1257",32,8,1,"Real",1,4,NA,51,2589
"1258",32,45,1,"Fake",1,4,1,52,3319
"1259",32,18,1,"Real",1,4,1,53,2300
"1260",32,1,1,"Fake",1,4,1,54,3938
"1261",32,26,1,"Real",1,3,NA,55,2868
"1262",32,33,1,"Real",1,3,0,56,3052
"1263",32,51,1,"Real",1,4,1,57,2726
"1264",32,47,1,"Real",1,4,1,58,2212
"1265",32,20,1,"Real",1,2,0,59,2560
"1266",32,48,1,"Fake",1,4,0,60,4939
"1267",32,17,1,"Real",1,4,1,61,4631
"1268",32,12,1,"Real",1,2,NA,62,3526
"1269",32,49,1,"Real",1,2,NA,63,2482
"1270",32,39,1,"Fake",1,2,NA,64,4547
"1271",32,25,1,"Fake",1,3,NA,65,4756
"1272",32,50,1,"Fake",1,4,NA,66,2557
"1273",32,37,1,"Real",1,3,NA,67,3442
"1274",32,2,1,"Real",1,3,1,68,2483
"1275",32,35,1,"Fake",1,4,0,69,4043
"1276",32,27,1,"Fake",1,3,0,70,3955
"1277",32,22,1,"Fake",1,4,1,71,2144
"1278",32,14,1,"Real",1,2,NA,72,2894
"1279",32,15,1,"Fake",1,4,1,73,2548
"1280",32,31,1,"Fake",1,2,NA,74,2752
"1281",32,11,1,"Real",1,2,1,75,1837
"1282",32,36,1,"Real",1,2,0,76,5113
"1283",32,28,1,"Fake",1,4,0,77,2933
"1284",32,32,1,"Fake",1,2,NA,78,3721
"1285",32,41,1,"Fake",1,3,1,79,2238
"1286",32,53,1,"Fake",1,4,0,80,7480
"1287",32,38,1,"Fake",1,2,0,81,6697
"1288",32,7,1,"Fake",1,3,1,82,2173
"1289",32,10,1,"Real",1,2,NA,83,3618
"1290",32,29,1,"Fake",1,4,NA,84,5665
"1291",32,6,1,"Real",1,4,0,85,5934
"1292",32,3,1,"Fake",1,3,0,86,4800
"1293",32,4,1,"Real",1,2,NA,87,4824
"1294",32,21,1,"Fake",1,3,1,88,4096
"1295",32,9,1,"Fake",1,3,0,89,2525
"1296",32,44,1,"Fake",1,3,NA,90,3043
"1297",33,50,1,"Real",1,3,0,37,16800
"1298",33,12,1,"Fake",1,5,NA,38,5800
"1299",33,22,1,"Real",1,6,NA,39,12262
"1300",33,37,1,"Fake",1,6,NA,40,7049
"1301",33,39,1,"Real",1,6,0,41,7132
"1302",33,10,1,"Fake",1,2,NA,42,11587
"1303",33,51,1,"Fake",1,5,1,43,7050
"1304",33,45,1,"Real",1,5,NA,44,3797
"1305",33,28,1,"Real",1,5,1,45,3614
"1306",33,42,1,"Real",1,5,0,46,4102
"1307",33,2,1,"Fake",1,3,1,47,2330
"1308",33,53,1,"Real",1,4,1,48,2663
"1309",33,11,1,"Fake",1,2,1,49,3941
"1310",33,21,1,"Real",1,1,NA,50,3057
"1311",33,31,1,"Real",1,2,0,51,6730
"1312",33,6,1,"Fake",1,3,0,52,5905
"1313",33,35,1,"Real",1,4,1,53,10700
"1314",33,36,1,"Fake",1,5,0,54,6353
"1315",33,20,1,"Fake",1,4,0,55,4626
"1316",33,7,1,"Real",1,5,NA,56,2441
"1317",33,15,1,"Real",1,5,NA,57,5001
"1318",33,29,1,"Real",1,5,0,58,7391
"1319",33,4,1,"Fake",1,3,NA,59,12643
"1320",33,27,1,"Real",1,4,1,60,5585
"1321",33,43,1,"Real",1,1,1,61,6808
"1322",33,44,1,"Real",1,4,0,62,6839
"1323",33,14,1,"Fake",1,4,NA,63,10788
"1324",33,52,1,"Fake",1,5,0,64,26100
"1325",33,34,1,"Fake",1,4,1,65,6100
"1326",33,47,1,"Fake",1,4,1,66,4463
"1327",33,48,1,"Real",1,4,1,67,4032
"1328",33,23,1,"Fake",1,4,0,68,6661
"1329",33,46,1,"Fake",1,4,0,69,7721
"1330",33,13,1,"Fake",1,5,NA,70,3543
"1331",33,19,1,"Fake",1,5,1,71,2755
"1332",33,5,1,"Fake",1,2,0,72,3824
"1333",33,25,1,"Real",1,4,0,73,3714
"1334",33,24,1,"Real",1,2,0,74,4471
"1335",33,8,1,"Fake",1,4,NA,75,4422
"1336",33,26,1,"Fake",1,3,NA,76,8755
"1337",33,38,1,"Real",1,3,1,77,2952
"1338",33,30,1,"Fake",1,5,0,78,3367
"1339",33,49,1,"Fake",1,2,NA,79,6665
"1340",33,32,1,"Real",1,2,0,80,9684
"1341",33,16,1,"Real",1,3,NA,81,2115
"1342",33,3,1,"Real",1,4,1,82,12282
"1343",33,40,1,"Fake",1,4,1,83,3501
"1344",33,9,1,"Real",1,4,1,84,6339
"1345",33,54,1,"Real",1,5,NA,85,4773
"1346",33,1,1,"Real",1,3,NA,86,3926
"1347",33,18,1,"Fake",1,3,1,87,4531
"1348",33,17,1,"Fake",1,4,1,88,2615
"1349",33,33,1,"Fake",1,4,0,89,3785
"1350",33,41,1,"Real",1,5,NA,90,11324
"1351",34,52,1,"Fake",1,3,0,37,7352
"1352",34,49,1,"Fake",1,5,NA,38,10055
"1353",34,21,1,"Real",1,6,NA,39,6031
"1354",34,30,1,"Fake",1,2,0,40,6325
"1355",34,4,1,"Fake",1,1,NA,41,4399
"1356",34,25,1,"Real",1,6,0,42,7912
"1357",34,8,1,"Fake",1,3,NA,43,3945
"1358",34,2,1,"Fake",1,1,1,44,14078
"1359",34,23,1,"Fake",1,1,0,45,11319
"1360",34,22,1,"Real",1,3,NA,46,10873
"1361",34,48,1,"Real",1,3,1,47,4054
"1362",34,10,1,"Fake",1,6,NA,48,7408
"1363",34,40,1,"Fake",1,1,1,49,20885
"1364",34,29,1,"Real",1,2,0,50,8875
"1365",34,27,1,"Real",1,3,1,51,3595
"1366",34,36,1,"Fake",1,6,0,52,8470
"1367",34,13,1,"Fake",1,1,NA,53,1328
"1368",34,34,1,"Fake",1,6,1,54,5410
"1369",34,12,1,"Fake",1,6,NA,55,6348
"1370",34,46,1,"Fake",1,2,0,56,7556
"1371",34,53,1,"Real",1,6,1,57,6435
"1372",34,26,1,"Fake",1,1,NA,58,8736
"1373",34,54,1,"Real",1,4,NA,59,6623
"1374",34,7,1,"Real",1,3,NA,60,2237
"1375",34,16,1,"Real",1,1,NA,61,12785
"1376",34,14,1,"Fake",1,1,NA,62,8984
"1377",34,19,1,"Fake",1,3,1,63,567
"1378",34,41,1,"Real",1,3,NA,64,4073
"1379",34,42,1,"Real",1,1,0,65,4096
"1380",34,43,1,"Real",1,1,1,66,5632
"1381",34,45,1,"Real",1,2,NA,67,9857
"1382",34,50,1,"Real",1,4,0,68,6352
"1383",34,5,1,"Fake",1,1,0,69,5057
"1384",34,47,1,"Fake",1,3,1,70,4224
"1385",34,38,1,"Real",1,1,1,71,4818
"1386",34,51,1,"Fake",1,2,1,72,8892
"1387",34,37,1,"Fake",1,3,NA,73,6596
"1388",34,3,1,"Real",1,3,1,74,5355
"1389",34,31,1,"Real",1,6,0,75,9503
"1390",34,17,1,"Fake",1,6,1,76,4518
"1391",34,28,1,"Real",1,6,1,77,3715
"1392",34,44,1,"Real",1,6,0,78,6379
"1393",34,18,1,"Fake",1,5,1,79,4732
"1394",34,32,1,"Real",1,3,0,80,5783
"1395",34,33,1,"Fake",1,3,0,81,5641
"1396",34,24,1,"Real",1,6,0,82,2256
"1397",34,6,1,"Fake",1,6,0,83,7443
"1398",34,11,1,"Fake",1,4,1,84,3280
"1399",34,39,1,"Real",1,3,0,85,4561
"1400",34,9,1,"Real",1,5,1,86,5164
"1401",34,1,1,"Real",1,3,NA,87,3543
"1402",34,15,1,"Real",1,6,NA,88,3885
"1403",34,20,1,"Fake",1,4,0,89,2534
"1404",34,35,1,"Real",1,4,1,90,3678
"1405",36,11,1,"Real",1,2,1,37,6114
"1406",36,47,1,"Real",1,3,1,38,6621
"1407",36,5,1,"Real",1,1,0,39,5892
"1408",36,2,1,"Real",1,4,1,40,4810
"1409",36,37,1,"Real",1,4,NA,41,10709
"1410",36,3,1,"Fake",1,3,0,42,17001
"1411",36,52,1,"Real",1,4,0,43,10240
"1412",36,38,1,"Fake",1,2,0,44,14281
"1413",36,48,1,"Fake",1,4,0,45,7810
"1414",36,45,1,"Fake",1,4,1,46,12934
"1415",36,46,1,"Real",1,4,0,47,11248
"1416",36,51,1,"Real",1,3,1,48,7287
"1417",36,14,1,"Real",1,2,NA,49,12106
"1418",36,8,1,"Real",1,3,NA,50,10125
"1419",36,25,1,"Fake",1,2,NA,51,10578
"1420",36,6,1,"Real",1,5,0,52,10422
"1421",36,16,1,"Fake",1,3,1,53,6909
"1422",36,49,1,"Real",1,3,NA,54,12881
"1423",36,39,1,"Fake",1,5,NA,55,9875
"1424",36,27,1,"Fake",1,4,0,56,14003
"1425",36,36,1,"Real",1,3,0,57,6416
"1426",36,13,1,"Real",1,5,NA,58,9335
"1427",36,43,1,"Fake",1,2,0,59,4573
"1428",36,30,1,"Real",1,4,0,60,5657
"1429",36,7,1,"Fake",1,3,1,61,8947
"1430",36,32,1,"Fake",1,2,NA,62,8511
"1431",36,29,1,"Fake",1,2,NA,63,11735
"1432",36,10,1,"Real",1,3,NA,64,11785
"1433",36,9,1,"Fake",1,3,0,65,19034
"1434",36,12,1,"Real",1,4,NA,66,5269
"1435",36,19,1,"Real",1,4,1,67,6717
"1436",36,40,1,"Real",1,4,1,68,7376
"1437",36,26,1,"Real",1,5,NA,69,6073
"1438",36,34,1,"Real",1,4,1,70,17038
"1439",36,4,1,"Real",1,4,NA,71,6325
"1440",36,22,1,"Fake",1,3,1,72,11703
"1441",36,53,1,"Fake",1,4,0,73,9668
"1442",36,21,1,"Fake",1,4,1,74,9395
"1443",36,17,1,"Real",1,3,1,75,9208
"1444",36,33,1,"Real",1,3,0,76,6985
"1445",36,44,1,"Fake",1,4,NA,77,6249
"1446",36,1,1,"Fake",1,5,1,78,7015
"1447",36,42,1,"Fake",1,4,NA,79,3134
"1448",36,50,1,"Fake",1,4,NA,80,6950
"1449",36,23,1,"Real",1,2,0,81,11159
"1450",36,15,1,"Fake",1,3,1,82,6497
"1451",36,24,1,"Fake",1,4,NA,83,4997
"1452",36,18,1,"Real",1,1,1,84,5095
"1453",36,20,1,"Real",1,2,0,85,6686
"1454",36,54,1,"Fake",1,3,1,86,10931
"1455",36,31,1,"Fake",1,1,NA,87,12326
"1456",36,28,1,"Fake",1,4,0,88,6968
"1457",36,41,1,"Fake",1,1,1,89,12098
"1458",36,35,1,"Fake",1,4,0,90,9020
"1459",37,49,1,"Real",1,3,0,37,26225
"1460",37,11,1,"Fake",1,5,0,38,10509
"1461",37,12,1,"Real",1,2,0,39,22234
"1462",37,43,1,"Real",1,1,NA,40,5788
"1463",37,47,1,"Fake",1,1,0,41,13708
"1464",37,16,1,"Fake",1,1,NA,42,10926
"1465",37,23,1,"Real",1,4,1,43,18170
"1466",37,35,1,"Real",1,1,NA,44,13794
"1467",37,31,1,"Fake",1,5,1,45,6728
"1468",37,21,1,"Fake",1,1,NA,46,5363
"1469",37,1,1,"Fake",1,2,NA,47,9004
"1470",37,13,1,"Real",1,5,0,48,6969
"1471",37,5,1,"Real",1,2,1,49,8544
"1472",37,19,1,"Fake",1,4,0,50,12694
"1473",37,45,1,"Fake",1,4,NA,51,19097
"1474",37,42,1,"Fake",1,2,1,52,8021
"1475",37,44,1,"Fake",1,5,1,53,7721
"1476",37,48,1,"Real",1,4,NA,54,35481
"1477",37,41,1,"Fake",1,1,NA,55,12568
"1478",37,33,1,"Real",1,2,1,56,12343
"1479",37,37,1,"Real",1,2,0,57,10931
"1480",37,50,1,"Fake",1,3,1,58,65627
"1481",37,30,1,"Real",1,3,1,59,6691
"1482",37,15,1,"Fake",1,2,NA,60,21150
"1483",37,40,1,"Fake",1,3,0,61,29532
"1484",37,53,1,"Real",1,2,NA,62,10872
"1485",37,29,1,"Fake",1,2,1,63,16934
"1486",37,25,1,"Fake",1,5,1,64,5036
"1487",37,8,1,"Real",1,5,0,65,16770
"1488",37,54,1,"Fake",1,5,NA,66,3790
"1489",37,10,1,"Real",1,3,0,67,12520
"1490",37,51,1,"Fake",1,6,0,68,12370
"1491",37,2,1,"Fake",1,2,0,69,14362
"1492",37,27,1,"Real",1,5,NA,70,8017
"1493",37,3,1,"Real",1,4,NA,71,8109
"1494",37,7,1,"Fake",1,3,NA,72,9909
"1495",37,39,1,"Fake",1,1,1,73,6653
"1496",37,32,1,"Fake",1,1,1,74,7617
"1497",37,38,1,"Real",1,3,NA,75,6582
"1498",37,22,1,"Fake",1,4,NA,76,15870
"1499",37,46,1,"Real",1,5,1,77,6798
"1500",37,28,1,"Real",1,4,NA,78,12517
"1501",37,6,1,"Real",1,5,1,79,8807
"1502",37,14,1,"Real",1,2,0,80,9388
"1503",37,20,1,"Real",1,5,1,81,8152
"1504",37,34,1,"Fake",1,2,0,82,14775
"1505",37,4,1,"Real",1,2,0,83,11635
"1506",37,9,1,"Real",1,6,NA,84,10147
"1507",37,26,1,"Real",1,4,0,85,10871
"1508",37,24,1,"Fake",1,5,1,86,5239
"1509",37,17,1,"Fake",1,2,0,87,3782
"1510",37,18,1,"Fake",1,5,0,88,7058
"1511",37,52,1,"Real",1,4,1,89,6951
"1512",37,36,1,"Real",1,3,1,90,11247
"1513",38,46,1,"Real",1,3,0,37,9828
"1514",38,1,1,"Fake",1,4,1,38,4055
"1515",38,41,1,"Fake",1,4,1,39,5993
"1516",38,4,1,"Real",1,4,NA,40,81260
"1517",38,38,1,"Fake",1,2,0,41,12709
"1518",38,24,1,"Fake",1,3,NA,42,12784
"1519",38,12,1,"Real",1,3,NA,43,6072
"1520",38,44,1,"Fake",1,4,NA,44,6798
"1521",38,6,1,"Real",1,2,0,45,6215
"1522",38,54,1,"Fake",1,2,1,46,4823
"1523",38,8,1,"Real",1,4,NA,47,7570
"1524",38,39,1,"Fake",1,3,NA,48,9226
"1525",38,22,1,"Fake",1,5,1,49,6677
"1526",38,10,1,"Real",1,4,NA,50,5868
"1527",38,20,1,"Real",1,4,0,51,10930
"1528",38,33,1,"Real",1,5,0,52,4232
"1529",38,19,1,"Real",1,4,1,53,7794
"1530",38,43,1,"Fake",1,2,0,54,3561
"1531",38,26,1,"Real",1,2,NA,55,5536
"1532",38,37,1,"Real",1,4,NA,56,4821
"1533",38,7,1,"Fake",1,3,1,57,4815
"1534",38,51,1,"Real",1,6,1,58,7819
"1535",38,45,1,"Fake",1,4,1,59,5943
"1536",38,42,1,"Fake",1,3,NA,60,17460
"1537",38,49,1,"Real",1,1,NA,61,6609
"1538",38,13,1,"Real",1,5,NA,62,4953
"1539",38,5,1,"Real",1,3,0,63,7734
"1540",38,27,1,"Fake",1,4,0,64,5752
"1541",38,2,1,"Real",1,2,1,65,5228
"1542",38,18,1,"Real",1,2,1,66,7461
"1543",38,29,1,"Fake",1,4,NA,67,6219
"1544",38,3,1,"Fake",1,3,0,68,14275
"1545",38,35,1,"Fake",1,4,0,69,9509
"1546",38,28,1,"Fake",1,5,0,70,4101
"1547",38,50,1,"Fake",1,4,NA,71,5541
"1548",38,23,1,"Real",1,4,0,72,9361
"1549",38,47,1,"Real",1,4,1,73,3095
"1550",38,14,1,"Real",1,5,NA,74,5865
"1551",38,52,1,"Real",1,2,0,75,12849
"1552",38,36,1,"Real",1,2,0,76,4790
"1553",38,53,1,"Fake",1,5,0,77,9259
"1554",38,31,1,"Fake",1,4,NA,78,3956
"1555",38,40,1,"Real",1,4,1,79,4018
"1556",38,34,1,"Real",1,3,1,80,4703
"1557",38,16,1,"Fake",1,3,1,81,4789
"1558",38,17,1,"Real",1,5,1,82,2818
"1559",38,48,1,"Fake",1,4,0,83,7119
"1560",38,11,1,"Real",1,3,1,84,8025
"1561",38,25,1,"Fake",1,2,NA,85,7023
"1562",38,32,1,"Fake",1,2,NA,86,4638
"1563",38,9,1,"Fake",1,3,0,87,8690
"1564",38,15,1,"Fake",1,4,1,88,3449
"1565",38,21,1,"Fake",1,4,1,89,17501
"1566",38,30,1,"Real",1,3,0,90,9401
"1567",39,45,1,"Real",1,2,0,37,7433
"1568",39,23,1,"Real",1,5,NA,38,4478
"1569",39,6,1,"Real",1,5,NA,39,7093
"1570",39,7,1,"Real",1,2,0,40,4537
"1571",39,43,1,"Fake",1,2,1,41,5583
"1572",39,10,1,"Real",1,5,1,42,4929
"1573",39,49,1,"Real",1,2,1,43,5223
"1574",39,34,1,"Fake",1,4,NA,44,4600
"1575",39,1,1,"Real",1,4,0,45,6035
"1576",39,47,1,"Fake",1,1,NA,46,5187
"1577",39,37,1,"Real",1,3,1,47,5844
"1578",39,9,1,"Fake",1,4,1,48,4117
"1579",39,48,1,"Fake",1,4,1,49,3939
"1580",39,30,1,"Real",1,1,NA,50,4322
"1581",39,18,1,"Fake",1,1,NA,51,7097
"1582",39,21,1,"Real",1,4,0,52,4437
"1583",39,19,1,"Fake",1,2,NA,53,4055
"1584",39,50,1,"Fake",1,3,0,54,8031
"1585",39,35,1,"Fake",1,5,1,55,5564
"1586",39,44,1,"Fake",1,5,0,56,7351
"1587",39,40,1,"Fake",1,4,NA,57,6881
"1588",39,42,1,"Fake",1,5,0,58,3173
"1589",39,25,1,"Fake",1,5,0,59,4820
"1590",39,33,1,"Real",1,2,NA,60,5663
"1591",39,52,1,"Real",1,4,NA,61,3046
"1592",39,54,1,"Real",1,5,0,62,4273
"1593",39,14,1,"Real",1,3,1,63,4066
"1594",39,24,1,"Fake",1,3,0,64,7051
"1595",39,13,1,"Real",1,4,1,65,2591
"1596",39,41,1,"Real",1,2,0,66,5278
"1597",39,31,1,"Fake",1,2,0,67,4356
"1598",39,8,1,"Real",1,4,1,68,3539
"1599",39,2,1,"Fake",1,2,NA,69,3722
"1600",39,15,1,"Real",1,3,0,70,3961
"1601",39,27,1,"Fake",1,3,1,71,4888
"1602",39,3,1,"Fake",1,3,1,72,4399
"1603",39,17,1,"Fake",1,5,NA,73,4202
"1604",39,53,1,"Fake",1,3,1,74,4636
"1605",39,36,1,"Real",1,2,NA,75,6223
"1606",39,12,1,"Real",1,4,1,76,4764
"1607",39,39,1,"Fake",1,2,0,77,8441
"1608",39,22,1,"Real",1,4,0,78,6076
"1609",39,26,1,"Real",1,3,1,79,5201
"1610",39,11,1,"Fake",1,1,NA,80,4628
"1611",39,32,1,"Fake",1,3,0,81,5389
"1612",39,4,1,"Real",1,4,1,82,4055
"1613",39,46,1,"Real",1,4,NA,83,5681
"1614",39,29,1,"Fake",1,3,0,84,5502
"1615",39,5,1,"Real",1,2,NA,85,4220
"1616",39,28,1,"Fake",1,4,1,86,3672
"1617",39,38,1,"Fake",1,3,1,87,3313
"1618",39,16,1,"Real",1,2,0,88,5105
"1619",39,20,1,"Real",1,2,NA,89,3359
"1620",39,51,1,"Fake",1,5,NA,90,3247
"1621",4,10,1,"Fake",1,3,1,37,7052
"1622",4,24,1,"Real",1,4,1,38,5360
"1623",4,2,1,"Real",1,4,NA,39,6674
"1624",4,15,1,"Fake",1,3,0,40,12109
"1625",4,20,1,"Fake",1,2,NA,41,2848
"1626",4,18,1,"Real",1,2,NA,42,7011
"1627",4,48,1,"Real",1,3,0,43,6040
"1628",4,43,1,"Real",1,3,0,44,4967
"1629",4,47,1,"Real",1,3,NA,45,10747
"1630",4,9,1,"Real",1,4,0,46,8190
"1631",4,22,1,"Fake",1,3,0,47,8411
"1632",4,52,1,"Fake",1,4,NA,48,7878
"1633",4,53,1,"Real",1,3,0,49,10401
"1634",4,23,1,"Fake",1,2,NA,50,8722
"1635",4,45,1,"Fake",1,3,0,51,5848
"1636",4,37,1,"Fake",1,4,1,52,7381
"1637",4,27,1,"Real",1,1,0,53,5235
"1638",4,26,1,"Fake",1,4,1,54,16995
"1639",4,51,1,"Real",1,3,NA,55,7298
"1640",4,49,1,"Fake",1,3,1,56,11117
"1641",4,41,1,"Fake",1,2,0,57,6657
"1642",4,11,1,"Real",1,3,NA,58,5949
"1643",4,46,1,"Fake",1,2,NA,59,7816
"1644",4,40,1,"Real",1,3,NA,60,7245
"1645",4,36,1,"Fake",1,3,NA,61,6425
"1646",4,19,1,"Real",1,3,NA,62,5961
"1647",4,7,1,"Fake",1,2,0,63,4763
"1648",4,38,1,"Real",1,3,0,64,7207
"1649",4,1,1,"Fake",1,2,0,65,5501
"1650",4,39,1,"Real",1,2,1,66,11185
"1651",4,13,1,"Fake",1,4,1,67,5769
"1652",4,33,1,"Fake",1,3,NA,68,6419
"1653",4,54,1,"Fake",1,4,0,69,7739
"1654",4,8,1,"Fake",1,3,1,70,17655
"1655",4,16,1,"Fake",1,2,0,71,10370
"1656",4,32,1,"Real",1,2,1,72,7396
