"","ExpName","Subject","Agegroup","Sex","Device","Counterbalancing","ItemNo","Statement","Picture","Source","SourceName","TruthRating","Filter"
"2212","Exp1","37","26-35","female","Phone","3",52,"Norske studenter som skriver engelsk, skiller seg fra tilsvarende studenter med engelsk som morsmål ved at de er mer synlige i tekstene sine, for eksempel gjennom bruk av ord som I, me, my.

 ","yes","expert"," Tidsskriftet  Bedre skole




 

",3,NA
"2213","Exp1","37","26-35","female","Phone","3",53,"100 000 norske kvinner og menn er veteraner fra internasjonale operasjoner i forsvaret.

 

","no","no",NA,2,NA
"2214","Exp1","37","26-35","female","Phone","3",54,"Våpen som har kjernefysisk materiale som last kombinert med et effektivt leveringsmiddel, har fellesbetegnelsen masseødeleggelsesvåpen.






 

","yes","no",NA,4,NA
"2215","Exp1","37","26-35","female","Phone","3",55,"Finansklagenemndas hovedoppgave er å løse tvister mellom finansselskap og deres kunder.

 

","no","layperson"," Syerske Siri Bonde

 

",2,NA
"2216","Exp1","37","26-35","female","Phone","3",56,"Du kan reklamere på et kjøp opptil fem år, avhengig av hvor lenge det du har kjøpt er ment å vare.

  ","yes","layperson"," Psykolog Lars Brekke 






 

",1,NA
"2217","Exp1","37","26-35","female","Phone","3",57,"Helselovgivningen stiller for mange krav til helsepersonell og personell som yter helse- og omsorgstjenester.
 

","no","layperson"," Kunsthistoriker Helge Lurseth

 

",2,NA
"2218","Exp1","37","26-35","female","Phone","3",58,"Mangel på håp representerer et mørke det er vanskelig å holde ut.

 ","yes","layperson"," Maler Birger Øberg




 

",3,NA
"2219","Exp1","37","26-35","female","Phone","3",59,"Sametinget har bidratt til at samene har fått sikret og utviklet sine språk, sin kultur og sitt samfunnsliv.

 

","no","no",NA,5,NA
"2220","Exp1","37","26-35","female","Phone","3",60,"Samfunnets vilje til å kompensere og redusere følgene av funksjonshemning har avtatt de siste ti årene.






 

","yes","no",NA,4,NA
"2221","Exp1","38","26-35","female","Own Laptop","4",1,"Arbeiderpartiet gikk til valg på å ansette 3000 flere lærere i skolen i 2017.






 

","yes","no",NA,3,NA
"2222","Exp1","38","26-35","female","Own Laptop","4",2,"Regjeringen Solberg har tredoblet antall lærere som får videreutdanning.

 

","no","no",NA,4,NA
"2223","Exp1","38","26-35","female","Own Laptop","4",3,"Venstre skriver i sitt partiprogram at de vil forlenge skoleuka med en time data.


","yes","expert"," Venstres partiprogram



 

",2,NA
"2224","Exp1","38","26-35","female","Own Laptop","4",4,"Skjerpede opptakskrav til lærerutdanningene gir dårligere rekruttering til læreryrket?

 

","no","expert"," Utdanningsforbundet

 

",4,NA
"2225","Exp1","38","26-35","female","Own Laptop","4",5,"73 % av elever fullførte videregående opplæring i løpet av 5 år.

 ","yes","layperson"," Lokfører Magnus Skeie




 

",6,NA
"2226","Exp1","38","26-35","female","Own Laptop","4",6,"Svært lite av partienes skolepolitikk er basert på forskning.




","no","layperson"," Gullsmed Roald Martinussen

 

",4,NA
"2227","Exp1","38","26-35","female","Own Laptop","4",7,"En positiv læringskultur oppmuntrer til læring.






 

","yes","no",NA,4,NA
"2228","Exp1","38","26-35","female","Own Laptop","4",8,"Politikerne tar feil om at Oslo-skolen reduserer sosial ulikhet.

 

","no","no",NA,3,NA
"2229","Exp1","38","26-35","female","Own Laptop","4",9,"UiO er Norges eldste institusjon for forskning og høyere utdanning, med 27 000 studenter og 6 000 ansatte.


","yes","expert"," Universitet i Oslo



 

",3,NA
"2230","Exp1","38","26-35","female","Own Laptop","4",10,"Det er unødvendig å innføre fraværsgrense i videregående opplæring siden
elevene allerede blir straffet for fravær ved at det føres på vitnemålet, noe som igjen gjør det vanskeligere å få læreplass eller jobb.

 

","yes","expert"," Elevorganisasjonen ved Hamar katedralskole





 

",2,NA
"2231","Exp1","38","26-35","female","Own Laptop","4",11,"Oslos 10. trinnselever gjør det best av alle fylkers elever i matematikk, engelsk og norsk hovedmål.

 ","yes","layperson"," Butikkeier Anne Holmen




 

",4,NA
"2232","Exp1","38","26-35","female","Own Laptop","4",12,"25% av de som klaget i grunnskolen i Oslo og Akershus fikk endret sin eksamenskarakter i norsk hovedmål etter klagebehandling i 2017.
 

","no","layperson"," Gartner Kari Nordstrøm

 

",3,NA
"2233","Exp1","38","26-35","female","Own Laptop","4",13,"Det er norsk lov at elevene og lærlingene skal utvikle kunnskap, ferdigheter og holdninger for å kunne mestre livene sine og for å kunne delta i arbeid og fellesskap i samfunnet.






 

","yes","no",NA,5,NA
"2234","Exp1","38","26-35","female","Own Laptop","4",14,"Ny mobbelov gir elevene bedre rettigheter.

 

","no","no",NA,3,NA
"2235","Exp1","38","26-35","female","Own Laptop","4",15,"I 2016 tok Høgskolen i Oslo og Akershus opp 192 nye lærerstudenter til grunnskolelærerutdanning for 5-10. trinn.

 ","yes","expert"," Høgskolen i Oslo og Akershus




 

",4,NA
"2236","Exp1","38","26-35","female","Own Laptop","4",16,"Elever og foreldre finner informasjon om faglig nivå og fordypning hos lektorer og lærere på skolens nettsider.

 

","no","expert"," Norsk lektorlag

 

",4,NA
"2237","Exp1","38","26-35","female","Own Laptop","4",17,"Studier har vist at vi presterer best på den tiden av året hvor D-vitamin-nivåene naturlig er høyest, og dårligst når nivåene er lavest.

 ","yes","layperson"," Seniorkonsulent Linn Solbø




 

",3,NA
"2238","Exp1","38","26-35","female","Own Laptop","4",18,"Hjerte- og karsykdommer er blant de nedadgående årsakene til sykelighet og dødelighet i Norge.
 

","no","layperson"," Brannmann Petter Solheim

 

",4,NA
"2239","Exp1","38","26-35","female","Own Laptop","4",19,"Musikkterapi reduserer symptomer på depresjon og angst hos personer med demens.






 

","yes","no",NA,3,NA
"2240","Exp1","38","26-35","female","Own Laptop","4",20,"Når man er alvorlig syk forlenger det levetiden å bli fulgt opp av en kontaktperson.
","no","no",NA,4,NA
"2241","Exp1","38","26-35","female","Own Laptop","4",21,"Fysioterapi er et praktisk og tradisjonsrikt fag som setter krav til akademisk kompetanse, kritisk tenkning og nyskaping.


","yes","expert"," Norsk fysioterapeutforbund



 

",6,NA
"2242","Exp1","38","26-35","female","Own Laptop","4",22,"En nedarvet skyldfølelse preger fremdeles den nye generasjonen kvinner.


","no","expert"," Tidsskrift for norsk psykologforening

 

",4,NA
"2243","Exp1","38","26-35","female","Own Laptop","4",23,"Risikoen for helseskade øker når mediene går fra å omtale saksforhold til å fokusere intenst på enkeltpersoner.

 ","yes","layperson"," Vaskehjelp Ruth Vold





 

",4,NA
"2244","Exp1","38","26-35","female","Own Laptop","4",24,"Kjøper du tannblekemidler på nett, risikerer du å bruke produkter som ikke er tillatt i Norge og som kan være skadelige.


","no","layperson"," Hjemmehjelp Rita Nilsen

 

",4,NA
"2245","Exp1","38","26-35","female","Own Laptop","4",25,"Nesten alle kvinner opplever kvalme eller oppkast når de er gravide.





 

","yes","no",NA,5,NA
"2246","Exp1","38","26-35","female","Own Laptop","4",26,"Stoffskifte er summen av alle kjemiske reaksjoner som finner sted i hver enkelt celle i en organisme.
","no","no",NA,3,NA
"2247","Exp1","38","26-35","female","Own Laptop","4",27,"I de fleste europeiske land er det ikke tillatt å markedsføre alkoholholdige drikker overfor forbrukere.

 ","yes","expert"," Helsedirektoratet




 

",2,NA
"2248","Exp1","38","26-35","female","Own Laptop","4",28,"De som har lang utdanning og god økonomi, lever lengre og har færre helseproblemer enn de som har kortere utdanning og dårligere økonomi.
 

","no","expert"," Folkehelseinstituttet

 

",5,NA
"2249","Exp1","38","26-35","female","Own Laptop","4",29,"Mennesker er ulike og det som en person opplever som en belastning kan en annen person oppleve som en utfordring. ","yes","layperson"," Kunstner Halldis Furuholmen





 

",5,NA
"2250","Exp1","38","26-35","female","Own Laptop","4",30,"Brukermedvirkning er et sentralt mål i velferdspolitikken.


","no","layperson"," Hotellresepsjonist Karin Myklebust

 

",6,NA
"2251","Exp1","38","26-35","female","Own Laptop","4",31,"Evidensbasert forskning misforstås av flere at alt skal basere seg på forsøk med store utvalg hvor randomisering skal sikre mot feilslutninger.





 

","yes","no",NA,5,NA
"2252","Exp1","38","26-35","female","Own Laptop","4",32,"Kvinner er fortsatt underrepresenterte i akademiske toppstillinger på Det juridiske fakultet ved Universitetet i Oslo, til tross for at kvinner har vært i flertall blant studentene i 20 år.

 

","no","no",NA,3,NA
"2253","Exp1","38","26-35","female","Own Laptop","4",33,"Cannabis er det vanligste narkotiske stoffet i bruk i Norge.
","no","expert"," Oslo Universitetssykehus

 

",3,NA
"2254","Exp1","38","26-35","female","Own Laptop","4",34,"De aller fleste arbeider under gode arbeidsforhold i Norge.
 

","no","expert"," Arbeids- og sosialdepartementet

 

",3,NA
"2255","Exp1","38","26-35","female","Own Laptop","4",35,"Regjeringen Solberg vil skjerpe mattekrav for opptak til sykepleiestudiene.

 ","yes","layperson"," Badevakt Henning Sikkelsal





 

",3,NA
"2256","Exp1","38","26-35","female","Own Laptop","4",36,"Alt snakk om globalisering til tross, mennesker lever lokalt i sosiale grupper og trives med det.
 

","no","layperson"," Pastor Hallgeir Rogersen

 

",3,NA
"2257","Exp1","38","26-35","female","Own Laptop","4",37,"Malala og Kailash ble tildelt Nobels fredspris i 2014 for sitt utrettelige arbeid for barns rettigheter.






 

","yes","no",NA,4,NA
"2258","Exp1","38","26-35","female","Own Laptop","4",38,"Regjeringen Solberg har de siste fire år styrket innsatsen for stabilisering, konfliktløsning og utvikling i sårbare stater og regioner.

 

","no","no",NA,3,NA
"2259","Exp1","38","26-35","female","Own Laptop","4",39,"Brann- og redningsvesenet har betydelig flere oppgaver enn bare å slokke branner; alle brannoppgaver utgjør kun en av tre reelle oppdrag i 2016.
","no","expert"," Direktoratet for samfunnssikkerhet og beredskap



",3,NA
"2260","Exp1","38","26-35","female","Own Laptop","4",40,"Forskning viser at blant landets 15–16-åringer bruker 90 prosent av jentene og 74 prosent av guttene sosiale bildetjenester en eller flere ganger om dagen.
 

","no","expert"," Tidsskrift for ungdomsforskning

 

",3,NA
"2261","Exp1","38","26-35","female","Own Laptop","4",41,"Mangel på kommunikasjon forhindrer forebygging av kjønnslemlestelse.

 ","yes","layperson"," Servitør Ine Rasmussen




 

",5,NA
"2262","Exp1","38","26-35","female","Own Laptop","4",42,"Riksrevisjonens gjennomgang av Stortingets byggeprosjekt i 2017 avdekket betydelige svakheter i planleggingen og gjennomføringen av prosjektet.
 

","no","layperson"," Geolog Trine Hjelmestad

 

",2,NA
"2263","Exp1","38","26-35","female","Own Laptop","4",43,"Universitetene kan selv opprette nye studier på alle nivåer.






 

","yes","no",NA,5,NA
"2264","Exp1","38","26-35","female","Own Laptop","4",44,"Høyere havtemperatur, varmere luft og høyere havnivå har trolig påvirket størrelsen og omfanget av kjempeorkanene i Atlanterhavet.

 

","no","no",NA,5,NA
"2265","Exp1","38","26-35","female","Own Laptop","4",45,"Å drive et tidsskrift er tid- og ressurskrevende, ikke minst for redaktørene.

 ","yes","expert"," Forlaget Cappelen Damm




 

",4,NA
"2266","Exp1","38","26-35","female","Own Laptop","4",46,"Norges forskingsråd er styresmaktenes sentrale rådgiver i forskningspolitiske spørsmål og fordeler årlig vel ni milliarder kroner til forsking og innovasjon.


 

","no","expert"," Norges Forskningsråd

 

",3,NA
"2267","Exp1","38","26-35","female","Own Laptop","4",47,"Forskningsaktivitet fører til ny kunnskap med kritisk og systematisk etterprøvning og fagfellevurdering.

 ","yes","layperson"," Misjonær Linda Nellenskog




 

",3,NA
"2268","Exp1","38","26-35","female","Own Laptop","4",48,"Å kjenne på følelsen av å ikke mestre, ikke være god nok, ikke være blant de kule og vellykkede, ha variasjoner av angst og tenke negativt om seg selv, er noe 93% av barn kan kjenne seg igjen i.
 

","no","layperson"," Basehopper Ole Vik

 

",1,NA
"2269","Exp1","38","26-35","female","Own Laptop","4",49,"Ytringsfrihet, informasjonsfrihet og trykkefrihet er grunnelementer i et demokrati.






 

","yes","no",NA,3,NA
"2270","Exp1","38","26-35","female","Own Laptop","4",50,"Studier viser at en stor andel av nybakte mødre som drakk alkohol før de ble gravide, har gjenopptatt alkoholbruken i løpet av barnets første leveår.

 

","no","no",NA,5,NA
"2271","Exp1","38","26-35","female","Own Laptop","4",51,"Det er like mange som ender i koma etter alkoholmisbruk i Russetiden som i resten av året.

 ","yes","expert"," Forebygging.no




 

",1,NA
"2272","Exp1","38","26-35","female","Own Laptop","4",52,"Norske studenter som skriver engelsk, skiller seg fra tilsvarende studenter med engelsk som morsmål ved at de er mer synlige i tekstene sine, for eksempel gjennom bruk av ord som I, me, my.
 

","no","expert"," Tidsskriftet  Bedre skole

 

",5,NA
"2273","Exp1","38","26-35","female","Own Laptop","4",53,"100 000 norske kvinner og menn er veteraner fra internasjonale operasjoner i forsvaret.

 ","yes","layperson"," Frida Billingstad




 

",3,NA
"2274","Exp1","38","26-35","female","Own Laptop","4",54,"Våpen som har kjernefysisk materiale som last kombinert med et effektivt leveringsmiddel, har fellesbetegnelsen masseødeleggelsesvåpen.
 

","no","layperson"," Hjelpepleier Anna Frydenlund

 

",3,NA
"2275","Exp1","38","26-35","female","Own Laptop","4",55,"Finansklagenemndas hovedoppgave er å løse tvister mellom finansselskap og deres kunder.

 



 

","yes","no",NA,3,NA
"2276","Exp1","38","26-35","female","Own Laptop","4",56,"Du kan reklamere på et kjøp opptil fem år, avhengig av hvor lenge det du har kjøpt er ment å vare.

 

","no","no",NA,5,NA
"2277","Exp1","38","26-35","female","Own Laptop","4",57,"Helselovgivningen stiller for mange krav til helsepersonell og personell som yter helse- og omsorgstjenester.

 ","yes","expert"," Helsetilsynet




 

",1,NA
"2278","Exp1","38","26-35","female","Own Laptop","4",58,"Mangel på håp representerer et mørke det er vanskelig å holde ut.
 

","no","expert"," Tidsskriftet Fontene forskning

 

",2,NA
"2279","Exp1","38","26-35","female","Own Laptop","4",59,"Sametinget har bidratt til at samene har fått sikret og utviklet sine språk, sin kultur og sitt samfunnsliv.

 ","yes","layperson"," Ølbrygger Harald Pallesen




 

",4,NA
"2280","Exp1","38","26-35","female","Own Laptop","4",60,"Samfunnets vilje til å kompensere og redusere følgene av funksjonshemning har avtatt de siste ti årene.
 

","no","layperson"," Ingeniør Jorun Rolfsen

 

",4,NA
"2281","Exp1","39","16-25","female","Own PC","6",1,"Arbeiderpartiet gikk til valg på å ansette 3000 flere lærere i skolen i 2017.

 ","yes","expert"," Arbeiderpartiets partiprogram




 

",4,NA
"2282","Exp1","39","16-25","female","Own PC","6",2,"Regjeringen Solberg har tredoblet antall lærere som får videreutdanning.

 

","no","expert"," Sosialistisk venstreparti

 

",4,NA
"2283","Exp1","39","16-25","female","Own PC","6",3,"Venstre skriver i sitt partiprogram at de vil forlenge skoleuka med en time data.


","yes","layperson"," Tidligere Venstre-velger Marianne Eikeland



 

",3,NA
"2284","Exp1","39","16-25","female","Own PC","6",4,"Skjerpede opptakskrav til lærerutdanningene gir dårligere rekruttering til læreryrket.

 

","no","layperson"," Tannlege Solfrid Øverli

 

",1,NA
"2285","Exp1","39","16-25","female","Own PC","6",5,"73 % av elever fullførte videregående opplæring i løpet av 5 år.






 

","yes","no",NA,5,NA
"2286","Exp1","39","16-25","female","Own PC","6",6,"Svært lite av partienes skolepolitikk er basert på forskning.

 

","no","no",NA,2,NA
"2287","Exp1","39","16-25","female","Own PC","6",7,"En positiv læringskultur oppmuntrer til læring.

 ","yes","expert"," Utdanningsdirektoratet




 

",6,NA
"2288","Exp1","39","16-25","female","Own PC","6",8,"Politikerne tar feil om at Oslo-skolen reduserer sosial ulikhet.


","no","expert"," Institutt for sosiologi og samfunnsgeografi ved Universitet i Oslo

 

",5,NA
"2289","Exp1","39","16-25","female","Own PC","6",9,"UiO er Norges eldste institusjon for forskning og høyere utdanning, med 27 000 studenter og 6 000 ansatte.


","yes","layperson"," Restauratør Ingvild Fosse





 

",6,NA
"2290","Exp1","39","16-25","female","Own PC","6",10,"Det er unødvendig å innføre fraværsgrense i videregående opplæring siden
elevene allerede blir straffet for fravær ved at det føres på vitnemålet, noe som igjen gjør det vanskeligere å få læreplass eller jobb.

 

","no","layperson"," Vaktmester Ole-Johan Kristiansen

 

",2,NA
"2291","Exp1","39","16-25","female","Own PC","6",11,"Oslos 10. trinnselever gjør det best av alle fylkers elever i matematikk, engelsk og norsk hovedmål.






 

","yes","no",NA,5,NA
"2292","Exp1","39","16-25","female","Own PC","6",12,"25% av de som klaget i grunnskolen i Oslo og Akershus fikk endret sin eksamenskarakter i norsk hovedmål etter klagebehandling i 2017.

 

","no","no",NA,5,NA
"2293","Exp1","39","16-25","female","Own PC","6",13,"Det er norsk lov at elevene og lærlingene skal utvikle kunnskap, ferdigheter og holdninger for å kunne mestre livene sine og for å kunne delta i arbeid og fellesskap i samfunnet.

 ","yes","expert"," Lovdata.no




 

",6,NA
"2294","Exp1","39","16-25","female","Own PC","6",14,"Ny mobbelov gir elevene bedre rettigheter.
 

","no","expert"," Barneombudet

 

",4,NA
"2295","Exp1","39","16-25","female","Own PC","6",15,"I 2016 tok Høgskolen i Oslo og Akershus opp 192 nye lærerstudenter til grunnskolelærerutdanning for 5-10. trinn.

 ","yes","layperson"," Politibetjent Åshild Mo




 

",5,NA
"2296","Exp1","39","16-25","female","Own PC","6",16,"Elever og foreldre finner informasjon om faglig nivå og fordypning hos lektorer og lærere på skolens nettsider.

 

","no","layperson"," Arkitekt Vivian Lunde

 

",5,NA
"2297","Exp1","39","16-25","female","Own PC","6",17,"Studier har vist at vi presterer best på den tiden av året hvor D-vitamin-nivåene naturlig er høyest, og dårligst når nivåene er lavest.






 

","yes","no",NA,5,NA
"2298","Exp1","39","16-25","female","Own PC","6",18,"Hjerte- og karsykdommer er blant de nedadgående årsakene til sykelighet og dødelighet i Norge.

 

","no","no",NA,1,NA
"2299","Exp1","39","16-25","female","Own PC","6",19,"Musikkterapi reduserer symptomer på depresjon og angst hos personer med demens.

 ","yes","expert"," Tidsskriftet Sykepleien forskning




 

",4,NA
"2300","Exp1","39","16-25","female","Own PC","6",20,"Når man er alvorlig syk forlenger det levetiden å bli fulgt opp av en kontaktperson.
","no","expert"," Helse- og omsorgsdepartementet
",4,NA
"2301","Exp1","39","16-25","female","Own PC","6",21,"Fysioterapi er et praktisk og tradisjonsrikt fag som setter krav til akademisk kompetanse, kritisk tenkning og nyskaping.


","yes","layperson"," Kaptein Alf Gunnarsen



 

",4,NA
"2302","Exp1","39","16-25","female","Own PC","6",22,"En nedarvet skyldfølelse preger fremdeles den nye generasjonen kvinner.


","no","layperson"," Tømmerhugger Tommy Torgersen

 

",3,NA
"2303","Exp1","39","16-25","female","Own PC","6",23,"Risikoen for helseskade øker når mediene går fra å omtale saksforhold til å fokusere intenst på enkeltpersoner.





 

","yes","no",NA,4,NA
"2304","Exp1","39","16-25","female","Own PC","6",24,"Kjøper du tannblekemidler på nett, risikerer du å bruke produkter som ikke er tillatt i Norge og som kan være skadelige.

 

","no","no",NA,5,NA
"2305","Exp1","39","16-25","female","Own PC","6",25,"Nesten alle kvinner opplever kvalme eller oppkast når de er gravide.


","yes","expert"," Helsenorge.no



 

",4,NA
"2306","Exp1","39","16-25","female","Own PC","6",26,"Stoffskifte er summen av alle kjemiske reaksjoner som finner sted i hver enkelt celle i en organisme.
 

","no","expert"," Store medisinske leksikon

 

",3,NA
"2307","Exp1","39","16-25","female","Own PC","6",27,"I de fleste europeiske land er det ikke tillatt å markedsføre alkoholholdige drikker overfor forbrukere.

 ","yes","layperson"," Charterturist Sandra Håland




 

",3,NA
"2308","Exp1","39","16-25","female","Own PC","6",28,"De som har lang utdanning og god økonomi, lever lengre og har færre helseproblemer enn de som har kortere utdanning og dårligere økonomi.
 

","no","layperson"," Yrkessjåfør Egil Handal

 

",5,NA
"2309","Exp1","39","16-25","female","Own PC","6",29,"Mennesker er ulike og det som en person opplever som en belastning kan en annen person oppleve som en utfordring.





 

","yes","no",NA,5,NA
"2310","Exp1","39","16-25","female","Own PC","6",30,"Brukermedvirkning er et sentralt mål i velferdspolitikken.

 

","no","no",NA,5,NA
"2311","Exp1","39","16-25","female","Own PC","6",31,"Evidensbasert forskning misforstås av flere at alt skal basere seg på forsøk med store utvalg hvor randomisering skal sikre mot feilslutninger.


","yes","expert"," Tidsskriftet Nordisk sosialt arbeid



 

",3,NA
"2312","Exp1","39","16-25","female","Own PC","6",32,"Kvinner er fortsatt underrepresenterte i akademiske toppstillinger på Det juridiske fakultet ved Universitetet i Oslo, til tross for at kvinner har vært i flertall blant studentene i 20 år.
 

","no","expert"," Tidsskrift for kjønnsforskning

 

",6,NA
"2313","Exp1","39","16-25","female","Own PC","6",33,"Cannabis er det vanligste narkotiske stoffet i bruk i Norge.

 ","yes","layperson"," Regnskapsfører Gunnhild Greverud




 

",2,NA
"2314","Exp1","39","16-25","female","Own PC","6",34,"De aller fleste arbeider under gode arbeidsforhold i Norge.
 

","no","layperson"," Sjømann Roger Hagensen

 

",5,NA
"2315","Exp1","39","16-25","female","Own PC","6",35,"Regjeringen Solberg vil skjerpe mattekrav for opptak til sykepleiestudiene.





 

","yes","no",NA,5,NA
"2316","Exp1","39","16-25","female","Own PC","6",36,"Alt snakk om globalisering til tross, mennesker lever lokalt i sosiale grupper og trives med det.

 

","no","no",NA,4,NA
"2317","Exp1","39","16-25","female","Own PC","6",37,"Malala og Kailash ble tildelt Nobels fredspris i 2014 for sitt utrettelige arbeid for barns rettigheter.

 ","yes","expert"," Nobels fredssenter





",4,NA
"2318","Exp1","39","16-25","female","Own PC","6",38,"Regjeringen Solberg har de siste fire år styrket innsatsen for stabilisering, konfliktløsning og utvikling i sårbare stater og regioner.
 

","no","expert"," Utenriksdepartementet

 

",3,NA
"2319","Exp1","39","16-25","female","Own PC","6",39,"Brann- og redningsvesenet har betydelig flere oppgaver enn bare å slokke branner; alle brannoppgaver utgjør kun en av tre reelle oppdrag i 2016.

 ","yes","layperson"," Skiløper Willy Thomassen




 

",5,NA
"2320","Exp1","39","16-25","female","Own PC","6",40,"Forskning viser at blant landets 15–16-åringer bruker 90 prosent av jentene og 74 prosent av guttene sosiale bildetjenester en eller flere ganger om dagen.
 

","no","layperson"," Postbud Anne Øvrey

 

",5,NA
"2321","Exp1","39","16-25","female","Own PC","6",41,"Mangel på kommunikasjon forhindrer forebygging av kjønnslemlestelse.






 

","yes","no",NA,5,NA
"2322","Exp1","39","16-25","female","Own PC","6",42,"Riksrevisjonens gjennomgang av Stortingets byggeprosjekt i 2017 avdekket betydelige svakheter i planleggingen og gjennomføringen av prosjektet.

 

","no","no",NA,4,NA
"2323","Exp1","39","16-25","female","Own PC","6",43,"Universitetene kan selv opprette nye studier på alle nivåer.

 ","yes","expert"," Nasjonalt organ for kvalitet i utdanningen




 

",4,NA
"2324","Exp1","39","16-25","female","Own PC","6",44,"Høyere havtemperatur, varmere luft og høyere havnivå har trolig påvirket størrelsen og omfanget av kjempeorkanene i Atlanterhavet.
 

","no","expert"," Meteorologisk institutt

 

",5,NA
"2325","Exp1","39","16-25","female","Own PC","6",45,"Å drive et tidsskrift er tid- og ressurskrevende, ikke minst for redaktørene.

 ","yes","layperson"," Husmor Gitte Kittelsen




 

",5,NA
"2326","Exp1","39","16-25","female","Own PC","6",46,"Norges forskingsråd er styresmaktenes sentrale rådgiver i forskningspolitiske spørsmål og fordeler årlig vel ni milliarder kroner til forsking og innovasjon.


 

","no","layperson"," Dørvakt Hilmar Fredriksen

 

",5,NA
"2327","Exp1","39","16-25","female","Own PC","6",47,"Forskningsaktivitet fører til ny kunnskap med kritisk og systematisk etterprøvning og fagfellevurdering.






 

","yes","no",NA,5,NA
"2328","Exp1","39","16-25","female","Own PC","6",48,"Å kjenne på følelsen av å ikke mestre, ikke være god nok, ikke være blant de kule og vellykkede, ha variasjoner av angst og tenke negativt om seg selv, er noe 93% av barn kan kjenne seg igjen i.

 

","no","no",NA,4,NA
"2329","Exp1","39","16-25","female","Own PC","6",49,"Ytringsfrihet, informasjonsfrihet og trykkefrihet er grunnelementer i et demokrati.

 ","yes","expert"," Pressens faglige utvalg




 

",6,NA
"2330","Exp1","39","16-25","female","Own PC","6",50,"Studier viser at en stor andel av nybakte mødre som drakk alkohol før de ble gravide, har gjenopptatt alkoholbruken i løpet av barnets første leveår.
 

","no","expert"," Senter for rus og avhengighetsforskning

 

",4,NA
"2331","Exp1","39","16-25","female","Own PC","6",51,"Det er like mange som ender i koma etter alkoholmisbruk i Russetiden som i resten av året.

 ","yes","layperson"," Lagerleder Jarle Hellevik




 

",5,NA
"2332","Exp1","39","16-25","female","Own PC","6",52,"Norske studenter som skriver engelsk, skiller seg fra tilsvarende studenter med engelsk som morsmål ved at de er mer synlige i tekstene sine, for eksempel gjennom bruk av ord som I, me, my.
 

","no","layperson"," Administrerende direktør Ragnar Treider

 

",5,NA
"2333","Exp1","39","16-25","female","Own PC","6",53,"100 000 norske kvinner og menn er veteraner fra internasjonale operasjoner i forsvaret.






 

","yes","no",NA,4,NA
"2334","Exp1","39","16-25","female","Own PC","6",54,"Våpen som har kjernefysisk materiale som last kombinert med et effektivt leveringsmiddel, har fellesbetegnelsen masseødeleggelsesvåpen.

 

","no","no",NA,5,NA
"2335","Exp1","39","16-25","female","Own PC","6",55,"Finansklagenemndas hovedoppgave er å løse tvister mellom finansselskap og deres kunder.

  ","yes","expert"," Finansklagenemnda






 

",5,NA
"2336","Exp1","39","16-25","female","Own PC","6",56,"Du kan reklamere på et kjøp opptil fem år, avhengig av hvor lenge det du har kjøpt er ment å vare.

 

","no","expert"," Forbrukerrådet

 

",5,NA
"2337","Exp1","39","16-25","female","Own PC","6",57,"Helselovgivningen stiller for mange krav til helsepersonell og personell som yter helse- og omsorgstjenester.

 ","yes","layperson"," Kunsthistoriker Helge Lurseth




 

",5,NA
"2338","Exp1","39","16-25","female","Own PC","6",58,"Mangel på håp representerer et mørke det er vanskelig å holde ut.
 

","no","layperson"," Maler Birger Øberg

 

",5,NA
"2339","Exp1","39","16-25","female","Own PC","6",59,"Sametinget har bidratt til at samene har fått sikret og utviklet sine språk, sin kultur og sitt samfunnsliv.






 

","yes","no",NA,5,NA
"2340","Exp1","39","16-25","female","Own PC","6",60,"Samfunnets vilje til å kompensere og redusere følgene av funksjonshemning har avtatt de siste ti årene.

 

","no","no",NA,2,NA
"2341","Exp1","40","16-25","female","Own Laptop","2",1,"Arbeiderpartiet gikk til valg på å ansette 3000 flere lærere i skolen i 2017.
","yes","layperson"," Kontorassistent Birgit Hansen








",5,NA
"2342","Exp1","40","16-25","female","Own Laptop","2",2,"Regjeringen Solberg har tredoblet antall lærere som får videreutdanning.

 

","no","layperson"," Baker Sigurd Stokke

 

",2,NA
"2343","Exp1","40","16-25","female","Own Laptop","2",3,"Venstre skriver i sitt partiprogram at de vil forlenge skoleuka med en time data.





 

","yes","no",NA,5,NA
"2344","Exp1","40","16-25","female","Own Laptop","2",4,"Skjerpede opptakskrav til lærerutdanningene gir dårligere rekruttering til læreryrket.

 

","no","no",NA,5,NA
"2345","Exp1","40","16-25","female","Own Laptop","2",5,"73 % av elever fullførte videregående opplæring i løpet av 5 år.


","yes","expert"," Statistisk sentralbyrå





 

",5,NA
"2346","Exp1","40","16-25","female","Own Laptop","2",6,"Svært lite av partienes skolepolitikk er basert på forskning.


","no","expert"," Forskning.no

 

",5,NA
"2347","Exp1","40","16-25","female","Own Laptop","2",7,"En positiv læringskultur oppmuntrer til læring.


","yes","layperson"," Advokat Mia Kongsrud





 

",5,NA
"2348","Exp1","40","16-25","female","Own Laptop","2",8,"Politikerne tar feil om at Oslo-skolen reduserer sosial ulikhet.


","no","layperson"," Fisker Oddvar Grimstad

 

",4,NA
"2349","Exp1","40","16-25","female","Own Laptop","2",9,"UiO er Norges eldste institusjon for forskning og høyere utdanning, med 27 000 studenter og 6 000 ansatte.





 

","yes","no",NA,6,NA
