"","ExpName","Subject","Agegroup","Sex","Device","Counterbalancing","Phase","ItemNo","Statement","Repetition","Picture","Source","SourceName","IntRating","TruthRating"
"4216","Exp2","25","16-25","female","Own PC","10","TruthPhase","32","Kvinner er fortsatt underrepresenterte i akademiske toppstillinger på Det juridiske fakultet ved Universitetet i Oslo, til tross for at kvinner har vært i flertall blant studentene i 20 år.

 ","Yes","No","Expert"," Tidsskrift
for kjønnsforskning  


",NA,6
"4217","Exp2","25","16-25","female","Own PC","10","TruthPhase","38","Regjeringen Solberg har de siste fire år styrket innsatsen for stabilisering, konfliktløsning og utvikling i sårbare stater og regioner.


","Yes","No","Expert"," Utenriksdepartementet 


",NA,3
"4218","Exp2","25","16-25","female","Own PC","10","TruthPhase","44","Høyere havtemperatur, varmere luft og høyere havnivå har trolig påvirket størrelsen og omfanget av kjempeorkanene i Atlanterhavet.


","Yes","No","Expert"," Meteorologisk
institutt 


",NA,5
"4219","Exp2","25","16-25","female","Own PC","10","TruthPhase","50","Studier viser at en stor andel av nybakte mødre som drakk alkohol før de ble gravide, har gjenopptatt alkoholbruken i løpet av barnets første leveår.


","Yes","No","Expert"," Kompetansesenter
for rus



",NA,5
"4220","Exp2","25","16-25","female","Own PC","10","TruthPhase","56","Du kan reklamere på et kjøp opptil fem år, avhengig av hvor lenge det du har kjøpt er ment å vare.

 ","Yes","No","Expert"," Forbrukerråde


",NA,5
"4221","Exp2","25","16-25","female","Own PC","10","TruthPhase","33","Cannabis er det vanligste narkotiske stoffet i bruk i Norge.
","Yes","No","Layperson"," Regnskapsfører
Gunhild Greverud

 

",NA,3
"4222","Exp2","25","16-25","female","Own PC","10","TruthPhase","39","Brann- og redningsvesenet har betydelig flere oppgaver enn bare å slokke branner; alle brannoppgaver utgjør kun en av tre reelle oppdrag i 2016.
","Yes","No","Layperson"," Skiløper Willy Thomassen 



",NA,1
"4223","Exp2","25","16-25","female","Own PC","10","TruthPhase","45","Å drive et tidsskrift er tid- og ressurskrevende, ikke minst for redaktørene.

 ","Yes","No","Layperson"," Husmor Gitte Kittelsen

 

",NA,3
"4224","Exp2","25","16-25","female","Own PC","10","TruthPhase","51","Det er like mange som ender i koma etter alkoholmisbruk i Russetiden som i resten av året.

 ","Yes","No","Layperson"," Lagerleder
Jarle Hellevik

 

",NA,4
"4225","Exp2","25","16-25","female","Own PC","10","TruthPhase","57","Helselovgivningen stiller for mange krav til helsepersonell og personell som yter helse- og omsorgstjenester.

 ","Yes","No","Layperson"," Kunsthistorikker
Helge Lurseth

 

",NA,3
"4226","Exp2","25","16-25","female","Own PC","10","TruthPhase","34","De aller fleste arbeider under gode arbeidsforhold i Norge.

 

","Yes","No","None",NA,NA,4
"4227","Exp2","25","16-25","female","Own PC","10","TruthPhase","40","Forskning viser at blant landets 15–16-åringer bruker 90 prosent av jentene og 74 prosent av guttene sosiale bildetjenester en eller flere ganger om dagen.

 

","Yes","No","None",NA,NA,3
"4228","Exp2","25","16-25","female","Own PC","10","TruthPhase","46","Norges forskingsråd er styresmaktenes sentrale rådgiver i forskningspolitiske spørsmål og fordeler årlig vel ni milliarder kroner til forsking og innovasjon.

 

","Yes","No","None",NA,NA,3
"4229","Exp2","25","16-25","female","Own PC","10","TruthPhase","52","Norske studenter som skriver engelsk, skiller seg fra tilsvarende studenter med engelsk som morsmål ved at de er mer synlige i tekstene sine, for eksempel gjennom bruk av ord som I, me, my.

 

","Yes","No","None",NA,NA,4
"4230","Exp2","25","16-25","female","Own PC","10","TruthPhase","58","Mangel på håp representerer et mørke det er vanskelig å holde ut.

 

","Yes","No","None",NA,NA,5
"4231","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","32","Kvinner er fortsatt underrepresenterte i akademiske toppstillinger på Det juridiske fakultet ved Universitetet i Oslo, til tross for at kvinner har vært i flertall blant studentene i 20 år.



 ","No","Yes","Expert"," Tidsskrift
for kjønnsforskning  


",NA,6
"4232","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","38","Regjeringen Solberg har de siste fire år styrket innsatsen for stabilisering, konfliktløsning og utvikling i sårbare stater og regioner.




","No","Yes","Expert"," Utenriksdepartementet


",NA,6
"4233","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","44","Høyere havtemperatur, varmere luft og høyere havnivå har trolig påvirket størrelsen og omfanget av kjempeorkanene i Atlanterhavet.



 

","No","Yes","Expert"," Meteorologisk institutt  

",NA,5
"4234","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","50","Studier viser at en stor andel av nybakte mødre som drakk alkohol før de ble gravide, har gjenopptatt alkoholbruken i løpet av barnets første leveår.





","No","Yes","Expert"," Kompetansesenter for rus  
",NA,6
"4235","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","56","Du kan reklamere på et kjøp opptil fem år, avhengig av hvor lenge det du har kjøpt er ment å vare.


 
KIlde","No","Yes","Expert"," Forbrukerrådet
 
",NA,6
"4236","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","33","Cannabis er det vanligste narkotiske stoffet i bruk i Norge.
 




","No","Yes","Layperson"," Regnskapsfører Gunhild Greverud


",NA,5
"4237","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","39","Brann- og redningsvesenet har betydelig flere oppgaver enn bare å slokke branner; alle brannoppgaver utgjør kun en av tre reelle oppdrag i 2016.



  

","No","Yes","Layperson"," Skiløper Willy Thomassen

 

",NA,5
"4238","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","45","Å drive et tidsskrift er tid- og ressurskrevende, ikke minst for redaktørene.

 

 

 

","No","Yes","Layperson"," Husmor Gitte Kittelsen

 

",NA,6
"4239","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","51","Det er like mange som ender i koma etter alkoholmisbruk i Russetiden som i resten av året.
 



","No","Yes","Layperson"," Lagerleder Jarle Hellevik

 

",NA,4
"4240","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","57","Helselovgivningen stiller for mange krav til helsepersonell og personell som yter helse- og omsorgstjenester.
 



","No","Yes","Layperson"," Kunsthistorikker Helge Lurseth

 

",NA,3
"4241","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","34","De aller fleste arbeider under gode arbeidsforhold i Norge.





   

","No","Yes","None",NA,NA,4
"4242","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","40","Forskning viser at blant landets 15–16-åringer bruker 90 prosent av jentene og 74 prosent av guttene sosiale bildetjenester en eller flere ganger om dagen.




  ","No","Yes","None",NA,NA,6
"4243","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","46","Norges forskingsråd er styresmaktenes sentrale rådgiver i forskningspolitiske spørsmål og fordeler årlig vel ni milliarder kroner til forsking og innovasjon.

 

","No","Yes","None",NA,NA,3
"4244","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","52","Norske studenter som skriver engelsk, skiller seg fra tilsvarende studenter med engelsk som morsmål ved at de er mer synlige i tekstene sine, for eksempel gjennom bruk av ord som I, me, my.



  ","No","Yes","None",NA,NA,2
"4245","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","58","Mangel på håp representerer et mørke det er vanskelig å holde ut.






","No","Yes","None",NA,NA,5
"4246","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","35","Regjeringen Solberg vil skjerpe mattekrav for opptak til sykepleiestudiene.
","No","No","Expert"," Nettavisen
for høyere utdanning Khrono.no 



 

",NA,3
"4247","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","41","Mangel på kommunikasjon forhindrer forebygging av kjønnslemlestelse.
","No","No","Expert"," Senter
for kjønnsforskning
 



",NA,6
"4248","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","47","Forskningsaktivitet fører til ny kunnskap med kritisk og systematisk etterprøvning og fagfellevurdering.

 
","No","No","Expert"," De nasjonale forskningsetiske komiteer 


",NA,5
"4249","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","53","100 000 norske kvinner og menn er veteraner fra internasjonale operasjoner i forsvaret.

 
","No","No","Expert"," Forsvaret


",NA,6
"4250","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","59","Sametinget har bidratt til at samene har fått sikret og utviklet sine språk, sin kultur og sitt samfunnsliv.

","No","No","Expert"," Sametinget


",NA,6
"4251","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","36","Alt snakk om globalisering til tross, mennesker lever lokalt i sosiale grupper og trives med det.


","No","No","Layperson"," Pastor
Hallgeir Rogersen

 



 ",NA,3
"4252","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","42","Riksrevisjonens gjennomgang av Stortingets byggeprosjekt i 2017 avdekket betydelige svakheter i planleggingen og gjennomføringen av prosjektet.


","No","No","Layperson"," Geolog
Trine Hjelmestad
 



 ",NA,4
"4253","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","48","Å kjenne på følelsen av å ikke mestre, ikke være god nok, ikke være blant de kule og vellykkede, ha variasjoner av angst og tenke negativt om seg selv, er noe 93% av barn kan kjenne seg igjen i.


","No","No","Layperson"," Langrennsløper
Ole Vik 




",NA,5
"4254","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","54","Våpen som har kjernefysisk materiale som last kombinert med et effektivt leveringsmiddel, har fellesbetegnelsen masseødeleggelsesvåpen.


","No","No","Layperson"," Hjelpepleier
Anna Frydenlund
",NA,5
"4255","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","60","Samfunnets vilje til å kompensere og redusere følgene av funksjonshemning har avtatt de siste ti årene.





","No","No","Layperson"," Ingeniør Jorun Rolfsen

 

",NA,5
"4256","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","31","Evidensbasert forskning misforstås av flere at alt skal basere seg på forsøk med store utvalg hvor randomisering skal sikre mot feilslutninger.

 

","No","No","None",NA,NA,1
"4257","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","37","Malala og Kailash ble tildelt Nobels fredspris i 2014 for sitt utrettelige arbeid for barns rettigheter.


","No","No","None",NA,NA,5
"4258","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","43","Universitetene kan selv opprette nye studier på alle nivåer.


","No","No","None",NA,NA,2
"4259","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","49","Ytringsfrihet, informasjonsfrihet og trykkefrihet er grunnelementer i et demokrati.


","No","No","None",NA,NA,6
"4260","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","55","Finansklagenemndas hovedoppgave er å løse tvister mellom finansselskap og deres kunder.


","No","No","None",NA,NA,5
"4261","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","02","Regjeringen Solberg har tredoblet antall lærere som får videreutdanning.





 ","Yes","Yes","Expert"," Sosialistisk
Venstreparti 


",NA,6
"4262","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","08","Politikerne tar feil om at Oslo-skolen reduserer sosial ulikhet.


","Yes","Yes","Expert"," Institutt
for sosiologi ved Universitetet i Oslo
 

",NA,7
"4263","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","14","Ny mobbelov gir elevene bedre rettigheter.






 

","Yes","Yes","Expert"," Barneombudet  

",NA,6
"4264","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","20","Når man er alvorlig syk forlenger det levetiden å bli fulgt opp av en kontaktperson.




 
","Yes","Yes","Expert"," Helse- og omsorgsdepatementet  

",NA,6
"4265","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","26","Stoffskifte er summen av alle kjemiske reaksjoner som finner sted i hver enkelt celle i en organisme.



 

","Yes","Yes","Expert"," Store medisinske leksikon  
",NA,6
"4266","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","03","Venstre skriver i sitt partiprogram at de vil forlenge skoleuka med en time data.





","Yes","Yes","Layperson"," Venstre-velger
Marianne Eikeland 


",NA,5
"4267","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","09","UiO er Norges eldste institusjon for forskning og høyere utdanning, med 27 000 studenter og 6 000 ansatte.





","Yes","Yes","Layperson"," Restauratør Ingvild Fosse

 

",NA,5
"4268","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","15","I 2016 tok Høgskolen i Oslo og Akershus opp 192 nye lærerstudenter til grunnskolelærerutdanning for 5-10. trinn.
 



","Yes","Yes","Layperson"," Politibetjent Åshild Mo

 

",NA,5
"4269","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","21","Fysioterapi er et praktisk og tradisjonsrikt fag som setter krav til akademisk kompetanse, kritisk tenkning og nyskaping.



","Yes","Yes","Layperson"," Kaptein Alf Gunnarsen
 

",NA,5
"4270","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","27","I de fleste europeiske land er det ikke tillatt å markedsføre alkoholholdige drikker overfor forbrukere.
 



","Yes","Yes","Layperson"," Charterturist Sandra Håland

 

",NA,6
"4271","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","04","Skjerpede opptakskrav til lærerutdanningene gir dårligere rekruttering til læreryrket.

 



  

","Yes","Yes","None",NA,NA,5
"4272","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","10","Det er unødvendig å innføre fraværsgrense i videregående opplæring siden
elevene allerede blir straffet for fravær ved at det føres på vitnemålet, noe som igjen gjør det vanskeligere å få læreplass eller jobb. 





 



 ","Yes","Yes","None",NA,NA,5
"4273","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","16","Elever og foreldre finner informasjon om faglig nivå og fordypning hos lektorer og lærere på skolens nettsider. 


 



","Yes","Yes","None",NA,NA,5
"4274","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","22","En nedarvet skyldfølelse preger fremdeles den nye generasjonen kvinner.




","Yes","Yes","None",NA,NA,6
"4275","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","28","De som har lang utdanning og god økonomi, lever lengre og har færre helseproblemer enn de som har kortere utdanning og dårligere økonomi.







","Yes","Yes","None",NA,NA,5
"4276","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","05","73 % av elever fullførte videregående opplæring i løpet av 5 år.
 

","Yes","No","Expert"," Statistisk sentralbyrå

 

",NA,5
"4277","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","11","Oslos 10. trinnselever gjør det best av alle fylkers elever i matematikk, engelsk og norsk hovedmål.


","Yes","No","Expert"," Utdanningsetaten i Oslo kommune 

 

",NA,5
"4278","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","17","Studier har vist at vi presterer best på den tiden av året hvor D-vitamin-nivåene naturlig er høyest, og dårligst når nivåene er lavest.
 

","Yes","No","Expert"," Norsk
helseinformatikk 

 

",NA,5
"4279","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","23","Risikoen for helseskade øker når mediene går fra å omtale saksforhold til å fokusere intenst på enkeltpersoner.
","Yes","No","Expert"," Psykologiforbundet



",NA,5
"4280","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","29","Mennesker er ulike og det som en person opplever som en belastning kan en annen person oppleve som en utfordring.


","Yes","No","Expert"," Universitetet i Bergen  
",NA,6
"4281","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","06","Svært lite av partienes skolepolitikk er basert på forskning.

 

 

","Yes","No","Layperson"," Gullsmed Roald Martinussen

 

",NA,3
"4282","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","12","25% av de som klaget i grunnskolen i Oslo og Akershus fikk endret sin eksamenskarakter i norsk hovedmål etter klagebehandling i 2017.


","Yes","No","Layperson"," Gartner Kari Nordstrøm
 



",NA,4
"4283","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","18","Hjerte- og karsykdommer er blant de nedadgående årsakene til sykelighet og dødelighet i Norge.



","Yes","No","Layperson"," Brannmann Petter Solheim 
 



",NA,5
"4284","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","24","Kjøper du tannblekemidler på nett, risikerer du å bruke produkter som ikke er tillatt i Norge og som kan være skadelige.


","Yes","No","Layperson"," Hjemmehjelp
Rita Nilsen
",NA,6
"4285","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","30","Brukermedvirkning er et sentralt mål i velferdspolitikken.


","Yes","No","Layperson"," Skomaker
Karin Myklebust




",NA,5
"4286","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","01","Arbeiderpartiet gikk til valg på å ansette 3000 flere lærere i skolen i 2017.

 

","Yes","No","None",NA,NA,5
"4287","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","07","En positiv læringskultur oppmuntrer til læring.

 

","Yes","No","None",NA,NA,6
"4288","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","13","Det er norsk lov at elevene og lærlingene skal utvikle kunnskap, ferdigheter og holdninger for å kunne mestre livene sine og for å kunne delta i arbeid og fellesskap i samfunnet.

 

","Yes","No","None",NA,NA,6
"4289","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","19","Musikkterapi reduserer symptomer på depresjon og angst hos personer med demens.

 

","Yes","No","None",NA,NA,6
"4290","Exp2","26","46-55","female","Own Laptop","1","TruthPhase","25","Nesten alle kvinner opplever kvalme eller oppkast når de er gravide. 

","Yes","No","None",NA,NA,5
"4291","Exp2","27","16-25","female","Own PC","9","TruthPhase","04","Skjerpede opptakskrav til lærerutdanningene gir dårligere rekruttering til læreryrket.






 ","No","Yes","Expert"," Utdanningsforbundet

",NA,4
"4292","Exp2","27","16-25","female","Own PC","9","TruthPhase","10","Det er unødvendig å innføre fraværsgrense i videregående opplæring siden
elevene allerede blir straffet for fravær ved at det føres på vitnemålet, noe som igjen gjør det vanskeligere å få læreplass eller jobb.







","No","Yes","Expert"," Norges Skoleforbund 

",NA,4
"4293","Exp2","27","16-25","female","Own PC","9","TruthPhase","16","Elever og foreldre finner informasjon om faglig nivå og fordypning hos lektorer og lærere på skolens nettsider.






","No","Yes","Expert"," Norsk lektorlag 

 

",NA,3
"4294","Exp2","27","16-25","female","Own PC","9","TruthPhase","22","En nedarvet skyldfølelse preger fremdeles den nye generasjonen kvinner.



 
","No","Yes","Expert"," Tidsskrift for norsk psykologforening  
",NA,6
"4295","Exp2","27","16-25","female","Own PC","9","TruthPhase","28","De som har lang utdanning og god økonomi, lever lengre og har færre helseproblemer enn de som har kortere utdanning og dårligere økonomi.






 ","No","Yes","Expert"," Folkehelseinstituttet

",NA,6
"4296","Exp2","27","16-25","female","Own PC","9","TruthPhase","05","73 % av elever fullførte videregående opplæring i løpet av 5 år.




","No","Yes","Layperson"," Lokfører
Magnus Skeie 


",NA,2
"4297","Exp2","27","16-25","female","Own PC","9","TruthPhase","11","Oslos 10. trinnselever gjør det best av alle fylkers elever i matematikk, engelsk og norsk hovedmål.



 
","No","Yes","Layperson"," Butikkeier Anne Holmen  
",NA,3
"4298","Exp2","27","16-25","female","Own PC","9","TruthPhase","17","Studier har vist at vi presterer best på den tiden av året hvor D-vitamin-nivåene naturlig er høyest, og dårligst når nivåene er lavest.



 ","No","Yes","Layperson"," Seniorkonsulent
Linn Solbø


",NA,5
"4299","Exp2","27","16-25","female","Own PC","9","TruthPhase","23","Risikoen for helseskade øker når mediene går fra å omtale saksforhold til å fokusere intenst på enkeltpersoner.


 
","No","Yes","Layperson"," Vaskehjelp Ruth Vold 
",NA,2
"4300","Exp2","27","16-25","female","Own PC","9","TruthPhase","29","Mennesker er ulike og det som en person opplever som en belastning kan en annen person oppleve som en utfordring.



 
","No","Yes","Layperson"," Kunstner Haldis Furuholmen 
",NA,6
"4301","Exp2","27","16-25","female","Own PC","9","TruthPhase","06","Svært lite av partienes skolepolitikk er basert på forskning.





 

","No","Yes","None",NA,NA,3
"4302","Exp2","27","16-25","female","Own PC","9","TruthPhase","12","25% av de som klaget i grunnskolen i Oslo og Akershus fikk endret sin eksamenskarakter i norsk hovedmål etter klagebehandling i 2017.






 

","No","Yes","None",NA,NA,4
"4303","Exp2","27","16-25","female","Own PC","9","TruthPhase","18","Hjerte- og karsykdommer er blant de nedadgående årsakene til sykelighet og dødelighet i Norge.






 

","No","Yes","None",NA,NA,5
"4304","Exp2","27","16-25","female","Own PC","9","TruthPhase","24","Kjøper du tannblekemidler på nett, risikerer du å bruke produkter som ikke er tillatt i Norge og som kan være skadelige.





 

","No","Yes","None",NA,NA,4
"4305","Exp2","27","16-25","female","Own PC","9","TruthPhase","30","Brukermedvirkning er et sentralt mål i velferdspolitikken.





 

","No","Yes","None",NA,NA,6
"4306","Exp2","27","16-25","female","Own PC","9","TruthPhase","01","Arbeiderpartiet gikk til valg på å ansette 3000 flere lærere i skolen i 2017.
 

","No","No","Expert"," Arbeiderpartiets partiprogram

 

",NA,6
"4307","Exp2","27","16-25","female","Own PC","9","TruthPhase","07","En positiv læringskultur oppmuntrer til læring.
 

","No","No","Expert"," Utdanningsdirektoratet

 

",NA,6
"4308","Exp2","27","16-25","female","Own PC","9","TruthPhase","13","Det er norsk lov at elevene og lærlingene skal utvikle kunnskap, ferdigheter og holdninger for å kunne mestre livene sine og for å kunne delta i arbeid og fellesskap i samfunnet.
 

","No","No","Expert"," Lovdata.no

 

",NA,6
"4309","Exp2","27","16-25","female","Own PC","9","TruthPhase","19","Musikkterapi reduserer symptomer på depresjon og angst hos personer med demens.
 

","No","No","Expert"," Tidsskriftet Sykepleien forskning

 

",NA,5
"4310","Exp2","27","16-25","female","Own PC","9","TruthPhase","25","Nesten alle kvinner opplever kvalme eller oppkast når de er gravide.


KIlde","No","No","Expert"," Helsenorge.no 

 

",NA,4
"4311","Exp2","27","16-25","female","Own PC","9","TruthPhase","02","Regjeringen Solberg har tredoblet antall lærere som får videreutdanning.

 
","No","No","Layperson"," Baker Sigurd Stokke 
",NA,4
"4312","Exp2","27","16-25","female","Own PC","9","TruthPhase","08","Politikerne tar feil om at Oslo-skolen reduserer sosial ulikhet.
","No","No","Layperson"," Fisker
Oddvar Grimstad



 

",NA,4
"4313","Exp2","27","16-25","female","Own PC","9","TruthPhase","14","Ny mobbelov gir elevene bedre rettigheter.


","No","No","Layperson"," Korporal Silje Stange


",NA,5
"4314","Exp2","27","16-25","female","Own PC","9","TruthPhase","20","Når man er alvorlig syk forlenger det levetiden å bli fulgt opp av en kontaktperson.




","No","No","Layperson"," Elektriker Svein Brekke 

",NA,3
"4315","Exp2","27","16-25","female","Own PC","9","TruthPhase","26","Stoffskifte er summen av alle kjemiske reaksjoner som finner sted i hver enkelt celle i en organisme.

 ","No","No","Layperson"," Bilselger
Sylvi Hark
",NA,3
"4316","Exp2","27","16-25","female","Own PC","9","TruthPhase","03","Venstre skriver i sitt partiprogram at de vil forlenge skoleuka med en time data.

 

","No","No","None",NA,NA,5
"4317","Exp2","27","16-25","female","Own PC","9","TruthPhase","09","UiO er Norges eldste institusjon for forskning og høyere utdanning, med 27 000 studenter og 6 000 ansatte.

 

","No","No","None",NA,NA,6
"4318","Exp2","27","16-25","female","Own PC","9","TruthPhase","15","I 2016 tok Høgskolen i Oslo og Akershus opp 192 nye lærerstudenter til grunnskolelærerutdanning for 5-10. trinn.

 

","No","No","None",NA,NA,5
"4319","Exp2","27","16-25","female","Own PC","9","TruthPhase","21","Fysioterapi er et praktisk og tradisjonsrikt fag som setter krav til akademisk kompetanse, kritisk tenkning og nyskaping.

 

","No","No","None",NA,NA,5
"4320","Exp2","27","16-25","female","Own PC","9","TruthPhase","27","I de fleste europeiske land er det ikke tillatt å markedsføre alkoholholdige drikker overfor forbrukere.

 

","No","No","None",NA,NA,3
"4321","Exp2","27","16-25","female","Own PC","9","TruthPhase","34","De aller fleste arbeider under gode arbeidsforhold i Norge.

 ","Yes","Yes","Expert"," Arbeids- og sosialdepartementet




 

",NA,5
"4322","Exp2","27","16-25","female","Own PC","9","TruthPhase","40","Forskning viser at blant landets 15–16-åringer bruker 90 prosent av jentene og 74 prosent av guttene sosiale bildetjenester en eller flere ganger om dagen.

 ","Yes","Yes","Expert"," Tidsskrift for ungdomsforskning




 

",NA,6
"4323","Exp2","27","16-25","female","Own PC","9","TruthPhase","46","Norges forskingsråd er styresmaktenes sentrale rådgiver i forskningspolitiske spørsmål og fordeler årlig vel ni milliarder kroner til forsking og innovasjon.





 ","Yes","Yes","Expert"," Norges forskningsråd 

",NA,6
"4324","Exp2","27","16-25","female","Own PC","9","TruthPhase","52","Norske studenter som skriver engelsk, skiller seg fra tilsvarende studenter med engelsk som morsmål ved at de er mer synlige i tekstene sine, for eksempel gjennom bruk av ord som I, me, my.

 ","Yes","Yes","Expert"," Tidsskriftet  Bedre skole




 

",NA,5
"4325","Exp2","27","16-25","female","Own PC","9","TruthPhase","58","Mangel på håp representerer et mørke det er vanskelig å holde ut.






 ","Yes","Yes","Expert"," Tidsskriftet Fontene forskning
",NA,4
"4326","Exp2","27","16-25","female","Own PC","9","TruthPhase","35","Regjeringen Solberg vil skjerpe mattekrav for opptak til sykepleiestudiene.


 
","Yes","Yes","Layperson"," Badevakt Henning Sikkelsal 
",NA,5
"4327","Exp2","27","16-25","female","Own PC","9","TruthPhase","41","Mangel på kommunikasjon forhindrer forebygging av kjønnslemlestelse. 



","Yes","Yes","Layperson"," Servitør Ine Rasmussen 
",NA,6
"4328","Exp2","27","16-25","female","Own PC","9","TruthPhase","47","Forskningsaktivitet fører til ny kunnskap med kritisk og systematisk etterprøvning og fagfellevurdering.



 
","Yes","Yes","Layperson"," Misjonær Linda Nellenskog 
",NA,6
"4329","Exp2","27","16-25","female","Own PC","9","TruthPhase","53","100 000 norske kvinner og menn er veteraner fra internasjonale operasjoner i forsvaret.



 ","Yes","Yes","Layperson"," Konditor Frida Billingstad 
",NA,3
"4330","Exp2","27","16-25","female","Own PC","9","TruthPhase","59","Sametinget har bidratt til at samene har fått sikret og utviklet sine språk, sin kultur og sitt samfunnsliv.



 
","Yes","Yes","Layperson"," Brygger Harald Pallesen 
",NA,5
"4331","Exp2","27","16-25","female","Own PC","9","TruthPhase","36","Alt snakk om globalisering til tross, mennesker lever lokalt i sosiale grupper og trives med det.






 

","Yes","Yes","None",NA,NA,4
"4332","Exp2","27","16-25","female","Own PC","9","TruthPhase","42","Riksrevisjonens gjennomgang av Stortingets byggeprosjekt i 2017 avdekket betydelige svakheter i planleggingen og gjennomføringen av prosjektet.






 

","Yes","Yes","None",NA,NA,5
"4333","Exp2","27","16-25","female","Own PC","9","TruthPhase","48","Å kjenne på følelsen av å ikke mestre, ikke være god nok, ikke være blant de kule og vellykkede, ha variasjoner av angst og tenke negativt om seg selv, er noe 93% av barn kan kjenne seg igjen i.






 

","Yes","Yes","None",NA,NA,3
"4334","Exp2","27","16-25","female","Own PC","9","TruthPhase","54","Våpen som har kjernefysisk materiale som last kombinert med et effektivt leveringsmiddel, har fellesbetegnelsen masseødeleggelsesvåpen.






 

","Yes","Yes","None",NA,NA,5
"4335","Exp2","27","16-25","female","Own PC","9","TruthPhase","60","Samfunnets vilje til å kompensere og redusere følgene av funksjonshemning har avtatt de siste ti årene.






 

","Yes","Yes","None",NA,NA,2
"4336","Exp2","27","16-25","female","Own PC","9","TruthPhase","31","Evidensbasert forskning misforstås av flere at alt skal basere seg på forsøk med store utvalg hvor randomisering skal sikre mot feilslutninger.




","Yes","No","Expert"," Tidsskriftet Nordisk sosialt arbeid

 

",NA,5
"4337","Exp2","27","16-25","female","Own PC","9","TruthPhase","37","Malala og Kailash ble tildelt Nobels fredspris i 2014 for sitt utrettelige arbeid for barns rettigheter.
 

","Yes","No","Expert"," Nobels
fredssenter 

 

",NA,6
"4338","Exp2","27","16-25","female","Own PC","9","TruthPhase","43","Universitetene kan selv opprette nye studier på alle nivåer.
 

","Yes","No","Expert"," Nasjonalt organ for kvalitet i utdanningen

 

",NA,5
"4339","Exp2","27","16-25","female","Own PC","9","TruthPhase","49","Ytringsfrihet, informasjonsfrihet og trykkefrihet er grunnelementer i et demokrati.
 

","Yes","No","Expert"," Pressens faglige utvalg

 

",NA,6
