"","subject","presentation_identifier","trial","within_identifier","rt","response","repeated","statement_identifier"
"1261",133,3,13,1,0.133,"true",0,31
"1262",133,3,14,1,0.19,"false",1,60
"1263",133,3,15,1,0.321,"false",0,25
"1264",133,3,16,2,0.221,"true",0,14
"1265",133,3,17,2,0.155,"false",1,43
"1266",133,3,18,2,0.213,"false",1,42
"1267",133,3,19,1,0.168,"true",1,62
"1268",133,3,20,2,0.213,"true",0,9
"1269",133,3,21,1,0.253,"false",1,58
"1270",133,3,22,1,0.289,"true",0,29
"1271",133,3,23,2,0.24,"false",0,17
"1272",133,3,24,2,0.32,"false",0,18
"1273",133,3,25,2,0.188,"true",1,41
"1274",133,3,26,2,0.196,"false",0,11
"1275",133,3,27,1,0.165,"false",1,57
"1276",133,3,28,2,0.196,"false",0,10
"1277",133,3,29,2,0.312,"false",0,1
"1278",133,3,30,1,0.387,"false",0,34
"1279",133,3,31,1,0.277,"false",0,23
"1280",133,3,32,2,0.231,"true",0,12
"1281",133,3,33,1,0.154,"false",1,63
"1282",133,3,34,1,0.361,"false",1,59
"1283",133,3,35,2,0.224,"true",1,50
"1284",133,3,36,2,0.187,"true",1,40
"1285",133,3,37,1,0.173,"true",0,28
"1286",133,3,38,1,0.073,"true",0,35
"1287",133,3,39,1,0.257,"false",1,71
"1288",133,3,40,1,0.205,"true",1,67
"1289",133,3,41,2,0.204,"true",0,4
"1290",133,3,42,2,0.2,"true",1,52
"1291",133,3,43,2,0.191,"false",1,44
"1292",133,3,44,1,0.195,"true",0,27
"1293",133,3,45,1,0.183,"true",1,69
"1294",133,3,46,2,0.202,"true",0,2
"1295",133,3,47,1,0.029,"false",0,20
"1296",133,3,48,2,0.16,"false",1,54
"1297",134,3,1,1,0.131,"true",1,24
"1298",134,3,2,1,0.169,"false",1,36
"1299",134,3,3,2,NA,NA,1,10
"1300",134,3,4,1,0.218,"true",0,57
"1301",134,3,5,1,NA,NA,1,25
"1302",134,3,6,1,0.027,"false",1,26
"1303",134,3,7,1,0.126,"true",1,34
"1304",134,3,8,2,0.025,"false",0,38
"1305",134,3,9,1,NA,NA,1,31
"1306",134,3,10,1,0.216,"false",0,55
"1307",134,3,11,1,0.16,"true",0,68
"1308",134,3,12,1,0.134,"true",0,69
"1309",134,3,13,1,0.133,"true",0,63
"1310",134,3,14,2,0.025,"true",0,46
"1311",134,3,15,2,0.171,"true",1,7
"1312",134,3,16,2,0.248,"true",1,18
"1313",134,3,17,2,0.128,"true",1,17
"1314",134,3,18,1,0.162,"false",0,65
"1315",134,3,19,2,0.193,"true",0,43
"1316",134,3,20,2,NA,NA,0,42
"1317",134,3,21,2,0.087,"false",0,48
"1318",134,3,22,2,0.17,"true",1,1
"1319",134,3,23,2,0.131,"true",1,4
"1320",134,3,24,2,0.121,"true",0,52
"1321",134,3,25,2,NA,NA,0,37
"1322",134,3,26,2,0.083,"true",1,12
"1323",134,3,27,2,0.012,"true",1,9
"1324",134,3,28,2,NA,NA,0,40
"1325",134,3,29,1,NA,NA,1,30
"1326",134,3,30,1,0.069,"true",1,19
"1327",134,3,31,2,0.127,"true",0,54
"1328",134,3,32,2,0.087,"true",1,16
"1329",134,3,33,2,0.062,"false",1,8
"1330",134,3,34,1,0.098,"true",1,29
"1331",134,3,35,1,NA,NA,1,27
"1332",134,3,36,1,0.049,"true",0,72
"1333",134,3,37,1,0.149,"true",0,70
"1334",134,3,38,1,0.035,"true",1,20
"1335",134,3,39,1,0.105,"true",0,59
"1336",134,3,40,2,0.018,"true",0,39
"1337",134,3,41,1,NA,NA,0,60
"1338",134,3,42,1,0.047,"true",0,66
"1339",134,3,43,1,0.069,"true",0,58
"1340",134,3,44,1,NA,NA,1,32
"1341",134,3,45,2,NA,NA,0,50
"1342",134,3,46,2,0.099,"false",1,5
"1343",134,3,47,2,0.025,"true",0,53
"1344",134,3,48,2,0.109,"true",1,11
"1345",136,2,1,1,9.045,"false",1,36
"1346",136,2,2,2,2.364,"true",0,43
"1347",136,2,3,1,0.962,"true",1,19
"1348",136,2,4,1,0.822,"false",1,20
"1349",136,2,5,1,0.332,"true",0,67
"1350",136,2,6,2,0.234,"true",0,39
"1351",136,2,7,2,0.253,"true",0,46
"1352",136,2,8,2,0.232,"true",1,13
"1353",136,2,9,2,1.237,"false",0,47
"1354",136,2,10,1,1.946,"false",0,63
"1355",136,2,11,1,0.236,"false",1,34
"1356",136,2,12,2,0.536,"true",1,6
"1357",136,2,13,2,0.931,"true",1,18
"1358",136,2,14,1,2.921,"false",0,55
"1359",136,2,15,1,0.637,"false",0,62
"1360",136,2,16,2,1.023,"true",1,17
"1361",136,2,17,2,3.002,"false",0,45
"1362",136,2,18,2,0.282,"true",0,50
"1363",136,2,19,1,0.344,"true",0,72
"1364",136,2,20,2,0.214,"false",1,8
"1365",136,2,21,1,0.138,"true",1,29
"1366",136,2,22,1,0.094,"true",1,24
"1367",136,2,23,1,9.873,"false",0,70
"1368",136,2,24,2,0.765,"true",1,3
"1369",136,2,25,2,0.924,"true",0,51
"1370",136,2,26,2,4.861,"false",1,1
"1371",136,2,27,1,6.574,"false",1,31
"1372",136,2,28,2,1.063,"true",0,38
"1373",136,2,29,2,0.506,"true",0,40
"1374",136,2,30,2,1.139,"true",1,4
"1375",136,2,31,1,1.563,"true",0,59
"1376",136,2,32,2,0.508,"true",1,2
"1377",136,2,33,1,0.836,"true",1,35
"1378",136,2,34,1,0.822,"true",0,64
"1379",136,2,35,2,1.566,"true",0,42
"1380",136,2,36,1,1.626,"true",0,65
"1381",136,2,37,2,1.202,"true",1,10
"1382",136,2,38,1,3.32,"true",1,21
"1383",136,2,39,1,0.942,"false",0,61
"1384",136,2,40,1,0.71,"false",0,57
"1385",136,2,41,1,0.459,"true",1,28
"1386",136,2,42,2,0.494,"true",1,14
"1387",136,2,43,1,0.657,"false",1,22
"1388",136,2,44,1,0.646,"false",1,25
"1389",136,2,45,2,0.245,"true",0,53
"1390",136,2,46,2,0.347,"true",0,49
"1391",136,2,47,2,0.273,"true",1,11
"1392",136,2,48,1,2.41,"true",0,69
"1393",138,3,1,2,0.241,"false",1,45
"1394",138,3,2,2,0.229,"false",0,14
"1395",138,3,3,2,0.282,"false",1,41
"1396",138,3,4,1,0.26,"true",1,66
"1397",138,3,5,1,0.224,"false",1,57
"1398",138,3,6,1,0.226,"false",1,67
"1399",138,3,7,1,0.216,"true",0,35
"1400",138,3,8,1,0.251,"false",1,63
"1401",138,3,9,2,0.378,"true",0,1
"1402",138,3,10,2,0.513,"false",1,47
"1403",138,3,11,2,0.29,"true",0,8
"1404",138,3,12,1,0.218,"false",0,20
"1405",138,3,13,2,0.232,"true",0,2
"1406",138,3,14,2,0.39,"false",0,16
"1407",138,3,15,2,0.22,"false",1,49
"1408",138,3,16,1,0.269,"true",1,68
"1409",138,3,17,1,0.242,"true",0,33
"1410",138,3,18,2,0.229,"false",1,46
"1411",138,3,19,1,0.248,"false",0,26
"1412",138,3,20,1,0.248,"false",1,60
"1413",138,3,21,1,0.467,"false",0,24
"1414",138,3,22,1,0.405,"true",0,30
"1415",138,3,23,2,0.293,"false",1,37
"1416",138,3,24,2,0.329,"false",0,10
"1417",138,3,25,2,0.225,"true",0,4
"1418",138,3,26,1,0.219,"true",0,32
"1419",138,3,27,1,0.205,"false",0,27
"1420",138,3,28,2,0.264,"false",1,39
"1421",138,3,29,1,0.367,"false",0,21
"1422",138,3,30,2,0.235,"true",1,53
"1423",138,3,31,2,0.255,"false",0,11
"1424",138,3,32,1,0.223,"true",0,34
"1425",138,3,33,1,0.404,"false",0,36
"1426",138,3,34,2,0.323,"false",1,42
"1427",138,3,35,2,0.292,"true",1,50
"1428",138,3,36,2,0.33,"true",0,7
"1429",138,3,37,2,0.28,"false",0,5
"1430",138,3,38,2,0.359,"true",0,18
"1431",138,3,39,2,0.351,"false",0,15
"1432",138,3,40,1,0.222,"false",1,62
"1433",138,3,41,1,NA,NA,1,72
"1434",138,3,42,1,0.138,"false",0,22
"1435",138,3,43,2,0.224,"true",1,40
"1436",138,3,44,1,0.335,"true",1,65
"1437",138,3,45,1,0.27,"true",1,64
"1438",138,3,46,1,0.393,"true",1,58
"1439",138,3,47,1,0.307,"false",1,55
"1440",138,3,48,2,0.307,"true",1,51
"1441",14,2,1,2,0.765,"true",1,52
"1442",14,2,2,2,2.109,"true",0,7
"1443",14,2,3,1,0.494,"true",1,63
"1444",14,2,4,2,1.813,"false",1,46
"1445",14,2,5,1,0.731,"false",0,25
"1446",14,2,6,1,0.558,"true",1,65
"1447",14,2,7,1,0.375,"true",1,72
"1448",14,2,8,2,1.948,"false",1,54
"1449",14,2,9,2,0.859,"true",0,10
"1450",14,2,10,1,3.535,"true",1,58
"1451",14,2,11,1,0.548,"true",0,31
"1452",14,2,12,2,0.937,"false",0,18
"1453",14,2,13,2,0.313,"true",0,2
"1454",14,2,14,2,5.659,"false",0,11
"1455",14,2,15,2,2.227,"true",1,41
"1456",14,2,16,1,2.818,"false",0,20
"1457",14,2,17,1,1.079,"true",0,21
"1458",14,2,18,1,6.34,"false",0,32
"1459",14,2,19,1,1.75,"true",1,57
"1460",14,2,20,2,3.504,"false",1,38
"1461",14,2,21,1,0.367,"true",1,67
"1462",14,2,22,2,0.809,"true",0,6
"1463",14,2,23,1,1.236,"true",0,36
"1464",14,2,24,2,0.406,"true",1,39
"1465",14,2,25,1,1.861,"false",0,22
"1466",14,2,26,1,2.173,"false",1,64
"1467",14,2,27,2,5.222,"false",1,37
"1468",14,2,28,2,1.243,"true",0,17
"1469",14,2,29,1,2.688,"true",1,71
"1470",14,2,30,1,0.323,"true",1,61
"1471",14,2,31,2,0.667,"true",0,12
"1472",14,2,32,1,1.421,"false",0,26
"1473",14,2,33,1,1.599,"true",0,30
"1474",14,2,34,1,3.026,"false",0,34
"1475",14,2,35,1,5.16,"false",1,55
"1476",14,2,36,1,0.335,"true",1,68
"1477",14,2,37,2,1.093,"true",0,9
"1478",14,2,38,2,1.424,"true",0,4
"1479",14,2,39,2,1.374,"true",1,45
"1480",14,2,40,1,1.817,"true",0,27
"1481",14,2,41,2,2.321,"false",0,5
"1482",14,2,42,2,0.451,"true",1,49
"1483",14,2,43,1,3.886,"false",1,56
"1484",14,2,44,1,1.637,"true",0,35
"1485",14,2,45,2,3.01,"true",0,16
"1486",14,2,46,2,0.443,"false",1,48
"1487",14,2,47,2,1.384,"true",1,51
"1488",14,2,48,2,1.773,"false",1,42
"1489",140,2,1,2,0.468,"false",1,46
"1490",140,2,2,1,0.727,"false",1,65
"1491",140,2,3,2,1.5,"true",1,39
"1492",140,2,4,1,0.479,"false",1,55
"1493",140,2,5,1,0.973,"true",1,66
"1494",140,2,6,1,1.845,"false",0,28
"1495",140,2,7,1,2.317,"false",1,58
"1496",140,2,8,2,6.706,"false",1,40
"1497",140,2,9,2,6.518,"true",1,50
"1498",140,2,10,1,2.58,"true",0,33
"1499",140,2,11,1,0.769,"true",1,69
"1500",140,2,12,2,2.874,"true",0,4
"1501",140,2,13,1,2.826,"false",0,22
"1502",140,2,14,1,1.525,"false",0,23
"1503",140,2,15,2,1.559,"false",1,52
"1504",140,2,16,2,2.248,"true",0,1
"1505",140,2,17,1,2.175,"true",0,24
"1506",140,2,18,1,5.27,"false",1,57
"1507",140,2,19,2,2.079,"false",0,10
"1508",140,2,20,2,2.389,"true",1,37
"1509",140,2,21,1,3.083,"true",0,36
"1510",140,2,22,2,2.945,"false",0,11
"1511",140,2,23,2,3.342,"true",0,5
"1512",140,2,24,2,4.24,"true",0,16
"1513",140,2,25,2,8.942,"false",1,51
"1514",140,2,26,1,2.253,"true",1,71
"1515",140,2,27,1,1.059,"true",0,32
"1516",140,2,28,2,1.559,"true",0,3
"1517",140,2,29,2,1.465,"true",1,42
"1518",140,2,30,1,1.569,"false",0,26
"1519",140,2,31,2,1.051,"false",0,18
"1520",140,2,32,2,1.177,"false",0,15
"1521",140,2,33,2,0.66,"true",0,2
"1522",140,2,34,1,3.922,"false",0,25
"1523",140,2,35,1,0.714,"false",1,61
"1524",140,2,36,1,0.272,"true",1,56
"1525",140,2,37,1,1.122,"true",0,27
"1526",140,2,38,2,6.072,"false",1,38
"1527",140,2,39,1,3.493,"false",1,60
"1528",140,2,40,1,3.639,"true",1,67
"1529",140,2,41,2,1.605,"true",1,54
"1530",140,2,42,2,0.938,"false",0,12
"1531",140,2,43,2,9.322,"true",1,48
"1532",140,2,44,2,3.01,"false",0,6
"1533",140,2,45,1,1.93,"true",0,30
"1534",140,2,46,1,3.57,"true",0,31
"1535",140,2,47,1,0.542,"false",1,70
"1536",140,2,48,2,7.219,"true",1,43
"1537",141,2,1,2,2.906,"false",0,38
"1538",141,2,2,2,0.789,"true",1,9
"1539",141,2,3,2,0.395,"true",1,4
"1540",141,2,4,2,1.629,"true",0,54
"1541",141,2,5,2,0.832,"true",1,2
"1542",141,2,6,2,7.016,"true",1,10
"1543",141,2,7,2,0.366,"true",1,17
"1544",141,2,8,1,0.917,"false",1,26
"1545",141,2,9,2,0.379,"true",1,16
"1546",141,2,10,1,0.622,"true",0,65
"1547",141,2,11,2,0.559,"true",0,51
"1548",141,2,12,1,0.483,"true",0,68
"1549",141,2,13,1,0.502,"false",0,63
"1550",141,2,14,1,1.269,"false",0,60
"1551",141,2,15,1,0.483,"false",1,25
"1552",141,2,16,2,2.03,"true",0,42
"1553",141,2,17,2,1.27,"true",0,41
"1554",141,2,18,2,0.552,"false",0,50
"1555",141,2,19,1,0.344,"true",0,69
"1556",141,2,20,1,0.667,"true",0,57
"1557",141,2,21,1,0.908,"true",1,24
"1558",141,2,22,1,0.353,"true",1,33
"1559",141,2,23,1,0.314,"true",1,29
"1560",141,2,24,1,0.622,"true",1,31
"1561",141,2,25,2,2.452,"true",0,39
"1562",141,2,26,1,1.643,"true",0,61
"1563",141,2,27,2,0.421,"true",0,46
"1564",141,2,28,2,1.147,"true",1,3
"1565",141,2,29,2,0.513,"true",1,11
"1566",141,2,30,1,0.385,"false",0,62
"1567",141,2,31,1,0.287,"true",1,27
"1568",141,2,32,2,0.382,"true",1,18
"1569",141,2,33,1,1.03,"false",1,20
"1570",141,2,34,1,4.605,"false",0,66
"1571",141,2,35,2,1.069,"false",1,5
"1572",141,2,36,2,4.749,"false",0,43
"1573",141,2,37,2,1.171,"false",0,52
"1574",141,2,38,1,1.696,"true",1,30
"1575",141,2,39,1,0.583,"true",0,72
"1576",141,2,40,1,1.176,"true",0,58
"1577",141,2,41,2,0.32,"true",1,8
"1578",141,2,42,1,3.681,"true",0,70
"1579",141,2,43,2,0.718,"true",0,44
"1580",141,2,44,2,0.371,"true",1,13
"1581",141,2,45,1,2.305,"false",1,35
"1582",141,2,46,1,0.566,"true",1,23
"1583",141,2,47,2,0.555,"false",0,53
"1584",141,2,48,1,0.56,"true",1,28
"1585",143,3,1,2,0.282,"false",0,47
"1586",143,3,2,2,0.245,"true",0,52
"1587",143,3,3,2,0.237,"false",0,37
"1588",143,3,4,1,0.233,"true",0,69
"1589",143,3,5,1,0.275,"true",1,30
"1590",143,3,6,2,0.342,"false",1,9
"1591",143,3,7,1,0.275,"false",0,67
"1592",143,3,8,1,0.192,"false",0,56
"1593",143,3,9,2,0.301,"false",0,39
"1594",143,3,10,2,0.498,"false",0,54
"1595",143,3,11,2,0.307,"true",1,2
"1596",143,3,12,1,0.488,"true",1,22
"1597",143,3,13,1,0.225,"true",1,36
"1598",143,3,14,2,0.579,"true",1,16
"1599",143,3,15,1,0.247,"true",1,28
"1600",143,3,16,2,0.322,"false",1,17
"1601",143,3,17,2,0.257,"true",1,18
"1602",143,3,18,2,0.237,"false",0,45
"1603",143,3,19,1,0.285,"false",1,20
"1604",143,3,20,1,0.267,"true",0,61
"1605",143,3,21,1,0.229,"true",0,72
"1606",143,3,22,1,0.514,"false",0,62
"1607",143,3,23,1,0.272,"false",1,26
"1608",143,3,24,2,0.617,"false",1,8
"1609",143,3,25,2,0.298,"true",0,40
"1610",143,3,26,2,0.375,"false",1,14
"1611",143,3,27,1,NA,NA,1,33
"1612",143,3,28,2,0.267,"true",1,7
"1613",143,3,29,2,0.311,"true",1,13
"1614",143,3,30,2,0.307,"false",1,6
"1615",143,3,31,2,0.229,"false",0,46
"1616",143,3,32,2,0.276,"true",1,5
"1617",143,3,33,1,0.162,"false",0,57
"1618",143,3,34,1,NA,NA,1,24
"1619",143,3,35,1,0.326,"true",0,68
"1620",143,3,36,1,0.244,"false",1,19
"1621",143,3,37,2,0.404,"false",1,15
"1622",143,3,38,2,0.31,"true",0,43
"1623",143,3,39,1,0.239,"true",1,34
"1624",143,3,40,1,0.663,"false",0,59
"1625",143,3,41,1,0.201,"false",1,27
"1626",143,3,42,1,0.28,"true",1,31
"1627",143,3,43,2,0.263,"true",0,48
"1628",143,3,44,2,0.277,"false",0,51
"1629",143,3,45,2,NA,NA,0,41
"1630",143,3,46,1,0.258,"false",0,71
"1631",143,3,47,1,0.442,"false",0,65
"1632",143,3,48,1,0.281,"true",0,58
"1633",144,2,1,1,4.034,"true",0,36
"1634",144,2,2,2,0.334,"true",1,45
"1635",144,2,3,2,4.06,"true",1,40
"1636",144,2,4,2,4.834,"false",0,8
"1637",144,2,5,2,1.704,"true",1,51
"1638",144,2,6,2,3.808,"false",0,1
"1639",144,2,7,1,0.688,"false",0,21
"1640",144,2,8,2,0.287,"true",1,48
"1641",144,2,9,1,1.188,"false",1,61
"1642",144,2,10,1,1.445,"false",1,60
"1643",144,2,11,2,8.546,"false",0,13
"1644",144,2,12,2,2.301,"true",1,42
"1645",144,2,13,1,0.837,"true",1,71
"1646",144,2,14,1,3.188,"true",0,30
"1647",144,2,15,2,1.996,"true",0,4
"1648",144,2,16,1,0.309,"true",1,64
"1649",144,2,17,1,4.211,"true",0,20
"1650",144,2,18,1,0.516,"false",1,57
"1651",144,2,19,1,0.495,"false",0,27
"1652",144,2,20,2,2.72,"false",1,49
"1653",144,2,21,2,0.668,"false",0,16
"1654",144,2,22,2,1.672,"true",0,10
"1655",144,2,23,1,13.037,"false",0,33
"1656",144,2,24,1,0.287,"true",1,69
"1657",144,2,25,1,0.66,"false",0,35
"1658",144,2,26,1,1.654,"false",0,22
"1659",144,2,27,2,1.18,"false",0,18
"1660",144,2,28,1,2.366,"true",0,24
"1661",144,2,29,1,2.989,"true",0,28
"1662",144,2,30,2,0.546,"false",0,6
"1663",144,2,31,2,0.626,"true",1,44
"1664",144,2,32,1,5.64,"false",1,59
"1665",144,2,33,2,1.421,"true",1,47
"1666",144,2,34,2,0.222,"false",1,46
"1667",144,2,35,2,1.888,"false",0,9
"1668",144,2,36,1,6.921,"false",1,58
"1669",144,2,37,2,0.357,"false",1,41
"1670",144,2,38,1,4.967,"true",1,70
"1671",144,2,39,2,3.74,"false",1,37
"1672",144,2,40,2,1.335,"true",1,53
"1673",144,2,41,1,1.174,"false",1,66
"1674",144,2,42,2,1.127,"true",0,3
"1675",144,2,43,2,6.252,"true",0,12
"1676",144,2,44,1,1.148,"false",1,72
"1677",144,2,45,1,3.773,"true",0,31
"1678",144,2,46,1,0.766,"false",0,26
"1679",144,2,47,2,1.975,"false",0,14
"1680",144,2,48,1,0.674,"false",1,55
"1681",145,2,1,2,3.654,"true",0,38
"1682",145,2,2,2,3.473,"false",0,50
"1683",145,2,3,2,2.048,"false",1,2
"1684",145,2,4,2,3.873,"true",0,41
"1685",145,2,5,1,5.647,"true",1,29
"1686",145,2,6,2,2.801,"false",0,42
"1687",145,2,7,1,4.488,"false",1,24
"1688",145,2,8,1,3.111,"false",0,60
"1689",145,2,9,1,4.334,"true",0,64
"1690",145,2,10,2,3.986,"true",1,7
"1691",145,2,11,1,4.222,"false",1,32
"1692",145,2,12,1,0.664,"true",1,27
"1693",145,2,13,2,3.616,"true",1,13
"1694",145,2,14,1,0.609,"true",1,19
"1695",145,2,15,1,2.176,"true",0,68
"1696",145,2,16,1,3.203,"false",0,58
"1697",145,2,17,2,12.056,"true",1,12
"1698",145,2,18,2,2.15,"false",0,53
"1699",145,2,19,1,6.069,"false",1,31
"1700",145,2,20,2,3.757,"true",1,17
"1701",145,2,21,1,3.389,"true",0,56
"1702",145,2,22,1,8.606,"false",0,66
"1703",145,2,23,2,4.589,"true",1,6
"1704",145,2,24,2,6.131,"true",0,49
"1705",145,2,25,1,3.717,"false",0,62
"1706",145,2,26,1,3.653,"true",0,72
"1707",145,2,27,2,2.048,"false",1,5
"1708",145,2,28,2,1.177,"false",0,39
"1709",145,2,29,1,1.279,"true",1,34
"1710",145,2,30,1,1.988,"true",1,23
"1711",145,2,31,1,4.475,"true",1,30
"1712",145,2,32,2,2.539,"true",1,15
"1713",145,2,33,2,6.01,"false",1,1
"1714",145,2,34,2,5.881,"false",0,37
"1715",145,2,35,2,5.422,"false",1,10
"1716",145,2,36,1,2.273,"false",0,67
"1717",145,2,37,2,0.826,"true",1,8
"1718",145,2,38,1,1.484,"true",1,26
"1719",145,2,39,1,8.729,"false",1,20
"1720",145,2,40,1,1.205,"true",0,55
"1721",145,2,41,1,1.997,"true",0,69
"1722",145,2,42,1,9.865,"false",0,57
"1723",145,2,43,2,2.216,"true",0,52
"1724",145,2,44,2,4.237,"false",0,43
"1725",145,2,45,1,0.892,"true",1,33
"1726",145,2,46,2,3.958,"false",0,48
"1727",145,2,47,2,1.497,"false",1,11
"1728",145,2,48,2,3.143,"false",0,46
"1729",146,2,1,2,1.725,"true",0,9
"1730",146,2,2,2,6.294,"false",0,7
"1731",146,2,3,1,0.516,"true",1,72
"1732",146,2,4,2,1.184,"true",1,50
"1733",146,2,5,2,0.504,"true",1,49
"1734",146,2,6,2,1.411,"false",1,44
"1735",146,2,7,1,3.233,"false",0,25
"1736",146,2,8,2,1.933,"true",0,15
"1737",146,2,9,2,1.193,"true",1,37
"1738",146,2,10,1,7.048,"true",1,58
"1739",146,2,11,2,7.905,"false",0,1
"1740",146,2,12,1,2.605,"true",1,71
"1741",146,2,13,1,0.953,"false",1,57
"1742",146,2,14,1,0.596,"true",0,28
"1743",146,2,15,2,0.907,"false",1,38
"1744",146,2,16,1,0.612,"true",0,29
"1745",146,2,17,1,4.231,"false",0,27
"1746",146,2,18,1,2.73,"true",0,19
"1747",146,2,19,1,1.106,"false",1,55
"1748",146,2,20,1,2.568,"true",0,30
"1749",146,2,21,2,1.015,"false",0,10
"1750",146,2,22,2,2.09,"true",0,17
"1751",146,2,23,1,0.742,"true",1,68
"1752",146,2,24,2,0.787,"true",1,54
"1753",146,2,25,1,1.083,"true",1,59
"1754",146,2,26,1,1.24,"true",1,66
"1755",146,2,27,2,2.774,"false",1,43
"1756",146,2,28,1,1.125,"false",0,23
"1757",146,2,29,1,2.817,"true",0,32
"1758",146,2,30,2,0.593,"true",1,39
"1759",146,2,31,2,1.356,"true",1,40
"1760",146,2,32,2,2.859,"true",1,53
"1761",146,2,33,2,0.772,"false",1,52
"1762",146,2,34,1,3.178,"false",1,63
"1763",146,2,35,1,0.517,"true",1,69
"1764",146,2,36,1,0.534,"true",1,65
"1765",146,2,37,1,5.712,"false",0,20
"1766",146,2,38,2,3.103,"false",0,4
"1767",146,2,39,2,0.898,"true",0,2
"1768",146,2,40,1,0.778,"true",0,35
"1769",146,2,41,1,1.616,"true",0,33
"1770",146,2,42,2,5.123,"true",0,8
"1771",146,2,43,2,9.228,"false",1,48
"1772",146,2,44,2,0.8,"true",0,18
"1773",146,2,45,1,1.604,"true",0,24
"1774",146,2,46,2,3.752,"false",0,12
"1775",146,2,47,1,1.59,"false",1,56
"1776",146,2,48,2,8.08,"true",0,16
"1777",149,2,1,2,3.253,"true",1,17
"1778",149,2,2,1,1.408,"true",1,31
"1779",149,2,3,1,4.519,"false",1,25
"1780",149,2,4,1,13.609,"false",1,36
"1781",149,2,5,2,1.472,"true",1,7
"1782",149,2,6,2,1.783,"false",0,50
"1783",149,2,7,2,4.114,"false",0,42
"1784",149,2,8,2,1.042,"true",1,10
"1785",149,2,9,2,0.848,"false",0,49
"1786",149,2,10,2,0.713,"true",1,2
"1787",149,2,11,2,1.082,"false",1,6
"1788",149,2,12,1,3.1,"true",0,64
"1789",149,2,13,1,2.133,"false",0,57
"1790",149,2,14,1,4.467,"true",0,65
"1791",149,2,15,2,0.331,"true",1,13
"1792",149,2,16,1,1.055,"false",0,60
"1793",149,2,17,2,2.439,"false",0,54
"1794",149,2,18,2,1.019,"true",0,44
"1795",149,2,19,1,2.218,"true",1,30
"1796",149,2,20,1,2.454,"true",1,19
"1797",149,2,21,1,1.225,"false",1,22
"1798",149,2,22,2,1.179,"false",0,37
"1799",149,2,23,1,5.931,"false",0,63
"1800",149,2,24,1,0.756,"true",0,69
"1801",149,2,25,1,3.063,"true",1,24
"1802",149,2,26,2,7.333,"true",0,40
"1803",149,2,27,2,2.155,"true",1,8
"1804",149,2,28,1,1.291,"true",1,21
"1805",149,2,29,2,0.624,"false",0,52
"1806",149,2,30,2,1.025,"true",1,15
"1807",149,2,31,2,0.388,"true",1,9
"1808",149,2,32,2,1.11,"false",0,53
"1809",149,2,33,1,5.215,"true",0,71
"1810",149,2,34,2,6.656,"false",0,41
"1811",149,2,35,2,2.58,"true",0,48
"1812",149,2,36,2,2.993,"true",0,39
"1813",149,2,37,1,3.384,"true",1,32
"1814",149,2,38,1,0.379,"true",1,29
"1815",149,2,39,2,0.391,"true",1,5
"1816",149,2,40,1,0.874,"true",1,23
"1817",149,2,41,1,1.006,"false",0,58
"1818",149,2,42,1,0.673,"false",0,62
"1819",149,2,43,2,0.881,"true",1,14
"1820",149,2,44,1,0.725,"false",1,33
"1821",149,2,45,1,0.81,"true",0,68
"1822",149,2,46,1,3.011,"false",0,61
"1823",149,2,47,2,0.66,"true",1,11
"1824",149,2,48,1,7.6,"false",0,70
"1825",150,3,1,1,0.241,"true",1,34
"1826",150,3,2,1,0.213,"false",1,21
"1827",150,3,3,1,0.716,"false",0,58
"1828",150,3,4,1,0.297,"true",1,28
"1829",150,3,5,1,0.779,"false",0,60
"1830",150,3,6,1,0.282,"false",0,56
"1831",150,3,7,2,0.801,"false",1,14
"1832",150,3,8,2,0.261,"true",0,54
"1833",150,3,9,1,0.619,"false",0,68
"1834",150,3,10,1,0.422,"true",1,29
"1835",150,3,11,1,0.291,"false",1,22
"1836",150,3,12,2,0.357,"true",0,43
"1837",150,3,13,2,0.499,"true",0,42
"1838",150,3,14,2,0.038,"false",1,8
"1839",150,3,15,2,0.352,"true",0,46
"1840",150,3,16,1,0.19,"true",0,69
"1841",150,3,17,2,0.264,"true",0,47
"1842",150,3,18,2,0.381,"false",1,10
"1843",150,3,19,2,0.478,"true",1,6
"1844",150,3,20,2,NA,NA,1,15
"1845",150,3,21,2,0.228,"false",1,5
"1846",150,3,22,1,0.598,"false",1,19
"1847",150,3,23,1,0.196,"true",0,66
"1848",150,3,24,2,0.635,"false",0,44
"1849",150,3,25,1,0.294,"true",0,65
"1850",150,3,26,2,0.326,"true",0,37
"1851",150,3,27,2,0.334,"true",1,7
"1852",150,3,28,1,0.261,"true",1,31
"1853",150,3,29,2,0.649,"false",1,12
"1854",150,3,30,1,0.482,"true",1,33
"1855",150,3,31,2,0.285,"false",1,11
"1856",150,3,32,2,0.263,"true",0,41
"1857",150,3,33,2,0.283,"true",0,45
"1858",150,3,34,2,0.68,"true",1,2
"1859",150,3,35,1,0.304,"true",1,32
"1860",150,3,36,1,0.644,"false",0,72
"1861",150,3,37,1,0.789,"true",0,71
"1862",150,3,38,2,0.508,"false",0,52
"1863",150,3,39,1,0.206,"false",1,25
"1864",150,3,40,2,0.21,"true",1,1
"1865",150,3,41,2,0.191,"false",0,48
"1866",150,3,42,1,0.242,"false",1,27
"1867",150,3,43,1,0.234,"true",0,61
