"","subject","presentation_identifier","trial","within_identifier","rt","response","repeated","statement_identifier"
"10499",148,3,59,1,0.507,"false",1,103
"10500",148,3,60,1,0.117,"false",1,93
"10501",148,3,61,2,0.121,"true",1,70
"10502",148,3,62,2,0.534,"false",0,7
"10503",148,3,63,2,0.5,"false",0,18
"10504",148,3,64,2,0.369,"false",1,68
"10505",148,3,65,1,0.178,"true",1,120
"10506",148,3,66,1,0.134,"false",0,43
"10507",148,3,67,1,0.7,"false",0,42
"10508",148,3,68,1,0.166,"true",1,109
"10509",148,3,69,2,0.155,"false",0,10
"10510",148,3,70,2,0.136,"false",1,67
"10511",148,3,71,1,0.555,"false",1,100
"10512",148,3,72,2,0.705,"true",1,83
"10513",148,3,73,2,0.036,"true",1,63
"10514",148,3,74,2,0.199,"true",0,19
"10515",148,3,75,1,0.42,"false",0,54
"10516",148,3,76,2,0.097,"true",1,71
"10517",148,3,77,2,0.762,"true",0,4
"10518",148,3,78,2,0.162,"false",0,30
"10519",148,3,79,2,0.771,"true",0,15
"10520",148,3,80,1,0.176,"false",1,110
"10521",148,3,81,1,0.956,"true",0,52
"10522",148,3,82,2,0.108,"false",0,12
"10523",148,3,83,2,0.082,"true",1,65
"10524",148,3,84,1,0.424,"false",1,104
"10525",148,3,85,1,0.174,"true",1,117
"10526",148,3,86,1,0.206,"false",1,105
"10527",148,3,87,1,0.096,"false",0,34
"10528",148,3,88,1,0.135,"false",1,91
"10529",148,3,89,1,0.067,"false",0,31
"10530",148,3,90,1,0.265,"true",0,57
"10531",148,3,91,1,0.036,"true",0,56
"10532",148,3,92,2,0.302,"true",1,79
"10533",148,3,93,1,0.025,"true",1,119
"10534",148,3,94,2,0.003,"true",0,23
"10535",148,3,95,2,0.058,"true",0,22
"10536",148,3,96,1,0.226,"false",0,41
"10537",148,3,97,1,0.1,"false",1,94
"10538",148,3,98,2,0.289,"true",1,64
"10539",148,3,99,2,0.148,"true",1,90
"10540",148,3,100,2,0.482,"false",0,11
"10541",148,3,101,2,0.687,"false",0,5
"10542",148,3,102,2,0.87,"false",1,85
"10543",148,3,103,1,0.122,"true",0,48
"10544",148,3,104,2,0.166,"true",1,77
"10545",148,3,105,1,0.12,"true",0,53
"10546",148,3,106,2,0.331,"false",0,1
"10547",148,3,107,2,0.061,"true",1,81
"10548",148,3,108,1,0.303,"false",0,32
"10549",148,3,109,1,0.09,"false",0,35
"10550",148,3,110,2,0.128,"false",1,86
"10551",148,3,111,2,NA,NA,0,6
"10552",148,3,112,2,0.025,"true",0,25
"10553",148,3,113,1,0.087,"true",0,50
"10554",148,3,114,2,0.095,"false",1,72
"10555",148,3,115,2,0.371,"true",1,76
"10556",148,3,116,2,0.264,"false",1,74
"10557",148,3,117,1,0.148,"false",0,37
"10558",148,3,118,1,0.741,"false",0,39
"10559",148,3,119,1,0.09,"true",0,49
"10560",148,3,120,2,0.131,"false",0,8
"10561",17,3,1,1,0.323,"false",0,36
"10562",17,3,2,1,0.518,"true",1,116
"10563",17,3,3,2,0.755,"true",1,66
"10564",17,3,4,1,0.52,"true",0,46
"10565",17,3,5,2,0.672,"false",1,78
"10566",17,3,6,2,0.623,"true",0,16
"10567",17,3,7,2,NA,NA,1,71
"10568",17,3,8,1,0.232,"true",0,60
"10569",17,3,9,1,0.246,"false",0,40
"10570",17,3,10,2,0.202,"false",1,81
"10571",17,3,11,2,0.815,"false",0,21
"10572",17,3,12,1,0.294,"false",1,103
"10573",17,3,13,1,0.227,"false",1,111
"10574",17,3,14,1,0.713,"true",1,114
"10575",17,3,15,2,0.235,"true",0,24
"10576",17,3,16,2,0.208,"true",0,12
"10577",17,3,17,1,0.314,"true",1,92
"10578",17,3,18,1,0.283,"false",0,37
"10579",17,3,19,2,0.216,"false",1,82
"10580",17,3,20,1,0.66,"false",0,53
"10581",17,3,21,1,0.829,"true",0,51
"10582",17,3,22,1,0.864,"false",0,33
"10583",17,3,23,1,NA,NA,0,39
"10584",17,3,24,1,0.064,"false",1,91
"10585",17,3,25,2,0.238,"false",0,20
"10586",17,3,26,2,0.538,"false",0,28
"10587",17,3,27,2,0.734,"true",0,27
"10588",17,3,28,1,0.32,"false",1,97
"10589",17,3,29,1,0.387,"true",0,31
"10590",17,3,30,2,0.819,"true",1,77
"10591",17,3,31,2,0.547,"false",0,17
"10592",17,3,32,1,0.301,"true",0,48
"10593",17,3,33,1,0.761,"false",0,58
"10594",17,3,34,1,0.223,"false",1,100
"10595",17,3,35,1,0.237,"true",0,47
"10596",17,3,36,2,0.274,"true",1,87
"10597",17,3,37,1,0.39,"false",1,96
"10598",17,3,38,1,0.722,"true",1,110
"10599",17,3,39,2,0.524,"true",1,76
"10600",17,3,40,1,0.287,"true",1,106
"10601",17,3,41,2,0.769,"false",0,1
"10602",17,3,42,2,0.35,"false",0,25
"10603",17,3,43,1,NA,NA,1,109
"10604",17,3,44,2,0.253,"true",0,29
"10605",17,3,45,2,0.527,"false",0,22
"10606",17,3,46,1,0.451,"false",0,41
"10607",17,3,47,2,0.313,"true",0,2
"10608",17,3,48,2,0.617,"true",1,88
"10609",17,3,49,2,0.34,"false",0,4
"10610",17,3,50,1,0.065,"false",1,98
"10611",17,3,51,2,0.352,"true",1,85
"10612",17,3,52,2,0.632,"false",1,69
"10613",17,3,53,2,0.43,"true",1,80
"10614",17,3,54,2,0.316,"false",1,64
"10615",17,3,55,2,0.575,"false",1,75
"10616",17,3,56,1,NA,NA,1,95
"10617",17,3,57,2,0.244,"false",1,72
"10618",17,3,58,2,0.273,"false",0,14
"10619",17,3,59,1,0.542,"true",1,113
"10620",17,3,60,1,0.22,"false",0,35
"10621",17,3,61,1,0.263,"false",0,32
"10622",17,3,62,2,0.246,"false",0,11
"10623",17,3,63,1,0.196,"true",1,118
"10624",17,3,64,1,0.214,"true",1,107
"10625",17,3,65,2,0.17,"true",1,83
"10626",17,3,66,1,0.293,"true",1,94
"10627",17,3,67,2,0.47,"false",1,73
"10628",17,3,68,2,0.497,"true",0,15
"10629",17,3,69,1,0.621,"true",0,55
"10630",17,3,70,1,0.249,"true",0,50
"10631",17,3,71,2,0.21,"false",1,61
"10632",17,3,72,2,0.39,"false",0,10
"10633",17,3,73,1,0.227,"false",0,54
"10634",17,3,74,1,0.291,"true",1,117
"10635",17,3,75,1,0.67,"false",1,105
"10636",17,3,76,1,0.079,"false",1,115
"10637",17,3,77,1,0.987,"true",0,34
"10638",17,3,78,1,0.169,"false",1,99
"10639",17,3,79,1,0.365,"false",0,49
"10640",17,3,80,1,0.245,"true",1,120
"10641",17,3,81,2,0.308,"true",0,23
"10642",17,3,82,1,0.428,"false",1,112
"10643",17,3,83,2,0.543,"false",1,67
"10644",17,3,84,2,0.502,"true",0,3
"10645",17,3,85,1,0.391,"true",1,119
"10646",17,3,86,1,0.894,"false",0,44
"10647",17,3,87,1,0.644,"false",0,45
"10648",17,3,88,2,0.404,"false",0,13
"10649",17,3,89,2,0.424,"true",0,30
"10650",17,3,90,2,0.699,"false",1,84
"10651",17,3,91,2,NA,NA,0,7
"10652",17,3,92,2,0.612,"false",0,9
"10653",17,3,93,2,0.224,"false",0,18
"10654",17,3,94,2,0.202,"false",1,74
"10655",17,3,95,1,0.297,"false",1,108
"10656",17,3,96,1,0.743,"true",0,52
"10657",17,3,97,1,0.585,"false",0,38
"10658",17,3,98,2,NA,NA,1,62
"10659",17,3,99,2,0.239,"false",1,65
"10660",17,3,100,2,0.965,"false",1,68
"10661",17,3,101,1,0.276,"false",1,93
"10662",17,3,102,2,0.213,"false",0,8
"10663",17,3,103,2,0.301,"false",1,86
"10664",17,3,104,2,0.776,"false",0,19
"10665",17,3,105,2,0.279,"false",1,70
"10666",17,3,106,2,0.521,"false",1,90
"10667",17,3,107,2,0.268,"true",1,63
"10668",17,3,108,1,0.441,"false",1,102
"10669",17,3,109,1,0.861,"true",0,56
"10670",17,3,110,2,0.436,"false",1,79
"10671",17,3,111,1,0.252,"false",0,42
"10672",17,3,112,1,0.271,"true",0,57
"10673",17,3,113,1,0.878,"false",1,101
"10674",17,3,114,1,0.326,"false",0,43
"10675",17,3,115,1,0.224,"true",0,59
"10676",17,3,116,2,0.776,"true",0,6
"10677",17,3,117,2,0.758,"false",1,89
"10678",17,3,118,1,0.391,"true",1,104
"10679",17,3,119,2,0.847,"false",0,5
"10680",17,3,120,2,0.607,"false",0,26
"10681",18,2,1,1,1.163,"true",0,48
"10682",18,2,2,2,1.216,"true",1,70
"10683",18,2,3,2,0.483,"false",0,22
"10684",18,2,4,2,1.543,"true",1,78
"10685",18,2,5,2,3.01,"false",0,29
"10686",18,2,6,2,1.13,"true",0,13
"10687",18,2,7,1,5.251,"false",0,39
"10688",18,2,8,2,2.89,"true",0,17
"10689",18,2,9,2,5.54,"false",0,2
"10690",18,2,10,1,0.266,"true",1,107
"10691",18,2,11,2,0.249,"true",1,76
"10692",18,2,12,1,2.88,"true",0,59
"10693",18,2,13,2,6.819,"false",1,86
"10694",18,2,14,2,0.255,"false",0,10
"10695",18,2,15,1,1.292,"true",1,108
"10696",18,2,16,2,0.417,"true",0,16
"10697",18,2,17,2,0.285,"false",0,18
"10698",18,2,18,2,2.993,"true",1,80
"10699",18,2,19,2,1.715,"false",1,88
"10700",18,2,20,1,1.038,"false",0,40
"10701",18,2,21,1,0.227,"true",1,120
"10702",18,2,22,1,5.332,"true",0,42
"10703",18,2,23,2,2.188,"true",0,8
"10704",18,2,24,1,0.683,"true",1,116
"10705",18,2,25,2,2.421,"false",1,84
"10706",18,2,26,2,2.813,"false",1,67
"10707",18,2,27,2,2.901,"true",1,61
"10708",18,2,28,2,6.751,"true",1,85
"10709",18,2,29,2,0.43,"true",1,83
"10710",18,2,30,2,3.977,"true",0,3
"10711",18,2,31,1,7.488,"true",0,52
"10712",18,2,32,1,3.923,"false",1,100
"10713",18,2,33,1,1.19,"true",0,50
"10714",18,2,34,2,0.292,"false",0,14
"10715",18,2,35,2,1.727,"false",0,25
"10716",18,2,36,2,1.683,"false",1,66
"10717",18,2,37,1,0.922,"true",0,49
"10718",18,2,38,1,1.56,"false",0,44
"10719",18,2,39,2,0.438,"true",1,73
"10720",18,2,40,2,2.492,"true",1,63
"10721",18,2,41,2,0.308,"true",1,69
"10722",18,2,42,1,0.335,"false",0,41
"10723",18,2,43,1,0.321,"false",1,105
"10724",18,2,44,1,1.383,"false",0,38
"10725",18,2,45,1,0.812,"true",1,109
"10726",18,2,46,2,1.57,"true",1,90
"10727",18,2,47,1,0.762,"true",1,114
"10728",18,2,48,1,0.264,"false",1,98
"10729",18,2,49,1,0.324,"false",1,119
"10730",18,2,50,2,0.223,"true",1,64
"10731",18,2,51,1,0.198,"true",0,53
"10732",18,2,52,1,2,"true",1,102
"10733",18,2,53,1,0.216,"true",1,113
"10734",18,2,54,1,1.889,"false",0,58
"10735",18,2,55,2,2.112,"true",1,87
"10736",18,2,56,2,1.297,"true",0,5
"10737",18,2,57,2,2.487,"false",1,72
"10738",18,2,58,1,3.425,"false",0,55
"10739",18,2,59,2,0.462,"false",0,23
"10740",18,2,60,1,2.044,"false",0,45
"10741",18,2,61,1,0.296,"true",1,112
"10742",18,2,62,1,0.417,"false",0,43
"10743",18,2,63,2,0.325,"true",0,12
"10744",18,2,64,1,0.254,"false",1,93
"10745",18,2,65,2,0.377,"false",0,30
"10746",18,2,66,2,0.492,"true",0,6
"10747",18,2,67,1,0.7,"false",1,101
"10748",18,2,68,2,6.783,"false",1,68
"10749",18,2,69,1,0.359,"true",0,47
"10750",18,2,70,1,0.61,"true",0,56
"10751",18,2,71,2,1.216,"false",0,15
"10752",18,2,72,1,0.571,"false",1,103
"10753",18,2,73,2,0.264,"true",0,26
"10754",18,2,74,2,1.23,"false",1,75
"10755",18,2,75,1,0.25,"true",1,95
"10756",18,2,76,1,4.929,"true",0,51
"10757",18,2,77,2,1.599,"false",0,20
"10758",18,2,78,2,1.87,"false",0,21
"10759",18,2,79,1,1.484,"false",1,111
"10760",18,2,80,1,0.242,"false",0,35
"10761",18,2,81,1,0.3,"false",0,32
"10762",18,2,82,2,1.997,"true",1,71
"10763",18,2,83,1,0.326,"true",1,91
"10764",18,2,84,2,0.7,"true",0,11
"10765",18,2,85,2,1.124,"false",0,4
"10766",18,2,86,1,0.456,"true",1,106
"10767",18,2,87,2,0.336,"true",1,65
"10768",18,2,88,1,2.328,"true",0,37
"10769",18,2,89,2,0.371,"false",1,79
"10770",18,2,90,1,1.663,"false",1,92
"10771",18,2,91,1,0.928,"true",0,54
"10772",18,2,92,2,0.249,"true",1,82
"10773",18,2,93,2,0.795,"true",0,19
"10774",18,2,94,2,3.986,"false",0,1
"10775",18,2,95,1,1.236,"false",0,33
"10776",18,2,96,1,3.268,"false",1,94
"10777",18,2,97,1,0.654,"true",1,118
"10778",18,2,98,1,9.279,"true",0,36
"10779",18,2,99,1,0.306,"true",1,117
"10780",18,2,100,1,1.197,"false",1,104
"10781",18,2,101,1,0.845,"false",0,57
"10782",18,2,102,2,3.449,"false",0,9
"10783",18,2,103,1,0.977,"true",1,110
"10784",18,2,104,1,0.296,"false",1,99
"10785",18,2,105,2,0.349,"false",0,28
"10786",18,2,106,1,1.265,"false",1,96
"10787",18,2,107,2,1.014,"true",0,7
"10788",18,2,108,2,4.759,"true",1,74
"10789",18,2,109,1,0.052,"false",0,34
"10790",18,2,110,1,0.287,"false",1,115
"10791",18,2,111,1,2.412,"false",1,97
"10792",18,2,112,2,0.313,"true",0,24
"10793",18,2,113,2,1.113,"true",1,89
"10794",18,2,114,2,0.267,"false",1,62
"10795",18,2,115,1,4.015,"true",0,46
"10796",18,2,116,2,0.265,"true",1,77
"10797",18,2,117,2,2.209,"false",0,27
"10798",18,2,118,2,4.229,"false",1,81
"10799",18,2,119,1,0.424,"false",0,31
"10800",18,2,120,1,1.457,"true",0,60
"10801",19,2,1,2,2.041,"false",1,5
"10802",19,2,2,1,2.217,"false",1,44
"10803",19,2,3,2,0.274,"false",0,65
"10804",19,2,4,1,0.282,"false",0,94
"10805",19,2,5,2,0.291,"false",0,61
"10806",19,2,6,1,3.846,"false",0,104
"10807",19,2,7,1,2.016,"false",1,41
"10808",19,2,8,2,5.412,"false",0,75
"10809",19,2,9,2,1.113,"false",0,88
"10810",19,2,10,1,0.38,"false",0,107
"10811",19,2,11,1,2.172,"true",1,59
"10812",19,2,12,2,0.544,"false",1,18
"10813",19,2,13,2,1.196,"false",1,7
"10814",19,2,14,1,0.242,"false",0,100
"10815",19,2,15,1,0.969,"true",0,117
"10816",19,2,16,1,0.797,"true",1,46
"10817",19,2,17,1,0.309,"false",1,40
"10818",19,2,18,1,1.362,"true",0,106
"10819",19,2,19,1,0.235,"false",1,31
"10820",19,2,20,1,0.245,"false",0,93
"10821",19,2,21,2,0.268,"false",1,16
"10822",19,2,22,2,1.872,"false",0,79
"10823",19,2,23,1,0.243,"true",0,120
"10824",19,2,24,2,1.238,"true",0,73
"10825",19,2,25,1,0.226,"true",0,109
"10826",19,2,26,2,0.279,"false",1,9
"10827",19,2,27,2,0.256,"true",1,26
"10828",19,2,28,2,0.467,"true",1,22
"10829",19,2,29,2,0.22,"true",0,62
"10830",19,2,30,2,0.058,"false",0,78
"10831",19,2,31,2,2.07,"false",1,12
"10832",19,2,32,1,2.346,"true",0,116
"10833",19,2,33,2,0.887,"false",1,21
"10834",19,2,34,2,1.084,"false",1,20
"10835",19,2,35,1,0.337,"false",0,91
"10836",19,2,36,1,1.253,"false",1,38
"10837",19,2,37,2,1.125,"false",0,90
"10838",19,2,38,2,0.535,"true",0,82
"10839",19,2,39,1,0.26,"true",1,57
"10840",19,2,40,1,0.518,"false",0,115
"10841",19,2,41,2,0.43,"true",0,77
"10842",19,2,42,1,0.283,"true",0,110
"10843",19,2,43,2,1.571,"false",0,84
"10844",19,2,44,2,0.413,"false",1,23
"10845",19,2,45,2,0.24,"false",1,8
"10846",19,2,46,2,0.313,"false",1,29
"10847",19,2,47,1,0.275,"true",1,42
"10848",19,2,48,2,0.171,"true",1,13
"10849",19,2,49,1,1.198,"true",1,52
"10850",19,2,50,2,2.71,"false",0,67
"10851",19,2,51,1,0.831,"false",0,99
"10852",19,2,52,2,3.019,"false",0,83
"10853",19,2,53,1,0.252,"false",1,37
"10854",19,2,54,2,0.523,"false",0,63
"10855",19,2,55,1,1.216,"false",1,35
"10856",19,2,56,1,1.285,"false",0,105
"10857",19,2,57,1,0.23,"false",0,97
"10858",19,2,58,1,0.895,"true",1,55
"10859",19,2,59,2,0.974,"false",1,4
"10860",19,2,60,1,0.05,"false",1,36
"10861",19,2,61,2,0.446,"false",1,25
"10862",19,2,62,1,0.352,"false",0,92
"10863",19,2,63,2,0.443,"true",1,2
"10864",19,2,64,2,0.792,"true",1,24
"10865",19,2,65,1,0.745,"true",1,49
"10866",19,2,66,1,0.192,"true",0,112
"10867",19,2,67,2,5.082,"false",0,66
"10868",19,2,68,2,0.247,"true",1,19
"10869",19,2,69,2,0.837,"false",0,68
"10870",19,2,70,1,0.276,"true",1,48
"10871",19,2,71,2,0.268,"true",0,71
"10872",19,2,72,2,0.353,"true",1,28
"10873",19,2,73,2,0.687,"false",0,69
"10874",19,2,74,2,2.509,"false",0,86
"10875",19,2,75,1,0.301,"true",1,53
"10876",19,2,76,2,0.03,"false",1,10
"10877",19,2,77,1,0.307,"false",1,33
"10878",19,2,78,2,2.941,"true",0,80
"10879",19,2,79,1,0.259,"true",0,113
"10880",19,2,80,1,0.856,"true",0,108
"10881",19,2,81,2,2.947,"false",0,81
"10882",19,2,82,1,0.314,"false",0,95
"10883",19,2,83,1,0.816,"true",1,60
"10884",19,2,84,2,12.901,"false",1,15
"10885",19,2,85,1,1.138,"true",1,51
"10886",19,2,86,1,0.621,"false",0,114
"10887",19,2,87,2,1.029,"false",0,72
"10888",19,2,88,2,0.374,"true",1,6
"10889",19,2,89,1,0.078,"true",1,50
"10890",19,2,90,1,4.06,"true",1,58
"10891",19,2,91,1,1.284,"true",0,119
"10892",19,2,92,1,0.012,"false",0,98
"10893",19,2,93,1,0.468,"false",0,102
"10894",19,2,94,1,0.23,"true",1,54
"10895",19,2,95,1,0.213,"true",1,34
"10896",19,2,96,2,4.063,"false",0,74
"10897",19,2,97,2,0.83,"false",1,30
"10898",19,2,98,2,0.548,"false",1,1
"10899",19,2,99,1,0.912,"false",0,101
"10900",19,2,100,2,1.279,"false",1,3
"10901",19,2,101,2,0.314,"false",1,14
"10902",19,2,102,2,0.189,"true",1,27
"10903",19,2,103,2,0.058,"true",0,87
"10904",19,2,104,2,0.247,"true",0,64
"10905",19,2,105,1,0.843,"true",0,111
"10906",19,2,106,2,2.319,"true",0,70
"10907",19,2,107,1,0.354,"true",1,45
"10908",19,2,108,1,0.247,"false",1,32
"10909",19,2,109,1,0.299,"true",1,56
"10910",19,2,110,1,4.875,"true",1,43
"10911",19,2,111,1,0.353,"false",1,39
"10912",19,2,112,1,2.233,"false",0,118
"10913",19,2,113,2,0.834,"false",0,85
"10914",19,2,114,2,5.757,"true",0,89
"10915",19,2,115,1,0.391,"false",1,47
"10916",19,2,116,2,0.207,"true",0,76
"10917",19,2,117,1,0.512,"false",0,96
"10918",19,2,118,1,0.387,"false",0,103
"10919",19,2,119,2,0.351,"true",1,17
"10920",19,2,120,2,0.458,"true",1,11
"10921",26,3,1,1,0.315,"true",1,98
"10922",26,3,2,1,0.34,"true",1,110
"10923",26,3,3,1,0.394,"true",0,54
"10924",26,3,4,1,0.252,"false",0,40
"10925",26,3,5,2,0.365,"true",0,6
"10926",26,3,6,1,0.223,"false",0,34
"10927",26,3,7,2,0.25,"false",1,86
"10928",26,3,8,2,0.26,"true",0,13
"10929",26,3,9,1,0.063,"true",0,56
"10930",26,3,10,1,0.212,"true",1,115
"10931",26,3,11,2,0.378,"true",1,83
"10932",26,3,12,1,0.278,"true",0,41
"10933",26,3,13,2,0.802,"false",0,2
"10934",26,3,14,2,0.826,"false",0,1
"10935",26,3,15,1,0.296,"false",1,102
"10936",26,3,16,2,0.285,"true",0,28
"10937",26,3,17,1,0.274,"true",1,118
"10938",26,3,18,2,0.505,"true",1,63
"10939",26,3,19,2,0.3,"true",0,21
"10940",26,3,20,2,0.466,"true",1,79
"10941",26,3,21,1,0.842,"true",0,38
"10942",26,3,22,2,0.717,"false",1,88
"10943",26,3,23,1,0.255,"false",1,104
"10944",26,3,24,2,0.446,"true",0,7
"10945",26,3,25,2,0.3,"true",0,14
"10946",26,3,26,2,0.244,"true",1,65
"10947",26,3,27,1,0.243,"true",1,120
"10948",26,3,28,1,0.811,"true",1,116
"10949",26,3,29,2,0.745,"true",0,25
"10950",26,3,30,1,0.621,"true",0,49
"10951",26,3,31,2,0.377,"false",1,84
"10952",26,3,32,2,0.225,"true",1,69
"10953",26,3,33,1,0.214,"false",1,105
"10954",26,3,34,1,0.557,"true",0,59
"10955",26,3,35,1,NA,NA,0,33
"10956",26,3,36,2,0.364,"true",0,20
"10957",26,3,37,2,0.288,"true",1,66
"10958",26,3,38,2,0.271,"false",0,10
"10959",26,3,39,2,0.633,"true",0,3
"10960",26,3,40,2,0.755,"false",1,61
"10961",26,3,41,2,0.503,"true",0,11
"10962",26,3,42,1,0.285,"false",0,42
"10963",26,3,43,2,0.281,"false",0,19
"10964",26,3,44,1,0.279,"true",0,48
"10965",26,3,45,1,0.283,"true",0,46
"10966",26,3,46,2,0.743,"true",1,90
"10967",26,3,47,2,0.807,"false",1,78
"10968",26,3,48,1,0.623,"true",0,57
"10969",26,3,49,1,0.998,"false",1,100
"10970",26,3,50,1,0.676,"true",0,50
"10971",26,3,51,1,0.558,"true",0,43
"10972",26,3,52,1,0.535,"true",1,108
"10973",26,3,53,1,0.243,"true",1,117
"10974",26,3,54,2,0.624,"true",0,4
"10975",26,3,55,1,0.92,"true",1,91
"10976",26,3,56,2,0.378,"false",0,22
"10977",26,3,57,1,0.735,"true",1,94
"10978",26,3,58,1,0.245,"false",0,37
"10979",26,3,59,2,0.857,"true",1,71
"10980",26,3,60,2,0.578,"true",1,87
"10981",26,3,61,1,0.257,"true",1,119
"10982",26,3,62,1,0.689,"true",1,107
"10983",26,3,63,2,0.661,"false",1,80
"10984",26,3,64,1,NA,NA,0,39
"10985",26,3,65,1,0.409,"false",1,103
"10986",26,3,66,2,0.52,"false",1,72
"10987",26,3,67,2,0.562,"false",0,15
"10988",26,3,68,1,0.582,"true",0,55
"10989",26,3,69,1,0.395,"false",1,101
"10990",26,3,70,1,0.846,"true",0,45
"10991",26,3,71,2,0.418,"false",1,81
"10992",26,3,72,1,0.561,"false",1,95
"10993",26,3,73,1,0.733,"true",0,60
"10994",26,3,74,1,NA,NA,0,53
"10995",26,3,75,1,0.227,"false",0,32
"10996",26,3,76,1,0.746,"true",0,47
"10997",26,3,77,2,0.747,"true",1,67
"10998",26,3,78,2,0.283,"true",0,24
"10999",26,3,79,2,0.275,"true",1,85
"11000",26,3,80,2,0.64,"false",1,68
"11001",26,3,81,2,0.413,"false",1,70
"11002",26,3,82,2,0.42,"false",0,9
"11003",26,3,83,2,0.242,"true",0,12
"11004",26,3,84,2,0.993,"false",1,76
"11005",26,3,85,1,0.238,"true",0,58
"11006",26,3,86,1,0.919,"true",0,51
"11007",26,3,87,1,0.947,"true",1,114
"11008",26,3,88,2,0.42,"false",1,89
"11009",26,3,89,2,0.745,"true",1,75
"11010",26,3,90,1,0.719,"false",0,36
"11011",26,3,91,1,0.873,"true",1,109
"11012",26,3,92,1,0.332,"false",1,111
"11013",26,3,93,1,0.505,"true",0,31
"11014",26,3,94,2,0.564,"true",0,30
"11015",26,3,95,2,0.279,"true",0,27
"11016",26,3,96,2,0.52,"false",0,8
"11017",26,3,97,1,0.252,"true",1,113
"11018",26,3,98,1,0.285,"false",0,35
"11019",26,3,99,2,0.273,"true",1,62
"11020",26,3,100,1,0.607,"true",1,96
"11021",26,3,101,2,0.263,"true",1,82
"11022",26,3,102,1,0.347,"true",0,52
"11023",26,3,103,2,0.868,"false",0,18
"11024",26,3,104,1,0.488,"false",1,99
"11025",26,3,105,2,0.695,"false",0,16
"11026",26,3,106,2,0.575,"true",1,73
"11027",26,3,107,1,0.333,"false",1,93
"11028",26,3,108,2,0.427,"true",0,17
"11029",26,3,109,2,0.26,"false",1,77
"11030",26,3,110,1,0.41,"true",1,106
"11031",26,3,111,2,0.302,"true",0,26
"11032",26,3,112,1,0.365,"false",0,44
"11033",26,3,113,2,0.655,"false",1,64
"11034",26,3,114,2,0.736,"true",0,29
"11035",26,3,115,1,NA,NA,1,112
"11036",26,3,116,2,0.274,"true",0,5
"11037",26,3,117,2,0.266,"true",0,23
"11038",26,3,118,2,0.53,"true",1,74
"11039",26,3,119,1,0.168,"true",1,97
"11040",26,3,120,1,0.371,"false",1,92
"11041",27,3,1,1,0.298,"false",0,99
"11042",27,3,2,1,0.28,"true",1,40
"11043",27,3,3,1,0.413,"false",0,117
"11044",27,3,4,2,0.372,"true",1,25
"11045",27,3,5,2,0.335,"false",0,72
"11046",27,3,6,1,0.235,"false",0,97
"11047",27,3,7,2,0.416,"true",0,62
"11048",27,3,8,2,0.221,"true",1,26
"11049",27,3,9,2,0.617,"true",1,3
"11050",27,3,10,1,0.731,"true",1,45
"11051",27,3,11,1,0.885,"true",0,112
"11052",27,3,12,2,0.635,"false",0,85
"11053",27,3,13,2,0.799,"true",0,71
"11054",27,3,14,1,0.512,"false",0,96
"11055",27,3,15,2,0.751,"false",0,61
"11056",27,3,16,2,0.481,"false",0,78
"11057",27,3,17,1,0.641,"false",0,91
"11058",27,3,18,2,0.338,"true",1,11
"11059",27,3,19,1,0.258,"true",1,43
"11060",27,3,20,1,0.224,"true",1,39
"11061",27,3,21,1,0.271,"true",0,119
"11062",27,3,22,2,0.21,"false",1,8
"11063",27,3,23,2,NA,NA,0,82
"11064",27,3,24,2,0.095,"true",1,17
"11065",27,3,25,1,0.415,"true",0,104
"11066",27,3,26,2,0.218,"true",1,23
"11067",27,3,27,1,0.179,"false",0,103
"11068",27,3,28,1,0.157,"false",0,95
"11069",27,3,29,1,0.24,"true",0,108
"11070",27,3,30,2,0.271,"true",1,28
"11071",27,3,31,2,0.237,"true",1,1
"11072",27,3,32,1,0.402,"false",0,105
"11073",27,3,33,2,NA,NA,1,6
"11074",27,3,34,1,0.252,"true",1,34
"11075",27,3,35,1,0.176,"false",1,37
"11076",27,3,36,1,0.583,"false",1,46
"11077",27,3,37,1,0.693,"true",0,93
"11078",27,3,38,2,0.201,"true",1,21
"11079",27,3,39,1,0.877,"false",0,101
"11080",27,3,40,2,0.218,"false",0,89
"11081",27,3,41,1,0.227,"true",0,113
"11082",27,3,42,1,0.276,"true",0,107
"11083",27,3,43,1,0.621,"false",1,49
"11084",27,3,44,2,NA,NA,0,81
"11085",27,3,45,1,0.225,"true",1,58
"11086",27,3,46,2,0.228,"false",0,73
"11087",27,3,47,2,0.209,"true",1,18
"11088",27,3,48,1,0.276,"true",1,53
"11089",27,3,49,1,0.304,"true",1,44
"11090",27,3,50,1,0.482,"false",0,110
"11091",27,3,51,1,0.213,"true",0,115
"11092",27,3,52,1,0.247,"true",1,57
"11093",27,3,53,2,0.464,"true",1,27
"11094",27,3,54,1,0.331,"true",1,36
"11095",27,3,55,1,0.798,"false",0,100
"11096",27,3,56,2,0.228,"true",1,10
"11097",27,3,57,1,0.341,"false",0,111
"11098",27,3,58,1,0.558,"true",0,102
"11099",27,3,59,2,0.284,"true",0,65
"11100",27,3,60,2,0.219,"true",1,15
"11101",27,3,61,1,0.411,"true",0,106
"11102",27,3,62,2,0.595,"false",1,9
"11103",27,3,63,1,0.197,"true",1,60
"11104",27,3,64,2,0.572,"true",0,83
"11105",27,3,65,1,0.488,"true",0,116
