"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"1203",17,35,1,1,1,4,1,2.098,31
"1204",17,18,1,1,1,4,1,4.623,32
"1205",17,8,1,1,1,2,1,1.692,33
"1206",17,60,1,1,1,4,0,2.802,34
"1207",17,80,1,1,1,3,0,1.306,35
"1208",17,19,1,1,1,4,1,2.953,36
"1209",17,69,1,1,1,4,1,4.839,37
"1210",17,46,1,1,1,4,1,6.941,38
"1211",17,24,1,1,1,4,1,1.447,39
"1212",17,16,1,1,1,4,1,2.405,40
"1213",17,22,1,1,1,4,0,0.594,41
"1214",17,57,1,1,1,4,1,2.16,42
"1215",17,73,1,1,1,4,1,3.292,43
"1216",17,17,1,1,1,2,0,2.236,44
"1217",17,48,1,1,1,4,1,1.033,45
"1218",17,54,1,1,1,4,1,2.216,46
"1219",17,68,1,1,1,3,1,6.506,47
"1220",17,65,1,1,1,5,1,1.632,48
"1221",17,52,1,1,1,4,0,1.161,49
"1222",17,4,1,1,1,4,0,1.263,50
"1223",17,44,1,1,1,4,1,2.176,51
"1224",17,58,1,1,1,3,0,1.866,52
"1225",17,34,1,1,1,4,1,5.69,53
"1226",17,39,1,1,1,4,1,0.815,54
"1227",17,77,1,1,1,2,1,1.632,55
"1228",17,33,1,1,1,5,1,2.03,56
"1229",17,5,1,1,1,5,1,0.907,57
"1230",17,49,1,1,1,3,1,5.281,58
"1231",17,37,1,1,1,4,0,6.205,59
"1232",17,20,1,1,1,4,1,1.571,60
"1233",17,71,1,1,1,3,0,4.588,61
"1234",17,45,1,1,1,5,1,3.09,62
"1235",17,21,1,1,1,4,0,4.229,63
"1236",17,76,1,1,1,4,1,2.375,64
"1237",17,84,1,1,1,4,1,0.717,65
"1238",17,12,1,1,1,4,0,1.5,66
"1239",17,83,1,1,1,3,0,1.55,67
"1240",17,72,1,1,1,4,0,1.076,68
"1241",17,30,1,1,1,5,1,1.164,69
"1242",17,81,1,1,1,3,0,8.239,70
"1243",17,40,1,1,1,4,1,1.023,71
"1244",17,67,1,1,1,5,1,0.776,72
"1245",17,82,1,1,1,4,0,2.587,73
"1246",17,61,1,1,1,3,0,3.325,74
"1247",17,63,1,1,1,5,0,2.134,75
"1248",17,29,1,1,1,5,1,0.789,76
"1249",17,31,1,1,1,3,1,1.953,77
"1250",17,14,1,1,1,5,0,2.724,78
"1251",17,62,1,1,1,4,1,2.643,79
"1252",17,11,1,1,1,4,1,5.77,80
"1253",17,78,1,1,1,3,1,1.019,81
"1254",17,9,1,1,1,4,0,1.875,82
"1255",17,27,1,1,1,4,0,2.137,83
"1256",17,32,1,1,1,4,1,1.979,84
"1257",17,79,1,1,1,3,1,5.304,85
"1258",17,26,1,1,1,4,1,1.666,86
"1259",17,59,1,1,1,5,0,1.828,87
"1260",17,6,1,1,1,4,1,22.523,88
"1261",18,45,1,1,1,5,1,1.913,5
"1262",18,9,1,1,1,4,1,0.974,6
"1263",18,47,1,1,1,2,1,1.248,7
"1264",18,67,1,1,1,4,1,2.132,8
"1265",18,34,1,1,1,4,0,8.582,9
"1266",18,65,1,1,1,1,1,7.661,10
"1267",18,80,1,1,1,2,1,23.489,11
"1268",18,16,1,1,1,2,0,1.917,12
"1269",18,69,1,1,1,4,1,2.932,13
"1270",18,75,1,1,1,4,1,1.912,14
"1271",18,3,1,1,1,1,0,7.399,15
"1272",18,40,1,1,1,5,0,2.102,16
"1273",18,37,1,1,1,4,1,8.36,17
"1274",18,58,1,1,1,2,1,2.506,18
"1275",18,49,1,1,1,4,1,0.637,19
"1276",18,23,1,1,1,5,1,3.932,20
"1277",18,11,1,1,1,5,1,0.849,21
"1278",18,57,1,1,1,3,0,2.324,22
"1279",18,68,1,1,1,4,1,1.541,23
"1280",18,76,1,1,1,2,0,0.928,24
"1281",18,31,1,1,1,3,0,1.339,25
"1282",18,39,1,1,1,6,1,0.84,26
"1283",18,74,1,1,1,3,0,1.782,27
"1284",18,24,1,1,1,4,1,0.678,28
"1285",18,70,1,1,1,2,1,0.713,29
"1286",18,71,1,1,1,5,1,8.623,30
"1287",18,14,1,1,1,3,1,0.763,31
"1288",18,43,1,1,1,2,0,4.797,32
"1289",18,73,1,1,1,4,0,3.195,33
"1290",18,61,1,1,1,4,1,2.021,34
"1291",18,8,1,1,1,3,0,6.857,35
"1292",18,20,1,1,1,2,1,5.234,36
"1293",18,83,1,1,1,2,1,0.765,37
"1294",18,36,1,1,1,4,0,1.768,38
"1295",18,79,1,1,1,2,1,10.419,39
"1296",18,54,1,1,1,3,0,5.469,40
"1297",18,41,1,1,1,5,0,1.481,41
"1298",18,5,1,1,1,2,0,2.822,42
"1299",18,63,1,1,1,5,1,29.012,43
"1300",18,62,1,1,1,2,0,4.197,44
"1301",18,25,1,1,1,3,1,4.644,45
"1302",18,48,1,1,1,4,0,3.535,46
"1303",18,15,1,1,1,5,0,0.482,47
"1304",18,53,1,1,1,5,1,1.471,48
"1305",18,50,1,1,1,1,1,1.199,49
"1306",18,81,1,1,1,4,1,1.412,50
"1307",18,35,1,1,1,2,1,1.497,51
"1308",18,29,1,1,1,3,1,1.276,52
"1309",18,59,1,1,1,3,1,0.827,53
"1310",18,56,1,1,1,3,1,0.748,54
"1311",18,28,1,1,1,4,0,0.493,55
"1312",18,30,1,1,1,4,1,1.188,56
"1313",18,52,1,1,1,2,1,1.558,57
"1314",18,26,1,1,1,2,0,1.161,58
"1315",18,13,1,1,1,3,1,2.714,59
"1316",18,27,1,1,1,5,1,1.903,60
"1317",18,10,1,1,1,6,1,1.077,61
"1318",18,66,1,1,1,2,0,5.475,62
"1319",18,64,1,1,1,2,0,12.394,63
"1320",18,1,1,1,1,3,1,1.505,64
"1321",18,33,1,1,1,4,0,1.229,65
"1322",18,42,1,1,1,4,1,1.576,66
"1323",18,82,1,1,1,3,1,0.629,67
"1324",18,77,1,1,1,2,1,2.033,68
"1325",18,72,1,1,1,5,1,0.906,69
"1326",18,46,1,1,1,1,1,1.124,70
"1327",18,38,1,1,1,5,0,0.74,71
"1328",18,51,1,1,1,1,1,1.353,72
"1329",18,7,1,1,1,5,1,1.651,73
"1330",18,19,1,1,1,4,1,1.23,74
"1331",18,22,1,1,1,4,1,0.759,75
"1332",18,32,1,1,1,2,1,0.846,76
"1333",18,6,1,1,1,3,0,1.884,77
"1334",18,21,1,1,1,5,1,3.151,78
"1335",18,18,1,1,1,2,0,2.408,79
"1336",18,78,1,1,1,2,1,0.715,80
"1337",18,4,1,1,1,4,1,1.398,81
"1338",18,60,1,1,1,1,1,6.222,82
"1339",18,55,1,1,1,3,1,2.203,83
"1340",18,12,1,1,1,1,1,1.031,84
"1341",18,17,1,1,1,4,1,6.481,85
"1342",18,84,1,1,1,5,0,0.654,86
"1343",18,2,1,1,1,4,1,3.425,87
"1344",18,44,1,1,1,2,0,2.773,88
"1345",20,26,1,1,1,6,1,1.478,5
"1346",20,80,1,1,1,4,0,6.944,6
"1347",20,67,1,1,1,3,1,15.331,7
"1348",20,25,1,1,1,1,0,12.887,8
"1349",20,41,1,1,1,4,1,9.564,9
"1350",20,64,1,1,1,6,1,1.972,10
"1351",20,4,1,1,1,5,0,1.633,11
"1352",20,43,1,1,1,4,1,1.887,12
"1353",20,66,1,1,1,3,1,11.042,13
"1354",20,76,1,1,1,2,1,4.905,14
"1355",20,3,1,1,1,3,1,5.613,15
"1356",20,46,1,1,1,4,1,2.481,16
"1357",20,1,1,1,1,4,0,15.682,17
"1358",20,51,1,1,1,2,0,6.611,18
"1359",20,36,1,1,1,4,1,1.884,19
"1360",20,24,1,1,1,4,1,3.404,20
"1361",20,78,1,1,1,4,1,13.075,21
"1362",20,60,1,1,1,3,0,7.021,22
"1363",20,74,1,1,1,3,1,0.783,23
"1364",20,45,1,1,1,3,1,3.344,24
"1365",20,8,1,1,1,3,1,5.585,25
"1366",20,5,1,1,1,6,1,1.838,26
"1367",20,33,1,1,1,5,1,5.852,27
"1368",20,52,1,1,1,4,0,5.079,28
"1369",20,7,1,1,1,3,0,7.255,29
"1370",20,65,1,1,1,5,1,1.223,30
"1371",20,6,1,1,1,4,1,2.255,31
"1372",20,42,1,1,1,3,1,4.127,32
"1373",20,54,1,1,1,3,1,3.016,33
"1374",20,29,1,1,1,4,1,13.894,34
"1375",20,49,1,1,1,5,1,0.592,35
"1376",20,27,1,1,1,3,0,11.348,36
"1377",20,55,1,1,1,4,1,20.59,37
"1378",20,40,1,1,1,3,1,3.778,38
"1379",20,44,1,1,1,3,1,9.922,39
"1380",20,28,1,1,1,3,1,8.243,40
"1381",20,32,1,1,1,4,1,5.093,41
"1382",20,2,1,1,1,5,1,2.333,42
"1383",20,53,1,1,1,4,1,5.296,43
"1384",20,14,1,1,1,3,0,0.581,44
"1385",20,35,1,1,1,4,1,22.567,45
"1386",20,34,1,1,1,4,1,8.356,46
"1387",20,59,1,1,1,3,0,4.58,47
"1388",20,15,1,1,1,3,1,6.933,48
"1389",20,73,1,1,1,4,1,3.461,49
"1390",20,56,1,1,1,3,0,2.261,50
"1391",20,71,1,1,1,3,0,8.458,51
"1392",20,70,1,1,1,3,0,2.671,52
"1393",20,72,1,1,1,2,0,1.724,53
"1394",20,47,1,1,1,5,1,5.027,54
"1395",20,48,1,1,1,3,1,2.863,55
"1396",20,23,1,1,1,3,0,6.08,56
"1397",20,20,1,1,1,4,1,10.016,57
"1398",20,10,1,1,1,5,1,1.745,58
"1399",20,31,1,1,1,3,1,2.826,59
"1400",20,30,1,1,1,5,1,2.126,60
"1401",20,11,1,1,1,5,1,1.755,61
"1402",20,62,1,1,1,5,1,3.512,62
"1403",20,13,1,1,1,4,1,3.687,63
"1404",20,16,1,1,1,3,1,8.101,64
"1405",20,21,1,1,1,3,0,5.045,65
"1406",20,77,1,1,1,5,1,1.108,66
"1407",20,75,1,1,1,5,1,2.605,67
"1408",20,17,1,1,1,3,0,4.298,68
"1409",20,9,1,1,1,3,0,2.875,69
"1410",20,82,1,1,1,3,0,2.346,70
"1411",20,19,1,1,1,4,1,0.78,71
"1412",20,22,1,1,1,3,0,3.256,72
"1413",20,37,1,1,1,4,0,17.191,73
"1414",20,57,1,1,1,4,1,1.241,74
"1415",20,79,1,1,1,3,1,3.215,75
"1416",20,39,1,1,1,5,1,4.141,76
"1417",20,18,1,1,1,6,1,1.892,77
"1418",20,69,1,1,1,3,1,1.761,78
"1419",20,12,1,1,1,2,0,4.264,79
"1420",20,68,1,1,1,3,1,5.782,80
"1421",20,61,1,1,1,2,0,3.209,81
"1422",20,58,1,1,1,4,0,7.417,82
"1423",20,84,1,1,1,4,1,5.901,83
"1424",20,81,1,1,1,3,0,14.779,84
"1425",20,63,1,1,1,3,0,8.219,85
"1426",20,50,1,1,1,3,1,3.519,86
"1427",20,83,1,1,1,3,0,3.771,87
"1428",20,38,1,1,1,4,1,0.914,88
"1429",21,59,1,1,1,5,1,2.602,5
"1430",21,15,1,1,1,3,0,10.373,6
"1431",21,69,1,1,1,5,1,1.698,7
"1432",21,16,1,1,1,2,0,0.8,8
"1433",21,83,1,1,1,2,1,2.778,9
"1434",21,7,1,1,1,2,1,0.521,10
"1435",21,78,1,1,1,4,1,7.222,11
"1436",21,3,1,1,1,4,0,0.701,12
"1437",21,53,1,1,1,4,1,2.033,13
"1438",21,82,1,1,1,5,1,5.98,14
"1439",21,60,1,1,1,5,1,7.396,15
"1440",21,22,1,1,1,3,1,0.82,16
"1441",21,21,1,1,1,4,1,8.07,17
"1442",21,39,1,1,1,4,1,4.938,18
"1443",21,17,1,1,1,4,1,1.365,19
"1444",21,32,1,1,1,5,1,0.673,20
"1445",21,6,1,1,1,3,0,2.926,21
"1446",21,14,1,1,1,5,1,0.807,22
"1447",21,24,1,1,1,3,1,3.531,23
"1448",21,8,1,1,1,4,0,6.598,24
"1449",21,43,1,1,1,3,0,2.594,25
"1450",21,31,1,1,1,4,0,1.81,26
"1451",21,68,1,1,1,5,1,4.85,27
"1452",21,64,1,1,1,6,0,23.341,28
"1453",21,56,1,1,1,4,1,5.627,29
"1454",21,57,1,1,1,3,0,1.205,30
"1455",21,52,1,1,1,4,1,1.292,31
"1456",21,62,1,1,1,5,0,2.634,32
"1457",21,13,1,1,1,2,1,5.924,33
"1458",21,26,1,1,1,4,0,2.36,34
"1459",21,4,1,1,1,3,1,5.263,35
"1460",21,72,1,1,1,4,1,2.151,36
"1461",21,49,1,1,1,3,1,3.316,37
"1462",21,50,1,1,1,4,1,0.59,38
"1463",21,77,1,1,1,4,1,0.478,39
"1464",21,9,1,1,1,3,1,6.556,40
"1465",21,42,1,1,1,5,1,1.486,41
"1466",21,33,1,1,1,4,0,0.932,42
"1467",21,35,1,1,1,3,1,4,43
"1468",21,10,1,1,1,5,1,0.55,44
"1469",21,54,1,1,1,3,0,2.476,45
"1470",21,5,1,1,1,4,0,6.874,46
"1471",21,55,1,1,1,4,1,1.332,47
"1472",21,38,1,1,1,4,0,4.797,48
"1473",21,20,1,1,1,5,1,2.747,49
"1474",21,12,1,1,1,2,1,0.824,50
"1475",21,37,1,1,1,4,1,7.165,51
"1476",21,40,1,1,1,5,0,1.081,52
"1477",21,65,1,1,1,4,1,9.849,53
"1478",21,81,1,1,1,3,1,1.184,54
"1479",21,47,1,1,1,5,1,0.605,55
"1480",21,71,1,1,1,2,1,6.233,56
"1481",21,27,1,1,1,4,1,0.855,57
"1482",21,48,1,1,1,4,0,0.948,58
"1483",21,45,1,1,1,5,1,0.547,59
"1484",21,34,1,1,1,4,0,5.758,60
"1485",21,11,1,1,1,2,1,7.778,61
"1486",21,36,1,1,1,3,0,1.884,62
"1487",21,23,1,1,1,3,1,10.392,63
"1488",21,30,1,1,1,3,1,0.802,64
"1489",21,29,1,1,1,4,1,1.741,65
"1490",21,51,1,1,1,6,1,13.573,66
"1491",21,73,1,1,1,4,0,0.515,67
"1492",21,44,1,1,1,2,0,2.791,68
"1493",21,67,1,1,1,2,1,1.079,69
"1494",21,25,1,1,1,3,1,1.218,70
"1495",21,63,1,1,1,4,1,3.372,71
"1496",21,2,1,1,1,4,1,1.526,72
"1497",21,18,1,1,1,4,0,4.85,73
"1498",21,84,1,1,1,3,0,1.995,74
"1499",21,41,1,1,1,4,0,1.91,75
"1500",21,28,1,1,1,4,0,0.864,76
"1501",21,46,1,1,1,4,1,2.506,77
"1502",21,58,1,1,1,4,1,10.371,78
"1503",21,1,1,1,1,3,1,0.713,79
"1504",21,79,1,1,1,4,1,0.642,80
"1505",21,61,1,1,1,3,1,2.262,81
"1506",21,70,1,1,1,4,1,0.421,82
"1507",21,19,1,1,1,3,1,0.743,83
"1508",21,66,1,1,1,4,0,2.735,84
"1509",21,74,1,1,1,4,0,4.747,85
"1510",21,75,1,1,1,3,1,0.497,86
"1511",21,80,1,1,1,2,1,0.882,87
"1512",21,76,1,1,1,4,0,0.609,88
"1513",22,1,1,1,1,3,0,1.672,5
"1514",22,67,1,1,1,4,1,3.749,6
"1515",22,61,1,1,1,3,0,0.946,7
"1516",22,8,1,1,1,5,1,0.828,8
"1517",22,71,1,1,1,4,0,0.534,9
"1518",22,79,1,1,1,4,1,0.741,10
"1519",22,49,1,1,1,4,1,0.828,11
"1520",22,42,1,1,1,5,1,1.806,12
"1521",22,68,1,1,1,5,1,0.785,13
"1522",22,54,1,1,1,4,1,0.709,14
"1523",22,20,1,1,1,4,1,0.975,15
"1524",22,55,1,1,1,4,1,1.265,16
"1525",22,65,1,1,1,5,1,2.961,17
"1526",22,50,1,1,1,2,1,0.72,18
"1527",22,16,1,1,1,3,1,1.323,19
"1528",22,52,1,1,1,3,0,1.073,20
"1529",22,30,1,1,1,4,1,0.523,21
"1530",22,81,1,1,1,5,0,0.859,22
"1531",22,43,1,1,1,2,1,0.784,23
"1532",22,3,1,1,1,2,1,1.069,24
"1533",22,82,1,1,1,1,0,2.85,25
"1534",22,5,1,1,1,5,1,0.817,26
"1535",22,48,1,1,1,4,1,1.769,27
"1536",22,69,1,1,1,3,1,1.352,28
"1537",22,7,1,1,1,3,0,5.104,29
"1538",22,22,1,1,1,2,0,1.181,30
"1539",22,60,1,1,1,2,0,8.046,31
"1540",22,29,1,1,1,4,1,0.621,32
"1541",22,12,1,1,1,2,0,0.701,33
"1542",22,46,1,1,1,3,1,0.517,34
"1543",22,59,1,1,1,3,0,0.776,35
"1544",22,58,1,1,1,4,0,2.376,36
"1545",22,26,1,1,1,3,1,0.759,37
"1546",22,32,1,1,1,3,1,1.191,38
"1547",22,23,1,1,1,2,0,5.243,39
"1548",22,28,1,1,1,4,1,0.833,40
"1549",22,77,1,1,1,3,1,2.096,41
"1550",22,80,1,1,1,2,0,1.703,42
"1551",22,24,1,1,1,5,1,2.485,43
"1552",22,21,1,1,1,4,0,0.77,44
"1553",22,33,1,1,1,4,1,1.474,45
"1554",22,53,1,1,1,4,1,2.451,46
"1555",22,27,1,1,1,3,0,2.504,47
"1556",22,84,1,1,1,2,1,1.355,48
"1557",22,51,1,1,1,2,0,2.464,49
"1558",22,18,1,1,1,5,1,1.059,50
"1559",22,78,1,1,1,3,1,0.872,51
"1560",22,44,1,1,1,3,1,1.056,52
"1561",22,63,1,1,1,1,0,7.043,53
"1562",22,70,1,1,1,3,0,0.933,54
"1563",22,31,1,1,1,4,1,0.455,55
"1564",22,19,1,1,1,4,1,0.559,56
"1565",22,72,1,1,1,3,0,0.98,57
"1566",22,35,1,1,1,3,1,1.138,58
"1567",22,76,1,1,1,3,1,0.592,59
"1568",22,38,1,1,1,4,1,7.42,60
"1569",22,10,1,1,1,3,1,0.783,61
"1570",22,13,1,1,1,4,1,0.875,62
"1571",22,36,1,1,1,3,1,1.057,63
"1572",22,17,1,1,1,4,0,0.922,64
"1573",22,37,1,1,1,4,0,2.073,65
"1574",22,4,1,1,1,4,0,2.267,66
"1575",22,25,1,1,1,3,0,3.271,67
"1576",22,75,1,1,1,3,1,2.602,68
"1577",22,14,1,1,1,4,0,0.414,69
"1578",22,56,1,1,1,3,0,0.862,70
"1579",22,73,1,1,1,3,1,1.444,71
"1580",22,47,1,1,1,2,1,0.898,72
"1581",22,34,1,1,1,3,1,26.442,73
"1582",22,45,1,1,1,4,1,0.954,74
"1583",22,15,1,1,1,5,1,0.565,75
"1584",22,39,1,1,1,3,1,0.876,76
"1585",22,2,1,1,1,5,1,0.787,77
"1586",22,62,1,1,1,4,1,0.69,78
"1587",22,6,1,1,1,3,1,2.841,79
"1588",22,83,1,1,1,3,0,1.936,80
"1589",22,74,1,1,1,3,1,1.886,81
"1590",22,11,1,1,1,4,1,0.551,82
"1591",22,66,1,1,1,4,1,2.158,83
"1592",22,40,1,1,1,3,1,0.564,84
"1593",22,64,1,1,1,3,1,3.423,85
"1594",22,41,1,1,1,3,1,1.384,86
"1595",22,57,1,1,1,4,1,0.783,87
"1596",22,9,1,1,1,4,0,0.69,88
"1597",23,4,1,1,1,4,0,4.781,5
"1598",23,63,1,1,1,4,0,4.935,6
"1599",23,1,1,1,1,3,0,5.321,7
"1600",23,64,1,1,1,4,1,2.924,8
"1601",23,72,1,1,1,3,0,4.705,9
"1602",23,24,1,1,1,5,1,1.286,10
"1603",23,83,1,1,1,3,0,2.562,11
"1604",23,22,1,1,1,4,0,3.626,12
"1605",23,52,1,1,1,4,0,3.642,13
"1606",23,5,1,1,1,5,1,2.27,14
"1607",23,81,1,1,1,4,0,3.417,15
"1608",23,82,1,1,1,3,0,2.677,16
"1609",23,48,1,1,1,5,1,1.51,17
"1610",23,20,1,1,1,5,1,3.318,18
"1611",23,42,1,1,1,4,1,2.559,19
"1612",23,50,1,1,1,3,1,3.148,20
"1613",23,12,1,1,1,2,0,6.414,21
"1614",23,9,1,1,1,2,0,2.591,22
"1615",23,75,1,1,1,5,1,1.467,23
"1616",23,78,1,1,1,5,1,2.023,24
"1617",23,39,1,1,1,2,1,7.863,25
"1618",23,47,1,1,1,4,1,1.394,26
"1619",23,38,1,1,1,4,1,4.244,27
"1620",23,19,1,1,1,6,1,1.756,28
"1621",23,18,1,1,1,3,1,1.475,29
"1622",23,2,1,1,1,5,1,0.887,30
"1623",23,6,1,1,1,5,1,2.223,31
"1624",23,3,1,1,1,5,1,2.155,32
"1625",23,54,1,1,1,3,1,2.192,33
"1626",23,29,1,1,1,4,1,2.894,34
"1627",23,69,1,1,1,5,1,4.266,35
"1628",23,79,1,1,1,3,1,0.982,36
"1629",23,67,1,1,1,3,1,2.666,37
"1630",23,25,1,1,1,2,0,1.929,38
"1631",23,73,1,1,1,3,1,2.746,39
"1632",23,46,1,1,1,2,1,0.847,40
"1633",23,61,1,1,1,3,0,1.498,41
"1634",23,34,1,1,1,4,1,2.143,42
"1635",23,36,1,1,1,4,1,2.135,43
"1636",23,31,1,1,1,4,1,5.611,44
"1637",23,32,1,1,1,5,1,0.875,45
"1638",23,62,1,1,1,4,1,3.845,46
"1639",23,8,1,1,1,6,1,0.795,47
"1640",23,60,1,1,1,5,0,4.689,48
"1641",23,23,1,1,1,4,0,1.229,49
"1642",23,68,1,1,1,5,1,1.555,50
"1643",23,21,1,1,1,3,0,1.409,51
"1644",23,28,1,1,1,3,1,1.524,52
"1645",23,30,1,1,1,5,1,0.813,53
"1646",23,51,1,1,1,5,0,2.906,54
"1647",23,16,1,1,1,5,1,1.265,55
"1648",23,49,1,1,1,3,1,2.167,56
"1649",23,45,1,1,1,2,1,0.887,57
"1650",23,70,1,1,1,2,0,2.576,58
"1651",23,15,1,1,1,5,1,0.809,59
"1652",23,80,1,1,1,5,0,1.405,60
"1653",23,77,1,1,1,3,1,0.788,61
"1654",23,7,1,1,1,3,0,3.612,62
"1655",23,44,1,1,1,5,1,3.7,63
"1656",23,41,1,1,1,4,1,0.84,64
"1657",23,65,1,1,1,5,1,7.104,65
"1658",23,58,1,1,1,3,0,12.809,66
"1659",23,59,1,1,1,3,0,0.644,67
"1660",23,76,1,1,1,3,1,3.078,68
"1661",23,37,1,1,1,5,0,3.773,69
"1662",23,14,1,1,1,4,0,2.839,70
"1663",23,33,1,1,1,4,1,0.642,71
"1664",23,26,1,1,1,2,1,1.861,72
"1665",23,35,1,1,1,5,1,1.568,73
"1666",23,71,1,1,1,4,0,5.155,74
"1667",23,17,1,1,1,3,0,4.039,75
"1668",23,10,1,1,1,3,1,4.066,76
"1669",23,57,1,1,1,5,1,1.252,77
"1670",23,74,1,1,1,4,1,2.022,78
"1671",23,56,1,1,1,3,0,1.028,79
"1672",23,66,1,1,1,5,1,2.655,80
"1673",23,27,1,1,1,4,0,2.982,81
"1674",23,40,1,1,1,5,1,0.455,82
"1675",23,43,1,1,1,3,1,2.769,83
"1676",23,53,1,1,1,5,1,0.968,84
"1677",23,13,1,1,1,2,1,0.726,85
"1678",23,11,1,1,1,3,1,1.454,86
"1679",23,84,1,1,1,5,1,1.805,87
"1680",23,55,1,1,1,4,1,3.082,88
"1681",24,1,1,1,1,4,0,6.248,5
"1682",24,37,1,1,1,5,0,1.179,6
"1683",24,8,1,1,1,5,1,1.744,7
"1684",24,55,1,1,1,3,1,3.786,8
"1685",24,58,1,1,1,2,0,3.252,9
"1686",24,25,1,1,1,4,0,5.958,10
"1687",24,42,1,1,1,5,1,1.868,11
"1688",24,81,1,1,1,4,0,4.547,12
"1689",24,68,1,1,1,5,1,1.066,13
"1690",24,12,1,1,1,1,0,1.364,14
"1691",24,40,1,1,1,4,1,5.282,15
"1692",24,14,1,1,1,2,0,2.184,16
"1693",24,60,1,1,1,5,0,4.421,17
"1694",24,66,1,1,1,4,1,7.003,18
"1695",24,27,1,1,1,3,0,7.127,19
"1696",24,11,1,1,1,4,1,0.954,20
"1697",24,56,1,1,1,4,0,7.394,21
"1698",24,72,1,1,1,6,0,6.013,22
"1699",24,54,1,1,1,2,1,6.5,23
"1700",24,22,1,1,1,4,0,1.011,24
"1701",24,53,1,1,1,5,1,2.314,25
"1702",24,51,1,1,1,6,0,1.165,26
"1703",24,82,1,1,1,3,0,3.661,27
"1704",24,65,1,1,1,6,1,1.682,28
"1705",24,16,1,1,1,5,1,0.714,29
"1706",24,32,1,1,1,5,1,0.619,30
"1707",24,24,1,1,1,4,1,1.03,31
"1708",24,77,1,1,1,1,1,3.562,32
"1709",24,4,1,1,1,3,0,0.987,33
"1710",24,44,1,1,1,2,1,6.635,34
"1711",24,63,1,1,1,4,0,5.394,35
"1712",24,48,1,1,1,5,1,1.137,36
"1713",24,52,1,1,1,5,0,4.945,37
"1714",24,6,1,1,1,3,1,2.243,38
"1715",24,18,1,1,1,2,1,0.861,39
"1716",24,76,1,1,1,2,1,2.159,40
"1717",24,17,1,1,1,4,0,5.291,41
"1718",24,33,1,1,1,4,1,2.432,42
"1719",24,43,1,1,1,4,1,4.539,43
"1720",24,49,1,1,1,4,1,2.266,44
"1721",24,78,1,1,1,4,1,3.018,45
"1722",24,13,1,1,1,2,1,2.224,46
"1723",24,2,1,1,1,3,1,4.183,47
"1724",24,35,1,1,1,2,1,0.778,48
"1725",24,31,1,1,1,4,1,0.886,49
"1726",24,36,1,1,1,4,1,0.933,50
"1727",24,3,1,1,1,6,1,1.663,51
"1728",24,73,1,1,1,3,1,0.911,52
"1729",24,84,1,1,1,4,1,1.033,53
"1730",24,64,1,1,1,5,1,2.491,54
"1731",24,41,1,1,1,5,1,1.762,55
"1732",24,26,1,1,1,3,1,0.785,56
"1733",24,5,1,1,1,5,1,0.521,57
"1734",24,23,1,1,1,5,0,1.265,58
"1735",24,28,1,1,1,4,1,0.513,59
"1736",24,19,1,1,1,4,1,1.15,60
"1737",24,61,1,1,1,3,0,1.879,61
"1738",24,67,1,1,1,2,1,1.424,62
"1739",24,46,1,1,1,4,1,0.7,63
"1740",24,69,1,1,1,4,1,3.71,64
"1741",24,59,1,1,1,3,0,0.425,65
"1742",24,50,1,1,1,4,1,0.818,66
"1743",24,10,1,1,1,2,1,0.733,67
"1744",24,74,1,1,1,3,1,0.753,68
"1745",24,47,1,1,1,4,1,0.508,69
"1746",24,15,1,1,1,5,1,1.795,70
"1747",24,62,1,1,1,4,1,0.491,71
"1748",24,80,1,1,1,1,0,2.048,72
"1749",24,71,1,1,1,5,0,1.503,73
"1750",24,30,1,1,1,5,1,0.805,74
"1751",24,83,1,1,1,3,0,0.535,75
"1752",24,75,1,1,1,2,1,0.723,76
"1753",24,70,1,1,1,3,0,1.257,77
"1754",24,7,1,1,1,3,0,0.988,78
"1755",24,9,1,1,1,3,0,0.567,79
"1756",24,45,1,1,1,5,1,0.635,80
"1757",24,29,1,1,1,5,1,0.752,81
"1758",24,34,1,1,1,5,1,1.029,82
"1759",24,57,1,1,1,3,1,1.838,83
"1760",24,38,1,1,1,4,1,0.576,84
"1761",24,79,1,1,1,3,1,0.57,85
"1762",24,39,1,1,1,1,1,0.719,86
"1763",24,20,1,1,1,4,1,0.576,87
"1764",24,21,1,1,1,4,0,1.564,88
"1765",25,42,1,1,1,4,1,4.748,5
"1766",25,39,1,1,1,5,1,4.326,6
"1767",25,18,1,1,1,5,0,6.249,7
"1768",25,84,1,1,1,5,0,1.827,8
"1769",25,63,1,1,1,3,1,4.665,9
"1770",25,75,1,1,1,3,1,3.299,10
"1771",25,6,1,1,1,3,0,3.913,11
"1772",25,44,1,1,1,5,0,4.09,12
"1773",25,73,1,1,1,2,0,4.311,13
"1774",25,27,1,1,1,5,1,2.302,14
"1775",25,36,1,1,1,4,0,4.675,15
"1776",25,15,1,1,1,2,0,6.159,16
"1777",25,2,1,1,1,5,1,1.082,17
"1778",25,19,1,1,1,5,1,1.886,18
"1779",25,3,1,1,1,5,0,7.767,19
"1780",25,30,1,1,1,5,1,2.419,20
"1781",25,77,1,1,1,4,1,2.212,21
"1782",25,31,1,1,1,3,0,4.911,22
"1783",25,20,1,1,1,4,1,5.345,23
