"ExpName","Subject","Age","Sex","GermanSkills","MajorStudies","Session","SetCondition","Task","Trial","Statement","Set","Status","Repetition","CRating","CRating.RT","TRating","TRating.RT","Recognition","Recognition.RT","ExtAttribution","ExtAttribution.RT","RetrievalExp","RetrievalExp.RT","Question","Answer","OpenAnswer","Filter"
"TEHT02","38",19,"female","native","psychology","2","2","TRating",77,"Die Tanne ist der Nadelbaum mit den längsten Nadeln.","SetB","false","yes",NA,NA,4,4807,1,635,2,1851,3,2068,NA,NA,"",NA
"TEHT02","38",19,"female","native","psychology","2","2","TRating",78,"Der Prophet Mohammed arbeitete vor seiner religiösen Berufung als Arzt. ","SetA","false","no",NA,NA,2,3634,1,457,2,607,3,409,NA,NA,"",NA
"TEHT02","38",19,"female","native","psychology","2","2","TRating",79,"Jimmy Carter war der einzige geschiedene US-Präsident.","SetC","false","yes",NA,NA,5,959,2,5654,2,1114,NA,409,NA,NA,"",NA
"TEHT02","38",19,"female","native","psychology","2","2","TRating",80,"Der heißeste Ort im jährlichen Mittel ist Duri in Somalia mit 34,4° Celsius.","SetC","false","yes",NA,NA,3,2546,2,636,2,843,NA,409,NA,NA,"",NA
"TEHT02","38",19,"female","native","psychology","2","2","TRating",81,"Die in Südamerika beheimatete Kammspinne zählt zu den drei giftigsten Spinnenarten der Welt.","SetB","true","yes",NA,NA,5,2038,1,687,2,637,3,782,NA,NA,"",NA
"TEHT02","38",19,"female","native","psychology","2","2","TRating",82,"Der erste Bordcomputer für Autos wurde in Amerika entwickelt. ","SetA","false","no",NA,NA,4,1082,2,695,2,680,NA,782,NA,NA,"",NA
"TEHT02","38",19,"female","native","psychology","2","2","TRating",83,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.","SetA","true","no",NA,NA,2,1608,2,5973,2,5584,NA,782,NA,NA,"",NA
"TEHT02","38",19,"female","native","psychology","2","2","TRating",84,"Der Durchmesser des Wurfkreises beim Diskuswerfen beträgt 2,5 m","SetA","true","no",NA,NA,4,5146,2,591,2,1120,NA,782,NA,NA,"",NA
"TEHT02","38",19,"female","native","psychology","2","2","TRating",85,"Die Hälfte der Bürger Albaniens ist jünger als 30 Jahre.","SetB","false","yes",NA,NA,3,2692,2,1279,2,2013,NA,782,NA,NA,"",NA
"TEHT02","38",19,"female","native","psychology","2","2","TRating",86,"Beim Rugby gibt es 30 Spieler.","SetC","true","yes",NA,NA,3,1807,2,546,2,600,NA,782,NA,NA,"",NA
"TEHT02","38",19,"female","native","psychology","2","2","TRating",87,"März und April sind die heißesten Monate auf den Malediven","SetA","true","no",NA,NA,3,3152,2,538,2,449,NA,782,NA,NA,"",NA
"TEHT02","38",19,"female","native","psychology","2","2","TRating",88,"Sheryl Crow war früher Hürdenläuferin.","SetA","true","no",NA,NA,4,6408,1,455,2,1738,3,543,NA,NA,"",NA
"TEHT02","38",19,"female","native","psychology","2","2","Questions",89,"","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"informed","no","",NA
"TEHT02","38",19,"female","native","psychology","2","2","Questions",90,"","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"hypothesis","yes","",NA
"TEHT02","39",19,"female","native","soziologie","1","2","Buffer",22,"Der Philosoph Platon war einer der besten Speerwerfer seiner Zeit.","Buffer","false",NA,5,1815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","Buffer",23,"Die Gebrüder Montgolfier entwarfen den ersten Fallschirm.","Buffer","false",NA,4,2089,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","Buffer",24,"Ein Menschenfloh kann 20cm hoch springen.","Buffer","true",NA,2,2590,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","Buffer",25,"Jürgen Klinsmann erhielt bei Bayern München den Spitznamen Flipper.","Buffer","true",NA,5,1184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","Buffer",26,"Die Wüste Gobi ist eine Felswüste.","Buffer","false",NA,1,899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","Buffer",27,"Der griechische Gott Apollon ist der Schutzherr der Küste.","Buffer","true",NA,6,3594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","Buffer",28,"In Deutschland leiden ca. 1 Millionen Menschen an Alzheimer.","Buffer","true",NA,4,2297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","Buffer",29,"Ein Polospiel ist in Zeitabschnitte von 7,5 Minuten unterteilt, die man Chukkas nennt.","Buffer","true",NA,5,1015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","Buffer",30,"Bei Männern heißt übermäßiger Geschlechtstrieb nicht Nymphomanie sondern Satyriasis.","Buffer","true",NA,4,2897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","Buffer",31,"Der Film Ein unmoralische Angebot bekam die goldene Himbeere verliehen.","Buffer","true",NA,5,998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","Buffer",32,"Ein menschliches Haar wächst jährlich ca. 85 mm.","Buffer","true",NA,2,594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","Buffer",33,"Das Capybara ist das größte aller Beuteltiere.","Buffer","false",NA,2,829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","Buffer",34,"Pamela Anderson ist kanadische Staatsbürgerin.","Buffer","true",NA,5,1679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","Buffer",35,"Der Airbus A380 kann maximal 777 Passagiere transportieren. ","Buffer","false",NA,6,1190,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",36,"Eine Stubenfliege hat eine maximale Lebensdauer von 70 Tagen.","SetB","true","yes",2,2985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",37,"Volleyball wurde in Florida erfunden.","SetB","false","yes",5,1218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",38,"Kaiser Konstantin IV wurde auf Befehl seiner eigenen Mutter ermordet.","SetB","true","yes",3,1988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",39,"Beim Rugby gibt es 30 Spieler.","SetC","true","yes",5,2909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",40,"Balsaholz ist die schwerste aller Holzarten.","SetB","false","yes",2,3482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",41,"Der rote Naturfarbstoff in den Schalen von Krustentieren heißt Xanthophyll.","SetC","false","yes",2,1086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",42,"Erdbeeren enthalten mehr Vitamin C als Orangen.","SetB","true","yes",2,1870,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",43,"Lachse können bis zu 20 Jahre alt werden. ","SetB","false","yes",2,1285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",44,"In Uganda ist die Amtssprache Englisch.","SetB","true","yes",1,2204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",45,"Mitgliedern der Nazi-SS wurde ihre Blutgruppe in die Achselhöhle tätowiert.","SetB","true","yes",3,670,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",46,"Schären sind Talgletscher in Skandinavien.","SetB","false","yes",1,2294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",47,"Die längsten Opern stammen von Gioacchino Rossini.","SetC","false","yes",6,3740,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",48,"Tuberkulose wird durch Viren übertragen.","SetB","false","yes",4,4621,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",49,"Nauru ist die kleinste souveräne Republik der Erde.","SetC","true","yes",1,19770,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",50,"Die in Südamerika beheimatete Kammspinne zählt zu den drei giftigsten Spinnenarten der Welt.","SetB","true","yes",2,1485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",51,"Alexander Graham Bell erfand das Tragflügelboot.","SetB","true","yes",4,901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",52,"Alle Uhren im Film Pulp Fiction stehen auf 4.10 Uhr.","SetC","false","yes",5,1404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",53,"Moritz Bleibtreu und Heike Makatsch wurden am gleichen Tag geboren.","SetC","true","yes",5,790,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",54,"Im arabischen Raum heißt Homer Simpson Omar Shamshoon.","SetC","true","yes",5,1113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",55,"Jassir Arafat kämpfte im Sueskrieg für die ägyptische Armee.","SetC","true","yes",3,1184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",56,"Die Hälfte der Bürger Albaniens ist jünger als 30 Jahre.","SetB","false","yes",6,1012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",57,"Das hawaiianische Alphabet besteht aus nur 12 Buchstaben.","SetB","true","yes",6,726,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",58,"Die Band Oasis hat sich nach einem Fitness-Studio benannt.","SetC","true","yes",5,804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",59,"Kendo ist eine aus Japan stammende waffenlose Kampfsportart.","SetB","false","yes",5,798,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",60,"Jimmy Carter war der einzige geschiedene US-Präsident.","SetC","false","yes",5,2922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",61,"Der preußische König August I. der Starke wurde auch der Soldatenkönig genannt.","SetC","false","yes",3,4845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",62,"Karl Marx wurde in London begraben.","SetC","true","yes",3,793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",63,"Die Erde wird in 360 Längengrade unterteilt.","SetC","true","yes",1,764,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",64,"Der heißeste Ort im jährlichen Mittel ist Duri in Somalia mit 34,4° Celsius.","SetC","false","yes",1,1689,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",65,"Papst Johannes Paul II. wurde seinerzeit als Mann des Jahres ausgezeichnet.","SetC","false","yes",3,2104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",66,"Das Gehäuse des ersten Apple Computers bestand aus Aluminium.","SetC","false","yes",4,997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",67,"Der Allradantrieb wurde 1938 in England erfunden.","SetB","false","yes",4,785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",68,"Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.","SetB","false","yes",3,2284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",69,"Die Wüste Dahna liegt in Saudi-Arabien.","SetC","true","yes",1,843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",70,"Kleinohrigel haben keine Stacheln.","SetC","false","yes",2,1004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",71,"Borkum ist die größte Ostfriesische Insel.","SetC","true","yes",1,1431,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",72,"Der richtige Name des Krümelmonsters aus der Sesamstraße lautet Sam.","SetC","false","yes",5,2071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",73,"In Griechenland gilt  nicht Freitag der 13., sondern Mittwoch der 13. als Unglückstag.","SetC","false","yes",6,1950,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",74,"Richard Gere und Cindy Crawford ließen sich in Mexiko trauen.","SetB","false","yes",5,2058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",75,"Ende 2003 waren in Deutschland 15 Atomkraftwerke am Netz. ","SetB","false","yes",4,1681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",76,"Tennis wurde in englischen Klöstern erfunden. ","SetB","false","yes",5,688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",77,"Es gibt drei Amerikanische Städte, die Santa Claus heißen.","SetB","true","yes",1,2527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",78,"In Bolivien liegt der höchstgelegene Regierungssitz der Welt.","SetB","true","yes",1,4227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",79,"Tiger haben nicht nur gestreiftes Fell, sondern auch gestreifte Haut.","SetB","true","yes",2,808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",80,"Jean-Jaques Rousseau war alleinerziehender Vater.","SetC","false","yes",6,2043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",81,"Die Schweden führten als erste Kartons anstelle von Milchflaschen ein.","SetB","true","yes",3,1890,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",82,"Seoul bedeutet auf koreanisch Die Hauptstadt.","SetB","true","yes",1,1977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",83,"Die Torstangen im Eishockey sind rot.","SetC","true","yes",5,1227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",84,"Spanholz besteht hauptsächlich aus Birkenholz.","SetC","true","yes",2,1453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",85,"Ebenso wie der Fingerabdruck ist auch der Zungenabdruck eines Menschen einzigartig.","SetC","true","yes",2,749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",86,"Albert Einstein heiratete seine Cousine.","SetB","true","yes",6,995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",87,"Die Tanne ist der Nadelbaum mit den längsten Nadeln.","SetB","false","yes",2,782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",88,"Ein Schwan trägt ca. 50.000 Federn am Körper.","SetB","false","yes",2,626,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",89,"Blaue Augen werden im Alter immer heller.","SetC","true","yes",2,1381,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",90,"Der See Genezareth ist das tiefst gelegenste stehende Gewässer der Erde.","SetC","false","yes",1,1111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","CRating",91,"Das älteste noch existierende Parlament der Welt ist das „Sejm“ in Polen.","SetC","false","yes",3,614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","Buffer",92,"Die Luftröhre eines Menschen ist durchschnittlich 24 cm lang. ","Buffer","false",NA,2,617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","Buffer",93,"Spanien schaffte als letztes aller EU-Länder 1996 die Todesstrafe ab.","Buffer","false",NA,3,1956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","Buffer",94,"Das Zwerghörnchen ist das kleinste Säugetier Europas.","Buffer","false",NA,2,1400,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","Buffer",95,"Morpheus ist der griechische Gott der Träume.","Buffer","true",NA,6,1578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","Buffer",96,"Das erste Taschenbuch der Geschichte war Goethes Faust.","Buffer","true",NA,3,3557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","Buffer",97,"Im Arabischen gibt es etwa 500 Worte für Kamel.","Buffer","false",NA,6,1717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","Buffer",98,"Die Aktivität einer radioaktiven Substanz wird in Sievert gemessen.","Buffer","false",NA,4,11010,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","Buffer",99,"Ultraschall sind Wellen und Schwingungen unterhalb von 16 Hertz.","Buffer","false",NA,4,1616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","Buffer",100,"Bei Nahrungsmangel kann ein Spulwurm bis zu 95% seines eigenen Körpers verzehren.","Buffer","false",NA,2,954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","Buffer",101,"Auf jedem Kontinent gibt es eine Stadt die Rom heißt.","Buffer","true",NA,1,870,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","Buffer",102,"Der weiße Hai hat keine natürlichen Feinde.","Buffer","true",NA,2,1383,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","Buffer",103,"Der hundertjährige Krieg dauerte in Wahrheit nur 93 Jahre.","Buffer","false",NA,3,682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","Buffer",104,"Der Mond passt vierzigmal in die Erdkugel.","Buffer","false",NA,4,1298,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","1","2","Buffer",105,"Nur ca. zwei Prozent der Weltbevölkerung sind von Natur aus blond.","Buffer","true",NA,2,648,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","39",19,"female","native","soziologie","2","2","Practice",1,"Bei Nahrungsmangel kann ein Spulwurm bis zu 95% seines eigenen Körpers verzehren.","Buffer","false","yes",NA,NA,6,2987,1,3279,2,4426,1,2514,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","Practice",2,"Tom Cruise ist Legastheniker.","SetD","true","no",NA,NA,3,1288,2,1065,2,998,NA,2514,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","Practice",3,"Ein Polospiel ist in Zeitabschnitte von 7,5 Minuten unterteilt, die man Chukkas nennt.","Buffer","true","yes",NA,NA,3,3530,2,1907,2,1226,NA,2514,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","Practice",4,"Das Zwerghörnchen ist das kleinste Säugetier Europas.","Buffer","false","yes",NA,NA,4,2752,1,542,2,545,3,652,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",5,"Beim Rugby gibt es 30 Spieler.","SetC","true","yes",NA,NA,4,2298,1,1044,2,1102,3,557,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",6,"Ebenso wie der Fingerabdruck ist auch der Zungenabdruck eines Menschen einzigartig.","SetC","true","yes",NA,NA,4,828,2,2058,1,2244,NA,557,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",7,"Der heißeste Ort im jährlichen Mittel ist Duri in Somalia mit 34,4° Celsius.","SetC","false","yes",NA,NA,5,2386,1,798,2,637,2,929,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",8,"Die Erde wird in 360 Längengrade unterteilt.","SetC","true","yes",NA,NA,4,3575,2,1696,1,1390,NA,929,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",9,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.","SetA","true","no",NA,NA,4,583,1,647,2,1346,3,591,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",10,"Der rote Naturfarbstoff in den Schalen von Krustentieren heißt Xanthophyll.","SetC","false","yes",NA,NA,5,604,1,589,2,1069,2,622,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",11,"Seoul bedeutet auf koreanisch Die Hauptstadt.","SetB","true","yes",NA,NA,5,955,1,623,2,2006,2,1344,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",12,"Tiger haben nicht nur gestreiftes Fell, sondern auch gestreifte Haut.","SetB","true","yes",NA,NA,4,3742,1,1990,2,845,1,1359,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",13,"Nauru ist die kleinste souveräne Republik der Erde.","SetC","true","yes",NA,NA,4,1163,2,647,2,655,NA,1359,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",14,"Jean-Jaques Rousseau war alleinerziehender Vater.","SetC","false","yes",NA,NA,4,4426,1,1632,2,1773,2,496,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",15,"Der Pavane ist ein spanisch-italienischer Volkstanz aus dem 16. Jahrhundert.","SetA","true","no",NA,NA,4,2545,2,582,2,987,NA,496,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",16,"Der Kilt stammt ursprünglich aus Irland, nicht aus Schottland.","SetA","false","no",NA,NA,3,1290,2,528,2,480,NA,496,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",17,"Die Tanne ist der Nadelbaum mit den längsten Nadeln.","SetB","false","yes",NA,NA,4,832,1,1247,2,1831,2,504,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",18,"Bolivien ist der kleinste Binnenstaat Südamerikas. ","SetA","false","no",NA,NA,4,688,1,1089,2,998,3,496,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",19,"Spanholz besteht hauptsächlich aus Birkenholz.","SetC","true","yes",NA,NA,4,920,1,827,2,526,2,1021,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",20,"Lachse können bis zu 20 Jahre alt werden. ","SetB","false","yes",NA,NA,3,1511,2,498,2,491,NA,1021,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",21,"Jimmy Carter war der einzige geschiedene US-Präsident.","SetC","false","yes",NA,NA,5,739,1,719,2,687,2,1923,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",22,"Der preußische König August I. der Starke wurde auch der Soldatenkönig genannt.","SetC","false","yes",NA,NA,4,1161,2,515,2,493,NA,1923,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",23,"Minerva ist die römische Göttin der Weisheit.","SetA","true","no",NA,NA,5,786,2,1088,1,2149,NA,1923,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",24,"Die Insel Ösel gehört zu Dänemark.","SetA","false","no",NA,NA,4,872,2,582,2,2064,NA,1923,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",25,"Ende 2003 waren in Deutschland 15 Atomkraftwerke am Netz. ","SetB","false","yes",NA,NA,4,491,2,551,2,595,NA,1923,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",26,"Ein Dingo kann länger ohne Wasser leben als ein Kamel.","SetA","false","no",NA,NA,4,725,2,739,2,1010,NA,1923,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",27,"Manama ist die Hauptstadt Bahrains.","SetA","true","no",NA,NA,4,1273,2,487,2,1063,NA,1923,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",28,"Der Bereich zwischen den Augenbrauen heißt Glabella.","SetA","true","no",NA,NA,4,663,2,474,1,599,NA,1923,NA,NA,"",NA
