"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"1202",25,2,1,1,1,1,1,NA,NA
"1203",25,3,1,1,1,1,1,NA,NA
"1204",25,4,1,1,1,1,1,NA,NA
"1205",25,5,1,1,1,0,1,NA,NA
"1206",25,6,1,1,1,1,1,NA,NA
"1207",25,7,1,1,1,1,1,NA,NA
"1208",25,8,1,1,1,1,1,NA,NA
"1209",25,9,1,1,1,1,1,NA,NA
"1210",25,10,1,1,1,1,1,NA,NA
"1211",25,11,1,1,1,1,1,NA,NA
"1212",25,12,1,1,1,1,1,NA,NA
"1213",25,13,1,1,1,1,1,NA,NA
"1214",25,14,1,1,1,1,1,NA,NA
"1215",25,15,1,1,1,0,1,NA,NA
"1216",25,16,1,1,1,1,1,NA,NA
"1217",25,17,1,1,1,0,1,NA,NA
"1218",25,18,1,1,1,0,1,NA,NA
"1219",25,19,1,1,1,1,1,NA,NA
"1220",25,20,1,1,1,1,1,NA,NA
"1221",25,21,1,1,1,1,1,NA,NA
"1222",25,22,1,1,1,1,1,NA,NA
"1223",25,23,1,1,1,1,1,NA,NA
"1224",25,24,1,1,1,0,1,NA,NA
"1225",25,25,1,1,1,0,1,NA,NA
"1226",25,26,1,1,1,1,1,NA,NA
"1227",25,27,1,1,1,1,1,NA,NA
"1228",25,28,1,1,1,1,1,NA,NA
"1229",25,29,1,1,1,1,1,NA,NA
"1230",25,30,1,1,1,1,1,NA,NA
"1231",25,31,1,1,1,1,1,NA,NA
"1232",25,32,1,1,1,1,1,NA,NA
"1233",25,33,1,1,1,0,1,NA,NA
"1234",25,34,1,1,1,1,1,NA,NA
"1235",25,35,1,1,1,0,1,NA,NA
"1236",25,36,1,1,1,0,1,NA,NA
"1237",25,37,1,1,1,0,1,NA,NA
"1238",25,38,1,1,1,1,1,NA,NA
"1239",25,39,1,1,1,1,1,NA,NA
"1240",25,40,1,1,1,0,1,NA,NA
"1241",25,41,1,1,1,1,0,NA,NA
"1242",25,42,1,1,1,0,0,NA,NA
"1243",25,43,1,1,1,0,0,NA,NA
"1244",25,44,1,1,1,1,0,NA,NA
"1245",25,45,1,1,1,0,0,NA,NA
"1246",25,46,1,1,1,0,0,NA,NA
"1247",25,47,1,1,1,1,0,NA,NA
"1248",25,48,1,1,1,1,0,NA,NA
"1249",25,49,1,1,1,0,0,NA,NA
"1250",25,50,1,1,1,0,0,NA,NA
"1251",25,51,1,1,1,1,0,NA,NA
"1252",25,52,1,1,1,0,0,NA,NA
"1253",25,53,1,1,1,1,0,NA,NA
"1254",25,54,1,1,1,0,0,NA,NA
"1255",25,55,1,1,1,1,0,NA,NA
"1256",25,56,1,1,1,0,0,NA,NA
"1257",25,57,1,1,1,1,0,NA,NA
"1258",25,58,1,1,1,1,0,NA,NA
"1259",25,59,1,1,1,1,0,NA,NA
"1260",25,60,1,1,1,0,0,NA,NA
"1261",25,61,1,1,1,0,0,NA,NA
"1262",25,62,1,1,1,1,0,NA,NA
"1263",25,63,1,1,1,0,0,NA,NA
"1264",25,64,1,1,1,0,0,NA,NA
"1265",25,65,1,1,1,0,0,NA,NA
"1266",25,66,1,1,1,0,0,NA,NA
"1267",25,67,1,1,1,1,0,NA,NA
"1268",25,68,1,1,1,0,0,NA,NA
"1269",25,69,1,1,1,0,0,NA,NA
"1270",25,70,1,1,1,0,0,NA,NA
"1271",25,71,1,1,1,0,0,NA,NA
"1272",25,72,1,1,1,0,0,NA,NA
"1273",25,73,1,1,1,1,0,NA,NA
"1274",25,74,1,1,1,0,0,NA,NA
"1275",25,75,1,1,1,0,0,NA,NA
"1276",25,76,1,1,1,1,0,NA,NA
"1277",25,77,1,1,1,1,0,NA,NA
"1278",25,78,1,1,1,0,0,NA,NA
"1279",25,79,1,1,1,0,0,NA,NA
"1280",25,80,1,1,1,0,0,NA,NA
"1281",27,1,1,1,1,1,1,NA,NA
"1282",27,2,1,1,1,1,1,NA,NA
"1283",27,3,1,1,1,1,1,NA,NA
"1284",27,4,1,1,1,0,1,NA,NA
"1285",27,5,1,1,1,0,1,NA,NA
"1286",27,6,1,1,1,1,1,NA,NA
"1287",27,7,1,1,1,1,1,NA,NA
"1288",27,8,1,1,1,0,1,NA,NA
"1289",27,9,1,1,1,1,1,NA,NA
"1290",27,10,1,1,1,1,1,NA,NA
"1291",27,11,1,1,1,0,1,NA,NA
"1292",27,12,1,1,1,0,1,NA,NA
"1293",27,13,1,1,1,1,1,NA,NA
"1294",27,14,1,1,1,1,1,NA,NA
"1295",27,15,1,1,1,1,1,NA,NA
"1296",27,16,1,1,1,1,1,NA,NA
"1297",27,17,1,1,1,0,1,NA,NA
"1298",27,18,1,1,1,1,1,NA,NA
"1299",27,19,1,1,1,1,1,NA,NA
"1300",27,20,1,1,1,1,1,NA,NA
"1301",27,21,1,1,1,0,1,NA,NA
"1302",27,22,1,1,1,0,1,NA,NA
"1303",27,23,1,1,1,1,1,NA,NA
"1304",27,24,1,1,1,0,1,NA,NA
"1305",27,25,1,1,1,0,1,NA,NA
"1306",27,26,1,1,1,1,1,NA,NA
"1307",27,27,1,1,1,0,1,NA,NA
"1308",27,28,1,1,1,1,1,NA,NA
"1309",27,29,1,1,1,0,1,NA,NA
"1310",27,30,1,1,1,0,1,NA,NA
"1311",27,31,1,1,1,1,1,NA,NA
"1312",27,32,1,1,1,1,1,NA,NA
"1313",27,33,1,1,1,1,1,NA,NA
"1314",27,34,1,1,1,1,1,NA,NA
"1315",27,35,1,1,1,0,1,NA,NA
"1316",27,36,1,1,1,0,1,NA,NA
"1317",27,37,1,1,1,0,1,NA,NA
"1318",27,38,1,1,1,1,1,NA,NA
"1319",27,39,1,1,1,1,1,NA,NA
"1320",27,40,1,1,1,1,1,NA,NA
"1321",27,41,1,1,1,1,0,NA,NA
"1322",27,42,1,1,1,0,0,NA,NA
"1323",27,43,1,1,1,1,0,NA,NA
"1324",27,44,1,1,1,0,0,NA,NA
"1325",27,45,1,1,1,0,0,NA,NA
"1326",27,46,1,1,1,0,0,NA,NA
"1327",27,47,1,1,1,0,0,NA,NA
"1328",27,48,1,1,1,0,0,NA,NA
"1329",27,49,1,1,1,0,0,NA,NA
"1330",27,50,1,1,1,1,0,NA,NA
"1331",27,51,1,1,1,1,0,NA,NA
"1332",27,52,1,1,1,1,0,NA,NA
"1333",27,53,1,1,1,1,0,NA,NA
"1334",27,54,1,1,1,0,0,NA,NA
"1335",27,55,1,1,1,0,0,NA,NA
"1336",27,56,1,1,1,0,0,NA,NA
"1337",27,57,1,1,1,0,0,NA,NA
"1338",27,58,1,1,1,1,0,NA,NA
"1339",27,59,1,1,1,0,0,NA,NA
"1340",27,60,1,1,1,0,0,NA,NA
"1341",27,61,1,1,1,0,0,NA,NA
"1342",27,62,1,1,1,0,0,NA,NA
"1343",27,63,1,1,1,1,0,NA,NA
"1344",27,64,1,1,1,1,0,NA,NA
"1345",27,65,1,1,1,0,0,NA,NA
"1346",27,66,1,1,1,1,0,NA,NA
"1347",27,67,1,1,1,1,0,NA,NA
"1348",27,68,1,1,1,1,0,NA,NA
"1349",27,69,1,1,1,0,0,NA,NA
"1350",27,70,1,1,1,1,0,NA,NA
"1351",27,71,1,1,1,0,0,NA,NA
"1352",27,72,1,1,1,0,0,NA,NA
"1353",27,73,1,1,1,0,0,NA,NA
"1354",27,74,1,1,1,1,0,NA,NA
"1355",27,75,1,1,1,1,0,NA,NA
"1356",27,76,1,1,1,0,0,NA,NA
"1357",27,77,1,1,1,1,0,NA,NA
"1358",27,78,1,1,1,0,0,NA,NA
"1359",27,79,1,1,1,0,0,NA,NA
"1360",27,80,1,1,1,1,0,NA,NA
"1361",28,41,1,1,1,0,1,NA,NA
"1362",28,42,1,1,1,1,1,NA,NA
"1363",28,43,1,1,1,0,1,NA,NA
"1364",28,44,1,1,1,0,1,NA,NA
"1365",28,45,1,1,1,1,1,NA,NA
"1366",28,46,1,1,1,1,1,NA,NA
"1367",28,47,1,1,1,1,1,NA,NA
"1368",28,48,1,1,1,0,1,NA,NA
"1369",28,49,1,1,1,1,1,NA,NA
"1370",28,50,1,1,1,0,1,NA,NA
"1371",28,51,1,1,1,1,1,NA,NA
"1372",28,52,1,1,1,1,1,NA,NA
"1373",28,53,1,1,1,1,1,NA,NA
"1374",28,54,1,1,1,1,1,NA,NA
"1375",28,55,1,1,1,1,1,NA,NA
"1376",28,56,1,1,1,0,1,NA,NA
"1377",28,57,1,1,1,1,1,NA,NA
"1378",28,58,1,1,1,1,1,NA,NA
"1379",28,59,1,1,1,1,1,NA,NA
"1380",28,81,1,1,1,1,1,NA,NA
"1381",28,61,1,1,1,0,1,NA,NA
"1382",28,62,1,1,1,1,1,NA,NA
"1383",28,63,1,1,1,1,1,NA,NA
"1384",28,64,1,1,1,1,1,NA,NA
"1385",28,65,1,1,1,0,1,NA,NA
"1386",28,66,1,1,1,1,1,NA,NA
"1387",28,67,1,1,1,0,1,NA,NA
"1388",28,68,1,1,1,1,1,NA,NA
"1389",28,69,1,1,1,1,1,NA,NA
"1390",28,70,1,1,1,1,1,NA,NA
"1391",28,71,1,1,1,1,1,NA,NA
"1392",28,72,1,1,1,1,1,NA,NA
"1393",28,73,1,1,1,1,1,NA,NA
"1394",28,74,1,1,1,1,1,NA,NA
"1395",28,75,1,1,1,1,1,NA,NA
"1396",28,76,1,1,1,1,1,NA,NA
"1397",28,77,1,1,1,1,1,NA,NA
"1398",28,78,1,1,1,1,1,NA,NA
"1399",28,79,1,1,1,1,1,NA,NA
"1400",28,80,1,1,1,1,1,NA,NA
"1401",28,1,1,1,1,0,0,NA,NA
"1402",28,2,1,1,1,1,0,NA,NA
"1403",28,3,1,1,1,0,0,NA,NA
"1404",28,4,1,1,1,0,0,NA,NA
"1405",28,5,1,1,1,1,0,NA,NA
"1406",28,6,1,1,1,0,0,NA,NA
"1407",28,7,1,1,1,0,0,NA,NA
"1408",28,8,1,1,1,1,0,NA,NA
"1409",28,9,1,1,1,0,0,NA,NA
"1410",28,10,1,1,1,0,0,NA,NA
"1411",28,11,1,1,1,0,0,NA,NA
"1412",28,12,1,1,1,0,0,NA,NA
"1413",28,13,1,1,1,1,0,NA,NA
"1414",28,14,1,1,1,0,0,NA,NA
"1415",28,15,1,1,1,0,0,NA,NA
"1416",28,16,1,1,1,0,0,NA,NA
"1417",28,17,1,1,1,0,0,NA,NA
"1418",28,18,1,1,1,1,0,NA,NA
"1419",28,19,1,1,1,0,0,NA,NA
"1420",28,20,1,1,1,1,0,NA,NA
"1421",28,21,1,1,1,0,0,NA,NA
"1422",28,22,1,1,1,0,0,NA,NA
"1423",28,23,1,1,1,0,0,NA,NA
"1424",28,24,1,1,1,0,0,NA,NA
"1425",28,25,1,1,1,0,0,NA,NA
"1426",28,26,1,1,1,0,0,NA,NA
"1427",28,27,1,1,1,1,0,NA,NA
"1428",28,28,1,1,1,0,0,NA,NA
"1429",28,29,1,1,1,1,0,NA,NA
"1430",28,30,1,1,1,0,0,NA,NA
"1431",28,31,1,1,1,1,0,NA,NA
"1432",28,32,1,1,1,1,0,NA,NA
"1433",28,33,1,1,1,0,0,NA,NA
"1434",28,34,1,1,1,0,0,NA,NA
"1435",28,35,1,1,1,0,0,NA,NA
"1436",28,36,1,1,1,1,0,NA,NA
"1437",28,37,1,1,1,0,0,NA,NA
"1438",28,38,1,1,1,1,0,NA,NA
"1439",28,39,1,1,1,0,0,NA,NA
"1440",28,40,1,1,1,0,0,NA,NA
"1441",29,41,1,1,1,1,1,NA,NA
"1442",29,42,1,1,1,0,1,NA,NA
"1443",29,43,1,1,1,1,1,NA,NA
"1444",29,44,1,1,1,0,1,NA,NA
"1445",29,45,1,1,1,1,1,NA,NA
"1446",29,46,1,1,1,1,1,NA,NA
"1447",29,47,1,1,1,1,1,NA,NA
"1448",29,48,1,1,1,0,1,NA,NA
"1449",29,49,1,1,1,0,1,NA,NA
"1450",29,50,1,1,1,1,1,NA,NA
"1451",29,51,1,1,1,0,1,NA,NA
"1452",29,52,1,1,1,1,1,NA,NA
"1453",29,53,1,1,1,0,1,NA,NA
"1454",29,54,1,1,1,1,1,NA,NA
"1455",29,55,1,1,1,1,1,NA,NA
"1456",29,56,1,1,1,0,1,NA,NA
"1457",29,57,1,1,1,0,1,NA,NA
"1458",29,58,1,1,1,0,1,NA,NA
"1459",29,59,1,1,1,0,1,NA,NA
"1460",29,81,1,1,1,1,1,NA,NA
"1461",29,61,1,1,1,1,1,NA,NA
"1462",29,62,1,1,1,0,1,NA,NA
"1463",29,63,1,1,1,1,1,NA,NA
"1464",29,64,1,1,1,0,1,NA,NA
"1465",29,65,1,1,1,1,1,NA,NA
"1466",29,66,1,1,1,0,1,NA,NA
"1467",29,67,1,1,1,1,1,NA,NA
"1468",29,68,1,1,1,1,1,NA,NA
"1469",29,69,1,1,1,1,1,NA,NA
"1470",29,70,1,1,1,0,1,NA,NA
"1471",29,71,1,1,1,1,1,NA,NA
"1472",29,72,1,1,1,1,1,NA,NA
"1473",29,73,1,1,1,0,1,NA,NA
"1474",29,74,1,1,1,0,1,NA,NA
"1475",29,75,1,1,1,1,1,NA,NA
"1476",29,76,1,1,1,1,1,NA,NA
"1477",29,77,1,1,1,1,1,NA,NA
"1478",29,78,1,1,1,1,1,NA,NA
"1479",29,79,1,1,1,0,1,NA,NA
"1480",29,80,1,1,1,1,1,NA,NA
"1481",29,1,1,1,1,1,0,NA,NA
"1482",29,2,1,1,1,1,0,NA,NA
"1483",29,3,1,1,1,0,0,NA,NA
"1484",29,4,1,1,1,1,0,NA,NA
"1485",29,5,1,1,1,1,0,NA,NA
"1486",29,6,1,1,1,1,0,NA,NA
"1487",29,7,1,1,1,1,0,NA,NA
"1488",29,8,1,1,1,0,0,NA,NA
"1489",29,9,1,1,1,1,0,NA,NA
"1490",29,10,1,1,1,1,0,NA,NA
"1491",29,11,1,1,1,1,0,NA,NA
"1492",29,12,1,1,1,1,0,NA,NA
"1493",29,13,1,1,1,1,0,NA,NA
"1494",29,14,1,1,1,1,0,NA,NA
"1495",29,15,1,1,1,0,0,NA,NA
"1496",29,16,1,1,1,1,0,NA,NA
"1497",29,17,1,1,1,1,0,NA,NA
"1498",29,18,1,1,1,1,0,NA,NA
"1499",29,19,1,1,1,1,0,NA,NA
"1500",29,20,1,1,1,1,0,NA,NA
"1501",29,21,1,1,1,0,0,NA,NA
"1502",29,22,1,1,1,0,0,NA,NA
"1503",29,23,1,1,1,1,0,NA,NA
"1504",29,24,1,1,1,0,0,NA,NA
"1505",29,25,1,1,1,0,0,NA,NA
"1506",29,26,1,1,1,1,0,NA,NA
"1507",29,27,1,1,1,0,0,NA,NA
"1508",29,28,1,1,1,0,0,NA,NA
"1509",29,29,1,1,1,1,0,NA,NA
"1510",29,30,1,1,1,1,0,NA,NA
"1511",29,31,1,1,1,0,0,NA,NA
"1512",29,32,1,1,1,1,0,NA,NA
"1513",29,33,1,1,1,0,0,NA,NA
"1514",29,34,1,1,1,1,0,NA,NA
"1515",29,35,1,1,1,1,0,NA,NA
"1516",29,36,1,1,1,1,0,NA,NA
"1517",29,37,1,1,1,1,0,NA,NA
"1518",29,38,1,1,1,1,0,NA,NA
"1519",29,39,1,1,1,1,0,NA,NA
"1520",29,40,1,1,1,1,0,NA,NA
"1521",3,1,1,1,1,0,1,NA,NA
"1522",3,2,1,1,1,1,1,NA,NA
"1523",3,3,1,1,1,0,1,NA,NA
"1524",3,4,1,1,1,0,1,NA,NA
"1525",3,5,1,1,1,1,1,NA,NA
"1526",3,6,1,1,1,1,1,NA,NA
"1527",3,7,1,1,1,1,1,NA,NA
"1528",3,8,1,1,1,1,1,NA,NA
"1529",3,9,1,1,1,1,1,NA,NA
"1530",3,10,1,1,1,0,1,NA,NA
"1531",3,11,1,1,1,1,1,NA,NA
"1532",3,12,1,1,1,1,1,NA,NA
"1533",3,13,1,1,1,0,1,NA,NA
"1534",3,14,1,1,1,1,1,NA,NA
"1535",3,15,1,1,1,1,1,NA,NA
"1536",3,16,1,1,1,0,1,NA,NA
"1537",3,17,1,1,1,0,1,NA,NA
"1538",3,18,1,1,1,0,1,NA,NA
"1539",3,19,1,1,1,1,1,NA,NA
"1540",3,20,1,1,1,0,1,NA,NA
"1541",3,21,1,1,1,0,1,NA,NA
"1542",3,22,1,1,1,1,1,NA,NA
"1543",3,23,1,1,1,0,1,NA,NA
"1544",3,24,1,1,1,1,1,NA,NA
"1545",3,25,1,1,1,1,1,NA,NA
"1546",3,26,1,1,1,1,1,NA,NA
"1547",3,27,1,1,1,1,1,NA,NA
"1548",3,28,1,1,1,1,1,NA,NA
"1549",3,29,1,1,1,1,1,NA,NA
"1550",3,30,1,1,1,0,1,NA,NA
"1551",3,31,1,1,1,1,1,NA,NA
"1552",3,32,1,1,1,1,1,NA,NA
"1553",3,33,1,1,1,1,1,NA,NA
"1554",3,34,1,1,1,1,1,NA,NA
"1555",3,35,1,1,1,1,1,NA,NA
"1556",3,36,1,1,1,1,1,NA,NA
"1557",3,37,1,1,1,0,1,NA,NA
"1558",3,38,1,1,1,1,1,NA,NA
"1559",3,39,1,1,1,0,1,NA,NA
"1560",3,40,1,1,1,1,1,NA,NA
"1561",3,41,1,1,1,1,0,NA,NA
"1562",3,42,1,1,1,0,0,NA,NA
"1563",3,43,1,1,1,1,0,NA,NA
"1564",3,44,1,1,1,0,0,NA,NA
"1565",3,45,1,1,1,0,0,NA,NA
"1566",3,46,1,1,1,1,0,NA,NA
"1567",3,47,1,1,1,1,0,NA,NA
"1568",3,48,1,1,1,0,0,NA,NA
"1569",3,49,1,1,1,0,0,NA,NA
"1570",3,50,1,1,1,1,0,NA,NA
"1571",3,51,1,1,1,1,0,NA,NA
"1572",3,52,1,1,1,1,0,NA,NA
"1573",3,53,1,1,1,0,0,NA,NA
"1574",3,54,1,1,1,1,0,NA,NA
"1575",3,55,1,1,1,1,0,NA,NA
"1576",3,56,1,1,1,1,0,NA,NA
"1577",3,57,1,1,1,0,0,NA,NA
"1578",3,58,1,1,1,0,0,NA,NA
"1579",3,59,1,1,1,1,0,NA,NA
"1580",3,60,1,1,1,1,0,NA,NA
"1581",3,61,1,1,1,0,0,NA,NA
"1582",3,62,1,1,1,1,0,NA,NA
"1583",3,63,1,1,1,0,0,NA,NA
"1584",3,64,1,1,1,1,0,NA,NA
"1585",3,65,1,1,1,0,0,NA,NA
"1586",3,66,1,1,1,1,0,NA,NA
"1587",3,67,1,1,1,1,0,NA,NA
"1588",3,68,1,1,1,0,0,NA,NA
"1589",3,69,1,1,1,0,0,NA,NA
"1590",3,70,1,1,1,0,0,NA,NA
"1591",3,71,1,1,1,1,0,NA,NA
"1592",3,72,1,1,1,0,0,NA,NA
"1593",3,73,1,1,1,1,0,NA,NA
"1594",3,74,1,1,1,1,0,NA,NA
"1595",3,75,1,1,1,0,0,NA,NA
"1596",3,76,1,1,1,1,0,NA,NA
"1597",3,77,1,1,1,1,0,NA,NA
"1598",3,78,1,1,1,0,0,NA,NA
"1599",3,79,1,1,1,1,0,NA,NA
"1600",3,80,1,1,1,0,0,NA,NA
"1601",30,1,1,1,1,0,1,NA,NA
"1602",30,2,1,1,1,0,1,NA,NA
"1603",30,3,1,1,1,0,1,NA,NA
"1604",30,4,1,1,1,1,1,NA,NA
"1605",30,5,1,1,1,0,1,NA,NA
"1606",30,6,1,1,1,0,1,NA,NA
"1607",30,7,1,1,1,1,1,NA,NA
"1608",30,8,1,1,1,0,1,NA,NA
"1609",30,9,1,1,1,1,1,NA,NA
"1610",30,10,1,1,1,0,1,NA,NA
"1611",30,11,1,1,1,1,1,NA,NA
"1612",30,12,1,1,1,0,1,NA,NA
"1613",30,13,1,1,1,1,1,NA,NA
"1614",30,14,1,1,1,1,1,NA,NA
"1615",30,15,1,1,1,1,1,NA,NA
"1616",30,16,1,1,1,1,1,NA,NA
"1617",30,17,1,1,1,1,1,NA,NA
"1618",30,18,1,1,1,0,1,NA,NA
"1619",30,19,1,1,1,0,1,NA,NA
"1620",30,20,1,1,1,0,1,NA,NA
"1621",30,21,1,1,1,0,1,NA,NA
"1622",30,22,1,1,1,1,1,NA,NA
"1623",30,23,1,1,1,0,1,NA,NA
"1624",30,24,1,1,1,1,1,NA,NA
"1625",30,25,1,1,1,1,1,NA,NA
"1626",30,26,1,1,1,0,1,NA,NA
"1627",30,27,1,1,1,1,1,NA,NA
"1628",30,28,1,1,1,1,1,NA,NA
"1629",30,29,1,1,1,1,1,NA,NA
"1630",30,30,1,1,1,1,1,NA,NA
"1631",30,31,1,1,1,1,1,NA,NA
"1632",30,32,1,1,1,1,1,NA,NA
"1633",30,33,1,1,1,1,1,NA,NA
"1634",30,34,1,1,1,0,1,NA,NA
"1635",30,35,1,1,1,1,1,NA,NA
"1636",30,36,1,1,1,1,1,NA,NA
"1637",30,37,1,1,1,0,1,NA,NA
"1638",30,38,1,1,1,1,1,NA,NA
"1639",30,39,1,1,1,1,1,NA,NA
"1640",30,40,1,1,1,1,1,NA,NA
"1641",30,41,1,1,1,0,0,NA,NA
"1642",30,42,1,1,1,0,0,NA,NA
"1643",30,43,1,1,1,1,0,NA,NA
"1644",30,44,1,1,1,1,0,NA,NA
"1645",30,45,1,1,1,1,0,NA,NA
"1646",30,46,1,1,1,1,0,NA,NA
"1647",30,47,1,1,1,1,0,NA,NA
"1648",30,48,1,1,1,1,0,NA,NA
"1649",30,49,1,1,1,1,0,NA,NA
"1650",30,50,1,1,1,1,0,NA,NA
"1651",30,51,1,1,1,0,0,NA,NA
"1652",30,52,1,1,1,1,0,NA,NA
"1653",30,53,1,1,1,1,0,NA,NA
"1654",30,54,1,1,1,1,0,NA,NA
"1655",30,55,1,1,1,1,0,NA,NA
"1656",30,56,1,1,1,1,0,NA,NA
"1657",30,57,1,1,1,0,0,NA,NA
"1658",30,58,1,1,1,1,0,NA,NA
"1659",30,59,1,1,1,0,0,NA,NA
"1660",30,60,1,1,1,1,0,NA,NA
"1661",30,61,1,1,1,1,0,NA,NA
"1662",30,62,1,1,1,0,0,NA,NA
"1663",30,63,1,1,1,0,0,NA,NA
"1664",30,64,1,1,1,0,0,NA,NA
"1665",30,65,1,1,1,1,0,NA,NA
"1666",30,66,1,1,1,1,0,NA,NA
"1667",30,67,1,1,1,1,0,NA,NA
"1668",30,68,1,1,1,1,0,NA,NA
"1669",30,69,1,1,1,1,0,NA,NA
"1670",30,70,1,1,1,0,0,NA,NA
"1671",30,71,1,1,1,0,0,NA,NA
"1672",30,72,1,1,1,1,0,NA,NA
"1673",30,73,1,1,1,1,0,NA,NA
"1674",30,74,1,1,1,1,0,NA,NA
"1675",30,75,1,1,1,0,0,NA,NA
"1676",30,76,1,1,1,1,0,NA,NA
"1677",30,77,1,1,1,1,0,NA,NA
"1678",30,78,1,1,1,0,0,NA,NA
"1679",30,79,1,1,1,0,0,NA,NA
"1680",30,80,1,1,1,1,0,NA,NA
"1681",31,1,1,1,1,0,1,NA,NA
"1682",31,2,1,1,1,0,1,NA,NA
"1683",31,3,1,1,1,0,1,NA,NA
"1684",31,4,1,1,1,0,1,NA,NA
"1685",31,5,1,1,1,1,1,NA,NA
"1686",31,6,1,1,1,0,1,NA,NA
"1687",31,7,1,1,1,1,1,NA,NA
"1688",31,8,1,1,1,0,1,NA,NA
"1689",31,9,1,1,1,1,1,NA,NA
"1690",31,10,1,1,1,0,1,NA,NA
"1691",31,11,1,1,1,1,1,NA,NA
"1692",31,12,1,1,1,1,1,NA,NA
"1693",31,13,1,1,1,1,1,NA,NA
"1694",31,14,1,1,1,0,1,NA,NA
"1695",31,15,1,1,1,1,1,NA,NA
"1696",31,16,1,1,1,0,1,NA,NA
"1697",31,17,1,1,1,1,1,NA,NA
"1698",31,18,1,1,1,1,1,NA,NA
"1699",31,19,1,1,1,1,1,NA,NA
"1700",31,20,1,1,1,0,1,NA,NA
"1701",31,21,1,1,1,0,1,NA,NA
"1702",31,22,1,1,1,1,1,NA,NA
"1703",31,23,1,1,1,1,1,NA,NA
"1704",31,24,1,1,1,0,1,NA,NA
"1705",31,25,1,1,1,1,1,NA,NA
"1706",31,26,1,1,1,0,1,NA,NA
"1707",31,27,1,1,1,0,1,NA,NA
"1708",31,28,1,1,1,0,1,NA,NA
"1709",31,29,1,1,1,0,1,NA,NA
"1710",31,30,1,1,1,1,1,NA,NA
"1711",31,31,1,1,1,0,1,NA,NA
"1712",31,32,1,1,1,1,1,NA,NA
"1713",31,33,1,1,1,0,1,NA,NA
"1714",31,34,1,1,1,1,1,NA,NA
"1715",31,35,1,1,1,0,1,NA,NA
"1716",31,36,1,1,1,1,1,NA,NA
"1717",31,37,1,1,1,0,1,NA,NA
"1718",31,38,1,1,1,0,1,NA,NA
"1719",31,39,1,1,1,1,1,NA,NA
"1720",31,40,1,1,1,0,1,NA,NA
"1721",31,41,1,1,1,1,0,NA,NA
"1722",31,42,1,1,1,0,0,NA,NA
"1723",31,43,1,1,1,0,0,NA,NA
"1724",31,44,1,1,1,0,0,NA,NA
"1725",31,45,1,1,1,0,0,NA,NA
"1726",31,46,1,1,1,0,0,NA,NA
"1727",31,47,1,1,1,1,0,NA,NA
"1728",31,48,1,1,1,1,0,NA,NA
"1729",31,49,1,1,1,0,0,NA,NA
"1730",31,50,1,1,1,1,0,NA,NA
"1731",31,51,1,1,1,1,0,NA,NA
"1732",31,52,1,1,1,1,0,NA,NA
"1733",31,53,1,1,1,0,0,NA,NA
"1734",31,54,1,1,1,1,0,NA,NA
"1735",31,55,1,1,1,1,0,NA,NA
"1736",31,56,1,1,1,0,0,NA,NA
"1737",31,57,1,1,1,1,0,NA,NA
"1738",31,58,1,1,1,0,0,NA,NA
"1739",31,59,1,1,1,0,0,NA,NA
"1740",31,60,1,1,1,0,0,NA,NA
"1741",31,61,1,1,1,0,0,NA,NA
"1742",31,62,1,1,1,1,0,NA,NA
"1743",31,63,1,1,1,0,0,NA,NA
"1744",31,64,1,1,1,0,0,NA,NA
"1745",31,65,1,1,1,1,0,NA,NA
"1746",31,66,1,1,1,0,0,NA,NA
"1747",31,67,1,1,1,0,0,NA,NA
"1748",31,68,1,1,1,0,0,NA,NA
"1749",31,69,1,1,1,1,0,NA,NA
"1750",31,70,1,1,1,0,0,NA,NA
"1751",31,71,1,1,1,1,0,NA,NA
"1752",31,72,1,1,1,0,0,NA,NA
"1753",31,73,1,1,1,0,0,NA,NA
"1754",31,74,1,1,1,0,0,NA,NA
"1755",31,75,1,1,1,0,0,NA,NA
"1756",31,76,1,1,1,1,0,NA,NA
"1757",31,77,1,1,1,1,0,NA,NA
"1758",31,78,1,1,1,1,0,NA,NA
"1759",31,79,1,1,1,1,0,NA,NA
"1760",31,80,1,1,1,0,0,NA,NA
"1761",32,41,1,1,1,0,1,NA,NA
"1762",32,42,1,1,1,0,1,NA,NA
"1763",32,43,1,1,1,0,1,NA,NA
"1764",32,44,1,1,1,0,1,NA,NA
"1765",32,45,1,1,1,0,1,NA,NA
"1766",32,46,1,1,1,1,1,NA,NA
"1767",32,47,1,1,1,0,1,NA,NA
"1768",32,48,1,1,1,0,1,NA,NA
"1769",32,49,1,1,1,1,1,NA,NA
"1770",32,50,1,1,1,1,1,NA,NA
"1771",32,51,1,1,1,1,1,NA,NA
"1772",32,52,1,1,1,0,1,NA,NA
"1773",32,53,1,1,1,0,1,NA,NA
"1774",32,54,1,1,1,0,1,NA,NA
"1775",32,55,1,1,1,0,1,NA,NA
"1776",32,56,1,1,1,0,1,NA,NA
"1777",32,57,1,1,1,1,1,NA,NA
"1778",32,58,1,1,1,0,1,NA,NA
"1779",32,59,1,1,1,1,1,NA,NA
"1780",32,81,1,1,1,1,1,NA,NA
"1781",32,61,1,1,1,1,1,NA,NA
"1782",32,62,1,1,1,1,1,NA,NA
