"ExpName","Subject","Age","Sex","NativeSpeaker","MajorStudies","Session","Group","OldRatio","SetCondition","Task","Trial","Statement","Set","Status","Repetition","CRating","CRating.RT","TRating","TRating.RT","Recognition","Recognition.RT","Filter"
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","Buffer",8,"Die Aktivität einer radioaktiven Substanz wird in Sievert gemessen.","Buffer","false",NA,4,894,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","Buffer",9,"Die Wüste Gobi ist eine Felswüste.","Buffer","false",NA,1,3423,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","Buffer",10,"Bei Nahrungsmangel kann ein Spulwurm bis zu 95% seines eigenen Körpers verzehren.","Buffer","false",NA,2,2061,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","Buffer",11,"Der weiße Hai hat keine natürlichen Feinde.","Buffer","true",NA,2,905,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","Buffer",12,"Ein Polospiel ist in Zeitabschnitte von 7,5 Minuten unterteilt, die man Chukkas nennt.","Buffer","true",NA,5,1707,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","Buffer",13,"Ein menschliches Haar wächst jährlich ca. 85 mm.","Buffer","true",NA,2,932,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","Buffer",14,"Jürgen Klinsmann erhielt bei Bayern München den Spitznamen Flipper.","Buffer","true",NA,5,1084,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",15,"Der Null-Meridian läuft durch den Londoner Stadtteil Kingston.","SetD","false","no",1,4503,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",16,"Der erste Bordcomputer für Autos wurde in Amerika entwickelt. ","SetA","false","yes",4,8657,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",17,"Der Kilt stammt ursprünglich aus Irland, nicht aus Schottland.","SetA","false","yes",1,1529,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",18,"Italien wurde 1934 zum ersten Mal Fußballweltmeister.","SetD","true","no",5,1186,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",19,"Der einstige UNO-Generalsekretär Kofi Annan kommt aus Nigeria.","SetD","false","no",3,3768,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",20,"Julius Cäsar und Alexander der Große litten beide unter Epilepsie.","SetD","true","no",3,945,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",21,"König Karl IV von Frankreich wurde auch Karl der Böse genannt.","SetD","false","no",3,1001,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",22,"Das Domino-Spiel besteht aus 28 Steinen.","SetA","true","yes",5,910,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",23,"Der erste Sinn, der im Alter nachlässt, ist das Gehör.","SetD","false","no",2,1151,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",24,"Die alten Perser kelterten den ersten Wein.","SetD","true","no",3,967,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",25,"Die Norfolkinseln im Pazifik gehören zu Neuseeland. ","SetA","false","yes",1,1359,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",26,"Die Nachtwache ist das berühmteste Bild von Rembrandt.","SetD","true","no",6,6069,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",27,"Von allen Staaten hat Singapur die höchste Einwohnerdichte.","SetD","false","no",1,1003,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",28,"Der Name BenQ steht für Bringing Enjoyment and Quality to Life.","SetA","true","yes",6,5729,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",29,"Sauberer Schnee schmilzt schneller als schmutziger Schnee.","SetD","false","no",4,1531,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",30,"Die Maßeinheit für die Größe von Knöpfen heißt Linie.","SetD","true","no",6,5268,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",31,"Mongolen geben Salz statt Zucker in ihren Tee.","SetD","true","no",1,4793,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",32,"März und April sind die heißesten Monate auf den Malediven.","SetA","true","yes",1,1073,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",33,"Laut WHO sind Krebserkrankungen die häufigste Todesursache.  ","SetA","false","yes",2,1756,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",34,"Die Slavonia war das erste Schiff, das das SOS-Notsignal benutzte.","SetD","true","no",3,956,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",35,"Ein Systemabsturz eines Mac-Rechners wird durch ein Warndreieck angezeigt.","SetD","false","no",4,2130,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",36,"Der Prophet Mohammed arbeitete vor seiner religiösen Berufung als Arzt. ","SetA","false","yes",6,3571,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",37,"Das indische Tadsch Mahal wurde aus Basalt-Stein erbaut.","SetA","false","yes",1,7074,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",38,"Tony Blair und Rowan Atkinson gingen auf die gleiche Schule.","SetD","true","no",6,2136,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",39,"Der Wassergehalt bei Beeren beträgt 90%.","SetD","true","no",6,1130,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",40,"Die Zielscheibe beim Gewehrschießen ist in 9 Kreise aufgeteilt.","SetD","true","no",5,755,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",41,"Virginia war die erste englische Kolonie in Nordamerika. ","SetA","true","yes",3,2209,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",42,"Der größte Riesenmammutbaum der Welt heißt King Arthur.","SetD","false","no",2,1431,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",43,"Bolivien ist der kleinste Binnenstaat Südamerikas. ","SetA","false","yes",1,1740,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",44,"Der Pavane ist ein spanisch-italienischer Volkstanz aus dem 16. Jahrhundert.","SetA","true","yes",5,3979,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",45,"Tom Cruise ist Legastheniker.","SetD","true","no",6,6412,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",46,"Das Schnabeltier gehört nicht zur Gattung der Säugetiere.","SetA","false","yes",2,724,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",47,"Der spanische Ex-Diktator Francisco Franco hatte den Beinamen Conducator.","SetA","false","yes",3,2252,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",48,"Ein frei neben der Kirche stehender Glockenturm wird Kemenate genannt.","SetD","false","no",6,1512,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",49,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.","SetA","true","yes",6,1634,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",50,"In Angola ist Spanisch die offizielle Amtssprache.","SetD","false","no",1,838,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",51,"Eine der ersten deutschen Internetsuchmaschinen hieß Alcazar.","SetA","false","yes",3,778,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",52,"Der Bereich zwischen den Augenbrauen heißt Glabella.","SetA","true","yes",2,881,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",53,"Die Schwarzerle zählt zu den Buchengewächsen.","SetA","false","yes",2,2171,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",54,"Der Biss der großen Blauringkrake führt innerhalb weniger Minuten zum Tod.","SetD","true","no",2,978,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",55,"Der Durchmesser des Wurfkreises beim Diskuswerfen beträgt 2,5 m.","SetA","true","yes",5,2745,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",56,"Minerva ist die römische Göttin der Weisheit.","SetA","true","yes",3,946,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",57,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.","SetA","true","yes",2,618,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",58,"Die Insel Ösel gehört zu Dänemark.","SetA","false","yes",1,798,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",59,"Ein Dingo kann länger ohne Wasser leben als ein Kamel.","SetA","false","yes",2,708,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",60,"Sheryl Crow war früher Hürdenläuferin.","SetA","true","yes",5,780,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",61,"Die Luftpumpe ist eine französische Erfindung.","SetD","false","no",3,1323,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",62,"11.9% der Erdoberfläche liegen 1000 Meter über dem Meeresspiegel. ","SetD","false","no",1,683,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",63,"Disneyworld ist größer als die zehn kleinsten Länder der Erde.","SetD","false","no",5,822,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",64,"Bob Dylan arbeitet nebenberuflich als Winzer.","SetA","true","yes",6,3235,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",65,"Ein Mensch, der unter Androphobie leidet, hat Angst vor anderen Menschen.","SetD","false","no",4,640,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",66,"Sambia hieß früher Nordrhodesien.","SetD","true","no",1,772,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",67,"In Ecuador liegt die höchstgelegene Millionenstadt der Welt.","SetD","true","no",1,986,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",68,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.","SetA","true","yes",5,1521,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",69,"Die Bach-Blütentherapie ist deutlich wirksamer als ein Placebo.","SetA","false","yes",2,849,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","CRating",70,"Manama ist die Hauptstadt Bahrains.","SetA","true","yes",1,909,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","Buffer",71,"Der neue Airbus A380 kann maximal 777 Passagiere transportieren. ","Buffer","false",NA,6,3302,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","Buffer",72,"Die Gebrüder Montgolfier entwarfen den ersten Fallschirm.","Buffer","false",NA,5,2025,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","Buffer",73,"Der Film Ein unmoralische Angebot bekam die goldene Himbeere verliehen.","Buffer","true",NA,5,869,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","Buffer",74,"Das Capybara ist das größte aller Beuteltiere.","Buffer","false",NA,2,697,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","Buffer",75,"Ein Menschenfloh kann 20 cm hoch springen.","Buffer","true",NA,2,802,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","Buffer",76,"Nur ca. zwei Prozent der Weltbevölkerung sind von Natur aus blond.","Buffer","true",NA,4,2943,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","Buffer",77,"Der griechische Gott Apollon ist der Schutzherr der Küste.","Buffer","true",NA,3,1217,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","Buffer",78,"Auf jedem Kontinent gibt es eine Stadt die Rom heißt.","Buffer","true",NA,1,750,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","Buffer",79,"Ultraschall sind Wellen und Schwingungen unterhalb von 16 Hertz.","Buffer","false",NA,4,2765,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","Buffer",80,"Die Luftröhre eines Menschen ist durchschnittlich 24 cm lang. ","Buffer","false",NA,2,909,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","Buffer",81,"Im Arabischen gibt es etwa 500 Worte für Kamel.","Buffer","false",NA,4,3911,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","Buffer",82,"Pamela Anderson ist kanadische Staatsbürgerin.","Buffer","true",NA,1,754,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","Buffer",83,"Der Philosoph Platon war einer der besten Speerwerfer seiner Zeit.","Buffer","false",NA,5,1418,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","1","2","low","2","Buffer",84,"Das erste Taschenbuch der Geschichte war Goethes Faust.","Buffer","true",NA,3,1246,NA,NA,NA,NA,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",107,"Die Insel Ösel gehört zu Dänemark.","SetA","false","yes",NA,NA,5,3812,1,796,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",108,"Beim Rugby gibt es 30 Spieler.","SetC","true","no",NA,NA,2,8378,2,656,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",109,"Der spanische Ex-Diktator Francisco Franco hatte den Beinamen Conducator.","SetA","false","yes",NA,NA,4,2747,2,1142,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",110,"Seoul bedeutet auf koreanisch Die Hauptstadt.","SetB","true","no",NA,NA,4,9557,2,2243,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",111,"Der erste Bordcomputer für Autos wurde in Amerika entwickelt. ","SetA","false","yes",NA,NA,5,1568,1,1139,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",112,"Die Hälfte der Bürger Albaniens ist jünger als 30 Jahre.","SetB","false","no",NA,NA,3,16017,2,1792,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",113,"Virginia war die erste englische Kolonie in Nordamerika. ","SetA","true","yes",NA,NA,5,4847,1,1255,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",114,"Die Band Oasis hat sich nach einem Fitness-Studio benannt.","SetC","true","no",NA,NA,4,15242,2,713,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",115,"Jassir Arafat kämpfte im Sueskrieg für die ägyptische Armee.","SetC","true","no",NA,NA,3,5649,2,1377,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",116,"Alle Uhren im Film Pulp Fiction stehen auf 4.10 Uhr.","SetC","false","no",NA,NA,5,7736,2,694,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",117,"Die Schweden führten als erste Kartons anstelle von Milchflaschen ein.","SetB","true","no",NA,NA,5,18847,2,727,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",118,"Richard Gere und Cindy Crawford ließen sich in Mexiko trauen.","SetB","false","no",NA,NA,4,2510,2,763,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",119,"Papst Johannes Paul II wurde seinerzeit als Mann des Jahres ausgezeichnet.","SetC","false","no",NA,NA,3,2314,2,743,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",120,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.","SetA","true","yes",NA,NA,6,2415,1,1022,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",121,"Es gibt drei Amerikanische Städte, die Santa Claus heißen.","SetB","true","no",NA,NA,4,3467,2,634,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",122,"Jimmy Carter war der einzige geschiedene US-Präsident.","SetC","false","no",NA,NA,2,2975,2,1241,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",123,"Die längsten Opern stammen von Gioacchino Rossini.","SetC","false","no",NA,NA,4,7964,2,1201,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",124,"Der Bereich zwischen den Augenbrauen heißt Glabella.","SetA","true","yes",NA,NA,5,7424,1,721,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",125,"Kleinohrigel haben keine Stacheln.","SetC","false","no",NA,NA,3,3930,2,679,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",126,"Karl Marx wurde in London begraben.","SetC","true","no",NA,NA,3,6954,2,783,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",127,"Die Bach-Blütentherapie ist deutlich wirksamer als ein Placebo.","SetA","false","yes",NA,NA,2,1436,1,3516,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",128,"Tuberkulose wird durch Viren übertragen.","SetB","false","no",NA,NA,5,7542,2,604,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",129,"Das Gehäuse des ersten Apple Computers bestand aus Aluminium.","SetC","false","no",NA,NA,5,2569,2,1148,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",130,"Die Wüste Dahna liegt in Saudi-Arabien.","SetC","true","no",NA,NA,3,3660,2,1163,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",131,"Das indische Tadsch Mahal wurde aus Basalt-Stein erbaut.","SetA","false","yes",NA,NA,4,2905,1,1086,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",132,"Manama ist die Hauptstadt Bahrains.","SetA","true","yes",NA,NA,4,3593,1,1003,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",133,"Schären sind Talgletscher in Skandinavien.","SetB","false","no",NA,NA,6,3576,2,1754,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",134,"Spanholz besteht hauptsächlich aus Birkenholz.","SetC","true","no",NA,NA,4,8562,2,1512,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",135,"Der Durchmesser des Wurfkreises beim Diskuswerfen beträgt 2,5 m.","SetA","true","yes",NA,NA,5,2282,1,775,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",136,"Ende 2003 waren in Deutschland 15 Atomkraftwerke am Netz. ","SetB","false","no",NA,NA,5,3397,2,1399,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",137,"Der Pavane ist ein spanisch-italienischer Volkstanz aus dem 16. Jahrhundert.","SetA","true","yes",NA,NA,5,2357,2,747,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",138,"Der Kilt stammt ursprünglich aus Irland, nicht aus Schottland.","SetA","false","yes",NA,NA,4,6540,1,1608,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",139,"Die Tanne ist der Nadelbaum mit den längsten Nadeln.","SetB","false","no",NA,NA,1,4614,2,2599,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",140,"Der See Genezareth ist das tiefst gelegenste stehende Gewässer der Erde.","SetC","false","no",NA,NA,4,1766,2,760,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",141,"Das Domino-Spiel besteht aus 28 Steinen.","SetA","true","yes",NA,NA,4,3503,1,596,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",142,"Alexander Graham Bell erfand das Tragflügelboot.","SetB","true","no",NA,NA,1,4298,2,2376,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",143,"Der rote Naturfarbstoff in den Schalen von Krustentieren heißt Xanthophyll.","SetC","false","no",NA,NA,5,5999,2,2242,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",144,"Die Norfolkinseln im Pazifik gehören zu Neuseeland. ","SetA","false","yes",NA,NA,4,7142,2,1507,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",145,"Tennis wurde in englischen Klöstern erfunden. ","SetB","false","no",NA,NA,4,894,2,1179,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",146,"Nauru ist die kleinste souveräne Republik der Erde.","SetC","true","no",NA,NA,3,4337,2,973,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",147,"Der preußische König August I. der Starke wurde auch der Soldatenkönig genannt.","SetC","false","no",NA,NA,4,3452,2,1579,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",148,"Ebenso wie der Fingerabdruck ist auch der Zungenabdruck eines Menschen einzigartig.","SetC","true","no",NA,NA,3,6657,2,1674,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",149,"Ein Schwan trägt ca. 50.000 Federn am Körper.","SetB","false","no",NA,NA,5,1037,2,2180,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",150,"Balsaholz ist die schwerste aller Holzarten.","SetB","false","no",NA,NA,4,2746,2,3286,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",151,"Kendo ist eine aus Japan stammende waffenlose Kampfsportart.","SetB","false","no",NA,NA,5,2818,2,594,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",152,"Lachse können bis zu 20 Jahre alt werden. ","SetB","false","no",NA,NA,4,1088,2,596,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",153,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.","SetA","true","yes",NA,NA,3,4018,1,835,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",154,"In Uganda ist die Amtssprache Englisch.","SetB","true","no",NA,NA,5,1351,2,1242,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",155,"Das Schnabeltier gehört nicht zur Gattung der Säugetiere.","SetA","false","yes",NA,NA,3,10365,1,812,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",156,"Das älteste noch existierende Parlament der Welt ist das Sejm in Polen.","SetC","false","no",NA,NA,2,5729,2,791,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",157,"Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.","SetB","false","no",NA,NA,4,716,2,480,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",158,"Ein Dingo kann länger ohne Wasser leben als ein Kamel.","SetA","false","yes",NA,NA,3,2073,2,2528,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",159,"Sheryl Crow war früher Hürdenläuferin.","SetA","true","yes",NA,NA,3,8112,2,752,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",160,"Blaue Augen werden im Alter immer heller.","SetC","true","no",NA,NA,2,1312,2,604,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",161,"Die Schwarzerle zählt zu den Buchengewächsen.","SetA","false","yes",NA,NA,4,2266,2,624,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",162,"Der Allradantrieb wurde 1938 in England erfunden.","SetB","false","no",NA,NA,3,3604,2,557,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",163,"Bolivien ist der kleinste Binnenstaat Südamerikas. ","SetA","false","yes",NA,NA,4,14771,2,685,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",164,"Albert Einstein heiratete seine Cousine.","SetB","true","no",NA,NA,2,1623,2,942,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",165,"März und April sind die heißesten Monate auf den Malediven.","SetA","true","yes",NA,NA,5,7030,2,664,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",166,"Der Prophet Mohammed arbeitete vor seiner religiösen Berufung als Arzt. ","SetA","false","yes",NA,NA,4,4139,1,696,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",167,"Tiger haben nicht nur gestreiftes Fell, sondern auch gestreifte Haut.","SetB","true","no",NA,NA,5,2529,2,3012,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",168,"Das hawaiianische Alphabet besteht aus nur 12 Buchstaben.","SetB","true","no",NA,NA,3,6106,2,1785,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",169,"Eine Stubenfliege hat eine maximale Lebensdauer von 70 Tagen.","SetB","true","no",NA,NA,5,1144,2,603,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",170,"Die Torstangen im Eishockey sind rot.","SetC","true","no",NA,NA,6,807,2,567,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",171,"Minerva ist die römische Göttin der Weisheit.","SetA","true","yes",NA,NA,5,3230,1,560,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",172,"Die in Südamerika beheimatete Kammspinne zählt zu den drei giftigsten Spinnenarten der Welt.","SetB","true","no",NA,NA,4,1230,2,620,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",173,"Kaiser Konstantin IV wurde auf Befehl seiner eigenen Mutter ermordet.","SetB","true","no",NA,NA,4,4233,2,561,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",174,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.","SetA","true","yes",NA,NA,3,2465,1,808,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",175,"Der Name BenQ steht für Bringing Enjoyment and Quality to Life.","SetA","true","yes",NA,NA,4,3572,2,766,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",176,"Moritz Bleibtreu und Heike Makatsch wurden am gleichen Tag geboren.","SetC","true","no",NA,NA,4,3719,1,588,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",177,"Eine der ersten deutschen Internetsuchmaschinen hieß Alcazar.","SetA","false","yes",NA,NA,4,3865,1,520,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",178,"Im arabischen Raum heißt Homer Simpson Omar Shamshoon.","SetC","true","no",NA,NA,2,5217,2,1643,NA
