"CASE","T001","T016","T017","T020","T021","DD01_01","DD02","DD03","IV02_01","FINISHED","group","exclude","item","Y","RT","TS","set","repetition"
541,1,1,NA,2,1,"29",2,1,0,TRUE,1,0,"22",3,2567,"false",12,TRUE
541,1,1,NA,2,1,"29",2,1,0,TRUE,1,0,"23",3,5515,"false",12,TRUE
541,1,1,NA,2,1,"29",2,1,0,TRUE,1,0,"24",3,3614,"false",12,TRUE
541,1,1,NA,2,1,"29",2,1,0,TRUE,1,0,"25",4,2172,"true",12,TRUE
541,1,1,NA,2,1,"29",2,1,0,TRUE,1,0,"26",3,2420,"true",12,TRUE
541,1,1,NA,2,1,"29",2,1,0,TRUE,1,0,"27",4,4024,"true",12,TRUE
541,1,1,NA,2,1,"29",2,1,0,TRUE,1,0,"28",4,2305,"true",12,TRUE
541,1,1,NA,2,1,"29",2,1,0,TRUE,1,0,"29",4,2967,"true",12,TRUE
541,1,1,NA,2,1,"29",2,1,0,TRUE,1,0,"30",4,4129,"true",12,TRUE
541,1,1,NA,2,1,"29",2,1,0,TRUE,1,0,"31",4,1939,"true",12,TRUE
541,1,1,NA,2,1,"29",2,1,0,TRUE,1,0,"32",3,2421,"true",12,TRUE
541,1,1,NA,2,1,"29",2,1,0,TRUE,1,0,"33",2,3270,"false",12,FALSE
541,1,1,NA,2,1,"29",2,1,0,TRUE,1,0,"34",4,2763,"false",12,FALSE
541,1,1,NA,2,1,"29",2,1,0,TRUE,1,0,"35",3,2221,"false",12,FALSE
541,1,1,NA,2,1,"29",2,1,0,TRUE,1,0,"36",3,1955,"false",12,FALSE
541,1,1,NA,2,1,"29",2,1,0,TRUE,1,0,"37",3,3929,"false",12,FALSE
541,1,1,NA,2,1,"29",2,1,0,TRUE,1,0,"38",3,3012,"false",12,FALSE
541,1,1,NA,2,1,"29",2,1,0,TRUE,1,0,"39",3,4862,"false",12,FALSE
541,1,1,NA,2,1,"29",2,1,0,TRUE,1,0,"40",3,4111,"false",12,FALSE
541,1,1,NA,2,1,"29",2,1,0,TRUE,1,0,"41",4,2126,"true",12,FALSE
541,1,1,NA,2,1,"29",2,1,0,TRUE,1,0,"42",3,2116,"true",12,FALSE
541,1,1,NA,2,1,"29",2,1,0,TRUE,1,0,"43",3,2363,"true",12,FALSE
541,1,1,NA,2,1,"29",2,1,0,TRUE,1,0,"44",3,1373,"true",12,FALSE
541,1,1,NA,2,1,"29",2,1,0,TRUE,1,0,"45",3,3079,"true",12,FALSE
541,1,1,NA,2,1,"29",2,1,0,TRUE,1,0,"46",3,2846,"true",12,FALSE
541,1,1,NA,2,1,"29",2,1,0,TRUE,1,0,"47",3,5062,"true",12,FALSE
541,1,1,NA,2,1,"29",2,1,0,TRUE,1,0,"48",4,2780,"true",12,FALSE
541,1,1,NA,2,1,"29",2,1,0,TRUE,1,0,"49",3,3229,"false",12,FALSE
541,1,1,NA,2,1,"29",2,1,0,TRUE,1,0,"50",4,3380,"false",12,FALSE
541,1,1,NA,2,1,"29",2,1,0,TRUE,1,0,"51",4,2506,"false",12,FALSE
541,1,1,NA,2,1,"29",2,1,0,TRUE,1,0,"52",3,2317,"false",12,FALSE
541,1,1,NA,2,1,"29",2,1,0,TRUE,1,0,"53",3,1606,"false",12,FALSE
541,1,1,NA,2,1,"29",2,1,0,TRUE,1,0,"54",6,3820,"false",12,FALSE
541,1,1,NA,2,1,"29",2,1,0,TRUE,1,0,"55",2,2731,"false",12,FALSE
541,1,1,NA,2,1,"29",2,1,0,TRUE,1,0,"56",3,2737,"false",12,FALSE
541,1,1,NA,2,1,"29",2,1,0,TRUE,1,0,"57",3,2947,"true",12,FALSE
541,1,1,NA,2,1,"29",2,1,0,TRUE,1,0,"58",2,3654,"true",12,FALSE
541,1,1,NA,2,1,"29",2,1,0,TRUE,1,0,"59",4,8825,"true",12,FALSE
541,1,1,NA,2,1,"29",2,1,0,TRUE,1,0,"60",4,2430,"true",12,FALSE
541,1,1,NA,2,1,"29",2,1,0,TRUE,1,0,"61",2,2163,"true",12,FALSE
541,1,1,NA,2,1,"29",2,1,0,TRUE,1,0,"62",3,3578,"true",12,FALSE
541,1,1,NA,2,1,"29",2,1,0,TRUE,1,0,"63",3,3228,"true",12,FALSE
541,1,1,NA,2,1,"29",2,1,0,TRUE,1,0,"64",3,2479,"true",12,FALSE
541,1,1,NA,2,1,"29",2,1,0,TRUE,1,1,"65",1,3246,"true",12,FALSE
541,1,1,NA,2,1,"29",2,1,0,TRUE,1,1,"66",6,3754,"true",12,FALSE
541,1,1,NA,2,1,"29",2,1,0,TRUE,1,1,"67",1,2932,"false",12,FALSE
541,1,1,NA,2,1,"29",2,1,0,TRUE,1,1,"68",1,3904,"false",12,FALSE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"1",5,1732,"false",34,FALSE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"2",4,2894,"false",34,FALSE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"3",4,2034,"false",34,FALSE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"4",4,6093,"false",34,FALSE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"5",4,2572,"false",34,FALSE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"6",5,3609,"false",34,FALSE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"7",5,2070,"false",34,FALSE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"8",4,4106,"false",34,FALSE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"9",5,1905,"true",34,FALSE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"10",4,4798,"true",34,FALSE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"11",6,4171,"true",34,FALSE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"12",4,3515,"true",34,FALSE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"13",4,3520,"true",34,FALSE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"14",4,3277,"true",34,FALSE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"15",4,4938,"true",34,FALSE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"16",5,3794,"true",34,FALSE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"17",4,2926,"false",34,FALSE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"18",4,2647,"false",34,FALSE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"19",3,4861,"false",34,FALSE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"20",4,2814,"false",34,FALSE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"21",5,2245,"false",34,FALSE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"22",1,5415,"false",34,FALSE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,1,"23",4,153553,"false",34,FALSE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"24",4,2061,"false",34,FALSE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"25",4,19673,"true",34,FALSE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"26",5,2266,"true",34,FALSE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"27",5,1821,"true",34,FALSE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"28",5,10334,"true",34,FALSE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"29",4,1991,"true",34,FALSE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"30",4,1618,"true",34,FALSE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"31",5,2265,"true",34,FALSE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"32",4,4411,"true",34,FALSE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"33",4,1538,"false",34,TRUE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"34",3,1866,"false",34,TRUE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"35",4,1883,"false",34,TRUE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"36",5,2416,"false",34,TRUE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"37",4,2946,"false",34,TRUE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"38",4,2104,"false",34,TRUE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"39",4,2014,"false",34,TRUE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"40",3,2030,"false",34,TRUE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"41",4,1763,"true",34,TRUE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"42",5,1563,"true",34,TRUE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"43",3,1388,"true",34,TRUE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"44",4,1905,"true",34,TRUE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"45",6,1519,"true",34,TRUE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"46",5,2520,"true",34,TRUE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"47",3,2134,"true",34,TRUE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"48",5,2308,"true",34,TRUE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"49",4,1893,"false",34,TRUE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"50",5,1056,"false",34,TRUE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"51",1,1903,"false",34,TRUE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"52",4,1992,"false",34,TRUE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"53",1,2059,"false",34,TRUE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"54",5,1956,"false",34,TRUE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"55",5,2755,"false",34,TRUE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"56",4,3425,"false",34,TRUE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"57",2,3663,"true",34,TRUE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"58",5,2022,"true",34,TRUE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"59",4,1651,"true",34,TRUE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"60",4,1716,"true",34,TRUE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"61",4,1710,"true",34,TRUE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"62",5,1330,"true",34,TRUE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"63",5,2013,"true",34,TRUE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,0,"64",5,1938,"true",34,TRUE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,1,"65",6,3245,"true",34,FALSE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,1,"66",6,1992,"true",34,FALSE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,1,"67",1,3969,"false",34,FALSE
542,18,NA,1,2,1,"23",2,1,1,TRUE,3,1,"68",1,1661,"false",34,FALSE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"1",3,3975,"false",14,TRUE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"2",4,4539,"false",14,TRUE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"3",1,9079,"false",14,TRUE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"4",5,4870,"false",14,TRUE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"5",1,5075,"false",14,TRUE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"6",4,6166,"false",14,TRUE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"7",6,4731,"false",14,TRUE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"8",3,5615,"false",14,TRUE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"9",3,3929,"true",14,TRUE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"10",6,3624,"true",14,TRUE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"11",6,1736,"true",14,TRUE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"12",3,2403,"true",14,TRUE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"13",3,3351,"true",14,TRUE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"14",3,2109,"true",14,TRUE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"15",5,7277,"true",14,TRUE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"16",1,6577,"true",14,TRUE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"17",1,5738,"false",14,FALSE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"18",3,4344,"false",14,FALSE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"19",2,9734,"false",14,FALSE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"20",1,5905,"false",14,FALSE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"21",3,5563,"false",14,FALSE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"22",3,9421,"false",14,FALSE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"23",3,4961,"false",14,FALSE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"24",3,7550,"false",14,FALSE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"25",3,6097,"true",14,FALSE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"26",5,8847,"true",14,FALSE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"27",1,11635,"true",14,FALSE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"28",5,9495,"true",14,FALSE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"29",3,5869,"true",14,FALSE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"30",3,4105,"true",14,FALSE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"31",2,9048,"true",14,FALSE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"32",2,9696,"true",14,FALSE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"33",3,5479,"false",14,FALSE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"34",1,9353,"false",14,FALSE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"35",3,8147,"false",14,FALSE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"36",4,10625,"false",14,FALSE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"37",3,8363,"false",14,FALSE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"38",6,6845,"false",14,FALSE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"39",3,7519,"false",14,FALSE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"40",3,7922,"false",14,FALSE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"41",6,8076,"true",14,FALSE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"42",5,11672,"true",14,FALSE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"43",3,13903,"true",14,FALSE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"44",1,9470,"true",14,FALSE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"45",1,12996,"true",14,FALSE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"46",6,4860,"true",14,FALSE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"47",6,5224,"true",14,FALSE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"48",6,6444,"true",14,FALSE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"49",1,6106,"false",14,TRUE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"50",2,10136,"false",14,TRUE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"51",1,4616,"false",14,TRUE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"52",3,4179,"false",14,TRUE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"53",1,3214,"false",14,TRUE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"54",1,8044,"false",14,TRUE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"55",1,6490,"false",14,TRUE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"56",6,2864,"false",14,TRUE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"57",1,4940,"true",14,TRUE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"58",5,3641,"true",14,TRUE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"59",3,9455,"true",14,TRUE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"60",3,6052,"true",14,TRUE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"61",3,2727,"true",14,TRUE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"62",3,3922,"true",14,TRUE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"63",6,3803,"true",14,TRUE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,0,"64",3,13804,"true",14,TRUE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,1,"65",6,4801,"true",14,FALSE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,1,"66",6,2917,"true",14,FALSE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,1,"67",1,4509,"false",14,FALSE
543,15,NA,1,2,1,"67",1,1,0,TRUE,3,1,"68",1,6209,"false",14,FALSE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"1",4,3412,"false",12,TRUE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"2",3,2566,"false",12,TRUE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"3",2,3235,"false",12,TRUE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"4",3,9013,"false",12,TRUE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"5",4,3334,"false",12,TRUE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"6",3,5116,"false",12,TRUE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"7",4,6635,"false",12,TRUE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"8",3,2966,"false",12,TRUE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"9",3,6649,"true",12,TRUE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"10",3,3094,"true",12,TRUE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"11",6,3658,"true",12,TRUE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"12",3,4716,"true",12,TRUE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"13",5,2831,"true",12,TRUE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"14",3,2700,"true",12,TRUE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"15",4,3921,"true",12,TRUE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"16",3,3762,"true",12,TRUE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"17",3,2840,"false",12,TRUE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"18",4,4949,"false",12,TRUE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"19",3,3110,"false",12,TRUE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"20",3,2329,"false",12,TRUE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"21",5,4605,"false",12,TRUE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"22",4,2255,"false",12,TRUE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"23",3,5646,"false",12,TRUE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"24",3,4143,"false",12,TRUE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"25",4,3781,"true",12,TRUE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"26",4,4566,"true",12,TRUE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"27",4,2216,"true",12,TRUE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"28",4,3580,"true",12,TRUE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"29",4,2779,"true",12,TRUE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"30",3,1665,"true",12,TRUE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"31",2,4333,"true",12,TRUE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"32",3,4615,"true",12,TRUE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"33",3,2681,"false",12,FALSE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"34",2,4497,"false",12,FALSE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"35",3,3057,"false",12,FALSE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"36",4,2355,"false",12,FALSE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"37",3,8867,"false",12,FALSE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"38",3,4248,"false",12,FALSE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"39",3,6597,"false",12,FALSE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"40",3,11085,"false",12,FALSE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"41",3,3731,"true",12,FALSE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"42",4,4282,"true",12,FALSE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"43",3,2613,"true",12,FALSE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"44",3,4084,"true",12,FALSE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"45",3,2815,"true",12,FALSE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"46",4,5368,"true",12,FALSE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"47",4,3641,"true",12,FALSE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"48",3,3115,"true",12,FALSE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"49",3,4114,"false",12,FALSE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"50",3,3310,"false",12,FALSE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"51",5,12146,"false",12,FALSE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"52",4,3134,"false",12,FALSE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"53",1,4173,"false",12,FALSE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"54",5,6443,"false",12,FALSE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"55",3,5297,"false",12,FALSE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"56",3,5289,"false",12,FALSE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"57",4,8927,"true",12,FALSE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"58",4,3081,"true",12,FALSE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"59",4,4857,"true",12,FALSE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"60",4,5848,"true",12,FALSE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"61",4,3372,"true",12,FALSE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"62",3,2563,"true",12,FALSE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"63",3,4316,"true",12,FALSE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,0,"64",3,6414,"true",12,FALSE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,1,"65",6,7336,"true",12,FALSE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,1,"66",6,2666,"true",12,FALSE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,1,"67",1,3636,"false",12,FALSE
544,7,2,NA,2,1,"31",2,1,0,TRUE,2,1,"68",1,2319,"false",12,FALSE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"1",3,1690,"false",34,FALSE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"2",2,1538,"false",34,FALSE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"3",2,728,"false",34,FALSE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"4",3,634,"false",34,FALSE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"5",2,1443,"false",34,FALSE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"6",3,1128,"false",34,FALSE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"7",2,1608,"false",34,FALSE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"8",3,1238,"false",34,FALSE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"9",3,950,"true",34,FALSE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"10",3,747,"true",34,FALSE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"11",3,1428,"true",34,FALSE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"12",3,714,"true",34,FALSE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"13",2,810,"true",34,FALSE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"14",2,868,"true",34,FALSE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"15",3,703,"true",34,FALSE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"16",2,1347,"true",34,FALSE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"17",3,731,"false",34,FALSE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"18",3,972,"false",34,FALSE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"19",2,726,"false",34,FALSE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"20",3,901,"false",34,FALSE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"21",3,1190,"false",34,FALSE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"22",3,825,"false",34,FALSE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"23",2,878,"false",34,FALSE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"24",3,1486,"false",34,FALSE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"25",2,967,"true",34,FALSE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"26",2,924,"true",34,FALSE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"27",4,1890,"true",34,FALSE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"28",2,1618,"true",34,FALSE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"29",2,828,"true",34,FALSE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"30",2,992,"true",34,FALSE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"31",2,1913,"true",34,FALSE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"32",3,1601,"true",34,FALSE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"33",2,1543,"false",34,TRUE
