"","subject","session","within_identifier","between_identifier","trial","statement_identifier","rt","response","repeated","certainty"
"8866",124,2,1,1,10,10,99,0.6,1,99
"8867",124,2,1,1,11,11,99,0.4,1,99
"8868",124,2,1,1,12,12,99,1,1,99
"8869",124,2,1,1,13,13,99,0.4,1,99
"8870",124,2,1,1,14,14,99,1,1,99
"8871",124,2,1,1,15,15,99,1,1,99
"8872",124,2,1,1,16,16,99,1,1,99
"8873",124,2,1,1,17,17,99,0.8,1,99
"8874",124,2,1,1,18,18,99,1,1,99
"8875",124,2,1,1,19,19,99,0.4,1,99
"8876",124,2,1,1,20,20,99,0.8,1,99
"8877",124,2,1,1,21,21,99,0.6,1,99
"8878",124,2,1,1,22,22,99,0.4,1,99
"8879",124,2,1,1,23,23,99,0,1,99
"8880",124,2,1,1,24,24,99,0,1,99
"8881",124,2,1,1,25,25,99,0.6,1,99
"8882",124,2,1,1,26,26,99,1,1,99
"8883",124,2,1,1,27,27,99,1,1,99
"8884",124,2,1,1,28,28,99,0,1,99
"8885",124,2,1,1,29,29,99,0.4,1,99
"8886",124,2,1,1,30,30,99,0.6,1,99
"8887",124,2,1,1,31,31,99,0,1,99
"8888",124,2,1,1,32,32,99,0.4,1,99
"8889",124,2,1,1,33,33,99,0.6,1,99
"8890",124,2,1,1,34,34,99,0.4,1,99
"8891",124,2,1,1,35,35,99,0.6,1,99
"8892",124,2,1,1,36,36,99,0,1,99
"8893",124,2,1,1,37,37,99,0.4,0,99
"8894",124,2,1,1,38,38,99,0.8,0,99
"8895",124,2,1,1,39,39,99,0,0,99
"8896",124,2,1,1,40,40,99,0.4,0,99
"8897",124,2,1,1,41,41,99,0,0,99
"8898",124,2,1,1,42,42,99,0.4,0,99
"8899",124,2,1,1,43,43,99,0.4,0,99
"8900",124,2,1,1,44,44,99,0.6,0,99
"8901",124,2,1,1,45,45,99,1,0,99
"8902",124,2,1,1,46,46,99,0.4,0,99
"8903",124,2,1,1,47,47,99,1,0,99
"8904",124,2,1,1,48,48,99,0.4,0,99
"8905",124,2,1,1,49,49,99,1,0,99
"8906",124,2,1,1,50,50,99,1,0,99
"8907",124,2,1,1,51,51,99,1,0,99
"8908",124,2,1,1,52,52,99,0.8,0,99
"8909",124,2,1,1,53,53,99,0.8,0,99
"8910",124,2,1,1,54,54,99,0.4,0,99
"8911",124,2,1,1,55,55,99,0.6,0,99
"8912",124,2,1,1,56,56,99,0,0,99
"8913",124,2,1,1,57,57,99,0.4,0,99
"8914",124,2,1,1,58,58,99,0.6,0,99
"8915",124,2,1,1,59,59,99,0,0,99
"8916",124,2,1,1,60,60,99,0.6,0,99
"8917",124,2,1,1,61,61,99,0,0,99
"8918",124,2,1,1,62,62,99,0.6,0,99
"8919",124,2,1,1,63,63,99,0.2,0,99
"8920",124,2,1,1,64,64,99,0.4,0,99
"8921",124,2,1,1,65,65,99,0,0,99
"8922",124,2,1,1,66,66,99,1,0,99
"8923",124,2,1,1,67,67,99,0,0,99
"8924",124,2,1,1,68,68,99,1,0,99
"8925",124,2,1,1,69,69,99,0,0,99
"8926",124,2,1,1,70,70,99,0.4,0,99
"8927",124,2,1,1,71,71,99,0.8,0,99
"8928",124,2,1,1,72,72,99,0,0,99
"8929",125,2,1,1,1,1,99,0.4,1,99
"8930",125,2,1,1,2,2,99,0.8,1,99
"8931",125,2,1,1,3,3,99,0.2,1,99
"8932",125,2,1,1,4,4,99,0.6,1,99
"8933",125,2,1,1,5,5,99,0.4,1,99
"8934",125,2,1,1,6,6,99,0.6,1,99
"8935",125,2,1,1,7,7,99,0.8,1,99
"8936",125,2,1,1,8,8,99,0.4,1,99
"8937",125,2,1,1,9,9,99,0.4,1,99
"8938",125,2,1,1,10,10,99,0.4,1,99
"8939",125,2,1,1,11,11,99,0.8,1,99
"8940",125,2,1,1,12,12,99,0.8,1,99
"8941",125,2,1,1,13,13,99,0.8,1,99
"8942",125,2,1,1,14,14,99,0.8,1,99
"8943",125,2,1,1,15,15,99,1,1,99
"8944",125,2,1,1,16,16,99,0.8,1,99
"8945",125,2,1,1,17,17,99,0.2,1,99
"8946",125,2,1,1,18,18,99,1,1,99
"8947",125,2,1,1,19,19,99,0.8,1,99
"8948",125,2,1,1,20,20,99,1,1,99
"8949",125,2,1,1,21,21,99,0.8,1,99
"8950",125,2,1,1,22,22,99,0.6,1,99
"8951",125,2,1,1,23,23,99,0.6,1,99
"8952",125,2,1,1,24,24,99,1,1,99
"8953",125,2,1,1,25,25,99,0.8,1,99
"8954",125,2,1,1,26,26,99,0.8,1,99
"8955",125,2,1,1,27,27,99,0,1,99
"8956",125,2,1,1,28,28,99,0.2,1,99
"8957",125,2,1,1,29,29,99,1,1,99
"8958",125,2,1,1,30,30,99,0.6,1,99
"8959",125,2,1,1,31,31,99,0.2,1,99
"8960",125,2,1,1,32,32,99,0.6,1,99
"8961",125,2,1,1,33,33,99,0.2,1,99
"8962",125,2,1,1,34,34,99,0.8,1,99
"8963",125,2,1,1,35,35,99,0.4,1,99
"8964",125,2,1,1,36,36,99,0.2,1,99
"8965",125,2,1,1,37,37,99,0.4,0,99
"8966",125,2,1,1,38,38,99,0.6,0,99
"8967",125,2,1,1,39,39,99,0.4,0,99
"8968",125,2,1,1,40,40,99,0.4,0,99
"8969",125,2,1,1,41,41,99,0.8,0,99
"8970",125,2,1,1,42,42,99,0.6,0,99
"8971",125,2,1,1,43,43,99,0.2,0,99
"8972",125,2,1,1,44,44,99,0.6,0,99
"8973",125,2,1,1,45,45,99,0.4,0,99
"8974",125,2,1,1,46,46,99,0.6,0,99
"8975",125,2,1,1,47,47,99,1,0,99
"8976",125,2,1,1,48,48,99,0.8,0,99
"8977",125,2,1,1,49,49,99,1,0,99
"8978",125,2,1,1,50,50,99,0.8,0,99
"8979",125,2,1,1,51,51,99,0.6,0,99
"8980",125,2,1,1,52,52,99,0.6,0,99
"8981",125,2,1,1,53,53,99,0.8,0,99
"8982",125,2,1,1,54,54,99,0.6,0,99
"8983",125,2,1,1,55,55,99,0.2,0,99
"8984",125,2,1,1,56,56,99,0.6,0,99
"8985",125,2,1,1,57,57,99,0,0,99
"8986",125,2,1,1,58,58,99,0.4,0,99
"8987",125,2,1,1,59,59,99,0.8,0,99
"8988",125,2,1,1,60,60,99,0,0,99
"8989",125,2,1,1,61,61,99,0.6,0,99
"8990",125,2,1,1,62,62,99,0.4,0,99
"8991",125,2,1,1,63,63,99,0.8,0,99
"8992",125,2,1,1,64,64,99,0.6,0,99
"8993",125,2,1,1,65,65,99,0.6,0,99
"8994",125,2,1,1,66,66,99,0.4,0,99
"8995",125,2,1,1,67,67,99,0.4,0,99
"8996",125,2,1,1,68,68,99,0.4,0,99
"8997",125,2,1,1,69,69,99,0.4,0,99
"8998",125,2,1,1,70,70,99,0.6,0,99
"8999",125,2,1,1,71,71,99,1,0,99
"9000",125,2,1,1,72,72,99,0.4,0,99
"9001",126,2,1,1,1,1,99,0.6,0,99
"9002",126,2,1,1,2,2,99,0.8,0,99
"9003",126,2,1,1,3,3,99,0.8,0,99
"9004",126,2,1,1,4,4,99,0.6,0,99
"9005",126,2,1,1,5,5,99,0.4,0,99
"9006",126,2,1,1,6,6,99,0.6,0,99
"9007",126,2,1,1,7,7,99,0.6,0,99
"9008",126,2,1,1,8,8,99,0.8,0,99
"9009",126,2,1,1,9,9,99,0.2,0,99
"9010",126,2,1,1,10,10,99,0.6,0,99
"9011",126,2,1,1,11,11,99,0,0,99
"9012",126,2,1,1,12,12,99,0.8,0,99
"9013",126,2,1,1,13,13,99,0.6,0,99
"9014",126,2,1,1,14,14,99,1,0,99
"9015",126,2,1,1,15,15,99,0.6,0,99
"9016",126,2,1,1,16,16,99,0,0,99
"9017",126,2,1,1,17,17,99,0.6,0,99
"9018",126,2,1,1,18,18,99,0,0,99
"9019",126,2,1,1,19,19,99,0.6,0,99
"9020",126,2,1,1,20,20,99,0.8,0,99
"9021",126,2,1,1,21,21,99,0.6,0,99
"9022",126,2,1,1,22,22,99,0.6,0,99
"9023",126,2,1,1,23,23,99,0.8,0,99
"9024",126,2,1,1,24,24,99,0.6,0,99
"9025",126,2,1,1,25,25,99,0.8,0,99
"9026",126,2,1,1,26,26,99,0.6,0,99
"9027",126,2,1,1,27,27,99,1,0,99
"9028",126,2,1,1,28,28,99,0.2,0,99
"9029",126,2,1,1,29,29,99,0.2,0,99
"9030",126,2,1,1,30,30,99,1,0,99
"9031",126,2,1,1,31,31,99,0.8,0,99
"9032",126,2,1,1,32,32,99,0.8,0,99
"9033",126,2,1,1,33,33,99,0.4,0,99
"9034",126,2,1,1,34,34,99,0.6,0,99
"9035",126,2,1,1,35,35,99,0.8,0,99
"9036",126,2,1,1,36,36,99,0.8,0,99
"9037",126,2,1,1,37,37,99,0.6,1,99
"9038",126,2,1,1,38,38,99,0.4,1,99
"9039",126,2,1,1,39,39,99,0.4,1,99
"9040",126,2,1,1,40,40,99,0.6,1,99
"9041",126,2,1,1,41,41,99,0.6,1,99
"9042",126,2,1,1,42,42,99,0.8,1,99
"9043",126,2,1,1,43,43,99,0.4,1,99
"9044",126,2,1,1,44,44,99,0.6,1,99
"9045",126,2,1,1,45,45,99,0.6,1,99
"9046",126,2,1,1,46,46,99,0.6,1,99
"9047",126,2,1,1,47,47,99,0.8,1,99
"9048",126,2,1,1,48,48,99,0,1,99
"9049",126,2,1,1,49,49,99,0.8,1,99
"9050",126,2,1,1,50,50,99,0.8,1,99
"9051",126,2,1,1,51,51,99,0.6,1,99
"9052",126,2,1,1,52,52,99,1,1,99
"9053",126,2,1,1,53,53,99,1,1,99
"9054",126,2,1,1,54,54,99,0.8,1,99
"9055",126,2,1,1,55,55,99,1,1,99
"9056",126,2,1,1,56,56,99,0.6,1,99
"9057",126,2,1,1,57,57,99,0.4,1,99
"9058",126,2,1,1,58,58,99,0.4,1,99
"9059",126,2,1,1,59,59,99,0.8,1,99
"9060",126,2,1,1,60,60,99,0.4,1,99
"9061",126,2,1,1,61,61,99,1,1,99
"9062",126,2,1,1,62,62,99,0.4,1,99
"9063",126,2,1,1,63,63,99,0.6,1,99
"9064",126,2,1,1,64,64,99,0.6,1,99
"9065",126,2,1,1,65,65,99,0.2,1,99
"9066",126,2,1,1,66,66,99,0.2,1,99
"9067",126,2,1,1,67,67,99,0.6,1,99
"9068",126,2,1,1,68,68,99,0.6,1,99
"9069",126,2,1,1,69,69,99,0.8,1,99
"9070",126,2,1,1,70,70,99,0.8,1,99
"9071",126,2,1,1,71,71,99,1,1,99
"9072",126,2,1,1,72,72,99,1,1,99
"9073",127,2,1,0,1,1,99,0.2,0,99
"9074",127,2,1,0,2,2,99,0.8,0,99
"9075",127,2,1,0,3,3,99,0.4,0,99
"9076",127,2,1,0,4,4,99,0.4,0,99
"9077",127,2,1,0,5,5,99,0.6,0,99
"9078",127,2,1,0,6,6,99,0.6,0,99
"9079",127,2,1,0,7,7,99,0.6,0,99
"9080",127,2,1,0,8,8,99,0.4,0,99
"9081",127,2,1,0,9,9,99,0.4,0,99
"9082",127,2,1,0,10,10,99,0.6,0,99
"9083",127,2,1,0,11,11,99,0.4,0,99
"9084",127,2,1,0,12,12,99,1,0,99
"9085",127,2,1,0,13,13,99,0.4,0,99
"9086",127,2,1,0,14,14,99,1,0,99
"9087",127,2,1,0,15,15,99,0.2,0,99
"9088",127,2,1,0,16,16,99,0.4,0,99
"9089",127,2,1,0,17,17,99,0.8,0,99
"9090",127,2,1,0,18,18,99,1,0,99
"9091",127,2,1,0,19,19,99,0.2,0,99
"9092",127,2,1,0,20,20,99,0.2,0,99
"9093",127,2,1,0,21,21,99,0.4,0,99
"9094",127,2,1,0,22,22,99,0.2,0,99
"9095",127,2,1,0,23,23,99,0.6,0,99
"9096",127,2,1,0,24,24,99,0.2,0,99
"9097",127,2,1,0,25,25,99,0.4,0,99
"9098",127,2,1,0,26,26,99,0.4,0,99
"9099",127,2,1,0,27,27,99,0.2,0,99
"9100",127,2,1,0,28,28,99,0.6,0,99
"9101",127,2,1,0,29,29,99,0.4,0,99
"9102",127,2,1,0,30,30,99,0.4,0,99
"9103",127,2,1,0,31,31,99,0.4,0,99
"9104",127,2,1,0,32,32,99,0.6,0,99
"9105",127,2,1,0,33,33,99,0.4,0,99
"9106",127,2,1,0,34,34,99,0.6,0,99
"9107",127,2,1,0,35,35,99,0.6,0,99
"9108",127,2,1,0,36,36,99,0,0,99
"9109",127,2,1,0,37,37,99,0.4,1,99
"9110",127,2,1,0,38,38,99,1,1,99
"9111",127,2,1,0,39,39,99,1,1,99
"9112",127,2,1,0,40,40,99,1,1,99
"9113",127,2,1,0,41,41,99,0.4,1,99
"9114",127,2,1,0,42,42,99,1,1,99
"9115",127,2,1,0,43,43,99,1,1,99
"9116",127,2,1,0,44,44,99,1,1,99
"9117",127,2,1,0,45,45,99,1,1,99
"9118",127,2,1,0,46,46,99,1,1,99
"9119",127,2,1,0,47,47,99,1,1,99
"9120",127,2,1,0,48,48,99,1,1,99
"9121",127,2,1,0,49,49,99,0.8,1,99
"9122",127,2,1,0,50,50,99,0.6,1,99
"9123",127,2,1,0,51,51,99,0.4,1,99
"9124",127,2,1,0,52,52,99,1,1,99
"9125",127,2,1,0,53,53,99,1,1,99
"9126",127,2,1,0,54,54,99,1,1,99
"9127",127,2,1,0,55,55,99,1,1,99
"9128",127,2,1,0,56,56,99,0.8,1,99
"9129",127,2,1,0,57,57,99,1,1,99
"9130",127,2,1,0,58,58,99,1,1,99
"9131",127,2,1,0,59,59,99,0.8,1,99
"9132",127,2,1,0,60,60,99,1,1,99
"9133",127,2,1,0,61,61,99,1,1,99
"9134",127,2,1,0,62,62,99,1,1,99
"9135",127,2,1,0,63,63,99,0.6,1,99
"9136",127,2,1,0,64,64,99,0.4,1,99
"9137",127,2,1,0,65,65,99,0.2,1,99
"9138",127,2,1,0,66,66,99,0.4,1,99
"9139",127,2,1,0,67,67,99,0.4,1,99
"9140",127,2,1,0,68,68,99,1,1,99
"9141",127,2,1,0,69,69,99,1,1,99
"9142",127,2,1,0,70,70,99,0.8,1,99
"9143",127,2,1,0,71,71,99,0.8,1,99
"9144",127,2,1,0,72,72,99,0.8,1,99
"9145",128,2,1,1,1,1,99,0.4,1,99
"9146",128,2,1,1,2,2,99,0.4,1,99
"9147",128,2,1,1,3,3,99,0.4,1,99
"9148",128,2,1,1,4,4,99,0.6,1,99
"9149",128,2,1,1,5,5,99,0.4,1,99
"9150",128,2,1,1,6,6,99,0.4,1,99
"9151",128,2,1,1,7,7,99,0.6,1,99
"9152",128,2,1,1,8,8,99,0.4,1,99
"9153",128,2,1,1,9,9,99,0.4,1,99
"9154",128,2,1,1,10,10,99,0.4,1,99
"9155",128,2,1,1,11,11,99,0.6,1,99
"9156",128,2,1,1,12,12,99,1,1,99
"9157",128,2,1,1,13,13,99,0.6,1,99
"9158",128,2,1,1,14,14,99,0.8,1,99
"9159",128,2,1,1,15,15,99,0.6,1,99
"9160",128,2,1,1,16,16,99,0.4,1,99
"9161",128,2,1,1,17,17,99,0.4,1,99
"9162",128,2,1,1,18,18,99,0.8,1,99
"9163",128,2,1,1,19,19,99,0.4,1,99
"9164",128,2,1,1,20,20,99,0.4,1,99
"9165",128,2,1,1,21,21,99,0.4,1,99
"9166",128,2,1,1,22,22,99,0.4,1,99
"9167",128,2,1,1,23,23,99,0.4,1,99
"9168",128,2,1,1,24,24,99,0.4,1,99
"9169",128,2,1,1,25,25,99,0.4,1,99
"9170",128,2,1,1,26,26,99,0.4,1,99
"9171",128,2,1,1,27,27,99,0.4,1,99
"9172",128,2,1,1,28,28,99,0.4,1,99
"9173",128,2,1,1,29,29,99,0.4,1,99
"9174",128,2,1,1,30,30,99,0.4,1,99
"9175",128,2,1,1,31,31,99,0.4,1,99
"9176",128,2,1,1,32,32,99,0.4,1,99
"9177",128,2,1,1,33,33,99,0.6,1,99
"9178",128,2,1,1,34,34,99,0.6,1,99
"9179",128,2,1,1,35,35,99,0.4,1,99
"9180",128,2,1,1,36,36,99,0,1,99
"9181",128,2,1,1,37,37,99,0.4,0,99
"9182",128,2,1,1,38,38,99,0.4,0,99
"9183",128,2,1,1,39,39,99,0.6,0,99
"9184",128,2,1,1,40,40,99,0.6,0,99
"9185",128,2,1,1,41,41,99,0.4,0,99
"9186",128,2,1,1,42,42,99,0.6,0,99
"9187",128,2,1,1,43,43,99,0.2,0,99
"9188",128,2,1,1,44,44,99,0.6,0,99
"9189",128,2,1,1,45,45,99,0.4,0,99
"9190",128,2,1,1,46,46,99,0.4,0,99
"9191",128,2,1,1,47,47,99,1,0,99
"9192",128,2,1,1,48,48,99,0.6,0,99
"9193",128,2,1,1,49,49,99,1,0,99
"9194",128,2,1,1,50,50,99,0.4,0,99
"9195",128,2,1,1,51,51,99,0.2,0,99
"9196",128,2,1,1,52,52,99,1,0,99
"9197",128,2,1,1,53,53,99,0.8,0,99
"9198",128,2,1,1,54,54,99,0.4,0,99
"9199",128,2,1,1,55,55,99,0,0,99
"9200",128,2,1,1,56,56,99,0.4,0,99
"9201",128,2,1,1,57,57,99,0.4,0,99
"9202",128,2,1,1,58,58,99,0.4,0,99
"9203",128,2,1,1,59,59,99,0.4,0,99
"9204",128,2,1,1,60,60,99,0.6,0,99
"9205",128,2,1,1,61,61,99,0,0,99
"9206",128,2,1,1,62,62,99,0.2,0,99
"9207",128,2,1,1,63,63,99,0.6,0,99
"9208",128,2,1,1,64,64,99,0.6,0,99
"9209",128,2,1,1,65,65,99,0.6,0,99
"9210",128,2,1,1,66,66,99,0.6,0,99
"9211",128,2,1,1,67,67,99,0.4,0,99
"9212",128,2,1,1,68,68,99,0.6,0,99
"9213",128,2,1,1,69,69,99,1,0,99
"9214",128,2,1,1,70,70,99,0.4,0,99
"9215",128,2,1,1,71,71,99,1,0,99
"9216",128,2,1,1,72,72,99,0.4,0,99
"9217",129,2,1,1,1,1,99,0.2,0,99
"9218",129,2,1,1,2,2,99,0.4,0,99
"9219",129,2,1,1,3,3,99,0.4,0,99
"9220",129,2,1,1,4,4,99,0.4,0,99
"9221",129,2,1,1,5,5,99,0,0,99
"9222",129,2,1,1,6,6,99,0.4,0,99
"9223",129,2,1,1,7,7,99,0.2,0,99
"9224",129,2,1,1,8,8,99,0.2,0,99
"9225",129,2,1,1,9,9,99,0.6,0,99
"9226",129,2,1,1,10,10,99,0.2,0,99
"9227",129,2,1,1,11,11,99,0.6,0,99
"9228",129,2,1,1,12,12,99,0.8,0,99
"9229",129,2,1,1,13,13,99,0.4,0,99
"9230",129,2,1,1,14,14,99,0.4,0,99
"9231",129,2,1,1,15,15,99,0,0,99
"9232",129,2,1,1,16,16,99,0.8,0,99
"9233",129,2,1,1,17,17,99,0.4,0,99
"9234",129,2,1,1,18,18,99,1,0,99
"9235",129,2,1,1,19,19,99,0.4,0,99
"9236",129,2,1,1,20,20,99,0.6,0,99
"9237",129,2,1,1,21,21,99,0.2,0,99
"9238",129,2,1,1,22,22,99,0.2,0,99
"9239",129,2,1,1,23,23,99,0,0,99
"9240",129,2,1,1,24,24,99,0.2,0,99
"9241",129,2,1,1,25,25,99,0.6,0,99
"9242",129,2,1,1,26,26,99,0.2,0,99
"9243",129,2,1,1,27,27,99,1,0,99
"9244",129,2,1,1,28,28,99,0.2,0,99
"9245",129,2,1,1,29,29,99,0.8,0,99
"9246",129,2,1,1,30,30,99,0.6,0,99
"9247",129,2,1,1,31,31,99,0.2,0,99
"9248",129,2,1,1,32,32,99,0.2,0,99
"9249",129,2,1,1,33,33,99,0.4,0,99
"9250",129,2,1,1,34,34,99,0.2,0,99
"9251",129,2,1,1,35,35,99,0.6,0,99
"9252",129,2,1,1,36,36,99,0,0,99
"9253",129,2,1,1,37,37,99,1,1,99
"9254",129,2,1,1,38,38,99,0.2,1,99
"9255",129,2,1,1,39,39,99,0.4,1,99
"9256",129,2,1,1,40,40,99,0.4,1,99
"9257",129,2,1,1,41,41,99,1,1,99
"9258",129,2,1,1,42,42,99,0.6,1,99
"9259",129,2,1,1,43,43,99,0,1,99
"9260",129,2,1,1,44,44,99,1,1,99
"9261",129,2,1,1,45,45,99,0.8,1,99
"9262",129,2,1,1,46,46,99,1,1,99
"9263",129,2,1,1,47,47,99,0.2,1,99
"9264",129,2,1,1,48,48,99,0.2,1,99
"9265",129,2,1,1,49,49,99,1,1,99
"9266",129,2,1,1,50,50,99,1,1,99
"9267",129,2,1,1,51,51,99,1,1,99
"9268",129,2,1,1,52,52,99,1,1,99
"9269",129,2,1,1,53,53,99,0.8,1,99
"9270",129,2,1,1,54,54,99,0.6,1,99
"9271",129,2,1,1,55,55,99,1,1,99
"9272",129,2,1,1,56,56,99,1,1,99
"9273",129,2,1,1,57,57,99,0.4,1,99
"9274",129,2,1,1,58,58,99,0.2,1,99
"9275",129,2,1,1,59,59,99,0.2,1,99
"9276",129,2,1,1,60,60,99,0.6,1,99
"9277",129,2,1,1,61,61,99,1,1,99
"9278",129,2,1,1,62,62,99,1,1,99
"9279",129,2,1,1,63,63,99,0.4,1,99
"9280",129,2,1,1,64,64,99,0.6,1,99
"9281",129,2,1,1,65,65,99,1,1,99
"9282",129,2,1,1,66,66,99,0,1,99
"9283",129,2,1,1,67,67,99,1,1,99
"9284",129,2,1,1,68,68,99,0.2,1,99
"9285",129,2,1,1,69,69,99,0.2,1,99
"9286",129,2,1,1,70,70,99,1,1,99
"9287",129,2,1,1,71,71,99,1,1,99
"9288",129,2,1,1,72,72,99,0.2,1,99
"9289",130,2,1,0,1,1,99,0.2,1,99
"9290",130,2,1,0,2,2,99,0.2,1,99
"9291",130,2,1,0,3,3,99,0.8,1,99
"9292",130,2,1,0,4,4,99,0.8,1,99
"9293",130,2,1,0,5,5,99,0.6,1,99
"9294",130,2,1,0,6,6,99,0.4,1,99
"9295",130,2,1,0,7,7,99,0.6,1,99
"9296",130,2,1,0,8,8,99,0.6,1,99
"9297",130,2,1,0,9,9,99,0.2,1,99
"9298",130,2,1,0,10,10,99,0.8,1,99
"9299",130,2,1,0,11,11,99,1,1,99
"9300",130,2,1,0,12,12,99,1,1,99
"9301",130,2,1,0,13,13,99,0.8,1,99
"9302",130,2,1,0,14,14,99,0.6,1,99
"9303",130,2,1,0,15,15,99,0.6,1,99
"9304",130,2,1,0,16,16,99,1,1,99
"9305",130,2,1,0,17,17,99,1,1,99
"9306",130,2,1,0,18,18,99,0.6,1,99
"9307",130,2,1,0,19,19,99,1,1,99
"9308",130,2,1,0,20,20,99,0.6,1,99
"9309",130,2,1,0,21,21,99,0.4,1,99
"9310",130,2,1,0,22,22,99,0.2,1,99
"9311",130,2,1,0,23,23,99,0.4,1,99
"9312",130,2,1,0,24,24,99,0.8,1,99
"9313",130,2,1,0,25,25,99,0.4,1,99
"9314",130,2,1,0,26,26,99,0.8,1,99
"9315",130,2,1,0,27,27,99,0.4,1,99
"9316",130,2,1,0,28,28,99,0.4,1,99
"9317",130,2,1,0,29,29,99,0.4,1,99
"9318",130,2,1,0,30,30,99,1,1,99
"9319",130,2,1,0,31,31,99,0.6,1,99
"9320",130,2,1,0,32,32,99,1,1,99
"9321",130,2,1,0,33,33,99,0.4,1,99
"9322",130,2,1,0,34,34,99,0.4,1,99
"9323",130,2,1,0,35,35,99,1,1,99
"9324",130,2,1,0,36,36,99,1,1,99
"9325",130,2,1,0,37,37,99,0.4,0,99
"9326",130,2,1,0,38,38,99,0.6,0,99
"9327",130,2,1,0,39,39,99,0.6,0,99
"9328",130,2,1,0,40,40,99,0.4,0,99
"9329",130,2,1,0,41,41,99,0.2,0,99
"9330",130,2,1,0,42,42,99,0.4,0,99
"9331",130,2,1,0,43,43,99,0,0,99
"9332",130,2,1,0,44,44,99,0.4,0,99
"9333",130,2,1,0,45,45,99,0.4,0,99
"9334",130,2,1,0,46,46,99,0.4,0,99
"9335",130,2,1,0,47,47,99,0.8,0,99
"9336",130,2,1,0,48,48,99,0.6,0,99
"9337",130,2,1,0,49,49,99,0.6,0,99
"9338",130,2,1,0,50,50,99,0.4,0,99
"9339",130,2,1,0,51,51,99,0.4,0,99
"9340",130,2,1,0,52,52,99,0.8,0,99
"9341",130,2,1,0,53,53,99,0,0,99
"9342",130,2,1,0,54,54,99,0.6,0,99
"9343",130,2,1,0,55,55,99,0.8,0,99
"9344",130,2,1,0,56,56,99,0.6,0,99
"9345",130,2,1,0,57,57,99,0.2,0,99
"9346",130,2,1,0,58,58,99,0,0,99
"9347",130,2,1,0,59,59,99,0.2,0,99
"9348",130,2,1,0,60,60,99,0.4,0,99
"9349",130,2,1,0,61,61,99,0.2,0,99
"9350",130,2,1,0,62,62,99,0,0,99
"9351",130,2,1,0,63,63,99,0.6,0,99
"9352",130,2,1,0,64,64,99,0.4,0,99
"9353",130,2,1,0,65,65,99,0.4,0,99
"9354",130,2,1,0,66,66,99,0.4,0,99
"9355",130,2,1,0,67,67,99,0.4,0,99
"9356",130,2,1,0,68,68,99,0.4,0,99
"9357",130,2,1,0,69,69,99,0.6,0,99
"9358",130,2,1,0,70,70,99,0.4,0,99
"9359",130,2,1,0,71,71,99,0.8,0,99
"9360",130,2,1,0,72,72,99,0.4,0,99
"9361",131,2,1,0,1,1,99,1,0,99
"9362",131,2,1,0,2,2,99,0.6,0,99
"9363",131,2,1,0,3,3,99,0.4,0,99
"9364",131,2,1,0,4,4,99,0.2,0,99
"9365",131,2,1,0,5,5,99,0.4,0,99
"9366",131,2,1,0,6,6,99,0.4,0,99
"9367",131,2,1,0,7,7,99,0.4,0,99
"9368",131,2,1,0,8,8,99,0.8,0,99
"9369",131,2,1,0,9,9,99,0.4,0,99
"9370",131,2,1,0,10,10,99,0.4,0,99
"9371",131,2,1,0,11,11,99,0.4,0,99
"9372",131,2,1,0,12,12,99,0.4,0,99
"9373",131,2,1,0,13,13,99,0.6,0,99
"9374",131,2,1,0,14,14,99,0.4,0,99
"9375",131,2,1,0,15,15,99,0.4,0,99
"9376",131,2,1,0,16,16,99,0.4,0,99
"9377",131,2,1,0,17,17,99,0.8,0,99
"9378",131,2,1,0,18,18,99,0.8,0,99
"9379",131,2,1,0,19,19,99,0.4,0,99
"9380",131,2,1,0,20,20,99,1,0,99
"9381",131,2,1,0,21,21,99,0.8,0,99
"9382",131,2,1,0,22,22,99,0.4,0,99
"9383",131,2,1,0,23,23,99,0.4,0,99
"9384",131,2,1,0,24,24,99,0.8,0,99
"9385",131,2,1,0,25,25,99,0.4,0,99
"9386",131,2,1,0,26,26,99,0.2,0,99
"9387",131,2,1,0,27,27,99,0.4,0,99
"9388",131,2,1,0,28,28,99,0.4,0,99
"9389",131,2,1,0,29,29,99,0.8,0,99
"9390",131,2,1,0,30,30,99,0.4,0,99
"9391",131,2,1,0,31,31,99,0.4,0,99
"9392",131,2,1,0,32,32,99,0.8,0,99
"9393",131,2,1,0,33,33,99,0.6,0,99
"9394",131,2,1,0,34,34,99,0.2,0,99
"9395",131,2,1,0,35,35,99,0.8,0,99
"9396",131,2,1,0,36,36,99,0.8,0,99
"9397",131,2,1,0,37,37,99,1,1,99
"9398",131,2,1,0,38,38,99,1,1,99
"9399",131,2,1,0,39,39,99,1,1,99
"9400",131,2,1,0,40,40,99,0.8,1,99
"9401",131,2,1,0,41,41,99,1,1,99
"9402",131,2,1,0,42,42,99,0.8,1,99
"9403",131,2,1,0,43,43,99,1,1,99
"9404",131,2,1,0,44,44,99,1,1,99
"9405",131,2,1,0,45,45,99,1,1,99
"9406",131,2,1,0,46,46,99,0.6,1,99
"9407",131,2,1,0,47,47,99,1,1,99
"9408",131,2,1,0,48,48,99,1,1,99
"9409",131,2,1,0,49,49,99,1,1,99
"9410",131,2,1,0,50,50,99,1,1,99
"9411",131,2,1,0,51,51,99,1,1,99
"9412",131,2,1,0,52,52,99,1,1,99
