"expname","subject","age","sex","language","degree","majorstudies","group","setcondition","runningtrial","statement","set","status","repeated","catrating","truthrating","scale","itemnr","persrating"
"IDTE",1091,22,"Female","Native","University entrance diploma","Economics/business","deliberative",6,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",51,2
"IDTE",1091,22,"Female","Native","University entrance diploma","Economics/business","deliberative",6,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",52,3
"IDTE",1091,22,"Female","Native","University entrance diploma","Economics/business","deliberative",6,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",53,4
"IDTE",1091,22,"Female","Native","University entrance diploma","Economics/business","deliberative",6,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",54,3
"IDTE",1091,22,"Female","Native","University entrance diploma","Economics/business","deliberative",6,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",55,2
"IDTE",1091,22,"Female","Native","University entrance diploma","Economics/business","deliberative",6,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",56,5
"IDTE",1091,22,"Female","Native","University entrance diploma","Economics/business","deliberative",6,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",57,2
"IDTE",1091,22,"Female","Native","University entrance diploma","Economics/business","deliberative",6,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",58,2
"IDTE",1091,22,"Female","Native","University entrance diploma","Economics/business","deliberative",6,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",59,3
"IDTE",1091,22,"Female","Native","University entrance diploma","Economics/business","deliberative",6,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",60,3
"IDTE",1091,22,"Female","Native","University entrance diploma","Economics/business","deliberative",6,"TruthJudgment","Der Durchmesser des Wurfkreises beim Diskuswerfen beträgt 2,5 m.","SetB","True","No",NA,4,NA,NA,NA
"IDTE",1091,22,"Female","Native","University entrance diploma","Economics/business","deliberative",6,"TruthJudgment","Die Slavonia war das erste Schiff, das das SOS-Notsignal benutzte.","SetB","True","No",NA,4,NA,NA,NA
"IDTE",1091,22,"Female","Native","University entrance diploma","Economics/business","deliberative",6,"TruthJudgment","Der Name BenQ steht für Bringing Enjoyment and Quality to Life.","SetB","True","No",NA,2,NA,NA,NA
"IDTE",1091,22,"Female","Native","University entrance diploma","Economics/business","deliberative",6,"TruthJudgment","Die Erde wird in 340 Längenkreise unterteilt.","SetB","True","No",NA,4,NA,NA,NA
"IDTE",1091,22,"Female","Native","University entrance diploma","Economics/business","deliberative",6,"TruthJudgment","Manama ist die Hauptstadt Bahrains.","SetB","True","No",NA,3,NA,NA,NA
"IDTE",1091,22,"Female","Native","University entrance diploma","Economics/business","deliberative",6,"TruthJudgment","Schären sind Talgletscher in Skandinavien.","SetB","False","No",NA,3,NA,NA,NA
"IDTE",1091,22,"Female","Native","University entrance diploma","Economics/business","deliberative",6,"TruthJudgment","Eine der ersten deutschen Internetsuchmaschinen hieß Alcazar.","SetB","False","No",NA,4,NA,NA,NA
"IDTE",1091,22,"Female","Native","University entrance diploma","Economics/business","deliberative",6,"TruthJudgment","Ein frei neben der Kirche stehender Glockenturm wird Kemenate genannt.","SetB","False","No",NA,1,NA,NA,NA
"IDTE",1091,22,"Female","Native","University entrance diploma","Economics/business","deliberative",6,"TruthJudgment","Der größte Riesenmammutbaum der Welt heißt King Arthur.","SetB","False","No",NA,3,NA,NA,NA
"IDTE",1091,22,"Female","Native","University entrance diploma","Economics/business","deliberative",6,"TruthJudgment","Henry Maske wurde Weltmeister im Cruisergewicht.","SetB","False","No",NA,2,NA,NA,NA
"IDTE",1091,22,"Female","Native","University entrance diploma","Economics/business","deliberative",6,"TruthJudgment","Italien wurde 1934 zum ersten Mal Fußballweltmeister.","SetC","True","Yes",NA,5,NA,NA,NA
"IDTE",1091,22,"Female","Native","University entrance diploma","Economics/business","deliberative",6,"TruthJudgment","Kanada hat die längste Küste von allen Staaten der Erde.","SetC","True","Yes",NA,5,NA,NA,NA
"IDTE",1091,22,"Female","Native","University entrance diploma","Economics/business","deliberative",6,"TruthJudgment","Der Bereich zwischen den Augenbrauen heißt Glabella.","SetC","True","Yes",NA,5,NA,NA,NA
"IDTE",1091,22,"Female","Native","University entrance diploma","Economics/business","deliberative",6,"TruthJudgment","Mongolen geben Salz statt Zucker in ihren Tee.","SetC","True","Yes",NA,5,NA,NA,NA
"IDTE",1091,22,"Female","Native","University entrance diploma","Economics/business","deliberative",6,"TruthJudgment","Spanholz besteht hauptsächlich aus Birkenholz.","SetC","True","Yes",NA,3,NA,NA,NA
"IDTE",1091,22,"Female","Native","University entrance diploma","Economics/business","deliberative",6,"TruthJudgment","Ultraschall sind Wellen und Schwingungen unterhalb von 16 Hertz.","SetC","False","Yes",NA,1,NA,NA,NA
"IDTE",1091,22,"Female","Native","University entrance diploma","Economics/business","deliberative",6,"TruthJudgment","Der spanische Ex-Diktator Francisco Franco hatte den Beinamen Conducator.","SetC","False","Yes",NA,1,NA,NA,NA
"IDTE",1091,22,"Female","Native","University entrance diploma","Economics/business","deliberative",6,"TruthJudgment","Ibo ist wie Esperanto eine künstliche Welthilfssprache.","SetC","False","Yes",NA,5,NA,NA,NA
"IDTE",1091,22,"Female","Native","University entrance diploma","Economics/business","deliberative",6,"TruthJudgment","In Angola ist Spanisch die offizielle Amtssprache.","SetC","False","Yes",NA,1,NA,NA,NA
"IDTE",1091,22,"Female","Native","University entrance diploma","Economics/business","deliberative",6,"TruthJudgment","Die Aktivität einer radioaktiven Substanz wird in Sievert gemessen.","SetC","False","Yes",NA,5,NA,NA,NA
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"CatJudgment","Der Wassergehalt bei Beeren beträgt 90%.","SetA","True",NA,5,NA,NA,NA,NA
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"CatJudgment","März und April sind die heißesten Monate auf den Malediven.","SetA","True",NA,1,NA,NA,NA,NA
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"CatJudgment","Frauen blinzeln fast doppelt so häufig wie Männer.","SetA","True",NA,2,NA,NA,NA,NA
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"CatJudgment","Das erste Taschenbuch der Geschichte war Goethes Faust.","SetA","True",NA,3,NA,NA,NA,NA
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"CatJudgment","Auf jedem Kontinent gibt es eine Stadt die Rom heißt.","SetA","True",NA,1,NA,NA,NA,NA
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"CatJudgment","Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.","SetA","False",NA,1,NA,NA,NA,NA
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"CatJudgment","Der heißeste Ort im jährlichen Mittel ist Duri in Somalia mit 34,4° Celsius.","SetA","False",NA,1,NA,NA,NA,NA
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"CatJudgment","Volleyball wurde in Florida erfunden.","SetA","False",NA,4,NA,NA,NA,NA
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"CatJudgment","Die Gebrüder Montgolfier entwarfen den ersten Fallschirm.","SetA","False",NA,3,NA,NA,NA,NA
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"CatJudgment","Balsaholz ist die schwerste aller Holzarten.","SetA","False",NA,1,NA,NA,NA,NA
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"CatJudgment","Italien wurde 1934 zum ersten Mal Fußballweltmeister.","SetC","True",NA,4,NA,NA,NA,NA
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"CatJudgment","Kanada hat die längste Küste von allen Staaten der Erde.","SetC","True",NA,3,NA,NA,NA,NA
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"CatJudgment","Der Bereich zwischen den Augenbrauen heißt Glabella.","SetC","True",NA,2,NA,NA,NA,NA
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"CatJudgment","Mongolen geben Salz statt Zucker in ihren Tee.","SetC","True",NA,5,NA,NA,NA,NA
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"CatJudgment","Spanholz besteht hauptsächlich aus Birkenholz.","SetC","True",NA,1,NA,NA,NA,NA
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"CatJudgment","Ultraschall sind Wellen und Schwingungen unterhalb von 16 Hertz.","SetC","False",NA,5,NA,NA,NA,NA
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"CatJudgment","Der spanische Ex-Diktator Francisco Franco hatte den Beinamen Conducator.","SetC","False",NA,3,NA,NA,NA,NA
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"CatJudgment","Ibo ist wie Esperanto eine künstliche Welthilfssprache.","SetC","False",NA,1,NA,NA,NA,NA
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"CatJudgment","In Angola ist Spanisch die offizielle Amtssprache.","SetC","False",NA,1,NA,NA,NA,NA
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"CatJudgment","Die Aktivität einer radioaktiven Substanz wird in Sievert gemessen.","SetC","False",NA,5,NA,NA,NA,NA
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",1,5
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",2,5
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",3,3
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",4,5
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",5,4
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",6,4
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",7,5
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",8,3
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",9,2
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",10,4
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",11,3
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",12,5
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",13,3
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",14,1
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",15,2
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",16,2
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",17,4
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",18,4
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",19,4
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",20,5
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",21,2
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",22,2
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",23,4
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",24,2
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",25,4
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",26,3
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",27,2
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",28,3
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",29,3
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",30,2
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",31,2
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",32,2
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",33,3
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",34,4
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",35,4
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",36,2
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",37,5
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",38,4
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",39,1
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",40,4
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",41,2
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",42,2
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",43,3
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",44,3
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",45,2
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",46,4
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",47,3
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",48,2
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",49,4
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",50,4
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",51,2
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",52,4
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",53,4
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",54,2
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",55,2
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",56,4
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",57,4
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",58,3
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",59,1
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",60,4
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"TruthJudgment","Der Wassergehalt bei Beeren beträgt 90%.","SetA","True","Yes",NA,5,NA,NA,NA
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"TruthJudgment","März und April sind die heißesten Monate auf den Malediven.","SetA","True","Yes",NA,3,NA,NA,NA
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"TruthJudgment","Frauen blinzeln fast doppelt so häufig wie Männer.","SetA","True","Yes",NA,5,NA,NA,NA
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"TruthJudgment","Das erste Taschenbuch der Geschichte war Goethes Faust.","SetA","True","Yes",NA,5,NA,NA,NA
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"TruthJudgment","Auf jedem Kontinent gibt es eine Stadt die Rom heißt.","SetA","True","Yes",NA,5,NA,NA,NA
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"TruthJudgment","Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.","SetA","False","Yes",NA,5,NA,NA,NA
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"TruthJudgment","Der heißeste Ort im jährlichen Mittel ist Duri in Somalia mit 34,4° Celsius.","SetA","False","Yes",NA,5,NA,NA,NA
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"TruthJudgment","Volleyball wurde in Florida erfunden.","SetA","False","Yes",NA,5,NA,NA,NA
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"TruthJudgment","Die Gebrüder Montgolfier entwarfen den ersten Fallschirm.","SetA","False","Yes",NA,5,NA,NA,NA
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"TruthJudgment","Balsaholz ist die schwerste aller Holzarten.","SetA","False","Yes",NA,5,NA,NA,NA
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"TruthJudgment","Der Durchmesser des Wurfkreises beim Diskuswerfen beträgt 2,5 m.","SetB","True","No",NA,3,NA,NA,NA
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"TruthJudgment","Die Slavonia war das erste Schiff, das das SOS-Notsignal benutzte.","SetB","True","No",NA,3,NA,NA,NA
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"TruthJudgment","Der Name BenQ steht für Bringing Enjoyment and Quality to Life.","SetB","True","No",NA,3,NA,NA,NA
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"TruthJudgment","Die Erde wird in 340 Längenkreise unterteilt.","SetB","True","No",NA,3,NA,NA,NA
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"TruthJudgment","Manama ist die Hauptstadt Bahrains.","SetB","True","No",NA,4,NA,NA,NA
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"TruthJudgment","Schären sind Talgletscher in Skandinavien.","SetB","False","No",NA,3,NA,NA,NA
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"TruthJudgment","Eine der ersten deutschen Internetsuchmaschinen hieß Alcazar.","SetB","False","No",NA,2,NA,NA,NA
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"TruthJudgment","Ein frei neben der Kirche stehender Glockenturm wird Kemenate genannt.","SetB","False","No",NA,4,NA,NA,NA
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"TruthJudgment","Der größte Riesenmammutbaum der Welt heißt King Arthur.","SetB","False","No",NA,3,NA,NA,NA
"IDTE",1093,23,"Female","Native","University entrance diploma","Teaching Degree","intuitive",5,"TruthJudgment","Henry Maske wurde Weltmeister im Cruisergewicht.","SetB","False","No",NA,1,NA,NA,NA
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"CatJudgment","Der Wassergehalt bei Beeren beträgt 90%.","SetA","True",NA,2,NA,NA,NA,NA
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"CatJudgment","März und April sind die heißesten Monate auf den Malediven.","SetA","True",NA,1,NA,NA,NA,NA
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"CatJudgment","Frauen blinzeln fast doppelt so häufig wie Männer.","SetA","True",NA,2,NA,NA,NA,NA
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"CatJudgment","Das erste Taschenbuch der Geschichte war Goethes Faust.","SetA","True",NA,3,NA,NA,NA,NA
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"CatJudgment","Auf jedem Kontinent gibt es eine Stadt die Rom heißt.","SetA","True",NA,1,NA,NA,NA,NA
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"CatJudgment","Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.","SetA","False",NA,3,NA,NA,NA,NA
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"CatJudgment","Der heißeste Ort im jährlichen Mittel ist Duri in Somalia mit 34,4° Celsius.","SetA","False",NA,1,NA,NA,NA,NA
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"CatJudgment","Volleyball wurde in Florida erfunden.","SetA","False",NA,4,NA,NA,NA,NA
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"CatJudgment","Die Gebrüder Montgolfier entwarfen den ersten Fallschirm.","SetA","False",NA,3,NA,NA,NA,NA
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"CatJudgment","Balsaholz ist die schwerste aller Holzarten.","SetA","False",NA,2,NA,NA,NA,NA
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"CatJudgment","Der Durchmesser des Wurfkreises beim Diskuswerfen beträgt 2,5 m.","SetB","True",NA,4,NA,NA,NA,NA
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"CatJudgment","Die Slavonia war das erste Schiff, das das SOS-Notsignal benutzte.","SetB","True",NA,3,NA,NA,NA,NA
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"CatJudgment","Der Name BenQ steht für Bringing Enjoyment and Quality to Life.","SetB","True",NA,5,NA,NA,NA,NA
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"CatJudgment","Die Erde wird in 340 Längenkreise unterteilt.","SetB","True",NA,1,NA,NA,NA,NA
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"CatJudgment","Manama ist die Hauptstadt Bahrains.","SetB","True",NA,1,NA,NA,NA,NA
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"CatJudgment","Schären sind Talgletscher in Skandinavien.","SetB","False",NA,1,NA,NA,NA,NA
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"CatJudgment","Eine der ersten deutschen Internetsuchmaschinen hieß Alcazar.","SetB","False",NA,3,NA,NA,NA,NA
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"CatJudgment","Ein frei neben der Kirche stehender Glockenturm wird Kemenate genannt.","SetB","False",NA,5,NA,NA,NA,NA
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"CatJudgment","Der größte Riesenmammutbaum der Welt heißt King Arthur.","SetB","False",NA,5,NA,NA,NA,NA
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"CatJudgment","Henry Maske wurde Weltmeister im Cruisergewicht.","SetB","False",NA,4,NA,NA,NA,NA
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",1,4
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",2,2
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",3,2
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",4,4
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",5,5
