"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"1020",1033,20,1,1,"intuitive",3,1,NA,NA
"1021",1034,1,1,1,"deliberative",4,0,NA,NA
"1022",1034,2,1,1,"deliberative",4,0,NA,NA
"1023",1034,3,1,1,"deliberative",4,0,NA,NA
"1024",1034,4,1,1,"deliberative",4,0,NA,NA
"1025",1034,5,1,1,"deliberative",4,0,NA,NA
"1026",1034,6,1,1,"deliberative",4,0,NA,NA
"1027",1034,7,1,1,"deliberative",4,0,NA,NA
"1028",1034,8,1,1,"deliberative",4,0,NA,NA
"1029",1034,9,1,1,"deliberative",4,0,NA,NA
"1030",1034,10,1,1,"deliberative",4,0,NA,NA
"1031",1034,21,1,1,"deliberative",4,1,NA,NA
"1032",1034,22,1,1,"deliberative",4,1,NA,NA
"1033",1034,23,1,1,"deliberative",4,1,NA,NA
"1034",1034,24,1,1,"deliberative",4,1,NA,NA
"1035",1034,25,1,1,"deliberative",4,1,NA,NA
"1036",1034,26,1,1,"deliberative",4,1,NA,NA
"1037",1034,27,1,1,"deliberative",4,1,NA,NA
"1038",1034,28,1,1,"deliberative",4,1,NA,NA
"1039",1034,29,1,1,"deliberative",4,1,NA,NA
"1040",1034,30,1,1,"deliberative",4,1,NA,NA
"1041",1035,1,1,1,"intuitive",5,1,NA,NA
"1042",1035,2,1,1,"intuitive",5,1,NA,NA
"1043",1035,3,1,1,"intuitive",5,1,NA,NA
"1044",1035,4,1,1,"intuitive",5,1,NA,NA
"1045",1035,5,1,1,"intuitive",5,1,NA,NA
"1046",1035,6,1,1,"intuitive",5,1,NA,NA
"1047",1035,7,1,1,"intuitive",5,1,NA,NA
"1048",1035,8,1,1,"intuitive",5,1,NA,NA
"1049",1035,9,1,1,"intuitive",5,1,NA,NA
"1050",1035,10,1,1,"intuitive",5,1,NA,NA
"1051",1035,21,1,1,"intuitive",3,0,NA,NA
"1052",1035,22,1,1,"intuitive",3,0,NA,NA
"1053",1035,23,1,1,"intuitive",3,0,NA,NA
"1054",1035,24,1,1,"intuitive",3,0,NA,NA
"1055",1035,25,1,1,"intuitive",3,0,NA,NA
"1056",1035,26,1,1,"intuitive",3,0,NA,NA
"1057",1035,27,1,1,"intuitive",3,0,NA,NA
"1058",1035,28,1,1,"intuitive",3,0,NA,NA
"1059",1035,29,1,1,"intuitive",3,0,NA,NA
"1060",1035,30,1,1,"intuitive",3,0,NA,NA
"1061",1037,1,1,1,"deliberative",3,0,NA,NA
"1062",1037,2,1,1,"deliberative",4,0,NA,NA
"1063",1037,3,1,1,"deliberative",3,0,NA,NA
"1064",1037,4,1,1,"deliberative",3,0,NA,NA
"1065",1037,5,1,1,"deliberative",3,0,NA,NA
"1066",1037,6,1,1,"deliberative",3,0,NA,NA
"1067",1037,7,1,1,"deliberative",3,0,NA,NA
"1068",1037,8,1,1,"deliberative",3,0,NA,NA
"1069",1037,9,1,1,"deliberative",2,0,NA,NA
"1070",1037,10,1,1,"deliberative",1,0,NA,NA
"1071",1037,11,1,1,"deliberative",3,1,NA,NA
"1072",1037,12,1,1,"deliberative",5,1,NA,NA
"1073",1037,13,1,1,"deliberative",3,1,NA,NA
"1074",1037,14,1,1,"deliberative",3,1,NA,NA
"1075",1037,15,1,1,"deliberative",3,1,NA,NA
"1076",1037,16,1,1,"deliberative",3,1,NA,NA
"1077",1037,17,1,1,"deliberative",3,1,NA,NA
"1078",1037,18,1,1,"deliberative",5,1,NA,NA
"1079",1037,19,1,1,"deliberative",3,1,NA,NA
"1080",1037,20,1,1,"deliberative",5,1,NA,NA
"1081",1040,1,1,1,"intuitive",4,0,NA,NA
"1082",1040,2,1,1,"intuitive",4,0,NA,NA
"1083",1040,3,1,1,"intuitive",2,0,NA,NA
"1084",1040,4,1,1,"intuitive",1,0,NA,NA
"1085",1040,5,1,1,"intuitive",1,0,NA,NA
"1086",1040,6,1,1,"intuitive",4,0,NA,NA
"1087",1040,7,1,1,"intuitive",4,0,NA,NA
"1088",1040,8,1,1,"intuitive",4,0,NA,NA
"1089",1040,9,1,1,"intuitive",2,0,NA,NA
"1090",1040,10,1,1,"intuitive",4,0,NA,NA
"1091",1040,21,1,1,"intuitive",4,1,NA,NA
"1092",1040,22,1,1,"intuitive",4,1,NA,NA
"1093",1040,23,1,1,"intuitive",5,1,NA,NA
"1094",1040,24,1,1,"intuitive",1,1,NA,NA
"1095",1040,25,1,1,"intuitive",2,1,NA,NA
"1096",1040,26,1,1,"intuitive",2,1,NA,NA
"1097",1040,27,1,1,"intuitive",4,1,NA,NA
"1098",1040,28,1,1,"intuitive",2,1,NA,NA
"1099",1040,29,1,1,"intuitive",3,1,NA,NA
"1100",1040,30,1,1,"intuitive",5,1,NA,NA
"1101",1041,1,1,1,"deliberative",4,1,NA,NA
"1102",1041,2,1,1,"deliberative",3,1,NA,NA
"1103",1041,3,1,1,"deliberative",2,1,NA,NA
"1104",1041,4,1,1,"deliberative",3,1,NA,NA
"1105",1041,5,1,1,"deliberative",4,1,NA,NA
"1106",1041,6,1,1,"deliberative",3,1,NA,NA
"1107",1041,7,1,1,"deliberative",3,1,NA,NA
"1108",1041,8,1,1,"deliberative",3,1,NA,NA
"1109",1041,9,1,1,"deliberative",3,1,NA,NA
"1110",1041,10,1,1,"deliberative",3,1,NA,NA
"1111",1041,11,1,1,"deliberative",3,0,NA,NA
"1112",1041,12,1,1,"deliberative",3,0,NA,NA
"1113",1041,13,1,1,"deliberative",4,0,NA,NA
"1114",1041,14,1,1,"deliberative",4,0,NA,NA
"1115",1041,15,1,1,"deliberative",3,0,NA,NA
"1116",1041,16,1,1,"deliberative",1,0,NA,NA
"1117",1041,17,1,1,"deliberative",3,0,NA,NA
"1118",1041,18,1,1,"deliberative",3,0,NA,NA
"1119",1041,19,1,1,"deliberative",3,0,NA,NA
"1120",1041,20,1,1,"deliberative",4,0,NA,NA
"1121",1042,1,1,1,"intuitive",3,0,NA,NA
"1122",1042,2,1,1,"intuitive",3,0,NA,NA
"1123",1042,3,1,1,"intuitive",2,0,NA,NA
"1124",1042,4,1,1,"intuitive",3,0,NA,NA
"1125",1042,5,1,1,"intuitive",3,0,NA,NA
"1126",1042,6,1,1,"intuitive",3,0,NA,NA
"1127",1042,7,1,1,"intuitive",3,0,NA,NA
"1128",1042,8,1,1,"intuitive",3,0,NA,NA
"1129",1042,9,1,1,"intuitive",3,0,NA,NA
"1130",1042,10,1,1,"intuitive",3,0,NA,NA
"1131",1042,11,1,1,"intuitive",3,1,NA,NA
"1132",1042,12,1,1,"intuitive",2,1,NA,NA
"1133",1042,13,1,1,"intuitive",5,1,NA,NA
"1134",1042,14,1,1,"intuitive",3,1,NA,NA
"1135",1042,15,1,1,"intuitive",3,1,NA,NA
"1136",1042,16,1,1,"intuitive",1,1,NA,NA
"1137",1042,17,1,1,"intuitive",3,1,NA,NA
"1138",1042,18,1,1,"intuitive",3,1,NA,NA
"1139",1042,19,1,1,"intuitive",4,1,NA,NA
"1140",1042,20,1,1,"intuitive",4,1,NA,NA
"1141",1043,21,1,1,"intuitive",5,1,NA,NA
"1142",1043,22,1,1,"intuitive",5,1,NA,NA
"1143",1043,23,1,1,"intuitive",5,1,NA,NA
"1144",1043,24,1,1,"intuitive",5,1,NA,NA
"1145",1043,25,1,1,"intuitive",5,1,NA,NA
"1146",1043,26,1,1,"intuitive",5,1,NA,NA
"1147",1043,27,1,1,"intuitive",5,1,NA,NA
"1148",1043,28,1,1,"intuitive",5,1,NA,NA
"1149",1043,29,1,1,"intuitive",5,1,NA,NA
"1150",1043,30,1,1,"intuitive",5,1,NA,NA
"1151",1043,11,1,1,"intuitive",4,0,NA,NA
"1152",1043,12,1,1,"intuitive",3,0,NA,NA
"1153",1043,13,1,1,"intuitive",3,0,NA,NA
"1154",1043,14,1,1,"intuitive",3,0,NA,NA
"1155",1043,15,1,1,"intuitive",5,0,NA,NA
"1156",1043,16,1,1,"intuitive",1,0,NA,NA
"1157",1043,17,1,1,"intuitive",3,0,NA,NA
"1158",1043,18,1,1,"intuitive",3,0,NA,NA
"1159",1043,19,1,1,"intuitive",3,0,NA,NA
"1160",1043,20,1,1,"intuitive",2,0,NA,NA
"1161",1044,1,1,1,"deliberative",4,1,NA,NA
"1162",1044,2,1,1,"deliberative",3,1,NA,NA
"1163",1044,3,1,1,"deliberative",3,1,NA,NA
"1164",1044,4,1,1,"deliberative",2,1,NA,NA
"1165",1044,5,1,1,"deliberative",2,1,NA,NA
"1166",1044,6,1,1,"deliberative",3,1,NA,NA
"1167",1044,7,1,1,"deliberative",3,1,NA,NA
"1168",1044,8,1,1,"deliberative",3,1,NA,NA
"1169",1044,9,1,1,"deliberative",3,1,NA,NA
"1170",1044,10,1,1,"deliberative",3,1,NA,NA
"1171",1044,21,1,1,"deliberative",4,0,NA,NA
"1172",1044,22,1,1,"deliberative",3,0,NA,NA
"1173",1044,23,1,1,"deliberative",3,0,NA,NA
"1174",1044,24,1,1,"deliberative",4,0,NA,NA
"1175",1044,25,1,1,"deliberative",3,0,NA,NA
"1176",1044,26,1,1,"deliberative",2,0,NA,NA
"1177",1044,27,1,1,"deliberative",4,0,NA,NA
"1178",1044,28,1,1,"deliberative",4,0,NA,NA
"1179",1044,29,1,1,"deliberative",3,0,NA,NA
"1180",1044,30,1,1,"deliberative",3,0,NA,NA
"1181",1046,1,1,1,"intuitive",4,1,NA,NA
"1182",1046,2,1,1,"intuitive",4,1,NA,NA
"1183",1046,3,1,1,"intuitive",4,1,NA,NA
"1184",1046,4,1,1,"intuitive",4,1,NA,NA
"1185",1046,5,1,1,"intuitive",4,1,NA,NA
"1186",1046,6,1,1,"intuitive",4,1,NA,NA
"1187",1046,7,1,1,"intuitive",4,1,NA,NA
"1188",1046,8,1,1,"intuitive",4,1,NA,NA
"1189",1046,9,1,1,"intuitive",4,1,NA,NA
"1190",1046,10,1,1,"intuitive",4,1,NA,NA
"1191",1046,11,1,1,"intuitive",2,0,NA,NA
"1192",1046,12,1,1,"intuitive",2,0,NA,NA
"1193",1046,13,1,1,"intuitive",2,0,NA,NA
"1194",1046,14,1,1,"intuitive",2,0,NA,NA
"1195",1046,15,1,1,"intuitive",4,0,NA,NA
"1196",1046,16,1,1,"intuitive",2,0,NA,NA
"1197",1046,17,1,1,"intuitive",2,0,NA,NA
"1198",1046,18,1,1,"intuitive",4,0,NA,NA
"1199",1046,19,1,1,"intuitive",4,0,NA,NA
"1200",1046,20,1,1,"intuitive",2,0,NA,NA
"1201",1051,1,1,1,"deliberative",4,0,NA,NA
"1202",1051,2,1,1,"deliberative",4,0,NA,NA
"1203",1051,3,1,1,"deliberative",3,0,NA,NA
"1204",1051,4,1,1,"deliberative",3,0,NA,NA
"1205",1051,5,1,1,"deliberative",2,0,NA,NA
"1206",1051,6,1,1,"deliberative",3,0,NA,NA
"1207",1051,7,1,1,"deliberative",3,0,NA,NA
"1208",1051,8,1,1,"deliberative",3,0,NA,NA
"1209",1051,9,1,1,"deliberative",3,0,NA,NA
"1210",1051,10,1,1,"deliberative",1,0,NA,NA
"1211",1051,11,1,1,"deliberative",3,1,NA,NA
"1212",1051,12,1,1,"deliberative",4,1,NA,NA
"1213",1051,13,1,1,"deliberative",3,1,NA,NA
"1214",1051,14,1,1,"deliberative",3,1,NA,NA
"1215",1051,15,1,1,"deliberative",2,1,NA,NA
"1216",1051,16,1,1,"deliberative",3,1,NA,NA
"1217",1051,17,1,1,"deliberative",3,1,NA,NA
"1218",1051,18,1,1,"deliberative",3,1,NA,NA
"1219",1051,19,1,1,"deliberative",4,1,NA,NA
"1220",1051,20,1,1,"deliberative",3,1,NA,NA
"1221",1053,1,1,1,"intuitive",4,1,NA,NA
"1222",1053,2,1,1,"intuitive",5,1,NA,NA
"1223",1053,3,1,1,"intuitive",2,1,NA,NA
"1224",1053,4,1,1,"intuitive",4,1,NA,NA
"1225",1053,5,1,1,"intuitive",2,1,NA,NA
"1226",1053,6,1,1,"intuitive",2,1,NA,NA
"1227",1053,7,1,1,"intuitive",4,1,NA,NA
"1228",1053,8,1,1,"intuitive",3,1,NA,NA
"1229",1053,9,1,1,"intuitive",3,1,NA,NA
"1230",1053,10,1,1,"intuitive",3,1,NA,NA
"1231",1053,21,1,1,"intuitive",3,0,NA,NA
"1232",1053,22,1,1,"intuitive",3,0,NA,NA
"1233",1053,23,1,1,"intuitive",4,0,NA,NA
"1234",1053,24,1,1,"intuitive",4,0,NA,NA
"1235",1053,25,1,1,"intuitive",2,0,NA,NA
"1236",1053,26,1,1,"intuitive",4,0,NA,NA
"1237",1053,27,1,1,"intuitive",3,0,NA,NA
"1238",1053,28,1,1,"intuitive",2,0,NA,NA
"1239",1053,29,1,1,"intuitive",4,0,NA,NA
"1240",1053,30,1,1,"intuitive",2,0,NA,NA
"1241",1055,21,1,1,"intuitive",4,0,NA,NA
"1242",1055,22,1,1,"intuitive",3,0,NA,NA
"1243",1055,23,1,1,"intuitive",4,0,NA,NA
"1244",1055,24,1,1,"intuitive",3,0,NA,NA
"1245",1055,25,1,1,"intuitive",3,0,NA,NA
"1246",1055,26,1,1,"intuitive",3,0,NA,NA
"1247",1055,27,1,1,"intuitive",3,0,NA,NA
"1248",1055,28,1,1,"intuitive",3,0,NA,NA
"1249",1055,29,1,1,"intuitive",4,0,NA,NA
"1250",1055,30,1,1,"intuitive",2,0,NA,NA
"1251",1055,11,1,1,"intuitive",3,1,NA,NA
"1252",1055,12,1,1,"intuitive",3,1,NA,NA
"1253",1055,13,1,1,"intuitive",3,1,NA,NA
"1254",1055,14,1,1,"intuitive",3,1,NA,NA
"1255",1055,15,1,1,"intuitive",3,1,NA,NA
"1256",1055,16,1,1,"intuitive",3,1,NA,NA
"1257",1055,17,1,1,"intuitive",4,1,NA,NA
"1258",1055,18,1,1,"intuitive",3,1,NA,NA
"1259",1055,19,1,1,"intuitive",3,1,NA,NA
"1260",1055,20,1,1,"intuitive",4,1,NA,NA
"1261",1056,1,1,1,"intuitive",2,0,NA,NA
"1262",1056,2,1,1,"intuitive",3,0,NA,NA
"1263",1056,3,1,1,"intuitive",1,0,NA,NA
"1264",1056,4,1,1,"intuitive",2,0,NA,NA
"1265",1056,5,1,1,"intuitive",4,0,NA,NA
"1266",1056,6,1,1,"intuitive",3,0,NA,NA
"1267",1056,7,1,1,"intuitive",3,0,NA,NA
"1268",1056,8,1,1,"intuitive",3,0,NA,NA
"1269",1056,9,1,1,"intuitive",1,0,NA,NA
"1270",1056,10,1,1,"intuitive",3,0,NA,NA
"1271",1056,21,1,1,"intuitive",1,1,NA,NA
"1272",1056,22,1,1,"intuitive",3,1,NA,NA
"1273",1056,23,1,1,"intuitive",3,1,NA,NA
"1274",1056,24,1,1,"intuitive",4,1,NA,NA
"1275",1056,25,1,1,"intuitive",3,1,NA,NA
"1276",1056,26,1,1,"intuitive",3,1,NA,NA
"1277",1056,27,1,1,"intuitive",3,1,NA,NA
"1278",1056,28,1,1,"intuitive",4,1,NA,NA
"1279",1056,29,1,1,"intuitive",3,1,NA,NA
"1280",1056,30,1,1,"intuitive",3,1,NA,NA
"1281",1057,21,1,1,"deliberative",4,1,NA,NA
"1282",1057,22,1,1,"deliberative",4,1,NA,NA
"1283",1057,23,1,1,"deliberative",4,1,NA,NA
"1284",1057,24,1,1,"deliberative",3,1,NA,NA
"1285",1057,25,1,1,"deliberative",5,1,NA,NA
"1286",1057,26,1,1,"deliberative",4,1,NA,NA
"1287",1057,27,1,1,"deliberative",4,1,NA,NA
"1288",1057,28,1,1,"deliberative",1,1,NA,NA
"1289",1057,29,1,1,"deliberative",3,1,NA,NA
"1290",1057,30,1,1,"deliberative",2,1,NA,NA
"1291",1057,11,1,1,"deliberative",2,0,NA,NA
"1292",1057,12,1,1,"deliberative",4,0,NA,NA
"1293",1057,13,1,1,"deliberative",4,0,NA,NA
"1294",1057,14,1,1,"deliberative",3,0,NA,NA
"1295",1057,15,1,1,"deliberative",3,0,NA,NA
"1296",1057,16,1,1,"deliberative",3,0,NA,NA
"1297",1057,17,1,1,"deliberative",3,0,NA,NA
"1298",1057,18,1,1,"deliberative",3,0,NA,NA
"1299",1057,19,1,1,"deliberative",1,0,NA,NA
"1300",1057,20,1,1,"deliberative",5,0,NA,NA
"1301",1058,1,1,1,"intuitive",4,1,NA,NA
"1302",1058,2,1,1,"intuitive",3,1,NA,NA
"1303",1058,3,1,1,"intuitive",4,1,NA,NA
"1304",1058,4,1,1,"intuitive",3,1,NA,NA
"1305",1058,5,1,1,"intuitive",3,1,NA,NA
"1306",1058,6,1,1,"intuitive",5,1,NA,NA
"1307",1058,7,1,1,"intuitive",3,1,NA,NA
"1308",1058,8,1,1,"intuitive",4,1,NA,NA
"1309",1058,9,1,1,"intuitive",3,1,NA,NA
"1310",1058,10,1,1,"intuitive",3,1,NA,NA
"1311",1058,21,1,1,"intuitive",1,0,NA,NA
"1312",1058,22,1,1,"intuitive",3,0,NA,NA
"1313",1058,23,1,1,"intuitive",3,0,NA,NA
"1314",1058,24,1,1,"intuitive",3,0,NA,NA
"1315",1058,25,1,1,"intuitive",3,0,NA,NA
"1316",1058,26,1,1,"intuitive",3,0,NA,NA
"1317",1058,27,1,1,"intuitive",3,0,NA,NA
"1318",1058,28,1,1,"intuitive",3,0,NA,NA
"1319",1058,29,1,1,"intuitive",4,0,NA,NA
"1320",1058,30,1,1,"intuitive",3,0,NA,NA
"1321",1059,1,1,1,"deliberative",4,1,NA,NA
"1322",1059,2,1,1,"deliberative",4,1,NA,NA
"1323",1059,3,1,1,"deliberative",4,1,NA,NA
"1324",1059,4,1,1,"deliberative",4,1,NA,NA
"1325",1059,5,1,1,"deliberative",4,1,NA,NA
"1326",1059,6,1,1,"deliberative",4,1,NA,NA
"1327",1059,7,1,1,"deliberative",4,1,NA,NA
"1328",1059,8,1,1,"deliberative",4,1,NA,NA
"1329",1059,9,1,1,"deliberative",3,1,NA,NA
"1330",1059,10,1,1,"deliberative",4,1,NA,NA
"1331",1059,11,1,1,"deliberative",1,0,NA,NA
"1332",1059,12,1,1,"deliberative",4,0,NA,NA
"1333",1059,13,1,1,"deliberative",3,0,NA,NA
"1334",1059,14,1,1,"deliberative",4,0,NA,NA
"1335",1059,15,1,1,"deliberative",3,0,NA,NA
"1336",1059,16,1,1,"deliberative",1,0,NA,NA
"1337",1059,17,1,1,"deliberative",3,0,NA,NA
"1338",1059,18,1,1,"deliberative",3,0,NA,NA
"1339",1059,19,1,1,"deliberative",1,0,NA,NA
"1340",1059,20,1,1,"deliberative",5,0,NA,NA
"1341",1061,1,1,1,"deliberative",5,0,NA,NA
"1342",1061,2,1,1,"deliberative",3,0,NA,NA
"1343",1061,3,1,1,"deliberative",4,0,NA,NA
"1344",1061,4,1,1,"deliberative",5,0,NA,NA
"1345",1061,5,1,1,"deliberative",3,0,NA,NA
"1346",1061,6,1,1,"deliberative",3,0,NA,NA
"1347",1061,7,1,1,"deliberative",5,0,NA,NA
"1348",1061,8,1,1,"deliberative",3,0,NA,NA
"1349",1061,9,1,1,"deliberative",3,0,NA,NA
"1350",1061,10,1,1,"deliberative",3,0,NA,NA
"1351",1061,21,1,1,"deliberative",5,1,NA,NA
"1352",1061,22,1,1,"deliberative",5,1,NA,NA
"1353",1061,23,1,1,"deliberative",5,1,NA,NA
"1354",1061,24,1,1,"deliberative",5,1,NA,NA
"1355",1061,25,1,1,"deliberative",4,1,NA,NA
"1356",1061,26,1,1,"deliberative",5,1,NA,NA
"1357",1061,27,1,1,"deliberative",5,1,NA,NA
"1358",1061,28,1,1,"deliberative",5,1,NA,NA
"1359",1061,29,1,1,"deliberative",5,1,NA,NA
"1360",1061,30,1,1,"deliberative",5,1,NA,NA
"1361",1062,21,1,1,"intuitive",3,1,NA,NA
"1362",1062,22,1,1,"intuitive",3,1,NA,NA
"1363",1062,23,1,1,"intuitive",4,1,NA,NA
"1364",1062,24,1,1,"intuitive",1,1,NA,NA
"1365",1062,25,1,1,"intuitive",2,1,NA,NA
"1366",1062,26,1,1,"intuitive",3,1,NA,NA
"1367",1062,27,1,1,"intuitive",4,1,NA,NA
"1368",1062,28,1,1,"intuitive",3,1,NA,NA
"1369",1062,29,1,1,"intuitive",5,1,NA,NA
"1370",1062,30,1,1,"intuitive",2,1,NA,NA
"1371",1062,11,1,1,"intuitive",1,0,NA,NA
"1372",1062,12,1,1,"intuitive",4,0,NA,NA
"1373",1062,13,1,1,"intuitive",3,0,NA,NA
"1374",1062,14,1,1,"intuitive",4,0,NA,NA
"1375",1062,15,1,1,"intuitive",3,0,NA,NA
"1376",1062,16,1,1,"intuitive",2,0,NA,NA
"1377",1062,17,1,1,"intuitive",4,0,NA,NA
"1378",1062,18,1,1,"intuitive",3,0,NA,NA
"1379",1062,19,1,1,"intuitive",1,0,NA,NA
"1380",1062,20,1,1,"intuitive",5,0,NA,NA
"1381",1063,21,1,1,"deliberative",3,0,NA,NA
"1382",1063,22,1,1,"deliberative",3,0,NA,NA
"1383",1063,23,1,1,"deliberative",3,0,NA,NA
"1384",1063,24,1,1,"deliberative",3,0,NA,NA
"1385",1063,25,1,1,"deliberative",3,0,NA,NA
"1386",1063,26,1,1,"deliberative",4,0,NA,NA
"1387",1063,27,1,1,"deliberative",3,0,NA,NA
"1388",1063,28,1,1,"deliberative",3,0,NA,NA
"1389",1063,29,1,1,"deliberative",3,0,NA,NA
"1390",1063,30,1,1,"deliberative",4,0,NA,NA
"1391",1063,11,1,1,"deliberative",5,1,NA,NA
"1392",1063,12,1,1,"deliberative",2,1,NA,NA
"1393",1063,13,1,1,"deliberative",3,1,NA,NA
"1394",1063,14,1,1,"deliberative",3,1,NA,NA
"1395",1063,15,1,1,"deliberative",2,1,NA,NA
"1396",1063,16,1,1,"deliberative",3,1,NA,NA
"1397",1063,17,1,1,"deliberative",1,1,NA,NA
"1398",1063,18,1,1,"deliberative",3,1,NA,NA
"1399",1063,19,1,1,"deliberative",3,1,NA,NA
"1400",1063,20,1,1,"deliberative",3,1,NA,NA
"1401",1066,1,1,1,"intuitive",4,0,NA,NA
"1402",1066,2,1,1,"intuitive",2,0,NA,NA
"1403",1066,3,1,1,"intuitive",3,0,NA,NA
"1404",1066,4,1,1,"intuitive",2,0,NA,NA
"1405",1066,5,1,1,"intuitive",3,0,NA,NA
"1406",1066,6,1,1,"intuitive",4,0,NA,NA
"1407",1066,7,1,1,"intuitive",4,0,NA,NA
"1408",1066,8,1,1,"intuitive",2,0,NA,NA
"1409",1066,9,1,1,"intuitive",3,0,NA,NA
"1410",1066,10,1,1,"intuitive",4,0,NA,NA
"1411",1066,21,1,1,"intuitive",4,1,NA,NA
"1412",1066,22,1,1,"intuitive",4,1,NA,NA
"1413",1066,23,1,1,"intuitive",5,1,NA,NA
"1414",1066,24,1,1,"intuitive",2,1,NA,NA
"1415",1066,25,1,1,"intuitive",4,1,NA,NA
"1416",1066,26,1,1,"intuitive",4,1,NA,NA
"1417",1066,27,1,1,"intuitive",5,1,NA,NA
"1418",1066,28,1,1,"intuitive",5,1,NA,NA
"1419",1066,29,1,1,"intuitive",2,1,NA,NA
"1420",1066,30,1,1,"intuitive",4,1,NA,NA
"1421",1067,1,1,1,"deliberative",4,1,NA,NA
"1422",1067,2,1,1,"deliberative",4,1,NA,NA
"1423",1067,3,1,1,"deliberative",3,1,NA,NA
"1424",1067,4,1,1,"deliberative",2,1,NA,NA
"1425",1067,5,1,1,"deliberative",4,1,NA,NA
"1426",1067,6,1,1,"deliberative",4,1,NA,NA
"1427",1067,7,1,1,"deliberative",4,1,NA,NA
"1428",1067,8,1,1,"deliberative",3,1,NA,NA
"1429",1067,9,1,1,"deliberative",4,1,NA,NA
"1430",1067,10,1,1,"deliberative",3,1,NA,NA
"1431",1067,11,1,1,"deliberative",3,0,NA,NA
"1432",1067,12,1,1,"deliberative",1,0,NA,NA
"1433",1067,13,1,1,"deliberative",5,0,NA,NA
"1434",1067,14,1,1,"deliberative",2,0,NA,NA
"1435",1067,15,1,1,"deliberative",1,0,NA,NA
"1436",1067,16,1,1,"deliberative",1,0,NA,NA
"1437",1067,17,1,1,"deliberative",3,0,NA,NA
"1438",1067,18,1,1,"deliberative",3,0,NA,NA
"1439",1067,19,1,1,"deliberative",1,0,NA,NA
"1440",1067,20,1,1,"deliberative",5,0,NA,NA
"1441",1070,21,1,1,"intuitive",1,0,NA,NA
"1442",1070,22,1,1,"intuitive",3,0,NA,NA
"1443",1070,23,1,1,"intuitive",2,0,NA,NA
"1444",1070,24,1,1,"intuitive",4,0,NA,NA
"1445",1070,25,1,1,"intuitive",3,0,NA,NA
"1446",1070,26,1,1,"intuitive",3,0,NA,NA
"1447",1070,27,1,1,"intuitive",4,0,NA,NA
"1448",1070,28,1,1,"intuitive",3,0,NA,NA
"1449",1070,29,1,1,"intuitive",2,0,NA,NA
"1450",1070,30,1,1,"intuitive",3,0,NA,NA
"1451",1070,11,1,1,"intuitive",5,1,NA,NA
"1452",1070,12,1,1,"intuitive",5,1,NA,NA
"1453",1070,13,1,1,"intuitive",5,1,NA,NA
"1454",1070,14,1,1,"intuitive",4,1,NA,NA
"1455",1070,15,1,1,"intuitive",5,1,NA,NA
"1456",1070,16,1,1,"intuitive",5,1,NA,NA
"1457",1070,17,1,1,"intuitive",5,1,NA,NA
"1458",1070,18,1,1,"intuitive",4,1,NA,NA
"1459",1070,19,1,1,"intuitive",5,1,NA,NA
"1460",1070,20,1,1,"intuitive",5,1,NA,NA
"1461",1072,1,1,1,"deliberative",2,0,NA,NA
"1462",1072,2,1,1,"deliberative",2,0,NA,NA
"1463",1072,3,1,1,"deliberative",4,0,NA,NA
"1464",1072,4,1,1,"deliberative",4,0,NA,NA
"1465",1072,5,1,1,"deliberative",2,0,NA,NA
"1466",1072,6,1,1,"deliberative",3,0,NA,NA
"1467",1072,7,1,1,"deliberative",4,0,NA,NA
"1468",1072,8,1,1,"deliberative",3,0,NA,NA
"1469",1072,9,1,1,"deliberative",1,0,NA,NA
"1470",1072,10,1,1,"deliberative",3,0,NA,NA
"1471",1072,21,1,1,"deliberative",3,1,NA,NA
"1472",1072,22,1,1,"deliberative",3,1,NA,NA
"1473",1072,23,1,1,"deliberative",5,1,NA,NA
"1474",1072,24,1,1,"deliberative",4,1,NA,NA
"1475",1072,25,1,1,"deliberative",4,1,NA,NA
"1476",1072,26,1,1,"deliberative",4,1,NA,NA
"1477",1072,27,1,1,"deliberative",4,1,NA,NA
"1478",1072,28,1,1,"deliberative",3,1,NA,NA
"1479",1072,29,1,1,"deliberative",3,1,NA,NA
"1480",1072,30,1,1,"deliberative",4,1,NA,NA
"1481",1073,1,1,1,"deliberative",4,1,NA,NA
"1482",1073,2,1,1,"deliberative",2,1,NA,NA
"1483",1073,3,1,1,"deliberative",2,1,NA,NA
"1484",1073,4,1,1,"deliberative",3,1,NA,NA
"1485",1073,5,1,1,"deliberative",2,1,NA,NA
"1486",1073,6,1,1,"deliberative",3,1,NA,NA
"1487",1073,7,1,1,"deliberative",3,1,NA,NA
"1488",1073,8,1,1,"deliberative",3,1,NA,NA
"1489",1073,9,1,1,"deliberative",3,1,NA,NA
"1490",1073,10,1,1,"deliberative",1,1,NA,NA
"1491",1073,21,1,1,"deliberative",2,0,NA,NA
"1492",1073,22,1,1,"deliberative",3,0,NA,NA
"1493",1073,23,1,1,"deliberative",3,0,NA,NA
"1494",1073,24,1,1,"deliberative",4,0,NA,NA
"1495",1073,25,1,1,"deliberative",2,0,NA,NA
"1496",1073,26,1,1,"deliberative",3,0,NA,NA
"1497",1073,27,1,1,"deliberative",4,0,NA,NA
"1498",1073,28,1,1,"deliberative",3,0,NA,NA
"1499",1073,29,1,1,"deliberative",3,0,NA,NA
"1500",1073,30,1,1,"deliberative",2,0,NA,NA
