"","subject","statement_identifier","procedure_identifier","between_identifier","statement_text","statement_accuracy","statement_number","response","repeated","trial"
"12473",780,"Real1","2_session_1",1,NA,1,1,1,1,NA
"12474",780,"Real2","2_session_1",1,NA,1,2,4,1,NA
"12475",780,"Real3","2_session_1",1,NA,1,3,1,1,NA
"12476",780,"Real4","2_session_1",1,NA,1,4,2,1,NA
"12477",780,"Real5","2_session_1",1,NA,1,5,3,0,NA
"12478",780,"Real6","2_session_1",1,NA,1,6,4,0,NA
"12479",780,"Real7","2_session_1",1,NA,1,7,2,0,NA
"12480",780,"Real8","2_session_1",1,NA,1,8,3,0,NA
"12481",781,"Fake5","2_session_1",1,NA,0,5,2,1,NA
"12482",781,"Fake6","2_session_1",1,NA,0,6,2,1,NA
"12483",781,"Fake7","2_session_1",1,NA,0,7,1,1,NA
"12484",781,"Fake8","2_session_1",1,NA,0,8,2,1,NA
"12485",781,"Real5","2_session_1",1,NA,1,5,2,1,NA
"12486",781,"Real6","2_session_1",1,NA,1,6,3,1,NA
"12487",781,"Real7","2_session_1",1,NA,1,7,2,1,NA
"12488",781,"Real8","2_session_1",1,NA,1,8,3,1,NA
"12489",781,"Fake9","2_session_1",1,NA,0,9,1,0,NA
"12490",781,"Fake10","2_session_1",1,NA,0,10,2,0,NA
"12491",781,"Fake11","2_session_1",1,NA,0,11,2,0,NA
"12492",781,"Fake12","2_session_1",1,NA,0,12,2,0,NA
"12493",781,"Real9","2_session_1",1,NA,1,9,3,0,NA
"12494",781,"Real10","2_session_1",1,NA,1,10,3,0,NA
"12495",781,"Real11","2_session_1",1,NA,1,11,3,0,NA
"12496",781,"Real12","2_session_1",1,NA,1,12,4,0,NA
"12497",782,"Fake1","2_session_1",1,NA,0,1,1,0,NA
"12498",782,"Fake2","2_session_1",1,NA,0,2,1,0,NA
"12499",782,"Fake3","2_session_1",1,NA,0,3,1,0,NA
"12500",782,"Fake4","2_session_1",1,NA,0,4,1,0,NA
"12501",782,"Real1","2_session_1",1,NA,1,1,3,0,NA
"12502",782,"Real2","2_session_1",1,NA,1,2,3,0,NA
"12503",782,"Real3","2_session_1",1,NA,1,3,1,0,NA
"12504",782,"Real4","2_session_1",1,NA,1,4,3,0,NA
"12505",782,"Fake9","2_session_1",1,NA,0,9,3,1,NA
"12506",782,"Fake10","2_session_1",1,NA,0,10,1,1,NA
"12507",782,"Fake11","2_session_1",1,NA,0,11,1,1,NA
"12508",782,"Fake12","2_session_1",1,NA,0,12,1,1,NA
"12509",782,"Real9","2_session_1",1,NA,1,9,3,1,NA
"12510",782,"Real10","2_session_1",1,NA,1,10,1,1,NA
"12511",782,"Real11","2_session_1",1,NA,1,11,2,1,NA
"12512",782,"Real12","2_session_1",1,NA,1,12,3,1,NA
"12513",783,"Fake1","2_session_1",1,NA,0,1,1,0,NA
"12514",783,"Fake2","2_session_1",1,NA,0,2,2,0,NA
"12515",783,"Fake3","2_session_1",1,NA,0,3,1,0,NA
"12516",783,"Fake4","2_session_1",1,NA,0,4,1,0,NA
"12517",783,"Real1","2_session_1",1,NA,1,1,1,0,NA
"12518",783,"Real2","2_session_1",1,NA,1,2,3,0,NA
"12519",783,"Real3","2_session_1",1,NA,1,3,2,0,NA
"12520",783,"Real4","2_session_1",1,NA,1,4,3,0,NA
"12521",783,"Fake9","2_session_1",1,NA,0,9,1,1,NA
"12522",783,"Fake10","2_session_1",1,NA,0,10,1,1,NA
"12523",783,"Fake11","2_session_1",1,NA,0,11,1,1,NA
"12524",783,"Fake12","2_session_1",1,NA,0,12,1,1,NA
"12525",783,"Real9","2_session_1",1,NA,1,9,2,1,NA
"12526",783,"Real10","2_session_1",1,NA,1,10,4,1,NA
"12527",783,"Real11","2_session_1",1,NA,1,11,3,1,NA
"12528",783,"Real12","2_session_1",1,NA,1,12,4,1,NA
"12529",784,"Fake1","2_session_1",1,NA,0,1,1,1,NA
"12530",784,"Fake2","2_session_1",1,NA,0,2,1,1,NA
"12531",784,"Fake3","2_session_1",1,NA,0,3,1,1,NA
"12532",784,"Fake4","2_session_1",1,NA,0,4,1,1,NA
"12533",784,"Fake5","2_session_1",1,NA,0,5,1,0,NA
"12534",784,"Fake6","2_session_1",1,NA,0,6,1,0,NA
"12535",784,"Fake7","2_session_1",1,NA,0,7,1,0,NA
"12536",784,"Fake8","2_session_1",1,NA,0,8,1,0,NA
"12537",784,"Real1","2_session_1",1,NA,1,1,4,1,NA
"12538",784,"Real2","2_session_1",1,NA,1,2,2,1,NA
"12539",784,"Real3","2_session_1",1,NA,1,3,4,1,NA
"12540",784,"Real4","2_session_1",1,NA,1,4,3,1,NA
"12541",784,"Real5","2_session_1",1,NA,1,5,4,0,NA
"12542",784,"Real6","2_session_1",1,NA,1,6,2,0,NA
"12543",784,"Real7","2_session_1",1,NA,1,7,4,0,NA
"12544",784,"Real8","2_session_1",1,NA,1,8,4,0,NA
"12545",785,"Fake5","2_session_1",1,NA,0,5,2,1,NA
"12546",785,"Fake6","2_session_1",1,NA,0,6,3,1,NA
"12547",785,"Fake7","2_session_1",1,NA,0,7,3,1,NA
"12548",785,"Fake8","2_session_1",1,NA,0,8,2,1,NA
"12549",785,"Real5","2_session_1",1,NA,1,5,4,1,NA
"12550",785,"Real6","2_session_1",1,NA,1,6,4,1,NA
"12551",785,"Real7","2_session_1",1,NA,1,7,3,1,NA
"12552",785,"Real8","2_session_1",1,NA,1,8,4,1,NA
"12553",785,"Fake9","2_session_1",1,NA,0,9,4,0,NA
"12554",785,"Fake10","2_session_1",1,NA,0,10,1,0,NA
"12555",785,"Fake11","2_session_1",1,NA,0,11,3,0,NA
"12556",785,"Fake12","2_session_1",1,NA,0,12,2,0,NA
"12557",785,"Real9","2_session_1",1,NA,1,9,4,0,NA
"12558",785,"Real10","2_session_1",1,NA,1,10,1,0,NA
"12559",785,"Real11","2_session_1",1,NA,1,11,3,0,NA
"12560",785,"Real12","2_session_1",1,NA,1,12,4,0,NA
"12561",786,"Fake1","2_session_1",1,NA,0,1,1,0,NA
"12562",786,"Fake2","2_session_1",1,NA,0,2,2,0,NA
"12563",786,"Fake3","2_session_1",1,NA,0,3,2,0,NA
"12564",786,"Fake4","2_session_1",1,NA,0,4,2,0,NA
"12565",786,"Real1","2_session_1",1,NA,1,1,3,0,NA
"12566",786,"Real2","2_session_1",1,NA,1,2,3,0,NA
"12567",786,"Real3","2_session_1",1,NA,1,3,2,0,NA
"12568",786,"Real4","2_session_1",1,NA,1,4,2,0,NA
"12569",786,"Fake9","2_session_1",1,NA,0,9,3,1,NA
"12570",786,"Fake10","2_session_1",1,NA,0,10,2,1,NA
"12571",786,"Fake11","2_session_1",1,NA,0,11,2,1,NA
"12572",786,"Fake12","2_session_1",1,NA,0,12,1,1,NA
"12573",786,"Real9","2_session_1",1,NA,1,9,3,1,NA
"12574",786,"Real10","2_session_1",1,NA,1,10,3,1,NA
"12575",786,"Real11","2_session_1",1,NA,1,11,3,1,NA
"12576",786,"Real12","2_session_1",1,NA,1,12,3,1,NA
"12577",787,"Fake1","2_session_1",1,NA,0,1,1,0,NA
"12578",787,"Fake2","2_session_1",1,NA,0,2,1,0,NA
"12579",787,"Fake3","2_session_1",1,NA,0,3,3,0,NA
"12580",787,"Fake4","2_session_1",1,NA,0,4,3,0,NA
"12581",787,"Real1","2_session_1",1,NA,1,1,3,0,NA
"12582",787,"Real2","2_session_1",1,NA,1,2,4,0,NA
"12583",787,"Real3","2_session_1",1,NA,1,3,3,0,NA
"12584",787,"Real4","2_session_1",1,NA,1,4,4,0,NA
"12585",787,"Fake9","2_session_1",1,NA,0,9,2,1,NA
"12586",787,"Fake10","2_session_1",1,NA,0,10,1,1,NA
"12587",787,"Fake11","2_session_1",1,NA,0,11,1,1,NA
"12588",787,"Fake12","2_session_1",1,NA,0,12,2,1,NA
"12589",787,"Real9","2_session_1",1,NA,1,9,4,1,NA
"12590",787,"Real10","2_session_1",1,NA,1,10,3,1,NA
"12591",787,"Real11","2_session_1",1,NA,1,11,2,1,NA
"12592",787,"Real12","2_session_1",1,NA,1,12,3,1,NA
"12593",788,"Fake1","2_session_1",1,NA,0,1,1,1,NA
"12594",788,"Fake2","2_session_1",1,NA,0,2,1,1,NA
"12595",788,"Fake3","2_session_1",1,NA,0,3,1,1,NA
"12596",788,"Fake4","2_session_1",1,NA,0,4,1,1,NA
"12597",788,"Real1","2_session_1",1,NA,1,1,1,1,NA
"12598",788,"Real2","2_session_1",1,NA,1,2,1,1,NA
"12599",788,"Real3","2_session_1",1,NA,1,3,1,1,NA
"12600",788,"Real4","2_session_1",1,NA,1,4,4,1,NA
"12601",788,"Fake9","2_session_1",1,NA,0,9,1,0,NA
"12602",788,"Fake10","2_session_1",1,NA,0,10,1,0,NA
"12603",788,"Fake11","2_session_1",1,NA,0,11,1,0,NA
"12604",788,"Fake12","2_session_1",1,NA,0,12,2,0,NA
"12605",788,"Real9","2_session_1",1,NA,1,9,1,0,NA
"12606",788,"Real10","2_session_1",1,NA,1,10,4,0,NA
"12607",788,"Real11","2_session_1",1,NA,1,11,2,0,NA
"12608",788,"Real12","2_session_1",1,NA,1,12,3,0,NA
"12609",789,"Fake5","2_session_1",1,NA,0,5,2,1,NA
"12610",789,"Fake6","2_session_1",1,NA,0,6,2,1,NA
"12611",789,"Fake7","2_session_1",1,NA,0,7,1,1,NA
"12612",789,"Fake8","2_session_1",1,NA,0,8,1,1,NA
"12613",789,"Real5","2_session_1",1,NA,1,5,2,1,NA
"12614",789,"Real6","2_session_1",1,NA,1,6,1,1,NA
"12615",789,"Real7","2_session_1",1,NA,1,7,2,1,NA
"12616",789,"Real8","2_session_1",1,NA,1,8,2,1,NA
"12617",789,"Fake9","2_session_1",1,NA,0,9,2,0,NA
"12618",789,"Fake10","2_session_1",1,NA,0,10,1,0,NA
"12619",789,"Fake11","2_session_1",1,NA,0,11,2,0,NA
"12620",789,"Fake12","2_session_1",1,NA,0,12,1,0,NA
"12621",789,"Real9","2_session_1",1,NA,1,9,2,0,NA
"12622",789,"Real10","2_session_1",1,NA,1,10,2,0,NA
"12623",789,"Real11","2_session_1",1,NA,1,11,2,0,NA
"12624",789,"Real12","2_session_1",1,NA,1,12,2,0,NA
"12625",790,"Fake1","2_session_1",1,NA,0,1,2,0,NA
"12626",790,"Fake2","2_session_1",1,NA,0,2,3,0,NA
"12627",790,"Fake3","2_session_1",1,NA,0,3,3,0,NA
"12628",790,"Fake4","2_session_1",1,NA,0,4,2,0,NA
"12629",790,"Fake5","2_session_1",1,NA,0,5,3,1,NA
"12630",790,"Fake6","2_session_1",1,NA,0,6,3,1,NA
"12631",790,"Fake7","2_session_1",1,NA,0,7,3,1,NA
"12632",790,"Fake8","2_session_1",1,NA,0,8,2,1,NA
"12633",790,"Real1","2_session_1",1,NA,1,1,3,0,NA
"12634",790,"Real2","2_session_1",1,NA,1,2,3,0,NA
"12635",790,"Real3","2_session_1",1,NA,1,3,4,0,NA
"12636",790,"Real4","2_session_1",1,NA,1,4,3,0,NA
"12637",790,"Real5","2_session_1",1,NA,1,5,2,1,NA
"12638",790,"Real6","2_session_1",1,NA,1,6,2,1,NA
"12639",790,"Real7","2_session_1",1,NA,1,7,4,1,NA
"12640",790,"Real8","2_session_1",1,NA,1,8,4,1,NA
"12641",791,"Fake1","2_session_1",1,NA,0,1,2,0,NA
"12642",791,"Fake2","2_session_1",1,NA,0,2,3,0,NA
"12643",791,"Fake3","2_session_1",1,NA,0,3,3,0,NA
"12644",791,"Fake4","2_session_1",1,NA,0,4,2,0,NA
"12645",791,"Fake5","2_session_1",1,NA,0,5,3,1,NA
"12646",791,"Fake6","2_session_1",1,NA,0,6,3,1,NA
"12647",791,"Fake7","2_session_1",1,NA,0,7,4,1,NA
"12648",791,"Fake8","2_session_1",1,NA,0,8,2,1,NA
"12649",791,"Real1","2_session_1",1,NA,1,1,2,0,NA
"12650",791,"Real2","2_session_1",1,NA,1,2,2,0,NA
"12651",791,"Real3","2_session_1",1,NA,1,3,2,0,NA
"12652",791,"Real4","2_session_1",1,NA,1,4,4,0,NA
"12653",791,"Real5","2_session_1",1,NA,1,5,3,1,NA
"12654",791,"Real6","2_session_1",1,NA,1,6,3,1,NA
"12655",791,"Real7","2_session_1",1,NA,1,7,4,1,NA
"12656",791,"Real8","2_session_1",1,NA,1,8,4,1,NA
"12657",792,"Fake1","2_session_1",1,NA,0,1,3,0,NA
"12658",792,"Fake2","2_session_1",1,NA,0,2,3,0,NA
"12659",792,"Fake3","2_session_1",1,NA,0,3,3,0,NA
"12660",792,"Fake4","2_session_1",1,NA,0,4,1,0,NA
"12661",792,"Real1","2_session_1",1,NA,1,1,3,0,NA
"12662",792,"Real2","2_session_1",1,NA,1,2,3,0,NA
"12663",792,"Real3","2_session_1",1,NA,1,3,3,0,NA
"12664",792,"Real4","2_session_1",1,NA,1,4,3,0,NA
"12665",792,"Fake9","2_session_1",1,NA,0,9,2,1,NA
"12666",792,"Fake10","2_session_1",1,NA,0,10,4,1,NA
"12667",792,"Fake11","2_session_1",1,NA,0,11,3,1,NA
"12668",792,"Fake12","2_session_1",1,NA,0,12,2,1,NA
"12669",792,"Real9","2_session_1",1,NA,1,9,3,1,NA
"12670",792,"Real10","2_session_1",1,NA,1,10,3,1,NA
"12671",792,"Real11","2_session_1",1,NA,1,11,3,1,NA
"12672",792,"Real12","2_session_1",1,NA,1,12,3,1,NA
"12673",793,"Fake1","2_session_1",1,NA,0,1,1,0,NA
"12674",793,"Fake2","2_session_1",1,NA,0,2,2,0,NA
"12675",793,"Fake3","2_session_1",1,NA,0,3,2,0,NA
"12676",793,"Fake4","2_session_1",1,NA,0,4,1,0,NA
"12677",793,"Real1","2_session_1",1,NA,1,1,4,0,NA
"12678",793,"Real2","2_session_1",1,NA,1,2,4,0,NA
"12679",793,"Real3","2_session_1",1,NA,1,3,3,0,NA
"12680",793,"Real4","2_session_1",1,NA,1,4,4,0,NA
"12681",793,"Fake9","2_session_1",1,NA,0,9,1,1,NA
"12682",793,"Fake10","2_session_1",1,NA,0,10,1,1,NA
"12683",793,"Fake11","2_session_1",1,NA,0,11,3,1,NA
"12684",793,"Fake12","2_session_1",1,NA,0,12,1,1,NA
"12685",793,"Real9","2_session_1",1,NA,1,9,2,1,NA
"12686",793,"Real10","2_session_1",1,NA,1,10,4,1,NA
"12687",793,"Real11","2_session_1",1,NA,1,11,3,1,NA
"12688",793,"Real12","2_session_1",1,NA,1,12,4,1,NA
"12689",794,"Fake1","2_session_1",1,NA,0,1,1,1,NA
"12690",794,"Fake2","2_session_1",1,NA,0,2,2,1,NA
"12691",794,"Fake3","2_session_1",1,NA,0,3,2,1,NA
"12692",794,"Fake4","2_session_1",1,NA,0,4,2,1,NA
"12693",794,"Fake5","2_session_1",1,NA,0,5,3,0,NA
"12694",794,"Fake6","2_session_1",1,NA,0,6,1,0,NA
"12695",794,"Fake7","2_session_1",1,NA,0,7,1,0,NA
"12696",794,"Fake8","2_session_1",1,NA,0,8,1,0,NA
"12697",794,"Real1","2_session_1",1,NA,1,1,3,1,NA
"12698",794,"Real2","2_session_1",1,NA,1,2,2,1,NA
"12699",794,"Real3","2_session_1",1,NA,1,3,3,1,NA
"12700",794,"Real4","2_session_1",1,NA,1,4,2,1,NA
"12701",794,"Real5","2_session_1",1,NA,1,5,3,0,NA
"12702",794,"Real6","2_session_1",1,NA,1,6,2,0,NA
"12703",794,"Real7","2_session_1",1,NA,1,7,3,0,NA
"12704",794,"Real8","2_session_1",1,NA,1,8,2,0,NA
"12705",795,"Fake1","2_session_1",1,NA,0,1,2,0,NA
"12706",795,"Fake2","2_session_1",1,NA,0,2,4,0,NA
"12707",795,"Fake3","2_session_1",1,NA,0,3,2,0,NA
"12708",795,"Fake4","2_session_1",1,NA,0,4,2,0,NA
"12709",795,"Fake5","2_session_1",1,NA,0,5,2,1,NA
"12710",795,"Fake6","2_session_1",1,NA,0,6,2,1,NA
"12711",795,"Fake7","2_session_1",1,NA,0,7,3,1,NA
"12712",795,"Fake8","2_session_1",1,NA,0,8,2,1,NA
"12713",795,"Real1","2_session_1",1,NA,1,1,3,0,NA
"12714",795,"Real2","2_session_1",1,NA,1,2,3,0,NA
"12715",795,"Real3","2_session_1",1,NA,1,3,2,0,NA
"12716",795,"Real4","2_session_1",1,NA,1,4,2,0,NA
"12717",795,"Real5","2_session_1",1,NA,1,5,3,1,NA
"12718",795,"Real6","2_session_1",1,NA,1,6,4,1,NA
"12719",795,"Real7","2_session_1",1,NA,1,7,3,1,NA
"12720",795,"Real8","2_session_1",1,NA,1,8,3,1,NA
"12721",796,"Fake5","2_session_1",1,NA,0,5,1,1,NA
"12722",796,"Fake6","2_session_1",1,NA,0,6,2,1,NA
"12723",796,"Fake7","2_session_1",1,NA,0,7,1,1,NA
"12724",796,"Fake8","2_session_1",1,NA,0,8,2,1,NA
"12725",796,"Real5","2_session_1",1,NA,1,5,1,1,NA
"12726",796,"Real6","2_session_1",1,NA,1,6,3,1,NA
"12727",796,"Real7","2_session_1",1,NA,1,7,2,1,NA
"12728",796,"Real8","2_session_1",1,NA,1,8,1,1,NA
"12729",796,"Fake9","2_session_1",1,NA,0,9,2,0,NA
"12730",796,"Fake10","2_session_1",1,NA,0,10,1,0,NA
"12731",796,"Fake11","2_session_1",1,NA,0,11,1,0,NA
"12732",796,"Fake12","2_session_1",1,NA,0,12,1,0,NA
"12733",796,"Real9","2_session_1",1,NA,1,9,4,0,NA
"12734",796,"Real10","2_session_1",1,NA,1,10,1,0,NA
"12735",796,"Real11","2_session_1",1,NA,1,11,1,0,NA
"12736",796,"Real12","2_session_1",1,NA,1,12,3,0,NA
"12737",797,"Fake5","2_session_1",1,NA,0,5,1,0,NA
"12738",797,"Fake6","2_session_1",1,NA,0,6,1,0,NA
"12739",797,"Fake7","2_session_1",1,NA,0,7,3,0,NA
"12740",797,"Fake8","2_session_1",1,NA,0,8,1,0,NA
"12741",797,"Real5","2_session_1",1,NA,1,5,1,0,NA
"12742",797,"Real6","2_session_1",1,NA,1,6,2,0,NA
"12743",797,"Real7","2_session_1",1,NA,1,7,3,0,NA
"12744",797,"Real8","2_session_1",1,NA,1,8,3,0,NA
"12745",797,"Fake9","2_session_1",1,NA,0,9,3,1,NA
"12746",797,"Fake10","2_session_1",1,NA,0,10,2,1,NA
"12747",797,"Fake11","2_session_1",1,NA,0,11,1,1,NA
"12748",797,"Fake12","2_session_1",1,NA,0,12,1,1,NA
"12749",797,"Real9","2_session_1",1,NA,1,9,4,1,NA
"12750",797,"Real10","2_session_1",1,NA,1,10,3,1,NA
"12751",797,"Real11","2_session_1",1,NA,1,11,4,1,NA
"12752",797,"Real12","2_session_1",1,NA,1,12,3,1,NA
"12753",798,"Fake1","2_session_1",1,NA,0,1,4,0,NA
"12754",798,"Fake2","2_session_1",1,NA,0,2,4,0,NA
"12755",798,"Fake3","2_session_1",1,NA,0,3,1,0,NA
"12756",798,"Fake4","2_session_1",1,NA,0,4,1,0,NA
"12757",798,"Real1","2_session_1",1,NA,1,1,2,0,NA
"12758",798,"Real2","2_session_1",1,NA,1,2,4,0,NA
"12759",798,"Real3","2_session_1",1,NA,1,3,3,0,NA
"12760",798,"Real4","2_session_1",1,NA,1,4,1,0,NA
"12761",798,"Fake9","2_session_1",1,NA,0,9,3,1,NA
"12762",798,"Fake10","2_session_1",1,NA,0,10,1,1,NA
"12763",798,"Fake11","2_session_1",1,NA,0,11,1,1,NA
"12764",798,"Fake12","2_session_1",1,NA,0,12,3,1,NA
"12765",798,"Real9","2_session_1",1,NA,1,9,3,1,NA
"12766",798,"Real10","2_session_1",1,NA,1,10,1,1,NA
"12767",798,"Real11","2_session_1",1,NA,1,11,2,1,NA
"12768",798,"Real12","2_session_1",1,NA,1,12,4,1,NA
"12769",799,"Fake5","2_session_1",1,NA,0,5,1,0,NA
"12770",799,"Fake6","2_session_1",1,NA,0,6,1,0,NA
"12771",799,"Fake7","2_session_1",1,NA,0,7,1,0,NA
"12772",799,"Fake8","2_session_1",1,NA,0,8,1,0,NA
"12773",799,"Real5","2_session_1",1,NA,1,5,1,0,NA
"12774",799,"Real6","2_session_1",1,NA,1,6,1,0,NA
"12775",799,"Real7","2_session_1",1,NA,1,7,1,0,NA
"12776",799,"Real8","2_session_1",1,NA,1,8,1,0,NA
"12777",799,"Fake9","2_session_1",1,NA,0,9,1,1,NA
"12778",799,"Fake10","2_session_1",1,NA,0,10,1,1,NA
"12779",799,"Fake11","2_session_1",1,NA,0,11,1,1,NA
"12780",799,"Fake12","2_session_1",1,NA,0,12,1,1,NA
"12781",799,"Real9","2_session_1",1,NA,1,9,1,1,NA
"12782",799,"Real10","2_session_1",1,NA,1,10,1,1,NA
"12783",799,"Real11","2_session_1",1,NA,1,11,1,1,NA
"12784",799,"Real12","2_session_1",1,NA,1,12,1,1,NA
"12785",800,"Fake1","2_session_1",1,NA,0,1,2,1,NA
"12786",800,"Fake2","2_session_1",1,NA,0,2,1,1,NA
"12787",800,"Fake3","2_session_1",1,NA,0,3,2,1,NA
"12788",800,"Fake4","2_session_1",1,NA,0,4,2,1,NA
"12789",800,"Real1","2_session_1",1,NA,1,1,2,1,NA
"12790",800,"Real2","2_session_1",1,NA,1,2,2,1,NA
"12791",800,"Real3","2_session_1",1,NA,1,3,2,1,NA
"12792",800,"Real4","2_session_1",1,NA,1,4,3,1,NA
"12793",800,"Fake9","2_session_1",1,NA,0,9,2,0,NA
"12794",800,"Fake10","2_session_1",1,NA,0,10,2,0,NA
"12795",800,"Fake11","2_session_1",1,NA,0,11,2,0,NA
"12796",800,"Fake12","2_session_1",1,NA,0,12,1,0,NA
"12797",800,"Real9","2_session_1",1,NA,1,9,2,0,NA
"12798",800,"Real10","2_session_1",1,NA,1,10,2,0,NA
"12799",800,"Real11","2_session_1",1,NA,1,11,2,0,NA
"12800",800,"Real12","2_session_1",1,NA,1,12,2,0,NA
"12801",801,"Fake1","2_session_1",1,NA,0,1,1,1,NA
"12802",801,"Fake2","2_session_1",1,NA,0,2,2,1,NA
"12803",801,"Fake3","2_session_1",1,NA,0,3,1,1,NA
"12804",801,"Fake4","2_session_1",1,NA,0,4,1,1,NA
"12805",801,"Fake5","2_session_1",1,NA,0,5,2,0,NA
"12806",801,"Fake6","2_session_1",1,NA,0,6,3,0,NA
"12807",801,"Fake7","2_session_1",1,NA,0,7,2,0,NA
"12808",801,"Fake8","2_session_1",1,NA,0,8,1,0,NA
"12809",801,"Real1","2_session_1",1,NA,1,1,3,1,NA
"12810",801,"Real2","2_session_1",1,NA,1,2,2,1,NA
"12811",801,"Real3","2_session_1",1,NA,1,3,2,1,NA
"12812",801,"Real4","2_session_1",1,NA,1,4,2,1,NA
"12813",801,"Real5","2_session_1",1,NA,1,5,2,0,NA
"12814",801,"Real6","2_session_1",1,NA,1,6,3,0,NA
"12815",801,"Real7","2_session_1",1,NA,1,7,2,0,NA
"12816",801,"Real8","2_session_1",1,NA,1,8,3,0,NA
"12817",802,"Fake5","2_session_1",1,NA,0,5,2,1,NA
"12818",802,"Fake6","2_session_1",1,NA,0,6,3,1,NA
"12819",802,"Fake7","2_session_1",1,NA,0,7,3,1,NA
"12820",802,"Fake8","2_session_1",1,NA,0,8,2,1,NA
"12821",802,"Real5","2_session_1",1,NA,1,5,1,1,NA
"12822",802,"Real6","2_session_1",1,NA,1,6,3,1,NA
"12823",802,"Real7","2_session_1",1,NA,1,7,3,1,NA
"12824",802,"Real8","2_session_1",1,NA,1,8,3,1,NA
"12825",802,"Fake9","2_session_1",1,NA,0,9,2,0,NA
"12826",802,"Fake10","2_session_1",1,NA,0,10,2,0,NA
"12827",802,"Fake11","2_session_1",1,NA,0,11,1,0,NA
"12828",802,"Fake12","2_session_1",1,NA,0,12,2,0,NA
"12829",802,"Real9","2_session_1",1,NA,1,9,3,0,NA
"12830",802,"Real10","2_session_1",1,NA,1,10,3,0,NA
"12831",802,"Real11","2_session_1",1,NA,1,11,2,0,NA
"12832",802,"Real12","2_session_1",1,NA,1,12,3,0,NA
"12833",803,"Fake1","2_session_1",1,NA,0,1,3,1,NA
"12834",803,"Fake2","2_session_1",1,NA,0,2,3,1,NA
"12835",803,"Fake3","2_session_1",1,NA,0,3,2,1,NA
"12836",803,"Fake4","2_session_1",1,NA,0,4,3,1,NA
"12837",803,"Real1","2_session_1",1,NA,1,1,4,1,NA
"12838",803,"Real2","2_session_1",1,NA,1,2,4,1,NA
"12839",803,"Real3","2_session_1",1,NA,1,3,3,1,NA
"12840",803,"Real4","2_session_1",1,NA,1,4,3,1,NA
"12841",803,"Fake9","2_session_1",1,NA,0,9,3,0,NA
"12842",803,"Fake10","2_session_1",1,NA,0,10,3,0,NA
"12843",803,"Fake11","2_session_1",1,NA,0,11,2,0,NA
"12844",803,"Fake12","2_session_1",1,NA,0,12,2,0,NA
"12845",803,"Real9","2_session_1",1,NA,1,9,4,0,NA
"12846",803,"Real10","2_session_1",1,NA,1,10,1,0,NA
"12847",803,"Real11","2_session_1",1,NA,1,11,3,0,NA
"12848",803,"Real12","2_session_1",1,NA,1,12,4,0,NA
"12849",804,"Fake1","2_session_1",1,NA,0,1,1,1,NA
"12850",804,"Fake2","2_session_1",1,NA,0,2,1,1,NA
"12851",804,"Fake3","2_session_1",1,NA,0,3,3,1,NA
"12852",804,"Fake4","2_session_1",1,NA,0,4,1,1,NA
"12853",804,"Fake5","2_session_1",1,NA,0,5,2,0,NA
"12854",804,"Fake6","2_session_1",1,NA,0,6,3,0,NA
"12855",804,"Fake7","2_session_1",1,NA,0,7,3,0,NA
"12856",804,"Fake8","2_session_1",1,NA,0,8,1,0,NA
"12857",804,"Real1","2_session_1",1,NA,1,1,2,1,NA
"12858",804,"Real2","2_session_1",1,NA,1,2,3,1,NA
"12859",804,"Real3","2_session_1",1,NA,1,3,4,1,NA
"12860",804,"Real4","2_session_1",1,NA,1,4,3,1,NA
"12861",804,"Real5","2_session_1",1,NA,1,5,3,0,NA
"12862",804,"Real6","2_session_1",1,NA,1,6,2,0,NA
"12863",804,"Real7","2_session_1",1,NA,1,7,4,0,NA
"12864",804,"Real8","2_session_1",1,NA,1,8,4,0,NA
"12865",805,"Fake1","2_session_1",1,NA,0,1,1,0,NA
"12866",805,"Fake2","2_session_1",1,NA,0,2,4,0,NA
"12867",805,"Fake3","2_session_1",1,NA,0,3,1,0,NA
"12868",805,"Fake4","2_session_1",1,NA,0,4,1,0,NA
"12869",805,"Fake5","2_session_1",1,NA,0,5,1,1,NA
"12870",805,"Fake6","2_session_1",1,NA,0,6,1,1,NA
"12871",805,"Fake7","2_session_1",1,NA,0,7,1,1,NA
"12872",805,"Fake8","2_session_1",1,NA,0,8,1,1,NA
"12873",805,"Real1","2_session_1",1,NA,1,1,3,0,NA
"12874",805,"Real2","2_session_1",1,NA,1,2,1,0,NA
"12875",805,"Real3","2_session_1",1,NA,1,3,1,0,NA
"12876",805,"Real4","2_session_1",1,NA,1,4,2,0,NA
"12877",805,"Real5","2_session_1",1,NA,1,5,2,1,NA
"12878",805,"Real6","2_session_1",1,NA,1,6,1,1,NA
"12879",805,"Real7","2_session_1",1,NA,1,7,1,1,NA
"12880",805,"Real8","2_session_1",1,NA,1,8,3,1,NA
"12881",806,"Fake5","2_session_1",1,NA,0,5,2,1,NA
"12882",806,"Fake6","2_session_1",1,NA,0,6,3,1,NA
"12883",806,"Fake7","2_session_1",1,NA,0,7,2,1,NA
"12884",806,"Fake8","2_session_1",1,NA,0,8,2,1,NA
"12885",806,"Real5","2_session_1",1,NA,1,5,2,1,NA
"12886",806,"Real6","2_session_1",1,NA,1,6,2,1,NA
"12887",806,"Real7","2_session_1",1,NA,1,7,4,1,NA
"12888",806,"Real8","2_session_1",1,NA,1,8,4,1,NA
